Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
23.13089598242704,1.444444523917304,,,,,27.062791586,1.378073094445005,27.062781334,5.200000286102295,,5.049999952316284,3.7571167886257175,4.825000047683716,36.73339393988183,41.558393987565545
23.1911329431857,1.4166666401757135,28.101414360275022,1.0008483661545649,4.800000190734863,-0.4410727918148041,27.137240887,0.8933221679673499,27.137230635,5.099999904632569,3.6030541181564337,5.074999928474427,3.6030541181564337,4.800000190734863,36.83834677245127,41.63834696318613
23.301414169540163,1.3888888888888888,28.115846129262383,0.9301379256778292,4.75,-0.4711256623268127,27.277801752,0.8229649617852777,27.2777915,5.0,3.348496532440185,5.099999904632569,3.487908655405045,4.75,37.03747466081101,41.78747466081101
23.365846129262383,1.4166666401757135,28.156091262756643,0.9368786646260155,4.699999809265137,-0.4858515858650207,27.371003151,0.7966646363207228,27.370992899,5.099999904632569,3.372763192653656,5.099999904632569,3.487908655405045,4.699999809265137,37.169509973592014,41.86950978285715
23.456091453491503,1.4722222752041287,28.244015944226405,0.9821261829800076,4.650000095367432,-0.4930672645568847,27.484786511,0.8038002791432288,27.484776259,5.300000190734863,3.5356542587280275,5.099999904632569,3.487908655405045,4.650000095367432,37.330703063911116,41.98070315927855
23.544016134961268,1.3888888888888888,28.244015944226405,0.9821261829800076,4.599999904632568,-0.4976220726966858,27.603384018,1.0736543050994338,27.603373766,5.0,3.5356542587280275,5.099999904632569,3.454208725690842,4.599999904632568,37.49871619568602,42.09871610031859
23.61491983357238,1.4166666401757135,28.29791302548635,0.9183311892880336,4.599999904632568,-0.4988348186016083,27.705573559,0.752083281684058,27.705563307000002,5.099999904632569,3.305992281436921,5.099999904632569,3.454208725690842,4.599999904632568,37.643484709395594,42.24348461402816
23.69791312085378,1.4722222752041287,28.3903646211468,0.9730379051632352,4.550000190734863,-0.4994290471076965,27.811948061,0.7700637869030371,27.811937809,5.300000190734863,3.5029364585876466,5.099999904632569,3.4461774349212644,4.550000190734863,37.7941819177443,42.34418210847916
23.790364716514237,1.444444523917304,28.405066786142307,0.944844173060523,4.5,-0.4997202455997467,27.939241886,0.7484516145932292,27.939231634000002,5.200000286102295,3.401439023017883,5.099999904632569,3.4461774349212644,4.5,37.974514833122164,42.474514833122164
23.855066595407443,1.4166666401757135,28.443029002429256,0.9168624712361232,4.449999809265137,-0.4998629093170166,28.031554938,0.7270825280714179,28.031544686,5.099999904632569,3.3007048964500436,5.099999904632569,3.4461774349212644,4.449999809265137,38.10529165434337,42.555291463608505
23.943029002429256,1.3888888888888888,,,,,28.140880346,0.7058326648056542,28.140870094,5.0,,5.0,3.4960617482662206,4.424999952316284,38.25713249878781,42.682132451104096
24.03036371492925,1.3611111376020644,28.5150418933892,1.0253940555784438,4.400000095367432,-0.3100019693374634,28.2519629,0.8729358861152047,28.251952648,4.900000095367432,3.6914186000823976,4.900000095367432,3.6914186000823976,4.400000095367432,38.40832820023049,42.808328295597924
24.115041798021768,1.2777777512868245,28.5982175506648,0.9857763846715292,4.400000095367432,-0.2794009745121002,28.360037327,0.8946249694018418,28.360027075,4.599999904632568,3.548794984817505,4.833333412806193,3.8993378865718844,4.400000095367432,38.55342812775521,42.95342822312264
24.198217455297364,1.1388888623979356,28.670275968072023,0.94330818619993,4.400000095367432,-0.1369064748287201,28.471036196,0.9578050371162508,28.471025944,4.099999904632568,3.395909470319748,4.766666730244954,4.107257173061371,4.400000095367432,38.70039885440997,43.1003989497774
24.270275872704595,1.2777777512868245,28.726841410454863,1.1819432203968363,4.400000095367432,-0.0670841708779335,28.599965334,1.109006744940045,28.599955082,4.599999904632568,4.254995593428611,4.700000047683716,4.315176459550857,4.400000095367432,38.868723008506585,43.26872310387402
24.32684131508743,1.33333338631524,28.807206276314943,1.3004621437026396,4.400000095367432,0.0519901290535926,28.693745375,1.1921126133872293,28.693735123,4.800000190734864,4.681663717329503,4.6333333651224775,4.523095746040344,4.400000095367432,38.989421395436544,43.389421490803976
24.40720618094751,1.2777777512868245,28.8671027179065,1.3141708423693974,4.400000095367432,0.1004751622676849,28.817423105,1.2472413485934268,28.817412853,4.599999904632568,4.731015032529831,4.6333333651224775,4.731015032529831,4.400000095367432,39.14859921569533,43.54859931106276
24.46710262253907,1.25,28.979231631804208,1.3203326165676117,4.449999809265137,0.1242328286170959,28.924850702,1.2847130566093898,28.92484045,4.5,4.753197419643402,4.6333333651224775,4.753197419643402,4.449999809265137,39.28686251278284,43.736862322047976
24.52923182253907,1.3055556350284152,29.89468622259165,1.4675186210208468,5.150000095367432,0.1883740872144699,29.033967495,1.566690291804725,29.033957243,4.700000286102295,5.283067035675049,4.700000047683716,5.0281805495421095,4.550000190734863,39.4293205495337,43.97932074026856
24.59468603185679,1.3611111376020644,,,,,29.163136721,1.5777300402753955,29.163126469,4.900000095367432,,4.766666889190675,5.303163679440817,4.599999904632568,39.600350180832756,44.200350085465324
24.636722950286053,1.33333338631524,29.786723045653485,1.5494852248165345,4.550000190734863,0.2198033034801483,29.253792286,1.826974866384985,29.253782034,4.800000190734864,5.578146809339525,4.766666889190675,5.578146809339525,4.650000095367432,39.72038486972341,44.37038496509084
24.70433083297255,1.25,29.39994403760512,1.4852036237716677,4.599999904632568,0.2396425306797027,29.337810517,1.4889684895798982,29.337800265000002,4.5,5.346733045578004,4.766666889190675,5.581168162822724,4.650000095367432,39.831631236333436,44.48163133170087
24.79994413297255,1.3055556350284152,29.48269264736448,1.5483054005437429,4.650000095367432,0.2449248433113098,29.461115122,1.512008833399486,29.46110487,4.700000286102295,5.573899441957474,4.733333587646484,5.584189516305924,4.650000095367432,39.99375396643287,44.6437540618003
24.882692742731912,1.3055556350284152,29.59776169569916,1.5520030193858676,4.699999809265137,0.2475131750106811,29.584908486,1.5243212635898944,29.584898234,4.700000286102295,5.587210869789123,4.700000286102295,5.584189516305924,4.699999809265137,40.15537309038219,44.85537289964733
24.947761600331727,1.3055556350284152,29.72930509856066,1.5538148515754275,4.75,0.2491470128297805,29.681605101,1.5349592471303222,29.681594849,4.700000286102295,5.593733465671539,4.700000286102295,5.587210869789123,4.75,40.28161590098361,45.03161590098361
25.02930528929552,1.2777777512868245,29.83230911658553,1.527180661757787,4.75,0.2494029104709625,29.813377857,1.5376651651836013,29.813367605,4.599999904632568,5.497850382328033,4.700000286102295,5.593733465671539,4.75,40.45365256512263,45.20365256512263
25.08230911658553,1.3888888888888888,29.97170998370928,1.6385963194900088,4.849999904632568,0.2497951984405517,29.899614334,1.576320499229929,29.899604082,5.0,5.898946750164032,4.849999904632568,5.748667088150978,4.849999904632568,40.5698322610187,45.41983216565127
25.17170979297442,1.4166666401757135,30.11258257965771,1.6665232761038675,4.849999904632568,0.2498996406793594,30.010054112,1.5928211493897015,30.01004386,5.099999904632569,5.999483793973924,5.0,5.899747121334076,4.849999904632568,40.72322084157426,45.57322074620683
25.26258267502514,1.3888888888888888,30.252265906503684,1.638818644815021,5.099999904632568,0.174950823187828,30.119852066,1.5945765565559005,30.119841814,5.0,5.899747121334076,5.099999904632569,5.916029570996762,5.099999904632568,40.87876794016561,45.97876784479818
25.35226581113625,1.4722222752041287,30.525767246136198,1.6471730983919568,5.150000095367432,0.0857259035110473,30.244509697,1.5861379447526989,30.244499445000002,5.300000190734863,5.929823154211045,5.233333428700765,5.916029570996762,5.099999904632568,41.05998320334754,46.15998310798011
25.425767341503622,1.583333412806193,30.5798322380999,1.6433415474991004,5.099999904632568,0.0600081346929073,30.369889259,1.5134377086665185,30.369879007,5.700000286102295,5.916029570996762,5.46666685740153,5.916029570996762,5.150000095367432,41.25037439673113,46.400374492098564
25.47983233346733,1.583333412806193,30.65227638381945,1.6433415474991004,5.199999809265137,0.0420056954026222,30.468977928,1.5134377086665185,30.468967676000002,5.700000286102295,5.916029570996762,5.700000286102295,5.916029570996762,5.150000095367432,41.40726479718933,46.55726489255676
25.552276479186883,1.583333412806193,30.76330750203433,1.6127373992154996,5.150000095367432,0.0205827895551919,30.585992575,1.4944591344353733,30.585982323,5.700000286102295,5.805854637175798,5.700000286102295,5.916029570996762,5.099999904632568,41.592537997572144,46.69253790220471
25.613307406666895,1.6944444179534912,30.835949622009757,1.7088523712009192,5.099999904632568,0.0100855669006705,30.691158533,1.5113349395711586,30.691148281,6.099999904632568,6.151868536323309,5.900000095367432,5.965635085199029,5.099999904632568,41.76489332041365,46.86489322504622
25.68594952664232,1.6944444179534912,30.87625871325188,1.7015043147839606,5.099999904632568,0.0049419277347624,30.791082382,1.4950327914358277,30.79107213,6.099999904632568,6.125415533222259,6.099999904632568,6.117790844477713,5.099999904632568,41.93420872857212,47.03420863320469
25.776258808619318,1.6944444179534912,30.94606322849389,1.6993863456882536,5.050000190734863,0.0024215446319431,30.912482262,1.4928186049131664,30.912472010000002,6.099999904632568,6.117790844477713,6.099999904632568,6.125415533222259,5.050000190734863,42.139914077578354,47.18991426831322
25.846063323861323,1.805555555555556,30.949558153485075,1.807250636797916,5.050000190734863,0.0011865568812936,31.034364224,1.511344304023647,31.034353972,6.500000000000002,6.506102292472498,6.299999952316285,6.310390483867377,5.050000190734863,42.35320750946397,47.403207700198834
25.89955796275021,1.805555555555556,31.061521603207296,1.806386145349178,5.050000190734863,0.0005814128671772,31.112549067,1.5105767355574378,31.112538815,6.500000000000002,6.5029901232570415,6.500000000000002,6.4560077077522875,5.050000190734863,42.49437458710286,47.544374777837724
26.011521412472437,1.805555555555556,31.09639143941688,1.8059625445684004,5.0,0.0002848923031706,31.237518072,1.5011712549098637,31.23750782,6.500000000000002,6.501465160446242,6.500000000000002,6.4560077077522875,5.0,42.72001306835286,47.72001306835286
26.09639143941688,1.8611111905839708,31.184957760532157,1.8613106151961905,5.0,-0.0748604014515876,31.347561121,1.5156647708400954,31.347550869,6.700000286102295,6.700718214706286,6.583333333333335,6.4560077077522875,5.0,42.921249199626004,47.921249199626004
26.184957760532157,1.805555555555556,31.235617960075068,1.6413739654752943,4.949999809265137,-0.1899271160364151,31.449161053,1.3186727669335474,31.449150801000002,6.500000000000002,5.90894627571106,6.666666666666668,6.410550255058333,4.949999809265137,43.10939722184823,48.05939703111337
26.28561815080993,1.8888889418707957,31.25090088489738,1.6809399591551886,4.900000095367432,-0.2205642908811569,31.579694748,1.288210384998897,31.579684496000002,6.800000190734865,6.051383852958679,6.750000000000001,6.365092802364379,4.900000095367432,43.354147899973235,48.25414799534067
26.35090078952995,1.972222195731269,31.323537785515253,1.7428271936045752,4.849999904632568,-0.2355764955282211,31.661997795,1.2810836673495969,31.661987543000002,7.099999904632568,6.274177896976471,6.833333333333334,6.319635349670425,4.849999904632568,43.51037127622323,48.3603711808558
26.473537880882684,1.8888889418707957,31.323537785515253,1.7428271936045752,4.849999904632568,-0.2399035543203354,31.78069377,1.528575929080203,31.780683518,6.800000190734865,6.274177896976471,6.900000095367432,6.274177896976471,4.849999904632568,43.7378718981176,48.587871802750165
26.575883110308947,1.9444444444444444,,,,,31.868857622,1.2614558792619084,31.86884737,7.0,,6.900000095367432,6.143322557210922,4.825000047683716,43.90685261678647,48.73185266447019
26.72297008919784,1.91666669315762,31.617742440575917,1.670129782623715,4.800000190734863,-0.2475758492946624,32.004806519,1.2352484876476757,32.004796266999996,6.900000095367432,6.012467217445374,6.900000095367432,6.012467217445374,4.800000190734863,44.16742133963788,48.96742153037275
26.81774224984105,1.8888889418707957,31.718816343855405,1.6405858563052282,4.800000190734863,-0.2488121688365936,32.110729933,1.2247603892666796,32.110719681,6.800000190734865,5.906109082698822,6.866666793823243,5.969182240962983,4.800000190734863,44.36946044786072,49.16946063859558
26.91881615312054,2.00000007947286,31.73633677580357,1.7508315642674763,4.75,-0.2494179606437683,32.241103172,1.2477912797657105,32.24109292,7.200000286102296,6.302993631362915,6.866666793823243,5.969182240962983,4.75,44.618135334261964,49.368135334261964
26.98633677580357,1.8888889418707957,31.838109617102663,1.6392963694201574,4.75,-0.2497148066759109,32.330228806,1.2127812834890737,32.330218554,6.800000190734865,5.901466929912567,6.866666793823243,5.937645661830902,4.75,44.788134231891476,49.538134231891476
27.088109617102663,1.91666669315762,31.942827708133343,1.6668663389152951,4.75,-0.2499021738767624,32.439932346,1.2212057151435562,32.439922093999996,6.900000095367432,6.000718820095063,6.900000095367432,5.937645661830902,4.75,44.99839935313096,49.74839935313096
27.192827708133343,1.91666669315762,,,,,32.553373337,1.22106857874895,32.553363084999994,6.900000095367432,,6.900000095367432,5.863851881027221,4.75,45.21582792221945,49.96582792221945
27.292529194344688,1.83333330684238,32.157214807687524,1.5833668642573886,4.75,-0.2499765157699585,32.651495218,1.1951070680665374,32.651484966,6.599999904632568,5.7001207113265995,6.900000095367432,5.863851881027221,4.75,45.40389486340213,50.15389486340213
27.407214807687524,1.8888889418707957,32.27666509003801,1.638905377851592,4.75,-0.2499884963035583,32.76064229,1.2123725226282205,32.760632038,6.800000190734865,5.900059360265732,6.900000095367432,5.863851881027221,4.75,45.613093420960205,50.363093420960205
27.52666509003801,1.91666669315762,32.3651936840116,1.7416747427648969,4.75,-0.1224943622946739,32.88792038,1.2994139170971122,32.887910127999994,6.900000095367432,6.270029073953629,6.900000095367432,6.027583050727844,4.75,45.857043096831916,50.607043096831916
27.6151936840116,1.805555555555556,32.47971546512271,1.719809505674574,4.75,-0.060022234916687,32.980797053,1.3581490858626948,32.980786801,6.500000000000002,6.191314220428466,6.650000095367432,6.027583050727844,4.75,46.02860695358399,50.77860695358399
27.72971546512271,1.777777804268731,32.58927823475533,1.748366907445921,4.75,-0.0294108968228101,33.094119787,1.4084084712348497,33.094109534999994,6.4000000953674325,6.294120866805316,6.500000000000002,6.027583050727844,4.75,46.233217445528425,50.983217445528425
27.839278234755323,1.805555555555556,32.753562153129074,1.791144216950569,4.800000190734863,-0.0100879371166229,33.201771259,1.443361657749982,33.201761006999995,6.500000000000002,6.448119181022048,6.500000000000002,5.538063114508987,4.800000190734863,46.42758815886176,51.22758834959662
27.95356196239421,1.805555555555556,32.889024661471225,1.873494002554152,4.849999904632568,0.0475569106638431,33.327466965,1.5340433523051549,33.327456713,6.500000000000002,6.744578409194947,6.466666698455812,4.782005362212659,4.800000190734863,46.653374891119846,51.45337508185471
28.039024756838657,1.91666669315762,32.975659577251974,1.9499565317398968,4.900000095367432,0.023302886635065,33.439679861,1.5326349768633798,33.439669609,6.900000095367432,7.019843514263629,6.466666698455812,4.02594760991633,4.800000190734863,46.854942501592205,51.65494269232707
28.125659672619403,1.722222301695082,33.11234401282026,1.7385343215945694,4.349999904632568,-1.2895071506500244,33.544241905,1.4708204463220524,33.544231653,6.200000286102295,6.25872355774045,6.466666698455812,3.2698898576200017,4.849999904632568,47.04276691488589,51.89276681951846
28.212343917452827,1.777777804268731,32.65226217364751,0.4882706536187067,3.900000095367432,-2.327655076980591,33.653351545,0.8726566565054148,33.653341293,6.4000000953674325,1.7577743530273442,6.450000047683718,2.513832105323673,4.900000095367432,47.2382550213311,52.13825511669853
28.30226226901494,1.805555555555556,32.65226217364751,0.4882706536187067,4.949999809265137,-1.0880509614944458,33.766084910000004,1.2182577167426207,33.766074658,6.500000000000002,1.7577743530273442,6.433333396911622,1.7577743530273442,4.949999809265137,47.43971372188686,52.389713531152
28.38842416012605,1.722222301695082,33.44903978477339,0.9605866405698988,4.949999809265137,-0.5331449508666992,33.860299826,0.6360674225787015,33.860289574,6.200000286102295,3.458111906051636,6.450000047683718,1.3862194824218754,4.949999809265137,47.60851544763478,52.558515256899916
28.499039975508254,1.777777804268731,33.54229090794072,1.404576344622506,5.0,-0.1828687191009521,33.982445717,1.022973312913991,33.982435464999995,6.4000000953674325,5.056474840641021,6.450000047683718,1.0146646118164064,4.949999809265137,47.82736017062765,52.777359979892786
28.59229109867558,1.805555555555556,33.64853089520336,1.6226868364546034,2.049999952316284,-1.5530080795288086,34.113300324,1.3097673847297315,34.113290072,6.500000000000002,5.841672611236572,6.4000000953674325,0.6431097412109374,2.049999952316284,48.05999058653856,50.109990538854845
28.64853089520336,1.722222301695082,30.345594968413177,-1.461251762178209,1.399999976158142,-3.65343189239502,34.197812796,0.5838844272735901,34.197802544,6.200000286102295,-5.260506343841553,6.299999952316285,0.2715548706054687,1.399999976158142,48.20788741141915,49.60788738757729
28.74559494457132,1.6944444179534912,29.97797716641372,-2.2879579067230225,0.8999999761581421,-4.212681770324707,34.315415383,0.0,34.315405131,6.099999904632568,-8.236648464202881,6.099999904632568,-0.1,1.399999976158142,48.40715845849819,49.80715843465633
28.827977190255577,1.6111111640930176,29.608501545427163,-2.762765884399414,0.699999988079071,-4.373877048492432,34.424975157,0.0,34.424964904999996,5.800000190734863,-9.94595718383789,6.0,-0.1,1.399999976158142,48.58975808183152,49.98975805798966
28.90850155734809,1.6111111640930176,34.079856528216084,-1.3756027221679688,5.150000095367432,-1.3359898328781128,34.539577246,0.0,34.539566994,5.800000190734863,-4.952169799804688,5.950000047683716,-0.1,3.075000047683716,48.77916986933559,51.854169917019306
28.979856623583515,1.6666666666666667,34.193285198950946,0.3306768337885539,5.150000095367432,-0.8601928949356079,34.655961991,0.0,34.655951738999995,6.0,1.190436601638794,5.900000095367432,0.5686167518297831,5.150000095367432,48.969911537835394,54.119911633202825
29.043285103583514,1.638888915379842,34.34583659870074,1.34489439924558,5.199999809265137,-0.1307961642742157,34.741037131,0.3262164567373384,34.741026878999996,5.900000095367432,4.841619837284088,5.800000190734863,1.237233503659566,5.199999809265137,49.106977045676174,54.30697685494131
29.1458367894356,1.4722222752041287,34.467781611108066,1.5306649609572358,5.25,0.1159098818898201,34.865774155,0.5358970539249899,34.865763902999994,5.300000190734863,5.510393859446049,5.766666730244954,1.9058502554893493,5.25,49.30678728076799,54.55678728076799
29.217781611108062,1.5555555290646024,34.563661640808576,1.7116924441523025,5.300000190734863,0.1842958480119705,34.962757111,0.947453996241694,34.962746859,5.599999904632568,6.162092798948289,5.6333333651224775,2.5744670073191323,5.300000190734863,49.45854764795772,54.758547838692586
29.31366164080857,1.5277777777777777,34.706938035015654,1.80678485499488,5.349999904632568,0.2703049480915069,35.073007822,1.2455553664458212,35.07299757,5.5,6.504425477981568,5.5,3.2430837591489152,5.349999904632568,49.62698623420772,54.97698613884029
29.406937844280797,1.3888888888888888,34.84544203780225,1.6531023614936404,5.400000095367432,0.2569645941257477,35.180534601,1.45721031507863,35.180524348999995,5.0,5.951168501377106,5.150000095367432,3.9117005109786986,5.400000095367432,49.780809268125644,55.180809363493076
29.49544213316968,1.33333338631524,,,,,35.313768149,1.6955320120007502,35.313757896999995,4.800000190734864,,5.0,4.580317262808482,5.5,49.96585586257009,55.46585586257009
29.549089493968104,1.3888888888888888,,,,,35.385350228,1.9968912628677544,35.385339976,5.0,,5.0,5.248934014638265,5.599999904632568,50.06527541673676,55.66527532136933
29.659318681468104,1.3888888888888888,35.37087960693401,1.64376410179668,5.699999809265137,0.253412663936615,35.49453187,1.7253782437186225,35.494521618,5.0,5.9175507664680485,5.0,5.806020045280457,5.699999809265137,50.216916586181206,55.91691639544634
29.77087970230144,1.3888888888888888,35.560917956011025,1.641277753644519,5.699999809265137,0.2523888647556305,35.61960125,1.7412293121353657,35.619590998,5.0,5.908599913120269,5.0,5.806020045280457,5.699999809265137,50.390624058403425,56.09062386766856
29.860918146745885,1.3611111376020644,35.68825734044556,1.612783345911238,5.75,0.1761705428361892,35.737492323,1.7422834891216832,35.737482070999995,4.900000095367432,5.806020045280457,4.900000095367432,5.806020045280457,5.75,50.55108691088758,56.30108691088758
29.938257340445563,1.33333338631524,35.68825734044556,1.612783345911238,5.75,0.0863235667347908,35.83962512,1.991528315231272,35.839614868,4.800000190734864,5.806020045280457,4.8400001525878915,5.806020045280457,5.75,50.68839878673875,56.43839878673875
30.024081357189235,1.33333338631524,35.87397079849182,1.3756319342388048,5.75,0.0296089835464954,35.939426184,1.5490449964554018,35.939415931999996,4.800000190734864,4.952274963259698,4.8400001525878915,5.39670095205307,5.75,50.82257577701331,56.57257577701331
30.12397079849182,1.2777777512868245,35.91486068319964,1.223504037906726,5.75,-0.1129916012287139,36.092221499,1.439505790812008,36.092211246999995,4.599999904632568,4.404614536464213,4.8400001525878915,4.9873818588256835,5.75,51.02800059587851,56.77800059587851
30.16486068319964,1.33333338631524,35.94140080750621,1.1792392714156046,5.699999809265137,-0.1828658878803253,36.176466465,1.3418013245263816,36.176456212999994,4.800000190734864,4.245261377096177,4.880000114440919,4.578062765598297,5.699999809265137,51.142199330245475,56.84219913951061
30.24140099824108,1.444444523917304,,,,,36.290676356,1.7017439274231958,36.290666103999996,5.200000286102295,,4.920000076293945,4.16874367237091,5.699999809265137,51.29828618369923,56.99828599296437
30.318234435912878,1.3888888888888888,36.176412892857314,1.0442846053176456,5.699999809265137,-0.3912229835987091,36.376450777,1.1705501527795923,36.376440525,5.0,3.759424579143524,4.960000038146973,3.759424579143524,5.699999809265137,51.416464275763694,57.11646408502883
30.42641289285732,1.3888888888888888,36.20479016184468,0.9650327795081668,5.699999809265137,-0.4466992616653442,36.507262945,1.0770664290434726,36.507252693,5.0,3.4741180062294004,5.0,3.7063442158699034,5.699999809265137,51.59814784243036,57.298147651695494
30.50479035257954,1.5000000264909532,36.25740365877387,1.053300764825609,5.699999809265137,-0.4466992616653442,36.638633967,1.0877420741682569,36.638623714999994,5.400000095367432,3.7918827533721924,5.299999952316284,3.653263852596283,5.699999809265137,51.791555178634724,57.49155498789986
30.557403849508727,1.5555555290646024,36.33975868070471,1.092866039938397,5.699999809265137,-0.473882645368576,36.73096776,1.0882949306489318,36.730957507999996,5.599999904632568,3.934317743778229,5.400000095367432,3.600183489322662,5.699999809265137,51.93005587058074,57.630055679845874
30.639758871439565,1.444444523917304,,,,,36.837439776,1.042041750695947,36.837429523999994,5.200000286102295,,5.400000095367432,3.5471031260490413,5.625,52.089763897401276,57.714763897401276
30.72252257432653,1.5000000264909532,36.42252238359167,0.970561878548728,5.550000190734863,-0.491041749715805,36.956068993,1.396873677098701,36.956058741,5.400000095367432,3.494022762775421,5.400000095367432,3.5471031260490413,5.550000190734863,52.26770772604389,57.81770791677875
30.79460676309958,1.583333412806193,36.39719925533238,1.012722949186961,5.449999809265137,-0.549427330493927,37.049747229,0.9359342883413422,37.049736976999995,5.700000286102295,3.6458026170730595,5.333333492279053,3.5471031260490413,5.449999809265137,52.40649030203178,57.856490111296914
30.897199255332374,1.5000000264909532,36.41722582033423,0.9654009011056688,5.400000095367432,-0.5242193937301636,37.177421332,0.9371317305443956,37.17741108,5.400000095367432,3.4754432439804077,5.266666889190674,3.5920004534721373,5.400000095367432,52.59327279394212,57.99327288930955
30.96722601106909,1.444444523917304,36.43288123638219,0.9202251301871404,5.400000095367432,-0.5169535875320435,37.289376974,0.9184193776468934,37.289366722,5.200000286102295,3.3128104686737054,5.200000286102295,3.6409892988204957,5.400000095367432,52.75498650795066,58.15498660331809
31.03288114101475,1.5555555290646024,36.51294500124093,1.038601941532559,5.349999904632568,-0.5118675231933594,37.392739058,0.964657488287768,37.392728805999994,5.599999904632568,3.738966989517212,5.200000286102295,3.6409892988204957,5.349999904632568,52.90428730416514,58.254287208797706
31.112944905873498,1.4722222752041287,36.51294500124093,1.038601941532559,5.300000190734863,-0.5058150887489319,37.496906281,1.2203350069743517,37.496896029,5.300000190734863,3.738966989517212,5.200000286102295,3.6409892988204957,5.300000190734863,53.05475107899917,58.35475126973403
31.197920091598228,1.4166666401757135,36.61068877155771,0.9125960601700678,5.300000190734863,-0.5028494000434875,37.585235834,0.9087263609257884,37.585225582,5.099999904632569,3.285345816612244,5.200000286102295,3.5658934473991395,5.300000190734863,53.182338218130084,58.48233840886495
31.31068858082285,1.444444523917304,36.63473217645226,0.9424499736891851,5.25,-0.5013961791992188,37.723614216,0.9089249988919476,37.723603964,5.200000286102295,3.392819905281067,5.200000286102295,3.392819905281067,5.25,53.38221811423852,58.63221811423852
31.384732176452257,1.4166666401757135,36.6535498388472,0.9156893028153316,5.150000095367432,-0.5004789233207703,37.835433006,0.8889558104704548,37.835422754,5.099999904632569,3.2964814901351938,5.099999904632569,3.2982757806777956,5.150000095367432,53.54062806377633,58.69062815914376
31.453550029582065,1.4166666401757135,36.635411668853706,0.9161877168549432,5.150000095367432,-0.5003352165222168,37.970671892,0.8778688495576474,37.970661639999996,5.099999904632569,3.2982757806777956,5.099999904632569,3.2964814901351938,5.150000095367432,53.732216482027056,58.88221657739449
31.48541157348627,1.4722222752041287,36.71261981324336,0.9720580048031278,5.150000095367432,-0.5001149773597717,38.053381205,0.8971833769271962,38.053370953,5.300000190734863,3.49940881729126,5.000000000000001,3.190614485740662,5.150000095367432,53.847090527860395,58.99709062322783
31.56261971787593,1.3888888888888888,36.77080189379892,0.8888084226184421,5.099999904632568,-0.5000563263893127,38.172968149,0.8688488079420883,38.172957896999996,5.0,3.1997103214263913,4.9000000953674325,3.0829531908035284,5.099999904632568,54.00986164925059,59.10986155388316
31.620801798431483,1.33333338631524,36.73717708913719,0.7582939399613275,5.0,-0.5525276064872742,38.274955034,0.7406385683905254,38.274944782,4.800000190734864,2.729858183860779,4.800000190734864,2.9752918958663943,5.0,54.145844167987384,59.145844167987384
31.687176898402324,1.33333338631524,36.770261961703824,0.7965640558136835,4.949999809265137,-0.525738537311554,38.371597052,0.7728563229161116,38.371586799999996,4.800000190734864,2.8676306009292607,4.800000190734864,2.9351390123367316,4.949999809265137,54.274700197107656,59.22470000637279
31.770261961703827,1.33333338631524,36.75650664316498,0.8153163923157587,4.849999904632568,-0.508828341960907,38.480568886,0.7710387784137495,38.480558634,4.800000190734864,2.9351390123367316,4.800000190734864,2.8754194557666786,4.849999904632568,54.41999598154786,59.26999588618043
31.856506547797547,1.3611111376020644,36.71438806179784,0.8549313280317519,4.800000190734863,-0.5061798095703125,38.610916376,0.7707699587856223,38.610906123999996,4.900000095367432,3.077752780914307,4.800000190734864,2.8676306009292607,4.800000190734863,54.59379264178725,59.39379283252212
31.914387871062967,1.2777777512868245,36.74858774770623,0.7734518845876057,4.75,-0.5030280947685242,38.698523522,0.7328063356127181,38.69851327,4.599999904632568,2.7844267845153805,4.650000095367432,2.815699899196625,4.75,54.706951874358055,59.456951874358055
31.99858774770622,1.2222222487131755,36.81871123611499,0.7201025883356731,4.699999809265137,-0.5014837980270386,38.816979647,0.7163819898878312,38.816969394999994,4.400000095367432,2.5923693180084233,4.5,2.7559803426265717,4.699999809265137,54.85502203060805,59.555021839873184
32.06871123611499,1.25,36.778922751482426,0.748961329460144,4.599999904632568,-0.5007270574569702,38.935512543,0.7037813154704134,38.935502291,4.5,2.6962607860565186,4.5,2.698167729377747,4.699999809265137,55.003188150608054,59.70318795987319
32.128922656114995,1.25,36.79738087949756,0.7494910359382629,4.550000190734863,-0.5002493858337402,39.039227963,0.6927301197988461,39.039217711,4.5,2.698167729377747,4.400000095367432,2.6962607860565186,4.699999809265137,55.129951444466684,59.82995125373182
32.19738097486499,1.1388888623979356,,,,,39.182454348,0.6434618187831487,39.182444096,4.099999904632568,,4.266666650772095,2.348863899707794,6.550000190734863,55.29970123346394,61.849701424198805
32.221193810755544,1.0555555423100789,40.88533983597591,0.5554333527882893,8.600000381469727,-0.5001221895217896,39.253584862,0.9204345488401868,39.253574609999994,3.799999952316284,1.9995600700378415,4.0333333015441895,2.348863899707794,6.550000190734863,55.37939375315065,61.929393943885515
