Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
25.474005024859466,2.58333338631524,37.24282012832654,2.7107854617966547,11.649999618530272,0.1274520754814148,32.459732532,2.037597087657183,32.459722995999996,9.300000190734863,9.758827662467958,,8.937793416980034,8.949999809265137,50.06658406649222,59.016583875757355
25.59282050979627,2.3888889948527017,,,,,32.572844743,2.037597087657108,32.572835207,8.600000381469727,,,8.998310635091427,8.949999809265137,50.06658406649222,59.016583875757355
25.69560591791107,2.58333338631524,37.34560553644134,2.5163410703341165,6.300000190734863,0.0892164558172226,32.680974722,2.037597087658314,32.680965186,9.300000190734863,9.05882785320282,,9.05882785320282,6.349999904632568,50.06658406649222,56.41658397112479
25.810086592675635,2.4722223811679416,,,,,32.7631917,1.9505210184612731,32.763182164,8.90000057220459,,,9.267971778661012,6.349999904632568,50.06658406649222,56.41658397112479
25.989346856561863,2.6111112700568304,32.436207983479534,2.6325321400331125,6.349999904632568,0.0149946091696619,32.908502817,1.9764492218513132,32.908493281,9.40000057220459,9.477115704119205,,9.477115704119205,6.349999904632568,50.06658406649222,56.41658397112479
26.08620807884697,2.5,,,,,32.998302698,1.9373937828322148,32.998293162,9.0,,,9.54781571486965,6.375,50.06658406649222,56.44158406649222
26.22980997384697,2.66666677263048,32.7641738852202,2.671809923783359,6.400000095367432,0.0036002057604491,33.115473032,1.985704319853213,33.115463496,9.600000381469728,9.618515725620092,,9.618515725620092,6.400000095367432,50.06658406649222,56.46658416185965
26.36417378985277,2.5277778837415905,,,,,33.22214365,1.9557095241594802,33.222134114,9.100000381469727,,,9.660813704319299,6.4750001430511475,50.06658406649222,56.541584209543366
26.49982799856714,2.694444391462538,33.138585038144264,2.6953088008384736,6.550000190734863,0.000605086563155,33.33332324,2.007122750263524,33.333313704,9.699999809265137,9.703111683018506,9.626087105792502,9.703111683018506,6.550000190734863,50.363868626971744,56.91386881770661
26.638585038144264,2.555555502573649,33.138585038144264,2.6953088008384736,6.550000190734863,0.0002964924206025,33.454765558,2.0375970876583103,33.454756022,9.199999809265137,9.703111683018506,9.643478414286738,9.703111683018506,6.550000190734863,50.68918150814228,57.23918169887715
26.74147128867789,2.7222222752041287,33.397562952199806,2.722429819901461,6.599999904632568,0.0001452812866773,33.566258669,2.0225772195741683,33.566249133,9.800000190734863,9.80074735164526,9.660869722780975,9.703111683018506,6.599999904632568,50.988381624908556,57.588381529541124
26.84756276146494,2.6111112700568304,33.397562952199806,2.722429819901461,6.599999904632568,7.118783105397597e-05,33.659367799,2.0375970876583174,33.659358263,9.40000057220459,9.80074735164526,9.678261031275209,9.703111683018506,6.599999904632568,51.238696753946044,57.83869665857861
26.99361066957751,2.7500001589457197,,,,,33.758543491,2.037597087658303,33.758533955,9.900000572204592,,9.695652339769445,9.650404441778301,6.599999904632568,51.50580037344272,58.105800278075286
27.177857817476703,2.638888888888889,33.92921372423302,2.638905981086484,6.599999904632568,1.1964538316533437e-05,33.897295713,2.0187356748445002,33.897286177,9.5,9.500061531911342,9.730434956757918,9.650404441778301,6.599999904632568,51.88083355990845,58.48083346454102
27.279213628865595,2.7777777777777777,,,,,34.005218267,2.033563981280618,34.005208730999996,10.0,,9.76521757374639,9.650404441778301,6.599999904632568,52.173580010165225,58.77357991479779
27.391081612198928,2.7222222752041287,34.082645139946905,2.7222281378278947,6.599999904632568,2.87268562715326e-06,34.122256994,2.031323768289113,34.122247458,9.800000190734863,9.800021296180422,9.800000190734863,9.800021296180422,6.599999904632568,52.49218543986616,59.09218534449873
27.48264523531434,2.7777777777777777,34.12807116494691,2.777780650463405,6.599999904632568,1.407615968673781e-06,34.251655817,2.0375970876583382,34.251646281,10.0,10.000010341668258,10.0,9.900013181798954,6.599999904632568,52.85162661486617,59.45162651949874
27.52807126031434,2.7777777777777777,34.21941594550246,2.7777791853937464,6.599999904632568,6.897318485243886e-07,34.343429565,2.0375970876583382,34.343420029,10.0,10.000005067417487,10.0,10.000005067417487,6.599999904632568,53.10655369264395,59.70655359727652
27.619416040869897,2.7777777777777777,,,,,34.451718092,2.0335354807723167,34.451708556,10.0,,10.0,10.150003054916606,6.599999904632568,53.40735515653284,60.007355061165406
27.712590682536565,2.8611111640930176,34.4096559921888,2.861111400671035,6.599999904632568,1.6560461801873316e-07,34.563155174,2.0375970876583382,34.563145638,10.300000190734863,10.300001042415728,10.050000071525574,10.300001042415728,6.599999904632568,53.7184503459969,60.31845025062947
27.80965608755624,2.7222222752041287,34.4096559921888,2.861111400671035,6.599999904632568,8.114626126598523e-08,34.657721042,2.037597087658331,34.657711506,9.800000190734863,10.300001042415728,10.100000143051147,10.300001042415728,6.599999904632568,53.98376014608793,60.5837600507205
27.94067674366181,2.9166666666666665,,,,,34.741003513,2.0375970876583382,34.740993977,10.5,,10.150000214576721,10.400000623452158,6.599999904632568,54.21857045123252,60.81857035586509
28.15690958157848,2.7777777777777777,34.706909772313345,2.9166667234690515,6.599999904632568,1.948321681766174e-08,34.902349949,2.0375970876583107,34.902340413,10.0,10.500000204488586,10.200000286102295,10.400000623452158,6.599999904632568,54.675718699388504,61.27571860402107
28.22227733157848,2.888889047834608,,,,,34.975647926,2.0375970876583382,34.97563839,10.40000057220459,,10.250000357627869,10.450000412895442,6.599999904632568,54.88441433562834,61.48441424026091
28.395950069800566,2.7777777777777777,34.945950260535426,2.8888890614728604,6.550000190734863,3.274544413400804e-09,35.092010975,2.0375970876583107,35.092001439,10.0,10.400000621302297,10.300000429153442,10.450000412895442,6.599999904632568,55.21734196191657,61.817341866549135
28.54473518368945,2.9166666666666665,35.32533348707202,2.916666668958848,8.75,-0.0749999955296516,35.194250583,2.0375970876583382,35.194241047,10.5,10.500000008251853,10.350000500679016,10.400000621302297,6.599999904632568,55.511280849135794,62.11128075376836
28.72533358243945,2.888889047834608,35.470751024183954,2.836389049473736,6.599999904632568,-0.0257249996066093,35.315583706,2.0375970876583382,35.31557417,10.40000057220459,10.21100057810545,10.40000057220459,10.337812480889262,6.599999904632568,55.861798779310064,62.46179868394263
28.87075111955139,2.833333280351427,35.549622630375765,2.8076082807448177,6.599999904632568,-0.0126052498817443,35.448215723,2.0375970876583382,35.448206187,10.199999809265138,10.107389810681344,10.40000057220459,10.337812480889262,6.599999904632568,56.244957960613576,62.844957865246144
28.9496227257432,2.944444550408257,35.57600979138093,2.935620875304772,6.599999904632568,-0.0061765722930431,35.576981783,2.0375970876583382,35.576972247,10.600000381469725,10.568235151097179,10.40000057220459,10.337812480889262,6.599999904632568,56.6169488210804,63.21694872571297
28.976009886748365,2.833333280351427,35.57600979138093,2.935620875304772,6.599999904632568,-0.0030265203677117,35.658446073,2.0375970876583382,35.658436537,10.199999809265138,10.568235151097179,10.40000057220459,10.568235151097179,6.599999904632568,56.85229011625102,63.45229002088359
29.081249039280447,2.972222169240316,,,,,35.735050201,2.0375970876583382,35.735040665,10.699999809265137,,10.40000057220459,10.568235151097179,6.625,57.07359094264914,63.69859094264914
29.292301910740505,2.8055556615193686,35.892301815373074,2.970103604796653,6.650000095367432,-0.0007266675820574,35.889104843,2.0375970876583382,35.889095307,10.100000381469727,10.69237297726795,10.40000057220459,10.568235151097179,6.650000095367432,57.51863771069102,64.16863780605846
29.36730194087876,2.972222169240316,,,,,35.953871011,2.0375970876583382,35.953861475,10.699999809265137,,10.40000057220459,10.545872723552748,6.650000095367432,57.70573998409643,64.35574007946386
29.578371112005197,2.888889047834608,36.340865101562,2.8887145749548733,6.650000095367432,-0.0001221310230903,36.095960378,2.0375970876583382,36.095950842,10.40000057220459,10.399372469837544,10.40000057220459,10.499849192614784,6.650000095367432,58.11622040023649,64.76622049560393
29.69086500619457,2.888889047834608,,,,,36.215223312,2.0375970876583382,36.215213776,10.40000057220459,,10.40000057220459,10.449610831226163,6.650000095367432,58.46075778408171,65.11075787944914
29.779016572377973,2.9166666666666665,36.55208565691207,2.9166247757263286,6.650000095367432,-2.9323657145141624e-05,36.313700914,2.0375970876583382,36.313691378,10.5,10.499849192614784,10.46666685740153,10.399372469837544,6.650000095367432,58.74707229881776,65.39707239418519
29.90208556154464,2.833333280351427,36.74816911924475,2.83331275379088,6.699999809265137,-1.436859201930929e-05,36.413972616,2.0375970876583382,36.41396308,10.199999809265138,10.199925913647169,10.46666685740153,10.349887553130976,6.650000095367432,59.038602993278495,65.68860308864592
30.048169309979613,2.972222169240316,36.74816911924475,2.83331275379088,6.699999809265137,-7.0406099439424e-06,36.526184559,2.0375970876583382,36.526175023,10.699999809265137,10.199925913647169,10.46666685740153,10.266616770710208,6.650000095367432,59.36484883350147,66.0148489288689
30.196757600692035,2.7777777777777777,36.74816911924475,2.83331275379088,6.650000095367432,-2.41492921304598e-06,36.623816728,2.0375970876583107,36.623807192,10.0,10.199925913647169,10.450000286102295,10.266616770710208,6.650000095367432,59.64825333183002,66.29825342719745
30.36887462291425,2.972222169240316,37.13340752515673,2.9722204787897986,6.650000095367432,-1.183315362141002e-06,36.757299423,2.0375970876583382,36.757289887,10.699999809265137,10.699993723643274,10.43333371480306,10.266616770710208,6.650000095367432,60.03510597129842,66.68510606666585
30.483407429789292,2.8611111640930176,,,,,36.87006402,2.0375970876583382,36.870054484,10.300000190734863,,10.416667143503824,10.274998985620151,6.650000095367432,60.36139243588741,67.01139253125484
30.58651115555968,2.888889047834608,37.43633018858775,2.8888884680100784,6.650000095367432,-4.0587715943729563e-07,36.946170807,2.0375970876583382,36.946161271,10.40000057220459,10.399998484836283,10.40000057220459,10.274998985620151,6.650000095367432,60.58125649931759,67.23125659468502
30.786330093220315,2.888889047834608,,,,,37.070426941,2.0375970876583382,37.070417405,10.40000057220459,,10.40000057220459,10.274998985620151,6.637500047683716,60.94021868395646,67.57771873164018
30.94669382937681,2.888889047834608,,,,,37.174972772,2.0375970876583382,37.174963235999996,10.40000057220459,,10.40000057220459,10.149999486404017,6.625,61.242239990129114,67.86723999012912
31.123310348427523,2.9166666666666665,,,,,37.273157119,2.0375970876583382,37.273147583,10.5,,10.442857197352819,10.024999987187883,6.612499952316284,61.52705252200032,68.1395524743166
31.33795353009419,2.7500001589457197,38.02821167944354,2.7500001355477086,6.599999904632568,-1.6378606915168348e-08,37.42240119,2.0375970876583382,37.422391654,9.900000572204592,9.90000048797175,10.442857197352819,9.940000291423411,6.599999904632568,61.95997877783494,68.55997868246752
31.428211774810972,2.944444550408257,38.149820922875534,2.944444538943232,6.599999904632568,-5.617862619544667e-09,37.524583816,2.0375970876583382,37.52457428,10.600000381469725,10.600000340195637,10.442857197352819,9.940000291423411,6.599999904632568,62.25638949210398,68.85638939673655
31.54982101824297,2.7777777777777777,38.17484957565331,2.777777772159915,6.599999904632568,-2.752752470414066e-09,37.666879654,2.0375970876583382,37.666870118,10.0,9.999999979775694,10.414285796029228,9.940000291423411,6.599999904632568,62.668031026692155,69.26803093132472
31.574849671020747,2.8611111640930176,38.2721482728162,2.8611111621660905,6.599999904632568,-1.3488488104229646e-09,37.751982689,2.0375970876583382,37.751973153,10.300000190734863,10.300000183797927,10.385714394705635,9.960000193149241,6.599999904632568,62.91354653103456,69.51354643566714
31.67214836818363,2.7777777777777777,38.37524841448287,2.777777776833584,6.599999904632568,-6.609359171072525e-10,37.859579801,2.0375970876583382,37.859570265,10.0,9.999999996600902,10.357142993382045,9.980000094875072,6.599999904632568,63.22310171843983,69.8231016230724
31.775248509850297,2.888889047834608,38.37524841448287,2.777777776833584,6.599999904632568,-3.2385857884342784e-10,37.96979475,2.0375970876583382,37.969785214,10.40000057220459,9.999999996600902,10.328571592058454,9.999999996600902,6.599999904632568,63.53931366045692,70.13931356508948
31.878900727997653,2.8611111640930176,,,,,38.050178051,2.0375970876583382,38.050168515,10.300000190734863,,10.300000190734863,10.10000038102806,6.625,63.76929922035468,70.39429922035468
32.06676537842097,2.7500001589457197,38.666765283053536,2.8611111638663167,6.650000095367432,-5.4430911167191454e-11,38.193043947,2.0375970876583342,38.193034411,9.900000572204592,10.300000189918741,10.281818389892578,10.10000038102806,6.650000095367432,64.17733288612725,70.82733298149468
32.15757699466974,2.833333280351427,,,,,38.294203758,2.0375970876583382,38.294194222,10.199999809265138,,10.263636589050293,10.10000038102806,6.650000095367432,64.46574053543864,71.11574063080607
32.27262198501845,2.7500001589457197,39.060142938834375,2.7500001589270493,6.650000095367432,-1.3068861964837808e-11,38.396064758,2.0375970876583036,38.396055222,9.900000572204592,9.900000572137378,10.245454788208008,9.900000572137378,6.650000095367432,64.75563283271133,71.40563292807876
32.41014284346694,2.888889047834608,,,,,38.498819589,2.0375970876583382,38.498810053,10.40000057220459,,10.227272987365723,9.800000190693188,6.650000095367432,65.0475499736579,71.69755006902533
32.57375341646874,2.694444391462538,39.36675942346864,2.694444391458055,6.650000095367432,-2.196483663355342e-12,38.612998247,2.0331363825286815,38.612988711,9.699999809265137,9.699999809248999,10.209091186523438,9.699999809248999,6.650000095367432,65.37134451006814,72.02134460543557
32.716759328101205,2.8611111640930176,39.5277463774216,2.861111164090821,6.699999809265137,-1.0762769798652873e-12,38.736217499,2.0375970876583382,38.736207963,10.300000190734863,10.300000190726957,10.190909385681152,9.652011086032575,6.699999809265137,65.7201545744302,72.42015438369533
32.82774656815646,2.7222222752041287,39.66657744040141,2.722222275203376,6.699999809265137,-5.273757233865972e-13,38.834334373,2.0375970876582783,38.834324837,9.800000190734863,9.800000190732154,10.172727584838867,9.604022362816151,6.699999809265137,65.99740908295185,72.69740889221698
32.966577631136275,2.8055556615193686,39.76990323583173,2.805555661519,6.699999809265137,-2.5841411259094893e-13,38.959414482,2.0375970876583382,38.959404946,10.100000381469727,10.1000003814684,10.154545783996582,9.556033639599727,6.699999809265137,66.35022344225958,73.05022325152471
33.06990342656659,2.7222222752041287,39.90696245061039,2.722222275203948,6.699999809265137,-1.2662291462746391e-13,39.055807113,2.0375970876582783,39.055797577,9.800000190734863,9.800000190734213,10.136363983154297,9.508044916383303,6.699999809265137,66.62163199590121,73.32163180516635
33.20696264134525,2.8055556615193686,40.06196385152023,2.80555566151928,6.650000095367432,-6.20452243727497e-14,39.160327196,2.0375970876583382,39.16031766,10.100000381469727,10.100000381469407,10.118182182312012,9.46005619316688,6.699999809265137,66.91539678520797,73.61539659447311
33.361964042255096,2.8055556615193686,,,,,39.277987003,2.0375970876583382,39.277977467,10.100000381469727,,10.100000381469727,9.412067469950456,8.399999936421711,67.24549792287011,75.64549785929182
33.49323366024083,2.694444391462538,,,,,39.399002075,2.0375970876583276,39.398992539,9.699999809265137,,10.083333730697632,9.364078746734032,10.149999777475992,67.58445218882022,77.73445196629622
33.59079258579472,2.7777777777777777,40.3182099737518,2.5878027843104467,11.899999618530272,-0.220587745308876,39.482281208,1.8689123397713447,39.482271672,10.0,9.316090023517608,10.066667079925537,9.316090023517608,10.149999777475992,67.81732532954686,77.96732510702286
33.768209783016935,2.694444391462538,45.685675124203776,2.4738566461536617,11.899999618530272,-0.220587745308876,39.648569107,2.037597087657256,39.648559571,9.699999809265137,8.905883926153182,10.050000429153442,9.065021216869354,10.149999777475992,68.28154573407825,78.43154551155425
33.7856755056735,2.833333280351427,,,,,39.722721815,2.0375970876583382,39.722712279,10.199999809265138,,10.041667103767395,8.8139524102211,9.199999809265137,68.48838373646127,77.68838354572641
33.90637729408311,2.66666677263048,40.527889392244894,2.378578778770235,6.5,-0.2686631083488464,39.829585314,1.7433988552289732,39.829575778,9.600000381469728,8.562883603572846,10.0250004529953,8.70559759537379,6.5,68.78596891031785,75.28596891031785
34.027889392244894,2.833333280351427,40.57682170549337,2.5702691045072346,6.5,-0.2591449320316314,39.949802875,2.0375970876583382,39.949793339,10.199999809265138,9.252968776226044,10.000000476837158,8.70559759537379,6.5,69.11990659568569,75.61990659568569
34.12682189622824,2.694444391462538,,,,,40.060266971,1.7788726541870057,40.060257435,9.699999809265137,,9.975000500679018,8.70559759537379,6.5,69.42598421038208,75.92598421038208
34.223047831641665,2.833333280351427,40.72304783164167,2.438042942020628,6.5,-0.2515369951725006,40.203016758,2.0375970876583382,40.203007222,10.199999809265138,8.776954591274261,9.958333849906923,8.70559759537379,6.5,69.82085922036795,76.32085922036795
34.23151546631666,2.66666677263048,,,,,40.264520645,1.7762618759652593,40.264511109,9.600000381469728,,9.950000524520876,8.722056245803834,6.5,69.99084913923186,76.49084913923186
34.369019413113904,2.833333280351427,40.869019413113904,2.4155908789899616,6.5,-0.2503690421581268,40.387401104,2.0375970876583382,40.387391568,10.199999809265138,8.696127164363862,9.933333873748781,8.736540877819062,6.5,70.32990820195589,76.82990820195589
34.47765980374905,2.7222222752041287,41.0768660423626,2.471963948673672,6.449999809265137,-0.2501265704631805,40.480132818,1.782637598417725,40.480123282,9.800000190734863,8.89907021522522,9.916667222976686,8.736540877819062,6.449999809265137,70.58534974327652,77.03534955254166
34.62686623309746,2.7500001589457197,,,,,40.591466188,2.0375970876583342,40.591456652,9.900000572204592,,9.900000572204592,8.747985327243805,6.449999809265137,70.89151652847248,77.34151633773762
34.77583344745753,2.694444391462538,,,,,40.681472063,1.775489006135802,40.681462527,9.699999809265137,,9.87500047683716,8.773914408683776,6.449999809265137,71.13840765584558,77.58840746511072
34.9775584426576,2.833333280351427,41.42755825192273,2.444400969478819,6.449999809265137,-0.2500149011611938,40.82052803,2.0375970876583382,40.820518494,10.199999809265138,8.799843490123749,9.850000381469727,8.799843490123749,6.449999809265137,71.51888024695548,77.96888005622061
35.10489788377641,2.7222222752041287,41.69988933286348,2.472211844391293,6.400000095367432,-0.2500050961971283,40.922704696,1.782857704871027,40.922695159999996,9.800000190734863,8.899962639808654,9.825000286102295,8.899962639808654,6.400000095367432,71.79773740603407,78.1977375014015
35.24988952359834,2.7222222752041287,41.75096475476631,2.472218698925442,6.400000095367432,-0.2500025033950805,41.04844737,1.7738349404419989,41.048437834,9.800000190734863,8.899987316131591,9.800000190734863,8.899987316131591,6.400000095367432,72.14003691414061,78.54003700950804
35.35096465939888,2.694444391462538,,,,,41.141202688,2.022806551366166,41.141193152,9.699999809265137,,9.800000190734863,8.999992102384567,6.400000095367432,72.39253750694385,78.79253760231128
35.49894664398905,2.7777777777777777,42.100348183800925,2.5277769135104284,6.400000095367432,-0.2500005960464477,41.232396841,1.7884997577325863,41.232387305,10.0,9.099996888637543,9.75,8.999992102384567,6.400000095367432,72.63952167131886,79.03952176668629
35.70034808843349,2.7222222752041287,42.203945748055496,2.4722218579716158,6.349999904632568,-0.2500002980232239,41.358663797,1.7648088086851805,41.358654261,9.800000190734863,8.899998688697817,9.720000267028809,8.999992102384567,6.349999904632568,72.98044246188465,79.33044236651722
35.85394584342293,2.58333338631524,42.203945748055496,2.4722218579716158,6.300000190734863,-0.3025000989437103,41.469168901,1.9445676522844846,41.469159365,9.300000190734863,8.899998688697817,9.720000267028809,8.899998688697817,6.300000190734863,73.27880625088135,79.57880644161621
35.99808158121236,2.66666677263048,,,,,41.604932785,1.6418787725240969,41.604923249,9.600000381469728,,9.640000343322754,8.621936070919038,6.275000095367432,73.64235177542879,79.91735187079622
36.07968368045493,2.7500001589457197,42.42153646876388,2.317742625872294,6.25,-0.4525802731513977,41.712269306,1.5922644476858667,41.71225977,9.900000572204592,8.343873453140258,9.5600004196167,8.343873453140258,6.25,73.92738988259552,80.17738988259552
36.17153646876388,2.638888888888889,,,,,41.813097,1.5322311514733142,41.813087464,9.5,,9.5,8.081685560941695,6.200000047683716,74.1934629639844,80.39346301166812
36.28170303668055,2.6111112700568304,42.53170303668055,2.172082685761981,6.150000095367432,-0.4837350249290466,41.943903446,1.7814760604166247,41.94389391,9.40000057220459,7.819497668743132,9.480000495910645,7.819497668743132,6.150000095367432,74.53791995647005,80.68792005183748
36.33699681149088,2.638888888888889,42.666928527136086,2.1502743595176272,6.099999904632568,-0.494421124458313,42.007833481,1.4938888184184664,42.007823945,9.5,7.740987694263458,9.40000057220459,7.740987694263458,6.099999904632568,74.70484839135368,80.80484829598625
36.516928431768655,2.555555502573649,,,,,42.150539636,1.4495125746285593,42.1505301,9.199999809265137,,9.349999904632568,7.577523124217986,6.075000047683716,75.07548798458714,81.15048803227086
36.60580645337048,2.555555502573649,42.705806358003045,2.0594607094923654,6.050000190734863,-0.4986605048179626,42.285063266,1.7237372601194465,42.28505373,9.199999809265137,7.414058554172516,9.199999809265137,7.414058554172516,6.050000190734863,75.41927058745983,81.4692707781947
36.63224972404448,2.555555502573649,42.79795458016463,2.0564931432406106,5.949999809265137,-0.4995405673980713,42.340888023,1.4251482117150127,42.340878487,9.199999809265137,7.4033753156661986,9.199999809265137,7.4033753156661986,5.949999809265137,75.56193385239101,81.51193366165614
36.79795458016463,2.638888888888889,42.79795458016463,2.0564931432406106,5.900000095367432,-0.574678361415863,42.480141401,1.7551590802460888,42.480131865,9.5,7.4033753156661986,9.142857006617955,7.4033753156661986,5.900000095367432,75.91559321981948,81.81559331518692
36.891410027942406,2.4722223811679416,42.89597098656767,1.919947498374515,5.800000190734863,-0.5781146883964539,42.562974214,1.3116994780057323,42.562964678,8.90000057220459,6.911810994148254,9.085714203970772,7.222949066162109,5.800000190734863,76.12464746027197,81.92464765100684
37.0459710819351,2.6111112700568304,42.93405098047607,1.9814309941397767,5.75,-0.5907762050628662,42.701184273,1.2429139047012194,42.701174737,9.40000057220459,7.133151578903196,9.02857140132359,7.04252281665802,5.75,76.47126951195605,82.22126951195605
37.1340507897412,2.444444497426351,,,,,42.797763824,1.1809757279718718,42.797754288,8.800000190734863,,8.97142859867641,6.862096567153931,5.683333396911621,76.71195188581403,82.39528528272565
37.249841688473126,2.58333338631524,,,,,42.904387474,1.5825259984821574,42.904377938,9.300000190734863,,8.914285796029228,6.681670317649842,5.616666793823242,76.97597235490176,82.592639148725
37.38133392875325,2.41666661368476,42.94984149773826,1.8059011300404868,5.550000190734863,-0.6203862428665161,43.010977983,1.7449132843285988,43.010968446999996,8.699999809265137,6.501244068145753,8.857142993382045,6.564979839324952,5.550000190734863,77.2382188493324,82.78821904006726
37.51241274654621,2.444444497426351,43.18662594698884,1.7851741512616477,5.400000095367432,-0.5780425071716309,43.103599548,1.1809757279455502,43.103590012,8.800000190734863,6.4266269445419315,8.800000190734863,6.564979839324952,5.400000095367432,77.46462712423967,82.8646272196071
37.68662594698884,2.2777777247958717,,,,,43.239358186,1.3721767390126918,43.23934865,8.199999809265138,,8.675000190734863,6.564979839324952,5.325000047683716,77.79176773827965,83.11676778596336
37.7911262252248,2.41666661368476,43.25058661963039,1.8620368705855477,5.25,-0.5382407903671265,43.329513311,1.1014594086011584,43.329503775,8.699999809265137,6.703332734107971,8.550000190734863,6.564979839324952,5.25,78.00588616493124,83.25588616493124
37.95058642889553,2.305555608537462,43.25058661963039,1.8620368705855477,5.199999809265137,-0.5187379717826843,43.447183847,1.3335682947996055,43.447174311,8.300000190734865,6.703332734107971,8.425000190734865,6.564979839324952,5.199999809265137,78.28126791166565,83.48126772093079
38.08660380021566,2.305555608537462,43.35548092037045,1.7924390104081898,5.099999904632568,-0.5091816186904907,43.564497947,1.1024586631261362,43.564488411,8.300000190734865,6.4527804374694835,8.300000190734865,6.463489731152852,5.099999904632568,78.55174209288118,83.65174199751375
38.20548082500302,2.166666719648573,43.37239664093856,1.6574851009580822,5.0,-0.5044990181922913,43.695187568,1.1022282154633987,43.695178032,7.800000190734862,5.966946363449096,8.050000190734863,6.223646728197734,5.0,78.84397861343038,83.84397861343038
38.27239673630599,2.166666719648573,43.30168129318876,1.6621677014562817,5.0,-0.374704509973526,43.821603775,1.085861694441541,43.821594239,7.800000190734862,5.983803725242614,7.800000190734862,6.223646728197734,5.0,79.11788040196149,84.11788040196149
38.30168129318876,2.166666719648573,43.30168129318876,1.6621677014562817,5.0,-0.3372931480407715,43.916701555,1.3997859407761908,43.916692019,7.800000190734862,5.983803725242614,7.800000190734862,6.223646728197734,5.0,79.32392559699996,84.32392559699996
38.363529100201134,2.083333333333333,,,,,43.988269329,1.2621195982218056,43.988259793,7.499999999999999,,7.700000047683716,6.288007009029388,4.950000047683716,79.477001114559,84.42700116224272
38.5044449106178,2.1111110846201577,43.48886571203701,1.831169525782267,4.900000095367432,-0.2646713554859161,44.12576127,1.2610795913404598,44.125751734,7.599999904632568,6.592210292816162,7.599999904632568,6.3818840146064755,4.900000095367432,79.76726187525004,84.66726197061747
38.58886561666957,1.9444444444444444,,,,,44.235349893,1.2461934781852229,44.235340357,7.0,,7.439999961853028,6.3818840146064755,4.900000095367432,79.9937450282888,84.89374512365623
38.66725433500291,2.027777830759684,43.58808353173611,1.7727455596129098,4.849999904632568,-0.2535226047039032,44.351901293,1.271564622130963,44.351891757,7.300000190734863,6.3818840146064755,7.280000019073487,6.3818840146064755,4.900000095367432,80.22943786001741,85.12943795538484
38.73808362710354,1.9444444444444444,,,,,44.440027952,1.5204913078422275,44.440018416,7.0,,7.120000076293946,6.08876730799675,7.12499976158142,80.40373280968507,87.52873257126649
38.845719416825766,1.8611111905839708,48.38522703128551,1.6099029448297288,9.399999618530272,-0.2508457601070404,44.531103849,1.7349931841177044,44.531094313,6.700000286102295,5.795650601387024,6.960000133514406,6.030700499812762,7.12499976158142,80.57981288059615,87.70481264217757
38.98522741275524,1.8888889418707957,48.539988559514406,1.7132969068156347,4.849999904632568,-0.1229144260287284,44.659709692,2.0187563333192795,44.659700156,6.800000190734865,6.167868864536286,6.800000190734865,6.030700499812762,7.12499976158142,80.82273503529883,87.94773479688025
39.08998875024927,1.777777804268731,,,,,44.76796937,1.401404113095034,44.767959834,6.4000000953674325,,6.550000190734864,6.030700499812762,6.399999936421711,81.01970751072909,87.4197074471508
39.1931513046754,1.7500000529819064,44.15691078997317,1.7078404025071197,4.900000095367432,-0.0295117553323507,44.900188207,1.4183335474331722,44.900178671,6.300000190734863,6.148225449025631,6.550000190734864,6.148225449025631,4.900000095367432,81.26027234616484,86.16027244153227
39.256910694605736,1.83333330684238,44.19775260871635,1.812675078295999,4.900000095367432,-0.0144607601687312,45.022683143,1.466735019877639,45.022673607,6.599999904632568,6.525630281865597,6.550000190734864,6.336927865445614,4.900000095367432,81.48314508343263,86.38314517880006
39.29775251334892,1.8888889418707957,44.19775260871635,1.812675078295999,4.900000095367432,-0.0070857722312211,45.110450029,1.7731073396047918,45.110440493,6.800000190734865,6.525630281865597,6.633333524068198,6.41207997109159,4.900000095367432,81.6448637021012,86.54486379746864
39.38398165543425,1.8888889418707957,44.40007830516921,1.8839289013089404,4.900000095367432,-0.0024304199032485,45.203778743,1.5003647843244798,45.203769207,6.800000190734865,6.782144044712186,6.633333524068198,6.41207997109159,4.900000095367432,81.81683050413854,86.71683059950597
39.50007820980178,1.5277777777777777,44.46511015086365,1.5253473578745291,4.849999904632568,-0.0011909056920558,45.333325863,1.390738864601814,45.333316327,5.5,5.491250488348305,6.633333524068198,6.41207997109159,4.900000095367432,82.05553307470589,86.95553317007332
39.56511005549622,1.7500000529819064,,,,,45.439032078,1.8127926310953386,45.439022542,6.300000190734863,,6.46666685740153,6.399279535474489,4.900000095367432,82.24541276280641,87.14541285817384
39.645134001918976,1.7500000529819064,44.72444668759911,1.7495915723104392,4.949999809265137,-0.0002859364612959,45.521084785,1.4726128624938122,45.521075249,6.300000190734863,6.298529660317581,6.4000000953674325,6.355304815704585,4.949999809265137,82.39128424409118,87.34128405335632
39.77444687833397,1.777777804268731,44.80029431361821,1.7775776487429136,4.949999809265137,-9.807621245272458e-05,45.66266346,1.4814717384292138,45.662653924,6.4000000953674325,6.399279535474489,6.300000190734863,6.298529660317581,4.949999809265137,82.63904693284229,87.58904674210743
