Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
10.20683664507757,0.2500000099341075,14.12255353231953,-0.0149937470753987,3.900000095367432,-0.2649937570095062,21.455922842,0.4583948490584573,21.455916881,0.900000035762787,-0.05397748947143532,0.900000035762787,-0.07698874473571767,3.900000095367432,15.797825343967997,19.69782543933543
10.2225534369521,0.1944444411330753,14.12255353231953,-0.0149937470753987,3.900000095367432,-0.255142867565155,21.55941987,0.757798272245485,21.559413909,0.699999988079071,-0.05397748947143532,0.800000011920929,-0.07698874473571767,3.900000095367432,15.820824683866269,19.720824779233702
10.236084333666112,0.1944444411330753,14.150206683209712,-0.0591555602020687,3.900000095367432,-0.2525199949741363,21.667114973,0.4525049306582491,21.667109012,0.699999988079071,-0.21296001672744733,0.699999988079071,-0.1,3.900000095367432,15.841765397981872,19.741765493349305
10.25020658784228,0.166666673289405,,,,,21.785980463,0.445133601411377,21.785974502000002,0.600000023841858,,0.600000023841858,-0.1,3.875,15.861576313769087,19.736576313769085
10.260765193428508,0.1388888888888889,14.11763645389441,-0.1119754678673214,3.849999904632568,-0.250605046749115,21.91007638,0.4250296990956093,21.910070419,0.5,-0.40311168432235706,0.5,-0.1,3.849999904632568,15.878811857796864,19.72881176242943
10.26763654926184,0.2222222255335914,14.131988669886052,-0.0282013250721825,3.849999904632568,-0.2502964735031128,22.004496336,0.4539638280917284,22.004490375,0.8000000119209291,-0.101524770259857,0.4800000011920929,-0.1,3.849999904632568,15.891401185294797,19.741401089927365
10.281988765253484,0.1388888888888889,14.141802144191608,-0.1112563974327511,3.849999904632568,-0.2501016855239868,22.108653784,0.4258540912605372,22.108647823000002,0.5,-0.40052303075790396,0.4600000023841858,-0.1,3.849999904632568,15.904710192608222,19.75471009724079
10.29180223955904,0.0277777781916989,14.143766057665315,-0.1472934016750918,3.849999904632568,-0.122549831867218,22.219227076,0.4740192387952802,22.219221115,0.10000000149011604,-0.5302562460303305,0.4400000035762787,-0.1,3.849999904632568,15.918224706184734,19.768224610817303
10.293766153032747,0.1111111127667957,14.151271130332708,0.025326230459743,3.849999904632568,-0.0600494146347045,22.330942869,0.6048119938424714,22.330936908,0.40000000596046453,0.0911744296550748,0.4200000047683716,-0.004412785172462602,3.849999904632568,15.93125821551604,19.781258120148607
10.30127122570014,0.1111111127667957,14.151271130332708,0.025326230459743,3.900000095367432,-0.0420345924794673,22.457387209,0.9490768567687398,22.457381248,0.40000000596046453,0.0911744296550748,0.40000000596046453,0.0911744296550748,3.900000095367432,15.945307586836503,19.845307682203934
10.307118600342829,0.0833333366447025,,,,,22.541080475,1.1108245868890838,22.541074514,0.300000011920929,,0.300000011920929,0.17742071133106918,3.9250000715255737,15.952282025946975,19.87728209747255
10.31364495160216,0.0833333366447025,14.270309832050714,0.073240831390851,3.950000047683716,-0.0070647536776959,22.648613691,0.7054327924079491,22.648607730000002,0.300000011920929,0.2636669930070636,0.300000011920929,0.2636669930070636,3.950000047683716,15.96124312763639,19.911243175320106
10.320309784366998,0.0833333366447025,14.270309832050714,0.073240831390851,4.0,0.0715382695198059,22.774276018,1.0453177209628115,22.774270057,0.300000011920929,0.2636669930070636,0.300000011920929,0.2636669930070636,4.0,15.971714988635837,19.97171498863584
10.325682169747145,0.1111111127667957,14.3348379731058,0.1611879029207759,4.0,0.1100537553429603,22.866779328,0.7955502979451758,22.866773367,0.40000000596046453,0.5802764505147933,0.40000000596046453,0.49907913655042624,4.0,15.981993134344549,19.98199313434455
10.3348379731058,0.166666673289405,14.345646282535284,0.3187042938338386,4.050000190734863,0.1814263314008712,22.993845701,0.931397764433878,22.993839740000002,0.600000023841858,1.147335457801819,0.5000000149011613,0.7344912800937888,4.050000190734863,15.999641242231615,20.049641432966478
10.345646282535284,0.166666673289405,,,,,23.1021173,1.110824586889096,23.102111339,0.600000023841858,,0.5000000149011613,0.9699034236371515,4.100000063578288,16.014678964763107,20.114679028341396
10.356833836479836,0.0555555563833978,,,,,23.213972807,1.0126904843252773,23.213966846,0.20000000298023207,,0.5000000149011613,1.2053155671805142,4.149999936421712,16.030214452309433,20.180214388731144
10.360436579700188,0.166666673289405,14.570514382365788,0.4002021418677436,4.199999809265137,0.163474828004837,23.32826829,1.0651699234701957,23.328262329,0.600000023841858,1.440727710723877,0.5000000149011613,1.2053155671805142,4.199999809265137,16.046088825421414,20.24608863468655
10.370514573100651,0.1111111127667957,14.577231799465885,0.2255434923701816,4.199999809265137,0.0801026672124862,23.438669205,0.9159680235985704,23.438663244,0.40000000596046453,0.8119565725326537,0.5000000149011613,1.2053155671805142,4.199999809265137,16.061422286295052,20.26142209556019
10.377231990200748,0.1111111127667957,,,,,23.53971982,1.1108245868890885,23.539713859,0.40000000596046453,,0.5000000149011613,1.141014401614666,4.24999984105428,16.07545709435221,20.32545693540649
10.3849127773152,0.166666673289405,,,,,23.636571169,1.110824586889096,23.636565208,0.600000023841858,,0.5499999970197678,0.9911577470600603,4.299999872843425,16.09025382814703,20.390253700990456
10.3986172366931,0.1944444411330753,14.764933111270032,0.2336947479181819,4.349999904632568,-0.0475247874855995,23.745108843,0.8931799120125754,23.745102882,0.699999988079071,0.8413010925054548,0.699999988079071,0.8413010925054548,4.349999904632568,16.111358375509845,20.461358280142413
10.414933206637464,0.2500000099341075,,,,,23.870310545,1.110824586889109,23.870304584,0.900000035762787,,0.8499999940395355,0.7257693126797675,4.349999904632568,16.140919888274773,20.49091979290734
10.432142677571306,0.2777777777777778,14.850701672383185,0.1695104257928,4.349999904632568,-0.2257871478796005,23.982640267,0.7641432663436933,23.982634306,1.0,0.6102375328540801,1.0,0.6102375328540801,4.349999904632568,16.17212258883033,20.5221224934629
10.450701577015751,0.3888888822661506,,,,,24.101388931,1.1108245868891296,24.10138297,1.399999976158142,,1.199999988079071,0.25511876642704007,4.2749998569488525,16.21170547643711,20.486705333385963
10.473269127075872,0.3888888822661506,14.753156696789112,-0.045272601975335,4.199999809265137,-0.4539130330085754,24.192815304,0.4330060002407652,24.192809343,1.399999976158142,-0.162981367111206,1.399999976158142,-0.1,4.199999809265137,16.24726017644273,20.447259985707866
10.503156696789112,0.4722222354676988,14.685763772460032,-0.0705169174406263,4.099999904632568,-0.5299174189567566,24.310557127,0.0,24.310551166,1.7000000476837158,-0.25386090278625467,1.550000011920929,-0.1,4.099999904632568,16.297954572846503,20.39795447747907
10.535763677092602,0.4722222354676988,,,,,24.42841959,0.0,24.428413629,1.7000000476837158,,1.7000000476837158,-0.1,4.049999952316284,16.353611848602092,20.403611800918377
10.56453652214966,0.5555555555555556,14.664536426782227,-0.0487199160787794,4.0,-0.5102616548538208,24.536758185,0.6989574559788716,24.536752224,2.0,-0.17539169788360584,1.800000011920929,-0.1,4.0,16.40778114646084,20.40778114646084
10.59900840437188,0.5277777711550394,14.63141682007632,-0.054405411084493,3.950000047683716,-0.5575281977653503,24.647253752,0.0,24.647247791,1.899999976158142,-0.1958594799041748,1.800000071525574,-0.1,3.950000047683716,16.463028932156192,20.413028979839908
10.63141682007632,0.5277777711550394,14.56467129980424,-0.0529110630353292,3.849999904632568,-0.556482195854187,24.755921364,0.0,24.755915403,1.899999976158142,-0.19047982692718513,1.800000071525574,-0.1,3.849999904632568,16.51736274031522,20.36736264494779
10.664671204436807,0.500000019868215,14.54566743280106,-0.0395375291506449,3.799999952316284,-0.5276762843132019,24.867065668,0.0,24.867059707,1.800000071525574,-0.14233510494232166,1.800000071525574,-0.1,3.799999952316284,16.57293489452346,20.372934846839744
10.695667528168492,0.33333334657881,14.519281331423109,-0.1860400703218248,3.75,-0.5135613679885864,24.968810082,0.0,24.968804121,1.200000047683716,-0.6697442531585692,1.800000071525574,-0.1,3.799999952316284,16.62380710354494,20.423807055861225
10.719281379106825,0.500000019868215,14.50357729696962,-0.0094929138819376,3.75,-0.5094929337501526,25.080589295,0.0,25.080583334,1.800000071525574,-0.03417448997497536,1.800000071525574,-0.03417448997497536,3.799999952316284,16.679696712265795,20.47969666458208
10.75357729696962,0.500000019868215,14.589526123214384,0.0683549543221792,3.799999952316284,-0.339006096124649,25.188358069,0.3292997188406169,25.188352108,1.800000071525574,0.2460778355598451,1.800000071525574,0.1726358056068422,3.799999952316284,16.73358110140697,20.533581053723253
10.7895261708981,0.4722222354676988,,,,,25.321591139,0.4566467675618769,25.321585178,1.7000000476837158,,1.7000000476837158,0.37944610118865973,3.799999952316284,16.796496719560594,20.596496671876878
10.81241693126239,0.4444444510671828,,,,,25.411165476,0.4835997767378776,25.411159515,1.6000000238418581,,1.6000000238418581,0.5862563967704773,3.799999952316284,16.836307536598266,20.63630748891455
10.842979650384477,0.4166666666666667,14.671446979784092,0.220296303431193,3.799999952316284,-0.137459248304367,25.521427393,0.5706089077761622,25.521421432,1.5,0.7930666923522948,1.5,0.7930666923522948,3.799999952316284,16.88225000201493,20.682249954331215
10.87144702746781,0.3888888822661506,14.69598154925516,0.2926674054728614,3.849999904632568,-0.0673550367355346,25.636213064,0.6759502750778101,25.636207103,1.399999976158142,1.0536026597023012,1.399999976158142,0.923334676027298,3.849999904632568,16.92688887331029,20.776888777942858
10.895981596938876,0.33333334657881,14.69598154925516,0.2926674054728614,3.900000095367432,-0.0471485219895839,25.749504328,0.9753537250043324,25.749498367,1.200000047683716,1.0536026597023012,1.200000047683716,1.0536026597023012,3.900000095367432,16.964652629477552,20.864652724844984
10.915680058721623,0.3055555621782939,14.69598154925516,0.2926674054728614,9.350000381469728,0.0955780595541,25.836826086,1.1108245868891171,25.836820125,1.100000023841858,1.0536026597023012,1.100000023841858,1.0536026597023012,6.674999952316284,16.99133427833364,23.666334230649923
10.940710049597469,0.2777777777777778,20.35741949896107,0.4946824179755317,9.449999809265137,0.3018332421779632,25.969840527,1.110824586887354,25.969834566,1.0,1.7808567047119142,1.100000023841858,1.352976703643799,6.725000023841858,17.031977580631224,23.756977604473082
10.9574198804308,0.2500000099341075,20.42336256182945,0.611283282438914,9.5,0.4028982818126678,26.075684071,1.110824586887285,26.075678110000002,0.900000035762787,2.2006198167800908,1.100000023841858,1.6523507475852965,6.725000023841858,17.064318664221087,23.789318688062945
10.973362752564311,0.3055555621782939,,,,,26.185165644,1.1108245868891171,26.185159683000002,1.100000023841858,,1.100000023841858,1.9517247915267943,6.725000023841858,17.097771367807265,23.822771391649123
10.993066889519168,0.361111130979326,14.970630788886105,0.6253052320745256,3.950000047683716,0.2599358856678009,26.282481432,1.1045516294912512,26.282475471,1.3000000715255737,2.251098835468292,1.1500000357627869,1.9517247915267943,4.0,17.128858356607346,21.128858356607346
11.020630741202387,0.33333334657881,14.992897734104243,0.5357019338342879,4.0,0.2166580110788345,26.402393341,1.0312763412180126,26.40238738,1.200000047683716,1.9285269618034364,1.1500000357627869,1.9517247915267943,4.0,17.16716355095134,21.16716355095134
11.04289768642053,0.2777777777777778,15.060582848087195,0.5044383870230781,4.0,0.2336624264717102,26.516210318,1.0500212116776422,26.516204357,1.0,1.8159781932830812,1.1500000357627869,1.958829349279404,4.0,17.20352175306812,21.20352175306812
11.060582848087195,0.3055555621782939,15.073178561526866,0.5441192636887233,9.899999618530272,0.1918962150812149,26.647568226,1.0711061477624924,26.647562265,1.100000023841858,1.958829349279404,1.1500000357627869,1.8874037712812426,4.0,17.24548330831749,21.24548330831749
11.073178561526866,0.3055555621782939,15.073178561526866,0.5441192636887233,4.0,0.1465291380882263,26.743973017,1.1108245868891171,26.743967056,1.100000023841858,1.958829349279404,1.1500000357627869,1.8159781932830812,4.0,17.27627928417796,21.27627928417796
11.090226801590822,0.33333334657881,15.116023295615882,0.4359037462208006,4.0,0.0717992782592773,26.831336975,0.931542631767088,26.831331014,1.200000047683716,1.5692534863948822,1.200000047683716,1.7498211175203326,4.0,17.30540060466847,21.30540060466847
11.116023295615882,0.361111130979326,15.140492957545527,0.3857382838096883,4.0,0.0246271528303623,26.951261282,0.8516593481920711,26.951255321,1.3000000715255737,1.3886578217148777,1.3000000715255737,1.540812885761261,4.0,17.34870660680115,21.34870660680115
11.140492957545527,0.4166666666666667,21.117406350144,0.2608637760082881,9.899999618530272,-0.2590620219707489,27.064815521,1.1108245868873938,27.06480956,1.5,0.9391095936298371,1.5,1.3318046540021897,6.899999856948852,17.39602087305115,24.296020730000002
11.16740654087886,0.4722222354676988,21.100137322355,0.1408788230684068,9.899999618530272,-0.3819403946399688,27.169754267,1.110824586887484,27.169748306,1.7000000476837158,0.5071637630462644,1.6500000357627869,1.1227964222431184,6.899999856948852,17.444117799343623,24.344117656292475
11.200137703824725,0.500000019868215,,,,,27.29655385,1.1108245868891464,27.296547889,1.800000071525574,,1.800000071525574,0.9137881904840468,6.899999856948852,17.507517593362905,24.407517450311758
11.226661175878672,0.5277777711550394,15.21885710650512,0.1957722107569376,3.900000095367432,-0.3824038803577423,27.380312204,0.4879893979405532,27.380306243,1.899999976158142,0.7047799587249753,1.899999976158142,0.7047799587249753,3.900000095367432,17.55172339075264,21.451723486120073
11.268857058821403,0.5833333730697632,,,,,27.512126207,0.8771157273455549,27.512120246000002,2.1000001430511475,,2.050000011920929,0.6864554246266681,3.850000063578288,17.62678414289746,21.47678420647575
11.302026768164245,0.6111111243565878,,,,,27.597883701,0.332847674373718,27.59787774,2.200000047683716,,2.200000047683716,0.6681308905283609,3.800000031789144,17.679191501477803,21.479191533266945
11.351811522576634,0.66666669315762,15.19181493514918,0.1805017656750149,3.75,-0.4903154671192169,27.72892189,0.3236269860011143,27.728915929,2.400000095367432,0.6498063564300537,2.25,0.6498063564300537,3.75,17.7610903696028,21.5110903696028
11.391814982832896,0.6388888756434122,,,,,27.840037823,0.0,27.840031862,2.299999952316284,,2.299999952316284,0.45210572481155387,3.700000047683716,17.83208110310324,21.532081150786954
11.429436473691814,0.722222261958652,15.179436473691814,0.070668081442515,3.650000095367432,-0.6876497268676758,27.963959932,0.6199713345374094,27.963953971000002,2.6000001430511475,0.25440509319305404,2.399999976158142,0.3689857959747311,3.650000095367432,17.91469584161587,21.564695936983302
11.462170882826184,0.6944444444444444,15.119029975653197,0.1024960544374253,3.5999999046325684,-0.5643638372421265,28.037265301,0.0,28.037259340000002,2.5,0.3689857959747311,2.399999976158142,0.33780312538146934,3.5999999046325684,17.96356608713039,21.563565991762957
11.519030071020628,0.6388888756434122,15.160761749149122,0.0938342014948526,3.549999952316284,-0.5315383076667786,28.163380385,0.0,28.163374424,2.299999952316284,0.33780312538146934,2.399999976158142,0.2994298696517942,3.549999952316284,18.047642808961825,21.59764276127811
11.560761844516554,0.500000019868215,,,,,28.285208225,0.4321099123429531,28.285202264000002,1.800000071525574,,2.3000000715255737,0.2994298696517942,3.549999952316284,18.125477264715663,21.675477217031947
11.587634600084382,0.5833333730697632,15.128927687480584,0.0725157260894775,3.5,-0.4325723350048065,28.378042221,0.0,28.378036260000002,2.1000001430511475,0.261056613922119,2.2000001072883606,0.2994298696517942,3.549999952316284,18.182209153926777,21.73220910624306
11.628927687480584,0.5833333730697632,15.128927687480584,0.0725157260894775,8.949999809265137,-0.3651223182678222,28.494810581,0.5412451992946355,28.49480462,2.1000001430511475,0.261056613922119,2.200000047683716,0.2994298696517942,6.224999904632568,18.25356759769565,24.478567502328218
11.667416137769068,0.6111111243565878,20.663010653466888,0.2805254956086477,8.949999809265137,-0.3064099252223968,28.594659805,0.9079407553511228,28.594653844,2.200000047683716,1.0098917841911317,2.1000001430511475,0.6812527418136596,6.224999904632568,18.31181298232997,24.536812886962537
11.71301084420175,0.5555555555555556,,,,,28.726614237,1.1108245868877138,28.726608276,2.0,,2.050000011920929,1.1014488697052,6.224999904632568,18.38695370098914,24.611953605621707
11.742169568646196,0.5277777711550394,15.327491325908138,0.4226791659990946,3.549999952316284,-0.0735690221190452,28.822538614,0.6548591024081262,28.822532653,1.899999976158142,1.5216449975967405,1.899999976158142,1.5146061092615126,3.5749999284744263,18.437580454881633,22.01258038335606
11.777491373591854,0.4722222354676988,15.359476265333068,0.4207239192393091,3.549999952316284,-0.0360488221049308,28.931424141,0.6973576891847597,28.93141818,1.7000000476837158,1.5146061092615126,1.800000071525574,1.5216449975967405,3.5749999284744263,18.492023220544997,22.067023149019423
11.809476313016784,0.500000019868215,,,,,29.040788174,0.7456240373074058,29.040782213,1.800000071525574,,1.800000071525574,1.8712235152721406,3.5749999284744263,18.546705239217864,22.12170516769229
11.844550190910494,0.500000019868215,15.477059781334882,0.6188447003563246,3.5999999046325684,0.1581912785768509,29.153460503,0.9137859617958268,29.153454542000002,1.800000071525574,2.2278409212827683,1.7750000655651095,2.2278409212827683,3.5999999046325684,18.602258959040746,22.202258863673315
11.877059876702312,0.3888888822661506,15.547320875558038,0.5746227817402946,3.650000095367432,0.2050137221813202,29.276808977,0.9642264384898442,29.276803016000002,1.399999976158142,2.0686420142650603,1.7750000655651095,2.3140759386122225,3.650000095367432,18.663076611662234,22.313076707029666
11.897320780190606,0.2500000099341075,15.61329856900922,0.4685096244017283,3.700000047683716,0.2279567271471023,29.375691652,0.9660805374561664,29.375685691,0.900000035762787,1.6866346478462217,1.7500000596046448,2.400310955941677,3.700000047683716,18.711144580313306,22.41114462799702
11.913298521325505,0.4722222354676988,15.695648128705107,0.7067919489410188,3.799999952316284,0.2391987890005111,29.480953932,1.065619848150444,29.480947971,1.7000000476837158,2.5444510161876677,1.7250000536441803,2.4865459732711317,3.799999952316284,18.761582757715168,22.561582710031452
11.945648128705107,0.4722222354676988,15.77574685764342,0.7146613862779405,3.799999952316284,0.2447074055671692,29.59526825,1.084478264873442,29.595262289,1.7000000476837158,2.572780990600586,1.7000000476837158,2.4865459732711317,3.799999952316284,18.815564520507095,22.61556447282338
11.975746905327137,0.4444444510671828,15.854409068164582,0.6918510827753279,3.849999904632568,0.2481846362352371,29.704068422,1.0916617948249698,29.704062461,1.6000000238418581,2.4906638979911806,1.6000000238418581,2.4865459732711317,3.849999904632568,18.86392015322765,22.713920057860218
12.004409163532014,0.4166666666666667,,,,,29.835984707,1.0844033950027858,29.835978746000002,1.5,,1.5,2.4906638979911806,3.875,18.91888527197765,22.79388527197765
12.02250265019868,0.4166666666666667,15.872502554831248,0.6653959105412166,3.900000095367432,0.3231948912143707,29.932678461,1.1108245868891335,29.9326725,1.5,2.39542527794838,1.5,2.4906638979911806,3.900000095367432,18.959174336144315,22.859174431511747
12.045732070615347,0.4166666666666667,,,,,30.020294428,1.110824586888744,30.020288467,1.5,,1.5,2.523845985531807,3.950000047683716,18.995680989060983,22.9456810367447
12.078626086032012,0.4166666666666667,16.055436998715727,0.7367407480875652,4.0,0.2990518510341644,30.14525938,1.1108245868887383,30.145253419,1.5,2.6522666931152346,1.5,2.6522666931152346,4.0,19.04774971906098,23.04774971906098
12.105436951032011,0.4166666666666667,16.055436998715727,0.7367407480875652,9.949999809265137,0.2668247818946838,30.255592108,1.1108245868891335,30.255586147,1.5,2.6522666931152346,1.5,2.6522666931152346,7.0,19.09372168906098,26.09372168906098
12.131793231032011,0.4166666666666667,22.11402196696382,0.6749108235041301,10.0,0.2557708919048309,30.351878405,1.1108245868872657,30.351872444,1.5,2.4296789646148684,1.5,2.656581473350525,8.050000190734863,19.13384097947765,27.183841170212514
12.16402215769868,0.5555555555555556,20.253051866766874,0.8095952007505629,8.050000190734863,0.2528277337551117,30.46930337,1.1108245868877875,30.469297409,2.0,2.9145427227020266,1.7666666507720947,2.6608962535858156,8.050000190734863,19.191466193264755,27.24146638399962
12.203051676032011,0.6111111243565878,20.286899782333844,0.8639388581116995,8.050000190734863,0.1769794225692749,30.595427275,1.1108245868878113,30.595421314,2.200000047683716,3.110179889202118,2.0333333015441895,2.665211033821106,8.050000190734863,19.26270284219734,27.312703032932202
12.23689959159898,0.6388888756434122,20.37891354447546,0.7627744699517885,8.100000381469727,0.0867199152708053,30.693720102,1.1108245868878506,30.693714141,2.299999952316284,2.745988091826439,2.299999952316284,2.6695258140563967,8.050000190734863,19.325501035923182,27.375501226658045
12.27891316300573,0.6944444444444444,,,,,30.801702023,1.1108245868878996,30.801696062,2.5,,2.459999990463257,2.673840594291687,6.766666889190674,19.399288681653793,26.165955570844467
12.325469357450176,0.7500000132454766,,,,,30.910412788,1.110824586889184,30.910406827,2.700000047683716,,2.6200000286102294,2.6781553745269777,5.433333396911621,19.47840596148997,24.91173935840159
12.37739013036713,0.8055555820465088,16.59087316115555,0.7451305985450745,4.099999904632568,-0.1172974854707717,31.010159493,0.9407467969365312,31.010153532,2.9000000953674316,2.6824701547622682,2.7800000667572022,2.6781553745269777,4.099999904632568,19.555432585534085,23.655432490166653
12.44087306578812,0.861111150847541,16.59087316115555,0.7451305985450745,4.099999904632568,-0.1849757730960846,31.129260779,1.1108245868892006,31.129254818,3.1000001430511475,2.6824701547622682,2.9400001049041746,2.6781553745269777,4.099999904632568,19.652698639238036,23.752698543870604
12.500861103111855,0.861111150847541,,,,,31.243506909,0.7672269696752013,31.243500948,3.1000001430511475,,3.1000001430511475,2.531381064653397,4.099999904632568,19.751077255722215,23.851077160354784
12.558377269210414,0.8888889021343656,16.665594529242323,0.661192215151257,4.050000190734863,-0.2276966869831085,31.355229139,0.7540856701531625,31.355223178,3.2000000476837163,2.3802919745445252,3.2000000476837163,2.4243947088718416,4.075000047683716,19.850385906090917,23.925385953774633
12.61559433850746,0.8888889021343656,16.775598584478608,0.6498175180620618,4.099999904632568,-0.2390713840723037,31.46146965,0.7527038785562327,31.461463689000002,3.2000000476837163,2.3393430650234226,3.2000000476837163,2.4243947088718416,4.050000190734863,19.944821917275902,23.994822108010766
12.675598679846038,0.9722222222222222,,,,,31.570460081,1.1108245868892173,31.57045412,3.5,,3.3000000715255737,2.4243947088718416,4.049999952316284,20.04472981452468,24.094729766840963
12.74316392234604,0.9444444709353976,16.81982320694072,0.6970684313111835,4.0,-0.2481632232666015,31.667935133,0.7388168862621087,31.667929172,3.4000000953674316,2.5094463527202606,3.4000000953674316,2.4332401871681215,4.0,20.13678958844022,24.13678958844022
12.819823206940718,1.00000003973643,20.638893786685337,0.6759000519911449,7.75,-0.3018699884414673,31.790634394,1.110824586888227,31.790628433000002,3.600000143051148,2.4332401871681215,3.450000047683716,2.5094463527202606,4.0,20.254376381857096,24.254376381857096
12.888893786685337,0.9722222222222222,16.934185070990893,0.7609132362736596,4.0,-0.2113089859485626,31.922495127,0.789643358232608,31.922489166000002,3.5,2.7392876505851746,3.5,2.6542683817446235,4.0,20.382574316718205,24.382574316718205
12.934185070990893,0.9722222222222222,16.99988134362978,0.8686808182133569,4.0,-0.0724789872765541,32.011660099,0.9131955805366262,32.011654138,3.5,3.127250945568085,3.5,2.875296576321125,4.0,20.469262483940422,24.469262483940422
12.99988134362978,0.9722222222222222,17.05085626237978,0.9214869348539246,7.699999809265137,-0.0248602908104658,32.136892557,0.9737361711739664,32.136886596000004,3.5,3.3173529654741287,3.5,3.0963247708976267,4.012500047683716,20.59101626255154,24.603516310235257
13.05085626237978,1.0277777910232544,17.05085626237978,0.9214869348539246,4.0,-0.0121815428137779,32.241018772,1.1108245868892257,32.241012811,3.700000047683716,3.3173529654741287,3.5500000715255737,3.3173529654741287,4.025000095367432,20.69369628218978,24.71869637755721
13.111212389824288,1.00000003973643,,,,,32.334413052,1.1108245868892217,32.334407091,3.600000143051148,,3.600000143051148,3.503411887260154,4.0375001430511475,20.78709056590094,24.824590708952087
13.187507768855992,1.0277777910232544,17.312861106061966,1.0248530025128275,4.050000190734863,-0.0020473517943173,32.446499825,1.0539470541863185,32.446493864,3.700000047683716,3.689470809046179,3.700000047683716,3.689470809046179,4.050000190734863,20.9022908618578,24.952291052592663
13.262860915327105,1.0277777910232544,,,,,32.583134413,1.1108245868892257,32.583128452000004,3.700000047683716,,3.700000047683716,3.742929616360925,4.075000047683716,21.04272085688982,25.117720904573535
13.310280086132662,1.0555555423100789,17.492359718457486,1.0545523399099086,4.099999904632568,-0.0007022417266853,32.661425352,1.0752284502338896,32.661419391,3.799999952316284,3.796388423675671,3.799999952316284,3.796388423675671,4.099999904632568,21.12536129146393,25.225361196096497
13.39235981382492,1.0833333598242865,17.492359718457486,1.0545523399099086,4.150000095367432,-0.0003440984291955,32.781106711,1.110824586889234,32.78110075,3.900000095367431,3.796388423675671,3.900000095367431,3.796388423675671,4.150000095367432,21.255016100217734,25.405016195585166
13.46722501732228,1.1111111111111112,,,,,32.88657999,1.110824586889238,32.886574029,4.0,,4.0,3.8979817654690123,4.150000095367432,21.372208632439957,25.52220872780739
13.54795619732228,1.1111111111111112,17.768178777134157,1.1109930853506538,4.150000095367432,-8.26180330477655e-05,33.005596876,1.1040675624207648,33.005590915,4.0,3.9995751072623538,4.0,3.9995751072623538,4.150000095367432,21.504449616884397,25.65444971225183
13.618178681766723,1.1388888623979356,,,,,33.11987114,1.11082458688928,33.119865179,4.099999904632568,,4.099999904632568,3.9995751072623538,4.174999952316284,21.63459530341272,25.809595255729004
13.686400890985407,1.1944444974263508,17.836400986352842,1.1388310297726194,4.199999809265137,-1.983659058168996e-05,33.233388186,1.1108245868892508,33.233382225,4.300000190734863,4.09979170718143,4.25,3.9995751072623538,4.174999952316284,21.768608482718275,25.94360843503456
13.752298178908411,1.2222222487131755,,,,,33.344655752,1.0603336417333664,33.344649791,4.400000095367432,,4.400000095367432,3.954233641218889,4.174999952316284,21.90460217744364,26.079602129759923
13.818562067900196,1.2222222487131755,18.03295759221892,1.0579654375712078,4.150000095367432,-0.1899797618389129,33.457173348,0.9638494902170548,33.457167387,4.400000095367432,3.808675575256348,4.400000095367432,3.808675575256348,4.150000095367432,22.042123686646555,26.192123782013986
13.882957496851486,1.2222222487131755,18.049026052693836,1.001632163921992,4.099999904632568,-0.2294130623340606,33.5649333,0.8875932978940319,33.564927339,4.400000095367432,3.6058757901191716,4.400000095367432,3.7302773237228397,4.099999904632568,22.173830297501222,26.27383020213379
13.949026148061265,1.25,18.06411341879613,1.0144108533859253,4.050000190734863,-0.2399124056100845,33.677859545,0.8682147546089976,33.677853584,4.5,3.651879072189331,4.5,3.7254206478595733,4.050000190734863,22.31498810375122,26.364988294486082
14.014113228061262,1.2777777512868245,18.146243227760078,1.0348390688498814,4.0,-0.245057076215744,33.774770498,0.8692654634533274,33.774764537,4.599999904632568,3.7254206478595733,4.5,3.712456083297729,4.0,22.436126795001226,26.436126795001226
14.096243037025207,1.2777777512868245,18.151490276602043,1.031237800916036,4.0,-0.247577965259552,33.906636,0.8534781525922139,33.906630039,4.599999904632568,3.712456083297729,4.599999904632568,3.6972032859921455,4.0,22.60462159961909,26.60462159961909
14.151490276602043,1.25,18.219060189102045,1.0016954243183136,4.0,-0.2491692453622818,34.004816055,0.8419781616461641,34.004810094,4.5,3.606103527545929,4.599999904632568,3.712456083297729,4.0,22.730073889518206,26.730073889518206
14.219060189102043,1.2777777512868245,,,,,34.123161316,0.8501779656840147,34.123155355,4.599999904632568,,4.599999904632568,3.712456083297729,4.0,22.88129283099424,26.88129283099424
14.278293416762908,1.3055556350284152,,,,,34.223062754,1.1108245868892674,34.223056793,4.700000286102295,,4.599999904632568,3.7883030444383623,4.0,23.008944665792196,27.008944665792196
14.351558291528304,1.2777777512868245,,,,,34.317171574,0.9239995302780082,34.317165613,4.599999904632568,,4.599999904632568,3.8794028028845786,4.0,23.129194822188055,27.129194822188055
14.44368962600712,1.2222222487131755,18.39368967369084,1.102917378147443,4.0,-0.0599771067500114,34.435887098,1.110824586889255,34.435881137,4.400000095367432,3.970502561330795,4.599999904632568,3.970502561330795,4.0,23.280886877487614,27.280886877487614
