Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
749.0505056,0.0,752.4005055,-6.12e-12,3.349999905,-6.12e-12,27.48653913,27.48653293,27,0.0,5.930551935460692e-11,0.0,5.868616033333333e-08,0.0,-2.2031999999999998e-11,0.0,-3.499376618015984e-11,3.348079097657365,19.617776914787306,22.96585601244467
749.0505056,0.0,752.4005055,-3e-12,3.349999905,-2.1e-12,27.59516907,27.59516287,27,0.0,2.8721363557781542e-11,0.0,5.868616033333333e-08,0.0,-1.0800000000000001e-11,0.0,-1.563875323603197e-11,3.3485592994930222,19.617776914787306,22.96633621428033
749.0505056,0.0,752.4005055,-1.47e-12,3.349999905,-1.03e-12,27.71598697,27.715980769999998,27,0.0,1.2663686423948906e-11,0.0,5.868616033333333e-08,0.0,-5.2920000000000005e-12,0.0,-7.361350647206395e-12,3.3489194508697686,19.617776914787306,22.966696365657075
749.0505056,0.0,752.4005055,-7.2e-13,3.349999905,-5.04e-13,27.83432984,27.834323639999997,27,0.0,6.337517418666662e-12,0.0,5.868616033333333e-08,0.0,-2.592e-12,0.0,-3.545870129441279e-12,3.3491895644023266,19.617776914787306,22.966966479189633
749.0505056,0.0,755.6505055,-2.47e-13,6.599999905,-2.47e-13,27.92712689,27.92712069,27,0.0,5.097144790701777e-12,0.0,5.868616033333333e-08,0.0,-8.892000000000001e-13,0.0,-1.420534025888256e-12,3.749392185301744,19.617776914787306,23.36716910008905
749.0505056,0.0,755.6505055,-1.21e-13,6.550000191,-8.47e-14,28.0381031,28.0380969,28,0.0,1.1353784743595e-12,0.021604938777777777,-0.05888978733068904,0.0,-4.356e-13,0.0,-6.325868051776512e-13,3.7493921853017262,19.617776914787306,23.367169100089033
749.0505056,0.0,755.6005058,-5.93e-14,6.550000191,-4.15e-14,28.15043831,28.150432109999997,28,0.0,5.492489843567415e-13,0.021604938777777777,-0.05888978733068904,0.0,-2.1348e-13,0.0,-2.973013610355303e-13,3.7493921853017156,19.617776914787306,23.367169100089022
749.0505056,0.0,755.6005058,-2.9e-14,6.550000191,-2.03e-14,28.25849009,28.258483889999997,28,0.0,2.8042110921263785e-13,0.021604938777777777,-0.05888978733068904,0.0,-1.0440000000000001e-13,0.0,-1.4298027220710607e-13,3.749392185301712,19.617776914787306,23.36716910008902
749.0505056,0.0,755.6005058,-2.03e-14,6.550000191,-2.03e-14,28.3859973,28.3859911,28,0.0,6.823143569685147e-14,0.021604938777777777,-0.05888978733068904,0.0,-7.308e-14,0.0,-8.706005444142123e-14,3.7493921853017085,19.617776914787306,23.367169100089015
749.0505056,0.0,,,,,28.48051548,28.48050928,28,0.0,,0.021604938777777777,-0.05888978733068904,0.0,,0.0,0.0025276668151177537,3.7493921853017085,19.617776914787306,23.367169100089015
749.0505056,0.027777778,755.5527782,0.027777778,6.5,-0.075000003,28.57768631,28.57768011,28,0.28586539808294437,,0.021604938777777777,-0.05888978733068904,0.1000000008,0.1000000008,0.1000000008,0.0230332003381587,3.7466929955578934,19.62047610453112,23.367169100089015
749.0527782,0.027777778,755.5545574,-0.099722219,6.5,-0.164250001,28.70596719,28.705960989999998,28,0.0,-0.9939127093609088,0.021604938777777777,-0.05888978733068904,0.1000000008,-0.3589999884,0.1000000008,0.007134306882766894,3.7431296377516077,19.624039462337407,23.367169100089015
749.0545574,0.055555556,755.5081768,-0.134419437,6.449999809,-0.282982498,28.81375027,28.81374407,28,0.257719282098821,-0.3219171135209695,0.021604938777777777,-0.05888978733068904,0.2000000016,-0.4839099732,0.2000000016,-0.05640303885694167,3.737141688814816,19.6300274112742,23.367169100089015
749.058177,0.083333337,755.5140695,-0.264754421,6.400000095,-0.393661439,28.91813946,28.918133259999998,28,0.2660982521274495,-1.2485486667728822,0.021604938777777777,-0.05888978733068904,0.30000001319999997,-0.9531159156000001,0.30000001319999997,-0.07128060545138842,3.728442589265388,19.638726510823627,23.367169100089015
749.0640697,0.111111113,,,,,29.04380465,29.043798449999997,29,0.22104590778082722,,0.212962966,-0.3521781304999713,0.4000000068,,0.4000000068,-0.07425612237027773,3.71447979013913,19.652689309949885,23.367169100089015
749.0706486,0.138888889,755.3798689,-0.331505216,6.25,-0.629275858,29.14262366,29.14261746,29,0.28109749328594846,,0.212962966,-0.3521781304999713,0.5000000003999999,-1.1934187776,0.5000000003999999,-0.07485122575405556,3.70075492762815,19.666414172460865,23.367169100089015
749.0798687,0.194444441,755.2938142,-0.546048678,6.150000095,-0.818345189,29.24803996,29.24803376,29,0.5270110220146315,-2.0352019754061166,0.212962966,-0.3521781304999713,0.6999999876,-1.9657752408,0.6999999876,-0.05497024771081116,3.680257314102363,19.686911785986652,23.367169100089015
749.0938144,0.222222226,755.209948,-0.650619371,6.050000191,-0.910989165,29.35684657,29.356840369999997,29,0.25529501378639025,-0.9610693045211266,0.212962966,-0.3521781304999713,0.8000000136,-2.3422297356,0.8000000136,-0.07099404434216228,3.656078067024648,19.711091033064367,23.367169100089015
749.1099481,0.305555562,752.3306944,-0.482136806,3.150000095,-0.701384664,29.47167301,29.47166681,29,0.7257329932026005,1.4672802274458532,0.212962966,-0.3521781304999713,1.1000000232,-1.7356925016,0.9615000029016165,-0.061898811008109345,3.6234354996631275,19.741759261506918,23.365194761170045
749.1306943,0.305555562,752.2498154,-0.293122907,3.049999952,-0.569074929,29.58620477,29.586198569999997,29,0.0,1.6503186452386882,0.212962966,-0.3521781304999713,1.1000000232,-1.0552424652,1.0000000007999998,-0.08467976262194532,3.5889270879017126,19.773573639310147,23.36250072721186
749.1498155,0.305555562,752.2146039,-0.333291133,3.0,-0.672192693,29.71188021,29.71187401,29,0.0,-0.3196187417366464,0.212962966,-0.3521781304999713,1.1000000232,-1.1998480788,1.0000000007999998,-0.09693595252438914,3.5506332244056367,19.80848348378252,23.359116708188157
749.164604,0.277777778,752.1327079,-0.342757119,3.0,-0.584374428,29.8048265,29.8048203,29,-0.29885844825005814,-0.10184361312323427,0.212962966,-0.3521781304999713,1.0000000007999998,-1.2339256284,1.0000000007999998,-0.09938719050487799,4.119865389347499,19.834301897692065,23.954167287039564
749.1827078,0.25000001,752.1494826,-0.309062113,2.950000048,-0.541343451,29.91219044,29.91218424,29,-0.25872530385900727,0.3138391344430939,0.212962966,-0.3521781304999713,0.900000036,-1.1126236068000002,0.900000036,-0.11987743106097559,3.839899042010625,19.861142883765705,23.70104192577633
749.1994826,0.194444441,752.1494826,-0.309062113,5.449999809,-0.595258296,30.01980615,30.01979995,30,-0.5162403240196015,0.0,-0.07098765655555556,0.11191932976388891,0.6999999876,-1.1126236068000002,0.6859184389750685,-0.14679180561718141,3.904924257632967,19.881647217046925,23.786571474679892
749.2132165,0.138888889,754.6737174,-0.535287685,5.449999809,-0.674176574,30.1235075,30.123501299999997,30,-0.5357264105047921,-2.1815103853518254,-0.07098765655555556,0.11191932976388891,0.5000000003999999,-1.927035666,0.6620690535288551,-0.11412823821267903,3.9536931693497266,19.900718732225858,23.854411901575585
749.2237176,0.25000001,752.0417545,-0.346492579,2.75,-0.567544818,30.23676062,30.236754419999997,30,0.9810866226025425,1.6670190278201673,-0.07098765655555556,0.11191932976388891,0.900000036,-1.2473732844,0.6620690535288551,-0.10282564764253588,3.9902698531372955,19.921546894994634,23.91181674813193
749.2417545,0.194444441,752.052224,-0.277836925,2.75,-0.405596942,30.36620092,30.36619472,30,-0.4291983949357269,0.5304040086433571,-0.07098765655555556,0.11191932976388891,0.6999999876,-1.00021293,0.6000000228,-0.1129789356742783,3.6802023898529725,19.943120279147756,23.62332266900073
749.2522241,0.194444441,752.0147167,-0.164473421,2.75,-0.326242507,30.46458149,30.46457529,30,0.0,1.152295661633189,-0.07098765655555556,0.11191932976388891,0.6999999876,-0.5921043156000001,0.6000000228,-0.10259578713485573,3.4476517923897276,19.9595170414375,23.407168833827228
749.2647167,0.166666673,752.0238297,-0.136703087,2.700000048,-0.362358838,30.58534956,30.58534336,30,-0.23000920690377766,0.22994765089812153,-0.07098765655555556,0.11191932976388891,0.6000000228,-0.4921311132,0.6000000228,-0.10051915742697115,3.2607388562922957,19.97964505386903,23.240383910161327
749.2738297,0.138888889,751.9840003,-0.293666936,2.700000048,-0.432555825,30.67695165,30.676945449999998,30,-0.3032439980354209,-1.7135400404074024,-0.07098765655555556,0.11191932976388891,0.5000000003999999,-1.0572009696,0.5000000003999999,-0.1201038359653942,3.1205541542192208,19.992367566379208,23.11292172059843
749.2840003,0.111111113,751.9415647,-0.355841241,2.650000095,-0.401866645,30.7910738,30.791067599999998,30,-0.2434038966142855,-0.5448048866937748,-0.07098765655555556,0.11191932976388891,0.4000000068,-1.2810284675999999,0.4000000068,-0.12402076591307892,3.0029156394144145,20.00504780548366,23.007963444898074
749.2915646,0.083333337,751.8960737,-0.272973306,2.599999905,-0.32441467,30.9156816,30.915675399999998,30,-0.22292164695950067,0.665030078373907,-0.07098765655555556,0.11191932976388891,0.30000001319999997,-0.9827039016000001,0.30000001319999997,-0.12480415190261585,2.902186705810813,20.015431789273887,22.9176184950847
749.2960738,0.055555556,751.9000379,-0.246534701,2.599999905,-0.286463171,31.00837302,31.00836682,31,-0.2996801753603473,0.28523249508961734,-0.14506172955555557,0.06120576855555557,0.2000000016,-0.8875249236,0.2000000016,-0.12496083270052319,2.826640005608109,20.020581312648417,22.847221318256526
749.300038,0.055555556,751.9040622,-0.219968672,2.599999905,-0.267866969,31.11760807,31.117601869999998,31,0.0,0.24320059358237386,-0.14506172955555557,0.06120576855555557,0.2000000016,-0.7918872192,0.2000000016,-0.10499216654010465,2.769979980456082,20.026649926585854,22.796629907041936
749.3040623,0.027777778,751.9040622,-0.219968672,2.599999905,-0.25875482,31.23229075,31.23228455,31,-0.24221423845344098,0.0,-0.14506172955555557,0.06120576855555557,0.1000000008,-0.7918872192,0.1000000008,-0.12099843346802096,2.7274849615920616,20.02983555661134,22.7573205182034
749.3059355,0.027777778,751.8582148,-0.226512087,2.549999952,-0.253002912,31.32749748,31.32749128,31,0.0,-0.06872849219797725,-0.14506172955555557,0.06120576855555557,0.1000000008,-0.8154435132,0.1000000008,-0.10419968669360423,2.6956136974440454,20.032480188021385,22.72809388546543
749.3082148,0.0,751.8582148,-0.252102017,5.0,-0.25147143,31.4486649,31.4486587,31,-0.22925121290855432,-0.21119480797726167,-0.14506172955555557,0.06120576855555557,0.0,-0.9075672612000001,0.0,-0.12083993749872086,2.965460267083035,20.032480188021385,22.99794045510442
749.3082148,0.0,754.3082148,-0.251029998,5.0,-0.250721008,31.57457829,31.57457209,31,0.0,0.008513939621513068,-0.14506172955555557,0.06120576855555557,0.0,-0.9037079927999999,0.0,-0.1041679874997442,3.265761866978945,20.032480188021385,23.29824205500033
749.3082148,0.0,754.3082148,-0.250504702,5.0,-0.250353277,31.67305112,31.67304492,31,0.0,0.005334425749721626,-0.14506172955555557,0.06120576855555557,0.0,-0.9018169272000001,0.0,-0.10083359749994886,3.490988066900872,20.032480188021385,23.523468254922257
749.3082148,0.0,754.3082148,-0.250504702,2.549999952,-0.197673112,31.77943969,31.77943349,31,0.0,0.0,-0.14506172955555557,0.06120576855555557,0.0,-0.9018169272000001,0.0,-0.10016671949998979,3.659907716842323,20.032480188021385,23.692387904863708
749.3082148,0.0,751.8082148,-0.224359825,2.5,-0.232051879,31.87349367,31.873487469999997,31,0.0,0.27797735938447804,-0.14506172955555557,0.06120576855555557,0.0,-0.80769537,0.0,-0.10003334389999798,3.5782641209650734,20.032480188021385,23.610744308986458
749.3082148,0.0,751.8082148,-0.237436309,2.5,-0.241205424,32.00266123,32.00265503,32,0.0,-0.1012365953185129,-0.018518518666666664,-0.009261727144444454,0.0,-0.8547707124,0.0,-0.10000666877999961,3.321198078723807,20.032480188021385,23.35367826674519
749.3082148,0.0,751.8082148,-0.243843794,2.5,-0.245690659,32.10973144,32.109725239999996,32,0.0,-0.05984376980301256,-0.018518518666666664,-0.009261727144444454,0.0,-0.8778376584,0.0,-0.10000133375599994,3.1283985470428526,20.032480188021385,23.160878735064237
749.3082148,0.0,751.8082148,-0.246983454,2.549999952,-0.247888416,32.23746514,32.237458939999996,32,0.0,-0.024579731112462738,-0.018518518666666664,-0.009261727144444454,0.0,-0.8891404344,0.0,-0.10000026675120001,2.983798898282142,20.032480188021385,23.016279086303527
749.3082148,0.0,751.8582148,-0.248965323,2.549999952,-0.248965323,32.32679725,32.32679105,32,0.0,-0.022185404553860626,-0.018518518666666664,-0.009261727144444454,0.0,-0.8962751628,0.0,-0.10000005335024002,2.8753491617116076,20.032480188021385,22.907829349732992
749.3082148,0.0,887.136532,-0.248965323,2.549999952,-0.249645114,32.43552709,32.43552089,32,0.0,0.0,-0.018518518666666664,-0.009261727144444454,0.0,-0.8962751628,0.0,-0.10000001067004802,2.794011859283703,20.032480188021385,22.826492047305088
884.5865321,0.0,1015.889545,-0.248965323,2.599999905,-0.249826103,32.54944944,32.549443239999995,32,0.0,0.0,-0.018518518666666664,-0.009261727144444454,0.0,-0.8962751628,0.0,-0.10000000213400961,2.7455088707127793,20.032480188021385,22.777989058734164
1013.339545,0.0,1134.024914,-0.248965323,2.599999905,-0.249914795,32.66549111,32.665484909999996,32,0.0,0.0,-0.018518518666666664,-0.009261727144444454,0.0,-0.8962751628,0.0,-0.10000000042680193,2.7091316292845846,20.032480188021385,22.74161181730597
1131.424914,0.0,1221.477538,-0.248965323,2.650000095,-0.249958247,32.79184795,32.791841749999996,32,0.0,0.0,-0.018518518666666664,-0.009261727144444454,0.0,-0.8962751628,0.0,-0.1000000000853604,2.6818486982134395,20.032480188021385,22.714328886234824
1218.877538,0.0,1350.822353,-0.248965323,2.599999905,-0.249979541,32.87791443,32.877908229999996,32,0.0,0.0,-0.018518518666666664,-0.009261727144444454,0.0,-0.8962751628,0.0,-0.1000000000170721,2.6613864999100763,20.032480188021385,22.69386668793146
1348.222353,0.0,1350.822353,-0.249989972,2.599999905,-0.249992982,32.98596883,32.985962629999996,32,0.0,-0.009482714262445706,-0.018518518666666664,-0.009261727144444454,0.0,-0.8999638992000001,0.0,-0.10000000000341444,2.6460398511825574,20.032480188021385,22.678520039203942
1348.222353,0.0,1350.822353,-0.249995083,2.549999952,-0.249996558,33.10800791,33.108001709999996,33,0.0,-4.188002728308071e-05,0.024691358222222223,0.1035992438111111,0.0,-0.8999822988,0.0,-0.1000000000006829,2.6345298646369173,20.032480188021385,22.667010052658302
1348.222353,0.055555556,1350.776033,-0.19444203,2.599999905,-0.249998316,33.21447849,33.214472289999996,33,0.5217925552767728,0.5217690464351756,0.024691358222222223,0.1035992438111111,0.2000000016,-0.699991308,0.024666740556662202,-0.09506665188880414,2.625897374727689,20.033209710847434,22.659107085575123
1348.226034,0.027777778,1350.87792,-0.222221045,2.650000095,-0.249999419,33.32159591,33.32158971,33,-0.2593208275554022,-0.2593323756304027,0.024691358222222223,0.1035992438111111,0.1000000008,-0.799995762,0.1000000008,-0.08394667832909329,2.6319230547957666,20.036185194760126,22.668108249555893
1348.22792,0.055555556,1350.880847,-0.194443862,2.650000095,-0.249999598,33.44720578,33.447199579999996,33,0.22114327480794632,0.22113853791903793,0.024691358222222223,0.1035992438111111,0.2000000016,-0.6999979032,0.1000000008,-0.0967893356658187,2.636442314846825,20.039674357843595,22.67611667269042
1348.230847,0.027777778,1350.882739,-0.222222028,2.650000095,-0.249999866,33.54243231,33.54242611,33,-0.2917020918435076,-0.2917061663382938,0.024691358222222223,0.1035992438111111,0.1000000008,-0.7999993007999999,0.1000000008,-0.09935786713316376,2.6398317598851193,20.042319539253644,22.682151299138763
1348.232739,0.027777778,1456.522186,-0.222222028,2.650000095,-0.122499935,33.66182757,33.66182137,33,0.0,0.0,0.024691358222222223,0.1035992438111111,0.1000000008,-0.7999993007999999,0.1000000008,-0.09987157342663279,2.64237384366384,20.045636074280175,22.688009917944015
1453.872186,0.027777778,1456.523928,-0.057972176,2.650000095,-0.060024966,33.76633883,33.76633263,33,0.0,1.5715995769259326,0.024691358222222223,0.1035992438111111,0.1000000008,-0.2086998336,0.1000000008,-0.0999743146853266,2.644280406497881,20.048539164858955,22.692819571356836
1453.873928,0.0,1456.523928,-0.042017478,2.700000048,-0.029412234,33.8703692,33.870363,33,-0.2670160454105938,0.15336577193756504,0.024691358222222223,0.1035992438111111,0.0,-0.1512629208,0.1000000008,-0.09999486293706535,2.658210316873408,20.051428897382074,22.709639214255482
1453.873928,0.0,1456.573928,0.113088004,2.700000048,0.113088004,33.99472571,33.994719509999996,33,0.0,1.2472646747645302,0.024691358222222223,0.1035992438111111,0.0,0.4071168144,0.1000000008,-0.02312570325399116,2.6686577496550576,20.054883244909707,22.723540994564765
1453.873928,0.027777778,1456.625785,0.210690903,2.75,0.182913125,34.09293246,34.09292626,34,0.2828499873990251,0.9938512271304899,-0.018518518666666667,0.7144736894444446,0.1000000008,0.7584872508,0.0,0.13918403503916324,2.6889933122412906,20.054883244909707,22.743876557150998
1453.875785,0.027777778,1456.727832,0.2974052,2.849999905,0.338739187,34.19599223,34.19598603,34,0.0,0.8413981226622053,-0.018518518666666667,0.7144736894444446,0.1000000008,1.07065872,0.0,0.44864452655745135,2.72299499605597,20.054883244909707,22.777878240965677
1453.877832,0.0,1456.777832,0.387117445,2.900000095,0.420982212,34.3124485,34.3124423,34,-0.23852539670040854,0.7703513516275221,-0.018518518666666667,0.7144736894444446,0.0,1.393622802,0.0,0.8575978057438838,2.7672462707919756,20.054883244909707,22.822129515701683
1453.877832,0.0,1456.827832,0.444687545,3.0,0.46128127,34.4195571,34.4195509,34,0.0,0.5374927876940028,-0.018518518666666667,0.7144736894444446,0.0,1.6008751620000001,0.0,1.3143518808098962,2.825434722927316,20.054883244909707,22.880317967837023
1453.877832,0.0,1456.927832,0.608527839,3.099999905,0.650969505,34.53069878,34.53069258,34,0.0,1.4741570759052378,-0.018518518666666667,0.7144736894444446,0.0,2.1907002204,0.0,1.7464079545606082,2.8940760581121516,20.054883244909707,22.94895930302186
1453.877832,0.0,1457.027832,0.680678666,3.200000048,0.701475024,34.65631557,34.656309369999995,34,0.0,0.5743724783924415,-0.018518518666666667,0.7144736894444446,0.0,2.4504431976000003,0.0,2.1392662675570446,2.9705570555841163,20.054883244909707,23.025440300493823
1453.877832,0.0,1457.127832,0.716032505,3.299999952,0.801222801,34.75131393,34.75130773,34,0.0,0.372152098204622,-0.018518518666666667,0.7144736894444446,0.0,2.5777170180000004,0.0,2.4900268679114093,3.0529178095630876,20.054883244909707,23.107801054472795
1453.877832,0.0,1457.227832,0.860855937,3.400000095,0.902599156,34.86528611,34.86527991,34,0.0,1.2706910756642809,-0.018518518666666667,0.7144736894444446,0.0,3.0990813731999998,0.0,2.7981097652461444,3.1396883809223155,20.054883244909707,23.194571625832022
1453.877832,0.0,1457.327832,0.931819439,3.5,0.952273607,34.9669137,34.9669075,34,0.0,0.6982700465493696,-0.018518518666666667,0.7144736894444446,0.0,3.3545499804,0.0,3.0645599081081887,3.229766285691735,20.054883244909707,23.284649530601442
1453.877832,0.027777778,1457.327832,0.931819439,3.599999905,0.976614058,35.0791173,35.0791111,35,0.24756583567728477,0.0,0.20679012455555554,0.6612390412222221,0.1000000008,3.3545499804,0.1000000008,3.316551966101638,3.3223246905188013,20.058000011601308,23.38032470212011
1453.879806,0.055555556,1457.634066,1.044096444,3.799999952,0.991978645,35.18243647,35.18243027,35,0.26885405680282076,1.0867006093835367,0.20679012455555554,0.6612390412222221,0.2000000016,3.7587471984,0.2000000016,3.520681819449762,3.4261185060141024,20.063739965536115,23.489858471550217
1453.884066,0.055555556,1457.737144,1.04994062,3.950000048,0.996069551,35.31512237,35.315116169999996,35,0.0,0.04404519244320728,0.20679012455555554,0.6612390412222221,0.2000000016,3.7797862320000006,0.2000000016,3.727965349489953,3.538338879510576,20.071111404483975,23.60945028399455
1453.887144,0.138888889,1457.89655,1.346962982,4.050000191,1.145651817,35.41230345,35.41229725,35,0.8575057305392686,3.0563805423852304,0.20679012455555554,0.6612390412222221,0.5000000003999999,4.8490667352,0.4057165248119916,4.087445742744823,3.6568791715079314,20.082063618388165,23.738942789896097
1453.89655,0.194444441,1458.010578,1.296400689,4.150000095,1.07136941,35.51813316,35.51812696,35,0.5249523219897585,-0.4777703066558771,0.20679012455555554,0.6612390412222221,0.6999999876,4.6670424804,0.6999999876,4.510818651176534,3.7801594023809493,20.102641617190308,23.882801019571257
1453.910579,0.277777778,1458.279233,1.327736364,4.349999905,1.049958587,35.63350225,35.63349605,35,0.7223194444889779,0.27161239635330053,0.20679012455555554,0.6612390412222221,1.0000000007999998,4.7798509103999995,0.9108961538641664,4.76822369180814,3.9101195597023803,20.131833078400255,24.041952638102636
1453.929233,0.305555562,1458.349554,1.340526561,4.5,1.017135739,35.74285627,35.742850069999996,35,0.25401703567916917,0.11696137919758415,0.20679012455555554,0.6612390412222221,1.1000000232,4.8258956196,1.1000000232,4.8521820079087945,4.045089661860118,20.165246807438315,24.210336469298433
1453.949554,0.388888882,1458.519926,1.400883959,4.599999905,0.933396518,35.86736345,35.86735725,35,0.669305336447253,0.48477042046891694,0.20679012455555554,0.6612390412222221,1.3999999752,5.0431822524,1.3289065952030088,4.905945116942361,4.183817222645089,20.211207477619464,24.395024700264553
1453.969926,0.472222235,1458.652851,1.350599792,4.699999809,0.839864314,35.96022534,35.96021914,35,0.8973902318808976,-0.5414941156162025,0.20679012455555554,0.6612390412222221,1.700000046,4.8621592512,1.5976158698731922,4.924658279282509,4.315362902733817,20.252417930166803,24.56778083290062
1454.002851,0.555555556,1458.652851,1.350599792,4.800000191,0.71903348,36.06872106,36.06871486,36,0.7680793399039111,0.0,0.6666666875555556,-0.07513816940277773,2.0000000015999997,4.8621592512,1.9061278472105512,4.936361452283974,4.441522172300363,20.309864239387682,24.751386411688046
1454.042821,0.666666693,1459.044776,1.273993141,4.949999809,0.607326448,36.17160988,36.17160368,36,1.0799145815843105,-0.7445575816692444,0.6666666875555556,-0.07513816940277773,2.4000000948,4.5863753076,2.254442527215085,4.7837508040593235,4.563641633975269,20.374296720327397,24.937938354302666
1454.094777,0.750000013,,,,,36.28937554,36.28936934,36,0.7076198613415617,,0.6666666875555556,-0.07513816940277773,2.7000000468,,2.6425599098867947,4.519251932943791,4.682731239731453,20.460741945848888,25.14347318558034
1454.147663,0.805555582,1459.303588,1.167074651,5.150000095,0.328063339,36.3997519,36.3997457,36,0.5033285116487062,,0.6666666875555556,-0.07513816940277773,2.9000000952000002,4.2014687436,3.070479995225679,4.350609398536536,4.799548453548589,20.554883169550504,25.354431623099092
1454.203588,0.861111151,1459.400794,1.165755497,5.199999809,0.213251039,36.52480745,36.524801249999996,36,0.4442471285760645,-0.010548544226946873,0.6666666875555556,-0.07513816940277773,3.1000001436,4.196719789199999,3.480595639707582,4.309520839963687,4.887161363911442,20.675790892342512,25.562952256253954
1454.250794,0.944444471,1459.468371,1.093720206,5.150000095,0.104493007,36.61807942,36.61807322,36,0.8934444077893581,-0.7723144584594623,0.6666666875555556,-0.07513816940277773,3.4000000956,3.9373927416,3.8152996998083437,4.215087280585118,4.95287104668358,20.7746410365485,25.727512083232078
1454.318371,1.027777791,1459.542384,1.100922897,5.150000095,0.051201575,36.72753072,36.727524519999996,36,0.7613735058423511,0.06580726770719286,0.6666666875555556,-0.07513816940277773,3.7000000476000006,3.9633224292,4.074592175527968,4.065533894620948,5.002153308762686,20.89852142837665,25.900674737139337
1454.392384,1.111111111,1459.569783,1.061199884,5.150000095,-0.109937862,36.84075189,36.84074569,36,0.7360224240749138,-0.35084439597293465,0.6666666875555556,-0.07513816940277773,3.9999999996000004,3.8203195824000002,4.258473066866451,3.914595675169407,5.039115005322014,21.03245179033335,26.071566795655365
1454.469783,1.194444497,1459.654375,1.042487999,5.099999905,-0.181369558,36.94849134,36.948485139999995,36,0.7734714257405482,-0.17367719066693438,0.6666666875555556,-0.07513816940277773,4.3000001892,3.7529567964,4.366942373823795,3.8221879099080027,5.0543362302415105,21.163144004093756,26.217480234335266
1454.554375,1.222222249,,,,,37.06215358,37.06214738,37,0.24438856739053458,,0.4135802866666667,-0.27795369708928563,4.4000000964,,4.4000000964,3.7734145636168415,5.065752148931132,21.302064522692937,26.36781667162407
1454.63732,1.222222249,1459.73732,1.040852691,5.099999905,-0.276958674,37.18614102,37.18613482,37,0.0,,0.4135802866666667,-0.27795369708928563,4.4000000964,3.7470696876000003,4.4000000964,3.7523386628033686,5.074314087948352,21.453604730457492,26.527918818405844
1454.702557,1.305555635,1459.896691,0.914845877,5.099999905,-0.390709758,37.27684283,37.27683663,37,0.9187621062909436,-1.3892425520505238,0.4135802866666667,-0.27795369708928563,4.700000286,3.2934451572,4.621065544653413,3.6246033721379187,5.0807355422112614,21.570032232965463,26.650767775176725
1454.796691,1.333333386,,,,,37.38943577,37.38942957,37,0.24670952725810677,,0.4135802866666667,-0.27795369708928563,4.8000001896,,4.700000286,3.293367277940648,5.066801620908446,21.717028580243678,26.783830201152124
1454.890181,1.305555635,1459.932529,0.831796222,4.949999809,-0.481631577,37.49901509,37.49900889,37,-0.25349446410143534,,0.4135802866666667,-0.27795369708928563,4.700000286,2.9944663992000002,4.700000286,3.05424657494813,5.037601167931335,21.86009047894915,26.897691646880485
1454.982529,1.305555635,1460.021326,0.823924058,4.949999809,-0.481631577,37.61205483,37.61204863,37,0.0,-0.06964067680976765,0.4135802866666667,-0.27795369708928563,4.700000286,2.9661266088000002,4.700000286,3.006422434349626,5.015700828198504,22.007670148485083,27.023370976683587
1455.071327,1.305555635,1460.089159,0.818413519,4.900000095,-0.49099949,37.73777652,37.737770319999996,37,0.0,-0.043831251393455097,0.4135802866666667,-0.27795369708928563,4.700000286,2.9462886684000003,4.700000286,2.9968576062299253,4.986775644898877,22.171806809306304,27.15858245420518
1455.139159,1.333333386,1460.070227,0.839633746,4.800000191,-0.495589733,37.83800435,37.83799815,37,0.2771460880675529,0.2117199085323868,0.4135802866666667,-0.27795369708928563,4.8000001896,3.0226814855999997,4.700000286,3.0175167097259847,4.952581769424157,22.302659817546626,27.255241586970783
1455.220227,1.305555635,1460.110526,0.883642816,4.800000191,-0.421912819,37.93956804,37.939561839999996,37,-0.27350080525826115,0.4333149967276744,0.4135802866666667,-0.27795369708928563,4.700000286,3.1811141376000003,4.700000286,3.141925490303983,4.91443637481812,22.435256865337518,27.349693240155638
1455.310525,1.277777751,1460.204232,0.943540474,4.75,-0.3089661,38.04617858,38.04617238,38,-0.2605547631594269,0.5618361749222622,-0.02777783966666658,0.19399256796428566,4.5999999036,3.3967457064,4.700000286,3.340499468894183,4.885827328863588,22.574442856584916,27.460270185448504
1455.404232,1.305555635,1460.248194,1.014279359,4.75,-0.278893381,38.15741778,38.15741158,38,0.24971308675359077,0.6359168800207134,-0.02777783966666658,0.19399256796428566,4.700000286,3.6514056924000005,4.5999999036,3.5078232323101313,4.864370544397691,22.716581831383955,27.580952375781646
1455.498194,1.277777751,1460.337375,1.007552375,4.800000191,-0.264157772,38.26918101,38.269174809999996,38,-0.24854224417101692,-0.06018959903002552,-0.02777783966666658,0.19399256796428566,4.5999999036,3.62718855,4.5999999036,3.5615852368620264,4.848277956048268,22.859390400057844,27.70766835610611
