Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
9.063646257,1.166666746,,,,,18.70317817,0.0,18.70317221,18,-1.070179741568029,,-0.13271605533333308,0.14187435599999998,4.2000002856,,4.5999999036,-0.08647631421688384,6.691246529179576,13.956872629770135,20.64811915894971
9.14134358,1.111111111,15.21706929,-0.564174705,5.949999809,-1.622700095,18.81185579,0.0,18.81184983,18,-0.5111966474790384,,-0.13271605533333308,0.14187435599999998,3.9999999996000004,-2.031028938,4.5999999036,-0.0972952628433772,6.5059348491346825,14.095738474637766,20.60167332377245
9.217069295,0.972222222,15.13429927,-0.613667832,5.800000191,-1.560123086,18.92115355,0.0,18.92114759,18,-1.2707386592369274,-0.4528283745247822,-0.13271605533333308,0.14187435599999998,3.4999999992,-2.2092041952,4.577742122461494,-0.10391060879637681,6.33445110820101,14.234720963482959,20.56917207168397
9.284299361,1.08333336,15.0559345,-0.458752765,5.650000095,-1.529460311,19.03329778,0.0,19.033291820000002,19,0.9907878274254325,1.3813913297188563,-0.2685185125555557,0.22323470275,3.900000096,-1.651509954,4.312487520475161,-0.15383304215654192,6.173338321600756,14.3690600169186,20.542398338519355
9.355934688,1.027777791,,,,,19.15843964,0.0,19.15843368,19,-0.443940732541454,,-0.2685185125555557,0.22323470275,3.7000000476000006,,4.053240130054664,-0.16261608651540715,6.020003750750568,14.50995724161351,20.529960992364078
9.408215969,1.055555542,,,,,19.25333953,0.366695558,19.253333570000002,19,0.29270582926913524,,-0.2685185125555557,0.22323470275,3.7999999512000002,,3.7999999512000002,-0.16317125307401437,5.872502841712928,14.610129346438201,20.48263218815113
9.477135932,0.972222222,14.95933825,-0.324746715,5.300000191,-1.28287828,19.34501195,0.0,19.34500599,19,-0.9090337093752033,,-0.2685185125555557,0.22323470275,3.4999999992,-1.169088174,3.5527669839111726,-0.16208084407256873,5.729377179034696,14.700598998413543,20.42997617744824
9.559338154,0.916666653,,,,,19.47231579,0.0,19.47230983,19,-0.43640136071307856,,-0.2685185125555557,0.22323470275,3.2999999508,,3.3141720570291775,-0.1601351541909133,5.603282920026022,14.817795339880352,20.421078259906373
9.620602848,0.861111151,14.8268842,-0.329999222,5.150000095,-1.191110373,19.58373714,0.0,19.58373118,19,-0.49860733153924064,,-0.2685185125555557,0.22323470275,3.1000001436,-1.1879971992,3.1000001436,-0.1548614135240185,5.489962213769514,14.913741506824826,20.40370372059434
9.676884105,0.805555582,14.76200313,-0.328221679,5.0,-1.093644023,19.71524787,0.0,19.71524191,19,-0.4224413399575881,0.013516334370587179,-0.2685185125555557,0.22323470275,2.9000000952000002,-1.1815980444,2.9128820724646376,-0.14839589848557244,5.373721684077138,15.02015129786753,20.393872981944668
9.712002937,0.750000013,,,,,19.80873036,0.0,19.8087244,19,-0.5942885025848189,,-0.2685185125555557,0.22323470275,2.7000000468,,2.750617030970274,-0.14213218799598737,5.255291286807854,15.091577555948504,20.346868842756358
9.75694335,0.722222262,,,,,19.89556289,0.0,19.89555693,19,-0.3199002839143264,,-0.2685185125555557,0.22323470275,2.6000001432,,2.6000001432,-0.1385498151532527,5.135218488855887,15.154289942180288,20.289508431036175
9.817417074,0.666666693,14.61741726,-0.23489768,4.650000095,-0.851488769,20.02432633,0.334804603,20.02432037,20,-0.4314545262226595,,-0.4135802497777778,0.20820323145000003,2.4000000948,-0.845631648,2.458830596500998,-0.13594387237045114,5.013913890391919,15.242236466064377,20.256150356456295
9.86055256,0.638888876,,,,,20.12069202,0.0,20.12068606,20,-0.28825422201615886,,-0.4135802497777778,0.20820323145000003,2.2999999536,,2.2999999536,-0.13895490305429004,4.904185429668939,15.30380343343344,20.20798886310238
9.911314496,0.583333373,14.5113144,-0.182153245,4.5,-0.774367452,20.24368978,0.416154676,20.24368382,20,-0.4516789817960894,,-0.4135802497777778,0.20820323145000003,2.1000001428,-0.655751682,2.1000001428,-0.14779094277085836,4.803139072251701,15.375552131645685,20.178691203897387
9.9503829,0.50000002,,,,,20.34091902,0.693127379,20.340913060000002,20,-0.8570811928592607,,-0.4135802497777778,0.20820323145000003,1.800000072,,1.8804333575585583,-0.15347154560246024,4.702354328063777,15.426339105597371,20.128693433661148
9.989469958,0.472222235,14.37761453,-0.119378361,4.300000191,-0.564120412,20.44967651,0.0,20.44967055,20,-0.25541031702736394,,-0.4135802497777778,0.20820323145000003,1.700000046,-0.4297620996,1.700000046,-0.14678097143220392,4.601765793797831,15.477696810598161,20.079462604395992
10.02761462,0.444444451,14.37761453,-0.119378361,4.25,-0.531419039,20.592767,0.586520826,20.59276104,20,-0.1941273944900197,0.0,-0.4135802497777778,0.20820323145000003,1.6000000236,-0.4297620996,1.6000000236,-0.1293561987664409,4.513824345348375,15.541292584869531,20.055116930217906
10.04791263,0.416666667,14.28121583,-0.105326672,4.199999809,-0.521993339,20.66982961,0.0,20.66982365,20,-0.3604573476034515,0.1823412028219599,-0.4135802497777778,0.20820323145000003,1.5000000012,-0.3791760192,1.5000000012,-0.12587124423328833,4.435368211261281,15.573402005728553,20.008770216989834
10.08121603,0.388888882,,,,,20.79506826,0.612398553,20.7950623,20,-0.22179882168963014,,-0.4135802497777778,0.20820323145000003,1.3999999752,,1.3999999752,-0.12517425404665783,4.364026142529296,15.622105924310242,19.986132066839538
10.10642086,0.361111131,,,,,20.89379215,0.0,20.89378619,20,-0.2813680761566464,,-0.4135802497777778,0.20820323145000003,1.3000000716,,1.3000000716,-0.12503483152933192,4.298019622813639,15.657756219884861,19.9557758426985
10.13374157,0.333333347,14.2542152,-0.181083169,4.050000191,-0.510091543,21.0177784,0.0,21.01777244,21,-0.22403923015656682,,-0.2623456863333334,0.06744182796666666,1.2000000492,-0.6518994083999999,1.2000000492,-0.12500697078586653,4.2360147648602275,15.69908497157934,19.935099736439568
10.15421529,0.305555562,,,,,21.12058449,0.0,21.12057853,21,-0.27019590960030265,,-0.2623456863333334,0.06744182796666666,1.1000000232,,1.1000000232,-0.12500139935717347,4.1770111035201705,15.730497944186313,19.907509047706483
10.17529921,0.277777778,14.2252994,-0.126508524,3.950000048,-0.312447995,21.2562747,0.642617565,21.25626874,21,-0.20471472481323483,,-0.2623456863333334,0.06744182796666666,1.0000000007999998,-0.45543068640000006,1.0000000007999998,-0.12500028435143484,4.120258339640129,15.768189669216467,19.888448008856596
10.18727816,0.25000001,,,,,21.33130241,0.437127437,21.33129645,21,-0.3702334510809378,,-0.2623456863333334,0.06744182796666666,0.900000036,,0.900000036,-0.10688796013973945,4.071443772605095,15.786946597466743,19.858390370071838
10.20683665,0.25000001,14.12255353,-0.014993747,3.900000095,-0.264993757,21.45592284,0.458394849,21.45591688,21,0.0,,-0.2623456863333334,0.06744182796666666,0.900000036,-0.0539774892,0.900000036,-0.08326550233740049,4.028582853203824,15.818101706212948,19.846684559416772
10.22255344,0.194444441,14.12255353,-0.014993747,3.900000095,-0.255142868,21.55941987,0.757798272,21.55941391,21,-0.5367841859809902,0.0,-0.2623456863333334,0.06744182796666666,0.6999999876,-0.0539774892,0.8214396180879003,-0.09425309435935258,3.9964371636528675,15.84171741754529,19.838154581198157
10.23608433,0.194444441,14.15020668,-0.05915556,3.900000095,-0.252519995,21.66711497,0.452504931,21.66710901,21,0.0,-0.4100633455003957,-0.2623456863333334,0.06744182796666666,0.6999999876,-0.212960016,0.6999999876,-0.12313854496945065,3.9723278964896505,15.86265813106323,19.83498602755288
10.25020659,0.166666673,,,,,21.78598046,0.445133601,21.785974500000002,21,-0.23369077097145496,,-0.2623456863333334,0.06744182796666666,0.6000000228,,0.6000000228,-0.12462770195389017,3.9479959223672374,15.882469046816045,19.830464969183282
10.26076519,0.138888889,14.11763645,-0.111975468,3.849999905,-0.250605047,21.91007638,0.425029699,21.91007042,21,-0.22384123507042247,,-0.2623456863333334,0.06744182796666666,0.5000000003999999,-0.4031116848,0.5000000003999999,-0.12492554487077812,3.92349691802543,15.899704591274277,19.823201509299707
10.26763655,0.222222226,14.13198867,-0.028201325,3.849999905,-0.250296474,22.00449634,0.453963828,22.00449038,22,0.8825817867323841,0.8872503546919551,-0.12067901406666663,0.1281489463888889,0.8000000136,-0.10152477,0.4767788342067967,-0.1096293422127963,3.9051226647690704,15.912209435289459,19.81733210005853
10.28198877,0.138888889,14.14180214,-0.111256397,3.849999905,-0.250101686,22.10865378,0.425854091,22.10864782,22,-0.8000709022802281,-0.7973993216423017,-0.12067901406666663,0.1281489463888889,0.5000000003999999,-0.40052302920000005,0.46766592837407656,-0.1037484496091034,3.8913419748268048,15.92574023692131,19.817082211748115
10.29180224,0.027777778,14.14376606,-0.147293402,3.849999905,-0.122549832,22.21922708,0.474019239,22.21922112,22,-1.0048638414517912,-0.32591054983436707,-0.12067901406666663,0.1281489463888889,0.1000000008,-0.5302562472,0.4443377941797132,-0.10541531676069338,3.881006457370102,15.939387985870525,19.820394443240627
10.29376615,0.111111113,14.15127113,0.02532623,3.849999905,-0.060049415,22.33094287,0.604811994,22.330936910000002,22,0.7459405246115949,1.5451677153247312,-0.12067901406666663,0.1281489463888889,0.4000000068,0.091174428,0.4412267460238878,-0.041718714465131757,3.8732548192775766,15.9530802065653,19.826335025842877
10.30127123,0.111111113,14.15127113,0.02532623,3.900000095,-0.042034592,22.45738721,0.949076857,22.45738125,22,0.0,0.0,-0.12067901406666663,0.1281489463888889,0.4000000068,0.091174428,0.4000000068,0.0563504516621961,3.879941138208183,15.96712957791525,19.847070716123433
10.3071186,0.083333337,,,,,22.54108048,1.110824587,22.541074520000002,22,-0.3318997572923078,,-0.12067901406666663,0.1281489463888889,0.30000001319999997,,0.30000001319999997,0.15277871693990216,3.8912058715311364,15.974104017388791,19.865309888919928
10.31364495,0.083333337,14.27030983,0.073240831,3.950000048,-0.007064754,22.64861369,0.705432792,22.648607730000002,22,0.0,,-0.12067901406666663,0.1281489463888889,0.30000001319999997,0.2636669916,0.30000001319999997,0.24148933666798045,3.9059044156483544,15.983065118616413,19.888969534264767
10.32030978,0.083333337,14.27030983,0.073240831,4.0,0.07153827,22.77427602,1.045317721,22.77427006,22,0.0,0.0,-0.12067901406666663,0.1281489463888889,0.30000001319999997,0.2636669916,0.30000001319999997,0.2592314606135961,3.929428311736265,15.993536979910507,19.922965291646772
10.32568217,0.111111113,14.33483797,0.161187903,4.0,0.110053755,22.86677933,0.795550298,22.86677337,22,0.3002895355852625,0.9507451354983796,-0.12067901406666663,0.1281489463888889,0.4000000068,0.5802764508,0.4000000068,0.3802310824278801,3.9470712338021983,16.00381512564079,19.95088635944299
10.33483797,0.166666673,14.34564628,0.318704294,4.050000191,0.181426331,22.9938457,0.931397764,22.993839740000002,22,0.4372168654853315,1.2396387100693773,-0.12067901406666663,0.1281489463888889,0.6000000228,1.1473354584,0.5218250416387942,0.6281777726917671,3.9728034731016493,16.022233573923053,19.995037047024702
10.34564628,0.166666673,,,,,23.1021173,1.110824587,23.10211134,23,0.0,,0.05277777839999999,0.21387379144444446,0.6000000228,,0.5218250416387942,0.964117900405091,4.004602620742904,16.03792769397258,20.042530314715485
10.35683384,0.055555556,,,,,23.21397281,1.012690484,23.213966850000002,23,-0.9933450484468614,,0.05277777839999999,0.21387379144444446,0.2000000016,,0.5218250416387942,1.249776639312637,4.040951949640508,16.054141306795714,20.095093256436222
10.36043658,0.166666673,14.57051438,0.400202142,4.199999809,0.163474828,23.32826829,1.065169923,23.32826233,23,0.9721392044549867,,0.05277777839999999,0.21387379144444446,0.6000000228,1.4407277111999999,0.47989133686340313,1.298521646139068,4.080713914480384,16.06937725421089,20.150091168691276
10.37051457,0.111111113,14.5772318,0.225543492,4.199999809,0.080102667,23.43866921,0.915968024,23.43866325,23,-0.5032164587034237,-1.5820398054653888,0.05277777839999999,0.21387379144444446,0.4000000068,0.8119565712000001,0.47989133686340313,1.3166573884594324,4.110535388110286,16.0840940445136,20.194629432623884
10.37723199,0.111111113,,,,,23.53971982,1.110824587,23.53971386,23,0.0,,0.05277777839999999,0.21387379144444446,0.4000000068,,0.47989133686340313,1.2386470551991469,4.145401501332714,16.097564409047976,20.24296591038069
10.38491278,0.166666673,,,,,23.63657117,1.110824587,23.63656521,23,0.5736167848976722,,0.05277777839999999,0.21387379144444446,0.6000000228,,0.5284466828026981,1.0514499322366988,4.184051094249536,16.111781290890328,20.295832385139864
10.39861724,0.194444441,14.76493311,0.233694748,4.349999905,-0.047524787,23.74510884,0.893179912,23.74510288,23,0.25592743975432575,,0.05277777839999999,0.21387379144444446,0.6999999876,0.8413010928000001,0.6999999876,0.9176415216468002,4.225538296937152,16.13288583746092,20.35842413439807
10.41493321,0.25000001,,,,,23.87031055,1.110824587,23.87030459,23,0.4437285161680338,,0.05277777839999999,0.21387379144444446,0.900000036,,0.8455049892969102,0.825039148868972,4.256653698952864,16.16229102370356,20.418944722656423
10.43214268,0.277777778,14.85070167,0.169510426,4.349999905,-0.225787148,23.98264027,0.764143266,23.98263431,23,0.24728778812944205,,0.05277777839999999,0.21387379144444446,1.0000000007999998,0.6102375336,1.0000000007999998,0.6840968589544123,4.27999025046465,16.193493723728523,20.473483974193172
10.45070158,0.388888882,,,,,24.10138893,1.110824587,24.10138297,24,0.9356830131809659,,0.29629629655555556,-0.328295346,1.3999999752,,1.19852333501584,0.35297912590366154,4.278742652098487,16.233027901509594,20.51177055360808
10.47326913,0.388888882,14.7531567,-0.045272602,4.199999809,-0.453913033,24.1928153,0.433006,24.19280934,24,0.0,,0.29629629655555556,-0.328295346,1.3999999752,-0.1629813672,1.3999999752,0.0376278022745522,4.259056941323866,16.268582600324212,20.527639541648078
10.5031567,0.472222235,14.68576377,-0.070516917,4.099999905,-0.529917419,24.31055713,0.0,24.31055117,24,0.7077633581879953,-0.2144039633153316,0.29629629655555556,-0.328295346,1.700000046,-0.2538609012,1.5633549046080502,-0.039803453663479704,4.227626007492898,16.31971378571533,20.547339793208227
10.53576368,0.472222235,,,,,24.42841959,0.0,24.42841363,24,0.0,,0.29629629655555556,-0.328295346,1.700000046,,1.700000046,-0.06063166245430618,4.187386156369673,16.37537105999913,20.5627572163688
10.56453652,0.555555556,14.66453643,-0.048719916,4.0,-0.510261655,24.53675819,0.698957456,24.53675223,24,0.7691932607584016,,0.29629629655555556,-0.328295346,2.0000000015999997,-0.1753916976,1.8213473221358596,-0.06785687726368961,4.1405396172772555,16.430182787497447,20.570722404774703
10.5990084,0.527777771,14.63141682,-0.054405411,3.950000048,-0.557528198,24.64725375,0.0,24.64724779,24,-0.25139277089504636,-0.05145451093238479,0.29629629655555556,-0.328295346,1.8999999756000001,-0.1958594796,1.8213473221358596,-0.09357137545273808,4.09290472495794,16.48608578536242,20.57899051032036
10.63141682,0.527777771,14.5646713,-0.052911063,3.849999905,-0.556482196,24.75592136,0.0,24.7559154,24,0.0,0.01375154933471005,0.29629629655555556,-0.328295346,1.8999999756000001,-0.1904798268,1.8213473221358596,-0.09871427509054786,4.038428543718457,16.541063968828087,20.579492512546544
10.6646712,0.50000002,14.54566743,-0.039537529,3.799999952,-0.527676284,24.86706567,0.0,24.86705971,24,-0.24992508388418586,0.12032585383813144,0.29629629655555556,-0.328295346,1.800000072,-0.14233510440000002,1.820323208219122,-0.09994767780145741,3.9788213957888416,16.597263570759893,20.576084966548734
10.69566753,0.333333347,14.51928133,-0.18604007,3.75,-0.513561368,24.96881008,0.0,24.96880412,24,-1.6380916946689916,-1.4399075192435349,0.29629629655555556,-0.328295346,1.2000000492,-0.669744252,1.800000072,-0.10405416280411606,3.934116034841633,16.64813577779478,20.582251812636414
10.71928138,0.50000002,14.5035773,-0.009492914,3.75,-0.509492934,25.0805893,0.0,25.08058334,25,1.4910344963938873,1.5794273389991598,-0.05864197077777783,0.307035212,1.800000072,-0.0341744904,1.800000072,-0.04815042488082355,3.9005870141312258,16.704025390030367,20.604612404161593
10.7535773,0.50000002,14.58952612,0.068354954,3.799999952,-0.339006096,25.18835807,0.329299719,25.18835211,25,0.0,0.7223601791131151,-0.05864197077777783,0.307035212,1.800000072,0.2460778344,1.7715613321725137,0.0735732189199918,3.8754402485984194,16.757058441626977,20.632498690225397
10.78952617,0.472222235,,,,,25.32159114,0.456646768,25.32158518,25,-0.20849016689325067,,-0.05864197077777783,0.307035212,1.700000046,,1.700000046,0.26941500115119177,3.856580174448812,16.819974059718287,20.6765542341671
10.81241693,0.444444451,,,,,25.41116548,0.483599777,25.411159520000002,25,-0.31010872086804425,,-0.05864197077777783,0.307035212,1.6000000236,,1.6000000236,0.5002893058711286,3.8424351188366117,16.859784878083275,20.702219996919887
10.84297965,0.416666667,14.67144698,0.220296303,3.799999952,-0.137459248,25.52142739,0.570608908,25.52142143,25,-0.2519254745360427,,-0.05864197077777783,0.307035212,1.5000000012,0.7930666908,1.5000000012,0.7145112093342256,3.831826327127459,16.90572734062003,20.737553667747488
10.87144703,0.388888882,14.69598155,0.292667405,3.849999905,-0.067355037,25.63621306,0.675950275,25.6362071,25,-0.24199697575490076,0.6304889974506408,-0.05864197077777783,0.307035212,1.3999999752,1.053602658,1.3999999752,0.8960559788258703,3.8363697215955916,16.95036621149595,20.786735933091542
10.8959816,0.333333347,14.69598155,0.292667405,3.900000095,-0.047148522,25.74950433,0.975353725,25.74949837,25,-0.4903778993738826,0.0,-0.05864197077777783,0.307035212,1.2000000492,1.053602658,1.2000000492,0.982093336965174,3.852277314946697,16.988129969710933,20.84040728465763
10.91568006,0.305555562,14.69598155,0.292667405,9.350000381,0.09557806,25.83682609,1.110824587,25.83682013,25,-0.3181083958912481,0.0,-0.05864197077777783,0.307035212,1.1000000232,1.053602658,1.1000000232,1.0193007885930347,4.33087466871002,17.01481161916256,21.34568628787258
10.94071005,0.277777778,20.3574195,0.494682418,9.449999809,0.301833242,25.96984053,1.110824587,25.96983457,25,-0.20883284551662204,1.5187449798683492,-0.05864197077777783,0.307035212,1.0000000007999998,1.7808567048000001,1.1000000232,1.21022773976788,4.327892956626777,17.055454921130877,21.984860928663394
10.95741988,0.25000001,20.42336256,0.611283282,9.5,0.402898282,26.07568407,1.110824587,26.075678110000002,26,-0.2624417890784776,1.1016342046004661,-0.08950617022222224,0.287348606125,0.900000036,2.2006198152,1.1000000232,1.6142530146164358,4.331133759884461,17.087796003479646,22.466100515129032
10.97336275,0.305555562,,,,,26.18516564,1.110824587,26.18515968,26,0.5074420470952336,,-0.08950617022222224,0.287348606125,1.1000000232,,1.1000000232,1.9590435243110966,4.346772989017091,17.121248706129638,22.83622709586668
10.99306689,0.361111131,14.97063079,0.625305232,3.950000048,0.259935886,26.28248143,1.104551629,26.28247547,26,0.5708792889622553,,-0.08950617022222224,0.287348606125,1.3000000716,2.2510988352,1.1512818983915625,2.0382580012883413,4.369994793726811,17.15237034708927,22.43860413939205
11.02063074,0.333333347,14.99289773,0.535701934,4.0,0.216658011,26.40239334,1.031276341,26.40238738,26,-0.23165158490095106,-0.7472426884035184,-0.08950617022222224,0.287348606125,1.2000000492,1.9285269624,1.1512818983915625,2.043844521645478,4.964675344227086,17.190718239140537,22.155393583367623
11.04289769,0.277777778,15.06058285,0.504438387,4.0,0.233662426,26.51621032,1.050021212,26.51620436,26,-0.48811318838366974,-0.27468262644115315,-0.08950617022222224,0.287348606125,1.0000000007999998,1.8159781932,1.1512818983915625,1.9758323846490957,4.723506508170313,17.227116969363756,21.95062347753407
11.06058285,0.305555562,15.07317856,0.544119264,9.899999619,0.191896215,26.64756823,1.071106148,26.64756227,26,0.21146639741755643,0.3020821281337333,-0.08950617022222224,0.287348606125,1.1000000232,1.9588293504,1.1512818983915625,1.9307274192532515,4.542629881127734,17.269125298250852,21.811755179378586
11.07317856,0.305555562,15.07317856,0.544119264,4.0,0.146529138,26.74397302,1.110824587,26.74396706,26,0.0,0.0,-0.08950617022222224,0.287348606125,1.1000000232,1.9588293504,1.1512818983915625,1.8707505298187765,4.406972410845803,17.299955600930083,21.706928011775886
11.0902268,0.333333347,15.1160233,0.435903746,4.0,0.071799278,26.83133698,0.931542632,26.83133102,26,0.31795473785757467,-1.2386745976258244,-0.08950617022222224,0.287348606125,1.2000000492,1.5692534856,1.2000000492,1.8684987820935692,4.305229308134351,17.32907692212406,21.63430623025841
11.1160233,0.361111131,15.14049296,0.385738284,4.0,0.024627153,26.95126128,0.851659348,26.95125532,26,0.23162765177699385,-0.4183094001799434,-0.08950617022222224,0.287348606125,1.3000000716,1.3886578224,1.3000000716,1.7837971928771381,4.228921981100761,17.372382921731443,21.601304902832204
11.14049296,0.416666667,21.11740635,0.260863776,9.899999619,-0.259062022,27.06481552,1.110824587,27.06480956,27,0.4892422863294267,-1.0996904034583028,0.25617284344444446,-0.35358924272500003,1.5000000012,0.9391095936,1.5000000012,1.527432373780402,4.229787276161808,17.41969718843596,21.64948446459777
11.16740654,0.472222235,21.10013732,0.140878823,9.899999619,-0.381940395,27.16975427,1.110824587,27.16974831,27,0.5294094698097763,-1.1433808102345553,0.25617284344444446,-0.35358924272500003,1.700000046,0.5071637628,1.6731554458073137,1.1968706468724069,4.215903739649519,17.468469088724493,21.684372828374013
11.2001377,0.50000002,,,,,27.29655385,1.110824587,27.29654789,27,0.21906843066830323,,0.25617284344444446,-0.35358924272500003,1.800000072,,1.800000072,0.932546477272891,4.185350197571495,17.531868881260486,21.71721907883198
11.22666118,0.527777771,15.21885711,0.195772211,3.900000095,-0.38240388,27.3803122,0.487989398,27.38030624,27,0.33164157364609004,,0.25617284344444446,-0.35358924272500003,1.8999999756000001,0.7047799596000001,1.8999999756000001,0.7904114227834025,4.159534279137382,17.576074676526122,21.735608955663505
11.26885706,0.583333373,,,,,27.51212621,0.877115727,27.512120250000002,27,0.42146962982158537,,0.25617284344444446,-0.35358924272500003,2.1000001428,,2.0552360001258716,0.7529534571418548,4.111851200208569,17.65132714837972,21.76317834858829
11.30202677,0.611111124,,,,,27.5978837,0.332847674,27.59787774,27,0.3239104945818771,,0.25617284344444446,-0.35358924272500003,2.2000000464,,2.2000000464,0.7243582189384434,4.655855497351592,17.703734504485038,22.35959000183663
11.35181152,0.666666693,15.19181494,0.180501766,3.75,-0.490315467,27.72892189,0.323626986,27.72891593,27,0.4239647159351087,,0.25617284344444446,-0.35358924272500003,2.4000000948,0.6498063576,2.2549038746583436,0.6756974955193573,4.429391623013693,17.78581187180704,22.215203494820734
11.39181498,0.638888876,,,,,27.84003782,0.0,27.84003186,27,-0.2499895109549093,,0.25617284344444446,-0.35358924272500003,2.2999999536,,2.2999999536,0.46992872378418826,4.247043729135271,17.856802603430438,22.10384633256571
11.42943647,0.722222262,15.17943647,0.070668081,3.650000095,-0.687649727,27.96395993,0.619971335,27.963953970000002,27,0.6724658416484226,,0.25617284344444446,-0.35358924272500003,2.6000001432,0.25440509159999997,2.415340751924066,0.41224253994165094,4.097782820601452,17.939945415193613,22.037728235795065
11.46217088,0.694444444,15.11902998,0.102496054,3.599999905,-0.564363837,28.0372653,0.0,28.037259340000002,28,-0.3789329212853018,0.4341833756517434,0.0030864167777777674,0.039590252600000014,2.4999999984000003,0.3689857944,2.415340751924066,0.35269100686833,3.97333709170109,17.98912803949802,21.96246513119911
11.51903007,0.638888876,15.16076175,0.093834201,3.549999952,-0.531538308,28.16338039,0.0,28.16337443,28,-0.4405148345055338,-0.06868212994971551,0.0030864167777777674,0.039590252600000014,2.2999999536,0.33780312360000003,2.415340751924066,0.3078997529159291,3.8675028067758177,18.073742182917346,21.941244989693164
11.56076184,0.50000002,,,,,28.28520823,0.432109912,28.28520227,28,-1.1400420133854636,,0.0030864167777777674,0.039590252600000014,1.800000072,,2.2744950221158553,0.2707723561638069,3.7881270930818616,18.15071352059377,21.93884061367563
11.5876346,0.583333373,15.12892769,0.072515726,3.5,-0.432572335,28.37804222,0.0,28.378036260000002,28,0.897659930376769,,0.0030864167777777674,0.039590252600000014,2.1000001428,0.26105661360000004,2.2000000464,0.2766170276318536,3.7285953078113963,18.207445404568077,21.936040712379473
11.62892769,0.583333373,15.12892769,0.072515726,8.949999809,-0.365122318,28.49481058,0.541245199,28.49480462,28,0.0,0.0,0.0030864167777777674,0.039590252600000014,2.1000001428,0.26105661360000004,2.1181590729587336,0.2763167623803804,3.6688539450378315,18.27614928267044,21.94500322770827
11.66741614,0.611111124,20.66301065,0.280525496,8.949999809,-0.306409925,28.59465981,0.907940755,28.59465385,28,0.2781969475378023,2.083238598835459,0.0030864167777777674,0.039590252600000014,2.2000000464,1.0098917856,2.1086911466765197,0.5302854685848968,3.625075447375309,18.334635723588068,21.959711170963377
11.71301084,0.555555556,,,,,28.72661424,1.110824587,28.72660828,28,-0.4210208630358214,,0.0030864167777777674,0.039590252600000014,2.0000000015999997,,2.1000001428,1.0773312368454016,3.587590532774211,18.41160914632226,21.99919967909647
11.74216957,0.527777771,15.32749133,0.422679166,3.549999952,-0.073569022,28.82253861,0.654859102,28.82253265,28,-0.289580061875833,,0.0030864167777777674,0.039590252600000014,1.8999999756000001,1.5216449976,1.8999999756000001,1.3871511006490804,3.573925336875636,18.462235896505437,22.036161233381073
11.77749137,0.472222235,15.35947627,0.420723919,3.549999952,-0.036048822,28.93142414,0.697357689,28.93141818,28,-0.5102196407548275,-0.01795690391551529,0.0030864167777777674,0.039590252600000014,1.700000046,1.5146061084,1.800000072,1.474746237489816,3.5640877157214206,18.516678663683148,22.08076637940457
11.80947631,0.50000002,,,,,29.04078817,0.745624037,29.04078221,29,0.2539937948519311,,-0.14506173166666664,0.42505530671428565,1.800000072,,1.800000072,1.7420368146925713,3.562326855885015,18.571360680870427,22.133687536755442
11.84455019,0.50000002,15.47705978,0.6188447,3.599999905,0.158191279,29.1534605,0.913785962,29.153454540000002,29,0.0,,-0.14506173166666664,0.42505530671428565,1.800000072,2.2278409200000002,1.784217773040717,2.127523639146658,4.086496689142702,18.627202895791513,22.713699584934215
11.87705988,0.388888882,15.54732088,0.574622782,3.650000095,0.205013722,29.27680898,0.964226438,29.27680302,29,-0.9007904921082336,-0.3585120627347902,-0.14506173166666664,0.42505530671428565,1.3999999752,2.0686420152000005,1.784217773040717,2.419665724566537,3.977372540607025,18.688336381984165,22.66570892259119
11.89732078,0.25000001,15.61329857,0.468509624,3.700000048,0.227956727,29.37569165,0.966080537,29.37568569,29,-1.404582542117819,-1.0731218928453092,-0.14506173166666664,0.42505530671428565,0.900000036,1.6866346464000002,1.7802485727881627,2.5413640965427966,3.9080294174552677,18.737235196467772,22.64526461392304
11.91329852,0.472222235,15.69564813,0.706791949,3.799999952,0.239198789,29.48095393,1.065619848,29.48094797,29,2.111128744313767,2.2637009667661045,-0.14506173166666664,0.42505530671428565,1.700000046,2.5444510164,1.7611551156415275,2.5626789195592323,3.8685220630914507,18.78873053060835,22.657252593699802
11.94564813,0.472222235,15.77574686,0.714661386,3.799999952,0.244707406,29.59526825,1.084478265,29.59526229,29,0.0,0.06884034301214276,-0.14506173166666664,0.42505530671428565,1.700000046,2.5727809896,1.700000046,2.558529561663541,3.8513915353185872,18.842712294291257,22.694103829609844
11.97574691,0.444444451,15.85440907,0.691851083,3.849999905,0.248184636,29.70406842,1.091661795,29.70406246,29,-0.2553101157838296,-0.20965319263747736,-0.14506173166666664,0.42505530671428565,1.6000000236,2.4906638988,1.6000000236,2.484237026892708,3.8510436277389424,18.891067926115614,22.742111553854556
