Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
15.659436559204506,1.0555555423100789,19.233644737939983,1.0129767296214898,3.549999952316284,-0.0298051703721284,30.703243494,30.703232526999997,30,-1.035058747256446,-0.27530654057201726,-0.13888889624748701,0.04122160521140428,3.799999952316284,3.646716226637363,4.057733208703786,3.538794417556022,3.516314875359434,23.7356265940046,27.251941469364034
15.733644737939985,1.1111111111111112,19.342957934700717,1.0902474924094148,3.549999952316284,-0.0146045330911874,30.830280304,30.830269336999997,30,0.4373186700849332,0.6082549049202752,-0.13888889624748701,0.04122160521140428,4.0,3.9248909726738934,4.02658090818915,3.7913455909448177,3.5247361445986485,23.877716592277725,27.402452736876374
15.792957982384427,1.1111111111111112,19.422011178034047,1.100887937574751,3.549999952316284,-0.0071562211960554,30.921987772,30.921976805,30,0.0,0.1160259398431523,-0.13888889624748701,0.04122160521140428,4.0,3.9631965752691034,4.0,3.9235101967664163,3.5310520965280574,23.979613778944394,27.51066587547245
15.87201122571776,1.0555555423100789,19.49990447322328,1.1255461846788724,3.5999999046325684,0.0489934533834457,31.029716492,31.029705524999997,31,-0.5156987737442135,0.22889204572487348,-0.055555568801032296,0.3262895205069656,3.799999952316284,4.051966264843941,3.9779904841363387,4.021873148055704,3.548289048554185,24.098653729785553,27.64694277833974
15.949904520906996,1.1388888623979356,19.630005086148618,1.2481842752959993,3.650000095367432,0.1515067964792251,31.143529653,31.143518686,31,0.7321940569584438,1.0775387445492675,-0.055555568801032296,0.3262895205069656,4.099999904632568,4.493463391065598,3.960552360598165,4.23201664015089,3.5737168102574977,24.22386566963714,27.797582479894636
16.03000518151605,1.0555555423100789,19.75242110436367,1.2572938700517018,3.650000095367432,0.2017383277416229,31.255244255,31.255233288,31,-0.7459483236386351,0.08154345620550622,-0.055555568801032296,0.3262895205069656,3.799999952316284,4.526257932186127,3.9378380806027664,4.457192270107319,3.5927876315349785,24.346064006835743,27.93885163837072
16.102421008996238,1.0833333598242865,19.881003782518217,1.3096851425038445,3.700000047683716,0.2334462404251098,31.360859871,31.360848903999997,31,0.26300862094302563,0.49605611780121356,-0.055555568801032296,0.3262895205069656,3.900000095367431,4.71486651301384,3.900000095367431,4.504877202723298,3.6195907355721637,24.460480926966934,28.080071662539098
16.1810037348345,1.0277777910232544,19.931733707199776,1.266190156340599,3.75,0.2418886572122573,31.494608879,31.494597912,31,-0.41537181943832513,-0.3251985701699161,-0.055555568801032296,0.3262895205069656,3.700000047683716,4.558284562826157,3.8470384048921593,4.537010752710531,3.6521930516791237,24.603408029853668,28.25560108153279
16.23173365951606,1.0555555423100789,19.931733707199776,1.266190156340599,3.75,0.2460254430770874,31.582503557,31.582492589999998,31,0.31603450765045354,0.0,-0.055555568801032296,0.3262895205069656,3.799999952316284,4.558284562826157,3.8470384048921593,4.579006973883529,3.6766447887593436,24.697334197034674,28.373978985794018
16.307306361234414,1.0555555423100789,20.14180105750748,1.3027733465035756,3.799999952316284,0.2480524629354477,31.683020353,31.683009386,31,0.0,0.36395101733024,-0.055555568801032296,0.3262895205069656,3.799999952316284,4.689984047412872,3.799999952316284,4.553021354522456,3.707483579648578,24.803435258147726,28.510918837796304
16.39180105750748,1.0833333598242865,20.2672677645025,1.279879065023528,3.799999952316284,0.1965457051992416,31.803706407,31.80369544,31,0.23016592716013054,-0.1897011354770738,-0.055555568801032296,0.3262895205069656,3.900000095367431,4.607564634084701,3.799999952316284,4.557231921165417,3.7306126728155036,24.93082609132696,28.661438764142463
16.467267812186215,1.0555555423100789,20.34215719878498,1.1518629391988118,3.799999952316284,0.067415177822113,31.911998987,31.91198802,31,-0.256507117239311,-1.1821320151825334,-0.055555568801032296,0.3262895205069656,3.799999952316284,4.146706581115723,3.900000095367431,4.515029868795095,3.7479594926907005,25.0481430558624,28.7961025485531
16.542157246468697,1.1388888623979356,,,,,32.039033174,32.039022206999995,32,0.6559912890839328,,0.19753086714097035,0.020071571396858445,4.099999904632568,,3.940265175185237,4.3932215977198075,3.773469625478487,25.187184273388528,28.960653898867015
16.603785023812993,1.1666667461395264,20.59987126972577,1.1897901520133018,3.900000095367432,0.0161863844841718,32.121591091,32.121580124,32,0.3364654142326515,,0.19753086714097035,0.020071571396858445,4.200000286102295,4.283244547247887,4.200000286102295,4.4127539497246,3.805102242950724,25.28350184978298,29.088604092733704
16.699871174358343,1.25,20.59987126972577,1.1897901520133018,3.900000095367432,0.0079313283786177,32.246087074,32.246076107,32,0.6693650016038813,0.0,0.19753086714097035,0.020071571396858445,4.5,4.283244547247887,4.3737908754004655,4.399471515801781,3.828826706054901,25.434757237135596,29.263583943190497
16.784479073108344,1.25,20.787827065975776,1.2538863508962097,3.900000095367432,0.0038863508962094,32.341047764,32.341036797,32,0.0,0.6749761283632989,0.19753086714097035,0.020071571396858445,4.5,4.513990863226355,4.5,4.40077081634296,3.8466200533830346,25.5534580996356,29.400078153018633
16.887826970608344,1.2777777512868245,,,,,32.4657166,32.465705633,32,0.22281230962022408,,0.19753086714097035,0.020071571396858445,4.599999904632568,,4.599999904632568,4.517792425436099,3.8662150579186694,25.71275716455522,29.57897222247389
16.974068889431482,1.2777777512868245,21.015209868614548,1.2787108641544669,3.950000047683716,0.0006531790131703,32.573281526,32.573270559,32,0.0,,0.19753086714097035,0.020071571396858445,4.599999904632568,4.603359110956081,4.599999904632568,4.521196766328213,3.887161305359932,25.850201233816836,29.737362539176768
17.065209820930832,1.3888888888888888,21.112549551947883,1.3893461141690042,3.950000047683716,0.0003200577048119,32.684985161,32.684974194,32,0.9946958091566721,0.9904355396719141,0.19753086714097035,0.020071571396858445,5.0,5.0016460110084155,4.651934318606742,4.587088092233398,3.902870990940876,25.99454511525284,29.897416106193717
17.162549504264167,1.2777777512868245,21.22387473521499,1.2780017916860136,4.0,0.0001568282750668,32.816156864,32.816145897,32,-0.8470663646264059,-0.848844071826916,0.19753086714097035,0.020071571396858445,4.599999904632568,4.600806450069649,4.783957335020974,4.624467381785245,3.927153243205659,26.168856179340075,30.096009422545734
17.22387473521499,1.3611111376020644,21.22387473521499,1.2780017916860136,4.0,7.684585580136627e-05,32.905447006,32.905436039,32,0.933287644623044,0.0,0.19753086714097035,0.020071571396858445,4.900000095367432,4.600806450069649,4.949001636241006,4.638547496656774,3.9453649324042424,26.291605362356243,30.236970294760486
17.316820464607304,1.4166666401757135,,,,,33.000539541,33.000528574,33,0.5842256973552095,,0.24074076134481537,0.19583131259267672,5.099999904632569,,5.099999904632569,4.854874430195562,3.97777371122411,26.426319784420485,30.404093495644595
17.434967776398008,1.444444523917304,21.434967776398008,1.4167042946460748,4.150000095367432,1.2915483239339665e-05,33.126958608,33.126947641,33,0.21972859316854795,,0.24074076134481537,0.19583131259267672,5.200000286102295,5.10013546072587,5.099999904632569,5.0510008473599015,4.020830307259942,26.605413459321525,30.626243766581467
17.5321139231874,1.4166666401757135,21.797206294402663,1.416675681014163,4.150000095367432,6.328586550807813e-06,33.222523689,33.222512722,33,-0.2906698079562293,-0.00029941513796098647,0.24074076134481537,0.19583131259267672,5.099999904632569,5.1000324516509865,5.199296397385695,5.110167836603301,4.0531227542868145,26.74343323192129,30.796555986208105
17.64720619903523,1.5000000264909532,,,,,33.351041317,33.35103035,33,0.6484198908124635,,0.24074076134481537,0.19583131259267672,5.400000095367432,,5.200000286102295,5.123123686880201,4.083592083596503,26.929069815912737,31.01266189950924
17.74045480618206,1.5000000264909532,,,,,33.470090151,33.470079184,33,0.0,,0.24074076134481537,0.19583131259267672,5.400000095367432,,5.400000095367432,5.241541757031065,4.112694074618307,27.107643070066448,31.220337144684756
17.821079864605952,1.5277777777777777,,,,,33.549439668,33.549428701,33,0.350068309638551,,0.24074076134481537,0.19583131259267672,5.5,,5.400000095367432,5.31274136837457,4.1407705321218735,27.22666734766849,31.367437879790362
17.949991797939287,1.5000000264909532,22.32619009266803,1.5000003913213662,4.25,2.553813089889445e-07,33.659298181,33.659287213999995,33,-0.25285023916921884,,0.24074076134481537,0.19583131259267672,5.400000095367432,5.400001408756919,5.5,5.4025493816069625,4.161827875249546,27.394506742529597,31.556334617779143
18.07619009266803,1.6111111640930176,,,,,33.786511421,33.786500454,33,0.8734243196860764,,0.24074076134481537,0.19583131259267672,5.800000190734863,,5.607182122406318,5.445567688716187,4.177620882595303,27.592647799491097,31.7702686820864
18.18597010377818,1.638888915379842,22.545479335242728,1.511389007170995,4.199999809265137,-0.1642499417066574,33.89713645,33.897125482999996,33,0.2510982508924363,,0.24074076134481537,0.19583131259267672,5.900000095367432,5.441000425815582,5.900000095367432,5.500477472987925,4.18321561426276,27.773949933282765,31.957165547545525
18.295479335242728,1.6666666666666667,,,,,34.003790855,34.003779888,34,0.2604463574366626,,0.2938271584334198,0.10352658982395013,6.0,,6.0,5.485140001706559,4.1874116630133535,27.95170727494943,32.139118937962785
18.412429211909394,1.6944444179534912,22.70203213327368,1.5263566821813583,4.199999809265137,-0.1926614046096801,34.130918264,34.130907297,34,0.2185032441495266,,0.2938271584334198,0.10352658982395013,6.099999904632568,5.49488405585289,6.099999904632568,5.512935225950137,4.1905586995763,28.167117603498376,32.357676303074676
18.50203232400854,1.777777804268731,22.821703002612463,1.5679148121012585,4.199999809265137,-0.2219040840864181,34.225835562,34.225824595,34,0.8779578440511563,0.4378351553991852,0.2938271584334198,0.10352658982395013,6.4000000953674325,5.6444933235645305,6.206302755255115,5.584789411645356,4.192918976998509,28.330752461303586,32.523671438302095
18.62170319334733,1.6666666666666667,22.821703002612463,1.5679148121012585,4.199999809265137,-0.2362330108880996,34.330073595,34.330062628,34,-1.0659366298869322,0.0,0.2938271584334198,0.10352658982395013,6.0,5.6444933235645305,6.314479969227963,5.628113021359297,4.194689185065165,28.513588286695317,32.70827747176048
18.745606546680666,1.8611111905839708,22.821703002612463,1.5679148121012585,4.150000095367432,-0.2432541698217392,34.43526268,34.435251713,34,1.8485237695270897,0.0,0.2938271584334198,0.10352658982395013,6.700000286102295,5.6444933235645305,6.422521231086482,5.662825515495188,4.183516912640734,28.7012491566095,32.88476606925023
18.893759606951512,1.805555555555556,23.18674253690228,1.5588610056373808,4.150000095367432,-0.2466945499181747,34.543933868,34.543922901,34,-0.5112269043052472,-0.08331377093142163,0.2938271584334198,0.10352658982395013,6.500000000000002,5.6118996202945715,6.518364648042893,5.667328445341944,4.17513770832241,28.8980153871984,33.07315309552081
19.036742441534845,1.83333330684238,23.3177363778428,1.584952973657184,4.150000095367432,-0.2488662302494049,34.662773371,34.662762404,34,0.23374173221529546,0.21955635425203518,0.2938271584334198,0.10352658982395013,6.599999904632568,5.705830705165862,6.599999904632568,5.665387399237948,4.168853305083662,29.115887806216886,33.28474111130055
19.167736282475367,1.9444444444444444,23.3177363778428,1.584952973657184,4.099999904632568,-0.2494444549083709,34.775598049,34.775587082,34,0.9848123617251696,0.0,0.2938271584334198,0.10352658982395013,7.0,5.705830705165862,6.667427000855506,5.636147078016738,4.151639954970889,29.324846224122453,33.47648617909334
19.30131698108648,1.8611111905839708,23.57365119801113,1.5588833954599168,4.099999904632568,-0.2865594327449798,34.888656139,34.888645172,34,-0.7370835104367756,-0.23058569446262622,0.2938271584334198,0.10352658982395013,6.700000286102295,5.611980223655701,6.725128545437673,5.628353903444342,4.1387299423863055,29.53604905422013,33.674778996606435
19.423651102643703,1.8888889418707957,,,,,34.99319911,34.993188143,34,0.26570654173224817,,0.2938271584334198,0.10352658982395013,6.800000190734865,,6.800000190734865,5.630229288672868,4.120714107561827,29.73351911609235,33.85423322365418
19.55771196551512,1.972222195731269,,,,,35.094695806,35.094684838999996,35,0.8210440058115265,,0.22469135125478124,0.036240402071012534,7.099999904632568,,6.896524545473047,5.6349349076067705,4.098868906057415,29.92795646477246,34.026825370829876
19.71593535491764,1.9444444444444444,23.57365119801113,1.5588833954599168,4.0,-0.3850900828838348,35.201176405,35.201165438,35,-0.2608714784448592,,0.22469135125478124,0.036240402071012534,7.0,5.611980223655701,7.0,5.637266251351305,4.074151679543061,30.13500207393913,34.20915375348219
19.87689763075097,1.972222195731269,23.57365119801113,1.5588833954599168,4.0,-0.3488358855247497,35.31733489,35.317323923,35,0.2391366527105148,0.0,0.22469135125478124,0.036240402071012534,7.099999904632568,5.611980223655701,7.099999904632568,5.637037410121335,4.0556137596572945,30.36409241627865,34.41970617593594
20.02580748286192,2.00000007947286,,,,,35.426072359,35.426061392,35,0.25545825185235604,,0.22469135125478124,0.036240402071012534,7.200000286102296,,7.200000286102296,5.696834973857757,4.035460325703436,30.581567362920335,34.61702768862377
20.181130517033903,2.00000007947286,24.317356222447025,1.6112945874532063,3.950000047683716,-0.4220938384532928,35.545682669,35.545671702,35,0.0,,0.22469135125478124,0.036240402071012534,7.200000286102296,5.800660514831542,7.200000286102296,5.779895406636785,4.014095256198509,30.820787992426105,34.834883248624614
20.317356222447025,2.083333333333333,24.372328990964075,1.6378676493962607,3.950000047683716,-0.4454656839370727,35.674012184,35.674001217,35,0.6493693509281554,0.20706898130998933,0.22469135125478124,0.036240402071012534,7.499999999999999,5.896323537826539,7.250425652876141,5.883122984943357,3.9980714540698123,31.07924455008642,35.07731600415623
20.42232894328036,2.055555582046509,,,,,35.764799118,35.764788151,35,-0.30596639916074375,,0.22469135125478124,0.036240402071012534,7.400000095367432,,7.400000095367432,5.92359831574816,3.9777202572190262,31.26586213904701,35.243582396266035
20.56765854004218,2.1111110846201577,,,,,35.861284256,35.861273288999996,35,0.5757933680278285,,0.22469135125478124,0.036240402071012534,7.599999904632568,,7.400000095367432,5.903804667483973,3.954123514326671,31.464192703047434,35.418316217374105
20.741417971195123,2.083333333333333,24.372328990964075,1.6378676493962607,3.849999904632568,-0.7525526881217957,35.96923852,35.969227552999996,35,-0.2573103669793414,,0.22469135125478124,0.036240402071012534,7.499999999999999,5.896323537826539,7.400000095367432,5.909428231421884,3.92809261190315,31.686098693018355,35.614191304921505
20.91838515452845,2.055555582046509,24.93364582645749,1.3787686824798584,3.849999904632568,-0.6237508058547974,36.083792448,36.083781480999995,36,-0.2424862400774628,-2.2618077916665036,-0.009259220994549455,-0.0810184740357931,7.400000095367432,4.96356725692749,7.400000095367432,5.900970650618717,3.9085694350855,31.921570659164107,35.83014009424961
21.08364592182492,2.1388889683617487,24.99883765597684,1.5782510770691769,3.75,-0.5424465537071228,36.219556331,36.219545364,36,0.6138111585629752,1.4693333026524769,-0.009259220994549455,-0.0810184740357931,7.700000286102296,5.681703877449037,7.400000095367432,5.897354800547965,3.877260401700177,32.20064086670507,36.07790126840525
21.198837703660555,2.083333333333333,,,,,36.321250677,36.32123971,36,-0.5463001357854691,,-0.009259220994549455,-0.0810184740357931,7.499999999999999,,7.3606768347135905,5.888766978403046,3.83711197588908,32.40856842693384,36.24568040282292
21.329786624493888,2.166666719648573,25.098339327926976,1.6039753291341992,3.650000095367432,-0.5438839793205261,36.439189672,36.439178704999996,36,0.706580434361365,,-0.009259220994549455,-0.0810184740357931,7.800000190734862,5.774311184883117,7.353985413734496,5.795864059391284,3.790334005758673,32.64949110719508,36.439825112953756
21.448339232559544,2.027777830759684,25.1854198426071,1.4970590273539224,3.5999999046325684,-0.5215031504631042,36.535880327,36.53586936,36,-1.4364251528638845,-1.1057563089243023,-0.009259220994549455,-0.0810184740357931,7.300000190734863,5.389412498474121,7.353262510708398,5.600638883864274,3.7427504804771417,32.84698882068046,36.5897393011576
21.58541993797453,2.00000007947286,25.327933122270068,1.489463527997335,3.5999999046325684,-0.5105365514755249,36.642341614,36.642330647,36,-0.26091880034123344,-0.0713451769241461,-0.009259220994549455,-0.0810184740357931,7.200000286102296,5.362068700790406,7.200000286102296,5.46736491734663,3.707062836516002,33.05991140314124,36.766974239657245
21.7279332176375,1.8611111905839708,25.413621149553464,1.4834482934739854,3.549999952316284,-0.3776628971099853,36.751453399,36.751442432,36,-1.2729045619489596,-0.0551291001549441,-0.009259220994549455,-0.0810184740357931,6.700000286102295,5.3404138565063475,6.940408187397583,5.419444149223379,3.6802971035451435,33.270267049240005,36.95056415278515
21.86362119723718,1.8888889418707957,28.840722765212632,1.5201005505190954,6.849999904632568,-0.3331518769264221,36.866571426,36.866560459,36,0.24129801396634978,0.31838850960423093,-0.009259220994549455,-0.0810184740357931,6.800000190734865,5.472361981868744,6.900000095367432,5.45369679693364,4.053972845540251,33.490909937372926,37.54488278291318
21.990722860580064,1.91666669315762,28.928925997558416,1.6084604031509824,6.800000190734863,-0.3082062900066376,36.972017765,36.972006797999995,36,0.2634302105720818,0.837960364198986,-0.009259220994549455,-0.0810184740357931,6.900000095367432,5.790457451343537,6.800000190734865,5.510671899324465,4.016207582179604,33.690086361070776,37.70629394325038
22.128925806823556,1.8611111905839708,29.07442077458949,1.5703667667176988,6.849999904632568,-0.2035210877656936,37.102627992,37.102617025,37,-0.42535338808994555,-0.2916589099357587,-0.20061731338500932,0.31002198435642137,6.700000286102295,5.653320360183716,6.700000286102295,5.604790687085352,3.976472700418441,33.9331665161452,37.90963921656364
22.224420869956923,1.83333330684238,,,,,37.195899963,37.195888996,37,-0.2978159831273504,,-0.20061731338500932,0.31002198435642137,6.599999904632568,,6.599999904632568,5.819405008243627,3.956248360268795,34.10416512717433,38.06041348744313
22.349723222979687,1.83333330684238,,,,,37.292789221,37.292778254,37,0.0,,-0.20061731338500932,0.31002198435642137,6.599999904632568,,6.599999904632568,6.1911854994335656,3.945245659052283,34.281795430940974,38.22704108999326
22.50025415447124,1.805555555555556,,,,,37.401242494,37.401231527,37,-0.25612644522792316,,-0.20061731338500932,0.31002198435642137,6.500000000000002,,6.5609852185647775,6.679663102813139,3.9488209382132453,34.4794510756793,38.428272013892546
22.65095244572124,1.805555555555556,,,,,37.510104894,37.510093927,37,0.0,,-0.20061731338500932,0.31002198435642137,6.500000000000002,,6.5609852185647775,7.15784048074173,3.966869576072469,34.67785235269527,38.64472192876774
22.803215525304573,1.8611111905839708,,,,,37.636352539,37.636341572,37,0.44005284239888215,,-0.20061731338500932,0.31002198435642137,6.700000286102295,,6.5476069433958255,7.250800301293658,3.9915297164653154,34.907469007414534,38.89899872387985
22.92861444474267,1.83333330684238,26.876449729089455,2.0599277400308185,3.799999952316284,0.2336160987615585,37.733371019,37.733360052,37,-0.28631538797134287,,-0.20061731338500932,0.31002198435642137,6.599999904632568,7.415739864110947,6.5476069433958255,7.272067920437834,4.011053633913079,35.0839242499939,39.09497788390698
23.07644977677317,1.722222301695082,,,,,37.868259191,37.868248224,37,-0.8237268212612513,,-0.20061731338500932,0.31002198435642137,6.200000286102295,,6.5476069433958255,7.1250105864468605,4.500561936051653,35.329256119874216,39.82981805592587
23.171765450171566,1.777777804268731,27.121533810052902,1.859594030512704,3.799999952316284,0.0572713576257228,37.949171781,37.949160813999995,37,0.6866113490329657,,-0.20061731338500932,0.31002198435642137,6.4000000953674325,6.694538509845735,6.4000000953674325,6.751111555560281,4.325421440117815,35.47310072646211,39.79852216657992
23.321533857736625,1.722222301695082,,,,,38.080981493,38.080970526,38,-0.4214826186225684,,-0.04629628157910015,0.028165237081271277,6.200000286102295,,6.282405941907942,6.472983419030419,4.19406606816743,35.70312353698156,39.89718960514899
23.430553632878507,1.722222301695082,27.356409182113573,1.7418663776997063,3.799999952316284,0.0137508530169725,38.181389332,38.181378365,38,0.0,,-0.04629628157910015,0.028165237081271277,6.200000286102295,6.270718959718943,6.282405941907942,6.311171851581238,4.09554953920464,35.87834653818926,39.9738960773939
23.55640922979729,1.805555555555556,,,,,38.301356792,38.301345825,38,0.6946321432534743,,-0.04629628157910015,0.028165237081271277,6.500000000000002,,6.282405941907942,6.278809538091402,4.038328813122867,36.087703283616925,40.12603209673979
23.669772165630626,1.722222301695082,,,,,38.394448995,38.394438027999996,38,-0.8951689956298078,,-0.04629628157910015,0.028165237081271277,6.200000286102295,,6.4000000953674325,6.295855906085333,4.01207993920184,36.2532005358608,40.26528047506264
23.80640914454692,1.83333330684238,27.356409182113573,1.7418663776997063,4.0,0.0016177741345018,38.500610113,38.500599146,38,1.0466261776491006,,-0.04629628157910015,0.028165237081271277,6.599999904632568,6.270718959718943,6.4000000953674325,6.275746348992221,4.00905995440138,36.44193141511756,40.45099136951894
23.958326996351765,1.777777804268731,31.38217896493216,1.906070513857736,7.300000190734863,0.1282927095890045,38.624611139,38.624600172,38,-0.4480245395199235,1.3242159476811681,-0.04629628157910015,0.028165237081271277,6.4000000953674325,6.86185384988785,6.4000000953674325,6.475932633552021,4.010961648362269,36.66237768684691,40.67333933520918
24.0821787741973,1.722222301695082,31.5015670470525,1.8870271924469209,4.050000190734863,0.1903634220361709,38.734069347,38.73405838,38,-0.507549900448301,-0.173978011871118,-0.04629628157910015,0.028165237081271277,6.200000286102295,6.793297892808916,6.4000000953674325,6.729824840957536,4.0165546013941835,36.856970059524336,40.87352466091852
24.20156685631764,1.805555555555556,28.386060423024723,2.013809952470991,4.050000190734863,0.1457780748605728,38.840696812,38.840685844999996,38,0.7815364818105509,1.1890253606242607,-0.04629628157910015,0.028165237081271277,6.500000000000002,7.249715828895568,6.4000000953674325,6.8983429468397786,4.024915998729348,37.04653000012677,41.07144599885612
24.33606023228986,1.805555555555556,,,,,38.956577539,38.956566572,38,0.0,,-0.04629628157910015,0.028165237081271277,6.500000000000002,,6.374843701744201,6.927015289291581,4.3270203562222065,37.25173042309053,41.578750779312735
24.45741929659541,1.777777804268731,,,,,39.052918196,39.052907229,39,-0.2883284394336777,,0.22530864786218707,-0.0661140729638714,6.4000000953674325,,6.4000000953674325,6.942812315231234,4.849431933833323,37.42300270475379,42.272434638587114
24.601962840082614,1.8888889418707957,32.31151213984826,1.9133898632393944,7.599999904632568,0.0171506460756063,39.159698009,39.159687042,39,1.0405631409193574,,0.22530864786218707,-0.0661140729638714,6.800000190734865,6.88820350766182,6.48186343044779,6.915497936191774,5.312073932493597,37.61526163947456,42.92733557196816
24.7615119491134,1.805555555555556,32.460371984162634,1.8175610076222155,7.599999904632568,0.0084038162603974,39.298649788,39.298638821,39,-0.5997288189828953,-0.6896554783741337,0.22530864786218707,-0.0661140729638714,6.500000000000002,6.543219627439976,6.48186343044779,6.838043976724818,5.659055431488802,37.865446765834484,43.52450219732329
24.86037207953007,1.91666669315762,32.5974878008911,1.9225493642605012,7.650000095367432,-0.0708821266889572,39.391779423,39.391768456,39,1.193080350868542,1.1273356395982999,0.22530864786218707,-0.0661140729638714,6.900000095367432,6.921177711337804,6.705220118901518,6.797802861755007,5.919291555735207,38.038906405353366,43.95819796108857
24.99748789625853,2.027777830759684,,,,,39.503045082,39.503034115,39,0.998611239089205,,0.22530864786218707,-0.0661140729638714,7.300000190734863,,6.949878791645248,6.710250198642921,5.889468654880481,38.253707195276284,44.143175850156766
25.1423614917938,2.00000007947286,,,,,39.615017652,39.615006685,39,-0.24807639305612536,,0.22530864786218707,-0.0661140729638714,7.200000286102296,,7.200000286102296,6.592484624669403,5.642101485199895,38.47765234417506,44.11975382937496
25.28150496532286,2.166666719648573,32.74236139642636,1.7642152706782022,4.0,-0.45957812666893,39.710764885,39.710753918,39,1.7406940645032047,,0.22530864786218707,-0.0661140729638714,7.800000190734862,6.351174974441528,7.455584602272662,6.450553767721176,5.231576113899919,38.67594445419313,43.90752056809305
25.46272518208761,2.1388889683617487,29.629881468187374,1.6671842767132654,7.349999904632568,-0.7111352682113647,39.825573921,39.825562954,39,-0.24194743074774178,-0.8451511949367762,0.22530864786218707,-0.0661140729638714,7.700000286102296,6.001863396167756,7.700000286102296,6.282340862564775,4.911182077477655,38.92150823476177,43.83269031223942
25.629881468187374,2.2222222222222223,29.629881468187374,1.6671842767132654,3.849999904632568,-0.7227947115898132,39.96216321,39.962152243,39,0.610100941813042,0.0,0.22530864786218707,-0.0661140729638714,8.0,6.001863396167756,7.916615883537146,6.101282008934129,4.65838654221367,39.22187627221133,43.880262814425
25.74349374818738,2.361111111111111,29.792210605319948,1.6244416899151273,3.849999904632568,-0.7366694211959839,40.039616823,40.039605856,40,1.79318799355278,-0.551847552910624,0.4753087185047289,-0.21664076094964035,8.5,5.847990083694459,8.120270700464111,5.930218031544838,4.456289882818396,39.39658302340273,43.85287290622112
25.94221070068738,2.3333334922790527,29.85384325036439,1.5148654580116272,3.700000047683716,-0.8729276061058044,40.164946556,40.164935588999995,40,-0.22163630422846103,-0.874303561338517,0.4753087185047289,-0.21664076094964035,8.40000057220459,5.453515648841858,8.40000057220459,5.788556401226922,4.273467388271939,39.68901908699,43.96248647526194
26.10384325036439,2.4722223811679416,29.92853439876873,1.561173074775272,3.5999999046325684,-0.9377345442771912,40.273343086,40.273332118999996,40,1.281303828534811,0.42720571187698153,0.4753087185047289,-0.21664076094964035,8.90000057220459,5.620223069190979,8.770644804645482,5.778406947303422,4.1051005173620965,39.9531044932917,44.05820501065379
26.27853430340129,2.5277778837415905,29.92853439876873,1.561173074775272,3.5,-0.9694899320602416,40.383079529,40.383068562,40,0.5062630157754207,0.0,0.4753087185047289,-0.21664076094964035,9.100000381469727,5.620223069190979,9.100000381469727,5.768119325395393,3.9538253880215706,40.230493846947574,44.184319234969145
26.46120936675343,2.6111112700568304,30.108251850431675,1.6324683295355902,3.400000095367432,-0.985050082206726,40.489502907,40.48949194,40,0.7830364707577508,0.6699209901072367,0.4753087185047289,-0.21664076094964035,9.40000057220459,5.876885986328125,9.100000381469727,5.763615479045541,3.8153690648580394,40.49950850816905,44.31487757302709
26.65825180274796,2.5,30.108251850431675,1.6324683295355902,3.25,-0.9948721528053284,40.60454154,40.604530573,40,-0.9658604866839197,0.0,0.4753087185047289,-0.21664076094964035,9.0,5.876885986328125,9.100000381469727,5.762714709775571,3.6865268165249176,40.79030062044231,44.47682743696723
26.83198265274796,2.6111112700568304,30.199554839521152,1.6147007213698492,3.200000047683716,-0.9974873661994934,40.719264507,40.71925354,40,0.9685181002756984,-0.1548740294150618,0.4753087185047289,-0.21664076094964035,9.40000057220459,5.8129225969314575,9.04711708034025,5.75195789569568,3.564895124314617,41.07860954106814,44.64350466538276
26.99955479183744,2.4722223811679416,,,,,40.838661432,40.838650465,40,-1.1632534831938466,,0.4753087185047289,-0.21664076094964035,8.90000057220459,,8.789971729473814,5.522895835800645,3.448671349196431,41.37013609532818,44.81880744452461
27.14063218674101,2.3333334922790527,30.293777112173174,1.4616953134536743,3.0,-0.8351467251777649,40.939171314,40.939160347,40,-1.3818431195540821,,0.4753087185047289,-0.21664076094964035,8.40000057220459,5.262103128433227,8.574266226761926,5.457517674789794,3.3365035118973196,41.60952456385274,44.94602807575006
27.293777112173174,2.3333334922790527,30.41171604029682,1.5237308144569397,2.900000095367432,-0.7917218804359436,41.042074203,41.042063236,41,0.0,0.6028548042345618,-0.1543210612403021,0.313588350183434,8.40000057220459,5.485430932044983,8.40000057220459,5.4527300122185345,3.2336276220020608,41.84963132120871,45.08325894321077
27.461715992613104,2.58333338631524,30.46447936662872,1.8878896368874445,2.8499999046325684,-0.6954437494277954,41.16430521,41.164294243,41,2.045306671131165,2.9792671382515445,-0.1543210612403021,0.313588350183434,9.300000190734863,6.796402692794801,8.267174765801803,5.4600604493351925,3.1377206926596912,42.130327181394534,45.268047874054226
