Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
11.122467026268872,1.33333338631524,14.727924653051081,0.8690710796250238,3.75,-0.5034319162368774,40.845000028
11.203366904150212,1.3888888888888888,,,,,40.959331751
11.282020862483545,1.4166666401757135,15.040062879998572,0.9158426655663385,3.700000047683716,-0.5005767941474915,41.084199905
11.340062832314857,1.3611111376020644,,,,,41.181129217
11.415279378639887,1.3611111376020644,15.115279426323603,0.8607073757383559,3.6500000953674316,-0.5001384615898132,41.32742548
11.440537939964821,1.3888888888888888,,,,,41.388159036
11.533603308020377,1.444444523917304,15.202409096438622,1.0193970368968115,3.5999999046325684,-0.37253326177597046,41.51813221
11.602409191806053,1.33333338631524,15.22604997104856,1.0232921077145472,3.549999952316284,-0.29202890396118164,41.619615316
11.676050018732276,1.2777777512868245,15.299359974028693,0.9983575244744618,3.549999952316284,-0.27059414982795715,41.727754116
11.749360021712409,1.2222222487131755,15.299359974028693,0.9983575244744618,3.5,-0.2600911259651184,41.838728904999996
11.819821534017398,1.3888888888888888,15.386381378461843,1.1318250828319125,3.450000047683716,-0.25494465231895447,41.95822382
11.886381378461843,1.2777777512868245,15.386381378461843,1.1318250828319125,6.849999904632568,-0.25118720531463623,42.060067654
11.957125348161842,1.1944444974263508,,,,,42.16959238
12.023858460566363,1.33333338631524,,,,,42.274106264
12.105764465154348,1.2222222487131755,,,,,42.401419163
12.1591790485343,1.2777777512868245,15.603471010927915,1.080209304889043,3.4000000953674316,-0.2243085354566574,42.520780563
12.203470915560484,1.3055556350284152,15.647437717159848,1.0812470995717578,3.4000000953674316,-0.23741118609905243,42.631744385
12.247437621792416,1.2777777512868245,15.699129738199277,1.0365899254878361,3.4000000953674316,-0.24383148550987244,42.735871315
12.299129642831845,1.1111111111111112,,,,,42.839596033
12.350358112831845,1.00000003973643,15.800934897209014,0.8046158353487651,3.4000000953674316,-0.13676893711090088,42.945323944
12.400934801841583,1.1111111111111112,,,,,43.05359292
12.459174368508249,1.0833333598242865,,,,,43.144834757
12.535488043957695,1.1666667461395264,,,,,43.268654823
12.601620792295964,1.0277777910232544,,,,,43.408026457
12.62961357740672,1.0555555423100789,16.216016986710645,1.055145479205142,3.549999952316284,-0.00028704418218694627,43.511331796
12.666017034394361,1.0555555423100789,,,,,43.604912281
12.719819033941457,1.0555555423100789,,,,,43.717979669
12.775202742302039,1.0277777910232544,20.090966932677354,1.3107366561889648,7.300000190734863,0.3480711877346039,43.812009334
12.840966932677352,1.00000003973643,20.21244811316351,1.3936498860518138,7.349999904632568,0.42555490136146545,43.963511467000004
12.86244820853094,0.9444444709353976,,,,,44.045788288
12.909759105024643,0.9722222222222222,20.359758914289777,1.4673328929477267,3.8499999046325684,0.34360072016716003,44.17700243
12.938027303219087,1.0277777910232544,,,,,44.247668505
13.007447018613734,1.0277777910232544,17.006089483840995,1.3002513349056244,3.950000047683716,0.26573148369789124,44.378469705
13.05608943615728,0.9722222222222222,,,,,44.488317728
13.102088856990612,0.9722222222222222,17.182162240642143,1.2276181115044489,4.050000190734863,0.2537771165370941,44.61446619
13.13216204990728,0.9722222222222222,,,,,44.707097053
13.179411777685058,1.00000003973643,17.279411682317626,1.2248662246598139,4.150000095367432,0.25090688467025757,44.829144478
13.215908180135294,1.0277777910232544,17.435572787011637,1.2782221734523773,4.150000095367432,0.25031107664108276,44.907234669
13.285572691644205,1.0277777910232544,17.435572787011637,1.2782221734523773,4.199999809265137,0.26585668325424194,45.033846378
13.338310485073864,1.00000003973643,17.435572787011637,1.2782221734523773,4.199999809265137,0.13026978075504303,45.133250952
13.40112353056983,1.00000003973643,17.435572787011637,1.2782221734523773,4.300000190734863,0.09718253463506699,45.236001253
13.470038423308262,1.0555555423100789,,,,,45.38206172
13.505926220302374,1.0833333598242865,,,,,45.487527609
13.547453055151172,1.0833333598242865,17.92704177950728,1.117674330042468,4.349999904632568,0.024038678035140038,45.607575178
13.577041874874713,1.0833333598242865,17.987608225238326,1.100160434635149,4.349999904632568,0.011778952553868294,45.690404177
13.637608320605755,1.1111111111111112,,,,,45.806539774
13.693049647272423,1.1388888623979356,,,,,45.910455227
13.758769959104857,1.1388888623979356,17.987608225238326,1.100160434635149,4.5,0.0009700473747216165,46.008005142
13.83528992351942,1.1111111111111112,17.987608225238326,1.100160434635149,4.5,0.00047532320604659617,46.132940531
13.893885527963866,1.1111111111111112,17.987608225238326,1.100160434635149,4.550000190734863,0.00023290836543310434,46.226763248
13.970068476852754,1.1666667461395264,17.987608225238326,1.100160434635149,4.550000190734863,7.988756988197565e-05,46.346346617
14.039318786236723,1.1666667461395264,17.987608225238326,1.100160434635149,4.599999904632568,3.9144910260802135e-05,46.443667412
14.123005342437418,1.1666667461395264,18.758669771507694,1.1666859271463181,4.550000190734863,1.3426703844743315e-05,46.553436994
14.208669580772831,1.1666667461395264,,,,,46.687769413
14.265544773647147,1.1944444974263508,,,,,46.782814979
14.340540712668181,1.2222222487131755,18.964573238229875,1.2222238283515405,4.5,5.41815950327873e-07,46.895666360999996
14.414573047495011,1.2222222487131755,,,,,47.057510853
14.424030741366668,1.1944444974263508,,,,,47.11905837
14.490769264604763,1.1944444974263508,23.22403093210153,1.2222225142029781,4.550000190734863,3.123460956544477e-08,47.219165087
14.56982556361146,1.25,23.22403093210153,1.2222225142029781,4.599999904632568,1.5304959077866442e-08,47.32560277
14.65640875986146,1.2777777512868245,,,,,47.448796034
14.728181823651235,1.25,23.22403093210153,1.2222225142029781,6.699999809265137,3.674720749913263e-09,47.549534798
14.812958701151235,1.25,,,,,47.658679962
14.896976514901235,1.3055556350284152,,,,,47.823487043
14.912549600293657,1.3055556350284152,,,,,47.898346662
14.974741713051689,1.2777777512868245,,,,,48.005928039
15.037949352130154,1.2777777512868245,,,,,48.094876766
15.129038492741689,1.33333338631524,,,,,48.22048378
15.202359202321858,1.33333338631524,,,,,48.320126295
15.290166225810996,1.3055556350284152,23.8712338362148,1.0572511934571795,8.5,-0.24881310760974884,48.471071958
15.321233645479936,1.3055556350284152,,,,,48.553194761
15.389869642713558,1.3611111376020644,23.95447198033201,1.1115182373258803,4.349999904632568,-0.24980051815509796,48.668008327
15.454471980332007,1.33333338631524,,,,,48.777614593
15.51829282286802,1.3055556350284152,,,,,48.863861322
15.61146115440055,1.3055556350284152,,,,,48.997928381
15.67328441374724,1.3611111376020644,19.973284604482103,1.0555720561080508,4.25,-0.24999605119228363,49.135371208
15.701034595176223,1.33333338631524,20.03192811439064,1.0308347476853266,4.199999809265137,-0.28674906492233276,49.207897663
15.781928114390642,1.33333338631524,20.03192811439064,1.0308347476853266,4.199999809265137,-0.3151049315929413,49.331065178
15.84162049942927,1.33333338631524,24.16286474226026,0.9764319790734186,8.25,-0.39983099699020386,49.432745695
15.912864742260261,1.3888888888888888,,,,,49.5444839
15.985033714482483,1.3055556350284152,24.240510947152465,0.9188562267356448,8.199999809265137,-0.42068958282470703,49.66268301
16.04051113788733,1.33333338631524,,,,,49.768090725
16.10442194176025,1.3611111376020644,,,,,49.903846979
16.13503888185614,1.3888888888888888,,,,,50.002292156
16.18057285685614,1.33333338631524,,,,,50.102526426
16.238223425813636,1.33333338631524,,,,,50.234838962
16.265208596219264,1.3611111376020644,20.406993730823846,1.0591497752401564,4.050000190734863,-0.28637295961380005,50.301212787
16.356993540088983,1.33333338631524,20.406993730823846,1.0591497752401564,8.100000381469727,-0.2624759376049042,50.424058199
16.426012860164896,1.2222222487131755,24.564478398134998,0.9634890953699748,8.100000381469727,-0.256113201379776,50.55359745
16.46447801666527,1.2222222487131755,24.564478398134998,0.9634890953699748,4.0,-0.2542792558670044,50.650143146
16.520137258871653,1.2777777512868245,,,,,50.738824606
16.605938964092807,1.33333338631524,,,,,50.863516092
16.67629183888838,1.33333338631524,,,,,50.981359482
16.73624139727056,1.4166666401757135,,,,,51.097714901
16.79057983075446,1.3055556350284152,,,,,51.220377683
16.823831112084115,1.2777777512868245,20.825634071471626,1.1970919718345006,3.950000047683716,-0.08017522096633911,51.315237999
16.87563402378791,1.2222222487131755,20.825634071471626,1.1970919718345006,7.949999809265137,-0.11428585648536682,51.428764105
16.92364837338415,1.25,24.945480422649286,1.0664999336004257,7.949999809265137,-0.2034500539302826,51.518412351
16.99548061338415,1.2777777512868245,24.945480422649286,1.0664999336004257,3.950000047683716,-0.15219052135944366,51.646937847
17.045758163841793,1.2777777512868245,24.945480422649286,1.0664999336004257,3.950000047683716,-0.07457336038351059,51.728806972
17.131333518400975,1.2222222487131755,,,,,51.840517759
17.21071392623261,1.25,24.945480422649286,1.0664999336004257,7.900000095367432,-0.11384768038988113,51.973525047
17.262773814982612,1.2777777512868245,,,,,52.078687906
17.323193028674442,1.2777777512868245,,,,,52.191565513
17.379166240236223,1.2222222487131755,21.38657043694192,1.1335152263442676,3.950000047683716,-0.08292651176452637,52.29886198
17.436570389258204,1.2222222487131755,21.407612757842443,1.1392957369486492,3.950000047683716,-0.08094379305839539,52.439231157
17.457612710158728,1.2777777512868245,21.452396932191753,1.2211170954008896,3.950000047683716,-0.08026371896266937,52.530560493
17.502396884508038,1.2777777512868245,,,,,52.663833141
17.517309304754427,1.25,21.452396932191753,1.2211170954008896,3.950000047683716,-0.03921492397785187,52.721241951
17.597023662254426,1.25,25.626043137769564,1.1557846888899803,7.949999809265137,-0.14095072448253632,52.83216691
17.676043328504427,1.2777777512868245,25.626043137769564,1.1557846888899803,4.0,-0.12156584858894348,52.953357696
17.742625835457368,1.3055556350284152,,,,,53.044233084
17.836277253908193,1.2222222487131755,,,,,53.180747032
17.89331278069996,1.2222222487131755,,,,,53.282112837
17.958640399782567,1.2777777512868245,21.958640399782567,1.1597107748190563,7.900000095367432,-0.11123130470514297,53.412177324
18.001217719066517,1.2777777512868245,25.933383989884497,1.1249158432086308,7.849999904632568,-0.20240233838558197,53.491045236
18.08338408525193,1.25,25.933383989884497,1.1249158432086308,7.849999904632568,-0.22667714953422546,53.624849081
18.13573931525193,1.25,,,,,53.723689079
18.200604070251927,1.3055556350284152,26.07673592051003,1.1136554562383227,7.800000190734863,-0.20933012664318085,53.827745199
18.276735729775165,1.2777777512868245,26.07673592051003,1.1136554562383227,3.950000047683716,-0.15507176518440247,53.948431492
18.33667116531036,1.25,,,,,54.037661075
18.42238055906036,1.25,26.07673592051003,1.1136554562383227,3.950000047683716,-0.08875153958797455,54.172143936
18.47697453906036,1.2777777512868245,22.461935213055273,1.194835973282655,3.9000000953674316,-0.058059245347976685,54.258859157
18.56193511768784,1.3055556350284152,22.519548563340138,1.2649141632848315,3.9000000953674316,-0.028449030593037605,54.391962528
18.619548467972706,1.25,22.519548563340138,1.2649141632848315,7.800000190734863,-0.11858060956001282,54.498265266
18.679021089222704,1.2777777512868245,,,,,54.599378824
18.75057755051697,1.3055556350284152,22.683477652973686,1.2513594300382667,7.800000190734863,-0.1540561467409134,54.704384327
18.833477748341117,1.3055556350284152,22.683477652973686,1.2513594300382667,3.8499999046325684,-0.12798750400543213,54.836313724
18.884436484415343,1.25,22.683477652973686,1.2513594300382667,3.8499999046325684,-0.0963997170329094,54.933588981
18.949890431915343,1.25,22.683477652973686,1.2513594300382667,3.9000000953674316,-0.04723586142063141,55.028575897
19.03345256816534,1.3055556350284152,22.683477652973686,1.2513594300382667,3.9000000953674316,-0.02314557135105133,55.131623268
19.129971706151846,1.3055556350284152,22.683477652973686,1.2513594300382667,3.9000000953674316,-0.011341330595314503,55.250118971
19.215400650352148,1.25,23.19407679071958,1.1936099231243134,3.9000000953674316,-0.03947305306792259,55.364276171
19.29407669535215,1.2777777512868245,23.19407679071958,1.1936099231243134,7.699999809265137,-0.088539257645607,55.494567156
19.347612737520016,1.33333338631524,23.19407679071958,1.1936099231243134,3.8499999046325684,-0.09588423371315002,55.580381155
19.434779844983726,1.3055556350284152,,,,,55.68667674
19.524757671405375,1.25,,,,,55.838131189
19.560550558905376,1.2777777512868245,,,,,55.908834934
19.64548615570004,1.33333338631524,,,,,56.009311914
19.74739484374953,1.3055556350284152,23.374757576037943,1.238436669939094,3.799999952316284,-0.21811459958553314,56.121006727
19.844162686167838,1.2777777512868245,23.374757576037943,1.238436669939094,3.75,-0.23437616229057312,56.233389854
19.935726466269532,1.3055556350284152,23.374757576037943,1.238436669939094,3.799999952316284,-0.24234431982040405,56.346259832
20.02568530599558,1.33333338631524,,,,,56.45190835
20.125149408614597,1.3055556350284152,23.94247652104632,1.0573937677674823,3.75,-0.24909931421279907,56.584875345
20.19247652104632,1.2777777512868245,,,,,56.729367256
20.214021996766306,1.2777777512868245,24.025233594941707,1.0280866821606953,3.75,-0.2498486191034317,56.808149814
20.275233594941707,1.3055556350284152,24.072648225300192,1.0556615971856647,3.75,-0.24994808435440063,56.929185152
20.322648225300192,1.3055556350284152,24.072648225300192,1.0556615971856647,3.75,-0.24998219311237335,57.027599096
20.384452185923486,1.2222222487131755,27.806567884341344,0.9722309807936351,7.349999904632568,-0.24999389052391052,57.127117634
20.456567979708776,1.1944444974263508,,,,,57.247072458
20.515026304329588,1.1388888623979356,,,,,57.375091076
20.549849774241803,1.2777777512868245,,,,,57.450066566
20.633214922124584,1.2777777512868245,,,,,57.576521396
20.697024541468345,1.2777777512868245,,,,,57.683522224
20.763267367817217,1.3055556350284152,,,,,57.780653238
20.847847172104718,1.2222222487131755,24.547847219788434,1.0812806867890887,3.75,-0.1913234144449234,57.910179138
20.903022981411734,1.1388888623979356,24.731970987408708,1.0049624707963731,3.75,-0.0656239315867424,57.996939182
20.981970987408708,1.1666667461395264,,,,,58.152266264
21.01071024303308,1.1388888623979356,28.58390067952509,1.1278594484966662,7.5,0.06727941334247589,58.22199583
21.08390067952509,1.1944444974263508,28.643913036159276,1.2415400830407937,7.5,0.15057684481143951,58.345766306
21.143913036159276,1.1111111111111112,28.658896318381498,1.2616879559225507,3.799999952316284,0.12628264725208282,58.493033171
21.158896318381498,1.1111111111111112,,,,,58.566324711
21.214362016159274,1.1388888623979356,25.068543788381938,1.1949343275692728,3.8499999046325684,0.03923182561993599,58.678743124
21.268543836065653,1.1666667461395264,,,,,58.801921844
21.3083964977804,1.1666667461395264,25.241676017085943,1.25148543715477,3.8499999046325684,0.05937308445572853,58.874798298
21.391676112453375,1.1388888623979356,29.105151761733232,1.1679816734459665,7.650000095367432,0.020364968106150627,58.999903202
21.4551516663658,1.1666667461395264,,,,,59.109765053
21.52113142969365,1.1944444974263508,29.213643148474546,1.1978672375747312,7.699999809265137,0.0023959181271493435,59.239579201
21.563643053107114,1.1944444974263508,,,,,59.329803467
21.631105480182875,1.1666667461395264,29.33110528944801,1.1961216401153554,4.0,0.0008217999129556119,59.458528757
21.674905996333216,1.1388888623979356,29.33110528944801,1.1961216401153554,4.0,0.000402681966079399,59.537210464
21.753245770761005,1.1666667461395264,,,,,59.651126146
21.827971284517943,1.2222222487131755,,,,,59.772078752
21.89327267837776,1.1944444974263508,,,,,59.88725996
21.951782546861967,1.1666667461395264,25.942163195129726,1.1299329958856106,4.0,-0.01799953728914261,60.011287212
21.99216314744601,1.2222222487131755,,,,,60.137249708
22.01498534294067,1.25,26.01498534294067,1.204222711424033,4.0,-0.006173841189593077,60.224260807
22.06685390044067,1.2222222487131755,,,,,60.308901787
22.147778147305768,1.1944444974263508,,,,,60.41496396
22.232625973236026,1.2222222487131755,26.01498534294067,1.204222711424033,4.0,-0.000508442404679954,60.519445181
22.32575232481004,1.25,26.01498534294067,1.204222711424033,4.0,-0.00024913676315918565,60.639658213
22.40808600856004,1.25,,,,,60.747861624
22.49354148481004,1.2222222487131755,,,,,60.868815183
22.56285896042357,1.25,26.56285896042357,1.2221624309737915,7.800000190734863,-0.10073505342006683,61.006279945
22.59864082042357,1.3055556350284152,26.56285896042357,1.2221624309737915,7.75,-0.14630211889743805,61.074427843
22.692573003835932,1.2777777512868245,,,,,61.187620878
22.778640969829343,1.25,,,,,61.301131487
22.860771103579342,1.25,30.62983570909448,1.1477841511368752,7.699999809265137,-0.14655108749866486,61.42075181
22.929835899829342,1.3055556350284152,30.704117498116222,1.1590045475297504,7.699999809265137,-0.17758576571941376,61.528840542
23.004117688851085,1.3055556350284152,30.74661688384217,1.1279698693090014,7.699999809265137,-0.1993100345134735,61.663538694
23.046617074577032,1.25,,,,,61.750915527
23.114698989577033,1.2777777512868245,30.764699084944464,1.0354829728603363,4.0,-0.23782934248447418,61.867136001
23.177126734449445,1.33333338631524,,,,,61.958088636
23.268400364742998,1.3055556350284152,,,,,62.062837839
23.363315224215178,1.2777777512868245,,,,,62.199249744
23.42239460487923,1.3055556350284152,31.029626841403527,1.0569875025086932,7.5,-0.24929837882518768,62.311844587
23.479626650668664,1.33333338631524,31.029626841403527,1.0569875025086932,7.5,-0.24950887262821198,62.433263779
23.522708253713905,1.3055556350284152,31.110724153793903,1.0557240926557117,7.449999809265137,-0.24988208711147308,62.508002519
23.610724153793903,1.2777777512868245,,,,,62.63312602
23.678284573448792,1.33333338631524,31.141914775344656,1.0833616985215082,7.400000095367432,-0.24998018145561218,62.747457743
23.741914679977224,1.3611111376020644,,,,,62.85609436
23.81080871670698,1.33333338631524,,,,,62.976392269
23.862749001437567,1.3055556350284152,,,,,63.083759546
23.918842114435446,1.33333338631524,27.77492892764709,1.030833943022622,7.300000190734863,-0.3507247269153595,63.194110393
23.974928975330805,1.3888888888888888,27.77492892764709,1.030833943022622,7.25,-0.3962985873222351,63.294270277
24.04586479338636,1.3611111376020644,,,,,63.403455496
24.11689705404662,1.33333338631524,,,,,63.505121708
24.198098291939935,1.3611111376020644,,,,,63.624680042
24.26805705921819,1.3888888888888888,31.564461751816662,1.1115464203887515,7.199999809265137,-0.26913973689079285,63.716010809
24.364461942551525,1.33333338631524,31.605950718798617,1.0699355734719171,7.150000095367432,-0.25937846302986145,63.865178585
24.40595090953348,1.2777777512868245,31.62289329701306,1.0212128361066182,7.150000095367432,-0.25459545850753784,63.953597069
24.47289320164563,1.33333338631524,,,,,64.069025278
24.53477872010474,1.3888888888888888,28.150436498809913,1.1373126440578036,3.5999999046325684,-0.25110337138175964,64.180704594
24.60043654649363,1.3055556350284152,28.23629491922567,1.0547832780414157,3.5999999046325684,-0.2505406439304352,64.308457374
24.636295014593102,1.33333338631524,28.28023165030489,1.1579549296034708,3.5999999046325684,-0.12276491522789001,64.412739754
24.680231745672323,1.33333338631524,,,,,64.511120081
24.73945015469212,1.33333338631524,28.400001705730794,1.2912250181867018,3.6500000953674316,-0.020633099600672722,64.620644569
24.800001801098226,1.2777777512868245,,,,,64.73048377
24.858222690168965,1.2222222487131755,28.649651098834337,1.215145095406721,3.700000047683716,-0.00495400745421648,64.811432123
24.94965105115062,1.25,28.649651098834337,1.215145095406721,3.75,-0.0016992244636639953,64.957609415
24.996978927400622,1.33333338631524,28.807320764465057,1.3321439291790336,3.75,-0.0008326200186274946,65.061079025
25.057320764465057,1.33333338631524,28.924402806113612,1.3327505523080214,3.799999952316284,-0.00028558867052197456,65.165305853
25.124402853797328,1.2777777512868245,,,,,65.281425476
25.18111269784384,1.3055556350284152,29.039949286491677,1.3054576781198395,3.799999952316284,-6.856983964098617e-05,65.391322374
25.239949334175392,1.2777777512868245,,,,,65.501786709
25.29673137905374,1.2222222487131755,29.153182017482447,1.2221987292584042,3.799999952316284,-1.1524532965268008e-05,65.609611511
25.353182065166163,1.25,29.182535517482446,1.2499884754670347,3.8499999046325684,-5.647020770993549e-06,65.74187088
25.38253556516616,1.2777777512868245,29.297249276623745,1.2777737983722848,3.8499999046325684,-2.7670403142110445e-06,65.825162411
25.447249371991177,1.2777777512868245,29.297249276623745,1.2777737983722848,3.8499999046325684,-1.3558496902987827e-06,65.948316574
25.494858527670807,1.25,33.12943919965567,1.2499993356336176,7.5,-0.07500046491622925,66.027989149
25.579439008920808,1.25,33.12943919965567,1.2499993356336176,3.8499999046325684,-0.08925022929906845,66.155484915
25.641887688920807,1.2777777512868245,,,,,66.255858898
25.718658469884748,1.2777777512868245,29.606836909392463,1.1813487683733304,7.449999809265137,-0.1747501939535141,66.396246672
25.756837004759895,1.2222222487131755,,,,,66.486388922
25.817012954619727,1.25,29.670588541936013,1.018067479133606,7.25,-0.31614693999290466,66.602992058
25.87058858961973,1.2777777512868245,,,,,66.71662116
25.920844205744494,1.25,33.170844205744494,0.9064749081929524,3.75,-0.32835689187049866,66.831588983
25.963330396994493,1.25,33.170844205744494,0.9064749081929524,3.700000047683716,-0.27687641978263855,66.905445576
26.050968893244494,1.2222222487131755,,,,,67.03666234
26.11096679710047,1.2777777512868245,29.832941633031275,0.9660591383775075,3.6500000953674316,-0.2932030260562897,67.139604091
26.182941537663844,1.2777777512868245,29.832941633031275,0.9660591383775075,3.5999999046325684,-0.2711694836616516,67.252861261
26.251905156622975,1.2222222487131755,,,,,67.357356787
26.323184630167916,1.2222222487131755,,,,,67.492945433
26.36444140217324,1.2222222487131755,,,,,67.565975189
26.44944613090456,1.2222222487131755,,,,,67.726302385
26.47254603118301,1.1666667461395264,30.15784690445958,0.7844245433807373,3.549999952316284,-0.3425695300102234,67.782801151
26.55784699982701,1.1111111111111112,30.170964296587737,0.7685415811008878,3.549999952316284,-0.37035906314849854,67.909224272
26.620964344271453,1.0833333598242865,33.325598555141525,0.6993574069605932,6.650000095367432,-0.41878315806388855,68.025169611
26.675598459774097,1.1388888623979356,,,,,68.128886223
26.740190554132774,1.1944444974263508,,,,,68.253675222
26.790264737187243,1.00000003973643,30.24026478487096,0.7567407389481862,3.4000000953674316,-0.478632390499115,68.384676456
26.811294926022907,1.1388888623979356,30.24026478487096,0.7567407389481862,6.449999809265137,-0.5676708817481995,68.44604063
26.891278284495797,1.1944444974263508,30.32082943249035,0.6470748384793599,3.3499999046325684,-0.4581587314605713,68.558571577
26.97082952785778,1.1388888623979356,,,,,68.688665867
27.02592885485393,0.9722222222222222,,,,,68.800567865
27.069827741937264,1.1111111111111112,30.37210975749282,0.696516192621655,3.200000047683716,-0.38315150141716003,68.909479618
27.12210975749282,1.0555555423100789,30.36558854435317,0.7123494942982991,3.200000047683716,-0.31524422764778137,69.024742842
27.165588496669454,1.0277777910232544,,,,,69.146593809
27.19532352546933,0.9444444709353976,,,,,69.211530208
27.266352356072748,0.9444444709353976,30.36558854435317,0.7123494942982991,3.1500000953674316,-0.2576759159564972,69.321957111
27.335625286849133,0.91666665342119,,,,,69.431246757
27.404224749024564,0.91666665342119,33.6042245582897,0.6629054513242509,3.1500000953674316,-0.25129008293151855,69.579160929
27.43784566187209,0.91666665342119,,,,,69.654124021
27.50385420883496,0.9444444709353976,30.706040874499518,0.6941347055964999,6.25,-0.25015178322792053,69.780799627
27.556040779132086,1.00000003973643,,,,,69.920775413
