Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
27.963642266570023,1.1666667461395264,31.56364217120259,0.9999996423721313,7.150000095367432,-0.060025084763765335,38.934267759
28.033571275000224,1.1666667461395264,,,,,39.045828104
28.102185166507507,1.1388888623979356,31.809122319300563,1.1183002576645877,3.700000047683716,-0.01441202312707901,39.164763927
28.15912222393313,1.1111111111111112,31.924444988283515,1.1010226952946849,3.700000047683716,-0.007061891257762909,39.266219616
28.2244449405998,1.1944444974263508,,,,,39.373067855
28.29695049748259,1.1388888623979356,32.135230253595836,1.1371933022229415,3.75,-0.0011868920410051942,39.466535329
28.38523025359584,1.1388888623979356,,,,,39.594188213
28.454453059819027,1.1388888623979356,32.27409076667145,1.1384817584249605,3.799999952316284,-0.00028497277526184916,39.702931404
28.524090766671453,1.1666667461395264,32.401458149591306,1.1664672651822912,3.799999952316284,0.07486036419868469,39.807600736
28.601458197275022,1.1111111111111112,,,,,39.924202919
28.668857539497246,1.0833333598242865,32.587479856807846,1.21305732594596,3.8499999046325684,0.16580678522586823,40.030982732
28.73747995217528,1.0555555423100789,32.654227203248055,1.2466202874978383,3.8499999046325684,0.2087453156709671,40.140331745
28.80422729861549,1.0833333598242865,32.726660119685945,1.2294550852643118,3.9000000953674316,0.10228520631790161,40.247633457
28.876660215053374,1.0833333598242865,32.827747372586714,1.1549330072270498,3.950000047683716,0.05011975020170212,40.377692461
28.927747277219282,1.0555555423100789,32.944994475836936,1.0906393689413865,3.950000047683716,0.02455867826938629,40.470395565
28.99499442815322,1.0833333598242865,33.01632269991447,1.0953671119900212,3.950000047683716,0.012033752165734768,40.57847023
29.066322652230756,1.1111111111111112,33.13890998334187,1.1170076496071286,4.050000190734863,0.004127576947212219,40.68924427
29.13890998334187,1.1388888623979356,33.255385344863825,1.1417781663541164,4.050000190734863,0.002022512722760439,40.806173801
29.205385154128965,1.1111111111111112,33.30868381819717,1.1125268700868927,4.050000190734863,0.0014157589757815003,40.926915168
29.2586836274623,1.1111111111111112,,,,,41.022083282
29.327723555240077,1.1388888623979356,,,,,41.137139797
29.393161744940183,1.1388888623979356,37.63048939799474,1.1390054562353826,8.149999618530273,8.161568257492036e-05,41.228008508
29.48048977946446,1.1388888623979356,37.704459131718615,1.1389459933771933,8.149999618530273,3.99916862079408e-05,41.349954843
29.55445951318834,1.1388888623979356,,,,,41.460466623
29.628074353198258,1.1666667461395264,37.77807397172853,1.1389168565775536,4.099999904632568,6.7214027694717515e-06,41.598767995
29.669060496990216,1.1944444974263508,33.860231431583514,1.194447790913576,4.099999904632568,2.3054410576150985e-06,41.66733551
29.76023152695095,1.2222222487131755,33.98755532588322,1.2222238625219386,4.150000095367432,1.1296662023596582e-06,41.790692567
29.837555230515786,1.1944444974263508,34.064528192380834,1.1944452881926584,4.150000095367432,5.535364380193641e-07,41.899669408
29.9145280970134,1.1944444974263508,34.13703972984722,1.194444884901846,4.150000095367432,2.71232835302726e-07,42.012889623
29.98703963447979,1.2222222487131755,34.21418830118604,1.222222438576163,4.150000095367432,9.303286674366973e-08,42.12137413
30.064188205818606,1.25,34.26950647868604,1.2500000651230039,4.150000095367432,4.558610200433577e-08,42.249424457
30.119506383318605,1.25,34.35031875493604,1.2500000319102718,4.150000095367432,2.2337191651899957e-08,42.340126752
30.200318659568605,1.25,34.42769899493604,1.175000011920929,4.150000095367432,-0.12749998271465302,42.451821327
30.277698899568605,1.3055556350284152,34.46255034553299,1.1413056486182742,4.099999904632568,-0.18997499346733093,42.559786796
30.362550440900424,1.33333338631524,,,,,42.679090261
30.43917531461189,1.3055556350284152,38.68008843300966,0.9949676328235202,8.149999618530273,-0.3674115836620331,42.774452448
30.530088814479384,1.3055556350284152,38.685078238407556,0.8983675175242953,8.050000190734863,-0.4350316822528839,42.913109541
30.585077856937833,1.33333338631524,34.8524480835467,0.9538112117184534,4.25,-0.3406655192375183,43.013715028
30.65244827428156,1.3611111376020644,,,,,43.115935325
30.731975991773833,1.33333338631524,,,,,43.225896597
30.811935864284486,1.33333338631524,34.99273741746116,0.9796341790093317,4.099999904632568,-0.30081260204315186,43.333911419
30.89273751282859,1.3611111376020644,35.0406201340042,1.0755423042509291,4.050000190734863,-0.2748981714248657,43.469449758
30.94062022937163,1.3611111376020644,35.06732940709946,1.0936824116441939,4.050000190734863,-0.2674287259578705,43.557133674
31.017329216364594,1.33333338631524,35.14413929415161,1.0711332692040338,4.099999904632568,-0.2585400640964508,43.667025327
31.094139103416744,1.33333338631524,35.220648137191795,1.0791487528218164,4.050000190734863,-0.2529292404651642,43.777692794000004
31.17064794645693,1.3611111376020644,,,,,43.886705398
31.25011076072572,1.33333338631524,35.321442423560185,1.0569050742520227,4.0,-0.26849982142448425,44.001463651
31.321442423560185,1.3055556350284152,35.324699926541385,1.0426057510905795,3.950000047683716,-0.2590649127960205,44.123801946
31.374699878857673,1.3055556350284152,35.39972066788589,1.049210184150272,3.950000047683716,-0.2544417977333069,44.216132879
31.449720620202175,1.25,35.39972066788589,1.049210184150272,3.9000000953674316,-0.30467647314071655,44.325176239
31.523835418952174,1.2777777512868245,35.51728139588228,0.9895042081673939,3.8499999046325684,-0.2767914831638336,44.421677112
31.61728130051485,1.3055556350284152,35.54370888113312,1.036801599793964,3.8499999046325684,-0.2631278336048126,44.54549694
31.693708976500552,1.2777777512868245,35.61947494034011,1.0185882647832234,3.8499999046325684,-0.2564326226711273,44.654080867
31.769475035707543,1.33333338631524,35.67708895062948,1.078830553425683,3.8499999046325684,-0.2531519830226898,44.78069973
31.827089045996917,1.33333338631524,39.31362428080295,1.08178891075982,7.400000095367432,-0.2515444755554199,44.87016201
31.913624185435516,1.25,39.39453847955295,0.9992431998252869,7.400000095367432,-0.25075680017471313,44.97988224
31.994538384185518,1.1666667461395264,39.47113959327098,0.9162959158420563,7.400000095367432,-0.2502595782279968,45.089268922
32.07113949790355,1.3055556350284152,39.506527571622826,1.0553739302688174,7.349999904632568,-0.2501271963119507,45.199650049
32.15652766699026,1.3055556350284152,36.06885913208379,1.0554933183723025,3.8499999046325684,-0.2500436305999756,45.326280117
32.21885922745122,1.33333338631524,,,,,45.421299219
32.30344696281243,1.33333338631524,36.23546031870392,1.0833229257000818,3.799999952316284,-0.2500073313713074,45.532371044
32.38546041407135,1.25,,,,,45.64240551
32.463494217821356,1.1388888623979356,36.38010288718236,0.8888863590028551,3.8499999046325684,-0.2500017583370209,45.755995512
32.53010298254979,1.1388888623979356,36.4249757666386,0.8888876405027177,3.8499999046325684,-0.25000086426734924,45.884954929
32.574975862006035,1.0555555423100789,36.491872601910266,0.8055551250775654,3.8499999046325684,-0.2500004172325134,45.970303058
32.6418726972777,1.2222222487131755,40.22263696625044,1.0997220451633136,7.550000190734863,-0.08575014770030975,46.079175472
32.72263696625044,1.1666667461395264,40.395374966671234,1.1066416464745998,3.950000047683716,0.023087700828909874,46.191675901
32.795375062038666,1.1388888623979356,36.812130230780745,1.1619765632268455,4.0,0.016161389648914337,46.305330753
32.86213018309703,1.0833333598242865,36.92752323536276,1.0946463325785265,4.0,0.005543356761336327,46.41464281
32.92752323536276,1.1944444974263508,36.98210545022831,1.1999878541876872,7.699999809265137,0.07771624624729156,46.539258241
32.98210545022831,1.25,40.80840029022831,1.304401371628046,7.75,0.038080960512161255,46.633277177
33.05840029022831,1.25,,,,,46.745283126
33.133143025228314,1.0833333598242865,37.16360717830659,1.0174765975938902,4.050000190734863,-0.04609973356127739,46.886541843
33.16360717830659,1.1388888623979356,37.2820419172552,1.1066190492775705,4.0,-0.1433122158050537,46.965013504
33.232041726520336,1.1666667461395264,37.2820419172552,1.1066190492775705,4.0,-0.17531853914260864,47.092869281
33.27986464244468,1.1388888623979356,37.30250228604993,0.925482776429918,3.950000047683716,-0.22438426315784454,47.180567264
33.35250223836621,1.1111111111111112,,,,,47.298607587
33.41413370614399,1.1388888623979356,37.3993140157801,0.7701750662591722,3.8499999046325684,-0.4080996513366699,47.38946557
33.49931392041267,1.1666667461395264,37.41780226837731,0.7309969961643219,3.799999952316284,-0.4549688398838043,47.516855478
33.56780236374474,1.0833333598242865,37.42154224170847,0.6148551868067846,3.75,-0.48455432057380676,47.634754181
33.62154228939219,1.1666667461395264,37.43414219115647,0.6774787306785583,3.700000047683716,-0.4924316108226776,47.741250753
33.68414219115647,1.0555555423100789,37.42002525416769,0.5608534117539723,3.6500000953674316,-0.49629148840904236,47.870528459
33.720025206483975,0.9722222222222222,37.37525464250543,0.4748181833161248,3.5999999046325684,-0.5731828212738037,47.956932067
33.775254737872864,0.9722222222222222,37.38603387796692,0.3459942473305596,3.549999952316284,-0.6633595824241638,48.063048839
33.83603392565064,0.9722222222222222,37.394654166622864,0.28287048472298515,3.5,-0.6325461864471436,48.174327612
33.894654166622864,1.0277777910232544,37.40672024024534,0.4103301763534546,6.75,-0.8072133660316467,48.28382945
33.956720192561626,0.9444444709353976,,,,,48.41724658
33.99176883665582,0.91666665342119,37.39551442701179,0.043542471196916344,3.299999952316284,-0.7611868977546692,48.505876064
34.04551452237922,0.861111150847541,,,,,48.616811275
34.09504104433132,0.8333333333333334,37.43831436581427,0.205351730187734,3.25,-0.5895870923995972,48.732443809
34.13831441349799,0.7777777645323012,37.3851904402723,0.23388007614347672,3.1500000953674316,-0.5307283997535706,48.835024595
34.18519039258858,0.722222261958652,37.37588271319488,0.20071237617068816,3.1500000953674316,-0.5150569081306458,48.948289156
34.22588261782745,0.66666669315762,37.35180323282335,0.1561268634266324,3.0999999046325684,-0.5073778629302979,49.075870275
34.25180332819078,0.6388888756434122,,,,,49.171029329
34.28554119246355,0.6111111243565878,37.33554114477983,0.13372437159220374,3.049999952316284,-0.5550306439399719,49.275772094
34.32136946618455,0.5555555555555556,37.359926518962325,0.028590533468458412,2.950000047683716,-0.5188754796981812,49.374911308
34.359926518962325,0.5277777711550394,37.339488662052865,0.014564911524454716,2.9000000953674316,-0.5092489719390869,49.497762203
34.38948861436915,0.4722222354676988,37.318582313635964,-0.03425208065244889,2.9000000953674316,-0.504531979560852,49.603202343
34.41858221826853,0.4444444510671828,37.336433401901964,-0.05872794654634261,2.799999952316284,-0.5015544891357422,49.733932256
34.43643330653453,0.3888888822661506,37.253455510505376,-0.1126656068695916,2.75,-0.5007616877555847,49.840895414
34.45345555818909,0.361111130979326,37.2222541026956,-0.13942203256818986,2.75,-0.5003732442855835,49.942132949
34.4722541026956,0.33333334657881,37.19066189311077,-0.16692790057924056,2.700000047683716,-0.5001828670501709,50.048950672
34.490661845427056,0.3055555621782939,37.1593496001162,-0.2695724566777547,2.6500000953674316,-0.6275895833969116,50.154603481
34.50934950474877,0.2777777777777778,37.12117854715912,-0.3865349425209893,2.549999952316284,-0.7080132365226746,50.282511949
34.52117864252655,0.2777777777777778,37.08379511012061,-0.43023545874489677,2.549999952316284,-0.7206092476844788,50.388658046
34.53379515780433,0.2500000099341075,36.99968258586935,-0.48559855421384174,2.450000047683716,-0.7399190068244934,50.480362415
34.549682538185635,0.2222222255335914,36.964119620434865,-0.5207210613621606,2.4000000953674316,-0.7450603246688843,50.589554071
34.56411952506743,0.1944444411330753,36.92668981054148,-0.5520977742142148,2.299999952316284,-0.7475795745849609,50.699969053
34.576689905908914,0.1944444411330753,36.88483650844757,-0.5538612372345395,2.25,-0.7488139867782593,50.832876205
34.584836556131286,0.166666673289405,,,,,50.926126241
34.59461891068667,0.166666673289405,36.95418027486584,-0.35775215758217704,2.3499999046325684,-0.36709320545196533,51.03735733
34.60418037023327,0.1388888888888889,37.01219209143404,-0.11807636088795131,2.4000000953674316,-0.1798756718635559,51.147456884
34.612191996066606,0.1111111127667957,39.36887444505507,0.060198147677712976,4.75,0.03936092555522919,51.254698276
34.61887444505507,0.1111111127667957,39.37550385926497,0.2136637576752239,4.900000095367432,0.25275078415870667,51.36513853
34.62550385926497,0.0833333366447025,39.528303088243625,0.33608412080340916,4.949999809265137,0.3269255459308624,51.500177621
34.62830299287619,0.0833333366447025,39.6338354565127,0.4985268645816379,5.0,0.4151935279369354,51.577572107
34.6338354565127,0.0833333366447025,39.739313028196264,0.4489687912993961,5.150000095367432,0.33094483613967896,51.689139366
34.639313123563696,0.1111111127667957,39.79654233526107,0.41777248018317753,5.25,0.5146629810333252,51.80179286
34.64654223989364,0.166666673289405,39.95701766921142,0.8269307480918037,2.75,0.7360293865203857,51.912776231
34.657017478476554,0.166666673289405,37.46369203872473,0.831887231932746,2.799999952316284,0.6652205586433411,52.044513702
34.663692086408446,0.0833333366447025,37.51870239740678,0.6642914050155215,2.9000000953674316,0.5566706657409668,52.133688211
34.66870249277421,0.1111111127667957,,,,,52.238199472
34.67602281743885,0.1111111127667957,37.68505655046235,0.6305491411023669,3.049999952316284,0.513606607913971,52.333200216
34.68505655046235,0.1388888888888889,37.79431249342825,0.6484135323100619,3.0999999046325684,0.5066672563552856,52.457909107
34.69431258879568,0.1944444411330753,37.79431249342825,0.6484135323100619,3.1500000953674316,0.4282669425010681,52.581393957
34.70464817961967,0.2500000099341075,37.924459083340594,0.5873508254686992,6.150000095367432,0.4611455500125885,52.664565563
34.72445903565688,0.3055555621782939,40.889576114185296,0.7667011121908824,6.199999809265137,0.47280189394950867,52.804563522
34.739576018817864,0.361111130979326,41.01153719916505,0.8420724537637498,6.300000190734863,0.48667293787002563,52.903966426
34.76153719916505,0.4166666666666667,,,,,53.015971422
34.78612053874838,0.4722222354676988,38.17029597925621,0.8401510384347703,3.3499999046325684,0.30778512358665466,53.111765861
34.82029607462364,0.5277777711550394,38.202094613190525,0.8355628947416941,3.4000000953674316,0.1508147120475769,53.233977079
34.852094708557956,0.5833333730697632,38.28735456932727,0.6889036670327187,3.4000000953674316,0.07389920949935913,53.343998909
34.88735447395984,0.66666669315762,38.31732092451803,0.7183961375719972,3.4000000953674316,0.03621061146259308,53.469793081
34.9173208291506,0.722222261958652,38.360836913134484,0.7475696903549962,3.4000000953674316,-0.057256799191236496,53.564462185
34.96083681776705,0.7777777645323012,38.407698427891994,0.6972219306561682,3.4000000953674316,-0.1313890814781189,53.674791813
35.00769833252456,0.7777777645323012,38.45265161434867,0.6108054104778502,3.4000000953674316,-0.19188064336776733,53.785803318
35.052651518981236,0.8055555820465088,,,,,53.894492864
35.1006064506138,0.861111150847541,38.53949026713666,0.6310460882054435,3.4000000953674316,-0.16104555130004883,54.019684553
35.139490171769225,0.861111150847541,38.53949026713666,0.6310460882054435,3.450000047683716,-0.07891231775283813,54.116473913
35.189256284121264,0.861111150847541,38.74928476697464,0.8058725276754962,3.5,-0.027066923677921295,54.215018749
35.24928476697464,0.861111150847541,,,,,54.343922853
35.29256303972174,0.722222261958652,,,,,54.444594144
35.335455525192785,0.7500000132454766,,,,,54.536546945
35.393879403474585,0.91666665342119,39.03356718011701,1.1224200692441728,3.5999999046325684,0.21902740001678467,54.681471824
35.43356727548444,0.91666665342119,39.03356718011701,1.1224200692441728,3.6500000953674316,0.23482342064380646,54.774787664
35.487511623954966,1.00000003973643,39.26469349070561,1.242563510934512,3.700000047683716,0.24479442834854126,54.867246389
35.564693443021895,0.861111150847541,,,,,54.993610382
35.617378580091966,0.8888889021343656,39.469527775852,1.1371034002966351,3.799999952316284,0.24875015020370483,55.105755806
35.66952782353572,0.8888889021343656,39.522743227311636,1.13801399535603,3.8499999046325684,0.2864499092102051,55.215514183
35.72274327499535,0.91666665342119,,,,,55.344634294
35.75886637155672,0.9444444709353976,39.716411932260485,1.0426967897348933,3.950000047683716,0.06877662241458893,55.434694528
35.81641183689305,1.00000003973643,39.716411932260485,1.0426967897348933,7.449999809265137,0.10870054364204407,55.546207904
35.87386022717585,1.0277777910232544,39.716411932260485,1.0426967897348933,3.950000047683716,0.05326326563954353,55.637585878
35.95351899484134,1.0555555423100789,39.983728906351885,1.0928398308654625,3.950000047683716,0.01826930046081543,55.748353719
36.03372885866817,1.0833333598242865,40.03640210830658,1.101602660285102,3.950000047683716,0.00895195733755827,55.886529684
36.086402060622866,1.1388888623979356,40.081946214691655,1.145155232347962,3.950000047683716,0.006266369950026274,56.003931999
36.13194616700794,1.1944444974263508,,,,,56.090847492
36.209052022955895,1.1666667461395264,40.081946214691655,1.145155232347962,3.950000047683716,-0.2069293111562729,56.185557127
36.30166485143131,1.1944444974263508,40.347572922758104,0.9745939721663792,3.950000047683716,-0.228895366191864,56.29471898
36.39757287507439,1.2222222487131755,40.37556164968773,0.9869954983393352,3.9000000953674316,-0.23965872824192047,56.421091079
36.4755615543203,1.2777777512868245,40.40995874586981,1.0328449805577595,3.9000000953674316,-0.2464529424905777,56.527876854
36.55995884123724,1.2777777512868245,40.53862552830709,1.0302606870730717,3.9000000953674316,-0.2482619434595108,56.643484354
36.638625432939655,1.25,40.539156367572225,1.001216635107994,3.8499999046325684,-0.24914835393428802,56.774028539
36.68915646293966,1.2777777512868245,40.539156367572225,1.001216635107994,3.799999952316284,-0.2495826929807663,56.865429639
36.76449997765541,1.3055556350284152,40.66493763053007,1.0558477573924594,3.799999952316284,-0.24979552626609802,56.958267688
36.864937678213785,1.2777777512868245,,,,,57.084876299
36.94030038515136,1.25,40.83766631371765,1.0000490993261337,3.75,-0.249965637922287,57.176824092
37.037666361401364,1.2777777512868245,40.83766631371765,1.0000490993261337,3.799999952316284,-0.1749831587076187,57.304059028
37.11510705951808,1.2777777512868245,40.97805052147386,1.155289535721143,3.799999952316284,-0.08574175089597702,57.425894737
37.17805056915758,1.2777777512868245,41.060392667711184,1.2357642961045106,3.799999952316284,-0.04201345518231392,57.519561052
37.2603927153949,1.2222222487131755,,,,,57.62842822
37.34069482302429,1.2777777512868245,,,,,57.739860296
37.42410048796179,1.2777777512868245,43.12237613094579,1.274317762426411,5.599999904632568,-0.0024219921324402094,57.837564945
37.52237622631322,1.2777777512868245,,,,,57.961915016
37.602527053984865,1.25,43.20252695861743,1.2753557591543843,3.799999952316284,-0.0011867762077599764,58.091327905
37.656464191484865,1.2777777512868245,,,,,58.16693139
37.755133533939244,1.3055556350284152,41.657116946407996,1.1152956866555743,3.799999952316284,-0.2081819623708725,58.276510477
37.85711699409171,1.3055556350284152,,,,,58.402762413
37.93821058752811,1.2777777512868245,,,,,58.515011787
38.014247780951706,1.3055556350284152,41.78236245092064,1.0625839912229114,3.700000047683716,-0.2465561032295227,58.632320404
38.08236240323692,1.3611111376020644,41.83817110136794,1.1135218623611662,3.6500000953674316,-0.24831248819828033,58.752701044
38.138171053684225,1.33333338631524,,,,,58.842865467
38.221326370321854,1.2777777512868245,41.871326465689286,1.0845146460665598,3.6500000953674316,-0.2495948225259781,58.957182645
38.294949244851054,1.2777777512868245,,,,,59.047266006
38.39346839603077,1.2777777512868245,42.115536452237414,1.0279167195161183,3.700000047683716,-0.24990272521972656,59.177871942
38.46553635686998,1.25,,,,,59.279310464
38.54694527561998,1.25,42.29319048098741,1.0000233501195908,3.6500000953674316,-0.24998365342617035,59.377465248
38.64319038561998,1.2777777512868245,42.348916928109865,1.0277891953786213,3.6500000953674316,-0.2499919831752777,59.52096796
38.698916832742434,1.2222222487131755,42.421817755245506,0.9722278515497844,3.6500000953674316,-0.24999608099460602,59.615963697
38.771817659878074,1.1944444974263508,42.43413092530245,0.9444472392400105,3.5999999046325684,-0.24999865889549255,59.732962608
38.83413102066988,1.2222222487131755,42.50707575366126,0.9722231874863307,3.5999999046325684,-0.24999934434890747,59.834709644
38.90707584902869,1.1666667461395264,42.57691352758525,0.9916672110557556,3.5999999046325684,-0.12249967455863953,59.944629669
38.97691362295268,1.1111111111111112,42.623449655363025,1.0253613359398313,3.5999999046325684,-0.060024842619895935,60.072215318
39.02344975073046,1.1388888623979356,42.692680879113794,1.0968714733090665,3.5999999046325684,-0.029412172734737396,60.164583444
39.092680974481226,1.1388888623979356,42.765700520998664,1.1183003414836195,3.6500000953674316,-0.01441196445375681,60.271520614
39.165700616366095,1.1388888623979356,,,,,60.381955385
39.236710647853265,1.1666667461395264,42.97884792749704,1.1632064334116876,3.6500000953674316,-0.0024222189094871283,60.476035356
39.32884783212961,1.1666667461395264,43.054569792155185,1.1649711929494515,3.700000047683716,-0.0011868872679769993,60.59949851
39.40456969678775,1.1944444974263508,,,,,60.728034973
39.45992223399302,1.1944444974263508,43.237366739945266,1.194037395112294,3.700000047683716,-0.00028497164021246135,60.818654775
39.53736669226155,1.0555555423100789,46.6554646586419,1.1829159011443455,7.050000190734863,0.12736035883426666,60.930265903
39.605464467907034,1.1111111111111112,46.71948163641967,1.2384714699453778,7.099999904632568,0.16415224969387054,61.046489
39.66948144568481,1.1111111111111112,46.83503586365071,1.2752633608049817,7.199999809265137,0.18990658223628998,61.155799627
39.73503595901814,1.0833333598242865,46.83503586365071,1.2752633608049817,3.799999952316284,0.14555422961711884,61.265996694
39.799009725415836,1.1111111111111112,43.663850789954346,1.212999067372746,3.8499999046325684,0.07132156938314438,61.376305818
39.86385083763806,1.1388888623979356,43.78185518341105,1.1738364328112867,3.8499999046325684,0.024463297799229622,61.48432374
39.93185527877848,1.1666667461395264,,,,,61.593597889
40.003019017292786,1.1666667461395264,43.91514317949056,1.1750576570630074,3.8499999046325684,0.005873637739568949,61.712213277000004
40.065143274857995,1.1388888623979356,47.6333290988553,1.1430004089553323,7.5,0.00411154655739665,61.816158533
40.1333290988553,1.1666667461395264,44.10259675044121,1.0945448279380798,3.9000000953674316,-0.1254853457212448,61.924936771
40.202596655073776,1.1944444974263508,,,,,62.061059713
40.242250818471604,1.1944444974263508,47.913088336190754,1.1514030260344346,7.599999904632568,-0.043041471391916275,62.145136833
40.313088431558185,1.1944444974263508,48.09205825315952,1.1643154670794804,7.699999809265137,-0.021090321242809296,62.249189376
40.392058443894385,1.1944444974263508,,,,,62.369053125
40.45904785542139,1.25,48.159047664686526,1.1796812725563843,4.0,-0.005063786171376705,62.476664066
40.53142905417139,1.25,48.159047664686526,1.1796812725563843,4.0,-0.0017368786502629519,62.567128181
40.62847376042139,1.2222222487131755,44.69572666310128,1.2210064336347084,4.0,-0.0008510705665685236,62.698886394
40.69572666310128,1.2222222487131755,44.69572666310128,1.2210064336347084,4.0,-0.000417024566559121,62.799311637
40.77481916792668,1.25,44.85985800792668,1.2497080828179605,4.0,-0.00020434203906916082,62.906954527
40.85985800792668,1.2777777512868245,44.937823609476965,1.2776347118536553,4.0,-0.00010012759594246745,63.024006605
40.937823609476965,1.25,,,,,63.133618116
41.01307596322697,1.2777777512868245,,,,,63.227125406
41.111338907189776,1.3055556350284152,45.16382324705644,1.1412938617997699,3.950000047683716,-0.18998324871063232,63.335402011
41.213823199372726,1.33333338631524,,,,,63.47399187
41.28104993004408,1.3055556350284152,,,,,63.571252584
41.36529045175537,1.3055556350284152,45.36913290569398,1.0258665316634707,3.9000000953674316,-0.27078235149383545,63.664890527
41.46913281032655,1.33333338631524,45.451128874285544,1.068785740269555,3.9000000953674316,-0.2645476460456848,63.7932415
41.55112877891811,1.3055556350284152,45.479356114979275,1.0484272771411471,3.8499999046325684,-0.32998985052108765,63.904748678
41.62935621034671,1.3055556350284152,45.48286574555916,0.9245627456241183,3.799999952316284,-0.4166950285434723,64.033686876
41.682865793242875,1.2777777512868245,,,,,64.124808073
41.75954944509751,1.3055556350284152,45.584958338576754,0.9005571537547641,3.75,-0.4049984812736511,64.236077785
41.834958338576754,1.2777777512868245,45.584958338576754,0.9005571537547641,3.700000047683716,-0.3784492611885071,64.34742856
41.90738913335289,1.1666667461395264,45.68225961347009,0.8267522752285004,3.700000047683716,-0.339914470911026,64.450401067
41.98225956578637,1.0277777910232544,45.74731979866966,0.7148376703262329,3.75,-0.280840665102005,64.56072402
42.04731975098594,1.1944444974263508,45.74731979866966,0.7148376703262329,3.75,-0.2715884745121002,64.694339752
42.09457036160961,1.2222222487131755,,,,,64.774753332
42.179256589000694,1.1111111111111112,45.99652029900069,0.9834277249044843,3.75,-0.014378373511135578,64.894642114
42.24652029900069,1.0833333598242865,45.99652029900069,0.9834277249044843,3.75,0.12045459449291229,65.005675315
42.310870906157604,1.1388888623979356,46.19621209112771,1.2982070859935548,3.799999952316284,0.18652275204658508,65.099095106
42.39621213881143,1.0555555423100789,46.306163201858375,1.2611214717229207,3.8499999046325684,0.22822730243206024,65.226804733
42.45616329722581,1.0555555423100789,46.421447061385145,1.365314652522405,3.950000047683716,0.36683139204978943,65.333078384
42.52144696601771,1.0277777910232544,46.567047685466505,1.4345597624778748,4.0,0.4347473680973053,65.459791183
42.567047685466505,1.1111111111111112,46.689125786201366,1.565434283680386,4.050000190734863,0.46802622079849243,65.55020976
42.6391255954665,1.0555555423100789,46.799788868226734,1.5331738789876301,4.099999904632568,0.4843328595161438,65.666950941
42.699788963594166,1.0555555423100789,,,,,65.77424859999999
42.76331727518588,1.0277777910232544,48.32491919264644,1.3976446092128754,5.5,0.33390676975250244,65.884078979
42.82491919264644,1.00000003973643,48.416322441026516,1.308734784523646,5.550000190734863,0.33128002285957336,66.013663768
42.86632225029165,1.00000003973643,48.47317239928553,1.3068960706392925,5.599999904632568,0.2898271977901459,66.107177496
42.92317220855067,1.0277777910232544,48.584524334085025,1.4022931158542633,5.650000095367432,0.33716073632240295,66.214738845
42.984524429452456,1.0833333598242865,48.69824181204464,1.3943458663092718,5.699999809265137,0.29270875453948975,66.325432539
43.04824171667721,1.0833333598242865,,,,,66.43577528
43.112012468569944,1.0833333598242865,48.076261663841805,1.272982464896308,4.900000095367432,0.1327543705701828,66.545230865
43.176261568474374,1.0833333598242865,,,,,66.672711849
43.2218520300892,1.1388888623979356,48.1889507353959,1.1844236109819677,4.949999809265137,0.03187432512640953,66.765718221
43.28895064002847,1.1388888623979356,48.30644685375139,1.1612008907314804,5.0,0.015618419274687767,66.876253843
43.35644704448625,1.1388888623979356,48.420862915154586,1.1465418878425326,4.949999809265137,0.005357117857784033,66.987861156
43.420862915154586,1.1666667461395264,48.440895762190344,1.170416728593409,4.949999809265137,0.0026249876245856285,67.094588518
43.49089595292521,1.1944444974263508,48.47926842639244,1.19628198883341,4.949999809265137,0.0012862440198659897,67.232351064
43.5292686171273,1.2222222487131755,,,,,67.315718174
43.60241946449058,1.1944444974263508,,,,,67.40816307
43.69306394151129,1.1944444974263508,48.686055936559114,1.0671606709559758,4.900000095367432,-0.16409868001937866,67.516905069
43.78605584119168,1.25,48.686055936559114,1.0671606709559758,4.849999904632568,-0.20790834724903107,67.644779443
43.860845961191686,1.2777777512868245,,,,,67.745854854
43.94892520047674,1.25,48.8231081399616,1.0144374370574951,4.800000190734863,-0.24292565882205963,67.865218401
44.023107949226734,1.25,,,,,67.993801117
44.074181082976736,1.3055556350284152,48.89961425587412,1.0579821401172214,4.75,-0.2483014464378357,68.087367534
44.14961425587412,1.33333338631524,48.98137530045634,1.0845223648680582,4.699999809265137,-0.24916771054267883,68.194158554
44.23137530045634,1.2777777512868245,49.007793415692724,1.0283603568871815,4.650000095367432,-0.24959218502044678,68.304617166
44.30779360642759,1.25,,,,,68.414666652
44.382762242677586,1.25,49.02268980856015,1.1500979214906693,4.599999904632568,-0.09990207850933075,68.55229783
44.42268990392758,1.25,49.096666623560154,1.2010479792952538,4.599999904632568,-0.03426641225814819,68.634600162
44.496666718927585,1.1944444974263508,49.171990626317964,1.170458006983002,4.599999904632568,-0.016790542751550674,68.740887403
44.571990721685395,1.1666667461395264,49.24891050489105,1.1549133658409119,4.599999904632568,-0.008227366022765636,68.848475456
44.64891060025848,1.1944444974263508,,,,,68.959168195
44.72809704354873,1.1944444974263508,49.3280969481813,1.1886853411172826,4.550000190734863,-0.0019753905944526196,69.079618692
44.794846387259525,1.1666667461395264,,,,,69.185560226
44.862979904900754,1.1388888623979356,49.50176897379258,1.1384145711264055,4.550000190734863,-0.0003320038958918303,69.276685953
