Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
33.20696264134525,2.8055556615193686,40.06196385152023,2.80555566151928,6.650000095367432,-6.20452243727497e-14,39.160327196,2.0375970876583382
33.361964042255096,2.8055556615193686,,,,,39.277987003,2.0375970876583382
33.49323366024083,2.694444391462538,,,,,39.399002075,2.0375970876583276
33.590792585794716,2.7777777777777777,40.3182099737518,2.5878027843104467,11.899999618530273,-0.22058774530887604,39.482281208,1.8689123397713447
33.768209783016935,2.694444391462538,45.685675124203776,2.4738566461536617,11.899999618530273,-0.22058774530887604,39.648569107,2.037597087657256
33.7856755056735,2.833333280351427,,,,,39.722721815,2.0375970876583382
33.90637729408311,2.66666677263048,40.527889392244894,2.378578778770235,6.5,-0.26866310834884644,39.829585314,1.7433988552289732
34.027889392244894,2.833333280351427,40.57682170549337,2.5702691045072346,6.5,-0.25914493203163147,39.949802875,2.0375970876583382
34.126821896228236,2.694444391462538,,,,,40.060266971,1.7788726541870057
34.223047831641665,2.833333280351427,40.723047831641665,2.438042942020628,6.5,-0.2515369951725006,40.203016758,2.0375970876583382
34.23151546631666,2.66666677263048,,,,,40.264520645,1.7762618759652593
34.369019413113904,2.833333280351427,40.869019413113904,2.4155908789899616,6.5,-0.25036904215812683,40.387401104,2.0375970876583382
34.47765980374905,2.7222222752041287,41.076866042362596,2.471963948673672,6.449999809265137,-0.25012657046318054,40.480132818,1.782637598417725
34.62686623309746,2.7500001589457193,,,,,40.591466188,2.0375970876583342
34.77583344745753,2.694444391462538,,,,,40.681472063,1.775489006135802
34.977558442657596,2.833333280351427,41.42755825192273,2.444400969478819,6.449999809265137,-0.25001490116119385,40.82052803,2.0375970876583382
35.10489788377641,2.7222222752041287,41.69988933286348,2.472211844391293,6.400000095367432,-0.2500050961971283,40.922704696,1.782857704871027
35.24988952359834,2.7222222752041287,41.75096475476631,2.472218698925442,6.400000095367432,-0.25000250339508057,41.04844737,1.7738349404419989
35.350964659398876,2.694444391462538,,,,,41.141202688,2.022806551366166
35.49894664398905,2.7777777777777777,42.100348183800925,2.5277769135104284,6.400000095367432,-0.25000059604644775,41.232396841,1.7884997577325863
35.70034808843349,2.7222222752041287,42.203945748055496,2.4722218579716153,6.349999904632568,-0.2500002980232239,41.358663797,1.7648088086851805
35.85394584342293,2.58333338631524,42.203945748055496,2.4722218579716153,6.300000190734863,-0.3025000989437103,41.469168901,1.9445676522844846
35.99808158121236,2.66666677263048,,,,,41.604932785,1.6418787725240969
36.079683680454934,2.7500001589457193,42.42153646876388,2.317742625872294,6.25,-0.4525802731513977,41.712269306,1.5922644476858667
36.17153646876388,2.638888888888889,,,,,41.813097,1.5322311514733142
36.28170303668055,2.6111112700568304,42.53170303668055,2.1720826857619815,6.150000095367432,-0.48373502492904663,41.943903446,1.7814760604166247
36.33699681149088,2.638888888888889,42.666928527136086,2.1502743595176272,6.099999904632568,-0.494421124458313,42.007833481,1.4938888184184664
36.516928431768655,2.555555502573649,,,,,42.150539636,1.4495125746285593
36.60580645337048,2.555555502573649,42.705806358003045,2.0594607094923654,6.050000190734863,-0.49866050481796265,42.285063266,1.7237372601194465
36.63224972404448,2.555555502573649,42.79795458016463,2.0564931432406106,5.949999809265137,-0.4995405673980713,42.340888023,1.4251482117150127
36.79795458016463,2.638888888888889,42.79795458016463,2.0564931432406106,5.900000095367432,-0.574678361415863,42.480141401,1.7551590802460888
36.891410027942406,2.4722223811679416,42.89597098656767,1.919947498374515,5.800000190734863,-0.5781146883964539,42.562974214,1.3116994780057323
37.0459710819351,2.6111112700568304,42.934050980476066,1.9814309941397772,5.75,-0.5907762050628662,42.701184273,1.2429139047012194
37.1340507897412,2.444444497426351,,,,,42.797763824,1.1809757279718718
37.249841688473126,2.58333338631524,,,,,42.904387474,1.5825259984821574
37.38133392875325,2.41666661368476,42.94984149773826,1.8059011300404868,5.550000190734863,-0.6203862428665161,43.010977983,1.7449132843285988
37.512412746546204,2.444444497426351,43.18662594698884,1.7851741512616477,5.400000095367432,-0.5780425071716309,43.103599548,1.1809757279455502
37.68662594698884,2.2777777247958713,,,,,43.239358186,1.3721767390126918
37.791126225224794,2.41666661368476,43.25058661963039,1.8620368705855475,5.25,-0.5382407903671265,43.329513311,1.1014594086011584
37.95058642889553,2.305555608537462,43.25058661963039,1.8620368705855475,5.199999809265137,-0.5187379717826843,43.447183847,1.3335682947996055
38.08660380021566,2.305555608537462,43.355480920370454,1.7924390104081898,5.099999904632568,-0.5091816186904907,43.564497947,1.1024586631261362
38.20548082500302,2.166666719648573,43.37239664093856,1.6574851009580822,5.0,-0.5044990181922913,43.695187568,1.1022282154633987
38.27239673630599,2.166666719648573,43.30168129318876,1.6621677014562817,5.0,-0.374704509973526,43.821603775,1.085861694441541
38.30168129318876,2.166666719648573,43.30168129318876,1.6621677014562817,5.0,-0.3372931480407715,43.916701555,1.3997859407761908
38.363529100201134,2.0833333333333335,,,,,43.988269329,1.2621195982218056
38.5044449106178,2.1111110846201577,43.488865712037004,1.831169525782267,4.900000095367432,-0.26467135548591614,44.12576127,1.2610795913404598
38.58886561666957,1.9444444444444444,,,,,44.235349893,1.2461934781852229
38.66725433500291,2.027777830759684,43.58808353173611,1.7727455596129098,4.849999904632568,-0.2535226047039032,44.351901293,1.271564622130963
38.73808362710354,1.9444444444444444,,,,,44.440027952,1.5204913078422275
38.845719416825766,1.8611111905839708,48.38522703128551,1.6099029448297288,9.399999618530273,-0.2508457601070404,44.531103849,1.7349931841177044
38.985227412755236,1.8888889418707953,48.539988559514406,1.7132969068156347,4.849999904632568,-0.12291442602872849,44.659709692,2.0187563333192795
39.08998875024927,1.777777804268731,,,,,44.76796937,1.401404113095034
39.193151304675396,1.7500000529819064,44.15691078997317,1.7078404025071197,4.900000095367432,-0.02951175533235073,44.900188207,1.4183335474331722
39.256910694605736,1.83333330684238,44.19775260871635,1.812675078295999,4.900000095367432,-0.014460760168731213,45.022683143,1.466735019877639
39.29775251334892,1.8888889418707953,44.19775260871635,1.812675078295999,4.900000095367432,-0.007085772231221199,45.110450029,1.7731073396047918
39.38398165543425,1.8888889418707953,44.40007830516921,1.8839289013089404,4.900000095367432,-0.0024304199032485485,45.203778743,1.5003647843244798
39.50007820980178,1.5277777777777777,44.46511015086365,1.5253473578745291,4.849999904632568,-0.0011909056920558214,45.333325863,1.390738864601814
39.56511005549622,1.7500000529819064,,,,,45.439032078,1.8127926310953386
39.645134001918976,1.7500000529819064,44.724446687599105,1.7495915723104392,4.949999809265137,-0.00028593646129593253,45.521084785,1.4726128624938122
39.77444687833397,1.777777804268731,44.80029431361821,1.7775776487429136,4.949999809265137,-9.807621245272458e-05,45.66266346,1.4814717384292138
39.85029450435307,1.6111111640930176,44.81808708214778,1.6110130878805649,4.949999809265137,-6.865334580652416e-05,45.805499553,1.4297318933128427
39.86808727288264,1.6666666666666667,44.81808708214778,1.6110130878805649,5.0,-3.364013900863938e-05,45.870446682,1.7416804496786145
39.95941708621597,1.6944444179534912,,,,,45.964269161,1.46637198146622
40.08146278008569,1.638888915379842,,,,,46.091937065,1.7033130280644593
40.170359222189276,1.583333412806193,,,,,46.181021452,1.4424504847951527
40.2889609473923,1.6944444179534912,45.33896113812716,1.5833277589078232,5.050000190734863,-1.3575009916166891e-06,46.33850336,1.7872253170332992
40.33535360708366,1.6111111640930176,,,,,46.447078228,1.4510964888914661
40.383591633503315,1.638888915379842,45.498472117648014,1.6388884497570093,5.050000190734863,-3.259359857565869e-07,46.545972347,1.4597380823016985
40.44847192691315,1.638888915379842,45.498472117648014,1.6388884497570093,5.050000190734863,-1.5970863387337886e-07,46.651828766,1.7324217980733874
40.520561790995075,1.6666666666666667,45.67951212006327,1.6666665548706259,5.050000190734863,-7.825723002952145e-08,46.739785194,1.4683795389686851
40.62951192932841,1.583333412806193,45.71873049188992,1.5833333580261335,5.0,-3.8346041009162946e-08,46.858804702,1.431824809640375
40.71873049188992,1.6944444179534912,,,,,46.984214544,1.4663891859120524
40.789972797442786,1.722222301695082,,,,,47.108847379,1.7554421474154795
40.83604034267971,1.638888915379842,,,,,47.170732975,1.370699854928149
40.959472868008206,1.722222301695082,45.97423939237315,1.5579723003837798,4.949999809265137,-0.18997500836849213,47.318634271,1.2926773952770543
41.02423958310801,1.722222301695082,46.032754163240014,1.5142398062679503,4.949999809265137,-0.22058774530887604,47.431720733,1.246956283861432
41.08275435397488,1.6944444179534912,46.032754163240014,1.5142398062679503,4.949999809265137,-0.23558799922466278,47.522965431,1.5343343616052858
41.17276629992874,1.722222301695082,46.032754163240014,1.5142398062679503,4.900000095367432,-0.24505668878555298,47.613415718,1.8183222203868767
41.29558379509622,1.7500000529819064,,,,,47.735631227,1.2674101238803677
41.401067270789774,1.6944444179534912,46.301067366157206,1.5034603708320193,4.849999904632568,-0.24881310760974884,47.893753051,1.5343343615924492
41.42059519709559,1.83333330684238,46.38041884347458,1.5841641359859042,4.849999904632568,-0.24941842257976532,47.955827474,1.2172025036452172
41.53041893884201,1.7500000529819064,46.38041884347458,1.5841641359859042,4.849999904632568,-0.24971503019332886,48.06942892,1.4697652298777175
41.62840474755857,1.777777804268731,46.549177407648635,1.5279772861136331,4.800000190734863,-0.24990224838256836,48.167547703,1.1886282362352238
41.74917721691377,1.83333330684238,,,,,48.303117752,1.5369107768512136
41.82622583580045,1.7500000529819064,46.68309744478603,1.4250335925155215,4.75,-0.3392335772514343,48.395092725,1.0907735744941423
41.93309744478603,1.83333330684238,46.719432316094334,1.4940997295909457,4.75,-0.3124634921550751,48.54581213,1.1017830331112644
41.969432316094334,1.83333330684238,46.80975611978919,1.5396088593535953,4.75,-0.28060710430145264,48.626073122,1.1493604044766985
42.05975611978919,1.777777804268731,,,,,48.729307651,1.4223769707432488
42.159668130166885,1.8055555555555556,47.042349625722444,1.5482067796919081,4.75,-0.25734877586364746,48.822760105,1.1787475753530645
42.292349625722444,1.83333330684238,47.042349625722444,1.5482067796919081,4.75,-0.2551441490650177,48.949148178,1.5111476428395432
42.39671529038107,1.7500000529819064,,,,,49.041822672,1.1653824718592805
42.52550203628014,1.777777804268731,47.27550203628014,1.4963991575770907,4.75,-0.25123509764671326,49.208345651,1.4997605582279816
42.556805442968816,1.83333330684238,,,,,49.264526844,1.1835371126090433
42.68682542275675,1.722222301695082,47.47872257659587,1.471925738785002,4.699999809265137,-0.2502075731754303,49.392118931,1.1495643031266376
42.778722767330734,1.777777804268731,,,,,49.507635116,1.1563748219567396
42.86390453571115,1.83333330684238,,,,,49.620459318,1.173735621673699
42.946187434855524,1.6944444179534912,47.69340862550855,1.3693945705890656,4.650000095367432,-0.36177441477775574,49.717679023,1.0521411133751788
43.04340853014112,1.7500000529819064,47.692586798012584,1.3467579715781741,4.599999904632568,-0.43226945400238037,49.857963323,0.9748293011621892
43.092586893380016,1.6944444179534912,47.73655083197918,1.241855800151825,8.699999809265137,-0.6168120503425598,49.940773725,0.8876418899902406
43.18655064124432,1.6111111640930176,51.89753642239125,0.9543427228927612,8.649999618530273,-0.6847379207611084,50.067550182,1.1501069173400216
43.247536803860974,1.583333412806193,51.89753642239125,0.9543427228927612,4.5,-0.629316508769989,50.159085035,1.4435773236406242
43.33740352612169,1.6944444179534912,,,,,50.261224031,0.8876418899369758
43.44549187290406,1.5555555290646024,47.902263774860224,1.0245066351360745,4.349999904632568,-0.5217342376708984,50.398729086,0.71532830674533
43.50226367949279,1.7500000529819064,47.84592266504944,1.2347860866122775,4.300000190734863,-0.5106498003005981,50.520577907,0.7765041530923442
43.54592247431458,1.7500000529819064,47.84592266504944,1.2347860866122775,4.25,-0.5052183866500854,50.61217308,1.1101254482143967
43.62152876260359,1.722222301695082,47.92066250510998,1.2185694310400221,4.199999809265137,-0.5025570392608643,50.7083745,0.7569649535229704
43.720662695844844,1.5555555290646024,47.95549190865653,1.0537656015819974,4.150000095367432,-0.5012529492378235,50.820436954,0.6905811108090663
43.8054918132891,1.444444523917304,48.03833344254778,0.9435674415694342,4.099999904632568,-0.5006139278411865,50.928696155,0.6537202050045454
43.88833334718035,1.583333412806193,48.07360660192641,1.0829036633173625,4.050000190734863,-0.42530083656311035,51.042188167,0.6899589545689396
43.97360669729384,1.5277777777777777,48.07713970650092,1.1024769412146673,4.099999904632568,-0.37271058559417725,51.170968294,0.74548123062234
44.02713951576606,1.5000000264909532,48.14880690276661,1.1641026106145647,4.050000190734863,-0.31012818217277527,51.267937183,0.8385043677305359
44.098806712031745,1.4166666401757135,,,,,51.36942935,0.8602987314032939
44.17831499512831,1.4166666401757135,,,,,51.482037782,0.8965673549664397
44.25370700171852,1.4166666401757135,,,,,51.59621191,1.2196072868210968
44.323652971993894,1.3888888888888888,48.5750710326391,1.2104226135545306,4.150000095367432,-0.08744847029447556,51.682313442,1.0040183739320776
44.42507093727167,1.2777777512868245,48.60847058672444,1.190329280992349,4.199999809265137,-0.06121392920613289,51.839335203,1.0646163363091317
44.458470491357005,1.2777777512868245,48.781556275008455,1.2349279982348282,4.25,-0.020996378734707832,51.918932676,1.132504088958396
44.531556275008455,1.3611111376020644,48.83324359662554,1.3464136724877689,4.300000190734863,-0.01028822548687458,52.047062158,1.187858611464053
44.58324359662554,1.2222222487131755,48.83324359662554,1.3464136724877689,4.349999904632568,-0.005041230469942093,52.156099319,1.399513560096855
44.63197712379292,1.1944444974263508,49.05971110484576,1.2659156372149785,4.400000095367432,0.1250298023223877,52.240645647,1.2473581724995897
44.70971120021319,1.25,,,,,52.357414961,1.58679019377834
44.78247148396319,1.3055556350284152,49.2988748712705,1.5126908504300647,4.449999809265137,0.22899626195430756,52.474718332,1.4450126889356172
44.84887506200536,1.33333338631524,49.423348763631346,1.6436307562722101,4.5,0.29220816493034363,52.579005241,1.5612635261698335
44.923348763631346,1.25,49.492409684881345,1.5295457243919373,8.199999809265137,0.4956820011138916,52.68962121,1.5119429237920072
44.992409684881345,1.2777777512868245,49.492409684881345,1.5295457243919373,4.599999904632568,0.49697738885879517,52.797850847,1.7959306997398738
45.066906283392434,1.3055556350284152,,,,,52.891455888,1.7385387020909135
45.1634058119333,1.2777777512868245,49.923235650291375,1.7762966652711232,4.699999809265137,0.371774286031723,53.029265165,1.7498220049110904
45.22323584102624,1.25,49.923235650291375,1.7762966652711232,4.75,0.38466939330101013,53.155019283,1.9990668310206794
45.26083057727624,1.3611111376020644,50.08072346813655,1.7053797278139327,4.75,0.3159880042076111,53.244607925,1.643911617952172
45.33072346813655,1.444444523917304,50.08072346813655,1.7053797278139327,4.75,0.2823341190814972,53.352793455,1.9626424265720408
45.40743774924623,1.4722222752041287,,,,,53.451058626,1.618276550825677
45.501879543561635,1.5000000264909532,50.251879543561635,1.754556394285626,4.900000095367432,0.31834372878074646,53.583108902,1.9022643267735424
45.56662270520504,1.5555555290646024,,,,,53.668603182,1.681149200475902
45.669910187668286,1.6111111640930176,50.56991028303572,1.8533961243099637,4.900000095367432,0.2614865303039551,53.809962034,1.9825085341766318
45.72704094999149,1.5277777777777777,,,,,53.904348373,1.6384724984789005
45.805904484435935,1.6944444179534912,50.85558486150378,1.9483842849731445,4.949999809265137,0.2527579069137573,54.007367372,1.6878941853209417
45.90558505223864,1.6944444179534912,50.951789525666385,1.8713749647140503,4.949999809265137,0.08669596165418625,54.118399858,1.6195188116588075
46.00178971640125,1.6944444179534912,51.01310263770782,1.7551315948367119,4.949999809265137,0.06068717688322067,54.250039577,1.5163081376213334
46.06310282844268,1.7500000529819064,,,,,54.361781597,1.817667471322063
46.121379363207026,1.7500000529819064,51.16741692137974,1.7797367692821555,4.900000095367432,0.014570990577340126,54.451093673,1.5035055158002932
46.2174171121146,1.722222301695082,51.1417244859926,1.736793292272422,4.949999809265137,0.010199693962931633,54.602150917,1.4690003236071028
46.241724390625166,1.8055555555555556,,,,,54.687492847,1.5008366726865863
46.310622393680724,1.8888889418707953,51.38932129488817,1.7281374351845846,5.0,-0.18752604722976685,54.793584347,1.358814762914392
46.38932129488817,1.8888889418707953,,,,,54.906411886,1.311229446580053
46.466113430708795,1.91666669315762,51.59320656734252,1.688095263308949,5.050000190734863,-0.2395000010728836,55.015736818,1.3071853176832557
46.54320637660766,1.972222195731269,51.633416012580206,1.7327221946583853,5.050000190734863,-0.24265000224113464,55.145582437,1.3130433914230832
46.58341582184534,2.055555582046509,51.71439089801266,1.8107005804777145,5.050000190734863,-0.3224789500236511,55.237083196,1.3333700341707628
46.664390707277796,2.250000105963813,51.80281904317719,1.874264852868186,5.050000190734863,-0.413014680147171,55.346197366,1.1960574616590578
46.752818852442324,2.1944444709353976,,,,,55.449909925,1.4690739303940015
46.85462239458795,2.3333334922790527,52.027195338343546,1.9381694495677948,5.0,-0.42661482095718384,55.531611442,1.1071205177823107
47.027195338343546,2.2222222222222223,52.027195338343546,1.9381694495677948,4.949999809265137,-0.4486303925514221,55.660320759,1.339229208917554
47.149549102787994,2.250000105963813,,,,,55.752588033,1.1224521275789958
47.31572698036415,2.250000105963813,56.28686897649487,1.713058935271369,8.899999618530273,-0.5258588194847107,55.904740572,1.4363763739137125
47.3868693579646,2.250000105963813,,,,,55.993822098,1.7125806664983794
47.50333892369974,2.2777777247958713,52.387741660082476,1.8439081543021731,4.800000190734863,-0.37870869040489197,56.11858654,1.14290587008154
47.58774146934761,2.1944444709353976,,,,,56.211949825,1.0731469982509245
47.70496884001276,2.3333334922790527,52.52479394110701,2.039186418056488,4.699999809265137,-0.2716320753097534,56.323301792,1.0190560288107318
47.82479413184188,2.2777777247958713,52.5457933971134,2.012635283999973,4.650000095367432,-0.26059970259666443,56.454245567,1.0423692383826044
47.89579330174597,2.2777777247958713,52.67747134016164,2.017178022199207,4.650000095367432,-0.26059970259666443,56.538449287,1.0466024069161253
48.02747124479421,2.1944444709353976,52.67747134016164,2.017178022199207,4.699999809265137,-0.25741979479789734,56.648969888,1.2991651331486247
48.15098011181296,2.0833333333333335,,,,,56.747252941,1.1752737454063222
48.29585913472963,2.1388889683617487,,,,,56.889512539,1.5255688719649827
48.375461953715146,2.0833333333333335,53.18260806714695,1.9967104022701583,4.699999809265137,0.03255476430058479,56.984876632,1.3326542033255109
48.482608257881814,2.166666719648573,53.1967337743257,2.1992214839491577,4.75,0.022788334637880325,57.13847351,1.4036398869522724
48.496733965060564,2.00000007947286,53.1967337743257,2.1992214839491577,4.75,0.1386662870645523,57.217924118,1.5805485900338476
48.5722749880623,2.1388889683617487,,,,,57.314600706,1.5916079571252693
48.68233972256854,2.027777830759684,53.482339913303406,2.3109553737772837,4.849999904632568,0.21181254088878632,57.437166452,1.7887382756437136
48.7608942236488,2.00000007947286,53.75142471986555,2.231288214524587,4.849999904632568,0.23690170049667358,57.515846491,1.721044848112298
48.90142481523298,2.0833333333333335,53.75142471986555,2.231288214524587,4.949999809265137,0.31858181953430176,57.658552408,2.0375970876582503
48.98039302148298,1.972222195731269,,,,,57.75532937,1.818679650694504
49.080251047058354,2.055555582046509,54.03025085632349,2.2908040152655706,5.150000095367432,0.3852735757827759,57.89660573,2.037597087658247
49.118037889545334,2.1388889683617487,,,,,57.961010694,1.9091390718814338
49.25701123134794,1.972222195731269,59.03567038938986,2.532201396094428,9.75,0.6919854283332825,58.097062587,2.0375970876572462
49.33567058012472,2.0833333333333335,,,,,58.217183113,2.03759708765726
49.39582557387472,1.972222195731269,59.14582557387472,2.775318761666616,5.349999904632568,0.5940728783607483,58.321449756,2.037597087658236
49.463920144487844,2.027777830759684,54.95743222300899,2.5936288038889566,5.449999809265137,0.5460957288742065,58.395920276,2.037597087658171
49.607432318376425,2.0833333333333335,55.08125560889156,2.62942906220754,5.449999809265137,0.3950868844985962,58.564063787,2.0375970876581673
49.63125579962642,2.0833333333333335,,,,,58.649517774,2.0375970876582503
49.70685932462642,2.1944444709353976,55.298607148074936,2.494209282928043,5.449999809265137,0.2848353683948517,58.731194257,1.950974742175912
49.8486073388098,2.1111110846201577,55.298607148074936,2.494209282928043,5.550000190734863,0.26706933975219727,58.858455896,2.037597087658254
49.94679205635552,2.2777777247958713,55.666453750921775,2.5397262507014804,5.599999904632568,0.18336397409439087,58.941040516,1.9574744014130316
50.11645356018691,2.250000105963813,55.666453750921775,2.5397262507014804,5.650000095367432,0.1283547729253769,59.070657491,2.0375970876582707
50.239855029748504,2.361111111111111,,,,,59.168937921,2.0375970876582854
50.401583358637396,2.361111111111111,56.25622467697073,2.424004956252045,5.75,0.044025689363479614,59.301050663,1.8388703057730582
50.50622467697073,2.3888889948527017,,,,,59.410942554,1.8267589414755085
50.61317239449238,2.4722223811679416,56.55749298953376,2.493794969179564,5.800000190734863,0.02157258801162243,59.508188009,1.8401177073211104
50.7574927987989,2.444444497426351,,,,,59.618385792,2.0375970876582965
50.89761913494717,2.4722223811679416,56.84526467131343,2.3552929469280772,5.800000190734863,-0.11692943423986435,59.725514173,1.7175902056750334
51.04526448057857,2.5,56.84526467131343,2.3552929469280772,5.800000190734863,-0.18479542434215546,59.838211775,2.0015592254307166
51.188607690578564,2.58333338631524,57.06937499842715,2.3789765967263117,5.75,-0.21804974973201752,59.955707788,1.60301648785969
51.31937499842715,2.555555502573649,57.06937499842715,2.3789765967263117,5.75,-0.22763483226299286,60.059936762,1.852261231135548
51.462140623578435,2.6111112700568304,,,,,60.165351629,1.5679321770680823
51.62072830217656,2.58333338631524,,,,,60.296516895,1.8171769203439405
51.72059147689133,2.638888888888889,57.54426242073098,2.3915201359324985,5.599999904632568,-0.24815812706947327,60.379729271,1.4937341208448067
51.89426232536355,2.6111112700568304,57.64147054467932,2.362400578127967,5.599999904632568,-0.24909748136997223,60.499837637,1.4754038526911675
52.041470640046754,2.638888888888889,57.71532415161495,2.3895206534200244,5.550000190734863,-0.249557763338089,60.618489265,1.431087842668408
52.16532396088009,2.638888888888889,57.731462738420504,2.3893311255508,5.5,-0.24978330731391907,60.769503116,1.4309108958235024
52.18146254768564,2.638888888888889,,,,,60.847061157,1.7079388283199417
52.2809875032412,2.6111112700568304,57.971224986377045,2.3611855970488653,5.5,-0.24994796514511108,60.923547744,1.413490000062676
52.471224986377045,2.58333338631524,,,,,61.072753429,1.3963773266160155
52.558399703248256,2.5,,,,,61.16703844,1.4362977407081399
52.68177416574826,2.5,58.131773975013395,2.2500178515911102,5.400000095367432,-0.2499912530183792,61.322906255,1.7125138832069953
52.690929440748256,2.5,,,,,61.370371103,1.405897175343196
52.853678135748254,2.555555502573649,58.29041074469379,2.3055576036373773,5.349999904632568,-0.2499985247850418,61.512299299,1.3488783893498408
52.94041084006122,2.41666661368476,,,,,61.616507053,1.5134627891143206
53.0338606095958,2.58333338631524,,,,,61.725728988,1.5161861833735313
53.137541222555534,2.444444497426351,58.537541317922965,2.497583886815442,5.400000095367432,-0.029412077739834785,61.841361522,1.6959450269728378
53.22075646147029,2.4722223811679416,58.537541317922965,2.497583886815442,5.400000095367432,-0.010088342241942883,61.920436859,1.9799328857544254
53.38135439079555,2.3888889948527017,58.87383150620943,2.3818271552833417,5.449999809265137,-0.004943287931382656,62.056748152,1.6578737408273376
53.473831410841996,2.444444497426351,59.05932895171063,2.440984195874383,5.5,0.12580445408821106,62.151080131,1.6638792422741198
53.609329142445496,2.41666661368476,59.237206156223024,2.542471067772971,5.550000190734863,0.18914417922496796,62.283974886,1.829216392223382
53.68720596548816,2.5,59.30278533262073,2.707400932908058,5.599999904632568,0.22018064558506012,62.42718172,1.8666794511847602
53.70278542798816,2.444444497426351,59.37525080908026,2.664625143011411,5.599999904632568,0.23538851737976074,62.505252599,1.9184077475601642
53.775250904447695,2.305555608537462,64.24364591371636,2.695327576663759,10.399999618530273,0.389771968126297,62.616312027,2.037597087657269
53.8436462951861,2.2222222222222223,,,,,62.746292591,2.037597087658268
53.86462713074165,2.2222222222222223,59.68297315334012,2.5700625909699335,5.699999809265137,0.3478403687477112,62.812650442,2.037597087658219
53.982973344074985,2.3888889948527017,,,,,62.932343005999996,2.037597087658262
54.087536902602,2.444444497426351,60.100218653745074,2.892253746589025,5.949999809265137,0.46346646547317505,63.039044142,2.0375970876582645
54.20021855837764,2.3888889948527017,60.100218653745074,2.892253746589025,6.050000190734863,0.4744265377521515,63.16612029,2.037597087658289
54.26920312460425,2.3333334922790527,60.4759567021755,2.7404320538043976,6.150000095367432,0.32697829604148865,63.260102749,2.03759708765816
54.37595679754293,2.305555608537462,,,,,63.397957563,2.037597087658149
54.41478395865741,2.2777777247958713,,,,,63.484279871,2.0375970876581495
54.510395899489,2.41666661368476,60.75100462961996,2.679604368077384,6.199999809265137,0.25905641913414,63.59830904,2.0375970876582055
54.60100453425253,2.361111111111111,,,,,63.706099987,2.0375970876581873
54.693809628558085,2.4722223811679416,60.92866611435338,2.5978287392192416,6.199999809265137,0.061547111719846725,63.821264028,1.9961421042171046
54.77866601898595,2.361111111111111,60.99040973047331,2.422658222830958,6.25,0.030158085748553276,63.963879585,1.9189385668682486
54.79040992120817,2.5277778837415905,61.13892102489329,2.557935969490144,6.25,0.014777461998164654,64.036193371,1.944131505058155
54.88892102489329,2.444444497426351,,,,,64.142197847,1.9045223894556262
54.99429552228833,2.6111112700568304,61.39870457960108,2.616179939618127,6.25,0.0035480684600770473,64.256309509,1.9529047989177077
55.09870438886622,2.444444497426351,,,,,64.350784063,1.9065724796165961
55.234220187359,2.638888888888889,,,,,64.464934826,1.956391381810981
55.370344644997886,2.5277778837415905,61.67034483573275,2.640105876386062,6.349999904632568,0.00041742672328837216,64.59555912,2.0375970876583067
55.44895561254324,2.694444391462538,,,,,64.663129329,1.9881958928545627
55.64544692973511,2.5277778837415905,62.03942119593329,2.5278781078967665,6.349999904632568,7.015690789557993e-05,64.828854561,1.9355022569673523
55.689421291300725,2.694444391462538,,,,,64.925082206,1.9699271392020534
55.77284472777145,2.6111112700568304,62.12104502713807,2.6111353338769225,6.25,1.684467315499205e-05,65.028711796,1.9389755395462034
55.87104502713807,2.7500001589457193,62.225388626918964,2.7500170036188742,6.300000190734863,-0.07499174773693085,65.138152599,1.909201849525981
55.975388626918964,2.6111112700568304,62.285905963905144,2.4836170540915594,6.300000190734863,-0.16424594819545746,65.284355879,1.8351956543425325
55.98590577317028,2.7777777777777777,62.285905963905144,2.4836170540915594,6.300000190734863,-0.20798051357269287,65.365665912,2.0375970876583107
56.0687462953925,2.66666677263048,,,,,65.463368416,1.7581890031937655
56.18192455322313,2.7500001589457193,62.43192455322313,2.446080413129595,6.150000095367432,-0.23991112411022186,65.588512897,2.0375970876583342
56.25840888039381,2.694444391462538,,,,,65.669041633,1.730312105395182
56.4133320582086,2.8055556615193686,62.563332153576035,2.454533267352316,6.099999904632568,-0.24757766723632812,65.798769951,2.0375970876583382
56.51747323789194,2.7500001589457193,,,,,65.918021917,1.6811542914249396
56.596192025441766,2.7500001589457193,62.75110229674027,2.500831017891566,6.0,-0.24941839277744293,66.018364668,1.6545059739164711
56.70110210600541,2.7500001589457193,,,,,66.13525629,1.6025496086861275
56.786464605189224,2.7500001589457193,62.73646441445436,2.5004072884718576,5.949999809265137,-0.24986036121845245,66.240372181,1.8691659097148499
56.88823805207157,2.8055556615193686,63.05578393962188,2.555624087651571,5.949999809265137,-0.24995210766792297,66.324855566,2.0375970876583382
57.05578393962188,2.638888888888889,63.08739840194257,2.388922416501575,5.949999809265137,-0.2499765306711197,66.465084076,1.6479176936594682
57.137398592677435,2.7500001589457193,63.08739840194257,2.388922416501575,6.0,-0.24998356401920319,66.578883886,1.9840200600321967
57.213347907317186,2.7222222752041287,63.451954442722844,2.4722337789005704,6.050000190734863,-0.24999195337295532,66.64642334,1.6653427787691804
57.40195425198798,2.8055556615193686,63.451954442722844,2.4722337789005704,6.050000190734863,-0.24999605119228363,66.769926786,2.0375970876583382
