Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
24.882692742731912,1.3055556350284152,29.59776169569916,1.5520030193858676,4.699999809265137,0.24751317501068115,29.584908486,1.5243212635898944
24.947761600331727,1.3055556350284152,29.72930509856066,1.5538148515754275,4.75,0.24914701282978058,29.681605101,1.5349592471303222
25.02930528929552,1.2777777512868245,29.83230911658553,1.527180661757787,4.75,0.24940291047096252,29.813377857,1.5376651651836013
25.08230911658553,1.3888888888888888,29.97170998370928,1.6385963194900088,4.849999904632568,0.24979519844055176,29.899614334,1.5763204992299287
25.17170979297442,1.4166666401757135,30.11258257965771,1.6665232761038675,4.849999904632568,0.24989964067935944,30.010054112,1.5928211493897015
25.26258267502514,1.3888888888888888,30.252265906503684,1.638818644815021,5.099999904632568,0.17495082318782806,30.119852066,1.5945765565559005
25.352265811136252,1.4722222752041287,30.525767246136194,1.6471730983919568,5.150000095367432,0.08572590351104736,30.244509697,1.5861379447526989
25.425767341503626,1.583333412806193,30.5798322380999,1.6433415474991004,5.099999904632568,0.06000813469290733,30.369889259,1.5134377086665183
25.479832333467332,1.583333412806193,30.65227638381945,1.6433415474991004,5.199999809265137,0.04200569540262222,30.468977928,1.5134377086665183
25.552276479186883,1.583333412806193,30.76330750203433,1.6127373992154996,5.150000095367432,0.020582789555191994,30.585992575,1.4944591344353733
25.613307406666898,1.6944444179534912,30.835949622009753,1.7088523712009192,5.099999904632568,0.010085566900670528,30.691158533,1.5113349395711586
25.68594952664232,1.6944444179534912,30.876258713251882,1.7015043147839606,5.099999904632568,0.00494192773476243,30.791082382,1.4950327914358277
25.776258808619314,1.6944444179534912,30.94606322849389,1.6993863456882536,5.050000190734863,0.0024215446319431067,30.912482262,1.4928186049131664
25.846063323861323,1.8055555555555556,30.949558153485075,1.8072506367979158,5.050000190734863,0.0011865568812936544,31.034364224,1.511344304023647
25.89955796275021,1.8055555555555556,31.061521603207296,1.806386145349178,5.050000190734863,0.0005814128671772778,31.112549067,1.5105767355574378
26.011521412472433,1.8055555555555556,31.096391439416877,1.8059625445684004,5.0,0.0002848923031706363,31.237518072,1.5011712549098635
26.096391439416877,1.8611111905839708,31.184957760532154,1.8613106151961902,5.0,-0.07486040145158768,31.347561121,1.5156647708400954
26.184957760532154,1.8055555555555556,31.235617960075068,1.6413739654752943,4.949999809265137,-0.1899271160364151,31.449161053,1.3186727669335474
26.28561815080993,1.8888889418707953,31.25090088489738,1.6809399591551886,4.900000095367432,-0.22056429088115692,31.579694748,1.288210384998897
26.35090078952995,1.972222195731269,31.323537785515253,1.7428271936045752,4.849999904632568,-0.23557649552822113,31.661997795,1.2810836673495967
26.473537880882684,1.8888889418707953,31.323537785515253,1.7428271936045752,4.849999904632568,-0.2399035543203354,31.78069377,1.528575929080203
26.575883110308947,1.9444444444444444,,,,,31.868857622,1.2614558792619084
26.722970089197837,1.91666669315762,31.617742440575913,1.670129782623715,4.800000190734863,-0.24757584929466248,32.004806519,1.2352484876476755
26.81774224984105,1.8888889418707953,31.718816343855405,1.6405858563052282,4.800000190734863,-0.24881216883659363,32.110729933,1.2247603892666796
26.91881615312054,2.00000007947286,31.73633677580357,1.7508315642674765,4.75,-0.2494179606437683,32.241103172,1.2477912797657105
26.98633677580357,1.8888889418707953,31.838109617102663,1.6392963694201574,4.75,-0.24971480667591095,32.330228806,1.2127812834890737
27.088109617102663,1.91666669315762,31.942827708133343,1.6668663389152951,4.75,-0.2499021738767624,32.439932346,1.2212057151435562
27.192827708133343,1.91666669315762,,,,,32.553373337,1.22106857874895
27.292529194344688,1.83333330684238,32.157214807687524,1.5833668642573886,4.75,-0.2499765157699585,32.651495218,1.1951070680665374
27.407214807687524,1.8888889418707953,32.27666509003801,1.638905377851592,4.75,-0.24998849630355835,32.76064229,1.2123725226282205
27.526665090038012,1.91666669315762,32.3651936840116,1.7416747427648969,4.75,-0.12249436229467392,32.88792038,1.2994139170971122
27.615193684011597,1.8055555555555556,32.47971546512271,1.7198095056745741,4.75,-0.06002223491668701,32.980797053,1.3581490858626948
27.72971546512271,1.777777804268731,32.58927823475533,1.748366907445921,4.75,-0.029410896822810173,33.094119787,1.4084084712348495
27.839278234755323,1.8055555555555556,32.753562153129074,1.791144216950569,4.800000190734863,-0.010087937116622925,33.201771259,1.443361657749982
27.95356196239421,1.8055555555555556,32.889024661471225,1.8734940025541518,4.849999904632568,0.047556910663843155,33.327466965,1.5340433523051547
28.039024756838657,1.91666669315762,32.975659577251974,1.9499565317398972,4.900000095367432,0.02330288663506508,33.439679861,1.5326349768633798
28.125659672619403,1.722222301695082,33.11234401282026,1.7385343215945694,4.349999904632568,-1.2895071506500244,33.544241905,1.4708204463220524
28.212343917452827,1.777777804268731,32.65226217364751,0.4882706536187067,3.9000000953674316,-2.327655076980591,33.653351545,0.8726566565054148
28.30226226901494,1.8055555555555556,32.65226217364751,0.4882706536187067,4.949999809265137,-1.0880509614944458,33.766084910000004,1.2182577167426207
28.38842416012605,1.722222301695082,33.44903978477339,0.9605866405698988,4.949999809265137,-0.5331449508666992,33.860299826,0.6360674225787015
28.499039975508254,1.777777804268731,33.54229090794072,1.4045763446225061,5.0,-0.18286871910095215,33.982445717,1.022973312913991
28.59229109867558,1.8055555555555556,33.64853089520336,1.6226868364546034,2.049999952316284,-1.5530080795288086,34.113300324,1.3097673847297315
28.648530895203358,1.722222301695082,30.345594968413177,-1.461251762178209,1.399999976158142,-3.6534318923950195,34.197812796,0.5838844272735901
28.74559494457132,1.6944444179534912,29.97797716641372,-2.2879579067230225,0.8999999761581421,-4.212681770324707,34.315415383,0.0
28.827977190255577,1.6111111640930176,29.608501545427163,-2.762765884399414,0.699999988079071,-4.373877048492432,34.424975157,0.0
28.908501557348092,1.6111111640930176,34.079856528216084,-1.3756027221679688,5.150000095367432,-1.3359898328781128,34.539577246,0.0
28.979856623583515,1.6666666666666667,34.193285198950946,0.33067683378855395,5.150000095367432,-0.8601928949356079,34.655961991,0.0
29.043285103583514,1.638888915379842,34.34583659870074,1.34489439924558,5.199999809265137,-0.1307961642742157,34.741037131,0.32621645673733846
29.145836789435602,1.4722222752041287,34.467781611108066,1.5306649609572358,5.25,0.1159098818898201,34.865774155,0.5358970539249899
29.217781611108066,1.5555555290646024,34.563661640808576,1.7116924441523023,5.300000190734863,0.18429584801197052,34.962757111,0.947453996241694
29.313661640808572,1.5277777777777777,34.706938035015654,1.8067848549948797,5.349999904632568,0.27030494809150696,35.073007822,1.2455553664458212
29.406937844280794,1.3888888888888888,34.84544203780225,1.6531023614936404,5.400000095367432,0.2569645941257477,35.180534601,1.45721031507863
29.495442133169682,1.33333338631524,,,,,35.313768149,1.6955320120007502
29.549089493968104,1.3888888888888888,,,,,35.385350228,1.9968912628677544
29.659318681468104,1.3888888888888888,35.37087960693401,1.64376410179668,5.699999809265137,0.253412663936615,35.49453187,1.7253782437186223
29.77087970230144,1.3888888888888888,35.560917956011025,1.6412777536445193,5.699999809265137,0.2523888647556305,35.61960125,1.7412293121353655
29.860918146745885,1.3611111376020644,35.68825734044556,1.612783345911238,5.75,0.17617054283618927,35.737492323,1.7422834891216832
29.938257340445563,1.33333338631524,35.68825734044556,1.612783345911238,5.75,0.0863235667347908,35.83962512,1.991528315231272
30.024081357189235,1.33333338631524,35.87397079849182,1.3756319342388048,5.75,0.029608983546495438,35.939426184,1.5490449964554018
30.12397079849182,1.2777777512868245,35.91486068319964,1.2235040379067261,5.75,-0.11299160122871399,36.092221499,1.4395057908120081
30.16486068319964,1.33333338631524,35.94140080750621,1.1792392714156046,5.699999809265137,-0.18286588788032532,36.176466465,1.3418013245263816
30.24140099824108,1.444444523917304,,,,,36.290676356,1.7017439274231958
30.318234435912874,1.3888888888888888,36.176412892857314,1.0442846053176456,5.699999809265137,-0.3912229835987091,36.376450777,1.1705501527795923
30.426412892857318,1.3888888888888888,36.20479016184468,0.9650327795081668,5.699999809265137,-0.44669926166534424,36.507262945,1.0770664290434726
30.50479035257954,1.5000000264909532,36.25740365877387,1.053300764825609,5.699999809265137,-0.44669926166534424,36.638633967,1.0877420741682569
30.557403849508727,1.5555555290646024,36.339758680704705,1.092866039938397,5.699999809265137,-0.47388264536857605,36.73096776,1.0882949306489318
30.639758871439565,1.444444523917304,,,,,36.837439776,1.042041750695947
30.72252257432653,1.5000000264909532,36.42252238359167,0.970561878548728,5.550000190734863,-0.49104174971580505,36.956068993,1.396873677098701
30.79460676309958,1.583333412806193,36.39719925533238,1.012722949186961,5.449999809265137,-0.549427330493927,37.049747229,0.9359342883413422
30.897199255332378,1.5000000264909532,36.41722582033423,0.9654009011056688,5.400000095367432,-0.5242193937301636,37.177421332,0.9371317305443957
30.967226011069094,1.444444523917304,36.43288123638219,0.9202251301871405,5.400000095367432,-0.5169535875320435,37.289376974,0.9184193776468934
31.03288114101475,1.5555555290646024,36.51294500124093,1.038601941532559,5.349999904632568,-0.5118675231933594,37.392739058,0.9646574882877681
31.112944905873498,1.4722222752041287,36.51294500124093,1.038601941532559,5.300000190734863,-0.5058150887489319,37.496906281,1.2203350069743517
31.197920091598228,1.4166666401757135,36.61068877155771,0.9125960601700678,5.300000190734863,-0.5028494000434875,37.585235834,0.9087263609257883
31.31068858082285,1.444444523917304,36.63473217645226,0.9424499736891851,5.25,-0.5013961791992188,37.723614216,0.9089249988919476
31.384732176452257,1.4166666401757135,36.6535498388472,0.9156893028153315,5.150000095367432,-0.5004789233207703,37.835433006,0.8889558104704548
31.453550029582065,1.4166666401757135,36.635411668853706,0.9161877168549433,5.150000095367432,-0.5003352165222168,37.970671892,0.8778688495576474
31.48541157348627,1.4722222752041287,36.71261981324336,0.9720580048031278,5.150000095367432,-0.5001149773597717,38.053381205,0.8971833769271962
31.562619717875926,1.3888888888888888,36.77080189379892,0.8888084226184421,5.099999904632568,-0.5000563263893127,38.172968149,0.8688488079420883
31.620801798431483,1.33333338631524,36.73717708913719,0.7582939399613275,5.0,-0.5525276064872742,38.274955034,0.7406385683905254
31.687176898402324,1.33333338631524,36.770261961703824,0.7965640558136835,4.949999809265137,-0.525738537311554,38.371597052,0.7728563229161116
31.770261961703827,1.33333338631524,36.75650664316498,0.8153163923157587,4.849999904632568,-0.508828341960907,38.480568886,0.7710387784137495
31.856506547797547,1.3611111376020644,36.714388061797834,0.8549313280317519,4.800000190734863,-0.5061798095703125,38.610916376,0.7707699587856223
31.914387871062967,1.2777777512868245,36.748587747706225,0.7734518845876057,4.75,-0.5030280947685242,38.698523522,0.7328063356127181
31.99858774770622,1.2222222487131755,36.81871123611499,0.7201025883356731,4.699999809265137,-0.5014837980270386,38.816979647,0.7163819898878312
32.06871123611499,1.25,36.778922751482426,0.748961329460144,4.599999904632568,-0.5007270574569702,38.935512543,0.7037813154704134
32.128922656114995,1.25,36.79738087949756,0.7494910359382629,4.550000190734863,-0.5002493858337402,39.039227963,0.6927301197988461
32.19738097486499,1.1388888623979356,,,,,39.182454348,0.6434618187831487
32.221193810755544,1.0555555423100789,40.885339835975905,0.5554333527882893,8.600000381469727,-0.5001221895217896,39.253584862,0.9204345488401868
32.28533945450618,1.0555555423100789,36.85268550993887,0.6304699977238972,4.5,-0.2975598871707916,39.360316754,0.6895510672385298
32.35268550993887,1.0555555423100789,36.90485395811758,0.847263624270757,4.5,-0.14580434560775757,39.484541655,0.9381212457783134
32.40485395811758,0.9722222222222222,36.95390891200647,0.9451591840220822,4.5,0.05605587363243103,39.59425664,1.1071133836010496
32.45390891200647,0.9722222222222222,36.990402617700916,1.0282780958546534,4.5,0.05605587363243103,39.716279268,1.1940083126776702
32.490402617700916,0.8055555820465088,37.22349945058224,0.9947946965694427,4.699999809265137,0.2824673652648926,39.822878599,1.3239212981185338
32.5234996413171,0.861111150847541,37.262740812726385,1.2088383303748236,4.699999809265137,0.3477271795272827,39.928830862,1.50585298367533
32.56274100346125,0.8888889021343656,37.41296889005567,1.2822979158825345,4.800000190734863,0.42538630962371826,40.02825737,1.571810802690015
32.61296869932081,0.9444444709353976,,,,,40.142913103,1.643784521687075
32.66180199213499,0.861111150847541,37.606510102704384,1.3355186449156866,5.0,0.4874596893787384,40.253061772,1.6544478603915658
32.70651000733695,0.861111150847541,37.7850239683876,1.35233293639289,5.099999904632568,0.49385523796081543,40.380652428,1.696465037657302
32.735023777652735,0.8055555820465088,,,,,40.460793018,1.9283383474308917
32.78613136544453,0.8055555820465088,38.1432899756424,1.3012542426586151,5.349999904632568,0.4219890832901001,40.564365387,1.730908881942507
32.84328978490754,0.8888889021343656,38.29417010147759,1.2592812544769711,5.400000095367432,0.33427464962005615,40.687529802,1.6597267031698801
32.89417000611016,0.9722222222222222,38.29417010147759,1.2592812544769711,5.449999809265137,0.16379457712173462,40.790812731,1.9784574703728874
32.956633190693495,1.0555555423100789,38.43599202167621,1.1358148877819378,5.449999809265137,0.056181538850069046,40.888584376,1.4968672305081347
33.03599192630878,1.0833333598242865,38.511417488278994,1.1395148986743555,5.449999809265137,0.03932707756757736,41.050605059,1.430702307987004
33.06141767901386,1.1111111111111112,38.52506308438129,1.1386400657809443,5.400000095367432,0.019270267337560654,41.128173113,1.3987577222538539
33.125062989013855,1.2222222487131755,38.58468945345143,1.2357114364082615,5.449999809265137,0.00660970201715827,41.246379614,1.418644529589008
33.184689358084,1.2777777512868245,38.641108665670636,1.2074045439561207,5.400000095367432,-0.07037320733070374,41.36054945,1.3482545150801808
33.241108570303204,1.3611111376020644,38.765522402516645,1.2368498924705718,5.449999809265137,-0.16198287904262543,41.460032463,1.3284731210435634
33.31552259325151,1.33333338631524,38.82921417971419,1.1713505072726145,5.400000095367432,-0.18838800489902496,41.577217579,1.2803967405386563
33.379214370449056,1.444444523917304,38.8461765262785,1.2375729100571737,5.349999904632568,-0.2198101282119751,41.68876648,1.2574017119819345
33.446176430911066,1.5277777777777777,38.89222739901586,1.2989106939898596,5.300000190734863,-0.2352069616317749,41.781902552,1.2496987393437888
33.54222749438329,1.5000000264909532,38.92960439966128,1.2047486272123125,5.25,-0.35667598247528076,41.896867991,1.1610253303918414
33.629604208926416,1.5000000264909532,38.8953177818521,1.1003268327977922,5.199999809265137,-0.4297712445259094,42.020946503,1.0305763504222105
33.69531797258696,1.6111111640930176,38.9785290602552,1.23527130484581,5.25,-0.36416152119636536,42.122546435,1.0900585598189623
33.77852925099006,1.5555555290646024,,,,,42.258084297,1.0956172726777704
33.81924558096333,1.5277777777777777,,,,,42.339242697,1.033738378364534
33.902602511518886,1.6111111640930176,39.12326779693239,1.252672016620636,5.150000095367432,-0.3259074091911316,42.46111083,1.0976191626912715
33.97326770156496,1.638888915379842,39.19817412767095,1.33575372894605,5.150000095367432,-0.2871946394443512,42.568299055,1.1640781877939725
34.04817403230352,1.583333412806193,39.2792029108214,1.3072971800963085,5.150000095367432,-0.26822537183761597,42.673883915,1.1751328402076058
34.129202815453965,1.6111111640930176,,,,,42.787103176,1.191937876952192
34.20633349449043,1.638888915379842,39.374344702944555,1.3761311670144398,5.099999904632568,-0.2627577483654022,42.903422356,1.1956612537201912
34.274344798311986,1.583333412806193,,,,,42.991691828,1.468677819986743
34.37288977892496,1.6111111640930176,39.543380365844406,1.3567352592945099,5.050000190734863,-0.2530631422996521,43.089681149,1.185152156932696
34.49338017510954,1.6666666666666667,39.58101807677621,1.4145224789778392,5.0,-0.2515009343624115,43.221869469,1.1941340605114323
34.58101807677621,1.583333412806193,39.65755427803449,1.3322827617327373,4.949999809265137,-0.25073546171188354,43.335820437,1.1693554514711688
34.65755427803449,1.638888915379842,39.75161515083266,1.3883740802605946,5.0,-0.25025227665901184,43.437728644,1.1871971761713538
34.75161515083266,1.6666666666666667,39.85369509823419,1.416414390007655,5.050000190734863,-0.12262360751628876,43.572279692,1.206744229609954
34.80369490749933,1.583333412806193,39.99234335408146,1.4974968830744426,5.099999904632568,-0.06008556857705116,43.657900095,1.3633518168838479
34.892343449448894,1.6111111640930176,40.14234619593828,1.5690512657165527,5.150000095367432,-0.02944192849099636,43.761858463,1.4283897965450159
34.99234610057085,1.6944444179534912,40.14234619593828,1.5690512657165527,5.150000095367432,-0.020609349012374878,43.871700764,1.7579120799376478
35.09888596407187,1.6111111640930176,,,,,43.966453076,1.4508148250319335
35.22387247045987,1.6111111640930176,40.60950964951093,1.5966846188530326,5.300000190734863,-0.010098581202328205,44.101101399,1.4891729925249195
35.30950945877607,1.6944444179534912,40.739141266552565,1.687375410925597,5.349999904632568,-0.00494830496609211,44.216833592,1.5283831979878646
35.38914136192,1.6666666666666667,40.844017626552564,1.6617183617005746,5.349999904632568,-0.0034638133365660906,44.311178446,1.522927249189301
35.494017721919995,1.6111111640930176,40.99717638706872,1.608686494641006,5.400000095367432,-0.001697268569841981,44.420015574,1.5195195437759952
35.59717629170129,1.7500000529819064,41.07859555953372,1.7488119650063,5.349999904632568,-0.0008316616294905543,44.548098564,1.557311955484951
35.678595464166285,1.722222301695082,41.085088537259765,1.7218147875036165,5.300000190734863,-0.00028525994275696576,44.643057346,1.532607469563024
35.7850883465249,1.722222301695082,41.157481917489285,1.7220226197467936,5.349999904632568,-0.00013977735943626612,44.772544861,1.532792000568342
35.85748172675442,1.8055555555555556,41.30196337083144,1.805457711402495,5.349999904632568,-6.849091005278751e-05,44.872528076,1.5639283679635887
35.95196346619887,1.7500000529819064,41.392706022078706,1.7499521093470523,5.349999904632568,-3.356054730829783e-05,44.983041763,1.5492948997272091
36.04270611744614,1.8055555555555556,41.4998640470787,1.8055219950082473,5.349999904632568,-2.34923827520106e-05,45.085717201,1.5639854443739363
36.149864142446134,1.91666669315762,41.56936856858271,1.789155176944203,5.300000190734863,-0.16425806283950806,45.191728115,1.465998223479584
36.26936837784785,1.8611111905839708,41.59549269234849,1.6711305495765474,5.25,-0.20798644423484802,45.323096037,1.37277036352446
36.34549269234849,1.8888889418707953,41.66434967661415,1.6682984249459372,5.150000095367432,-0.22941336035728455,45.411575556,1.3387801256139613
36.464349867349014,1.9444444444444444,41.73290194521645,1.708855089214113,5.099999904632568,-0.2429387867450714,45.523373604,1.329752037369396
36.582901849849016,1.83333330684238,41.756698344415256,1.5903945200973086,5.099999904632568,-0.24505715072155,45.653971672,1.2768709152202744
36.65669843978269,1.972222195731269,,,,,45.752999783,1.3163143515960825
36.75881396357774,1.91666669315762,41.92398312540439,1.6683620876736112,5.050000190734863,-0.2488132268190384,45.854063749,1.2865553335390096
36.87398293466953,1.8888889418707953,42.00289504228448,1.6400757150517569,5.0,-0.249169260263443,45.983252287,1.2773819405709435
36.952894851549615,1.9444444444444444,42.07012049738295,1.6950259622600343,5.0,-0.24959293007850647,46.074416161,1.2834014753078367
37.07012049738295,1.8611111905839708,42.18549082289281,1.6113961305883195,5.0,-0.24971505999565125,46.182493448,1.257166449647919
37.18549082289281,1.8888889418707953,46.55499604735595,1.5115285681353674,9.25,-0.37736037373542786,46.291059017,1.5777489023455338
37.30499604735595,1.9444444444444444,46.67981254374484,1.5670840707090166,9.25,-0.37736037373542786,46.400031567,1.879108153212571
37.42981254374484,1.83333330684238,42.416691215356906,1.4941810303264194,4.900000095367432,-0.3124065697193146,46.527471543,1.2367125120543294
37.516691119989474,1.8888889418707953,42.52886795494782,1.5764823721514807,4.900000095367432,-0.29368460178375244,46.624855995,1.1790055411635543
37.62886785958039,1.8888889418707953,42.635236128709145,1.6083097027407751,4.849999904632568,-0.2714054584503174,46.738707543,1.2122793201814095
37.735236033341714,1.83333330684238,42.69983937581831,1.5728446178966098,4.849999904632568,-0.25734207034111023,46.842500687,1.205368550356703
37.84983947118574,1.8888889418707953,42.772707195639974,1.6337495015727148,4.849999904632568,-0.253597617149353,46.97593379,1.2282442590278944
37.922707291007406,1.83333330684238,42.80121601694118,1.5808149807982974,4.800000190734863,-0.17676283419132233,47.08114934,1.2030702257394534
38.00121582620632,1.777777804268731,42.85950967825427,1.5790438188446894,4.75,-0.21411378681659698,47.201716423,1.242015576418654
38.059509487519406,1.83333330684238,42.85950967825427,1.5790438188446894,4.75,-0.224879652261734,47.286503077,1.5822527194620908
38.166844814801784,1.777777804268731,43.05178803636815,1.5400867743624582,4.75,-0.2376910299062729,47.378389359,1.1906570453350585
38.30178803636815,1.722222301695082,43.11348315339864,1.4782536956999037,4.699999809265137,-0.24577802419662476,47.499811173,1.1561798450562466
38.4134833441335,1.7500000529819064,43.21827694357131,1.5029554300838046,4.650000095367432,-0.24793122708797455,47.614300966,1.1616056896631974
38.518277134306175,1.8055555555555556,,,,,47.723957539,1.1773132659784962
38.6274119140284,1.7500000529819064,43.40980262878795,1.5010137491756015,4.699999809265137,-0.17429041862487793,47.847886086,1.1595757656869652
38.709802819522814,1.6944444179534912,43.444829661338716,1.60904211550951,4.650000095367432,-0.05978161096572876,47.954365492,1.30267967281779
38.794829565971284,1.638888915379842,43.515557010537506,1.5970417869587739,4.650000095367432,-0.029292989522218704,48.071166277,1.3309384384131135
38.865556915170075,1.6111111640930176,43.58042162039282,1.5818181745707989,4.699999809265137,-0.020505093038082123,48.183762551,1.335421813760109
38.93042152502539,1.6111111640930176,43.58042162039282,1.5818181745707989,4.800000190734863,-0.014353564940392971,48.285250187,1.6268398175056307
39.01106228039951,1.638888915379842,43.905636388274175,1.6288414200146992,4.800000190734863,-0.004923272877931595,48.38672328,1.3960771846538618
39.10563619753931,1.6944444179534912,43.978789955963826,1.6909981269855052,4.800000190734863,-0.0034462909679859877,48.512040854,1.4202604493490132
39.17878976522896,1.722222301695082,44.086224776810354,1.7205336191044707,4.800000190734863,-0.0011820778017863631,48.601575136,1.4307390322608393
39.28622458607549,1.583333412806193,44.1864813234259,1.5825059583682257,4.800000190734863,-0.0005792180891148746,48.71150446,1.3884339101974081
39.38648113269104,1.5555555290646024,44.285893181288486,1.5551500763847597,4.800000190734863,-0.00028381688753142953,48.820857763,1.3802339551449094
39.48589299055362,1.638888915379842,44.37656397958742,1.6386902435673012,4.849999904632568,-0.00013907026732340455,48.939175368,1.4063734313830718
39.57656378885255,1.6111111640930176,44.47672615513473,1.6110138149015256,4.849999904632568,-6.81444289512001e-05,49.07313633,1.4084696974795154
39.62672625050216,1.5555555290646024,44.5420740364663,1.5555078279628813,4.900000095367432,-3.339077011332847e-05,49.17219019,1.3912393863009729
39.692074131833735,1.6111111640930176,44.62751205255374,1.6110877905521193,4.849999904632568,-1.6361478628823534e-05,49.271910429,1.4085470337772348
39.77751214792117,1.6111111640930176,44.727181287442505,1.6110997110581593,4.849999904632568,-8.017123946046922e-06,49.37244463,1.4085594958211203
39.87718138280994,1.5555555290646024,44.875261528507075,1.5555499170775673,4.900000095367432,-3.928390924556879e-06,49.481247902,1.4019149161221847
39.97526143313964,1.638888915379842,44.98075159140666,1.6388869904681844,4.900000095367432,-1.347438114862598e-06,49.589571715,1.4278420722005183
40.08075149603923,1.638888915379842,45.05217524222782,1.6388879721731844,4.900000095367432,-6.602446660508576e-07,49.720753908,1.4278430985034904
40.15217514686039,1.583333412806193,45.15376586124366,1.5833329506349212,4.900000095367432,-4.6217127191994223e-07,49.811335564,1.4105614278595513
40.25376576587623,1.638888915379842,45.295316324037856,1.6388885918599574,4.949999809265137,-2.2646392494607426e-07,49.928027392,1.4384751735882877
40.34531651477272,1.6666666666666667,45.38078978237119,1.666666508141925,4.949999809265137,-7.767712162376483e-08,50.042462349,1.4471164328451722
40.43078997310605,1.6111111640930176,45.38078978237119,1.666666508141925,4.949999809265137,-3.8061791940435796e-08,50.164453507,1.6869592637166435
40.49463743692792,1.6666666666666667,45.53039323119305,1.6666666400234138,4.949999809265137,-1.8650277766596446e-08,50.262685537,1.4471165707179179
40.580393421927916,1.722222301695082,45.64306907417031,1.7222222886398877,4.949999809265137,-9.138635626015912e-09,50.359538794,1.4643987996595507
40.693069264905176,1.638888915379842,45.74655267978746,1.638888908982797,4.949999809265137,-4.4779318031373805e-09,50.471149922,1.43847550511773
40.796552870522326,1.6944444179534912,45.8384524571007,1.619444414973259,4.949999809265137,-0.1274999976158142,50.590020895,1.3773504998244952
40.888452647835564,1.722222301695082,45.87714281729565,1.5322472933265898,4.900000095367432,-0.18997500836849213,50.702242851,1.255151237976317
40.97714272192822,1.6666666666666667,45.934061439894116,1.3710789183775585,4.900000095367432,-0.2819114327430725,50.800361633,1.1168243732632268
41.08406153526155,1.7500000529819064,,,,,50.931046486,1.4921102372316308
41.16043720057385,1.777777804268731,46.18716874671862,1.4304398132695093,4.900000095367432,-0.3473379909992218,51.013059139,1.107919933639652
41.28716865135119,1.6944444179534912,46.18716874671862,1.4304398132695093,4.949999809265137,-0.318136602640152,51.142257691,1.3604825623405499
41.37688649428187,1.722222301695082,,,,,51.231066704,1.2465334713104814
41.505255023649944,1.8055555555555556,46.57023851847064,1.6596847060653899,4.900000095367432,-0.07147672027349472,51.351549387,1.337814237527263
41.6202387092055,1.6666666666666667,46.59452407290627,1.6166329632202785,4.900000095367432,-0.03502359241247177,51.480537892,1.384178481830026
41.694523977538836,1.777777804268731,46.665985220637786,1.753261290697588,4.900000095367432,-0.01716155931353569,51.593989611,1.4454192829096004
41.765985125270355,1.7500000529819064,46.755756137105635,1.737986961276167,4.900000095367432,-0.008409164845943451,51.693158865,1.4498496371940366
41.8557560417382,1.6944444179534912,46.865493152890004,1.6903239274397492,4.900000095367432,-0.0028843434993177652,51.789614201,1.4408185774077906
41.96549305752257,1.7500000529819064,46.97486147995117,1.7479810126953654,4.900000095367432,-0.001413328223861754,51.901831627,1.4602977093609164
42.07486138458374,1.7500000529819064,47.0198426050919,1.7490107232135617,4.849999904632568,-0.0006925308261997998,52.019880772,1.4507426700638253
42.169842700459334,1.6944444179534912,47.106190387853054,1.6939596463635098,4.849999904632568,-0.00033934012753888965,52.133474112,1.4339879351291613
42.256190483220486,1.777777804268731,47.18409286545834,1.7774384641411922,4.849999904632568,-0.00016627665900159627,52.251313448,1.460063274914296
42.33409296082577,1.777777804268731,47.263297001749685,1.77766141060743,4.849999904632568,-8.147556218318641e-05,52.360260964,1.4602963496375403
42.413297097117116,1.7500000529819064,47.35014979487919,1.7499430200898334,4.849999904632568,-3.992302663391456e-05,52.465040445,1.451717320346846
42.50014989024662,1.8055555555555556,47.463428355295854,1.8055276094372756,4.849999904632568,-1.9562281522667035e-05,52.562269688,1.4690299020388817
42.613428450663285,1.777777804268731,47.55630224645756,1.7777641106709376,4.849999904632568,-6.709862645948306e-06,52.682593823,1.4604037152723617
42.706302341824994,1.777777804268731,47.60433818672891,1.7777710944060852,4.800000190734863,-4.696903943113284e-06,52.817745209,1.4604110162723047
42.75433828209634,1.8611111905839708,47.717780090239756,1.8611088891010341,4.849999904632568,-2.3014829366729828e-06,52.893077135,1.4863403346035788
42.86778018560719,1.8055555555555556,47.78329096634205,1.8055544278288507,4.800000190734863,-7.894086593296379e-07,53.000548124,1.4584265115195998
42.98329077560719,1.8055555555555556,47.94484259329531,1.8055550029694827,4.849999904632568,0.0749996155500412,53.112223387,1.469058540034562
43.094842688662744,1.8888889418707953,48.08525834434404,2.016388671265708,4.900000095367432,0.16424980759620667,53.237365484,1.617972953751571
43.18525824897661,1.8055555555555556,48.18377710559404,1.995530429813597,4.949999809265137,0.22058768570423126,53.340049744,1.651426963711587
43.28377701022661,1.8611111905839708,48.28334516919174,2.0816988762882023,5.0,0.2355879694223404,53.477309466,1.7023146963925364
43.333345359926604,1.9444444444444444,48.28334516919174,2.0816988762882023,5.050000190734863,0.23991157114505768,53.566648722,2.020796363928042
43.42719068687105,1.8611111905839708,48.60600691257881,2.0290492888953953,5.050000190734863,0.11755666881799698,53.655404329,1.6736266936379796
43.55600672184395,1.972222195731269,48.71311893508452,2.054511869119273,5.050000190734863,0.0822896733880043,53.780810595,1.6269363420204708
