Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
24.072919907119513,1.3611111376020644,34.246509721827046,1.111254084441397,10.100000381469727,-0.24992994964122772,45.364833832
24.14650934035732,1.4166666401757135,34.27519261004069,1.1667366905344858,10.050000190734863,-0.24996568262577057,45.507511139
24.175192228570964,1.4166666401757135,,,,,45.603172064
24.226462116778908,1.3888888888888888,34.27519261004069,1.1667366905344858,10.0,-0.27571675181388855,45.689137459
24.309407609834462,1.3888888888888888,34.27519261004069,1.1667366905344858,9.949999809265137,-0.3376012146472931,45.808342934
24.378846358445575,1.4166666401757135,34.27519261004069,1.1667366905344858,9.949999809265137,-0.36792460083961487,45.916406394
24.453629383963836,1.3888888888888888,,,,,46.020720244
24.533919820074946,1.33333338631524,34.27519261004069,1.1667366905344858,9.899999618530273,-0.46828868985176086,46.141616345
24.5965908478986,1.3888888888888888,,,,,46.236309052
24.68203344373193,1.4166666401757135,,,,,46.369182587
24.7379529310196,1.3611111376020644,,,,,46.476485014
24.795655771781544,1.3611111376020644,34.67773046730825,0.862939241859648,9.75,-0.49910423159599304,46.56819129
24.877730276573384,1.444444523917304,,,,,46.704480649
24.929240930518596,1.4166666401757135,,,,,46.776598692
25.03053065870786,1.3611111376020644,34.67773046730825,0.862939241859648,9.300000190734863,-0.4998946189880371,46.913784743
25.09248203910805,1.3611111376020644,34.67773046730825,0.862939241859648,9.300000190734863,-0.4999483525753021,47.000801564
25.184658993874287,1.4166666401757135,,,,,47.111732007
25.27875950719799,1.3611111376020644,,,,,47.253469229
25.32758558673161,1.3611111376020644,,,,,47.345344544
25.39976695185868,1.4166666401757135,,,,,47.4589746
25.468876966983025,1.444444523917304,,,,,47.571497441
25.5371080759593,1.3888888888888888,34.58710826669416,0.944445984231101,9.550000190734863,-0.4999994933605194,47.695140839
25.583411613459297,1.3611111376020644,35.154761573792406,0.8611113760206435,9.449999809265137,-0.5749998092651367,47.788671494
25.654761573792406,1.4166666401757135,,,,,47.917996645
25.698260963312322,1.3888888888888888,,,,,47.986841202
25.797213945256765,1.33333338631524,36.99170978288849,0.6345347298516169,11.149999618530273,-0.698798656463623,48.135812045
25.84171016435822,1.3611111376020644,36.99170978288849,0.6345347298516169,9.149999618530273,-0.7249113321304321,48.221711159
25.918152726096,1.4166666401757135,35.11812287077967,0.6789600981606378,10.949999809265137,-0.7439762353897095,48.3183074
26.01812248930995,1.3888888888888888,,,,,48.472395659
26.053243864309948,1.3611111376020644,,,,,48.55470109
26.126827455658752,1.3888888888888888,,,,,48.678596259
26.182976023714307,1.4166666401757135,34.99518763446765,0.6673753394020929,8.699999809265137,-0.7496527433395386,48.784625531
26.245187634467648,1.3611111376020644,,,,,48.896706343
26.30274671603235,1.33333338631524,,,,,48.979483843
26.39438401300702,1.3888888888888888,34.94438420374188,0.5834524763955011,8.449999809265137,-0.7499591708183289,49.114760399
26.454955578284796,1.3888888888888888,,,,,49.210319043
26.53562483522924,1.33333338631524,,,,,49.337507725
26.590787902754556,1.33333338631524,,,,,49.473659993
26.61011602085592,1.3888888888888888,34.86011602085592,0.5833357705010309,8.149999618530273,-0.7499991655349731,49.570101023
26.64977860696703,1.3611111376020644,34.87345527618126,0.6111116740438673,8.100000381469727,-0.7499995827674866,49.655244828
26.723455657650987,1.33333338631524,,,,,49.771364213
26.785763970793564,1.3888888888888888,,,,,49.884259463
26.847306759682454,1.4166666401757135,34.84730675968245,0.6388890080981784,7.849999904632568,-0.7499999403953552,50.044841052
26.852875739994982,1.3888888888888888,34.782079621016436,0.6388888888888888,7.800000190734863,-0.75,50.092199803
26.93207971638387,1.33333338631524,34.782079621016436,0.6388888888888888,7.75,-0.75,50.209884644
26.99789628033252,1.3888888888888888,34.782079621016436,0.6388888888888888,7.699999809265137,-0.75,50.30317545
27.087688359499186,1.3888888888888888,34.782079621016436,0.6388888888888888,7.599999904632568,-0.5857499837875366,50.422492266
27.16507638172141,1.3611111376020644,,,,,50.545256615
27.223841681337365,1.3611111376020644,,,,,50.652879239
27.28509308447393,1.4166666401757135,,,,,50.78122592
27.324497475820422,1.4166666401757135,,,,,50.87436533
27.386804673321976,1.3611111376020644,34.7969607466809,0.8576507899496291,7.300000190734863,-0.5016955733299255,50.983858824
27.446960842048334,1.3888888888888888,34.7969607466809,0.8576507899496291,7.300000190734863,-0.448330819606781,51.094314576
27.509901690659444,1.4166666401757135,34.7969607466809,0.8576507899496291,7.25,-0.474682092666626,51.19640708
27.58413281685469,1.3888888888888888,34.7969607466809,0.8576507899496291,7.25,-0.48759421706199646,51.291309596
27.678030662688023,1.3611111376020644,,,,,51.409934998
27.757114769560552,1.4166666401757135,34.7969607466809,0.8576507899496291,7.199999809265137,-0.4970213770866394,51.548707247
27.799739361763493,1.444444523917304,,,,,51.629673005
27.884244261635146,1.3888888888888888,34.7969607466809,0.8576507899496291,7.099999904632568,-0.4992848336696625,51.739171505
27.96577811857959,1.4166666401757135,,,,,51.87206316
28.017879571688653,1.444444523917304,,,,,51.966286421
28.093873060536456,1.444444523917304,,,,,52.09451437
28.142506744990044,1.3888888888888888,,,,,52.174766779
28.23121435193449,1.444444523917304,35.18121416119963,0.888930105500751,6.900000095367432,-0.49998584389686584,52.292711258
28.311236426892833,1.4722222752041287,,,,,52.401966811
28.394807942900382,1.4166666401757135,35.244807847532954,0.9722321695751615,6.800000190734863,-0.4999966025352478,52.517615796
28.46711991788152,1.4166666401757135,35.244807847532954,0.9722321695751615,6.650000095367432,-0.5749983191490173,52.617214919
28.554069045588946,1.4722222752041287,,,,,52.724077702
28.653683603284957,1.444444523917304,,,,,52.835594893
28.745109901426314,1.4166666401757135,,,,,52.965620757
28.80721984651489,1.444444523917304,,,,,53.085776091
28.855191972487635,1.4722222752041287,,,,,53.209197999
28.883196917328803,1.4166666401757135,35.155192163222495,0.8103635178671942,6.199999809265137,-0.6712570190429688,53.280776501
28.966032471529818,1.4166666401757135,35.24767993451819,0.7967867387665644,6.199999809265137,-0.5839159488677979,53.392037392
29.04768012525305,1.4722222752041287,35.24767993451819,0.7967867387665644,6.150000095367432,-0.6161187887191772,53.521289826
29.102687896788208,1.444444523917304,35.306533216912094,0.86316137181388,6.050000190734863,-0.5568982362747192,53.596888543
29.206533312279525,1.3888888888888888,,,,,53.731726885
29.2726126775573,1.4166666401757135,,,,,53.848573208
29.329468096994134,1.444444523917304,,,,,53.949601412
29.3994645107342,1.4166666401757135,35.35073050080648,0.9099726213349237,8.25,-0.5032800436019897,54.036942482
29.50073059617391,1.3888888888888888,,,,,54.176398516
29.559720319785022,1.444444523917304,,,,,54.281446934
29.627406961286898,1.444444523917304,,,,,54.374852658
29.719039199661808,1.3888888888888888,35.574070199661804,1.0783125989966922,5.75,-0.2924033999443054,54.472676516
29.824070199661808,1.3888888888888888,35.655988505217366,1.109206520848804,5.699999809265137,-0.2707776725292206,54.600424529
29.905988505217362,1.444444523917304,35.655988505217366,1.109206520848804,5.75,-0.18518105149269104,54.728059054
29.963736269172404,1.4166666401757135,35.655988505217366,1.109206520848804,5.75,-0.14323872327804565,54.81288147
30.055980456197485,1.3888888888888888,,,,,54.919598341
30.151723065919708,1.4166666401757135,,,,,55.041545868
30.231822766255217,1.444444523917304,36.09442444743439,1.393211776183711,6.900000095367432,-0.05432283133268356,55.165008307
30.29442425669953,1.3888888888888888,,,,,55.273305655
30.357606835866196,1.3888888888888888,36.208421641878836,1.2060061626964145,5.75,-0.20301790535449982,55.391312838
30.408421451143973,1.444444523917304,36.23871627767288,1.2273319827185736,5.75,-0.23388513922691345,55.482482195
30.48871627767288,1.4166666401757135,36.30507929259859,1.1779470427168741,5.75,-0.2421037256717682,55.60122037
30.55507929259859,1.3611111376020644,36.30507929259859,1.1779470427168741,5.75,-0.2461308240890503,55.708852768
30.621954202622383,1.3888888888888888,36.46712262067794,1.1415973090463214,5.75,-0.24810411036014557,55.79954505
30.717122620677937,1.444444523917304,36.46712262067794,1.1415973090463214,5.699999809265137,-0.24907101690769196,55.92421341
30.795265744866235,1.3888888888888888,,,,,56.017031193
30.895988322644012,1.3888888888888888,,,,,56.172945977
30.930959029588458,1.444444523917304,36.651175254596936,1.0303038226233587,5.599999904632568,-0.4398984909057617,56.260136128
31.001175159229504,1.4722222752041287,36.651175254596936,1.0303038226233587,10.350000381469727,-0.5455502867698669,56.368053437
31.074948366134432,1.3888888888888888,36.651175254596936,1.0303038226233587,5.449999809265137,-0.5734116435050964,56.457853556
31.173664255023322,1.3888888888888888,,,,,56.594513178
31.23553818141221,1.444444523917304,41.448824956646746,0.8442643152342901,5.25,-0.571111798286438,56.704784155
31.29882533811647,1.4166666401757135,36.56470645873617,0.8455548418892755,5.25,-0.5497782826423645,56.846666098
31.31470645873617,1.3888888888888888,36.56470645873617,0.8455548418892755,5.199999809265137,-0.5348447561264038,56.916141987
31.38719398512506,1.444444523917304,,,,,57.019686461
31.4722774485841,1.444444523917304,,,,,57.14087677
31.54263718634416,1.4166666401757135,,,,,57.260379076
31.59664427850092,1.3888888888888888,36.70643653729134,0.8868801527553134,5.050000190734863,-0.500984251499176,57.365452767
31.656436346556475,1.4166666401757135,,,,,57.48824358
31.698423924687994,1.3888888888888888,36.78353505246577,0.8884065681033664,4.949999809265137,-0.425236314535141,57.567313195
31.783535052465773,1.3611111376020644,,,,,57.696507216
31.841706167181275,1.3611111376020644,36.78353505246577,0.8884065681033664,4.849999904632568,-0.2920742332935333,57.781637431
31.932358554973398,1.3888888888888888,36.78353505246577,0.8884065681033664,4.849999904632568,-0.2706163823604584,57.894562722
32.02107741886228,1.3055556350284152,36.94520783647961,1.0411241584353976,4.800000190734863,-0.18510203063488007,58.011520625
32.09520793184704,1.2777777512868245,,,,,58.1279037
32.16057429210297,1.2777777512868245,,,,,58.26146698
32.1952567120506,1.25,,,,,58.36483264
32.2407055520506,1.1944444974263508,,,,,58.467264891
32.290373072142586,1.1944444974263508,37.18823699914826,1.1892158233871062,4.849999904632568,-0.07756204903125763,58.578638554
32.33823709451569,1.1666667461395264,37.23008458866557,1.0891046971082687,4.849999904632568,-0.16550540924072266,58.693189145
32.380084684033,1.1666667461395264,,,,,58.825340033
32.39656815098918,1.1388888623979356,,,,,58.880960227
32.47318640948479,1.1388888623979356,37.27318660021965,0.9178705033328798,4.849999904632568,-0.18755929172039032,59.005378008
32.53334574111324,1.1388888623979356,,,,,59.094051123
32.61894275795555,1.1944444974263508,,,,,59.237878561
32.66783910048555,1.2222222487131755,37.598471270421335,0.9795683423678081,4.849999904632568,-0.24485774338245392,59.324590683
32.74847136578877,1.1944444974263508,,,,,59.452618599
32.803537987620246,1.1666667461395264,37.68434277019282,0.9709305465221405,4.800000190734863,-0.21201534569263458,59.539376259
32.88434257945796,1.2222222487131755,,,,,59.680582047
32.93142911081186,1.25,37.78923656779673,1.0130287408828735,4.800000190734863,-0.2408798784017563,59.78196621
32.989236377061864,1.2777777512868245,,,,,59.888450861
33.054732821481764,1.2777777512868245,,,,,59.979065896
33.144623484507036,1.3888888888888888,37.78923656779673,1.0130287408828735,4.650000095367432,-0.32424890995025635,60.084361554
33.24699280534037,1.4722222752041287,37.78923656779673,1.0130287408828735,4.599999904632568,-0.41388195753097534,60.206849337
33.33791191330678,1.4722222752041287,,,,,60.328885079
33.41086798090453,1.5000000264909532,,,,,60.446035386
33.47594266355379,1.583333412806193,,,,,60.536489487
33.57348086103289,1.6111111640930176,,,,,60.661180974
33.650544701511606,1.5555555290646024,,,,,60.775639773
33.71702819749051,1.638888915379842,38.20352519017274,1.012580891450246,4.400000095367432,-0.6143909096717834,60.875303507
33.80352509480531,1.6666666666666667,,,,,61.024101973
33.82801465647198,1.583333412806193,38.83035130297603,0.9283681313196819,4.849999904632568,-0.6834756731987,61.083840132
33.930351207608595,1.6111111640930176,38.87058446859741,0.9076781868934631,4.800000190734863,-0.7174031138420105,61.202607632
34.02058456396484,1.638888915379842,,,,,61.326521397
34.08963602305321,1.5555555290646024,38.87058446859741,0.9076781868934631,4.050000190734863,-0.8471734523773193,61.416881323
34.18561173808542,1.5555555290646024,38.87058446859741,0.9076781868934631,4.0,-0.9026150107383728,61.523635626
34.28610320748517,1.583333412806193,,,,,61.633633852
34.38900373881676,1.5555555290646024,38.33900378650048,0.8860520521799724,7.75,-0.7926675081253052,61.782080412
34.43076556077223,1.5277777777777777,39.035737121605564,0.6518707142935858,3.799999952316284,-0.6814361214637756,61.850597859
34.535737121605564,1.583333412806193,38.393271632309705,0.9018972913424175,3.75,-0.7164037227630615,61.991839171
34.59327167999342,1.583333412806193,,,,,62.105846644
34.646001845890126,1.4722222752041287,,,,,62.20559764
34.712096113657594,1.5277777777777777,38.362096209025026,0.7337458199924893,3.5999999046325684,-0.7472332119941711,62.305932522
34.79251281296315,1.5277777777777777,38.44677877389055,0.7797145115004644,3.5,-0.6740509867668152,62.400290251
34.896778821574266,1.4722222752041287,,,,,62.561899186
34.92108136442108,1.4722222752041287,,,,,62.648047448
34.98041702777866,1.5277777777777777,,,,,62.746586323
35.05945358152866,1.5000000264909532,,,,,62.879256726
35.10310957329965,1.444444523917304,38.46737989259651,0.9269207583533392,3.25,-0.5122666358947754,62.97491932
35.16737994028023,1.4722222752041287,38.46737989259651,0.9269207583533392,3.1500000953674316,-0.6684574484825134,63.081538439
35.23605971302963,1.4722222752041287,,,,,63.203592301
35.287500920103106,1.3888888888888888,38.387500824735675,0.7793020672268338,3.0999999046325684,-0.6198201179504395,63.30433321
35.34838971454755,1.444444523917304,38.479975237463755,0.8605704175101385,3.049999952316284,-0.5587118864059448,63.401981831
35.42997528514747,1.4722222752041287,,,,,63.517011166
35.50566287567685,1.3888888888888888,38.58059253678796,0.9437507026725345,2.950000047683716,-0.4615967273712158,63.624938727
35.58059253678796,1.3888888888888888,38.60868261641612,0.9602065020137363,2.9000000953674316,-0.45007768273353577,63.732466698
35.6586825687324,1.4166666401757135,,,,,63.873930932
35.694830618639784,1.4166666401757135,38.61285430216701,1.061290009154214,2.8499999046325684,-0.3237636387348175,63.960705758
35.76285439753444,1.3055556350284152,38.6867342437754,0.9289210670524173,2.8499999046325684,-0.3386441767215729,64.061938525
35.83673433914283,1.2222222487131755,38.69094527363411,0.8351713220278423,2.799999952316284,-0.42093566060066223,64.183991194
35.89094532131782,1.33333338631524,,,,,64.281963349
35.96602015630103,1.4722222752041287,38.76146409074201,1.05368063516087,2.700000047683716,-0.36797916889190674,64.418040514
36.01146409074201,1.3888888888888888,38.779367405092394,1.056303494506412,2.700000047683716,-0.3078097999095917,64.510071517
36.07936735740868,1.2222222487131755,38.84007924074162,0.9317554036776226,2.6500000953674316,-0.2783268094062805,64.618941784
36.14007919305791,1.1944444974263508,,,,,64.725452424
36.20333886922502,1.3055556350284152,38.937756908703435,1.048754357629352,2.5999999046325684,-0.25476089119911194,64.82501793
36.287756813336,1.1944444974263508,38.9313385361795,0.9411118825276692,2.5999999046325684,-0.2523328363895416,64.961577416
36.331338631546934,1.1944444974263508,,,,,65.082670212
36.36250385520711,1.1944444974263508,39.02826891114571,0.9436443348725636,2.5999999046325684,-0.25056010484695435,65.163870574
36.42826900651314,1.1666667461395264,39.09498411669032,0.9912746697664261,2.5999999046325684,-0.08594211935997009,65.271718264
36.49498421205775,1.0833333598242865,39.13235924977093,1.0231738777624235,2.5999999046325684,0.03288836032152176,65.404412985
36.53235934513836,1.0277777910232544,39.17913935348492,1.1257996410131454,2.6500000953674316,0.14361529052257538,65.504013777
36.57913944885235,1.00000003973643,39.27710292612568,1.1755307416121166,2.700000047683716,0.21351005136966705,65.610863448
36.62710283075825,0.9444444709353976,39.35381066024665,1.1579545223050647,2.700000047683716,0.2244570255279541,65.739950181
36.653810612562935,0.8888889021343656,39.448706208787485,1.1210088200039334,2.799999952316284,0.3687387704849243,65.828132153
36.698706208787485,0.7777777645323012,39.543192418012836,1.1858949098322127,2.8499999046325684,0.4356819987297058,65.934087277
36.74319246569655,0.8055555820465088,,,,,66.060277462
36.77391813184587,0.8333333333333334,39.80762813434587,1.3112722535928092,3.049999952316284,0.48919007182121277,66.168641568
36.80762813434587,0.861111150847541,39.86845155546716,1.3503012226687536,3.1500000953674316,0.49470314383506775,66.305477858
36.818451603150876,0.91666665342119,39.9965430691124,1.4113697972562578,3.1500000953674316,0.49629220366477966,66.397875548
36.84654297374497,0.722222261958652,,,,,66.485209465
36.88565620661919,0.8333333333333334,40.24641375643547,1.3324430783589682,3.3499999046325684,0.4993768334388733,66.575757742
36.94641380411919,0.7500000132454766,,,,,66.702220202
36.9885759848638,0.7500000132454766,,,,,66.817868948
37.02690028204063,0.8055555820465088,40.42690037740806,1.2497862709893122,3.549999952316284,0.49992668628692627,66.942287207
37.05676897882842,0.861111150847541,40.71227388313341,1.3610598312483893,3.6500000953674316,0.4999748468399048,67.023648978
37.112273978500845,0.861111150847541,40.71227388313341,1.3610598312483893,1.850000023841858,0.7249823808670044,67.156572104
37.148442952892104,0.861111150847541,39.15643177891841,1.8538524972067938,2.0,1.0699189901351929,67.241351367
37.206431731234694,0.8888889021343656,39.30056603620863,2.0128322309917874,2.200000047683716,1.2367602586746216,67.368589402
37.250566083892345,0.91666665342119,39.50051778352095,2.153426912095812,2.450000047683716,1.243512511253357,67.473665476
37.30051773583723,0.9722222222222222,39.77835043685428,2.2157347334755793,2.549999952316284,1.3204587697982788,67.610659123
37.328350389170566,0.9722222222222222,40.02679187481578,2.2715433968438044,2.75,1.2845247983932495,67.698245049
37.37679177944835,1.0277777910232544,40.171408412967786,2.301945209503174,2.799999952316284,1.1919171810150146,67.81486106
37.421408412967786,0.9722222222222222,,,,,67.914160014
37.474817419356675,1.00000003973643,40.56363716321552,2.268327633539836,3.0999999046325684,1.048980474472046,68.039658308
37.51363721089923,1.0555555423100789,45.757254930117035,2.0148418744405108,3.200000047683716,0.9715004563331604,68.147819281
37.5572551208519,1.0833333598242865,40.78834799187926,2.054833816157447,3.200000047683716,0.9715004563331604,68.270627022
37.58834794419555,1.0833333598242865,41.901840264248136,1.8383836613761053,4.25,0.6035352349281311,68.352858067
37.651840264248136,1.0555555423100789,41.901840264248136,1.8383836613761053,3.75,0.7982322573661804,68.471320868
37.702065362895674,1.1111111111111112,,,,,68.55814457
37.780922572895676,1.1666667461395264,,,,,68.702798129
37.824371778855415,1.2222222487131755,42.30876757571874,1.7909787098566692,4.400000095367432,0.473129540681839,68.779275418
37.90876748035131,1.1944444974263508,42.30876757571874,1.7909787098566692,4.449999809265137,0.5468334555625916,68.919417143
37.956392574408255,1.1944444974263508,,,,,68.997722388
38.041232140754815,1.25,42.49123195001995,1.5772279401620228,4.449999809265137,0.13129471242427826,69.129903794
38.10156843200482,1.2777777512868245,,,,,69.224662066
38.18504812627411,1.25,42.69965817803925,1.2815238609910011,4.550000190734863,0.02206670306622982,69.346315623
38.249658368774114,1.25,42.87138053075898,1.2654466917738318,4.550000190734863,0.010812684893608093,69.451348782
38.32138034002411,1.33333338631524,42.91199656837291,1.3409022653682365,4.550000190734863,0.005298215430229902,69.58880806
38.36199637763805,1.3611111376020644,42.91199656837291,1.3409022653682365,4.550000190734863,-0.12490387260913849,69.679676056
38.42845947940383,1.33333338631524,,,,,69.781380415
38.50727176386888,1.33333338631524,,,,,69.886686802
