ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780572078,13.54507017,1.361111138,18.69507027,0.0,5.150000095,0.410575304,0,15.19618416,4.900000095,-2.49654274,15.19618416,15,0.0,0.0,-0.30634919988571396,0.0,4.9000000968,0.0,4.9000000968,0.0,5.350000143,-1.0799999746971425,0.0,19.99642515539797,25.346425298397968
1780572078,13.54507017,1.361111138,18.69507027,0.0,5.150000095,0.0,0,15.30223823,4.900000095,-2.49654274,15.30223823,15,0.0,0.0,-0.30634919988571396,0.0,4.9000000968,0.0,4.9000000968,0.0,5.150000095,-1.0799999746971425,0.0,20.1407765313052,25.2907766263052
1780572078,13.63710305,1.333333386,18.69507027,0.0,5.150000095,0.0,0,15.30334616,4.800000191,-2.49654274,15.30334616,15,-25.071757240983903,0.0,-0.30634919988571396,0.0,4.8000001896,0.0,4.8000001896,0.0,5.150000095,-1.0799999746971425,0.0,20.14225377136355,25.29225386636355
1780572078,13.63710305,1.333333386,20.43710324,0.0,5.150000095,0.0,0,15.30409622,4.800000191,-2.347189617,15.30409622,15,0.0,0.0,-0.30634919988571396,0.0,4.8000001896,0.0,4.8000001896,0.0,5.150000095,-1.0799999746971425,0.0,20.143253851403053,25.293253946403052
1780572078,13.63710305,1.333333386,20.43710324,0.0,6.800000191,0.0,0,15.30471611,4.800000191,-2.347189617,15.30471611,15,0.0,0.0,-0.30634919988571396,0.0,4.8000001896,0.0,4.8000001896,0.0,5.975000143,-1.0799999746971425,0.0,20.1440803714357,26.119080514435698
1780572078,13.63710305,1.333333386,20.43710324,0.0,6.800000191,0.0,0,15.41698408,4.800000191,-2.347189617,15.41698408,15,0.0,0.0,-0.30634919988571396,0.0,4.8000001896,0.0,4.8000001896,0.0,6.800000191,-1.0799999746971425,0.0,20.29377100401515,27.093771195015147
1780572078,13.72881759,1.25,20.43710324,0.0,6.800000191,0.0,0,15.41794014,4.5,-2.347189617,15.41794014,15,-87.16334330481025,0.0,-0.30634919988571396,0.0,4.5,0.0,4.6500000948,0.0,6.800000191,-1.0799999746971425,0.0,20.29500591487366,27.095006105873658
1780572078,13.72881759,1.25,20.3288175,0.0,6.800000191,0.0,0,15.41854501,4.5,-2.423122597,15.41854501,15,0.0,0.0,-0.30634919988571396,0.0,4.5,0.0,4.5,0.0,6.800000191,-1.0799999746971425,0.0,20.29576200237366,27.09576219337366
1780572078,13.72881759,1.25,20.3288175,0.0,6.599999905,0.0,0,15.41903806,4.5,-2.423122597,15.41903806,15,0.0,0.0,-0.30634919988571396,0.0,4.5,0.0,4.5,0.0,6.700000048,-1.0799999746971425,0.0,20.29637831487366,26.99637836287366
1780572078,13.72881759,1.25,20.3288175,0.0,6.599999905,0.0,0,15.55058908,4.5,-2.423122597,15.55058908,15,0.0,0.0,-0.30634919988571396,0.0,4.5,0.0,4.5,0.0,6.599999905,-1.0799999746971425,0.0,20.46081708987366,27.06081699487366
1780572078,13.81014008,1.194444497,20.3288175,0.0,6.599999905,0.0,0,15.55155921,4.300000191,-2.423122597,15.55155921,15,-57.26603960289959,0.0,-0.30634919988571396,0.0,4.3000001892,0.0,4.3000001892,0.0,6.599999905,-1.0799999746971425,0.0,20.461975856313536,27.061975761313537
1780572078,13.81014008,1.194444497,20.26013989,0.0,6.599999905,0.0,0,15.55222321,4.300000191,-2.711330509,15.55222321,15,0.0,0.0,-0.30634919988571396,0.0,4.3000001892,0.0,4.3000001892,0.0,6.599999905,-1.0799999746971425,0.0,20.462768967459542,27.062768872459543
1780572078,13.81014008,1.194444497,20.26013989,0.0,6.449999809,0.0,0,15.5528841,4.300000191,-2.711330509,15.5528841,15,0.0,0.0,-0.30634919988571396,0.0,4.3000001892,0.0,4.3000001892,0.0,6.524999857,-1.0799999746971425,0.0,20.463558363883166,26.988558220883167
1780572078,13.81014008,1.194444497,20.26013989,0.0,6.449999809,0.0,0,15.63125515,4.300000191,-2.711330509,15.63125515,15,0.0,0.0,-0.30634919988571396,0.0,4.3000001892,0.0,4.3000001892,0.0,6.449999809,-1.0799999746971425,0.0,20.55716823327978,27.00716804227978
1780572078,13.85948039,1.166666746,20.26013989,0.0,6.449999809,0.0,0,15.63222408,4.200000286,-2.711330509,15.63222408,15,-28.668480695174335,0.0,-0.30634919988571396,0.0,4.2000002856,0.0,4.2000002856,0.0,6.449999809,-1.0799999746971425,0.0,20.55829865168998,27.008298460689982
1780572078,13.85948039,1.166666746,20.10948039,0.0,6.449999809,0.0,0,15.63277316,4.200000286,-2.905551338,15.63277316,15,0.0,0.0,-0.30634919988571396,0.0,4.2000002856,0.0,4.2000002856,0.0,6.449999809,-1.0799999746971425,0.0,20.558939245066874,27.008939054066875
1780572078,13.85948039,1.166666746,20.10948039,0.0,6.25,0.0,0,15.63334513,4.200000286,-2.905551338,15.63334513,15,0.0,0.0,-0.30634919988571396,0.0,4.2000002856,0.0,4.2000002856,0.0,6.349999904500001,-1.0799999746971425,0.0,20.559606543445586,26.909606447945585
1780572079,13.85948039,1.166666746,20.10948039,0.0,6.25,0.0,0,15.74451613,4.200000286,-2.905551338,15.74451613,15,0.0,0.0,-0.30634919988571396,0.0,4.2000002856,0.0,4.2000002856,0.0,6.25,-1.0799999746971425,0.0,20.68930605226515,26.93930605226515
1780572079,13.94115255,1.055555542,20.10948039,0.0,6.25,0.0,0,15.74543309,3.799999952,-2.905551338,15.74543309,15,-121.17344704221462,0.0,-0.30634919988571396,0.0,3.7999999512000002,0.0,4.0000001184,0.0,6.25,-1.0799999746971425,0.0,20.690324896739753,26.940324896739753
1780572079,13.94115255,1.055555542,,0.0,6.25,0.0,0,15.74602818,3.799999952,,15.74602818,15,0.0,0.0,-0.30634919988571396,0.0,3.7999999512000002,0.0,3.7999999512000002,0.0,6.25,-1.0799999746971425,0.0,20.69095304728724,26.94095304728724
1780572079,13.94115255,1.055555542,,0.0,6.25,0.0,0,15.85637903,3.799999952,,15.85637903,15,0.0,0.0,-0.30634919988571396,0.0,3.7999999512000002,0.0,3.7999999512000002,0.0,6.25,-1.0799999746971425,0.0,20.80743449856915,27.05743449856915
1780572079,14.01256826,0.944444471,,0.0,6.25,0.0,0,15.85738301,3.400000095,,15.85738301,15,-110.6706020040101,0.0,-0.30634919988571396,0.0,3.4000000956,0.0,3.6000000234,0.0,6.25,-1.0799999746971425,0.0,20.808438478575678,27.058438478575678
1780572079,14.01256826,0.944444471,17.81256822,0.0,6.25,0.0,0,15.85805917,3.400000095,-2.126122856,15.85805917,15,0.0,0.0,-0.30634919988571396,0.0,3.4000000956,0.0,3.4000000956,0.0,6.25,-1.0799999746971425,0.0,20.80907707414919,27.05907707414919
1780572079,14.01256826,0.944444471,17.81256822,0.0,3.799999952,0.0,0,15.85881305,3.400000095,-2.126122856,15.85881305,15,0.0,0.0,-0.30634919988571396,0.0,3.4000000956,0.0,3.4000000956,0.0,5.024999976,-1.0799999746971425,0.0,20.809789071946987,25.834789047946987
1780572079,14.01256826,0.944444471,17.81256822,0.0,3.799999952,0.0,1,15.92109108,3.400000095,-2.126122856,15.92109108,15,0.0,0.0,-0.30634919988571396,0.0,3.4000000956,0.0,3.4000000956,0.0,3.799999952,-1.0799999746971425,0.0,20.86860721304526,24.66860716504526
1780572079,14.01256826,0.944444471,17.81256822,0.0,3.799999952,0.0,0,15.95424414,3.400000095,-2.126122856,15.95424414,15,0.0,0.0,-0.30634919988571396,0.0,3.4000000956,0.0,3.4000000956,0.0,3.799999952,-1.0799999746971425,0.0,20.89991843725899,24.69991838925899
1780572079,14.07359693,0.750000013,17.81256822,0.0,3.799999952,0.0,0,15.95526505,2.700000048,-2.126122856,15.95526505,15,-190.461899677855,0.0,-0.30634919988571396,0.0,2.7000000468,0.0,3.0500000712,0.0,3.799999952,-1.0799999746971425,0.0,20.90078337491807,24.70078332691807
1780572079,14.07359693,0.750000013,,0.0,3.799999952,0.0,0,15.95590711,2.700000048,,15.95590711,15,0.0,0.0,-0.30634919988571396,0.0,2.7000000468,0.0,2.7000000468,0.0,3.799999952,-1.0799999746971425,0.0,20.90126491992642,24.70126487192642
1780572079,14.07359693,0.750000013,,0.0,3.799999952,0.0,0,16.07107615,2.700000048,,16.07107615,16,0.0,0.0,-0.6113912468890759,0.0,2.7000000468,0.0,2.7000000468,0.0,3.799999952,-2.2076051307231936,0.0,20.987641701423616,24.787641653423616
1780572079,14.13183359,0.694444444,,0.0,3.799999952,0.0,0,16.07211709,2.5,,16.07211709,16,-53.37057755493687,0.0,-0.6113912468890759,0.0,2.4999999984000003,0.0,2.6000000226,0.0,3.799999952,-2.2076051307231936,0.0,20.988393491430152,24.788393443430152
1780572079,14.13183359,0.694444444,17.58183364,0.0,3.799999952,0.0,0,16.07294011,2.5,-2.36732192,16.07294011,16,0.0,0.0,-0.6113912468890759,0.0,2.4999999984000003,0.0,2.4999999984000003,0.0,3.799999952,-2.2076051307231936,0.0,20.988965033096456,24.788964985096456
1780572079,14.13183359,0.694444444,17.58183364,0.0,3.450000048,0.0,0,16.07372022,2.5,-2.36732192,16.07372022,16,0.0,0.0,-0.6113912468890759,0.0,2.4999999984000003,0.0,2.4999999984000003,0.0,3.625,-2.2076051307231936,0.0,20.989506776151664,24.614506776151664
1780572079,14.13183359,0.694444444,17.58183364,0.0,3.450000048,0.0,0,16.19741511,2.5,-2.36732192,16.19741511,16,0.0,0.0,-0.6113912468890759,0.0,2.4999999984000003,0.0,2.4999999984000003,0.0,3.450000048,-2.2076051307231936,0.0,21.075406005263357,24.525406053263357
1780572079,14.18019994,0.694444444,17.58183364,0.0,3.450000048,0.0,0,16.19854522,2.5,-2.36732192,16.19854522,16,0.0,0.0,-0.6113912468890759,0.0,2.4999999984000003,0.0,2.4999999984000003,0.0,3.450000048,-2.2076051307231936,0.0,21.076190803873963,24.526190851873963
1780572079,14.18019994,0.694444444,17.43019994,0.0,3.450000048,0.0,0,16.1992631,2.5,-2.277988005,16.1992631,16,0.0,0.0,-0.6113912468890759,0.0,2.4999999984000003,0.0,2.4999999984000003,0.0,3.450000048,-2.2076051307231936,0.0,21.076689331651423,24.526689379651422
1780572079,14.18019994,0.694444444,17.43019994,0.0,3.25,0.0,0,16.19994116,2.5,-2.277988005,16.19994116,16,0.0,0.0,-0.6113912468890759,0.0,2.4999999984000003,0.0,2.4999999984000003,0.0,3.350000024,-2.2076051307231936,0.0,21.077160206651122,24.427160230651122
1780572079,14.18019994,0.694444444,17.43019994,0.0,3.25,0.0,1,16.25203204,2.5,-2.277988005,16.25203204,16,0.0,0.0,-0.6113912468890759,0.0,2.4999999984000003,0.0,2.4999999984000003,0.0,3.25,-2.2076051307231936,0.0,21.11333442885019,24.36333442885019
1780572079,14.18019994,0.694444444,17.43019994,0.0,3.25,0.344264872,0,16.27825904,2.5,-2.277988005,16.27825904,16,0.0,0.0,-0.6113912468890759,0.0,2.4999999984000003,0.0,2.4999999984000003,0.0,3.25,-2.2076051307231936,0.0,21.131547623282977,24.381547623282977
1780572079,14.21810717,0.722222262,17.43019994,0.0,3.25,0.344264872,0,16.2793622,2.600000143,-2.277988005,16.2793622,16,25.1802258964446,0.0,-0.6113912468890759,0.0,2.6000001432,0.0,2.6000001432,0.0,3.25,-2.2076051307231936,0.0,21.132344349993527,24.382344349993527
1780572079,14.21810717,0.722222262,17.43019994,0.0,3.25,0.344264872,0,16.28004622,2.600000143,-2.277988005,16.28004622,16,0.0,0.0,-0.6113912468890759,0.0,2.6000001432,0.0,2.6000001432,0.0,3.25,-2.2076051307231936,0.0,21.13283836446518,24.38283836446518
1780572079,14.21810717,0.722222262,17.43019994,0.0,3.212092771,0.344264872,0,16.28078103,2.600000143,-2.277988005,16.28078103,16,0.0,0.0,-0.6113912468890759,0.0,2.6000001432,0.0,2.6000001432,0.0,3.212092771,-2.2076051307231936,0.0,21.13336906060552,24.34546183160552
1780572079,14.21810717,0.722222262,17.43019994,0.0,3.212092771,0.0,0,16.39981222,2.600000143,-2.277988005,16.39981222,16,0.0,0.0,-0.6113912468890759,0.0,2.6000001432,0.0,2.6000001432,0.0,3.212092771,-2.2076051307231936,0.0,21.219336035895875,24.431428806895873
1780572079,14.27780311,0.638888876,17.43019994,0.0,3.212092771,0.0,0,16.40084815,2.299999952,-2.277988005,16.40084815,16,-80.44306661643428,0.0,-0.6113912468890759,0.0,2.2999999536,0.0,2.4500000483999997,0.0,3.212092771,-2.2076051307231936,0.0,21.22004104382647,24.43213381482647
1780572079,14.27780311,0.638888876,19.72780292,0.0,3.212092771,0.0,0,16.40155506,2.299999952,-3.338344526,16.40155506,16,0.0,0.0,-0.6113912468890759,0.0,2.2999999536,0.0,2.2999999536,0.0,3.212092771,-2.2076051307231936,0.0,21.2204926807618,24.432585451761803
1780572079,14.27780311,0.638888876,19.72780292,0.0,5.449999809,0.0,0,16.4021492,2.299999952,-3.338344526,16.4021492,16,0.0,0.0,-0.6113912468890759,0.0,2.2999999536,0.0,2.2999999536,0.0,4.33104629,-2.2076051307231936,0.0,21.220872270198587,25.551918560198587
1780572079,14.27780311,0.638888876,19.72780292,0.0,5.449999809,0.0,0,16.50897813,2.299999952,-3.338344526,16.50897813,16,0.0,0.0,-0.6113912468890759,0.0,2.2999999536,0.0,2.2999999536,0.0,5.449999809,-2.2076051307231936,0.0,21.28912408521057,26.73912389421057
1780572079,14.32301394,0.555555556,19.72780292,0.0,5.449999809,0.0,0,16.50987601,2.0,-3.338344526,16.50987601,16,-92.81119971487071,0.0,-0.6113912468890759,0.0,2.0000000015999997,0.0,2.1499999776,0.0,5.449999809,-2.2076051307231936,0.0,21.289660319093873,26.739660128093874
1780572079,14.32301394,0.555555556,,0.0,5.449999809,0.0,0,16.5104382,2.0,,16.5104382,16,0.0,0.0,-0.6113912468890759,0.0,2.0000000015999997,0.0,2.0000000015999997,0.0,5.449999809,-2.2076051307231936,0.0,21.2899726468719,26.7399724558719
1780572079,14.32301394,0.555555556,,0.0,5.449999809,0.0,0,16.60481501,2.0,,16.60481501,16,0.0,0.0,-0.6113912468890759,0.0,2.0000000015999997,0.0,2.0000000015999997,0.0,5.449999809,-2.2076051307231936,0.0,21.342404208024956,26.792404017024957
1780572079,14.36314429,0.472222235,,0.0,5.449999809,0.0,0,16.60593605,1.700000048,,16.60593605,16,-74.3357248625601,0.0,-0.6113912468890759,0.0,1.700000046,0.0,1.8500000237999998,0.0,5.449999809,-2.2076051307231936,0.0,21.342980298032366,26.792980107032367
1780572079,14.36314429,0.472222235,,0.0,5.449999809,0.0,0,16.60687208,1.700000048,,16.60687208,16,0.0,0.0,-0.6113912468890759,0.0,1.700000046,0.0,1.700000046,0.0,5.449999809,-2.2076051307231936,0.0,21.343422312210993,26.793422121210995
1780572080,14.36314429,0.472222235,,0.0,5.449999809,0.0,0,16.73462319,1.700000048,,16.73462319,16,0.0,0.0,-0.6113912468890759,0.0,1.700000046,0.0,1.700000046,0.0,5.449999809,-2.2076051307231936,0.0,21.403749226898924,26.853749035898925
1780572080,14.40421328,0.444444451,,0.0,5.449999809,0.0,0,16.73567009,1.600000024,,16.73567009,16,-26.533368994207983,0.0,-0.6113912468890759,0.0,1.6000000236,0.0,1.6000000236,0.0,5.449999809,-2.2076051307231936,0.0,21.404214515794674,26.854214324794675
1780572080,14.40421328,0.444444451,,0.0,5.449999809,0.0,0,16.73648715,1.600000024,,16.73648715,16,0.0,0.0,-0.6113912468890759,0.0,1.6000000236,0.0,1.6000000236,0.0,5.449999809,-2.2076051307231936,0.0,21.404577653577807,26.854577462577808
1780572080,14.40421328,0.444444451,,0.0,5.449999809,0.0,0,16.82730103,1.600000024,,16.82730103,16,0.0,0.0,-0.6113912468890759,0.0,1.6000000236,0.0,1.6000000236,0.0,5.449999809,-2.2076051307231936,0.0,21.444939378617587,26.894939187617588
1780572080,14.43411054,0.388888882,,0.0,5.449999809,0.0,0,16.82828712,1.399999976,,16.82828712,16,-56.339247938953115,0.0,-0.6113912468890759,0.0,1.3999999752,0.0,1.4999999994,0.0,5.449999809,-2.2076051307231936,0.0,21.445350249450755,26.895350058450756
1780572080,14.43411054,0.388888882,17.05421337,0.0,5.449999809,0.0,0,16.82902312,1.399999976,-2.034814644,16.82902312,16,0.0,0.0,-0.6113912468890759,0.0,1.3999999752,0.0,1.3999999752,0.0,5.449999809,-2.2076051307231936,0.0,21.445636471667907,26.895636280667908
1780572080,14.43411054,0.388888882,17.05421337,0.0,2.620102829,0.0,0,16.82964802,1.399999976,-2.034814644,16.82964802,16,0.0,0.0,-0.6113912468890759,0.0,1.3999999752,0.0,1.3999999752,0.0,4.035051319,-2.2076051307231936,0.0,21.44587948833027,25.48093080733027
1780572080,14.43411054,0.388888882,17.05421337,0.0,2.620102829,0.0,0,16.97200823,1.399999976,-2.034814644,16.97200823,16,0.0,0.0,-0.6113912468890759,0.0,1.3999999752,0.0,1.3999999752,0.0,2.620102829,-2.2076051307231936,0.0,21.501241791238456,24.121344620238457
1780572080,14.46659775,0.361111131,17.05421337,0.0,2.620102829,0.0,0,16.9736011,1.300000072,-2.034814644,16.9736011,16,-17.43880605448428,0.0,-0.6113912468890759,0.0,1.3000000716,0.0,1.3000000716,0.0,2.620102829,-2.2076051307231936,0.0,21.501816994325694,24.121919823325694
1780572080,14.46659775,0.361111131,16.9165978,0.0,2.620102829,0.0,0,16.9742322,1.300000072,-1.548459053,16.9742322,16,0.0,0.0,-0.6113912468890759,0.0,1.3000000716,0.0,1.3000000716,0.0,2.620102829,-2.2076051307231936,0.0,21.502044891560466,24.122147720560466
1780572080,14.46659775,0.361111131,16.9165978,0.0,2.450000048,0.0,0,16.97474313,1.300000072,-1.548459053,16.97474313,16,0.0,0.0,-0.6113912468890759,0.0,1.3000000716,0.0,1.3000000716,0.0,2.5350514385,-2.2076051307231936,0.0,21.50222939407063,24.03728083257063
1780572080,14.46659775,0.361111131,16.9165978,0.0,2.450000048,0.0,0,17.0622201,1.300000072,-1.548459053,17.0622201,17,0.0,0.0,-0.359724699973262,0.0,1.3000000716,0.0,1.3000000716,0.0,2.450000048,-1.3110962660518715,0.0,21.53381830164378,23.98381834964378
1780572080,14.48404416,0.305555562,16.9165978,0.0,2.450000048,0.0,0,17.06314111,1.100000024,-1.548459053,17.06314111,17,-60.32026688098962,0.0,-0.359724699973262,0.0,1.1000000232,0.0,1.2000000474,0.0,2.450000048,-1.3110962660518715,0.0,21.53412530498924,23.98412535298924
1780572080,14.48404416,0.305555562,16.88404426,0.0,2.450000048,0.0,0,17.06367421,1.100000024,-0.893921375,17.06367421,17,0.0,0.0,-0.359724699973262,0.0,1.1000000232,0.0,1.1000000232,0.0,2.450000048,-1.3110962660518715,0.0,21.53428819665934,23.98428824465934
1780572080,14.48404416,0.305555562,16.88404426,0.0,2.400000095,0.0,0,17.06437802,1.100000024,-0.893921375,17.06437802,17,0.0,0.0,-0.359724699973262,0.0,1.1000000232,0.0,1.1000000232,0.0,2.400000095,-1.3110962660518715,0.0,21.53450324971943,23.93450334471943
1780572080,14.48404416,0.305555562,16.88404426,0.0,2.400000095,0.0,0,17.17156601,1.100000024,-0.893921375,17.17156601,17,0.0,0.0,-0.359724699973262,0.0,1.1000000232,0.0,1.1000000232,0.0,2.400000095,-1.3110962660518715,0.0,21.56725513624353,23.96725523124353
1780572080,14.50523859,0.277777778,16.88404426,0.0,2.400000095,0.0,0,17.17245722,1.0,-0.893921375,17.17245722,17,-31.168617946425265,0.0,-0.359724699973262,0.0,1.0000000007999998,0.0,1.0000000007999998,0.0,2.400000095,-1.3110962660518715,0.0,21.567502694577062,23.96750278957706
1780572080,14.50523859,0.277777778,16.80523855,0.0,2.400000095,0.0,0,17.17302418,1.0,-0.893021393,17.17302418,17,0.0,0.0,-0.359724699973262,0.0,1.0000000007999998,0.0,1.0000000007999998,0.0,2.400000095,-1.3110962660518715,0.0,21.567660183466078,23.967660278466077
1780572080,14.50523859,0.277777778,16.80523855,0.0,2.299999952,0.0,0,17.17354202,1.0,-0.893021393,17.17354202,17,0.0,0.0,-0.359724699973262,0.0,1.0000000007999998,0.0,1.0000000007999998,0.0,2.3500000235,-1.3110962660518715,0.0,21.567804027910636,23.917804051410634
1780572080,14.50523859,0.277777778,16.80523855,0.0,2.299999952,0.0,0,17.28144407,1.0,-0.893021393,17.28144407,17,0.0,0.0,-0.359724699973262,0.0,1.0000000007999998,0.0,1.0000000007999998,0.0,2.299999952,-1.3110962660518715,0.0,21.597776819601282,23.897776771601283
1780572080,14.52452441,0.25000001,16.80523855,0.0,2.299999952,0.0,0,17.28243613,0.900000036,-0.893021393,17.28243613,17,-28.00008870426944,0.0,-0.359724699973262,0.0,0.900000036,0.0,0.900000036,0.0,2.299999952,-1.3110962660518715,0.0,21.598024834611202,23.898024786611202
1780572080,14.52452441,0.25000001,16.77452441,0.0,2.299999952,0.0,0,17.28295922,0.900000036,-0.894580483,17.28295922,17,0.0,0.0,-0.359724699973262,0.0,0.900000036,0.0,0.900000036,0.0,2.299999952,-1.3110962660518715,0.0,21.598155607116432,23.898155559116432
1780572080,14.52452441,0.25000001,16.77452441,0.0,2.25,0.0,0,17.28342605,0.900000036,-0.894580483,17.28342605,17,0.0,0.0,-0.359724699973262,0.0,0.900000036,0.0,0.900000036,0.0,2.25,-1.3110962660518715,0.0,21.598272314621102,23.848272314621102
1780572080,14.52452441,0.25000001,16.77452441,0.0,2.25,0.0,0,17.38843822,0.900000036,-0.894580483,17.38843822,17,0.0,0.0,-0.359724699973262,0.0,0.900000036,0.0,0.900000036,0.0,2.25,-1.3110962660518715,0.0,21.624525358171223,23.874525358171223
1780572080,14.54199036,0.222222226,16.77452441,0.0,2.25,0.0,0,17.38956404,0.800000012,-0.894580483,17.38956404,17,-24.67337940348746,0.0,-0.359724699973262,0.0,0.8000000136,0.0,0.8000000136,0.0,2.25,-1.3110962660518715,0.0,21.624775540397696,23.874775540397696
1780572080,14.54199036,0.222222226,18.64199026,0.0,2.25,0.0,0,17.39039111,0.800000012,-1.391441166,17.39039111,17,0.0,0.0,-0.359724699973262,0.0,0.8000000136,0.0,0.8000000136,0.0,2.25,-1.3110962660518715,0.0,21.624959333734154,23.874959333734154
1780572080,14.54199036,0.222222226,18.64199026,0.0,4.099999905,0.0,0,17.39114404,0.800000012,-1.391441166,17.39114404,17,0.0,0.0,-0.359724699973262,0.0,0.8000000136,0.0,0.8000000136,0.0,3.1749999525,-1.3110962660518715,0.0,21.625126651514776,24.800126604014775
1780572080,14.54199036,0.222222226,18.64199026,0.0,4.099999905,0.0,0,17.53375506,0.800000012,-1.391441166,17.53375506,17,0.0,0.0,-0.359724699973262,0.0,0.8000000136,0.0,0.8000000136,0.0,4.099999905,-1.3110962660518715,0.0,21.656817989831307,25.756817894831308
1780572080,14.55824139,0.194444441,18.64199026,0.0,4.099999905,0.0,0,17.53473711,0.699999988,-1.391441166,17.53473711,17,-28.285509902826043,0.0,-0.359724699973262,0.0,0.6999999876,0.0,0.6999999876,0.0,4.099999905,-1.3110962660518715,0.0,21.65700894399459,25.75700884899459
1780572080,14.55824139,0.194444441,,0.0,4.099999905,0.0,0,17.53541517,0.699999988,,17.53541517,17,0.0,0.0,-0.359724699973262,0.0,0.6999999876,0.0,0.6999999876,0.0,4.099999905,-1.3110962660518715,0.0,21.657140788992255,25.757140693992255
1780572080,14.55824139,0.194444441,,0.0,4.099999905,0.0,0,17.60029006,0.699999988,,17.60029006,17,0.0,0.0,-0.359724699973262,0.0,0.6999999876,0.0,0.6999999876,0.0,4.099999905,-1.3110962660518715,0.0,21.669755350713242,25.769755255713243
1780572080,14.56536828,0.166666673,,0.0,4.099999905,0.0,0,17.60139918,0.600000024,,17.60139918,17,-25.044871609870665,0.0,-0.359724699973262,0.0,0.6000000228,0.0,0.6000000228,0.0,4.099999905,-1.3110962660518715,0.0,21.6699402040536,25.7699401090536
1780572080,14.56536828,0.166666673,,0.0,4.099999905,0.0,0,17.60226417,0.600000024,,17.60226417,17,0.0,0.0,-0.359724699973262,0.0,0.6000000228,0.0,0.6000000228,0.0,4.099999905,-1.3110962660518715,0.0,21.670084369059076,25.770084274059077
1780572081,14.56536828,0.166666673,,0.0,4.099999905,0.0,0,17.72277904,0.600000024,,17.72277904,17,0.0,0.0,-0.359724699973262,0.0,0.6000000228,0.0,0.6000000228,0.0,4.099999905,-1.3110962660518715,0.0,21.690170181489002,25.790170086489002
1780572081,14.57900975,0.166666673,,0.0,4.099999905,0.0,0,17.72379017,0.600000024,,17.72379017,17,0.0,0.0,-0.359724699973262,0.0,0.6000000228,0.0,0.6000000228,0.0,4.099999905,-1.3110962660518715,0.0,21.690338703162073,25.790338608162074
1780572081,14.57900975,0.166666673,,0.0,4.099999905,0.0,0,17.72438312,0.600000024,,17.72438312,17,0.0,0.0,-0.359724699973262,0.0,0.6000000228,0.0,0.6000000228,0.0,4.099999905,-1.3110962660518715,0.0,21.690437528165827,25.790437433165827
1780572081,14.57900975,0.166666673,,0.0,4.099999905,0.344264865,0,17.81666303,0.600000024,,17.81666303,17,0.0,0.0,-0.359724699973262,0.0,0.6000000228,0.0,0.6000000228,0.0,4.099999905,-1.3110962660518715,0.0,21.705817513750265,25.805817418750266
1780572081,14.5903437,0.138888889,,0.0,4.099999905,0.344264865,0,17.81759906,0.5,,17.81759906,17,-29.67616849892644,0.0,-0.359724699973262,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,4.099999905,-1.3110962660518715,0.0,21.705947517917036,25.805947422917036
1780572081,14.5903437,0.138888889,16.62900971,0.0,4.099999905,0.344264865,0,17.81836009,0.5,-0.791143346,17.81836009,17,0.0,0.0,-0.359724699973262,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,4.099999905,-1.3110962660518715,0.0,21.706053216528232,25.806053121528233
1780572081,14.5903437,0.138888889,16.62900971,0.0,2.038666009,0.344264865,0,17.81909704,0.5,-0.791143346,17.81909704,17,0.0,0.0,-0.359724699973262,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,3.069332957,-1.3110962660518715,0.0,21.706155570694982,24.775488527694982
1780572081,14.5903437,0.138888889,16.62900971,0.0,2.038666009,0.0,0,17.9401691,0.5,-0.791143346,17.9401691,17,0.0,0.0,-0.359724699973262,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,2.038666009,-1.3110962660518715,0.0,21.722971134597323,23.761637143597323
1780572081,14.60218174,0.111111113,16.62900971,0.0,2.038666009,0.0,0,17.94125509,0.400000006,-0.791143346,17.94125509,17,-25.57829814270893,0.0,-0.359724699973262,0.0,0.4000000068,0.0,0.4000000068,0.0,2.038666009,-1.3110962660518715,0.0,21.72309180015493,23.76175780915493
1780572081,14.60218174,0.111111113,16.55218179,0.0,2.038666009,0.0,0,17.94206023,0.400000006,-1.20183351,17.94206023,17,0.0,0.0,-0.359724699973262,0.0,0.4000000068,0.0,0.4000000068,0.0,2.038666009,-1.3110962660518715,0.0,21.72318126015645,23.76184726915645
1780572081,14.60218174,0.111111113,16.55218179,0.0,1.950000048,0.0,0,17.9428432,0.400000006,-1.20183351,17.9428432,17,0.0,0.0,-0.359724699973262,0.0,0.4000000068,0.0,0.4000000068,0.0,1.950000048,-1.3110962660518715,0.0,21.723268256824596,23.673268304824596
