ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780573150,8.872164117,1.41666664,22.07416537,0.0,13.30000019,1.110824587,0,10.66556692,5.099999905,-2.765621376,10.66556692,10,0.0,0.0,-0.06972875624269004,0.0,5.099999904000001,0.0,5.099999904000001,0.0,13.30000019,-0.24941532993684223,0.0,13.230055854766844,26.530056044766845
1780573150,8.872164117,1.41666664,,0.0,13.30000019,1.110824587,0,10.66619802,5.099999905,,10.66619802,10,0.0,0.0,-0.06972875624269004,0.0,5.099999904000001,0.0,5.099999904000001,0.0,13.30000019,-0.24941532993684223,0.0,13.230949913083348,26.53095010308335
1780573150,8.872164117,1.41666664,,0.0,13.30000019,1.110824587,0,10.79359198,5.099999905,,10.79359198,10,0.0,0.0,-0.06972875624269004,0.0,5.099999904000001,0.0,5.099999904000001,0.0,13.30000019,-0.24941532993684223,0.0,13.411424686352843,26.711424876352844
1780573150,8.989676102,1.444444524,,0.0,13.30000019,1.110824587,0,10.79472709,5.200000286,,10.79472709,10,24.471534917323126,0.0,-0.06972875624269004,0.0,5.2000002864,0.0,5.2000002864,0.0,13.30000019,-0.24941532993684223,0.0,13.41306428977648,26.71306447977648
1780573150,8.989676102,1.444444524,21.83967648,0.0,13.30000019,1.110824587,0,10.79551005,5.200000286,-2.828307819,10.79551005,10,0.0,0.0,-0.06972875624269004,0.0,5.2000002864,0.0,5.2000002864,0.0,13.30000019,-0.24941532993684223,0.0,13.414195232060992,26.714195422060993
1780573150,8.989676102,1.444444524,21.83967648,0.0,12.85000038,1.110824587,0,10.79629898,5.200000286,-2.828307819,10.79629898,10,0.0,0.0,-0.06972875624269004,0.0,5.2000002864,0.0,5.2000002864,0.0,13.075000285000002,-0.24941532993684223,0.0,13.415334797679309,26.49033508267931
1780573150,8.989676102,1.444444524,21.83967648,0.0,12.85000038,1.110824587,0,10.899827,5.200000286,-2.828307819,10.899827,10,0.0,0.0,-0.06972875624269004,0.0,5.2000002864,0.0,5.2000002864,0.0,12.85000038,-0.24941532993684223,0.0,13.564875279248872,26.41487565924887
1780573150,9.082781609,1.388888889,21.83967648,0.0,12.85000038,1.110824587,0,10.90086699,5.0,-2.828307819,10.90086699,10,-53.419393455672505,0.0,-0.06972875624269004,0.0,5.0000000004,0.0,5.1000001434,0.0,12.85000038,-0.24941532993684223,0.0,13.566348598456965,26.416348978456966
1780573150,9.082781609,1.388888889,21.73278123,0.0,12.85000038,1.110824587,0,10.90149212,5.0,-2.545870876,10.90149212,10,0.0,0.0,-0.06972875624269004,0.0,5.0000000004,0.0,5.0000000004,0.0,12.85000038,-0.24941532993684223,0.0,13.567216834568145,26.417217214568147
1780573150,9.082781609,1.388888889,21.73278123,0.0,12.64999962,1.110824587,0,10.90220404,5.0,-2.545870876,10.90220404,10,0.0,0.0,-0.06972875624269004,0.0,5.0000000004,0.0,5.0000000004,0.0,12.75,-0.24941532993684223,0.0,13.568205612346002,26.318205612346002
1780573151,9.082781609,1.388888889,21.73278123,0.0,12.64999962,0.766289633,0,11.02252102,5.0,-2.545870876,11.02252102,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,12.64999962,-0.22486110640999968,0.0,13.735312529026036,26.385312149026035
1780573151,9.17547213,1.388888889,21.73278123,0.0,12.64999962,0.766289633,0,11.02364612,5.0,-2.545870876,11.02364612,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,12.64999962,-0.22486110640999968,0.0,13.736875167915052,26.38687478791505
1780573151,9.17547213,1.388888889,21.62547194,0.0,12.64999962,0.766289633,0,11.02443194,5.0,-2.467476749,11.02443194,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,12.64999962,-0.22486110640999968,0.0,13.737966584581805,26.387966204581804
1780573151,9.17547213,1.388888889,21.62547194,0.0,12.44999981,0.766289633,0,11.0251441,5.0,-2.467476749,11.0251441,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,12.549999714999998,-0.22486110640999968,0.0,13.738955695692997,26.288955410692996
1780573151,9.17547213,1.388888889,21.62547194,0.0,12.44999981,0.76309574,0,11.1148231,5.0,-2.467476749,11.1148231,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,12.44999981,-0.22486110640999968,0.0,13.863509862369629,26.313509672369626
1780573151,9.252379672,1.41666664,21.62547194,0.0,12.44999981,0.76309574,0,11.11586189,5.099999905,-2.467476749,11.11586189,11,26.7404874902772,0.0,-0.06195987368888889,0.0,5.099999904000001,0.0,5.099999904000001,0.0,12.44999981,-0.22486110640999968,0.0,13.864981481508593,26.314981291508595
1780573151,9.252379672,1.41666664,21.50237967,0.0,12.44999981,0.76309574,0,11.1165061,5.099999905,-2.331063461,11.1165061,11,0.0,0.0,-0.06195987368888889,0.0,5.099999904000001,0.0,5.099999904000001,0.0,12.44999981,-0.22486110640999968,0.0,13.86589411232475,26.315893922324747
1780573151,9.252379672,1.41666664,21.50237967,0.0,12.25,0.76309574,0,11.11696911,5.099999905,-2.331063461,11.11696911,11,0.0,0.0,-0.06195987368888889,0.0,5.099999904000001,0.0,5.099999904000001,0.0,12.349999905,-0.22486110640999968,0.0,13.866550043145734,26.216549948145733
1780573151,9.252379672,1.41666664,21.50237967,0.0,12.25,1.110824587,0,11.2278161,5.099999905,-2.331063461,11.2278161,11,0.0,0.0,-0.06195987368888889,0.0,5.099999904000001,0.0,5.099999904000001,0.0,12.25,-0.22486110640999968,0.0,14.02358327602315,26.27358327602315
1780573151,9.354662075,1.41666664,21.50237967,0.0,12.25,1.110824587,0,11.22867703,5.099999905,-2.331063461,11.22867703,11,0.0,0.0,-0.06195987368888889,0.0,5.099999904000001,0.0,5.099999904000001,0.0,12.25,-0.22486110640999968,0.0,14.024802926833525,26.274802926833523
1780573151,9.354662075,1.41666664,21.30466188,0.0,12.25,1.110824587,0,11.22929192,5.099999905,-2.54725523,11.22929192,11,0.0,0.0,-0.06195987368888889,0.0,5.099999904000001,0.0,5.099999904000001,0.0,12.25,-0.22486110640999968,0.0,14.025674020983795,26.275674020983793
1780573151,9.354662075,1.41666664,21.30466188,0.0,11.94999981,1.110824587,0,11.22981811,5.099999905,-2.54725523,11.22981811,11,0.0,0.0,-0.06195987368888889,0.0,5.099999904000001,0.0,5.099999904000001,0.0,12.099999905,-0.22486110640999968,0.0,14.026419456803097,26.126419361803098
1780573151,9.354662075,1.41666664,21.30466188,0.0,11.94999981,1.110824587,0,11.33997393,5.099999905,-2.54725523,11.33997393,11,0.0,0.0,-0.06195987368888889,0.0,5.099999904000001,0.0,5.099999904000001,0.0,11.94999981,-0.22486110640999968,0.0,14.18247353219894,26.132473342198942
1780573151,9.453861745,1.388888889,21.30466188,0.0,11.94999981,1.110824587,0,11.34123492,5.0,-2.54725523,11.34123492,11,-22.0285259994052,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,11.94999981,-0.22486110640999968,0.0,14.18422490719908,26.134224717199082
1780573151,9.453861745,1.388888889,21.25386194,0.0,11.94999981,1.110824587,0,11.34210396,5.0,-2.319155025,11.34210396,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,11.94999981,-0.22486110640999968,0.0,14.185431907199177,26.135431717199175
1780573151,9.453861745,1.388888889,21.25386194,0.0,11.80000019,1.110824587,0,11.34291101,5.0,-2.319155025,11.34291101,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,11.875,-0.22486110640999968,0.0,14.186552809977046,26.061552809977044
1780573151,9.453861745,1.388888889,21.25386194,0.0,11.80000019,0.533044237,0,11.44613099,5.0,-2.319155025,11.44613099,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,11.80000019,-0.22486110640999968,0.0,14.32991389332185,26.12991408332185
1780573151,9.547045991,1.388888889,21.25386194,0.0,11.80000019,0.533044237,0,11.44749999,5.0,-2.319155025,11.44749999,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,11.80000019,-0.22486110640999968,0.0,14.331815282210892,26.131815472210892
1780573151,9.547045991,1.388888889,21.14704637,0.0,11.80000019,0.533044237,0,11.448277,5.0,-2.577385521,11.448277,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,11.80000019,-0.22486110640999968,0.0,14.332894462766532,26.13289465276653
1780573151,9.547045991,1.388888889,21.14704637,0.0,11.60000038,0.533044237,0,11.44900799,5.0,-2.577385521,11.44900799,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,11.700000285000002,-0.22486110640999968,0.0,14.333909726655504,26.033910011655507
1780573151,9.547045991,1.388888889,21.14704637,0.0,11.60000038,0.461693709,0,11.55224609,5.0,-2.577385521,11.55224609,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,11.60000038,-0.22486110640999968,0.0,14.477295976666975,26.077296356666977
1780573151,9.644699593,1.41666664,21.14704637,0.0,11.60000038,0.461693709,0,11.55333495,5.099999905,-2.577385521,11.55333495,11,25.510856308446517,0.0,-0.06195987368888889,0.0,5.099999904000001,0.0,5.099999904000001,0.0,11.60000038,-0.22486110640999968,0.0,14.478838528304605,26.078838908304604
1780573151,9.644699593,1.41666664,21.04469921,0.0,11.60000038,0.461693709,0,11.55411291,5.099999905,-2.654918957,11.55411291,11,0.0,0.0,-0.06195987368888889,0.0,5.099999904000001,0.0,5.099999904000001,0.0,11.60000038,-0.22486110640999968,0.0,14.47994063828386,26.07994101828386
1780573151,9.644699593,1.41666664,21.04469921,0.0,11.39999962,0.461693709,0,11.55486798,5.099999905,-2.654918957,11.55486798,11,0.0,0.0,-0.06195987368888889,0.0,5.099999904000001,0.0,5.099999904000001,0.0,11.5,-0.22486110640999968,0.0,14.481010320763723,25.981010320763723
1780573151,9.644699593,1.41666664,21.04469921,0.0,11.39999962,1.110824587,0,11.68783593,5.099999905,-2.654918957,11.68783593,11,0.0,0.0,-0.06195987368888889,0.0,5.099999904000001,0.0,5.099999904000001,0.0,11.39999962,-0.22486110640999968,0.0,14.669381579717912,26.06938119971791
1780573151,9.75154648,1.388888889,21.04469921,0.0,11.39999962,1.110824587,0,11.68913412,5.0,-2.654918957,11.68913412,11,-21.397292384012065,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,11.39999962,-0.22486110640999968,0.0,14.671184621384723,26.07118424138472
1780573151,9.75154648,1.388888889,20.95154629,0.0,11.39999962,1.110824587,0,11.68993402,5.0,-2.59291029,11.68993402,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,11.39999962,-0.22486110640999968,0.0,14.672295593607036,26.072295213607035
1780573151,9.75154648,1.388888889,20.95154629,0.0,11.19999981,1.110824587,0,11.69049811,5.0,-2.59291029,11.69049811,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,11.299999714999998,-0.22486110640999968,0.0,14.67307905194043,25.97307876694043
1780573151,9.75154648,1.388888889,20.95154629,0.0,11.19999981,0.433006,0,11.77693391,5.0,-2.59291029,11.77693391,11,0.0,0.0,-0.06195987368888889,0.0,5.0000000004,0.0,5.0000000004,0.0,11.19999981,-0.22486110640999968,0.0,14.793128774172256,25.993128584172254
1780573151,9.820358055,1.333333386,20.95154629,0.0,11.19999981,0.433006,0,11.77806497,4.800000191,-2.59291029,11.77806497,11,-49.11808657363404,0.0,-0.06195987368888889,0.0,4.8000001896,0.0,4.8000001896,0.0,11.19999981,-0.22486110640999968,0.0,14.794636854231825,25.994636664231827
1780573151,9.820358055,1.333333386,20.72035767,0.0,11.19999981,0.433006,0,11.77883005,4.800000191,-2.441525841,11.77883005,11,0.0,0.0,-0.06195987368888889,0.0,4.8000001896,0.0,4.8000001896,0.0,11.19999981,-0.22486110640999968,0.0,14.795656960938786,25.995656770938787
1780573151,9.820358055,1.333333386,20.72035767,0.0,10.89999962,0.433006,0,11.77958202,4.800000191,-2.441525841,11.77958202,11,0.0,0.0,-0.06195987368888889,0.0,4.8000001896,0.0,4.8000001896,0.0,11.049999714999998,-0.22486110640999968,0.0,14.796659587645056,25.846659302645055
1780573151,9.820358055,1.333333386,20.72035767,0.0,10.89999962,0.338143057,0,11.88888693,4.800000191,-2.441525841,11.88888693,11,0.0,0.0,-0.06195987368888889,0.0,4.8000001896,0.0,4.8000001896,0.0,10.89999962,-0.22486110640999968,0.0,14.942399473401782,25.84239909340178
1780573151,9.914845567,1.25,20.72035767,0.0,10.89999962,0.338143057,0,11.88996005,4.5,-2.441525841,11.88996005,11,-77.65523520208927,0.0,-0.06195987368888889,0.0,4.5,0.0,4.6500000948,0.0,10.89999962,-0.22486110640999968,0.0,14.943785586763372,25.84378520676337
1780573151,9.914845567,1.25,20.66484557,0.0,10.89999962,0.338143057,0,11.89061999,4.5,-2.707347488,11.89061999,11,0.0,0.0,-0.06195987368888889,0.0,4.5,0.0,4.5,0.0,10.89999962,-0.22486110640999968,0.0,14.944610511763372,25.84461013176337
1780573151,9.914845567,1.25,20.66484557,0.0,10.75,0.338143057,0,11.89118695,4.5,-2.707347488,11.89118695,11,0.0,0.0,-0.06195987368888889,0.0,4.5,0.0,4.5,0.0,10.82499981,-0.22486110640999968,0.0,14.945319211763373,25.77031902176337
1780573151,9.914845567,1.25,20.66484557,0.0,10.75,0.0,0,11.9976089,4.5,-2.707347488,11.9976089,11,0.0,0.0,-0.06195987368888889,0.0,4.5,0.0,4.5,0.0,10.75,-0.22486110640999968,0.0,15.078346649263372,25.828346649263374
1780573151,10.00066314,1.194444497,20.66484557,0.0,10.75,0.0,0,11.99863696,4.300000191,-2.707347488,11.99863696,11,-54.03916405650842,0.0,-0.06195987368888889,0.0,4.3000001892,0.0,4.3000001892,0.0,10.75,-0.22486110640999968,0.0,15.079574609872958,25.829574609872957
1780573151,10.00066314,1.194444497,20.60066352,0.0,10.75,0.0,0,11.99917698,4.300000191,-3.039600277,11.99917698,11,0.0,0.0,-0.06195987368888889,0.0,4.3000001892,0.0,4.3000001892,0.0,10.75,-0.22486110640999968,0.0,15.080219633790227,25.83021963379023
1780573151,10.00066314,1.194444497,20.60066352,0.0,10.60000038,0.0,0,11.99967003,4.300000191,-3.039600277,11.99967003,11,0.0,0.0,-0.06195987368888889,0.0,4.3000001892,0.0,4.3000001892,0.0,10.67500019,-0.22486110640999968,0.0,15.080808554649474,25.755808744649475
1780573152,10.00066314,1.194444497,20.60066352,0.0,10.60000038,0.0,1,12.06786299,4.300000191,-3.039600277,12.06786299,12,0.0,0.0,-0.1771674828515153,0.0,4.3000001892,0.0,4.3000001892,0.0,10.60000038,-0.6354923367627272,0.0,15.162261260455615,25.762261640455616
1780573152,10.00066314,1.194444497,20.60066352,0.0,10.60000038,0.563868903,0,12.09826112,4.300000191,-3.039600277,12.09826112,12,0.0,0.0,-0.1771674828515153,0.0,4.3000001892,0.0,4.3000001892,0.0,10.60000038,-0.6354923367627272,0.0,15.198570139553206,25.79857051955321
1780573152,10.0845524,1.333333386,20.60066352,0.0,10.60000038,0.563868903,0,12.0993011,4.800000191,-3.039600277,12.0993011,12,133.54957691496256,0.0,-0.1771674828515153,0.0,4.8000001896,0.0,4.5500001894,0.0,10.60000038,-0.6354923367627272,0.0,15.199884558774587,25.79988493877459
1780573152,10.0845524,1.333333386,20.60066352,0.0,10.60000038,0.563868903,0,12.09997392,4.800000191,-3.039600277,12.09997392,12,0.0,0.0,-0.1771674828515153,0.0,4.8000001896,0.0,4.8000001896,0.0,10.60000038,-0.6354923367627272,0.0,15.200781652143355,25.800782032143356
1780573152,10.0845524,1.333333386,20.60066352,0.0,10.51611112,0.563868903,0,12.10060191,4.800000191,-3.039600277,12.10060191,12,0.0,0.0,-0.1771674828515153,0.0,4.8000001896,0.0,4.8000001896,0.0,10.51611112,-0.6354923367627272,0.0,15.20161897217643,25.71773009217643
1780573152,10.0845524,1.333333386,20.60066352,0.0,10.51611112,0.0,0,12.21441603,4.800000191,-3.039600277,12.21441603,12,0.0,0.0,-0.1771674828515153,0.0,4.8000001896,0.0,4.8000001896,0.0,10.51611112,-0.6354923367627272,0.0,15.35337113817064,25.869482258170642
1780573152,10.18960727,1.222222249,20.60066352,0.0,10.51611112,0.0,0,12.21546412,4.400000095,-3.039600277,12.21546412,12,-106.01297312259877,0.0,-0.1771674828515153,0.0,4.4000000964,0.0,4.600000143000001,0.0,10.51611112,-0.6354923367627272,0.0,15.354710364323383,25.870821484323383
1780573152,10.18960727,1.222222249,20.38960707,0.0,10.51611112,0.0,0,12.21612406,4.400000095,-2.481538105,12.21612406,12,0.0,0.0,-0.1771674828515153,0.0,4.4000000964,0.0,4.4000000964,0.0,10.51611112,-0.6354923367627272,0.0,15.355516957674388,25.871628077674387
1780573152,10.18960727,1.222222249,20.38960707,0.0,10.19999981,0.0,0,12.21676898,4.400000095,-2.481538105,12.21676898,12,0.0,0.0,-0.1771674828515153,0.0,4.4000000964,0.0,4.4000000964,0.0,10.358055465,-0.6354923367627272,0.0,15.356305193247211,25.71436065824721
1780573152,10.18960727,1.222222249,20.38960707,0.0,10.19999981,0.0,0,12.34737992,4.400000095,-2.481538105,12.34737992,12,0.0,0.0,-0.1771674828515153,0.0,4.4000000964,0.0,4.4000000964,0.0,10.19999981,-0.6354923367627272,0.0,15.515940790078016,25.715940600078014
1780573152,10.27839117,1.222222249,20.38960707,0.0,10.19999981,0.0,0,12.34851503,4.400000095,-2.481538105,12.34851503,12,0.0,0.0,-0.1771674828515153,0.0,4.4000000964,0.0,4.4000000964,0.0,10.19999981,-0.6354923367627272,0.0,15.517328146775078,25.71732795677508
1780573152,10.27839117,1.222222249,,0.0,10.19999981,0.0,0,12.34928989,4.400000095,,12.34928989,12,0.0,0.0,-0.1771674828515153,0.0,4.4000000964,0.0,4.4000000964,0.0,10.19999981,-0.6354923367627272,0.0,15.518275197906938,25.71827500790694
1780573152,10.27839117,1.222222249,,0.0,10.19999981,0.0,0,12.43478012,4.400000095,,12.43478012,12,0.0,0.0,-0.1771674828515153,0.0,4.4000000964,0.0,4.4000000964,0.0,10.19999981,-0.6354923367627272,0.0,15.622763259085065,25.822763069085063
1780573152,10.33989678,1.25,,0.0,10.19999981,0.0,0,12.43579793,4.5,,12.43579793,12,27.291686071061957,0.0,-0.1771674828515153,0.0,4.5,0.0,4.5,0.0,10.19999981,-0.6354923367627272,0.0,15.624035521585066,25.824035331585065
1780573152,10.33989678,1.25,20.08989678,0.0,10.19999981,0.0,0,12.43639708,4.5,-2.54370389,12.43639708,12,0.0,0.0,-0.1771674828515153,0.0,4.5,0.0,4.5,0.0,10.19999981,-0.6354923367627272,0.0,15.624784459085067,25.824784269085065
1780573152,10.33989678,1.25,20.08989678,0.0,9.75,0.0,0,12.43688703,4.5,-2.54370389,12.43688703,12,0.0,0.0,-0.1771674828515153,0.0,4.5,0.0,4.5,0.0,9.974999905,-0.6354923367627272,0.0,15.625396896585066,25.600396801585067
1780573152,10.33989678,1.25,20.08989678,0.0,9.75,0.0,0,12.5489471,4.5,-2.54370389,12.5489471,12,0.0,0.0,-0.1771674828515153,0.0,4.5,0.0,4.5,0.0,9.75,-0.6354923367627272,0.0,15.765471984085066,25.515471984085067
1780573152,10.43112973,1.166666746,20.08989678,0.0,9.75,0.0,0,12.54990506,4.200000286,-2.54370389,12.54990506,12,-86.99032736222773,0.0,-0.1771674828515153,0.0,4.2000002856,0.0,4.3500001428,0.0,9.75,-0.6354923367627272,0.0,15.766629519123066,25.516629519123065
1780573152,10.43112973,1.166666746,19.98112992,0.0,9.75,0.0,0,12.55054903,4.200000286,-2.115414906,12.55054903,12,0.0,0.0,-0.1771674828515153,0.0,4.2000002856,0.0,4.2000002856,0.0,9.75,-0.6354923367627272,0.0,15.767380817507489,25.517380817507487
1780573152,10.43112973,1.166666746,19.98112992,0.0,9.550000191,0.0,0,12.55111313,4.200000286,-2.115414906,12.55111313,12,0.0,0.0,-0.1771674828515153,0.0,4.2000002856,0.0,4.2000002856,0.0,9.650000095500001,-0.6354923367627272,0.0,15.768038934218906,25.418039029718905
1780573152,10.43112973,1.166666746,19.98112992,0.0,9.550000191,0.0,1,12.61712098,4.200000286,-2.115414906,12.61712098,12,0.0,0.0,-0.1771674828515153,0.0,4.2000002856,0.0,4.2000002856,0.0,9.550000191,-0.6354923367627272,0.0,15.845048097788862,25.395048288788864
1780573152,10.43112973,1.166666746,19.98112992,0.0,9.550000191,0.590927915,0,12.64549899,4.200000286,-2.115414906,12.64549899,12,0.0,0.0,-0.1771674828515153,0.0,4.2000002856,0.0,4.2000002856,0.0,9.550000191,-0.6354923367627272,0.0,15.878155778373518,25.42815596937352
1780573152,10.51063117,1.138888862,19.98112992,0.0,9.550000191,0.590927915,0,12.646456,4.099999905,-2.115414906,12.646456,12,-29.025698791011692,0.0,-0.1771674828515153,0.0,4.0999999032,0.0,4.0999999032,0.0,9.550000191,-0.6354923367627272,0.0,15.879245706403342,25.42924589740334
1780573152,10.51063117,1.138888862,19.98112992,0.0,9.550000191,0.590927915,0,12.64693999,4.099999905,-2.115414906,12.64693999,12,0.0,0.0,-0.1771674828515153,0.0,4.0999999032,0.0,4.0999999032,0.0,9.550000191,-0.6354923367627272,0.0,15.879796917223661,25.42979710822366
1780573152,10.51063117,1.138888862,19.98112992,0.0,9.470498755,0.590927915,0,12.64745903,4.099999905,-2.115414906,12.64745903,12,0.0,0.0,-0.1771674828515153,0.0,4.0999999032,0.0,4.0999999032,0.0,9.470498755,-0.6354923367627272,0.0,15.880388046098593,25.350886801098593
1780573152,10.51063117,1.138888862,19.98112992,0.0,9.470498755,0.590927915,1,12.72762799,4.099999905,-2.115414906,12.72762799,12,0.0,0.0,-0.1771674828515153,0.0,4.0999999032,0.0,4.0999999032,0.0,9.470498755,-0.6354923367627272,0.0,15.971691581720718,25.442190336720717
1780573152,10.51063117,1.138888862,19.98112992,0.0,9.470498755,0.912761978,0,12.7552309,4.099999905,-2.115414906,12.7552309,12,0.0,0.0,-0.1771674828515153,0.0,4.0999999032,0.0,4.0999999032,0.0,9.470498755,-0.6354923367627272,0.0,16.003128228478506,25.473626983478503
1780573152,10.6041333,1.08333336,19.98112992,0.0,9.470498755,0.912761978,0,12.75640202,3.900000095,-2.115414906,12.75640202,12,-47.43792438013582,0.0,-0.1771674828515153,0.0,3.900000096,0.0,3.900000096,0.0,9.470498755,-0.6354923367627272,0.0,16.00439694184307,25.47489569684307
1780573152,10.6041333,1.08333336,,0.0,9.470498755,0.912761978,0,12.75729299,3.900000095,,12.75729299,12,0.0,0.0,-0.1771674828515153,0.0,3.900000096,0.0,3.900000096,0.0,9.470498755,-0.6354923367627272,0.0,16.00536215936683,25.475860914366827
1780573152,10.6041333,1.08333336,,0.0,9.470498755,0.3753501,0,12.87889791,3.900000095,,12.87889791,12,0.0,0.0,-0.1771674828515153,0.0,3.900000096,0.0,3.900000096,0.0,9.470498755,-0.6354923367627272,0.0,16.13710082594296,25.60759958094296
1780573152,10.69334221,1.027777791,,0.0,9.470498755,0.3753501,0,12.87994599,3.700000048,,12.87994599,12,-53.00699278679279,0.0,-0.1771674828515153,0.0,3.7000000476000006,0.0,3.8000000718000004,0.0,9.470498755,-0.6354923367627272,0.0,16.13820713263053,25.608705887630528
1780573152,10.69334221,1.027777791,19.7433424,0.0,9.470498755,0.3753501,0,12.8805511,3.700000048,-1.978108168,12.8805511,12,0.0,0.0,-0.1771674828515153,0.0,3.7000000476000006,0.0,3.7000000476000006,0.0,9.470498755,-0.6354923367627272,0.0,16.138829051249644,25.609327806249645
1780573152,10.69334221,1.027777791,19.7433424,0.0,9.050000191,0.3753501,0,12.88113213,3.700000048,-1.978108168,12.88113213,12,0.0,0.0,-0.1771674828515153,0.0,3.7000000476000006,0.0,3.7000000476000006,0.0,9.260249473,-0.6354923367627272,0.0,16.139426220979548,25.399675693979546
1780573152,10.69334221,1.027777791,19.7433424,0.0,9.050000191,0.410754517,0,13.00682211,3.700000048,-1.978108168,13.00682211,13,0.0,0.0,-0.41380473287348474,0.0,3.7000000476000006,0.0,3.7000000476000006,0.0,9.050000191,-1.477007640717273,0.0,16.26860759097478,25.318607781974784
1780573152,10.76451274,0.944444471,19.7433424,0.0,9.050000191,0.410754517,0,13.00795293,3.400000095,-1.978108168,13.00795293,13,-73.69282467588609,0.0,-0.41380473287348474,0.0,3.4000000956,0.0,3.5500000716000004,0.0,9.050000191,-1.477007640717273,0.0,16.26972270516394,25.31972289616394
1780573152,10.76451274,0.944444471,19.71451255,0.0,9.050000191,0.410754517,0,13.00857496,3.400000095,-1.9342731,13.00857496,13,0.0,0.0,-0.41380473287348474,0.0,3.4000000956,0.0,3.4000000956,0.0,9.050000191,-1.477007640717273,0.0,16.270310177958237,25.32031036895824
1780573152,10.76451274,0.944444471,19.71451255,0.0,8.949999809,0.410754517,0,13.00917411,3.400000095,-1.9342731,13.00917411,13,0.0,0.0,-0.41380473287348474,0.0,3.4000000956,0.0,3.4000000956,0.0,9.0,-1.477007640717273,0.0,16.270876041863037,25.270876041863037
1780573153,10.76451274,0.944444471,19.71451255,0.0,8.949999809,0.385410505,0,13.09712195,3.400000095,-1.9342731,13.09712195,13,0.0,0.0,-0.41380473287348474,0.0,3.4000000956,0.0,3.4000000956,0.0,8.949999809,-1.477007640717273,0.0,16.35393789308743,25.30393770208743
1780573153,10.81202314,0.972222222,19.71451255,0.0,8.949999809,0.385410505,0,13.09825897,3.5,-1.9342731,13.09825897,13,24.430309932986546,0.0,-0.41380473287348474,0.0,3.4999999992,0.0,3.4999999992,0.0,8.949999809,-1.477007640717273,0.0,16.35504332919829,25.305043138198286
1780573153,10.81202314,0.972222222,19.61202333,0.0,8.949999809,0.385410505,0,13.09895897,3.5,-2.11479373,13.09895897,13,0.0,0.0,-0.41380473287348474,0.0,3.4999999992,0.0,3.4999999992,0.0,8.949999809,-1.477007640717273,0.0,16.35572388475369,25.30572369375369
1780573153,10.81202314,0.972222222,19.61202333,0.0,8.800000191,0.385410505,0,13.09963799,3.5,-2.11479373,13.09963799,13,0.0,0.0,-0.41380473287348474,0.0,3.4999999992,0.0,3.4999999992,0.0,8.875,-1.477007640717273,0.0,16.356384043086873,25.231384043086873
1780573153,10.81202314,0.972222222,19.61202333,0.0,8.800000191,0.378542799,0,13.20717502,3.5,-2.11479373,13.20717502,13,0.0,0.0,-0.41380473287348474,0.0,3.4999999992,0.0,3.4999999992,0.0,8.800000191,-1.477007640717273,0.0,16.460933933340755,25.260934124340757
1780573153,10.88059067,0.833333333,19.61202333,0.0,8.800000191,0.378542799,0,13.20826507,3.0,-2.11479373,13.20826507,13,-127.41515435069729,0.0,-0.41380473287348474,0.0,2.9999999988,0.0,3.249999999,0.0,8.800000191,-1.477007640717273,0.0,16.461918006257118,25.261918197257117
1780573153,10.88059067,0.833333333,19.53059029,0.0,8.800000191,0.378542799,0,13.20881009,3.0,-1.956249142,13.20881009,13,0.0,0.0,-0.41380473287348474,0.0,2.9999999988,0.0,2.9999999988,0.0,8.800000191,-1.477007640717273,0.0,16.46237218959027,25.26237238059027
