Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
113.89836578002964,0.0,248.07637161123665,0.0,2.5,0.3267798125743866,22.911654711,22.911648512,22,0.0,0.0,-1.6851852277730717,0.2468576866351528,0.0,0.0,0.0,0.0,2.5,-5.476388931274414,0.06666666666666668,22.142855115922714,24.642855115922714
245.57637161123665,0.0,379.1431154101859,0.0,2.5,0.1601221114397049,23.02136159,23.021355391,23,0.0,0.0,-0.43827160595007886,-0.2441206404272421,0.0,0.0,0.0,0.0,2.5,-2.459259258652175,-0.06666666666666668,22.142855115922714,24.642855115922714
376.6431154101859,0.0,,0.0,,,23.128065825,23.128059626,23,0.0,0.0,-0.43827160595007886,-0.2441206404272421,0.0,0.0,0.0,0.0,3.625,-2.459259258652175,-0.06666666666666668,22.142855115922714,25.767855115922714
515.1726859364359,0.0,654.1341789781026,0.0,4.75,-0.1373382806777954,23.24029398,23.240287781,23,0.0,0.0,-0.43827160595007886,-0.2441206404272421,0.0,0.0,0.0,0.0,3.625,-2.459259258652175,-0.06666666666666668,22.142855115922714,25.767855115922714
649.3841789781026,0.0,,0.0,,,23.372431994,23.372425794999998,23,0.0,0.0,-0.43827160595007886,-0.2441206404272421,0.0,0.0,0.0,0.0,3.625,-2.459259258652175,-0.06666666666666668,22.142855115922714,25.767855115922714
649.3841789781026,0.0833333366447025,651.890004696584,0.0246334158711963,2.5,-0.0410899445414543,23.463516712,23.463510513,23,0.9148992111355213,0.27044510223104584,-0.43827160595007886,-0.2441206404272421,0.300000011920929,0.0886802971363067,0.06666666766007735,0.0,3.5749999284744263,-2.459259258652175,-0.06666666666666668,22.144541869984884,25.71954179845931
649.390004696584,0.0277777781916989,651.8420156659366,0.0,2.450000047683716,-0.0201340727508068,23.571048737,23.571042538,23,-0.5166419813353558,-0.22907981014210455,-0.43827160595007886,-0.2441206404272421,0.10000000149011604,0.0,0.10000000149011604,0.0,3.5749999284744263,-2.459259258652175,-0.06666666666666668,22.14752887072384,25.722528799198265
649.3920156182529,0.0555555563833978,651.8420156659366,0.0,4.75,-0.1373656988143921,23.683881045,23.683874846,23,0.24618638654187056,0.0,-0.43827160595007886,-0.2441206404272421,0.20000000298023207,0.0,0.10000000149011604,0.0,3.5749999284744263,-2.459259258652175,-0.06666666666666668,22.15066310154832,25.725663030022748
649.3958703698659,0.0277777781916989,654.0981840778321,0.0,4.699999809265137,-0.2113664299249649,23.780078173,23.780071974,23,-0.28875891379729024,0.0,-0.43827160595007886,-0.2441206404272421,0.10000000149011604,0.0,0.10000000149011604,0.0,4.699999809265137,-2.459259258652175,-0.06666666666666668,22.153335244032583,26.85333505329772
649.398184268567,0.0,779.0618175428942,0.0,4.699999809265137,-0.2310695499181747,23.904951334,23.904945135,23,-0.22244794613390861,0.0,-0.43827160595007886,-0.2441206404272421,0.0,0.0,0.0,0.0,4.699999809265137,-2.459259258652175,-0.06666666666666668,22.153335244032583,26.85333505329772
774.3618177336291,0.0,880.9740707350147,0.0,4.699999809265137,-0.2407240867614746,24.028086424,24.028080225,24,0.0,0.0,-0.012345679426266822,-0.0027370462079107003,0.0,0.0,0.0,0.0,4.699999809265137,-0.007407407517786367,0.0,22.153335244032583,26.85333505329772
876.2740709257496,0.0,1012.8515538397716,0.0,4.699999809265137,-0.245454803109169,24.120924235,24.120918036,24,0.0,0.0,-0.012345679426266822,-0.0027370462079107003,0.0,0.0,0.0,0.0,4.699999809265137,-0.007407407517786367,0.0,22.153335244032583,26.85333505329772
1008.1515540305064,0.0,1012.9015540305064,0.0,4.75,-0.2477728575468063,24.230896473,24.230890274,24,0.0,0.0,-0.012345679426266822,-0.0027370462079107003,0.0,0.0,0.0,0.0,4.699999809265137,-0.007407407517786367,0.0,22.153335244032583,26.85333505329772
1008.1515540305064,0.0277777781916989,1010.553502860014,0.0,2.400000095367432,-0.1217360869050026,24.343442202,24.343436002999997,24,0.24681325927258957,0.0,-0.012345679426266822,-0.0027370462079107003,0.10000000149011604,0.0,0.10000000149011604,0.0,3.575000047683716,-0.007407407517786367,0.0,22.156461514329166,25.731461562012882
1008.1535027646464,0.0277777781916989,1010.5555114570994,0.0,2.400000095367432,-0.0417554788291454,24.451009274,24.451003075,24,0.0,0.0,-0.012345679426266822,-0.0027370462079107003,0.10000000149011604,0.0,0.10000000149011604,0.0,2.400000095367432,-0.007407407517786367,0.0,22.159449488595914,24.559449583963346
1008.155511361732,0.0277777781916989,1010.556986380677,0.0,2.400000095367432,-0.0204601846635341,24.581231594,24.581225394999997,24,0.0,0.0,-0.012345679426266822,-0.0027370462079107003,0.10000000149011604,0.0,0.10000000149011604,0.0,2.400000095367432,-0.007407407517786367,0.0,22.163066775316484,24.563066870683915
1008.1569862853096,0.0,1010.556986380677,0.0,2.400000095367432,-0.0100254900753498,24.674957991,24.674951791999998,24,-0.2963709166340682,0.0,-0.012345679426266822,-0.0027370462079107003,0.0,0.0,0.0,0.0,2.400000095367432,-0.007407407517786367,0.0,22.163066775316484,24.563066870683915
1008.1569862853096,0.0,1142.2225120277603,0.0,2.3499999046325684,-0.0049124904908239,24.781699658,24.781693459,24,0.0,0.0,-0.012345679426266822,-0.0027370462079107003,0.0,0.0,0.0,0.0,2.3499999046325684,-0.007407407517786367,0.0,22.163066775316484,24.513066679949052
1139.822511932393,0.0,1270.360004825769,0.0,2.3499999046325684,-0.0024071203079074,24.892962694,24.892956495,24,0.0,0.0,-0.012345679426266822,-0.0027370462079107003,0.0,0.0,0.0,0.0,2.3499999046325684,-0.007407407517786367,0.0,22.163066775316484,24.513066679949052
1268.0100049211364,0.0,1403.9700757967075,0.0,2.3499999046325684,-0.0011794889578595,25.00034523,25.000339031,25,0.0,0.0,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,-0.03333333383003868,0.0,22.163066775316484,24.513066679949052
1401.620075892075,0.0,1539.5274684150409,0.0,2.3499999046325684,-0.0004045646928716,25.108828068,25.108821869,25,0.0,0.0,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,-0.03333333383003868,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5774686057755,0.0,2.400000095367432,-0.0001982366957236,25.236478567,25.236472367999998,25,0.0,0.0,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,2.400000095367432,-0.03333333383003868,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5774686057755,0.0,2.400000095367432,-9.713598410598934e-05,25.331638336,25.331632137,25,0.0,0.0,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,2.400000095367432,-0.03333333383003868,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5774686057755,0.0,2.400000095367432,-4.7596633521607146e-05,25.443808317,25.443802117999997,25,0.0,0.0,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,2.400000095367432,-0.03333333383003868,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5774686057755,0.0,2.400000095367432,-2.3322349079535343e-05,25.555036307,25.555030108,25,0.0,0.0,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,2.400000095367432,-0.03333333383003868,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5774686057755,0.0,2.400000095367432,-7.999566150829196e-06,25.66049099,25.660484791,25,0.0,0.0,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,2.400000095367432,-0.03333333383003868,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-3.9197871046781074e-06,25.791934252,25.791928053,25,0.0,0.0,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,2.450000047683716,-0.03333333383003868,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-1.920695694934693e-06,25.883970738,25.883964538999997,25,0.0,0.0,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,2.450000047683716,-0.03333333383003868,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-9.411409109816304e-07,25.992993355,25.992987155999998,25,0.0,0.0,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,2.450000047683716,-0.03333333383003868,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-3.228113314435177e-07,26.101027489,26.10102129,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-1.58177556386363e-07,26.214930296,26.214924096999997,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-7.750700348196915e-08,26.322511196,26.322504997,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.797843106667642e-08,26.447272301,26.447266102,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.860943221743128e-08,26.539865494,26.539859295,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-6.3830349894544725e-09,26.649248123,26.649241924,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.127687220327857e-09,26.761487246,26.761481047,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.532566740181096e-09,26.871419192,26.871412993,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-7.509576849251687e-10,26.999184609,26.99917841,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.6796926616844416e-10,27.093881846,27.093875646999997,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.2621345635288606e-10,27.202194214,27.202188014999997,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-6.184459194757963e-11,27.311048985,27.311042785999998,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.0303849707369324e-11,27.42229724,27.422291040999998,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.484888774438975e-11,27.533464194,27.533457995,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-7.275954578417343e-12,27.656573534,27.656567335,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.5652177824557767e-12,27.754233361,27.754227162,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.22286967878249e-12,27.859580994,27.859574795,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-5.992061772978896e-13,27.975280762,27.975274563,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.9361100139721485e-13,28.080925465,28.080919266,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.007085785749949e-13,28.190629959,28.190623759999998,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.9347204382661775e-14,28.322381974,28.322375774999998,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.418012926659e-14,28.418020487,28.418014288,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.1848263831908212e-14,28.524124384,28.524118185,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-5.8056489472921736e-15,28.641479969,28.641473769999998,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,7.099999904632568,-1.9913376130616545e-15,28.743608952,28.743602752999998,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-9.757554854573525e-16,28.869051457,28.869045258,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.781201878741026e-16,28.963062048,28.963055849,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.342788841173764e-16,29.071026087,29.071019888,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.450000047683716,-1.147966548057012e-16,29.180901289,29.18089509,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-5.625035953130462e-17,29.294377566,29.294371367,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-1.929387363687484e-17,29.40363288,29.403626681,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-9.453997767740038e-18,29.530719042,29.530712843,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-4.632459170890415e-18,29.624387741,29.624381542,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-2.2699049896004e-18,29.731299639,29.731293439999998,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-1.1122534180208261e-18,29.843748331,29.843742132,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.400000095367432,-3.815029104904221e-19,29.953214169,29.953207969999998,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000095367432,0.0,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5774686057755,0.0,2.400000095367432,-1.869364336366311e-19,30.082036972,30.082030773,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000095367432,0.0,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5774686057755,0.0,2.400000095367432,-9.159885325743108e-20,30.173913718,30.173907519,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000095367432,0.0,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5774686057755,0.0,2.400000095367432,-4.488343719141243e-20,30.281261683,30.281255484,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000095367432,0.0,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5774686057755,0.0,2.400000095367432,-2.1992884256103836e-20,30.393112421,30.393106222,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000095367432,0.0,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5774686057755,0.0,2.400000095367432,-7.543559222295432e-21,30.500854969,30.500848769999998,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000095367432,0.0,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-3.696344212795218e-21,30.613086939,30.613080739999997,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-1.8112084825161038e-21,30.750154257,30.750148057999997,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-8.874921968225694e-22,30.834275246,30.834269047,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-4.348711734138331e-22,30.944408417,30.944402217999997,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-1.491608113197415e-22,31.049625159,31.04961896,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-7.308879590584266e-23,31.166033507,31.166027308,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-3.581351201334682e-23,31.290657521,31.290651322,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-1.7548621044312125e-23,31.384903431,31.384897232,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,,0.0,,,31.495188475,31.495182275999998,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-2.9493967023143924e-24,31.604357004,31.604350805,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-1.4452043210251799e-24,31.714775324,31.714769125,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-7.081501301213279e-25,31.825086832,31.825080633,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-3.4699355932210805e-25,31.950777531,31.950771332,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-1.7002685170992297e-25,32.045040369,32.04503417,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-5.831921098699424e-26,32.150956154,32.150949955,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-2.857641233592129e-26,32.262142182,32.262135983,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-1.4002441305044333e-26,32.373935461,32.373929262000004,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-6.861196301101481e-27,32.500258208,32.500252009,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-3.3619865110959564e-27,32.592373133,32.592366934000005,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-1.153161339409546e-27,32.706831456,32.706825257000006,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-5.650490678662572e-28,32.816481829,32.81647563,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.3499999046325684,-2.768740239951666e-28,32.928678274,32.928672075,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0,22.163066775316484,24.513066679949052
1537.1774685104083,0.0,1539.5274684150409,0.0,2.400000095367432,-1.356682710354079e-28,33.038539648,33.038533449,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000095367432,0.0,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5774686057755,0.0,2.400000095367432,-6.64774562980979e-29,33.160321713,33.160315514000004,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000095367432,0.0,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5774686057755,0.0,2.400000095367432,-2.2801767714877638e-29,33.255832911,33.255826712,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000095367432,0.0,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5774686057755,0.0,2.400000095367432,-1.1172865789085521e-29,33.37073803,33.370731831,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000095367432,0.0,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5774686057755,0.0,2.400000095367432,-5.474704131327612e-30,33.4775908,33.477584601000004,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000095367432,0.0,0.0,22.163066775316484,24.563066870683915
1537.1774685104083,0.0,1539.5774686057755,0.0,2.450000047683716,-1.8778236374159923e-30,33.585880757,33.585874558,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,,0.0,,,33.71399951,33.713993311,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-4.508654191759696e-31,33.803913832,33.803907633,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-2.2092405398563187e-31,33.917748213,33.917742014000005,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-1.0825279115493702e-31,34.025595665,34.025589466,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-5.3043865197381e-32,34.131893158,34.131886959,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-2.59914966503537e-32,34.246980906,34.246974707,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-8.915082869118633e-33,34.377295494,34.377289295000004,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-4.3683904736250164e-33,34.463180304,34.463174105,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-2.140511479013052e-33,34.582654715,34.582648516,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
