Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
9.35466207512907,1.4166666401757135,21.253861936175618,0.0,11.699999809265137,-2.0426135063171387,24.156415701,24.156397581,24,0.0,0.0,-0.05864196353488493,0.0,5.099999904632569,0.0,5.0,0.0,11.71666653951009,-0.2314813666873512,0.0,14.152602419277311,25.8692689587874
9.453861745440753,1.3888888888888888,21.14704637274381,0.0,11.5,-2.073380470275879,24.268573523,24.268555403,24,-0.2476666432308627,0.0,-0.05864196353488493,0.0,5.0,0.0,5.099999904632569,0.0,11.509999847412109,-0.2314813666873512,0.0,14.311492664139477,25.821492511551586
9.547045991274086,1.3888888888888888,21.044699211193247,0.0,11.300000190734863,-2.088456392288208,24.374705315,24.374687195,24,0.0,0.0,-0.05864196353488493,0.0,5.0,0.0,5.0,0.0,11.303333155314126,-0.2314813666873512,0.0,14.458897930806144,25.76223108612027
9.644699592662974,1.4166666401757135,20.951546289763463,0.0,11.100000381469728,-2.09584379196167,24.480843544,24.480825424,24,0.26171297136326765,0.0,-0.05864196353488493,0.0,5.099999904632569,0.0,5.0,0.0,11.096666463216145,-0.2314813666873512,0.0,14.606312137750587,25.70297860096673
9.751546480498323,1.3888888888888888,20.7203576740286,0.0,10.899999618530272,-2.067090511322021,24.616417647,24.616399527,24,-0.20488980323052366,0.0,-0.05864196353488493,0.0,5.0,0.0,5.0,0.0,10.889999771118163,-0.2314813666873512,0.0,14.794609503028365,25.684609274146528
9.820358055498325,1.33333338631524,20.66484556725292,0.0,10.699999809265137,-2.134762048721313,24.705516577,24.705498457,24,-0.6235260353143135,0.0,-0.05864196353488493,0.0,4.800000190734864,0.0,4.800000190734864,0.0,10.683333079020182,-0.2314813666873512,0.0,14.913408081082332,25.596741160102514
9.914845567252922,1.25,20.60066352372265,0.0,10.5,-2.066033363342285,24.817485333,24.817467213,24,-0.744255712863687,0.0,-0.05864196353488493,0.0,4.5,0.0,4.550000190734863,0.0,10.476666386922199,-0.2314813666873512,0.0,15.05492415362576,25.53159054054796
10.000663142252922,1.1944444974263508,20.60066352372265,0.0,10.300000190734863,-2.0323562622070312,24.926209212,24.926191092,24,-0.5109779294542047,0.0,-0.05864196353488493,0.0,4.300000190734863,0.0,4.366666793823242,0.0,10.269999694824218,-0.2314813666873512,0.0,15.186802195882692,25.45680189070691
10.084552404973993,1.33333338631524,20.389607074413632,0.0,10.100000381469728,-2.015854597091675,25.026841879,25.026823759,25,1.3801570904295923,0.0,-0.20061726187482298,0.0,4.800000190734864,0.0,4.366666793823242,0.0,10.063333002726235,-0.7499999735090475,0.0,15.30886589737235,25.372198900098585
10.189607265148496,1.2222222487131755,,0.0,,,25.1430192,25.14300108,25,-0.9563926646411682,0.0,-0.20061726187482298,0.0,4.400000095367432,0.0,4.366666793823242,0.0,9.856666310628253,-0.7499999735090475,0.0,15.449784688985142,25.306450999613396
10.278391166183948,1.2222222487131755,20.089896776517044,0.0,9.649999618530272,-1.8751646280288696,25.275982857,25.275964737,25,0.0,0.0,-0.20061726187482298,0.0,4.400000095367432,0.0,4.366666793823242,0.0,9.649999618530272,-0.7499999735090475,0.0,15.611064685042695,25.261064303572965
10.339896776517046,1.25,19.98112992225191,0.0,9.5,-1.8113306760787964,25.363375187,25.363357067,25,0.3178511350689978,0.0,-0.20061726187482298,0.0,4.5,0.0,4.366666793823242,0.0,9.49999976158142,-0.7499999735090475,0.0,15.71706834766654,25.21706810924796
10.431129731517046,1.1666667461395264,19.98112992225191,0.0,9.399999618530272,-1.7929314374923706,25.477550268,25.477532148,25,-0.7298725179837772,0.0,-0.20061726187482298,0.0,4.200000286102295,0.0,4.299999952316284,0.0,9.349999904632568,-0.7499999735090475,0.0,15.853444137348685,25.203444041981253
10.510631167099318,1.1388888623979356,,0.0,,,25.57410574,25.57408762,25,-0.2876883429412591,0.0,-0.20061726187482298,0.0,4.099999904632568,0.0,4.099999904632568,0.0,9.200000047683716,-0.7499999735090475,0.0,15.96341008901306,25.163410136696776
10.604133302646648,1.0833333598242865,19.74334239672962,0.0,9.050000190734863,-1.6328078508377075,25.683816433,25.683798313,25,-0.50638183985994,0.0,-0.20061726187482298,0.0,3.900000095367431,0.0,3.900000095367431,0.0,9.050000190734863,-0.7499999735090475,0.0,16.0822633426694,25.132263533404263
10.693342205994757,1.0277777910232544,19.714512552177105,0.0,8.850000381469727,-1.5455530881881714,25.807495117,25.807476997,25,-0.4491927550024142,0.0,-0.20061726187482298,0.0,3.700000047683716,0.0,3.766666730244954,0.0,8.906250178813934,-0.7499999735090475,0.0,16.21166789385364,25.117918072667575
10.764512742911966,0.9444444709353976,19.61202333364613,0.0,8.75,-1.5223209857940674,25.935394049,25.935375929,25,-0.6515560277536661,0.0,-0.20061726187482298,0.0,3.4000000953674316,0.0,3.633333365122477,0.0,8.762500166893005,-0.7499999735090475,0.0,16.3407510763534,25.103251243246405
10.812023142911263,0.9722222222222222,19.530590289219315,0.0,8.649999618530273,-1.515624761581421,26.025701285,26.025683165,26,0.3075916451127379,0.0,-0.41666668506316196,0.0,3.5,0.0,3.5,0.0,8.618750154972076,-1.4351851873927641,0.0,16.428549778020066,25.047299932992143
10.880590670689042,0.8333333333333334,19.438971234855707,0.0,8.449999809265137,-1.341109275817871,26.135774851,26.135756731,26,-1.2617824054949596,0.0,-0.41666668506316196,0.0,3.0,0.0,3.200000047683716,0.0,8.475000143051147,-1.4351851873927641,0.0,16.526392949255822,25.00139309230697
10.938971234855709,0.8055555820465088,19.2965450767339,0.0,8.25,-1.2812504768371582,26.24357009,26.24355197,26,-0.2576899642740727,0.0,-0.41666668506316196,0.0,2.9000000953674316,0.0,2.9000000953674316,0.0,8.331250131130219,-1.4351851873927641,0.0,16.613228005750308,24.944478136880527
10.996544885999036,0.8055555820465088,19.20391380474925,0.0,8.050000190734863,-1.2653127908706665,26.355108738,26.355090618,26,0.0,0.0,-0.41666668506316196,0.0,2.9000000953674316,0.0,2.9000000953674316,0.0,8.18750011920929,-1.4351851873927641,0.0,16.703078586260627,24.890578705469917
11.053914186218975,0.7777777645323012,19.145108946918967,0.0,7.949999809265137,-1.1857188940048218,26.483147145,26.483129025,26,-0.21694910273451945,0.0,-0.41666668506316196,0.0,2.799999952316284,0.0,2.799999952316284,0.0,8.04375010728836,-1.4351851873927641,0.0,16.802664012231364,24.846414119519725
11.095108756184104,0.6944444444444444,19.04090608002376,0.0,7.900000095367432,-1.0910022258758545,26.580695868,26.580677748,26,-0.8542738185087002,0.0,-0.41666668506316196,0.0,2.5,0.0,2.5666666825612388,0.0,7.900000095367432,-1.4351851873927641,0.0,16.87221263924539,24.772212734612822
11.140905984656326,0.6388888756434122,,0.0,,,26.687668562,26.687650442,26,-0.5193434578831158,0.0,-0.41666668506316196,0.0,2.299999952316284,0.0,2.333333412806193,0.0,7.825000047683716,-1.4351851873927641,0.0,16.941546795125415,24.76654684280913
11.18517652557184,0.5833333730697632,18.982808487899845,0.0,7.75,-0.9468496441841124,26.784026623,26.784008503,26,-0.5765527242567593,0.0,-0.41666668506316196,0.0,2.1000001430511475,0.0,2.1000001430511475,0.0,7.75,-1.4351851873927641,0.0,16.997755667871008,24.747755667871008
11.232808487899844,0.5277777711550394,18.96989338653296,0.0,7.650000095367432,-0.8175194263458252,26.905612707,26.905594587,26,-0.45692401701763447,0.0,-0.41666668506316196,0.0,1.899999976158142,0.0,1.9500001072883606,0.0,7.650000095367432,-1.4351851873927641,0.0,17.06361480032789,24.713614895695322
11.26989357726782,0.500000019868215,18.955603055054212,0.0,7.599999904632568,-0.783084511756897,27.015714169,27.015696049,27,-0.252292301866297,0.0,-0.24320986793365007,0.0,1.800000071525574,0.0,1.9500001072883606,0.0,7.599999904632568,-0.8544444229867725,0.0,17.123253095525836,24.723253000158405
11.305602959686784,0.500000019868215,18.92943244426625,0.0,7.5,-0.7613480091094971,27.148041249,27.148023129,27,0.0,0.0,-0.24320986793365007,0.0,1.800000071525574,0.0,1.9500001072883606,0.0,7.5,-0.8544444229867725,0.0,17.194930267802825,24.694930267802825
11.329432539633686,0.5555555555555556,18.855202806300355,0.0,7.5,-0.7579435706138611,27.259063721,27.259045601,27,0.5003990155014713,0.0,-0.24320986793365007,0.0,2.0,0.0,1.9000000953674316,0.0,7.5,-0.8544444229867725,0.0,17.25352546429947,24.75352546429947
11.355202806300351,0.5833333730697632,,0.0,,,27.346700192,27.346682072,27,0.3169664090445597,0.0,-0.24320986793365007,0.0,2.1000001430511475,0.0,1.9000000953674316,0.0,7.424999952316284,-0.8544444229867725,0.0,17.29977804853771,24.724778000853995
11.3953603256192,0.4722222354676988,18.83484283662186,0.0,7.349999904632568,-0.751335084438324,27.442682028,27.442663908,27,-1.1576267159763893,0.0,-0.24320986793365007,0.0,1.7000000476837158,0.0,1.9000000953674316,0.0,7.349999904632568,-0.8544444229867725,0.0,17.35043513119147,24.70043503582404
11.434842741254428,0.4722222354676988,18.816393789216427,0.0,7.300000190734863,-0.7506541609764099,27.569123745,27.569105625,27,0.0,0.0,-0.24320986793365007,0.0,1.7000000476837158,0.0,1.800000071525574,0.0,7.300000190734863,-0.8544444229867725,0.0,17.41365599220364,24.713656182938504
11.46639388458386,0.500000019868215,18.75160842948316,0.0,7.25,-0.750320553779602,27.675278425,27.675260305,27,0.261672725126356,0.0,-0.24320986793365007,0.0,1.800000071525574,0.0,1.7333333889643352,0.0,7.25,-0.8544444229867725,0.0,17.464767506436647,24.714767506436647
11.50160842948316,0.4722222354676988,18.728277516496348,0.0,7.199999809265137,-0.7501570582389832,27.799366713,27.799348593,27,-0.22385500556277713,0.0,-0.24320986793365007,0.0,1.7000000476837158,0.0,1.7333333889643352,0.0,7.199999809265137,-0.8544444229867725,0.0,17.524513721094934,24.72451353036007
11.528277707231211,0.4166666666666667,,0.0,,,27.892918587,27.892900467,27,-0.5938477384326112,0.0,-0.24320986793365007,0.0,1.5,0.0,1.7666667302449546,0.0,7.099999904632568,-0.8544444229867725,0.0,17.570423438691563,24.67042334332413
11.558383119314549,0.4722222354676988,18.64866722990157,0.0,7.0,-0.7500264048576355,27.990776062,27.990757942,27,0.5677192141022782,0.0,-0.24320986793365007,0.0,1.7000000476837158,0.0,1.7666667302449546,0.0,7.0,-0.8544444229867725,0.0,17.618446090188307,24.618446090188307
11.598667039166704,0.500000019868215,18.63462556909557,0.0,6.949999809265137,-0.8775129318237305,28.114122153,28.114104033,28,0.2252019839081541,0.0,-0.015277778108914675,0.0,1.800000071525574,0.0,1.800000071525574,0.0,6.949999809265137,-0.06500001549720746,0.0,17.680119138138974,24.63011894740411
11.634625569095569,0.500000019868215,18.57102956040956,0.0,6.849999904632568,-0.9399813413619996,28.223358393,28.223340273,28,0.0,0.0,-0.015277778108914675,0.0,1.800000071525574,0.0,1.800000071525574,0.0,6.849999904632568,-0.06500001549720746,0.0,17.734737260309302,24.58473716494187
11.671029465042128,0.5555555555555556,18.510156131332547,0.0,6.75,-0.9705908298492432,28.335205317,28.335187197,28,0.4967104476412916,0.0,-0.015277778108914675,0.0,2.0,0.0,1.800000071525574,0.0,6.75,-0.06500001549720746,0.0,17.7906607245315,24.5406607245315
11.710155940597684,0.500000019868215,18.438334561982543,0.0,6.699999809265137,-0.9855895042419434,28.459383011,28.459364891,28,-0.44738740024710527,0.0,-0.015277778108914675,0.0,1.800000071525574,0.0,1.800000071525574,0.0,6.699999809265137,-0.06500001549720746,0.0,17.852749573998686,24.552749383263823
11.738334752717408,0.500000019868215,18.37595138834473,0.0,6.550000190734863,-0.995057225227356,28.550936938,28.550918818,28,0.0,0.0,-0.015277778108914675,0.0,1.800000071525574,0.0,1.800000071525574,0.0,6.599999904632568,-0.06500001549720746,0.0,17.8985265393177,24.49852644395027
11.775951483712165,0.500000019868215,18.36171768136824,0.0,6.5,-0.9975780248641968,28.664026499,28.664008379,28,0.0,0.0,-0.015277778108914675,0.0,1.800000071525574,0.0,1.800000071525574,0.0,6.5,-0.06500001549720746,0.0,17.955071322064587,24.455071322064587
11.811717490633376,0.33333334657881,18.28592918419394,0.0,6.400000095367432,-0.871313214302063,28.77482009,28.77480197,28,-1.5042988658920236,0.0,-0.015277778108914675,0.0,1.200000047683716,0.0,1.7333333889643354,0.0,6.400000095367432,-0.06500001549720746,0.0,18.00841638611002,24.408416481477452
11.835929374928805,0.4444444510671828,18.266705176532604,0.0,6.349999904632568,-0.7916104197502136,28.886900187,28.886882067,28,0.9913544640166847,0.0,-0.015277778108914675,0.0,1.6000000238418581,0.0,1.6666667064030967,0.0,6.349999904632568,-0.06500001549720746,0.0,18.060305321143446,24.410305225776014
11.866705081165174,0.4444444510671828,,0.0,,,29.014451981,29.014433861,29,0.0,0.0,-0.13472223447428805,0.0,1.6000000238418581,0.0,1.6000000238418581,0.0,6.299999952316284,-0.5050000548362734,0.0,18.11699500821041,24.416994960526694
11.88969244728549,0.4444444510671828,18.17571950826678,0.0,6.25,-0.7599906921386719,29.09526825,29.09525013,29,0.0,0.0,-0.13472223447428805,0.0,1.6000000238418581,0.0,1.6000000238418581,0.0,6.25,-0.5050000548362734,0.0,18.152913350523413,24.402913350523413
11.92571950826678,0.4166666666666667,16.354937403217548,0.0,6.199999809265137,-1.309895396232605,29.215996981,29.215978861,29,-0.23008429037919845,0.0,-0.13472223447428805,0.0,1.5,0.0,1.5,0.0,6.199999809265137,-0.5050000548362734,0.0,18.20321698844008,24.403216797705216
11.954937307850114,0.3888888822661506,18.18269058908706,0.0,6.150000095367432,-0.9718487858772278,29.324812651,29.324794531,29,-0.25527375239720973,0.0,-0.13472223447428805,0.0,1.399999976158142,0.0,1.5,0.0,6.150000095367432,-0.5050000548362734,0.0,18.24855685094008,24.39855694630751
11.98269077982192,0.4166666666666667,18.18269058908706,0.0,3.549999952316284,-1.7587058544158936,29.437673331,29.437655211,29,0.24612455286035773,0.0,-0.13472223447428805,0.0,1.5,0.0,1.399999976158142,0.0,6.107142925262451,-0.5050000548362734,0.0,18.292447114637078,24.39959003989953
12.01117027607192,0.2777777777777778,15.084050133665984,0.0,3.049999952316284,-2.3560941219329834,29.533033848,29.533015728,29,-1.4564611566534345,0.0,-0.13472223447428805,0.0,1.0,0.0,1.300000011920929,0.0,6.064285755157471,-0.5050000548362734,0.0,18.32688285720285,24.39116861236032
12.0340501813497,0.3055555621782939,14.806412400834386,0.0,2.5,-3.066986083984375,29.653926134,29.653908014,29,0.22977300967338862,0.0,-0.13472223447428805,0.0,1.100000023841858,0.0,1.100000023841858,0.0,6.02142858505249,-0.5050000548362734,0.0,18.3638221676146,24.38525075266709
12.056412400834386,0.2777777777777778,14.369358084817335,0.0,2.299999952316284,-3.27189040184021,29.789056301,29.789038181,29,-0.20556316192901716,0.0,-0.13472223447428805,0.0,1.0,0.0,1.0,0.0,5.97857141494751,-0.5050000548362734,0.0,18.4013583251146,24.37992974006211
12.069358132501051,0.2500000099341075,14.369358084817335,0.0,2.0,-3.133226156234741,29.876312971,29.876294851,29,-0.3183454954637809,0.0,-0.13472223447428805,0.0,0.900000035762787,0.0,0.900000035762787,0.0,5.935714244842529,-0.5050000548362734,0.0,18.423172493481417,24.358886738323946
12.086707853190468,0.2222222255335914,,0.0,,,29.977451325,29.977433205,29,-0.27465133949595594,0.0,-0.13472223447428805,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,5.892857074737549,-0.5050000548362734,0.0,18.4456476835941,24.33850475833165
12.104282057674569,0.2222222255335914,17.972389059021395,0.0,5.849999904632568,-1.6431965827941897,30.08360672,30.0835886,30,0.0,0.0,-0.20864197593412287,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,5.849999904632568,-0.7588888936572604,0.0,18.469237771723396,24.319237676355964
12.122389154388827,0.1944444411330753,17.8365335165242,0.0,5.650000095367432,-0.7278664112091064,30.203346729,30.203328609,30,-0.2319841516006223,0.0,-0.20864197593412287,0.0,0.699999988079071,0.0,0.699999988079071,0.0,5.700000047683716,-0.7588888936572604,0.0,18.49252055085467,24.192520598538387
12.13653370725906,0.166666673289405,17.74769390666843,0.0,5.550000190734863,-0.4841545522212982,30.318790674,30.318772554,30,-0.24061693182496946,0.0,-0.20864197593412287,0.0,0.600000023841858,0.0,0.600000023841858,0.0,5.550000190734863,-0.7588888936572604,0.0,18.511761209119225,24.06176139985409
12.147694002035864,0.1388888888888889,17.655154119396975,0.0,5.5,-0.3647357225418091,30.44201231,30.44199419,30,-0.2254294400093506,0.0,-0.20864197593412287,0.0,0.5,0.0,0.5,0.0,5.5,-0.7588888936572604,0.0,18.528875325230334,24.028875325230334
12.155154119396975,0.1111111127667957,,0.0,,,30.536388874,30.536370754,30,-0.29432917394717745,0.0,-0.20864197593412287,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,5.5,-0.7588888936572604,0.0,18.53936161027548,24.03936161027548
12.162932578623996,0.1111111127667957,,0.0,,,30.64489317,30.64487505,30,0.0,0.0,-0.20864197593412287,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,5.5,-0.7588888936572604,0.0,18.55141764334402,24.05141764334402
12.170745899962643,0.0833333366447025,17.676811368203666,0.0,5.5,-0.2594489753246307,30.753046274,30.753028154,30,-0.25683753026721584,0.0,-0.20864197593412287,0.0,0.300000011920929,0.0,0.40000000596046453,0.0,5.5,-0.7588888936572604,0.0,18.563434655078645,24.063434655078645
12.176811368203666,0.0833333366447025,17.73253946624947,0.0,5.550000190734863,-0.2546299993991852,30.867034912,30.867016792,30,0.0,0.0,-0.20864197593412287,0.0,0.300000011920929,0.0,0.40000000596046453,0.0,5.550000190734863,-0.7588888936572604,0.0,18.576100059489598,24.12610025022446
12.182539275514603,0.1111111127667957,17.738793900898223,0.0,5.550000190734863,-0.2522687017917633,30.990371466,30.990353346,30,0.225219330532728,0.0,-0.20864197593412287,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,5.550000190734863,-0.7588888936572604,0.0,18.589804121249358,24.13980431198422
12.18879371016336,0.166666673289405,17.738793900898223,0.0,5.550000190734863,-0.2511116564273834,31.087695837,31.087677717,31,0.5708288679575416,0.0,0.0216049383635874,0.0,0.600000023841858,0.0,0.6000000089406968,0.0,5.550000190734863,0.10555555533479755,0.0,18.606024849991066,24.15602504072593
12.200304837787437,0.2222222255335914,17.818555366914183,0.0,5.599999904632568,-0.2505447268486023,31.184148312,31.184130192,31,0.5759888716612469,0.0,0.0216049383635874,0.0,0.8000000119209291,0.0,0.6000000089406968,0.0,5.599999904632568,0.10555555533479755,0.0,18.62210026273061,24.222100167363177
12.218555462281614,0.0555555563833978,,0.0,,,31.302663565,31.302645445,31,-1.4062887681655298,0.0,0.0216049383635874,0.0,0.20000000298023207,0.0,0.6000000089406968,0.0,7.74999976158142,0.10555555533479755,0.0,18.64185280519161,26.391852566773032
12.222617359953253,0.1111111127667957,22.13205904317978,0.0,9.899999618530272,-0.3251868486404419,31.401132345,31.401114225,31,0.5641946247673355,0.0,0.0216049383635874,0.0,0.40000000596046453,0.0,0.5333333412806194,0.0,8.416666984558107,0.10555555533479755,0.0,18.656440772816396,27.0731077573745
12.232059424649506,0.1111111127667957,22.13894957861579,0.0,9.850000381469728,-0.414341539144516,31.534173727,31.534155607,31,0.0,0.0,0.0216049383635874,0.0,0.40000000596046453,0.0,0.5333333412806194,0.0,8.416666984558107,0.10555555533479755,0.0,18.676150607480466,27.09281759203857
12.238949960085517,0.1111111127667957,22.096680772670435,0.0,5.650000095367432,-0.3830273449420929,31.636281014,31.636262894,31,0.0,0.0,0.0216049383635874,0.0,0.40000000596046453,0.0,0.5333333412806194,0.0,8.416666984558107,0.10555555533479755,0.0,18.691277613187356,27.107944597745465
12.246680391200709,0.166666673289405,,0.0,,,31.762836933,31.762818813,31,0.43898034135100655,0.0,0.0216049383635874,0.0,0.600000023841858,0.0,0.5499999970197678,0.0,6.983333587646484,0.10555555533479755,0.0,18.71061254515203,25.693946132798516
12.255697660392356,0.1944444411330753,17.821056086921224,0.0,5.550000190734863,-0.4719148576259613,31.847096682,31.847078562,31,0.3296682956374577,0.0,0.0216049383635874,0.0,0.699999988079071,0.0,0.699999988079071,0.0,5.550000190734863,0.10555555533479755,0.0,18.72699638495635,24.276996575691214
12.27105589618636,0.2777777777777778,17.790677281741917,0.0,5.5,-0.4862382709980011,31.965645552,31.965627432,31,0.702945010312637,0.0,0.0216049383635874,0.0,1.0,0.0,0.9000000158945719,0.0,5.5,0.10555555533479755,0.0,18.756633602979765,24.256633602979765
12.290677281741916,0.33333334657881,17.790677281741917,0.0,5.449999809265137,-0.6207567453384399,32.077673674,32.077655554,32,0.4959073472733155,0.0,0.21296296636631462,0.0,1.200000047683716,0.0,1.1000000437100728,0.0,5.449999809265137,0.6944444477558138,0.0,18.790864419395533,24.24086422866067
12.313780758326631,0.361111130979326,17.691891652172526,0.0,5.349999904632568,-0.6866708397865295,32.178271055,32.178252935,32,0.2761283059696755,0.0,0.21296296636631462,0.0,1.3000000715255737,0.0,1.3000000715255737,0.0,5.349999904632568,0.6944444477558138,0.0,18.827191253422,24.17719115805457
12.341891747539956,0.3888888822661506,,0.0,,,32.296802521,32.296784401,32,0.23434917515342443,0.0,0.21296296636631462,0.0,1.399999976158142,0.0,1.399999976158142,0.0,5.2749998569488525,0.6944444477558138,0.0,18.873286822748106,24.14828667969696
12.368866941636128,0.3888888822661506,17.587512408305955,0.0,5.199999809265137,-0.739356279373169,32.428506851,32.428488731,32,0.0,0.0,0.21296296636631462,0.0,1.399999976158142,0.0,1.399999976158142,0.0,5.199999809265137,0.6944444477558138,0.0,18.92450517243142,24.124504981696557
12.387512599040816,0.4722222354676988,17.570789789702758,0.0,5.099999904632568,-0.7447845935821533,32.514817715,32.514799595,32,0.965502479520426,0.0,0.21296296636631462,0.0,1.7000000476837158,0.0,1.4333333174387615,0.0,5.099999904632568,0.6944444477558138,0.0,18.95886968271701,24.058869587349577
12.420789694335324,0.4166666666666667,17.547623311884557,0.0,5.050000190734863,-0.7474444508552551,32.632048369,32.632030249,32,-0.47389967474744615,0.0,0.21296296636631462,0.0,1.5,0.0,1.4333333174387615,0.0,5.050000190734863,0.6944444477558138,0.0,19.005544849995715,24.05554504073058
12.44762340725199,0.4166666666666667,17.52641442965352,0.0,5.0,-0.7487477660179138,32.737633705,32.737615585,32,0.0,0.0,0.21296296636631462,0.0,1.5,0.0,1.4333333174387615,0.0,5.0,0.6944444477558138,0.0,19.047583455529537,24.047583455529537
12.476414238918656,0.3055555621782939,17.44708133660397,0.0,4.900000095367432,-0.7495704889297485,32.848912001,32.848893881,32,-0.99849753709718,0.0,0.21296296636631462,0.0,1.100000023841858,0.0,1.2000000178813934,0.0,4.900000095367432,0.6944444477558138,0.0,19.084676221415595,23.984676316783027
12.497081527338832,0.2500000099341075,17.35980958697717,0.0,4.800000190734863,-0.7497895359992981,32.974802256,32.974784136,32,-0.4413014513648322,0.0,0.21296296636631462,0.0,0.900000035762787,0.0,1.100000043710073,0.0,4.800000190734863,0.6944444477558138,0.0,19.12314268974967,23.923142880484534
12.509809682344605,0.3888888822661506,17.338022115321237,0.0,4.75,-0.6748968958854675,33.064366818,33.064348698,33,1.550712349065389,0.0,-0.09259259351241733,0.0,1.399999976158142,0.0,1.100000043710073,0.0,4.75,-0.22666665337703873,0.0,19.150509640337138,23.900509640337138
12.538021924586374,0.3055555621782939,17.338022115321237,0.0,4.650000095367432,-0.6381994485855103,33.180078984,33.180060864,33,-0.7201776871747496,0.0,-0.09259259351241733,0.0,1.100000023841858,0.0,1.100000023841858,0.0,4.650000095367432,-0.22666665337703873,0.0,19.185866136270135,23.835866231637567
12.558489676363337,0.33333334657881,17.338022115321237,0.0,4.599999904632568,-0.5677177309989929,33.27468133,33.27466321,33,0.2936268028756442,0.0,-0.09259259351241733,0.0,1.200000047683716,0.0,1.100000023841858,0.0,4.599999904632568,-0.22666665337703873,0.0,19.21477240928555,23.81477231391812
12.58565882544294,0.3055555621782939,17.161220594592947,0.0,4.550000190734863,-0.5331816673278809,33.381982088,33.381963968,33,-0.25887780215416417,0.0,-0.09259259351241733,0.0,1.100000023841858,0.0,1.100000023841858,0.0,4.599999904632568,-0.22666665337703873,0.0,19.247558752718398,23.847558657350966
12.611220403858082,0.2777777777777778,17.181771878759612,0.0,4.550000190734863,-0.5113813281059265,33.502015114,33.501996994,33,-0.2314178466226098,0.0,-0.09259259351241733,0.0,1.0,0.0,1.100000023841858,0.0,4.599999904632568,-0.22666665337703873,0.0,19.28423551145779,23.88423541609036
12.631771688024749,0.2500000099341075,17.181771878759612,0.0,7.650000095367432,-0.5829669237136841,33.619975567,33.619957447,33,-0.23548373321075247,0.0,-0.09259259351241733,0.0,0.900000035762787,0.0,1.0800000190734864,0.0,6.050000190734863,-0.22666665337703873,0.0,19.319623647982766,25.36962383871763
12.648225491178565,0.3055555621782939,20.268990959150106,0.0,7.550000190734863,-0.6681538224220276,33.72884202,33.7288239,33,0.5103091973078621,0.0,-0.09259259351241733,0.0,1.100000023841858,0.0,1.0600000143051147,0.0,6.050000190734863,-0.22666665337703873,0.0,19.351678770687585,25.401678961422448
12.668991054517535,0.2222222255335914,20.18337982784305,0.0,7.5,-0.6927076578140259,33.84143281,33.84141469,33,-0.740143457956938,0.0,-0.09259259351241733,0.0,0.8000000119209291,0.0,1.0600000143051147,0.0,6.050000190734863,-0.22666665337703873,0.0,19.38483050374609,25.434830694480954
12.683379827843057,0.1111111127667957,17.04166504315464,0.0,4.349999904632568,-0.6028487086296082,33.942034483,33.942016363,33,-1.1044658548252553,0.0,-0.09259259351241733,0.0,0.40000000596046453,0.0,1.0600000143051147,0.0,5.875,-0.22666665337703873,0.0,19.414452107862513,25.289452107862513
12.691665138522072,0.166666673289405,17.00392079957726,0.0,4.25,-0.4077771008014679,34.052292109,34.052273989,34,0.5038704581088086,0.0,-0.1450617296368252,0.0,0.600000023841858,0.0,1.0400000095367432,0.0,4.25,-0.40000001644646677,0.0,19.44630431122126,23.69630431122126
12.703920608842395,0.2500000099341075,16.971509046041298,0.0,4.199999809265137,-0.3273107707500458,34.165619374,34.165601254,34,0.7353335196494928,0.0,-0.1450617296368252,0.0,0.900000035762787,0.0,1.0200000047683715,0.0,4.199999809265137,-0.40000001644646677,0.0,19.47841370312137,23.678413512386506
12.721509046041296,0.2777777777777778,16.883989360575395,0.0,4.099999904632568,-0.2878822982311249,34.300734043,34.300715923,34,0.2055866180131118,0.0,-0.1450617296368252,0.0,1.0,0.0,1.0,0.0,4.099999904632568,-0.40000001644646677,0.0,19.515945555621368,23.615945460253936
12.733989265207963,0.1111111127667957,19.990915377977835,0.0,7.25,-0.3435623049736023,34.39337945,34.39336133,34,-1.7989738553470187,0.0,-0.1450617296368252,0.0,0.40000000596046453,0.0,0.8500000014901161,0.0,4.0333333015441895,-0.40000001644646677,0.0,19.537820165645826,23.571153467190015
12.740915377977837,0.0277777781916989,16.74296881761955,0.0,4.0,-0.430591881275177,34.491854191,34.491836071,34,-0.8462407083161908,0.0,-0.1450617296368252,0.0,0.10000000149011604,0.0,0.7000000029802322,0.0,3.966666698455811,-0.40000001644646677,0.0,19.556968032032902,23.523634730488713
