Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
4.3560955305633025,0.0,11.856095530563302,-0.8986491689251529,7.400000095367432,-0.9747644662857056,52.880622387
4.3560955305633025,0.5555555555555556,11.759060625930733,-0.41920891073015,7.300000190734863,-0.9913442134857178,52.949394465
4.359060530563302,0.1944444411330753,11.660575182550152,-0.7968997723526425,7.150000095367432,-0.9979217648506165,53.094999791
4.360574991815289,0.1944444411330753,11.512059600296329,-0.8034773237175412,7.0,-0.9992871284484863,53.281514407
4.362059504928897,0.2222222255335914,,,,,53.468410254
4.363708090064574,0.3055555621782939,,,,,53.591468335
4.3654053522124725,0.3888888822661506,,,,,53.710983992
4.367758821783505,0.500000019868215,11.512059600296329,-0.8034773237175412,8.75,-0.7558456063270569,53.831640721
4.371362041926684,0.5277777711550394,,,,,53.949791193
4.375436231403337,0.5277777711550394,,,,,54.121590615
4.3790783133854125,0.5277777711550394,,,,,54.28510809
4.382802312283127,0.5555555555555556,,,,,54.395219088
4.385887846172016,0.4444444510671828,11.179078504120277,-0.033650775750478146,6.5,-0.502478837966919,54.506898404
4.388556226656223,0.33333334657881,10.890750790410094,-0.16914549138810897,6.5,-0.5012146234512329,54.571908951
4.3907507904100935,0.5277777711550394,10.894095405229235,0.026563147703806522,6.400000095367432,-0.50041663646698,54.689804078
4.394095405229235,0.4722222354676988,10.797858706174445,-0.028194400999281166,6.349999904632568,-0.5002041459083557,54.837252856
4.397858610807012,0.4722222354676988,,,,,54.933136464
4.401091195842128,0.3888888822661506,,,,,55.081119299
4.403092799530263,0.4166666666666667,,,,,55.197476387
4.40545254744693,0.4444444510671828,10.751091100474696,-0.0279819104406569,6.25,-0.31003323197364807,55.308861256
4.408030964818685,0.4722222354676988,10.66161673383593,0.18019896414544845,6.25,-0.264413982629776,55.421252251
4.411616733835929,0.3055555621782939,10.663878875940515,0.04114157954851788,6.199999809265137,-0.25494399666786194,55.590391636
4.413878875940515,0.3055555621782939,10.616423704233036,0.052094767491022764,6.150000095367432,-0.25169578194618225,55.762245179
4.416423894967899,0.1388888888888889,10.567410977140886,-0.1122981674141354,6.099999904632568,-0.2504071593284607,55.923861742
4.4174108817734545,0.0833333366447025,10.518050046181425,-0.1670738226837582,10.649999618530273,-0.25009775161743164,56.109591008
4.418050141548856,0.2222222255335914,,,,,56.278517485
4.419518482237403,0.3055555621782939,,,,,56.404894352
4.4212126848574576,0.166666673289405,,,,,56.49912715
4.4221119202265236,0.1388888888888889,15.069518100767677,-0.027875526083840252,6.099999904632568,-0.2500080466270447,56.577253104
4.422731808559857,0.166666673289405,10.523680897396808,-0.08334137333763969,6.099999904632568,-0.2500039339065552,56.640470028
4.423680992764241,0.2500000099341075,,,,,56.759364605
4.425209732824987,0.1388888888888889,10.525209637457555,-3.9239724476947124e-06,6.099999904632568,-0.25000065565109253,56.902411461
4.426057840741653,0.027777778191698924,10.526229923321232,-0.22222287745939362,6.099999904632568,-0.2500002384185791,56.989377022
4.426230018688663,0.0,10.526229923321232,-0.2500002384185791,6.099999904632568,-0.2500000596046448,57.157244683
4.426230018688663,0.0,10.526229923321232,-0.2500000596046448,10.649999618530273,-0.2500000298023224,57.32780099
4.426230018688663,0.0833333366447025,,,,,57.504168511
4.426849867296627,0.027777778191698924,10.527038274932004,-0.2222222218083011,6.099999904632568,-0.25,57.716210127
4.427038370299436,0.027777778191698924,10.527222228101412,-0.2222222218083011,6.099999904632568,-0.25,57.847644568
4.427222323468844,0.0833333366447025,15.077875944025106,-0.1666666633552975,10.649999618530273,-0.25,57.964092732
4.4278763254948315,0.1944444411330753,,,,,58.063040972
4.429323241414635,0.027777778191698924,15.029323622884363,-0.055555558866924704,6.099999904632568,-0.25,58.18090272
4.42945978241667,1820.4166666666667,22.254541346215905,1820.1666666666667,6.099999904632568,-0.25,58.255615712
16.154541441583337,0.0,22.254541346215905,-0.25,6.099999904632568,-0.25,58.375660658
16.154541441583337,0.0,22.254541346215905,-0.25,10.550000190734863,-0.25,58.52942729
16.154541441583337,0.0,,,,,58.620314599
16.154541441583337,0.0,22.254541346215905,-0.25,10.550000190734863,-0.25,58.719540596
16.154541441583337,0.0,26.7045416323182,-0.25,6.099999904632568,-0.25,58.811081172
16.154541441583337,0.0,,,,,58.950590611
16.154541441583337,0.0,22.254541346215905,-0.25,6.099999904632568,-0.25,59.12883091
16.154541441583337,0.0,,,,,59.194174529
16.154541441583337,0.0,22.254541346215905,-0.25,10.550000190734863,-0.25,59.293123723
16.154541441583337,0.0,26.7045416323182,-0.25,10.550000190734863,-0.25,59.392131567
16.154541441583337,0.0,26.7045416323182,-0.25,10.550000190734863,-0.25,59.491460085
16.154541441583337,0.0,26.7045416323182,-0.25,6.099999904632568,-0.25,59.593657256
16.154541441583337,0.0,22.254541346215905,-0.25,6.099999904632568,-0.25,59.721384287
16.154541441583337,0.027777778191698924,22.254705239107235,-0.2222222218083011,10.5,-0.25,59.828088761
16.154705334474667,0.0,26.654705334474667,-0.25,10.5,-0.25,59.924047471
16.154705334474667,1820.4166666666667,40.512567135724666,1820.1666666666667,6.099999904632568,-0.25,60.071637631
30.012567135724666,0.0,,,,,60.236329794
30.012567135724666,0.0,,,,,60.438453675
30.012567135724666,0.0,36.112567040357234,-0.25,6.099999904632568,-0.25,60.522544384
30.012567135724666,0.0,36.112567040357234,-0.25,10.5,-0.25,60.673564196
30.012567135724666,0.0,40.512567135724666,-0.25,6.099999904632568,-0.25,60.794770241
30.012567135724666,0.0,36.112567040357234,-0.25,6.099999904632568,-0.25,60.899447918
30.012567135724666,0.0,,,,,61.063298941
30.012567135724666,0.0,36.112567040357234,-0.25,6.099999904632568,-0.25,61.18314004
30.012567135724666,0.0,36.112567040357234,-0.25,6.099999904632568,-0.25,61.293381691
30.012567135724666,0.0,36.112567040357234,-0.25,6.099999904632568,-0.25,61.459060431
30.012567135724666,0.0,36.112567040357234,-0.25,6.099999904632568,-0.25,61.62715602
30.012567135724666,0.0,,,,,61.794005871
30.012567135724666,0.0,36.112567040357234,-0.25,6.099999904632568,-0.25,61.913947583
30.012567135724666,0.0,36.112567040357234,-0.25,6.099999904632568,-0.25,62.056923628
30.012567135724666,1820.4166666666667,48.7104656745239,1820.1666666666667,6.099999904632568,-0.25,62.205028534
42.610465769891334,1820.4166666666667,,,,,62.367331982
55.06687251864133,0.0,,,,,62.479873181
55.06687251864133,0.0,48.7104656745239,1820.1666666666667,6.099999904632568,-0.25,62.593172312
55.06687251864133,0.0,,,,,62.703408957
55.06687251864133,0.0,,,,,62.817898036
55.06687251864133,0.0,61.1668724232739,-0.25,6.099999904632568,-0.25,63.022919894
55.06687251864133,0.0,61.1668724232739,-0.25,6.099999904632568,-0.25,63.18581605
55.06687251864133,0.0,,,,,63.352333069
55.06687251864133,0.0,,,,,63.520223141
55.06687251864133,0.0,,,,,63.687181712
55.06687251864133,0.0,61.1668724232739,-0.25,6.099999904632568,-0.25,63.799278498
55.06687251864133,0.0,61.1668724232739,-0.25,6.099999904632568,-0.25,63.942918063
55.06687251864133,0.0,,,,,64.111940146
55.06687251864133,0.0,61.1668724232739,-0.25,6.099999904632568,-0.25,64.281094552
55.06687251864133,0.027777778191698924,61.16707840366586,-0.2222222218083011,1.0499999523162842,-0.12250000238418579,64.392737151
55.06707849903329,1820.4166666666667,77.47021671283252,1820.2559166649978,10.75,-0.2193872481584549,64.562186718
71.37021680819996,0.0,82.12021680819996,-0.2193872481584549,1.0499999523162842,-0.16764988005161285,64.732475043
71.37021680819996,0.0,72.42021676051624,-0.16764988005161285,1.0499999523162842,-0.08214844018220901,64.89756512700001
71.37021680819996,0.0,,,,,65.008446694
71.37021680819996,0.0,72.42021676051624,-0.08214844018220901,1.0499999523162842,-0.07222384214401245,65.123408318
71.37021680819996,0.0,72.42021676051624,-0.07222384214401245,1.0499999523162842,-0.03538968041539192,65.185578585
71.37021680819996,0.0,72.42021676051624,-0.03538968041539192,1.0499999523162842,-0.07467105984687805,65.301453829
71.37021680819996,0.0,72.42021676051624,-0.07467105984687805,10.850000381469727,-0.11158882081508636,65.483973265
71.37021680819996,0.0,82.22021718966968,-0.15311217308044434,1.0499999523162842,-0.08926747739315033,65.620781661
71.37021680819996,0.0,72.42021676051624,-0.08926747739315033,1.0499999523162842,-0.0831187441945076,65.751757861
71.37021680819996,0.0,72.42021676051624,-0.0831187441945076,1.0499999523162842,-0.048109088093042374,65.909892083
71.37021680819996,0.0,72.42021676051624,-0.048109088093042374,1.0499999523162842,-0.06058569252490997,66.095947981
71.37021680819996,0.0,72.42021676051624,-0.06058569252490997,1.0499999523162842,-0.051296625286340714,66.277598143
71.37021680819996,0.0,72.42021676051624,-0.051296625286340714,1.0499999523162842,-0.054344743490219116,66.455956698
71.37021680819996,0.0,77.47021671283252,-0.11304131895303726,1.0499999523162842,-0.1280231773853302,66.562831402
71.37021680819996,0.0,72.42021676051624,-0.1280231773853302,1.0499999523162842,-0.09641195088624954,66.684125662
71.37021680819996,0.0,72.42021676051624,-0.09641195088624954,1.0499999523162842,-0.08556929975748062,66.797556162
71.37021680819996,0.0,72.42021676051624,-0.08556929975748062,6.099999904632568,-0.11692895740270615,66.906388045
71.37021680819996,0.0,77.47021671283252,-0.11692895740270615,6.099999904632568,-0.2043566256761551,67.014127255
71.37021680819996,0.0,77.47021671283252,-0.2043566256761551,1.0499999523162842,-0.10684432834386826,67.137376547
71.37021680819996,0.0,72.42021676051624,-0.10684432834386826,1.0499999523162842,-0.07339760661125183,67.230733157
71.37021680819996,0.0,72.42021676051624,-0.07339760661125183,1.0499999523162842,-0.03596482425928116,67.339909792
71.37021680819996,0.0,82.22021718966968,-0.10017538070678711,1.0499999523162842,-0.07655210793018341,67.46098733
71.37021680819996,0.0,72.42021676051624,-0.07655210793018341,1.0499999523162842,-0.055130161345005035,67.591629744
71.37021680819996,0.0,72.42021676051624,-0.055130161345005035,10.75,-0.11396174877882004,67.757447482
71.37021680819996,0.0,82.12021680819996,-0.11396174877882004,6.099999904632568,-0.18334126472473145,67.909101487
71.37021680819996,0.0,77.47021671283252,-0.18334126472473145,6.099999904632568,-0.2271360456943512,68.007903576
71.37021680819996,0.0,,,,,68.124787331
71.37021680819996,0.0,77.47021671283252,-0.2271360456943512,10.800000190734863,-0.24615725874900818,68.293908358
71.37021680819996,0.0,82.17021699893482,-0.24615725874900818,1.0499999523162842,-0.05937914922833443,68.410041571
71.37021680819996,0.0,72.42021676051624,-0.05937914922833443,1.0499999523162842,-0.10961704701185226,68.630538464
71.37021680819996,0.0,,,,,68.782739878
71.37021680819996,0.0,72.42021676051624,-0.044148337095975876,1.0499999523162842,-0.015142879448831081,68.9815619
71.37021680819996,0.0,72.42021676051624,-0.015142879448831081,1.0499999523162842,-0.05613580718636513,69.13927722
71.37021680819996,0.0,72.42021676051624,-0.03929506242275238,1.0499999523162842,-0.013478206470608711,69.323806286
71.37021680819996,0.0,72.42021676051624,-0.009434744715690613,1.0499999523162842,-0.03833569586277008,69.522632838
71.37021680819996,0.0,72.42021676051624,-0.03833569586277008,1.0499999523162842,-0.03492940217256546,69.737483502
71.37021680819996,0.0,72.42021676051624,-0.03492940217256546,1.0499999523162842,-0.011980784125626087,69.886888743
71.37021680819996,0.0,72.42021676051624,-0.008386549539864063,6.099999904632568,-0.1671265810728073,70.07478118
71.37021680819996,0.0,77.47021671283252,-0.1671265810728073,6.099999904632568,-0.14085209369659424,70.250652075
71.37021680819996,0.0,77.47021671283252,-0.17359647154808044,10.75,-0.22379358112812042,70.420467616
71.37021680819996,0.0,82.07021661746509,-0.23165550827980042,6.099999904632568,-0.1831204891204834,70.622693539
71.37021680819996,0.0,77.47021671283252,-0.1831204891204834,1.0499999523162842,-0.07089919596910477,70.843018532
71.37021680819996,0.0,,,,,71.030661107
71.37021680819996,0.0,77.47021671283252,-0.18127289414405823,1.0499999523162842,-0.0989266037940979,71.223989487
71.37021680819996,0.0,72.42021676051624,-0.0989266037940979,10.600000381469727,-0.08713409304618835,71.37389803
71.37021680819996,0.0,72.42021676051624,-0.06099386513233185,1.0499999523162842,-0.09073373675346375,71.521396399
71.37021680819996,0.0,72.42021676051624,-0.09073373675346375,6.099999904632568,-0.21176016330718994,71.730787993
71.37021680819996,0.0,77.47021671283252,-0.21176016330718994,1.0499999523162842,-0.10609803348779678,71.93016696
71.37021680819996,0.0,72.42021676051624,-0.10609803348779678,6.099999904632568,-0.16389162838459015,72.098751069
71.37021680819996,0.0,77.47021671283252,-0.16389162838459015,6.099999904632568,-0.22932538390159607,72.252671957
71.37021680819996,0.0,77.47021671283252,-0.22932538390159607,1.0499999523162842,-0.08078602701425552,72.434500456
71.37021680819996,0.0,,,,,72.626754761
71.37021680819996,0.0,72.42021676051624,-0.05655021592974663,6.099999904632568,-0.19662807881832123,72.815029622
71.37021680819996,0.0,77.47021671283252,-0.19662807881832123,10.800000190734863,-0.23169343173503876,72.929580689
71.37021680819996,0.0,,,,,73.098687888
71.37021680819996,0.0,77.47021671283252,-0.24372084438800812,10.800000190734863,-0.24560458958148956,73.217235089
71.37021680819996,0.0,,,,,73.317672015
71.37021680819996,0.0,,,,,73.574385882
71.37021680819996,0.0,77.47021671283252,-0.24692320823669434,6.099999904632568,-0.24987584352493286,73.689056397
71.37021680819996,0.0,77.47021671283252,-0.24987584352493286,6.099999904632568,-0.24995741248130798,73.801223755
71.37021680819996,0.0,77.47021671283252,-0.24987584352493286,10.800000190734863,-0.24998539686203003,73.958734513
71.37021680819996,0.0,82.17021699893482,-0.24998539686203003,6.099999904632568,-0.24999499320983887,74.089675189
71.37021680819996,0.0,82.17021699893482,-0.24999649822711945,6.099999904632568,-0.2499987930059433,74.26606536
71.37021680819996,0.0,77.47021671283252,-0.2499987930059433,10.75,-0.24999958276748657,74.44034338
71.37021680819996,0.0,82.12021680819996,-0.24999958276748657,10.75,-0.2499997913837433,74.606363774
71.37021680819996,0.0,82.12021680819996,-0.24999986588954926,6.099999904632568,-0.24999992549419403,74.779814721
71.37021680819996,0.0,77.47021671283252,-0.24999992549419403,10.699999809265137,-0.2499999701976776,74.950576783
71.37021680819996,0.0,82.07021661746509,-0.2499999850988388,6.099999904632568,-0.25,75.121756316
71.37021680819996,0.0,77.47021671283252,-0.25,6.099999904632568,-0.25,75.290616274
71.37021680819996,0.0,77.47021671283252,-0.25,6.099999904632568,-0.25,75.424884081
71.37021680819996,0.0,,,,,75.517914773
71.37021680819996,0.0,77.47021671283252,-0.25,6.099999904632568,-0.25,75.674999476
71.37021680819996,0.0,77.47021671283252,-0.25,6.099999904632568,-0.25,75.74987793
71.37021680819996,0.0,77.47021671283252,-0.25,6.099999904632568,-0.25,75.965725899
71.37021680819996,0.05555555638339785,77.47062823656088,-0.19444444361660215,6.099999904632568,-0.25,76.083403826
71.37062833192832,0.0,77.47062823656088,-0.25,6.099999904632568,-0.25,76.301570178
71.37062833192832,1820.4166666666667,91.13144449697755,1820.1666666666667,6.099999904632568,-0.25,76.47954011
85.03144459234498,0.0,91.13144449697755,-0.25,6.099999904632568,-0.25,76.654264451
85.03144459234498,0.0,91.13144449697755,-0.25,10.850000381469727,-0.25,76.834935904
85.03144459234498,0.0,95.88144497381471,-0.25,6.099999904632568,-0.25,77.036693097
85.03144459234498,0.0,,,,,77.183764935
85.03144459234498,0.0,91.13144449697755,-0.25,6.099999904632568,-0.25,77.327179432
85.03144459234498,0.0,91.13144449697755,-0.25,6.099999904632568,-0.25,77.459926606
85.03144459234498,0.0,91.13144449697755,-0.25,10.899999618530273,-0.25,77.556463242
85.03144459234498,0.0,95.93144421087526,-0.25,6.099999904632568,-0.25,77.653085232
85.03144459234498,0.0,,,,,77.752333165
85.03144459234498,0.0,91.13144449697755,-0.25,10.850000381469727,-0.25,77.892465592
85.03144459234498,0.0,,,,,77.954244853
85.03144459234498,0.0,95.88144497381471,-0.25,10.800000190734863,-0.25,78.054566384
85.03144459234498,0.0,95.83144478307985,-0.25,6.099999904632568,-0.25,78.146440745
85.03144459234498,0.027777778191698924,91.13168431295334,-0.2222222218083011,6.099999904632568,-0.25,78.302931309
85.03168440832077,0.0,91.13168431295334,-0.25,6.099999904632568,-0.25,78.484894515
85.03168440832077,0.0,,,,,78.691074372
85.03168440832077,0.0,91.13168431295334,-0.25,6.099999904632568,-0.25,78.87086916
85.03168440832077,0.0,91.13168431295334,-0.25,10.800000190734863,-0.25,79.046815634
85.03168440832077,0.0,,,,,79.227737189
85.03168440832077,0.0,95.78168440832077,-0.25,6.099999904632568,-0.25,79.361249209
85.03168440832077,0.0,91.13168431295334,-0.25,6.099999904632568,-0.25,79.47474289
85.03168440832077,0.0,91.13168431295334,-0.25,6.099999904632568,-0.25,79.640100003
85.03168440832077,0.027777778191698924,95.7819094291019,-0.2222222218083011,6.099999904632568,-0.25,79.762495757
85.0319094291019,0.027777778191698924,91.13207473001471,-0.2222222218083011,6.099999904632568,-0.25,79.902092457
