Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
1.9115106612171522,0.9444444709353976,8.26779514774822,0.8257042252355151,6.349999904632568,-0.18568271398544312,43.726843357
1.9177952431156522,0.9722222222222222,,,,,43.830066681
1.9247004407545412,0.9722222222222222,8.27470034538711,0.7865395082367791,7.050000190734863,-0.13068313896656036,43.96047163
1.9307973668656522,0.9444444709353976,,,,,44.045287609
1.9373233336598117,0.9722222222222222,,,,,44.169549227
1.9422830689375894,1.0277777910232544,,,,,44.286154747
1.948097409345855,1.0555555423100789,8.998097600080719,0.7918152958154678,7.0,-0.24662959575653076,44.47157073
1.9534055078903583,1.0555555423100789,8.998097600080719,0.7918152958154678,6.949999809265137,-0.24834850430488586,44.534464836
1.960984119073037,1.0277777910232544,8.9171021199448,0.7794292867183685,6.949999809265137,-0.24919076263904572,44.600020886
1.967102310679663,1.0555555423100789,8.924817385459097,0.8063647796710331,6.900000095367432,-0.2497224360704422,44.703260183
1.9748175761939604,1.1111111111111112,8.882922313783615,0.861388675040669,6.849999904632568,-0.4141547977924347,44.8577559
1.9829222184161825,1.1388888623979356,8.842399685106077,0.7247340646055009,6.849999904632568,-0.4705550968647003,45.028219938
1.992399780473509,1.1111111111111112,,,,,45.235246897
2.0013587560290644,1.1388888623979356,8.801358946763928,0.6317225462860532,6.75,-0.49293026328086853,45.345306873
2.006712558682311,1.1944444974263508,8.76574770236086,0.7015142341454823,6.699999809265137,-0.4965358376502991,45.410770178
2.01574770236086,1.1944444974263508,8.724777814220998,0.6979086597760518,6.650000095367432,-0.4975750744342804,45.519333601
2.024778004955861,1.1666667461395264,8.683207588397506,0.669091671705246,6.650000095367432,-0.4991682469844818,45.618352652
2.033207493030074,1.1666667461395264,,,,,45.788642883
2.041522659429833,1.2222222487131755,8.691522754797266,0.6674984991550446,6.550000190734863,-0.3230762481689453,45.991238833
2.0484509973577785,1.2222222487131755,,,,,46.104554415
2.0569712565424503,1.1944444974263508,,,,,46.274930954
2.06378826662261,1.1944444974263508,,,,,46.394881725
2.0712702335100426,1.2222222487131755,,,,,46.606255293
2.078375743552939,1.2222222487131755,8.571270233510042,0.9358471532662709,6.400000095367432,-0.25421270728111267,46.680848122
2.0861103863872494,1.25,,,,,46.788203955
2.0951053226372496,1.25,8.49510541800468,0.9957872927188873,6.300000190734863,-0.2507080137729645,46.965155602
2.1005853726372496,1.25,8.408558877122113,0.9992919862270355,6.199999809265137,-0.25024285912513733,47.028207779
2.1085586863872496,1.1944444974263508,,,,,47.165725947
2.1167352251388247,1.1944444974263508,8.316735034403962,0.9442016383012135,6.150000095367432,-0.2500832974910736,47.267303228
2.121907359729356,1.1666667461395264,8.27878038806497,0.9165834486484528,6.099999904632568,-0.2500285804271698,47.329861641
2.128780292697537,1.1111111111111112,,,,,47.490080595
2.140332732697537,1.0555555423100789,8.240332637330106,0.8610825306839414,8.25,-0.2500033676624298,47.664762497
2.1454450362444972,1.2222222487131755,10.402623395622307,0.9722188810507457,5.949999809265137,-0.2500011622905731,47.764139891
2.152623395622306,1.33333338631524,,,,,47.915846109
2.1614928853080815,1.1111111111111112,,,,,48.086224079
2.169471430863637,1.1388888623979356,8.111492694573219,1.0833322240246668,11.149999618530273,-0.2500000596046448,48.168804407
2.175067983122348,1.1666667461395264,13.332348865648619,0.9166666865348816,5.900000095367432,-0.2500000298023224,48.244807959
2.1823492471183448,1.1388888623979356,,,,,48.337819576
2.1922623476099847,1.1111111111111112,,,,,48.495900869
2.20013837316554,1.1388888623979356,,,,,48.679737806
2.2075995370475465,1.1944444974263508,,,,,48.804077387
2.21436699559773,1.1944444974263508,,,,,48.882987976
2.221758971842282,1.1111111111111112,,,,,48.974825144
2.2271755773978374,1.1388888623979356,,,,,49.05738163
2.233236721145742,1.1666667461395264,8.150138182430677,0.8611111111111112,10.399999618530273,-0.414249986410141,49.170811892
2.239744992589083,1.1388888623979356,,,,,49.252654076
2.247888244983001,1.1388888623979356,8.150138182430677,0.8611111111111112,10.25,-0.23043811321258545,49.385487795
2.2563361569809444,1.1666667461395264,,,,,49.507387638
2.265261596255608,1.1944444974263508,12.515261596255609,0.9362286329269409,5.599999904632568,-0.4778004288673401,49.690722942
2.272126449810112,1.1666667461395264,7.880316906833951,0.6888663172721863,10.100000381469727,-0.49238553643226624,49.805674315
