Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
1.8454542834664611,1.0555555423100789,,,,,48.22081852
1.8534712932547497,1.00000003973643,,,,,48.321430922
1.8588040014666525,1.0555555423100789,,,,,48.39769125
1.8642623425092704,1.0277777910232544,,,,,48.500699282
1.8698605566647506,1.0555555423100789,,,,,48.572428465
1.875916600755424,0.9722222222222222,,,,,48.639727831
1.8823614521443128,1.00000003973643,,,,,48.745556593
1.888234178377674,0.8888889021343656,10.132852422896866,-0.4820746183395386,7.099999904632568,-1.2549545764923096,48.82413888
1.8938525917947282,0.8888889021343656,8.999741117848377,-0.366065674357944,6.949999809265137,-1.251699447631836,48.912796259
1.899741213215809,0.8333333333333334,8.999741117848377,-0.366065674357944,6.900000095367432,-1.2511895895004272,49.037995815
1.9045832965491423,0.66666669315762,,,,,49.113087654
1.9099648807629872,0.861111150847541,,,,,49.250294685
1.9150291374411244,0.7777777645323012,8.809964976130418,-0.5845228963428073,6.550000190734863,-1.2500979900360107,49.333262205
1.9203500574616208,0.861111150847541,8.475610364605881,-0.38898683918846977,6.5,-1.1750479936599731,49.460537434
1.9256101738710183,0.8055555820465088,,,,,49.561289072
1.9319154845783704,0.8333333333333334,8.43191548457837,-0.36949241161346436,6.349999904632568,-1.0420290231704712,49.713408232
1.9370722795783704,0.8333333333333334,8.43191548457837,-0.36949241161346436,6.300000190734863,-1.0205942392349243,49.778689623
1.9438236979117036,0.722222261958652,8.248235599944854,-0.2983719772762723,6.199999809265137,-1.0100911855697632,49.858378887
