Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
3.2702943832804885,0.1388888888888889,12.168343075699651,0.027055399285422443,8.899999618530273,-0.25012141466140747,52.663516044
3.2709627831415995,0.1111111127667957,12.168343075699651,0.027055399285422443,8.850000381469727,-0.25005948543548584,52.724863767
3.271713775263901,0.1111111127667957,12.122389464077024,-0.13894837266869015,8.850000381469727,-0.25002914667129517,52.811409712
3.2723890826072974,0.0,,,,,52.905197859
3.2723890826072974,0.0,12.122389464077024,-0.25002914667129517,8.75,-0.2500070035457611,53.033531427
3.2723890826072974,0.1111111127667957,12.023186142396952,-0.13889589077896541,8.75,-0.2500034272670746,53.097857952
3.2731861423969524,0.1944444411330753,12.024439277125612,-0.05555898613399929,8.699999809265137,-0.2500016689300537,53.206591606
3.2744392771256114,0.0833333366447025,11.97501341691357,-0.16666833228535122,8.699999809265137,-0.25000083446502686,53.297980308
3.2750136076484333,0.05555555638339785,11.975323864418197,-0.194445278081629,8.699999809265137,-0.2500004172325134,53.412472009
3.2753240551530594,0.05555555638339785,11.975654246367563,-0.19444486084911558,8.699999809265137,-0.2500002086162567,53.504210472
3.275654437102427,0.027777778191698924,11.975840113509221,-0.2222224304245578,8.699999809265137,-0.25000008940696716,53.60283494
3.2758403042440856,0.05555555638339785,11.975840113509221,-0.2222224304245578,8.699999809265137,-0.2500000596046448,53.723032474
3.2762518676946626,0.05555555638339785,11.976597622298288,-0.19444450322124693,8.699999809265137,-0.2500000298023224,53.7942698
3.276597813033151,0.0833333366447025,11.977116162818891,-0.1666666931576199,8.699999809265137,-0.25,53.890879631
3.2771163535537555,0.05555555638339785,11.977526123547223,-0.19444444361660215,8.699999809265137,-0.25,54.019025326
3.2775263142820865,0.0,,,,,54.117658138
3.2775263142820865,0.0833333366447025,11.977526123547223,-0.25,8.699999809265137,-0.25,54.232367515
3.2778983863802047,0.027777778191698924,11.978105871453991,-0.2222222218083011,8.699999809265137,-0.25,54.292648554
3.2781060621888547,1820.4166666666667,26.447068804787325,1820.1666666666667,8.699999809265137,-0.25,54.400291204
17.747068995522188,0.0,,,,,54.519557714
17.747068995522188,0.0,,,,,54.663930893
17.747068995522188,0.0,26.447068804787325,-0.25,8.699999809265137,-0.25,54.757163048
17.747068995522188,0.0,26.447068804787325,-0.25,8.699999809265137,-0.25,54.818071604
17.747068995522188,0.0,,,,,54.918487072
17.747068995522188,0.0,26.447068804787325,-0.25,8.699999809265137,-0.25,55.081969499
17.747068995522188,0.0,26.447068804787325,-0.25,8.699999809265137,-0.25,55.187084436
17.747068995522188,0.0,,,,,55.378377676
17.747068995522188,0.0,,,,,55.514992714
17.747068995522188,0.0,26.447068804787325,-0.25,8.699999809265137,-0.25,55.578449726
17.747068995522188,0.0,,,,,55.669257641
17.747068995522188,0.0,26.447068804787325,-0.25,8.699999809265137,-0.25,55.803744554
17.747068995522188,0.0,,,,,55.890072346
17.747068995522188,0.0,,,,,56.007359028
17.747068995522188,0.0,,,,,56.088471651
17.747068995522188,0.0,,,,,56.172894478
17.747068995522188,0.0,26.447068804787325,-0.25,8.699999809265137,-0.25,56.261592626
17.747068995522188,0.0,26.447068804787325,-0.25,8.699999809265137,-0.25,56.335702896
17.747068995522188,0.0,,,,,56.432958603
17.747068995522188,0.0,26.447068804787325,-0.25,8.699999809265137,-0.25,56.530917644
17.747068995522188,0.0,,,,,56.619665622
17.747068995522188,0.0,26.447068804787325,-0.25,8.699999809265137,-0.25,56.736400842
17.747068995522188,0.0,26.447068804787325,-0.25,8.699999809265137,-0.25,56.831094503
17.747068995522188,0.0,,,,,56.928859472
17.747068995522188,0.0,26.447068804787325,-0.25,8.699999809265137,-0.25,57.053218841
17.747068995522188,0.0,,,,,57.122505426
17.747068995522188,0.027777778191698924,26.447068804787325,-0.25,8.699999809265137,-0.25,57.274634838
17.747214603052136,0.0,,,,,57.340808153
17.747214603052136,1820.4166666666667,,,,,57.436188459
27.455400204302137,0.027777778191698924,26.447214412317273,-0.25,8.699999809265137,-0.25,57.530818939
27.45556226272122,0.0,36.15556207198635,-0.25,8.699999809265137,-0.25,57.595584869
27.45556226272122,0.0,36.15556207198635,-0.25,8.699999809265137,-0.25,57.701406717
27.45556226272122,0.0,,,,,57.819035291
27.45556226272122,0.0,36.15556207198635,-0.25,8.699999809265137,-0.25,57.934556721999996
27.45556226272122,0.0,36.15556207198635,-0.25,8.699999809265137,-0.25,57.994488954
27.45556226272122,0.0,,,,,58.108320236
27.45556226272122,0.0,,,,,58.205671549
27.45556226272122,0.0,,,,,58.284922123
27.45556226272122,0.0,36.15556207198635,-0.25,8.699999809265137,-0.25,58.354354143
27.45556226272122,0.0,,,,,58.414888859
27.45556226272122,0.0,,,,,58.540430069
27.45556226272122,0.0,,,,,58.651390314
27.45556226272122,0.0,,,,,58.765333414
27.45556226272122,0.0,,,,,58.876936197
27.45556226272122,0.0,,,,,58.967273712
27.45556226272122,0.027777778191698924,,,,,59.040471792
27.45573961302942,1820.4166666666667,36.10556188125149,-0.25,8.649999618530273,-0.25,59.153088331
37.15220537177942,1820.4166666666667,58.23257067864302,1820.1666666666667,8.699999809265137,-0.25,59.263942003
49.58257106011275,0.027777778191698924,58.28272840446357,-0.2222222218083011,8.699999809265137,-0.25,59.395910263
49.58272859519843,0.027777778191698924,58.28290117846614,-0.2222222218083011,8.699999809265137,-0.25,59.496925831
49.582901369201004,0.0,,,,,59.609259128
49.582901369201004,1820.4166666666667,58.28290117846614,-0.25,8.699999809265137,-0.25,59.728215456
57.97990820086767,0.027777778191698924,,,,,59.791923761
57.9801058035095,0.027777778191698924,66.68010561277464,-0.2222222218083011,8.699999809265137,-0.25,59.943737507
57.9802571132062,0.027777778191698924,66.68044435922414,-0.2222222218083011,8.699999809265137,-0.25,60.022656679
57.980444549958996,0.027777778191698924,,,,,60.115420818
57.98061915185048,1820.4166666666667,76.32361299454743,1820.1666666666667,8.600000381469727,-0.25,60.181251287
67.67361337601716,0.0,76.27361375748688,-0.25,8.600000381469727,-0.25,60.290598869
67.67361337601716,0.0,,,,,60.390907049
67.67361337601716,0.0,76.27361375748688,-0.25,8.649999618530273,-0.25,60.552089691
67.67361337601716,0.0,76.32361299454743,-0.25,8.649999618530273,-0.25,60.615521431
67.67361337601716,0.0,,,,,60.71572113
67.67361337601716,0.0,,,,,60.873067379
67.67361337601716,1820.4166666666667,85.72147216663076,1820.1666666666667,8.649999618530273,-0.25,60.983011961
77.07147254810049,0.0,85.72147216663076,1820.1666666666667,8.649999618530273,-0.25,61.126415729
77.07147254810049,0.0,85.72147216663076,1820.1666666666667,8.649999618530273,-0.25,61.216499805
77.07147254810049,0.0,85.72147216663076,-0.25,8.699999809265137,-0.25,61.306649923
77.07147254810049,0.0,,,,,61.404670954
77.07147254810049,0.0,85.77147235736562,-0.25,8.649999618530273,-0.25,61.543526888
77.07147254810049,0.0,85.72147216663076,-0.25,8.649999618530273,-0.25,61.600772619
77.07147254810049,0.0,85.72147216663076,-0.25,8.649999618530273,-0.25,61.688042164
77.07147254810049,0.0,85.72147216663076,-0.25,8.649999618530273,-0.25,61.785285473
77.07147254810049,0.0,,,,,61.943305492
77.07147254810049,0.0,,,,,62.077826738
77.07147254810049,0.0,85.77147235736562,-0.25,8.699999809265137,-0.25,62.175151586
77.07147254810049,0.0,85.77147235736562,-0.25,8.699999809265137,-0.25,62.264267921
77.07147254810049,1820.4166666666667,96.29171124569896,1820.1666666666667,8.699999809265137,-0.25,62.339313745
87.59171143643383,0.0,,,,,62.440985679
87.59171143643383,0.0,,,,,62.57208848
87.59171143643383,0.0,96.29171124569896,-0.25,8.699999809265137,-0.25,62.644447565
87.59171143643383,0.0,96.29171124569896,-0.25,8.699999809265137,-0.25,62.714042187
87.59171143643383,0.0,,,,,62.793459892
87.59171143643383,0.0,96.29171124569896,-0.25,8.699999809265137,-0.25,62.902351141
87.59171143643383,0.0,96.29171124569896,-0.25,8.699999809265137,-0.25,62.986490965
87.59171143643383,0.0,,,,,63.127184868
87.59171143643383,0.05555555638339785,96.29206507209312,-0.19444444361660215,8.699999809265137,-0.25,63.273020983
87.59206526282799,0.0,96.29206507209312,-0.25,8.699999809265137,-0.25,63.441320658
87.59206526282799,1820.4166666666667,,,,,63.591799259
101.43560402574465,0.027777778191698924,110.13560383500979,1820.1666666666667,8.699999809265137,-0.25,63.767667532
101.43577863424726,1820.4166666666667,125.78875129934573,1820.1666666666667,8.699999809265137,-0.25,63.889618158
117.0887514900806,0.05555555638339785,125.78913764340705,-0.19444444361660215,8.699999809265137,-0.25,64.120682955
117.08913783414191,0.0,,,,,64.28180027
117.08913783414191,0.0,,,,,64.451941728
117.08913783414191,0.0,125.78913764340705,-0.25,8.699999809265137,-0.25,64.564900636
117.08913783414191,0.0,125.78913764340705,-0.25,8.699999809265137,-0.25,64.684024811
117.08913783414191,0.0,125.78913764340705,-0.25,8.699999809265137,-0.25,64.899218082
117.08913783414191,0.0,,,,,65.097297907
117.08913783414191,0.0,125.78913764340705,-0.25,8.699999809265137,-0.25,65.337178707
117.08913783414191,0.027777778191698924,125.78933300757663,-0.2222222218083011,8.699999809265137,-0.25,65.3996737
117.0893331983115,0.0,,,,,65.61775136
117.0893331983115,0.0,125.78933300757663,-0.2222222218083011,8.699999809265137,-0.25,65.737518549
117.0893331983115,0.0,,,,,65.857814312
117.0893331983115,0.027777778191698924,,,,,66.038823128
117.08950106484177,0.027777778191698924,125.78933300757663,-0.25,8.699999809265137,-0.25,66.156167507
117.08967416334436,0.027777778191698924,125.78989783441838,-0.2222222218083011,8.699999809265137,-0.25,66.28016448
117.08989802515325,1820.4166666666667,137.39084892191838,1820.1666666666667,8.699999809265137,-0.25,66.401086807
128.69084911265324,0.0,137.39084892191838,-0.25,8.699999809265137,-0.25,66.611418485
128.69084911265324,0.0,,,,,66.827955246
128.69084911265324,0.0,,,,,66.943348408
128.69084911265324,0.0,137.39084892191838,-0.25,8.649999618530273,-0.25,67.054630995
128.69084911265324,0.0,,,,,67.170582056
128.69084911265324,1820.4166666666667,137.3408487311835,-0.25,8.649999618530273,-0.25,67.344267845
137.6724827568199,1820.4166666666667,137.3408487311835,-0.25,8.649999618530273,-0.25,67.418204546
152.12842424973658,0.027777778191698924,160.7785802708803,-0.2222222218083011,8.649999618530273,-0.25,67.489922046
152.12858065235002,0.027777778191698924,160.7787611246052,-0.2222222218083011,8.649999618530273,-0.25,67.628180504
152.12876150607494,0.027777778191698924,,,,,67.801374674
152.1289689037447,1820.4166666666667,160.77896852227497,-0.2222222218083011,8.649999618530273,-0.25,67.96969223
162.055466153328,1820.4166666666667,185.4114050856083,1820.1666666666667,8.649999618530273,-0.25,68.087682485
176.76140546707802,0.0,,,,,68.292526245
176.76140546707802,0.0,185.4114050856083,-0.25,8.649999618530273,-0.25,68.469536543
176.76140546707802,1820.4166666666667,,,,,68.589883089
190.72082831416137,0.0,199.37082793269164,1820.1666666666667,8.649999618530273,-0.25,68.762472868
190.72082831416137,0.0,199.37082793269164,-0.25,8.649999618530273,-0.25,68.877081632
190.72082831416137,0.0,,,,,69.029181957
190.72082831416137,0.0,199.37082793269164,-0.25,8.649999618530273,-0.25,69.231085777
190.72082831416137,0.0,199.37082793269164,-0.25,8.649999618530273,-0.25,69.295592546
190.72082831416137,0.0,,,,,69.393935919
190.72082831416137,0.0,199.37082793269164,-0.25,8.699999809265137,-0.25,69.532942295
190.72082831416137,0.0,199.4208281234265,-0.25,8.649999618530273,-0.25,69.597895384
190.72082831416137,0.05555555638339785,199.37120427641946,-0.19444444361660215,8.649999618530273,-0.25,69.691505909
190.7212046578892,0.027777778191698924,199.37139588550565,-0.2222222218083011,8.649999618530273,-0.25,69.817252397
190.72139626697538,0.027777778191698924,,,,,69.910170793
190.72158771711713,0.0,199.3715873356474,-0.2222222218083011,8.649999618530273,-0.25,70.051549196
190.72158771711713,0.027777778191698924,199.3717949386227,-0.2222222218083011,8.699999809265137,-0.25,70.112062454
190.72179532009244,1820.4166666666667,212.67419726977425,1820.1666666666667,8.699999809265137,-0.25,70.21489954
203.97419746050912,0.0,,,,,70.315238237
203.97419746050912,0.0,212.67419726977425,-0.25,8.699999809265137,-0.25,70.475134372
203.97419746050912,0.0,,,,,70.580785274
203.97419746050912,0.0,212.67419726977425,-0.25,8.699999809265137,-0.25,70.723693609
203.97419746050912,0.0,212.67419726977425,-0.25,8.699999809265137,-0.25,70.785305261
203.97419746050912,0.0,212.67419726977425,-0.25,8.699999809265137,-0.25,70.874564409
203.97419746050912,0.0,212.67419726977425,-0.25,8.699999809265137,-0.25,70.98803997
203.97419746050912,0.0,212.67419726977425,-0.25,8.699999809265137,-0.25,71.11371541
203.97419746050912,0.0,212.67419726977425,-0.25,8.699999809265137,-0.25,71.220539808
203.97419746050912,0.0,,,,,71.318041324
203.97419746050912,0.0,212.67419726977425,-0.25,8.699999809265137,-0.25,71.384703874
203.97419746050912,0.0,,,,,71.460040331
203.97419746050912,0.0,212.67419726977425,-0.25,8.699999809265137,-0.25,71.564350605
203.97419746050912,0.0,,,,,71.649139166
203.97419746050912,0.0,212.67419726977425,-0.25,8.649999618530273,-0.25,71.75651288
203.97419746050912,0.0,,,,,71.829344988
203.97419746050912,0.0,212.67419726977425,-0.25,8.699999809265137,-0.25,71.942096233
203.97419746050912,0.0,,,,,72.052007675
203.97419746050912,0.0,,,,,72.177947283
203.97419746050912,0.0,,,,,72.277733326
203.97419746050912,0.0,212.67419726977425,-0.25,8.649999618530273,-0.25,72.433609962
203.97419746050912,0.0,,,,,72.49163413
203.97419746050912,0.0,,,,,72.580347299
203.97419746050912,0.0,,,,,72.67224884
203.97419746050912,0.0,212.6241970790394,-0.25,8.649999618530273,-0.25,72.737332105
203.97419746050912,0.0,212.6241970790394,-0.25,8.649999618530273,-0.25,72.797862053
203.97419746050912,0.027777778191698924,212.62439488037566,-0.2222222218083011,8.649999618530273,-0.25,72.900822162
203.9743952618454,0.0,212.62439488037566,-0.2222222218083011,8.649999618530273,-0.25,73.020157814
203.9743952618454,0.027777778191698924,212.62460897362885,-0.2222222218083011,8.649999618530273,-0.25,73.095263243
203.97460935509858,0.027777778191698924,212.62481068238185,-0.2222222218083011,8.649999618530273,-0.25,73.203947067
203.97481106385158,0.0,212.62481068238185,-0.25,8.649999618530273,-0.25,73.308202743
203.97481106385158,0.0,212.62481068238185,-0.25,8.699999809265137,-0.25,73.409048319
203.97481106385158,0.0,212.62481068238185,-0.25,8.699999809265137,-0.25,73.526247263
203.97481106385158,0.0,,,,,73.589247703
203.97481106385158,0.0,,,,,73.753398657
203.97481106385158,0.0,,,,,73.867510557
203.97481106385158,1820.3888617621528,,,,,73.975988388
214.5673698697831,0.0,,,,,74.071060657
214.5673698697831,0.0,223.26736967904824,1820.213861765133,8.699999809265137,-0.04201750084757805,74.151151657
214.5673698697831,0.0,,,,,74.212138653
214.5673698697831,0.0,223.26736967904824,-0.04201750084757805,8.699999809265137,-0.010088401846587658,74.334923744
214.5673698697831,0.0,,,,,74.397543192
214.5673698697831,0.0,,,,,74.54703927
214.5673698697831,0.0,,,,,74.662099123
214.5673698697831,0.0,223.26736967904824,-0.0005815762560814619,8.699999809265137,-0.00019948066619690508,74.775197267
214.5673698697831,0.0,,,,,74.945325851
214.5673698697831,0.027777778191698924,,,,,75.147894382
214.5675153448686,0.027777778191698924,223.26736967904824,-0.00019948066619690508,8.600000381469727,-0.18998649716377258,75.259112835
214.56767475417655,0.0,,,,,75.372294187
214.56767475417655,0.0,,,,,75.541913986
214.56767475417655,0.0,,,,,75.6554811
214.56767475417655,0.0,,,,,75.768892288
214.56767475417655,0.0,223.0176745634417,-0.5280401110649109,8.300000190734863,-0.6967074275016785,75.881933212
214.56767475417655,0.0833333366447025,222.8682712894351,-0.613374090856976,8.199999809265137,-0.7372044324874878,76.097777366
214.56827109870025,0.05555555638339785,222.76868346486043,-0.68164887610409,8.050000190734863,-0.9369027614593506,76.297471523
214.5686836555953,0.1111111127667957,222.61952509312047,-0.825791648692555,7.949999809265137,-0.8206003308296204,76.485506534
214.5695249023856,0.1388888888888889,222.5205174933174,-0.6817114419407315,7.849999904632568,-0.7669511437416077,76.690595388
214.57051768405228,0.166666673289405,,,,,76.90275979
214.571651404264,0.2500000099341075,,,,,77.076677084
214.57290071756364,0.3055555621782939,222.27290052682878,-0.5058142443497975,7.550000190734863,-0.6238960027694702,77.239296913
214.57474251421468,0.4444444510671828,222.12719386009718,-0.17945155170228744,7.5,-0.5607090592384338,77.312788009
214.57719366936232,0.4722222354676988,,,,,77.420179605
214.5809663321348,0.4444444510671828,,,,,77.536824226
214.58347640283887,0.4444444510671828,,,,,77.648210048
214.58603076687695,0.4722222354676988,,,,,77.759989261
214.58887132576217,0.3888888822661506,221.9424177993899,-0.11282600296868217,7.349999904632568,-0.5005881786346436,77.874753952
214.59241789475732,0.2777777777777778,,,,,78.079682827
214.59480817336842,0.500000019868215,221.89480836410328,-0.2226339711083306,7.25,-0.46331921219825745,78.251958608
214.59765465298153,0.3888888822661506,,,,,78.363240957
214.60067244937457,0.4166666666666667,,,,,78.532805443
214.60329415937457,0.3055555621782939,221.85067244937457,-0.07443032993210685,7.150000095367432,-0.3012179434299469,78.635760784
214.60485242338058,0.2777777777777778,,,,,78.698240518
214.60662341004723,0.2500000099341075,,,,,78.791393757
214.60780215134406,0.2222222255335914,,,,,78.882046699
214.60880229091453,0.2777777777777778,,,,,78.94217968
214.61003524591453,0.33333334657881,,,,,79.003009796
214.61172833564848,0.2500000099341075,,,,,79.077348709
214.61327334770988,0.2222222255335914,,,,,79.146172762
214.6146010212852,0.166666673289405,,,,,79.258849859
214.61553764865576,0.0833333366447025,221.75662350541467,-0.02344016565216911,6.300000190734863,-0.35681775212287903,79.371866941
214.6159972203407,0.0,220.91599741107555,-0.35681775212287903,6.25,-0.3873969316482544,79.485940456
214.6159972203407,0.1944444411330753,,,,,79.712172746
214.61743129495517,0.1388888888888889,,,,,79.883262157
