Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746512598.45817,88.7627132243358,11.2372867756642,0.750000013245477,34.382488728,0.747733089488675
1746512598.58885,88.8473388870803,11.1526611129197,0.611111124356588,34.49538374,0.817125861373519
1746512598.68661,88.9152704610527,11.0847295389473,0.472222235467699,34.606602669,0.888434317770502
1746512598.79732,88.9681339014799,11.0318660985201,0.833333333333333,34.718606949,0.676698353829344
1746512598.90582,89.06163133648,10.9383686635201,0.888888902134365,34.830861807,0.634327800400328
1746512599.01809,89.1600693886135,10.8399306113866,0.972222222222222,34.941657782,0.575590812059718
1746512599.14685,89.269338642919,10.730661357081,0.888888902134365,35.054105044,0.610492916362396
1746512599.24347,89.368852651513,10.631147348487,0.722222261958652,35.166121006,0.693997953425088
1746512599.35324,89.4495262980628,10.5504737019373,0.555555555555556,35.27788353,0.779665002440533
1746512599.467,89.5114983069516,10.4885016930484,0.66666669315762,35.389486075,0.709270552172306
1746512599.5789,89.5867673732759,10.4132326267241,0.583333373069763,35.502441645,0.74809550378069
1746512599.69271,89.6523815020788,10.3476184979212,0.777777764532301,35.614973068,0.62982090220556
1746512599.81525,89.7387095038309,10.2612904961691,0.638888875643412,35.726021767,0.699018326832125
1746512599.91489,89.8099642127981,10.1900357872019,0.722222261958652,35.837617159,0.643379402295277
1746512600.02973,89.8919375582527,10.1080624417473,0.555555555555556,35.951174975,0.72889730791653
1746512600.13927,89.9535573693638,10.0464426306362,0.527777771155039,36.062145949,0.737647050431065
1746512600.25062,90.0124193258752,9.98758067412484,0.527777771155039,36.173727036,0.730892507551727
1746512600.37564,90.0715491792165,9.9284508207835,0.500000019868215,36.285818577,0.739927959502293
1746512600.47429,90.1271717589268,9.87282824107325,0.555555555555556,36.397116423,0.701903650394582
1746512600.58857,90.1900677722601,9.80993222773992,0.416666666666667,36.510388613,0.77378994878449
1746512600.70178,90.2366849622601,9.76331503773992,0.444444451067183,36.622324944,0.752619765148622
1746512600.80947,90.2861610567751,9.71383894322489,0.388888882266151,36.733699799,0.77858378211579
1746512600.92425,90.3296374256458,9.67036257435417,0.500000019868215,36.845555306,0.710311748447143
1746512601.04764,90.3856494623716,9.61435053762845,0.527777771155039,36.95763135,0.688063503722424
1746512601.14577,90.4446403972147,9.55535960278536,0.583333373069763,37.069455147,0.649652630511575
1746512601.26269,90.5115507283559,9.48844927164411,0.527777771155039,37.184220076,0.673616048183127
1746512601.37178,90.5695166353785,9.43048336462149,0.33333334657881,37.294105053,0.777709579498938
1746512601.48419,90.606949704866,9.39305029513403,0.194444441133075,37.406457424,0.852517817819102
1746512601.60802,90.6284833990826,9.37151660091742,0.083333336644703,37.517252445,0.91332978058861
1746512601.70449,90.6377922542025,9.36220774579752,0.305555562178294,37.6290133,0.785695552997666
1746512601.81832,90.6722925425058,9.32770745749419,0.444444451067183,37.741975546,0.702632808314019
1746512601.92948,90.7215379539063,9.27846204609371,0.444444451067183,37.852836132,0.696981785775364
1746512602.0416,90.7716204795415,9.22837952045853,0.555555555555556,37.965574742,0.627951699509543
1746512602.15518,90.8338528939859,9.16614710601409,0.500000019868215,38.077647448,0.652451881001686
1746512602.2828,90.8898707717119,9.11012922828814,0.194444441133075,38.189735174,0.749978865471369
1746512602.37906,90.9117692662556,9.08823073374441,0.111111112766796,38.302410126,0.865001334717253
1746512602.4893,90.9241877484407,9.07581225155936,0.083333336644703,38.414233446,0.87939703649167
1746512602.60449,90.9335334789787,9.06646652102133,0.166666673289405,38.526435375,0.830862335792889
1746512602.71632,90.9521778523862,9.0478221476138,0.305555562178294,38.638355494,0.749619093269933
1746512602.84156,90.9870768494482,9.01292315055183,0.33333334657881,38.75263381,0.729793598824833
1746512602.93828,91.0235553705644,8.97644462943563,0.388888882266151,38.862123251,0.693966113817475
1746512603.0509,91.0668614158269,8.93313858417314,0.500000019868215,38.973540783,0.625713625168791
1746512603.1625,91.1232322725668,8.87676772743316,0.277777777777778,39.086333037,0.745810966436363
1746512603.27648,91.1544019253446,8.84559807465539,0.138888888888889,39.198601484,0.821337936585735
1746512603.38698,91.1698070107613,8.83019298923873,0.055555556383398,39.309573889,0.867032422715742
1746512603.51353,91.1760895788549,8.8239104211451,0.055555556383398,39.422713995,0.86631148379193
1746512603.61069,91.1822479970578,8.81775200294223,0.166666673289405,39.533601523,0.802321781304958
1746512603.7223,91.2007869097944,8.79921309020556,0.277777777777778,39.644886494,0.736911396090886
1746512603.83667,91.2320902759056,8.76790972409444,0.361111130979326,39.757635117,0.685856997528492
1746512603.94475,91.2725895612727,8.72741043872729,0.500000019868215,39.869847298,0.602105854339221
1746512604.07396,91.3289268010113,8.67107319898865,0.33333334657881,39.9825809,0.690565542317966
1746512604.17177,91.3661754934915,8.63382450650852,0.277777777777778,40.09437871,0.717932681373534
1746512604.28522,91.3972277251581,8.60277227484185,0.055555556383398,40.206225634,0.840935380447933
1746512604.39508,91.4034334826951,8.59656651730494,0,40.317982197,0.871857171180757
1746512604.50421,91.4034334826951,8.59656651730494,0,40.429556847,0.871869989961941
1746512604.61795,91.4034334826951,8.59656651730494,0.111111112766796,40.543052435,0.808581751866067
1746512604.74582,91.4158228778797,8.58417712212032,0.222222225533591,40.654611349,0.743877033009743
1746512604.843,91.440555362026,8.559444637974,0.277777777777778,40.7659688,0.709397422928993
1746512604.95689,91.4717541550816,8.52824584491844,0.416666666666667,40.878344774,0.626713532305571
1746512605.06437,91.5180502750816,8.48194972491845,0.305555562178294,40.989510536,0.684683950609633
1746512605.17728,91.5522864817958,8.44771351820418,0.222222225533591,41.101605654,0.728217525260585
1746512605.40314,293.773907405393,-193.773907405393,0.027777778191699,41.325761318,3.31741367731071
1746512605.51457,293.777000621606,-193.777000621606,0.027777778191699,41.437167645,3.31741367731071
1746512605.62651,293.780150389347,-193.780150389347,0.138888888888889,41.550621033,3.31741367731071
1746512605.73945,293.795564845875,-193.795564845875,0.111111112766796,41.661658526,3.31741367731071
1746512605.86841,293.808191176063,-193.808191176063,0.055555556383398,41.775353432,3.31741367731071
1746512605.96467,293.814366800155,-193.814366800155,0.055555556383398,41.886576891,3.31741367731071
1746512606.07338,293.82057688897,-193.82057688897,0.055555556383398,41.99841857,3.31741367731071
1746512606.18583,293.826743930006,-193.826743930006,0.055555556383398,42.109478951,3.31741367731071
1746512606.29767,293.832965012543,-193.832965012543,0.055555556383398,42.221513272,3.31741367731071
1746512606.41051,293.839178200802,-193.839178200802,0.055555556383398,42.333402395,3.31741367731071
1746512606.53538,293.845408449284,-193.845408449284,0.055555556383398,42.445596457,3.31741367731071
1746512606.63827,293.851601557376,-193.851601557376,0.055555556383398,42.557127476,3.31741367731071
1746512606.7502,293.857843210192,-193.857843210192,0.055555556383398,42.669535637,3.31741367731071
1746512606.85843,293.864027841228,-193.864027841228,0.027777778191699,42.78091383,3.31741367731071
1746512606.97465,293.867157144719,-193.867157144719,0.027777778191699,42.893619299,3.31741367731071
1746512607.09994,293.870273818655,-193.870273818655,0.027777778191699,43.005870342,3.31741367731071
1746512607.1952,293.87336971709,-193.87336971709,0,43.117379189,3.31741367731071
1746512607.30966,293.87336971709,-193.87336971709,0,43.229539871,3.31741367731071
1746512607.41952,293.87336971709,-193.87336971709,0,43.340786219,3.31741367731071
1746512607.5343,293.87336971709,-193.87336971709,0,43.453845024,3.31741367731071
1746512607.64588,293.87336971709,-193.87336971709,0,43.565643549,3.31741367731071
1746512607.77114,293.87336971709,-193.87336971709,0,43.677695751,3.31741367731071
1746512607.86963,293.87336971709,-193.87336971709,0,43.792517424,3.31741367731071
1746512607.97715,293.87336971709,-193.87336971709,0,43.90140605,3.31741367731071
1746512608.08883,293.87336971709,-193.87336971709,0,44.013515234,3.31741367731071
1746512608.20339,293.87336971709,-193.87336971709,0,44.125098467,3.31741367731071
1746512608.33141,293.87336971709,-193.87336971709,0,44.238096714,3.31741367731071
1746512608.42676,293.87336971709,-193.87336971709,0,44.348889351,3.31741367731071
1746512608.53949,293.87336971709,-193.87336971709,0,44.461018801,3.31741367731071
1746512608.65019,293.87336971709,-193.87336971709,0,44.573210001,3.31741367731071
1746512608.76423,293.87336971709,-193.87336971709,0,44.685558796,3.31741367731071
1746512608.87446,293.87336971709,-193.87336971709,0,44.797501087,3.31741367731071
1746512609.00867,293.87336971709,-193.87336971709,0,44.909305096,3.31741367731071
1746512609.09802,293.87336971709,-193.87336971709,0,45.021020889,3.31741367731071
1746512609.20893,293.87336971709,-193.87336971709,0,45.133620024,3.31741367731071
1746512609.32569,293.87336971709,-193.87336971709,0,45.244906664,3.31741367731071
1746512609.44007,293.87336971709,-193.87336971709,0,45.3588655,3.31741367731071
1746512609.55952,293.87336971709,-193.87336971709,0,45.468325138,3.31741367731071
1746512609.65803,293.87336971709,-193.87336971709,0,45.580799818,3.31741367731071
1746512609.7718,293.87336971709,-193.87336971709,0,45.693198204,3.31741367731071
1746512609.88371,293.87336971709,-193.87336971709,0,45.805007696,3.31741367731071
1746512609.9967,293.87336971709,-193.87336971709,0,45.917047978,3.31741367731071
1746512610.1099,293.87336971709,-193.87336971709,0,46.030299902,3.31741367731071
1746512610.23434,293.87336971709,-193.87336971709,0,46.140992165,3.31741367731071
1746512610.33582,293.87336971709,-193.87336971709,0,46.254267931,3.31741367731071
1746512610.44521,293.87336971709,-193.87336971709,0,46.364780426,3.31741367731071
1746512610.55847,293.87336971709,-193.87336971709,0,46.477011681,3.31741367731071
1746512610.66658,293.87336971709,-193.87336971709,0,46.589252949,3.31741367731071
1746512610.79685,293.87336971709,-193.87336971709,0,46.702503443,3.31741367731071
1746512610.891,293.87336971709,-193.87336971709,0,46.812027216,3.31741367731071
1746512611.00555,293.87336971709,-193.87336971709,0,46.925340653,3.31741367731071
1746512611.11506,293.87336971709,-193.87336971709,0,47.036317826,3.31741367731071
1746512611.22603,293.87336971709,-193.87336971709,0,47.149725676,3.31741367731071
1746512611.34136,293.87336971709,-193.87336971709,0,47.261903763,3.31741367731071
1746512611.46717,293.87336971709,-193.87336971709,0,47.37291956,3.31741367731071
1746512611.56564,293.87336971709,-193.87336971709,0,47.485331774,3.31741367731071
1746512611.67604,293.87336971709,-193.87336971709,0,47.596696854,3.31741367731071
1746512611.78707,293.87336971709,-193.87336971709,0,47.708395958,3.31741367731071
1746512611.89972,293.87336971709,-193.87336971709,0,47.821465492,3.31741367731071
1746512612.02999,293.87336971709,-193.87336971709,0,47.93432045,3.31741367731071
1746512612.12261,293.87336971709,-193.87336971709,0,48.045792341,3.31741367731071
1746512612.23624,293.87336971709,-193.87336971709,0,48.157872915,3.31741367731071
1746512612.34787,293.87336971709,-193.87336971709,0,48.269418001,3.31741367731071
1746512612.45952,293.87336971709,-193.87336971709,0,48.381166935,3.31741367731071
1746512612.57343,293.87336971709,-193.87336971709,0,48.493798971,3.31741367731071
1746512612.69597,293.87336971709,-193.87336971709,0,48.604954481,3.31741367731071
1746512612.79668,293.87336971709,-193.87336971709,0,48.717685938,3.31741367731071
1746512612.90629,293.87336971709,-193.87336971709,0,48.829986096,3.31741367731071
1746512613.01819,293.87336971709,-193.87336971709,0,48.942620516,3.31741367731071
1746512613.13361,293.87336971709,-193.87336971709,0,49.053138733,3.31741367731071
1746512613.25816,293.87336971709,-193.87336971709,0,49.16583705,3.31741367731071
1746512613.35371,293.87336971709,-193.87336971709,0,49.277127981,3.31741367731071
1746512613.46585,293.87336971709,-193.87336971709,0,49.389616966,3.31741367731071
1746512613.57766,293.87336971709,-193.87336971709,0,49.501812697,3.31741367731071
1746512613.69273,293.87336971709,-193.87336971709,0,49.614049196,3.31741367731071
1746512613.81809,293.87336971709,-193.87336971709,0,49.725713015,3.31741367731071
1746512613.91551,293.87336971709,-193.87336971709,0,49.836998463,3.31741367731071
