Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746513580.642768,659.9774739993746,-559.9774739993746,0.0,65.71252775100001,3.3174136773107143
1746513580.766122,659.9774739993746,-559.9774739993746,0.0,65.823504686,3.3174136773107143
1746513580.865479,659.9774739993746,-559.9774739993746,0.0,65.936521291,3.3174136773107143
1746513580.978369,659.9774739993746,-559.9774739993746,0.0,66.048494339,3.3174136773107143
1746513581.09128,659.9774739993746,-559.9774739993746,0.0,66.16026759100001,3.3174136773107143
1746513581.200856,659.9774739993746,-559.9774739993746,0.0,66.271372795,3.3174136773107143
1746513581.314558,659.9774739993746,-559.9774739993746,0.0,66.383950471,3.3174136773107143
1746513581.437668,659.9774739993746,-559.9774739993746,0.0,66.49619674600001,3.3174136773107143
1746513581.537075,659.9774739993746,-559.9774739993746,0.0,66.608070611,3.3174136773107143
1746513581.653417,659.9774739993746,-559.9774739993746,0.0,66.72117733900001,3.3174136773107143
1746513581.761764,659.9774739993746,-559.9774739993746,0.0,66.83137154500001,3.3174136773107143
1746513581.874881,659.9774739993746,-559.9774739993746,0.0,66.94350528700001,3.3174136773107143
1746513582.006738,659.9774739993746,-559.9774739993746,0.0,67.05503416,3.3174136773107143
1746513582.096704,659.9774739993746,-559.9774739993746,0.0,67.16707468,3.3174136773107143
1746513582.210121,659.9774739993746,-559.9774739993746,0.0,67.28032875000001,3.3174136773107143
1746513582.321909,659.9774739993746,-559.9774739993746,0.0,67.392137289,3.3174136773107143
1746513582.439099,659.9774739993746,-559.9774739993746,0.0,67.504064083,3.3174136773107143
1746513582.544528,659.9774739993746,-559.9774739993746,0.0,67.61607074700001,3.3174136773107143
1746513582.674794,659.9774739993746,-559.9774739993746,0.0,67.727201461,3.3174136773107143
1746513582.772023,659.9774739993746,-559.9774739993746,0.0,67.839799165,3.3174136773107143
1746513582.881111,659.9774739993746,-559.9774739993746,0.0,67.951369762,3.3174136773107143
1746513582.99156,659.9774739993746,-559.9774739993746,0.0,68.063935279,3.3174136773107143
1746513583.103344,659.9774739993746,-559.9774739993746,0.0,68.175750494,3.3174136773107143
1746513583.229392,659.9774739993746,-559.9774739993746,0.0,68.28764533900001,3.3174136773107143
1746513583.327998,659.9774739993746,-559.9774739993746,0.0,68.399990797,3.3174136773107143
1746513583.443688,659.9774739993746,-559.9774739993746,0.0,68.513128995,3.3174136773107143
1746513583.56654,659.9774739993746,-559.9774739993746,0.0,68.625360965,3.3174136773107143
1746513583.660845,659.9774739993746,-559.9774739993746,0.0,68.735098838,3.3174136773107143
1746513583.774702,659.9774739993746,-559.9774739993746,0.0,68.847937583,3.3174136773107143
1746513583.903046,659.9774739993746,-559.9774739993746,0.0,68.960831403,3.3174136773107143
1746513583.996423,659.9774739993746,-559.9774739993746,0.0,69.070191144,3.3174136773107143
1746513584.112157,659.9774739993746,-559.9774739993746,0.0,69.18328309,3.3174136773107143
1746513584.225992,659.9774739993746,-559.9774739993746,0.0,69.295439481,3.3174136773107143
1746513584.336445,659.9774739993746,-559.9774739993746,0.0,69.406398057,3.3174136773107143
1746513584.461436,659.9774739993746,-559.9774739993746,0.0,69.51949501,3.3174136773107143
1746513584.56084,659.9774739993746,-559.9774739993746,0.0,69.63206458,3.3174136773107143
1746513584.674222,659.9774739993746,-559.9774739993746,0.0,69.744225502,3.3174136773107143
1746513584.785078,659.9774739993746,-559.9774739993746,0.0,69.85603952400001,3.3174136773107143
1746513584.896381,659.9774739993746,-559.9774739993746,0.0,69.967939853,3.3174136773107143
1746513585.008842,659.9774739993746,-559.9774739993746,0.0,70.078776597,3.3174136773107143
1746513585.135668,659.9774739993746,-559.9774739993746,0.0,70.190691947,3.3174136773107143
1746513585.23391,659.9774739993746,-559.9774739993746,0.0,70.304865121,3.3174136773107143
1746513585.34453,659.9774739993746,-559.9774739993746,0.0,70.415045976,3.3174136773107143
1746513585.456056,659.9774739993746,-559.9774739993746,0.0,70.528033494,3.3174136773107143
1746513585.573943,659.9774739993746,-559.9774739993746,0.0,70.64264822000001,3.3174136773107143
1746513585.700008,659.9774739993746,-559.9774739993746,0.0,70.753004312,3.3174136773107143
1746513585.790622,659.9774739993746,-559.9774739993746,0.0,70.863562822,3.3174136773107143
1746513585.907826,659.9774739993746,-559.9774739993746,0.0,70.976048707,3.3174136773107143
1746513586.015184,659.9774739993746,-559.9774739993746,0.0,71.08820128400001,3.3174136773107143
1746513586.130791,659.9774739993746,-559.9774739993746,0.0,71.20031023,3.3174136773107143
1746513586.237976,659.9774739993746,-559.9774739993746,0.0,71.310770988,3.3174136773107143
1746513586.365281,659.9774739993746,-559.9774739993746,0.0,71.42339158,3.3174136773107143
1746513586.464935,659.9774739993746,-559.9774739993746,0.0,71.535609245,3.3174136773107143
1746513586.577116,659.9774739993746,-559.9774739993746,0.0,71.647500753,3.3174136773107143
1746513586.690814,659.9774739993746,-559.9774739993746,0.0,71.760474681,3.3174136773107143
1746513586.798905,659.9774739993746,-559.9774739993746,0.0,71.872232913,3.3174136773107143
1746513586.929781,659.9774739993746,-559.9774739993746,0.0,71.984397172,3.3174136773107143
1746513587.024029,659.9774739993746,-559.9774739993746,0.0,72.09556913300001,3.3174136773107143
1746513587.138194,659.9774739993746,-559.9774739993746,0.0,72.207383155,3.3174136773107143
1746513587.24939,659.9774739993746,-559.9774739993746,0.0,72.32012152600001,3.3174136773107143
1746513587.360794,659.9774739993746,-559.9774739993746,0.0,72.433156728,3.3174136773107143
1746513587.47392,659.9774739993746,-559.9774739993746,0.0,72.543954849,3.3174136773107143
1746513587.596462,659.9774739993746,-559.9774739993746,0.0,72.65505886000001,3.3174136773107143
1746513587.698484,659.9774739993746,-559.9774739993746,0.0,72.76768302900001,3.3174136773107143
1746513587.809625,659.9774739993746,-559.9774739993746,0.0,72.88030171300001,3.3174136773107143
1746513587.920152,659.9774739993746,-559.9774739993746,0.0,72.99153995500001,3.3174136773107143
1746513588.029424,659.9774739993746,-559.9774739993746,0.0,73.103496789,3.3174136773107143
1746513588.161532,659.9774739993746,-559.9774739993746,0.0,73.21570253300001,3.3174136773107143
1746513588.256657,659.9774739993746,-559.9774739993746,0.0,73.32835102,3.3174136773107143
1746513588.370564,659.9774739993746,-559.9774739993746,0.0,73.43965983300001,3.3174136773107143
1746513588.478206,659.9774739993746,-559.9774739993746,0.0,73.55144405300001,3.3174136773107143
1746513588.593692,659.9774739993746,-559.9774739993746,0.0,73.663033485,3.3174136773107143
1746513588.723484,659.9774739993746,-559.9774739993746,0.0,73.77642798400001,3.3174136773107143
1746513588.816328,659.9774739993746,-559.9774739993746,0.0,73.887809276,3.3174136773107143
1746513588.926846,659.9774739993746,-559.9774739993746,0.0,73.999958992,3.3174136773107143
1746513589.040025,659.9774739993746,-559.9774739993746,0.0,74.11205315500001,3.3174136773107143
1746513589.150967,659.9774739993746,-559.9774739993746,0.0,74.224901914,3.3174136773107143
1746513589.267599,659.9774739993746,-559.9774739993746,0.0,74.336349487,3.3174136773107143
1746513589.388969,659.9774739993746,-559.9774739993746,0.0,74.448248147,3.3174136773107143
1746513589.487939,659.9774739993746,-559.9774739993746,0.0,74.559474706,3.3174136773107143
1746513589.603096,659.9774739993746,-559.9774739993746,0.0,74.67218279800001,3.3174136773107143
