ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1780576266.992105,8737.525466322899,0.0,,,,0.351,0
1780576267.031694,8737.525466322899,0.0,,,,0.351,0
1780576267.083826,8737.525466322899,0.0,,,,0.351,0
1780576267.141268,8737.525466322899,0.0,,,,0.351,0
1780576267.194381,8737.525466322899,0.0,,,,0.351,0
1780576267.251758,8737.525466322899,0.0,,,,0.351,0
1780576267.306252,8737.525466322899,0.0,,,,0.351,0
1780576267.361806,8737.525466322899,0.0,,,,0.351,0
1780576267.407045,8737.525466322899,0.0,,,,0.351,0
1780576267.471532,8737.525466322899,0.0,,,,0.351,0
1780576267.528731,8737.525466322899,0.0,,,,0.351,0
1780576267.581844,8737.525466322899,0.0,,,,0.351,0
1780576267.6507,8737.525466322899,0.0,,,,0.0,0
1780576267.691662,8737.525466322899,0.0,,,,0.0,0
1780576267.741417,8737.525466322899,0.0,,,,0.33,0
1780576267.801402,8737.525466322899,0.0,,,,0.33,0
1780576267.853766,8737.525466322899,0.0,,,,0.34,0
1780576267.911827,8737.525466322899,0.0,,,,0.34,0
1780576267.964324,8737.525466322899,0.0,,,,0.346,0
1780576268.021179,8737.525466322899,0.0,,,,0.346,0
1780576268.075276,8737.525466322899,0.0,,,,0.348,0
1780576268.130994,8737.525466322899,0.0,,,,0.348,0
1780576268.197842,8737.525466322899,0.0,,,,0.349,0
1780576268.241937,8737.525466322899,0.0,,,,0.349,0
1780576268.278419,8737.525466322899,0.0,,,,0.694,0
1780576268.351619,8737.525466322899,0.0,,,,0.694,0
1780576268.399404,8737.525466322899,0.0,,,,0.35,0
1780576268.461747,8737.525466322899,0.0,,,,0.35,0
1780576268.510888,8737.525466322899,0.0,,,,0.35,0
1780576268.57154,8737.525466322899,0.0,,,,0.35,0
1780576268.633243,8737.525466322899,0.0,,,,0.35,0
1780576268.68188,8737.525466322899,0.0,,,,0.35,0
1780576268.733247,8737.525466322899,0.0,,,,0.35,0
1780576268.792097,8737.525466322899,0.0,,,,0.35,0
1780576268.864267,8737.525466322899,0.0,,,,0.351,0
1780576268.901196,8737.525466322899,0.0,,,,0.351,0
1780576268.965094,8737.525466322899,0.0,,,,0.351,0
1780576269.012172,8737.525466322899,0.0,,,,0.351,0
1780576269.067793,8737.525466322899,0.0,,,,0.351,0
1780576269.121289,8737.525466322899,0.0,,,,0.351,0
1780576269.168839,8737.525466322899,0.0,,,,0.351,0
1780576269.231664,8737.525466322899,0.0,,,,0.351,0
1780576269.281105,8737.525466322899,0.0,,,,0.351,0
1780576269.341609,8737.525466322899,0.0,,,,0.351,0
1780576269.391306,8737.525466322899,0.0,,,,0.351,0
1780576269.451801,8737.525466322899,0.0,,,,0.351,0
1780576269.523844,8737.525466322899,0.0,,,,0.351,0
1780576269.561348,8737.525466322899,0.0,,,,0.351,0
1780576269.61431,8737.525466322899,0.0,,,,0.351,0
1780576269.671959,8737.525466322899,0.0,,,,0.351,0
1780576269.727008,8737.525466322899,0.0,,,,0.351,0
1780576269.781224,8737.525466322899,0.0,,,,0.351,0
1780576269.826665,8737.525466322899,0.0,,,,0.351,0
1780576269.891659,8737.525466322899,0.0,,,,0.351,0
1780576269.947553,8737.525466322899,0.0,,,,0.351,0
1780576270.001658,8737.525466322899,0.0,,,,0.351,0
1780576270.079371,8737.525466322899,0.0,,,,0.351,0
1780576270.111645,8737.525466322899,0.0,,,,0.351,0
1780576270.160792,8737.525466322899,0.0,,,,0.351,0
1780576270.221726,8737.525466322899,0.0,,,,0.351,0
1780576270.272117,8737.525466322899,0.0,,,,0.351,0
1780576270.331722,8737.525466322899,0.0,,,,0.351,0
1780576270.382447,8737.525466322899,0.0,,,,0.351,0
1780576270.441897,8737.525466322899,0.0,,,,0.351,0
1780576270.493428,8737.525466322899,0.0,,,,0.362,0
1780576270.551234,8737.525466322899,0.0,,,,0.362,0
1780576270.604575,8737.525466322899,0.0,,,,0.351,0
1780576270.661942,8737.525466322899,0.0,,,,0.351,0
1780576270.728352,8737.525466322899,0.0,,,,0.362,0
1780576270.771983,8737.525466322899,0.0,,,,0.362,0
1780576270.819614,8737.525466322899,0.0,,,,0.351,0
1780576270.881284,8737.525466322899,0.0,,,,0.351,0
1780576270.930785,8737.525466322899,0.0,,,,0.362,0
1780576270.991767,8737.525466322899,0.0,,,,0.362,0
1780576271.041655,8737.525466322899,0.0,,,,0.351,0
1780576271.101864,8737.525466322899,0.0,,,,0.351,0
1780576271.152436,8737.525466322899,0.0,,,,0.362,0
1780576271.211131,8737.525466322899,0.0,,,,0.362,0
1780576271.28622,8737.525466322899,0.0,,,,0.351,0
1780576271.321525,8737.525466322899,0.0,,,,0.351,0
1780576271.37689,8737.525466322899,0.0,,,,0.362,0
1780576271.432146,8737.525466322899,0.0,,,,0.362,0
1780576271.487736,8737.525466322899,0.0,,,,0.351,0
1780576271.541154,8737.525466322899,0.0,,,,0.351,0
1780576271.5899,8737.525466322899,0.0,,,,0.362,0
1780576271.651664,8737.525466322899,0.0,,,,0.362,0
1780576271.701073,8737.525466322899,0.0,,,,0.362,0
1780576271.761535,8737.525466322899,0.0,,,,0.362,0
1780576271.811526,8737.525466322899,0.0,,,,0.362,0
1780576271.871663,8737.525466322899,0.0,,,,0.362,0
1780576271.933167,8737.525466322899,0.0,,,,0.362,0
1780576271.981394,8737.525466322899,0.0,,,,0.362,0
1780576272.034289,8737.525466322899,0.0,,,,0.362,0
1780576272.091477,8737.525466322899,0.0,,,,0.362,0
1780576272.146071,8737.525466322899,0.0,,,,0.362,0
1780576272.201146,8737.525466322899,0.0,,,,0.362,0
1780576272.25751,8737.525466322899,0.0,,,,0.362,0
1780576272.311437,8737.525466322899,0.0,,,,0.362,0
1780576272.368224,8737.525466322899,0.0,,,,0.362,0
1780576272.421397,8737.525466322899,0.0,,,,0.362,0
1780576272.489755,8737.525466322899,0.0,,,,0.362,0
1780576272.531883,8737.525466322899,0.0,,,,0.362,0
1780576272.590362,8737.525466322899,0.0,,,,0.362,0
1780576272.64179,8737.525466322899,0.0,,,,0.362,0
1780576272.682173,8737.525466322899,0.0,,,,0.706,0
1780576272.751286,8737.525466322899,0.0,,,,0.706,0
1780576272.802408,8737.525466322899,0.0,,,,0.362,0
1780576272.86147,8737.525466322899,0.0,,,,0.362,0
1780576272.914814,8737.525466322899,0.0,,,,0.362,0
1780576272.971253,8737.525466322899,0.0,,,,0.362,0
1780576273.02591,8737.525466322899,0.0,,,,0.362,0
1780576273.082436,8737.525466322899,0.0,,,,0.362,0
1780576273.157218,8737.525466322899,0.0,,,,0.362,0
1780576273.191211,8737.525466322899,0.0,,,,0.362,0
1780576273.249178,8737.525466322899,0.0,,,,0.362,0
1780576273.301235,8737.525466322899,0.0,,,,0.362,0
1780576273.349412,8737.525466322899,0.0,,,,0.362,0
1780576273.411625,8737.525466322899,0.0,,,,0.362,0
1780576273.470569,8737.525466322899,0.0,,,,0.362,0
1780576273.521679,8737.525466322899,0.0,,,,0.362,0
1780576273.582171,8737.525466322899,0.0,,,,0.362,0
1780576273.632208,8737.525466322899,0.0,,,,0.362,0
1780576273.702411,8737.525466322899,0.0,,,,0.362,0
1780576273.741665,8737.525466322899,0.0,,,,0.362,0
1780576273.793895,8737.525466322899,0.0,,,,0.351,0
1780576273.852519,8737.525466322899,0.0,,,,0.351,0
1780576273.915879,8737.525466322899,0.0,,,,0.362,0
1780576273.96129,8737.525466322899,0.0,,,,0.362,0
1780576274.01672,8737.525466322899,0.0,,,,0.362,0
1780576274.072004,8737.525466322899,0.0,,,,0.362,0
1780576274.128729,8737.525466322899,0.0,,,,0.362,0
1780576274.181282,8737.525466322899,0.0,,,,0.362,0
1780576274.240167,8737.525466322899,0.0,,,,0.362,0
1780576274.291538,8737.525466322899,0.0,,,,0.362,0
1780576274.371336,8737.525466322899,0.0,,,,0.362,0
1780576274.40198,8737.525466322899,0.0,,,,0.362,0
1780576274.462068,8737.525466322899,0.0,,,,0.362,0
1780576274.512281,8737.525466322899,0.0,,,,0.362,0
1780576274.574023,8737.525466322899,0.0,,,,0.362,0
1780576274.62123,8737.525466322899,0.0,,,,0.362,0
1780576274.675201,8737.525466322899,0.0,,,,0.362,0
1780576274.731319,8737.525466322899,0.0,,,,0.362,0
1780576274.787038,8737.525466322899,0.0,,,,0.362,0
1780576274.841671,8737.525466322899,0.0,,,,0.362,0
1780576274.917731,8737.525466322899,0.0,,,,0.351,0
1780576274.951472,8737.525466322899,0.0,,,,0.351,0
1780576275.008498,8737.525466322899,0.0,,,,0.351,0
1780576275.062242,8737.525466322899,0.0,,,,0.351,0
1780576275.121173,8737.525466322899,0.0,,,,0.351,0
1780576275.171342,8737.525466322899,0.0,,,,0.351,0
1780576275.221438,8737.525466322899,0.0,,,,0.351,0
1780576275.282215,8737.525466322899,0.0,,,,0.351,0
1780576275.343928,8737.525466322899,0.0,,,,0.351,0
1780576275.391935,8737.525466322899,0.0,,,,0.351,0
1780576275.44436,8737.525466322899,0.0,,,,0.351,0
1780576275.501564,8737.525466322899,0.0,,,,0.351,0
1780576275.576044,8737.525466322899,0.0,,,,0.351,0
1780576275.611998,8737.525466322899,0.0,,,,0.351,0
1780576275.668598,8737.525466322899,0.0,,,,0.351,0
1780576275.721592,8737.525466322899,0.0,,,,0.351,0
1780576275.778802,8737.525466322899,0.0,,,,0.351,0
1780576275.831671,8737.525466322899,0.0,,,,0.351,0
1780576275.890676,8737.525466322899,0.0,,,,0.351,0
1780576275.941723,8737.525466322899,0.0,,,,0.351,0
1780576275.991709,8737.525466322899,0.0,,,,0.351,0
1780576276.05146,8737.525466322899,0.0,,,,0.351,0
1780576276.123689,8737.525466322899,0.0,,,,0.351,0
1780576276.161827,8737.525466322899,0.0,,,,0.351,0
1780576276.215176,8737.525466322899,0.0,,,,0.351,0
1780576276.271398,8737.525466322899,0.0,,,,0.351,0
1780576276.325575,8737.525466322899,0.0,,,,0.351,0
1780576276.381547,8737.525466322899,0.0,,,,0.351,0
1780576276.438291,8737.525466322899,0.0,,,,0.351,0
1780576276.492235,8737.525466322899,0.0,,,,0.351,0
1780576276.549071,8737.525466322899,0.0,,,,0.351,0
1780576276.602509,8737.525466322899,0.0,,,,0.351,0
1780576276.660516,8737.525466322899,0.0,,,,0.351,0
1780576276.712339,8737.525466322899,0.0,,,,0.351,0
1780576276.782301,8737.525466322899,0.0,,,,0.695,0
1780576276.82216,8737.525466322899,0.0,,,,0.695,0
1780576276.874154,8737.525466322899,0.0,,,,0.35,0
1780576276.932378,8737.525466322899,0.0,,,,0.35,0
1780576276.985173,8737.525466322899,0.0,,,,0.351,0
1780576277.041402,8737.525466322899,0.0,,,,0.351,0
1780576277.097373,8737.525466322899,0.0,,,,0.351,0
1780576277.152368,8737.525466322899,0.0,,,,0.351,0
1780576277.208292,8737.525466322899,0.0,,,,0.351,0
1780576277.262239,8737.525466322899,0.0,,,,0.351,0
1780576277.359763,8737.525466322899,0.0,,,,0.351,0
1780576277.371302,8737.525466322899,0.0,,,,0.351,0
1780576277.430686,8737.525466322899,0.0,,,,0.351,0
1780576277.481671,8737.525466322899,0.0,,,,0.351,0
1780576277.542526,8737.525466322899,0.0,,,,0.351,0
1780576277.591845,8737.525466322899,0.0,,,,0.351,0
1780576277.653685,8737.525466322899,0.0,,,,0.351,0
1780576277.702345,8737.525466322899,0.0,,,,0.351,0
1780576277.765403,8737.525466322899,0.0,,,,0.351,0
1780576277.812223,8737.525466322899,0.0,,,,0.351,0
1780576277.865869,8737.525466322899,0.0,,,,0.351,0
1780576277.921724,8737.525466322899,0.0,,,,0.351,0
1780576277.987583,8737.525466322899,0.0,,,,0.351,0
1780576278.031552,8737.525466322899,0.0,,,,0.351,0
1780576278.089498,8737.525466322899,0.0,,,,0.351,0
1780576278.141782,8737.525466322899,0.0,,,,0.351,0
1780576278.201188,8737.525466322899,0.0,,,,0.351,0
1780576278.251661,8737.525466322899,0.0,,,,0.351,0
1780576278.301827,8737.525466322899,0.0,,,,0.351,0
1780576278.362284,8737.525466322899,0.0,,,,0.351,0
1780576278.433972,8737.525466322899,0.0,,,,0.351,0
1780576278.471683,8737.525466322899,0.0,,,,0.351,0
1780576278.545688,8737.525466322899,0.0,,,,0.351,0
1780576278.58234,8737.525466322899,0.0,,,,0.351,0
1780576278.637367,8737.525466322899,0.0,,,,0.351,0
1780576278.691425,8737.525466322899,0.0,,,,0.351,0
1780576278.74861,8737.525466322899,0.0,,,,0.351,0
1780576278.802452,8737.525466322899,0.0,,,,0.351,0
1780576278.86987,8737.525466322899,0.0,,,,0.351,0
1780576278.91179,8737.525466322899,0.0,,,,0.351,0
1780576278.970567,8737.525466322899,0.0,,,,0.351,0
1780576279.022107,8737.525466322899,0.0,,,,0.351,0
1780576279.083168,8737.525466322899,0.0,,,,0.351,0
1780576279.131658,8737.525466322899,0.0,,,,0.351,0
1780576279.204806,8737.525466322899,0.0,,,,0.351,0
1780576279.241459,8737.525466322899,0.0,,,,0.351,0
1780576279.296182,8737.525466322899,0.0,,,,0.351,0
1780576279.352504,8737.525466322899,0.0,,,,0.351,0
1780576279.407001,8737.525466322899,0.0,,,,0.351,0
1780576279.462262,8737.525466322899,0.0,,,,0.351,0
1780576279.538115,8737.525466322899,0.0,,,,0.351,0
1780576279.572566,8737.525466322899,0.0,,,,0.351,0
1780576279.628762,8737.525466322899,0.0,,,,0.351,0
1780576279.682164,8737.525466322899,0.0,,,,0.351,0
1780576279.760715,8737.525466322899,0.0,,,,0.351,0
1780576279.792143,8737.525466322899,0.0,,,,0.351,0
1780576279.851571,8737.525466322899,0.0,,,,0.351,0
1780576279.901385,8737.525466322899,0.0,,,,0.351,0
1780576279.953361,8737.525466322899,0.0,,,,0.351,0
1780576280.0119,8737.525466322899,0.0,,,,0.351,0
1780576280.073797,8737.525466322899,0.0,,,,0.351,0
1780576280.121746,8737.525466322899,0.0,,,,0.351,0
1780576280.173698,8737.525466322899,0.0,,,,0.351,0
1780576280.232093,8737.525466322899,0.0,,,,0.351,0
1780576280.285452,8737.525466322899,0.0,,,,0.695,0
1780576280.342497,8737.525466322899,0.0,,,,0.695,0
1780576280.426842,8737.525466322899,0.0,,,,0.35,0
1780576280.452086,8737.525466322899,0.0,,,,0.35,0
1780576280.506777,8737.525466322899,0.0,,,,0.351,0
1780576280.561619,8737.525466322899,0.0,,,,0.351,0
1780576280.61893,8737.525466322899,0.0,,,,0.351,0
1780576280.67219,8737.525466322899,0.0,,,,0.351,0
1780576280.730533,8737.525466322899,0.0,,,,0.351,0
1780576280.781867,8737.525466322899,0.0,,,,0.351,0
1780576280.840903,8737.525466322899,0.0,,,,0.351,0
1780576280.891679,8737.525466322899,0.0,,,,0.351,0
1780576280.942382,8737.525466322899,0.0,,,,0.351,0
1780576281.002201,8737.525466322899,0.0,,,,0.351,0
1780576281.084489,8737.525466322899,0.0,,,,0.351,0
1780576281.11231,8737.525466322899,0.0,,,,0.351,0
1780576281.174934,8737.525466322899,0.0,,,,0.351,0
1780576281.222177,8737.525466322899,0.0,,,,0.351,0
1780576281.275867,8737.525466322899,0.0,,,,0.351,0
1780576281.332194,8737.525466322899,0.0,,,,0.351,0
1780576281.388146,8737.525466322899,0.0,,,,0.351,0
1780576281.442215,8737.525466322899,0.0,,,,0.351,0
1780576281.489022,8737.525466322899,0.0,,,,0.695,0
1780576281.552146,8737.525466322899,0.0,,,,0.695,0
1780576281.610709,8737.525466322899,0.0,,,,0.35,0
1780576281.661946,8737.525466322899,0.0,,,,0.35,0
1780576281.730593,8737.525466322899,0.0,,,,0.351,0
1780576281.772087,8737.525466322899,0.0,,,,0.351,0
1780576281.832697,8737.525466322899,0.0,,,,0.351,0
1780576281.881942,8737.525466322899,0.0,,,,0.351,0
1780576281.923605,8737.525466322899,0.0,,,,0.695,0
1780576281.992141,8737.525466322899,0.0,,,,0.695,0
1780576282.044211,8737.525466322899,0.0,,,,0.35,0
1780576282.102174,8737.525466322899,0.0,,,,0.35,0
1780576282.166441,8737.525466322899,0.0,,,,0.351,0
1780576282.212569,8737.525466322899,0.0,,,,0.351,0
1780576282.268001,8737.525466322899,0.0,,,,0.351,0
1780576282.322532,8737.525466322899,0.0,,,,0.351,0
1780576282.388906,8737.525466322899,0.0,,,,0.351,0
1780576282.432076,8737.525466322899,0.0,,,,0.351,0
1780576282.491617,8737.525466322899,0.0,,,,0.351,0
1780576282.542373,8737.525466322899,0.0,,,,0.351,0
1780576282.592284,8737.525466322899,0.0,,,,0.362,0
1780576282.652639,8737.525466322899,0.0,,,,0.362,0
1780576282.704367,8737.525466322899,0.0,,,,0.351,0
1780576282.76207,8737.525466322899,0.0,,,,0.351,0
1780576282.816169,8737.525466322899,0.0,,,,0.362,0
1780576282.871805,8737.525466322899,0.0,,,,0.362,0
1780576282.948503,8737.525466322899,0.0,,,,0.351,0
1780576282.981882,8737.525466322899,0.0,,,,0.351,0
1780576283.039433,8737.525466322899,0.0,,,,0.362,0
1780576283.092466,8737.525466322899,0.0,,,,0.362,0
1780576283.150567,8737.525466322899,0.0,,,,0.351,0
1780576283.202621,8737.525466322899,0.0,,,,0.351,0
1780576283.261809,8737.525466322899,0.0,,,,0.351,0
1780576283.312097,8737.525466322899,0.0,,,,0.351,0
1780576283.373402,8737.525466322899,0.0,,,,0.362,0
1780576283.422601,8737.525466322899,0.0,,,,0.362,0
1780576283.475378,8737.525466322899,0.0,,,,0.351,0
1780576283.532653,8737.525466322899,0.0,,,,0.351,0
1780576283.607172,8737.525466322899,0.0,,,,0.351,0
1780576283.64173,8737.525466322899,0.0,,,,0.351,0
1780576283.708445,8737.525466322899,0.0,,,,0.351,0
1780576283.752572,8737.525466322899,0.0,,,,0.351,0
1780576283.80982,8737.525466322899,0.0,,,,0.351,0
1780576283.862218,8737.525466322899,0.0,,,,0.351,0
1780576283.921299,8737.525466322899,0.0,,,,0.351,0
1780576283.971941,8737.525466322899,0.0,,,,0.351,0
1780576284.033027,8737.525466322899,0.0,,,,0.351,0
1780576284.082034,8737.525466322899,0.0,,,,0.351,0
1780576284.154855,8737.525466322899,0.0,,,,0.351,0
1780576284.192198,8737.525466322899,0.0,,,,0.351,0
1780576284.246658,8737.525466322899,0.0,,,,0.351,0
1780576284.301927,8737.525466322899,0.0,,,,0.351,0
1780576284.357126,8737.525466322899,0.0,,,,0.351,0
1780576284.412184,8737.525466322899,0.0,,,,0.351,0
1780576284.468119,8737.525466322899,0.0,,,,0.351,0
1780576284.522512,8737.525466322899,0.0,,,,0.351,0
1780576284.57977,8737.525466322899,0.0,,,,0.351,0
1780576284.631778,8737.525466322899,0.0,,,,0.351,0
1780576284.701783,8737.525466322899,0.0,,,,0.351,0
1780576284.741978,8737.525466322899,0.0,,,,0.351,0
1780576284.792058,8737.525466322899,0.0,,,,0.351,0
1780576284.85255,8737.525466322899,0.0,,,,0.351,0
1780576284.903261,8737.525466322899,0.0,,,,0.351,0
1780576284.962438,8737.525466322899,0.0,,,,0.351,0
1780576285.015482,8737.525466322899,0.0,,,,0.351,0
1780576285.072001,8737.525466322899,0.0,,,,0.351,0
1780576285.125935,8737.525466322899,0.0,,,,0.351,0
1780576285.181681,8737.525466322899,0.0,,,,0.351,0
1780576285.237362,8737.525466322899,0.0,,,,0.351,0
1780576285.291866,8737.525466322899,0.0,,,,0.351,0
1780576285.369573,8737.525466322899,0.0,,,,0.362,0
1780576285.402467,8737.525466322899,0.0,,,,0.362,0
1780576285.45967,8737.525466322899,0.0,,,,0.351,0
1780576285.512315,8737.525466322899,0.0,,,,0.351,0
1780576285.570676,8737.525466322899,0.0,,,,0.362,0
1780576285.622016,8737.525466322899,0.0,,,,0.362,0
1780576285.681802,8737.525466322899,0.0,,,,0.351,0
1780576285.732146,8737.525466322899,0.0,,,,0.351,0
1780576285.792125,8737.525466322899,0.0,,,,0.351,0
1780576285.841756,8737.525466322899,0.0,,,,0.351,0
1780576285.913264,8737.525466322899,0.0,,,,0.351,0
1780576285.952286,8737.525466322899,0.0,,,,0.351,0
1780576286.013794,8737.525466322899,0.0,,,,0.351,0
1780576286.062138,8737.525466322899,0.0,,,,0.351,0
1780576286.115435,8737.525466322899,0.0,,,,0.351,0
1780576286.171769,8737.525466322899,0.0,,,,0.351,0
1780576286.226691,8737.525466322899,0.0,,,,0.351,0
1780576286.281939,8737.525466322899,0.0,,,,0.351,0
1780576286.337155,8737.525466322899,0.0,,,,0.351,0
1780576286.392246,8737.525466322899,0.0,,,,0.351,0
1780576286.449595,8737.525466322899,0.0,,,,0.351,0
1780576286.50282,8737.525466322899,0.0,,,,0.351,0
1780576286.579774,8737.525466322899,0.0,,,,0.351,0
1780576286.612512,8737.525466322899,0.0,,,,0.351,0
1780576286.671694,8737.525466322899,0.0,,,,0.351,0
1780576286.722659,8737.525466322899,0.0,,,,0.351,0
1780576286.783852,8737.525466322899,0.0,,,,0.351,0
1780576286.832071,8737.525466322899,0.0,,,,0.351,0
1780576286.884788,8737.525466322899,0.0,,,,0.351,0
1780576286.942702,8737.525466322899,0.0,,,,0.351,0
1780576286.996119,8737.525466322899,0.0,,,,0.351,0
1780576287.052351,8737.525466322899,0.0,,,,0.351,0
1780576287.128044,8737.525466322899,0.0,,,,0.351,0
1780576287.162021,8737.525466322899,0.0,,,,0.351,0
1780576287.219809,8737.525466322899,0.0,,,,0.351,0
1780576287.272731,8737.525466322899,0.0,,,,0.351,0
1780576287.332973,8737.525466322899,0.0,,,,0.351,0
1780576287.381922,8737.525466322899,0.0,,,,0.351,0
1780576287.433614,8737.525466322899,0.0,,,,0.362,0
1780576287.492811,8737.525466322899,0.0,,,,0.362,0
1780576287.555211,8737.525466322899,0.0,,,,0.351,0
1780576287.60266,8737.525466322899,0.0,,,,0.351,0
1780576287.665955,8737.525466322899,0.0,,,,0.351,0
1780576287.711944,8737.525466322899,0.0,,,,0.351,0
1780576287.787885,8737.525466322899,0.0,,,,0.362,0
1780576287.822216,8737.525466322899,0.0,,,,0.362,0
1780576287.888099,8737.525466322899,0.0,,,,0.351,0
1780576287.932418,8737.525466322899,0.0,,,,0.351,0
1780576287.989874,8737.525466322899,0.0,,,,0.351,0
1780576288.042706,8737.525466322899,0.0,,,,0.351,0
1780576288.111805,8737.525466322899,0.0,,,,0.351,0
1780576288.151925,8737.525466322899,0.0,,,,0.351,0
1780576288.212758,8737.525466322899,0.0,,,,0.362,0
1780576288.262542,8737.525466322899,0.0,,,,0.362,0
1780576288.333887,8737.525466322899,0.0,,,,0.362,0
1780576288.372355,8737.525466322899,0.0,,,,0.362,0
1780576288.43509,8737.525466322899,0.0,,,,0.351,0
1780576288.482061,8737.525466322899,0.0,,,,0.351,0
1780576288.536724,8737.525466322899,0.0,,,,0.351,0
1780576288.592483,8737.525466322899,0.0,,,,0.351,0
1780576288.647407,8737.525466322899,0.0,,,,0.351,0
1780576288.702539,8737.525466322899,0.0,,,,0.351,0
1780576288.757873,8737.525466322899,0.0,,,,0.351,0
1780576288.813055,8737.525466322899,0.0,,,,0.351,0
1780576288.879848,8737.525466322899,0.0,,,,0.351,0
1780576288.922529,8737.525466322899,0.0,,,,0.351,0
1780576288.990696,8737.525466322899,0.0,,,,0.351,0
1780576289.032966,8737.525466322899,0.0,,,,0.351,0
1780576289.090925,8737.525466322899,0.0,,,,0.351,0
1780576289.142507,8737.525466322899,0.0,,,,0.351,0
1780576289.182504,8737.525466322899,0.0,,,,0.695,0
1780576289.252572,8737.525466322899,0.0,,,,0.695,0
1780576289.303118,8737.525466322899,0.0,,,,0.35,0
1780576289.362267,8737.525466322899,0.0,,,,0.35,0
1780576289.415807,8737.525466322899,0.0,,,,0.351,0
1780576289.472003,8737.525466322899,0.0,,,,0.351,0
1780576289.526708,8737.525466322899,0.0,,,,0.351,0
1780576289.582919,8737.525466322899,0.0,,,,0.351,0
1780576289.657786,8737.525466322899,0.0,,,,0.351,0
1780576289.692,8737.525466322899,0.0,,,,0.351,0
1780576289.749016,8737.525466322899,0.0,,,,0.362,0
1780576289.802021,8737.525466322899,0.0,,,,0.362,0
1780576289.859278,8737.525466322899,0.0,,,,0.351,0
1780576289.91271,8737.525466322899,0.0,,,,0.351,0
1780576289.970813,8737.525466322899,0.0,,,,0.351,0
1780576290.022274,8737.525466322899,0.0,,,,0.351,0
1780576290.081566,8737.525466322899,0.0,,,,0.351,0
1780576290.132544,8737.525466322899,0.0,,,,0.351,0
1780576290.203218,8737.525466322899,0.0,,,,0.351,0
1780576290.24251,8737.525466322899,0.0,,,,0.351,0
1780576290.294083,8737.525466322899,0.0,,,,0.351,0
1780576290.352489,8737.525466322899,0.0,,,,0.351,0
1780576290.415188,8737.525466322899,0.0,,,,0.351,0
1780576290.462999,8737.525466322899,0.0,,,,0.351,0
1780576290.517763,8737.525466322899,0.0,,,,0.351,0
1780576290.572408,8737.525466322899,0.0,,,,0.351,0
1780576290.62877,8737.525466322899,0.0,,,,0.351,0
1780576290.682424,8737.525466322899,0.0,,,,0.351,0
1780576290.740294,8737.525466322899,0.0,,,,0.351,0
1780576290.792122,8737.525466322899,0.0,,,,0.351,0
1780576290.861378,8737.525466322899,0.0,,,,0.351,0
1780576290.902471,8737.525466322899,0.0,,,,0.351,0
1780576290.962497,8737.525466322899,0.0,,,,0.351,0
1780576291.012697,8737.525466322899,0.0,,,,0.351,0
1780576291.063708,8737.525466322899,0.0,,,,0.351,0
1780576291.123034,8737.525466322899,0.0,,,,0.351,0
1780576291.174944,8737.525466322899,0.0,,,,0.351,0
1780576291.232181,8737.525466322899,0.0,,,,0.351,0
1780576291.285008,8737.525466322899,0.0,,,,0.351,0
1780576291.342342,8737.525466322899,0.0,,,,0.351,0
1780576291.417609,8737.525466322899,0.0,,,,0.351,0
1780576291.452221,8737.525466322899,0.0,,,,0.351,0
1780576291.508919,8737.525466322899,0.0,,,,0.351,0
1780576291.562079,8737.525466322899,0.0,,,,0.351,0
1780576291.620672,8737.525466322899,0.0,,,,0.351,0
1780576291.673159,8737.525466322899,0.0,,,,0.351,0
1780576291.732125,8737.525466322899,0.0,,,,0.351,0
1780576291.782757,8737.525466322899,0.0,,,,0.351,0
1780576291.822498,8737.525466322899,0.0,,,,0.695,0
1780576291.892941,8737.525466322899,0.0,,,,0.695,0
1780576291.94434,8737.525466322899,0.0,,,,0.35,0
1780576292.003219,8737.525466322899,0.0,,,,0.35,0
1780576292.075053,8737.525466322899,0.0,,,,0.351,0
1780576292.112168,8737.525466322899,0.0,,,,0.351,0
1780576292.167099,8737.525466322899,0.0,,,,0.351,0
1780576292.223007,8737.525466322899,0.0,,,,0.351,0
1780576292.278567,8737.525466322899,0.0,,,,0.351,0
1780576292.331994,8737.525466322899,0.0,,,,0.351,0
1780576292.389727,8737.525466322899,0.0,,,,0.351,0
1780576292.442147,8737.525466322899,0.0,,,,0.351,0
1780576292.490704,8737.525466322899,0.0,,,,0.351,0
1780576292.552606,8737.525466322899,0.0,,,,0.351,0
1780576292.601479,8737.525466322899,0.0,,,,0.351,0
1780576292.662246,8737.525466322899,0.0,,,,0.351,0
1780576292.732166,8737.525466322899,0.0,,,,0.351,0
1780576292.773205,8737.525466322899,0.0,,,,0.351,0
1780576292.843227,8737.525466322899,0.0,,,,0.351,0
1780576292.882585,8737.525466322899,0.0,,,,0.351,0
1780576292.934466,8737.525466322899,0.0,,,,0.351,0
1780576292.993092,8737.525466322899,0.0,,,,0.351,0
1780576293.046007,8737.525466322899,0.0,,,,0.351,0
1780576293.102964,8737.525466322899,0.0,,,,0.351,0
1780576293.156733,8737.525466322899,0.0,,,,0.351,0
1780576293.212503,8737.525466322899,0.0,,,,0.351,0
1780576293.298542,8737.525466322899,0.0,,,,0.351,0
1780576293.323286,8737.525466322899,0.0,,,,0.351,0
1780576293.389359,8737.525466322899,0.0,,,,0.351,0
