Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
221.35068800646292,0.0,223.70068791109549,-0.25,2.3499999046325684,-0.25,46.951380969
221.35068800646292,0.0,223.70068791109549,-0.25,2.3499999046325684,-0.25,47.062071801
221.35068800646292,0.0,223.70068791109549,-0.25,2.3499999046325684,-0.25,47.171369791
221.35068800646292,0.0,223.70068791109549,-0.25,2.3499999046325684,-0.25,47.282450676
221.35068800646292,0.0,223.70068791109549,-0.25,2.3499999046325684,-0.25,47.392478943
221.35068800646292,0.0,223.70068791109549,-0.25,2.3499999046325684,-0.25,47.501074315
221.35068800646292,0.0,223.70068791109549,-0.25,2.3499999046325684,-0.25,47.611456156
221.35068800646292,0.0,223.70068791109549,-0.25,2.3499999046325684,-0.25,47.72123313
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,47.83176446
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,47.941643715
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,48.05176282
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,48.162354947
221.35068800646292,0.0,,,,,48.271371603
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,48.383262158
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,48.492379904
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,48.602323056
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,48.711707831
221.35068800646292,0.0,223.6506879587792,-0.25,2.299999952316284,-0.25,48.821605683
221.35068800646292,0.0,225.95068791109549,-0.17499999701976776,4.599999904632568,-0.17499999701976776,48.931406737
221.35068800646292,0.0,225.95068791109549,-0.06002499908208847,4.599999904632568,-0.06002499908208847,49.042876721
221.35068800646292,0.0,,,,,49.152163506
221.35068800646292,0.0,223.6506879587792,-0.14191199839115143,2.299999952316284,-0.14191199839115143,49.264738083
221.35068800646292,0.0,,,,,49.371504784
221.35068800646292,0.0,223.6506879587792,-0.22404807806015015,2.299999952316284,-0.22404807806015015,49.482742787
221.35068800646292,0.0,,,,,49.592566252
221.35068800646292,0.0,223.6506879587792,-0.24563826620578766,2.299999952316284,-0.24563826620578766,49.702201128
221.35068800646292,0.0,223.6506879587792,-0.24786274135112762,2.299999952316284,-0.24786274135112762,49.811807394
221.35068800646292,0.0,223.6506879587792,-0.2489527463912964,2.299999952316284,-0.2489527463912964,49.921974898
221.35068800646292,0.0,223.6506879587792,-0.24948684871196747,2.299999952316284,-0.24948684871196747,50.031728268
221.35068800646292,0.0,223.6506879587792,-0.08557398617267609,2.299999952316284,-0.08557398617267609,50.142789364
221.35068800646292,0.0,223.6506879587792,-0.04193125292658806,2.299999952316284,-0.04193125292658806,50.252131939
221.35068800646292,0.0,223.6506879587792,-0.020546315237879753,2.299999952316284,-0.020546315237879753,50.361946583
221.35068800646292,0.0,223.6506879587792,-0.010067693889141083,2.299999952316284,-0.010067693889141083,50.472519875
221.35068800646292,0.0,,,,,50.583006382
221.35068800646292,0.0,223.6506879587792,-0.0016920773778110743,2.299999952316284,-0.0016920773778110743,50.693417311
221.35068800646292,0.0,,,,,50.801940442
221.35068800646292,0.0,223.6506879587792,-0.0004062677617184818,2.299999952316284,-0.0004062677617184818,50.913045645
221.35068800646292,0.0,223.6506879587792,-0.0001990712044062093,2.299999952316284,-0.0001990712044062093,51.022001744
221.35068800646292,0.0,223.6506879587792,-9.754489292390645e-05,2.299999952316284,-9.754489292390645e-05,51.131639004
221.35068800646292,0.0,223.6506879587792,-3.345789809827693e-05,2.299999952316284,-3.345789809827693e-05,51.241739989
221.35068800646292,0.0,,,,,51.351718665
221.35068800646292,0.0,223.6506879587792,-8.03324110165704e-06,2.299999952316284,-8.03324110165704e-06,51.46272564
221.35068800646292,0.0,223.6506879587792,-3.936288067052374e-06,2.299999952316284,-3.936288067052374e-06,51.572359324
221.35068800646292,0.0,,,,,51.682074547
221.35068800646292,0.0,223.6506879587792,-6.615719598812575e-07,2.299999952316284,-6.615719598812575e-07,51.792597533
221.35068800646292,0.0,223.6506879587792,-3.241702586365136e-07,2.299999952316284,-3.241702586365136e-07,51.901218176
221.35068800646292,0.0,,,,,52.011986018
221.35068800646292,0.0,223.6506879587792,-7.783327760080283e-08,2.299999952316284,-7.783327760080283e-08,52.123210669
221.35068800646292,0.0,223.6506879587792,-3.813830673493612e-08,2.299999952316284,-3.813830673493612e-08,52.23251319
221.35068800646292,0.0,223.6506879587792,-1.3081439043105547e-08,2.299999952316284,-1.3081439043105547e-08,52.341916323
221.35068800646292,0.0,223.6506879587792,-6.40990549527487e-09,2.299999952316284,-6.40990549527487e-09,52.452176571
221.35068800646292,0.0,223.6506879587792,-3.140853577221492e-09,2.299999952316284,-3.140853577221492e-09,52.563492537
221.35068800646292,0.0,223.6506879587792,-1.5390182461771929e-09,2.299999952316284,-1.5390182461771929e-09,52.672169924
221.35068800646292,0.0,225.85068800646292,-7.541189339654863e-10,4.5,-7.541189339654863e-10,52.782386303
221.35068800646292,0.0,225.85068800646292,-2.586627856349111e-10,4.5,-2.586627856349111e-10,52.891613245
221.35068800646292,0.0,,,,,53.002307892
221.35068800646292,0.0,223.6506879587792,-6.210493924685423e-11,2.299999952316284,-6.210493924685423e-11,53.113459826
221.35068800646292,0.0,223.6506879587792,-3.043142127179266e-11,2.299999952316284,-3.043142127179266e-11,53.222685099
221.35068800646292,0.0,223.6506879587792,-1.4911395035399622e-11,2.299999952316284,-1.4911395035399622e-11,53.333843708
221.35068800646292,0.0,223.6506879587792,-5.114608823270084e-12,2.299999952316284,-5.114608823270084e-12,53.441966772
221.35068800646292,0.0,223.6506879587792,-2.5061582583502107e-12,2.299999952316284,-2.5061582583502107e-12,53.551974297
221.35068800646292,0.0,223.6506879587792,-1.2280175791176684e-12,2.299999952316284,-1.2280175791176684e-12,53.661574364
221.35068800646292,0.0,223.6506879587792,-6.017285736521771e-13,2.299999952316284,-6.017285736521771e-13,53.771583558
221.35068800646292,0.0,,,,,53.881531716
221.35068800646292,0.0,223.6506879587792,-1.0113252872949105e-13,2.299999952316284,-1.0113252872949105e-13,53.993287325
221.35068800646292,0.0,225.85068800646292,-4.955493751890999e-14,4.5,-4.955493751890999e-14,54.104428292
221.35068800646292,0.0,225.85068800646292,-2.4281918909927445e-14,4.5,-2.4281918909927445e-14,54.212587595
221.35068800646292,0.0,225.85068800646292,-1.1898140519974332e-14,4.5,-1.1898140519974332e-14,54.323732138
221.35068800646292,0.0,,,,,54.432199479
221.35068800646292,0.0,223.6506879587792,-1.9997204863823935e-15,2.299999952316284,-1.9997204863823935e-15,54.542880774
221.35068800646292,0.0,223.6506879587792,-9.798630658559436e-16,2.299999952316284,-9.798630658559436e-16,54.652436257
221.35068800646292,0.0,223.6506879587792,-4.801328969754565e-16,2.299999952316284,-4.801328969754565e-16,54.762295008
221.35068800646292,0.0,223.6506879587792,-2.3526512163555603e-16,2.299999952316284,-2.3526512163555603e-16,54.874313832
221.35068800646292,0.0,223.6506879587792,-1.152799003369996e-16,2.299999952316284,-1.152799003369996e-16,54.983356715
221.35068800646292,0.0,223.6506879587792,-3.9541006755268037e-17,2.299999952316284,-3.9541006755268037e-17,55.092978716
221.35068800646292,0.0,223.6506879587792,-1.937509450122142e-17,2.299999952316284,-1.937509450122142e-17,55.20212555
221.35068800646292,0.0,223.6506879587792,-9.493795908551802e-18,2.299999952316284,-9.493795908551802e-18,55.313151837
221.35068800646292,0.0,,,,,55.422469616
221.35068800646292,0.0,223.6506879587792,-1.5956223026280523e-18,2.299999952316284,-1.5956223026280523e-18,55.533569575
221.35068800646292,0.0,223.6506879587792,-7.818549406954548e-19,2.299999952316284,-7.818549406954548e-19,55.64211011
221.35068800646292,0.0,223.6506879587792,-3.831089074990879e-19,2.299999952316284,-3.831089074990879e-19,55.752315522
221.35068800646292,0.0,,,,,55.862575055
221.35068800646292,0.0,223.6506879587792,-9.198444866985149e-20,2.299999952316284,-9.198444866985149e-20,55.97296691
221.35068800646292,0.0,223.6506879587792,-4.507238010672117e-20,2.299999952316284,-4.507238010672117e-20,56.083900214
221.35068800646292,0.0,223.6506879587792,-1.5459826318444225e-20,2.299999952316284,-1.5459826318444225e-20,56.192129851
221.35068800646292,0.0,223.6506879587792,-7.575315202999226e-21,2.299999952316284,-7.575315202999226e-21,56.301908017
221.35068800646292,0.0,223.6506879587792,-3.711904336378521e-21,2.299999952316284,-3.711904336378521e-21,56.412727595
221.35068800646292,0.0,,,,,56.523319722
221.35068800646292,0.0,223.6506879587792,-6.238597795462069e-22,2.299999952316284,-6.238597795462069e-22,56.633134365
221.35068800646292,0.0,223.6506879587792,-3.0569127481202806e-22,2.299999952316284,-3.0569127481202806e-22,56.743379832
221.35068800646292,0.0,,,,,56.852316142
221.35068800646292,0.0,223.6506879587792,-7.339647690242782e-23,2.299999952316284,-7.339647690242782e-23,56.963880301
221.35068800646292,0.0,,,,,57.072215558
221.35068800646292,0.0,223.6506879587792,-1.762249471264245e-23,2.299999952316284,-1.762249471264245e-23,57.18326664
221.35068800646292,0.0,223.6506879587792,-6.044515340915284e-24,2.299999952316284,-6.044515340915284e-24,57.292129994
221.35068800646292,0.0,223.6506879587792,-2.961812584101666e-24,2.299999952316284,-2.961812584101666e-24,57.401756764
221.35068800646292,0.0,,,,,57.512055159
221.35068800646292,0.0,223.6506879587792,-7.111311861783515e-25,2.299999952316284,-7.111311861783515e-25,57.623386145
221.35068800646292,0.0,223.6506879587792,-3.484542831995445e-25,2.299999952316284,-3.484542831995445e-25,57.732691527
221.35068800646292,0.0,223.6506879587792,-1.1951982271196974e-25,2.299999952316284,-1.1951982271196974e-25,57.84231186
221.35068800646292,0.0,,,,,57.951706887
221.35068800646292,0.0,223.6506879587792,-2.869671054247958e-26,2.299999952316284,-2.869671054247958e-26,58.064202071
221.35068800646292,0.0,,,,,58.172661066
221.35068800646292,0.0,223.6506879587792,-6.890079857663445e-27,2.299999952316284,-6.890079857663445e-27,58.284948826
221.35068800646292,0.0,,,,,58.392307759
221.35068800646292,0.0,223.6506879587792,-1.1580157421308713e-27,2.299999952316284,-1.1580157421308713e-27,58.502768994
221.35068800646292,0.0,223.6506879587792,-5.674276876440727e-28,2.299999952316284,-5.674276876440727e-28,58.612198592
221.35068800646292,0.0,223.6506879587792,-2.7803957272338545e-28,2.299999952316284,-2.7803957272338545e-28,58.722415209
221.35068800646292,0.0,223.6506879587792,-1.3623939352335379e-28,2.299999952316284,-1.3623939352335379e-28,58.833226681
221.35068800646292,0.0,223.6506879587792,-4.673011115999012e-29,2.299999952316284,-4.673011115999012e-29,58.94254303
221.35068800646292,0.0,223.6506879587792,-2.2897754257746572e-29,2.299999952316284,-2.2897754257746572e-29,59.05272317
221.35068800646292,0.0,223.6506879587792,-1.1219899857129719e-29,2.299999952316284,-1.1219899857129719e-29,59.161828041
221.35068800646292,0.0,223.6506879587792,-5.4977509676093814e-30,2.299999952316284,-5.4977509676093814e-30,59.272008658
221.35068800646292,0.0,223.6506879587792,-2.6938978951353765e-30,2.299999952316284,-2.6938978951353765e-30,59.382470131
221.35068800646292,0.0,223.6506879587792,-9.240070205373099e-31,2.299999952316284,-9.240070205373099e-31,59.492835045
221.35068800646292,0.0,223.6506879587792,-4.527634193745813e-31,2.299999952316284,-4.527634193745813e-31,59.602291823
221.35068800646292,0.0,223.6506879587792,-2.2185408160611544e-31,2.299999952316284,-2.2185408160611544e-31,59.713249207
221.35068800646292,0.0,223.6506879587792,-1.087084950499203e-31,2.299999952316284,-1.087084950499203e-31,59.821704626
221.35068800646292,0.0,,,,,59.933836222
221.35068800646292,0.0,223.6506879587792,-1.8270636695801827e-32,2.299999952316284,-1.8270636695801827e-32,60.044406653
221.35068800646292,0.0,223.6506879587792,-8.952611995636575e-33,2.299999952316284,-8.952611995636575e-33,60.153004885
221.35068800646292,0.0,223.6506879587792,-4.386779980717677e-33,2.299999952316284,-4.386779980717677e-33,60.263861895
221.35068800646292,0.0,223.6506879587792,-2.1495221942250817e-33,2.299999952316284,-2.1495221942250817e-33,60.372625828
221.35068800646292,0.0,223.6506879587792,-1.0532658972108091e-33,2.299999952316284,-1.0532658972108091e-33,60.481957198
221.35068800646292,0.0,223.6506879587792,-3.612701889679831e-34,2.299999952316284,-3.612701889679831e-34,60.592063427
221.35068800646292,0.0,223.6506879587792,-1.7702240085950637e-34,2.299999952316284,-1.7702240085950637e-34,60.702411175
221.35068800646292,0.0,,,,,60.811426402
221.35068800646292,0.0,223.6506879587792,-4.250307761296035e-35,2.299999952316284,-4.250307761296035e-35,60.923216105
221.35068800646292,0.0,223.6506879587792,-2.082650834603509e-35,2.299999952316284,-2.082650834603509e-35,61.032706023
221.35068800646292,0.0,,,,,61.142496586
221.35068800646292,0.0,223.6506879587792,-3.5003110122590556e-36,2.299999952316284,-3.5003110122590556e-36,61.25504756
221.35068800646292,0.0,223.6506879587792,-1.7151525502618722e-36,2.299999952316284,-1.7151525502618722e-36,61.36321044
221.35068800646292,0.0,223.6506879587792,-8.404247406600072e-37,2.299999952316284,-8.404247406600072e-37,61.473319769
221.35068800646292,0.0,223.6506879587792,-4.118081220265725e-37,2.299999952316284,-4.118081220265725e-37,61.582013607
221.35068800646292,0.0,223.6506879587792,-2.0178596992787934e-37,2.299999952316284,-2.0178596992787934e-37,61.692050219
221.35068800646292,0.0,,,,,61.802233696
221.35068800646292,0.0,223.6506879587792,-3.391416938165065e-38,2.299999952316284,-3.391416938165065e-38,61.912819148
221.35068800646292,0.0,,,,,62.022831679
221.35068800646292,0.0,223.6506879587792,-8.142791233360436e-39,2.299999952316284,-8.142791233360436e-39,62.133392811
221.35068800646292,0.0,223.6506879587792,-2.7929770146920443e-39,2.299999952316284,-2.7929770146920443e-39,62.243070841
221.35068800646292,0.0,,,,,62.352253437
221.35068800646292,0.0,223.6506879587792,-6.7059418269956986e-40,2.299999952316284,-6.7059418269956986e-40,62.464270831
221.35068800646292,0.0,223.6506879587792,-3.2859047689952635e-40,2.299999952316284,-3.2859047689952635e-40,62.571790457
221.35068800646292,0.0,223.6506879587792,-1.6100919355092148e-40,2.299999952316284,-1.6100919355092148e-40,62.683435202
221.35068800646292,0.0,,,,,62.793468237
221.35068800646292,0.0,223.6506879587792,-2.706047464457654e-41,2.299999952316284,-2.706047464457654e-41,62.90408206
221.35068800646292,0.0,223.6506879587792,-1.3260487367905744e-41,2.299999952316284,-1.3260487367905744e-41,63.012088776
221.35068800646292,0.0,,,,,63.122443438
221.35068800646292,0.0,223.6506879587792,-3.1837501109459844e-42,2.299999952316284,-3.1837501109459844e-42,63.233589411
221.35068800646292,0.0,223.6506879587792,-1.0916115037090325e-42,2.299999952316284,-1.0916115037090325e-42,63.343575478
221.35068800646292,0.0,223.6506879587792,-5.352960133720801e-43,2.299999952316284,-5.352960133720801e-43,63.452269316
221.35068800646292,0.0,223.6506879587792,-2.620428128287408e-43,2.299999952316284,-2.620428128287408e-43,63.562561989
221.35068800646292,0.0,223.6506879587792,-1.2891945871788317e-43,2.299999952316284,-1.2891945871788317e-43,63.672537566
221.35068800646292,0.0,223.6506879587792,-6.305843089461677e-44,2.299999952316284,-6.305843089461677e-44,63.782818795
221.35068800646292,0.0,,,,,63.892737866
221.35068800646292,0.0,223.6506879587792,-1.1210387714598537e-44,2.299999952316284,-1.1210387714598537e-44,64.003235579
221.35068800646292,0.0,223.6506879587792,-5.605193857299268e-45,2.299999952316284,-5.605193857299268e-45,64.112881899
221.35068800646292,0.0,223.6506879587792,-2.802596928649634e-45,2.299999952316284,-2.802596928649634e-45,64.222722054
221.35068800646292,0.0,223.6506879587792,-1.401298464324817e-45,2.299999952316284,-1.401298464324817e-45,64.332472325
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,64.443641425
221.35068800646292,0.0,,,,,64.552863598
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,64.663642884
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,64.773147345
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,64.882174969
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,64.992561579
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,65.102790118
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,65.212700129
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,65.322709322
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,65.433117152
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,65.543681622
221.35068800646292,0.0,,,,,65.653911114
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,65.764122725
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,65.87223959
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,65.983089447
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,66.093569279
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,66.204021931
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,66.31329465
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,66.422373295
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,66.533013106
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,66.642953158
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,66.755510569
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,66.863120079
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,66.972599507
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,67.083777428
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,67.192484141
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,67.302368403
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,67.412965775
221.35068800646292,0.0,,,,,67.523414135
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,67.633313418
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,67.743380547
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,67.85274458
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,67.96305728
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,68.074477435
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,68.182916642
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,68.293012619
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,68.405229569
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,68.51240778
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,68.622745514
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,68.73221612
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,68.842126847
221.35068800646292,0.0,,,,,68.952725649
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,69.064803839
221.35068800646292,0.0,,,,,69.173284293
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,69.28461361
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,69.392784119
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,69.503393174
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,69.613251925
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,69.723141432
221.35068800646292,0.0,,,,,69.832966567
221.35068800646292,0.0,,,,,69.943477631
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,70.053888083
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,70.163456679
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,70.273009301
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,70.383321763
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,70.492805481
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,70.603377819
221.35068800646292,0.0,,,,,70.713394404
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,70.823743105
221.35068800646292,0.0,,,,,70.932888747
221.35068800646292,0.0,,,,,71.04456687
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,71.153478623
221.35068800646292,0.0,,,,,71.263094426
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,71.374949933
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,71.482553006
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,71.593150616
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,71.702870369
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,71.813540936
221.35068800646292,0.0,,,,,71.92355752
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,72.035682202
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,72.14294529
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,72.253499031
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,72.363331557
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,72.473054886
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,72.583368063
221.35068800646292,0.0,,,,,72.692511082
221.35068800646292,0.0,,,,,72.803156615
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,72.913699389
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,73.022899867
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,73.133170128
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,73.242552758
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,73.354468584
221.35068800646292,0.0,,,,,73.462476731
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,73.575308085
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,73.684439183
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,73.793780804
221.35068800646292,0.0,,,,,73.903007746
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,74.014295817
221.35068800646292,0.0,,,,,74.125056506
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,74.233544589
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,74.345093012
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,74.454604865
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,74.562160731
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,74.673820258
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,74.783838749
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,74.893020869
221.35068800646292,0.0,,,,,75.003986121
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,75.115320206
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,75.222792626
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,75.333291293
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,75.442608834
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,75.552703381
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,75.662720681
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,75.773132325
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,75.883809328
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,75.99413991
221.35068800646292,0.0,,,,,76.103824616
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,76.21497798
221.35068800646292,0.0,,,,,76.324554205
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,76.434422732
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,76.542550326
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,76.652695418
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,76.763208151
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,76.873812437
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,76.983500004
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,77.09262991
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,77.202457905
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,77.313070536
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,77.424589396
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,77.53311348
221.35068800646292,0.0,,,,,77.644281149
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,77.754078627
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,77.864077092
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,77.973533631
221.35068800646292,0.0,,,,,78.083017826
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,78.193663598
221.35068800646292,0.0,,,,,78.303502322
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,78.414737702
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,78.524568558
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,78.633151293
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,78.744107008
221.35068800646292,0.0,225.85068800646292,0.0,4.5,-0.0,78.853061676
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,78.963830233
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,79.073740244
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,79.183359385
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,79.292815924
221.35068800646292,0.0,225.85068800646292,0.0,4.5,-0.0,79.40323639
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,79.513073922
221.35068800646292,0.0,,,,,79.624177695
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,79.735026837
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,79.843660355
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,79.952982665
221.35068800646292,0.0,,,,,80.063138009
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,80.172990799
221.35068800646292,0.0,,,,,80.28336525
221.35068800646292,0.0,227.95068791109549,0.0,6.599999904632568,-0.0,80.395656109
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,80.503300906
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,80.613285065
221.35068800646292,0.0,,,,,80.724321366
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,80.834659577
221.35068800646292,0.0,225.90068819719778,0.0,4.550000190734863,-0.0,80.942941904
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,81.052877188
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,81.163061142
