Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
31.12196468,2.333333492,34.42774153,1.329476833,3.049999952,-1.003856659,29.1869297,29.186923020000002,29,0.2539985695261195,0.2907023860860381,-0.1327160846666664,0.07272381479166667,8.4000005712,4.7861165988,8.4000005712,5.0264144137040265,3.530542129698013,31.139549267392475,34.67009139709049
31.37774158,2.388888995,34.58789067,1.387566129,2.950000048,-1.001322865,29.29666162,29.29665494,29,0.506283887131483,0.529374643221418,-0.1327160846666664,0.07272381479166667,8.600000382,4.9952380644000005,8.4000005712,5.016599582420804,3.4264336923584153,31.395590431469934,34.82202412382835
31.63789062,2.361111111,34.74908626,1.435462899,2.849999905,-0.925648212,29.40564871,29.405642030000003,29,-0.25487315974762753,0.43947195947702267,-0.1327160846666664,0.07272381479166667,8.4999999996,5.1676664364,8.4000005712,5.13644939064416,3.327146938686731,31.649893658762558,34.97704059744929
31.89908635,2.305555609,35.00452869,1.54448798,2.849999905,-0.761067629,29.51636863,29.51636195,29,-0.5017660959292736,0.9846925557749897,-0.1327160846666664,0.07272381479166667,8.300000192399999,5.560156728,8.300000192399999,5.292537374088831,3.2317175319493856,31.905164591346583,35.13688212329597
32.15452878,2.277777725,35.20369109,1.649854594,2.799999952,-0.627923131,29.62727141,29.62726473,29,-0.2504705833343385,0.9500809087021989,-0.1327160846666664,0.07272381479166667,8.19999981,5.9394765384,8.19999981,5.475873067617766,3.1453740159595114,32.157776473271156,35.30315048923067
32.40369113,2.277777725,35.40627968,1.715095394,2.75,-0.562682331,29.73675466,29.73674798,29,0.0,0.5958975459716426,-0.1327160846666664,0.07272381479166667,8.19999981,6.1743434184,8.19999981,5.684658380363553,3.0762992031676077,32.407154981381765,35.48345418454937
32.65627968,2.138888968,35.63891315,1.781638934,2.75,-0.357250035,29.84774685,29.84774017,29,-1.2513381076632404,0.5995335347468992,-0.1327160846666664,0.07272381479166667,7.7000002848,6.4139001624,8.0499999528,5.8485335690327105,3.021039352934089,32.65534584923209,35.67638520216618
32.88891315,2.194444471,,,,,29.95660591,29.956599230000002,29,0.5103434018261793,,-0.1327160846666664,0.07272381479166667,7.900000095600001,,7.900000095600001,6.0334267043265415,2.9768314727472713,32.89423101156735,35.87106248431462
33.13054614,2.027777831,36.0525094,1.752027104,2.700000048,-0.275750726,30.06783462,30.06782794,30,-1.4984138537613352,,-0.4351851823333335,0.3725895903035714,7.3000001916,6.3072975744,7.650000095400001,6.202523400345308,2.9414651685978157,33.13059202326491,36.072057191862726
33.35250935,2.055555582,36.27947598,1.792937726,2.700000048,-0.262617856,30.17740107,30.17739439,30,0.2535242403126192,0.37338639702208376,-0.4351851823333335,0.3725895903035714,7.400000095200001,6.4545758136,7.400000095200001,6.295254035229061,2.913172125278251,33.35581195116233,36.26898407644058
33.57947593,1.944444444,36.27947598,1.792937726,2.650000095,-0.254327923,30.28792882,30.287922140000003,30,-1.0052782038899502,0.0,-0.4351851823333335,0.3725895903035714,6.9999999984,6.4545758136,7.233333428400001,6.3893781245658126,2.953871043155935,33.57789085917368,36.53176190232961
33.79370629,1.861111191,,,,,30.39966178,30.3996551,30,-0.7458251620649957,,-0.4351851823333335,0.3725895903035714,6.7000002876,,7.0666667616000005,6.440876301953162,3.069763510791418,33.797218524342334,36.86698203513375
33.99330021,1.916666693,38.15157665,1.815627559,3.950000048,-0.101039134,30.5081327,30.508126020000002,30,0.512169547377297,,-0.4351851823333335,0.3725895903035714,6.9000000948,6.5362592124,6.9000000948,6.483849296950632,3.162477484899803,34.00512112386541,37.16759860876521
34.2015766,1.777777804,,,,,30.61692596,30.61691928,30,-1.2766313740391777,,-0.4351851823333335,0.3725895903035714,6.4000000944,,6.5500001910000005,6.559903998470126,3.2366486641865038,34.203064422137494,37.439713086324
34.39751387,1.722222302,38.58495806,1.887937802,4.0,0.165715501,30.72824574,30.72823906,30,-0.49906226907743306,,-0.4351851823333335,0.3725895903035714,6.2000002872,6.7965760872,6.3000001908,6.699241669414025,3.295985607615876,34.39787404303744,37.693859650653316
34.58495806,1.750000053,38.82878028,2.135340475,4.050000191,0.385340422,30.83721089,30.837204210000003,30,0.25492325757362905,2.270475220747121,-0.4351851823333335,0.3725895903035714,6.3000001908,7.68722571,6.2000002872,7.003517286042806,3.343455162359362,34.58553625450822,37.92899141686758
34.77878009,1.611111164,39.10325887,2.054927975,4.150000095,0.443816811,30.948102,30.94809532,30,-1.252479923773903,-0.7251483008872581,-0.4351851823333335,0.3725895903035714,5.8000001904000005,7.39774071,6.0000002388,7.290780443528561,3.392764131807496,34.77035477853066,38.163118910338156
34.95325877,1.583333413,,,,,31.05651736,31.056510680000002,31,-0.25621601035129477,,-0.23765432988888868,0.4464971942380953,5.700000286800001,,5.900000094,7.614641118865713,3.449211295945993,34.9480355102504,38.39724680619639
35.12747813,1.638888915,38.65763725,2.230171223,3.349999905,0.591282308,31.16761279,31.16760611,31,0.5000700928922132,,-0.23765432988888868,0.4464971942380953,5.900000094,8.0286164028,5.900000094,7.945821346013144,3.494369027256795,35.130108578984554,38.62447760624135
35.30763735,1.611111164,,,,,31.27765632,31.27764964,31,-0.25242511758756053,,-0.23765432988888868,0.4464971942380953,5.8000001904000005,,5.900000094,8.202197858482629,3.530495212305439,35.31045770046902,38.84095291277446
35.48303023,1.638888915,39.1631195,2.362213214,3.5,0.723324299,31.38765502,31.387648340000002,31,0.25252799351264515,,-0.23765432988888868,0.4464971942380953,5.900000094,8.5039675704,5.900000094,8.384100413776528,3.559396160344349,35.49073335056344,39.05012951090779
35.6631195,1.638888915,39.4422877,2.379739126,3.599999905,0.74085021,31.49768567,31.49767899,31,0.0,0.15928209094466106,-0.23765432988888868,0.4464971942380953,5.900000094,8.567060853600001,5.8000001904000005,8.400480944115307,3.5825169187754824,35.66800495916061,39.250521877936094
35.8422878,1.583333413,39.71601797,2.328850011,3.700000048,0.745516598,31.60713267,31.60712599,31,-0.507601871225343,-0.4649658282090894,-0.23765432988888868,0.4464971942380953,5.700000286800001,8.3838600396,5.7999999528,8.476173125943061,3.6020135388603833,35.84433623550342,39.4463497743638
36.01601792,1.555555529,39.98657807,2.303358681,3.799999952,0.747803152,31.71696997,31.716963290000002,31,-0.252900280687885,-0.23208263495187315,-0.23765432988888868,0.4464971942380953,5.599999904400001,8.2920912516,5.7999999528,8.491311609828612,3.6356108368483078,36.02129632850778,39.65690716535609
36.18657812,1.611111164,,,,,31.82674098,31.826734300000002,31,0.506104799436575,,-0.23765432988888868,0.4464971942380953,5.8000001904000005,,5.7999999528,8.494339306605722,3.6804886771586496,36.19814962095745,39.8786382981161
36.36347291,1.666666667,40.49441835,2.416139225,3.950000048,0.749472558,31.93793893,31.937932250000003,31,0.4996090575410749,,-0.23765432988888868,0.4464971942380953,6.0000000012,8.698101209999999,6.0000000012,8.586612582681145,3.7343909513269153,36.38347953766119,40.1178704889881
36.5444183,1.666666667,40.82702498,2.416485767,4.099999905,0.7498191,32.0466249,32.04661822,32,0.0,0.003188470416194526,0.3425925603333335,-0.07458433329166647,6.0000000012,8.699348761200001,6.0000000012,8.565067228216229,3.792512756361532,36.564622821030746,40.35713557739228
36.72702508,1.777777804,41.02280245,2.377689136,4.099999905,0.599911332,32.15630293,32.156296250000004,32,1.0130664910738736,-0.35373201907436325,0.3425925603333335,-0.07458433329166647,6.4000000944,8.5596808896,6.2999999532,8.620758147723246,3.8540101860892264,36.75655937210494,40.610569558194165
36.92280255,1.833333307,43.42569003,2.27835291,6.300000191,0.445019603,32.2665422,32.266535520000005,32,0.5039538360513399,-0.9010965511654676,0.3425925603333335,-0.07458433329166647,6.5999999052,8.202070476000001,6.5000000016,8.46576453976865,3.9332081488713797,36.955602498542824,40.8888106474142
37.12568984,1.805555556,43.62498068,2.192069266,6.300000191,0.38651371,32.37733936,32.37733268,32,-0.250708149920094,-0.7787532099198446,0.3425925603333335,-0.07458433329166647,6.5000000016,7.8914493576,6.5999999052,8.268633978081729,3.996566519097108,37.15873062229183,41.155297141388935
37.32498049,1.972222196,42.83912385,2.317781793,5.300000191,0.345559597,32.48785663,32.487849950000005,32,1.5080596905804498,1.1374921494169845,0.3425925603333335,-0.07458433329166647,7.0999999056,8.3440144548,6.833333334000001,8.109742759648347,4.183919894677686,37.36850877370119,41.55242866837887
37.53912366,2.055555582,,,,,32.5965662,32.59655952,32,0.7665689966394327,,0.3425925603333335,-0.07458433329166647,7.400000095200001,,7.1666666664,7.95676741463367,4.38713592534215,37.584921343600534,41.972057268942685
37.76541148,2.083333333,42.24260253,2.123988075,4.25,0.040654741,32.70783925,32.70783257,32,0.2496359271180183,,0.3425925603333335,-0.07458433329166647,7.499999998800001,7.6463570700000005,7.499999998800001,7.926172345630735,4.55970874027372,37.81674019773011,42.37644893800383
37.99260253,2.222222222,42.48833791,2.242143046,4.25,0.019920824,32.81701541,32.817008730000005,32,1.2721540032182372,1.0822414985102535,0.3425925603333335,-0.07458433329166647,7.999999999200001,8.0717149656,7.700000047200001,7.893386675030148,4.771100351018973,38.050255874717095,42.82135622573607
38.23833791,2.194444471,44.72789277,2.148777314,6.25,-0.045667157,32.92776513,32.92775845,32,-0.2508155415652644,-0.8430335715521868,0.3425925603333335,-0.07458433329166647,7.900000095600001,7.735598330400001,7.900000095600001,8.03789608113403,5.050213614148511,38.293289985435884,43.343503599584395
38.47789277,2.388888995,44.98990995,2.366512087,6.25,-0.022376908,33.03704667,33.037039990000004,33,1.7792989008023767,1.992420430751524,0.5709877276666664,-0.031502501208333644,8.600000382,8.519443513199999,8.150000333400001,8.227864540458805,5.26517089131881,38.540691259723246,43.80586215104206
38.73990995,2.333333492,,,,,33.14685893,33.14685225,33,-0.505913483612857,,0.5709877276666664,-0.031502501208333644,8.4000005712,,8.4000005712,8.303743994691759,5.437136713055047,38.79691988381345,44.2340565968685
38.99486518,2.388888995,45.50533089,2.386256374,6.25,-0.002632621,33.25720835,33.25720167,33,0.5034507929448166,,0.5709877276666664,-0.031502501208333644,8.600000382,8.5905229464,8.600000382,8.308919800138352,5.57470937044404,39.06053239885608,44.63524176930012
39.25533089,2.444444497,45.67401389,2.188154509,6.150000095,-0.256289989,33.36635852,33.36635184,33,0.508982276436221,-1.814947837461003,0.5709877276666664,-0.031502501208333644,8.8000001892,7.8773562323999995,8.8000001892,8.30995496050767,5.684767496355235,39.32734393125919,45.01211142761443
39.5240138,2.583333386,45.90822938,2.202751292,6.099999905,-0.380582094,33.4763782,33.47637152,33,1.2624004087268677,0.13267429063600186,0.5709877276666664,-0.031502501208333644,9.3000001896,7.929904651199999,9.0500001894,8.055914713101533,5.772813997084185,39.603921188158566,45.37673518524275
39.80822947,2.583333386,44.14374738,2.14184816,4.050000191,-0.441485226,33.58651447,33.58650779,33,0.0,-0.5529797949394962,0.5709877276666664,-0.031502501208333644,9.3000001896,7.710653376,9.3000001896,7.929993930100307,5.84325119766735,39.88843989145907,45.73169108912642
40.09374719,2.694444391,,,,,33.69717145,33.69716477,33,1.0041029946777733,,0.5709877276666664,-0.031502501208333644,9.699999807600001,,9.3000001896,7.779697039940062,5.891267624800548,40.17430376228701,46.06557138708756
40.38818288,2.583333386,,,,,33.80754876,33.807542080000005,33,-1.0066471542022184,,0.5709877276666664,-0.031502501208333644,9.3000001896,,9.3000001896,7.674524928388012,5.921347433173771,40.459445152266895,46.380792585440666
40.67162743,2.750000159,46.9731404,2.098428051,6.0,-0.651572108,33.91739082,33.91738414,33,1.5173310933899304,,0.5709877276666664,-0.031502501208333644,9.9000005724,7.5543409836,9.3000001896,7.5783777725576025,5.93707794653902,40.743203813051906,46.680281759590926
40.9731404,2.638888889,47.11190405,1.937118583,5.849999905,-0.701770306,34.02716947,34.02716279,34,-1.0121391545624252,-1.4694065558285383,0.07098763111111106,-0.32150367530952373,9.5000000004,6.9736268988,9.3000001896,7.336771447311521,5.929662344497878,41.026798664666906,46.956461009164784
41.26190414,2.777777778,,,,,34.13674712,34.136740440000004,34,1.2674928600859101,,0.07098763111111106,-0.32150367530952373,10.0000000008,,9.3000001896,7.066073288182304,5.90372985013164,41.30987426627134,47.21360411640298
41.57006347,2.61111127,47.55024061,1.866785453,5.699999809,-0.744325817,34.24891019,34.24890351,34,-1.485930333397694,,0.07098763111111106,-0.32150367530952373,9.400000572,6.720427630800001,9.3000001896,6.789556762276461,5.8629838419053115,41.59962886967858,47.462612711583894
41.8502408,2.583333386,45.68475453,1.836113705,3.549999952,-0.747219682,34.35633969,34.35633301,34,-0.2585684937563637,-0.28550582475018005,0.07098763111111106,-0.32150367530952373,9.3000001896,6.610009338,9.3000001896,6.734253457095292,5.717887047274246,41.87715508366988,47.59504213094412
42.13475458,2.388888995,47.94847093,1.714842657,5.550000191,-0.674046338,34.4665854,34.46657872,34,-1.7637365753279521,-1.1000069571868063,0.07098763111111106,-0.32150367530952373,8.600000382,6.1734335652,9.158333499300001,6.694859457999058,5.4893096235193966,42.15761813340519,47.64692775692458
42.39847074,2.805555662,,,,,34.57710123,34.57709455,34,3.770198957018296,,0.07098763111111106,-0.32150367530952373,10.100000383200001,,9.016666809,6.7495649589798115,5.193947696465521,42.434419360135756,47.62836705660128
42.70582806,2.5,46.42897712,1.914717317,3.450000048,-0.585282683,34.68779016,34.68778348,34,-2.7604897978505583,,0.07098763111111106,-0.32150367530952373,9.0,6.892982341200001,8.875000118700001,6.813738601383962,4.8551581571724185,42.70729832316042,47.56245648033284
42.97897707,2.666666773,46.77553991,2.174164799,3.5,-0.492501974,34.79716539,34.797158710000005,34,1.5238072916508871,2.372086275841328,0.07098763111111106,-0.32150367530952373,9.600000382800001,7.8269932764000005,8.804166773550001,6.840739998894793,4.584126525737936,42.97478659144249,47.558913117180424
43.27553991,2.416666614,47.03813487,1.920340644,3.5,-0.49632597,34.90853119,34.90852451,34,-2.244855772598166,-2.27919302873964,0.07098763111111106,-0.32150367530952373,8.6999998104,6.9132263184,8.66250008325,6.831973609366958,4.360634560257012,43.24276055026781,47.60339511052482
43.53813487,2.527777884,47.26605944,2.029578153,3.450000048,-0.498199731,35.01736188,35.017355200000004,35,1.0209553022221478,1.0037380907903393,-0.3765432334444445,-0.014698369357142749,9.1000003824,7.3064813508,8.4500000478,6.804940199775392,4.1818409878722775,43.49821036574063,47.68005135361291
43.81605939,2.305555609,47.46943839,1.895423111,3.400000095,-0.410132498,35.12746,35.12745332,35,-2.0184020853399427,-1.2185043849977142,-0.3765432334444445,-0.014698369357142749,8.300000192399999,6.8235231996,8.23750001235,6.788420055201079,4.038806129964492,43.7501362726461,47.788942402610594
44.0694383,2.416666614,47.46943839,1.895423111,3.400000095,-0.469175458,35.23748851,35.23748183,35,1.009838313724332,0.0,-0.3765432334444445,-0.014698369357142749,8.6999998104,6.8235231996,8.095833322050002,6.788169232660216,3.924378243638259,43.99757307198875,47.921951315627005
44.33207301,2.194444471,,,,,35.34762383,35.347617150000005,35,-2.0177191386014046,,-0.3765432334444445,-0.014698369357142749,7.900000095600001,,8.0249999769,6.758134901150044,3.8395025949106056,44.24308305544872,48.08258565035933
44.57099637,2.250000106,48.11884693,1.757401095,3.299999952,-0.49259901,35.4576416,35.457634920000004,35,0.5049696517208108,,-0.3765432334444445,-0.014698369357142749,8.1000003816,6.3266439420000005,7.883333286600001,6.737961365818009,3.7716020759284845,44.48400159665941,48.255603672587895
44.81884697,2.138888968,,,,,35.56795526,35.56794858,35,-1.0072291863038942,,-0.3765432334444445,-0.014698369357142749,7.7000002848,,7.741666596300001,6.733926658751602,3.725281653062787,44.72122703464207,48.446508687704856
45.05118977,2.111111085,,,,,35.67775154,35.677744860000004,35,-0.2529947553778555,,-0.3765432334444445,-0.014698369357142749,7.599999906000001,,7.599999906000001,7.086472287386321,3.7362253166902306,44.95301917844184,48.68924449513207
45.28198936,2.111111085,,,,,35.78718329,35.78717661,35,0.0,,-0.3765432334444445,-0.014698369357142749,7.599999906000001,,7.599999906000001,7.538667321221264,3.7929802495121834,45.184041758917786,48.97702200842997
45.51480327,1.944444444,,,,,35.89760709,35.89760041,35,-1.5093362209958443,,-0.3765432334444445,-0.014698369357142749,6.9999999984,,7.41999998232,7.946458913300253,3.8863841976897504,45.41163747948659,49.298021677176344
45.72568742,2.000000079,50.44689982,2.370860418,4.5,0.370860338,36.00620341,36.00619673,36,0.5115793518601888,,-0.3749999764777776,0.38781899416666654,7.2000002844,8.5350975048,7.240000058640001,8.225311940644051,4.009107358151802,45.63003674703328,49.63914410518508
45.94689982,1.888888942,50.70598855,2.198110508,4.550000191,0.309221566,36.11697173,36.116965050000005,36,-1.0030949011413606,-1.5595606216650346,-0.3749999764777776,0.38781899416666654,6.8000001912,7.9131978288,7.06000013496,8.28108254611281,4.117285892854774,45.84726573429698,49.96455162715176
46.15598836,1.833333307,,,,,36.22780442,36.22779774,36,-0.5012567591745932,,-0.3749999764777776,0.38781899416666654,6.5999999052,,6.8800002112800005,8.292236667206561,4.213828726950489,46.059079326134956,50.272908053085445
46.35710278,1.861111191,51.20808476,2.289580282,4.650000095,0.428469092,36.33910584,36.33909916,36,0.24957349151519442,,-0.3749999764777776,0.38781899416666654,6.7000002876,8.2424890152,6.7000002876,8.216438560865313,4.30106300056039,46.266223644471154,50.567286645031544
46.55808467,1.750000053,51.59814609,2.225464963,4.849999905,0.47546491,36.44725394,36.447247260000005,36,-1.027397966307304,-0.5928473916786304,-0.3749999764777776,0.38781899416666654,6.3000001908,8.011673866799999,6.6000001428,8.177910405325063,4.4328504080083135,46.4644951654277,50.89734557343601
46.74814618,1.777777804,,,,,36.55597234,36.55596566,36,0.2555018377754064,,-0.3749999764777776,0.38781899416666654,6.4000000944,,6.6000001428,8.150836313129014,4.538280333966647,46.66381223640685,51.202092570373495
46.94650663,1.861111191,,,,,36.66879654,36.668789860000004,36,0.738612700112172,,-0.3749999764777776,0.38781899416666654,6.7000002876,,6.6000001428,8.106053004641803,4.622624274733319,46.87065660754889,51.49328088228221
47.14852816,1.888888942,,,,,36.77749276,36.77748608,36,0.2555539741860408,,-0.3749999764777776,0.38781899416666654,6.8000001912,,6.76000022976,8.08972787028836,4.690099427346652,47.07476396093057,51.76486338827722
47.35784098,1.722222302,53.74368196,2.221232209,6.199999809,0.499009907,36.88846684,36.88846016,36,-1.5018519639901715,,-0.3749999764777776,0.38781899416666654,6.2000002872,7.996435952400001,6.76000022976,8.015094335977672,4.744079549437323,47.28314862934651,52.02722817878384
47.54368215,1.888888942,54.05284789,2.38840379,6.300000191,0.499514848,36.9964726,36.99646592,36,1.5431273295054238,1.5478024597947713,-0.3749999764777776,0.38781899416666654,6.8000001912,8.598253644,6.76000022976,7.949944936315535,4.78726364710986,47.485959452239676,52.273223099349536
47.7528477,1.750000053,52.04556689,2.174660467,4.099999905,0.424660414,37.10733795,37.10733127,37,-1.2527709424089157,-1.9279542526135656,0.10648147847777789,-0.3292481218095238,6.3000001908,7.828777681199999,6.7400002490399995,7.882692367439107,4.789810892287889,47.69352403185355,52.48333492414144
47.94556699,1.833333307,52.24741738,2.168916904,4.099999905,0.335583597,37.21760082,37.21759414,37,0.7557689546807576,-0.05208972884525681,0.10648147847777789,-0.3292481218095238,6.5999999052,7.8081008544,6.72000026832,7.819019160863822,4.6518486948303135,47.89934806407181,52.55119675890212
48.14741748,1.861111191,53.65058135,2.078047153,5.300000191,0.216935962,37.32783985,37.32783317,37,0.2519786685351023,-0.824297447102028,0.10648147847777789,-0.3292481218095238,6.7000002876,7.4809697508,6.72000026832,7.630332081196765,4.541478936864252,48.10512759495495,52.6466065318192
48.35058116,1.861111191,53.85514364,1.892409813,5.25,-0.053090964,37.43714857,37.43714189,37,0.0,-1.6982848211926522,0.10648147847777789,-0.3292481218095238,6.7000002876,6.8126753268,6.72000026832,7.412642230767353,4.4531831304913965,48.3091705471021,52.762353677593495
48.55514345,2.000000079,52.87432204,1.846485501,4.099999905,-0.153514579,37.54732513,37.54731845,37,1.2606028723351024,-0.4168247039116142,0.10648147847777789,-0.3292481218095238,7.2000002844,6.647347803600001,7.0000002396,7.24515182044147,4.382546485393121,48.52340275443496,52.90594923982808
48.77432214,2.027777831,,,,,37.65703416,37.65702748,37,0.25319476436897476,,0.10648147847777789,-0.3292481218095238,7.3000001916,,7.3000001916,7.035701300024293,4.326037169314496,48.74586829332949,53.07190546264398
48.99638978,2.083333333,53.32425079,1.856499483,4.099999905,-0.22683385,37.76765227,37.76764559,37,0.5022279082512046,,0.10648147847777789,-0.3292481218095238,7.499999998800001,6.683398138799999,7.499999998800001,6.793858732484859,4.280829716451599,48.976322689125944,53.25715240557754
49.22425089,2.138888968,,,,,37.87716031,37.87715363,37,0.5073201474521777,,0.10648147847777789,-0.3292481218095238,7.7000002848,,7.560000037440001,6.426137765264971,4.289663782661279,49.20628957426483,53.49595335692611
49.46028471,2.027777831,54.68032423,1.654171358,5.0,-0.373606473,37.98895288,37.9889462,37,-0.9939044875701607,,0.10648147847777789,-0.3292481218095238,7.3000001916,5.9550168887999995,7.62000007608,6.104627376140995,4.296731035629023,49.44291718312738,53.7396482187564
49.68032423,2.222222222,,,,,38.09761214,38.097605460000004,38,1.7894875319415444,,0.1327160405555552,-0.2637953365238097,7.999999999200001,,7.68000011472,6.0403252983161995,4.302384838003221,49.674723607923326,53.97710844592655
49.92136171,2.138888968,55.05439303,1.669236047,4.900000095,-0.469652921,38.20700264,38.20699596,38,-0.7617960791842344,,0.1327160405555552,-0.2637953365238097,7.7000002848,6.0092497692,7.74000015336,6.027464882751239,4.306907879902575,49.909913187583356,54.21682106748593
50.15439293,2.16666672,55.24518071,1.681536797,4.849999905,-0.485129923,38.31606436,38.31605768,38,0.2546975419056298,0.11278705305582834,0.1327160405555552,-0.2637953365238097,7.800000192,6.053532469199999,7.74000015336,6.035471214310248,4.310526313422059,50.14439589022938,54.45492220365144
50.3951808,2.16666672,54.38229738,1.677075777,3.75,-0.489590943,38.42731881,38.427312130000004,38,0.0,-0.04009745228168187,0.1327160405555552,-0.2637953365238097,7.800000192,6.0374727972,7.74000015336,6.04632632526205,4.313421060237651,50.38359296246883,54.69701402270648
50.63229738,2.055555582,,,,,38.53685808,38.5368514,38,-1.0143498126288457,,0.1327160405555552,-0.2637953365238097,7.400000095200001,,7.5500001918,6.014091248100409,4.258236852940122,50.613321159554836,54.87155801249496
50.85891552,2.027777831,54.82771158,1.683502058,3.75,-0.344275773,38.64865089,38.64864421,38,-0.24847529103169558,,0.1327160405555552,-0.2637953365238097,7.3000001916,6.0606074088,7.3000001916,6.001304176620081,4.156589482352096,50.84001214133802,54.99660162369012
51.07771158,1.888888942,54.98582743,1.606552349,3.700000048,-0.282336593,38.75666595,38.75665927,38,-1.285828929780722,-0.7123979656170191,0.1327160405555552,-0.2637953365238097,6.8000001912,5.7835884564,7.3000001916,6.210668115324016,4.07527158588168,51.05904268542015,55.13431427130183
51.28582738,2.083333333,59.01668859,1.817488392,7.5,-0.265844941,38.86695862,38.86695194,38,1.7629856181739063,1.9125118922227604,0.1327160405555552,-0.2637953365238097,7.499999998800001,6.5429582112,7.3000001916,6.4144622560248035,4.01021726870534,51.28269171656795,55.29290898527329
51.51668859,2.027777831,,,,,38.97793436,38.97792768,38,-0.5006094304935469,,0.1327160405555552,-0.2637953365238097,7.3000001916,,7.3000001916,6.617142437124961,3.958173814964276,51.50772586191877,55.46589967688305
51.73858025,1.972222196,55.70331118,1.908392826,3.75,-0.06382937,39.08860302,39.08859634,39,-0.5019997079570591,,-0.28086423866666643,0.24602006900000029,7.0999999056,6.8702141736,7.250000238,6.809599835584993,3.9165390519714194,51.73060025395743,55.647139305928846
51.95331118,2.000000079,55.92177032,1.978106606,3.75,-0.021893473,39.19764376,39.19763708,39,0.25474774841037007,0.6393370037657635,-0.28086423866666643,0.24602006900000029,7.2000002844,7.1211837816,7.2000002844,6.8604081935169985,3.8832312415771355,51.94868174257164,55.83191298414877
52.17177032,1.833333307,56.1245055,1.822605505,3.75,-0.010727802,39.30698609,39.306979410000004,39,-1.524265780690733,-1.4221491438859433,-0.28086423866666643,0.24602006900000029,6.5999999052,6.561379818000001,6.900000094799999,6.8328866961434,3.8565849932617056,52.15825454461766,56.01483953787937
52.3745055,1.833333307,58.52496233,1.957153671,5.949999809,0.123820364,39.41768932,39.41768264,39,0.0,1.2153951244241163,-0.28086423866666643,0.24602006900000029,6.5999999052,7.0457532156,6.5999999052,6.83969927490868,3.9152679977760343,52.36121046336914,56.276478461145174
52.57496252,1.833333307,58.77463668,2.02150529,6.0,0.188171983,39.52714086,39.527134180000004,39,0.0,0.5879462180248792,-0.28086423866666643,0.24602006900000029,6.5999999052,7.277419044,6.5999999052,6.913378706821736,4.042214404554159,52.561871617153585,56.604086021707744
52.77463668,1.694444418,59.0116251,1.914148688,6.050000191,0.21970427,39.63615465,39.63614797,39,-1.274048806118946,-0.9847983635831857,-0.28086423866666643,0.24602006900000029,6.0999999048,6.8909352768000005,6.349999905,6.890431471404348,4.223771533143328,52.7541598271935,56.977931360336825
52.96162491,1.694444418,59.24761802,1.934052989,6.099999905,0.239608571,39.74662685,39.74662017,39,0.0,0.18017474984657275,-0.28086423866666643,0.24602006900000029,6.0999999048,6.9625907604,6.2000002872,6.91815897904087,4.44901723918133,52.944417513784494,57.393434752965824
53.14761811,1.722222302,59.48803891,1.9671305,6.150000095,0.244908199,39.85652494,39.85651826,39,0.25276038919329397,0.3009834929797182,-0.28086423866666643,0.24602006900000029,6.2000002872,7.081669799999999,6.150000095999999,6.970110777728174,4.669213805595064,53.13216008713178,57.80137389272684
53.33803881,1.666666667,59.66967691,1.914171676,6.150000095,0.247505009,39.96721029,39.96720361,39,-0.5019240125274156,-0.4784628137328131,-0.28086423866666643,0.24602006900000029,6.0000000012,6.8910180336,6.1250000004,6.985501156585635,4.885371060309382,53.320478911796855,58.205849972106236
53.51967682,1.694444418,59.90593404,1.943221882,6.199999809,0.248777464,40.07632065,40.07631397,40,0.2545839918409147,0.266246083323337,-0.06790121400000015,0.08982310333333299,6.0999999048,6.9955987752,6.150000095999999,7.033007680517127,5.087387772164178,53.50687577970647,58.59426355187065
53.70593423,1.777777804,59.90593404,1.943221882,5.599999905,0.324400961,40.18638039,40.18637371,40,0.7571650269208555,0.0,-0.06790121400000015,0.08982310333333299,6.4000000944,6.9955987752,6.150000095999999,7.037508966183426,5.278092049731342,53.69489450514139,58.97298655487273
53.90234325,1.583333413,58.57508357,1.997289876,4.5,0.413956463,40.29831862,40.298311940000005,40,-1.7370686583126067,0.4830163385645513,-0.06790121400000015,0.08982310333333299,5.700000286800001,7.1902435536,6.150000095999999,7.201588539156685,5.430655471785073,53.886122317709756,59.31677778949483
54.07508357,1.694444418,59.91013841,2.152283072,5.650000095,0.457838655,40.40753865,40.40753197,40,1.017313445162065,1.419091315027159,-0.06790121400000015,0.08982310333333299,6.0999999048,7.7482190592,6.150000095999999,7.432012179511338,5.5527062094280595,54.07270653853895,59.62541274796701
54.26013832,1.722222302,60.14873942,2.149063263,5.699999809,0.426840961,40.51685047,40.51684379,40,0.25411601416936896,-0.02945526842385299,-0.06790121400000015,0.08982310333333299,6.2000002872,7.7366277468,6.1750001916,7.4830969267022684,5.650346799542447,54.26020668005122,59.910553479593666
