Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
15.597719551873524,1.2777777512868245,28.138273979378692,-0.7222222487131755,12.399999618530272,-2.0,19.549342632,19.549327372999997,19,0.0,0.0,0.018518534707434364,0.018518533971574658,4.599999904632568,-2.600000095367432,4.650000095367432,-0.09800014064635576,13.316530044647964,15.74487630100183,29.061406345649793
15.738274360848424,1.33333338631524,28.084480395923272,-0.6666666136847601,12.199999809265137,-2.0,19.659463644,19.659448384999997,19,0.5044962266457849,0.5044962266457849,0.018518534707434364,0.018518533971574658,4.800000190734864,-2.3999998092651365,4.599999904632568,-0.10960006627624352,13.117224012830185,15.88558648008462,29.002810492914804
15.884480586658135,1.3055556350284152,,,,,19.769217014,19.769201754999997,19,-0.25309246802011365,,0.018518534707434364,0.018518533971574658,4.700000286102295,,4.650000095367432,-0.09191997510827576,12.919779195005361,16.027351252575425,28.947130447580786
16.02719480415111,1.2777777512868245,,,,,19.87969613,19.879680870999998,19,-0.2514310826092292,,0.018518534707434364,0.018518533971574658,4.599999904632568,,4.700000286102295,-0.08838395687468292,12.7428233445602,16.171587885022184,28.914411229582385
16.1660116092176,1.3055556350284152,28.06046364006636,-0.6944443649715848,11.75,-2.0,19.988451719,19.98843646,19,0.2554156894096766,,0.018518534707434364,0.018518533971574658,4.700000286102295,-2.4999997138977053,4.700000286102295,-0.09767679137493701,12.582258668018767,16.31357435708197,28.895833025100735
16.310463640066356,1.33333338631524,28.00620498059245,-0.6666666136847601,11.550000190734863,-2.0,20.099200487,20.099185228,20,0.25081770017364485,0.25081770017364485,-0.040123455318404,0.01388889771920665,4.800000190734864,-2.3999998092651365,4.750000238418579,-0.08953536781173099,12.434806930600317,16.459701211083235,28.894508141683552
16.456204789857587,1.33333338631524,27.853557014379504,-0.6666666136847601,11.25,-2.0,20.208628893,20.208613634,20,0.0,0.0,-0.040123455318404,0.01388889771920665,4.800000190734864,-2.3999998092651365,4.750000238418579,-0.09790707356234662,12.277845544480254,16.604085920691503,28.881931465171757
16.603557014379504,1.2777777512868245,27.84280344607349,-0.7222222487131755,11.100000381469728,-2.0,20.319278478,20.319263219,20,-0.502086248479061,-0.502086248479061,-0.040123455318404,0.01388889771920665,4.599999904632568,-2.600000095367432,4.800000190734864,-0.08958142424921167,12.112276435584203,16.75161870655393,28.863895142138134
16.74280306460376,1.3055556350284152,27.78770263053784,-0.6944443649715848,10.899999618530272,-2.0,20.428365707,20.428350448,20,0.254639191005491,0.254639191005491,-0.040123455318404,0.01388889771920665,4.700000286102295,-2.4999997138977053,4.750000238418579,-0.10791627531309977,11.939821148467363,16.89555325204238,28.835374400509743
16.887703012007563,1.33333338631524,27.73322176572177,-0.6666666136847601,10.699999809265137,-2.0,20.539454937,20.539439677999997,20,0.2500490037317328,0.2500490037317328,-0.040123455318404,0.01388889771920665,4.800000190734864,-2.3999998092651365,4.700000286102295,-0.1115832455258765,11.701856918773892,17.040586422259842,28.742443341033734
17.033221956456632,1.2777777512868245,27.523160543747377,-0.7222222487131755,10.350000381469728,-2.0,20.648715257,20.648699997999998,20,-0.5084703671782684,-0.5084703671782684,-0.040123455318404,0.01388889771920665,4.599999904632568,-2.600000095367432,4.650000095367432,-0.11231668725214838,11.411485535019114,17.181714338487588,28.593199873506702
17.17316016227765,1.25,,,,,20.758338451,20.758323192,20,-0.25339301176377166,,-0.040123455318404,0.01388889771920665,4.5,,4.5,-0.13246335652391572,11.139188428015292,17.318743330987587,28.45793175900288
17.31120869227765,1.1666667461395264,,,,,20.870028972,20.870013713,20,-0.7461085606402867,,-0.040123455318404,0.01388889771920665,4.200000286102295,,4.4666666984558105,-0.11315933161362057,10.881350742412234,17.457322311733108,28.338673054145342
17.438354469105434,1.0277777910232544,,,,,20.979138374,20.979123115,20,-1.2729329697569984,,-0.040123455318404,0.01388889771920665,3.700000047683716,,4.433333396911621,-0.10929852663156225,10.63508058121413,17.59168852167857,28.2267691028927
17.551852708512587,1.2222222487131755,27.43603214386529,-0.6502776940663655,9.75,-1.872499942779541,21.089709282,21.089694023,21,1.7585498862858364,,-0.16666668432730192,0.04506820219534413,4.400000095367432,-2.3409996986389157,4.400000095367432,-0.10852636563515006,10.418064439539986,17.72683074549659,28.144895185036575
17.686032143865294,1.1388888623979356,27.35965717286349,-0.671136114332411,9.550000190734863,-1.810024976730347,21.199642181,21.199626922,21,-0.7580386496970267,-0.18973774416742611,-0.16666668432730192,0.04506820219534413,4.099999904632568,-2.4160900115966797,4.366666793823242,-0.10837193343586726,10.224451513485018,17.860175284277705,28.084626797762724
17.809656982128626,1.1944444974263508,,,,,21.308330059,21.308314799999998,21,0.5111484008218132,,-0.16666668432730192,0.04506820219534413,4.300000190734863,,4.333333492279053,-0.10834104699601088,10.049561159925386,17.991003290372742,28.040564450298127
17.941221458992203,1.1944444974263508,27.220864159023048,-0.5656439463297527,9.149999618530272,-1.7600884437561035,21.42010355,21.420088291,21,0.0,,-0.16666668432730192,0.04506820219534413,4.300000190734863,-2.0363182067871097,4.300000190734863,-0.10833486970803996,9.86964885164636,18.12451052165583,27.99415937330219
18.07086454049277,1.0555555423100789,27.18646592026439,-0.6993878285090129,9.0,-1.7549433708190918,21.528764009,21.52874875,21,-1.2781922365731295,-1.2308422347015955,-0.16666668432730192,0.04506820219534413,3.799999952316284,-2.5177961826324466,4.0000001192092896,-0.161666988246723,9.69371903554072,18.24524436858731,27.93896340412803
18.18646592026439,1.0277777910232544,27.150897168292172,-0.7246444225311279,8.850000381469727,-1.7524222135543823,21.638389587,21.638374327999998,21,-0.2533875012893857,-0.23038960872904282,-0.16666668432730192,0.04506820219534413,3.700000047683716,-2.6087199211120606,3.700000047683716,-0.1723334119544595,9.520975213173788,18.3579151029838,27.878890316157587
18.30089678682245,1.0277777910232544,,,,,21.749851703,21.749836444,21,0.0,,-0.16666668432730192,0.04506820219534413,3.700000047683716,,3.700000047683716,-0.11446668239089197,9.35078018579782,18.47247339034906,27.82325357614688
18.412754229347343,0.9722222222222222,,,,,21.860124588,21.860109329,21,-0.5038008101541183,,-0.16666668432730192,0.04506820219534413,3.5,,3.600000023841858,-0.12289334124655049,9.182624194414622,18.58274627607937,27.76537047049399
18.517736187819565,0.9722222222222222,26.97531255567818,-0.5573894845114814,8.350000381469727,-1.5296117067337036,21.9682374,21.968222141,21,0.0,,-0.16666668432730192,0.04506820219534413,3.5,-2.006602144241333,3.5,-0.1245786730176821,9.016099431825644,18.6878559544127,27.703955386238345
18.625312174208453,0.91666665342119,,,,,22.07901144,22.078996180999997,22,-0.5015215550595851,,-0.32098764990582884,0.2752758728133307,3.299999952316284,,3.3333333333333335,-0.13824906793686997,8.858879606495673,18.790424509968254,27.649304116463927
18.725997451586924,0.8333333333333334,,,,,22.190569877,22.190554618,22,-0.746992538877669,,-0.32098764990582884,0.2752758728133307,3.0,,3.1666666666666665,-0.14098314692070746,8.709103730972906,18.888554616588628,27.597658347561534
18.816248420753592,0.8333333333333334,,,,,22.299013614,22.298998355,22,0.0,,-0.32098764990582884,0.2752758728133307,3.0,,3.0,-0.1415299627174753,8.565283015295904,18.97892439742196,27.544207412717864
18.908288522420257,0.722222261958652,,,,,22.409609318,22.409594059,22,-1.0046599221854036,,-0.32098764990582884,0.2752758728133307,2.6000001430511475,,2.900000035762787,-0.12830598539093785,8.42622642749551,19.06801538229841,27.49424180979392
18.986823036907868,0.66666669315762,26.810043451817386,-0.5607593589358859,7.75,-1.227426052093506,22.518498182,22.518482922999997,22,-0.5102043198929277,,-0.32098764990582884,0.2752758728133307,2.400000095367432,-2.018733692169189,2.8000000715255737,-0.1256611899256308,8.290981141996411,19.1527067231285,27.44368786512491
19.060043451817386,0.722222261958652,26.7898462507422,-0.3892164892620511,7.650000095367432,-1.1114387512207031,22.628425359,22.6284101,22,0.5053852042523621,1.5605137360511874,-0.32098764990582884,0.2752758728133307,2.6000001430511475,-1.401179361343384,2.7000001072883606,-0.12513223083256886,8.159451586621625,19.235152109154587,27.394603695776212
19.13984615537477,0.722222261958652,,,,,22.739084482,22.739069222999998,22,0.0,,-0.32098764990582884,0.2752758728133307,2.6000001430511475,,2.700000047683716,-0.10502645808744315,8.030894615346291,19.31814645287032,27.34904106821661
19.219141411126454,0.7500000132454766,26.699682164416288,-0.2687295542822944,7.400000095367432,-1.018729567527771,22.850616932,22.850601673,22,0.24905533131231364,,-0.32098764990582884,0.2752758728133307,2.700000047683716,-0.9674263954162599,2.700000047683716,-0.10100529161748906,7.904715711350519,19.401795791847622,27.30651150319814
19.299682069048856,0.7500000132454766,26.73242275889268,-0.2591774331198798,7.349999904632568,-1.0091774463653564,22.958125114,22.958109855,22,0.0,0.08885017851399064,-0.32098764990582884,0.2752758728133307,2.700000047683716,-0.9330387592315672,2.6000001430511475,-0.12020103925001191,7.793772550006928,19.479440594230724,27.27321314423765
19.38242285426011,0.5833333730697632,26.696758026392597,-0.4211635589599609,7.25,-1.004496932029724,23.068557977,23.068542718,23,-1.509212345384125,-1.4668289985389715,-0.08641975897329834,-0.07008505198690629,2.1000001430511475,-1.516188812255859,2.600000023841858,-0.10404023169186072,7.688351354265393,19.559197662684312,27.247549016949705
19.446758026392597,0.6944444444444444,,,,,23.178960085,23.178944826,23,1.006421647081978,,-0.08641975897329834,-0.07008505198690629,2.5,,2.5,-0.12080805110674397,7.587347731005494,19.635865793239866,27.22321352424536
19.522291515281484,0.6388888756434122,26.69245823784824,-0.3621908028920492,7.099999904632568,-1.0010796785354614,23.288849592,23.288834332999997,23,-0.5055584497347233,,-0.08641975897329834,-0.07008505198690629,2.299999952316284,-1.3038868904113772,2.400000095367432,-0.12416159114786263,7.489878165730907,19.709125467484277,27.199003633215185
19.59245833321567,0.6388888756434122,26.66233771823915,-0.4889814456303915,7.0,-1.1278703212738037,23.398834705,23.398819445999997,23,0.0,-1.1527982222316009,-0.08641975897329834,-0.07008505198690629,2.299999952316284,-1.7603332042694093,2.400000095367432,-0.10483231822957295,7.3952358468445745,19.782448879064553,27.177684725909128
19.66233771823915,0.66666669315762,,,,,23.508388996,23.508373737,23,0.2535529851058705,,-0.08641975897329834,-0.07008505198690629,2.400000095367432,,2.400000095367432,-0.10096646364591466,7.30285532506884,19.85548507596675,27.15834040103559
19.735310495805496,0.722222261958652,26.66374814364257,-0.4858872360653348,6.849999904632568,-1.2081094980239868,23.619297743,23.619282484,23,0.5009124194778988,,-0.08641975897329834,-0.07008505198690629,2.6000001430511475,-1.7491940498352052,2.5500000715255737,-0.07019329749755476,7.212284240981589,19.934045440628644,27.146329681610233
19.813748239010003,0.7500000132454766,,,,,23.728038072,23.728022813,23,0.25545031491328896,,-0.08641975897329834,-0.07008505198690629,2.700000047683716,,2.5500000715255737,-0.09403865949951129,7.115827377526482,20.011069842497452,27.126897220023935
19.896026075463084,0.6944444444444444,,,,,23.839050293,23.839035034,23,-0.5004455212280865,,-0.08641975897329834,-0.07008505198690629,2.5,,2.5500000715255737,-0.09880773189990233,7.014661890577095,20.089703501244735,27.10436539182183
19.971343497685307,0.7500000132454766,,,,,23.947620868,23.947605609,23,0.5117000513355606,,-0.08641975897329834,-0.07008505198690629,2.700000047683716,,2.4000000953674316,-0.12976154161160913,6.909729504832281,20.16208388745421,27.07181339228649
20.05388991214313,0.6388888756434122,,,,,24.057789087,24.057773828,24,-1.0085588984792973,,-0.033950614340511276,0.026568985647625443,2.299999952316284,,2.2500001192092896,-0.1359523035539505,6.801783600051127,20.230939027977286,27.032722628028413
20.12422717987934,0.5833333730697632,26.43829643541038,-0.5899761915206909,6.25,-1.173309564590454,24.168002367,24.167987108,24,-0.504072672309989,,-0.033950614340511276,0.026568985647625443,2.1000001430511475,-2.1239142894744876,2.2500001192092896,-0.10719046071079052,6.691426880040904,20.299822331626853,26.991249211667757
20.18829643541038,0.5555555555555556,,,,,24.277938366,24.277923107,24,-0.2526726255901612,,-0.033950614340511276,0.026568985647625443,2.0,,2.2500001192092896,-0.10143809214215826,6.593141513569467,20.36853233464224,26.961673848211706
20.249255694854824,0.722222261958652,26.478003305388253,-0.3372228807873196,6.150000095367432,-1.0594451427459717,24.388908624,24.388893364999998,24,1.501904288652722,,-0.033950614340511276,0.026568985647625443,2.6000001430511475,-1.2140023708343506,2.350000023841858,-0.08028763750191814,6.50451322992906,20.440971253793833,26.945484483722893
20.32800321002082,0.7500000132454766,26.460368498210304,-0.279128180609809,6.050000190734863,-1.0291281938552856,24.49804306,24.498027801,24,0.25452783103972976,0.5323223567812255,-0.033950614340511276,0.026568985647625443,2.700000047683716,-1.0048614501953124,2.350000023841858,-0.09605752750038388,6.4136106030167355,20.512211789127715,26.92582239214445
20.41036830747544,0.8055555820465088,,,,,24.60795927,24.607944010999997,24,0.505435629567588,,-0.033950614340511276,0.026568985647625443,2.9000000953674316,,2.350000023841858,-0.09921150550007685,6.320888501486877,20.583962649161215,26.904851150648092
20.499098029893347,0.6388888756434122,,,,,24.719541788,24.719526529,24,-1.4936632493191553,,-0.033950614340511276,0.026568985647625443,2.299999952316284,,2.3000001112620034,-0.10984228361598669,6.226710820262987,20.655251483554242,26.88196230381723
20.568316332958307,0.5833333730697632,,,,,24.828032255,24.828016996,24,-0.5120772737907876,,-0.033950614340511276,0.026568985647625443,2.1000001430511475,,2.1000001430511475,-0.14196845036536843,6.131368675283877,20.718537593615267,26.849906268899144
20.63235888582086,0.5555555555555556,26.34373693007718,-0.4456198480394151,5.650000095367432,-1.0011754035949707,24.937932253,24.937916994,24,-0.2527553959937991,,-0.033950614340511276,0.026568985647625443,2.0,-1.6042314529418944,2.1000001430511475,-0.10839369007307376,6.0350949593005865,20.782645930148966,26.817740889449553
20.69373683470975,0.3888888822661506,26.34373693007718,-0.4456198480394151,5.449999809265137,-1.0004031658172607,25.04854536,25.048530100999997,25,-1.50675338402172,0.0,-0.16358025647975777,0.06225492367668761,1.399999976158142,-1.6042314529418944,2.1000001430511475,-0.10167873801461491,5.934742659538454,20.847170246961003,26.781912906499457
20.73645829092665,0.5555555555555556,26.14618973222589,-0.44464197423723,5.349999904632568,-1.0001975297927856,25.160555124,25.160539864999997,25,1.487965578513364,0.008730254999779452,-0.16358025647975777,0.06225492367668761,2.0,-1.600711107254028,2.149999976158142,-0.0903357809815244,5.8311274927532395,20.914064966385858,26.745192459139098
20.79618982759332,0.66666669315762,26.169388816570176,-0.3334301047854953,5.300000190734863,-1.0000967979431152,25.268172502,25.268157242999997,25,1.032464641556904,1.0334006599913095,-0.16358025647975777,0.06225492367668761,2.400000095367432,-1.200348377227783,2.149999976158142,-0.09806715619630513,5.724902032349565,20.978336455312025,26.70323848766159
20.869388625835317,0.6388888756434122,26.13947238978636,-0.2336585720380147,5.199999809265137,-0.872547447681427,25.37807393,25.378058670999998,25,-0.2527521072265555,0.9078274464957821,-0.16358025647975777,0.06225492367668761,2.299999952316284,-0.841170859336853,2.149999976158142,-0.09961343123926136,5.6232549973599575,21.043972029639733,26.66722702699969
20.93947258052122,0.500000019868215,,,,,25.487886667,25.487871408,25,-1.2647791100516377,,-0.16358025647975777,0.06225492367668761,1.800000071525574,,2.1249999701976776,-0.10492268743994515,5.525270702701604,21.108792047098714,26.634062749800318
20.99450626670806,0.33333334657881,26.08070698221474,-0.4460903075006273,5.050000190734863,-0.7794236540794373,25.599354982,25.599339723,25,-1.495193259980698,,-0.16358025647975777,0.06225492367668761,1.200000047683716,-1.6059251070022582,1.949999988079071,-0.1359845339117105,5.430216600308256,21.1691707173546,26.599387317662856
21.03070679147988,0.4444444510671828,26.07943817220603,-0.3156478669908311,5.0,-0.7600923180580139,25.70808053,25.708065271,25,1.021941084981921,1.1997404741505422,-0.16358025647975777,0.06225492367668761,1.6000000238418581,-1.136332321166992,1.7750000059604647,-0.14219690320606349,5.347506626295598,21.222778453006836,26.570285079302433
21.07943817220603,0.4444444510671828,,,,,25.817835569,25.81782031,25,0.0,,-0.16358025647975777,0.06225492367668761,1.6000000238418581,,1.6000000238418581,-0.14343937706493426,5.274671954987486,21.27155847106705,26.546230426054535
21.128322670712244,0.3888888822661506,26.120274003096284,-0.2360342873467339,4.949999809265137,-0.6249231696128845,25.929389238,25.929373978999998,25,-0.49801650899561706,,-0.16358025647975777,0.06225492367668761,1.399999976158142,-0.849723434448242,1.4500000476837158,-0.13868787064461552,5.209737525843018,21.316489811447408,26.526227337290425
21.170274193831148,0.361111130979326,28.56027420149784,-0.43673751089308,7.349999904632568,-0.797848641872406,26.037404537,26.037389278,26,-0.2571649714807915,-1.858099967360578,-0.2160493769671446,0.07713338740850012,1.3000000715255737,-1.572255039215088,1.3000000715255737,-0.1377375693605516,5.074456665088679,21.35549533823237,26.42995200332105
21.210274296865272,0.33333334657881,,,,,26.148355722,26.148340463,26,-0.2503604121084039,,-0.2160493769671446,0.07713338740850012,1.200000047683716,,1.2333333889643352,-0.12088085038435814,4.966231976485211,21.393506394067277,26.35973837055249
21.246822038650883,0.33333334657881,24.98273317109491,-0.304191079404619,3.700000047683716,-0.637524425983429,26.259765148,26.259749889,26,0.0,,-0.2160493769671446,0.07713338740850012,1.200000047683716,-1.0950878858566284,1.2333333889643352,-0.10417617007687174,4.817985585956542,21.431674439881483,26.249660025838025
21.282733123411194,0.2500000099341075,25.01025776268864,-0.2971708675225575,3.700000047683716,-0.547170877456665,26.367615938,26.367600679,26,-0.7726724731891356,0.065091891140171,-0.2160493769671446,0.07713338740850012,0.900000035762787,-1.069815123081207,1.2333333889643352,-0.10083523401537442,4.689388459228489,21.468623323307366,26.158011782535855
21.310257715004923,0.33333334657881,25.046748045471965,-0.1897803809907701,3.700000047683716,-0.5231137275695801,26.477824926,26.477809667,26,0.7561392056762413,0.9744258474797652,-0.2160493769671446,0.07713338740850012,1.200000047683716,-0.6832093715667724,1.2333333889643352,-0.10016704680307509,4.574844094358298,21.50638010793636,26.081224202294656
21.34674799778825,0.361111130979326,26.136963942362023,-0.075214597913954,4.75,-0.43632572889328,26.587388277,26.587373017999997,26,0.253531716098355,1.0456578959219465,-0.2160493769671446,0.07713338740850012,1.3000000715255737,-0.2707725524902344,1.2333333889643352,-0.10003340936061522,4.399875285023381,21.543915702101668,25.94379098712505
21.386963942362023,0.3055555621782939,26.1702273084441,-0.1632440586884816,4.75,-0.4687996208667755,26.698945045,26.698929785999997,26,-0.4980026743068805,-0.7891001357670002,-0.2160493769671446,0.07713338740850012,1.100000023841858,-0.5876786112785338,1.1800000548362732,-0.1106733486977356,4.259900237555449,21.580481533312046,25.840381770867495
21.4202273084441,0.1111111127667957,25.032377341924388,-0.381397686070866,3.5999999046325684,-0.4925087988376617,26.807926178,26.807910918999998,26,-1.784202862081619,-2.0017559129467273,-0.2160493769671446,0.07713338740850012,0.40000000596046453,-1.3730316698551177,1.0600000381469727,-0.12613467307740733,4.147920199581101,21.61257042362796,25.760490623209062
21.43237743729182,0.0277777781916989,25.035446789109017,-0.3410515317486392,3.5999999046325684,-0.3688293099403381,26.917376995,26.917361736,26,-0.7613769989044014,0.36862360124937044,-0.2160493769671446,0.07713338740850012,0.10000000149011604,-1.2277855142951013,0.9400000214576721,-0.12922693795334161,4.038336140591394,21.641149248719227,25.67948538931062
21.43544688447645,0.166666673289405,25.003657010183005,-0.1415596736801995,3.549999952316284,-0.3082263469696045,27.028069019,27.02805376,27,1.2547326363614757,1.8022243234837056,-0.13271605802906886,0.1306402639796337,0.600000023841858,-0.5096148252487183,0.8200000047683715,-0.12984539092852843,3.9456688981680017,21.666362432110287,25.61203133027829
21.45365705786672,0.1944444411330753,25.0249089796822,-0.0840864843792385,3.549999952316284,-0.2785309255123138,27.137441635,27.137426375999997,27,0.25397369889800187,0.5254806129987964,-0.13271605802906886,0.1306402639796337,0.699999988079071,-0.3027113437652586,0.699999988079071,-0.1299690815235658,3.8665351089976596,21.687629329303668,25.554164438301328
21.474909027365914,0.166666673289405,25.043282231412284,-0.0931194259060753,6.75,-0.2597860991954803,27.246841907,27.246826648,27,-0.25390949524942497,-0.08256781598163332,-0.13271605802906886,0.1306402639796337,0.600000023841858,-0.3352299332618711,0.600000023841858,-0.12599380915215574,3.799894747506965,21.705862708694866,25.50575745620183
21.493282279096,0.0277777781916989,24.99633294419701,-0.262328846173154,3.5,-0.2901066243648529,27.357232094,27.357216835,27,-1.258163418979496,-1.5328302711098631,-0.13271605802906886,0.1306402639796337,0.10000000149011604,-0.9443838462233544,0.5666666825612386,-0.11186543008655503,3.7432491281599916,21.723238942321146,25.466488070481137
21.49633294419701,0.0833333366447025,25.00549994031128,-0.1863189107841915,3.5,-0.269652247428894,27.467178821,27.467163562,27,0.5052952458785184,0.6913342257924798,-0.13271605802906886,0.1306402639796337,0.300000011920929,-0.6707480788230894,0.5666666825612386,-0.1023730860173111,3.694599302527994,21.740545372056577,25.43514467458457
21.50549994031128,0.1388888888888889,24.97075549882833,-0.1207407183117336,3.450000047683716,-0.2596296072006225,27.577300548,27.577285289,27,0.5044921992931222,0.5955063933247102,-0.13271605802906886,0.1306402639796337,0.5,-0.43466658592224094,0.5666666825612386,-0.10047461720346229,3.650679446790768,21.757879348089077,25.408558794879845
21.520755451144613,0.166666673289405,24.989069980389413,-0.0880518390072716,3.450000047683716,-0.2547185122966766,27.687341928,27.687326668999997,27,0.2524303530228037,0.2970598815142309,-0.13271605802906886,0.1306402639796337,0.600000023841858,-0.3169866204261778,0.5499999970197678,-0.10342826054898657,3.6105435669693584,21.77469122549798,25.385234792467337
21.539069932705697,0.1944444411330753,,,,,27.79738307,27.797367810999997,27,0.252430748525586,,-0.13271605802906886,0.1306402639796337,0.699999988079071,,0.5499999970197678,-0.1006856521097973,3.5734348678806,21.791503066545772,25.364937934426372
21.56047270845232,0.0833333366447025,24.969510398178876,-0.167459703154034,3.400000095367432,-0.2507930397987366,27.908519745,27.908504485999998,27,-0.999769918331387,,-0.13271605802906886,0.1306402639796337,0.300000011920929,-0.6028549313545224,0.5499999970197678,-0.10013713042195937,3.538747913377968,21.80848228068988,25.347230194067848
21.56951030281144,0.1111111127667957,25.981729165027613,-0.1392774797148174,4.400000095367432,-0.2503885924816131,28.017086029,28.01707077,28,0.255860061693672,0.2595854108741172,0.021604939513368393,-0.10255409137804122,0.40000000596046453,-0.5013989269733427,0.5,-0.11002742548834543,3.5049983459611624,21.823560931245435,25.328559277206597
21.58172906966018,0.1111111127667957,24.94404692336519,-0.1915221727556652,3.3499999046325684,-0.3026332855224609,28.127167463,28.127152203999998,28,0.0,-0.47460040392323394,0.021604939513368393,-0.10255409137804122,0.40000000596046453,-0.6894798219203947,0.40000000596046453,-0.12200548390557625,3.4719986882130236,21.835792201872138,25.307790890085162
21.59404701873262,0.1388888888888889,24.90910863438224,-0.2119014329380459,3.299999952316284,-0.3507903218269348,28.238156795,28.238141535999997,28,0.25027428872257235,-0.18361458543043468,0.021604939513368393,-0.10255409137804122,0.5,-0.7628451585769652,0.40000000596046453,-0.10440109678111525,3.439598958199813,21.8481243500559,25.287723308255714
21.609108682065955,0.1111111127667957,,,,,28.346711158,28.346695899,28,-0.2558881592082336,,0.021604939513368393,-0.10255409137804122,0.40000000596046453,,0.5,-0.0808802205483159,3.4076791703745464,21.863201344917012,25.27088051529156
21.621381040248828,0.1944444411330753,24.892461480973164,-0.2804778880543179,3.25,-0.4749223291873932,28.458231687,28.458216428,28,0.7472465304238263,,0.021604939513368393,-0.10255409137804122,0.699999988079071,-1.0097203969955444,0.5000000149011613,-0.0961760411294309,3.376143336299638,21.87869030773973,25.25483364403937
21.642461480973164,0.166666673289405,24.8607382605498,-0.3210452629460228,3.200000047683716,-0.4877119362354278,28.566758871,28.566743612,28,-0.25595216626712053,-0.373799203079894,0.021604939513368393,-0.10255409137804122,0.600000023841858,-1.1557629466056822,0.5714285927159447,-0.0849494926629295,3.3442480087308724,21.895916845524326,25.240164854255198
21.66073821286608,0.166666673289405,24.829131030631043,-0.3273121847046746,3.150000095367432,-0.4939788579940796,28.676538706,28.676523446999997,28,0.0,-0.05708627416548697,0.021604939513368393,-0.10255409137804122,0.600000023841858,-1.1783238649368286,0.5714285927159447,-0.09698989853258588,3.3120650863670242,21.913342216808392,25.225407303175416
21.67913093526361,0.2500000099341075,24.85693016098568,-0.2470496197541554,3.150000095367432,-0.4970496296882629,28.787014723,28.786999463999997,28,0.7543115592654158,0.7265157373524725,0.021604939513368393,-0.10255409137804122,0.900000035762787,-0.8893786311149595,0.5714285927159447,-0.0993979797065172,3.286318748475942,21.93087809317594,25.217196841651884
21.70693006561825,0.166666673289405,,,,,28.898320198,28.898304939,28,-0.748690364465011,,0.021604939513368393,-0.10255409137804122,0.600000023841858,,0.5428571615900313,-0.10559388216648613,3.2657216781630787,21.9476622526837,25.213383930846778
21.724968776335043,0.0833333366447025,24.8341002916638,-0.4966532952255673,3.0999999046325684,-0.5799866318702698,29.00751853,29.007503270999997,29,-0.7631374501645666,,-0.06018518640395304,0.09204481468787268,0.300000011920929,-1.7879518628120423,0.514285730464118,-0.10683306265847992,3.249244021912787,21.963262014888723,25.21250603680151
21.734100387031237,0.0277777781916989,24.837158745098264,-0.4364156851338016,3.0999999046325684,-0.4641934633255005,29.117189169,29.117173909999998,29,-0.506567290567197,0.5492592241736208,-0.06018518640395304,0.09204481468787268,0.10000000149011604,-1.5710964664816858,0.4857142993382046,-0.1070808987568787,3.2360618969125525,21.978058847549796,25.21412074446235
21.737158840465696,0.166666673289405,24.85537718365553,-0.1882881058586968,3.0999999046325684,-0.3549547791481018,29.227411508,29.227396248999998,29,1.2600793664676833,2.251155088217689,-0.06018518640395304,0.09204481468787268,0.600000023841858,-0.6778371810913084,0.4571428682122912,-0.1071304659765584,3.2188495366035283,21.992055335380776,25.210904871984305
21.75537727902297,0.1111111127667957,26.067530168272253,-0.1903167284197277,4.300000190734863,-0.3014278411865234,29.336830139,29.33681488,29,-0.5077340121593099,-0.018540010439637898,-0.06018518640395304,0.09204481468787268,0.40000000596046453,-0.6851402223110197,0.4285714370863779,-0.10714037942049437,3.2050796483563104,22.00508136313958,25.21016101149589
21.76752997753739,0.1111111127667957,26.02975020138615,-0.1640885389513439,4.25,-0.2751996517181396,29.446313858,29.446298599,29,0.0,0.239562463788646,-0.06018518640395304,0.09204481468787268,0.40000000596046453,-0.5907187402248381,0.40000000596046453,-0.10714236210928157,3.2607303726360577,22.01724622098752,25.277976593623578
21.77975020138615,0.1111111127667957,26.042017923568952,-0.1475323653883404,4.25,-0.2586434781551361,29.556384325,29.556369066,29,0.0,0.150414311978921,-0.06018518640395304,0.09204481468787268,0.40000000596046453,-0.5311165153980254,0.40000000596046453,-0.10142847242185632,3.333584298108846,22.029476273058652,25.363060571167498
21.792017923568952,0.0833333366447025,24.801200118767152,-0.0421313709682888,3.0,-0.1254647076129913,29.666908741,29.666893482,29,-0.25132705629580593,0.9536444365383582,-0.06018518640395304,0.09204481468787268,0.300000011920929,-0.15167293548583968,0.300000011920929,-0.1202856932922784,3.4402007654625812,22.03868664142464,25.47888740688722
21.801200118767152,0.0555555563833978,24.80724055952383,-0.0924788374039861,3.0,-0.148034393787384,29.777202129,29.777186869999998,29,-0.2518535404978674,-0.4564867155563112,-0.06018518640395304,0.09204481468787268,0.20000000298023207,-0.33292381465435,0.300000011920929,-0.10405713865845573,3.5254939393455693,22.04787775745653,25.5733716968021
