Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
25.33696514,1.472222275,,,,,30.16796136,30.16795445,30,0.0,,-0.06481478233333338,0.35364328019642866,5.30000019,,5.100000143400001,6.387440154147608,3.9042764765176337,25.364477747256387,29.26875422377402
25.4981123,1.388888889,29.7988138,1.858142995,4.150000095,0.469254106,30.27878046,30.27877355,30,-0.7519767440811168,,-0.06481478233333338,0.35364328019642866,5.0000000004,6.689314781999999,5.100000143400001,6.536227748909522,3.9467545319807726,25.521471476670683,29.468226008651456
25.64881371,1.361111138,29.99930275,1.846045646,4.199999809,0.484934509,30.38738465,30.38737774,30,-0.2557705278221733,-0.11138933958256747,-0.06481478233333338,0.35364328019642866,4.9000000968,6.6457643256,4.9000000968,6.539953344941905,4.002403642209618,25.669293849313153,29.67169749152277
25.79930294,1.333333386,30.24528779,1.825951291,4.300000191,0.492617905,30.49814797,30.498141060000002,30,-0.2507847543753648,-0.18141705214325535,-0.06481478233333338,0.35364328019642866,4.8000001896,6.5734246476000004,4.9000000968,6.624602129468381,4.076922925642695,25.820055037847013,29.896977963489707
25.9452876,1.333333386,30.4918862,1.830801321,4.400000095,0.497467935,30.60785937,30.60785246,30,0.0,0.044207165344714715,-0.06481478233333338,0.35364328019642866,4.8000001896,6.5908847556,4.9000000968,6.641531886373676,4.1665383476391575,25.969384446352585,30.135922793991742
26.0918861,1.41666664,30.69859558,1.91542594,4.449999809,0.4987593,30.71795964,30.71795273,30,0.756885101190032,0.7686140915004095,-0.06481478233333338,0.35364328019642866,5.099999904000001,6.895533384,5.000000238,6.713535165578735,4.283230678111327,26.122301495298103,30.40553217340943
26.24859577,1.444444524,30.90661701,1.943836586,4.5,0.499392062,30.82871366,30.82870675,30,0.2508070045674214,0.25652022382573986,-0.06481478233333338,0.35364328019642866,5.2000002864,6.9978117096,5.2000002864,6.747935802859747,4.421584535364062,26.282279532998086,30.703864068362147
26.40661701,1.444444524,31.86538611,1.615735994,5.300000191,0.171291471,30.93824554,30.93823863,30,0.0,-2.9954803295624366,-0.06481478233333338,0.35364328019642866,5.2000002864,5.8166495784,5.2000002864,6.7148159206359495,4.56226761641625,26.440492257267515,31.002759873683765
26.56538592,1.583333413,32.08854328,1.667266237,5.349999905,0.083932824,31.04829264,31.04828573,31,1.2620858614175314,0.4682562557305041,0.36111110522222223,-0.3426303502916668,5.700000286800001,6.0021584532,5.5500001902000005,6.54517131733519,4.689814066907999,26.610148208915003,31.299962275823002
26.73854338,1.638888915,32.26926516,1.552515996,5.349999905,-0.086372919,31.15778422,31.15777731,31,0.5073951987906256,-1.0480279944814004,0.36111110522222223,-0.3426303502916668,5.900000094,5.5890575856,5.8000001904000005,6.258221808339037,4.7918512273014,26.786551315817004,31.578402543118404
26.91926526,1.611111164,,,,,31.26818156,31.26817465,31,-0.25161612589578913,,0.36111110522222223,-0.3426303502916668,5.8000001904000005,,5.900000094,5.937811279603807,4.87348095561612,26.967480292588487,31.840961248204607
27.09551819,1.750000053,32.63622924,1.53928692,5.349999905,-0.210713133,31.37877131,31.3787644,31,1.2558929647638837,,0.36111110522222223,-0.3426303502916668,6.3000001908,5.541432911999999,6.000000158400001,5.640708598400761,4.938784726292898,27.151796547454442,32.09058127374734
27.28622933,1.833333307,,,,,31.48787427,31.48786736,31,0.7638037868083666,,0.36111110522222223,-0.3426303502916668,6.5999999052,,6.2000001264,5.294728339360152,4.991027742834319,27.339696093507385,32.330723836341704
27.4890869,1.777777804,32.87994831,1.326398237,5.199999809,-0.451379567,31.59978628,31.59977937,31,-0.4964212777520426,,0.36111110522222223,-0.3426303502916668,6.4000000944,4.7750336532,6.4000000944,5.2125662179520305,5.0328221560674535,27.538650780886414,32.57147293695387
27.6799485,1.916666693,33.04206033,1.440490699,5.150000095,-0.476175994,31.70724702,31.70724011,31,1.2924616841462222,1.0617129753619727,0.36111110522222223,-0.3426303502916668,6.9000000948,5.1857665164,6.6500000946,5.206133800110406,5.061257715253966,27.737154650654688,32.79841236590865
27.89206024,1.916666693,33.25385721,1.428340471,5.150000095,-0.488326222,31.81800771,31.8180008,31,0.0,-0.10969801650748066,0.36111110522222223,-0.3426303502916668,6.9000000948,5.1420256956,6.8000001912,5.184847335822081,5.079006191203174,27.946369293203976,33.02537548440715
28.10385712,1.888888942,,,,,31.92861676,31.92860985,31,-0.2511345228984422,,0.36111110522222223,-0.3426303502916668,6.8000001912,,6.8000001912,5.176605034844416,5.088204952962538,28.155297504634103,33.24350245759664
28.31100332,1.944444444,33.62255541,1.446406451,5.099999905,-0.498037994,32.03949857,32.039491659999996,32,0.5010335058563934,,0.06172840988888906,0.011831987499999919,6.9999999984,5.2070632236000005,6.8000001912,5.174956574648883,5.090563943370029,28.364740929412037,33.455304872782065
28.5225555,1.888888942,,,,,32.14845538,32.14844847,32,-0.5098855408854104,,0.06172840988888906,0.011831987499999919,6.8000001912,,6.8000001912,5.174626882609776,5.092451135696024,28.570548242976635,33.66299937867266
28.72659611,1.861111191,34.03205996,1.436582264,5.099999905,-0.424528927,32.25749803,32.25749112,32,-0.254742075692402,,0.06172840988888906,0.011831987499999919,6.7000002876,5.171696150400001,6.8000001912,5.1722822968419555,5.0939608895568185,28.77651769876801,33.87047858832483
28.93206006,1.916666693,,,,,32.36799002,32.36798311,32,0.5028011713790302,,0.06172840988888906,0.011831987499999919,6.9000000948,,6.772727358981818,5.057581131644755,5.018502035512125,28.984387733107273,34.0028897686194
29.14285069,1.777777804,,,,,32.47883058,32.47882367,32,-1.2530511303804335,,0.06172840988888906,0.011831987499999919,6.4000000944,,6.7000002876,5.025550050772588,4.891468301476365,29.190674339739978,34.08214264121634
29.3349207,1.583333413,33.46122427,1.323272179,3.950000048,-0.260061234,32.58701563,32.58700872,32,-1.7973314335020836,,0.06172840988888906,0.011831987499999919,5.700000286800001,4.7637798444,6.645454623163636,5.022780115987246,4.789841314247756,29.39037957326212,34.180220887509876
29.51122422,1.861111191,33.66385282,1.607660171,3.950000048,-0.25345102,32.69862652,32.698619609999994,32,2.488805330734429,2.548030859712833,0.06172840988888906,0.011831987499999919,6.7000002876,5.7875766156,6.518181887345455,5.053946793233813,4.7085397244648775,29.592462929270027,34.301002653734905
29.71385277,1.777777804,33.85921915,1.52608682,3.950000048,-0.251690984,32.80763698,32.807630069999995,32,-0.7644531267916826,-0.7483075569078399,0.06172840988888906,0.011831987499999919,6.4000000944,5.493912552,6.390909151527273,5.324001570363126,4.643498452638564,29.785984025499527,34.42948247813809
29.9092191,1.861111191,35.2140888,1.6852826,5.099999905,-0.175828591,32.91766882,32.91766191,32,0.7573570250210869,1.4468155762913086,0.06172840988888906,0.011831987499999919,6.7000002876,6.06701736,6.263636415709091,5.641833967468989,4.591465435177518,29.977428314363834,34.56889374954135
30.1140889,1.750000053,34.2572676,1.689690848,3.950000048,-0.060309205,33.02791548,33.027908569999994,33,-1.0078413078455695,0.039985320190199555,-0.2592592770000002,0.3500748370238096,6.3000001908,6.082887052799999,6.136363679890909,5.969221888570161,4.54983902120868,30.165348758878626,34.715187780087305
30.30726756,1.555555529,34.2572676,1.689690848,4.0,0.149769753,33.1384511,33.138444189999994,33,-1.75911189533292,0.0,-0.2592592770000002,0.3500748370238096,5.599999904400001,6.082887052799999,6.009090944072727,6.034699472790395,4.559871221766951,30.34985392363959,34.90972514540654
30.47821383,1.666666667,35.85841875,1.867553855,5.199999809,0.200887188,33.24929142,33.249284509999995,33,1.002443316655878,1.604677855495167,-0.2592592770000002,0.3500748370238096,6.0000000012,6.723193878,5.881818208254545,6.1663714939544425,4.567896982213558,30.530949093746468,35.098846075960026
30.65841894,1.583333413,,,,,33.35755062,33.357543709999995,33,-0.7697567874139168,,-0.2592592770000002,0.3500748370238096,5.700000286800001,,5.754545472436364,6.311282402507252,4.574317590570843,30.703999785193574,35.278317375764416
30.83225174,1.500000026,36.24543841,1.81320804,5.25,0.313208014,33.46866179,33.468654879999995,33,-0.7500000854999498,,-0.2592592770000002,0.3500748370238096,5.4000000936,6.527548943999999,5.7000000474,6.473386550694177,4.579454077256678,30.879925805823206,35.45937988307988
30.99543841,1.527777778,35.36418242,1.963708119,4.199999809,0.435930341,33.57759714,33.57759023,33,0.2549930027305115,1.3815540960762145,-0.2592592770000002,0.3500748370238096,5.5000000008,7.0693492284,5.7000000474,6.819032657338835,4.583563266605342,31.05240677809086,35.6359700446962
31.16418261,1.583333413,,,,,33.68820357,33.688196659999996,33,0.5022821458029302,,-0.2592592770000002,0.3500748370238096,5.700000286800001,,5.7000000474,7.190478070667767,4.591850609350942,31.227533627047173,35.819384236398115
31.33700712,1.638888915,35.8651801,2.12812074,4.349999905,0.489231825,33.79858375,33.798576839999996,33,0.5033104856324735,,-0.2592592770000002,0.3500748370238096,5.900000094,7.661234664,5.7000000474,7.301695709973554,4.603480474814088,31.402302246833845,36.00578272164793
31.51518019,1.333333386,36.061898,1.828056975,4.400000095,0.494723588,33.90742779,33.90742088,33,-2.8072784600791825,-2.7568231113067574,-0.2592592770000002,0.3500748370238096,4.8000001896,6.58100511,5.7000000474,7.323939237834711,4.612784367184606,31.574638644933625,36.18742301211823
31.66189791,1.527777778,36.27899039,2.024084287,4.449999809,0.496306509,34.0176034,34.017596489999995,34,1.7648587740971151,1.7792260192614502,0.04938269844444454,0.1598660305178572,5.5000000008,7.2867034332000005,5.500000158000001,7.288387965526943,4.620227481081013,31.74296249838022,36.36318997946123
31.82899059,1.472222275,36.54041945,1.970955408,4.550000191,0.498733133,34.12710381,34.1270969,34,-0.5073542920980716,-0.4851934253031448,0.04938269844444454,0.1598660305178572,5.30000019,7.0954394688,5.4000002544,7.196436903585388,4.626181972198147,31.907213121118254,36.5333950933164
31.99041925,1.444444524,36.74952039,1.943823771,4.599999905,0.499379247,34.23686862,34.23686171,34,-0.25306608739175834,-0.2471797382057121,0.04938269844444454,0.1598660305178572,5.2000002864,6.9977655756,5.4000002544,7.198046671917077,4.630945565091849,32.07186034387497,36.702805908966816
32.14952048,1.555555529,37.01961912,2.055342621,4.699999809,0.499787092,34.34718943,34.34718252,34,1.0071627012165945,1.0108596011940312,0.04938269844444454,0.1598660305178572,5.599999904400001,7.399233435599999,5.4000002544,7.198368625583416,4.634756471206813,32.23734156667097,36.872098037877784
32.31961931,1.638888915,37.24978556,2.138784577,4.75,0.499895662,34.4566493,34.45664239,34,0.7613144981809161,0.7623063685348669,0.04938269844444454,0.1598660305178572,5.900000094,7.6996244772,5.6000002224,7.398979840636684,4.647805202454336,32.40761248232205,37.05541768477639
32.49978556,1.611111164,37.47825428,2.111060053,4.800000191,0.499948889,34.56670046,34.56669355,34,-0.2524076166030464,-0.2519239597292798,0.04938269844444454,0.1598660305178572,5.8000001904000005,7.5998161908,5.8000001904000005,7.439102083647337,4.668244193807915,32.584917134809196,37.25316132861711
32.67825408,1.694444418,,,,,34.67758131,34.6775744,34,0.7515567746820062,,0.04938269844444454,0.1598660305178572,6.0999999048,,6.033333460800001,7.453793192729468,4.694595393246331,32.7707452299389,37.465340623185234
32.86495386,1.833333307,37.86438825,2.004821026,4.800000191,0.171487719,34.78913856,34.789131649999995,34,1.245001010691852,,0.04938269844444454,0.1598660305178572,6.5999999052,7.217355693600001,6.2666667312,7.311309847505894,4.715676352797068,32.96493748193866,37.68061383473573
33.06438806,1.805555556,38.05974175,1.864375844,4.800000191,0.058820289,34.89804292,34.89803601,34,-0.2550655547674942,-1.2896194605982263,0.04938269844444454,0.1598660305178572,6.5000000016,6.7117530384,6.5000000016,7.12937449830118,4.767541110904318,33.161570354209296,37.929111465113614
33.25974156,1.944444444,39.27633595,1.898266387,5.800000191,-0.046178058,35.0063498,35.00634289,35,1.2823644075057745,0.3129121898811954,0.471296286788889,-0.3115186002638888,6.9999999984,6.8337589932,6.7999999536,6.952882084620236,4.844032907856793,33.366150015035565,38.21018292289236
33.47633576,1.972222196,,,,,35.11786413,35.11785722,35,0.24909580679003632,,0.471296286788889,-0.3115186002638888,7.0999999056,,7.0999999056,6.679470181404048,4.9364763335021,33.58608105183363,38.52255738533573
33.69171371,1.972222196,39.75768827,1.732909845,5.849999905,-0.239312351,35.22838259,35.22837568,35,0.0,,0.471296286788889,-0.3115186002638888,7.0999999056,6.238475442,7.0999999056,6.32667438988081,5.041681062101681,33.80404801171337,38.84572907381505
33.90768837,2.083333333,39.93580249,1.7094992,5.800000191,-0.373834133,35.33798504,35.337978129999996,35,1.013765084630893,-0.21359600081933064,0.471296286788889,-0.3115186002638888,7.499999998800001,6.15419712,7.2999999522,6.228692583296162,5.129594847364679,34.026297422758084,39.15589227012276
34.13580229,2.083333333,39.01391185,1.645154615,4.650000095,-0.438178718,35.44757295,35.44756604,35,0.0,-0.5871503982510373,0.471296286788889,-0.3115186002638888,7.499999998800001,5.922556614,7.499999998800001,6.208893235739232,5.2036758779584105,34.254605568554894,39.458281446513304
34.36391175,2.194444471,39.20628027,1.724736893,4.599999905,-0.469707578,35.5572083,35.557201389999996,35,1.0134608773539036,0.7258815518899839,0.471296286788889,-0.3115186002638888,7.900000095600001,6.2090528148,7.700000047200001,6.204933366587847,5.272107364333394,34.489103401936774,39.76121076627017
34.60628036,2.194444471,39.39929479,1.709287756,4.550000191,-0.485156715,35.66778541,35.6677785,35,0.0,-0.13971369843179915,0.471296286788889,-0.3115186002638888,7.900000095600001,6.1534359216,7.700000047200001,6.1641413830775695,5.326852553433383,34.72561555533101,40.052468108764394
34.84929459,2.138888968,40.78417165,1.593662156,5.699999809,-0.545226812,35.77865195,35.778645039999994,35,-0.5011025238092768,-1.0429260261933289,0.471296286788889,-0.3115186002638888,7.7000002848,5.7371837616,7.700000047200001,6.202316548073975,5.36689870233004,34.96274676734014,40.32964546967018
35.08417184,2.222222222,39.77859255,1.706709458,4.449999809,-0.515512764,35.88859677,35.888589859999996,35,0.7579552542811773,1.0282185372625772,0.471296286788889,-0.3115186002638888,7.999999999200001,6.1441540488,7.6333336026,6.243357826331717,5.308518971464032,35.19587051426732,40.50438948573135
35.32859274,2.111111085,39.96064874,1.603509823,4.400000095,-0.507601261,35.99873543,35.99872852,35,-1.008829569925727,-0.9369973722214903,0.471296286788889,-0.3115186002638888,7.599999906000001,5.7726353628,7.566666920399999,6.298305568641728,5.1713985367878905,35.42736566851155,40.59876420529944
35.56064864,2.027777831,40.1310937,1.525170604,4.349999905,-0.502607226,36.10876846,36.10876155,36,-0.7573476255266505,-0.7119609357299566,-0.19660492578888888,-0.06590291986111119,7.3000001916,5.4906141744,7.5000002382,6.332664884192961,5.0358688604803135,35.65660115495873,40.69247001543904
35.78109379,1.944444444,40.29657186,1.443166878,4.300000191,-0.501277566,36.21759582,36.217588909999996,36,-0.7657393048953903,-0.7535212284851935,-0.19660492578888888,-0.06590291986111119,6.9999999984,5.1954007608,7.433333556,6.362906514392439,4.906611786067586,35.881309506875084,40.78792129294267
35.99657167,2.027777831,41.76903207,1.602151821,5.550000191,-0.42562601,36.32854533,36.328538419999994,36,0.7510928799956105,1.432948581746811,-0.19660492578888888,-0.06590291986111119,7.3000001916,5.7677465556000005,7.3666668738,6.415694374610796,4.805289447854065,36.108345084647674,40.91363453250174
36.21903188,2.027777831,40.74080867,1.735610018,4.300000191,-0.292167813,36.43837476,36.43836785,36,0.0,1.21514057753003,-0.19660492578888888,-0.06590291986111119,7.3000001916,6.2481960648,7.3000001916,6.566470549189852,4.727148251166589,36.33105476799305,41.05820301915964
36.44080848,1.888888942,40.94944146,1.519425379,4.300000191,-0.369463563,36.54783416,36.54782725,36,-1.2688621443201924,-1.9750212316164955,-0.19660492578888888,-0.06590291986111119,6.8000001912,5.469931364400001,7.150000094999999,6.626698635404124,4.667551967699936,36.548453301437114,41.21600526913705
36.64944127,1.944444444,41.16357121,1.635907289,4.300000191,-0.308537155,36.65837479,36.65836788,36,0.5025799292079182,1.053747477285022,-0.19660492578888888,-0.06590291986111119,6.9999999984,5.8892662404,6.9999999984,6.66211401973621,4.621958262293283,36.76339341527688,41.38535167757016
36.86357102,1.805555556,41.4630275,1.781872356,4.400000095,-0.0236832,36.76862431,36.7686174,36,-1.2597686411696338,1.3239519500856316,-0.19660492578888888,-0.06590291986111119,6.5000000016,6.4147404816,6.6999999672,6.662566876771858,4.587566619334623,36.968580020939044,41.55614664027367
37.0630274,1.694444418,41.64951276,1.850571081,4.400000095,0.156126663,36.87919927,36.87919236,36,-1.0048490001714587,0.621286455812413,-0.19660492578888888,-0.06590291986111119,6.0999999048,6.662055891600001,6.3999999359999995,6.709396982357449,4.560053304967703,37.165157725639936,41.72521103060764
37.24951266,1.694444418,,,,,36.98937774,36.98937083,36,0.0,,-0.19660492578888888,-0.06590291986111119,6.0999999048,,6.0999999048,6.731757168471489,4.5380426534741645,37.35184901911522,41.889891672589386
37.43398526,1.583333413,42.10623069,1.92026482,4.5,0.336931407,37.09948516,37.09947825,37,-1.0091145991796142,,-0.40740740144444443,0.4028050902499998,5.700000286800001,6.912953352000001,5.8999999368,6.789974587515837,4.530434122779326,37.53230284440444,42.06273696718377
37.60623069,1.472222275,42.36774597,1.892318673,4.599999905,0.420096397,37.20840049,37.20839358,37,-1.0201606881234986,-0.2565859828914778,-0.40740740144444443,0.4028050902499998,5.30000019,6.8123472228,5.6999999688,6.848357605503168,4.542347290583464,37.70475211596051,42.247099406543974
37.76774606,1.527777778,42.637797,1.988625007,4.699999809,0.460847229,37.31823468,37.31822777,37,0.5058124705977207,0.8768338347102972,-0.40740740144444443,0.4028050902499998,5.5000000008,7.1590500252,5.599999904400001,6.966984202140634,4.5698778171867716,37.87560529748825,42.44548311467502
37.93779719,1.527777778,42.85366307,2.00859292,4.75,0.480815142,37.42968249,37.429675579999994,37,0.0,0.17916828513723976,-0.40740740144444443,0.4028050902499998,5.5000000008,7.230934512,5.5833332538,7.107977384868128,4.6099022308294195,38.04845259294274,42.65835482377216
38.10366307,1.555555529,,,,,37.53836775,37.538360839999996,37,0.255579744668226,,-0.40740740144444443,0.4028050902499998,5.599999904400001,,5.566666603200001,7.169592888933626,4.659921754103536,38.21651220602666,42.87643396013019
38.274,1.361111138,43.37257896,1.985386762,4.949999809,0.624275625,37.64922404,37.64921713,37,-1.7540221759180132,,-0.40740740144444443,0.4028050902499998,4.9000000968,7.147392343200001,5.566666603200001,7.2186661873867255,4.717937365082825,38.38792887472045,43.10586623980328
38.42257915,1.527777778,44.79048173,2.216172801,6.199999809,0.688395023,37.75850272,37.75849581,37,1.525152390200867,2.111903611939621,-0.40740740144444443,0.4028050902499998,5.5000000008,7.9782220835999995,5.566666603200001,7.299122682853346,4.780349857706263,38.556906090942064,43.33725594864833
38.59048192,1.444444524,43.84938159,2.173314022,5.099999905,0.728869498,37.86851478,37.868507869999995,37,-0.7574919876966534,-0.3895825512221268,-0.40740740144444443,0.4028050902499998,5.2000002864,7.8239304792,5.5499999526,7.4493562226426695,4.846279855645008,38.7265080153269,43.57278787097191
38.74938169,1.388888889,44.10229126,2.131641143,5.199999809,0.742752254,37.97865248,37.97864557,37,-0.5044197854140638,-0.3783707032196877,-0.40740740144444443,0.4028050902499998,5.0000000004,7.6739081148,5.533333302,7.616878501416535,4.915023857836012,38.89579373844237,43.81081759627838
38.90229145,1.472222275,,,,,38.08885002,38.08884311,38,0.7562182059599419,,0.1944444649999999,0.16525938864285727,5.30000019,,5.5166666514000005,7.787858527987307,4.986019063428806,39.06466126454913,44.050680327977936
39.06451023,1.527777778,44.5808419,2.224059628,5.349999905,0.69628185,38.20021439,38.200207479999996,38,0.4988624548408207,,0.1944444649999999,0.16525938864285727,5.5000000008,8.0066146608,5.5166666514000005,7.8253878634214615,5.058815231743047,39.23531684958612,44.29413208132917
39.23084199,1.500000026,44.8955586,2.231574681,5.5,0.731574655,38.30922079,38.309213879999994,38,-0.25482679916041995,0.06894139243200596,0.1944444649999999,0.16525938864285727,5.4000000936,8.0336688516,5.5166666514000005,7.832893730508292,5.137052194994439,39.40235906393866,44.5394112589331
39.3955586,1.611111164,45.12302361,2.352082729,5.550000191,0.740971565,38.41913891,38.419132,38,1.0108536972793638,1.0963437875392748,0.1944444649999999,0.16525938864285727,5.8000001904000005,8.4674978244,5.6666668248,7.857935899101658,5.219641794195546,39.57537833172989,44.79502012592543
39.57302342,1.722222302,45.41341178,2.467798385,5.650000095,0.745576084,38.52937722,38.52937031,38,1.0079176467781512,1.0496864111940774,0.1944444649999999,0.16525938864285727,6.2000002872,8.884074186000001,5.933333556,7.720699681420332,5.338213459256437,39.75706740502981,45.095280864286245
39.76341168,1.722222302,46.50170849,2.244125578,6.550000191,0.521903276,38.64006329,38.64005638,38,0.0,-2.020785515286617,0.1944444649999999,0.16525938864285727,6.2000002872,8.078852080799999,6.2000002872,7.5276744749240665,5.485570777005151,39.94769342330454,45.433264200309694
39.9517083,1.805555556,46.75013445,1.984568376,6.599999905,0.17901282,38.74953508,38.74952817,38,0.7612303955201568,-2.3709962356511975,0.1944444649999999,0.16525938864285727,6.5000000016,7.1444461536,6.366666954,7.303491457784814,5.65595661690412,40.141296319912385,45.797252936816506
40.15013455,1.916666693,46.96101145,1.929382973,6.599999905,0.01271628,38.85953903,38.85953212,38,1.0100649749395414,-0.5016674673954904,0.1944444649999999,0.16525938864285727,6.9000000948,6.9457787028,6.5333336208,7.093076891396963,5.8297653126233016,40.340933126844554,46.170698439467856
40.36101155,1.861111191,,,,,38.96981716,38.969810249999995,38,-0.5037762428507019,,0.1944444649999999,0.16525938864285727,6.7000002876,,6.7000002876,6.885416015159392,5.9688122691986365,40.546172988710104,46.51498525790874
40.56599316,2.027777831,,,,,39.08132196,39.08131504999999,39,1.4947037257589069,,0.5061728570000004,-0.3569255938095237,7.3000001916,,6.950000286,6.694972543271878,6.080049834458912,40.76143920867965,46.84148904313856
40.78645475,2.000000079,47.55497321,1.771635895,6.550000191,-0.228364184,39.1901772,39.19017029,39,-0.25518066011336676,,0.5061728570000004,-0.3569255938095237,7.2000002844,6.377889222,7.2000002844,6.523985472494376,6.169039886667129,40.97914969727922,47.14818958394635
41.00497302,2.055555582,47.78109146,1.816157132,6.550000191,-0.23939845,39.29957199,39.299565079999994,39,0.5078441395609639,0.40697767233706195,0.5061728570000004,-0.3569255938095237,7.400000095200001,6.5381656752,7.400000095200001,6.479788020818876,6.240231928433701,41.204016768505426,47.44424869693913
41.23109127,2.16666672,,,,,39.40968704,39.40968013,39,1.0090458842818946,,0.5061728570000004,-0.3569255938095237,7.800000192,,7.587500154750001,6.468448580233775,6.299685571396964,41.4360995348708,47.73578510626776
41.47055568,2.111111085,48.19990367,1.788656513,6.5,-0.322454572,39.52147961,39.5214727,39,-0.49695283863677514,,0.5061728570000004,-0.3569255938095237,7.599999906000001,6.4391634468,7.7750002143,6.482520485396755,6.34224846666757,41.677540439233894,48.019788905901464
41.69990367,2.333333492,48.40845414,1.972830743,6.449999809,-0.36050275,39.63025618,39.63024927,39,2.0429253009172186,1.693142466249802,0.5061728570000004,-0.3569255938095237,8.4000005712,7.1021906748,7.962500273850001,6.551585476709351,6.368798772146555,41.918133069348755,48.28693184149531
41.95845433,2.222222222,48.60088056,1.770069791,6.400000095,-0.452152431,39.74119663,39.741189719999994,39,-1.001539744971342,-1.8276557558583097,0.5061728570000004,-0.3569255938095237,7.999999999200001,6.3722512476,8.150000333400001,6.63164908525187,6.380039014154747,42.169289931706395,48.54932894586114
42.20088046,2.444444497,48.82023641,1.967889806,6.349999905,-0.476554692,39.85038877,39.85038186,39,2.0351490043146927,1.811668999252067,0.5061728570000004,-0.3569255938095237,8.8000001892,7.0844033016,8.33750039295,6.713912417240374,6.379031205386298,42.422175906750034,48.80120711213633
42.4702365,2.333333492,,,,,39.96071673,39.96070982,39,-1.0070974302434381,,0.5061728570000004,-0.3569255938095237,8.4000005712,,8.5250004525,6.796615693918074,6.363224954809041,42.683438659228756,49.0466636140378
42.72680058,2.444444497,,,,,40.07199216,40.07198525,40,0.9985223602371249,,0.27469136088888835,0.14947253741666655,8.8000001892,,8.71250051205,6.879406959533615,6.335579950784734,42.95274067057697,49.288320621361706
42.99198086,2.472222381,,,,,40.18060684,40.18059993,40,0.2557470500304307,,0.27469136088888835,0.14947253741666655,8.9000005716,,8.8000001892,6.942215746456723,6.303463945190288,43.21824322739639,49.52170717258668
43.26096203,2.444444497,,,,,40.28953242,40.28952551,40,-0.2550170859774209,,0.27469136088888835,0.14947253741666655,8.8000001892,,8.8000001892,6.989097504171344,6.267771138339725,43.48450576200992,49.75227690034964
43.53242606,2.472222381,49.90307108,1.972685986,6.099999905,-0.499536395,40.40072441,40.4007175,40,0.2498191101715093,,0.27469136088888835,0.14947253741666655,8.9000005716,7.1016695495999995,8.8666667928,7.011807176434268,6.234216891671785,43.758367519053905,49.99258441072569
43.80307118,2.444444497,50.17207803,1.944671651,6.099999905,-0.499772847,40.51032472,40.51031781,40,-0.2534471298484504,-0.25560452338137146,0.27469136088888835,0.14947253741666655,8.8000001892,7.0008179435999995,8.8666667928,7.003015790166853,6.202373499087429,44.02830902715323,50.230682526240656
44.07207812,2.527777884,,,,,40.62049723,40.620490319999995,40,0.7563900196156109,,0.27469136088888835,0.14947253741666655,9.1000003824,,8.9000005716,7.007924268673371,6.171898789769941,44.30067997214617,50.47257876191611
44.3500599,2.444444497,50.6149208,1.944499036,6.0,-0.499945462,40.73168683,40.73167992,40,-0.7494710566455627,,0.27469136088888835,0.14947253741666655,8.8000001892,7.0001965296,8.900000021907692,7.0022390986762115,6.137519031815955,44.575565372822815,50.71308440463877
44.6149208,2.5,50.89026446,2.12752673,6.0,-0.37247327,40.84014583,40.840138919999994,40,0.512225845711299,1.6875288726616158,0.27469136088888835,0.14947253741666655,9.0,7.659096228,8.900000021907692,7.138136867543242,6.110015225452763,44.84370012348283,50.953715348935596
44.89026446,2.416666614,,,,,40.9503994,40.95039249,40,-0.75583390179562,,0.27469136088888835,0.14947253741666655,8.6999998104,,8.900000021907692,7.302848245444649,6.080512175612213,45.116271449987124,51.19678362559934
45.15571437,2.555555503,,,,,41.06136441,41.0613575,41,1.2516458025822614,,-0.04320989399999986,0.13228924453571445,9.1999998108,,8.800000043815384,7.453322349534469,6.0494097309897725,45.387519253559894,51.43692898454967
45.43591614,2.416666614,,,,,41.17113113,41.171124219999996,41,-1.2653096402990351,,-0.04320989399999986,0.13228924453571445,8.6999998104,,8.700000065723076,7.620948994480433,6.017027770541816,45.652788828897165,51.66981659943898
45.69948599,2.527777884,51.82640697,2.183269564,5.849999905,-0.34450832,41.28031516,41.28030825,41,1.0176512993704143,,-0.04320989399999986,0.13228924453571445,9.1000003824,7.859770430400001,8.650000076676923,7.664474321278857,5.983622197433455,45.915133792194915,51.89875598962837
45.97640707,2.333333492,52.08596289,2.050917149,5.849999905,-0.282416344,41.38999271,41.3899858,41,-1.7728732270186438,-1.2067411699112476,-0.04320989399999986,0.13228924453571445,8.4000005712,7.3833017364,8.60000008763077,7.673179386638542,5.956897738946765,46.17714127542023,52.134039014367
46.23596298,2.5,51.35627055,2.238881201,4.849999905,-0.261118799,41.50149417,41.50148726,41,1.4947473154163256,1.6857541775686231,-0.04320989399999986,0.13228924453571445,9.0,8.0599723236,8.500000109538462,7.622242326755401,5.865518191224076,46.44040861492404,52.305926806148115
