Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
22.87655341,1.41666664,,,,,21.84732962,21.84732318,21,0.0,,0.5802469121111112,-0.20100118319999982,5.099999904000001,,5.099999904000001,7.640029965923558,8.742372892446006,23.10647345070781,31.848846343153816
23.03174586,1.611111164,32.50573307,2.149619222,9.300000191,0.538508058,21.95846915,21.95846271,21,1.7495532327696677,,0.5802469121111112,-0.20100118319999982,5.8000001904000005,7.738629199200001,5.4333332376,7.622351019904713,8.853898352156808,23.274211812474544,32.12811016463135
23.20573288,1.722222302,,,,,22.06656814,22.0665617,22,1.027864719180059,,0.725308664222222,-0.29713140954999995,6.2000002872,,5.7666665712,7.618815230700943,8.949785348458779,23.447370376922738,32.397155725381516
23.39612689,1.694444418,,,,,22.17818809,22.17818165,22,-0.24886128331002252,,0.725308664222222,-0.29713140954999995,6.0999999048,,6.0999999048,7.454883073500189,9.02982835496702,23.636504178137674,32.66633253310469
23.58087662,1.833333307,33.1818722,1.979593181,9.399999619,0.146259874,22.28734112,22.28733468,22,1.2724235781635915,,0.725308664222222,-0.29713140954999995,6.5999999052,7.126535451600001,6.3333333336,7.344045249900038,9.093862760173618,23.828532656849465,32.92239541702308
23.78187258,1.944444444,33.44398598,2.016111788,9.449999809,0.071667343,22.39707351,22.39706707,22,1.0125646310993701,0.33279697088526555,0.725308664222222,-0.29713140954999995,6.9999999984,7.2580024368,6.5666667624,7.221508134780008,9.145090284338895,24.028692667452713,33.17378295179161
23.99398617,1.888888942,,,,,22.50625968,22.50625324,22,-0.5088144588275194,,0.725308664222222,-0.29713140954999995,6.8000001912,,6.8000001912,7.192196673996002,9.186072303671118,24.23493321658505,33.421005520256166
24.204555,2.138888968,,,,,22.61891389,22.618907450000002,22,2.2191804993350432,,0.725308664222222,-0.29713140954999995,7.7000002848,,7.2000000486,7.124102154919201,9.218857919136894,24.460241638105884,33.67909955724278
24.43597428,2.111111085,34.01924307,1.911560173,9.350000381,-0.199550912,22.72721672,22.72721028,22,-0.25648344553877167,,0.725308664222222,-0.29713140954999995,7.599999906000001,6.8816166228,7.599999906000001,7.01011370070384,9.245086411509515,24.688880943055754,33.93396735456527
24.66924269,2.194444471,,,,,22.83782888,22.83782244,22,0.7533835882058628,,0.725308664222222,-0.29713140954999995,7.900000095600001,,7.8333333348,6.766051068780768,9.256069167307611,24.92956480976748,34.18563397707509
24.90992085,2.305555609,34.40640668,1.781052079,9.25,-0.524503529,22.94897127,22.94896483,22,0.9997188111574562,,0.725308664222222,-0.29713140954999995,8.300000192399999,6.4117874844,8.066666763599999,6.533847744636153,9.254855333846095,25.17860609405639,34.433461427902486
25.15640668,2.305555609,,,,,23.05597615,23.05596971,23,0.0,,0.5987655086666666,-0.20239881675000015,8.300000192399999,,8.300000192399999,6.48740707980723,9.238884273443542,25.42531179533076,34.6641960687743
25.41463163,2.472222381,,,,,23.16909242,23.16908598,23,1.4734111370539495,,0.5987655086666666,-0.20239881675000015,8.9000005716,,8.500000239899999,6.4714522705814455,9.211107431488163,25.692391884813144,34.90349931630131
25.68189934,2.388888995,,,,,23.27731729,23.27731085,23,-0.770002181568797,,0.5987655086666666,-0.20239881675000015,8.600000382,,8.700000287399998,6.470531737536289,9.173885964290534,25.95393532928643,35.127821293576964
25.94495425,2.583333386,,,,,23.38754392,23.38753748,23,1.7640418744544837,,0.5987655086666666,-0.20239881675000015,9.3000001896,,8.9000003349,6.472618059727258,9.129108796899093,26.226440063707233,35.355548860606326
26.23104416,2.527777884,,,,,23.49840951,23.49840307,23,-0.5011068087041299,,0.5987655086666666,-0.20239881675000015,9.1000003824,,9.1000003824,6.473035324165451,9.078287069352612,26.506683650205844,35.584970719558456
26.50569317,2.750000159,35.6090638,1.785782139,8.800000191,-0.96421802,23.60720873,23.60720229,23,2.042498788134664,,0.5987655086666666,-0.20239881675000015,9.9000005724,6.4288157003999995,9.3333336522,6.47978542151309,9.022629693682088,26.78875571169449,35.811385405376576
26.80906361,2.666666773,,,,,23.71767879,23.71767235,23,-0.7543526816225048,,0.5987655086666666,-0.20239881675000015,9.600000382800001,,9.566666922,6.295303545142618,8.953103793145669,27.082319675270423,36.03542346841609
27.10098269,2.805555662,35.95403585,1.653578838,8.550000191,-1.151976824,23.82856393,23.82855749,23,1.252547356661129,,0.5987655086666666,-0.20239881675000015,10.100000383200001,5.9528838168,9.800000191799999,6.068034416428523,8.872483072716541,27.384173673400362,36.2566567461169
27.40403566,2.722222275,,,,,23.9366827,23.93667626,23,-0.7707578156873434,,0.5987655086666666,-0.20239881675000015,9.80000019,,10.0333334616,5.867083735805704,8.78298649637323,27.685504693641473,36.4684911900147
27.70327018,2.888889048,,,,,24.04814053,24.04813409,24,1.4953348095866914,,0.38271603755555583,-0.36547025209999995,10.4000005728,,10.2666667314,5.671396744801141,8.686389235298584,28.003365914534548,36.68975514983313
28.01817828,2.916666667,,,,,24.15725541,24.15724897,24,0.25457223616064195,,0.38271603755555583,-0.36547025209999995,10.5000000012,,10.3000001904,5.436762529560228,8.58411142643887,28.31555571586107,36.89966714229994
28.3376261,2.861111164,36.7029867,1.437610984,8.050000191,-1.42350018,24.26691461,24.26690817,24,-0.5066196269898029,,0.38271603755555583,-0.36547025209999995,10.3000001904,5.1753995424,10.4000002542,5.3073452073120455,8.477289179351093,28.63234896804867,37.109638147399764
28.65298651,3.000000053,,,,,24.37724662,24.37724018,24,1.2588267810946194,,0.38271603755555583,-0.36547025209999995,10.8000001908,,10.5000000012,5.28146167950241,8.295164695947541,28.95415066391878,37.24931535986632
28.98294043,2.916666667,,,,,24.48854494,24.4885385,24,-0.7487389387369049,,0.38271603755555583,-0.36547025209999995,10.5000000012,,10.500000318000001,5.226448560540482,8.052798423491367,29.278770773750132,37.3315691972415
29.3010976,3.083333439,36.23782619,1.4686907,6.599999905,-1.614642739,24.59775472,24.59774828,24,1.5261158112396105,,0.38271603755555583,-0.36547025209999995,11.100000380400001,5.28728652,10.600000381800001,5.235445886148096,7.762238719793096,29.600332915332437,37.36257163512553
29.63782628,2.94444455,37.30953855,1.260769619,7.349999905,-1.683674932,24.70705867,24.70705223,24,-1.270666695942856,-1.9022284281584045,0.38271603755555583,-0.36547025209999995,10.60000038,4.5387706284,10.7000004456,5.128929857829619,7.501790964434473,29.925208558028498,37.42699952246297
29.95953865,3.027777937,36.59543107,1.31027725,6.300000191,-1.717500687,24.81643462,24.81642818,24,0.761898634937569,0.45263726623631423,0.38271603755555583,-0.36547025209999995,10.900000573200002,4.7169981,10.7000004456,4.919638091245924,7.293432760147578,30.25029820073348,37.54373096088106
30.29543088,3.027777937,36.72529462,1.293702629,6.099999905,-1.734075308,24.9274857,24.92747926,24,0.0,-0.14925222699320043,0.38271603755555583,-0.36547025209999995,10.900000573200002,4.6573294644,10.7000004456,4.709791189769184,7.114746227251402,30.58036670225691,37.69511292950831
30.62529471,2.916666667,,,,,25.03656817,25.03656173,25,-1.0185987721033427,,-0.13271608466666684,0.0765221758500001,10.5000000012,,10.650000573,4.657821834953837,6.955796978001118,30.90306902670254,37.85886600470366
30.94784674,2.888889048,37.16002949,1.144351217,5.900000095,-1.74453783,25.14848542,25.14847898,25,-0.24819783366728357,,-0.13271608466666684,0.0765221758500001,10.4000005728,4.119664381200001,10.4000005728,4.607427938470767,6.814637582467558,31.22638554450982,38.04102312697738
31.2600294,2.666666773,,,,,25.25668812,25.25668168,25,-2.053759055920049,,-0.13271608466666684,0.0765221758500001,9.600000382800001,,10.3250005254,4.701805306214154,6.696710094574051,31.536716915162515,38.233427009736566
31.55206674,3.111111058,38.44198124,1.491287483,6.550000191,-1.619823575,25.36740589,25.36739945,25,4.014209146372769,,-0.13271608466666684,0.0765221758500001,11.199999808800001,5.3686349388000005,10.250000478,5.220269002802831,6.593368079459243,31.851955025002265,38.44532310446151
31.89198105,2.861111164,,,,,25.47680664,25.4768002,25,-2.2851753210101626,,-0.13271608466666684,0.0765221758500001,10.3000001904,,10.199999808000001,5.362329397440567,6.4946944445673935,32.161923810834224,38.65661825540162
32.20902704,2.805555662,,,,,25.58902812,25.58902168,25,-0.49505230193007993,,-0.13271608466666684,0.0765221758500001,10.100000383200001,,10.1750004306,5.429109514728114,6.4037555670539135,32.479105368423824,38.88286093547774
32.51103318,2.83333328,38.92353507,1.526045587,6.099999905,-1.307287693,25.696769,25.69676256,25,0.25781874066742005,,-0.13271608466666684,0.0765221758500001,10.199999808000001,5.4937641132,10.100000383200001,5.465833184025622,6.323004453643129,32.78137840433669,39.10438285797982
32.82353516,2.638888889,,,,,25.80719566,25.80718922,25,-1.7608464387132352,,-0.13271608466666684,0.0765221758500001,9.5000000004,,9.98749983195,5.516365493115124,6.258403562914509,33.087735695501365,39.346139258415874
33.11201956,2.750000159,39.31125228,1.561245362,5.900000095,-1.188754797,25.91782141,25.91781497,25,1.0043888516010324,,-0.13271608466666684,0.0765221758500001,9.9000005724,5.6204833032,9.7749998559,5.506472069973025,6.186722869331604,33.38811533169825,39.574838201029856
33.41125218,2.527777884,40.73852963,1.351284954,7.050000191,-1.176492929,26.02676702,26.02676058,26,-2.0397542865655103,-1.9272039323107606,-0.4506172664444441,-0.030670751875000013,9.1000003824,4.8646258344,9.562499879850002,5.504493385344605,6.069378314465283,33.6775021046247,39.74688041908998
33.68852944,2.61111127,43.48089107,1.142129766,9.5,-1.468981504,26.13658524,26.1365788,26,0.7588302378239417,-1.9045581689450504,-0.4506172664444441,-0.030670751875000013,9.400000572,4.1116671576,9.3499999038,5.48624284865892,5.915502670572231,33.962724423078996,39.878227093651226
33.98089107,2.388888995,38.83897879,1.192778389,4.599999905,-1.196110606,26.24871826,26.24871182,26,-1.9817737451465829,0.4516833935267176,-0.4506172664444441,-0.030670751875000013,8.600000382,4.2940022004000005,9.13749992775,5.448321503441784,5.732402155457784,34.24733982923133,39.97974198468911
34.23897889,2.5,38.96535947,1.531405747,4.449999809,-0.968594253,26.35688162,26.35687518,26,1.027251788405993,3.1307030217996483,-0.4506172664444441,-0.030670751875000013,9.0,5.5130606892000005,8.9249999517,5.406465996518357,5.575921733866224,34.515494824446805,40.09141655831303
34.51535966,2.333333492,39.17127852,1.476222336,4.400000095,-0.857111156,26.46756697,26.46756053,26,-1.505768450838336,-0.49856111039084827,-0.4506172664444441,-0.030670751875000013,8.4000005712,5.3144004096,8.712499975650001,5.363823657253672,5.450737396592984,34.783368743663424,40.23410614025641
34.77127842,2.361111111,39.3798401,1.558626658,4.349999905,-0.802484453,26.57735658,26.57735014,26,0.2530077208581039,0.7505657593646626,-0.4506172664444441,-0.030670751875000013,8.4999999996,5.611055968800001,8.4999999996,5.3210239515207345,5.350589926774383,35.04259421170678,40.39318413848116
35.02984019,2.250000106,40.62497792,1.481997954,5.349999905,-0.768002152,26.6870079,26.68700146,26,-1.0133120604475991,-0.6988397768490104,-0.4506172664444441,-0.030670751875000013,8.1000003816,5.335192634399999,8.2499999994,5.270692767664148,5.270471950919507,35.293878486688506,40.56435043760801
35.27497802,2.222222222,39.67076753,1.466047479,4.150000095,-0.756174743,26.79609227,26.79608583,26,-0.254645867231028,-0.14622145225755268,-0.4506172664444441,-0.030670751875000013,7.999999999200001,5.2777709244,7.999999999200001,5.22635529301283,5.20637757023561,35.53628819777537,40.74266576801098
35.52076744,2.222222222,,,,,26.9068296,26.90682316,26,0.0,,-0.4506172664444441,-0.030670751875000013,7.999999999200001,,7.999999999200001,5.255622487562566,5.155102065688489,35.782371153306315,40.9374732189948
35.76484925,2.083333333,41.14121984,1.45780768,5.150000095,-0.625525653,27.01783657,27.01783013,27,-1.2511726876249094,,-0.4660494385555558,0.11763991487500003,7.499999998800001,5.2481076479999995,7.7749999758,5.204610611232512,5.13408169075079,36.02211537249066,41.15619706324145
35.99121975,2.138888968,,,,,27.12663293,27.12662649,27,0.5106387290898333,,-0.4660494385555558,0.11763991487500003,7.7000002848,,7.5499999524,5.171765366366502,5.12726538120063,36.25028551494102,41.37755089614165
36.22829692,1.972222196,41.48969094,1.442083465,5.050000191,-0.530138731,27.23935509,27.23934865,27,-1.478562618033571,,-0.4660494385555558,0.11763991487500003,7.0999999056,5.191500474000001,7.3249999290000005,5.1651963173933,5.131812323960503,36.47964379660678,41.61145612056728
36.43969075,1.972222196,42.90507011,1.573634611,6.25,-0.398587584,27.34667707,27.34667063,27,0.0,1.2257614516616444,-0.4660494385555558,0.11763991487500003,7.0999999056,5.6650845996,7.0999999056,5.163882507598659,5.192116538568406,36.691306587681446,41.88342312624985
36.65507011,1.944444444,43.06956683,1.621636536,6.199999809,-0.322807908,27.45600724,27.4560008,27,-0.2540721559291378,0.43905470008871883,-0.4660494385555558,0.11763991487500003,6.9999999984,5.8378915296,6.9999999984,5.192089643279732,5.278693254654726,36.903893029299525,42.18258628395425
36.86956702,1.805555556,43.26960005,1.519879672,6.199999809,-0.285675883,27.56641889,27.56641245,27,-1.257918779404169,-0.921613471042234,-0.4660494385555558,0.11763991487500003,6.5000000016,5.4715668192,6.7999999518,5.190787414535947,5.347954627523777,37.112448366710126,42.4604029942339
37.06960025,1.833333307,43.47044172,1.565852129,6.199999809,-0.267481178,27.67730498,27.67729854,27,0.2505070834403173,0.4145917400460329,-0.4660494385555558,0.11763991487500003,6.5999999052,5.6370676644,6.5999999052,5.20358334078719,5.403363725819027,37.31573952879012,42.719103254609145
37.27044191,1.750000053,43.61203184,1.491434269,6.150000095,-0.258565784,27.7869637,27.78695726,27,-0.7599327623010579,-0.6786314850291749,-0.4660494385555558,0.11763991487500003,6.3000001908,5.3691633684,6.400000096199999,5.219198945557438,5.447691004455223,37.510688367276,42.958379371731226
37.46203174,1.722222302,43.80124863,1.46928424,6.150000095,-0.252938062,27.89656186,27.89655542,27,-0.25345088822659595,-0.20210219770113486,-0.4660494385555558,0.11763991487500003,6.2000002872,5.289423264,6.3000001908,5.255378419231487,5.483152827364179,37.7024851530847,43.18563798044888
37.65124854,1.750000053,44.04332927,1.626060405,6.199999809,-0.123939648,28.0065937,28.00658726,28,0.25245193573059915,1.4248254414358448,-0.2691357960666665,0.11542785141666667,6.3000001908,5.853817458,6.3000001908,5.561913895686297,5.511522285691342,37.89504087891639,43.40656316460773
37.84332946,1.750000053,42.03764257,1.663242296,4.0,-0.086757757,28.11644936,28.11644292,28,0.0,0.3384613136910707,-0.2691357960666665,0.11542785141666667,6.3000001908,5.9876722656,6.3000001908,5.77778758656126,5.429217857153077,38.087288289738744,43.51650614689182
38.03764257,1.805555556,42.28528124,1.784725019,4.050000191,-0.020830536,28.22758937,28.22758293,28,0.49986951593760204,1.093060212969211,-0.2691357960666665,0.11542785141666667,6.5000000016,6.4250100684,6.3000001908,5.820962324736252,5.25837431912246,38.28178331312916,43.54015763225162
38.23528105,1.666666667,42.46657472,1.656459704,4.050000191,-0.010206963,28.33715057,28.33714413,28,-1.267683167033606,-1.1707184203897194,-0.2691357960666665,0.11542785141666667,6.0000000012,5.9632549344,6.2749999773,5.824597229671251,5.031699455297968,38.47275457077165,43.50445402606962
38.41657453,1.777777804,42.66472155,1.775327112,4.050000191,-0.002450692,28.44602752,28.44602108,28,1.0205202937811657,1.0917591648186065,-0.2691357960666665,0.11542785141666667,6.4000000944,6.3911776032,6.049999953,5.72295774597025,4.850359564238374,38.65572833254465,43.50608789678302
38.61472136,1.555555529,42.83418322,1.55435469,4.050000191,-0.001200839,28.55759192,28.55758548,28,-1.991874424099464,-1.9806714507495418,-0.2691357960666665,0.11542785141666667,5.599999904400001,5.595676884,5.8249999287000005,5.65876140641405,4.705287651390698,38.83624572755728,43.541533378947975
38.78418303,1.555555529,43.05509843,1.554967118,4.099999905,-0.000588411,28.66661954,28.6666131,28,0.0,0.005617182141552276,-0.2691357960666665,0.11542785141666667,5.599999904400001,5.5978816248,5.700000286800001,5.64742415527081,4.589230121112557,39.00887280124314,43.5981029223557
38.95509852,1.583333413,43.22891273,1.583045091,4.099999905,-0.000288321,28.77659416,28.77658772,28,0.2525844963137881,0.25531320772011085,-0.2691357960666665,0.11542785141666667,5.700000286800001,5.6989623276,5.599999904400001,5.587790054414162,4.496384096890047,39.17994442943382,43.676328526323864
39.12891283,1.500000026,,,,,28.88647461,28.88646817,28,-0.7584004888949629,,-0.2691357960666665,0.11542785141666667,5.4000000936,,5.5500001902000005,5.547119102282833,4.4221072775120405,39.3493434623225,43.77145073983454
39.29273107,1.500000026,43.6077539,1.499983405,4.150000095,-1.66e-05,28.9970088,28.99700236,28,0.0,,-0.2691357960666665,0.11542785141666667,5.4000000936,5.399940258,5.5500001902000005,5.536073216616567,4.3676858410096315,39.51975034441239,43.88743618542202
39.45775381,1.638888915,45.48565991,1.638884925,5.849999905,-3.99e-06,29.10716796,29.107161520000002,29,1.260801997763939,1.2609166591320897,-0.10740739337777794,-0.04769602391666661,5.900000094,5.89998573,5.5500001902000005,5.533864039483314,4.327482006074369,39.689579055232464,44.01706106130683
39.63566001,1.583333413,44.01054923,1.583331457,4.199999809,-1.96e-06,29.21583843,29.21583199,29,-0.5112290579032177,-0.5112103407669066,-0.10740739337777794,-0.04769602391666661,5.700000286800001,5.699993245200001,5.599999904400001,5.543422146896663,4.298652252392834,39.85862200567999,44.157274258072825
39.81054942,1.555555529,44.18224541,1.555554858,4.199999809,-6.71e-07,29.32640743,29.32640099,29,-0.251226691025518,-0.2512150693232329,-0.10740739337777794,-0.04769602391666661,5.599999904400001,5.599997488800001,5.700000286800001,5.608682496899333,4.278921763714266,40.03368959782198,44.31261136153625
39.9822456,1.583333413,44.35686076,1.583333183,4.199999809,-2.3e-07,29.43691206,29.43690562,29,0.25137303296703245,0.25137702375004173,-0.10740739337777794,-0.04769602391666661,5.700000286800001,5.6999994588,5.700000286800001,5.681736066419867,4.263137372771411,40.208655270792185,44.471792643563596
40.15686096,1.638888915,45.98568041,1.638888877,5.650000095,-3.87e-08,29.5473578,29.54735136,29,0.5030117232226441,0.5030134616328384,-0.10740739337777794,-0.04769602391666661,5.900000094,5.8999999572,5.700000126,5.728587826307973,4.256509863857133,40.38352769632445,44.64003756018158
40.33568032,1.41666664,44.79187442,1.416666621,4.300000191,-1.89e-08,29.65658784,29.6565814,29,-2.034442860224165,-2.034442686279344,-0.10740739337777794,-0.04769602391666661,5.099999904000001,5.0999998356,5.700000126,5.770199288589594,4.257207860565707,40.556475263480834,44.81368312404654
40.49187423,1.500000026,46.25604392,1.627500024,5.599999905,0.127499998,29.76695013,29.76694369,29,0.7550893153811772,1.9103753918118007,-0.10740739337777794,-0.04769602391666661,5.4000000936,5.8590000864,5.500000158000001,5.770762665589919,4.263766261772567,40.72508432249118,44.988850584263744
40.65604402,1.472222275,,,,,29.87649846,29.87649202,29,-0.2535661748563409,,-0.10740739337777794,-0.04769602391666661,5.30000019,,5.30000019,5.803116419133984,4.275012986578048,40.886363814106225,45.16137680068427
40.81755552,1.444444524,45.32589971,1.639307277,4.349999905,0.194862753,29.98738575,29.98737931,29,-0.2505043725029254,,-0.10740739337777794,-0.04769602391666661,5.2000002864,5.9015061972,5.30000019,5.881828241586796,4.2900103702624435,41.049614552458614,45.33962492272106
40.9758998,1.444444524,45.53379372,1.675532447,4.400000095,0.231087923,30.09713841,30.09713197,30,0.0,0.3300618864271779,0.07716047922222224,0.11485994512499986,5.2000002864,6.0319168092,5.30000019,5.967609944701359,4.308674937476617,41.211194863251116,45.51986980072773
41.13379363,1.555555529,45.75449605,1.796288616,4.449999809,0.240733087,30.20657826,30.20657182,30,1.0152700775814205,1.1034021793706665,0.07716047922222224,0.11485994512499986,5.599999904400001,6.4666390176,5.30000019,5.984766285324272,4.330273251514626,41.37231464819378,45.702587899708405
41.30449624,1.500000026,45.91979916,1.670459237,4.449999809,0.170459211,30.31645417,30.31644773,30,-0.5056204130641591,-1.145195329895339,0.07716047922222224,0.11485994512499986,5.4000000936,6.0136532532,5.4000000936,6.008197534168854,4.347551902745039,41.53712851605055,45.88468041879559
41.46979935,1.527777778,47.33778972,1.586245285,5.699999809,0.058467507,30.42676687,30.42676043,30,0.2518091933204392,-0.7634112119456681,0.07716047922222224,0.11485994512499986,5.5000000008,5.710483026,5.5000000008,5.995739209169771,4.3613748237293635,41.705661807741734,46.0670366314711
41.63778991,1.638888915,,,,,30.53688288,30.53687644,30,1.009037078259567,,0.07716047922222224,0.11485994512499986,5.900000094,,5.7000000474,5.996102996561954,4.372433160516827,41.88001215835826,46.25244531887509
41.81714068,1.638888915,47.69552965,1.645767559,5.699999809,0.006878644,30.64738464,30.6473782,30,0.0,,0.07716047922222224,0.11485994512499986,5.900000094,5.9247632124,5.8000001904000005,5.976175773320391,4.381279829946791,42.05804277753591,46.4393226074827
41.99552984,1.611111164,46.57305045,1.6144817,4.400000095,0.003370536,30.75634646,30.75634002,30,-0.254931048324997,-0.2871268027644886,0.07716047922222224,0.11485994512499986,5.8000001904000005,5.8121341200000005,5.900000094,5.972190280792078,4.388357165490767,42.236619096492134,46.6249762619829
42.17305036,1.805555556,46.77217752,1.807207118,4.400000095,0.001651562,30.86665034,30.8666439,30,1.7628064579414617,1.7472224730444654,0.07716047922222224,0.11485994512499986,6.5000000016,6.5059456248,6.150000096,6.170457046798416,4.390685751392617,42.42505489443357,46.81574064582619
42.37217742,1.805555556,46.96992533,1.806364821,4.400000095,0.000809266,30.97709322,30.97708678,30,0.0,-0.0076265396193935745,0.07716047922222224,0.11485994512499986,6.5000000016,6.5029133556000005,6.5000000016,6.477143651279683,4.392548620114091,42.62446565003822,47.01701427015231
42.56992524,1.833333307,47.17038191,1.833729847,4.400000095,0.00039654,31.08673525,31.08672881,31,0.25334947738563346,0.24958518188691012,0.2746913758888889,-0.05140028876388891,6.5999999052,6.6014274492,6.5999999052,6.488480971775937,4.394038915091272,42.82547603548431,47.21951495057558
42.77038181,1.916666693,47.27978208,1.661802716,4.300000191,-0.254863977,31.19619632,31.19618988,31,0.761306152041099,-1.5706691977339782,0.2746913758888889,-0.05140028876388891,6.9000000948,5.9824897776,6.7000000482,6.490748483755188,4.3852311606730225,43.029195250560974,47.414426411234
42.97978189,1.888888942,47.48997532,1.509005593,4.300000191,-0.379883349,31.30555534,31.3055489,31,-0.25400512001661474,-1.3972064032760707,0.2746913758888889,-0.05140028876388891,6.8000001912,5.4324201348,6.7500002394,6.373112297231038,4.3681849667384185,43.23424342033336,47.602428387071775
43.18997513,1.972222196,47.70575719,1.658579366,4.300000191,-0.31364283,31.41694641,31.41693997,31,0.7481143147291803,1.3427806465994125,0.2746913758888889,-0.05140028876388891,7.0999999056,5.970885717600001,6.7500002394,6.231495323126208,4.354548011590737,43.44310168399086,47.7976496955816
43.405757,2.027777831,49.03005493,1.755948345,5.400000095,-0.271829486,31.52647185,31.52646541,31,0.5072395509207775,0.8890078779870774,0.2746913758888889,-0.05140028876388891,7.3000001916,6.321414042,6.7500002394,6.095082229745241,4.341638439832586,43.6484618912743,47.99010033110689
43.63005484,1.888888942,48.08603284,1.628192501,4.25,-0.260696441,31.63725877,31.63725233,31,-1.2536578235048086,-1.153167215046697,0.2746913758888889,-0.05140028876388891,6.8000001912,5.861493003600001,6.7500002394,5.959709912509048,4.329310774786066,43.85618737364163,48.1854981484277
43.83603284,1.861111191,49.39104054,1.608542975,5.349999905,-0.252568215,31.74643874,31.7464323,31,-0.2544216764302098,-0.1799737259499165,0.2746913758888889,-0.05140028876388891,6.7000002876,5.79075471,6.7500002394,5.932635449061809,4.319448642748853,44.0608998246521,48.38034846740095
44.04104063,1.722222302,48.47962714,1.470963869,4.25,-0.251258433,31.85671306,31.85670662,31,-1.259485336205178,-1.2476078383434825,0.2746913758888889,-0.05140028876388891,6.2000002872,5.2954699284,6.8000001912,5.9372205467323615,4.311558937119088,44.26919576828667,48.58075470540576
44.22962714,1.888888942,48.68738581,1.71327232,4.25,-0.175616622,31.96634316,31.96633672,31,1.520263504274823,2.2102365226338305,0.2746913758888889,-0.05140028876388891,6.8000001912,6.167780352,6.8000001912,5.9713436408024725,4.3052471726152675,44.47627485188703,48.781522024502294
44.43738581,1.944444444,48.90227771,1.884207942,4.25,-0.060236502,32.0764513,32.07644486,32,0.5045539957354598,1.5524340162316617,-0.1327160553333333,0.27764062188888894,6.9999999984,6.7831485912,6.8000001912,6.053816141344495,4.300197761012214,44.68425689995722,48.98445466096943
44.65227771,1.805555556,,,,,32.18708611,32.18707967,32,-1.25538144820784,,-0.1327160553333333,0.27764062188888894,6.5000000016,,6.650000094599999,6.115958503860899,4.29615823172977,44.88862398244779,49.18478221417756
44.85114175,1.750000053,49.34018374,1.739876103,4.300000191,-0.010123949,32.29866648,32.29866004,32,-0.4978967447410399,,-0.1327160553333333,0.27764062188888894,6.3000001908,6.2635539708,6.3000001908,6.16403489665218,4.296926623583815,45.083889635861546,49.38081625944536
45.04018355,1.750000053,50.68208195,1.821527542,5.449999809,0.071527489,32.40678358,32.40677714,32,0.0,0.7552129959090574,-0.1327160553333333,0.27764062188888894,6.3000001908,6.557499151200001,6.3000001908,6.344298470690436,4.297541337067052,45.27309456659175,49.570635903658804
45.23208214,1.722222302,49.72154631,1.809770766,4.300000191,0.087548465,32.51654077,32.51653433,32,-0.2530836567517886,-0.10711622628094372,-0.1327160553333333,0.27764062188888894,6.2000002872,6.5151747576,6.2000002872,6.460999519498087,4.298033107853641,45.462120847014596,49.76015395486824
45.42154612,1.722222302,49.91142748,1.76512105,4.300000191,0.042898748,32.62665534,32.6266489,32,0.0,-0.40548417888749644,-0.1327160553333333,0.27764062188888894,6.2000002872,6.35443578,6.2000002872,6.731708311259617,4.298426524482913,45.65176261524374,49.95018913972665
45.61142729,1.694444418,51.44807585,1.999651909,5.650000095,0.305207491,32.73702216,32.73701572,32,-0.25168691097559287,2.125012381438494,-0.1327160553333333,0.27764062188888894,6.0999999048,7.1987468724,6.2000002872,7.0132186708919235,4.354455538043474,45.841838814048565,50.19629435209204
45.79807576,1.694444418,51.68263421,2.127630591,5.699999809,0.433186173,32.84730697,32.84730053,32,0.0,1.1604379787207737,-0.1327160553333333,0.27764062188888894,6.0999999048,7.6594701276,6.0999999048,7.276889267618385,4.454993029149065,46.02871029474325,50.483703323892314
45.98263441,1.722222302,51.97179432,2.264483545,5.800000191,0.542261243,32.95636272,32.95635628,32,0.2547126951123553,1.254889852208583,-0.1327160553333333,0.27764062188888894,6.2000002872,8.152140762,6.0999999048,7.576992064723677,4.591137302290683,46.213499201581556,50.80463650387224
46.17179413,1.666666667,52.25592409,2.314874689,5.900000095,0.648208022,33.06633616,33.06632972,33,-0.505173203638999,0.45821194644816926,-0.04938271299999997,0.48154699700000014,6.0000000012,8.3335488804,6.0666669216,7.857714628784736,4.732909880032544,46.398824821221154,51.1317347012537
46.355924,1.583333413,52.5808925,2.283455352,6.050000191,0.700121939,33.17691946,33.17691302,33,-0.7535790123825085,-0.28412370583984625,-0.04938271299999997,0.48154699700000014,5.700000286800001,8.2204392672,5.933333556,8.121227666396948,4.861327904026034,46.58108248917205,51.44241039319808
46.53089231,1.611111164,,,,,33.28757381,33.28756737,33,0.2510317127162249,,-0.04938271299999997,0.48154699700000014,5.8000001904000005,,5.9333333976,8.50034971295939,4.971919482449401,46.76345725318446,51.735376735633864
