Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
20.77886394,1.08333336,,,,,25.94169378,25.94168238,3.900000096,,3.900000096,2.496468394874066,6.119568498754327,20.916130903466176,27.036570184736437
20.89752632,1.08333336,26.9641762,0.613700168,5.949999809,-0.469633192,26.05323148,26.05322008,3.900000096,2.2093206048000003,3.900000096,2.428638691454813,6.094491324755118,21.036963414773847,27.123314801590055
21.01417639,1.138888862,27.08867238,0.653768596,5.949999809,-0.485120267,26.16111326,26.16110186,4.0999999032,2.3535669456000003,4.0999999032,2.4550727122109626,6.068402361513803,21.159828772428583,27.21890984368155
21.13867257,1.194444497,,,,,26.2705698,26.2705584,4.3000001892,,4.2000000462,2.4403595835221923,6.042077789528342,21.287528070499942,27.31979291790232
21.2715607,1.194444497,27.29910307,0.69801711,5.900000095,-0.496427387,26.38364124,26.383629839999998,4.3000001892,2.512861596,4.2000002856,2.4983612413844387,6.0220995243307245,21.419444759470274,27.425256656392175
21.39910297,1.166666746,27.29910307,0.69801711,5.900000095,-0.551274598,26.49051857,26.490507169999997,4.2000002856,2.512861596,4.3000001892,2.5299615057968876,6.008829817415719,21.547103798142825,27.531753334680346
21.52875826,1.222222249,27.55973181,0.644597689,5.900000095,-0.577624559,26.60328436,26.603272959999998,4.4000000964,2.3205516804000004,4.4000000964,2.5949596240393777,5.99009554387756,21.68492865560689,27.652648303836905
21.65973171,1.277777751,,,,,26.71053434,26.710522939999997,4.5999999036,,4.5,2.666637311607875,5.957506320578253,21.81899113060689,27.7631668777909
21.79996938,1.277777751,27.74005005,0.759140094,5.800000191,-0.518637657,26.8212409,26.821229499999998,4.5999999036,2.7329043384,4.5999999036,2.687026001441575,5.905914586736094,21.960449509864638,27.875790145811848
21.94004986,1.25,27.77776769,0.740867555,5.699999809,-0.509132445,26.93095946,26.93094806,4.5,2.667123198,4.5999999036,2.7087434118083147,5.832912693754128,22.100645444704398,27.977917982062166
22.07776788,1.277777751,27.86785394,0.773302873,5.650000095,-0.504474878,27.0412817,27.041270299999997,4.5999999036,2.7838903428,4.5999999036,2.7130868938816626,5.739022488347652,22.241612748416877,28.073430797303093
22.21785384,1.333333386,27.06472236,0.674758984,4.699999809,-0.658574402,27.15106583,27.15105443,4.8000001896,2.4291323424,4.650000094799999,2.686315975416332,5.6253175592958655,22.383417252557862,28.078871710666835
22.36472255,1.305555635,27.15716482,0.727854186,4.650000095,-0.577701449,27.26134181,27.26133041,4.700000286,2.6202750696,4.700000286,2.6628273821232664,5.494726915112627,22.52738867965201,28.01375226513919
22.50716472,1.305555635,27.25037407,0.639981919,4.599999905,-0.665573716,27.37055397,27.370542569999998,4.700000286,2.3039349084,4.700000286,2.592355562504653,5.352378828568478,22.66997123055053,27.979062079940274
22.65037417,1.361111138,27.35047288,0.704979989,4.550000191,-0.656131148,27.48035288,27.48034148,4.9000000968,2.5379279604000002,4.700000286,2.5224871358609304,5.204522975503565,22.81331981621789,27.970592533929686
22.80047269,1.361111138,27.44954964,0.657106909,4.5,-0.704004228,27.59073639,27.59072499,4.9000000968,2.3655848724,4.700000286,2.452739387812186,5.05746000522141,22.95743162970947,27.983249803878905
22.94954964,1.305555635,27.44954964,0.657106909,4.400000095,-0.659223437,27.70036078,27.70034938,4.700000286,2.3655848724,4.700000286,2.438789838202437,4.918492881686996,23.100552369807406,28.006206899642955
23.09418843,1.194444497,27.57238218,0.616424998,4.349999905,-0.5780195,27.81257033,27.812558929999998,4.3000001892,2.2191299927999997,4.5666669209999995,2.409333255280487,4.794943612593041,23.24289226986443,28.03741587473287
23.22238228,1.00000004,27.63260481,0.473239342,4.300000191,-0.526760697,27.91999316,27.91998176,3.600000144,1.7036616312000001,4.433333556,2.439021876872097,4.6943666364529895,23.375181502342066,28.073300362436818
23.33260462,1.333333386,,,,,28.03034711,28.03033571,4.8000001896,,4.300000191,2.4906366016384194,4.612597360303663,23.50699317069696,28.12048823017276
23.48069785,1.166666746,,,,,28.14283586,28.14282446,4.2000002856,,4.166666826,2.546636547039684,4.541014516685016,23.637188488175628,28.17548450235627
23.606232,1.111111111,27.9290428,0.736407257,4.199999809,-0.374703854,28.25056267,28.25055127,3.9999999996000004,2.6510661252,4.033333461,2.6035135365679363,4.478701662136051,23.757882418014457,28.23351921025897
23.729043,1.08333336,28.04706954,0.790559934,4.199999809,-0.292773426,28.36121869,28.36120729,3.900000096,2.8460157624,3.9999999996000004,2.7896864499135874,4.42634475055655,23.880833551335495,28.306342966031107
23.84706973,1.111111111,,,,,28.47026777,28.470256369999998,3.9999999996000004,,3.9999999996000004,2.988385259582717,4.384278594238377,24.001999195767823,28.38740670842431
23.96945078,1.111111111,28.29161442,0.897654689,4.199999809,-0.213456422,28.58166528,28.581653879999998,3.9999999996000004,3.2315568804,3.9250000116000003,3.1614474575165437,4.351774297119455,24.123453425779548,28.47677941680474
24.09161461,1.00000004,29.55188049,0.89540639,5.349999905,-0.10459365,28.69174624,28.69173484,3.600000144,3.223463004,3.9250000116000003,3.217534995823309,4.327053625640904,24.243472250578698,28.571133024298852
24.20188058,0.888888902,,,,,28.80231524,28.802303839999997,3.2000000472,,3.8500000236000007,3.3285655183646616,4.308839801278917,24.361719654081316,28.66884825395744
24.29798468,1.027777791,,,,,28.9118588,28.9118474,3.7000000476000006,,3.7999999512000002,3.477059719592932,4.296586294151418,24.47734896592973,28.770551836280628
24.4087632,1.027777791,28.77314849,1.021748175,4.25,-0.006029616,29.01974893,29.019737529999997,3.7000000476000006,3.6782934299999996,3.7750000356000006,3.6330467047985864,4.2891070129969115,24.59048375609386,28.87504605237458
24.52314849,1.055555542,28.88821206,1.052601031,4.25,-0.002954512,29.13117957,29.13116817,3.7999999512000002,3.7893637116,3.7000000476000006,3.7431003126397173,4.285930462592894,24.70500969312278,28.982659530147355
24.63821206,1.027777791,,,,,29.24031997,29.24030857,3.7000000476000006,,3.7000000476000006,3.8536460353279436,4.28703691178906,24.817181772343638,29.095968302296633
24.75084432,0.944444471,,,,,29.35117102,29.351159619999997,3.4000000956,,3.4999999992000004,3.909290173705589,4.293206956123259,24.924953626485667,29.21131617111473
24.85383805,0.916666653,29.30425223,1.129199993,4.349999905,0.21253334,29.46032047,29.460309069999997,3.2999999508,4.0651199748,3.4000000956,4.0139540338611175,4.304476836213107,25.028039221050857,29.327129237754107
24.95425233,0.944444471,29.45767466,1.176085808,4.400000095,0.231641337,29.5700078,29.569996399999997,3.4000000956,4.2339089088,3.4000000956,4.058485564532224,4.319581427064727,25.13163281340811,29.44590482677071
25.05767456,0.944444471,29.56186136,1.13294872,4.400000095,0.188504249,29.67961979,29.67960839,3.4000000956,4.078615392,3.4000000956,4.0673918706664445,4.337508627599764,25.23515525131892,29.566572881009
25.16186126,0.944444471,29.56186136,1.13294872,5.849999905,0.167367086,29.79005504,29.790043639999997,3.4000000956,4.078615392,3.4000000956,4.069173131893288,4.358410295065351,25.33945521258492,29.694589341736986
25.26591105,0.916666653,,,,,29.90151715,29.90150575,3.2999999508,,3.4000000956,3.8777176036586574,4.383027379751037,25.444724986100415,29.828832321222066
25.36503959,0.944444471,30.0171058,0.994747792,4.550000191,0.050303321,30.0110147,30.0110033,3.4000000956,3.5810920511999997,3.4000000956,3.6903277776917314,4.41016752007745,25.548139341785962,29.965425248083285
25.46710561,0.972222222,30.12534797,0.996870849,4.550000191,0.024648627,30.11919713,30.119185729999998,3.4999999992,3.5887350564,3.4999999992,3.629053581378346,4.438525157316791,25.653316704261922,30.09714546749978
25.57534778,1.00000004,30.23421443,1.012077867,4.550000191,0.012077827,30.23063493,30.23062353,3.600000144,3.6434803211999998,3.4999999992,3.590684357235669,4.466658926196734,25.761659009792716,30.226722058583
25.68421423,1.00000004,,,,,30.33959794,30.33958654,3.600000144,,3.4999999992,3.5891249165671337,4.493788710724632,25.867595269490725,30.359645737122953
25.79455364,0.972222222,30.55072342,0.974252143,4.650000095,0.00202992,30.45083094,30.450819539999998,3.4999999992,3.5073077148,3.600000144,3.621092015153427,4.520243665017992,25.978828273940042,30.502468667045825
25.90072332,0.972222222,,,,,30.56014633,30.560134929999997,3.4999999992,,3.600000144,3.6074854059106856,4.54556146992734,26.088143668312657,30.637056001797283
26.00705155,1.027777791,30.76952929,1.028016609,4.650000095,0.000238818,30.67052913,30.670517729999997,3.7000000476000006,3.7008597924,3.6499999752,3.692184881342137,4.56977045989527,26.200059561996685,30.769189447784388
26.11952919,1.055555542,30.9356931,1.055672563,4.699999809,0.000117021,30.78006125,30.780049849999997,3.7999999512000002,3.8004212267999997,3.6499999752,3.7252344985084274,4.593029049746448,26.311112960686575,30.90141688356674
26.2356933,1.055555542,,,,,30.89021921,30.89020781,3.7999999512000002,,3.7000000476000006,3.7418444364216854,4.615690216406666,26.424330865476445,31.036574013280575
26.35100677,1.00000004,,,,,31.00048614,31.000474739999998,3.600000144,,3.7999999512000002,3.755166390244337,4.636968468007329,26.54072373453727,31.175518257530573
26.46008757,1.027777791,31.32350078,1.027787428,4.75,9.64e-06,31.10966539,31.109653989999998,3.7000000476000006,3.7000347407999996,3.7999999512000002,3.7378308002888674,4.655873420449036,26.655968496946173,31.313804115340815
26.57350078,1.08333336,31.44211021,1.030836666,4.75,-0.052496694,31.22012401,31.220112609999997,3.900000096,3.7110119975999996,3.8500000236000007,3.7443636967777736,4.6726353899031245,26.77409785517029,31.450366349886004
26.69211021,1.111111111,31.56426105,1.08538773,4.75,-0.025723381,31.32970929,31.32969789,3.9999999996000004,3.9073958280000003,3.9999999996000004,3.774972239195555,4.684845869068206,26.895859277380335,31.586874073152906
26.81426105,1.111111111,31.68714066,1.04978799,4.75,-0.061323121,31.43976569,31.43975429,3.9999999996000004,3.779236764,3.9999999996000004,3.7783838590391112,4.692191174845294,27.018144166257,31.720956002875056
26.93714066,1.111111111,31.80830922,1.090077282,4.75,-0.021033829,31.55048513,31.550473729999997,3.9999999996000004,3.9242782152,3.9999999996000004,3.852530007807822,4.696354749830991,27.141165766244693,31.85341523553914
27.05830922,1.111111111,31.93000628,1.100804535,4.75,-0.010306576,31.65962887,31.659617469999997,3.9999999996000004,3.962896326,3.9999999996000004,3.9408230623615643,4.701631307186653,27.26243658845479,31.98223616389035
27.18000628,1.166666746,32.05919177,1.161616524,4.75,-0.005050222,31.76927114,31.76925974,4.2000002856,4.1818194864,4.0999999032,3.9891825512723127,4.714712280273129,27.387306948562188,32.11314660891063
27.30919177,1.166666746,32.18726908,1.111692138,4.75,-0.054974608,31.88013291,31.88012151,4.2000002856,4.0020916968,4.0999999032,3.9788544683344624,4.739398781016699,27.513566183636794,32.24423791191555
27.43726908,1.138888862,32.31192086,1.111951303,4.75,-0.026937559,31.9900198,31.990008399999997,4.0999999032,4.003024690799999,4.1000001426,3.9767888996268925,4.778224907301781,27.63871514604509,32.3732525286681
27.56192086,1.138888862,,,,,32.09956455,32.09955315,4.0999999032,,4.2000002856,3.937566797085378,4.831371783838173,27.766517363068974,32.54664726441738
27.68745158,1.194444497,,,,,32.21117449,32.21116309,4.3000001892,,4.2499999998,3.839511526737075,4.89749109763715,27.898279097784997,32.75738300936372
27.81695455,1.222222249,,,,,32.319695,32.319683600000005,4.4000000964,,4.3000001892,3.739689803627415,4.974363924708822,28.027900823766135,32.992683938779116
27.95132631,1.222222249,33.68562891,1.000547464,5.599999905,-0.221674785,32.429739,32.4297276,4.4000000964,3.6019708704,4.4000000964,3.6616485364054827,5.058074857982358,28.162399048935086,33.24422557914547
28.08562901,1.194444497,,,,,32.53971624,32.53970484,4.3000001892,,4.4000000964,3.6199733525610966,5.144043607654489,28.296815678546697,33.472276940915
28.21717896,1.25,33.90321454,1.004760623,5.550000191,-0.245239377,32.65098453,32.650973130000004,4.5,3.6171382428,4.5,3.6255713475522193,5.228160181447325,28.435901041046705,33.69127006054135
28.35321434,1.277777751,34.04248587,0.976910641,5.550000191,-0.30086711,32.75992441,32.759913010000005,4.5999999036,3.5168783076000003,4.5,3.538616915590444,5.303851247921173,28.57207589104671,33.891371116242425
28.49248568,1.277777751,,,,,32.8690908,32.869079400000004,4.5999999036,,4.5999999036,3.4488876961580885,5.364538665432976,28.711566275345696,34.08200246510227
28.63430111,1.25,34.37015073,0.912786812,5.599999905,-0.337213188,32.98114204,32.98113064,4.5,3.2860325232000003,4.5999999036,3.3186035577916178,5.409525058903898,28.854742856789656,34.266091818194916
28.77015083,1.277777751,34.51062634,0.910043289,5.599999905,-0.367734462,33.08999062,33.089979220000004,4.5999999036,3.2761558404,4.5999999036,3.284645383878323,5.441028676202027,28.9938271505416,34.432906357865804
28.91062643,1.333333386,34.6062031,0.878700478,5.550000191,-0.454632908,33.20003677,33.20002537,4.8000001896,3.1633217208,4.7000000466,3.2075864820156648,5.462167777115851,29.137498514466078,34.59876191852544
29.05620291,1.333333386,34.75287345,0.855563266,5.550000191,-0.47777012,33.30935907,33.30934767,4.8000001896,3.0800277576,4.700000286,3.105539550363133,5.476386577786482,29.28022485926224,34.75923562070973
29.20287326,1.305555635,34.8479553,0.816448265,5.5,-0.48910737,33.41950989,33.41949849,4.700000286,2.9392137540000003,4.8000001896,3.0808049083926266,5.484055832990519,29.42709262506352,34.915301253321516
29.3479553,1.333333386,34.94247079,0.838670774,5.449999809,-0.494662613,33.53079844,33.53078704,4.8000001896,3.0192147864,4.8000001896,3.0315328107985255,5.486134285262088,29.575477364258045,35.06604426686444
29.49247098,1.388888889,,,,,33.63930321,33.63929181,5.0000000004,,4.8000001896,3.015837912559705,5.483111404828765,29.7201503966393,35.20760389962442
29.64571916,1.333333386,35.24105671,0.834614886,5.449999809,-0.4987185,33.75082588,33.75081448,4.8000001896,3.0046135896,4.8000001896,3.0068584541919408,5.478855691649717,29.868847295846162,35.34881006003425
29.7910569,1.305555635,35.33253237,0.80618357,5.400000095,-0.499372065,33.85993886,33.85992746,4.700000286,2.902260852,4.9000000968,3.025062543958388,5.473873710708562,30.01736218822453,35.48466570107501
29.93253227,1.361111138,35.43390831,0.861418817,5.349999905,-0.499692321,33.96839261,33.968381210000004,4.9000000968,3.1011077412,4.9000000968,3.0087033804716774,5.465778863024595,30.164979795307403,35.61548924678778
30.0839084,1.41666664,34.43871967,0.91677217,4.199999809,-0.49989447,34.07972479,34.07971339,5.099999904000001,3.300379812,4.9000000968,3.0732329397743356,5.451358700474068,30.316515265523222,35.746922807607525
30.23871986,1.333333386,34.53598699,0.833369596,4.150000095,-0.49996379,34.18909645,34.18908505,4.8000001896,3.0001305456000003,4.9000000968,3.1609806426748666,5.4230640797719145,30.465382250130773,35.87304160439822
30.38598689,1.333333386,,,,,34.29973674,34.29972534,4.8000001896,,4.9000000968,3.253371974294973,5.375387562928723,30.615975981161323,35.99877012487528
30.5305741,1.361111138,35.93052334,0.936117235,5.25,-0.424993902,34.40911126,34.409099860000005,4.9000000968,3.370022046,4.8000001896,3.318673274282994,5.307294653373699,30.76180868025505,36.118043995226216
30.68052334,1.277777751,34.87040385,0.892754843,4.050000191,-0.385022908,34.51939964,34.519388240000005,4.5999999036,3.2139174348,4.757142953828572,3.343162068566313,5.220327003959614,30.907546899645652,36.188535155422585
30.82040366,1.08333336,34.94013871,0.622770505,4.0,-0.460562855,34.62898159,34.628970190000004,3.900000096,2.241973818,4.614285810857143,3.3280598459829767,5.118087187078091,31.04800313214872,36.21479374437027
30.94013871,1.25,35.02823527,0.896824211,3.950000048,-0.353175789,34.7396152,34.739603800000005,4.5,3.2285671596,4.471428667885714,3.3210300134983095,5.002370211358768,31.18541710308919,36.206849604266424
31.07823522,1.333333386,,,,,34.8502903,34.8502789,4.8000001896,,4.3285715249142855,3.3156146590333764,4.878985373321239,31.318490738193915,36.169636754335706
31.22448023,1.222222249,35.2554156,0.929156492,3.900000095,-0.293065757,34.96201778,34.96200638,4.4000000964,3.3449633712,4.185714381942857,3.3105222001723895,4.756071908224098,31.4483961048312,36.163312932944635
31.3554155,1.138888862,35.43088735,0.867786643,3.950000048,-0.27110222,35.06930733,35.06929593,4.0999999032,3.1240319147999998,4.0999999032,3.3209322412459064,4.641454220967283,31.570586978335196,36.17652045602594
31.4808873,1.08333336,35.54904685,0.897993268,3.950000048,-0.185340092,35.17962766,35.17961626,3.900000096,3.2327757648,4.042857238971428,3.328728612363467,4.54264452039639,31.694478462986925,36.21322526033952
31.5990468,1.138888862,35.72396304,1.048072216,4.0,-0.090816647,35.28882909,35.28881769,4.0999999032,3.7730599776,3.900000096,3.493948463318408,4.466482039902852,31.81278001506563,36.261777468147706
31.72396304,1.027777791,35.8371219,1.085877683,4.0,0.058099892,35.39862728,35.39861588,3.7000000476000006,3.9091596588000006,3.8666666339999995,3.819450727303682,4.4135088743082616,31.930711403328573,36.32390938099424
31.8371219,0.944444471,35.99074563,1.016872735,4.050000191,0.072428264,35.50882363,35.508812230000004,3.4000000956,3.660741846,3.6333333648,3.890304508580737,4.381859564718906,32.041928090865845,36.41648651119837
31.94074544,0.944444471,39.99497203,1.107434326,7.949999809,0.162989855,35.61866546,35.618654060000004,3.4000000956,3.9867635735999998,3.4999999992,3.9702285354761484,4.366915047471396,32.14871875889699,36.513365504763016
32.04497222,0.944444471,40.09919115,1.13353736,7.949999809,0.189092889,35.72916699,35.729155590000005,3.4000000956,4.080734496000001,3.4333333164,4.04220725773523,4.361364687338188,32.25410447680315,36.61582185449597
32.14919134,0.972222222,36.45610675,1.139877735,4.199999809,0.167655513,35.83962679,35.83961539,3.4999999992,4.1035598460000005,3.4000000956,4.063269694587046,4.36273282664277,32.35842762418091,36.72280152633517
32.25610694,1.055555542,,,,,35.94970536,35.949693960000005,3.7999999512000002,,3.4000000956,4.07724153571741,4.36842355573298,32.46239072099301,36.833889861716415
32.3710024,0.888888902,36.76848994,1.12504927,4.300000191,0.236160368,36.05967617,36.059664770000005,3.2000000472,4.050177372,3.3666666336,4.0916294915434825,4.376068290937312,32.56523379229772,36.94493310957644
32.46848974,0.916666653,36.9185278,1.159885224,4.349999905,0.243218571,36.16944432,36.16943292,3.2999999508,4.1755868064,3.2999999508,4.080303325908697,4.383457685063815,32.665854594964216,37.052114053487195
32.56852789,0.861111151,37.01400012,1.107788252,4.349999905,0.246677101,36.27868104,36.278669640000004,3.1000001436,3.9880377072,3.2000000472,4.07376299198174,4.388310682853316,32.7629539030631,37.15446147458148
32.66400021,0.888888902,37.16026229,1.137260682,4.400000095,0.24837178,36.38965845,36.38964705,3.2000000472,4.0941384552,3.2000000472,4.092454905916348,4.392189775206618,32.8616004911848,37.25730655309951
32.76026219,0.888888902,37.25820931,1.138091079,4.400000095,0.249202177,36.49805331,36.498041910000005,3.2000000472,4.097127884400001,3.2000000472,4.09380174534327,4.396904668263261,32.95795147927265,37.35701633350442
32.85820921,0.944444471,37.4119242,1.194170811,4.449999809,0.24972634,36.60836101,36.608349610000005,3.4000000956,4.2990149196,3.249999999,4.036943562948654,4.402623496584714,33.05753481951979,37.4592867076052
32.96192439,0.916666653,41.91341803,1.241532561,8.850000381,0.324865907,36.71826243,36.718251030000005,3.2999999508,4.4695172196,3.249999999,3.946052852109731,4.408900781712344,33.15675137921148,37.563152880079805
33.06341765,0.916666653,37.61321586,1.281595674,4.449999809,0.36492902,36.82907319,36.829061790000004,3.2999999508,4.6137444264,3.2999999508,3.868355616301947,4.415447216066721,33.258327907697065,37.67094908449173
33.16321605,0.888888902,37.71160983,1.067704118,4.449999809,0.178815216,36.93804765,36.93803625,3.2000000472,3.8437348248,3.2999999508,3.77329709478039,4.4227649995974545,33.358221161207744,37.778318064443475
33.26161002,0.944444471,,,,,37.04884911,37.04883771,3.4000000956,,3.3500000232,3.694766320956078,4.431254977722585,33.46132807608846,37.89240557957705
33.36526937,0.972222222,37.97052739,0.993259654,4.5,0.021037431,37.15958715,37.15957575,3.4999999992,3.5757347544000004,3.4999999992,3.6786413966712157,4.441418004888389,33.56899005939719,38.01385206218806
33.47052739,1.00000004,38.08066915,1.010308381,4.5,0.010308341,37.2679441,37.2679327,3.600000144,3.6371101716,3.600000144,3.6459114151742433,4.4519036349999475,33.67734701373146,38.13323661596416
33.58066915,1.00000004,38.19157075,1.003535801,4.5,0.003535761,37.37818527,37.378173870000005,3.600000144,3.6127288836,3.600000144,3.6193653899148486,4.463880377689375,33.787588188141115,38.25229986992727
33.69157075,1.00000004,38.35119891,1.001732563,4.550000191,0.001732523,37.48919559,37.48918419,3.600000144,3.6062372268000003,3.600000144,3.6335612152629695,4.4777626790596505,33.89859851258153,38.375367877110456
33.80119872,1.027777791,38.46380667,1.028626727,4.550000191,0.000848936,37.5989337,37.598922300000005,3.7000000476000006,3.7030562172000003,3.7000000476000006,3.709157197532594,4.493707886256594,34.01138490486585,38.50280043468899
33.91380648,1.055555542,38.62984641,1.055846727,4.599999905,0.000291185,37.70863175,37.708620350000004,3.7999999512000002,3.8010482172000004,3.7999999512000002,3.8020327335065187,4.512338229131208,34.12717728948994,38.635309722948456
34.0298465,1.08333336,38.74850802,1.083476041,4.599999905,0.000142681,37.81871915,37.81870775,3.900000096,3.9005137476,3.7999999512000002,3.800607859981304,4.532409719320265,34.243380654664314,38.76988658243113
34.14850811,1.055555542,38.86527988,1.055625456,4.599999905,6.99e-05,37.92838597,37.92837457,3.7999999512000002,3.8002516416,3.7999999512000002,3.800960145756261,4.552958580233647,34.35914007428883,38.90034479750228
34.26527998,1.055555542,39.03050496,1.0555898,4.650000095,3.43e-05,38.03918171,38.03917031,3.7999999512000002,3.8001232799999998,3.8999999352,3.900603024031252,4.573261236547998,34.47916879062784,39.0521325309986
34.38050487,1.111111111,,,,,38.14844894,38.14843754,3.9999999996000004,,3.8999999352,3.8203219180862504,4.592139212658076,34.59754162116103,39.19591257525764
34.50198311,1.166666746,40.48054988,1.111913275,5.849999905,-0.054753471,38.25875044,38.25873904,4.2000002856,4.00288779,3.9999999192,3.82416300441725,4.60926827906121,34.720098840907596,39.33879556598488
34.63054998,1.138888862,39.454586,0.992608425,4.699999809,-0.146280438,38.36905789,38.36904649,4.0999999032,3.57339033,4.0999999032,3.8236130984834498,4.623601385188467,34.84572676710822,39.480684108970046
34.75458619,1.138888862,39.57942975,0.939711448,4.699999809,-0.199177414,38.47806954,38.47805814,4.0999999032,3.3829612127999997,4.0999999032,3.63997338929669,4.633902705622985,34.969878921121456,39.61784475641092
34.87942994,1.166666746,39.70890952,0.941569805,4.699999809,-0.225096941,38.58780122,38.587789820000005,4.2000002856,3.389651298,4.2000002856,3.476432793059338,4.639993531271812,35.09789922316017,39.75627185319174
35.00890971,1.194444497,,,,,38.69891787,38.698906470000004,4.3000001892,,4.2000002856,3.415366097171868,4.641723349684423,35.22753532364209,39.88423339906734
35.13955663,1.194444497,39.87006677,0.947374319,4.599999905,-0.247070178,38.80943036,38.80941896,4.3000001892,3.4105475484000003,4.3000001892,3.423152738714374,4.638377482657375,35.35953635917235,40.00489480051256
35.27006687,1.166666746,39.99749404,0.918102354,4.599999905,-0.248564392,38.91879749,38.918786090000005,4.2000002856,3.3051684744,4.3000001892,3.406656646622875,4.631501828675883,35.49016932575354,40.126456059825706
35.39749413,1.194444497,40.07962579,0.945147951,4.550000191,-0.249296546,39.02813292,39.02812152,4.3000001892,3.4025326236000004,4.3000001892,3.409769368044575,4.621373831865311,35.62076442844416,40.24479382530189
35.5296256,1.25,40.21672005,1.000344694,4.550000191,-0.249655306,39.13886619,39.13885479,4.5,3.6012408984000004,4.5,3.563210069848915,4.608286863916023,35.759181015944165,40.36840457163035
35.66671986,1.277777751,40.35727425,1.027946656,4.550000191,-0.249831095,39.24864292,39.24863152,4.5999999036,3.7006079616,4.5,3.553898248049783,4.593285940541054,35.89640192844416,40.49378081119311
35.80727406,1.25,40.44346084,1.000057936,4.5,-0.249942064,39.35877061,39.35875921,4.5,3.6002085696,4.5,3.5909465052899563,4.576618406520315,36.034061540944165,40.61529799320999
35.94346084,1.222222249,40.52827418,0.972250635,4.449999809,-0.249971613,39.46784878,39.46783738,4.4000000964,3.500102286,4.5999999036,3.658240116977991,4.55941353643526,36.17343919968996,40.73509501543595
36.07827437,1.277777751,40.66826874,1.027791654,4.449999809,-0.249986097,39.57827091,39.57825951,4.5999999036,3.7000499544000003,4.5999999036,3.651698858595598,4.542894444317486,36.314534140621994,40.85385875501879
36.21826893,1.305555635,40.76316213,1.055562445,4.400000095,-0.24999319,39.687958,39.687946600000004,4.700000286,3.8000248020000003,4.5999999036,3.650390606919119,4.527735528971023,36.45468986379593,40.97614951711336
36.36316203,1.25,,,,,39.79911256,39.79910116,4.5,,4.5999999036,3.6900796772238236,4.516165882344672,36.59672068748612,41.103888371940066
36.49999433,1.25,40.98659437,1.000001147,4.349999905,-0.249998853,39.90956855,39.909557150000005,4.5,3.6000041292000002,4.5999999036,3.6980174912847645,4.507641100595778,36.737858893972806,41.23359300333597
36.63659446,1.277777751,41.12702305,1.027778318,4.349999905,-0.249999434,40.01897931,40.01896791,4.5999999036,3.7000019448,4.5999999036,3.6996041958569528,4.502018207777747,36.8776615288208,41.36424877811133
36.77702315,1.277777751,41.26616674,1.02777802,4.349999905,-0.249999732,40.12907863,40.129067230000004,4.5999999036,3.700000872,4.5,3.5999241618113906,4.4996101407374525,37.0152856788208,41.494555440053226
36.91616684,1.25,45.55379605,0.925000131,8.5,-0.324999869,40.23809433,40.238082930000004,4.5,3.3300004716,4.5,3.547065321962278,4.506088774601217,37.1515553038208,41.64297110524674
37.05379605,1.222222249,42.4866871,0.93547232,5.300000191,-0.286749929,40.34839487,40.34838347,4.4000000964,3.367700352,4.5,3.5191651757524554,4.51426619207876,37.289430978820796,41.79056361240155
37.18668691,1.25,42.57549898,0.981992543,5.25,-0.268007457,40.45724535,40.45723395,4.5,3.5351731548000003,4.5,3.513585146510491,4.5183150112726365,37.4254940788208,41.9344001781254
37.32549898,1.277777751,,,,,40.56840158,40.56839018,4.5999999036,,4.5,3.5124691406620983,4.514767897906879,37.5644393663208,42.079564238204476
37.46484008,1.25,42.90102168,0.995676398,5.300000191,-0.254323602,40.67851353,40.67850213,4.5,3.5844350328,4.5,3.5700418543724197,4.501574965769764,37.702079303820796,42.222179193767744
37.60102149,1.25,42.90102168,0.995676398,5.25,-0.251482993,40.78755546,40.78754406,4.5,3.5844350328,4.5999999036,3.601556377834484,4.478920717594262,37.8414106559009,42.365490560298454
37.73866173,1.277777751,,,,,40.89919162,40.899180220000005,4.5999999036,,4.5,3.567859321086897,4.447718899073153,37.9809558559009,42.49355315095228
37.87762507,1.277777751,42.06516377,1.009520998,4.050000191,-0.268256754,41.00921941,41.00920801,4.5999999036,3.6342755928,4.5,3.5811198904573796,4.408927361779646,38.1184905934009,42.538568467642
38.01516358,1.25,42.20299325,0.991054207,4.050000191,-0.258945793,41.11695099,41.11693959,4.5,3.5677951452000003,4.5999999036,3.5904600749714763,4.363925296998697,38.25614760940498,42.60220994699786
38.15299306,1.25,,,,,41.22732353,41.22731213,4.5,,4.5,3.495044992194295,4.314121275772355,38.39411328440498,42.680963192679286
38.29055403,1.277777751,42.42943663,0.951274236,4.0,-0.326503515,41.33893991,41.33892851,4.5999999036,3.4245872496,4.5,3.4386787981188593,4.262716005999337,38.53363375940498,42.77311372422442
38.42943663,1.25,42.5164761,0.809509277,3.950000048,-0.440490723,41.44773555,41.44772415,4.5,2.9142333972,4.5,3.3863522119437723,4.211222269424987,38.66962830940497,42.871212319460525
38.56647606,1.194444497,42.64759918,0.851104041,3.950000048,-0.343340456,41.55746079,41.55744939,4.3000001892,3.0639745476,4.3000001892,3.294833585188755,4.1635949746953305,38.800689018504976,42.96695624564942
