Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1220.534845,1.027777791,1225.048046,1.498698264,4.400000095,0.470920473,28.61867809,28.61866903,28,-1.2714910053853536,-0.7615686411651222,-0.14506170788888895,0.6173380825357142,3.7000000476000006,5.3953137504,4.080000114000001,5.4307874563579785,7.203436472145771,23.186999074761,30.390435546906772
1220.648046,1.111111111,1225.219872,1.596862144,4.449999809,0.485751033,28.72892857,28.72891951,28,0.7558544869827232,0.8903714523510361,-0.14506170788888895,0.6173380825357142,3.9999999996000004,5.7487037184,4.0400000568,5.578501721911596,7.079710931739594,23.310724615167178,30.390435546906772
1220.769872,1.111111111,1225.392255,1.604129112,4.5,0.493018001,28.83869839,28.83868933,28,0.0,0.06620187588902057,-0.14506170788888895,0.6173380825357142,3.9999999996000004,5.774864803200001,3.9999999996000004,5.60804457502232,6.957744465085124,23.43269108182165,30.390435546906772
1220.892255,1.055555542,1225.55831,1.552134355,4.550000191,0.496578813,28.94896579,28.94895673,28,-0.503825872379335,-0.4715333543731067,-0.14506170788888895,0.6173380825357142,3.7999999512000002,5.587683678,3.9999999996000004,5.621953157084465,6.8352251317640444,23.555210415142728,30.390435546906772
1221.00831,1.055555542,1226.826771,1.426882078,4.650000095,0.371326536,29.05904555,29.05903649,29,0.0,-1.137832031973892,0.24074075411111107,-0.04130239974999994,3.7999999512000002,5.1367754808,3.9999999996000004,5.583700128056893,6.712914287331831,23.67752125957494,30.390435546906772
1221.126771,1.111111111,,,,,29.17156816,29.1715591,29,0.49372805163336,,0.24074075411111107,-0.04130239974999994,3.9999999996000004,,4.0250000349,5.500758356351379,6.587107757004876,23.803327789901896,30.390435546906772
1221.245291,1.222222249,1226.079549,1.492613594,4.699999809,0.270391345,29.27948546,29.2794764,29,1.0295952363522771,,0.24074075411111107,-0.04130239974999994,4.4000000964,5.3734089384,4.2500001186,5.443878838730276,6.459705385394045,23.930730161512727,30.390435546906772
1221.379549,1.333333386,1226.274852,1.593325151,4.75,0.259991765,29.38950253,29.38949347,29,1.0099445204275899,0.9154175529306373,0.24074075411111107,-0.04130239974999994,4.8000001896,5.7359705436,4.4750002023,5.356406002726056,6.486641408628458,24.06748749776452,30.55412890639298
1221.524852,1.305555635,,,,,29.49859834,29.49858928,29,-0.2546179454554695,,0.24074075411111107,-0.04130239974999994,4.700000286,,4.700000286,5.2628145030452105,6.5036971510973665,24.209918147264908,30.713615298362274
1221.669445,1.41666664,1226.523209,1.413345956,4.699999809,-0.003320685,29.61089897,29.61088991,29,0.989406782490892,,0.24074075411111107,-0.04130239974999994,5.099999904000001,5.088045441599999,5.0333336196000005,5.2029094710090416,6.50898700524904,24.366931074065256,30.875918079314296
1221.823209,1.583333413,1226.645922,1.417944411,4.650000095,-0.165389001,29.71956491,29.71955585,29,1.5337535662048563,0.04231735353322377,0.24074075411111107,-0.04130239974999994,5.700000286800001,5.104599879599999,5.3666669532,5.177684914201808,6.5032825855515775,24.528923826603148,31.032206412154725
1221.995921,1.583333413,,,,,29.82877135,29.82876229,29,0.0,,0.24074075411111107,-0.04130239974999994,5.700000286800001,,5.700000286800001,5.172640002840361,6.487285046882516,24.70183403196993,31.189119078852446
1222.170357,1.611111164,1226.945721,1.338581741,4.599999905,-0.272529423,29.94033432,29.94032526,29,0.24898719530324054,,0.24074075411111107,-0.04130239974999994,5.8000001904000005,4.8188942676,5.8000001904000005,5.138207884968072,6.46677629268331,24.88157437842593,31.34835067110924
1222.345721,1.777777804,1227.141054,1.516738398,4.599999905,-0.261039406,30.04931331,30.04930425,30,1.5293465281702878,1.6347798506850235,0.48765430488888906,-0.3266196398333332,6.4000000944,5.4602582328,6.100000142400001,5.057039226273615,6.435203840669718,25.066233226903318,31.501437067573036
1222.541054,1.777777804,1227.286323,1.522368474,4.550000191,-0.25540933,30.15934062,30.15933156,30,0.0,0.051169805023862876,0.48765430488888906,-0.3266196398333332,6.4000000944,5.4805265064,6.4000000944,4.926523249734723,6.390169759123662,25.261837336455145,31.652007095578806
1222.736323,1.833333307,1227.485634,1.581477904,4.550000191,-0.251855403,30.2693305,30.26932144,30,0.5050964961503697,0.5374078960718897,0.48765430488888906,-0.3266196398333332,6.5999999052,5.6933204544,6.5999999052,4.724963101066945,6.332882238823057,25.46348544689208,31.796367685715136
1222.935633,1.861111191,,,,,30.37816882,30.37815976,30,0.2552215432946775,,0.48765430488888906,-0.3266196398333332,6.7000002876,,6.5999999052,3.959888393013389,6.253064099489986,25.663022364026006,31.91608646351599
1223.141707,1.833333307,1231.742166,0.809073978,8.399999619,-1.024259329,30.49018049,30.49017143,30,-0.24799098165396297,,0.48765430488888906,-0.3266196398333332,6.5999999052,2.9126663208,6.7000002876,3.1421108117226777,6.142362671193194,25.871488536585606,32.0138512077788
1223.342167,1.861111191,1231.795233,0.594224122,8.25,-1.266887069,30.59965682,30.59964776,30,0.25373415422311024,-1.9625233692068478,0.48765430488888906,-0.3266196398333332,6.7000002876,2.1392068392,6.7000002876,2.879368350344535,6.02617690375666,26.075236159498214,32.101413063254874
1223.545233,1.916666693,,,,,30.70888448,30.70887542,30,0.5086211862453233,,0.48765430488888906,-0.3266196398333332,6.9000000948,,6.7000002876,2.747632989428907,5.906258061690064,26.278520979890953,32.18477904158102
1223.757342,1.833333307,,,,,30.82103467,30.82102561,30,-0.7430516702646615,,0.48765430488888906,-0.3266196398333332,6.5999999052,,6.7000002876,2.642485430845781,5.7798549888809525,26.48724495357273,32.26709994245368
1223.954776,1.916666693,1229.014831,0.699092216,4.849999905,-1.217574477,30.92884302,30.92883396,30,0.772977102422964,,0.48765430488888906,-0.3266196398333332,6.9000000948,2.5167319776,6.6600001332,2.613455888249156,5.658674083811473,26.686690405061636,32.34536448887311
1224.164831,1.833333307,1229.116379,0.726721817,4.75,-1.10661149,31.03856587,31.03855681,31,-0.7594898054507291,0.25181264431246386,-0.16049380644444455,-0.21469687446666674,6.5999999052,2.6161985412,6.5400001524,2.591650014449831,5.538334019940979,26.886020253873237,32.42435427381422
1224.366379,1.722222302,,,,,31.148628,31.14861894,31,-1.0095298446432086,,-0.16049380644444455,-0.21469687446666674,6.2000002872,,6.4200001716,2.716796309609966,5.425116657475744,27.082297724286196,32.50741438176194
1224.556121,1.750000053,,,,,31.26008487,31.26007581,31,0.2492242156091371,,-0.16049380644444455,-0.21469687446666674,6.3000001908,,6.3000001908,2.871333038561993,5.318964293847895,27.277347252693414,32.59631154654131
1224.750241,1.722222302,,,,,31.37126231,31.37125325,31,-0.2498506081809423,,-0.16049380644444455,-0.21469687446666674,6.2000002872,,6.2000002872,3.0357478697123983,5.221243881822872,27.468819519340677,32.69006340116355
1224.935027,1.666666667,1228.51765,0.906593303,3.400000095,-0.760073364,31.47866988,31.47866082,31,-0.517241335969135,,-0.16049380644444455,-0.21469687446666674,6.0000000012,3.2637358908,6.0000002388,3.1781382769024793,5.137052399544302,27.64783214313205,32.78488454267635
1225.11765,1.611111164,1228.645606,0.856175184,3.349999905,-0.75493598,31.5883863,31.58837724,31,-0.5063554115236453,-0.45953120781739715,-0.16049380644444455,-0.21469687446666674,5.8000001904000005,3.0822306624,6.0000000012,3.310527331316496,5.055085923703341,27.830692843168617,32.88577876687196
1225.295606,1.666666667,1228.777678,0.989248017,3.299999952,-0.677418649,31.69893909,31.69893003,31,0.5025246581293895,1.2037039770773776,-0.16049380644444455,-0.21469687446666674,6.0000000012,3.5612928612,5.8000001904000005,3.3609162383752995,4.980183830386519,28.008805677348963,32.98898950773548
1225.477678,1.611111164,1230.005722,1.05025655,4.349999905,-0.560854614,31.8082726,31.80826354,31,-0.5081287795480143,0.5580039733472439,-0.16049380644444455,-0.21469687446666674,5.8000001904000005,3.7809235800000005,5.8000001904000005,3.4749049927630598,4.90956971398602,28.184954115909267,33.09452382989529
1225.655722,1.583333413,,,,,31.91893792,31.91892886,31,-0.2510068285168224,,-0.16049380644444455,-0.21469687446666674,5.700000286800001,,5.700000286800001,3.477702762920612,4.84125547325954,28.360174214725607,33.20142968798515
1225.8296,1.527777778,1229.146344,1.017549919,3.150000095,-0.510227859,32.02981973,32.02981067,32,-0.5010347053317317,,-0.3827160821111111,0.021984281800000116,5.5000000008,3.6631797084,5.500000159200001,3.458262272152122,4.778368919798023,28.52957698490683,33.30794590470485
1225.996344,1.41666664,1229.251982,0.911655022,3.099999905,-0.505011618,32.13905334,32.13904428,32,-1.0171881896057726,-0.9694351125079809,-0.3827160821111111,0.021984281800000116,5.099999904000001,3.2819580792000003,5.300000031600001,3.433388050030424,4.721730929460218,28.69039313392121,33.41212406338143
1226.151982,1.41666664,1229.357558,0.914210929,3.049999952,-0.502455711,32.24901342,32.24900436,32,0.0,0.023243953623896578,-0.3827160821111111,0.021984281800000116,5.099999904000001,3.2911593444,5.099999904000001,3.2796050600060846,4.666127939827675,28.84616991098894,33.512297850816616
1226.307558,1.388888889,1229.357558,0.914210929,6.449999809,-0.336592317,32.3589282,32.358919140000005,32,-0.2527207987861061,0.0,-0.3827160821111111,0.021984281800000116,5.0000000004,3.2911593444,5.0000000004,3.2688485068012167,4.613272624392788,28.998829327667824,33.61210195206061
1226.459178,1.277777751,1229.357558,0.914210929,3.150000095,-0.270790815,32.47068667,32.47067761,32,-0.9942077589287146,0.0,-0.3827160821111111,0.021984281800000116,4.5999999036,3.2911593444,4.76666673,3.240030522800243,4.565879700291891,29.146805822319127,33.71268552261102
1226.597274,1.194444497,1229.825709,0.934256991,3.099999905,-0.260187507,32.58124542,32.581236360000005,32,-0.753746347530139,0.1813159247911137,-0.3827160821111111,0.021984281800000116,4.3000001892,3.3633251676,4.533333459600001,3.291999584560049,4.527757388748263,29.286027955826505,33.81378534457477
1226.725709,1.194444497,1229.956231,0.940950175,3.099999905,-0.253494322,32.6889205,32.688911440000005,32,0.0,0.06216093825980875,-0.3827160821111111,0.021984281800000116,4.3000001892,3.3874206300000003,4.3000001892,3.32166976683201,4.49849577583301,29.41463986259654,33.91313563842955
1226.856231,1.194444497,1230.089201,0.942732294,3.099999905,-0.251712203,32.79829717,32.79828811,32,0.0,0.01629341065146791,-0.3827160821111111,0.021984281800000116,4.3000001892,3.3938362584000004,4.3000001892,3.379402960086402,4.47052581490755,29.54528422417822,34.01581003908577
1226.989201,1.111111111,1230.210587,0.860272116,3.099999905,-0.250838995,32.90974045,32.909731390000005,32,-0.7477650155307499,-0.7399295677585739,-0.3827160821111111,0.021984281800000116,3.9999999996000004,3.0969796176,4.100000142000001,3.6303777491052807,4.4559879649559875,29.672205741907376,34.128193706863364
1227.110587,1.055555542,,,,,33.01909208,33.019083020000004,33,-0.5080451841458652,,-0.36728394611111115,0.714925391,3.7999999512000002,,3.9000000948000006,3.960000866717056,4.457810515569982,29.790670010620303,34.248480526190285
1227.225356,1.027777791,,,,,33.12876201,33.128752950000006,33,-0.25328502534832703,,-0.36728394611111115,0.714925391,3.7000000476000006,,3.7000000476000006,4.305353650047412,4.4762519286826645,29.90338632901483,34.37963825769749
1227.337853,1.00000004,,,,,33.23830724,33.23829818,33,-0.2535733504781672,,-0.36728394611111115,0.714925391,3.600000144,,3.600000144,4.673852395241482,4.508928426418294,30.012931563396634,34.52185998981493
1227.448135,0.944444471,1232.101965,1.427850627,4.550000191,0.483406156,33.34868622,33.34867716,33,-0.5033165644400769,,-0.36728394611111115,0.714925391,3.4000000956,5.1402622572,3.4500001077,5.016980277548297,4.556973335537204,30.11871142253214,34.675684758069345
1227.551965,0.888888902,1233.499058,1.538129694,5.849999905,0.649240792,33.45874858,33.45873952,33,-0.5047644717049464,1.0019689474221654,-0.36728394611111115,0.714925391,3.2000000472,5.5372668984,3.3000000714,5.393359769977659,4.6209733657467496,30.21960192138171,34.84057528712846
1227.649058,0.833333333,,,,,33.56807661,33.56806755,33,-0.508154852877161,,-0.36728394611111115,0.714925391,2.9999999988,,3.1500000350999997,5.7763895844315325,4.700733920035919,30.31526394869766,35.01599786873358
1227.740696,0.833333333,,,,,33.67909288,33.67908382,33,0.0,,-0.36728394611111115,0.714925391,2.9999999988,,2.9999999988,6.160749463290307,4.798204646689314,30.407777506993988,35.2059821536833
1227.832351,0.888888902,,,,,33.789222,33.789212940000006,33,0.5044584847313618,,-0.36728394611111115,0.714925391,3.2000000472,,2.9999999988,6.575375362290062,4.701103620576408,30.499551773623946,35.20065539420035
1227.929367,0.944444471,1234.283409,1.96214562,6.25,1.017701149,33.89848089,33.898471830000005,33,0.5084764177999624,,-0.36728394611111115,0.714925391,3.4000000956,7.063724232,2.9999999988,6.721533864138013,4.8958829346611275,30.590600848587524,35.48648378324865
1228.033409,0.805555582,1234.472048,1.814229131,6.349999905,1.008673549,34.00878549,34.008776430000005,34,-1.259139591639886,-1.3409820533323276,0.03395061433333324,0.2372380452499998,2.9000000952000002,6.5312248716,2.9999999988,6.750765564507603,5.073373039862236,30.682521348550754,35.75589438841299
1228.122048,0.861111151,,,,,34.11895585,34.11894679,34,0.5042696511112524,,0.03395061433333324,0.2372380452499998,3.1000001436,,2.9999999988,6.75661190458152,5.218698470089787,30.774329981847362,35.99302845193715
1228.216007,0.833333333,1233.856812,1.834791144,5.550000191,1.00145781,34.22903299,34.229023930000004,34,-0.2523486529537347,,0.03395061433333324,0.2372380452499998,2.9999999988,6.6052481184000005,2.9999999988,6.757781172596304,5.354958795205164,30.866060931810672,36.221019727015836
1228.306812,0.833333333,,,,,34.33809781,34.338088750000004,34,0.0,,0.03395061433333324,0.2372380452499998,2.9999999988,,2.9999999988,6.758015026199261,5.4659670438041275,30.956948281774316,36.422915325578444
1228.398709,0.888888902,1234.295774,1.889238901,5.800000191,1.000349998,34.44953537,34.44952631,34,0.49853540404151536,,0.03395061433333324,0.2372380452499998,3.2000000472,6.8012600436,3.2749999749,6.8476110353398525,5.5727736351099715,31.05832550571957,36.63109914082954
1228.495774,1.027777791,,,,,34.55884123,34.55883217,34,1.2706444924361886,,0.03395061433333324,0.2372380452499998,3.7000000476000006,,3.5499999509999998,6.954127381487971,5.658218908154641,31.16611322728735,36.82433213544199
1228.611111,1.111111111,,,,,34.67308927,34.67308021,34,0.7294069990172276,,0.03395061433333324,0.2372380452499998,3.9999999996000004,,3.8249999270999995,7.064027795037594,5.726575126590383,31.287501767473827,37.01407689406421
1228.729136,1.138888862,1234.954551,1.981527593,6.099999905,0.842638731,34.77947497,34.779465910000006,34,0.2611041803550555,,0.03395061433333324,0.2372380452499998,4.0999999032,7.133499334800001,4.0999999032,7.0860078777475195,5.801260082272304,31.408663256279905,37.20992333855221
1228.854551,1.222222249,,,,,34.88976479,34.889755730000005,34,0.7555854837735825,,0.03395061433333324,0.2372380452499998,4.4000000964,,4.4249999508,7.100403908589504,5.871008061117848,31.544227825189274,37.41523588630712
1228.988305,1.333333386,,,,,35.00029874,35.00028968,35,1.005221807417566,,0.7364197719333335,0.057347180250000074,4.8000001896,,4.7499999984,7.054791012037901,5.936806458494278,31.690071231390146,37.626877689884424
1229.132868,1.472222275,,,,,35.1088326,35.10882354,35,1.279682570950652,,0.7364197719333335,0.057347180250000074,5.30000019,,5.0750000459999995,7.00643610504758,5.999445190695422,31.843073827082524,37.842519017777946
1229.29441,1.500000026,1235.758413,1.886326727,6.300000191,0.3863267,35.21867824,35.218669180000006,35,0.25287986851366245,,0.7364197719333335,0.057347180250000074,5.4000000936,6.7907762171999995,5.4000000936,6.996765123649516,6.059556190756339,32.007842289938516,38.067398480694855
1229.458413,1.583333413,,,,,35.3281219,35.32811284,35,0.7614272676919132,,0.7364197719333335,0.057347180250000074,5.700000286800001,,5.6666668248,6.983164264089903,6.114311651071738,32.180114722523705,38.29442637359544
1229.632271,1.694444418,,,,,35.4390521,35.43904304,35,1.0016298988012406,,0.7364197719333335,0.057347180250000074,6.0999999048,,5.933333556,7.078301011537981,6.164782679590722,32.36294413308865,38.52772681267937
1229.817961,1.722222302,1236.408485,1.988261018,6.400000095,0.266038716,35.54874063,35.54873157,35,0.2532432880630282,,0.7364197719333335,0.057347180250000074,6.2000002872,7.1577396648,6.2000002872,7.097328361027596,6.21182616267258,32.55185216572824,38.76367832840082
1230.008485,1.777777804,,,,,35.6594975,35.659488440000004,35,0.5015986999271335,,0.7364197719333335,0.057347180250000074,6.4000000944,,6.4000000944,7.087800446125519,6.2534609453380625,32.74875327085476,39.002214216192826
1230.204393,1.944444444,,,,,35.77105308,35.771044020000005,35,1.4940233379629992,,0.7364197719333335,0.057347180250000074,6.9999999984,,6.6500000946,7.064444531633105,6.286768771470456,32.954821220175084,39.24158999164554
1230.413446,1.916666693,,,,,35.87867832,35.87866926,35,-0.25809699471983155,,0.7364197719333335,0.057347180250000074,6.9000000948,,6.9000000948,6.995119703998621,6.313415032376362,33.16110293300921,39.47451796538557
1230.624299,2.111111085,,,,,35.9888382,35.98882914,35,1.765110782618901,,0.7364197719333335,0.057347180250000074,7.599999906000001,,7.2500000004,6.936601074815724,6.334732041101091,33.38295269135478,39.71768473245587
1230.857658,2.111111085,1237.590177,1.876015107,6.5,-0.235095978,36.09950566,36.0994966,36,0.0,,0.6277778193999997,-0.3862515927222223,7.599999906000001,6.7536543852,7.599999906000001,6.860243704243144,6.35178564808087,33.61658399290958,39.96836964099045
1231.090177,2.138888968,1237.875694,1.76869194,6.550000191,-0.370197028,36.20978928,36.209780220000006,36,0.2518767791626597,-0.9731560044909286,0.6277778193999997,-0.3862515927222223,7.7000002848,6.367290984,7.7000002848,6.5988003658886285,6.365428533664698,33.852468411078696,40.217896944743394
1231.325694,2.305555609,1238.026078,1.722578016,6.449999809,-0.582977593,36.32005382,36.32004476,36,1.5115162227131802,-0.4182117297183838,0.6277778193999997,-0.3862515927222223,8.300000192399999,6.2012808576,7.857143128285714,6.361768232274868,6.372342846031756,34.09312515351051,40.46546799954227
1231.576078,2.222222222,1238.170907,1.479063226,6.349999905,-0.743158996,36.42879534,36.428786280000004,36,-0.7663437755881828,-2.239391080794112,0.6277778193999997,-0.3862515927222223,7.999999999200001,5.324627613600001,8.014285971771429,6.1181898466721165,6.367874305475411,34.3352044974786,40.70307880295401
1231.820907,2.472222381,1238.391597,1.598074489,6.300000191,-0.874147892,36.53908801,36.539078950000004,36,2.266697859431641,1.0790496140858703,0.6277778193999997,-0.3862515927222223,8.9000005716,5.753068160400001,8.171428815257142,5.873302210671566,6.3542994825803305,34.58555135907572,40.93985084165605
1232.091597,2.388888995,1238.554773,1.450556497,6.199999809,-0.938332498,36.64868832,36.64867926,36,-0.7603389625449225,-1.3459632732790927,0.6277778193999997,-0.3862515927222223,8.600000382,5.2220033892,8.328571658742858,5.628152724591456,6.318439624264265,34.83911081342445,41.15755043768871
1232.354773,2.527777884,1238.631064,1.496429894,6.0,-1.03134799,36.75895357,36.758944510000006,36,1.2595889366776385,0.4160276877801307,0.6277778193999997,-0.3862515927222223,9.1000003824,5.3871476184,8.485714502228571,5.382950868495434,6.264751737611412,35.0990217664847,41.36377350409611
1232.631064,2.388888995,1238.743261,1.246028463,5.849999905,-1.142860532,36.86835647,36.868347410000005,36,-1.2695174350954224,-2.2888006716458325,0.6277778193999997,-0.3862515927222223,8.600000382,4.4857024668,8.485714502228571,5.106309969699087,6.1968014282891275,35.356900037350215,41.55370146563934
1232.893261,2.444444497,1238.914383,1.321942886,5.75,-1.122501612,36.97822261,36.97821355000001,36,0.5056653669638314,0.6909719682515391,0.6277778193999997,-0.3862515927222223,8.8000001892,4.7589943896,8.485714502228571,4.854809831059817,6.1174411808313,35.615870231100736,41.733311411932036
1233.164383,2.277777725,,,,,37.08927393,37.08926487,37,-1.5008085631040557,,-0.0895061904444443,-0.16206844727777758,8.19999981,,8.4500002854,4.684543401326248,6.028952982865043,35.87653236601574,41.90548534888078
1233.414082,2.250000106,1239.208494,1.194862472,5.550000191,-1.055137634,37.20001817,37.20000911,37,-0.25082676083198063,,-0.0895061904444443,-0.16206844727777758,8.1000003816,4.3015048992,8.233333588799999,4.61429961942525,5.933162424492032,36.129808552393,42.06297097688503
1233.658494,2.388888995,,,,,37.30876899,37.30875993,37,1.2771295793448116,,-0.0895061904444443,-0.16206844727777758,8.600000382,,8.233333588799999,4.64358420236505,5.841529968243627,36.378525713258426,42.22005568150205
1233.92217,2.305555609,,,,,37.42073989,37.420730830000004,37,-0.7442414591648181,,-0.0895061904444443,-0.16206844727777758,8.300000192399999,,8.200000286999998,4.92229481771301,5.753223993694903,36.633570549962776,42.38679454365768
1234.172164,2.305555609,,,,,37.52927113,37.52926207,37,0.0,,-0.0895061904444443,-0.16206844727777758,8.300000192399999,,8.200000286999998,5.264223960262601,5.66757920450592,36.88078060528179,42.54835980978771
1234.425318,2.222222222,1239.919646,1.583085193,5.25,-0.63913703,37.6391995,37.63919044,37,-0.7580698867817354,,-0.0895061904444443,-0.16206844727777758,7.999999999200001,5.6991066948,8.200000286999998,5.61213014789252,5.584063363604734,37.13117301237886,42.715236375983594
1234.669646,2.250000106,,,,,37.74932122,37.74931216,37,0.25224709530507927,,-0.0895061904444443,-0.16206844727777758,8.1000003816,,8.1000003816,5.669647483378505,5.517250690883792,37.378946894051765,42.89619758493556
1234.91422,2.055555582,,,,,37.85917759,37.859168530000005,37,-1.7699886133138634,,-0.0895061904444443,-0.16206844727777758,7.400000095200001,,7.8250002858,5.654086991435701,5.463800552707035,37.61773192923148,43.08153248193852
1235.139217,2.138888968,,,,,37.96876407,37.96875501,37,0.7604349186140635,,-0.0895061904444443,-0.16206844727777758,7.7000002848,,7.5500001899999996,5.65891097208714,5.421040442165626,37.84755913612632,43.26859957829195
1235.373174,1.972222196,1240.740068,1.594107525,5.150000095,-0.378114671,38.07826328,38.078254220000005,38,-1.5220819583994785,,-0.41049384777777775,0.48489295125,7.0999999056,5.738787090000001,7.275000094199999,5.667811847257428,5.386832353732501,38.06883879253322,43.45567114626572
1235.590068,1.944444444,1240.954409,1.631668237,5.150000095,-0.312776208,38.18835473,38.188345670000004,38,-0.2523152524560291,0.341177375718099,-0.41049384777777775,0.48489295125,6.9999999984,5.8740056532,6.9999999984,5.777766872851486,5.359465882986001,38.28290550081762,43.64237138380362
1235.804408,1.944444444,1244.170178,1.837162208,8.149999619,-0.107282236,38.29869533,38.298686270000005,38,0.0,1.8623604638727618,-0.41049384777777775,0.48489295125,6.9999999984,6.6137839488,6.9999999984,6.109457406090296,5.342017136055468,38.497456667435245,43.83947380349071
1236.020178,1.861111191,1244.373699,1.808542896,8.149999619,-0.052568294,38.40979171,38.409782650000004,38,-0.7500987250889763,-0.257607961663559,-0.41049384777777775,0.48489295125,6.7000002876,6.5107544256,6.8000000304,6.3904950280980595,5.3280581385110395,38.70730538615117,44.03536352466221
1236.223699,1.805555556,1241.670662,1.862524632,5.25,0.056969076,38.51926613,38.51925707,38,-0.5074759473491705,0.4930990819590631,-0.41049384777777775,0.48489295125,6.5000000016,6.7050886752,6.6000000624,6.631341915699612,5.316890940475496,38.908008491382056,44.22489943185755
1236.420662,1.777777804,,,,,38.62854743,38.62853837,38,-0.25418577560845435,,-0.41049384777777775,0.48489295125,6.4000000944,,6.4000000944,6.864150656419922,5.31573495771373,39.10228636091432,44.41802131862805
1236.616306,1.722222302,1242.152951,2.000875566,5.349999905,0.278653264,38.73969674,38.73968768,38,-0.4998276822411144,,-0.41049384777777775,0.48489295125,6.2000002872,7.2031520376,6.3000001908,7.1153517806439845,5.322587947170987,39.296797659305234,44.61938560647622
1236.802951,1.722222302,1242.49246,2.061262402,5.5,0.339040101,38.84818053,38.848171470000004,38,0.0,0.5566438635670782,-0.41049384777777775,0.48489295125,6.2000002872,7.420544647200001,6.3000001908,7.215110533088797,5.328070338736794,39.486644297554875,44.81471463629167
1236.99246,1.750000053,1242.736221,2.194790804,5.550000191,0.444790751,38.95833921,38.95833015,38,0.25216125501867354,1.2121459879512233,-0.41049384777777775,0.48489295125,6.3000001908,7.901246894400001,6.3000001908,7.264580830457759,5.316900700656099,39.679421993393284,44.99632269404938
1237.186221,1.888888942,1241.944433,2.369952159,4.550000191,0.481063217,39.06937361,39.06936455,39,1.250863597227512,1.577541329533891,-0.018518545000000053,0.3441324592499999,6.8000001912,8.5318277724,6.3333334926,7.310660097171551,5.292409438858215,39.87476029460183,45.16716973346004
1237.394433,1.694444418,1242.177719,2.185165405,4.599999905,0.490720987,39.17974877,39.17973971000001,39,-1.7616692378973058,-1.6741697497878485,-0.018518545000000053,0.3441324592499999,6.0999999048,7.866595457999999,6.3666667943999995,7.34939449739431,5.257260878086569,40.069960812962556,45.327221691049125
1237.577719,1.777777804,1242.425081,2.273231073,4.650000095,0.495453268,39.28801703,39.28800797,39,0.7696935925635406,0.8134024505427874,-0.018518545000000053,0.3441324592499999,6.4000000944,8.1836318628,6.400000096199999,7.386659924318861,5.182475375469259,40.262437722522385,45.444913097991645
1237.775081,1.666666667,1242.657892,2.112607131,4.699999809,0.445940465,39.39917135,39.39916229000001,39,-0.9996115040782556,-1.445053525584915,-0.018518545000000053,0.3441324592499999,6.0000000012,7.6053856716,6.433333398,7.423631556583772,5.107091422042075,40.46107461118572,45.5681660332278
1237.957892,1.777777804,1242.902201,2.251288636,4.75,0.473510832,39.50901484,39.50900578,39,1.0115404836463608,1.2625373155933535,-0.018518545000000053,0.3441324592499999,6.4000000944,8.104639089600001,6.4666666998,7.460544429916754,5.031228707966989,40.65838606645594,45.68961477442293
1238.152201,1.805555556,,,,,39.61840796,39.6183989,39,0.25392595073620705,,-0.018518545000000053,0.3441324592499999,6.5000000016,,6.5000000016,7.46792700458335,4.962982939613596,40.855901422060114,45.81888436167371
1238.350343,1.805555556,1243.198688,2.093121025,4.650000095,0.28756547,39.72911978,39.72911072,39,0.0,,-0.018518545000000053,0.3441324592499999,6.5000000016,7.5352356899999995,6.5000000016,7.46273685915667,4.9083863249308735,41.055797763775985,45.96418408870686
1238.548688,1.972222196,1243.464715,2.240629272,4.699999809,0.268407077,39.83908153,39.839072470000005,39,1.5156783154141722,1.3414505225680324,-0.018518545000000053,0.3441324592499999,7.0999999056,8.0662653792,6.75,7.509548664631334,4.865709027464703,41.26197604502599,46.12768507249069
1238.764716,1.944444444,,,,,39.94885588,39.94884682000001,39,-0.25304410365444613,,-0.018518545000000053,0.3441324592499999,6.9999999984,,6.9999999984,7.457723766846267,4.832567183771758,41.475426169977204,46.30799335374896
1238.979711,2.000000079,,,,,40.06111288,40.06110382000001,40,0.4948968438493825,,0.43209880933333333,-0.22497773700000012,7.2000002844,,7.2142857128571425,7.379028671620682,4.804053720257407,41.70038563421837,46.50443935447578
1239.194989,2.138888968,,,,,40.16902232,40.16901326000001,40,1.2870874781668744,,0.43209880933333333,-0.22497773700000012,7.7000002848,,7.428571427314286,7.302102393695565,4.779242960885931,41.92305590719656,46.702298868082494
1239.428838,2.083333333,1244.357269,1.986893145,4.699999809,-0.096440189,40.27848601,40.278476950000005,40,-0.5075256918527099,,0.43209880933333333,-0.22497773700000012,7.499999998800001,7.152815322,7.642857141771429,7.225529879230542,4.758394359108742,42.155449058552435,46.91384341766118
1239.657269,2.277777725,1244.609144,2.103022032,4.699999809,-0.174755692,40.38825035,40.38824129,40,1.771471426876918,1.057983740438854,0.43209880933333333,-0.22497773700000012,8.19999981,7.570879315200001,7.857142856228571,7.179716014481538,4.741715477686995,42.39501408630233,47.13672956398933
