Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
19.12935306,0.194444441,,,,,29.02759337,29.02758717,29,0.25163476545673286,,-0.03703703844444445,0.9150715326250001,0.6999999876,,0.5499999972,0.9472238718452946,6.6783312919445095,19.230403112598317,25.908734404542827
19.15079334,0.166666673,27.21888259,0.379622089,8.050000191,0.212955415,29.13953805,29.139531849999997,29,-0.24813834833420176,,-0.03703703844444445,0.9150715326250001,0.6000000228,1.3666395204,0.5499999972,1.282756390689059,6.701116897496476,19.247505771955694,25.94862266945217
19.1688824,0.111111113,23.73108636,0.500459262,4.550000191,0.389348149,29.24822497,29.248218769999998,29,-0.5111522159244173,1.1117913084665547,-0.03703703844444445,0.9150715326250001,0.4000000068,1.8016533432000001,0.5000000148,1.613170464577812,6.734724416280187,19.262601177958075,25.997325594238262
19.18108617,0.111111113,26.2931237,0.700657555,7.099999905,0.589546442,29.35816598,29.358159779999998,29,0.0,1.8209610135471743,-0.03703703844444445,0.9150715326250001,0.4000000068,2.5223671980000004,0.5000000003999999,1.9625608395555627,6.77938980956997,19.277870762692512,26.057260572262482
19.1931238,0.111111113,26.40538497,0.782488831,7.199999809,0.671377718,29.46663237,29.466626169999998,29,0.0,0.7544390110152994,-0.03703703844444445,0.9150715326250001,0.4000000068,2.8169597916,0.5000000003999999,2.3057464840311126,6.669362614608222,19.292935539093452,25.962298153701674
19.20538516,0.138888889,26.52070222,1.026171439,7.300000191,0.88728255,29.57710552,29.57709932,29,0.2514436856376397,2.205808452098981,-0.03703703844444445,0.9150715326250001,0.5000000003999999,3.6942171804000004,0.5000000003999999,2.647691179526223,6.912156796553244,19.308279032161284,26.22043582871453
19.22070203,0.166666673,26.63894294,1.111435102,7.400000095,0.944768429,29.68751597,29.68750977,29,0.2515865481935817,0.7722426907960253,-0.03703703844444445,0.9150715326250001,0.6000000228,4.0011663672,0.6000000228,3.009387689705245,7.106392142109261,19.326680774527215,26.433072916636476
19.23894284,0.222222226,26.81329611,1.203277783,7.550000191,0.981055558,29.79709053,29.797084329999997,29,0.5070114176137298,0.8381752205986616,-0.03703703844444445,0.9150715326250001,0.8000000136,4.3318000188,0.8000000136,3.3750345520210487,7.261780418554078,19.351030677163386,26.612811095717465
19.26329592,0.277777778,26.94406321,1.140995012,7.650000095,0.863217235,29.90679979,29.90679359,29,0.5063889046375732,-0.5677075116539717,-0.03703703844444445,0.9150715326250001,1.0000000007999998,4.107582043200001,1.0000000007999998,3.72147149036421,7.386091039709928,19.381505471632213,26.76759651134214
19.29406311,0.333333347,27.08074302,1.138809774,7.75,0.805476427,30.01771498,30.01770878,30,0.5008833235555924,-0.01970188213174438,0.3827160567777778,0.2493697629999999,1.2000000492,4.0997151864,1.199999988,4.064066444632842,7.485539536634612,19.418477201262498,26.90401673789711
19.33074302,0.388888882,27.17358028,1.166072355,7.800000191,0.777183473,30.12787294,30.127866739999998,30,0.5043261058937607,0.2474862551920927,0.3827160567777778,0.2493697629999999,1.3999999752,4.197860478,1.3999999752,4.2111016687665686,7.565098334174355,19.461316407170298,27.026414741344652
19.37358009,0.444444451,27.32190679,1.207764361,7.900000095,0.76331991,30.23813033,30.23812413,30,0.5038716135036347,0.37813343849332465,0.3827160567777778,0.2493697629999999,1.6000000236,4.3479516996,1.5999999839999999,4.304561744793314,7.633745359472819,19.51031969112471,27.14406505059753
19.42190669,0.50000002,27.47699867,1.256526788,8.0,0.756526768,30.34697533,30.346969129999998,30,0.5104099315540503,0.4479987780789247,0.3827160567777778,0.2493697629999999,1.800000072,4.5234964368,1.7999999928,4.3232537599986625,7.6936629669782555,19.56474219090702,27.258405157885274
19.47699867,0.555555556,27.53777037,1.232794258,8.0,0.677238703,30.45728254,30.45727634,30,0.5036437418732552,-0.21514939957233573,0.3827160567777778,0.2493697629999999,2.0000000015999997,4.4380593288,2.0000000015999997,4.3269921630397326,7.7549303735826065,19.626023974289378,27.380954347871985
19.53777037,0.611111124,27.70468622,1.070458074,8.100000381,0.45934695,30.56684542,30.56683922,30,0.5070656047011614,-1.4816713835927098,0.3827160567777778,0.2493697629999999,2.2000000464,3.8536490664,2.1666666672,4.149027515887947,7.811444279816083,19.691964596527832,27.503408876343915
19.60468583,0.666666693,27.82838096,0.951722688,8.149999619,0.285055995,30.67645693,30.67645073,30,0.5068406502200338,-1.0832383022549308,0.3827160567777778,0.2493697629999999,2.4000000948,3.4262016768000003,2.3333333328,3.813282873577589,7.864155385752866,19.763009093733817,27.627164479486684
19.67838134,0.694444444,,,,,30.78713203,30.787125829999997,30,0.2509846478566587,,0.3827160567777778,0.2493697629999999,2.4999999984000003,,2.4999999984000003,3.445982232235518,7.906324270502292,19.839866802017962,27.746191072520254
19.75457097,0.750000013,27.98583724,0.815916879,8.149999619,0.065916866,30.89783025,30.897824049999997,30,0.5018650616062305,,0.3827160567777778,0.2493697629999999,2.7000000468,2.9373007644,2.6666666652,3.1355517305271037,7.940059378301836,19.921865483454344,27.86192486175618
19.83583762,0.805555582,28.07499506,0.837854844,8.149999619,0.032299262,31.00626779,31.006261589999998,31,0.5123278248473704,0.20230968906155453,0.43950616714444446,-0.45412095701388877,2.9000000952000002,3.0162774384,2.833333332,3.010284290985421,7.967047464541469,20.007209843599366,27.974257308140835
19.92499544,0.833333333,28.11735739,0.774159973,8.100000381,-0.05917336,31.11708951,31.117083309999998,31,0.2506525886802684,-0.5747507889247678,0.43950616714444446,-0.45412095701388877,2.9999999988,2.7869759028,2.9999999988,2.892617213157084,7.988637933533173,20.09956127689576,28.088199210428932
20.01735701,0.916666653,28.2175282,0.732120198,8.100000381,-0.184546456,31.22806144,31.22805524,31,0.7509405306368813,-0.3788325119694618,0.43950616714444446,-0.45412095701388877,3.2999999508,2.6356327128,3.2000000471999996,2.7199555447914165,8.005910308726541,20.198202993906282,28.204113302632823
20.11752782,0.944444471,28.27111462,0.641895019,8.050000191,-0.302549452,31.33748293,31.33747673,31,0.2538607178535053,-0.8245654395676832,0.43950616714444446,-0.45412095701388877,3.4000000956,2.3108220684000003,3.4000000956,2.529628281998283,7.754728310514565,20.301545515145364,28.05627382565993
20.22111443,0.972222222,24.3770233,0.621472998,4.050000191,-0.350749224,31.4472661,31.4472599,31,0.25302376493591877,-0.18602141840138162,0.43950616714444446,-0.45412095701388877,3.4999999992,2.2373027928,3.4999999992,2.3277484524796566,7.718980118615576,20.408279152620967,28.127259271236543
20.32702311,1.00000004,24.48794397,0.625632922,4.050000191,-0.374367118,31.5562861,31.5562799,31,0.2547956154833953,0.03815743900201746,0.43950616714444446,-0.45412095701388877,3.600000144,2.2522785192,3.600000144,2.275391953695931,7.678866567252534,20.517299156981768,28.1961657242343
20.43794378,1.027777791,24.60024714,0.589337915,4.050000191,-0.438439876,31.66732717,31.66732097,31,0.25015745075223444,-0.3268611064356671,0.43950616714444446,-0.45412095701388877,3.7000000476000006,2.121616494,3.7000000476000006,2.1723715666591863,7.631747261395272,20.63142470261664,28.263171964011914
20.55024695,1.111111111,24.67385295,0.641275562,4.0,-0.46983555,31.7766974,31.7766912,31,0.76193786919896,0.47487919701732534,0.43950616714444446,-0.45412095701388877,3.9999999996000004,2.3085920232,3.8999999754,2.0763046071318367,7.576342266429322,20.74990911770261,28.326251384131933
20.67385295,1.138888862,28.54698115,0.39423528,7.75,-0.744653583,31.88807058,31.88806438,31,0.24941149206657867,-2.2181308103081694,0.43950616714444446,-0.45412095701388877,4.0999999032,1.4192470080000001,4.0999999032,1.9616283282663671,7.449500592201801,20.87675079193013,28.326251384131933
20.79698115,1.138888862,,,,,31.99627185,31.996265649999998,31,0.0,,0.43950616714444446,-0.45412095701388877,4.0999999032,,4.0999999032,1.8032301999732736,7.326271370944546,20.999980013187386,28.326251384131933
20.92236959,1.166666746,24.84942381,0.456750572,3.799999952,-0.709916174,32.10775733,32.10775113,32,0.24916145133877793,,0.13456792974444454,-0.2911989610000001,4.2000002856,1.6443020592000002,4.2000002856,1.6960877638346545,7.1962049687667005,21.130046415365232,28.326251384131933
21.04942385,1.166666746,24.92795818,0.511307836,3.75,-0.655358911,32.21678424,32.21677804,32,0.0,0.5004018182299927,0.13456792974444454,-0.2911989610000001,4.2000002856,1.8407082095999998,4.2000002856,1.515301579838931,7.06900689845056,21.257244485681372,28.326251384131933
21.17795818,1.222222249,28.81234772,0.413934151,7.5,-0.808288097,32.32704878,32.32704258,32,0.5038383418640504,-0.8830915632532793,0.13456792974444454,-0.2911989610000001,4.4000000964,1.4901629436,4.2000002856,1.3397867227517861,6.940364926369579,21.385886457762354,28.326251384131933
21.31234772,1.194444497,28.84466524,0.365201672,7.400000095,-0.829242826,32.43710995,32.43710375,32,-0.25238466936158854,-0.4427763124814981,0.13456792974444454,-0.2911989610000001,4.3000001892,1.3147260191999999,4.2000002856,1.1653261310463572,6.811960219304723,21.51429116482721,28.326251384131933
21.44466515,1.138888862,28.81870597,0.197458592,7.25,-0.941430271,32.54806399,32.54805779,32,-0.5007085366156899,-1.511824896146149,0.13456792974444454,-0.2911989610000001,4.0999999032,0.7108509312,4.1500000944,0.9810763541772713,6.684054864728591,21.642196519403342,28.326251384131933
21.56870597,1.111111111,28.84011172,0.214810259,7.150000095,-0.896300852,32.65708923,32.657083029999995,32,-0.25478275489236646,0.15915275215171246,0.13456792974444454,-0.2911989610000001,3.9999999996000004,0.7733169324,3.9999999996000004,0.9242264180834541,6.590905711142344,21.763335674946777,28.35424138608912
21.69011163,1.00000004,28.90007924,0.178312639,7.099999905,-0.8216874,32.76650643,32.76650023,32,-1.0154808476180814,-0.3335638272593253,0.13456792974444454,-0.2911989610000001,3.600000144,0.6419255004,3.8500000236,0.9128564546246904,6.501635148554765,21.880351292330737,28.381986440885502
21.80007934,1.00000004,26.66063738,0.342373232,4.75,-0.657626808,32.87661529,32.876609089999995,32,0.0,1.4899853926378377,0.13456792974444454,-0.2911989610000001,3.600000144,1.2325436352,3.8500000236,1.0847983085249382,6.417059257300057,21.998106601663668,28.415165858963725
21.91063738,1.111111111,25.43223254,0.557045109,3.400000095,-0.554066002,32.98730636,32.98730016,32,1.003794353058459,1.9393784611531644,0.13456792974444454,-0.2911989610000001,3.9999999996000004,2.0053623924000004,3.8500000236,1.5078732965849877,6.3450446702198064,22.116484552250423,28.46152922247023
22.03223244,1.138888862,,,,,33.09685874,33.09685254,33,0.25355680086547594,,-0.1234568123333335,0.4144547786888889,4.0999999032,,3.8999999150999995,1.9911748897769974,6.2869568022954425,22.23516629466682,28.52212309696226
22.15698821,1.194444497,,,,,33.2073257,33.2073195,33,0.5029163018517201,,-0.1234568123333335,0.4144547786888889,4.3000001892,,3.8999999150999995,2.4665218473953994,6.24297014552711,22.354838832061635,28.597808977588745
22.28753034,1.138888862,25.81182948,0.853115794,3.400000095,-0.285773069,33.3167553,33.316749099999996,33,-0.5076837985334944,,-0.1234568123333335,0.4144547786888889,4.0999999032,3.0712168584,3.8999999150999995,2.90452584211908,6.212710609522478,22.473387562814253,28.68609817233673
22.41182939,0.944444471,29.31711332,0.554674321,6.800000191,-0.38977015,33.42599726,33.42599106,33,-1.7799423499906992,-2.7319307800774046,-0.1234568123333335,0.4144547786888889,3.4000000956,1.9968275556000001,3.79999992105,2.972126642253816,6.187588804076,22.5886985181963,28.7762873222723
22.51711313,0.805555582,,,,,33.53757739,33.53757119,33,-1.2447457177187355,,-0.1234568123333335,0.4144547786888889,2.9000000952000002,,3.699999927,2.985646802280763,6.165447800042088,22.703378093989258,28.868825894031346
22.60454568,1.027777791,29.46701107,0.82928662,6.75,-0.198491171,33.64741683,33.647410629999996,33,2.0231549705644065,,-0.1234568123333335,0.4144547786888889,3.7000000476000006,2.985431832,3.59999993295,2.965474827246153,6.146087832743074,22.813217531943494,28.959305364686568
22.71701107,0.944444471,,,,,33.75695562,33.75694942,33,-0.7607653873116422,,-0.1234568123333335,0.4144547786888889,3.4000000956,,3.4999999389000003,2.809708003759231,6.1250840151536075,22.91971357591771,29.04479759107132
22.82002259,0.888888902,26.26692852,0.693306438,3.349999905,-0.195582464,33.86753202,33.86752582,33,-0.5024179571771213,,-0.1234568123333335,0.4144547786888889,3.2000000472,2.4959031768,3.3999999448500002,2.7785546390618463,6.105995908289454,23.02414684089041,29.130142749179864
22.91692862,0.916666653,29.81746875,0.940331866,6.800000191,0.023665212,33.97665048,33.97664428,33,0.25456509375222847,2.263828026898373,-0.1234568123333335,0.4144547786888889,3.2999999508,3.3851947176,3.2999999508,2.7723239661223693,6.005970654780736,23.12417209439913,29.130142749179864
23.01746856,0.916666653,29.96914923,1.055762601,6.849999905,0.139095947,34.08642793,34.08642173,34,0.0,1.0514976891884864,-0.1512345633333333,0.3011064132000001,3.2999999508,3.8007453636000004,3.2999999508,3.0309683260244737,5.905341327114364,23.2248014220655,29.130142749179864
23.11914933,0.972222222,,,,,34.1974566,34.1974504,34,0.5003713815539566,,-0.1512345633333333,0.3011064132000001,3.4999999992,,3.1666666656,3.2959210366448946,5.80767721927689,23.322465529902974,29.130142749179864
23.22437352,0.777777765,26.80907728,1.026487682,3.5,0.248709917,34.30670238,34.306696179999996,34,-1.779880714843257,,-0.1512345633333333,0.3011064132000001,2.799999954,3.6953556551999998,3.0500000712000004,3.592135412608979,5.715121764616256,23.415020984563608,29.130142749179864
23.30907728,0.805555582,26.9483887,1.054923445,3.549999952,0.249367863,34.4157052,34.415699,34,0.2548357647994784,0.26087181047242536,-0.1512345633333333,0.3011064132000001,2.9000000952000002,3.797724402,3.0500000712000004,3.756606604121796,5.7365167937048405,23.50737059810833,29.24388739181317
23.39838875,0.861111151,30.69304767,1.238394337,7.199999809,0.377283186,34.52668095,34.52667475,34,0.500609989119238,1.6532521023736937,-0.1512345633333333,0.3011064132000001,3.1000001436,4.4582196132,3.0500000712000004,3.8106444881843595,5.642495669982207,23.601391721830964,29.24388739181317
23.49304786,0.888888902,,,,,34.63670707,34.63670087,34,0.25246506011481523,,-0.1512345633333333,0.3011064132000001,3.2000000472,,3.0500000712000004,3.832318029476872,5.666405505969852,23.694608297895925,29.361013803865777
23.59089357,0.805555582,27.3777523,1.076948076,3.700000048,0.271392494,34.74811626,34.74811006,34,-0.7479932310790296,,-0.1512345633333333,0.3011064132000001,2.9000000952000002,3.8770130736000006,3.0500000712000004,3.846930419015375,5.5720171622386445,23.788996641627133,29.361013803865777
23.67775225,0.805555582,27.51606924,1.066037893,3.75,0.260482311,34.8560214,34.8560152,34,0.0,-0.10110902038586897,-0.1512345633333333,0.3011064132000001,2.9000000952000002,3.8377364148,3.0500000712000004,3.8709965426830752,5.596625423126113,23.880416276261258,29.47704169938737
23.76606924,0.805555582,27.60525952,1.008191913,3.75,0.202636331,34.96577573,34.965769529999996,34,0.0,-0.5270496389527689,-0.1512345633333333,0.3011064132000001,2.9000000952000002,3.6294908868000006,3.0500000712000004,3.9140327141366154,5.622967457521568,23.97340258579306,29.59637004331463
23.85525952,0.861111151,27.74989251,1.08790295,3.799999952,0.226791799,35.07665324,35.07664704,35,0.501053540975074,0.7189107782092024,0.08333333477777782,0.04993871499999991,3.1000001436,3.91645062,3.0500000712000004,3.9922842221873234,5.65198915762544,24.067340478402638,29.71932963602808
23.94989255,0.888888902,27.84736502,1.127516887,3.799999952,0.238627985,35.18665719,35.18665099,35,0.25251594147301226,0.36011376864194755,0.08333333477777782,0.04993871499999991,3.2000000472,4.0590607932000005,3.2000000472,4.102952342037464,5.679580357373684,24.1651217687338,29.844702126107485
24.04736506,0.916666653,27.99738869,1.162766051,3.849999905,0.246099398,35.29641223,35.29640603,35,0.2530886144271755,0.32116214435345186,0.08333333477777782,0.04993871499999991,3.2999999508,4.1859577836,3.2000000472,4.099712421527493,5.7070103483827985,24.26268180572837,29.96969215411117
24.14738879,0.888888902,28.14499342,1.136977605,3.900000095,0.248088703,35.40562797,35.405621769999996,35,-0.2543383490328498,-0.23612389569489575,0.08333333477777782,0.04993871499999991,3.2000000472,4.093119378,3.2999999508,4.188708691905499,5.733971732495103,24.362796232569085,30.09676796506419
24.24499333,0.916666653,,,,,35.51555252,35.51554632,35,0.2526983371776316,,0.08333333477777782,0.04993871499999991,3.2999999508,,3.2999999508,4.1865079652611,5.761040897650947,24.463560401900118,30.224601299551065
24.34576297,0.944444471,28.39923524,1.193985575,3.950000048,0.249541104,35.62688303,35.62687683,35,0.24950768661707753,,0.08333333477777782,0.04993871499999991,3.4000000956,4.298348069999999,3.4000000956,4.1500544840922196,5.784236435872774,24.56870588652323,30.352942322396004
24.44923519,0.972222222,,,,,35.73656297,35.73655677,35,0.25326190915130103,,0.08333333477777782,0.04993871499999991,3.4999999992,,3.4999999992,4.142763739618443,5.8038192937847946,24.675339161498854,30.47915845528365
24.55675763,1.00000004,,,,,35.84881258,35.84880638,35,0.24746471724935348,,0.08333333477777782,0.04993871499999991,3.600000144,,3.600000144,3.9953800450436887,5.816147415922014,24.787588775988837,30.60373619191085
24.66383333,1.00000004,29.67369218,1.041979748,4.900000095,0.041979708,35.95602965,35.956023449999996,35,0.0,,0.08333333477777782,0.04993871499999991,3.600000144,3.7511270928,3.600000144,3.7999776832487377,5.822103250873141,24.894805850277518,30.71690910115066
24.77369208,1.00000004,32.73398633,1.014399079,7.849999905,0.01439904,36.06600213,36.06599593,36,0.0,-0.2507960991695303,0.160493836,-0.1804544846666667,3.600000144,3.6518366843999996,3.600000144,3.7403154982497475,5.826389591842286,25.00477833467642,30.831167926518706
24.88398643,1.027777791,32.84653234,1.03483332,7.849999905,0.007055529,36.17640376,36.17639756,36,0.2516063485656918,0.18509002992075682,0.160493836,-0.1804544846666667,3.7000000476000006,3.725399952,3.7000000476000006,3.6895324278899495,5.82606858009834,25.118246678080617,30.944315258178957
24.99653244,1.055555542,,,,,36.28602934,36.28602314,36,0.25338749405020294,,0.160493836,-0.1804544846666667,3.7999999512000002,,3.7999999512000002,3.57398589877799,5.819186101880309,25.23396256659458,31.05314866847489
25.11236711,1.08333336,30.17991324,0.920777397,4.949999809,-0.162555963,36.39729357,36.39728737,36,0.24965631811768324,,0.160493836,-0.1804544846666667,3.900000096,3.3147986292000002,3.900000096,3.386636112075598,5.80331969955223,25.3544988187283,31.15781851828053
25.22991343,1.08333336,,,,,36.50589395,36.50588775,36,0.0,,0.160493836,-0.1804544846666667,3.900000096,,3.900000096,3.2734799332951194,5.784419608511282,25.472149233290974,31.256568841802256
25.34875868,1.111111111,30.37034165,0.88210643,4.900000095,-0.229004681,36.61667585,36.61666965,36,0.2507426844999077,,0.160493836,-0.1804544846666667,3.9999999996000004,3.175583148,3.9999999996000004,3.270848678259024,5.761981617187487,25.595240233278663,31.35722185046615
25.47034156,1.138888862,33.44620481,0.896090251,7.849999905,-0.242798612,36.72625232,36.72624612,36,0.2535010572981573,0.12761700573124782,0.160493836,-0.1804544846666667,4.0999999032,3.2259249035999997,4.0999999032,3.2703224272518048,5.736727970228344,25.72003565449894,31.456763624727284
25.59620491,1.166666746,33.57301847,0.920195431,7.849999905,-0.246471316,36.83692074,36.836914539999995,36,0.25100099920104585,0.21781444065073766,0.160493836,-0.1804544846666667,4.2000002856,3.3127035516000003,4.2000002856,3.324227403210361,5.709805636569204,25.849148819945295,31.5589544565145
25.72301857,1.166666746,,,,,36.94573212,36.94572592,36,0.0,,0.160493836,-0.1804544846666667,4.2000002856,,4.2000002856,3.5847110353620724,5.691208283119881,25.976095438577673,31.667303721697554
25.85029201,1.166666746,29.92804255,1.107488982,3.950000048,-0.059177764,37.05580258,37.05579638,37,0.0,,0.13271604800000003,0.11348387954166661,4.2000002856,3.9869603352,4.2000002856,3.9065104752324142,5.682234794666414,26.104510983976592,31.786745778643006
25.9780425,1.166666746,30.05644697,1.137669642,3.950000048,-0.028997105,37.16550875,37.16550255,37,0.0,0.2751044904766921,0.13271604800000003,0.11348387954166661,4.2000002856,4.095610711200001,4.2000002856,4.057790664006483,5.67790110774359,26.232501524346617,31.910402632090207
26.10644693,1.222222249,,,,,37.27567434,37.27566814,37,0.5042908861106226,,0.13271604800000003,0.11348387954166661,4.4000000964,,4.4000000964,4.128046663921298,5.669578910426495,26.36714835951883,32.036727269945324
26.24125579,1.25,30.32757345,1.13933102,3.950000048,-0.11066898,37.38739586,37.38738966,37,0.24863384422267856,,0.13271604800000003,0.11348387954166661,4.5,4.101591672,4.4000000964,4.10209790174426,5.660333886538087,26.503696886954923,32.16403077349301
26.3775734,1.222222249,30.41149125,1.040494452,3.900000095,-0.181727797,37.49657869,37.49657249,37,-0.2544150119574613,-0.9052391113144668,0.13271604800000003,0.11348387954166661,4.4000000964,3.7457800272,4.4000000964,4.024208307868852,5.648936661270703,26.63714257098971,32.28607923226041
26.51149116,1.222222249,30.49437085,0.995639617,3.849999905,-0.226582631,37.60627008,37.60626388,37,0.0,-0.40891846661801917,0.13271604800000003,0.11348387954166661,4.4000000964,3.5843026212,4.5,3.9511457597337705,5.632213165570093,26.77425680848971,32.4064699740598
26.64437095,1.277777751,31.68466599,1.039252256,4.900000095,-0.238525495,37.71510577,37.71509957,37,0.5104529773275672,0.4007200119740147,0.13271604800000003,0.11348387954166661,4.5999999036,3.7413081216,4.4000000964,3.8190486785867543,5.614649763232823,26.907278210292976,32.5219279735258
26.78466589,1.277777751,30.77611505,1.031713506,3.849999905,-0.246064246,37.82501364,37.82500744,37,0.0,-0.06859153944116905,0.13271604800000003,0.11348387954166661,4.5999999036,3.7141686216000003,4.4000000964,3.735144632997351,5.594351749943808,27.041610054347178,32.635961804290986
26.92611514,1.222222249,31.86023037,0.974150772,4.800000191,-0.248071477,37.93582773,37.93582153,37,-0.5013396942572986,-0.5194532031080253,0.13271604800000003,0.11348387954166661,4.4000000964,3.5069427792,4.4000000964,3.7148966638794705,5.573263107324184,27.177049500647865,32.75031260797205
27.06023018,1.166666746,,,,,38.04566145,38.045655249999996,38,-0.5058146350683688,,-0.04012344800000012,-0.1136664750178571,4.2000002856,,4.4000000964,3.707379910055894,5.552131704098276,27.311290716922297,32.86342242102057
27.18807357,1.277777751,31.07724346,1.028101881,3.75,-0.24967587,38.15639567,38.15638947,38,1.0034026067099686,,-0.04012344800000012,-0.1136664750178571,4.5999999036,3.7011667716,4.3000001910000005,3.682409418211179,5.533134917291619,27.443556596686257,32.976691513977876
27.32724346,1.222222249,32.11212876,0.972449134,4.650000095,-0.249773115,38.26542974,38.26542354,38,-0.5095242432021466,-0.5104161203924614,-0.04012344800000012,-0.1136664750178571,4.4000000964,3.5008168824,4.3000001910000005,3.6744254552993785,5.514187984090892,27.573791741637788,33.08797972572868
27.46212866,1.166666746,32.23979496,0.916777924,4.650000095,-0.249888822,38.37592077,38.37591457,38,-0.5028055490115426,-0.5038527561920698,-0.04012344800000012,-0.1136664750178571,4.2000002856,3.3004005264000003,4.3000001910000005,3.649838817094161,5.494233261905038,27.705767144444394,33.20000040634943
27.58979487,1.222222249,32.42497333,0.972276727,4.699999809,-0.249945521,38.48547602,38.48546982,38,0.5071003260911758,0.5065827790087665,-0.04012344800000012,-0.1136664750178571,4.4000000964,3.5001962172,4.2000002856,3.6019316627502604,5.476032829267968,27.83358161146911,33.30961444073708
27.72497352,1.166666746,32.65223102,0.916685432,4.800000191,-0.249981314,38.59623981,38.59623361,38,-0.5015673714306824,-0.5018905095248187,-0.04012344800000012,-0.1136664750178571,4.2000002856,3.3000675552,4.2000002856,3.5893603673386236,5.4572448315813205,27.962806041923038,33.42005087350436
27.85223083,1.08333336,32.77011389,0.833342509,4.800000191,-0.249990851,38.70544624,38.70544004,38,-0.7630813130692007,-0.7631686430918005,-0.04012344800000012,-0.1136664750178571,3.900000096,3.0000330323999997,4.2000000462,3.563856214753439,5.437947332470543,28.090213544991187,33.52816087746173
27.9701137,1.138888862,,,,,38.81436586,38.81435966,38,0.5100596384746764,,-0.04012344800000012,-0.1136664750178571,4.0999999032,,4.2000000462,3.535765586493545,5.417850619986613,28.217286436388992,33.635137056375605
28.09624506,1.222222249,31.93002415,0.972223784,3.700000048,-0.249998465,38.92629647,38.926290269999996,38,0.7445093616482942,,-0.04012344800000012,-0.1136664750178571,4.4000000964,3.5000056224,4.2000000462,3.5071576152187087,5.396308876671721,28.347872149492094,33.744181026163815
28.23002411,1.194444497,,,,,39.03587461,39.03586841,39,-0.25349720300051715,,-0.0956790168888888,-0.10222456610714281,4.3000001892,,4.2000002856,3.461434432683742,5.3738281343300365,28.47571332151863,33.849541455848666
28.36037543,1.194444497,32.19027828,0.94444487,3.700000048,-0.249999627,39.14622188,39.14621568,39,0.0,,-0.0956790168888888,-0.10222456610714281,4.3000001892,3.400001532,4.2000002856,3.4122881121367485,5.349683165472413,28.604451811939512,33.954134977411925
28.49027823,1.166666746,32.31839203,0.91666688,3.700000048,-0.249999866,39.25508881,39.255082609999995,39,-0.255153249935501,-0.25515544527617884,-0.0956790168888888,-0.10222456610714281,4.2000002856,3.300000768,4.2000002856,3.3224582368273494,5.3231455796958045,28.73146323890962,34.05460881860542
28.61839199,1.08333336,32.43792536,0.833333419,3.700000048,-0.24999994,39.36499,39.3649838,39,-0.7582573582688085,-0.7582580406999986,-0.0956790168888888,-0.10222456610714281,3.900000096,3.0000003084,4.1000001426,3.2044919690054696,5.295807409158925,28.856628487429596,34.15243589658852
28.73792531,1.111111111,32.56062986,0.861111141,3.700000048,-0.24999997,39.4754405,39.475434299999996,39,0.25149502265721213,0.25149476009615374,-0.0956790168888888,-0.10222456610714281,3.9999999996000004,3.1000001076,3.9999999996000004,3.100898451281094,5.268222349280428,28.9793512651951,34.24757361447553
28.86062981,1.08333336,32.67858583,0.833333375,3.700000048,-0.249999985,39.58598638,39.58598018,39,-0.2512780304430994,-0.2512781661333648,-0.0956790168888888,-0.10222456610714281,3.900000096,3.0000001500000004,3.900000096,3.000179829536219,5.240591398392077,29.09910930480966,34.339700703201736
28.97858578,1.055555542,32.79418217,0.805555542,3.700000048,-0.25,39.6949904,39.6949842,39,-0.2548329685455618,-0.25483310615516674,-0.0956790168888888,-0.10222456610714281,3.7999999512000002,2.8999999512000003,3.7999999512000002,2.9800360569472444,5.215763798189737,29.21416910222094,34.42993290041068
29.09418213,0.888888902,32.89163413,0.638888902,3.700000048,-0.25,39.80460334,39.80459714,39,-1.5205015028335418,-1.5205015028335418,-0.0956790168888888,-0.10222456610714281,3.2000000472,2.3000000472,3.6999999873,2.976007338609449,5.193719641867137,29.326826845723136,34.52054648759027
29.19163408,1.027777791,33.0559189,0.905277789,3.75,-0.122500002,39.91441536,39.91440916,39,1.2647876707850423,2.425862733423907,-0.0956790168888888,-0.10222456610714281,3.7000000476000006,3.2590000404,3.6000000234,3.04662018150189,5.176839709015439,29.436638866436915,34.613478575452355
29.3059189,0.944444471,33.15879599,0.884419472,3.75,-0.060024999,40.02570844,40.02570224,40,-0.7487735985022426,-0.1874179149323517,-0.15740742655555562,0.27563878337500003,3.4000000956,3.1839100992000002,3.5000000595,3.136452122880378,5.16560071746154,29.5448404738319,34.71044119129344
29.40879599,0.944444471,33.31359579,1.042532221,3.799999952,0.09808775,40.13473773,40.134731529999996,40,0.0,1.4501859913057038,-0.15740742655555562,0.27563878337500003,3.4000000956,3.7531159956000004,3.4000000956,3.3486288300360756,5.16404489173631,29.647812583949452,34.81185747568576
