Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746510780.5704,505.101889413216,-405.101889413216,0,35.392139434,0
1746510780.68281,505.101889413216,-405.101889413216,0,35.504539728,0
1746510780.79448,505.101889413216,-405.101889413216,0,35.616185665,0
1746510780.90632,505.101889413216,-405.101889413216,0,35.728061437,0
1746510781.01849,505.101889413216,-405.101889413216,0,35.840199232,0
1746510781.13044,505.101889413216,-405.101889413216,0,35.95217514,0
1746510781.24274,505.101889413216,-405.101889413216,0,36.064480304,0
1746510781.35331,505.101889413216,-405.101889413216,0,36.174998283,0
1746510781.46685,505.101889413216,-405.101889413216,0,36.288575887,0
1746510781.57873,505.101889413216,-405.101889413216,0,36.400447845,0
1746510781.69095,505.101889413216,-405.101889413216,0,36.512655973,0
1746510781.80258,505.101889413216,-405.101889413216,0,36.624285698,0
1746510781.9144,505.101889413216,-405.101889413216,0,36.736148834,0
1746510782.02651,505.101889413216,-405.101889413216,0,36.84825015,0
1746510782.13821,505.101889413216,-405.101889413216,0,36.959704399,0
1746510782.2514,505.101889413216,-405.101889413216,0,37.073096275,0
1746510782.36229,505.101889413216,-405.101889413216,0,37.183964729,0
1746510782.47557,505.101889413216,-405.101889413216,0,37.29725337,0
1746510782.58644,505.101889413216,-405.101889413216,0,37.408186197,0
1746510782.69858,505.101889413216,-405.101889413216,0,37.520293951,0
1746510782.81042,505.101889413216,-405.101889413216,0,37.632130622,0
1746510782.92239,505.101889413216,-405.101889413216,0,37.744128227,0
1746510783.03432,505.101889413216,-405.101889413216,0,37.856059312,0
1746510783.14709,505.101889413216,-405.101889413216,0,37.968794107,0
1746510783.25848,505.101889413216,-405.101889413216,0,38.080222845,0
1746510783.3711,505.101889413216,-405.101889413216,0,38.192794323,0
1746510783.48141,505.101889413216,-405.101889413216,0,38.303190469,0
1746510783.59435,505.101889413216,-405.101889413216,0,38.41605854,0
1746510783.70772,505.101889413216,-405.101889413216,0,38.529432058,0
1746510783.81848,505.101889413216,-405.101889413216,0,38.640220403,0
1746510783.93058,505.101889413216,-405.101889413216,0,38.752315998,0
1746510784.04216,505.101889413216,-405.101889413216,0,38.863908052,0
1746510784.15516,505.101889413216,-405.101889413216,0,38.976878404,0
1746510784.2666,505.101889413216,-405.101889413216,0,39.088338852,0
1746510784.3781,505.101889413216,-405.101889413216,0,39.199838638,0
1746510784.49097,505.101889413216,-405.101889413216,0,39.312693119,0
1746510784.60292,505.101889413216,-405.101889413216,0,39.424636125,0
1746510784.71636,505.101889413216,-405.101889413216,0,39.538075208,0
1746510784.82645,505.101889413216,-405.101889413216,0,39.648188114,0
1746510784.93854,505.101889413216,-405.101889413216,0,39.760277509,0
1746510785.05036,505.101889413216,-405.101889413216,0,39.872103691,0
1746510785.16413,505.101889413216,-405.101889413216,0,39.98580265,0
1746510785.27502,505.101889413216,-405.101889413216,0,40.096714735,0
1746510785.38713,505.101889413216,-405.101889413216,0,40.208817243,0
1746510785.49927,505.101889413216,-405.101889413216,0,40.320959568,0
1746510785.61056,505.101889413216,-405.101889413216,0,40.43226552,0
1746510785.72251,505.101889413216,-405.101889413216,0,40.544213056,0
1746510785.83446,505.101889413216,-405.101889413216,0,40.656166315,0
1746510785.94658,505.101889413216,-405.101889413216,0,40.768282175,0
1746510786.05838,505.101889413216,-405.101889413216,0,40.880103111,0
1746510786.17057,505.101889413216,-405.101889413216,0,40.992300748,0
1746510786.28249,505.101889413216,-405.101889413216,0,41.104205608,0
1746510786.39496,505.101889413216,-405.101889413216,0,41.216669082,0
1746510786.50637,505.101889413216,-405.101889413216,0,41.328081607,0
1746510786.62034,505.101889413216,-405.101889413216,0,41.442050933,0
1746510786.73059,505.101889413216,-405.101889413216,0,41.552301168,0
1746510786.8425,505.101889413216,-405.101889413216,0,41.664241075,0
1746510786.95592,505.101889413216,-405.101889413216,0,41.777622699,0
1746510787.06642,505.101889413216,-405.101889413216,0,41.88815689,0
1746510787.17849,505.101889413216,-405.101889413216,0,42.00023365,0
1746510787.29029,505.101889413216,-405.101889413216,0,42.111993312,0
1746510787.40262,505.101889413216,-405.101889413216,0,42.224362135,0
1746510787.51445,505.101889413216,-405.101889413216,0,42.33618927,0
1746510787.62615,505.101889413216,-405.101889413216,0,42.447902202,0
1746510787.73853,505.101889413216,-405.101889413216,0,42.560241699,0
1746510787.85113,505.101889413216,-405.101889413216,0,42.672835111,0
1746510787.9625,505.101889413216,-405.101889413216,0,42.78424716,0
1746510788.07427,505.101889413216,-405.101889413216,0,42.896017074,0
1746510788.18767,505.101889413216,-405.101889413216,0,43.009403705,0
1746510788.29903,505.101889413216,-405.101889413216,0,43.120743036,0
1746510788.41074,505.101889413216,-405.101889413216,0,43.232454299,0
1746510788.52241,505.101889413216,-405.101889413216,0,43.34412074,0
1746510788.63434,505.101889413216,-405.101889413216,0,43.45605731,0
1746510788.74721,505.101889413216,-405.101889413216,0,43.568927526,0
1746510788.86049,505.101889413216,-405.101889413216,0,43.682188987,0
1746510788.97035,505.101889413216,-405.101889413216,0,43.792089939,0
1746510789.08248,505.101889413216,-405.101889413216,0,43.904191732,0
1746510789.19444,505.101889413216,-405.101889413216,0,44.016171455,0
1746510789.3065,505.101889413216,-405.101889413216,0,44.128182649,0
1746510789.41866,505.101889413216,-405.101889413216,0,44.240348577,0
1746510789.53179,505.101889413216,-405.101889413216,0,44.353472948,0
1746510789.64245,505.101889413216,-405.101889413216,0,44.464160442,0
1746510789.75455,505.101889413216,-405.101889413216,0,44.576260566,0
1746510789.86649,505.101889413216,-405.101889413216,0,44.688188314,0
1746510789.97654,505.101889413216,-405.101889413216,0,44.798369169,0
1746510790.09036,505.101889413216,-405.101889413216,0,44.912108182,0
1746510790.20237,505.101889413216,-405.101889413216,0,45.024087905,0
1746510790.31431,505.101889413216,-405.101889413216,0,45.13579297,0
1746510790.42701,505.101889413216,-405.101889413216,0,45.248710155,0
1746510790.53838,505.101889413216,-405.101889413216,0,45.360087633,0
1746510790.65036,505.101889413216,-405.101889413216,0,45.472065448,0
1746510790.76381,505.101889413216,-405.101889413216,0,45.585477829,0
1746510790.87448,505.101889413216,-405.101889413216,0,45.696191072,0
1746510790.98642,505.101889413216,-405.101889413216,0,45.808134317,0
