Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746511187.74899,100.1434616438,-0.143461643799981,0,36.299139738,0
1746511187.85899,100.1434616438,-0.143461643799981,0,36.409124374,0
1746511187.9707,100.1434616438,-0.143461643799981,0,36.520866155,0
1746511188.07951,100.1434616438,-0.143461643799981,0,36.629649639,0
1746511188.18992,100.1434616438,-0.143461643799981,0,36.740040779,0
1746511188.29872,100.1434616438,-0.143461643799981,0,36.848834753,0
1746511188.41023,100.1434616438,-0.143461643799981,0,36.96034193,0
1746511188.51909,100.1434616438,-0.143461643799981,0,37.069200277,0
1746511188.62959,100.1434616438,-0.143461643799981,0,37.179757833,0
1746511188.73999,100.1434616438,-0.143461643799981,0,37.290127516,0
1746511188.84989,100.1434616438,-0.143461643799981,0,37.39999938,0
1746511188.96004,100.1434616438,-0.143461643799981,0,37.510117054,0
1746511189.06925,100.1434616438,-0.143461643799981,0,37.619382381,0
1746511189.17966,100.1434616438,-0.143461643799981,0,37.729827642,0
1746511189.28923,100.1434616438,-0.143461643799981,0,37.839386701,0
1746511189.40276,100.1434616438,-0.143461643799981,0,37.952737808,0
1746511189.50782,100.1434616438,-0.143461643799981,0,38.057972669,0
1746511189.62025,100.1434616438,-0.143461643799981,0,38.170319557,0
1746511189.72896,100.1434616438,-0.143461643799981,0,38.279137611,0
1746511189.84007,100.1434616438,-0.143461643799981,0,38.390231371,0
1746511189.94924,100.1434616438,-0.143461643799981,0,38.499372482,0
1746511190.05941,100.1434616438,-0.143461643799981,0,38.609553814,0
1746511190.16885,100.1434616438,-0.143461643799981,0,38.719014883,0
1746511190.27858,100.1434616438,-0.143461643799981,0,38.828750372,0
1746511190.38965,100.1434616438,-0.143461643799981,0,38.939810753,0
1746511190.49948,100.1434616438,-0.143461643799981,0,39.049674034,0
1746511190.60932,100.1434616438,-0.143461643799981,0,39.159484148,0
1746511190.72005,100.1434616438,-0.143461643799981,0,39.27020359,0
1746511190.82973,100.1434616438,-0.143461643799981,0,39.379855871,0
1746511190.94004,100.1434616438,-0.143461643799981,0,39.490199327,0
1746511191.05007,100.1434616438,-0.143461643799981,0,39.600192547,0
1746511191.16,100.1434616438,-0.143461643799981,0,39.71017313,0
1746511191.26983,100.1434616438,-0.143461643799981,0,39.819979906,0
1746511191.3805,100.1434616438,-0.143461643799981,0,39.930713892,0
1746511191.48955,100.1434616438,-0.143461643799981,0,40.039715051,0
1746511191.60012,100.1434616438,-0.143461643799981,0,40.150259495,0
1746511191.7092,100.1434616438,-0.143461643799981,0,40.259332418,0
1746511191.82006,100.1434616438,-0.143461643799981,0,40.370191097,0
1746511191.92866,100.1434616438,-0.143461643799981,0,40.478625059,0
1746511192.03927,100.1434616438,-0.143461643799981,0,40.589403629,0
1746511192.14913,100.1434616438,-0.143461643799981,0,40.699274063,0
1746511192.25998,100.1434616438,-0.143461643799981,0,40.810120105,0
1746511192.36917,100.1434616438,-0.143461643799981,0,40.919358492,0
1746511192.47992,100.1434616438,-0.143461643799981,0,41.030095339,0
1746511192.58867,100.1434616438,-0.143461643799981,0,41.138864755,0
1746511192.69997,100.1434616438,-0.143461643799981,0,41.250134468,0
1746511192.80974,100.1434616438,-0.143461643799981,0,41.359917164,0
1746511192.91994,100.1434616438,-0.143461643799981,0,41.47010231,0
1746511193.02952,100.1434616438,-0.143461643799981,0,41.579714536,0
1746511193.1398,100.1434616438,-0.143461643799981,0,41.68994236,0
1746511193.24918,100.1434616438,-0.143461643799981,0,41.799328327,0
1746511193.35954,100.1434616438,-0.143461643799981,0,41.90968275,0
1746511193.46895,100.1434616438,-0.143461643799981,0,42.019088983,0
1746511193.58003,100.1434616438,-0.143461643799981,0,42.130190134,0
1746511193.69076,100.1434616438,-0.143461643799981,0,42.240895271,0
1746511193.79913,100.1434616438,-0.143461643799981,0,42.349285364,0
1746511193.90893,100.1434616438,-0.143461643799981,0,42.459079504,0
1746511194.01858,100.1434616438,-0.143461643799981,0,42.568711996,0
1746511194.12885,100.1434616438,-0.143461643799981,0,42.679009437,0
1746511194.23847,100.1434616438,-0.143461643799981,0,42.788667679,0
1746511194.34897,100.1434616438,-0.143461643799981,0,42.899148702,0
1746511194.46353,100.1434616438,-0.143461643799981,0,43.013550281,0
1746511194.56932,100.1434616438,-0.143461643799981,0,43.119464397,0
1746511194.68144,100.1434616438,-0.143461643799981,0,43.231571912,0
1746511194.78848,100.1434616438,-0.143461643799981,0,43.338673353,0
1746511194.90031,100.1434616438,-0.143461643799981,0,43.450473785,0
1746511195.00888,100.1434616438,-0.143461643799981,0,43.558973789,0
1746511195.11963,100.1434616438,-0.143461643799981,0,43.669824362,0
1746511195.22921,100.1434616438,-0.143461643799981,0,43.779383182,0
1746511195.34024,100.1434616438,-0.143461643799981,0,43.890400886,0
1746511195.44932,100.1434616438,-0.143461643799981,0,43.999485969,0
1746511195.56001,100.1434616438,-0.143461643799981,0,44.110148668,0
1746511195.66939,100.1434616438,-0.143461643799981,0,44.219528198,0
1746511195.77933,100.1434616438,-0.143461643799981,0,44.329513311,0
1746511195.88895,100.1434616438,-0.143461643799981,0,44.439101457,0
1746511195.9993,100.1434616438,-0.143461643799981,0,44.549456358,0
1746511196.10917,100.1434616438,-0.143461643799981,0,44.659318685,0
1746511196.21918,100.1434616438,-0.143461643799981,0,44.769200325,0
1746511196.32903,100.1434616438,-0.143461643799981,0,44.879178524,0
1746511196.43985,100.1434616438,-0.143461643799981,0,44.989995241,0
1746511196.54907,100.1434616438,-0.143461643799981,0,45.099214315,0
1746511196.65926,100.1434616438,-0.143461643799981,0,45.209415436,0
1746511196.76882,100.1434616438,-0.143461643799981,0,45.319010496,0
1746511196.87857,100.1434616438,-0.143461643799981,0,45.428789139,0
1746511196.98947,100.1434616438,-0.143461643799981,0,45.539631366,0
1746511197.09982,100.1434616438,-0.143461643799981,0,45.649956464,0
1746511197.20887,100.1434616438,-0.143461643799981,0,45.759017467,0
