Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746516173.395224,301.35595026148394,-201.35595026148394,0.0,43.651829242,0.0
1746516173.807263,301.35595026148394,-201.35595026148394,0.0,44.063865899999996,0.0
1746516174.219255,301.35595026148394,-201.35595026148394,0.0,44.475860595,0.0
1746516174.631025,301.35595026148394,-201.35595026148394,0.0,44.887665270999996,0.0
1746516175.042978,301.35595026148394,-201.35595026148394,0.0,45.29962778,0.0
1746516175.454914,301.35595026148394,-201.35595026148394,0.0,45.711567400999996,0.0
1746516175.867377,301.35595026148394,-201.35595026148394,0.0,46.123984098,0.0
1746516176.278471,301.35595026148394,-201.35595026148394,0.0,46.535001754,0.0
1746516176.691487,301.35595026148394,-201.35595026148394,0.0,46.948076486,0.0
1746516177.102474,301.35595026148394,-201.35595026148394,0.0,47.359107494,0.0
1746516177.514189,301.35595026148394,-201.35595026148394,0.0,47.770797252,0.0
1746516177.927807,301.35595026148394,-201.35595026148394,0.0,48.18437314,0.0
1746516178.337951,301.35595026148394,-201.35595026148394,0.0,48.594588756,0.0
1746516178.75098,301.35595026148394,-201.35595026148394,0.0,49.007626533,0.0
1746516179.166256,301.35595026148394,-201.35595026148394,0.0,49.422889708999996,0.0
1746516179.575266,301.35595026148394,-201.35595026148394,0.0,49.831903933999996,0.0
