Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
31.235522817224382,1.0555555423100789,35.702492147000285,1.0559625780054678,4.349999904632568,0.00040703569538891315,42.113978386
31.35249224236772,1.0277777910232544,35.86562325963757,1.0279174042661907,4.400000095367432,0.0001396132429363206,42.224892378
31.465623164270138,1.0277777910232544,35.92753515528942,1.0278462015121477,4.349999904632568,6.841048889327794e-05,42.335072517
31.577535250656847,1.0555555423100789,36.04334717644728,0.9805890669425328,4.349999904632568,-0.07496647536754608,42.444069386
31.69334727181471,1.1111111111111112,36.16553086978061,0.9398866660065122,4.349999904632568,-0.171224445104599,42.553892613
31.815530965148042,1.1388888623979356,37.44219099120188,1.0024888780381944,5.5,-0.1363999843597412,42.663953781000004
31.942190991201887,1.1388888623979356,37.617195948056874,1.0720528703596857,5.550000190734863,-0.06683599203824997,42.77530241
32.06719575732201,1.1111111111111112,37.839784857133886,1.088186365655727,5.650000095367432,-0.022924745455384254,42.885175467
32.189784761766454,1.1388888623979356,36.663152364057225,0.9667756822374132,4.349999904632568,-0.17211318016052246,42.995731354
32.31315245942466,1.1944444974263508,38.1448747980326,0.9826090385516484,5.699999809265137,-0.21183545887470245,43.104154825
32.44487498876747,1.1944444974263508,36.9255218171118,0.9631451268990834,4.349999904632568,-0.23129937052726746,43.214522362
32.57552191247923,1.1666667461395264,37.05475848474868,0.9258300513029099,4.349999904632568,-0.24083669483661652,43.32398653
32.70475858011611,1.1944444974263508,37.13580751524723,0.948934515317281,4.300000190734863,-0.24550998210906982,43.434902668
32.835807324512366,1.2222222487131755,37.270308365718016,0.9737623284260433,4.300000190734863,-0.24845992028713226,43.544742346
32.97030817498315,1.25,37.35584436873315,1.00075463950634,4.25,-0.24924536049365997,43.6548841
33.10584436873315,1.2222222487131755,37.49223495202267,0.9725920210282009,4.25,-0.24963022768497467,43.763404608
33.24223495202267,1.1944444974263508,37.57231497722444,0.9446256806453068,4.199999809265137,-0.249818816781044,43.875110626
33.3723151679593,1.25,37.71101558097444,1.000088781118393,4.199999809265137,-0.24991121888160706,43.984122038
33.5110157717093,1.25,37.797092078326735,1.0000434964895248,4.150000095367432,-0.24995650351047516,44.095200062
33.6470919829593,1.1944444974263508,37.879232754397684,0.9444594134887059,4.099999904632568,-0.24998508393764496,44.204180956
33.779232849765116,1.1944444974263508,38.00965356379386,0.944451813896497,4.099999904632568,-0.24999268352985382,44.314940453
33.90965365916129,1.2222222487131755,38.143564912029646,0.972225824991862,4.099999904632568,-0.24999642372131348,44.424264431
34.04356500739708,1.2222222487131755,38.27818727705862,0.9722240070501964,4.099999904632568,-0.24999824166297913,44.53396678
34.17818737242605,1.1666667461395264,,,,,44.644237995
34.307312499722,1.1388888623979356,,,,,44.755934477
34.430447764968946,1.1111111111111112,39.753198174234086,0.8699348933166928,5.199999809265137,-0.24117621779441833,44.864146471
34.55319836496895,1.1388888623979356,,,,,44.974732876
34.67825607917118,1.1388888623979356,38.90113709461215,0.8903718706634309,4.099999904632568,-0.2485169917345047,45.086011887
34.801137189979585,1.1111111111111112,40.22264211182556,0.8616197771496243,5.300000190734863,-0.24949133396148682,45.194032669
34.922641921090694,1.1111111111111112,40.34604597849222,0.8613603628344007,5.300000190734863,-0.2497507482767105,45.303535223
35.04604578775736,1.1388888623979356,40.47137495324369,0.8890109923150804,5.300000190734863,-0.24987787008285522,45.414721251
35.171374762508826,1.1111111111111112,,,,,45.524875164
35.29257458250883,1.1388888623979356,40.666415018128255,0.9513843920495775,5.25,-0.18750447034835815,45.635223627
35.416415018128255,1.1111111111111112,40.788782559239365,0.8825470722383923,5.25,-0.2285640388727188,45.744059324
35.538782559239365,1.1388888623979356,40.862934250366685,0.8993924823072221,5.199999809265137,-0.2394963800907135,45.854303122
35.66293444110155,1.1666667461395264,39.942120301269064,1.0477694869041443,4.150000095367432,-0.11889725923538208,45.963438988
35.79212020590163,1.1666667461395264,40.070831254870136,1.0334070920944214,4.150000095367432,-0.13325965404510498,46.074284554
35.920831159502704,1.1388888623979356,40.19534753447385,0.9460916337039735,4.150000095367432,-0.1927972286939621,46.184747219
36.045347439106415,1.1388888623979356,,,,,46.294220209
36.169912050875666,1.1944444974263508,40.44995306256687,0.9540585627158482,4.150000095367432,-0.24038593471050262,46.404695988
36.29995296719944,1.2222222487131755,40.534007004959776,0.9769331465164821,4.099999904632568,-0.24528910219669342,46.513678551
36.43400710032721,1.1666667461395264,40.66303616808252,0.9189750850200653,4.099999904632568,-0.24769166111946106,46.62346983
36.56303626344995,1.1666667461395264,40.74115326991208,0.9177978336811066,4.050000190734863,-0.2488689124584198,46.734189987
36.69115307917722,1.1944444974263508,40.821461687235086,0.9448324640591939,4.0,-0.24961203336715698,46.844117403
36.821461687235086,1.2222222487131755,40.95556477647502,0.9723553160826366,4.0,-0.24986693263053894,46.95334816
36.95556477647502,1.1666667461395264,41.0343010909282,0.9167319536209106,3.950000047683716,-0.24993479251861572,47.063205957
37.08430104324449,1.1111111111111112,,,,,47.173681021
37.20714250768893,1.1111111111111112,41.27662205315042,0.8611220634645886,3.950000047683716,-0.24998904764652252,47.28584218
37.3266220054667,1.0555555423100789,41.392123017923296,0.8055609067281086,3.950000047683716,-0.24999463558197021,47.393503666
37.44212297023958,0.9444444709353976,41.4964029361816,0.6944463186793857,3.950000047683716,-0.24999815225601196,47.503034115
37.54640288849789,1.1388888623979356,42.97253986329876,0.8888897713687685,5.300000190734863,-0.24999909102916718,47.613534927
37.6725396725639,1.0833333598242865,,,,,47.724454165
37.79045198728056,1.0277777910232544,41.90257064364216,0.9546331465244293,4.0,-0.07314464449882507,47.834216356
37.90257064364216,1.0555555423100789,41.90257064364216,0.9546331465244293,4.050000190734863,-0.025088611990213394,47.943409681
38.01833988313389,1.0833333598242865,,,,,48.054679871
38.136541996024306,1.1111111111111112,42.406614456947295,1.108159460929326,4.150000095367432,-0.002951650181785226,48.164927244
38.256614361579864,1.0277777910232544,46.46958957428333,1.1013314798474312,8.100000381469727,0.07355368882417679,48.273097515
38.369589192813606,1.0555555423100789,46.46958957428333,1.1013314798474312,5.300000190734863,0.11447891592979431,48.383131027
38.485762101022495,1.0277777910232544,,,,,48.495061874
38.59770824899298,1.0277777910232544,42.859567010968654,1.0470182616263628,4.150000095367432,0.019240470603108406,48.605077744
38.70956691560122,1.00000003973643,42.96946129033546,1.0065995214196544,4.150000095367432,0.00659948168322444,48.714055777
38.81946119496803,1.0277777910232544,,,,,48.824274302
38.93235173095068,1.0555555423100789,43.24580874256989,1.0571400778911386,4.199999809265137,0.001584535581059754,48.935733318
39.045808933304755,1.0555555423100789,43.36227609799731,1.0563319647529472,4.199999809265137,0.0007764224428683519,49.04333353
39.16227628873217,1.0555555423100789,,,,,49.153762817
39.27796524794714,1.0277777910232544,43.638806749597826,1.0278691363419057,4.25,9.134531865129247e-05,49.264786243
39.388806749597826,1.0555555423100789,,,,,49.372752905
39.50556377057716,1.1111111111111112,45.126158271688276,1.1111218577969137,5.5,1.0746685802587308e-05,49.484582901
39.626158271688276,1.1111111111111112,45.197363464286745,1.036116375691361,5.449999809265137,-0.07499473541975021,49.593257427
39.74736365502161,1.1111111111111112,44.06975511206452,1.093104875750012,4.199999809265137,-0.018006235361099243,49.702430725
39.86975530279938,1.1111111111111112,44.24223225057716,1.1022880553371377,4.25,-0.008823055773973465,49.812693358
39.99223225057716,1.1388888623979356,44.36886457999276,1.1358625543717709,4.25,-0.00302630802616477,49.923058987
40.11886457999276,1.1666667461395264,44.49493389558055,1.1651838552206755,4.25,-0.0014828909188508987,50.034410954
40.24493389558055,1.1666667461395264,44.624215345720486,1.1659401296055876,4.25,-0.0007266165339387953,50.142580032
40.374215345720486,1.1388888623979356,,,,,50.253590345
40.498290113417795,1.1388888623979356,49.12252345544475,0.9745167460706499,8.5,-0.16437211632728577,50.363777638
40.62252345544475,1.1944444974263508,45.05433303194294,1.061402161916097,4.300000190734863,-0.1330423355102539,50.472975493
40.754332841208075,1.1944444974263508,45.1849107543183,1.1292537500460942,4.300000190734863,-0.06519074738025665,50.583448172
40.88491056358344,1.1944444974263508,,,,,50.692881823
41.01462996530962,1.1944444974263508,45.39499410428662,1.1185682614644368,4.25,-0.07587623596191406,50.802506924
41.14499410428662,1.25,,,,,50.911756754
41.28326048928662,1.25,46.91983946678662,1.0840224772691727,5.5,-0.16597752273082733,51.023557663
41.41983946678662,1.2222222487131755,45.75321881705379,1.0010419587294261,4.199999809265137,-0.2211802899837494,51.132953644
41.553219007788655,1.2222222487131755,45.838612222312875,0.9863439003626506,4.150000095367432,-0.2358783483505249,51.242194891
41.68861212694544,1.2777777512868245,45.9781979531412,1.032621478041013,4.150000095367432,-0.24515627324581146,51.35308671
41.828197857773766,1.3055556350284152,46.07199301652067,1.0579290621810489,4.099999904632568,-0.24762657284736633,51.462453604
41.971993111888104,1.2777777512868245,46.21214965333716,1.0289407273133595,4.099999904632568,-0.24883702397346497,51.572740078
42.11214974870459,1.25,47.55023989318945,1.0003989040851593,5.300000190734863,-0.2496010959148407,51.682570458
42.250239702454586,1.2777777512868245,47.739231582705564,1.0804145683844883,5.349999904632568,-0.19736318290233612,51.793300867
42.389231678072996,1.25,46.627109941455565,1.10730442404747,4.099999904632568,-0.1426955759525299,51.902196884
42.527110036823,1.2222222487131755,46.76157291036997,1.0248014132181804,4.099999904632568,-0.19742083549499512,52.012618542
42.6615730057374,1.2222222487131755,46.897292980089404,1.1254860411087673,4.099999904632568,-0.09673620760440826,52.122744799
42.797293075456835,1.2222222487131755,51.029940417468275,1.04732150832812,8.100000381469727,-0.17490074038505554,52.233957529
42.92994003599855,1.2777777512868245,,,,,52.342623949
43.07157603406215,1.2222222487131755,48.603839606740756,1.0215941766897838,5.400000095367432,-0.20062807202339172,52.454951525
43.203839511373324,1.2222222487131755,48.73708626896213,0.9964144925276439,5.400000095367432,-0.22580775618553162,52.563297749
43.3370861735947,1.25,,,,,52.672434807
43.4742927873447,1.25,51.76035997587498,1.121855080127716,8.149999618530273,-0.12814491987228394,52.783798456
43.6103603573447,1.25,47.896504316462135,1.2060462944209576,4.150000095367432,-0.043953705579042435,52.892796278
43.7465042210947,1.2222222487131755,48.030408088142195,1.200684933612744,4.150000095367432,-0.021537315100431442,53.001817703
43.880407992774764,1.25,48.2183979195399,1.239446715451777,4.199999809265137,-0.010553284548223019,53.111480713
44.01839811027477,1.3055556350284152,48.31213929878101,1.1728845321469836,4.150000095367432,-0.13267110288143158,53.221976042
44.16213920341358,1.2777777512868245,48.452212766321445,1.085268904765447,4.150000095367432,-0.19250884652137756,53.332233191
44.30221267095401,1.25,,,,,53.441953898
44.441981985954015,1.3055556350284152,,,,,53.554737568
44.58296337078595,1.33333338631524,48.77902832599157,1.0856533630026712,4.050000190734863,-0.24768002331256866,53.662889957
44.729028135256705,1.2777777512868245,48.868531002197855,1.028914545973142,4.0,-0.24886320531368256,53.772551298
44.868531002197855,1.2777777512868245,49.00995161548814,1.0283347715934117,4.0,-0.24944297969341278,53.881842852
45.00995161548814,1.3055556350284152,50.30186596871652,1.0557466977172427,5.150000095367432,-0.24980893731117249,53.992631435
45.15186587334909,1.3055556350284152,49.2463665094123,1.0556211703353457,3.950000047683716,-0.24993446469306946,54.101446867
45.29636646172858,1.25,,,,,54.212245703
45.43314511422858,1.1388888623979356,49.458010407163826,0.8888998743560579,3.9000000953674316,-0.24998898804187775,54.322700501
45.558010311796394,1.0833333598242865,49.57689568848762,0.9608387591110334,3.9000000953674316,-0.12249460071325302,54.432457924
45.676895593120186,1.2777777512868245,49.71678697942072,1.2357621019085248,3.9000000953674316,-0.04201564937829971,54.542350292
45.816786884053286,1.2777777512868245,49.855935238758114,1.2571900834639866,3.9000000953674316,-0.02058766782283783,54.651926756
45.95593514339068,1.1111111111111112,49.98080802986922,1.1010231535053916,3.9000000953674316,-0.010087957605719566,54.760930538
46.08080793450179,1.2222222487131755,50.11364585752618,1.2151606787617009,3.9000000953674316,-0.007061569951474667,54.873446465
46.21364576215875,1.2777777512868245,50.252743240864625,1.2753556327273448,3.9000000953674316,-0.0024221185594797134,54.982236624
46.35274314549719,1.33333338631524,50.40087271075076,1.3325025996633082,3.9000000953674316,-0.0008307866519317031,55.091194868
46.50087261538333,1.1111111111111112,50.522615595195205,1.1107040256481722,3.9000000953674316,-0.00040708546293899417,55.20244956
46.62261549982777,1.1666667461395264,,,,,55.312136889
46.751276385925436,1.1666667461395264,50.82776631972559,1.1665690049194382,3.950000047683716,-9.774122008820996e-05,55.423574686
46.877766272041875,1.1666667461395264,50.956473101326374,1.1666188529416104,3.950000047683716,-4.7893197915982455e-05,55.532195807
47.00647305364266,1.1388888623979356,51.080722464102955,1.1388653947316116,3.950000047683716,-2.3467666323995218e-05,55.642692804
47.13072241641924,1.1111111111111112,51.20261820076962,1.1111030617010127,3.950000047683716,-8.04941009846516e-06,55.75192523
47.252618153085905,1.1666667461395264,51.330063828451166,1.166662801928851,3.950000047683716,-3.944210675399518e-06,55.86173892
47.38006378076745,1.1944444974263508,51.4615479980334,1.194443144562077,3.950000047683716,-1.352864273940213e-06,55.971090794
47.51154795034969,1.1944444974263508,51.59283851830149,1.1944438345228339,3.950000047683716,-6.629035169680719e-07,56.081297398
47.642838470617775,1.1388888623979356,,,,,56.191322327
47.76818400822997,1.1666667461395264,,,,,56.302303553
47.89560821707673,1.2222222487131755,52.029691782538464,1.2222221941202231,4.0,-5.459295238097184e-08,56.411621571
48.029691782538464,1.1944444974263508,52.16169111483799,1.1944444706758042,4.0,-2.67505466666762e-08,56.521419287
48.16169111483799,1.1666667461395264,53.690121505787374,1.1666667369640882,5.400000095367432,-9.175438187014606e-09,56.632075548
48.29012141041994,1.1944444974263508,53.82038255464869,1.1944444929303863,5.400000095367432,-4.495964489592552e-09,56.742266417
48.42038245928126,1.2222222487131755,52.60352207812406,1.2222222476336944,4.050000190734863,-1.0794810600955884e-09,56.851443529
48.553521887389195,1.25,52.79236693827176,1.2499999994710542,4.099999904632568,-5.289457205570613e-10,56.960472822
48.692367033639194,1.1944444974263508,52.923444444891516,1.1944444971671675,4.099999904632568,-2.5918339696673343e-10,57.071670294
48.82344454025895,1.2222222487131755,,,,,57.181523562
48.958512164519796,1.25,53.14320514400466,1.249999999956439,4.050000190734863,-4.356095692492623e-11,57.293331623
49.0932049532698,1.25,57.33020899473952,1.249999999978655,8.100000381469727,-2.1344868580963627e-11,57.40117383
49.230208613269795,1.2222222487131755,57.46510877244118,1.1472222457329433,8.100000381469727,-0.07500000298023224,57.510868788
49.36510839097145,1.1944444974263508,53.49610758503217,1.1576944974561532,4.0,-0.03674999997019768,57.621352434
49.49610758503217,1.25,53.63355947253217,1.2319924999028444,4.0,-0.01800750009715557,57.731157541
49.63355947253217,1.3055556350284152,53.77793679948749,1.2967319599249296,4.0,-0.008823675103485584,57.84124279
49.77793679948749,1.25,53.91396920198749,1.1719734817743301,4.0,-0.07802651822566986,57.951942444
49.91396920198749,1.25,,,,,58.060872316
50.051343901987494,1.2777777512868245,54.14156425687526,1.093431328733762,3.950000047683716,-0.18434642255306244,58.17186451
50.19156420919155,1.3055556350284152,54.28425917695039,1.0877258860402637,3.950000047683716,-0.21782974898815155,58.281705856
50.33425912926668,1.2777777512868245,54.42502571497646,1.0388121505578358,3.950000047683716,-0.23896560072898865,58.391116142
50.47502566729274,1.25,54.51123489266017,1.0054068565368652,3.9000000953674316,-0.24459314346313477,58.501389742
50.61123479729274,1.2777777512868245,54.65308840810815,1.0304271032412846,3.9000000953674316,-0.24735064804553986,58.610463142
50.753088312740715,1.2777777512868245,,,,,58.721568823
50.893919740154324,1.1944444974263508,58.823392145909956,1.020080601175626,7.800000190734863,-0.1743638962507248,58.832950115
51.02339195517509,1.0555555423100789,,,,,58.94147563
51.13833095484391,1.0833333598242865,55.1568635115265,1.0509662421213255,3.9000000953674316,-0.03236711770296097,59.051719189
51.25686341615907,1.2222222487131755,55.291186608104546,1.206362361709277,3.9000000953674316,-0.01585988700389862,59.161272526
51.391186512737114,1.25,55.428856051854545,1.2422286556102335,3.9000000953674316,-0.007771344389766455,59.271296978
51.528855956487114,1.33333338631524,55.428856051854545,1.2422286556102335,5.199999809265137,-0.0038079589139670134,59.381528854
51.67543951964515,1.1388888623979356,,,,,59.49267292
51.79868801436168,1.2222222487131755,57.18190553758242,1.2219086469364508,5.25,-0.00031360177672468126,59.602073193
51.93190553758242,1.1944444974263508,56.063333036745476,1.194336932011841,4.0,-0.000107565414509736,59.711186409
52.063333036745476,1.1388888623979356,56.237646399922106,1.1913519692089822,4.050000190734863,0.0524631068110466,59.821354151
52.18764620918724,1.1666667461395264,,,,,59.93061471
52.31603589426643,1.1944444974263508,,,,,60.041870117
52.44517492018908,1.1944444974263508,56.676654438792575,1.2231938907255728,4.099999904632568,0.028749393299221992,60.150086641
52.57665453416001,1.1388888623979356,56.802891689939585,1.1529760653566983,4.099999904632568,0.014087202958762646,60.260296583
52.70289178530702,1.1388888623979356,,,,,60.371279001
52.82857103671701,1.1666667461395264,61.1048586006833,1.1683240914717317,8.149999618530273,0.0016573453322052956,60.483097792
52.95485898215303,1.1944444974263508,57.1852611858754,1.1952565966251616,4.099999904632568,0.0008120991988107562,60.591625452
53.08526128124283,1.1666667461395264,57.31384057330084,1.1669452961650677,4.099999904632568,0.00027855002554133534,60.700935602
53.21384066866827,1.1388888623979356,57.43822488757428,1.1390253519121971,4.099999904632568,0.00013648951426148415,60.8112638
53.33822498294171,1.1666667461395264,57.56721733452786,1.0917336270213127,4.099999904632568,-0.07493311911821365,60.920596123
53.46721742989529,1.1944444974263508,,,,,61.03128767
53.598728653645395,1.1944444974263508,57.92731387933641,0.9830484439929326,4.199999809265137,-0.21139605343341827,61.14282918
53.72731407007127,1.1666667461395264,,,,,61.250638962
53.85542281829799,1.1944444974263508,59.0860032928616,1.0784326617916424,5.099999904632568,-0.1160118356347084,61.361284256
53.98600338822903,1.2222222487131755,,,,,61.47070694
54.12041740103126,1.2222222487131755,58.40265882826495,1.0668678085009258,4.150000095367432,-0.15535444021224976,61.5820508
54.252658732897515,1.2222222487131755,58.40265882826495,1.0668678085009258,4.150000095367432,-0.2175365686416626,61.690361261
54.38746001781926,1.2222222487131755,58.6701904146191,0.9881293276945751,4.150000095367432,-0.23409292101860046,61.80214262
54.52019031925167,1.25,58.8070239046191,1.0077944695949554,4.150000095367432,-0.24220553040504456,61.910853624
54.65702380925167,1.25,58.9450855471191,1.0038192868232727,4.150000095367432,-0.2461807131767273,62.020445824
54.79508545175167,1.2222222487131755,59.07917698124768,0.974093700448672,4.150000095367432,-0.24812854826450348,62.131016254
54.929176885880246,1.1944444974263508,63.360531388580476,0.9975864042838414,8.300000190734863,-0.19685809314250946,62.240866661
55.06053119784561,1.2222222487131755,63.443847796846285,0.9982617894808452,8.25,-0.22396045923233032,62.350968838
55.193847796846285,1.1944444974263508,63.5754735009348,0.9572038700183232,8.25,-0.23724062740802765,62.460158348
55.3254735009348,1.1666667461395264,63.704274298375324,0.9979188442230225,8.25,-0.1687479019165039,62.570482016
55.454274298375324,1.1944444974263508,59.734418114709975,1.0615639587243397,4.150000095367432,-0.1328805387020111,62.68103385
55.58441801934254,1.25,,,,,62.790114403
55.722006996842545,1.25,59.957391401475114,1.0196842700242996,4.099999904632568,-0.23031572997570038,62.901648998
55.857391496842546,1.1944444974263508,60.08902109261936,0.9540897955497105,4.099999904632568,-0.24035470187664032,63.010064125
55.98902118798679,1.1666667461395264,60.21759714221124,0.9213929325342178,4.099999904632568,-0.24527381360530853,63.120378017
56.11759723757867,1.1944444974263508,60.34868660999819,0.9467603315909703,4.099999904632568,-0.24768416583538055,63.230685473
56.24868670536562,1.1944444974263508,60.479585276026675,0.9455792506535847,4.099999904632568,-0.2488652467727661,63.340538979
56.37958537139411,1.1944444974263508,60.66101951506377,0.9448337157567341,4.150000095367432,-0.2496107816696167,63.450225592
56.51101941969634,1.1388888623979356,60.78671288527899,0.8890795823600557,4.150000095367432,-0.24980928003787994,63.560350657
56.636712789911556,1.1111111111111112,60.90794952750121,0.8612045562929578,4.150000095367432,-0.24990655481815338,63.670901299
56.75794943213378,1.0833333598242865,,,,,63.780147314
56.87688223820873,1.0833333598242865,62.445013906195896,1.0233240665660963,5.449999809265137,-0.060009293258190155,63.891163826
56.99501409693076,1.1388888623979356,65.52034839262905,1.1094843078818586,8.399999618530273,-0.02940455451607704,64.000319243
57.120348774098765,1.1111111111111112,,,,,64.11050272
57.24185112076543,1.1111111111111112,61.5639487933639,1.2047760776347585,4.199999809265137,0.09366496652364731,64.220906973
57.36394898409876,1.2222222487131755,61.74704003909454,1.268118082235257,4.25,0.045895833522081375,64.330945015
57.49704003909454,1.25,61.933909779829406,1.2657422702759504,4.300000190734863,0.015742270275950432,64.439932585
57.63390958909454,1.1111111111111112,66.25603606242788,1.2463248289293714,8.5,0.1352137178182602,64.549517155
57.756036062427874,1.0833333598242865,66.37653951012456,1.1495880799161062,8.5,0.06625472009181976,64.659538508
57.876539510124566,1.1388888623979356,66.55166013822686,1.1713536758389738,8.550000190734863,0.03246481344103813,64.770908833
58.001659947492,1.1388888623979356,62.47548671104987,1.1500242934044864,4.349999904632568,0.011135431006550789,64.880897522
58.1254868064173,1.1111111111111112,63.7478861364173,1.11656747209943,5.5,0.00545636098831892,64.989801407
58.2478861364173,1.1111111111111112,,,,,65.100092888
58.369768893083965,1.1388888623979356,63.943707703105126,1.1401989346551191,5.449999809265137,0.0013100722571834922,65.211724997
58.49370789383999,1.1944444974263508,64.07421309231061,1.1950864328731161,5.449999809265137,0.0006419354467652738,65.32067585
58.62421328304548,1.1944444974263508,,,,,65.430122614
58.75581762927193,1.1666667461395264,,,,,65.541804552
58.882115032875255,1.1666667461395264,64.45953265415338,1.1667037524384796,5.449999809265137,3.700629895320162e-05,65.650192022
59.009532844888234,1.2222222487131755,64.59392947517745,1.222240381800172,5.449999809265137,1.8133086996385828e-05,65.759529829
59.14392966591232,1.2222222487131755,,,,,65.869632006
59.27760410469852,1.1944444974263508,64.85858915332932,1.1687225451072056,5.449999809265137,-0.025721952319145203,65.980098963
59.408589344064175,1.1944444974263508,64.98912102695263,1.1818407404546936,5.449999809265137,-0.012603756971657276,66.089976072
59.5391212176875,1.25,65.07766217680494,1.1163241565227509,5.400000095367432,-0.13367584347724915,66.199373722
59.677662081437504,1.2777777512868245,65.21666390186759,1.0847765853007634,5.400000095367432,-0.1930011659860611,66.31033349
59.81666380650016,1.25,65.30393231363273,1.027929425239563,5.349999904632568,-0.222070574760437,66.41926384
59.95393240900016,1.25,65.44187206488273,1.0136854201555252,5.349999904632568,-0.2363145798444748,66.529209614
60.09187216025016,1.2777777512868245,65.53205366424544,1.0324718554814656,5.300000190734863,-0.2453058958053589,66.639695883
60.23205347351058,1.3055556350284152,65.67699905673535,1.0578557484679751,5.300000190734863,-0.24769988656044006,66.749534845
60.376998866000484,1.25,65.81330534298534,1.0011270493268967,5.300000190734863,-0.24887295067310333,66.860723734
60.51330515225048,1.25,65.90018513350049,1.0005522519350052,5.25,-0.2494477480649948,66.96988821
60.65018513350048,1.3055556350284152,,,,,67.07952261
60.79345963411089,1.33333338631524,66.18877035988501,1.0834262056483164,5.25,-0.24990718066692352,67.190614462
60.93877035988502,1.3055556350284152,66.33221076789442,1.0556011133723788,5.25,-0.24995452165603638,67.2997365
61.08221076789442,1.3055556350284152,66.42505303677146,1.0555779271655612,5.199999809265137,-0.249977707862854,67.409716368
61.225053227506315,1.33333338631524,69.47159298546566,0.9033443166149988,8.100000381469727,-0.4299890697002411,67.519231081
61.371592603995936,1.3611111376020644,65.52087107559575,0.9233748945924971,4.0,-0.43773624300956726,67.62927556
61.52087107559575,1.3055556350284152,65.61444164165789,0.9635648661189609,3.950000047683716,-0.34199076890945435,67.739042282
61.66444159397418,1.3055556350284152,65.70806885839016,1.0240028136306338,3.9000000953674316,-0.28155282139778137,67.849113226
61.80806876302273,1.3611111376020644,69.80884152631197,0.9681502613756392,7.849999904632568,-0.39296087622642517,67.959266186
61.958841621679404,1.3611111376020644,66.00673126728628,0.9503255519602034,3.9000000953674316,-0.41078558564186096,68.070200205
62.10673117191885,1.3055556350284152,,,,,68.178974628
62.250894035250006,1.25,66.23697670863257,0.9549692571163177,3.8499999046325684,-0.29503074288368225,68.290500402
62.38697680400001,1.1944444974263508,70.16858039156608,0.8473794360955555,7.650000095367432,-0.3470650613307953,68.399487734
62.51858029619865,1.1944444974263508,66.4492331528103,0.8744011720021565,3.799999952316284,-0.32004332542419434,68.5098176
62.64923320049401,1.2222222487131755,68.88365556959566,0.9481974045435588,6.099999904632568,-0.2740248441696167,68.619353771
62.78365566496309,1.1111111111111112,68.95586418680907,0.84933892554707,6.050000190734863,-0.26177218556404114,68.729490995
62.9058639960742,1.25,,,,,68.839618683
63.0426816898242,1.1388888623979356,66.96625679068275,0.8869103160169389,3.799999952316284,-0.2519785463809967,68.950254202
63.166256838366465,1.1666667461395264,67.14469121058127,1.0802381038665771,3.8499999046325684,-0.08642864227294922,69.058857918
63.2946913059487,1.1666667461395264,67.27298771398745,1.1243167109787464,3.8499999046325684,-0.04235003516077995,69.169051647
63.42298780935487,1.1944444974263508,67.4536926383533,1.1799184357126553,3.9000000953674316,-0.014526061713695526,69.279158115
63.55369254298587,1.0833333598242865,71.37248852507261,1.1533509211407766,7.699999809265137,0.07001756131649017,69.38868022
63.67248871580748,0.9722222222222222,,,,,69.498430491
63.78049514677971,1.0277777910232544,67.84205246112333,1.0832781419157982,3.950000047683716,0.05550035089254379,69.611013651
63.89205241343962,1.1111111111111112,69.16287244769595,1.1301477319664426,5.150000095367432,0.01903662085533142,69.719705582
64.01287235232851,1.0277777910232544,69.3258962459947,1.0371057353913784,5.199999809265137,0.009327944368124008,69.828546047
64.12589643672956,1.0833333598242865,69.49582029024542,1.086532844722064,5.25,0.003199484897777438,69.938674688
64.24582029024542,1.0277777910232544,68.50822010425584,1.0288752142805606,4.150000095367432,0.0010974232573062181,70.049502611
64.35822000888841,1.00000003973643,68.6188003146499,1.000537777125525,4.150000095367432,0.0005377373890951276,70.15899086
64.46880021928247,1.00000003973643,68.72782985098235,1.0002635310617431,4.150000095367432,0.0002634913253132254,70.269678354
64.57782975561491,1.0277777910232544,68.84131926794494,1.0279069017706206,4.150000095367432,0.0001291107473662123,70.378802538
64.69131917257751,1.0555555423100789,69.00688814817022,1.0555998272987683,4.199999809265137,4.4284988689469174e-05,70.489325285
64.80688833890508,1.0555555423100789,70.22348121328801,1.0555772419550824,5.300000190734863,2.1699645003536716e-05,70.598929882
64.92348102255315,1.0277777910232544,70.3356042798441,1.0277884238485058,5.300000190734863,1.0632825251377653e-05,70.709566832
65.03560408910924,1.0555555423100789,69.35218576152258,1.0555607523945885,4.199999809265137,5.210084509599255e-06,70.818771362
65.15218595225744,1.1111111111111112,69.47375354041147,1.1111136640525072,4.199999809265137,2.5529413960612146e-06,70.92937851
65.27375373114633,1.1111111111111112,69.59528105263368,1.111111986770052,4.199999809265137,8.756589409131266e-07,71.038902283
65.39528124336854,1.0833333598242865,69.71387266286696,1.0833336601753052,4.199999809265137,3.003510187227221e-07,71.148398876
65.51387285360182,1.0833333598242865,69.83376242279864,1.0833335069962748,4.199999809265137,1.4717198837388423e-07,71.257994413
65.6337626135335,1.1388888623979356,72.15853531366535,1.138888934512211,6.400000095367432,7.211427544007165e-08,71.368785143
65.75853521829792,1.1388888623979356,72.23333922594416,1.1388888977339329,6.349999904632568,3.5335997239371864e-08,71.478494883
65.8833393213116,1.1388888623979356,,,,,71.588185072
66.0085034760669,1.1111111111111112,70.27944033587879,1.0853861152297921,4.150000095367432,-0.025724995881319046,71.699088097
