Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
1243.4896915527465,2.1944444709353976,1247.982825596265,1.9393556647830539,4.25,-0.25508880615234375,42.037808418
1243.732825596265,2.1111110846201577,1248.1653619840567,1.858617583910624,4.199999809265137,-0.2524935007095337,42.148719787
1243.9653621747916,2.027777830759684,1253.088858540356,1.9269225547711053,8.899999618530273,-0.1008552759885788,42.258988857
1244.1888589218256,2.055555582046509,,,,,42.369338989
1244.4129531288247,1.8888889418707953,1249.019856688329,2.0799206958876715,4.400000095367432,0.19103175401687622,42.479649543
1244.6198565929615,1.9444444444444444,1249.2326828216621,2.165550005104807,4.400000095367432,0.22110556066036224,42.5893054
1244.8326827262947,1.8888889418707953,1249.440955337393,2.1247306631671057,4.400000095367432,0.23584172129631042,42.698884487
1245.0409552420256,1.83333330684238,1249.69123022973,2.076395758324199,4.449999809265137,0.24306245148181915,42.809255123
1245.241230420465,1.8611111905839708,1249.9452735580112,2.1077117886808185,4.5,0.24660059809684753,42.91861248
1245.4452735580112,1.8611111905839708,1250.2016890344214,2.1099451896217136,4.550000190734863,0.24883399903774261,43.02834773
1245.6516888436865,1.91666669315762,1250.4107016043936,2.1660953528351254,4.550000190734863,0.2494286596775055,43.139484882
1245.8607014136587,1.83333330684238,1250.661812234552,2.0831961267524295,4.599999904632568,0.24986281991004944,43.248634815
1246.0618123299193,1.8888889418707953,,,,,43.358425617
1246.2693714972968,1.8055555555555556,1251.1149803609976,2.0555325034591885,4.650000095367432,0.24997694790363312,43.469295263
1246.4649802656302,1.83333330684238,,,,,43.577739954
1246.668176151194,1.8055555555555556,1251.5131659873948,1.8475691821012232,4.650000095367432,0.04201362654566765,43.689970493
1246.8631658920274,1.91666669315762,1251.7254248655786,1.9372533700532384,4.650000095367432,0.02058667689561844,43.798070192
1247.0754247702112,1.9444444444444444,1251.9396658797452,1.8270319145586755,4.650000095367432,-0.11741252988576889,43.908928394
1247.2896657843778,1.9444444444444444,1252.1527910278007,1.7594123002555635,4.650000095367432,-0.18503214418888092,44.019237995
1247.5027909324333,2.027777830759684,1252.3755621020935,1.800061802069346,4.650000095367432,-0.22771602869033813,44.128959417
1247.725562006726,1.9444444444444444,1252.5379684938587,1.7053635981347826,4.599999904632568,-0.23908084630966187,44.238940238
1247.937968589226,1.972222195731269,,,,,44.348300457
1248.1568115490365,2.027777830759684,,,,,44.461197376
1248.3744260390558,1.9444444444444444,,,,,44.568856
1248.5863643954447,1.91666669315762,1253.2983751400416,1.659532494015164,4.5,-0.25713419914245605,44.677958488
1248.7983751400416,1.83333330684238,,,,,44.788713216
1248.9993925178037,1.91666669315762,1253.657225460858,1.6654676563209958,4.449999809265137,-0.25119903683662415,44.899756193
1249.2072256515928,2.027777830759684,1253.8807125394471,1.777190307776133,4.449999809265137,-0.250587522983551,45.008313655
1249.430712730182,2.00000007947286,1255.1015510942225,1.7497121890385947,5.449999809265137,-0.25028789043426514,45.118645191
1249.6515512849573,1.9444444444444444,1255.3134435539448,1.6943033900525835,5.449999809265137,-0.25014105439186096,45.229185104
1249.8634437446797,1.91666669315762,,,,,45.338300228
1250.0741562389253,1.83333330684238,,,,,45.449386835
1250.2733124405477,1.722222301695082,1255.864563491796,1.4722106787893507,5.400000095367432,-0.2500116229057312,45.558129072
1250.4645633964285,1.91666669315762,1256.0228511180233,1.666661000914044,5.349999904632568,-0.25000569224357605,45.669414997
1250.6728512133907,1.8611111905839708,1256.2282178852927,1.6111083891656663,5.349999904632568,-0.25000280141830444,45.778182029
1250.87821798066,1.9444444444444444,,,,,45.888615846
1251.091804403438,1.972222195731269,1259.9088910232972,1.7222218679057226,8.600000381469727,-0.25000032782554626,45.99949193
1251.3088906418275,1.6666666666666667,1260.0905552516306,1.4166665176550548,8.600000381469727,-0.25000014901161194,46.109666109
1251.4905548701608,1.638888915379842,,,,,46.218773841
1251.6699615158386,1.8055555555555556,1257.1674598425457,1.5555555257532332,5.300000190734863,-0.2500000298023224,46.328987836
1251.8674596518108,1.8055555555555556,,,,,46.438567638
1252.0666547319497,1.9444444444444444,1257.5787657337958,1.6944444444444444,5.300000190734863,-0.25,46.549796342
1252.278765543061,1.7500000529819064,,,,,46.658976793
1252.4694270390833,1.83333330684238,,,,,46.768718719
1252.6686536150378,1.8888889418707953,1258.2791829119772,1.6388889418707953,5.400000095367432,-0.25,46.877474069
1252.8791828166097,1.7500000529819064,1259.4723085830742,1.5000000529819064,6.400000095367432,-0.25,46.989070653
1253.0723084877068,1.9444444444444444,1259.6854392961297,1.5894444551732805,6.400000095367432,-0.35499998927116394,47.099552869
1253.2854392007623,1.9444444444444444,1259.897279370574,1.6429944303300645,6.400000095367432,-0.3014500141143799,47.209273099
1253.4972792752067,1.8611111905839708,1260.0018781470394,1.5184638467099931,6.300000190734863,-0.34264734387397766,47.318320035
1253.7018779563045,2.055555582046509,1259.2280517766765,1.6657024323940277,5.300000190734863,-0.3898531496524811,47.428346872
1253.9280515859416,1.91666669315762,,,,,47.538480281
1254.1376860931723,2.027777830759684,1259.4607191076323,1.4792240659395852,5.099999904632568,-0.5485537648200989,47.648994922
1254.3607192029997,2.027777830759684,1259.632653115422,1.5039865175882974,5.050000190734863,-0.5237913131713867,47.759098291
1254.5826529246872,1.9444444444444444,1259.7454547600635,1.4362840321328905,4.949999809265137,-0.508160412311554,47.868649005
1254.7954549507983,2.027777830759684,1259.968158151188,1.5237791935602822,4.949999809265137,-0.5039986371994019,47.97820568
1255.0181583419228,1.9444444444444444,1260.083360286833,1.3899851110246446,4.849999904632568,-0.5544593334197998,48.088168859
1255.2333603822005,1.777777804268731,1260.2301188460895,1.251092745198144,4.800000190734863,-0.5266850590705872,48.198988676
1255.4301186553546,1.777777804268731,1260.3724616288873,1.2647020949257746,4.75,-0.5130757093429565,48.309806108
1255.6224616288873,1.777777804268731,,,,,48.418127059
1255.8190321349275,1.9444444444444444,1260.6796233880727,1.4422468211915758,4.650000095367432,-0.5021976232528687,48.529730319
1256.0296232927053,1.8611111905839708,1260.9351234281623,1.4350343611505296,4.699999809265137,-0.42607682943344116,48.638174772
1256.2351236188972,1.7500000529819064,1260.0781167056075,1.4396057062678866,3.6500000953674316,-0.3103943467140198,48.748713493
1256.42811661024,1.777777804268731,,,,,48.859120845
1256.6220490415744,1.6666666666666667,,,,,48.970742225
1256.801501143241,1.583333412806193,1260.7257488140704,1.6704397971431415,3.75,0.0871063843369484,49.078547954
1256.9757488140704,1.6111111640930176,1260.903727587701,1.7287932932376862,3.75,0.11768212914466858,49.188737392
1257.153727587701,1.5555555290646024,1261.1226707311403,1.7407197720474668,3.799999952316284,0.18516424298286438,49.299374341
1257.322670778824,1.444444523917304,1261.331695116206,1.6626750098334417,3.8499999046325684,0.2182304859161377,49.408079862
1257.4816952115734,1.4722222752041287,1261.543248583338,1.7863253421253629,3.9000000953674316,0.31410306692123413,49.518279552
1257.6432484879706,1.5277777777777777,1261.7606034767655,1.9366882608996496,3.950000047683716,0.40891048312187195,49.628115415
1257.8106034290818,1.583333412806193,1261.985021351003,2.038699547449748,4.0,0.4553661346435547,49.73775196
1257.985021351003,1.444444523917304,1262.194747480526,1.922573940621482,4.050000190734863,0.47812941670417786,49.848007679
1258.1447472897912,1.5277777777777777,1266.6639256866777,2.095276163683997,8.350000381469727,0.5674983859062195,49.958717584
1258.313925305208,1.5277777777777777,1262.6791171362786,2.050929711924659,4.199999809265137,0.5231519341468811,50.069684505
1258.4791173270135,1.4722222752041287,1262.7903846283234,1.8560667402214475,4.150000095367432,0.3838444650173187,50.177915096
1258.640384532956,1.5277777777777777,1263.0599850797616,1.8433615730868445,4.25,0.3155837953090668,50.287570476
1258.8099850797616,1.638888915379842,1263.2901237751305,1.7935249706109364,4.300000190734863,0.15463605523109436,50.398715496
1258.9901235843956,1.6111111640930176,1263.468513554497,1.6868828311562538,4.300000190734863,0.07577166706323624,50.508755922
1259.168513363762,1.722222301695082,1263.655942554646,1.7404150791052315,4.300000190734863,0.018192777410149574,50.619635343
1259.355942363911,1.8611111905839708,1263.859945315385,1.8700256510120299,4.300000190734863,0.008914460428059101,50.728594541
1259.55994512465,1.8055555555555556,1264.0600874473294,1.809923641435388,4.300000190734863,0.004368085879832506,50.838341712
1259.7600872565945,1.8611111905839708,1264.2622940142974,1.8632515526324924,4.300000190734863,0.002140362048521638,50.949334383
1259.9622938235625,1.9444444444444444,1264.4764362837418,1.9454932218132954,4.300000190734863,0.001048777368851006,51.058111667
1260.176436093007,1.83333330684238,1264.6787601553183,1.8336930374918867,4.300000190734863,0.0003597306495066732,51.168406963
1260.3787599645834,1.91666669315762,1264.8874418798691,1.9168429611761693,4.300000190734863,0.00017626801854930818,51.278887987
1260.5874416891343,1.91666669315762,1265.1485310886844,1.916727153087575,4.349999904632568,6.045992995495908e-05,51.387883424
1260.7985311840519,1.8611111905839708,1265.3547688839078,1.8611408159496123,4.349999904632568,2.962536564155016e-05,51.498162984
1261.0047689792752,1.972222195731269,1265.5708121875336,1.9722367121607425,4.349999904632568,1.4516429473587777e-05,51.609074831
1261.220812282901,1.83333330684238,,,,,51.718744993
1261.4207473981787,1.8611111905839708,1265.9754622400808,1.8611136303601243,4.349999904632568,2.4397761535510654e-06,51.828959226
1261.6254623354482,1.9444444444444444,1266.187596230914,1.9444456399347574,4.349999904632568,1.1954903129662853e-06,51.939062833
1261.8375963262815,1.8055555555555556,1266.3867887291085,1.805556141345859,4.349999904632568,5.857903033756884e-07,52.048264741
1262.036788824476,1.8611111905839708,,,,,52.158705711
1262.2417273965882,1.91666669315762,1266.7484498287636,1.841666831738419,4.300000190734863,-0.0749998614192009,52.270340681
1262.4484496380287,1.722222301695082,1266.8375738547434,1.5322473529312346,4.199999809265137,-0.18997494876384735,52.378342866
1262.6375740454782,1.8055555555555556,1267.035170570438,1.5849678251478407,4.199999809265137,-0.22058773040771484,52.488277912
1262.8351707611728,1.8611111905839708,1267.2395691318327,1.6255232062604692,4.199999809265137,-0.2355879843235016,52.597831249
1263.0395693225676,1.7500000529819064,1267.4335839254566,1.5070619367890887,4.199999809265137,-0.2429381161928177,52.707764625
1263.2335841161914,1.777777804268731,1267.5784012277952,1.4184500409497156,4.150000095367432,-0.3593277633190155,52.818761587
1263.4284011324278,1.6944444179534912,1267.7633085152931,1.24269500374794,4.150000095367432,-0.45174941420555115,52.928537368
1263.6133084199257,1.5277777777777777,1267.8824564719193,1.1039205657111273,4.099999904632568,-0.4238572120666504,53.037787437
1263.7824565672868,1.722222301695082,1268.021038339946,1.3870322737428877,4.050000190734863,-0.3351900279521942,53.148610353
1263.9710381492112,1.6111111640930176,1268.1989871517424,1.3193680346012115,4.050000190734863,-0.29174312949180603,53.258255481
1264.1489869610075,1.5555555290646024,,,,,53.368820905
1264.3185487685644,1.583333412806193,1268.4907915577098,1.2759223679701488,4.0,-0.3074110448360443,53.478974342
1264.4907915577098,1.4722222752041287,1268.705168510138,1.1940908796257443,4.050000190734863,-0.2781313955783844,53.587865114
1264.6551683194032,1.3888888888888888,1270.2066903758816,1.1251045101218753,5.400000095367432,-0.26378437876701355,53.69965291
1264.8066902805142,1.4166666401757135,1270.361638289651,1.159912301434411,5.400000095367432,-0.2567543387413025,53.808868646
1264.9616381942835,1.3611111376020644,1269.2130223428346,1.3524509338248107,4.099999904632568,-0.008660203777253628,53.918376922
1265.113022438202,1.2777777512868245,1269.3522656509479,1.273534251221766,4.099999904632568,-0.00424350006505847,54.029731512
1265.2522657463153,1.25,1269.5884922693303,1.2479206849820912,4.199999809265137,-0.0020793150179088116,54.13882637
1265.3884924600652,1.2777777512868245,1269.780573241064,1.2767588869513322,4.25,-0.0010188643354922533,54.247925519
1265.530573241064,1.3055556350284152,1269.923457411873,1.3800563895040088,4.25,0.07450075447559357,54.35924077
1265.673457411873,1.3611111376020644,1270.1224057189233,1.3866648967895243,4.300000190734863,0.025553759187459946,54.468787193
1265.8224055281885,1.1388888623979356,1270.2468448832233,1.15141020477232,4.300000190734863,0.012521342374384403,54.578315019
1265.9468446924884,1.2777777512868245,1270.3879096699097,1.2839132089478273,4.300000190734863,0.006135457661002874,54.687671661
1266.0879094791749,1.2777777512868245,1270.5276830628452,1.2807841255174328,4.300000190734863,0.003006374230608344,54.798182725
1266.2276828721103,1.2222222487131755,1270.6631149386694,1.2236953720372792,4.300000190734863,0.0014731233241036534,54.90766406
1266.3631147479346,1.1944444974263508,1270.7433364983774,1.1949497787475896,4.25,0.0005052813212387264,55.018568038
1266.4933364983774,1.2777777512868245,1270.9345778653508,1.2780253391441267,4.300000190734863,0.0002475878573022783,55.127692699
1266.634577674616,1.33333338631524,1270.9802998790049,1.1309547109736338,4.199999809265137,-0.20237867534160614,55.238343954
1266.7803000697397,1.3055556350284152,1271.1741694049974,1.0038900905185275,4.25,-0.3016655445098877,55.347753763
1266.9241694049974,1.33333338631524,1271.2707486454206,0.9305172695053949,4.199999809265137,-0.40281611680984497,55.458068847
1267.0707488361554,1.3888888888888888,1271.3728676009673,0.9222229652934604,4.150000095367432,-0.46666592359542847,55.568108797
1267.2228675055999,1.4166666401757135,1275.3294489725204,0.708000315560235,7.949999809265137,-0.7086663246154785,55.6777215
1267.3794491632552,1.3611111376020644,1271.578897546621,0.6792885992262099,4.050000190734863,-0.6818225383758545,55.78836441
1267.528897355886,1.33333338631524,1271.6762073017396,0.7442403568161859,4.0,-0.589093029499054,55.898269891
1267.6762073017396,1.2222222487131755,1271.7594356538666,0.6785666743914287,3.950000047683716,-0.5436555743217468,56.008891344
1267.809435606183,1.25,1271.7967172258154,0.6232761144638062,3.8499999046325684,-0.6267238855361938,56.11803174
1267.9467173211829,1.2222222487131755,1271.8812959281938,0.532627562681834,3.799999952316284,-0.6895946860313416,56.227965593
1268.0812959758775,1.3055556350284152,1271.976492250466,0.6601542168193393,3.75,-0.6454014182090759,56.338183879
1268.226492250466,1.2777777512868245,1274.5162115111589,0.7065310676892598,6.150000095367432,-0.5712466835975647,56.449535131
1268.3662114157914,1.1944444974263508,,,,,56.559004068
1268.4967276254697,1.1111111111111112,1272.167409498897,0.5940047568745084,3.549999952316284,-0.5171063542366028,56.669483423
1268.6174095465808,1.0833333598242865,1272.2362429124032,0.577465878592597,3.5,-0.5058674812316895,56.778228044
1268.7362429124032,1.0277777910232544,1272.3491280576914,0.5249027013778687,3.5,-0.5028750896453857,56.888048172
1268.8491280576914,1.0277777910232544,1272.4131948405395,0.526369035243988,3.450000047683716,-0.5014087557792664,56.998005151
1268.9631947928558,0.9444444709353976,1272.467275528698,0.44375418954425383,3.4000000953674316,-0.5006902813911438,57.109141349
1269.0672754333307,0.8888889021343656,1272.6634053814298,0.5529731578297086,3.5,-0.335915744304657,57.219516754
1269.1634053814298,0.8333333333333334,1277.7054548290282,0.5538642307122549,8.449999809265137,-0.2794691026210785,57.327771425
1269.255455019763,0.7777777645323012,1277.7909416905725,0.5883379015657637,8.449999809265137,-0.18943986296653748,57.438344001
1269.3409418813073,0.7500000132454766,1272.9733230238285,0.6571744812859429,3.549999952316284,-0.09282553195953369,57.548366785
1269.4233230715122,0.722222261958652,1273.0523858207896,0.676737752639585,3.549999952316284,-0.045484509319067,57.658302307
1269.5023858684733,0.6944444444444444,,,,,57.767889738
1269.5788069698622,0.6944444444444444,1273.2049889430118,0.6867998628359702,3.549999952316284,-0.007644581608474255,57.878872394
1269.6549889906955,0.6944444444444444,1273.3312214147725,0.6906985993910995,3.5999999046325684,-0.003745845053344965,57.988711832999996
1269.73122151014,0.7500000132454766,1273.4137211589796,0.7481645492112471,3.5999999046325684,-0.001835464034229517,58.098640203
1269.813721254347,0.6111111243565878,1273.4810958671064,0.6102117469611889,3.5999999046325684,-0.0008993773953989148,58.208788394
1269.8810959624739,0.6388888756434122,1273.5510302400176,0.713448184231917,3.5999999046325684,0.07455930858850479,58.319163084
1269.951030335385,0.66666669315762,1273.6739305696492,0.8564905292458005,3.6500000953674316,0.18982383608818054,58.428770542
1270.0239304742818,0.66666669315762,1273.7473317058993,0.8871803796953626,3.6500000953674316,0.22051368653774261,58.538229465
1270.097331610532,0.6944444444444444,1273.8740431672434,0.929996144440439,3.700000047683716,0.23555169999599457,58.648445367
1270.1740431195597,0.6944444444444444,1277.5499836012668,0.7144886799570587,7.300000190734863,0.02004423551261425,58.759091615
1270.249983410532,0.722222261958652,,,,,58.868540525
1270.329366999844,0.8333333333333334,1273.9200044056774,0.3304607470830282,3.5,-0.5028725862503052,58.979488849
1270.4200044056774,0.91666665342119,1273.970493035159,0.2652591135766771,3.450000047683716,-0.6514075398445129,59.088362693
1270.5204929874753,1.0277777910232544,1274.0341020807236,0.1985880732536316,3.4000000953674316,-0.8291897177696228,59.198076963
1270.6341019853562,1.1111111111111112,1274.0562488087835,0.194808132118649,3.299999952316284,-0.9163029789924622,59.308746099
1270.7562488564672,1.1388888623979356,,,,,59.418794393
1270.8803705987746,1.1944444974263508,1274.011786137965,-0.1538210312525432,3.0,-1.348265528678894,59.528834819
1271.011786137965,1.25,1273.9980583538475,-0.048150062561035156,2.8499999046325684,-1.2981500625610352,59.639035463
1271.148058449215,1.25,1274.035501692965,-0.023593544960021973,2.75,-1.273593544960022,59.748191595
1271.285501692965,1.2222222487131755,1274.0690485941159,-0.039338548978169685,2.6500000953674316,-1.2615607976913452,59.858288049
1271.4190484987485,1.1944444974263508,1274.0009564655054,-0.05952088038126635,2.450000047683716,-1.2539653778076172,59.967640638
1271.5509564178217,1.0833333598242865,1273.9708642087367,-0.16860963238610172,2.299999952316284,-1.2519429922103882,60.078207016
1271.6708642564204,1.1666667461395264,1274.0488926178082,-0.08469343185424805,2.25,-1.2513601779937744,60.189016342
1271.7988926178082,1.0833333598242865,1276.0172193887508,-0.6926187409294977,4.099999904632568,-1.7759521007537842,60.298945903
1271.9172194841183,1.0833333598242865,1275.9867869491425,-0.9848331345452204,3.950000047683716,-2.068166494369507,60.408286094
1272.0367869014588,0.9722222222222222,1274.3430303406703,-0.6671588288413154,2.200000047683716,-1.6393810510635376,60.518784761
1272.1430302929866,0.8888889021343656,1274.341432010641,-0.2969078355365329,2.0999999046325684,-1.1857967376708984,60.628170013
1272.2414321060085,0.6944444444444444,1274.3173785233696,-0.1415959331724379,2.0,-0.8360403776168823,60.738991975
1272.3173785233696,0.5277777711550394,1274.2752594696904,-0.06188203891118371,1.899999976158142,-0.5896598100662231,60.84850502
1272.3752594935322,0.3888888822661506,1274.2677528867616,-0.027544422282112957,1.850000023841858,-0.41643330454826355,60.958354949
1272.4177528629198,0.2500000099341075,1274.2452479623287,0.1071633944908778,1.7999999523162842,-0.14283661544322968,61.067744731
1272.4452480100124,0.1111111127667957,1274.30749602037,0.04112117075257832,1.850000023841858,-0.06998994201421738,61.177861213
1272.4574959965282,0.05555555638339785,,,,,61.288218975
1272.4636752366202,0.05555555638339785,1277.6196428829098,0.04379234597500828,5.150000095367432,-0.011763210408389568,61.401064395
1272.4696427875424,0.027777778191698924,1277.6227066146778,0.02201380508227481,5.150000095367432,-0.005763973109424114,61.508621692
1272.4727065193103,0.0,,,,,61.619070529
1272.4727065193103,0.0,1274.422706566994,-0.0009687509154900908,1.9500000476837158,-0.0009687509154900908,61.729480028
1272.4727065193103,0.0,1274.422706566994,-0.000332281575538218,1.9500000476837158,-0.000332281575538218,61.838747739
1272.4727065193103,0.0,1274.422706566994,-0.00016281797434203327,1.9500000476837158,-0.00016281797434203327,61.948791742
1272.4727065193103,0.0,1274.3727064954685,-7.978080247994512e-05,1.899999976158142,-7.978080247994512e-05,62.059326171
1272.4727065193103,0.0,1274.4727065193103,-2.7364816560293548e-05,2.0,-2.7364816560293548e-05,62.168774127
1272.4727065193103,1820.3888617621528,1475.4469506341302,1820.3888483533933,1.9500000476837158,-1.3408759514277335e-05,62.278242349
1473.4969505864465,1820.3888617621528,1675.5956992518197,1820.3888551918603,1.899999976158142,-6.570292498508934e-06,62.388797044
1673.6956992756616,1820.3888617621528,1877.935701406216,1820.3888595085425,4.75,-2.253610318803112e-06,62.498950958
1873.185701406216,1820.3888617621528,2076.452121775465,1820.388860657884,4.699999809265137,-1.10426901756e-06,62.608686685
2071.7521219662,1820.4166666666667,2275.43569886995,1820.4166662879024,3.5,-3.7876426972616173e-07,62.71786952
2271.93569886995,1820.4166666666667,2475.888022453933,1820.4166664810723,3.549999952316284,-1.8559450154498336e-07,62.827986717
2472.3380225016167,0.027777778191698924,2475.9410829856006,0.027777687250392882,3.5999999046325684,-9.094130604125894e-08,62.9382205
2472.341083080968,0.0,2477.041082890233,-3.1192865179718865e-08,4.699999809265137,-3.1192865179718865e-08,63.048548698
2472.341083080968,0.0,2477.041082890233,-1.528450432886075e-08,4.699999809265137,-1.528450432886075e-08,63.158009529
2472.341083080968,0.0833333366447025,2477.1002083934973,0.08333333140211746,4.75,-5.242585032760871e-09,63.268685579
2472.3502083934973,0.05555555638339785,2477.1063050083103,0.05555555381453117,4.75,-2.568866674934611e-09,63.378310918
2472.3563050083103,0.05555555638339785,2477.0624242675553,-0.01944444659683439,4.699999809265137,-0.07500000298023224,63.488156557
2472.36242445829,0.027777778191698924,2476.9654679748014,-0.2146972248123752,4.599999904632568,-0.2424750030040741,63.598498821
2472.365468070169,0.027777778191698924,2476.9185549801996,-0.21853497417436707,4.550000190734863,-0.24631275236606598,63.708225727
2472.3685547894647,0.0,2475.9685546940973,-0.30123525857925415,3.5999999046325684,-0.30123525857925415,63.819546222
2472.3685547894647,0.0,,,,,63.928814411
2472.3685547894647,0.0,2474.3185548371484,-0.26230159401893616,1.9500000476837158,-0.26230159401893616,64.03926444
2472.3685547894647,0.027777778191698924,2474.3216358940276,-0.22644166441427338,1.9500000476837158,-0.2542194426059723,64.148067235
2472.371635846344,0.0,2474.3216358940276,-0.25144726037979126,1.9500000476837158,-0.25144726037979126,64.259114742
2472.371635846344,0.0,2476.0216359417113,-0.12299641221761703,3.6500000953674316,-0.12299641221761703,64.367722034
2472.371635846344,0.0,2475.9716357509765,-0.06026824191212654,3.5999999046325684,-0.06026824191212654,64.478398799
2472.371635846344,0.0,2475.9716357509765,-0.029531439766287804,3.5999999046325684,-0.029531439766287804,64.588673114
2472.371635846344,0.0,2476.0216359417113,-0.01447040494531393,3.6500000953674316,-0.01447040494531393,64.697959423
2472.371635846344,0.0,2476.0216359417113,-0.004963349085301161,3.6500000953674316,-0.004963349085301161,64.808776617
2472.371635846344,1820.3888617621528,2674.396253375066,1820.3871593334738,4.650000095367432,-0.0017024286789819598,64.919032096
2669.7462532796985,1820.4166666666667,2871.71568275294,1820.4683324756722,1.899999976158142,0.051665809005498886,65.027555704
2869.815682776782,0.0,2871.765682824466,0.02531624771654606,1.9500000476837158,0.02531624771654606,65.13756895
2869.815682776782,0.0,2871.815682776782,0.012404960580170155,2.0,0.012404960580170155,65.248707771
2869.815682776782,0.0,2871.8656827290984,0.006078430917114019,2.049999952316284,0.006078430917114019,65.358050823
2869.815682776782,0.027777778191698924,2873.86872600984,-0.04576279016004668,4.050000190734863,-0.0735405683517456,65.468744516
2869.818725819105,0.027777778191698924,2873.8217805572062,-0.13575710149274933,4.0,-0.16353487968444824,65.578417062
2869.8217805572062,1820.4166666666667,3072.9255136005395,1820.209034572045,4.0,-0.20763209462165833,65.688506126
3068.9255136005395,1820.4166666666667,3275.185622368089,1820.314926939706,4.099999904632568,-0.10173972696065903,65.798011541
3271.0856224634563,0.027777778191698924,3275.9886655680357,-0.007118945734368429,4.900000095367432,-0.03489672392606735,65.909228563
3271.0886654726683,0.027777778191698924,3272.9916920733995,0.010678382797373667,1.899999976158142,-0.017099395394325256,66.018942832
3271.0916920972413,0.027777778191698924,3272.9947485400007,0.01939907411320342,1.899999976158142,-0.008378704078495502,66.128062725
3271.0947485638426,0.027777778191698924,3273.0478031112107,0.024903882734684482,1.9500000476837158,-0.0028738954570144415,66.238252162
3271.097803063527,0.0,3272.997803039685,-0.0014082087436690927,1.899999976158142,-0.0014082087436690927,66.348356246
3271.097803063527,1820.3888617621528,,,,,66.457578182
3472.372907638147,0.0,,,,,66.569675922
3472.372907638147,0.0,3474.172907590463,-8.11804347904399e-05,1.7999999523162842,-8.11804347904399e-05,66.677982807
3472.372907638147,0.0,,,,,66.787844657
3472.372907638147,0.0,3474.272907614305,-1.3643994861922693e-05,1.899999976158142,-1.3643994861922693e-05,66.899534463
3472.372907638147,1820.4166666666667,3673.574640604164,1820.416659981109,1.9500000476837158,-6.685557764285477e-06,67.008716583
3671.6246405564802,1820.4166666666667,3872.4257008610143,1820.4166650614643,2.9000000953674316,-1.6052024420787347e-06,67.118289232
3869.525700765647,0.0,3872.4257008610143,-7.865491511438449e-07,2.9000000953674316,-7.865491511438449e-07,67.227110862
3869.525700765647,1820.3888617621528,4074.301480968739,1820.3888613767438,2.9000000953674316,-3.854090948607336e-07,67.338020563
4071.4014808733714,1820.4166666666667,4272.4400367652215,1820.4166664778163,2.950000047683716,-1.888504499447663e-07,67.44905591
4269.490036717538,0.0,4272.490036717538,-4.534299336000913e-08,3.0,-4.534299336000913e-08,67.557992696
4269.490036717538,1820.3888617621528,4468.662431118419,1820.3888617399348,3.0,-2.2218067385892937e-08,67.669542551
4465.662431118419,0.0,4468.662431118419,-1.0886853196723223e-08,3.0,-1.0886853196723223e-08,67.777408361
4465.662431118419,0.0,4469.762431023051,-5.334558128566869e-09,4.099999904632568,-5.334558128566869e-09,67.888346672
4465.662431118419,0.0,4469.7124313091535,-2.6139332920394054e-09,4.050000190734863,-2.6139332920394054e-09,67.998775482
4465.662431118419,0.0,,,,,68.108538627
4465.662431118419,1820.3611924913193,4664.851898778559,1820.36119249088,3.049999952316284,-4.3932379956146406e-10,68.219505786
4661.801898826243,1820.4166666666667,4866.591963267542,1820.4166666664514,3.0999999046325684,-2.1526865012777563e-10,68.327357053
4863.49196336291,0.0,4866.591963267542,-7.383715167064153e-11,3.0999999046325684,-7.383715167064153e-11,68.438277959
4863.49196336291,0.0,4866.591963267542,-3.6180201196112094e-11,3.0999999046325684,-3.6180201196112094e-11,68.548962354
4863.49196336291,0.0,4866.591963267542,-1.772829973101242e-11,3.0999999046325684,-1.772829973101242e-11,68.657491207
4863.49196336291,0.0,4866.591963267542,-6.080806864983135e-12,3.0999999046325684,-6.080806864983135e-12,68.768176317
4863.49196336291,0.0,4866.591963267542,-2.9795953031264144e-12,3.0999999046325684,-2.9795953031264144e-12,68.878296852
4863.49196336291,1820.4166666666667,5067.320236144209,1820.4166666666654,3.0999999046325684,-1.4600017158791778e-12,68.987989187
5064.2202362395765,0.0,5067.320236144209,-7.154008288545732e-13,3.0999999046325684,-7.154008288545732e-13,69.098376989
5064.2202362395765,1820.4166666666667,5268.5876533495275,1820.4166666666663,3.1500000953674316,-3.5054641481235826e-13,69.207869529
5265.43765325416,1820.4166666666667,5467.489912972126,1820.4166666666665,3.0999999046325684,-1.2023741106492042e-13,69.31850624
5464.389913067494,0.0,5467.489912972126,-5.891633209943736e-14,3.0999999046325684,-5.891633209943736e-14,69.427896738
5464.389913067494,1820.4166666666667,,,,,69.538640499
5662.96674289041,1820.4166666666667,5865.133050248143,1820.4166666666667,2.299999952316284,-1.4145811902215293e-14,69.649116039
5862.833050295827,0.0,,,,,69.75914669
5862.833050295827,0.0,5865.983050391194,-1.1649684580720965e-15,3.1500000953674316,-1.1649684580720965e-15,69.869523286
5862.833050295827,0.0,5865.983050391194,-5.70834508456427e-16,3.1500000953674316,-5.70834508456427e-16,69.978097915
5862.833050295827,0.05555555638339785,5865.139172453234,0.0030555580225255785,2.299999952316284,-0.05249999836087227,70.088448047
5862.839172500918,0.05555555638339785,5865.145223940714,0.029830556776788503,2.299999952316284,-0.025724999606609344,70.198769569
