Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
235.24817221582975,1.6666666666666667,240.13187711676156,2.5714689294497175,4.699999809265137,0.9048022627830505,40.51163888
235.43187730749642,1.722222301695082,240.46896130109542,2.5253194901678295,4.849999904632568,0.8030971884727478,40.621988058
235.61896139646285,1.722222301695082,240.7599530653192,2.498239907953474,4.949999809265137,0.7760176062583923,40.730715514
235.80995325605406,1.6944444179534912,240.04487649092562,2.3821930289268494,4.050000190734863,0.6877486109733582,40.841715336
235.99487630019075,1.8611111905839708,240.35074634401587,2.4531080391671924,4.150000095367432,0.5919968485832214,40.950980425
236.20074624864844,1.8888889418707953,240.60737120748703,2.43396739827262,4.199999809265137,0.545078456401825,41.061691761
236.4073713982219,1.91666669315762,,,,,41.171189547
236.61574786868528,2.0833333333333335,241.04550321753374,2.211391811569532,4.199999809265137,0.12805847823619843,41.280712605
236.8455034082686,2.027777830759684,241.3191548625844,2.090526486436526,4.25,0.06274865567684174,41.391086102
237.0691548625844,2.1944444709353976,241.55816559541415,2.2251913108759456,4.25,0.030746839940547943,41.501504422
237.30816559541415,2.2222222222222223,241.85235038614903,2.23728817442639,4.300000190734863,0.015065952204167843,41.610522986
237.55235019541416,2.2777777247958713,242.95387008532003,2.132945352130466,5.150000095367432,-0.14483237266540527,41.720499039
237.8038699899526,2.3333334922790527,242.21009759410748,2.112365633249283,4.150000095367432,-0.2209678590297699,41.831010104
238.06009749874005,2.305555608537462,242.41294806046093,1.9422813620832233,4.099999904632568,-0.3632742464542389,41.940925599
238.31294815582837,2.444444497426351,242.58392613636832,1.8638414343198142,4.0,-0.5806030631065369,42.050706625
238.58392613636832,2.3333334922790527,242.78920796710838,1.5364366173744202,3.950000047683716,-0.7968968749046326,42.161868096
238.83920791942467,2.3888889948527017,,,,,42.271377802
239.10137831233152,2.2222222222222223,243.14506695575892,1.464340282811059,3.799999952316284,-0.7578819394111633,42.382119894
239.34506700344264,2.055555582046509,,,,,42.491894961
239.56851381115564,2.2777777247958713,243.46853484131861,1.3689529829555087,3.6500000953674316,-0.9088247418403625,42.601669312
239.81853474595118,2.2222222222222223,243.66331264836154,1.4693980945481195,3.5999999046325684,-0.7528241276741028,42.711543799
240.06331274372897,2.1944444709353976,,,,,42.821792841
240.30478093178283,2.1111110846201577,243.98077932451952,1.5688609878222146,3.450000047683716,-0.5422500967979431,42.933444739
240.5307792768358,2.1388889683617487,,,,,43.040613175
240.76595892899084,1.972222195731269,,,,,43.151732684
240.98131524845928,2.027777830759684,244.6553390159963,1.5518169502417245,3.450000047683716,-0.4759608805179596,43.261055231
241.2053389683126,1.91666669315762,248.2136493684266,1.5524120993084378,6.800000190734863,-0.36425459384918213,43.371651888
241.41364917769172,1.83333330684238,245.0168910561224,1.5273485713534884,3.4000000953674316,-0.3059847354888916,43.480452776
241.61689096075497,1.8888889418707953,245.22481095217663,1.6114564107524023,3.4000000953674316,-0.27743253111839294,43.59142828
241.8248108568092,1.7500000529819064,245.41702830849607,1.4865581028991275,3.4000000953674316,-0.26344195008277893,43.701614142
242.01702821312864,1.6944444179534912,245.55323018276678,1.4903578758239746,3.3499999046325684,-0.2040865421295166,43.811569453
242.2032302781342,1.6944444179534912,245.73813383398712,1.466942012310028,3.3499999046325684,-0.22750240564346313,43.921582461
242.38813392935455,1.583333412806193,245.9111542646716,1.4489850799242656,3.3499999046325684,-0.1343483328819275,44.030836106
242.56115436003904,1.5277777777777777,246.08101743647717,1.3587339537011252,3.3499999046325684,-0.16904382407665253,44.14022398
242.7310175318446,1.5555555290646024,248.6523739947042,1.5710734949550695,5.75,0.015517965890467167,44.251536131
242.9023739947042,1.4722222752041287,248.8626357634565,1.551044940120644,5.800000190734863,0.07882266491651535,44.361823082
243.06263557272163,1.3888888888888888,,,,,44.470810891
243.21551916855498,1.3888888888888888,248.01685413197796,1.662814223104053,4.650000095367432,0.2739253342151642,44.582337857
243.36685403661053,1.3888888888888888,,,,,44.69142437
243.51895350049944,1.3611111376020644,248.46751498520905,1.8068306181165907,4.800000190734863,0.44571948051452637,44.802363158
243.6675147944742,1.3611111376020644,251.61668506880676,2.2170136902067394,7.800000190734863,0.8559025526046753,44.911639929
243.8166848780719,1.444444523917304,251.61668506880676,2.2170136902067394,4.099999904632568,0.6626272201538086,45.021374464
243.9756022081488,1.33333338631524,248.26777893849916,1.9130207432640924,4.150000095367432,0.5796873569488525,45.133532524
244.11777884313173,1.3888888888888888,248.4709125871191,1.9279356532626681,4.199999809265137,0.5390467643737793,45.240286351
244.27091277785397,1.33333338631524,248.6677884836903,1.9202264083756342,4.25,0.5868930220603943,45.35067153
244.4177884836903,1.3888888888888888,253.12135507581405,1.9539664917522006,8.550000190734863,0.5650776028633118,45.460966587
244.5713548850792,1.444444523917304,249.08041331712977,1.8025161491500006,4.349999904632568,0.35807162523269653,45.571632624
244.7304134124972,1.444444523917304,249.23799306557754,1.619899617301093,4.349999904632568,0.17545509338378906,45.681847811
244.88799316094497,1.583333412806193,249.4122728242419,1.6693064073721569,4.349999904632568,0.08597299456596375,45.791087866
245.06227291960934,1.6944444179534912,249.59919721904174,1.7239331547170877,4.349999904632568,0.029488736763596535,45.901304722
245.24919731440917,1.6944444179534912,249.78254430956417,1.5813938975334167,4.349999904632568,-0.11305052042007446,46.011824131
245.4325444049316,1.8055555555555556,,,,,46.120121956
245.63173733284827,1.8611111905839708,250.13520870257727,1.4897481467988756,4.300000190734863,-0.3713630437850952,46.231386662
245.8352085118424,1.83333330684238,250.28697289409365,1.3963654273086124,4.25,-0.4369678795337677,46.340829134
246.03697289409365,1.91666669315762,250.49736596816822,1.4475524193710751,4.25,-0.4691142737865448,46.451042414
246.24736596816822,1.972222195731269,250.66445154840633,1.4873562024699316,4.199999809265137,-0.4848659932613373,46.560947895
246.4644517391412,1.8888889418707953,250.82203081821996,1.4292726086245642,4.150000095367432,-0.4596163332462311,46.671154499
246.67203072285253,1.9444444444444444,250.9856787085962,1.4582960572507646,4.099999904632568,-0.4861483871936798,46.781135559
246.88567880396363,1.8055555555555556,251.18309376192954,1.4378066692087386,4.099999904632568,-0.367748886346817,46.891135216
247.08309385729697,1.6111111640930176,251.36127611878914,1.3034141957759857,4.099999904632568,-0.30769696831703186,47.000612259
247.26127621415657,2.027777830759684,251.53352341014275,1.7495063344637551,4.050000190734863,-0.27827149629592896,47.111350298
247.48352321940789,1.7500000529819064,,,,,47.221073628
247.6750646574569,1.8055555555555556,251.96940815597836,1.6258039656612608,4.099999904632568,-0.17975158989429474,47.332253695
247.8694082513458,1.777777804268731,252.16509365222763,1.716123009307517,4.099999904632568,-0.061654794961214066,47.439990759
248.06509374759506,1.638888915379842,252.39579345235555,1.7886780699094136,4.150000095367432,0.14978915452957153,47.550168515
248.24579335698812,1.6666666666666667,252.57842446735555,1.8675633470217388,4.150000095367432,0.20089668035507202,47.660554171
248.42842437198811,1.638888915379842,257.05832198882774,2.2005464633305865,8.449999809265137,0.5616575479507446,47.770233393
248.60832217956263,1.583333412806193,253.03277822973584,2.0910455981890363,4.25,0.507712185382843,47.880140543
248.78277822973584,1.583333412806193,253.25626468209524,1.959612379471461,4.300000190734863,0.37627896666526794,47.990415812
248.95626449136037,1.6111111640930176,253.43417738727928,1.9229878783226013,4.300000190734863,0.31187671422958374,48.100064278
249.1341771965444,1.6944444179534912,253.82031866482873,2.1299181282520294,4.5,0.4354737102985382,48.210594178
249.32031866482873,1.4722222752041287,,,,,48.320550442
249.48056374512336,1.638888915379842,254.30988100611148,2.128043969472249,4.650000095367432,0.4891550540924072,48.430415631
249.65988091074405,1.583333412806193,254.53486073479203,2.0780193905035658,4.699999809265137,0.49468597769737244,48.539935112
249.8348609255269,1.5555555290646024,254.7568348925982,1.9254516727394528,4.75,0.36989614367485046,48.650583506
250.0068348925982,1.6944444179534912,254.99181024180226,2.0031935274600983,4.800000190734863,0.30874910950660706,48.761264801
250.1918100510674,1.722222301695082,,,,,48.870572566999996
250.38148344443107,1.722222301695082,256.36867612252627,1.9070962700578902,5.800000190734863,0.18487396836280823,48.98175788
250.56867593179138,1.91666669315762,255.67870900939508,2.0708284593290753,4.900000095367432,0.15416176617145538,49.090574265
250.77870891402765,1.9444444444444444,255.94363956412613,2.1474837180640964,4.949999809265137,0.2030392736196518,49.200269699
250.993639754861,1.972222195731269,256.20912397491105,2.1992114351855383,5.0,0.2269892394542694,49.310911894
251.20912397491105,2.166666719648573,257.19765235307716,2.080274026427004,5.75,-0.08639269322156906,49.420286894
251.44765235307716,2.055555582046509,256.4223380893617,1.861672893166542,4.75,-0.19388268887996674,49.530513049
251.6723380893617,2.250000105963813,256.6209223585839,1.9667483435736761,4.699999809265137,-0.2832517623901367,49.63993764
251.9209225493188,2.250000105963813,256.868996664767,1.983706729279624,4.699999809265137,-0.26629337668418884,49.750525713
252.16899685550186,2.2222222222222223,,,,,49.860890389
252.4145181888352,2.361111111111111,257.3171225355915,2.0025117761558957,4.650000095367432,-0.35859933495521545,49.972945214
252.6671224402241,2.250000105963813,257.56660070684075,1.9467864202128515,4.650000095367432,-0.3032136857509613,50.080044032
252.91660061147329,2.305555608537462,257.7188797852556,1.954480912950304,4.550000190734863,-0.3510746955871582,50.191041947
253.1688795945207,2.2222222222222223,257.9135648745207,1.7951956225766077,4.5,-0.4270265996456146,50.300591946
253.4135648745207,2.1111110846201577,262.4939103449889,1.6243680516878762,8.850000381469727,-0.4867430329322815,50.4108181
253.64390996351912,2.1944444709353976,258.2864957919261,1.7626524799399905,4.400000095367432,-0.4317919909954071,50.520053149
253.88649569655868,2.3333334922790527,258.5397926618473,1.9942554235458374,4.400000095367432,-0.33907806873321533,50.630719185
254.13979256647983,2.166666719648573,258.78174850526386,1.9480184647772045,4.400000095367432,-0.2186482548713684,50.739390612
254.38174840989643,2.1388889683617487,259.0651537506118,2.03175131811036,4.449999809265137,-0.10713765025138855,50.851204873
254.61515394134665,2.1388889683617487,259.3519134218104,2.086391521824731,4.5,-0.05249744653701782,50.960476637
254.8519134218104,2.00000007947286,,,,,51.071278096
255.068103290401,2.055555582046509,259.8439085681571,2.2136293053627014,4.550000190734863,0.15807372331619263,51.18038702
255.29390837742218,1.91666669315762,260.1050155981392,2.121622822350926,4.599999904632568,0.20495612919330597,51.290338755
255.50501569350664,1.91666669315762,260.36636666921186,2.144595197505421,4.650000095367432,0.2279285043478012,51.400579453
255.71636657384445,1.972222195731269,260.5807825601652,2.211407156454192,4.650000095367432,0.23918496072292328,51.51095748
255.93078246479774,1.8888889418707953,260.83960196125344,2.1335895823107824,4.699999809265137,0.24470064043998718,51.61976409
256.1396021519883,1.9444444444444444,261.10147931282165,2.1926267560985355,4.75,0.24818231165409088,51.730414868
256.35147931282165,2.027777830759684,261.37669011827415,2.2768871734539666,4.800000190734863,0.24910934269428253,51.839483261
256.5766899275393,1.8055555555555556,261.62406355994966,2.05511913034651,4.849999904632568,0.2495635747909546,51.950635434
256.7740636553171,1.9444444444444444,261.88847073290674,2.1942305978801517,4.900000095367432,0.2497861534357071,52.060083866
256.9884706375393,1.8611111905839708,262.14444555734997,2.111037847068575,4.949999809265137,0.24992665648460388,52.17052126
257.19444574808483,1.8611111905839708,262.397266872579,2.1110752489831714,5.0,0.24996405839920044,52.281303168
257.397266872579,2.00000007947286,262.66787435208,2.2499749263127646,5.050000190734863,0.24997484683990479,52.390448809
257.6178741613451,1.9444444444444444,,,,,52.50090456
257.8319631180118,2.055555582046509,,,,,52.612442255
258.05478850249455,2.0833333333333335,,,,,52.720984221
258.2809464066612,2.055555582046509,,,,,52.829666376
258.50683872940573,2.250000105963813,,,,,52.939650298
258.7540874497999,2.1944444709353976,264.5470940244405,1.1590608888202243,5.550000190734863,-1.0353835821151733,53.049630404
258.99709383370566,2.3333334922790527,,,,,53.160454035
259.252864613462,2.2777777247958713,,,,,53.271094323
259.5019085752247,2.444444497426351,,,,,53.380522967
259.7675883103165,2.444444497426351,265.0892658420509,1.2350341876347861,5.050000190734863,-1.209410309791565,53.489312411
260.03926565131604,2.5,265.26308979558115,1.2698888778686523,4.949999809265137,-1.2301111221313477,53.600581646
260.313089986316,2.5277778837415905,265.4432310291087,1.287523481580946,4.849999904632568,-1.2402544021606445,53.710232497
260.5932311244761,2.58333338631524,265.57486161501726,1.17242611779107,4.699999809265137,-1.41090726852417,53.821198702
260.8748618057521,2.638888888888889,265.7140107837092,1.1825442843967013,4.550000190734863,-1.4563446044921875,53.930370808
261.16401059297436,2.66666677263048,265.8588136840562,0.8730579879548817,4.400000095367432,-1.7936087846755981,54.040090323
261.45881358868877,2.6111112700568304,265.995465311027,0.9672429429160223,4.25,-1.643868327140808,54.150778294
261.745465311027,2.58333338631524,266.030429939038,0.9972365034951105,4.0,-1.5860968828201294,54.260741234
262.030429939038,2.4722223811679416,,,,,54.371181965
262.29755265507316,2.4722223811679416,265.267801721993,0.9515505366855197,2.700000047683716,-1.5206718444824219,54.480573893
262.5678016743093,2.5277778837415905,265.44653548545966,1.0176486704084606,2.5999999046325684,-1.5101292133331299,54.590003014
262.8465355808271,2.555555502573649,265.5779614708985,1.1780921618143716,2.450000047683716,-1.3774633407592773,54.700400591
263.1279614232148,2.41666661368476,,,,,54.810627938
263.39055522362446,2.444444497426351,265.85847237955954,1.1730217536290488,2.200000047683716,-1.2714227437973022,54.920309306
263.6584723318758,2.3333334922790527,266.01605603038826,1.0728363990783691,2.0999999046325684,-1.2604970932006836,55.030005694
263.9160561257557,2.361111111111111,,,,,55.140497923
264.17512115867237,2.305555608537462,266.3263436177703,1.0530352857377796,1.899999976158142,-1.2525203227996826,55.251351834
264.42634364161216,2.2222222222222223,266.47051706726177,0.9709872139824762,1.7999999523162842,-1.251235008239746,55.360442162
264.6705171149455,2.2222222222222223,266.6632325260566,1.3002986444367304,1.75,-0.9219235777854919,55.470433474000004
264.9132325260566,2.0833333333333335,266.842060765407,1.2490907510121665,1.7000000476837158,-0.834242582321167,55.5797503
265.14206071772327,2.166666719648573,266.9813262674159,1.3753878805372448,1.600000023841858,-0.7912788391113281,55.6896801
265.38132624357405,2.00000007947286,267.19941108808183,1.2297734220822654,1.600000023841858,-0.7702266573905945,55.800240517
265.59941106424,1.972222195731269,267.36783830884457,1.212311135398017,1.5499999523162842,-0.759911060333252,55.909379959
265.8178383565283,1.972222195731269,267.53294640280563,1.2173657880889044,1.5,-0.7548564076423645,56.020240546
266.03294640280563,1.8055555555555556,,,,,56.129409314
266.23190256641675,1.8888889418707953,267.7878895994808,1.138072715865241,1.350000023841858,-0.7508162260055542,56.241317034
266.43788957563896,1.777777804268731,,,,,56.350533486
266.6328824905446,1.6666666666666667,268.3147084455446,1.2449706892172496,1.5,-0.4216959774494171,56.461412907
266.8147084455446,1.722222301695082,269.60197762109664,1.4309980902406905,2.5999999046325684,-0.2912242114543915,56.570629836
267.00197771646407,1.6111111640930176,272.07995427996207,1.3469712734222412,4.900000095367432,-0.26413989067077637,56.67948556
267.17995418459464,1.5277777777777777,272.19782080228276,1.3983492271767721,4.849999904632568,-0.12942855060100555,56.790117264
267.3478208976502,1.5555555290646024,272.3681759073816,1.4921355388230748,4.849999904632568,-0.06341999024152756,56.90011406
267.51817600274904,1.5000000264909532,272.533765123806,1.468924230378535,4.849999904632568,-0.031075796112418175,57.00978756
267.68376521917344,1.3888888888888888,269.3352908219512,1.4261617482536368,1.5,0.037272859364748,57.120371819
267.8352908219512,1.33333338631524,269.5329863214697,1.3515970876647367,1.5499999523162842,0.01826370134949684,57.229574442
267.9829863691534,1.33333338631524,,,,,57.340547562
268.1286728429425,1.25,269.81397563775874,1.254385114647448,1.5499999523162842,0.004385114647448063,57.451491356
268.26397568544246,1.1666667461395264,271.1920843859855,1.2431708425283432,2.799999952316284,0.07650409638881683,57.559856415
268.3920844336692,1.1388888623979356,271.3667578335407,1.366129767563608,2.8499999046325684,0.2272409051656723,57.66977048
268.51675792890813,1.1111111111111112,,,,,57.779352188
268.6393432255748,1.0555555423100789,270.5534901900143,1.3368410964806874,1.7999999523162842,0.2812855541706085,57.890651942
268.75349023769803,1.00000003973643,271.91396859540436,1.3403299550215404,3.049999952316284,0.3403299152851105,57.998900891
268.86396864308807,0.91666665342119,272.0157861815998,1.2109283175733354,3.049999952316284,0.2942616641521454,58.109507323
268.96578622928354,0.9722222222222222,272.172029757805,1.2374039722813501,3.0999999046325684,0.2651817500591278,58.220711947
269.0720298531724,0.9722222222222222,272.2789344626661,1.229661269320382,3.0999999046325684,0.2574390470981598,58.330116511
269.1789345580335,0.9722222222222222,272.4363182496509,1.2258673740757837,3.1500000953674316,0.2536451518535614,58.440179825
269.2863181542835,1.0277777910232544,,,,,58.550767899
269.39831845586576,0.9444444709353976,271.55116104628894,1.221044682794147,2.049999952316284,0.2766002118587494,58.661130906
269.50116109397266,0.9444444709353976,,,,,58.770134449
269.6041937788626,0.9722222222222222,271.8099477546063,1.0367179198397531,2.0999999046325684,0.06449569761753082,58.880556345
269.70994784997373,0.9722222222222222,271.91669367905075,1.003825111521615,2.0999999046325684,0.0316028892993927,58.989460946
269.8166937744182,0.9444444709353976,272.0209542324196,0.959929887101882,2.0999999046325684,0.015485416166484356,59.099377394
269.92095432778706,1.00000003973643,272.0812774754872,0.8800878922144573,2.049999952316284,-0.11991214752197266,59.209873915
270.0312775231709,0.9444444709353976,272.1837918114737,0.7390646123223834,2.049999952316284,-0.20537985861301422,59.320327998
270.13379185915744,0.9722222222222222,,,,,59.428974152
270.2411529708241,0.91666665342119,272.34151829029054,0.6773799475696352,2.0,-0.23928670585155487,59.540771246
270.34151829029054,0.7777777645323012,272.3774083380671,0.5330272797081206,1.9500000476837158,-0.2447504848241806,59.650393725
270.42740829038337,0.9444444709353976,,,,,59.76095748
270.5307382032817,0.8333333333333334,272.5709071642988,0.5842156161864599,1.9500000476837158,-0.24911771714687347,59.871463776
270.62090711661506,0.8333333333333334,,,,,59.979763747
270.71273343578173,0.8333333333333334,272.7524635076321,0.5835451682408651,1.9500000476837158,-0.24978816509246826,60.090974093
270.8024634599484,0.8055555820465088,272.84179341568085,0.6831593811511993,1.9500000476837158,-0.12239620089530945,60.198738814
270.89179336799714,0.7500000132454766,272.9242234218866,0.690025875551833,1.9500000476837158,-0.05997413769364357,60.309747458
270.9742233742029,0.66666669315762,272.9972985601237,0.7210955648786492,1.9500000476837158,0.05442887172102928,60.41977048
271.04729851243997,0.6111111243565878,273.1147813297915,0.7652812649806341,2.0,0.15417014062404633,60.52953291
271.1147813297915,0.5555555555555556,273.22591498433,0.7585989269945357,2.049999952316284,0.2030433714389801,60.640093804
271.17591503201373,0.5277777711550394,273.3337065661711,0.75476902226607,2.0999999046325684,0.22699125111103058,60.750292063
271.2337066615385,0.500000019868215,,,,,60.859924078
271.2889767397348,0.4722222354676988,,,,,60.971806765
271.3394760878457,0.500000019868215,273.64460061103614,0.8483156462510427,2.25,0.34831562638282776,61.078854323
271.39460061103614,0.5277777711550394,,,,,61.189240218
271.45321631435615,0.5833333730697632,273.91573022256534,1.0469139516353607,2.4000000953674316,0.46358057856559753,61.301814318
271.5157301271979,0.3888888822661506,274.0083594691001,0.8710433708296882,2.450000047683716,0.4821544885635376,61.409080267
271.5583594214164,0.500000019868215,,,,,61.518819571
271.6131813915948,0.4444444510671828,274.26199204406583,0.9414451453420851,2.5999999046325684,0.49700069427490234,61.62960434
271.66199213943327,0.4444444510671828,276.71094922282947,1.1229747864935133,5.0,0.6785303354263306,61.739549399
271.71094922282947,0.4722222354676988,276.81273483768354,1.1721934941079881,5.050000190734863,0.6999712586402893,61.84982729
271.7627346469487,0.5277777711550394,276.8708392858433,1.2277490297953286,5.050000190734863,0.6999712586402893,61.959606886
271.82083909510845,0.6111111243565878,274.6872699084757,0.8879512747128805,2.799999952316284,0.2768401503562927,62.06982112
271.8872699561594,0.722222261958652,274.76703042486406,0.8578739249043994,2.799999952316284,0.13565166294574738,62.178640604
271.9670304725478,0.8055555820465088,274.8563593726906,0.7245841026306152,2.799999952316284,-0.08097147941589355,62.289200306
272.0563594203743,0.861111150847541,274.9000743311988,0.6690879331694709,2.75,-0.19202321767807007,62.400238037
272.1500743311988,0.9444444709353976,275.00392867238963,0.6703531079822116,2.75,-0.27409136295318604,62.50919652
272.25392867238963,1.00000003973643,,,,,62.619319201
272.3649101407996,1.0833333598242865,276.2804242154406,0.5375343428717718,3.799999952316284,-0.5457990169525146,62.732470751
272.4804242631243,1.1111111111111112,275.10245033534653,0.16865206427044344,2.5,-0.9424590468406677,62.839250565
272.60245033534653,1.0555555423100789,275.16850475762953,0.21125062306721998,2.450000047683716,-0.8443049192428589,62.949206114
272.7185047099458,1.0555555423100789,275.13489249213495,0.13184609015782667,2.299999952316284,-0.946596622467041,63.059291363
272.83489253981867,0.9444444709353976,275.18833346366455,-0.029387838310665604,2.25,-0.9738323092460632,63.169770241
272.93833346366455,0.861111150847541,276.38345769677,-0.126066697968377,3.3499999046325684,-0.987177848815918,63.279466629
273.0334577921374,1.0277777910232544,275.19589936456947,0.034060657024383545,2.049999952316284,-0.9937171339988708,63.390072585
273.1458994122532,1.0277777910232544,,,,,63.499587536
273.25900190993303,0.9444444709353976,275.3111382277594,0.057703011565738205,1.9500000476837158,-0.8867414593696594,63.610960961
273.36113818007567,0.8888889021343656,275.3094421067157,0.09198654360241365,1.850000023841858,-0.7969023585319519,63.719212532
273.45944208287386,0.861111150847541,275.35324768990773,0.08812903033362496,1.7999999523162842,-0.772982120513916,63.829941035
273.55324773759145,0.8055555820465088,275.3915072982995,0.09679430723190308,1.75,-0.7087612748146057,63.938990593
273.6415072982995,0.7500000132454766,275.3740617356656,0.020207001103295208,1.649999976158142,-0.7297930121421814,64.048642874
273.72406175950744,0.66666669315762,275.3477856667532,-0.0014023118548922575,1.5499999523162842,-0.6680690050125122,64.158829689
273.79778571443694,0.5833333730697632,275.36167583820577,-0.051520466804504395,1.5,-0.6348538398742676,64.269517899
273.86167583820577,0.5555555555555556,275.37282230422284,-0.010522809293534996,1.4500000476837158,-0.5660783648490906,64.379136563
273.9228222565391,0.5277777711550394,278.28074909449157,-0.28663708766301477,4.300000190734863,-0.8144148588180542,64.489287854
273.9807489037567,0.4722222354676988,278.28252926187577,-0.30934104654524064,4.25,-0.7815632820129395,64.599158287
274.03252926187577,0.4444444510671828,278.33158499771787,-0.19352158572938705,4.25,-0.6379660367965698,64.708915711
274.08158499771787,0.3888888822661506,278.3238857856515,-0.10371444953812492,4.199999809265137,-0.4926033318042755,64.819402695
274.12388597638636,0.361111130979326,275.51369807052976,0.1553981867101457,1.350000023841858,-0.2057129442691803,64.928275586
274.1636980466879,0.3055555621782939,275.54771070040584,0.2047562176982562,1.350000023841858,-0.10079934448003769,65.038623333
274.197710676564,0.2777777777777778,,,,,65.150036574
274.2278942037862,0.2500000099341075,275.65502013552225,0.2257980878154437,1.399999976158142,-0.024201922118663788,65.260346175
274.2550201593641,0.2222222255335914,275.6793918127743,0.2139209665151106,1.399999976158142,-0.008301259018480778,65.368982554
274.2793918366162,0.1944444411330753,275.7008920819915,0.19037682413020068,1.399999976158142,-0.004067617002874613,65.478757859
274.3008921058334,0.166666673289405,275.76904447073844,0.16467354099990594,1.4500000476837158,-0.0019931322894990444,65.589484215
274.3190444230547,0.1388888888888889,275.78437197073845,0.13791225397855872,1.4500000476837158,-0.0009766349103301764,65.698504448
274.33437192305473,0.1388888888888889,275.8496382619436,0.13841033780611017,1.5,-0.00047855108277872205,65.80897379
274.3496382619436,0.1111111127667957,,,,,65.918982029
274.3617224283459,0.0833333366447025,275.87082616395764,0.08327703558663618,1.5,-5.630105806631036e-05,66.028524161
274.37082616395764,0.0833333366447025,275.88004257224054,0.08330574912745053,1.5,-2.758751725195907e-05,66.137865067
274.38004257224054,0.05555555638339785,275.8861878244432,0.05554203849998077,1.5,-1.3517883417080157e-05,66.248554707
274.3861878244432,0.027777778191698924,275.8892434168776,0.027771154428642655,1.5,-6.623763056268217e-06,66.359300375
274.3892434168776,0.0,275.8892434168776,-2.271950734211714e-06,1.5,-2.271950734211714e-06,66.469401598
274.3892434168776,0.0,275.8892434168776,-1.113255848395056e-06,1.5,-1.113255848395056e-06,66.578874827
274.3892434168776,0.0,275.8892434168776,-5.454953679873142e-07,1.5,-5.454953679873142e-07,66.688563586
274.3892434168776,0.0,275.8892434168776,-2.672927337243891e-07,1.5,-2.672927337243891e-07,66.798250437
274.3892434168776,0.0,275.9392433691939,-1.309734329879575e-07,1.5499999523162842,-1.309734329879575e-07,66.908532858
274.3892434168776,0.0,275.9392433691939,-4.492389038546207e-08,1.5499999523162842,-4.492389038546207e-08,67.019205571
274.3892434168776,0.0,275.9392433691939,-2.2012706324403553e-08,1.5499999523162842,-2.2012706324403553e-08,67.128557682
274.3892434168776,0.0,275.9392433691939,-1.0786226134484878e-08,1.5499999523162842,-1.0786226134484878e-08,67.23929286
274.3892434168776,1820.3888617621528,475.6718596456884,1820.3888617568675,1.5499999523162842,-5.285250459508006e-09,67.349134446
474.12185969337213,1820.3888617621528,675.4201003197835,1820.388861759563,1.5499999523162842,-2.5897728406221177e-09,67.458975077
673.8701003674672,1820.3888617621528,874.6796412204387,1820.3888617612645,1.5499999523162842,-8.882920510266956e-10,67.568904162
873.1296412681224,1820.3888617621528,1077.9097925502733,1820.3888617618481,3.9000000953674316,-3.046841945408829e-10,67.678481579
1074.009792454906,1820.4166666666667,1277.0729876836067,1820.4166666665174,3.9000000953674316,-1.492952428350236e-10,67.788977623
1273.1729875882393,0.0,1277.0729876836067,-7.315466982182883e-11,3.9000000953674316,-7.315466982182883e-11,67.898507834
1273.1729875882393,0.05555555638339785,1277.1290074535127,0.05555555634755206,3.950000047683716,-3.584578814330719e-11,68.009263277
1273.179007405829,0.027777778191698924,1274.7821216531895,0.027777778179403818,1.600000023841858,-1.2295105905613113e-11,68.117722035
1273.1821216293476,0.05555555638339785,,,,,68.229956389
1273.1881848126047,0.05555555638339785,1274.7942145218697,-0.13441943708393309,1.600000023841858,-0.18997499346733093,68.340238572
1273.1942144980278,0.0,1274.7942145218697,-0.22058774530887604,1.600000023841858,-0.22058774530887604,68.448880434
1273.1942144980278,0.0,1275.8942145457115,-0.23558799922466278,2.700000047683716,-0.23558799922466278,68.559132576
1273.1942144980278,0.0,1275.8942145457115,-0.23558799922466278,1.5499999523162842,-0.17005668580532074,68.668575287
1273.1942144980278,0.0,1274.744214450344,-0.0833277776837349,1.5499999523162842,-0.0833277776837349,68.780667067
1273.1942144980278,0.0,1274.744214450344,-0.04083060845732689,1.5499999523162842,-0.04083060845732689,68.888760329
1273.1942144980278,0.0,,,,,68.999342442
1273.1942144980278,0.0,1274.744214450344,-0.06230342760682106,1.5499999523162842,-0.06230342760682106,69.109833002
1273.1942144980278,0.0,1274.744214450344,-0.030528679490089417,1.5499999523162842,-0.030528679490089417,69.218686819
1273.1942144980278,0.0,1274.744214450344,-0.010471337474882603,1.5499999523162842,-0.010471337474882603,69.328784228
1273.1942144980278,0.0,1274.744214450344,-0.00513095548376441,1.5499999523162842,-0.00513095548376441,69.438293696
1273.1942144980278,0.0,1277.894214307293,-0.002514168154448271,4.699999809265137,-0.002514168154448271,69.548859597
1273.1942144980278,0.0,1277.894214307293,-0.0012319423258304596,4.699999809265137,-0.0012319423258304596,69.65900755
1273.1942144980278,0.0,,,,,69.769438267
1273.1942144980278,0.0,1274.744214450344,-0.00020705255155917257,1.5499999523162842,-0.00020705255155917257,69.879675866
1273.1942144980278,0.0,1274.744214450344,-0.0001014557492453605,1.5499999523162842,-0.0001014557492453605,69.989172936
1273.1942144980278,1820.4166666666667,1473.9269390136774,1820.416616953348,1.5499999523162842,-4.971331873093732e-05,70.098844529
