Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
30.792941145751442,1.2222222487131755,,,,,40.884724378
30.927248215329136,1.2222222487131755,36.10893753302939,0.9722261975208919,5.050000190734863,-0.24999605119228363,40.996186018
31.05893734229453,1.1944444974263508,,,,,41.104047775
31.190508939241756,1.1944444974263508,36.37026071123201,0.9444454511006672,5.050000190734863,-0.2499990463256836,41.21535635
31.32026052049714,1.25,,,,,41.324122429
31.45775562049714,1.2777777512868245,,,,,41.435528517
31.59785711609255,1.25,,,,,41.545289278
31.73426949734255,1.25,35.721265015725116,0.8882500231266022,3.8499999046325684,-0.3617499768733978,41.654539108
31.871265111092548,1.3055556350284152,35.8141258895774,0.8732981317573123,3.799999952316284,-0.4322575032711029,41.764221906
32.01412593726111,1.3055556350284152,35.95822369707126,0.8387494617038302,3.799999952316284,-0.46680617332458496,41.873769998
32.15822374475498,1.3055556350284152,36.051043794504395,0.8218206100993686,3.75,-0.48373502492904663,41.984259605
32.301043794504395,1.2777777512868245,36.051043794504395,0.8218206100993686,3.700000047683716,-0.494421124458313,42.093749523
32.44434376842238,1.2777777512868245,36.27914599553359,0.7805113991101582,3.700000047683716,-0.49726635217666626,42.208926201
32.579145947849874,1.1388888623979356,36.40433757587159,0.715228345659044,3.700000047683716,-0.4236605167388916,42.314534425
32.70433752818787,1.0833333598242865,36.523053937357915,0.7482397125826941,3.700000047683716,-0.3350936472415924,42.424580097
32.8230538896742,1.1666667461395264,36.65109815491357,0.8749708533287048,3.700000047683716,-0.29169589281082153,42.534294843
32.95109810722985,1.25,,,,,42.644165516
33.087887189729855,1.1944444974263508,36.918017289157966,0.9374366601308186,3.700000047683716,-0.2570078372955322,42.754853487
33.21801724147425,1.1111111111111112,37.04012601360241,1.0229574284619756,3.700000047683716,-0.08815368264913559,42.863927364
33.340125965918695,1.0555555423100789,37.15600447564833,1.0123602350552876,3.700000047683716,-0.04319530725479126,42.973919868
33.456004427964615,1.0277777910232544,37.31931815042494,1.0066120903939009,3.75,-0.021165700629353523,43.083798885
33.56931815042494,0.9444444709353976,37.42320536678334,1.061573275261455,3.75,0.11712880432605743,43.194161892
33.67320536678334,0.9722222222222222,37.57920300771074,1.1766474081410303,3.799999952316284,0.20442518591880798,43.304265022
33.779203055394454,1.00000003973643,37.739086749393415,1.2276683847109477,3.8499999046325684,0.22766834497451782,43.413376331
33.88908684476085,1.00000003973643,37.84896863175973,1.2390575210253398,3.8499999046325684,0.2390574812889099,43.523351431
33.99896872712716,0.8888889021343656,,,,,43.633331775
34.09735040681539,0.91666665342119,,,,,43.745136738
34.19712782487364,0.91666665342119,38.2970274125968,1.1662250873115327,4.0,0.2495584338903427,43.854095936
34.2970274125968,0.91666665342119,38.398611368878946,1.1664502885606554,4.0,0.24978363513946533,43.963172912
34.398611368878946,0.8888889021343656,38.59620543052134,1.063782877392239,4.099999904632568,0.17489397525787354,44.074103832
34.49620552588877,0.8888889021343656,38.69362262752852,1.0270869500107236,4.099999904632568,0.13819804787635803,44.184001684
34.59362272289595,0.91666665342119,38.84509553246381,1.0368837010529306,4.150000095367432,0.12021704763174057,44.293709755
34.69509543709638,0.9444444709353976,38.948503355419874,1.1499289207988315,4.150000095367432,0.20548444986343384,44.404517889
34.79850326005244,0.9444444709353976,39.10125496236636,1.1041756355100207,4.199999809265137,0.1597311645746231,44.5141747
34.901255153101225,0.9444444709353976,39.205609412404534,1.0227127381496959,4.199999809265137,0.07826826721429825,44.623069048
35.0056096031394,0.9444444709353976,39.30863128812755,0.9827959247761302,4.199999809265137,0.038351453840732574,44.733660698
35.108631478862414,0.9444444709353976,39.41317285717097,0.9632366829448276,4.199999809265137,0.01879221200942993,44.842839241
35.21317304790583,1.00000003973643,39.5724445782479,1.004512049878637,4.25,0.004512010142207146,44.953683853
35.3224445782479,1.0277777910232544,39.735799903693625,1.0299886758439243,4.300000190734863,0.0022108848206698895,45.063053369
35.43579971295876,1.0277777910232544,39.84906486323666,1.0288611246505752,4.300000190734863,0.001083333627320826,45.173451662
35.5490646725018,1.0277777910232544,39.96132515354453,0.9533086270093918,4.300000190734863,-0.07446916401386261,45.283746719
35.661324962809665,1.0277777910232544,,,,,45.393066168
35.77390282617718,1.0555555423100789,40.18917396135447,0.8477004965146382,4.300000190734863,-0.20785504579544067,45.503717184
35.88917377061961,1.1111111111111112,40.31545501135447,0.8755668318933911,4.300000190734863,-0.23554427921772003,45.613035917
36.01545482061961,1.0833333598242865,40.43122096318532,0.8404166566001043,4.300000190734863,-0.24291670322418213,45.726792097
36.131220772450455,1.1111111111111112,40.55256939762976,0.8645819342798657,4.300000190734863,-0.24652917683124542,45.833818197
36.2525692068949,1.1111111111111112,40.675505434296426,0.8628118104404874,4.300000190734863,-0.24829930067062378,45.94312787
36.37550524356156,1.1666667461395264,40.852775536697074,1.081500083208084,4.349999904632568,-0.08516666293144226,46.053894043
36.502775632064505,1.1388888623979356,41.02743401736568,1.0971571993496683,4.400000095367432,-0.041731663048267365,46.163070917
36.62743392199825,1.1111111111111112,41.2014400023745,1.090662595919437,4.449999809265137,-0.020448515191674232,46.272614002
36.75144019310936,1.1111111111111112,41.32188853793005,1.101091338425047,4.449999809265137,-0.010019772686064243,46.384328127
36.87188872866491,1.1666667461395264,,,,,46.492842912
37.00198433952697,1.1944444974263508,41.52825090660631,1.192038750120749,4.400000095367432,-0.0024057473056018353,46.606759071
37.12825081123888,1.1666667461395264,41.65815403262192,1.0908415764570236,4.400000095367432,-0.07582516968250275,46.712553978
37.25815393725449,1.1666667461395264,41.73582727758412,1.0020124167203903,4.349999904632568,-0.16465432941913605,46.823994875
37.38582737295155,1.1944444974263508,41.81666244040652,0.9862638761599858,4.300000190734863,-0.20818062126636505,46.933529854
37.516662249671654,1.25,41.90359795967166,1.0204914957284927,4.25,-0.22950850427150726,47.043185711
37.65359795967166,1.25,41.99158818393679,1.007028579711914,4.199999809265137,-0.24297142028808594,47.152845144
37.791588374671655,1.2222222487131755,42.12594537440446,0.9756662497917812,4.199999809265137,-0.24655599892139435,47.263346195
37.92594556513932,1.25,42.21305422550675,1.0016875565052032,4.150000095367432,-0.24831244349479675,47.373386144
38.06305413013932,1.2777777512868245,42.35405930163898,1.0286046614249547,4.150000095367432,-0.2491730898618698,47.483171463
38.20405920627155,1.25,42.44154109840412,1.000578835606575,4.099999904632568,-0.249421164393425,47.593652963
38.341541193771555,1.2222222487131755,,,,,47.703769445
38.47413599475658,1.1944444974263508,42.85396446718204,0.9445417871077855,4.25,-0.24990271031856537,47.813724279
38.60396446718204,1.2222222487131755,42.98892136055159,0.9722699175278346,4.25,-0.24995233118534088,47.922528743
38.73892136055159,1.1944444974263508,43.0692297778746,0.9444678624471028,4.199999809265137,-0.24997663497924805,48.033067941
38.86922996860946,1.1944444974263508,43.15105454274089,0.9444559415181477,4.150000095367432,-0.24998855590820312,48.142287731
39.001054447373456,1.1388888623979356,43.22559887035907,0.8888927814033296,4.099999904632568,-0.24999608099460602,48.252780914
39.1255989657265,1.1666667461395264,43.35329761805786,0.9166686683893204,4.099999904632568,-0.249998077750206,48.36223793
39.25329771342529,1.1666667461395264,43.48276737987729,0.9166676849126816,4.099999904632568,-0.2499990612268448,48.471790313
39.38276747524472,1.1111111111111112,43.554425249312914,0.8611115730471082,4.050000190734863,-0.249999538064003,48.582889318
39.50442505857805,1.0833333598242865,43.67332706122044,0.8333335833417044,4.050000190734863,-0.2499997764825821,48.692502498
39.62332687048558,1.1111111111111112,43.67332706122044,0.8333335833417044,4.0,-0.24999992549419403,48.802396059
39.745753221596686,1.1111111111111112,43.916908727887105,0.8611111558145947,4.050000190734863,-0.24999995529651642,48.91376543
39.86690853715224,1.1111111111111112,44.03827385122044,0.8611111260122724,4.050000190734863,-0.2499999850988388,49.022899627
39.988273660485575,1.0277777910232544,44.10159914483494,0.8527777940034866,4.0,-0.17499999701976776,49.132233858
40.10159914483494,1.0555555423100789,,,,,49.242618084
40.217951741319354,1.0277777910232544,44.42908376513414,0.9983655419200659,4.099999904632568,-0.029412249103188515,49.353901148
40.32908386050157,1.0277777910232544,44.5427255984598,1.0133657893165946,4.099999904632568,-0.014412001706659794,49.462152004000004
40.442725693827235,1.0555555423100789,44.65976246938007,1.0484936612968643,4.099999904632568,-0.007061881013214588,49.572844028
40.5597625647475,1.00000003973643,44.818774791446685,0.9965397181610267,4.150000095367432,-0.0034603215754032135,49.683861494
40.668774696079254,1.0277777910232544,44.931527369844225,1.0260822334093973,4.150000095367432,-0.0016955576138570905,49.792990684
40.781527274476794,1.0277777910232544,45.09399100355242,1.027196214767173,4.199999809265137,-0.0005815762560814619,49.902820587
40.89399119428728,1.0555555423100789,,,,,50.01235795
41.01071549832258,1.0555555423100789,45.32418811210827,1.0554577967898997,4.199999809265137,-9.774552017915994e-05,50.124419689
41.12418830284313,1.0555555423100789,45.44120535286211,1.0555076470057732,4.199999809265137,-4.789530430571176e-05,50.232033014
41.241205543596976,1.0555555423100789,45.50630872368672,0.9805320700009663,4.150000095367432,-0.07502347230911255,50.343001365
41.35630862831929,1.1388888623979356,,,,,50.452151775
41.48073421592511,1.1388888623979356,45.75556502444449,0.9182971682813432,4.150000095367432,-0.2205916941165924,50.562412023
41.60556492907706,1.1111111111111112,45.8774064544445,0.8755211747354932,4.150000095367432,-0.23558993637561798,50.67211771
41.727406359077065,1.1111111111111112,46.00042938222227,0.8681720412439771,4.150000095367432,-0.2429390698671341,50.781876802
41.85042928685484,1.1388888623979356,46.124842749550595,0.8923487183120515,4.150000095367432,-0.2465401440858841,50.89270854
41.97484265418316,1.1388888623979356,46.124842749550595,0.8923487183120515,4.150000095367432,-0.24881327152252197,51.002080679
42.09978279405479,1.1666667461395264,,,,,51.113117933
42.22677753187229,1.1111111111111112,46.498423555017496,0.8980605668491788,4.150000095367432,-0.21305054426193237,51.223184108
42.348423459650064,1.1111111111111112,46.62050923279527,0.9105347759193845,4.150000095367432,-0.20057633519172668,51.332796573
42.47050913742784,1.1666667461395264,46.7481259253218,0.9408843368291855,4.150000095367432,-0.22578240931034088,51.442771196
42.59812582995437,1.1666667461395264,46.87625943021687,1.0117313861846924,4.150000095367432,-0.15493535995483398,51.552274942
42.72625933484944,1.0833333598242865,46.995266365543635,0.8799150304661856,4.150000095367432,-0.2034183293581009,51.662214517
42.845266270176204,1.0833333598242865,47.11507915572344,0.8561583773957357,4.150000095367432,-0.22717498242855072,51.77217555
42.96507906035601,1.0833333598242865,47.23314385969383,0.8445176200734243,4.150000095367432,-0.23881573975086212,51.882902622
43.0831437643264,1.1388888623979356,47.35857655988733,0.8943691518571641,4.150000095367432,-0.24451971054077148,51.992046356
43.2085764645199,1.1111111111111112,47.48012367544289,0.9379908508724637,4.150000095367432,-0.17312026023864746,52.102325201
43.33012358007546,1.0833333598242865,47.598880330430205,0.9985044317113028,4.150000095367432,-0.0848289281129837,52.211828708
43.448880235062774,1.0833333598242865,47.7180045279265,1.0417671853469477,4.150000095367432,-0.04156617447733879,52.321598291
43.56800443255907,1.1111111111111112,47.84066479459317,1.0907436861760087,4.150000095367432,-0.020367424935102463,52.431683063
43.690664699225735,1.1388888623979356,49.11507662867785,1.131902835280117,5.300000190734863,-0.006986027117818594,52.542202234
43.815076437942984,1.1111111111111112,48.186951776831876,1.1087149038083024,4.25,-0.0023962073028087616,52.651556492
43.936951776831876,1.1111111111111112,48.30976966349854,1.1099369695746444,4.25,-0.0011741415364667773,52.761345625
44.05976966349854,1.0833333598242865,48.479611829413926,1.082758030472582,4.300000190734863,-0.0005753293517045677,52.872038126
44.17961163867906,1.1388888623979356,48.60478141553022,1.1386069509963919,4.300000190734863,-0.00028191140154376626,52.9827919
44.304781224795356,1.1388888623979356,48.72931018532808,1.138750725825149,4.300000190734863,-0.00013813657278660685,53.092882156
44.42930999459322,1.1388888623979356,48.90388238527263,1.138841481551127,4.349999904632568,-4.73808468086645e-05,53.202368021
44.55388248064006,1.1388888623979356,,,,,53.311901331
44.67896870578607,1.1944444974263508,49.10809026616503,1.1450836745401223,4.300000190734863,-0.04936082288622856,53.4231534
44.808090075430165,1.1944444974263508,49.24045980936987,1.1407637347777684,4.300000190734863,-0.05368076264858246,53.531399727
44.940459618635,1.1944444974263508,,,,,53.642348051
45.072102409252054,1.1666667461395264,,,,,53.753734112
45.19781985814921,1.2222222487131755,,,,,53.861588955
45.332330325064646,1.2777777512868245,50.673312361240264,1.1644595464070637,5.199999809265137,-0.11331820487976074,53.9717381
45.47331255197513,1.25,49.9605092353577,1.1743818521499634,4.349999904632568,-0.07561814785003662,54.082169294
45.61050933072513,1.25,50.04697972020999,1.0854471027851105,4.300000190734863,-0.16455289721488953,54.192057609
45.74697952947513,1.2777777512868245,50.23642319999452,1.057086115082105,4.349999904632568,-0.22069163620471954,54.301353931
45.88642329536195,1.3055556350284152,50.33101060800935,1.0699167334371142,4.300000190734863,-0.23563890159130096,54.410594701
46.03101041727449,1.2777777512868245,50.47154500576245,1.0348146905501683,4.300000190734863,-0.2429630607366562,54.521461487
46.17154481502759,1.2777777512868245,,,,,54.631548643
46.312461238939434,1.2777777512868245,50.70027301558231,1.0289604564507802,4.25,-0.2488172948360443,54.743239164
46.45027301558231,1.33333338631524,50.84719990142066,1.0837390555275812,4.25,-0.2495943307876587,54.851174831
46.59719990142066,1.3055556350284152,50.939320027003724,1.0557544165187411,4.199999809265137,-0.24980121850967407,54.961477995
46.73932021773859,1.3055556350284152,51.08322889448608,1.0556530290179782,4.199999809265137,-0.249902606010437,55.070432186
46.88322908522095,1.3055556350284152,,,,,55.180770874
47.02681454437806,1.3055556350284152,52.319734918306565,1.0555890434318118,5.150000095367432,-0.2499665915966034,55.29183793
47.169734822939134,1.25,,,,,55.401562452
47.306794511689134,1.1944444974263508,,,,,55.512471914
47.43758838074075,1.25,52.67485480287332,1.2079852521419525,5.099999904632568,-0.042014747858047485,55.622114181
47.57485489824075,1.3055556350284152,,,,,55.732091665
47.718146830630005,1.2777777512868245,,,,,55.843193531
47.856594098537485,1.2222222487131755,53.19075819004389,1.218762153449158,5.199999809265137,-0.003460095264017582,55.951671362
47.99075838077875,1.25,53.32701828254389,1.2483045533299446,5.199999809265137,-0.0016954466700553894,56.061623096
48.12701847327875,1.2777777512868245,53.46829388339273,1.1494469841321309,5.199999809265137,-0.1283307671546936,56.170759678
48.268294074127596,1.2777777512868245,53.60871952309253,1.0873956729968388,5.199999809265137,-0.19038207828998566,56.281493902
48.408719713827395,1.2222222487131755,56.843277287700936,0.9926712016264598,8.300000190734863,-0.2295510470867157,56.391653537
48.54327709696607,1.2777777512868245,,,,,56.501884937
48.68211065625444,1.3055556350284152,52.82557876684886,1.0212114387088351,4.0,-0.2843441963195801,56.611486673
48.82557876684886,1.3055556350284152,53.0183812635265,1.038726978831821,4.050000190734863,-0.26682865619659424,56.721572876
48.96838107279164,1.2777777512868245,53.159842089760396,1.0195317169030507,4.050000190734863,-0.2582460343837738,56.831056356
49.10984189902553,1.3055556350284152,53.301386248709925,1.0515150659614139,4.050000190734863,-0.25404056906700134,56.941899061
49.25138605797506,1.3055556350284152,,,,,57.050396919
49.394520177410264,1.2222222487131755,54.578897082390995,0.9715431431929271,5.050000190734863,-0.2506791055202484,57.161290407
49.52889689165613,1.0833333598242865,54.697998032636725,0.8330006168948278,5.050000190734863,-0.2503327429294586,57.271342993
49.64799784190186,1.1111111111111112,53.7195399718078,0.8609969682163663,3.950000047683716,-0.2501141428947449,57.381417036
49.76953992412408,1.2777777512868245,53.85975114162316,1.0277218123277028,3.950000047683716,-0.2500559389591217,57.490905761
49.90975109393944,1.3055556350284152,54.002878413419054,1.183036454849773,3.950000047683716,-0.12251918017864227,57.600764036
50.05287836573534,1.3611111376020644,54.20309273599226,1.226076740357611,4.0,-0.13503439724445343,57.710486173
50.20309273599226,1.1944444974263508,54.28427537393927,1.0007776369651158,3.950000047683716,-0.19366686046123505,57.820969581
50.33427532625556,1.0833333598242865,56.35348046287127,0.8609365986453161,5.900000095367432,-0.22239676117897034,57.930940866
50.453480367503836,1.0555555423100789,56.46929223280691,0.8190811326106389,5.900000095367432,-0.23647440969944,58.041074991
50.569292137439476,1.1944444974263508,54.60088148603269,0.9476919968922932,3.9000000953674316,-0.24675250053405762,58.15091896
50.70088139066526,1.1388888623979356,54.725104238671,0.8904801275995042,3.9000000953674316,-0.2484087347984314,58.26118946
50.82510414330357,1.1111111111111112,54.84758913422656,0.8618908292717404,3.9000000953674316,-0.24922028183937073,58.370440006
50.94758903885913,1.1944444974263508,54.929706744379814,0.9448265631993611,3.8499999046325684,-0.24961793422698975,58.480786085
51.079706839747246,1.2222222487131755,55.06279663337557,1.047409454981486,3.8499999046325684,-0.17481279373168945,58.591566086
51.212796728743,1.1111111111111112,55.33419523096522,0.9236503309673734,4.0,-0.1874607801437378,58.700564146
51.33419523096522,0.9444444709353976,56.3885677303246,0.725088679128223,4.949999809265137,-0.21935579180717468,58.809933662
51.438567921059466,0.9722222222222222,55.545407259531686,0.7327331884039773,4.0,-0.23948903381824493,58.920556545
51.545407259531686,1.0555555423100789,55.661274144244416,0.8107059200604756,4.0,-0.24484962224960327,59.03056097
51.661274144244416,1.0555555423100789,,,,,59.140458822
51.77792924078059,1.0833333598242865,56.79525998968379,0.9459489898549185,4.900000095367432,-0.13738436996936798,59.251992464
51.89525989431636,1.0555555423100789,56.01177028368768,1.0225695533057053,4.0,-0.03298598900437355,59.360396385
52.01177028368768,0.9722222222222222,56.11911261882657,0.956059087274803,4.0,-0.016163134947419167,59.470899582
52.11911261882657,0.91666665342119,,,,,59.581413269
52.219200816213664,0.9722222222222222,57.474269562136655,0.968341453673525,5.150000095367432,-0.003880768548697233,59.692023515
52.32426946676922,1.1666667461395264,60.55395963057337,1.1653356425231323,8.100000381469727,-0.0013311036163941026,59.800228595
52.45395924910364,0.9444444709353976,56.506258592212326,0.9437922301715136,3.950000047683716,-0.0006522407638840377,59.911578417
52.55625854452861,1.00000003973643,56.616042246574736,0.9996804417557239,3.950000047683716,-0.0003195979807060212,60.020015716
52.66604219889102,1.00000003973643,56.726555937966154,0.9998434367250109,3.950000047683716,-0.0001566030114190653,60.129885673
52.77655589028244,0.9722222222222222,58.082498451769794,0.972168507388738,5.199999809265137,-5.371483348426409e-05,60.240520954
52.88249864250466,0.9444444709353976,56.936895698783296,0.944426046748251,3.950000047683716,-1.8424187146592885e-05,60.349599838
52.98689565109958,0.9722222222222222,57.044635796283295,0.8447131945027245,3.950000047683716,-0.12750902771949768,60.460245609
53.09463574859958,1.0277777910232544,57.10733941380837,0.8377983719110489,3.9000000953674316,-0.1899794191122055,60.571182489
53.20733931844094,1.0277777910232544,,,,,60.680942297
53.319228860521804,1.0277777910232544,,,,,60.790925264
53.43158177621975,1.00000003973643,57.390772388191166,0.7549429933230083,3.8499999046325684,-0.24505704641342163,60.900338411
53.5407724835586,1.00000003973643,,,,,61.009660721
53.65113692494408,1.0833333598242865,57.61948358263727,0.8339148925410376,3.8499999046325684,-0.2494184672832489,61.121286869
53.769483678004704,1.0833333598242865,,,,,61.230669975
53.88798643648581,1.00000003973643,57.79701568613453,0.750047932068507,3.799999952316284,-0.24995210766792297,61.341514349
53.997015733818245,1.0277777910232544,,,,,61.450816631
54.10986069299476,1.00000003973643,59.36726097162989,0.7500115434328716,5.150000095367432,-0.24998849630355835,61.562425613
54.21726087626246,1.0555555423100789,58.183075319552856,0.8055594911177952,3.8499999046325684,-0.24999605119228363,61.669966697
54.33307541492029,1.00000003973643,59.54395474595881,0.7500019768873851,5.099999904632568,-0.2499980628490448,61.779819011
54.44395484132624,0.9444444709353976,,,,,61.890875816
54.546495522591314,1.00000003973643,59.75584039056886,0.7500002632538478,5.099999904632568,-0.2499997764825821,62.000504732
54.655840485936295,1.0277777910232544,58.518086564132865,0.7777778655290604,3.75,-0.24999992549419403,62.109991073
54.768086564132865,1.0277777910232544,58.58138930827677,0.777777835726738,3.700000047683716,-0.24999995529651642,62.219321012
54.88138926059305,1.0277777910232544,58.695828506001604,0.7777778059244156,3.700000047683716,-0.2499999850988388,62.329655647
54.99582845831789,1.00000003973643,60.10476739564673,0.7500000397364299,5.0,-0.25,62.441138267
55.10476739564673,0.91666665342119,58.80554240182314,0.66666665342119,3.5999999046325684,-0.25,62.550197601
55.20554249719057,0.91666665342119,58.9061962072854,0.66666665342119,3.5999999046325684,-0.25,62.660253525
55.30619630265283,0.7777777645323012,58.94141923985111,0.400277766916487,3.549999952316284,-0.3774999976158142,62.770176172
55.39141928753482,0.9444444709353976,,,,,62.879890918
55.49508943749825,0.91666665342119,60.544680460491,0.4053536322381761,4.949999809265137,-0.5113130211830139,62.990710735
55.594680651225865,0.861111150847541,,,,,63.099448204
55.68947135940559,0.7777777645323012,59.22426213808977,0.35635888907644486,3.450000047683716,-0.4214188754558563,63.21064806
55.774262090406054,0.8888889021343656,59.27230456945665,0.42739365167087984,3.4000000953674316,-0.4614952504634857,63.319783687
55.87230447408922,0.91666665342119,59.32321170301372,0.39312377240922713,3.3499999046325684,-0.5235428810119629,63.430224657
55.97321179838115,0.9444444709353976,,,,,63.540416956
56.07631383571753,0.861111150847541,59.57034911670204,0.5728542970286475,3.4000000953674316,-0.28825685381889343,63.650555134
56.17034902133461,0.6944444444444444,59.64680581600759,0.42569857504632735,3.4000000953674316,-0.26874586939811707,63.759883642
56.24680572064016,0.5555555555555556,59.70786004545204,0.29637009236547684,3.4000000953674316,-0.25918546319007874,63.870080948
56.307859950084605,0.7777777645323012,59.74244363927672,0.5232768985960219,3.3499999046325684,-0.2545008659362793,63.980137348
56.392443734644154,0.66666669315762,59.81610703553718,0.4144612616962857,3.3499999046325684,-0.25220543146133423,64.088979721
56.46610713090461,0.6944444444444444,59.89198921192607,0.44368797209527755,3.3499999046325684,-0.25075647234916687,64.199586153
56.5419893072935,0.66666669315762,59.915473047196436,0.4162960118717618,3.299999952316284,-0.25037068128585815,64.308975935
56.61547309488015,0.5833333730697632,,,,,64.419310808
56.67971202517275,0.500000019868215,60.934381336110256,0.37737288077672326,4.199999809265137,-0.1226271390914917,64.530623674
56.73438152684512,0.4444444510671828,61.03283740178939,0.40238334197137093,4.25,-0.042061109095811844,64.640099525
56.78283740178939,0.4166666666666667,61.078717183039394,0.4485567236940066,4.25,0.031890057027339935,64.749250889
56.828717183039394,0.4166666666666667,61.124490868039395,0.4847927937904994,4.25,0.0681261271238327,64.859486818
56.874490868039395,0.4722222354676988,61.176768520561296,0.6331040379073885,4.25,0.16088180243968964,64.969495058
56.926768520561296,0.5277777711550394,61.284410600767295,0.7341098586718241,4.300000190734863,0.20633208751678467,65.080332756
56.98441041003243,0.3888888822661506,61.37721512454715,0.6174916045533286,4.349999904632568,0.22860272228717804,65.18969202
57.02721521991458,0.4444444510671828,,,,,65.299919128
57.07570076463707,0.4166666666666667,61.62143242838707,0.6630704204241435,4.5,0.2464037537574768,65.410299778
57.12143242838707,0.4166666666666667,61.7172893532886,0.6649045149485271,4.550000190734863,0.24823784828186035,65.52019763
57.167289162553736,0.4722222354676988,61.768803444177976,0.7213587727811601,4.550000190734863,0.2491365373134613,65.630450248
57.21880325344311,0.500000019868215,61.873719065257845,0.749576931198438,4.599999904632568,0.24957691133022308,65.73965621
57.27371916062528,0.5277777711550394,,,,,65.849655628
57.33123697957019,0.5833333730697632,64.5953499927027,0.6252797618508339,7.199999809265137,0.04194638878107071,65.959691763
57.39535018343756,0.6111111243565878,,,,,66.069690704
57.462600754728506,0.66666669315762,62.084430585650956,0.6399880210972495,4.550000190734863,-0.026678672060370445,66.181262731
57.53443039491609,0.722222261958652,61.1138611648419,0.5488214724593692,3.5,-0.17340078949928284,66.28912878
57.6138611648419,0.7777777645323012,61.14906305740797,0.5540512982341979,3.450000047683716,-0.22372646629810333,66.39920783
57.699063009724256,0.8055555820465088,61.23730648525433,0.5278173983097076,3.450000047683716,-0.27773818373680115,66.508899212
57.787306437570614,0.8333333333333334,61.32955758775433,0.5697416265805563,3.450000047683716,-0.2635917067527771,66.618613958
57.879557540070614,0.861111150847541,61.32365463290646,0.5294512079821693,3.3499999046325684,-0.3316599428653717,66.729444027
57.97365472827389,0.8333333333333334,,,,,66.838848114
58.06441054827389,0.8888889021343656,61.41199771150583,0.28968179888195467,3.25,-0.5992071032524109,66.948644399
58.16199771150583,0.861111150847541,61.45686484103946,0.19958309994803536,3.200000047683716,-0.6615280508995056,67.058547258
58.256864793355746,0.6944444444444444,61.48316346997318,-0.012204262945387123,3.1500000953674316,-0.7066487073898315,67.168829918
58.333163374605746,0.7777777645323012,61.51869464444839,0.049019906255934,3.0999999046325684,-0.7287578582763672,67.27883029
58.41869473981582,0.7500000132454766,61.550871856083404,0.010408653153313518,3.049999952316284,-0.7395913600921631,67.388929605
58.50087190376712,0.7777777645323012,61.53648212732624,0.03134790394041276,2.950000047683716,-0.7464298605918884,67.498615265
58.58648207964252,0.7500000132454766,61.56927624697215,0.0017494095696343193,2.9000000953674316,-0.7482506036758423,67.60879755
58.66927615160472,0.722222261958652,61.59838310664529,-0.026920563644833084,2.8499999046325684,-0.7491428256034851,67.71929574
58.74838320201272,0.66666669315762,61.57143688291561,0.044586724705166336,2.75,-0.6220799684524536,67.828942537
58.82143688291561,0.6111111243565878,61.58838969032827,0.05129196246465051,2.700000047683716,-0.5598191618919373,67.938651323
58.888389642644555,0.5555555555555556,61.599809013011985,0.03503755066129899,2.6500000953674316,-0.5205180048942566,68.048333406
58.94980891764455,0.4722222354676988,61.60163511534192,-0.0378315779897902,2.5999999046325684,-0.510053813457489,68.159024238
59.00163521070935,0.4444444510671828,61.60026047397243,-0.06048193242814803,2.549999952316284,-0.5049263834953308,68.268885851
59.05026052165615,0.4166666666666667,61.64634658647243,0.04175273577372235,2.549999952316284,-0.37491393089294434,68.378400326
59.09634663415615,0.361111130979326,61.685775789780706,0.049903300073411705,2.549999952316284,-0.3112078309059143,68.48923254
59.13577583746442,0.33333334657881,61.67235624258466,0.062339070770475624,2.5,-0.27099427580833435,68.598544359
59.17235624258466,0.3055555621782939,61.75588560973879,0.04526836673418683,2.549999952316284,-0.26028719544410706,68.708400726
59.205885657422506,0.3055555621782939,61.78964457533161,0.050514827171961485,2.549999952316284,-0.2550407350063324,68.818247318
59.23964462301532,0.2777777777777778,61.82022540060939,0.10030782388316262,2.549999952316284,-0.17746995389461517,68.928842067
59.270225448293104,0.2500000099341075,,,,,69.039039135
59.29732833687007,0.2222222255335914,61.871804870662196,0.19239485056863892,2.549999952316284,-0.02982737496495247,69.148529768
59.32180491834591,0.1944444411330753,61.89303226977292,0.1798290274002486,2.549999952316284,-0.01461541373282671,69.258778095
59.34303231745663,0.166666673289405,61.96155329332516,0.1595051202716099,2.5999999046325684,-0.007161553017795086,69.368044853
59.36155338869259,0.166666673289405,61.97979966671687,0.163157512459697,2.5999999046325684,-0.00350916082970798,69.479360103
59.3797997620843,0.2222222255335914,62.00402156418892,0.22050273665485698,2.5999999046325684,-0.0017194888787344098,69.588943481
59.40402165955635,0.2500000099341075,62.03163961603636,0.24915746038702008,2.5999999046325684,-0.0008425495470874012,69.69805479
59.43163971140379,0.2500000099341075,63.30902258712446,0.37708715597788495,3.8499999046325684,0.12708714604377747,69.808648824
59.45902268249189,0.166666673289405,63.37729978791892,0.4314393864737617,3.9000000953674316,0.2647727131843567,69.918360233
