ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773399823.502024,21.605475886805948,1.3055556350284152,,,37.400001525878906,1.11082458688928,0,18.48048996925354,4.700000286102295,
1773399823.610555,21.605475886805948,1.3055556350284152,,,37.400001525878906,1.11082458688928,0,18.58902096748352,4.700000286102295,
1773399823.611588,21.7491743352755,1.25,,,37.400001525878906,1.11082458688928,0,18.590054035186768,4.5,
1773399823.61224,21.7491743352755,1.25,,,37.400001525878906,1.11082458688928,0,18.59070611000061,4.5,
1773399823.721416,21.7491743352755,1.25,,,37.400001525878906,1.11082458688928,0,18.69988203048706,4.5,
1773399823.723079,21.887494066525505,1.2777777512868245,,,37.400001525878906,1.11082458688928,0,18.701545000076294,4.599999904632568,
1773399823.724646,21.887494066525505,1.2777777512868245,,,37.400001525878906,1.11082458688928,0,18.70311212539673,4.599999904632568,
1773399823.830672,21.887494066525505,1.2777777512868245,,,37.400001525878906,1.11082458688928,0,18.80913805961609,4.599999904632568,
1773399823.831456,22.027051159798862,1.33333338631524,,,37.400001525878906,1.11082458688928,0,18.809921979904175,4.800000190734864,
1773399823.831973,22.027051159798862,1.33333338631524,,,37.400001525878906,1.11082458688928,0,18.810439109802246,4.800000190734864,
1773399823.939676,22.027051159798862,1.33333338631524,,,37.400001525878906,1.11082458688928,0,18.918142080307007,4.800000190734864,
1773399823.940576,22.17229576423703,1.3055556350284152,,,37.400001525878906,1.11082458688928,0,18.919042110443115,4.700000286102295,
1773399823.942019,22.17229576423703,1.3055556350284152,,,37.400001525878906,1.11082458688928,0,18.920485019683838,4.700000286102295,
1773399824.050239,22.17229576423703,1.3055556350284152,,,37.400001525878906,1.11082458688928,0,19.02870512008667,4.700000286102295,
1773399824.051127,22.316495356764868,1.2777777512868245,,,37.400001525878906,1.11082458688928,0,19.029592990875244,4.599999904632568,
1773399824.051907,22.316495356764868,1.2777777512868245,,,37.400001525878906,1.11082458688928,0,19.030373096466064,4.599999904632568,
1773399824.16139,22.316495356764868,1.2777777512868245,,,37.400001525878906,1.11082458688928,0,19.139856100082397,4.599999904632568,
1773399824.162566,22.457889770500135,1.3055556350284152,,,37.400001525878906,1.11082458688928,0,19.141031980514526,4.700000286102295,
1773399824.163347,22.457889770500135,1.3055556350284152,,,37.400001525878906,1.11082458688928,0,19.141813039779663,4.700000286102295,
1773399824.26952,22.457889770500135,1.3055556350284152,,,37.400001525878906,1.11082458688928,0,19.24798607826233,4.700000286102295,
1773399824.270302,22.59916592629446,1.33333338631524,,,37.400001525878906,1.11082458688928,0,19.248768091201782,4.800000190734864,
1773399824.270882,22.59916592629446,1.33333338631524,,,37.400001525878906,1.11082458688928,0,19.249347925186157,4.800000190734864,
1773399824.380306,22.59916592629446,1.33333338631524,,,37.400001525878906,1.11082458688928,0,19.358772039413452,4.800000190734864,
1773399824.381207,22.74674035615854,1.3055556350284152,,,37.400001525878906,1.11082458688928,0,19.359673023223877,4.700000286102295,
1773399824.381837,22.74674035615854,1.3055556350284152,,,37.400001525878906,1.11082458688928,0,19.360302925109863,4.700000286102295,
1773399824.490711,22.74674035615854,1.3055556350284152,,,37.400001525878906,1.11082458688928,0,19.46917700767517,4.700000286102295,
1773399824.492796,22.8903908698474,1.2777777512868245,,,37.400001525878906,1.11082458688928,0,19.471261978149414,4.599999904632568,
1773399824.494193,22.8903908698474,1.2777777512868245,,,37.400001525878906,1.11082458688928,0,19.47265911102295,4.599999904632568,
1773399824.600188,22.8903908698474,1.2777777512868245,,,37.400001525878906,1.11082458688928,0,19.578654050827026,4.599999904632568,
1773399824.601137,23.030345831168063,1.3055556350284152,,,37.400001525878906,1.11082458688928,0,19.57960295677185,4.700000286102295,
1773399824.601795,23.030345831168063,1.3055556350284152,,,37.400001525878906,1.11082458688928,0,19.58026099205017,4.700000286102295,
1773399824.710939,23.030345831168063,1.3055556350284152,,,37.400001525878906,1.11082458688928,0,19.68940496444702,4.700000286102295,
1773399824.712981,23.174397881548032,1.3611111376020644,,,37.400001525878906,1.11082458688928,0,19.691447019577026,4.900000095367432,
1773399824.714325,23.174397881548032,1.3611111376020644,55.57439940742694,-0.6820214456982083,37.400001525878906,1.11082458688928,0,19.692790985107422,4.900000095367432,-2.4552772045135502
1773399824.715415,23.174397881548032,1.3611111376020644,55.57439940742694,-0.6820214456982083,32.400001525878906,1.11082458688928,0,19.693881034851074,4.900000095367432,-2.4552772045135502
1773399824.821787,23.174397881548032,1.3611111376020644,55.57439940742694,-0.6820214456982083,32.400001525878906,1.11082458688928,0,19.80025315284729,4.900000095367432,-2.4552772045135502
1773399824.823429,23.324903341755057,1.3055556350284152,55.57439940742694,-0.6820214456982083,32.400001525878906,1.11082458688928,0,19.801895141601562,4.700000286102295,-2.4552772045135502
1773399824.824784,23.324903341755057,1.3055556350284152,55.524904104694514,-0.6301927831437852,32.400001525878906,1.11082458688928,0,19.803250074386597,4.700000286102295,-2.268694019317627
1773399824.826143,23.324903341755057,1.3055556350284152,55.524904104694514,-0.6301927831437852,32.20000076293945,1.11082458688928,0,19.804609060287476,4.700000286102295,-2.268694019317627
1773399824.931356,23.324903341755057,1.3055556350284152,55.524904104694514,-0.6301927831437852,32.20000076293945,1.11082458688928,1,19.9098219871521,4.700000286102295,-2.268694019317627
1773399824.933881,23.324903341755057,1.3055556350284152,55.524904104694514,-0.6301927831437852,32.20000076293945,1.11082458688928,0,19.912347078323364,4.700000286102295,-2.268694019317627
1773399824.936642,23.467989214381767,1.3055556350284152,55.524904104694514,-0.6301927831437852,32.20000076293945,1.11082458688928,0,19.91510796546936,4.700000286102295,-2.268694019317627
1773399824.937943,23.467989214381767,1.3055556350284152,,,32.20000076293945,1.11082458688928,0,19.916409015655518,4.700000286102295,
1773399825.040337,23.467989214381767,1.3055556350284152,,,32.20000076293945,1.11082458688928,0,20.018803119659424,4.700000286102295,
1773399825.04238,23.60681163841561,1.33333338631524,,,32.20000076293945,1.11082458688928,0,20.020846128463745,4.800000190734864,
1773399825.044421,23.60681163841561,1.33333338631524,,,32.20000076293945,1.11082458688928,0,20.022886991500854,4.800000190734864,
1773399825.149831,23.60681163841561,1.33333338631524,,,32.20000076293945,1.11082458688928,0,20.128297090530396,4.800000190734864,
1773399825.150798,23.75268248954533,1.3611111376020644,,,32.20000076293945,1.11082458688928,0,20.12926411628723,4.900000095367432,
1773399825.151521,23.75268248954533,1.3611111376020644,,,32.20000076293945,1.11082458688928,0,20.129987001419067,4.900000095367432,
1773399825.261241,23.75268248954533,1.3611111376020644,,,32.20000076293945,1.11082458688928,0,20.239706993103027,4.900000095367432,
1773399825.263033,23.90397262351763,1.3055556350284152,,,32.20000076293945,1.11082458688928,0,20.241498947143555,4.700000286102295,
1773399825.263953,23.90397262351763,1.3055556350284152,55.353973386457085,-0.6368009116914537,32.20000076293945,1.11082458688928,0,20.242419004440308,4.700000286102295,-2.2924832820892336
1773399825.264723,23.90397262351763,1.3055556350284152,55.353973386457085,-0.6368009116914537,31.450000762939453,1.11082458688928,0,20.243189096450806,4.700000286102295,-2.2924832820892336
1773399825.36929,23.90397262351763,1.3055556350284152,55.353973386457085,-0.6368009116914537,31.450000762939453,1.11082458688928,1,20.347756147384644,4.700000286102295,-2.2924832820892336
1773399825.370386,23.90397262351763,1.3055556350284152,55.353973386457085,-0.6368009116914537,31.450000762939453,1.11082458688928,0,20.348851919174194,4.700000286102295,-2.2924832820892336
1773399825.371181,24.04503089121536,1.2777777512868245,55.353973386457085,-0.6368009116914537,31.450000762939453,1.11082458688928,0,20.349647045135498,4.599999904632568,-2.2924832820892336
1773399825.371906,24.04503089121536,1.2777777512868245,,,31.450000762939453,1.11082458688928,0,20.350372076034546,4.599999904632568,
1773399825.480051,24.04503089121536,1.2777777512868245,,,31.450000762939453,1.11082458688928,0,20.45851707458496,4.599999904632568,
1773399825.480937,24.184920353648497,1.33333338631524,,,31.450000762939453,1.11082458688928,0,20.459403038024902,4.800000190734864,
1773399825.481969,24.184920353648497,1.33333338631524,,,31.450000762939453,1.11082458688928,0,20.460435152053833,4.800000190734864,
1773399825.589167,24.184920353648497,1.33333338631524,,,31.450000762939453,1.11082458688928,0,20.567633152008057,4.800000190734864,
1773399825.590028,24.330322631426263,1.3611111376020644,,,31.450000762939453,1.11082458688928,0,20.568494081497192,4.900000095367432,
1773399825.590759,24.330322631426263,1.3611111376020644,,,31.450000762939453,1.11082458688928,0,20.569225072860718,4.900000095367432,
1773399825.700042,24.330322631426263,1.3611111376020644,,,31.450000762939453,1.11082458688928,0,20.678508043289185,4.900000095367432,
1773399825.700994,24.481095166138488,1.3055556350284152,,,31.450000762939453,1.11082458688928,0,20.679460048675537,4.700000286102295,
1773399825.701654,24.481095166138488,1.3055556350284152,,,31.450000762939453,1.11082458688928,0,20.68011999130249,4.700000286102295,
1773399825.811256,24.481095166138488,1.3055556350284152,,,31.450000762939453,1.11082458688928,0,20.789721965789795,4.700000286102295,
1773399825.812277,24.625781894112645,1.3055556350284152,,,31.450000762939453,1.11082458688928,0,20.790743112564087,4.700000286102295,
1773399825.812758,24.625781894112645,1.3055556350284152,54.87578189411265,-0.69342131084866,31.450000762939453,1.11082458688928,0,20.791224002838135,4.700000286102295,-2.496316719055176
1773399825.813292,24.625781894112645,1.3055556350284152,54.87578189411265,-0.69342131084866,30.250000000000004,1.11082458688928,0,20.791758060455322,4.700000286102295,-2.496316719055176
1773399825.920673,24.625781894112645,1.3055556350284152,54.87578189411265,-0.69342131084866,30.250000000000004,1.11082458688928,0,20.899138927459717,4.700000286102295,-2.496316719055176
1773399825.921682,24.76861159322376,1.3611111376020644,54.87578189411265,-0.69342131084866,30.250000000000004,1.11082458688928,0,20.900147914886475,4.900000095367432,-2.496316719055176
1773399825.922403,24.76861159322376,1.3611111376020644,54.868611974693486,-0.6939430899090238,30.250000000000004,1.11082458688928,0,20.900869131088257,4.900000095367432,-2.4981951236724855
1773399825.923068,24.76861159322376,1.3611111376020644,54.868611974693486,-0.6939430899090238,30.100000381469727,1.11082458688928,0,20.90153408050537,4.900000095367432,-2.4981951236724855
1773399826.031342,24.76861159322376,1.3611111376020644,54.868611974693486,-0.6939430899090238,30.100000381469727,1.11082458688928,0,21.00980806350708,4.900000095367432,-2.4981951236724855
1773399826.032389,24.919042738123785,1.3611111376020644,54.868611974693486,-0.6939430899090238,30.100000381469727,1.11082458688928,0,21.010854959487915,4.900000095367432,-2.4981951236724855
1773399826.032943,24.919042738123785,1.3611111376020644,54.76904311959351,-0.6386431720521715,30.100000381469727,1.11082458688928,0,21.011409044265747,4.900000095367432,-2.2991154193878174
1773399826.033494,24.919042738123785,1.3611111376020644,54.76904311959351,-0.6386431720521715,29.850000381469727,1.11082458688928,0,21.01196002960205,4.900000095367432,-2.2991154193878174
1773399826.13919,24.919042738123785,1.3611111376020644,54.76904311959351,-0.6386431720521715,29.850000381469727,1.11082458688928,0,21.117655992507935,4.900000095367432,-2.2991154193878174
1773399826.140191,25.06567544650544,1.2777777512868245,54.76904311959351,-0.6386431720521715,29.850000381469727,1.11082458688928,0,21.118657112121582,4.599999904632568,-2.2991154193878174
1773399826.141168,25.06567544650544,1.2777777512868245,54.61567468356599,-0.6388045814302232,29.850000381469727,1.11082458688928,0,21.11963415145874,4.599999904632568,-2.2996964931488035
1773399826.142294,25.06567544650544,1.2777777512868245,54.61567468356599,-0.6388045814302232,29.549999237060547,1.11082458688928,0,21.120759963989258,4.599999904632568,-2.2996964931488035
1773399826.249617,25.06567544650544,1.2777777512868245,54.61567468356599,-0.6388045814302232,29.549999237060547,1.11082458688928,1,21.22808313369751,4.599999904632568,-2.2996964931488035
1773399826.251054,25.06567544650544,1.2777777512868245,54.61567468356599,-0.6388045814302232,29.549999237060547,1.11082458688928,0,21.229520082473755,4.599999904632568,-2.2996964931488035
1773399826.251965,25.206624467805497,1.2777777512868245,54.61567468356599,-0.6388045814302232,29.549999237060547,1.11082458688928,0,21.230431079864502,4.599999904632568,-2.2996964931488035
1773399826.252773,25.206624467805497,1.2777777512868245,,,29.549999237060547,1.11082458688928,0,21.231239080429077,4.599999904632568,
1773399826.361018,25.206624467805497,1.2777777512868245,,,29.549999237060547,1.11082458688928,0,21.339483976364136,4.599999904632568,
1773399826.362085,25.34674850851155,1.3611111376020644,,,29.549999237060547,1.11082458688928,0,21.340551137924194,4.900000095367432,
1773399826.362941,25.34674850851155,1.3611111376020644,54.546749271451006,-0.722181002298991,29.549999237060547,1.11082458688928,0,21.34140706062317,4.900000095367432,-2.5998516082763676
1773399826.363681,25.34674850851155,1.3611111376020644,54.546749271451006,-0.722181002298991,29.200000762939457,1.11082458688928,0,21.3421471118927,4.900000095367432,-2.5998516082763676
1773399826.469446,25.34674850851155,1.3611111376020644,54.546749271451006,-0.722181002298991,29.200000762939457,1.11082458688928,1,21.447911977767944,4.900000095367432,-2.5998516082763676
1773399826.470362,25.34674850851155,1.3611111376020644,54.546749271451006,-0.722181002298991,29.200000762939457,1.11082458688928,0,21.448827981948853,4.900000095367432,-2.5998516082763676
1773399826.470948,25.49441674071891,1.33333338631524,54.546749271451006,-0.722181002298991,29.200000762939457,1.11082458688928,0,21.449414014816284,4.800000190734864,-2.5998516082763676
1773399826.471553,25.49441674071891,1.33333338631524,,,29.200000762939457,1.11082458688928,0,21.450019121170044,4.800000190734864,
1773399826.580566,25.49441674071891,1.33333338631524,,,29.200000762939457,1.11082458688928,0,21.55903196334839,4.800000190734864,
1773399826.581296,25.641146851882777,1.3055556350284152,,,29.200000762939457,1.11082458688928,0,21.559762001037598,4.700000286102295,
1773399826.581836,25.641146851882777,1.3055556350284152,,,29.200000762939457,1.11082458688928,0,21.560302019119263,4.700000286102295,
1773399826.69012,25.641146851882777,1.3055556350284152,,,29.200000762939457,1.11082458688928,0,21.668586015701294,4.700000286102295,
1773399826.690973,25.784005809801226,1.33333338631524,,,29.200000762939457,1.11082458688928,0,21.66943907737732,4.800000190734864,
1773399826.691993,25.784005809801226,1.33333338631524,,,29.200000762939457,1.11082458688928,0,21.670459032058716,4.800000190734864,
1773399826.800504,25.784005809801226,1.33333338631524,,,29.200000762939457,1.11082458688928,0,21.77897000312805,4.800000190734864,
1773399826.801562,25.930858943636643,1.3611111376020644,,,29.200000762939457,1.11082458688928,0,21.780028104782104,4.900000095367432,
1773399826.802247,25.930858943636643,1.3611111376020644,,,29.200000762939457,1.11082458688928,0,21.780713081359863,4.900000095367432,
1773399826.911054,25.930858943636643,1.3611111376020644,,,29.200000762939457,1.11082458688928,0,21.889519929885864,4.900000095367432,
1773399826.911904,26.08112361375565,1.33333338631524,,,29.200000762939457,1.11082458688928,0,21.89037013053894,4.800000190734864,
1773399826.912553,26.08112361375565,1.33333338631524,,,29.200000762939457,1.11082458688928,0,21.891019105911255,4.800000190734864,
1773399827.019299,26.08112361375565,1.33333338631524,,,29.200000762939457,1.11082458688928,0,21.997765064239502,4.800000190734864,
1773399827.020187,26.22536463415394,1.3055556350284152,,,29.200000762939457,1.11082458688928,0,21.998652935028076,4.700000286102295,
1773399827.020938,26.22536463415394,1.3055556350284152,,,29.200000762939457,1.11082458688928,0,21.999403953552246,4.700000286102295,
1773399827.134382,26.22536463415394,1.3055556350284152,,,29.200000762939457,1.11082458688928,0,22.112848043441772,4.700000286102295,
1773399827.135599,26.375340127533374,1.33333338631524,,,29.200000762939457,1.11082458688928,0,22.114064931869507,4.800000190734864,
1773399827.136415,26.375340127533374,1.33333338631524,,,29.200000762939457,1.11082458688928,0,22.11488103866577,4.800000190734864,
1773399827.239749,26.375340127533374,1.33333338631524,,,29.200000762939457,1.11082458688928,0,22.218214988708496,4.800000190734864,
1773399827.241711,26.5156504211088,1.3611111376020644,,,29.200000762939457,1.11082458688928,0,22.220176935195923,4.900000095367432,
1773399827.244696,26.5156504211088,1.3611111376020644,,,29.200000762939457,1.11082458688928,0,22.223161935806274,4.900000095367432,
1773399827.351697,26.5156504211088,1.3611111376020644,,,29.200000762939457,1.11082458688928,0,22.33016300201416,4.900000095367432,
1773399827.353455,26.667632420122345,1.33333338631524,,,29.200000762939457,1.11082458688928,0,22.331921100616455,4.800000190734864,
1773399827.354701,26.667632420122345,1.33333338631524,54.21763165718289,-0.638868596818712,29.200000762939457,1.11082458688928,0,22.33316707611084,4.800000190734864,-2.2999269485473635
1773399827.355855,26.667632420122345,1.33333338631524,54.21763165718289,-0.638868596818712,27.549999237060547,1.11082458688928,0,22.33432102203369,4.800000190734864,-2.2999269485473635
1773399827.459615,26.667632420122345,1.33333338631524,54.21763165718289,-0.638868596818712,27.549999237060547,1.11082458688928,1,22.43808102607727,4.800000190734864,-2.2999269485473635
1773399827.461416,26.667632420122345,1.33333338631524,54.21763165718289,-0.638868596818712,27.549999237060547,1.11082458688928,0,22.439882040023804,4.800000190734864,-2.2999269485473635
1773399827.462199,26.811639472511335,1.3055556350284152,54.21763165718289,-0.638868596818712,27.549999237060547,1.11082458688928,0,22.440665006637573,4.700000286102295,-2.2999269485473635
1773399827.462915,26.811639472511335,1.3055556350284152,,,27.549999237060547,1.11082458688928,0,22.441380977630615,4.700000286102295,
1773399827.569733,26.811639472511335,1.3055556350284152,,,27.549999237060547,1.11082458688928,0,22.54819893836975,4.700000286102295,
1773399827.57052,26.95275719260157,1.3611111376020644,,,27.549999237060547,1.11082458688928,0,22.548985958099365,4.900000095367432,
1773399827.571126,26.95275719260157,1.3611111376020644,,,27.549999237060547,1.11082458688928,0,22.54959201812744,4.900000095367432,
1773399827.680353,26.95275719260157,1.3611111376020644,,,27.549999237060547,1.11082458688928,0,22.65881896018982,4.900000095367432,
1773399827.681432,27.103107209833357,1.3611111376020644,,,27.549999237060547,1.11082458688928,0,22.659898042678833,4.900000095367432,
1773399827.68211,27.103107209833357,1.3611111376020644,,,27.549999237060547,1.11082458688928,0,22.660576105117798,4.900000095367432,
1773399827.790092,27.103107209833357,1.3611111376020644,,,27.549999237060547,1.11082458688928,0,22.768558025360107,4.900000095367432,
1773399827.792969,27.252240623735897,1.3055556350284152,,,27.549999237060547,1.11082458688928,0,22.771435022354126,4.700000286102295,
1773399827.794046,27.252240623735897,1.3055556350284152,53.902240242266174,-0.6388789680269029,27.549999237060547,1.11082458688928,0,22.772511959075928,4.700000286102295,-2.2999642848968507
1773399827.794723,27.252240623735897,1.3055556350284152,53.902240242266174,-0.6388789680269029,26.64999961853028,1.11082458688928,0,22.773189067840576,4.700000286102295,-2.2999642848968507
1773399827.899957,27.252240623735897,1.3055556350284152,53.902240242266174,-0.6388789680269029,26.64999961853028,1.11082458688928,1,22.87842297554016,4.700000286102295,-2.2999642848968507
1773399827.900902,27.252240623735897,1.3055556350284152,53.902240242266174,-0.6388789680269029,26.64999961853028,1.11082458688928,0,22.87936806678772,4.700000286102295,-2.2999642848968507
1773399827.901693,27.39570780085804,1.2777777512868245,53.902240242266174,-0.6388789680269029,26.64999961853028,1.11082458688928,0,22.88015913963318,4.599999904632568,-2.2999642848968507
1773399827.902347,27.39570780085804,1.2777777512868245,,,26.64999961853028,1.11082458688928,0,22.880813121795654,4.599999904632568,
1773399828.011859,27.39570780085804,1.2777777512868245,,,26.64999961853028,1.11082458688928,0,22.99032497406006,4.599999904632568,
1773399828.013529,27.53684539787641,1.33333338631524,,,26.64999961853028,1.11082458688928,0,22.991995096206665,4.800000190734864,
1773399828.014533,27.53684539787641,1.33333338631524,,,26.64999961853028,1.11082458688928,0,22.99299907684326,4.800000190734864,
1773399828.120196,27.53684539787641,1.33333338631524,,,26.64999961853028,1.11082458688928,0,23.09866213798523,4.800000190734864,
1773399828.121112,27.68132451961749,1.3611111376020644,,,26.64999961853028,1.11082458688928,0,23.099578142166138,4.900000095367432,
1773399828.122188,27.68132451961749,1.3611111376020644,,,26.64999961853028,1.11082458688928,0,23.100654125213623,4.900000095367432,
1773399828.230423,27.68132451961749,1.3611111376020644,,,26.64999961853028,1.11082458688928,0,23.20888900756836,4.900000095367432,
1773399828.231236,27.83123287261845,1.3055556350284152,,,26.64999961853028,1.11082458688928,0,23.209702014923096,4.700000286102295,
1773399828.231961,27.83123287261845,1.3055556350284152,,,26.64999961853028,1.11082458688928,0,23.210427045822144,4.700000286102295,
1773399828.339515,27.83123287261845,1.3055556350284152,,,26.64999961853028,1.11082458688928,0,23.317981004714966,4.700000286102295,
1773399828.340739,27.97350944697368,1.3055556350284152,,,26.64999961853028,1.11082458688928,0,23.319205045700073,4.700000286102295,
1773399828.341862,27.97350944697368,1.3055556350284152,,,26.64999961853028,1.11082458688928,0,23.32032799720764,4.700000286102295,
1773399828.44974,27.97350944697368,1.3055556350284152,,,26.64999961853028,1.11082458688928,0,23.428205966949463,4.700000286102295,
1773399828.450518,28.117260810918676,1.3611111376020644,,,26.64999961853028,1.11082458688928,0,23.42898392677307,4.900000095367432,
1773399828.451287,28.117260810918676,1.3611111376020644,53.51726042944895,-0.6944419807857938,26.64999961853028,1.11082458688928,0,23.429753065109253,4.900000095367432,-2.4999911308288576
1773399828.452035,28.117260810918676,1.3611111376020644,53.51726042944895,-0.6944419807857938,25.399999618530277,1.11082458688928,0,23.430500984191895,4.900000095367432,-2.4999911308288576
1773399828.560046,28.117260810918676,1.3611111376020644,53.51726042944895,-0.6944419807857938,25.399999618530277,1.11082458688928,0,23.538511991500854,4.900000095367432,-2.4999911308288576
1773399828.560932,28.26726002897696,1.3611111376020644,53.51726042944895,-0.6944419807857938,25.399999618530277,1.11082458688928,0,23.539397954940796,4.900000095367432,-2.4999911308288576
1773399828.561631,28.26726002897696,1.3611111376020644,53.5672592660375,-0.6388871934678819,25.399999618530277,1.11082458688928,0,23.54009699821472,4.900000095367432,-2.299993896484375
1773399828.562463,28.26726002897696,1.3611111376020644,53.5672592660375,-0.6388871934678819,25.299999237060547,1.11082458688928,0,23.540929079055786,4.900000095367432,-2.299993896484375
1773399828.670323,28.26726002897696,1.3611111376020644,53.5672592660375,-0.6388871934678819,25.299999237060547,1.11082458688928,0,23.648788928985596,4.900000095367432,-2.299993896484375
1773399828.671232,28.41721349056213,1.3055556350284152,53.5672592660375,-0.6388871934678819,25.299999237060547,1.11082458688928,0,23.64969801902771,4.700000286102295,-2.299993896484375
1773399828.672067,28.41721349056213,1.3055556350284152,53.41721349056213,-0.6388876703050401,25.299999237060547,1.11082458688928,0,23.650532960891724,4.700000286102295,-2.2999956130981447
1773399828.67286,28.41721349056213,1.3055556350284152,53.41721349056213,-0.6388876703050401,25.000000000000004,1.11082458688928,0,23.651325941085815,4.700000286102295,-2.2999956130981447
1773399828.779867,28.41721349056213,1.3055556350284152,53.41721349056213,-0.6388876703050401,25.000000000000004,1.11082458688928,1,23.75833296775818,4.700000286102295,-2.2999956130981447
1773399828.781356,28.41721349056213,1.3055556350284152,53.41721349056213,-0.6388876703050401,25.000000000000004,1.11082458688928,0,23.759822130203247,4.700000286102295,-2.2999956130981447
1773399828.782146,28.56014372920714,1.3055556350284152,53.41721349056213,-0.6388876703050401,25.000000000000004,1.11082458688928,0,23.76061201095581,4.700000286102295,-2.2999956130981447
1773399828.782922,28.56014372920714,1.3055556350284152,,,25.000000000000004,1.11082458688928,0,23.761388063430786,4.700000286102295,
1773399828.89035,28.56014372920714,1.3055556350284152,,,25.000000000000004,1.11082458688928,0,23.868816137313843,4.700000286102295,
1773399828.891231,28.702282722803982,1.33333338631524,,,25.000000000000004,1.11082458688928,0,23.869697093963623,4.800000190734864,
1773399828.892124,28.702282722803982,1.33333338631524,,,25.000000000000004,1.11082458688928,0,23.87058997154236,4.800000190734864,
1773399828.99961,28.702282722803982,1.33333338631524,,,25.000000000000004,1.11082458688928,0,23.978075981140137,4.800000190734864,
1773399829.00069,28.84771297524953,1.33333338631524,,,25.000000000000004,1.11082458688928,0,23.979156017303467,4.800000190734864,
1773399829.001562,28.84771297524953,1.33333338631524,,,25.000000000000004,1.11082458688928,0,23.98002815246582,4.800000190734864,
1773399829.110183,28.84771297524953,1.33333338631524,,,25.000000000000004,1.11082458688928,0,24.088649034500122,4.800000190734864,
1773399829.111067,28.99499081310183,1.2777777512868245,,,25.000000000000004,1.11082458688928,0,24.08953309059143,4.599999904632568,
1773399829.111726,28.99499081310183,1.2777777512868245,,,25.000000000000004,1.11082458688928,0,24.090192079544067,4.599999904632568,
1773399829.220688,28.99499081310183,1.2777777512868245,,,25.000000000000004,1.11082458688928,0,24.199154138565063,4.599999904632568,
1773399829.221892,29.135992233511917,1.3055556350284152,,,25.000000000000004,1.11082458688928,0,24.200358152389526,4.700000286102295,
1773399829.222833,29.135992233511917,1.3055556350284152,,,25.000000000000004,1.11082458688928,0,24.20129895210266,4.700000286102295,
1773399829.329691,29.135992233511917,1.3055556350284152,,,25.000000000000004,1.11082458688928,0,24.308156967163086,4.700000286102295,
1773399829.330565,29.27819130094575,1.33333338631524,,,25.000000000000004,1.11082458688928,0,24.309031009674072,4.800000190734864,
1773399829.331299,29.27819130094575,1.33333338631524,,,25.000000000000004,1.11082458688928,0,24.309765100479126,4.800000190734864,
1773399829.439498,29.27819130094575,1.33333338631524,,,25.000000000000004,1.11082458688928,0,24.417963981628418,4.800000190734864,
1773399829.440462,29.42447541075856,1.3055556350284152,,,25.000000000000004,1.11082458688928,0,24.418928146362305,4.700000286102295,
1773399829.441267,29.42447541075856,1.3055556350284152,,,25.000000000000004,1.11082458688928,0,24.41973304748535,4.700000286102295,
1773399829.550081,29.42447541075856,1.3055556350284152,,,25.000000000000004,1.11082458688928,0,24.528547048568726,4.700000286102295,
1773399829.551054,29.56874970717983,1.2777777512868245,,,25.000000000000004,1.11082458688928,0,24.52952003479004,4.599999904632568,
1773399829.551571,29.56874970717983,1.2777777512868245,,,25.000000000000004,1.11082458688928,0,24.53003692626953,4.599999904632568,
1773399829.660389,29.56874970717983,1.2777777512868245,,,25.000000000000004,1.11082458688928,0,24.63885498046875,4.599999904632568,
1773399829.661737,29.70924846132256,1.2777777512868245,,,25.000000000000004,1.11082458688928,0,24.64020299911499,4.599999904632568,
1773399829.662426,29.70924846132256,1.2777777512868245,,,25.000000000000004,1.11082458688928,0,24.640892028808594,4.599999904632568,
1773399829.769791,29.70924846132256,1.2777777512868245,,,25.000000000000004,1.11082458688928,0,24.74825692176819,4.599999904632568,
1773399829.770738,29.84899626420308,1.3611111376020644,,,25.000000000000004,1.11082458688928,0,24.74920392036438,4.900000095367432,
1773399829.771488,29.84899626420308,1.3611111376020644,,,25.000000000000004,1.11082458688928,0,24.749953985214233,4.900000095367432,
1773399829.880791,29.84899626420308,1.3611111376020644,,,25.000000000000004,1.11082458688928,0,24.859256982803345,4.900000095367432,
1773399829.882119,29.999650026996324,1.3055556350284152,,,25.000000000000004,1.11082458688928,0,24.86058497428894,4.700000286102295,
1773399829.88321,29.999650026996324,1.3055556350284152,52.899649645526594,-0.6388886239793565,25.000000000000004,1.11082458688928,0,24.86167597770691,4.700000286102295,-2.2999990463256834
1773399829.884058,29.999650026996324,1.3055556350284152,52.899649645526594,-0.6388886239793565,22.89999961853027,1.11082458688928,0,24.862524032592773,4.700000286102295,-2.2999990463256834
1773399829.989752,29.999650026996324,1.3055556350284152,52.899649645526594,-0.6388886239793565,22.89999961853027,1.11082458688928,1,24.968218088150024,4.700000286102295,-2.2999990463256834
1773399829.990851,29.999650026996324,1.3055556350284152,52.899649645526594,-0.6388886239793565,22.89999961853027,1.11082458688928,0,24.969316959381104,4.700000286102295,-2.2999990463256834
1773399829.992566,30.14201157735672,1.2777777512868245,52.899649645526594,-0.6388886239793565,22.89999961853027,1.11082458688928,0,24.97103214263916,4.599999904632568,-2.2999990463256834
1773399829.994494,30.14201157735672,1.2777777512868245,,,22.89999961853027,1.11082458688928,0,24.972959995269775,4.599999904632568,
