ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773395996.856894,12.829216118965933,1.3055556350284152,20.1792160235985,0.6310581896040175,7.499999999999998,1.11082458688928,0,11.884836912155151,4.700000286102295,2.2718094825744632
1773395996.858193,12.829216118965933,1.3055556350284152,20.1792160235985,0.6310581896040175,7.349999904632568,1.11082458688928,0,11.886135816574097,4.700000286102295,2.2718094825744632
1773395996.961247,12.829216118965933,1.3055556350284152,20.1792160235985,0.6310581896040175,7.349999904632568,1.11082458688928,1,11.989189863204956,4.700000286102295,2.2718094825744632
1773395996.962237,12.829216118965933,1.3055556350284152,20.1792160235985,0.6310581896040175,7.349999904632568,1.11082458688928,0,11.990179777145386,4.700000286102295,2.2718094825744632
1773395996.963003,12.970313296138247,1.33333338631524,20.1792160235985,0.6310581896040175,7.349999904632568,1.11082458688928,0,11.990945816040039,4.800000190734864,2.2718094825744632
1773395996.963695,12.970313296138247,1.33333338631524,,,7.349999904632568,1.11082458688928,0,11.991637945175171,4.800000190734864,
1773395997.071841,12.970313296138247,1.33333338631524,,,7.349999904632568,1.11082458688928,0,12.099783897399902,4.800000190734864,
1773395997.072901,13.116156171266857,1.3611111376020644,,,7.349999904632568,1.11082458688928,0,12.100843906402588,4.900000095367432,
1773395997.073701,13.116156171266857,1.3611111376020644,20.316155980531995,0.5881226791275873,7.349999904632568,1.11082458688928,0,12.101643800735474,4.900000095367432,2.1172416448593143
1773395997.074368,13.116156171266857,1.3611111376020644,20.316155980531995,0.5881226791275873,7.1999998092651385,1.11082458688928,0,12.1023108959198,4.900000095367432,2.1172416448593143
1773395997.181754,13.116156171266857,1.3611111376020644,20.316155980531995,0.5881226791275873,7.1999998092651385,1.11082458688928,1,12.209697008132935,4.900000095367432,2.1172416448593143
1773395997.182666,13.116156171266857,1.3611111376020644,20.316155980531995,0.5881226791275873,7.1999998092651385,1.11082458688928,0,12.210608959197998,4.900000095367432,2.1172416448593143
1773395997.183245,13.265804264846086,1.3611111376020644,20.316155980531995,0.5881226791275873,7.1999998092651385,1.11082458688928,0,12.211187839508057,4.900000095367432,2.1172416448593143
1773395997.18378,13.265804264846086,1.3611111376020644,,,7.1999998092651385,1.11082458688928,0,12.21172285079956,4.900000095367432,
1773395997.291236,13.265804264846086,1.3611111376020644,,,7.1999998092651385,1.11082458688928,0,12.319178819656372,4.900000095367432,
1773395997.292116,13.413451403914149,1.3055556350284152,,,7.1999998092651385,1.11082458688928,0,12.320058822631836,4.700000286102295,
1773395997.292739,13.413451403914149,1.3055556350284152,20.56345149928158,0.6872610184881423,7.1999998092651385,1.11082458688928,0,12.320681810379028,4.700000286102295,2.474139666557312
1773395997.293462,13.413451403914149,1.3055556350284152,20.56345149928158,0.6872610184881423,7.150000095367432,1.11082458688928,0,12.321404933929443,4.700000286102295,2.474139666557312
1773395997.402584,13.413451403914149,1.3055556350284152,20.56345149928158,0.6872610184881423,7.150000095367432,1.11082458688928,0,12.430526971817017,4.700000286102295,2.474139666557312
1773395997.404605,13.55849422218776,1.33333338631524,20.56345149928158,0.6872610184881423,7.150000095367432,1.11082458688928,0,12.432547807693481,4.800000190734864,2.474139666557312
1773395997.40572,13.55849422218776,1.33333338631524,20.708494317555196,0.6678690844111972,7.150000095367432,1.11082458688928,0,12.43366289138794,4.800000190734864,2.40432870388031
1773395997.406315,13.55849422218776,1.33333338631524,20.708494317555196,0.6678690844111972,7.150000095367433,1.11082458688928,0,12.434257984161377,4.800000190734864,2.40432870388031
1773395997.511312,13.55849422218776,1.33333338631524,20.708494317555196,0.6678690844111972,7.150000095367433,1.11082458688928,0,12.539254903793335,4.800000190734864,2.40432870388031
1773395997.512066,13.703459082614811,1.3611111376020644,20.708494317555196,0.6678690844111972,7.150000095367433,1.11082458688928,0,12.540008783340454,4.900000095367432,2.40432870388031
1773395997.512697,13.703459082614811,1.3611111376020644,20.80345898724738,0.6743568910492792,7.150000095367433,1.11082458688928,0,12.540639877319336,4.900000095367432,2.427684807777405
1773395997.513354,13.703459082614811,1.3611111376020644,20.80345898724738,0.6743568910492792,7.09999990463257,1.11082458688928,0,12.54129695892334,4.900000095367432,2.427684807777405
1773395997.622319,13.703459082614811,1.3611111376020644,20.80345898724738,0.6743568910492792,7.09999990463257,1.11082458688928,0,12.650261878967285,4.900000095367432,2.427684807777405
1773395997.623946,13.854215715465616,1.33333338631524,20.80345898724738,0.6743568910492792,7.09999990463257,1.11082458688928,0,12.651888847351074,4.800000190734864,2.427684807777405
1773395997.625917,13.854215715465616,1.33333338631524,20.954215620098186,0.7082126471731398,7.09999990463257,1.11082458688928,0,12.653859853744507,4.800000190734864,2.5495655298233033
1773395997.6275,13.854215715465616,1.33333338631524,20.954215620098186,0.7082126471731398,7.099999904632567,1.11082458688928,0,12.655442953109741,4.800000190734864,2.5495655298233033
1773395997.732238,13.854215715465616,1.33333338631524,20.954215620098186,0.7082126471731398,7.099999904632567,1.11082458688928,0,12.760180950164795,4.800000190734864,2.5495655298233033
1773395997.733691,14.000558634614094,1.3055556350284152,20.954215620098186,0.7082126471731398,7.099999904632567,1.11082458688928,0,12.76163387298584,4.700000286102295,2.5495655298233033
1773395997.734877,14.000558634614094,1.3055556350284152,21.00055863461409,0.7584131492508783,7.099999904632567,1.11082458688928,0,12.76282000541687,4.700000286102295,2.730287337303162
1773395997.735977,14.000558634614094,1.3055556350284152,21.00055863461409,0.7584131492508783,7.0,1.11082458688928,0,12.763919830322266,4.700000286102295,2.730287337303162
1773395997.841767,14.000558634614094,1.3055556350284152,21.00055863461409,0.7584131492508783,7.0,1.11082458688928,1,12.869709968566895,4.700000286102295,2.730287337303162
1773395997.842573,14.000558634614094,1.3055556350284152,21.00055863461409,0.7584131492508783,7.0,1.11082458688928,0,12.870515823364258,4.700000286102295,2.730287337303162
1773395997.843376,14.143620539850454,1.33333338631524,21.00055863461409,0.7584131492508783,7.0,1.11082458688928,0,12.871318817138672,4.800000190734864,2.730287337303162
1773395997.845072,14.143620539850454,1.33333338631524,,,7.0,1.11082458688928,0,12.8730149269104,4.800000190734864,
1773395997.951786,14.143620539850454,1.33333338631524,,,7.0,1.11082458688928,0,12.979728937149048,4.800000190734864,
1773395997.952848,14.28891505362394,1.33333338631524,,,7.0,1.11082458688928,0,12.980790853500366,4.800000190734864,
1773395997.953626,14.28891505362394,1.33333338631524,21.18891514899137,0.7457415593994989,7.0,1.11082458688928,0,12.981568813323975,4.800000190734864,2.6846696138381962
1773395997.954402,14.28891505362394,1.33333338631524,21.18891514899137,0.7457415593994989,6.90000009536743,1.11082458688928,0,12.98234486579895,4.800000190734864,2.6846696138381962
1773395998.06154,14.28891505362394,1.33333338631524,21.18891514899137,0.7457415593994989,6.90000009536743,1.11082458688928,0,13.08948278427124,4.800000190734864,2.6846696138381962
1773395998.062738,14.435113650100018,1.3055556350284152,21.18891514899137,0.7457415593994989,6.90000009536743,1.11082458688928,0,13.090680837631226,4.700000286102295,2.6846696138381962
1773395998.063517,14.435113650100018,1.3055556350284152,21.285113554732582,0.737913383377923,6.90000009536743,1.11082458688928,0,13.09145998954773,4.700000286102295,2.656488180160523
1773395998.064322,14.435113650100018,1.3055556350284152,21.285113554732582,0.737913383377923,6.849999904632568,1.11082458688928,0,13.092264890670776,4.700000286102295,2.656488180160523
1773395998.171808,14.435113650100018,1.3055556350284152,21.285113554732582,0.737913383377923,6.849999904632568,1.11082458688928,0,13.199750900268555,4.700000286102295,2.656488180160523
1773395998.173156,14.578808364680452,1.2777777512868245,21.285113554732582,0.737913383377923,6.849999904632568,1.11082458688928,0,13.201098918914795,4.599999904632568,2.656488180160523
1773395998.174787,14.578808364680452,1.2777777512868245,21.32880836468045,0.758799844317966,6.849999904632568,1.11082458688928,0,13.202729940414429,4.599999904632568,2.7316794395446777
1773395998.176216,14.578808364680452,1.2777777512868245,21.32880836468045,0.758799844317966,6.750000000000002,1.11082458688928,0,13.204158782958984,4.599999904632568,2.7316794395446777
1773395998.28172,14.578808364680452,1.2777777512868245,21.32880836468045,0.758799844317966,6.750000000000002,1.11082458688928,1,13.309662818908691,4.599999904632568,2.7316794395446777
1773395998.282768,14.578808364680452,1.2777777512868245,21.32880836468045,0.758799844317966,6.750000000000002,1.11082458688928,0,13.310710906982422,4.599999904632568,2.7316794395446777
1773395998.28354,14.719323266100623,1.3055556350284152,21.32880836468045,0.758799844317966,6.750000000000002,1.11082458688928,0,13.311482906341553,4.700000286102295,2.7316794395446777
1773395998.28432,14.719323266100623,1.3055556350284152,,,6.750000000000002,1.11082458688928,0,13.312263011932373,4.700000286102295,
1773395998.391792,14.719323266100623,1.3055556350284152,,,6.750000000000002,1.11082458688928,0,13.419734954833984,4.700000286102295,
1773395998.392765,14.861448875141102,1.33333338631524,,,6.750000000000002,1.11082458688928,0,13.420707941055298,4.800000190734864,
1773395998.393537,14.861448875141102,1.33333338631524,21.56144868440624,0.7943295770221286,6.750000000000002,1.11082458688928,0,13.421479940414429,4.800000190734864,2.859586477279663
1773395998.394523,14.861448875141102,1.33333338631524,21.56144868440624,0.7943295770221286,6.699999809265135,1.11082458688928,0,13.422465801239014,4.800000190734864,2.859586477279663
1773395998.50137,14.861448875141102,1.33333338631524,21.56144868440624,0.7943295770221286,6.699999809265135,1.11082458688928,0,13.5293128490448,4.800000190734864,2.859586477279663
1773395998.50222,15.00741699960802,1.3055556350284152,21.56144868440624,0.7943295770221286,6.699999809265135,1.11082458688928,0,13.530162811279297,4.700000286102295,2.859586477279663
1773395998.502915,15.00741699960802,1.3055556350284152,21.65741709497545,0.8294828666581049,6.699999809265135,1.11082458688928,0,13.530857801437378,4.700000286102295,2.986138319969178
1773395998.503628,15.00741699960802,1.3055556350284152,21.65741709497545,0.8294828666581049,6.65000009536743,1.11082458688928,0,13.53157091140747,4.700000286102295,2.986138319969178
1773395998.610273,15.00741699960802,1.3055556350284152,21.65741709497545,0.8294828666581049,6.65000009536743,1.11082458688928,0,13.638215780258179,4.700000286102295,2.986138319969178
1773395998.611139,15.149449538198386,1.3055556350284152,21.65741709497545,0.8294828666581049,6.65000009536743,1.11082458688928,0,13.639081954956055,4.700000286102295,2.986138319969178
1773395998.611994,15.149449538198386,1.3055556350284152,21.749449442830954,0.8036688499980502,6.65000009536743,1.11082458688928,0,13.639936923980713,4.700000286102295,2.8932078599929807
1773395998.612665,15.149449538198386,1.3055556350284152,21.749449442830954,0.8036688499980502,6.599999904632568,1.11082458688928,0,13.640607833862305,4.700000286102295,2.8932078599929807
1773395998.721753,15.149449538198386,1.3055556350284152,21.749449442830954,0.8036688499980502,6.599999904632568,1.11082458688928,0,13.749695777893066,4.700000286102295,2.8932078599929807
1773395998.722559,15.29489389446866,1.33333338631524,21.749449442830954,0.8036688499980502,6.599999904632568,1.11082458688928,0,13.750501871109009,4.800000190734864,2.8932078599929807
1773395998.723151,15.29489389446866,1.33333338631524,21.844894085203524,0.8046311073833041,6.599999904632568,1.11082458688928,0,13.751093864440918,4.800000190734864,2.896671986579895
1773395998.723743,15.29489389446866,1.33333338631524,21.844894085203524,0.8046311073833041,6.550000190734863,1.11082458688928,0,13.751685857772827,4.800000190734864,2.896671986579895
1773395998.831619,15.29489389446866,1.33333338631524,21.844894085203524,0.8046311073833041,6.550000190734863,1.11082458688928,1,13.859561920166016,4.800000190734864,2.896671986579895
1773395998.832473,15.29489389446866,1.33333338631524,21.844894085203524,0.8046311073833041,6.550000190734863,1.11082458688928,0,13.860415935516357,4.800000190734864,2.896671986579895
1773395998.833301,15.44134998295497,1.33333338631524,21.844894085203524,0.8046311073833041,6.550000190734863,1.11082458688928,0,13.861243963241577,4.800000190734864,2.896671986579895
1773395998.834053,15.44134998295497,1.33333338631524,,,6.550000190734863,1.11082458688928,0,13.861995935440063,4.800000190734864,
1773395998.941515,15.44134998295497,1.33333338631524,,,6.550000190734863,1.11082458688928,0,13.969457864761353,4.800000190734864,
1773395998.942675,15.586443906053818,1.3055556350284152,,,6.550000190734863,1.11082458688928,0,13.97061800956726,4.700000286102295,
1773395998.943664,15.586443906053818,1.3055556350284152,22.086443906053816,0.8331114186180963,6.550000190734863,1.11082458688928,0,13.971606969833374,4.700000286102295,2.9992011070251468
1773395998.945016,15.586443906053818,1.3055556350284152,22.086443906053816,0.8331114186180963,6.499999999999998,1.11082458688928,0,13.97295880317688,4.700000286102295,2.9992011070251468
1773395999.052815,15.586443906053818,1.3055556350284152,22.086443906053816,0.8331114186180963,6.499999999999998,1.11082458688928,0,14.080757856369019,4.700000286102295,2.9992011070251468
1773395999.054068,15.731585708944564,1.3055556350284152,22.086443906053816,0.8331114186180963,6.499999999999998,1.11082458688928,0,14.082010984420776,4.700000286102295,2.9992011070251468
1773395999.055206,15.731585708944564,1.3055556350284152,22.1815855182097,0.805479519897037,6.499999999999998,1.11082458688928,0,14.083148956298828,4.700000286102295,2.8997262716293335
1773395999.056318,15.731585708944564,1.3055556350284152,22.1815855182097,0.805479519897037,6.449999809265137,1.11082458688928,0,14.084260940551758,4.700000286102295,2.8997262716293335
1773395999.161332,15.731585708944564,1.3055556350284152,22.1815855182097,0.805479519897037,6.449999809265137,1.11082458688928,0,14.189274787902832,4.700000286102295,2.8997262716293335
1773395999.162181,15.873127999643977,1.3611111376020644,22.1815855182097,0.805479519897037,6.449999809265137,1.11082458688928,0,14.190123796463013,4.900000095367432,2.8997262716293335
1773395999.162853,15.873127999643977,1.3611111376020644,22.27312809501141,0.8055183225207858,6.449999809265137,1.11082458688928,0,14.1907958984375,4.900000095367432,2.899865961074829
1773395999.16349,15.873127999643977,1.3611111376020644,22.27312809501141,0.8055183225207858,6.400000095367432,1.11082458688928,0,14.19143295288086,4.900000095367432,2.899865961074829
1773395999.271448,15.873127999643977,1.3611111376020644,22.27312809501141,0.8055183225207858,6.400000095367432,1.11082458688928,0,14.29939079284668,4.900000095367432,2.899865961074829
1773395999.272341,16.02284845941906,1.3611111376020644,22.27312809501141,0.8055183225207858,6.400000095367432,1.11082458688928,0,14.300283908843994,4.900000095367432,2.899865961074829
1773395999.273227,16.02284845941906,1.3611111376020644,22.42284855478649,0.8610928389761183,6.400000095367432,1.11082458688928,0,14.301169872283936,4.900000095367432,3.099934220314026
1773395999.273952,16.02284845941906,1.3611111376020644,22.42284855478649,0.8610928389761183,6.400000095367432,1.11082458688928,0,14.301894903182983,4.900000095367432,3.099934220314026
1773395999.381376,16.02284845941906,1.3611111376020644,22.42284855478649,0.8610928389761183,6.400000095367432,1.11082458688928,0,14.409318923950195,4.900000095367432,3.099934220314026
1773395999.382567,16.172190861047895,1.33333338631524,22.42284855478649,0.8610928389761183,6.400000095367432,1.11082458688928,0,14.410509824752808,4.800000190734864,3.099934220314026
1773395999.38352,16.172190861047895,1.33333338631524,22.522190765680463,0.8611021969053481,6.400000095367432,1.11082458688928,0,14.411462783813477,4.800000190734864,3.099967908859253
1773395999.384399,16.172190861047895,1.33333338631524,22.522190765680463,0.8611021969053481,6.349999904632568,1.11082458688928,0,14.412341833114624,4.800000190734864,3.099967908859253
1773395999.491253,16.172190861047895,1.33333338631524,22.522190765680463,0.8611021969053481,6.349999904632568,1.11082458688928,0,14.519195795059204,4.800000190734864,3.099967908859253
1773395999.492002,16.318652353534418,1.3611111376020644,22.522190765680463,0.8611021969053481,6.349999904632568,1.11082458688928,0,14.519944906234741,4.900000095367432,3.099967908859253
1773395999.492673,16.318652353534418,1.3611111376020644,22.61865254426928,0.8333289755715265,6.349999904632568,1.11082458688928,0,14.520615816116333,4.900000095367432,2.9999843120574954
1773395999.49341,16.318652353534418,1.3611111376020644,22.61865254426928,0.8333289755715265,6.300000190734863,1.11082458688928,0,14.521353006362915,4.900000095367432,2.9999843120574954
1773395999.601019,16.318652353534418,1.3611111376020644,22.61865254426928,0.8333289755715265,6.300000190734863,1.11082458688928,0,14.62896180152893,4.900000095367432,2.9999843120574954
1773395999.601818,16.46792238760629,1.3888888888888888,22.61865254426928,0.8333289755715265,6.300000190734863,1.11082458688928,0,14.629760980606079,5.0,2.9999843120574954
1773395999.602445,16.46792238760629,1.3888888888888888,22.667922196871427,0.8611089918348525,6.300000190734863,1.11082458688928,0,14.630387783050537,5.0,3.099992370605469
1773395999.603042,16.46792238760629,1.3888888888888888,22.667922196871427,0.8611089918348525,6.199999809265137,1.11082458688928,0,14.630984783172607,5.0,3.099992370605469
1773395999.711967,16.46792238760629,1.3888888888888888,22.667922196871427,0.8611089918348525,6.199999809265137,1.11082458688928,0,14.739909887313843,5.0,3.099992370605469
1773395999.713129,16.621814295939622,1.3611111376020644,22.667922196871427,0.8611089918348525,6.199999809265137,1.11082458688928,0,14.741071939468384,4.900000095367432,3.099992370605469
1773395999.713979,16.621814295939622,1.3611111376020644,22.82181410520476,0.8888878160052829,6.199999809265137,1.11082458688928,0,14.74192190170288,4.900000095367432,3.1999961376190185
1773395999.714812,16.621814295939622,1.3611111376020644,22.82181410520476,0.8888878160052829,6.199999809265137,1.11082458688928,0,14.742754936218262,4.900000095367432,3.1999961376190185
1773395999.821829,16.621814295939622,1.3611111376020644,22.82181410520476,0.8888878160052829,6.199999809265137,1.11082458688928,0,14.849771976470947,4.900000095367432,3.1999961376190185
1773395999.822696,16.77128747584878,1.33333338631524,22.82181410520476,0.8888878160052829,6.199999809265137,1.11082458688928,0,14.85063886642456,4.800000190734864,3.1999961376190185
1773395999.823431,16.77128747584878,1.33333338631524,22.87128738048135,0.8611106011602614,6.199999809265137,1.11082458688928,0,14.85137391090393,4.800000190734864,3.099998164176941
1773395999.824152,16.77128747584878,1.33333338631524,22.87128738048135,0.8611106011602614,6.099999904632568,1.11082458688928,0,14.852094888687134,4.800000190734864,3.099998164176941
1773395999.931479,16.77128747584878,1.33333338631524,22.87128738048135,0.8611106011602614,6.099999904632568,1.11082458688928,0,14.959421873092651,4.800000190734864,3.099998164176941
1773395999.932456,16.91733380298547,1.3611111376020644,22.87128738048135,0.8611106011602614,6.099999904632568,1.11082458688928,0,14.96039891242981,4.900000095367432,3.099998164176941
1773395999.933248,16.91733380298547,1.3611111376020644,22.91733380298547,0.8333331478966608,6.099999904632568,1.11082458688928,0,14.961190938949585,4.900000095367432,2.999999332427979
1773395999.933957,16.91733380298547,1.3611111376020644,22.91733380298547,0.8333331478966608,6.0,1.11082458688928,0,14.961899995803833,4.900000095367432,2.999999332427979
1773396000.041578,16.91733380298547,1.3611111376020644,22.91733380298547,0.8333331478966608,6.0,1.11082458688928,1,15.069520950317383,4.900000095367432,2.999999332427979
1773396000.042986,16.91733380298547,1.3611111376020644,22.91733380298547,0.8333331478966608,6.0,1.11082458688928,0,15.070928812026978,4.900000095367432,2.999999332427979
1773396000.045143,17.067132145539848,1.3888888888888888,22.91733380298547,0.8333331478966608,6.0,1.11082458688928,0,15.07308578491211,5.0,2.999999332427979
1773396000.046276,17.067132145539848,1.3888888888888888,,,6.0,1.11082458688928,0,15.074218988418579,5.0,
1773396000.151568,17.067132145539848,1.3888888888888888,,,6.0,1.11082458688928,0,15.179510831832886,5.0,
1773396000.152584,17.21782725665096,1.3611111376020644,,,6.0,1.11082458688928,0,15.180526971817017,4.900000095367432,
1773396000.153697,17.21782725665096,1.3611111376020644,,,6.0,1.11082458688928,0,15.181639909744263,4.900000095367432,
1773396000.261047,17.21782725665096,1.3611111376020644,,,6.0,1.11082458688928,0,15.288989782333374,4.900000095367432,
1773396000.261849,17.366727019493403,1.3611111376020644,,,6.0,1.11082458688928,0,15.289791822433472,4.900000095367432,
1773396000.262627,17.366727019493403,1.3611111376020644,23.21672692412597,0.8611111376020644,6.0,1.11082458688928,0,15.29056978225708,4.900000095367432,3.100000095367432
1773396000.263366,17.366727019493403,1.3611111376020644,23.21672692412597,0.8611111376020644,5.849999904632568,1.11082458688928,0,15.291308879852295,4.900000095367432,3.100000095367432
1773396000.371317,17.366727019493403,1.3611111376020644,23.21672692412597,0.8611111376020644,5.849999904632568,1.11082458688928,0,15.399259805679321,4.900000095367432,3.100000095367432
1773396000.372183,17.51666587635607,1.4166666401757135,23.21672692412597,0.8611111376020644,5.849999904632568,1.11082458688928,0,15.400125980377197,5.099999904632569,3.100000095367432
1773396000.372956,17.51666587635607,1.4166666401757135,23.31666606709093,0.8611111376020644,5.849999904632568,1.11082458688928,0,15.400898933410645,5.099999904632569,3.100000095367432
1773396000.37379,17.51666587635607,1.4166666401757135,23.31666606709093,0.8611111376020644,5.800000190734863,1.11082458688928,0,15.401732921600342,5.099999904632569,3.100000095367432
1773396000.481481,17.51666587635607,1.4166666401757135,23.31666606709093,0.8611111376020644,5.800000190734863,1.11082458688928,1,15.509423971176147,5.099999904632569,3.100000095367432
1773396000.482541,17.51666587635607,1.4166666401757135,23.31666606709093,0.8611111376020644,5.800000190734863,1.0731443626727466,0,15.510483980178833,5.099999904632569,3.100000095367432
1773396000.483313,17.672711171271434,1.4166666401757135,23.31666606709093,0.8611111376020644,5.800000190734863,1.0731443626727466,0,15.511255979537964,5.099999904632569,3.100000095367432
1773396000.484059,17.672711171271434,1.4166666401757135,,,5.800000190734863,1.0731443626727466,0,15.512001991271973,5.099999904632569,
1773396000.592062,17.672711171271434,1.4166666401757135,,,5.800000190734863,1.0731443626727466,0,15.620004892349243,5.099999904632569,
1773396000.593608,17.82753276370968,1.3888888888888888,,,5.800000190734863,1.0731443626727466,0,15.621550798416138,5.0,
1773396000.595072,17.82753276370968,1.3888888888888888,,,5.800000190734863,1.0731443626727466,0,15.6230149269104,5.0,
1773396000.701576,17.82753276370968,1.3888888888888888,,,5.800000190734863,1.0962910569663795,0,15.72951889038086,5.0,
1773396000.702461,17.979570967876345,1.3888888888888888,,,5.800000190734863,1.0962910569663795,0,15.730403900146484,5.0,
1773396000.703279,17.979570967876345,1.3888888888888888,23.729570967876345,0.8888888888888888,5.800000190734863,1.0962910569663795,0,15.731221914291382,5.0,3.1999999999999997
1773396000.70434,17.979570967876345,1.3888888888888888,23.729570967876345,0.8888888888888888,5.75,1.0962910569663795,0,15.732282876968384,5.0,3.1999999999999997
1773396000.812375,17.979570967876345,1.3888888888888888,23.729570967876345,0.8888888888888888,5.75,1.0962910569663795,1,15.840317964553833,5.0,3.1999999999999997
1773396000.814093,17.979570967876345,1.3888888888888888,23.729570967876345,0.8888888888888888,5.75,1.11082458688928,0,15.842036008834839,5.0,3.1999999999999997
1773396000.815441,18.13335492620968,1.444444523917304,23.729570967876345,0.8888888888888888,5.75,1.11082458688928,0,15.8433837890625,5.200000286102295,3.1999999999999997
1773396000.816737,18.13335492620968,1.444444523917304,,,5.75,1.11082458688928,0,15.844679832458496,5.200000286102295,
1773396000.921151,18.13335492620968,1.444444523917304,,,5.75,1.0267439738874335,0,15.94909381866455,5.200000286102295,
1773396000.922246,18.287816981263685,1.4166666401757135,,,5.75,1.0267439738874335,0,15.950188875198364,5.099999904632569,
1773396000.923134,18.287816981263685,1.4166666401757135,23.93781707663112,0.944444523917304,5.75,1.0267439738874335,0,15.951076984405518,5.099999904632569,3.4000002861022947
1773396000.924138,18.287816981263685,1.4166666401757135,23.93781707663112,0.944444523917304,5.650000095367432,1.0267439738874335,0,15.952080965042114,5.099999904632569,3.4000002861022947
1773396001.03096,18.287816981263685,1.4166666401757135,23.93781707663112,0.944444523917304,5.650000095367432,1.0267439738874335,1,16.058902978897095,5.099999904632569,3.4000002861022947
1773396001.032098,18.287816981263685,1.4166666401757135,23.93781707663112,0.944444523917304,5.650000095367432,1.0731443626727466,0,16.060040950775146,5.099999904632569,3.4000002861022947
1773396001.032906,18.443396167354432,1.3888888888888888,23.93781707663112,0.944444523917304,5.650000095367432,1.0731443626727466,0,16.06084895133972,5.0,3.4000002861022947
1773396001.033686,18.443396167354432,1.3888888888888888,,,5.650000095367432,1.0731443626727466,0,16.061628818511963,5.0,
1773396001.14088,18.443396167354432,1.3888888888888888,,,5.650000095367432,0.669528717086292,0,16.16882300376892,5.0,
1773396001.142011,18.59427042429888,1.3888888888888888,,,5.650000095367432,0.669528717086292,0,16.1699538230896,5.0,
1773396001.143011,18.59427042429888,1.3888888888888888,24.09427042429888,0.7613888912730746,5.650000095367432,0.669528717086292,0,16.17095398902893,5.0,2.7410000085830686
1773396001.143817,18.59427042429888,1.3888888888888888,24.09427042429888,0.7613888912730746,5.5,0.669528717086292,0,16.171759843826294,5.0,2.7410000085830686
1773396001.251098,18.59427042429888,1.3888888888888888,24.09427042429888,0.7613888912730746,5.5,0.669528717086292,1,16.279040813446045,5.0,2.7410000085830686
1773396001.251967,18.59427042429888,1.3888888888888888,24.09427042429888,0.7613888912730746,5.5,1.012577929600167,0,16.27990984916687,5.0,2.7410000085830686
1773396001.252645,18.747364292354437,1.444444523917304,24.09427042429888,0.7613888912730746,5.5,1.012577929600167,0,16.280587911605835,5.200000286102295,2.7410000085830686
1773396001.253386,18.747364292354437,1.444444523917304,,,5.5,1.012577929600167,0,16.281328916549683,5.200000286102295,
1773396001.361407,18.747364292354437,1.444444523917304,,,5.5,1.0354639587827323,0,16.389349937438965,5.200000286102295,
1773396001.362317,18.90525570715268,1.444444523917304,,,5.5,1.0354639587827323,0,16.390259981155396,5.200000286102295,
1773396001.363041,18.90525570715268,1.444444523917304,,,5.5,1.0354639587827323,0,16.390983819961548,5.200000286102295,
1773396001.470991,18.90525570715268,1.444444523917304,,,5.5,0.4023561777789162,0,16.498933792114258,5.200000286102295,
1773396001.471924,19.063387500630814,1.33333338631524,,,5.5,0.4023561777789162,0,16.49986696243286,4.800000190734864,
1773396001.472671,19.063387500630814,1.33333338631524,24.36338769136568,0.7587656246291266,5.5,0.4023561777789162,0,16.500613927841187,4.800000190734864,2.7315562486648557
1773396001.473459,19.063387500630814,1.33333338631524,24.36338769136568,0.7587656246291266,5.300000190734863,0.4023561777789162,0,16.501401901245117,4.800000190734864,2.7315562486648557
1773396001.581593,19.063387500630814,1.33333338631524,24.36338769136568,0.7587656246291266,5.300000190734863,0.4023561777789162,1,16.609535932540894,4.800000190734864,2.7315562486648557
1773396001.582564,19.063387500630814,1.33333338631524,24.36338769136568,0.7587656246291266,5.300000190734863,0.656898161226698,0,16.610507011413574,4.800000190734864,2.7315562486648557
1773396001.583314,19.21085384782393,1.3055556350284152,24.36338769136568,0.7587656246291266,5.300000190734863,0.656898161226698,0,16.61125683784485,4.700000286102295,2.7315562486648557
1773396001.584022,19.21085384782393,1.3055556350284152,,,5.300000190734863,0.656898161226698,0,16.61196494102478,4.700000286102295,
1773396001.691484,19.21085384782393,1.3055556350284152,,,5.300000190734863,0.0,0,16.71942687034607,4.700000286102295,
1773396001.692353,19.35284965721762,1.4722222752041287,,,5.300000190734863,0.0,0,16.720295906066895,5.300000190734863,
1773396001.693093,19.35284965721762,1.4722222752041287,24.45284956185019,0.5709991388850741,5.300000190734863,0.0,0,16.721035957336426,5.300000190734863,2.055596899986267
1773396001.693678,19.35284965721762,1.4722222752041287,24.45284956185019,0.5709991388850741,5.099999904632568,0.0,0,16.721620798110962,5.300000190734863,2.055596899986267
1773396001.801183,19.35284965721762,1.4722222752041287,24.45284956185019,0.5709991388850741,5.099999904632568,0.0,0,16.82912588119507,5.300000190734863,2.055596899986267
1773396001.802123,19.514250596887184,1.3888888888888888,24.45284956185019,0.5709991388850741,5.099999904632568,0.0,0,16.830065965652466,5.0,2.055596899986267
1773396001.80267,19.514250596887184,1.3888888888888888,24.514250596887184,0.7275193995899625,5.099999904632568,0.0,0,16.830612897872925,5.0,2.619069838523865
1773396001.803204,19.514250596887184,1.3888888888888888,24.514250596887184,0.7275193995899625,5.0,0.0,0,16.831146955490112,5.0,2.619069838523865
1773396001.911534,19.514250596887184,1.3888888888888888,24.514250596887184,0.7275193995899625,5.0,0.0,0,16.93947696685791,5.0,2.619069838523865
