ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773398418.178649,15.429710558514897,1.3888888888888888,53.63055939292757,-0.506943212615119,38.34999847412109,1.11082458688928,0,17.489176988601685,5.0,-1.8249955654144283
1773398418.17931,15.429710558514897,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,17.489838123321533,5.0,
1773398418.287442,15.429710558514897,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,17.597970008850098,5.0,
1773398418.288415,15.581547430737118,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,17.59894299507141,4.900000095367432,
1773398418.289116,15.581547430737118,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,17.59964394569397,4.900000095367432,
1773398418.397328,15.581547430737118,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,17.707855939865112,4.900000095367432,
1773398418.398268,15.730991403923484,1.33333338631524,,,38.34999847412109,1.11082458688928,0,17.70879602432251,4.800000190734864,
1773398418.39902,15.730991403923484,1.33333338631524,,,38.34999847412109,1.11082458688928,0,17.709547996520996,4.800000190734864,
1773398418.507933,15.730991403923484,1.33333338631524,,,38.34999847412109,1.11082458688928,0,17.818460941314697,4.800000190734864,
1773398418.508816,15.878316925777677,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,17.81934404373169,4.900000095367432,
1773398418.50937,15.878316925777677,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,17.81989812850952,4.900000095367432,
1773398418.617312,15.878316925777677,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,17.927839994430542,4.900000095367432,
1773398418.618191,16.02703755686663,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,17.92871904373169,5.0,
1773398418.61884,16.02703755686663,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,17.929368019104004,5.0,
1773398418.727739,16.02703755686663,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,18.038267135620117,5.0,
1773398418.728649,16.18032083464441,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,18.03917694091797,4.900000095367432,
1773398418.729519,16.18032083464441,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,18.04004693031311,4.900000095367432,
1773398418.837117,16.18032083464441,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,18.147644996643066,4.900000095367432,
1773398418.838092,16.328940542064732,1.33333338631524,,,38.34999847412109,1.11082458688928,0,18.148620128631592,4.800000190734864,
1773398418.839358,16.328940542064732,1.33333338631524,,,38.34999847412109,1.11082458688928,0,18.14988613128662,4.800000190734864,
1773398418.947064,16.328940542064732,1.33333338631524,,,38.34999847412109,1.11082458688928,0,18.25759196281433,4.800000190734864,
1773398418.9481,16.47535212654927,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,18.258628129959106,5.0,
1773398418.948927,16.47535212654927,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,18.25945496559143,5.0,
1773398419.057333,16.47535212654927,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,18.367861032485962,5.0,
1773398419.058221,16.628364534882603,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,18.368749141693115,5.0,
1773398419.058929,16.628364534882603,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,18.369457006454468,5.0,
1773398419.171847,16.628364534882603,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,18.482375144958496,5.0,
1773398419.172943,16.787112895993715,1.33333338631524,,,38.34999847412109,1.11082458688928,0,18.483471155166626,4.800000190734864,
1773398419.1737,16.787112895993715,1.33333338631524,,,38.34999847412109,1.11082458688928,0,18.484228134155273,4.800000190734864,
1773398419.277363,16.787112895993715,1.33333338631524,,,38.34999847412109,1.11082458688928,0,18.587891101837158,4.800000190734864,
1773398419.278107,16.927726456247864,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,18.588634967803955,4.900000095367432,
1773398419.278732,16.927726456247864,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,18.58926010131836,4.900000095367432,
1773398419.388227,16.927726456247864,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,18.698755025863647,4.900000095367432,
1773398419.388955,17.078479845570826,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,18.699483156204224,5.0,
1773398419.389461,17.078479845570826,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,18.699989080429077,5.0,
1773398419.497204,17.078479845570826,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,18.807732105255127,5.0,
1773398419.498168,17.229735573348602,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,18.808696031570435,5.0,
1773398419.499161,17.229735573348602,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,18.809689044952393,5.0,
1773398419.607539,17.229735573348602,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,18.91806697845459,5.0,
1773398419.608373,17.382801956681934,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,18.918900966644287,4.900000095367432,
1773398419.609032,17.382801956681934,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,18.919559955596924,4.900000095367432,
1773398419.717626,17.382801956681934,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,19.028154134750366,4.900000095367432,
1773398419.718543,17.532503920317765,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,19.02907109260559,5.0,
1773398419.719167,17.532503920317765,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,19.0296950340271,5.0,
1773398419.826741,17.532503920317765,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,19.137269020080566,5.0,
1773398419.827664,17.683938130039987,1.4166666401757135,,,38.34999847412109,1.11082458688928,0,19.13819193840027,5.099999904632569,
1773398419.828346,17.683938130039987,1.4166666401757135,,,38.34999847412109,1.11082458688928,0,19.138874053955078,5.099999904632569,
1773398419.93839,17.683938130039987,1.4166666401757135,,,38.34999847412109,1.0731443626727466,0,19.248918056488037,5.099999904632569,
1773398419.939723,17.841864408336846,1.3888888888888888,,,38.34999847412109,1.0731443626727466,0,19.250251054763794,5.0,
1773398419.940801,17.841864408336846,1.3888888888888888,,,38.34999847412109,1.0731443626727466,0,19.251328945159912,5.0,
1773398420.049465,17.841864408336846,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,19.35999298095703,5.0,
1773398420.050977,17.995938772225735,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,19.361505031585693,4.900000095367432,
1773398420.052131,17.995938772225735,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,19.362658977508545,4.900000095367432,
1773398420.157593,17.995938772225735,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,19.46812105178833,4.900000095367432,
1773398420.158628,18.14299367142116,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,19.46915602684021,5.0,
1773398420.159329,18.14299367142116,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,19.46985697746277,5.0,
1773398420.268799,18.14299367142116,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,19.57932710647583,5.0,
1773398420.269782,18.29693359364338,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,19.580310106277466,5.0,
1773398420.270673,18.29693359364338,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,19.58120107650757,5.0,
1773398420.377626,18.29693359364338,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,19.688153982162476,5.0,
1773398420.378596,18.44809064225449,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,19.68912410736084,4.900000095367432,
1773398420.379357,18.44809064225449,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,19.689885139465332,4.900000095367432,
1773398420.486568,18.44809064225449,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,19.797096014022827,4.900000095367432,
1773398420.487352,18.5962505132492,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,19.797879934310913,4.900000095367432,
1773398420.487847,18.5962505132492,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,19.798375129699707,4.900000095367432,
1773398420.597254,18.5962505132492,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,19.907782077789307,4.900000095367432,
1773398420.598089,18.746774145651024,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,19.90861701965332,5.0,
1773398420.598647,18.746774145651024,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,19.909175157546997,5.0,
1773398420.707131,18.746774145651024,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,20.017658948898315,5.0,
1773398420.708029,18.899190508151023,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,20.01855707168579,5.0,
1773398420.7087,18.899190508151023,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,20.019227981567383,5.0,
1773398420.818061,18.899190508151023,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,20.128589153289795,5.0,
1773398420.818962,19.0526578984288,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,20.12949013710022,4.900000095367432,
1773398420.81962,19.0526578984288,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,20.13014793395996,4.900000095367432,
1773398420.927687,19.0526578984288,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,20.23821496963501,4.900000095367432,
1773398420.928442,19.20196200655689,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,20.238970041275024,4.900000095367432,
1773398420.928952,19.20196200655689,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,20.239480018615723,4.900000095367432,
1773398421.036951,19.20196200655689,1.3611111376020644,,,38.34999847412109,1.11082458688928,0,20.347479104995728,4.900000095367432,
1773398421.037871,19.350348388222677,1.3888888888888888,,,38.34999847412109,1.11082458688928,0,20.3483989238739,5.0,
1773398421.038558,19.350348388222677,1.3888888888888888,51.60034838822267,-0.5270824697282579,38.34999847412109,1.11082458688928,0,20.349086046218872,5.0,-1.8974968910217285
1773398421.039204,19.350348388222677,1.3888888888888888,51.60034838822267,-0.5270824697282579,32.25,1.11082458688928,0,20.349731922149658,5.0,-1.8974968910217285
1773398421.147537,19.350348388222677,1.3888888888888888,51.60034838822267,-0.5270824697282579,32.25,1.11082458688928,0,20.458065032958984,5.0,-1.8974968910217285
1773398421.148445,19.503916774333785,1.3888888888888888,51.60034838822267,-0.5270824697282579,32.25,1.11082458688928,0,20.458972930908203,5.0,-1.8974968910217285
1773398421.149137,19.503916774333785,1.3888888888888888,51.60391524845488,-0.5328466362423367,32.25,1.11082458688928,0,20.459665060043335,5.0,-1.9182478904724123
1773398421.149625,19.503916774333785,1.3888888888888888,51.60391524845488,-0.5328466362423367,32.099998474121094,1.11082458688928,0,20.460153102874756,5.0,-1.9182478904724123
1773398421.257588,19.503916774333785,1.3888888888888888,51.60391524845488,-0.5328466362423367,32.099998474121094,1.11082458688928,0,20.568115949630737,5.0,-1.9182478904724123
1773398421.258489,19.65663844516712,1.3611111376020644,51.60391524845488,-0.5328466362423367,32.099998474121094,1.11082458688928,0,20.569016933441162,4.900000095367432,-1.9182478904724123
1773398421.259099,19.65663844516712,1.3611111376020644,51.75663691928821,-0.5328466362423367,32.099998474121094,1.11082458688928,0,20.569627046585083,4.900000095367432,-1.9182478904724123
1773398421.259668,19.65663844516712,1.3611111376020644,51.75663691928821,-0.5328466362423367,32.099998474121094,1.11082458688928,0,20.5701961517334,4.900000095367432,-1.9182478904724123
1773398421.366976,19.65663844516712,1.3611111376020644,51.75663691928821,-0.5328466362423367,32.099998474121094,1.11082458688928,1,20.677504062652588,4.900000095367432,-1.9182478904724123
1773398421.367951,19.65663844516712,1.3611111376020644,51.75663691928821,-0.5328466362423367,32.099998474121094,1.11082458688928,0,20.678478956222534,4.900000095367432,-1.9182478904724123
1773398421.368601,19.8054950485365,1.3888888888888888,51.75663691928821,-0.5328466362423367,32.099998474121094,1.11082458688928,0,20.679129123687744,5.0,-1.9182478904724123
1773398421.369205,19.8054950485365,1.3888888888888888,,,32.099998474121094,1.11082458688928,0,20.67973303794861,5.0,
1773398421.477766,19.8054950485365,1.3888888888888888,,,32.099998474121094,1.11082458688928,0,20.788294076919556,5.0,
1773398421.478678,19.957799155480945,1.3888888888888888,,,32.099998474121094,1.11082458688928,0,20.78920602798462,5.0,
1773398421.479311,19.957799155480945,1.3888888888888888,,,32.099998474121094,1.11082458688928,0,20.789839029312134,5.0,
1773398421.586962,19.957799155480945,1.3888888888888888,,,32.099998474121094,1.11082458688928,0,20.89749002456665,5.0,
1773398421.587842,20.1093714485365,1.3611111376020644,,,32.099998474121094,1.11082458688928,0,20.898370027542114,4.900000095367432,
1773398421.588477,20.1093714485365,1.3611111376020644,,,32.099998474121094,1.11082458688928,0,20.89900493621826,4.900000095367432,
1773398421.697261,20.1093714485365,1.3611111376020644,,,32.099998474121094,1.11082458688928,0,21.007789134979248,4.900000095367432,
1773398421.698181,20.25935833492788,1.33333338631524,,,32.099998474121094,1.11082458688928,0,21.008708953857422,4.800000190734864,
1773398421.698845,20.25935833492788,1.33333338631524,51.209359097867335,-0.6120441224839952,32.099998474121094,1.11082458688928,0,21.00937294960022,4.800000190734864,-2.203358840942383
1773398421.699413,20.25935833492788,1.33333338631524,51.209359097867335,-0.6120441224839952,30.950000762939457,1.11082458688928,0,21.00994110107422,4.800000190734864,-2.203358840942383
1773398421.807265,20.25935833492788,1.33333338631524,51.209359097867335,-0.6120441224839952,30.950000762939457,1.11082458688928,1,21.117793083190918,4.800000190734864,-2.203358840942383
1773398421.808286,20.25935833492788,1.33333338631524,51.209359097867335,-0.6120441224839952,30.950000762939457,1.11082458688928,0,21.11881399154663,4.800000190734864,-2.203358840942383
1773398421.809015,20.40602137142241,1.3888888888888888,51.209359097867335,-0.6120441224839952,30.950000762939457,1.11082458688928,0,21.119543075561523,5.0,-2.203358840942383
1773398421.809608,20.40602137142241,1.3888888888888888,,,30.950000762939457,1.11082458688928,0,21.12013602256775,5.0,
1773398421.917166,20.40602137142241,1.3888888888888888,,,30.950000762939457,1.11082458688928,0,21.227694034576416,5.0,
1773398421.918234,20.55706782003352,1.3888888888888888,,,30.950000762939457,1.11082458688928,0,21.22876214981079,5.0,
1773398421.918766,20.55706782003352,1.3888888888888888,51.05706782003352,-0.6504570908016629,30.950000762939457,1.11082458688928,0,21.229294061660767,5.0,-2.3416455268859866
1773398421.919181,20.55706782003352,1.3888888888888888,51.05706782003352,-0.6504570908016629,30.500000000000004,1.11082458688928,0,21.229709148406982,5.0,-2.3416455268859866
1773398422.027813,20.55706782003352,1.3888888888888888,51.05706782003352,-0.6504570908016629,30.500000000000004,1.11082458688928,1,21.338340997695923,5.0,-2.3416455268859866
1773398422.028956,20.55706782003352,1.3888888888888888,51.05706782003352,-0.6504570908016629,30.500000000000004,1.11082458688928,0,21.339483976364136,5.0,-2.3416455268859866
1773398422.029541,20.710710050589075,1.3611111376020644,51.05706782003352,-0.6504570908016629,30.500000000000004,1.11082458688928,0,21.34006905555725,4.900000095367432,-2.3416455268859866
1773398422.030021,20.710710050589075,1.3611111376020644,,,30.500000000000004,1.11082458688928,0,21.340548992156982,4.900000095367432,
1773398422.137569,20.710710050589075,1.3611111376020644,,,30.500000000000004,1.11082458688928,0,21.448096990585327,4.900000095367432,
1773398422.138334,20.858295207378152,1.3611111376020644,,,30.500000000000004,1.11082458688928,0,21.448862075805664,4.900000095367432,
1773398422.138805,20.858295207378152,1.3611111376020644,50.95829558884788,-0.7106683519151475,30.500000000000004,1.11082458688928,0,21.44933295249939,4.900000095367432,-2.5584060668945314
1773398422.13921,20.858295207378152,1.3611111376020644,50.95829558884788,-0.7106683519151475,30.100000381469723,1.11082458688928,0,21.449738025665283,4.900000095367432,-2.5584060668945314
1773398422.247355,20.858295207378152,1.3611111376020644,50.95829558884788,-0.7106683519151475,30.100000381469723,1.11082458688928,0,21.5578830242157,4.900000095367432,-2.5584060668945314
1773398422.248062,21.007639879340363,1.3888888888888888,50.95829558884788,-0.7106683519151475,30.100000381469723,1.11082458688928,0,21.558589935302734,5.0,-2.5584060668945314
1773398422.248534,21.007639879340363,1.3888888888888888,50.90763949787063,-0.6891346242692735,30.100000381469723,1.11082458688928,0,21.559062004089355,5.0,-2.480884647369385
1773398422.249151,21.007639879340363,1.3888888888888888,50.90763949787063,-0.6891346242692735,29.89999961853027,1.11082458688928,0,21.55967903137207,5.0,-2.480884647369385
1773398422.356697,21.007639879340363,1.3888888888888888,50.90763949787063,-0.6891346242692735,29.89999961853027,1.11082458688928,0,21.667225122451782,5.0,-2.480884647369385
1773398422.357423,21.159318136284806,1.3611111376020644,50.90763949787063,-0.6891346242692735,29.89999961853027,1.11082458688928,0,21.667951107025146,4.900000095367432,-2.480884647369385
1773398422.357899,21.159318136284806,1.3611111376020644,50.70931737334536,-0.635731405682034,29.89999961853027,1.11082458688928,0,21.668426990509033,4.900000095367432,-2.2886330604553224
1773398422.358425,21.159318136284806,1.3611111376020644,50.70931737334536,-0.635731405682034,29.54999923706055,1.11082458688928,0,21.66895294189453,4.900000095367432,-2.2886330604553224
1773398422.467101,21.159318136284806,1.3611111376020644,50.70931737334536,-0.635731405682034,29.54999923706055,1.11082458688928,0,21.777629137039185,4.900000095367432,-2.2886330604553224
1773398422.467901,21.309477015401757,1.33333338631524,50.70931737334536,-0.635731405682034,29.54999923706055,1.11082458688928,0,21.77842903137207,4.800000190734864,-2.2886330604553224
1773398422.468642,21.309477015401757,1.33333338631524,50.6094762524623,-0.6509528425004747,29.54999923706055,1.11082458688928,0,21.779170036315918,4.800000190734864,-2.343430233001709
1773398422.469276,21.309477015401757,1.33333338631524,50.6094762524623,-0.6509528425004747,29.299999237060547,1.11082458688928,0,21.77980399131775,4.800000190734864,-2.343430233001709
1773398422.577139,21.309477015401757,1.33333338631524,50.6094762524623,-0.6509528425004747,29.299999237060547,1.11082458688928,1,21.887666940689087,4.800000190734864,-2.343430233001709
1773398422.578115,21.309477015401757,1.33333338631524,50.6094762524623,-0.6509528425004747,29.299999237060547,1.11082458688928,0,21.88864302635193,4.800000190734864,-2.343430233001709
1773398422.578843,21.456170886564177,1.3611111376020644,50.6094762524623,-0.6509528425004747,29.299999237060547,1.11082458688928,0,21.889371156692505,4.900000095367432,-2.343430233001709
1773398422.579598,21.456170886564177,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,21.89012598991394,4.900000095367432,
1773398422.687291,21.456170886564177,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,21.99781894683838,4.900000095367432,
1773398422.688137,21.6045598638689,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,21.99866509437561,4.900000095367432,
1773398422.688774,21.6045598638689,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,21.99930214881897,4.900000095367432,
1773398422.797597,21.6045598638689,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,22.10812497138977,4.900000095367432,
1773398422.798464,21.754545127815803,1.33333338631524,,,29.299999237060547,1.11082458688928,0,22.108992099761963,4.800000190734864,
1773398422.799048,21.754545127815803,1.33333338631524,,,29.299999237060547,1.11082458688928,0,22.109575986862183,4.800000190734864,
1773398422.906686,21.754545127815803,1.33333338631524,,,29.299999237060547,1.11082458688928,0,22.217214107513428,4.800000190734864,
1773398422.907476,21.89985013225637,1.3055556350284152,,,29.299999237060547,1.11082458688928,0,22.21800398826599,4.700000286102295,
1773398422.907968,21.89985013225637,1.3055556350284152,,,29.299999237060547,1.11082458688928,0,22.218496084213257,4.700000286102295,
1773398423.017317,21.89985013225637,1.3055556350284152,,,29.299999237060547,1.11082458688928,0,22.327845096588135,4.700000286102295,
1773398423.018264,22.044158980207527,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,22.328792095184326,4.900000095367432,
1773398423.019075,22.044158980207527,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,22.32960295677185,4.900000095367432,
1773398423.126925,22.044158980207527,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,22.437453031539917,4.900000095367432,
1773398423.127841,22.19311715649555,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,22.438369035720825,4.900000095367432,
1773398423.128722,22.19311715649555,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,22.439249992370605,4.900000095367432,
1773398423.236871,22.19311715649555,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,22.547399044036865,4.900000095367432,
1773398423.237848,22.34264128551681,1.33333338631524,,,29.299999237060547,1.11082458688928,0,22.548376083374023,4.800000190734864,
1773398423.238403,22.34264128551681,1.33333338631524,,,29.299999237060547,1.11082458688928,0,22.548931121826172,4.800000190734864,
1773398423.346869,22.34264128551681,1.33333338631524,,,29.299999237060547,1.11082458688928,0,22.657397031784058,4.800000190734864,
1773398423.347663,22.489124395337523,1.3055556350284152,,,29.299999237060547,1.11082458688928,0,22.658190965652466,4.700000286102295,
1773398423.348292,22.489124395337523,1.3055556350284152,,,29.299999237060547,1.11082458688928,0,22.658820152282715,4.700000286102295,
1773398423.456995,22.489124395337523,1.3055556350284152,,,29.299999237060547,1.11082458688928,0,22.767523050308228,4.700000286102295,
1773398423.457978,22.632794519777573,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,22.768506050109863,4.900000095367432,
1773398423.458788,22.632794519777573,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,22.76931595802307,4.900000095367432,
1773398423.567669,22.632794519777573,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,22.878196954727173,4.900000095367432,
1773398423.568581,22.783295760540074,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,22.879109144210815,4.900000095367432,
1773398423.569174,22.783295760540074,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,22.87970209121704,4.900000095367432,
1773398423.677851,22.783295760540074,1.3611111376020644,,,29.299999237060547,1.11082458688928,0,22.98837900161743,4.900000095367432,
1773398423.678872,22.93296429800859,1.3055556350284152,,,29.299999237060547,1.11082458688928,0,22.989400148391724,4.700000286102295,
1773398423.680174,22.93296429800859,1.3055556350284152,,,29.299999237060547,1.11082458688928,0,22.990702152252197,4.700000286102295,
1773398423.787546,22.93296429800859,1.3055556350284152,,,29.299999237060547,1.11082458688928,0,23.098073959350586,4.700000286102295,
1773398423.78871,23.076008460743868,1.3055556350284152,,,29.299999237060547,1.11082458688928,0,23.09923815727234,4.700000286102295,
1773398423.789487,23.076008460743868,1.3055556350284152,49.72600807927414,-0.7003557152218289,29.299999237060547,1.11082458688928,0,23.10001492500305,4.700000286102295,-2.5212805747985843
1773398423.790103,23.076008460743868,1.3055556350284152,49.72600807927414,-0.7003557152218289,26.64999961853027,1.11082458688928,0,23.10063099861145,4.700000286102295,-2.5212805747985843
1773398423.89732,23.076008460743868,1.3055556350284152,49.72600807927414,-0.7003557152218289,26.64999961853027,1.11082458688928,0,23.207848072052002,4.700000286102295,-2.5212805747985843
1773398423.898355,23.21923004587884,1.3611111376020644,49.72600807927414,-0.7003557152218289,26.64999961853027,1.11082458688928,0,23.208883047103882,4.900000095367432,-2.5212805747985843
1773398423.899093,23.21923004587884,1.3611111376020644,49.769229282939385,-0.6985823578304715,26.64999961853027,1.11082458688928,0,23.2096209526062,4.900000095367432,-2.5148964881896974
1773398423.899508,23.21923004587884,1.3611111376020644,49.769229282939385,-0.6985823578304715,26.549999237060547,1.11082458688928,0,23.210036039352417,4.900000095367432,-2.5148964881896974
1773398424.006709,23.21923004587884,1.3611111376020644,49.769229282939385,-0.6985823578304715,26.549999237060547,1.11082458688928,0,23.31723713874817,4.900000095367432,-2.5148964881896974
1773398424.007426,23.367940942300937,1.33333338631524,49.769229282939385,-0.6985823578304715,26.549999237060547,1.11082458688928,0,23.317954063415527,4.800000190734864,-2.5148964881896974
1773398424.007915,23.367940942300937,1.33333338631524,49.56794170524039,-0.6409163739946153,26.549999237060547,1.11082458688928,0,23.318443059921265,4.800000190734864,-2.307298946380615
1773398424.008324,23.367940942300937,1.33333338631524,49.56794170524039,-0.6409163739946153,26.20000076293945,1.11082458688928,0,23.318851947784424,4.800000190734864,-2.307298946380615
1773398424.11681,23.367940942300937,1.33333338631524,49.56794170524039,-0.6409163739946153,26.20000076293945,1.11082458688928,0,23.427338123321533,4.800000190734864,-2.307298946380615
1773398424.117618,23.514565512127277,1.2777777512868245,49.56794170524039,-0.6409163739946153,26.20000076293945,1.11082458688928,0,23.42814612388611,4.599999904632568,-2.307298946380615
1773398424.118241,23.514565512127277,1.2777777512868245,49.564564749187824,-0.6676601039038763,26.20000076293945,1.11082458688928,0,23.4287691116333,4.599999904632568,-2.4035763740539546
1773398424.118856,23.514565512127277,1.2777777512868245,49.564564749187824,-0.6676601039038763,26.04999923706055,1.11082458688928,0,23.429383993148804,4.599999904632568,-2.4035763740539546
1773398424.22664,23.514565512127277,1.2777777512868245,49.564564749187824,-0.6676601039038763,26.04999923706055,1.11082458688928,0,23.53716802597046,4.599999904632568,-2.4035763740539546
1773398424.227461,23.65480440460872,1.3055556350284152,49.564564749187824,-0.6676601039038763,26.04999923706055,1.11082458688928,0,23.537989139556885,4.700000286102295,-2.4035763740539546
1773398424.228325,23.65480440460872,1.3055556350284152,49.45480364166927,-0.7227090994517009,26.04999923706055,1.11082458688928,0,23.53885293006897,4.700000286102295,-2.6017527580261235
1773398424.22902,23.65480440460872,1.3055556350284152,49.45480364166927,-0.7227090994517009,25.79999923706055,1.11082458688928,0,23.53954815864563,4.700000286102295,-2.6017527580261235
1773398424.337754,23.65480440460872,1.3055556350284152,49.45480364166927,-0.7227090994517009,25.79999923706055,1.11082458688928,1,23.648282051086426,4.700000286102295,-2.6017527580261235
1773398424.339258,23.65480440460872,1.3055556350284152,49.45480364166927,-0.7227090994517009,25.79999923706055,1.11082458688928,0,23.6497859954834,4.700000286102295,-2.6017527580261235
1773398424.340993,23.79972800737508,1.3055556350284152,49.45480364166927,-0.7227090994517009,25.79999923706055,1.11082458688928,0,23.65152096748352,4.700000286102295,-2.6017527580261235
1773398424.343936,23.79972800737508,1.3055556350284152,,,25.79999923706055,1.11082458688928,0,23.65446400642395,4.700000286102295,
1773398424.446452,23.79972800737508,1.3055556350284152,,,25.79999923706055,1.11082458688928,0,23.756979942321777,4.700000286102295,
1773398424.44767,23.939393970488048,1.3055556350284152,,,25.79999923706055,1.11082458688928,0,23.758198022842407,4.700000286102295,
1773398424.44845,23.939393970488048,1.3055556350284152,,,25.79999923706055,1.11082458688928,0,23.758978128433228,4.700000286102295,
1773398424.557055,23.939393970488048,1.3055556350284152,,,25.79999923706055,1.11082458688928,0,23.86758303642273,4.700000286102295,
1773398424.557934,24.08373021030198,1.25,,,25.79999923706055,1.11082458688928,0,23.868462085723877,4.5,
1773398424.558606,24.08373021030198,1.25,,,25.79999923706055,1.11082458688928,0,23.869133949279785,4.5,
1773398424.667684,24.08373021030198,1.25,,,25.79999923706055,1.11082458688928,0,23.978212118148804,4.5,
1773398424.668649,24.22188155780198,1.2777777512868245,,,25.79999923706055,1.11082458688928,0,23.979176998138428,4.599999904632568,
1773398424.669428,24.22188155780198,1.2777777512868245,,,25.79999923706055,1.11082458688928,0,23.97995615005493,4.599999904632568,
1773398424.776163,24.22188155780198,1.2777777512868245,,,25.79999923706055,1.11082458688928,0,24.08669114112854,4.599999904632568,
1773398424.777192,24.360341621375863,1.3055556350284152,,,25.79999923706055,1.11082458688928,0,24.087720155715942,4.700000286102295,
1773398424.778098,24.360341621375863,1.3055556350284152,,,25.79999923706055,1.11082458688928,0,24.08862614631653,4.700000286102295,
1773398424.887249,24.360341621375863,1.3055556350284152,,,25.79999923706055,1.11082458688928,0,24.197777032852173,4.700000286102295,
1773398424.888024,24.50523223014021,1.3055556350284152,,,25.79999923706055,1.11082458688928,0,24.198552131652832,4.700000286102295,
1773398424.888618,24.50523223014021,1.3055556350284152,,,25.79999923706055,1.11082458688928,0,24.199146032333374,4.700000286102295,
1773398424.997517,24.50523223014021,1.3055556350284152,,,25.79999923706055,1.11082458688928,0,24.308045148849487,4.700000286102295,
