ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773400194.958362,22.61978205979598,1.3055556350284152,,,33.70000076293945,1.11082458688928,0,19.136559009552002,4.700000286102295,
1773400194.959606,22.763657931970776,1.3611111376020644,,,33.70000076293945,1.11082458688928,0,19.137802839279175,4.900000095367432,
1773400194.960683,22.763657931970776,1.3611111376020644,56.06365716903132,-0.7042467064327664,33.70000076293945,1.11082458688928,0,19.138880014419556,4.900000095367432,-2.5352881431579593
1773400194.961718,22.763657931970776,1.3611111376020644,56.06365716903132,-0.7042467064327664,33.29999923706055,1.11082458688928,0,19.139914989471436,4.900000095367432,-2.5352881431579593
1773400195.068469,22.763657931970776,1.3611111376020644,56.06365716903132,-0.7042467064327664,33.29999923706055,1.11082458688928,1,19.246665954589844,4.900000095367432,-2.5352881431579593
1773400195.070709,22.763657931970776,1.3611111376020644,56.06365716903132,-0.7042467064327664,33.29999923706055,1.11082458688928,0,19.248905897140503,4.900000095367432,-2.5352881431579593
1773400195.178129,22.763657931970776,1.3611111376020644,56.06365716903132,-0.7042467064327664,33.29999923706055,1.11082458688928,0,19.35632586479187,4.900000095367432,-2.5352881431579593
1773400195.179591,23.060123706213037,1.3055556350284152,56.06365716903132,-0.7042467064327664,33.29999923706055,1.11082458688928,0,19.35778784751892,4.700000286102295,-2.5352881431579593
1773400195.180865,23.060123706213037,1.3055556350284152,55.86012294327358,-0.6422510412004259,33.29999923706055,1.11082458688928,0,19.35906195640564,4.700000286102295,-2.312103748321533
1773400195.182174,23.060123706213037,1.3055556350284152,55.86012294327358,-0.6422510412004259,32.79999923706055,1.11082458688928,0,19.360370874404907,4.700000286102295,-2.312103748321533
1773400195.286847,23.060123706213037,1.3055556350284152,55.86012294327358,-0.6422510412004259,32.79999923706055,1.11082458688928,0,19.465044021606445,4.700000286102295,-2.312103748321533
1773400195.28768,23.2020105722112,1.3055556350284152,55.86012294327358,-0.6422510412004259,32.79999923706055,1.11082458688928,0,19.465876817703247,4.700000286102295,-2.312103748321533
1773400195.288435,23.2020105722112,1.3055556350284152,55.902011335150654,-0.6967977947658963,32.79999923706055,1.11082458688928,0,19.46663188934326,4.700000286102295,-2.5084720611572267
1773400195.289204,23.2020105722112,1.3055556350284152,55.902011335150654,-0.6967977947658963,32.70000076293945,1.11082458688928,0,19.467400789260864,4.700000286102295,-2.5084720611572267
1773400195.396963,23.2020105722112,1.3055556350284152,55.902011335150654,-0.6967977947658963,32.70000076293945,1.11082458688928,0,19.575159788131714,4.700000286102295,-2.5084720611572267
1773400195.397949,23.34551945922477,1.3611111376020644,55.902011335150654,-0.6967977947658963,32.70000076293945,1.11082458688928,0,19.576145887374878,4.900000095367432,-2.5084720611572267
1773400195.398823,23.34551945922477,1.3611111376020644,55.74552098510368,-0.6960918373531766,32.70000076293945,1.11082458688928,0,19.577019929885864,4.900000095367432,-2.5059306144714357
1773400195.399638,23.34551945922477,1.3611111376020644,55.74552098510368,-0.6960918373531766,32.400001525878906,1.11082458688928,0,19.577834844589233,4.900000095367432,-2.5059306144714357
1773400195.507084,23.34551945922477,1.3611111376020644,55.74552098510368,-0.6960918373531766,32.400001525878906,1.11082458688928,0,19.685280799865723,4.900000095367432,-2.5059306144714357
1773400195.50794,23.495312285195705,1.33333338631524,55.74552098510368,-0.6960918373531766,32.400001525878906,1.11082458688928,0,19.686136960983276,4.800000190734864,-2.5059306144714357
1773400195.508742,23.495312285195705,1.33333338631524,55.69531304813516,-0.6396961477067735,32.400001525878906,1.11082458688928,0,19.686939001083374,4.800000190734864,-2.302906131744385
1773400195.509518,23.495312285195705,1.33333338631524,55.69531304813516,-0.6396961477067735,32.20000076293945,1.11082458688928,0,19.68771481513977,4.800000190734864,-2.302906131744385
1773400195.617441,23.495312285195705,1.33333338631524,55.69531304813516,-0.6396961477067735,32.20000076293945,1.11082458688928,0,19.795637845993042,4.800000190734864,-2.302906131744385
1773400195.618286,23.642328816370952,1.3055556350284152,55.69531304813516,-0.6396961477067735,32.20000076293945,1.11082458688928,0,19.796482801437378,4.700000286102295,-2.302906131744385
1773400195.619015,23.642328816370952,1.3055556350284152,55.64232881637095,-0.6670621501074896,32.20000076293945,1.11082458688928,0,19.79721188545227,4.700000286102295,-2.4014237403869627
1773400195.619694,23.642328816370952,1.3055556350284152,55.64232881637095,-0.6670621501074896,32.0,1.11082458688928,0,19.79789090156555,4.700000286102295,-2.4014237403869627
1773400195.728017,23.642328816370952,1.3055556350284152,55.64232881637095,-0.6670621501074896,32.0,1.11082458688928,0,19.906213998794556,4.700000286102295,-2.4014237403869627
1773400195.728928,23.78655424323369,1.33333338631524,55.64232881637095,-0.6670621501074896,32.0,1.11082458688928,0,19.907124996185303,4.800000190734864,-2.4014237403869627
1773400195.729649,23.78655424323369,1.33333338631524,55.48655500617315,-0.6945800251430936,32.0,1.11082458688928,0,19.907845973968506,4.800000190734864,-2.500488090515137
1773400195.730283,23.78655424323369,1.33333338631524,55.48655500617315,-0.6945800251430936,31.700000762939453,1.11082458688928,0,19.908479928970337,4.800000190734864,-2.500488090515137
1773400195.837454,23.78655424323369,1.33333338631524,55.48655500617315,-0.6945800251430936,31.700000762939453,1.11082458688928,0,20.015650987625122,4.800000190734864,-2.500488090515137
1773400195.838311,23.932377091694843,1.3611111376020644,55.48655500617315,-0.6945800251430936,31.700000762939453,1.11082458688928,0,20.016507863998413,4.900000095367432,-2.500488090515137
1773400195.839031,23.932377091694843,1.3611111376020644,55.53237747316457,-0.6667615042792425,31.700000762939453,1.11082458688928,0,20.0172278881073,4.900000095367432,-2.4003414154052733
1773400195.839653,23.932377091694843,1.3611111376020644,55.53237747316457,-0.6667615042792425,31.60000038146973,1.11082458688928,0,20.017849922180176,4.900000095367432,-2.4003414154052733
1773400195.947473,23.932377091694843,1.3611111376020644,55.53237747316457,-0.6667615042792425,31.60000038146973,1.11082458688928,1,20.125669956207275,4.900000095367432,-2.4003414154052733
1773400195.948938,23.932377091694843,1.3611111376020644,55.53237747316457,-0.6667615042792425,31.60000038146973,1.11082458688928,0,20.127134799957275,4.900000095367432,-2.4003414154052733
1773400195.949894,24.08191841971644,1.33333338631524,55.53237747316457,-0.6667615042792425,31.60000038146973,1.11082458688928,0,20.128090858459473,4.800000190734864,-2.4003414154052733
1773400195.950463,24.08191841971644,1.33333338631524,,,31.60000038146973,1.11082458688928,0,20.128659963607788,4.800000190734864,
1773400196.057165,24.08191841971644,1.33333338631524,,,31.60000038146973,1.11082458688928,0,20.2353618144989,4.800000190734864,
1773400196.058094,24.226155308114564,1.3055556350284152,,,31.60000038146973,1.11082458688928,0,20.23629093170166,4.700000286102295,
1773400196.059031,24.226155308114564,1.3055556350284152,,,31.60000038146973,1.11082458688928,0,20.23722791671753,4.700000286102295,
1773400196.167313,24.226155308114564,1.3055556350284152,,,31.60000038146973,1.11082458688928,0,20.345510005950928,4.700000286102295,
1773400196.16833,24.36983165744388,1.33333338631524,,,31.60000038146973,1.11082458688928,0,20.346526861190796,4.800000190734864,
1773400196.16938,24.36983165744388,1.33333338631524,,,31.60000038146973,1.11082458688928,0,20.34757685661316,4.800000190734864,
1773400196.276358,24.36983165744388,1.33333338631524,,,31.60000038146973,1.11082458688928,0,20.454554796218872,4.800000190734864,
1773400196.277211,24.51506799654839,1.3888888888888888,,,31.60000038146973,1.11082458688928,0,20.455407857894897,5.0,
1773400196.277928,24.51506799654839,1.3888888888888888,55.21506875948784,-0.7417331801520453,31.60000038146973,1.11082458688928,0,20.456125020980835,5.0,-2.670239448547363
1773400196.278481,24.51506799654839,1.3888888888888888,55.21506875948784,-0.7417331801520453,30.700000762939453,1.11082458688928,0,20.45667791366577,5.0,-2.670239448547363
1773400196.386699,24.51506799654839,1.3888888888888888,55.21506875948784,-0.7417331801520453,30.700000762939453,1.11082458688928,0,20.56489586830139,5.0,-2.670239448547363
1773400196.387453,24.6682390201595,1.3611111376020644,55.21506875948784,-0.7417331801520453,30.700000762939453,1.11082458688928,0,20.56564998626709,4.900000095367432,-2.670239448547363
1773400196.388097,24.6682390201595,1.3611111376020644,55.168239020159504,-0.7228936619228787,30.700000762939453,1.11082458688928,0,20.566293954849243,4.900000095367432,-2.6024171829223635
1773400196.388741,24.6682390201595,1.3611111376020644,55.168239020159504,-0.7228936619228787,30.500000000000004,1.11082458688928,0,20.566937923431396,4.900000095367432,-2.6024171829223635
1773400196.496479,24.6682390201595,1.3611111376020644,55.168239020159504,-0.7228936619228787,30.500000000000004,1.11082458688928,0,20.674675941467285,4.900000095367432,-2.6024171829223635
1773400196.497363,24.817502239147903,1.33333338631524,55.168239020159504,-0.7228936619228787,30.500000000000004,1.11082458688928,0,20.675559997558594,4.800000190734864,-2.6024171829223635
1773400196.497858,24.817502239147903,1.33333338631524,55.06750223914791,-0.768662240770128,30.500000000000004,1.11082458688928,0,20.67605495452881,4.800000190734864,-2.7671840667724608
1773400196.498508,24.817502239147903,1.33333338631524,55.06750223914791,-0.768662240770128,30.25,1.11082458688928,0,20.67670488357544,4.800000190734864,-2.7671840667724608
1773400196.606675,24.817502239147903,1.33333338631524,55.06750223914791,-0.768662240770128,30.25,1.11082458688928,0,20.784871816635132,4.800000190734864,-2.7671840667724608
1773400196.607492,24.96429719964768,1.3888888888888888,55.06750223914791,-0.768662240770128,30.25,1.11082458688928,0,20.785688877105713,5.0,-2.7671840667724608
1773400196.608095,24.96429719964768,1.3888888888888888,54.96429719964768,-0.8325079547034369,30.25,1.11082458688928,0,20.78629183769226,5.0,-2.997028636932373
1773400196.608644,24.96429719964768,1.3888888888888888,54.96429719964768,-0.8325079547034369,30.0,1.11082458688928,0,20.78684091567993,5.0,-2.997028636932373
1773400196.716718,24.96429719964768,1.3888888888888888,54.96429719964768,-0.8325079547034369,30.0,1.11082458688928,1,20.894914865493774,5.0,-2.997028636932373
1773400196.717585,24.96429719964768,1.3888888888888888,54.96429719964768,-0.8325079547034369,30.0,1.11082458688928,0,20.895781993865967,5.0,-2.997028636932373
1773400196.718283,25.11711920520324,1.3888888888888888,54.96429719964768,-0.8325079547034369,30.0,1.11082458688928,0,20.896479845046997,5.0,-2.997028636932373
1773400196.718842,25.11711920520324,1.3888888888888888,,,30.0,1.11082458688928,0,20.89703893661499,5.0,
1773400196.827256,25.11711920520324,1.3888888888888888,,,30.0,1.11082458688928,0,21.005452871322632,5.0,
1773400196.828004,25.26928655242546,1.33333338631524,,,30.0,1.11082458688928,0,21.006200790405273,4.800000190734864,
1773400196.828576,25.26928655242546,1.33333338631524,54.91928617095573,-0.7429947323269315,30.0,1.11082458688928,0,21.006772994995117,4.800000190734864,-2.6747810363769533
1773400196.829126,25.26928655242546,1.33333338631524,54.91928617095573,-0.7429947323269315,29.64999961853027,1.11082458688928,0,21.007322788238525,4.800000190734864,-2.6747810363769533
1773400196.937727,25.26928655242546,1.33333338631524,54.91928617095573,-0.7429947323269315,29.64999961853027,1.11082458688928,1,21.11592388153076,4.800000190734864,-2.6747810363769533
1773400196.938816,25.26928655242546,1.33333338631524,54.91928617095573,-0.7429947323269315,29.64999961853027,1.11082458688928,0,21.117012977600098,4.800000190734864,-2.6747810363769533
1773400196.939748,25.416538004943373,1.3055556350284152,54.91928617095573,-0.7429947323269315,29.64999961853027,1.11082458688928,0,21.117944955825806,4.700000286102295,-2.6747810363769533
1773400196.94061,25.416538004943373,1.3055556350284152,,,29.64999961853027,1.11082458688928,0,21.118806838989258,4.700000286102295,
1773400197.046775,25.416538004943373,1.3055556350284152,,,29.64999961853027,1.11082458688928,0,21.224972009658813,4.700000286102295,
1773400197.047653,25.557292163039254,1.3611111376020644,,,29.64999961853027,1.11082458688928,0,21.225849866867065,4.900000095367432,
1773400197.048252,25.557292163039254,1.3611111376020644,,,29.64999961853027,1.11082458688928,0,21.226449012756348,4.900000095367432,
1773400197.157182,25.557292163039254,1.3611111376020644,,,29.64999961853027,1.11082458688928,0,21.335378885269165,4.900000095367432,
1773400197.157862,25.707476029434467,1.3611111376020644,,,29.64999961853027,1.11082458688928,0,21.336058855056763,4.900000095367432,
1773400197.158401,25.707476029434467,1.3611111376020644,,,29.64999961853027,1.11082458688928,0,21.33659791946411,4.900000095367432,
1773400197.266566,25.707476029434467,1.3611111376020644,,,29.64999961853027,1.11082458688928,0,21.44476294517517,4.900000095367432,
1773400197.26752,25.85616680591173,1.33333338631524,,,29.64999961853027,1.11082458688928,0,21.445716857910156,4.800000190734864,
1773400197.268172,25.85616680591173,1.33333338631524,54.756166424442,-0.7560117509629991,29.64999961853027,1.11082458688928,0,21.446368932724,4.800000190734864,-2.7216423034667967
1773400197.268821,25.85616680591173,1.33333338631524,54.756166424442,-0.7560117509629991,28.89999961853027,1.11082458688928,0,21.447017908096313,4.800000190734864,-2.7216423034667967
1773400197.376418,25.85616680591173,1.33333338631524,54.756166424442,-0.7560117509629991,28.89999961853027,1.11082458688928,0,21.554615020751953,4.800000190734864,-2.7216423034667967
1773400197.37724,26.002532930394462,1.3611111376020644,54.756166424442,-0.7560117509629991,28.89999961853027,1.11082458688928,0,21.555436849594116,4.900000095367432,-2.7216423034667967
1773400197.377892,26.002532930394462,1.3611111376020644,54.55253216745501,-0.818589793311225,28.89999961853027,1.11082458688928,0,21.55608892440796,4.900000095367432,-2.9469232559204097
1773400197.378411,26.002532930394462,1.3611111376020644,54.55253216745501,-0.818589793311225,28.54999923706055,1.11082458688928,0,21.556607961654663,4.900000095367432,-2.9469232559204097
1773400197.48759,26.002532930394462,1.3611111376020644,54.55253216745501,-0.818589793311225,28.54999923706055,1.11082458688928,0,21.66578698158264,4.900000095367432,-2.9469232559204097
1773400197.488233,26.15373349917057,1.3888888888888888,54.55253216745501,-0.818589793311225,28.54999923706055,1.11082458688928,0,21.66642999649048,5.0,-2.9469232559204097
1773400197.488766,26.15373349917057,1.3888888888888888,54.45373273623112,-0.7883312967088487,28.54999923706055,1.11082458688928,0,21.66696286201477,5.0,-2.8379926681518555
1773400197.48923,26.15373349917057,1.3888888888888888,54.45373273623112,-0.7883312967088487,28.299999237060543,1.11082458688928,0,21.667426824569702,5.0,-2.8379926681518555
1773400197.596955,26.15373349917057,1.3888888888888888,54.45373273623112,-0.7883312967088487,28.299999237060543,1.11082458688928,1,21.77515196800232,5.0,-2.8379926681518555
1773400197.597691,26.15373349917057,1.3888888888888888,54.45373273623112,-0.7883312967088487,28.299999237060543,1.11082458688928,0,21.775887966156006,5.0,-2.8379926681518555
1773400197.598264,26.305618385281686,1.3888888888888888,54.45373273623112,-0.7883312967088487,28.299999237060543,1.11082458688928,0,21.776460886001587,5.0,-2.8379926681518555
1773400197.598733,26.305618385281686,1.3888888888888888,,,28.299999237060543,1.11082458688928,0,21.77692985534668,5.0,
1773400197.706786,26.305618385281686,1.3888888888888888,,,28.299999237060543,1.11082458688928,0,21.88498282432556,5.0,
1773400197.707458,26.45698736167057,1.3055556350284152,,,28.299999237060543,1.11082458688928,0,21.88565492630005,4.700000286102295,
1773400197.708072,26.45698736167057,1.3055556350284152,,,28.299999237060543,1.11082458688928,0,21.886268854141235,4.700000286102295,
1773400197.817744,26.45698736167057,1.3055556350284152,,,28.299999237060543,1.11082458688928,0,21.995940923690796,4.700000286102295,
1773400197.818595,26.601705215396624,1.33333338631524,,,28.299999237060543,1.11082458688928,0,21.99679183959961,4.800000190734864,
1773400197.819166,26.601705215396624,1.33333338631524,,,28.299999237060543,1.11082458688928,0,21.997362852096558,4.800000190734864,
1773400197.92701,26.601705215396624,1.33333338631524,,,28.299999237060543,1.11082458688928,0,22.105206966400146,4.800000190734864,
1773400197.927722,26.747254042513543,1.3888888888888888,,,28.299999237060543,1.11082458688928,0,22.105918884277344,5.0,
1773400197.928265,26.747254042513543,1.3888888888888888,,,28.299999237060543,1.11082458688928,0,22.106462001800537,5.0,
1773400198.037072,26.747254042513543,1.3888888888888888,,,28.299999237060543,1.11082458688928,0,22.215268850326538,5.0,
1773400198.037771,26.899999553624657,1.3611111376020644,,,28.299999237060543,1.11082458688928,0,22.215967893600464,4.900000095367432,
1773400198.038545,26.899999553624657,1.3611111376020644,54.350000316564106,-0.6843378014034696,28.299999237060543,1.11082458688928,0,22.216741800308228,4.900000095367432,-2.4636160850524904
1773400198.03925,26.899999553624657,1.3611111376020644,54.350000316564106,-0.6843378014034696,27.45000076293945,1.11082458688928,0,22.21744680404663,4.900000095367432,-2.4636160850524904
1773400198.146542,26.899999553624657,1.3611111376020644,54.350000316564106,-0.6843378014034696,27.45000076293945,1.11082458688928,1,22.3247389793396,4.900000095367432,-2.4636160850524904
1773400198.147557,26.899999553624657,1.3611111376020644,54.350000316564106,-0.6843378014034696,27.45000076293945,1.11082458688928,0,22.325753927230835,4.900000095367432,-2.4636160850524904
1773400198.148297,27.048956756718216,1.33333338631524,54.350000316564106,-0.6843378014034696,27.45000076293945,1.11082458688928,0,22.326493978500366,4.800000190734864,-2.4636160850524904
1773400198.149237,27.048956756718216,1.33333338631524,,,27.45000076293945,1.11082458688928,0,22.327433824539185,4.800000190734864,
1773400198.256944,27.048956756718216,1.33333338631524,,,27.45000076293945,1.11082458688928,0,22.43514084815979,4.800000190734864,
1773400198.258101,27.19457997050476,1.3611111376020644,,,27.45000076293945,1.11082458688928,0,22.43629789352417,4.900000095367432,
1773400198.259072,27.19457997050476,1.3611111376020644,,,27.45000076293945,1.11082458688928,0,22.43726897239685,4.900000095367432,
1773400198.368294,27.19457997050476,1.3611111376020644,,,27.45000076293945,1.11082458688928,0,22.546490907669067,4.900000095367432,
1773400198.3702,27.34565300452839,1.3888888888888888,,,27.45000076293945,1.11082458688928,0,22.548396825790405,5.0,
1773400198.371621,27.34565300452839,1.3888888888888888,54.14565224158893,-0.6901476648118761,27.45000076293945,1.11082458688928,0,22.54981780052185,5.0,-2.484531593322754
1773400198.372961,27.34565300452839,1.3888888888888888,54.14565224158893,-0.6901476648118761,26.799999237060543,1.11082458688928,0,22.55115795135498,5.0,-2.484531593322754
1773400198.478567,27.34565300452839,1.3888888888888888,54.14565224158893,-0.6901476648118761,26.799999237060543,1.11082458688928,0,22.656763792037964,5.0,-2.484531593322754
1773400198.480387,27.49868793091728,1.3055556350284152,54.14565224158893,-0.6901476648118761,26.799999237060543,1.11082458688928,0,22.658583879470825,4.700000286102295,-2.484531593322754
1773400198.481904,27.49868793091728,1.3055556350284152,54.04868716797783,-0.6887278027004666,26.799999237060543,1.11082458688928,0,22.66010093688965,4.700000286102295,-2.47942008972168
1773400198.48328,27.49868793091728,1.3055556350284152,54.04868716797783,-0.6887278027004666,26.549999237060547,1.11082458688928,0,22.661476850509644,4.700000286102295,-2.47942008972168
1773400198.587003,27.49868793091728,1.3055556350284152,54.04868716797783,-0.6887278027004666,26.549999237060547,1.11082458688928,1,22.765199899673462,4.700000286102295,-2.47942008972168
1773400198.588066,27.49868793091728,1.3055556350284152,54.04868716797783,-0.6887278027004666,26.549999237060547,1.11082458688928,0,22.766263008117676,4.700000286102295,-2.47942008972168
1773400198.588869,27.64032111178889,1.3055556350284152,54.04868716797783,-0.6887278027004666,26.549999237060547,1.11082458688928,0,22.76706600189209,4.700000286102295,-2.47942008972168
1773400198.589746,27.64032111178889,1.3055556350284152,,,26.549999237060547,1.11082458688928,0,22.767942905426025,4.700000286102295,
1773400198.696945,27.64032111178889,1.3055556350284152,,,26.549999237060547,1.11082458688928,0,22.875141859054565,4.700000286102295,
1773400198.69775,27.782311629765587,1.3611111376020644,,,26.549999237060547,1.11082458688928,0,22.87594699859619,4.900000095367432,
1773400198.698558,27.782311629765587,1.3611111376020644,,,26.549999237060547,1.11082458688928,0,22.876754999160767,4.900000095367432,
1773400198.806373,27.782311629765587,1.3611111376020644,,,26.549999237060547,1.11082458688928,0,22.984569787979126,4.900000095367432,
1773400198.807189,27.931139350356627,1.3611111376020644,,,26.549999237060547,1.11082458688928,0,22.98538589477539,4.900000095367432,
1773400198.807873,27.931139350356627,1.3611111376020644,53.88114011329608,-0.6655113961961534,26.549999237060547,1.11082458688928,0,22.986069917678833,4.900000095367432,-2.3958410263061523
1773400198.808533,27.931139350356627,1.3611111376020644,53.88114011329608,-0.6655113961961534,25.950000762939457,1.11082458688928,0,22.986729860305786,4.900000095367432,-2.3958410263061523
1773400198.916781,27.931139350356627,1.3611111376020644,53.88114011329608,-0.6655113961961534,25.950000762939457,1.11082458688928,0,23.094977855682373,4.900000095367432,-2.3958410263061523
1773400198.917583,28.08131218358496,1.33333338631524,53.88114011329608,-0.6655113961961534,25.950000762939457,1.11082458688928,0,23.09577989578247,4.800000190734864,-2.3958410263061523
1773400198.918096,28.08131218358496,1.33333338631524,53.8813114206455,-0.6519339349534776,25.950000762939457,1.11082458688928,0,23.096292972564697,4.800000190734864,-2.3469621658325197
1773400198.918692,28.08131218358496,1.33333338631524,53.8813114206455,-0.6519339349534776,25.799999237060543,1.11082458688928,0,23.09688901901245,4.800000190734864,-2.3469621658325197
1773400199.026853,28.08131218358496,1.33333338631524,53.8813114206455,-0.6519339349534776,25.799999237060543,1.11082458688928,0,23.205049991607666,4.800000190734864,-2.3469621658325197
1773400199.027699,28.2279234027441,1.33333338631524,53.8813114206455,-0.6519339349534776,25.799999237060543,1.11082458688928,0,23.20589590072632,4.800000190734864,-2.3469621658325197
1773400199.028373,28.2279234027441,1.33333338631524,53.727923402744096,-0.673058615790473,25.799999237060543,1.11082458688928,0,23.20656991004944,4.800000190734864,-2.423011016845703
1773400199.029008,28.2279234027441,1.33333338631524,53.727923402744096,-0.673058615790473,25.5,1.11082458688928,0,23.207204818725586,4.800000190734864,-2.423011016845703
1773400199.137717,28.2279234027441,1.33333338631524,53.727923402744096,-0.673058615790473,25.5,1.11082458688928,0,23.315913915634155,4.800000190734864,-2.423011016845703
1773400199.138668,28.375606869945848,1.3888888888888888,53.727923402744096,-0.673058615790473,25.5,1.11082458688928,0,23.31686496734619,5.0,-2.423011016845703
1773400199.139506,28.375606869945848,1.3888888888888888,53.62560686994585,-0.6697987185584173,25.5,1.11082458688928,0,23.317703008651733,5.0,-2.4112753868103023
1773400199.140271,28.375606869945848,1.3888888888888888,53.62560686994585,-0.6697987185584173,25.25,1.11082458688928,0,23.31846785545349,5.0,-2.4112753868103023
1773400199.246367,28.375606869945848,1.3888888888888888,53.62560686994585,-0.6697987185584173,25.25,1.11082458688928,0,23.424563884735107,5.0,-2.4112753868103023
1773400199.247304,28.526384433834732,1.3611111376020644,53.62560686994585,-0.6697987185584173,25.25,1.11082458688928,0,23.425500869750977,4.900000095367432,-2.4112753868103023
1773400199.24806,28.526384433834732,1.3611111376020644,53.526384433834735,-0.6126458115047879,25.25,1.11082458688928,0,23.426256895065308,4.900000095367432,-2.2055249214172368
1773400199.248799,28.526384433834732,1.3611111376020644,53.526384433834735,-0.6126458115047879,25.0,1.11082458688928,0,23.426995992660522,4.900000095367432,-2.2055249214172368
1773400199.357103,28.526384433834732,1.3611111376020644,53.526384433834735,-0.6126458115047879,25.0,1.11082458688928,0,23.5353000164032,4.900000095367432,-2.2055249214172368
1773400199.357948,28.676984002626927,1.3055556350284152,53.526384433834735,-0.6126458115047879,25.0,1.11082458688928,0,23.536144971847534,4.700000286102295,-2.2055249214172368
1773400199.35856,28.676984002626927,1.3055556350284152,53.5769836211572,-0.6399631765153673,25.0,1.11082458688928,0,23.536756992340088,4.700000286102295,-2.3038674354553224
1773400199.359064,28.676984002626927,1.3055556350284152,53.5769836211572,-0.6399631765153673,24.89999961853027,1.11082458688928,0,23.53726100921631,4.700000286102295,-2.3038674354553224
1773400199.46812,28.676984002626927,1.3055556350284152,53.5769836211572,-0.6399631765153673,24.89999961853027,1.11082458688928,0,23.64631700515747,4.700000286102295,-2.3038674354553224
1773400199.469344,28.821543732676687,1.33333338631524,53.5769836211572,-0.6399631765153673,24.89999961853027,1.11082458688928,0,23.647540807724,4.800000190734864,-2.3038674354553224
1773400199.470062,28.821543732676687,1.33333338631524,53.57154373267669,-0.6951963371700711,24.89999961853027,1.11082458688928,0,23.648258924484253,4.800000190734864,-2.502706813812256
1773400199.470755,28.821543732676687,1.33333338631524,53.57154373267669,-0.6951963371700711,24.75,1.11082458688928,0,23.6489520072937,4.800000190734864,-2.502706813812256
1773400199.576568,28.821543732676687,1.33333338631524,53.57154373267669,-0.6951963371700711,24.75,1.11082458688928,1,23.754764795303345,4.800000190734864,-2.502706813812256
1773400199.577517,28.821543732676687,1.33333338631524,53.57154373267669,-0.6951963371700711,24.75,1.11082458688928,0,23.755713939666748,4.800000190734864,-2.502706813812256
1773400199.578347,28.966315314429394,1.3611111376020644,53.57154373267669,-0.6951963371700711,24.75,1.11082458688928,0,23.7565438747406,4.900000095367432,-2.502706813812256
1773400199.579169,28.966315314429394,1.3611111376020644,,,24.75,1.11082458688928,0,23.757365942001343,4.900000095367432,
1773400199.688081,28.966315314429394,1.3611111376020644,,,24.75,1.11082458688928,0,23.866277933120728,4.900000095367432,
1773400199.689446,29.11645439754596,1.33333338631524,,,24.75,1.11082458688928,0,23.867642879486084,4.800000190734864,
1773400199.690632,29.11645439754596,1.33333338631524,53.31645516048541,-0.6394152906205919,24.75,1.11082458688928,0,23.868829011917114,4.800000190734864,-2.3018950462341308
1773400199.691911,29.11645439754596,1.33333338631524,53.31645516048541,-0.6394152906205919,24.200000762939453,1.11082458688928,0,23.870107889175415,4.800000190734864,-2.3018950462341308
1773400199.797225,29.11645439754596,1.33333338631524,53.31645516048541,-0.6394152906205919,24.200000762939453,1.11082458688928,1,23.975421905517578,4.800000190734864,-2.3018950462341308
1773400199.798405,29.11645439754596,1.33333338631524,53.31645516048541,-0.6394152906205919,24.200000762939453,1.11082458688928,0,23.97660183906555,4.800000190734864,-2.3018950462341308
1773400199.799163,29.262033105997403,1.2777777512868245,53.31645516048541,-0.6394152906205919,24.200000762939453,1.11082458688928,0,23.977360010147095,4.599999904632568,-2.3018950462341308
1773400199.799899,29.262033105997403,1.2777777512868245,,,24.200000762939453,1.11082458688928,0,23.97809600830078,4.599999904632568,
1773400199.908591,29.262033105997403,1.2777777512868245,,,24.200000762939453,1.11082458688928,0,24.086787939071655,4.599999904632568,
1773400199.910528,29.402421273586867,1.3055556350284152,,,24.200000762939453,1.11082458688928,0,24.088724851608276,4.700000286102295,
1773400199.912557,29.402421273586867,1.3055556350284152,,,24.200000762939453,1.11082458688928,0,24.09075379371643,4.700000286102295,
1773400200.018061,29.402421273586867,1.3055556350284152,,,24.200000762939453,1.11082458688928,0,24.196257829666138,4.700000286102295,
1773400200.019333,29.545220467085013,1.3611111376020644,,,24.200000762939453,1.11082458688928,0,24.197529792785645,4.900000095367432,
1773400200.02055,29.545220467085013,1.3611111376020644,53.14522084855474,-0.6947023338741727,24.200000762939453,1.11082458688928,0,24.198746919631958,4.900000095367432,-2.500928401947022
1773400200.021703,29.545220467085013,1.3611111376020644,53.14522084855474,-0.6947023338741727,23.60000038146973,1.11082458688928,0,24.199899911880493,4.900000095367432,-2.500928401947022
1773400200.125676,29.545220467085013,1.3611111376020644,53.14522084855474,-0.6947023338741727,23.60000038146973,1.11082458688928,0,24.30387282371521,4.900000095367432,-2.500928401947022
1773400200.126301,29.691688971019023,1.3055556350284152,53.14522084855474,-0.6947023338741727,23.60000038146973,1.11082458688928,0,24.304497957229614,4.700000286102295,-2.500928401947022
1773400200.126989,29.691688971019023,1.3055556350284152,53.0916885895493,-0.6390693452623155,23.60000038146973,1.11082458688928,0,24.305185794830322,4.700000286102295,-2.300649642944336
1773400200.127462,29.691688971019023,1.3055556350284152,53.0916885895493,-0.6390693452623155,23.399999618530277,1.11082458688928,0,24.30565881729126,4.700000286102295,-2.300649642944336
