Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
20.32382839519532,0.2500000099341075,22.900590416825032,0,2.549999952316284,-0.4547974169254303,25.613876105,25.613870144,25,-0.24611816710296602,0.0,-0.3734568000575642,0.0,0.900000035762787,0.0,0.900000035762787,0.0,2.549999952316284,20.36429844343658,22.914298395752866
20.35059046450875,0.2222222255335914,,0,,,25.721038342,25.721032381,25,-0.2592124350718426,0.0,-0.3734568000575642,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,2.5,20.38811227423588,22.88811227423588
20.375267794432023,0.1944444411330753,22.846105036149773,0,2.450000047683716,-0.3359218537807464,25.833910704,25.833904743,25,-0.24609907960033528,0.0,-0.3734568000575642,0.0,0.699999988079071,0.0,0.699999988079071,0.0,2.450000047683716,20.41005967758434,22.860059725268055
20.396104988466057,0.166666673289405,22.81474103307401,0,2.400000095367432,-0.2794711887836456,25.941191912,25.941185951,25,-0.2589248234757978,0.0,-0.3734568000575642,0.0,0.600000023841858,0.0,0.600000023841858,0.0,2.4000000953674316,20.42793987962817,22.8279399749956
20.414740937706583,0.1388888888888889,22.77970263470026,0,2.3499999046325684,-0.2644408941268921,26.05321455,26.053208589,26,-0.2479658120577049,0.0,-0.2191358075741633,0.0,0.5,0.0,0.5,0.0,2.3499999046325684,20.443498579350393,22.79349848398296
20.42970273006769,0.1388888888888889,22.794988014005817,0,2.3499999046325684,-0.2570760250091553,26.161046267,26.161040306,26,0.0,0.0,-0.2191358075741633,0.0,0.5,0.0,0.5,0.0,2.3499999046325684,20.458475206711505,22.808475111344073
20.44498810937325,0.1111111127667957,22.807195469298836,0,2.3499999046325684,-0.2534672617912292,26.271268607,26.271262646,26,-0.2520158447198019,0.0,-0.2191358075741633,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,2.3499999046325684,20.470722133560663,22.82072203819323
20.457195564666264,0.0833333366447025,,0,,,26.381238699,26.381232738,26,-0.2525939154628781,0.0,-0.2191358075741633,0.0,0.300000011920929,0.0,0.300000011920929,0.0,2.3249999284744263,20.47988630825815,22.804886236732575
20.466423953532967,0.0833333366447025,22.77551949554401,0,2.299999952316284,-0.2761329114437103,26.493247748,26.493241787000002,26,0.0,0.0,-0.2191358075741633,0.0,0.300000011920929,0.0,0.300000011920929,0.0,2.299999952316284,20.48922039604572,22.789220348362004
20.47551954322773,0.0555555563833978,22.73152936042839,0,2.25,-0.2628051340579986,26.602557421,26.60255146,26,-0.25412005634034857,0.0,-0.2191358075741633,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,2.25,20.495293155747323,22.745293155747323
20.48152936042839,0.0555555563833978,22.73764230690837,0,2.25,-0.2562745213508606,26.710877181,26.71087122,26,0.0,0.0,-0.2191358075741633,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,2.25,20.50131092028144,22.75131092028144
20.48764230690837,0.0277777781916989,22.74071297931524,0,2.25,-0.2530744969844818,26.821044445,26.821038484,26,-0.2521418539694289,0.0,-0.2191358075741633,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,2.25,20.504371122104818,22.754371122104818
20.49071297931524,0.0,22.690713026998957,0,2.200000047683716,-0.251506507396698,26.931728602,26.931722641,26,-0.2509643560974904,0.0,-0.2191358075741633,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.690713026998957,0,2.200000047683716,-0.2505167424678802,27.041315794,27.041309833,27,0.0,0.0,-0.07716049497694144,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,,0,,,27.151012898,27.151006937000002,27,0.0,0.0,-0.07716049497694144,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.74071297931524,0,2.25,-0.2501240670681,27.264058114,27.264052153,27,0.0,0.0,-0.07716049497694144,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.74071297931524,0,2.25,-0.2500607967376709,27.371486187,27.371480226,27,0.0,0.0,-0.07716049497694144,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,24.89071307468267,0,4.400000095367432,-0.1225297898054122,27.481329441,27.48132348,27,0.0,0.0,-0.07716049497694144,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,24.84071288394781,0,4.349999904632568,-0.0420277193188667,27.591630698,27.591624737,27,0.0,0.0,-0.07716049497694144,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,25.39071307468267,0,4.900000095367432,-1.8894155025482176,27.70136714,27.701361179,27,0.0,0.0,-0.07716049497694144,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,24.64071307468267,0,4.150000095367432,-4.240813732147217,27.810410738,27.810404777000002,27,0.0,0.0,-0.07716049497694144,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,23.84071288394781,0,3.3499999046325684,-4.993569374084473,27.921671868,27.921665907,27,0.0,0.0,-0.07716049497694144,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.74071297931524,0,2.25,-3.5704987049102783,28.030781031,28.03077507,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-1.3889310359954834,28.140717507,28.140711546000002,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-0.8080762028694153,28.251424313,28.251418352,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-0.5234573483467102,28.361669779,28.361663818,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-0.3839941024780273,28.47151351,28.471507549000002,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-0.3156571090221405,28.580673218,28.580667257,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-0.2725203931331634,28.691797495,28.691791534,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-0.2610349953174591,28.801023007,28.801017046000002,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-0.2554071545600891,28.911011458,28.911005497,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-0.2526495158672333,29.021878243,29.021872282,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-0.2512982487678528,29.130500317,29.130494356,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-0.2504453063011169,29.242460728,29.242454767,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-0.2502182126045227,29.351106644,29.351100683000002,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,,0,,,29.461890221,29.46188426,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,24.84071288394781,0,4.349999904632568,-0.1225523874163627,29.572529316,29.572523355,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,24.84071288394781,0,4.349999904632568,-0.0600506700575351,29.680665732,29.680659771000002,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,24.84071288394781,0,4.349999904632568,-0.0205973796546459,29.791320801,29.791314840000002,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-0.0850927159190177,29.902606249,29.902600288000002,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-0.1691954284906387,30.012108088,30.012102127000002,30,0.0,0.0,0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.0,22.79071293163152,0,2.299999952316284,-0.2104057669639587,30.121691704,30.121685743,30,0.0,0.0,0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.49071297931524,0.1944444411330753,22.812196233432328,0,2.299999952316284,-0.2305988222360611,30.230791092,30.230785131,30,1.7822688531770148,0.0,0.0308641975308642,0.0,0.699999988079071,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.512196281116044,0.0833333366447025,22.821316519294736,0,2.299999952316284,-0.2433453947305679,30.34139824,30.341392279,30,-1.0045562741421838,0.0,0.0308641975308642,0.0,0.300000011920929,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
20.52131656697845,0.0,223.6506879587792,0,2.299999952316284,-0.2467392385005951,30.450977326,30.450971365,30,-0.76048577960125,0.0,0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2484022229909896,30.561394215,30.561388254,30,0.0,0.0,0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2492170929908752,30.670242787,30.670236826,30,0.0,0.0,0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2496163696050644,30.780297518,30.780291557,30,0.0,0.0,0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2498684227466583,30.890765906,30.890759945,30,0.0,0.0,0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499355226755142,31.000602484,31.000596523000002,31,0.0,0.0,-0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,31.111471415,31.111465454,31,0.0,0.0,-0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499845176935196,31.222288132,31.222282171,31,0.0,0.0,-0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499924153089523,31.331186295,31.331180334,31,0.0,0.0,-0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.249997392296791,31.440808535,31.440802574,31,0.0,0.0,-0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,31.551150084,31.551144123,31,0.0,0.0,-0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6006880064629,0,2.25,-0.1974993795156479,31.661683083,31.661677122,31,0.0,0.0,-0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6006880064629,0,2.25,-0.2242746949195861,31.771581173,31.771575212000002,31,0.0,0.0,-0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,31.881012679,31.881006718000002,31,0.0,0.0,-0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2456763535737991,31.992951155,31.992945194,31,0.0,0.0,-0.0308641975308642,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,32.102109909,32.102103948,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2489618957042694,32.213285208,32.213279247,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2494913339614868,32.321330786,32.321324825,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2497507482767105,32.430798531,32.43079257,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499145120382309,32.540976525,32.540970564,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,32.651865721,32.65185976,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499794661998748,32.763005495,32.762999534,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,32.871847868,32.871841907000004,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499950677156448,32.98244524,32.982439279,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499983161687851,33.09268117,33.092675209,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499991655349731,33.201171637,33.201165676,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499995976686477,33.313297511,33.31329155,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499998062849044,33.420957327,33.420951366000004,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.249999925494194,33.530769349,33.530763388000004,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499999701976776,33.641906023,33.641900062,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499999850988388,33.751549483,33.751543522,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,33.861655951,33.861649990000004,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.1974999904632568,33.97257495,33.972568989,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,34.082363844,34.082357883,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2411763221025467,34.192854405,34.192848444,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,225.95068791109549,0,4.599999904632568,-0.1706763952970504,34.301933051,34.30192709,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,225.95068791109549,0,4.599999904632568,-0.0836314335465431,34.411418677,34.411412716,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,225.95068791109549,0,4.599999904632568,-0.040979404002428,34.521448136,34.521442175,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.0950799062848091,34.631507397,34.631501436,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.1968624144792556,34.741318226,34.741312265,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2239625751972198,34.850911856,34.850905895000004,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2372416704893112,34.961644173,34.961638212000004,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2437484115362167,35.072015763,35.072009802000004,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2469367235898971,35.182139874,35.182133913,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2489492893218994,35.29101038,35.291004419000004,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2494851499795913,35.401292801,35.40128684,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2497477233409881,35.512721777,35.512715816000004,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2498763799667358,35.621618271,35.62161231,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.249939426779747,35.731703282,35.731697321,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499792277812957,35.841020823,35.841014862,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,35.951299191,35.95129323,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.249995008111,36.063018322,36.063012361,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499975562095642,36.172104359,36.172098398,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499988079071045,36.281346798,36.281340837,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499995827674865,36.391379834,36.391373873,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499997913837433,36.501231194,36.501225233,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499998956918716,36.611096144,36.611090183,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,36.721906186,36.721900225,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499999701976776,36.832171917,36.832165956,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2499999850988388,36.94124651,36.941240549,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,37.050692559,37.050686598,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,37.161988497,37.161982536000004,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,37.27097869,37.270972729,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,37.381067038,37.381061077,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,37.491554022,37.491548061,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,37.601421833,37.601415872000004,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,37.711752892,37.711746931,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,37.820832968,37.820827007,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,37.931303025,37.931297064,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,38.041351557,38.041345596,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,38.153487921,38.15348196,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,38.262975932,38.262969971000004,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,38.371220589,38.371214628000004,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,38.482041836,38.482035875,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,38.593462944,38.593456983,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,38.702063322,38.702057361,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,38.811558247,38.811552286,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,38.921256781,38.92125082,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,39.033670187,39.033664226,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,39.140794039,39.140788078,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,39.251708031,39.25170207,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
