Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
17.69774491041196,1.3611111376020644,,0.0,,,19.111721039,19.111711264,19,0.5000196709554701,0.0,-0.03950614840896027,0.0,4.900000095367432,0.0,4.900000095367432,0.0,35.0,17.809680857918323,52.80968085791832
17.847071734123823,1.3611111376020644,,0.0,,,19.22151804,19.221508265,19,0.0,0.0,-0.03950614840896027,0.0,4.900000095367432,0.0,4.700000286102295,0.0,35.0,17.953026951283093,52.95302695128309
17.995966305688388,1.3055556350284152,,0.0,,,19.330991745,19.33098197,19,-0.507478052137265,0.0,-0.03950614840896027,0.0,4.700000286102295,0.0,4.800000190734864,0.0,35.0,18.098991897083216,53.098991897083216
18.13981074008349,1.3055556350284152,,0.0,,,19.441288472,19.441278697,19,0.0,0.0,-0.03950614840896027,0.0,4.700000286102295,0.0,4.800000190734864,0.0,35.0,18.246054205593616,53.246054205593616
18.28230177806288,1.33333338631524,,0.0,,,19.550527096,19.550517321,19,0.25428507124755423,0.0,-0.03950614840896027,0.0,4.800000190734864,0.0,4.800000190734863,0.0,35.0,18.39170571004795,53.39170571004795
18.42937997990724,1.3611111376020644,,0.0,,,19.660921097,19.660911322,19,0.251623738927848,0.0,-0.03950614840896027,0.0,4.900000095367432,0.0,4.800000190734863,0.0,35.0,18.538897717230167,53.53889771723017
18.57986142603047,1.2777777512868245,,0.0,,,19.771574736,19.771564961000003,19,-0.7531011819253239,0.0,-0.03950614840896027,0.0,4.599999904632568,0.0,4.800000190734864,0.0,35.0,18.686435908426144,53.68643590842615
18.72213626696971,1.3055556350284152,,0.0,,,19.883000851,19.882991076,19,0.24929419590363994,0.0,-0.03950614840896027,0.0,4.700000286102295,0.0,4.900000095367432,0.0,35.0,18.83809923457237,53.83809923457237
18.863959010602866,1.3611111376020644,,0.0,,,19.991726399,19.991716624000002,19,0.5109700856476521,0.0,-0.03950614840896027,0.0,4.900000095367432,0.0,4.800000190734863,0.0,35.0,18.98306663766619,53.98306663766619
19.012990202336752,1.3611111376020644,,0.0,,,20.10132432,20.101314545,20,0.0,0.0,-0.006790118452943528,0.0,4.900000095367432,0.0,4.700000286102295,0.0,35.0,19.12615282101514,54.12615282101514
19.162382254577665,1.3055556350284152,,0.0,,,20.211174965,20.211165190000003,20,-0.505736698893742,0.0,-0.006790118452943528,0.0,4.700000286102295,0.0,4.900000095367432,0.0,35.0,19.27567175739741,54.27567175739741
19.30646667751516,1.3055556350284152,57.5501281164092,0.0,38.09999847412109,-4.949569225311279,20.321659088,20.321649313,20,0.0,0.0,-0.006790118452943528,0.0,4.700000286102295,0.0,4.800000190734864,0.0,35.0,19.42298392725107,54.42298392725107
19.450129642288104,1.3611111376020644,57.45036390374986,0.0,37.84999847412109,-3.445288896560669,20.431888581,20.431878806,20,0.5039985312610474,0.0,-0.006790118452943528,0.0,4.900000095367432,0.0,4.750000238418579,0.0,35.0,19.56842562670406,54.568425626704055
19.60036542962877,1.33333338631524,,0.0,,,20.542422295,20.542412520000003,20,-0.2513056901971452,0.0,-0.006790118452943528,0.0,4.800000190734864,0.0,4.750000238418579,0.0,35.0,19.714268728885532,54.71426872888553
19.746717884777627,1.2777777512868245,57.48494154136637,0.0,37.59999847412109,-2.7081916332244877,20.653944254,20.653934479,20,-0.4981587081734883,0.0,-0.006790118452943528,0.0,4.599999904632568,0.0,4.800000190734864,0.0,35.0,19.862964680127508,54.862964680127504
19.88494306724527,1.3055556350284152,57.32753575006922,0.0,37.29999923706055,-2.3470139503479004,20.762273312,20.762263537000003,20,0.25642135410787104,0.0,-0.006790118452943528,0.0,4.700000286102295,0.0,4.750000238418579,0.0,35.0,20.00589886105186,55.00589886105186
20.02753651300867,1.33333338631524,57.17466780285514,0.0,37.0,-2.170036792755127,20.871583701,20.871573926,20,0.25411812674845907,0.0,-0.006790118452943528,0.0,4.800000190734864,0.0,4.700000286102295,0.0,35.0,20.148609655377957,55.14860965537795
20.17466780285514,1.3055556350284152,57.11691964557501,0.0,36.79999923706055,-2.083317995071411,20.982034207,20.982024432000003,20,-0.2514950115921058,0.0,-0.006790118452943528,0.0,4.700000286102295,0.0,4.700000286102295,0.0,35.0,20.292808935878,55.292808935878
20.31692040851446,1.2777777512868245,57.10792518330341,0.0,36.650001525878906,-2.058322668075561,21.091088772,21.091078997,21,-0.2547154604815616,0.0,-0.024691378628766136,0.0,4.599999904632568,0.0,4.700000286102295,0.0,35.0,20.43518573773932,55.43518573773932
20.457923657424505,1.3055556350284152,57.15152858583785,0.0,36.54999923706055,-2.040825843811035,21.201566935,21.20155716,21,0.25143325148871987,0.0,-0.024691378628766136,0.0,4.700000286102295,0.0,4.700000286102295,0.0,35.0,20.57942112599156,55.57942112599156
20.6015293487773,1.33333338631524,57.09658741399588,0.0,36.34999847412109,-2.028578042984009,21.311699629,21.311689854,21,0.2522207555081193,0.0,-0.024691378628766136,0.0,4.800000190734864,0.0,4.700000286102295,0.0,35.0,20.72320548524412,55.72320548524412
20.746588939874783,1.3055556350284152,,0.0,,,21.420583248,21.420573473,21,-0.2551141442756843,0.0,-0.024691378628766136,0.0,4.700000286102295,0.0,4.700000286102295,0.0,34.89166673024496,20.865359107591857,55.757025837836814
20.890138603307506,1.25,,0.0,,,21.531683445,21.53167367,21,-0.5000498336507516,0.0,-0.024691378628766136,0.0,4.5,0.0,4.650000095367432,0.0,34.78333346048991,21.008863531660005,55.79219699214991
21.027225114557503,1.2777777512868245,,0.0,,,21.641434908,21.641425133000002,21,0.253096865659312,0.0,-0.024691378628766136,0.0,4.599999904632568,0.0,4.650000095367432,0.0,34.67500019073486,21.15062584094243,55.82562603167729
21.16715235321208,1.33333338631524,,0.0,,,21.751051188,21.751041413000003,21,0.5068191971887294,0.0,-0.024691378628766136,0.0,4.800000190734864,0.0,4.650000095367432,0.0,34.56666692097982,21.29221353884627,55.85888045982609
21.313352856354896,1.3055556350284152,,0.0,,,21.860786438,21.860776663000003,21,-0.2531342598374242,0.0,-0.024691378628766136,0.0,4.700000286102295,0.0,4.650000095367432,0.0,34.45833365122477,21.433954906336595,55.892288557561365
21.45894133030061,1.2777777512868245,,0.0,,,21.972428084,21.972418309000002,21,-0.24881291826878837,0.0,-0.024691378628766136,0.0,4.599999904632568,0.0,4.700000047683716,0.0,34.35000038146973,21.57970927898201,55.929709660451735
21.59709248215868,1.33333338631524,,0.0,,,22.080630303,22.080620528,22,0.5134426589570772,0.0,0.033950629057707626,0.0,4.800000190734864,0.0,4.700000286102295,0.0,34.24166711171468,21.720973295720036,55.96264040743472
21.74464879202204,1.33333338631524,,0.0,,,22.191645623,22.191635848,22,0.0,0.0,0.033950629057707626,0.0,4.800000190734864,0.0,4.700000047683716,0.0,34.133333841959626,21.865909964968264,55.99924380692789
21.89114588850997,1.3055556350284152,,0.0,,,22.301602125,22.30159235,22,-0.25262490877369737,0.0,0.033950629057707626,0.0,4.700000286102295,0.0,4.700000286102295,0.0,34.02500057220459,22.009464295762378,56.03446486796697
22.033802833888352,1.2777777512868245,,0.0,,,22.411000252,22.410990477000002,22,-0.25391553313879117,0.0,0.033950629057707626,0.0,4.599999904632568,0.0,4.75,0.0,33.91666730244955,22.15380904666516,56.070476349114706
22.176367393043808,1.3611111376020644,,0.0,,,22.52266717,22.522657395,22,0.7462674515225883,0.0,0.033950629057707626,0.0,4.900000095367432,0.0,4.75,0.0,33.80833403269449,22.30114734124849,56.109481373942984
22.322897553951243,1.3611111376020644,56.17400575027611,0.0,33.70000076293945,-2.020004749298096,22.630399943,22.630390168,22,0.0,0.0,0.033950629057707626,0.0,4.900000095367432,0.0,4.75,0.0,33.70000076293945,22.44329475006794,56.14329551300739
22.47400498733665,1.33333338631524,,0.0,,,22.741514206,22.741504431000003,22,-0.2499926700393469,0.0,0.033950629057707626,0.0,4.800000190734864,0.0,4.800000190734864,0.0,33.5,22.59144710662165,56.09144710662165
22.61978205979598,1.3055556350284152,56.06365716903132,0.0,33.29999923706055,-2.0098023414611816,22.851974011,22.851964236,22,-0.25147383961817815,0.0,0.033950629057707626,0.0,4.700000286102295,0.0,4.900000095367432,0.0,33.29999923706055,22.7417951774645,56.04179441452504
22.763657931970776,1.3611111376020644,55.86012294327358,0.0,32.79999923706055,-2.0033621788024902,22.962303877,22.962294102,22,0.5035400167498508,0.0,0.033950629057707626,0.0,4.900000095367432,0.0,4.800000190734864,0.0,33.0,22.888901671309988,55.88890167130999
22.913502681609387,1.3611111376020644,55.902011335150654,0.0,32.70000076293945,-2.0023534297943115,23.182033539,23.182023764,23,0.0,0.0,0.003086431526843514,0.0,4.900000095367432,0.0,4.700000286102295,0.0,32.70000076293945,23.175770969716975,55.87577173265643
23.060123706213037,1.3055556350284152,55.74552098510368,0.0,32.400001525878906,-2.001647472381592,23.290815115,23.290805340000002,23,-0.5107069102735575,0.0,0.003086431526843514,0.0,4.700000286102295,0.0,4.900000095367432,0.0,32.477778540717225,23.323834784376483,55.80161332509371
23.2020105722112,1.3055556350284152,55.69531304813516,0.0,32.20000076293945,-2.000807285308838,23.400886298,23.400876523,23,0.0,0.0,0.003086431526843514,0.0,4.700000286102295,0.0,4.800000190734864,0.0,32.25555631849501,23.470596367541596,55.726152686036606
23.34551945922477,1.3611111376020644,55.64232881637095,0.0,32.0,-2.000395536422729,23.511044503,23.511034728000002,23,0.5043246898735194,0.0,0.003086431526843514,0.0,4.900000095367432,0.0,4.700000286102295,0.0,32.033334096272796,23.614414032823962,55.647748129096755
23.495312285195705,1.33333338631524,55.48655500617315,0.0,31.700000762939453,-2.000135660171509,23.621411324,23.621401549,23,-0.25168570622166053,0.0,0.003086431526843514,0.0,4.800000190734864,0.0,4.800000190734864,0.0,31.811111874050564,23.76156980000474,55.5726816740553
23.642328816370952,1.3055556350284152,55.53237747316457,0.0,31.600000381469727,-2.0000948905944824,23.731982708,23.731972933,23,-0.25122007414526615,0.0,0.003086431526843514,0.0,4.700000286102295,0.0,4.800000190734864,0.0,31.58888965182834,23.908998317863023,55.49788796969136
23.78655424323369,1.33333338631524,,0.0,,,23.84143734,23.841427565,23,0.25378324132344693,0.0,0.003086431526843514,0.0,4.800000190734864,0.0,4.800000190734864,0.0,31.366667429606117,24.05493783299547,55.42160526260159
23.932377091694843,1.3611111376020644,,0.0,,,23.952879668,23.952869893000003,23,0.24925673920616445,0.0,0.003086431526843514,0.0,4.900000095367432,0.0,4.800000190734864,0.0,31.144445207383892,24.203527609566567,55.34797281695046
24.08191841971644,1.33333338631524,,0.0,,,24.061144352,24.061134577,24,-0.25657259838143487,0.0,0.01851850085788298,0.0,4.800000190734864,0.0,4.800000190734864,0.0,30.922222985161675,24.347880527302635,55.27010351246431
24.226155308114564,1.3055556350284152,55.21506875948784,0.0,30.700000762939453,-2.075066566467285,24.171288967,24.171279192,24,-0.25219345754510875,0.0,0.01851850085788298,0.0,4.700000286102295,0.0,4.800000190734864,0.0,30.700000762939453,24.494740019804972,55.194740782744425
24.36983165744388,1.33333338631524,55.168239020159504,0.0,30.5,-2.111782550811768,24.28032279,24.280313015,24,0.25476270135758244,0.0,0.01851850085788298,0.0,4.800000190734864,0.0,4.800000190734864,0.0,30.490000534057614,24.64011845624846,55.13011899030607
24.51506799654839,1.3888888888888888,55.06750223914791,0.0,30.25,-2.1297733783721924,24.390687466,24.390677691,24,0.5033811957518827,0.0,0.01851850085788298,0.0,5.0,0.0,4.800000190734864,0.0,30.28000030517578,24.787271363429124,55.0672716686049
24.6682390201595,1.3611111376020644,54.96429719964768,0.0,30.0,-2.1658413410186768,24.500451565,24.50044179,24,-0.25306772924747095,0.0,0.01851850085788298,0.0,4.900000095367432,0.0,4.900000095367432,0.0,30.070000076293947,24.93667250108688,55.006672577380826
24.817502239147903,1.33333338631524,,0.0,,,24.610645771,24.610635996000003,24,-0.25207996223343887,0.0,0.01851850085788298,0.0,4.800000190734864,0.0,5.0,0.0,29.859999847412116,25.089720009420216,54.94971985683233
24.96429719964768,1.3888888888888888,54.91928617095573,0.0,29.649999618530277,-2.1318836212158203,24.721596241,24.721586466,24,0.5007234541110961,0.0,0.01851850085788298,0.0,5.0,0.0,4.900000095367432,0.0,29.649999618530273,25.240735929859397,54.89073554838967
25.11711920520324,1.3888888888888888,,0.0,,,24.83123827,24.831228495,24,0.0,0.0,0.01851850085788298,0.0,5.0,0.0,4.800000190734864,0.0,29.46249961853028,25.38692530766844,54.84942492619872
25.26928655242546,1.33333338631524,,0.0,,,24.942811728,24.942801953,24,-0.49792758573145207,0.0,0.01851850085788298,0.0,4.800000190734864,0.0,4.900000095367432,0.0,29.274999618530277,25.538789184013016,54.81378880254329
25.416538004943373,1.3055556350284152,,0.0,,,25.050738573,25.050728798,25,-0.25737573711919687,0.0,-0.0030864168096473854,0.0,4.700000286102295,0.0,4.900000095367432,0.0,29.087499618530273,25.68568961478877,54.773189233319044
25.557292163039254,1.3611111376020644,54.756166424442,0.0,28.899999618530277,-2.1171228885650635,25.161165476,25.161155701000002,25,0.5030975338831057,0.0,-0.0030864168096473854,0.0,4.900000095367432,0.0,4.800000190734864,0.0,28.899999618530277,25.832925491306067,54.732925109836344
25.707476029434467,1.3611111376020644,54.55253216745501,0.0,28.549999237060547,-2.151923179626465,25.270520211,25.270510436000002,25,0.0,0.0,-0.0030864168096473854,0.0,4.900000095367432,0.0,4.900000095367432,0.0,28.69285692487444,25.981769439064088,54.67462636393853
25.85616680591173,1.33333338631524,54.45373273623112,0.0,28.299999237060547,-2.149442434310913,25.38039136,25.380381585000002,25,-0.2528211595095313,0.0,-0.0030864168096473854,0.0,4.800000190734864,0.0,4.900000095367432,0.0,28.485714231218612,26.131316283669126,54.61703051488774
26.002532930394462,1.3611111376020644,,0.0,,,25.491568566,25.491558791000003,25,0.24985113663338776,0.0,-0.0030864168096473854,0.0,4.900000095367432,0.0,4.900000095367432,0.0,28.278571537562776,26.282640817003205,54.56121235456598
26.15373349917057,1.3888888888888888,,0.0,,,25.601688385,25.60167861,25,0.25225024467961626,0.0,-0.0030864168096473854,0.0,5.0,0.0,4.900000095367432,0.0,28.07142884390695,26.432526129114827,54.50395497302178
26.305618385281686,1.3888888888888888,,0.0,,,25.710761071,25.710751296,25,0.0,0.0,-0.0030864168096473854,0.0,5.0,0.0,4.900000095367432,0.0,27.864286150251115,26.5809861768376,54.445272327088716
26.45698736167057,1.3055556350284152,,0.0,,,25.821702957,25.821693182,25,-0.7511432955130608,0.0,-0.0030864168096473854,0.0,4.700000286102295,0.0,5.0,0.0,27.65714345659529,26.73507212961538,54.39221558621067
26.601705215396624,1.33333338631524,54.350000316564106,0.0,27.450000762939453,-2.0732266902923584,25.930970431,25.930960656,25,0.25421793210690385,0.0,-0.0030864168096473854,0.0,4.800000190734864,0.0,4.900000095367432,0.0,27.450000762939453,26.883797305454422,54.333798068393875
26.747254042513543,1.3888888888888888,,0.0,,,26.041042805,26.04103303,26,0.5047179465180632,0.0,0.0030864168096473854,0.0,5.0,0.0,4.900000095367432,0.0,27.233333587646484,27.033618039648125,54.26695162729461
26.899999553624657,1.3611111376020644,,0.0,,,26.151556015,26.151546240000002,26,-0.2513523160428,0.0,0.0030864168096473854,0.0,4.900000095367432,0.0,4.900000095367432,0.0,27.01666641235352,27.18403880063128,54.2007052129848
27.048956756718216,1.33333338631524,54.14565224158893,0.0,26.799999237060547,-2.0512588024139404,26.260895253,26.260885478000002,26,-0.2540510780477943,0.0,0.0030864168096473854,0.0,4.800000190734864,0.0,4.900000095367432,0.0,26.799999237060547,27.332861655250007,54.13286089231055
27.19457997050476,1.3611111376020644,54.04868716797783,0.0,26.549999237060547,-2.0776166915893555,26.372124195,26.372114420000003,26,0.2497349231895453,0.0,0.0030864168096473854,0.0,4.900000095367432,0.0,4.900000095367432,0.0,26.587499618530277,27.484256607029902,54.07175622556018
27.34565300452839,1.3888888888888888,,0.0,,,26.482468367,26.482458592,26,0.2517373666714815,0.0,0.0030864168096473854,0.0,5.0,0.0,4.8500001430511475,0.0,26.375000000000004,27.632914732025693,54.0079147320257
27.49868793091728,1.3055556350284152,,0.0,,,26.592075587,26.592065812,26,-0.7602898227003017,0.0,0.0030864168096473854,0.0,4.700000286102295,0.0,4.900000095367432,0.0,26.162500381469727,27.782102339929295,53.94460272139902
27.64032111178889,1.3055556350284152,53.88114011329608,0.0,25.950000762939453,-2.0266225337982178,26.700925589,26.700915814000002,26,0.0,0.0,0.0030864168096473854,0.0,4.700000286102295,0.0,4.900000095367432,0.0,25.950000762939453,27.930259289979503,53.880260052918956
27.782311629765587,1.3611111376020644,53.8813114206455,0.0,25.799999237060547,-2.013045072555542,26.810354233,26.810344458000003,26,0.507687023642992,0.0,0.0030864168096473854,0.0,4.900000095367432,0.0,4.8500001430511475,0.0,25.731250762939453,28.077683995272253,53.808934758211706
27.931139350356627,1.3611111376020644,53.727923402744096,0.0,25.5,-2.006392002105713,26.920769215,26.92075944,26,0.0,0.0,0.0030864168096473854,0.0,4.900000095367432,0.0,4.800000190734864,0.0,25.512500762939453,28.224903977122246,53.7374047400617
28.08131218358496,1.33333338631524,53.62560686994585,0.0,25.25,-2.003132104873657,27.030830145,27.03082037,27,-0.25238521323438384,0.0,-0.015432098765432167,0.0,4.800000190734864,0.0,4.900000095367432,0.0,25.29375076293945,28.374709134760085,53.668459897699535
28.2279234027441,1.33333338631524,53.526384433834735,0.0,25.0,-2.0015347003936768,27.141685725,27.14167595,27,0.0,0.0,-0.015432098765432167,0.0,4.800000190734864,0.0,4.900000095367432,0.0,25.075000762939457,28.52559589936342,53.60059666230288
28.375606869945848,1.3888888888888888,53.5769836211572,0.0,24.899999618530277,-2.001074314117432,27.250340224,27.250330449,27,0.5113042081547763,0.0,-0.015432098765432167,0.0,5.0,0.0,4.800000190734864,0.0,24.856250762939457,28.670468570453476,53.52671933339293
28.526384433834732,1.3611111376020644,53.57154373267669,0.0,24.75,-2.0007519721984863,27.361079216,27.361069441,27,-0.2508398422736595,0.0,-0.015432098765432167,0.0,4.900000095367432,0.0,4.800000190734864,0.0,24.63750076293945,28.818120565653974,53.45562132859342
28.676984002626927,1.3055556350284152,,0.0,,,27.471963406,27.471953631,27,-0.5010227569290905,0.0,-0.015432098765432167,0.0,4.700000286102295,0.0,4.900000095367432,0.0,24.418750762939457,28.969046271646956,53.38779703458641
28.821543732676687,1.33333338631524,53.31645516048541,0.0,24.200000762939453,-2.000526428222656,27.581513882,27.581504107,27,0.25356121033034074,0.0,-0.015432098765432167,0.0,4.800000190734864,0.0,4.800000190734864,0.0,24.200000762939453,29.11511357878448,53.315114341723934
28.966315314429394,1.3611111376020644,,0.0,,,27.691982746,27.691972971000002,27,0.2514532175041117,0.0,-0.015432098765432167,0.0,4.900000095367432,0.0,4.800000190734864,0.0,24.000000635782882,29.262405403304,53.26240603908688
29.11645439754596,1.33333338631524,,0.0,,,27.802393675,27.802383900000002,27,-0.251585160440271,0.0,-0.015432098765432167,0.0,4.800000190734864,0.0,4.800000190734864,0.0,23.800000508626297,29.40961998115378,53.20962048978008
29.262033105997403,1.2777777512868245,53.14522084855474,0.0,23.600000381469727,-2.000257968902588,27.91245699,27.912447215,27,-0.5047606918655548,0.0,-0.015432098765432167,0.0,4.599999904632568,0.0,4.800000190734864,0.0,23.600000381469727,29.55637107365181,53.15637145512154
29.402421273586867,1.3055556350284152,53.0916885895493,0.0,23.399999618530277,-2.00018048286438,28.02198267,28.021972895,28,0.2536198245159539,0.0,-0.021604932384726494,0.0,4.700000286102295,0.0,4.750000238418579,0.0,23.412500381469723,29.70088413090541,53.113384512375134
29.545220467085013,1.3611111376020644,53.0371960310103,0.0,23.200000762939453,-2.0000884532928467,28.129665614,28.129655839,28,0.5159173821775241,0.0,-0.021604932384726494,0.0,4.900000095367432,0.0,4.700000286102295,0.0,23.22500038146973,29.841470205241063,53.06647058671079
29.691688971019023,1.3055556350284152,,0.0,,,28.241396427,28.241386652000003,28,-0.4972263342758328,0.0,-0.021604932384726494,0.0,4.700000286102295,0.0,4.700000286102295,0.0,23.037500381469723,29.98734099775952,53.024841379229244
29.83719526807085,1.2777777512868245,52.967850549995774,0.0,22.850000381469727,-2.0000619888305664,28.35349083,28.353481055,28,-0.2478079457864771,0.0,-0.021604932384726494,0.0,4.599999904632568,0.0,4.700000286102295,0.0,22.85000038146973,30.133686477251313,52.98368685872104
29.97799775509617,1.3055556350284152,,0.0,,,28.460717202,28.460707427000003,28,0.25905831954838443,0.0,-0.021604932384726494,0.0,4.700000286102295,0.0,4.700000286102295,0.0,22.63333384195964,30.273676471439572,52.90701031339921
30.117850168526047,1.3611111376020644,,0.0,,,28.572234631,28.572224856000002,28,0.4981777563545657,0.0,-0.021604932384726494,0.0,4.900000095367432,0.0,4.700000286102295,0.0,22.416667302449547,30.419268679274403,52.83593598172395
30.268229391119505,1.3055556350284152,52.75191795632508,0.0,22.200000762939453,-2.000030279159546,28.681188822,28.681179047,28,-0.5098978025879686,0.0,-0.021604932384726494,0.0,4.700000286102295,0.0,4.700000286102295,0.0,22.200000762939453,30.561514437294413,52.761515200233866
30.41027967221095,1.2777777512868245,52.69694753781528,0.0,22.0,-2.0000147819519043,28.792190314,28.792180539,28,-0.2502478411874932,0.0,-0.021604932384726494,0.0,4.599999904632568,0.0,4.75,0.0,22.100000381469727,30.707974739238857,52.80797512070858
30.551917193385627,1.33333338631524,52.8460228635778,0.0,22.0,-2.0000147819519043,28.901090384,28.901080609,28,0.5101524271601945,0.0,-0.021604932384726494,0.0,4.800000190734864,0.0,4.700000286102295,0.0,22.0,30.850149839282345,52.850149839282345
30.69694753781528,1.3611111376020644,52.58992557561282,0.0,21.600000381469727,-2.000007390975952,29.010733843,29.010724068000002,29,0.253346178059051,0.0,0.03395059962331515,0.0,4.900000095367432,0.0,4.700000286102295,0.0,21.816666920979817,30.993295475023803,52.80996239600362
30.846022863577804,1.3055556350284152,52.58093164143699,0.0,21.450000762939453,-2.000005006790161,29.121039868,29.121030093,29,-0.5036488494046379,0.0,0.03395059962331515,0.0,4.700000286102295,0.0,4.75,0.0,21.633333841959637,31.138838146898802,52.77217198885844
30.9899251941431,1.2777777512868245,52.7278295992742,0.0,21.450000762939453,-2.000005006790161,29.231512785,29.23150301,29,-0.2514451912371513,0.0,0.03395059962331515,0.0,4.599999904632568,0.0,4.799999952316284,0.0,21.450000762939453,31.2861353681022,52.736136131041654
31.13093087849754,1.33333338631524,,0.0,,,29.341860772,29.341850997,29,0.5034585273260582,0.0,0.03395059962331515,0.0,4.800000190734864,0.0,4.799999952316284,0.0,21.18333371480306,31.433266015973924,52.61659973077698
31.27782883633474,1.3888888888888888,,0.0,,,29.451352358,29.451342583000002,29,0.5073951762252176,0.0,0.03395059962331515,0.0,5.0,0.0,4.800000190734864,0.0,20.916666666666668,31.57925480310833,52.495921469775
31.42870905300141,1.33333338631524,52.37378104289013,0.0,20.649999618530277,-2.052502393722534,29.561566592,29.561556817,29,-0.504068309122852,0.0,0.03395059962331515,0.0,4.800000190734864,0.0,4.900000095367432,0.0,20.649999618530277,31.729268624528007,52.379268243058284
31.57553198816896,1.3611111376020644,,0.0,,,29.670570612,29.670560837,29,0.2548323565206527,0.0,0.03395059962331515,0.0,4.900000095367432,0.0,5.0,0.0,20.42500019073486,31.88066309675023,52.30566328748509
31.723781424359856,1.3888888888888888,52.22832715396598,0.0,20.200000762939453,-2.054758310317993,29.781816244,29.781806469000003,29,0.24969745586796405,0.0,0.03395059962331515,0.0,5.0,0.0,4.900000095367432,0.0,20.200000762939453,32.032080765475015,52.23208152841447
31.876823635470966,1.3888888888888888,52.17355565961704,0.0,20.0,-2.0383307933807373,29.890982867,29.890973092000003,29,0.0,0.0,0.03395059962331515,0.0,5.0,0.0,4.900000095367432,0.0,19.950000762939453,32.18066867189472,52.130669434834175
32.028326391026525,1.3055556350284152,,0.0,,,30.002322913,30.002313138,30,-0.7484571531475261,0.0,0.006790131698420021,0.0,4.700000286102295,0.0,4.900000095367432,0.0,19.700000762939453,32.332214848566444,52.0322156115059
32.173555659617044,1.33333338631524,,0.0,,,30.111851216,30.111841441000003,30,0.25361254147089635,0.0,0.006790131698420021,0.0,4.800000190734864,0.0,4.900000095367432,0.0,19.450000762939453,32.4812950416624,51.93129580460185
32.317960076021826,1.3611111376020644,,0.0,,,30.221121312,30.221111537000002,30,0.25421183199861563,0.0,0.006790131698420021,0.0,4.900000095367432,0.0,4.900000095367432,0.0,19.200000762939453,32.630023786334846,51.8300245492743
32.46656875027527,1.3611111376020644,51.71258700870728,0.0,18.950000762939453,-2.1964173316955566,30.330679417,30.330669642,30,0.0,0.0,0.006790131698420021,0.0,4.900000095367432,0.0,4.900000095367432,0.0,18.950000762939453,32.77914454326492,51.72914530620437
32.61553633592459,1.33333338631524,51.66482180687894,0.0,18.75,-2.137492179870605,30.441063881,30.441054106000003,30,-0.2516454787226561,0.0,0.006790131698420021,0.0,4.800000190734864,0.0,4.900000095367432,0.0,18.816666920979813,32.92939006663356,51.74605698761337
32.76258624576783,1.3888888888888888,51.667640549459776,0.0,18.600000381469727,-2.119871139526367,30.55075574,30.550745965,30,0.5064687851962647,0.0,0.006790131698420021,0.0,5.0,0.0,4.900000095367432,0.0,18.683333079020187,33.07869287762273,51.762025956642916
32.91482180687894,1.3888888888888888,51.76668455089587,0.0,18.549999237060547,-2.158909797668457,30.660885811,30.660876036,30,0.0,0.0,0.006790131698420021,0.0,5.0,0.0,4.900000095367432,0.0,18.549999237060547,33.22859214384574,51.778591380906285
33.06764016799005,1.3611111376020644,,0.0,,,30.770481348,30.770471573000002,30,-0.25345695679947555,0.0,0.006790131698420021,0.0,4.900000095367432,0.0,5.0,0.0,18.199999809265137,33.38080816745685,51.580807976721985
33.21668531383532,1.33333338631524,51.36623839388312,0.0,17.850000381469727,-2.18623685836792,30.881068945,30.88105917,30,-0.25118324333265724,0.0,0.006790131698420021,0.0,4.800000190734864,0.0,5.0,0.0,17.850000381469727,33.53440205217907,51.384402433648795
33.36265439296894,1.3888888888888888,51.32006553373383,0.0,17.649999618530273,-2.0912561416625977,30.991771698,30.991761923000002,30,0.5018439114485983,0.0,0.006790131698420021,0.0,5.0,0.0,5.0,0.0,17.666666984558105,33.68815587579018,51.354822860348285
33.51623801241339,1.4166666401757135,51.2678134066806,0.0,17.450000762939453,-2.044715404510498,31.10046196,31.100452185,31,0.25556798535295444,0.0,0.005555550257364983,0.0,5.099999904632569,0.0,5.0,0.0,17.483333587646484,33.8391145730124,51.32244816065889
33.67006591520355,1.33333338631524,51.26692484945384,0.0,17.299999237060547,-2.0219106674194336,31.211405516,31.211395741,31,-0.7511319887788218,0.0,0.005555550257364983,0.0,4.800000190734864,0.0,5.0,0.0,17.300000190734863,33.99320284523462,51.29320303596948
33.81781264374114,1.3611111376020644,51.11845618322662,0.0,17.0,-2.0107362270355225,31.321045876,31.321036101,31,0.2533533389239548,0.0,0.005555550257364983,0.0,4.900000095367432,0.0,5.0,0.0,17.116666793823242,34.145481123012395,51.26214791683564
33.96692561239329,1.3888888888888888,51.01885455257045,0.0,16.75,-2.132760763168335,31.430245877,31.430236102000002,31,0.2543750094546622,0.0,0.005555550257364983,0.0,5.0,0.0,4.900000095367432,0.0,16.93333339691162,34.29411446059965,51.22744785751127
