Time (s),Distance (m),Voltage (V)
62.36749505996704,1898.982313405636,3.310556103821848
62.4769492149353,1898.982313405636,3.310556103821848
62.58804416656494,1898.982313405636,3.310556103821848
62.71143817901611,1898.982313405636,3.310556103821848
62.80737018585205,1898.982313405636,3.310556103821848
62.916863203048706,1898.982313405636,3.310556103821848
63.026774168014526,1898.982313405636,3.310556103821848
63.13714098930359,1898.982313405636,3.310556103821848
63.24708414077759,1898.982313405636,3.310556103821848
63.37145709991455,1898.982313405636,3.310556103821848
63.465476989746094,1898.982313405636,3.310556103821848
63.578309059143066,1898.982313405636,3.310556103821848
63.68822407722473,1898.982313405636,3.310556103821848
63.797598123550415,1898.982313405636,3.310556103821848
63.921173095703125,1898.982313405636,3.310556103821848
64.0158121585846,1898.982313405636,3.310556103821848
64.12779712677002,1898.982313405636,3.310556103821848
64.23817420005798,1898.982313405636,3.310556103821848
64.34990406036377,1898.982313405636,3.310556103821848
64.45706415176392,1898.982313405636,3.310556103821848
64.57891321182251,1898.982313405636,3.310556103821848
64.67645716667175,1898.982313405636,3.310556103821848
64.78825616836548,1898.982313405636,3.310556103821848
64.89819121360779,1898.982313405636,3.310556103821848
65.00851011276245,1898.982313405636,3.310556103821848
65.1318941116333,1898.982313405636,3.310556103821848
65.22698616981506,1898.982313405636,3.310556103821848
65.33697700500488,1898.982313405636,3.310556103821848
65.44828510284424,1898.982313405636,3.310556103821848
65.55667614936829,1898.982313405636,3.310556103821848
65.68345212936401,1898.982313405636,3.310556103821848
65.77513813972473,1898.982313405636,3.310556103821848
65.89524006843567,1898.982313405636,3.310556103821848
65.99851417541504,1898.982313405636,3.310556103821848
66.10859107971191,1898.982313405636,3.310556103821848
66.21756720542908,1898.982313405636,3.310556103821848
66.34322118759155,1898.982313405636,3.310556103821848
66.44071316719055,1898.982313405636,3.310556103821848
66.54987502098083,1898.982313405636,3.310556103821848
66.66094017028809,1898.982313405636,3.310556103821848
66.77107000350952,1898.982313405636,3.310556103821848
66.89728713035583,1898.982313405636,3.310556103821848
66.9878511428833,1898.982313405636,3.310556103821848
67.0987651348114,1898.982313405636,3.310556103821848
67.21119117736816,1898.982313405636,3.310556103821848
67.31850910186768,1898.982313405636,3.310556103821848
67.42600417137146,1898.982313405636,3.310556103821848
67.55044412612915,1898.982313405636,3.310556103821848
67.64797019958496,1898.982313405636,3.310556103821848
67.75998115539551,1898.982313405636,3.310556103821848
67.86953520774841,1898.982313405636,3.310556103821848
67.98078417778015,1898.982313405636,3.310556103821848
68.10356116294861,1898.982313405636,3.310556103821848
68.19946002960205,1898.982313405636,3.310556103821848
68.30986213684082,1898.982313405636,3.310556103821848
68.4217882156372,1898.982313405636,3.310556103821848
68.53691911697388,1898.982313405636,3.310556103821848
68.63879299163818,1898.982313405636,3.310556103821848
68.76421904563904,1898.982313405636,3.310556103821848
68.85868620872498,1898.982313405636,3.310556103821848
68.9679491519928,1898.982313405636,3.310556103821848
69.07872319221497,1898.982313405636,3.310556103821848
69.18901300430298,1898.982313405636,3.310556103821848
69.30935907363892,1898.982313405636,3.310556103821848
69.40663003921509,1898.982313405636,3.310556103821848
69.51830816268921,1898.982313405636,3.310556103821848
69.62677121162415,1898.982313405636,3.310556103821848
69.73703503608704,1898.982313405636,3.310556103821848
69.84893417358398,1898.982313405636,3.310556103821848
69.97722101211548,1898.982313405636,3.310556103821848
70.06655502319336,1898.982313405636,3.310556103821848
70.17814898490906,1898.982313405636,3.310556103821848
70.28990316390991,1898.982313405636,3.310556103821848
70.4008960723877,1898.982313405636,3.310556103821848
70.52218413352966,1898.982313405636,3.310556103821848
70.61952304840088,1898.982313405636,3.310556103821848
70.73106408119202,1898.982313405636,3.310556103821848
70.84176301956177,1898.982313405636,3.310556103821848
70.95240521430969,1898.982313405636,3.310556103821848
71.06223821640015,1898.982313405636,3.310556103821848
71.18626713752747,1898.982313405636,3.310556103821848
71.28026914596558,1898.982313405636,3.310556103821848
71.39056301116943,1898.982313405636,3.310556103821848
71.49888110160828,1898.982313405636,3.310556103821848
71.61088514328003,1898.982313405636,3.310556103821848
71.73659014701843,1898.982313405636,3.310556103821848
71.82958912849426,1898.982313405636,3.310556103821848
71.94075608253479,1898.982313405636,3.310556103821848
72.05110216140747,1898.982313405636,3.310556103821848
72.16126704216003,1898.982313405636,3.310556103821848
72.26951003074646,1898.982313405636,3.310556103821848
72.39335513114929,1898.982313405636,3.310556103821848
72.49076008796692,1898.982313405636,3.310556103821848
72.59933710098267,1898.982313405636,3.310556103821848
72.70784115791321,1898.982313405636,3.310556103821848
72.82113718986511,1898.982313405636,3.310556103821848
72.94596099853516,1898.982313405636,3.310556103821848
73.03943514823914,1898.982313405636,3.310556103821848
73.15004920959473,1898.982313405636,3.310556103821848
73.26185607910156,1898.982313405636,3.310556103821848
73.37256908416748,1898.982313405636,3.310556103821848
73.48040103912354,1898.982313405636,3.310556103821848
73.6014130115509,1898.982313405636,3.310556103821848
73.69803619384766,1898.982313405636,3.310556103821848
73.81319212913513,1898.982313405636,3.310556103821848
73.92296314239502,1898.982313405636,3.310556103821848
74.02786111831665,1898.982313405636,3.310556103821848
