Time (s),Distance (m),Voltage (V)
61.60164403915405,96.53553327903862,0.5700537864048626
61.71199107170105,96.53553327903862,0.5700537864066699
61.82087206840515,96.53553327903862,0.5700537863979968
61.930113077163696,96.53553327903862,0.5700537864109348
62.041146993637085,96.53553327903862,0.5700537864107265
62.16577696800232,96.53553327903862,0.5700537864056072
62.26208305358887,96.53553327903862,0.5700537864097566
62.37262201309204,96.53553327903862,0.5700537864106574
62.48259902000427,96.53553327903862,0.5700537864075386
62.59304714202881,96.53553327903862,0.5700537864065206
62.71741509437561,96.53553327903862,0.5700537864059854
62.812472105026245,96.53553327903862,0.5700537864061264
62.925374031066895,96.53553327903862,0.5700537864098737
63.03366303443909,96.53553327903862,0.5700537864039577
63.14384913444519,96.53553327903862,0.5700537864076929
63.25257205963135,96.53553327903862,0.5700537864112296
63.37410116195679,96.53553327903862,0.5700537864029707
63.474021196365356,96.53553327903862,0.570053786404674
63.58598613739014,96.53553327903862,0.5700537864052434
63.69230008125305,96.53553327903862,0.5700537864033424
63.80206108093262,96.53553327903862,0.5700537864064277
63.92576813697815,96.53553327903862,0.570053786405156
64.0211889743805,96.53553327903862,0.57005378640664
64.13117718696594,96.53553327903862,0.5700537864050905
64.24378299713135,96.53553327903862,0.5700537864037688
64.35306811332703,96.53553327903862,0.5700537864112742
64.46144604682922,96.53553327903862,0.570053786403628
64.58636808395386,96.53553327903862,0.5700537864091683
64.6826491355896,96.53553327903862,0.5700537864067057
64.79251503944397,96.53553327903862,0.570053786408391
64.9038360118866,96.53553327903862,0.5700537864082342
65.01329207420349,96.53553327903862,0.5700537864081627
65.13549709320068,96.53553327903862,0.5700537864113115
65.23278903961182,96.53553327903862,0.5700537864045917
65.34055709838867,96.53553327903862,0.5700537864062449
65.45240616798401,96.53553327903862,0.570053786401429
65.56202816963196,96.53553327903862,0.5700537864017148
65.6709930896759,96.53553327903862,0.5700537864083746
65.79726099967957,96.53553327903862,0.5700537864081567
65.8937680721283,96.53553327903862,0.570053786407101
66.00339913368225,96.53553327903862,0.570053786405555
66.11320900917053,96.53553327903862,0.5700537864102952
66.22301006317139,96.53553327903862,0.5700537864097177
66.3499801158905,96.53553327903862,0.5700537864073106
66.44231915473938,96.53553327903862,0.5700537864108943
66.55425715446472,96.53553327903862,0.5700537864062598
66.66061305999756,96.53553327903862,0.5700537864068892
66.77334809303284,96.53553327903862,0.5700537864066596
66.88309812545776,96.53553327903862,0.570053786412277
67.00618815422058,96.53553327903862,0.5700537864009658
67.10033512115479,96.53553327903862,0.5700537864083501
67.21563696861267,96.53553327903862,0.5700537864051036
67.3238160610199,96.53553327903862,0.5700537864099267
67.43480801582336,96.53553327903862,0.5700537864039054
67.55702209472656,96.53553327903862,0.570053786403971
67.65363001823425,96.53553327903862,0.5700537864098725
67.76198315620422,96.53553327903862,0.5700537864041328
67.87400603294373,96.53553327903862,0.5700537864047854
67.98326802253723,96.53553327903862,0.5700537864084031
68.10994219779968,96.53553327903862,0.570053786404894
68.20377707481384,96.53553327903862,0.5700537864069675
68.31479406356812,96.53553327903862,0.5700537864035247
68.42300915718079,96.53553327903862,0.5700537864060062
68.53595900535583,96.53553327903862,0.5700537864055272
68.64158320426941,96.53553327903862,0.5700537864080879
68.76384997367859,96.53553327903862,0.5700537864055312
68.86341118812561,96.53553327903862,0.5700537864048922
68.97442817687988,96.53553327903862,0.5700537864054467
69.08348298072815,96.53553327903862,0.5700537864094513
69.19417119026184,96.53553327903862,0.570053786408074
69.31883716583252,96.53553327903862,0.5700537864072781
69.41379904747009,96.53553327903862,0.5700537864078347
69.52714514732361,96.53553327903862,0.5700537864065135
69.6339020729065,96.53553327903862,0.5700537864076118
69.74345302581787,96.53553327903862,0.570053786406686
69.8524260520935,96.53553327903862,0.570053786409614
69.97911405563354,96.53553327903862,0.5700537864040405
70.07195520401001,96.53553327903862,0.5700537864120463
70.18353915214539,96.53553327903862,0.570053786404364
70.29229998588562,96.53553327903862,0.5700537864048394
70.4044029712677,96.53553327903862,0.5700537864067803
70.52839207649231,96.53553327903862,0.5700537864083515
70.62207508087158,96.53553327903862,0.5700537864109658
70.73739218711853,96.53553327903862,0.5700537864075182
70.84625911712646,96.53553327903862,0.5700537864049162
70.9562041759491,96.53553327903862,0.5700537864059249
71.06350207328796,96.53553327903862,0.570053786410168
71.18999600410461,96.53553327903862,0.5700537864050481
71.28292798995972,96.53553327903862,0.5700537864037063
71.39344906806946,96.53553327903862,0.5700537864049618
71.50043511390686,96.53553327903862,0.5700537864051036
71.61573815345764,96.53553327903862,0.5700537864099267
71.7395830154419,96.53553327903862,0.5700537864039054
71.83171105384827,96.53553327903862,0.570053786403971
71.94414520263672,96.53553327903862,0.5700537864098725
72.0543360710144,96.53553327903862,0.5700537864041328
72.16252207756042,96.53553327903862,0.5700537864047854
72.27570700645447,96.53553327903862,0.5700537864084031
72.39677619934082,96.53553327903862,0.570053786404894
72.49243402481079,96.53553327903862,0.5700537864069675
72.60479807853699,96.53553327903862,0.5700537864035247
72.71936798095703,96.53553327903862,0.5700537864060062
