Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
33.20696264134525,2.8055556615193686,40.06196385152023,2.80555566151928,6.650000095367432,-6.20452243727497e-14,39.160327196,2.0375970876583382,39.16031766,10.100000381469727,10.100000381469407,10.112824908695194,9.650911281996084,6.685921349874235,66.70434480828769,73.39026615816192
33.361964042255096,2.8055556615193686,,,,,39.277987003,2.0375970876583382,39.277977467,10.100000381469727,,10.100000381469727,9.643470393135347,7.114440996511107,67.03444594594983,74.14888694246093
33.49323366024083,2.694444391462538,,,,,39.399002075,2.0375970876583276,39.398992539,9.699999809265137,,10.085402269803232,9.53856285587797,7.096058826775391,67.37346974645793,74.46952857323332
33.59079258579472,2.7777777777777777,40.3182099737518,2.5878027843104467,11.899999618530272,-0.220587745308876,39.482281208,1.8689123397713447,39.482271672,10.0,9.316090023517608,10.069030573695713,9.357310250768176,7.079594534710978,67.60639756210458,74.68599209681555
33.768209783016935,2.694444391462538,45.685675124203776,2.4738566461536617,11.899999618530272,-0.220587745308876,39.648569107,2.037597087657256,39.648559571,9.699999809265137,8.905883926153182,10.05088529314717,9.103936893914806,7.035853962552721,68.07065883946218,75.1065128020149
33.7856755056735,2.833333280351427,,,,,39.722721815,2.0375970876583382,39.722712279,10.199999809265138,,10.040925860652385,8.80553447230448,7.0104074023066545,68.27748157373846,75.28788897604511
33.90637729408311,2.66666677263048,40.527889392244894,2.378578778770235,6.5,-0.2686631083488464,39.829585314,1.7433988552289732,39.829575778,9.600000381469728,8.562883603572846,10.0201202034423,8.718999122739845,6.971784526943722,68.57492188077747,75.54670640772119
34.027889392244894,2.833333280351427,40.57682170549337,2.5702691045072346,6.5,-0.2591449320316314,39.949802875,2.0375970876583382,39.949793339,10.199999809265138,9.252968776226044,9.986202181854875,8.699069579951452,6.928802320809169,68.90839878909844,75.83720110990761
34.12682189622824,2.694444391462538,,,,,40.060266971,1.7788726541870057,40.060257435,9.699999809265137,,9.953466871265933,8.695320213593469,6.890196756038279,69.21381565576519,76.10401241180347
34.223047831641665,2.833333280351427,40.72304783164167,2.438042942020628,6.5,-0.2515369951725006,40.203016758,2.0375970876583382,40.203007222,10.199999809265138,8.776954591274261,9.9358151100518,8.697587050196834,7.27583762189677,69.6077977364961,76.88363535839287
34.23151546631666,2.66666677263048,,,,,40.264520645,1.7762618759652593,40.264511109,9.600000381469728,,9.927826862554483,8.69997312026087,7.081878216422581,69.77740883136002,76.8592870477826
34.369019413113904,2.833333280351427,40.869019413113904,2.4155908789899616,6.5,-0.2503690421581268,40.387401104,2.0375970876583382,40.387391568,10.199999809265138,8.696127164363862,9.915200899998851,8.694371163032137,6.936408662316936,70.11584895293477,77.0522576152517
34.47765980374905,2.7222222752041287,41.0768660423626,2.471963948673672,6.449999809265137,-0.2501265704631805,40.480132818,1.782637598417725,40.480123282,9.800000190734863,8.89907021522522,9.905925469882224,8.693920878074191,6.8148064490539895,70.37101379948434,77.18582024853833
34.62686623309746,2.7500001589457197,,,,,40.591466188,2.0375970876583342,40.591456652,9.900000572204592,,9.900000572204592,8.6945009275704,6.723604789106773,70.6771805846803,77.40078537378707
34.77583344745753,2.694444391462538,,,,,40.681472063,1.775489006135802,40.681462527,9.699999809265137,,9.898202374166337,8.711508690246907,6.65520354414636,70.92465179735085,77.57985534149721
34.9775584426576,2.833333280351427,41.42755825192273,2.444400969478819,6.449999809265137,-0.2500149011611938,40.82052803,2.0375970876583382,40.820518494,10.199999809265138,8.799843490123749,9.897426206965964,8.782021296708306,6.603902610426061,71.30695628957884,77.9108589000049
35.10489788377641,2.7222222752041287,41.69988933286348,2.472211844391293,6.400000095367432,-0.2500050961971283,40.922704696,1.782857704871027,40.922695159999996,9.800000190734863,8.899962639808654,9.874877545018407,8.871864638799073,6.5529269816614,71.58722908533112,78.14015606699252
35.24988952359834,2.7222222752041287,41.75096475476631,2.472218698925442,6.400000095367432,-0.2500025033950805,41.04844737,1.7738349404419989,41.048437834,9.800000190734863,8.899987316131591,9.800000190734863,8.87938730980838,6.514695260087905,71.92952859343765,78.44422385352556
35.35096465939888,2.694444391462538,,,,,41.141202688,2.022806551366166,41.141193152,9.699999809265137,,9.800000190734863,8.976333652482733,6.4860214689077935,72.1820291862409,78.66805065514869
35.49894664398905,2.7777777777777777,42.100348183800925,2.5277769135104284,6.400000095367432,-0.2500005960464477,41.232396841,1.7884997577325863,41.232387305,10.0,9.099996888637543,9.772849981480885,8.990292879166809,6.464516125522692,72.42959217970125,78.89410830522394
35.70034808843349,2.7222222752041287,42.203945748055496,2.4722218579716158,6.349999904632568,-0.2500002980232239,41.358663797,1.7648088086851805,41.358654261,9.800000190734863,8.899998688697817,9.733453388305806,8.990635447719404,6.4358870703001685,72.77098482712047,79.20687189742064
35.85394584342293,2.58333338631524,42.203945748055496,2.4722218579716158,6.300000190734863,-0.3025000989437103,41.469168901,1.9445676522844846,41.469159365,9.300000190734863,8.899998688697817,9.733453388305806,8.918126040502134,6.401915350408842,73.06976157127434,79.47167692168318
35.99808158121236,2.66666677263048,,,,,41.604932785,1.6418787725240969,41.604923249,9.600000381469728,,9.652002760543867,8.68450821814288,6.3701865366484896,73.43375973326049,79.80394626990898
36.07968368045493,2.7500001589457197,42.42153646876388,2.317742625872294,6.25,-0.4525802731513977,41.712269306,1.5922644476858667,41.71225977,9.900000572204592,8.343873453140258,9.46436738970661,8.37447333197333,6.340139902486371,73.71594647467076,80.05608637715713
36.17153646876388,2.638888888888889,,,,,41.813097,1.5322311514733142,41.813087464,9.5,,9.46436738970661,8.105187286481254,6.305104938785703,73.98102156885767,80.28612650764337
36.28170303668055,2.6111112700568304,42.53170303668055,2.172082685761981,6.150000095367432,-0.4837350249290466,41.943903446,1.7814760604166247,41.94389391,9.40000057220459,7.819497668743132,9.40000057220459,7.863762228790352,6.266328727931139,74.32257175420435,80.58890048213549
36.33699681149088,2.638888888888889,42.666928527136086,2.1502743595176272,6.099999904632568,-0.494421124458313,42.007833481,1.4938888184184664,42.007823945,9.5,7.740987694263458,9.371397039665919,7.759821894661102,6.228913244404168,74.48899223774455,80.71790548214872
36.516928431768655,2.555555502573649,,,,,42.150539636,1.4495125746285593,42.1505301,9.199999809265137,,9.370327399116384,7.6072076611473625,6.1925183063728895,74.86043762502761,81.0529559314005
36.60580645337048,2.555555502573649,42.705806358003045,2.0594607094923654,6.050000190734863,-0.4986605048179626,42.285063266,1.7237372601194465,42.28505373,9.199999809265137,7.414058554172516,9.201052709825523,7.4188334377093135,6.156888777463379,75.20425957234626,81.36114834980964
36.63224972404448,2.555555502573649,42.79795458016463,2.0564931432406106,5.949999809265137,-0.4995405673980713,42.340888023,1.4251482117150127,42.340878487,9.199999809265137,7.4033753156661986,9.199999809265137,7.406256359962744,6.111416618860318,75.34692283727743,81.45833945613775
36.79795458016463,2.638888888888889,42.79795458016463,2.0564931432406106,5.900000095367432,-0.574678361415863,42.480141401,1.7551590802460888,42.480131865,9.5,7.4033753156661986,9.199999809265137,7.403951524525508,6.058562487987103,75.7027925736773,81.7613550616644
36.891410027942406,2.4722223811679416,42.89597098656767,1.919947498374515,5.800000190734863,-0.5781146883964539,42.562974214,1.3116994780057323,42.562964678,8.90000057220459,6.911810994148254,9.174946062731152,7.330445627342025,6.0001718779112565,75.91389996020489,81.91407183811614
37.0459710819351,2.6111112700568304,42.93405098047607,1.9814309941397767,5.75,-0.5907762050628662,42.701184273,1.2429139047012194,42.701174737,9.40000057220459,7.133151578903196,9.121679867982024,7.1639659554212844,5.937628908433439,76.2640966026307,82.20172551106414
37.1340507897412,2.444444497426351,,,,,42.797763824,1.1809757279718718,42.797754288,8.800000190734863,,9.044580259829102,6.91764487852149,5.874055030552981,76.50674146387452,82.3807964944275
37.249841688473126,2.58333338631524,,,,,42.904387474,1.5825259984821574,42.904377938,9.300000190734863,,8.963604043778119,6.693100615080584,5.809707971370543,76.77222262506963,82.58193059644017
37.38133392875325,2.41666661368476,42.94984149773826,1.8059011300404868,5.550000190734863,-0.6203862428665161,43.010977983,1.7449132843285988,43.010968446999996,8.699999809265137,6.501244068145753,8.88207735408004,6.561069555666016,5.744781026211626,77.03520738788872,82.77998841410034
37.51241274654621,2.444444497426351,43.18662594698884,1.7851741512616477,5.400000095367432,-0.5780425071716309,43.103599548,1.1809757279455502,43.103590012,8.800000190734863,6.4266269445419315,8.800000190734863,6.5345532490536815,5.671085801447859,77.26161566279599,82.93270146424385
37.68662594698884,2.2777777247958717,,,,,43.239358186,1.3721767390126918,43.23934865,8.199999809265138,,8.717372553742596,6.529139893001798,5.590814366980467,77.5903541696945,83.18116853667497
37.7911262252248,2.41666661368476,43.25058661963039,1.8620368705855477,5.25,-0.5382407903671265,43.329513311,1.1014594086011584,43.329503775,8.699999809265137,6.703332734107971,8.634194443103224,6.527947127061999,5.505610775235354,77.80658108060904,83.31219185584439
37.95058642889553,2.305555608537462,43.25058661963039,1.8620368705855477,5.199999809265137,-0.5187379717826843,43.447183847,1.3335682947996055,43.447174311,8.300000190734865,6.703332734107971,8.508919206279675,6.519289148637204,5.429208033742796,78.08470582610448,83.51391385984728
38.08660380021566,2.305555608537462,43.35548092037045,1.7924390104081898,5.099999904632568,-0.5091816186904907,43.564497947,1.1024586631261362,43.564488411,8.300000190734865,6.4527804374694835,8.300000190734865,6.474812343822467,5.35523932685129,78.35518000732002,83.7104193341713
38.20548082500302,2.166666719648573,43.37239664093856,1.6574851009580822,5.0,-0.5044990181922913,43.695187568,1.1022282154633987,43.695178032,7.800000190734862,5.966946363449096,8.007437396468795,6.18243554917455,5.283096145910562,78.64587138468828,83.92896753059884
38.27239673630599,2.166666719648573,43.30168129318876,1.6621677014562817,5.0,-0.374704509973526,43.821603775,1.085861694441541,43.821594239,7.800000190734862,5.983803725242614,7.800000190734862,6.140985307951395,5.212322109432918,78.91977317321938,84.1320952826523
38.30168129318876,2.166666719648573,43.30168129318876,1.6621677014562817,5.0,-0.3372931480407715,43.916701555,1.3997859407761908,43.916692019,7.800000190734862,5.983803725242614,7.800000190734862,6.1741827008535495,5.159241582074685,79.12581836825785,84.28505995033254
38.363529100201134,2.083333333333333,,,,,43.988269329,1.2621195982218056,43.988259793,7.499999999999999,,7.728690896159131,6.248721334974828,5.106931198476943,79.27946425808345,84.3863954565604
38.5044449106178,2.1111110846201577,43.48886571203701,1.831169525782267,4.900000095367432,-0.2646713554859161,44.12576127,1.2610795913404598,44.125751734,7.599999904632568,6.592210292816162,7.599999904632568,6.329513280374833,5.055198422699561,79.56972501877449,84.62492344147405
38.58886561666957,1.9444444444444444,,,,,44.235349893,1.2461934781852229,44.235340357,7.0,,7.47431256383169,6.346272399599972,5.016398840866529,79.79725269148058,84.81365153234711
38.66725433500291,2.027777830759684,43.58808353173611,1.7727455596129098,4.849999904632568,-0.2535226047039032,44.351901293,1.271564622130963,44.351891757,7.300000190734863,6.3818840146064755,7.351628873756492,6.350224953590136,4.987299154491751,80.03526453523523,85.02256368972698
38.73808362710354,1.9444444444444444,,,,,44.440027952,1.5204913078422275,44.440018416,7.0,,7.223884853720971,6.0916805995296075,5.521724306264176,80.21210254555722,85.73382685182139
38.845719416825766,1.8611111905839708,48.38522703128551,1.6099029448297288,9.399999618530272,-0.2508457601070404,44.531103849,1.7349931841177044,44.531094313,6.700000286102295,5.795650601387024,7.0426966196090985,5.931730735795552,5.9225431700934905,80.39027474331547,86.31281791340896
38.98522741275524,1.8888889418707957,48.539988559514406,1.7132969068156347,4.849999904632568,-0.1229144260287284,44.659709692,2.0187563333192795,44.659700156,6.800000190734865,6.167868864536286,6.800000190734865,5.887439124096269,6.223157317965473,80.63319689801816,86.85635421598363
39.08998875024927,1.777777804268731,,,,,44.76796937,1.401404113095034,44.767959834,6.4000000953674325,,6.495795567098275,5.866279162803941,6.267367972579535,80.82853932480924,87.09590729738878
39.1931513046754,1.7500000529819064,44.15691078997317,1.7078404025071197,4.900000095367432,-0.0295117553323507,44.900188207,1.4183335474331722,44.900178671,6.300000190734863,6.148225449025631,6.495795567098275,6.091836191781293,5.925526003276502,81.06711336238465,86.99263936566115
39.256910694605736,1.83333330684238,44.19775260871635,1.812675078295999,4.900000095367432,-0.0144607601687312,45.022683143,1.466735019877639,45.022673607,6.599999904632568,6.525630281865597,6.495795567098275,6.314469138307918,5.669144526299235,81.28814171301265,86.95728623931188
39.29775251334892,1.8888889418707957,44.19775260871635,1.812675078295999,4.900000095367432,-0.0070857722312211,45.110450029,1.7731073396047918,45.110440493,6.800000190734865,6.525630281865597,6.678659060738389,6.424339779153744,5.47685841856628,81.4509653542395,86.92782377280578
39.38398165543425,1.8888889418707957,44.40007830516921,1.8839289013089404,4.900000095367432,-0.0024304199032485,45.203778743,1.5003647843244798,45.203769207,6.800000190734865,6.782144044712186,6.678659060738389,6.409741208594887,5.332643837766568,81.62410720462371,86.95675104239028
39.50007820980178,1.5277777777777777,44.46511015086365,1.5253473578745291,4.849999904632568,-0.0011909056920558,45.333325863,1.390738864601814,45.333316327,5.5,5.491250488348305,6.678659060738389,6.406821494483116,5.224482902166784,81.86444082872941,87.0889237308962
39.56511005549622,1.7500000529819064,,,,,45.439032078,1.8127926310953386,45.439022542,6.300000190734863,,6.4000000953674325,6.345056134202022,5.143362200466953,82.05236299152966,87.19572519199662
39.645134001918976,1.7500000529819064,44.72444668759911,1.7495915723104392,4.949999809265137,-0.0002859364612959,45.521084785,1.4726128624938122,45.521075249,6.300000190734863,6.298529660317581,6.387807149905855,6.305396366002154,5.095021602666492,82.19795656609737,87.29297816876387
39.77444687833397,1.777777804268731,44.80029431361821,1.7775776487429136,4.949999809265137,-9.807621245272458e-05,45.66266346,1.4814717384292138,45.662653924,6.4000000953674325,6.399279535474489,6.300000190734863,6.265565072519104,5.05876615431616,82.44571925484848,87.50448540916464
39.85029450435307,1.6111111640930176,44.81808708214778,1.6110130878805649,4.949999809265137,-6.865334580652416e-05,45.805499553,1.4297318933128427,45.805490017,5.800000190734863,5.799647116370034,6.1953341145393175,6.1613512766654015,5.031574568053401,82.69152962144582,87.72310418949922
39.86808727288264,1.6666666666666667,44.81808708214778,1.6110130878805649,5.0,-3.364013900863938e-05,45.870446682,1.7416804496786145,45.870437146,6.0,5.799647116370034,6.099999904632568,5.8529211064477575,5.01618089742982,82.80157892164199,87.81775981907181
39.95941708621597,1.6944444179534912,,,,,45.964269161,1.46637198146622,45.964259625,6.099999904632568,,6.0,5.640258998482963,5.009635663535619,82.95794971997532,87.96758538351094
40.08146278008569,1.638888915379842,,,,,46.091937065,1.7033130280644593,46.091927529,5.900000095367432,,5.900000095367432,5.597726576890005,5.00972675718846,83.1671832326907,88.17690998987916
40.17035922218928,1.583333412806193,,,,,46.181021452,1.4424504847951527,46.181011916,5.700000286102295,,5.825329463543496,5.594285947133139,5.014795096501572,83.31133487278315,88.32612996928472
40.2889609473923,1.6944444179534912,45.33896113812716,1.5833277589078232,5.050000190734863,-1.3575009916166891e-06,46.33850336,1.7872253170332992,46.338493824,6.099999904632568,5.699979932068164,5.825329463543496,5.678841135081159,5.023596370059892,83.56616376129632,88.58976013135621
40.33535360708366,1.6111111640930176,,,,,46.447078228,1.4510964888914661,46.447068692,5.800000190734863,,5.825329463543496,5.792189974529835,5.030197325228642,83.74185386617431,88.77205119140295
40.38359163350332,1.638888915379842,45.498472117648014,1.638888449757009,5.050000190734863,-3.259359857565869e-07,46.545972347,1.4597380823016985,46.545962811,5.900000095367432,5.899998419125233,5.900000095367432,5.89337085657094,5.035148041605197,83.90393034159966,88.93907838320486
40.44847192691315,1.638888915379842,45.498472117648014,1.638888449757009,5.050000190734863,-1.5970863387337888e-07,46.651828766,1.7324217980733874,46.65181923,5.900000095367432,5.899998419125233,5.900000095367432,5.898672906614375,5.0388610788876065,84.07741725332056,89.11627833220817
40.52056179099508,1.6666666666666667,45.67951212006327,1.666666554870626,5.050000190734863,-7.825723002952145e-08,46.739785194,1.4683795389686851,46.739775658,6.0,5.999999597534254,6.0,5.9893883638778656,5.041645856849428,84.22401129998723,89.26565715683665
40.62951192932841,1.583333412806193,45.71873049188992,1.5833333580261335,5.0,-3.834604100916295e-08,46.858804702,1.431824809640375,46.858795166,5.700000286102295,5.700000088894081,6.090784105096858,6.005688295423421,5.031234392637074,84.42537855763246,89.45661295026953
40.71873049188992,1.6944444179534912,,,,,46.984214544,1.4663891859120524,46.984205007999996,6.099999904632568,,6.151576376882965,6.002949915070382,5.020300782556873,84.63967528582018,89.65997606837705
40.78997279744279,1.722222301695082,,,,,47.108847379,1.7554421474154795,47.108837842999996,6.200000286102295,,6.200000286102295,5.894280255001942,5.0089755630757935,84.85432073378065,89.86329629685645
40.83604034267971,1.638888915379842,,,,,47.170732975,1.370699854928149,47.170723439,5.900000095367432,,6.200000286102295,5.7583769805616525,4.997356636544055,84.96090148736555,89.9582581239096
40.959472868008206,1.722222301695082,45.97423939237315,1.5579723003837798,4.949999809265137,-0.1899750083684921,47.318634271,1.2926773952770543,47.318624735,6.200000286102295,5.608700281381608,6.200000286102295,5.638635621217617,4.985517429724325,85.21562039778635,90.20113782751068
41.02423958310801,1.722222301695082,46.032754163240014,1.5142398062679503,4.949999809265137,-0.220587745308876,47.431720733,1.246956283861432,47.431711197,6.200000286102295,5.451263302564621,6.200000286102295,5.534050501019588,4.976638024609528,85.41038042466255,90.38701844927208
41.08275435397488,1.6944444179534912,46.032754163240014,1.5142398062679503,4.949999809265137,-0.2355879992246627,47.522965431,1.5343343616052858,47.522955895,6.099999904632568,5.451263302564621,6.200000286102295,5.467820742255615,4.969978470773427,85.56752407846959,90.53750254924302
41.17276629992874,1.722222301695082,46.032754163240014,1.5142398062679503,4.900000095367432,-0.2450566887855529,47.613415718,1.8183222203868767,47.613406182,6.200000286102295,5.451263302564621,6.200000286102295,5.45457479050282,4.9524838769219315,85.7232995799357,90.67578345685763
41.29558379509622,1.7500000529819064,,,,,47.735631227,1.2674101238803677,47.735621691,6.300000190734863,,6.300000190734863,5.471925581078775,4.933112907691452,85.9371767271609,90.87028963485236
41.401067270789774,1.6944444179534912,46.301067366157206,1.503460370832019,4.849999904632568,-0.2488131076097488,47.893753051,1.5343343615924492,47.893743515,6.099999904632568,5.412457334995269,6.300000190734863,5.455395758267452,4.912334656926731,86.2138899275385,91.12622458446523
41.42059519709559,1.83333330684238,46.38041884347458,1.5841641359859042,4.849999904632568,-0.2494184225797653,47.955827474,1.2172025036452172,47.955817938,6.599999904632568,5.702990889549255,6.300311872687971,5.552327170795188,4.896750968853183,86.3225255453766,91.21927651422979
41.53041893884201,1.7500000529819064,46.38041884347458,1.5841641359859042,4.849999904632568,-0.2497150301933288,48.06942892,1.4697652298777175,48.069419384,6.300000190734863,5.702990889549255,6.334810446728548,5.578550831718229,4.885063202798037,86.52242655284445,91.40748975564249
41.62840474755857,1.777777804268731,46.54917740764864,1.5279772861136331,4.800000190734863,-0.2499022483825683,48.167547703,1.1886282362352238,48.167538167,6.4000000953674325,5.500718230009079,6.4000000953674325,5.589933778822499,4.86379744978224,86.6968599474437,91.56065739722594
41.74917721691377,1.83333330684238,,,,,48.303117752,1.5369107768512136,48.303108216,6.599999904632568,,6.599999904632568,5.401492190222277,4.841598111178541,86.94540503368566,91.7870031448642
41.82622583580045,1.7500000529819064,46.68309744478603,1.4250335925155215,4.75,-0.3392335772514343,48.395092725,1.0907735744941423,48.395083189,6.300000190734863,5.130120933055878,6.599999904632568,5.306528929721672,4.818698583383906,87.11402581508248,91.93272439846639
41.93309744478603,1.83333330684238,46.719432316094334,1.4940997295909455,4.75,-0.3124634921550751,48.54581213,1.1017830331112644,48.545802594,6.599999904632568,5.378759026527404,6.599999904632568,5.287536277621551,4.801523937537922,87.39034472025645,92.19186865779437
41.969432316094334,1.83333330684238,46.80975611978919,1.5396088593535953,4.75,-0.2806071043014526,48.626073122,1.1493604044766985,48.626063586,6.599999904632568,5.5425918936729435,6.599999904632568,5.283737747201527,4.788642953153442,87.53748987013026,92.3261328232837
42.05975611978919,1.777777804268731,,,,,48.729307651,1.4223769707432488,48.729298115,6.4000000953674325,,6.599999904632568,5.438487935476623,4.778982214865081,87.72675317056213,92.50573538542722
42.159668130166885,1.805555555555556,47.04234962572245,1.548206779691908,4.75,-0.2573487758636474,48.822760105,1.1787475753530645,48.822750569,6.500000000000002,5.573544406890869,6.500000000000002,5.457355684643197,4.7717366611488075,87.89548676806214,92.66722342921095
42.29234962572245,1.83333330684238,47.04234962572245,1.548206779691908,4.75,-0.2551441490650177,48.949148178,1.5111476428395432,48.949138642,6.599999904632568,5.573544406890869,6.472258393005481,5.475580894004121,4.766302495861609,88.12271350868716,92.88901600454876
42.39671529038107,1.7500000529819064,,,,,49.041822672,1.1653824718592805,49.041813136,6.300000190734863,,6.500000000000002,5.490322578674115,4.762226871896203,88.29004245618715,93.05226932808336
42.52550203628014,1.777777804268731,47.27550203628014,1.4963991575770907,4.75,-0.2512350976467132,49.208345651,1.4997605582279816,49.208336115,6.4000000953674325,5.387036967277527,6.50296629433754,5.408287348424352,4.759170153922156,88.5908461560954,93.35001631001755
42.556805442968816,1.83333330684238,,,,,49.264526844,1.1835371126090433,49.264517308,6.599999904632568,,6.472258393005481,5.351272674991971,4.750627591599752,88.69185148885187,93.44247908045162
42.68682542275675,1.722222301695082,47.47872257659587,1.471925738785002,4.699999809265137,-0.2502075731754303,49.392118931,1.1495643031266376,49.392109395,6.200000286102295,5.298932659626007,6.50296629433754,5.315542242965611,4.737970646016109,88.92233122251442,93.66030186853052
42.778722767330734,1.777777804268731,,,,,49.507635116,1.1563748219567396,49.50762558,6.4000000953674325,,6.599999904632568,5.233419184827974,4.724311294003556,89.1341108919543,93.85842218595785
42.86390453571115,1.83333330684238,,,,,49.620459318,1.173735621673699,49.620449782,6.599999904632568,,6.50296629433754,5.052122109141596,4.709900137169328,89.3379142205075,94.04781435767683
42.94618743485552,1.6944444179534912,47.69340862550855,1.3693945705890656,4.650000095367432,-0.3617744147777557,49.717679023,1.0521411133751788,49.717669487,6.099999904632568,4.9298204541206365,6.444298601880806,4.942547246633482,4.699091769543671,89.51194555634271,94.21103732588638
43.04340853014112,1.7500000529819064,47.69258679801258,1.346757971578174,4.599999904632568,-0.4322694540023803,49.857963323,0.9748293011621892,49.857953787,6.300000190734863,4.848328697681426,6.444298601880806,4.867172407471837,4.690985493824414,89.76306608921932,94.45405158304374
43.092586893380016,1.6944444179534912,47.73655083197918,1.241855800151825,8.699999809265137,-0.6168120503425598,49.940773725,0.8876418899902406,49.940764189,6.099999904632568,4.47068088054657,6.062070403484484,4.46771534588649,5.174489060763662,89.90251122451511,95.07700028527877
43.18655064124432,1.6111111640930176,51.89753642239125,0.9543427228927612,8.649999618530273,-0.6847379207611084,50.067550182,1.1501069173400216,50.067540646,5.800000190734863,3.4356338024139403,5.797118608667458,3.8898601910741326,5.537116735968098,90.10666071285279,95.64377744882088
43.247536803860974,1.583333412806193,51.89753642239125,0.9543427228927612,4.5,-0.629316508769989,50.159085035,1.4435773236406242,50.159075499,5.700000286102295,3.4356338024139403,5.797118608667458,3.7285511474067206,5.809087492371432,90.2540602683161,96.06314776068753
43.33740352612169,1.6944444179534912,,,,,50.261224031,0.8876418899369758,50.261214495,6.099999904632568,,5.797118608667458,3.696289338673238,5.802648904928191,90.41853578897782,96.22118469390601
43.44549187290406,1.5555555290646024,47.902263774860224,1.0245066351360743,4.349999904632568,-0.5217342376708984,50.398729086,0.71532830674533,50.39871955,5.599999904632568,3.6882238864898675,6.009264057727548,3.7322660667385597,5.439486654854292,90.64806472919098,96.08755138404527
43.50226367949279,1.7500000529819064,47.84592266504944,1.2347860866122775,4.300000190734863,-0.5106498003005981,50.520577907,0.7765041530923442,50.520568371,6.300000190734863,4.4452299118042,6.200000286102295,4.087585305530413,5.154615038824431,90.85791548615244,96.01253052497687
43.54592247431458,1.7500000529819064,47.84592266504944,1.2347860866122775,4.25,-0.5052183866500854,50.61217308,1.1101254482143967,50.612163544,6.300000190734863,4.4452299118042,6.200000286102295,4.226463595998279,4.9284612791183235,91.01566273582064,95.94412401493896
43.62152876260359,1.722222301695082,47.92066250510998,1.218569431040022,4.199999809265137,-0.5025570392608643,50.7083745,0.7569649535229704,50.708364964,6.200000286102295,4.386849951744079,6.200000286102295,4.254239254091852,4.746345911655027,91.18134296679938,95.9276888784544
43.72066269584485,1.5555555290646024,47.95549190865653,1.0537656015819974,4.150000095367432,-0.5012529492378235,50.820436954,0.6905811108090663,50.820427418,5.599999904632568,3.7935561656951906,6.064848853344065,4.232764099158921,4.597259457583135,91.3701323683674,95.96739182595053
43.8054918132891,1.444444523917304,48.03833344254778,0.9435674415694342,4.099999904632568,-0.5006139278411865,50.928696155,0.6537202050045454,50.928686619,5.200000286102295,3.396842789649963,5.914823858665192,4.112143736251623,4.472944569345486,91.54800295308817,96.02094752243366
43.88833334718035,1.583333412806193,48.07360660192641,1.0829036633173623,4.050000190734863,-0.4253008365631103,51.042188167,0.6899589545689396,51.042178631,5.700000286102295,3.8984531879425046,5.750905005756187,3.9952457028331243,4.379708403167257,91.72930344751155,96.10901185067881
43.97360669729384,1.5277777777777777,48.07713970650092,1.102476941214667,4.099999904632568,-0.3727105855941772,51.170968294,0.74548123062234,51.170958758,5.5,3.9689169883728015,5.578970516760097,3.9702629689320075,4.303531344098701,91.928875817422,96.2324071615207
44.02713951576606,1.5000000264909532,48.14880690276661,1.1641026106145649,4.050000190734863,-0.3101281821727752,51.267937183,0.8385043677305359,51.267927647,5.400000095367432,4.190769398212434,5.400000095367432,3.9638592356724693,4.246398549797277,92.0743291534908,96.32072770328807
44.09880671203175,1.4166666401757135,,,,,51.36942935,0.8602987314032939,51.369419814,5.099999904632569,,5.213993741578192,4.048354057316121,4.2097988885061,92.22132346559002,96.43112235409612
44.17831499512831,1.4166666401757135,,,,,51.482037782,0.8965673549664397,51.482028246,5.099999904632569,,5.099999904632569,4.210584487033205,4.182349202142362,92.38085207460692,96.56320127674928
44.25370700171852,1.4166666401757135,,,,,51.59621191,1.2196072868210968,51.596202374,5.099999904632569,,5.099999904632569,4.2702652266646055,4.168011931409097,92.54259875291568,96.71061068432478
44.32365297199389,1.3888888888888888,48.5750710326391,1.2104226135545306,4.150000095367432,-0.0874484702944755,51.682313442,1.0040183739320776,51.682303906,5.0,4.357521408796311,5.0,4.320070191443456,4.163508972398674,92.6621842140268,96.82569318642547
44.42507093727167,1.2777777512868245,48.60847058672444,1.190329280992349,4.199999809265137,-0.0612139292061328,51.839335203,1.0646163363091317,51.839325667,4.599999904632568,4.285185411572456,4.813387261102404,4.3145993731629355,4.172631681615286,92.87213047628047,97.04476215789576
44.458470491357005,1.2777777512868245,48.781556275008455,1.2349279982348282,4.25,-0.0209963787347078,51.918932676,1.132504088958396,51.91892314,4.599999904632568,4.445740793645382,4.599999904632568,4.308150285992384,4.191973761211472,92.97383835633853,97.16581211755
44.531556275008455,1.3611111376020644,48.83324359662554,1.3464136724877689,4.300000190734863,-0.0102882254868745,52.047062158,1.187858611464053,52.047052622,4.900000095367432,4.847089220955968,4.411267114032321,4.498626019291557,4.218980368592312,93.13084207030649,97.3498224388988
44.58324359662554,1.2222222487131755,48.83324359662554,1.3464136724877689,4.349999904632568,-0.005041230469942,52.156099319,1.399513560096855,52.156089783,4.400000095367432,4.847089220955968,4.411267114032321,4.777396580623085,4.251735252602373,93.26445097100836,97.51618622361073
