Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
28.212343917452827,1.777777804268731,32.65226217364751,0.4882706536187067,3.900000095367432,-2.327655076980591,33.653351545,0.8726566565054148,33.653341293,6.4000000953674325,1.7577743530273442,6.445801545946182,2.7783534928841043,4.861735488231091,47.29794645336299,52.15968194159408
28.30226226901494,1.805555555555556,32.65226217364751,0.4882706536187067,4.949999809265137,-1.0880509614944458,33.766084910000004,1.2182577167426207,33.766074658,6.500000000000002,1.7577743530273442,6.4000000953674325,1.9527298908829467,4.8806765863709956,47.49836132746052,52.37903791383152
28.38842416012605,1.722222301695082,33.44903978477339,0.9605866405698988,4.949999809265137,-0.5331449508666992,33.860299826,0.6360674225787015,33.860289574,6.200000286102295,3.458111906051636,6.445879298743163,1.2900149367162816,4.894882409975921,47.66705520987086,52.56193761984678
28.499039975508254,1.777777804268731,33.54229090794072,1.404576344622506,5.0,-0.1828687191009521,33.982445717,1.022973312913991,33.982435464999995,6.4000000953674325,5.056474840641021,6.445879298743163,0.7441781891892774,4.905536777679622,47.88576011826625,52.79129689594587
28.59229109867558,1.805555555555556,33.64853089520336,1.6226868364546034,2.049999952316284,-1.5530080795288086,34.113300324,1.3097673847297315,34.113290072,6.500000000000002,5.841672611236572,6.4000000953674325,0.33253864572807856,4.6791525832597145,48.11839053417716,52.797543117436874
28.64853089520336,1.722222301695082,30.345594968413177,-1.461251762178209,1.399999976158142,-3.65343189239502,34.197812796,0.5838844272735901,34.197802544,6.200000286102295,-5.260506343841553,6.368043666974484,0.06459918668403208,4.259364437444788,48.267884731982704,52.52724916942749
28.74559494457132,1.6944444179534912,29.97797716641372,-2.2879579067230225,0.8999999761581421,-4.212681770324707,34.315415383,0.0,34.315405131,6.099999904632568,-8.236648464202881,6.099999904632568,-0.12068891513157709,3.9445233280835907,48.46715577906174,52.41167910714533
28.827977190255577,1.6111111640930176,29.608501545427163,-2.762765884399414,0.699999988079071,-4.373877048492432,34.424975157,0.0,34.424964904999996,5.800000190734863,-9.94595718383789,6.0,-0.12413776395282916,3.708392496062693,48.64975540239507,52.358147898457766
28.90850155734809,1.6111111640930176,34.079856528216084,-1.3756027221679688,5.150000095367432,-1.3359898328781128,34.539577246,0.0,34.539566994,5.800000190734863,-4.952169799804688,5.900000095367432,-0.12482753371707922,3.5500443839679505,48.83757549573655,52.3876198797045
28.979856623583515,1.6666666666666667,34.193285198950946,0.3306768337885539,5.150000095367432,-0.8601928949356079,34.655961991,0.0,34.655951738999995,6.0,1.190436601638794,5.854710078927017,0.0591516926687472,3.950033311817819,49.026852978954565,52.976886290772384
29.043285103583514,1.638888915379842,34.34583659870074,1.34489439924558,5.199999809265137,-0.1307961642742157,34.741037131,0.3262164567373384,34.741026878999996,5.900000095367432,4.841619837284088,5.80111244136724,0.4727373893916331,4.262524936179652,49.16394477148375,53.4264697076634
29.1458367894356,1.4722222752041287,34.467781611108066,1.5306649609572358,5.25,0.1159098818898201,34.865774155,0.5358970539249899,34.865763902999994,5.300000190734863,5.510393859446049,5.80111244136724,1.1499016048871065,4.509393702134737,49.36494852199083,53.87434222412557
29.217781611108062,1.5555555290646024,34.563661640808576,1.7116924441523025,5.300000190734863,0.1842958480119705,34.962757111,0.947453996241694,34.962746859,5.599999904632568,6.162092798948289,5.736463073577121,2.061408296036462,4.7070453242847705,49.519487173618714,54.226532497903484
29.31366164080857,1.5277777777777777,34.706938035015654,1.80678485499488,5.349999904632568,0.2703049480915069,35.073007822,1.2455553664458212,35.07299757,5.5,6.504425477981568,5.5,3.152583844007254,4.867783969371722,49.68792575986871,54.555709729240434
29.406937844280797,1.3888888888888888,34.84544203780225,1.6531023614936404,5.400000095367432,0.2569645941257477,35.180534601,1.45721031507863,35.180524348999995,5.0,5.951168501377106,5.057381221969699,4.120800330823262,5.000838000870644,49.838982402361346,54.83982040323199
29.49544213316968,1.33333338631524,,,,,35.313768149,1.6955320120007502,35.313757896999995,4.800000190734864,,5.0,4.979636281045921,5.1256285006529865,50.02402899680579,55.149657497458776
29.549089493968104,1.3888888888888888,,,,,35.385350228,1.9968912628677544,35.385339976,5.0,,5.0,5.547957480666582,5.24422135164788,50.12344855097246,55.36766990262034
29.659318681468104,1.3888888888888888,35.37087960693401,1.64376410179668,5.699999809265137,0.253412663936615,35.49453187,1.7253782437186225,35.494521618,5.0,5.9175507664680485,5.0,5.754407532357682,5.358165966052191,50.27508972041691,55.6332556864691
29.77087970230144,1.3888888888888888,35.560917956011025,1.641277753644519,5.699999809265137,0.2523888647556305,35.61960125,1.7412293121353657,35.619590998,5.0,5.908599913120269,5.0,5.795697542695902,5.443624426855429,50.44879719263913,55.892421619494556
29.860918146745885,1.3611111376020644,35.68825734044556,1.612783345911238,5.75,0.1761705428361892,35.737492323,1.7422834891216832,35.737482070999995,4.900000095367432,5.806020045280457,4.900000095367432,5.783955563837033,5.5202183201415735,50.60926004512328,56.12947836526485
29.938257340445563,1.33333338631524,35.68825734044556,1.612783345911238,5.75,0.0863235667347908,35.83962512,1.991528315231272,35.839614868,4.800000190734864,5.806020045280457,4.800000190734864,5.781607168065259,5.577663740106182,50.74543711320114,56.323100853307324
30.024081357189235,1.33333338631524,35.87397079849182,1.3756319342388048,5.75,0.0296089835464954,35.939426184,1.5490449964554018,35.939415931999996,4.800000190734864,4.952274963259698,4.800000190734864,5.660475140500772,5.620747805079638,50.87850520382212,56.49925300890176
30.12397079849182,1.2777777512868245,35.91486068319964,1.223504037906726,5.75,-0.1129916012287139,36.092221499,1.439505790812008,36.092211246999995,4.599999904632568,4.404614536464213,4.793537793029652,5.311362221275063,5.653060853809727,51.08195801411389,56.735018867923614
30.16486068319964,1.33333338631524,35.94140080750621,1.1792392714156046,5.699999809265137,-0.1828658878803253,36.176466465,1.3418013245263816,36.176456212999994,4.800000190734864,4.245261377096177,4.792900136169912,4.771992939477123,5.6731289577960595,51.19411848883973,56.86724744663579
30.24140099824108,1.444444523917304,,,,,36.290676356,1.7017439274231958,36.290666103999996,5.200000286102295,,4.792900136169912,4.261301913727441,5.6840133532245645,51.34617310054136,57.03018645376592
30.318234435912878,1.3888888888888888,36.176412892857314,1.0442846053176456,5.699999809265137,-0.3912229835987091,36.376450777,1.1705501527795923,36.376440525,5.0,3.759424579143524,4.792900136169912,3.8598000460603075,5.688009967234706,51.46036983223325,57.14837979946795
30.42641289285732,1.3888888888888888,36.20479016184468,0.9650327795081668,5.699999809265137,-0.4466992616653442,36.507262945,1.0770664290434726,36.507252693,5.0,3.4741180062294004,5.0,3.6251370210205476,5.6910074277423135,51.64205339889991,57.333060826642225
30.50479035257954,1.5000000264909532,36.25740365877387,1.053300764825609,5.699999809265137,-0.4466992616653442,36.638633967,1.0877420741682569,36.638623714999994,5.400000095367432,3.7918827533721924,5.3409154574931295,3.542187154292,5.693255523123021,51.83695382169615,57.53020934481917
30.557403849508727,1.5555555290646024,36.33975868070471,1.092866039938397,5.699999809265137,-0.473882645368576,36.73096776,1.0882949306489318,36.730957507999996,5.599999904632568,3.934317743778229,5.400000095367432,3.469231017022525,5.694941594658552,51.97545451364216,57.670396108300714
30.639758871439565,1.444444523917304,,,,,36.837439776,1.042041750695947,36.837429523999994,5.200000286102295,,5.400000095367432,3.4428228619937693,5.677456195993912,52.1351625404627,57.81261873645661
30.72252257432653,1.5000000264909532,36.42252238359167,0.970561878548728,5.550000190734863,-0.491041749715805,36.956068993,1.396873677098701,36.956058741,5.400000095367432,3.494022762775421,5.400000095367432,3.48378278261909,5.645592194679153,52.31310636910531,57.958698563784466
30.79460676309958,1.583333412806193,36.39719925533238,1.012722949186961,5.449999809265137,-0.549427330493927,37.049747229,0.9359342883413422,37.049736976999995,5.700000286102295,3.6458026170730595,5.289444118097334,3.533536172628074,5.602944181772152,52.45074686755084,58.05369104932299
30.897199255332374,1.5000000264909532,36.41722582033423,0.9654009011056688,5.400000095367432,-0.5242193937301636,37.177421332,0.9371317305443956,37.17741108,5.400000095367432,3.4754432439804077,5.227551708730516,3.6343232152553298,5.55220816017097,52.63614213846704,58.18835029863801
30.96722601106909,1.444444523917304,36.43288123638219,0.9202251301871404,5.400000095367432,-0.5169535875320435,37.289376974,0.9184193776468934,37.289366722,5.200000286102295,3.3128104686737054,5.227551708730516,3.718038234664836,5.514156143970084,52.79871266836679,58.31286881233687
31.03288114101475,1.5555555290646024,36.51294500124093,1.038601941532559,5.349999904632568,-0.5118675231933594,37.392739058,0.964657488287768,37.392728805999994,5.599999904632568,3.738966989517212,5.227551708730516,3.734781238546737,5.473117084135708,52.948804512486824,58.42192159662253
31.112944905873498,1.4722222752041287,36.51294500124093,1.038601941532559,5.300000190734863,-0.5058150887489319,37.496906281,1.2203350069743517,37.496896029,5.300000190734863,3.738966989517212,5.204402753351891,3.733500048247392,5.429837860785497,53.099395674206335,58.52923353499183
31.197920091598228,1.4166666401757135,36.61068877155771,0.9125960601700678,5.300000190734863,-0.5028494000434875,37.585235834,0.9087263609257884,37.585225582,5.099999904632569,3.285345816612244,5.204402753351891,3.6038520536651983,5.397378443272835,53.227090832216206,58.62446927548904
31.31068858082285,1.444444523917304,36.63473217645226,0.9424499736891851,5.25,-0.5013961791992188,37.723614216,0.9089249988919476,37.723603964,5.200000286102295,3.392819905281067,5.200000286102295,3.4341458415079735,5.360533832454628,53.42697072832464,58.78750456077927
31.384732176452257,1.4166666401757135,36.6535498388472,0.9156893028153316,5.150000095367432,-0.5004789233207703,37.835433006,0.8889558104704548,37.835422754,5.099999904632569,3.2964814901351938,5.099999904632569,3.305449716549886,5.320400386261902,53.58538067786245,58.905781064124355
31.453550029582065,1.4166666401757135,36.635411668853706,0.9161877168549432,5.150000095367432,-0.5003352165222168,37.970671892,0.8778688495576474,37.970661639999996,5.099999904632569,3.2982757806777956,5.099999904632569,3.298275135418132,5.277800313538279,53.77696909611318,59.054769409651456
31.48541157348627,1.4722222752041287,36.71261981324336,0.9720580048031278,5.150000095367432,-0.5001149773597717,38.053381205,0.8971833769271962,38.053370953,5.300000190734863,3.49940881729126,5.0289066743075885,3.2281308724592095,5.245850258995567,53.89250726727237,59.13835752626794
31.56261971787593,1.3888888888888888,36.77080189379892,0.8888084226184421,5.099999904632568,-0.5000563263893127,38.172968149,0.8688488079420883,38.172957896999996,5.0,3.1997103214263913,4.878499986341679,3.0612977109191064,5.209387670404816,54.05456418523644,59.26395185564125
31.620801798431483,1.33333338631524,36.73717708913719,0.7582939399613275,5.0,-0.5525276064872742,38.274955034,0.7406385683905254,38.274944782,4.800000190734864,2.729858183860779,4.800000190734864,2.944670792931843,5.16329071704083,54.19054670397323,59.35383742101406
31.687176898402324,1.33333338631524,36.770261961703824,0.7965640558136835,4.949999809265137,-0.525738537311554,38.371597052,0.7728563229161116,38.371586799999996,4.800000190734864,2.8676306009292607,4.800000190734864,2.93442952999512,5.109967990096905,54.319402733093504,59.42937072319041
31.770261961703827,1.33333338631524,36.75650664316498,0.8153163923157587,4.849999904632568,-0.508828341960907,38.480568886,0.7710387784137495,38.480558634,4.800000190734864,2.9351390123367316,4.800000190734864,2.906002001910527,5.051225992572675,54.46469851753371,59.51592451010639
31.856506547797547,1.3611111376020644,36.71438806179784,0.8549313280317519,4.800000190734863,-0.5061798095703125,38.610916376,0.7707699587856223,38.610906123999996,4.900000095367432,3.077752780914307,4.800000190734864,2.8753048811255137,4.988419542113228,54.6384951777731,59.62691471988633
31.914387871062967,1.2777777512868245,36.74858774770623,0.7734518845876057,4.75,-0.5030280947685242,38.698523522,0.7328063356127181,38.69851327,4.599999904632568,2.7844267845153805,4.650952541201175,2.8089015930330894,4.928814656584919,54.75167758841646,59.68049224500138
31.99858774770622,1.2222222487131755,36.81871123611499,0.7201025883356731,4.699999809265137,-0.5014837980270386,38.816979647,0.7163819898878312,38.816969394999994,4.400000095367432,2.5923693180084233,4.5,2.7078496187083694,4.871610944754977,54.899747744666456,59.77135868942143
32.06871123611499,1.25,36.778922751482426,0.748961329460144,4.599999904632568,-0.5007270574569702,38.935512543,0.7037813154704134,38.935502291,4.5,2.6962607860565186,4.5,2.700104107243871,4.828708160882513,55.04791386466646,59.876622025548976
32.128922656114995,1.25,36.79738087949756,0.7494910359382629,4.550000190734863,-0.5002493858337402,39.039227963,0.6927301197988461,39.039217711,4.5,2.698167729377747,4.400000095367432,2.677029469367475,4.796531072978169,55.17467715852509,59.97120823150326
32.19738097486499,1.1388888623979356,,,,,39.182454348,0.6434618187831487,39.182444096,4.099999904632568,,4.3071675133280065,2.4135013014452635,5.234898352417346,55.346038278670484,60.58093663108783
32.221193810755544,1.0555555423100789,40.88533983597591,0.5554333527882893,8.600000381469727,-0.5001221895217896,39.253584862,0.9204345488401868,39.253574609999994,3.799999952316284,1.9995600700378415,3.9702598768391395,2.1423701192669906,5.563673811996722,55.42448456360191,60.98815837559863
32.28533945450618,1.0555555423100789,36.85268550993887,0.6304699977238972,4.5,-0.2975598871707916,39.360316754,0.6895510672385298,39.360306502,3.799999952316284,2.26969199180603,3.799999952316284,2.121473425224538,5.810255406681257,55.53714600374376,61.347401410425014
32.35268550993887,1.0555555423100789,36.90485395811758,0.847263624270757,4.5,-0.1458043456077575,39.484541655,0.9381212457783134,39.484531403,3.799999952316284,3.0501490473747253,3.799999952316284,2.151346071320619,5.482691555010945,55.66827228648722,61.15096384149817
32.40485395811758,0.9722222222222222,36.95390891200647,0.9451591840220822,4.5,0.056055873632431,39.59425664,1.1071133836010496,39.594246387999995,3.5,3.402573062479496,3.6812102903973156,2.5237108535154844,5.2370186662582086,55.78046226754077,61.01748093379898
32.45390891200647,0.9722222222222222,36.99040261770092,1.0282780958546534,4.5,0.056055873632431,39.716279268,1.1940083126776702,39.716269016,3.5,3.701801145076752,3.5,2.976441801818674,5.05276399969366,55.89909537809633,60.95185937778999
32.49040261770092,0.8055555820465088,37.22349945058224,0.9947946965694427,4.699999809265137,0.2824673652648926,39.822878599,1.3239212981185338,39.822868346999996,2.9000000953674316,3.581260907649994,3.360913045638595,3.432479695611449,4.939572975928385,55.99861512315584,60.93818809908422
32.5234996413171,0.861111150847541,37.26274081272639,1.2088383303748236,4.699999809265137,0.3477271795272827,39.928830862,1.50585298367533,39.928820609999995,3.1000001430511475,4.351817989349365,3.262937305386456,3.85530147348188,4.87967968426257,56.094647231914955,60.974326916177525
32.56274100346125,0.8888889021343656,37.41296889005567,1.2822979158825345,4.800000190734863,0.4253863096237182,40.02825737,1.571810802690015,40.028247117999996,3.2000000476837163,4.616272497177125,3.2000000476837163,4.236590401220936,4.8597597314077845,56.18302635145413,61.042786082861916
32.61296869932081,0.9444444709353976,,,,,40.142913103,1.643784521687075,40.142902850999995,3.4000000953674316,,3.171089150603729,4.548137161385128,4.869819782661267,56.28402178227936,61.15384156494063
32.66180199213499,0.861111150847541,37.606510102704384,1.3355186449156866,5.0,0.4874596893787384,40.253061772,1.6544478603915658,40.25305152,3.1000001430511475,4.807867121696472,3.1633883591175103,4.745107942973938,4.90236483699595,56.3808115093035,61.28317634629945
32.70651000733695,0.861111150847541,37.7850239683876,1.35233293639289,5.099999904632568,0.4938552379608154,40.380652428,1.696465037657302,40.380642175999995,3.1000001430511475,4.868398571014404,3.1000001430511475,4.77336461437567,4.955940286466344,56.490681245929046,61.44662153239539
32.735023777652735,0.8055555820465088,,,,,40.460793018,1.928338347430892,40.460782765999994,2.9000000953674316,,3.027963110302869,4.777286185319634,5.025288532288521,56.55808756541735,61.58337609770587
32.78613136544453,0.8055555820465088,38.1432899756424,1.3012542426586151,5.349999904632568,0.4219890832901001,40.564365387,1.730908881942507,40.564355135,2.9000000953674316,4.684515273571015,3.027963110302869,4.703069455920739,5.106466375374531,56.64520237446699,61.75166874984152
32.84328978490754,0.8888889021343656,38.29417010147759,1.2592812544769711,5.400000095367432,0.3342746496200561,40.687529802,1.65972670316988,40.68751955,3.2000000476837163,4.533412516117096,3.027963110302869,4.6439964941896825,5.179849805372754,56.74879607033422,61.92864587570698
32.89417000611016,0.9722222222222222,38.29417010147759,1.2592812544769711,5.449999809265137,0.1637945771217346,40.790812731,1.9784574703728877,40.790802479,3.5,4.533412516117096,3.3519972921819674,4.620336148107433,5.24738730634585,56.84496387542773,62.09235118177358
32.956633190693495,1.0555555423100789,38.43599202167621,1.1358148877819378,5.449999809265137,0.056181538850069,40.888584376,1.4968672305081347,40.888574123999994,3.799999952316284,4.088933596014976,3.7000328756537986,4.433726986290442,5.298040432075673,56.94545229231849,62.243492724394166
33.03599192630878,1.0833333598242865,38.511417488278994,1.1395148986743555,5.449999809265137,0.0393270775675773,41.050605059,1.430702307987004,41.050594806999996,3.900000095367431,4.10225363522768,3.900000095367431,4.292333812969772,5.336030276373037,57.12097470319391,62.457004979566946
33.06141767901386,1.1111111111111112,38.52506308438129,1.1386400657809443,5.400000095367432,0.0192702673375606,41.128173113,1.398757722253854,41.128162861,4.0,4.0991042368113995,4.0,4.244061715289424,5.364522659596062,57.20716142986058,62.57168408945664
33.125062989013855,1.2222222487131755,38.58468945345143,1.2357114364082615,5.449999809265137,0.0066097020171582,41.246379614,1.418644529589008,41.246369361999996,4.400000095367432,4.448561171069741,4.288638881614313,4.272135091149704,5.385891947013334,57.34797948437396,62.73387143138729
33.184689358084,1.2777777512868245,38.64110866567064,1.2074045439561207,5.400000095367432,-0.0703732073307037,41.36054945,1.3482545150801808,41.360539198,4.599999904632568,4.346656358242035,4.599999904632568,4.39402430942722,5.401918912576285,57.49386316068283,62.89578207325911
33.241108570303204,1.3611111376020644,38.765522402516645,1.2368498924705718,5.449999809265137,-0.1619828790426254,41.460032463,1.3284731210435634,41.460022210999995,4.900000095367432,4.452659612894059,4.720065184799833,4.464945608234144,5.40143920827407,57.624298245721796,63.025737453995866
33.31552259325151,1.33333338631524,38.82921417971419,1.1713505072726145,5.400000095367432,-0.1883880048990249,41.577217579,1.2803967405386565,41.577207326999996,4.800000190734864,4.216861826181412,4.800000190734864,4.528478943401932,5.40107943004741,57.78054507326382,63.181624503311234
33.379214370449056,1.444444523917304,38.8461765262785,1.2375729100571735,5.349999904632568,-0.2198101282119751,41.68876648,1.2574017119819343,41.688756227999995,5.200000286102295,4.455262476205824,4.990970391056417,4.570453236893023,5.388309548693698,57.93519431272101,63.32350386141471
33.446176430911066,1.5277777777777777,38.89222739901586,1.2989106939898596,5.300000190734863,-0.2352069616317749,41.781902552,1.2496987393437888,41.781892299999996,5.5,4.676078498363495,5.258973976932087,4.594254772702064,5.366232209203993,58.07124991798814,63.43748212719213
33.54222749438329,1.5000000264909532,38.92960439966128,1.2047486272123125,5.25,-0.3566759824752807,41.896867991,1.1610253303918414,41.896857739,5.400000095367432,4.337095057964325,5.378692923956431,4.569358152093607,5.337174156902989,58.24301763833505,63.580191795238036
33.629604208926416,1.5000000264909532,38.8953177818521,1.1003268327977922,5.199999809265137,-0.4297712445259094,42.020946503,1.0305763504222103,42.020936250999995,5.400000095367432,3.961176598072052,5.378692923956431,4.494181539100355,5.315380617677242,58.42840103125433,63.743781648931574
33.69531797258696,1.6111111640930176,38.9785290602552,1.23527130484581,5.25,-0.3641615211963653,42.122546435,1.0900585598189625,42.122536182999994,5.800000190734863,4.446976697444916,5.400000095367432,4.468238107175764,5.290702137871882,58.58080093194581,63.87150306981769
33.77852925099006,1.5555555290646024,,,,,42.258084297,1.0956172726777704,42.258074045,5.599999904632568,,5.400000095367432,4.4587879865086455,5.268026555720205,58.78410772853635,64.05213428425655
33.81924558096333,1.5277777777777777,,,,,42.339242697,1.033738378364534,42.339232445,5.5,,5.5,4.4768979433017355,5.246853266018057,58.90809972853635,64.1549529945544
33.902602511518886,1.6111111640930176,39.12326779693239,1.252672016620636,5.150000095367432,-0.3259074091911316,42.46111083,1.0976191626912717,42.461100578,5.800000190734863,4.50961925983429,5.700000286102295,4.543075053748238,5.222639973355399,59.10105761547156,64.32369758882696
33.97326770156496,1.638888915379842,39.19817412767095,1.33575372894605,5.150000095367432,-0.2871946394443512,42.568299055,1.1640781877939723,42.568288802999994,5.900000095367432,4.80871342420578,5.773268049355098,4.597324792726572,5.204480003858414,59.272953825099215,64.47743382895763
34.04817403230352,1.583333412806193,39.2792029108214,1.3072971800963085,5.150000095367432,-0.2682253718376159,42.673883915,1.1751328402076058,42.673873662999995,5.700000286102295,4.706269848346711,5.800000190734863,4.689827265498636,5.19086002673567,59.443062771804414,64.63392279854008
34.129202815453965,1.6111111640930176,,,,,42.787103176,1.191937876952192,42.787092924,5.800000190734863,,5.800000190734863,4.819332858247255,5.1743950200517475,59.62547158719188,64.79986660724363
34.20633349449043,1.638888915379842,39.37434470294456,1.3761311670144398,5.099999904632568,-0.2627577483654022,42.903422356,1.1956612537201912,42.903412104,5.900000095367432,4.954072201251983,5.800000190734863,4.87126411841764,5.155796241196946,59.81287471668802,64.96867095788497
34.274344798311986,1.583333412806193,,,,,42.991691828,1.468677819986743,42.991681576,5.700000286102295,,5.800000190734863,4.881650370451717,5.1355971928186435,59.95508664847582,65.09068384129446
34.37288977892496,1.6111111640930176,39.543380365844406,1.35673525929451,5.050000190734863,-0.2530631422996521,43.089681149,1.185152156932696,43.089670897,5.800000190734863,4.884246933460236,5.900000095367432,4.91372261793403,5.114197942297693,60.11568026048832,65.22987820278601
34.49338017510954,1.6666666666666667,39.58101807677621,1.4145224789778392,5.0,-0.2515009343624115,43.221869469,1.1941340605114323,43.221859216999995,6.0,5.092280924320221,5.900000095367432,4.900137086503979,5.085648456723277,60.332322232878994,65.41797068960227
34.58101807677621,1.583333412806193,39.65755427803449,1.3322827617327373,4.949999809265137,-0.2507354617118835,43.335820437,1.1693554514711688,43.335810185,5.700000286102295,4.796217942237854,5.965605828551966,4.910541126854876,5.064236342542458,60.521151832565096,65.58538817510755
34.65755427803449,1.638888915379842,39.75161515083266,1.3883740802605946,5.0,-0.2502522766590118,43.437728644,1.1871971761713538,43.437718392,5.900000095367432,4.9981466889381405,5.965605828551966,4.958614382338477,5.048177256906847,60.6900252196919,65.73820247659874
34.75161515083266,1.6666666666666667,39.85369509823419,1.416414390007655,5.050000190734863,-0.1226236075162887,43.572279692,1.206744229609954,43.57226944,6.0,5.099091804027558,5.937882888411478,5.0654517316616445,5.048632990363849,60.91195532122996,65.96058831159381
34.80369490749933,1.583333412806193,39.99234335408146,1.4974968830744426,5.099999904632568,-0.0600855685770511,43.657900095,1.363351816883848,43.657889843,5.700000286102295,5.390988779067993,5.900000095367432,5.2312082094043255,5.061474718931031,61.052277650637016,66.11375236956805
34.892343449448894,1.6111111640930176,40.14234619593828,1.5690512657165527,5.150000095367432,-0.0294419284909963,43.761858463,1.428389796545016,43.761848211,5.800000190734863,5.64858455657959,5.800000190734863,5.427496329970654,5.083606063040122,61.219766137922704,66.30337220096283
34.99234610057085,1.6944444179534912,40.14234619593828,1.5690512657165527,5.150000095367432,-0.0206093490123748,43.871700764,1.7579120799376478,43.871690512,6.099999904632568,5.64858455657959,5.800000190734863,5.604366911257803,5.1002045711219495,61.39673429535347,66.49693886647542
35.09888596407187,1.6111111640930176,,,,,43.966453076,1.4508148250319337,43.966442824,5.800000190734863,,5.800000190734863,5.684892309346996,5.131403464104245,61.54939080304029,66.68079426714453
35.22387247045987,1.6111111640930176,40.60950964951093,1.5966846188530326,5.300000190734863,-0.0100985812023282,44.101101399,1.4891729925249195,44.101091147,5.800000190734863,5.748064627870917,5.800000190734863,5.735430164166133,5.173552645761909,61.766324219451995,66.9398768652139
35.30950945877607,1.6944444179534912,40.739141266552565,1.687375410925597,5.349999904632568,-0.0049483049660921,44.216833592,1.5283831979878646,44.21682334,6.099999904632568,6.07455147933215,5.800000190734863,5.830995191485934,5.217664460479575,61.95278164763926,67.17044610811884
35.38914136192,1.6666666666666667,40.84401762655256,1.6617183617005746,5.349999904632568,-0.003463813336566,44.311178446,1.522927249189301,44.311168194,6.0,5.982186102122069,5.9570415924761075,5.98335620034309,5.250748321517818,62.1088972641154,67.35964558563322
35.494017721919995,1.6111111640930176,40.99717638706872,1.608686494641006,5.400000095367432,-0.0016972685698419,44.420015574,1.5195195437759952,44.420005321999994,5.800000190734863,5.791271380707622,5.962783304769502,6.067148039493168,5.275561217296506,62.28916732238691,67.56472853968341
35.59717629170129,1.7500000529819064,41.07859555953372,1.7488119650063,5.349999904632568,-0.0008316616294905,44.548098564,1.557311955484951,44.548088312,6.300000190734863,6.29572307402268,6.0,6.152978545161905,5.29417088913052,62.50263897238691,67.79680986151743
35.678595464166285,1.722222301695082,41.085088537259765,1.7218147875036165,5.300000190734863,-0.0002852599427569,44.643057346,1.532607469563024,44.643047093999996,6.200000286102295,6.198533235013019,6.200000286102295,6.229422354263256,5.308128143006037,62.66617910448911,67.97430724749515
35.7850883465249,1.722222301695082,41.157481917489285,1.7220226197467936,5.349999904632568,-0.0001397773594362,44.772544861,1.532792000568342,44.772534609,6.200000286102295,6.199281431088457,6.200000286102295,6.205309615723417,5.318596083412665,62.889185390613186,68.20778147402585
35.85748172675442,1.805555555555556,41.30196337083144,1.805457711402495,5.349999904632568,-6.849091005278751e-05,44.872528076,1.5639283679635887,44.872517824,6.500000000000002,6.4996477610489825,6.204786909639962,6.250776545242551,5.326447038717646,63.06151165272867,68.38795869144631
35.95196346619887,1.7500000529819064,41.39270602207871,1.7499521093470525,5.349999904632568,-3.356054730829783e-05,44.983041763,1.5492948997272091,44.983031511,6.300000190734863,6.299827593649389,6.300000190734863,6.388497015601961,5.3323352551963765,63.254910610833896,68.58724586603027
36.04270611744614,1.805555555555556,41.4998640470787,1.8055219950082475,5.349999904632568,-2.34923827520106e-05,45.085717201,1.5639854443739365,45.085706949,6.500000000000002,6.499879182029691,6.500000000000002,6.43699841530789,5.336751417555419,63.44029681833389,68.77704823588931
36.14986414244613,1.91666669315762,41.56936856858271,1.789155176944203,5.300000190734863,-0.164258062839508,45.191728115,1.465998223479584,45.191717862999994,6.900000095367432,6.440958636999131,6.624850674159843,6.431668868228017,5.327563610850277,63.63538195030088,68.96294556115116
36.26936837784785,1.8611111905839708,41.59549269234849,1.6711305495765474,5.25,-0.207986444234848,45.323096037,1.37277036352446,45.323085784999996,6.700000286102295,6.016069978475571,6.700000286102295,6.284245599979808,5.308172708137711,63.87987226001885,69.18804496815656
36.34549269234849,1.8888889418707957,41.66434967661415,1.6682984249459372,5.150000095367432,-0.2294133603572845,45.411575556,1.338780125613961,45.411565304,6.800000190734865,6.005874329805374,6.800000190734865,6.081548564766774,5.274879519182349,64.04700024504001,69.32187976422236
36.46434986734901,1.9444444444444444,41.73290194521645,1.708855089214113,5.099999904632568,-0.2429387867450714,45.523373604,1.329752037369396,45.523363352,7.0,6.151878321170807,7.0,6.061009138650681,5.231159615544911,64.26438533837334,69.49554495391826
36.582901849849016,1.83333330684238,41.756698344415256,1.5903945200973086,5.099999904632568,-0.24505715072155,45.653971672,1.2768709152202744,45.653961419999995,6.599999904632568,5.725420272350311,7.0,6.016901291574435,5.198369687816822,64.51832602615112,69.71669571396794
36.65669843978269,1.972222195731269,,,,,45.752999783,1.3163143515960825,45.752989531,7.099999904632568,,7.0,5.975168105841414,5.167527277783549,64.7108806864289,69.87840796421244
36.75881396357774,1.91666669315762,41.92398312540439,1.6683620876736112,5.050000190734863,-0.2488132268190384,45.854063749,1.2865553335390096,45.854053496999995,6.900000095367432,6.006103515625,7.0,5.9668214686948104,5.138145506021374,64.90739395365111,70.04553945967248
