Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
15.522309788005824,1.3611111376020644,19.888464466250458,1.3086097869608138,4.300000190734863,-0.03675094619393349,35.990060091,1.1108245868891389
15.588464275515594,1.33333338631524,,,,,36.083355188,1.1108245868891184
15.676015396327896,1.33333338631524,20.100372973248504,1.320727811401917,4.349999904632568,-0.00882390234619379,36.203503847,1.1108245868891053
15.750373068615938,1.3611111376020644,20.18707212943591,1.358084539236087,4.349999904632568,-0.0021186189260333776,36.305134773,1.1108245868891231
15.837072224803341,1.3611111376020644,20.262970804774216,1.3596281043072749,4.349999904632568,-0.0010381232714280486,36.423298359,1.1108245868891227
15.912970900141648,1.33333338631524,20.262970804774216,1.3596281043072749,4.349999904632568,-0.0005086804158054292,36.555938006,1.1108245868892714
15.95704940989317,1.33333338631524,20.39527690736492,1.2579773126377,4.349999904632568,-0.05274925380945206,36.633939505,1.1108245868891173
16.04527700273235,1.3888888888888888,20.51120745087756,1.3630417556398444,4.400000095367432,-0.02584713324904442,36.76175046,1.11082458688928
16.11120735551013,1.4166666401757135,20.601923612764548,1.2765015496148004,4.400000095367432,-0.09811556339263916,36.855258942,1.11082458688928
16.201923517397116,1.3888888888888888,20.68259916137566,1.3202079915338092,4.400000095367432,-0.12307662516832352,36.971606493,1.11082458688928
16.282599066008228,1.3888888888888888,,,,,37.082205296,1.0752816352192887
16.36166263961934,1.4166666401757135,20.76166273498677,1.2277352445655398,4.400000095367432,-0.18780754506587982,37.219012261,1.11082458688928
16.404240957823145,1.4166666401757135,20.907468845093604,1.2288590951098337,4.400000095367432,-0.20646528899669647,37.287307978,1.11082458688928
16.507468749726172,1.3888888888888888,20.94487820435874,1.1602208995156817,4.349999904632568,-0.2286679893732071,37.405981302,0.993484823539317
16.594878299726172,1.4166666401757135,21.039088489513723,1.1771193279160395,4.349999904632568,-0.24268312752246857,37.512652159,1.11082458688928
16.689088584881155,1.444444523917304,21.128895156565967,1.1995663361416922,4.349999904632568,-0.24641473591327667,37.626316071,1.11082458688928
16.7788952519334,1.4166666401757135,21.16728747934871,1.1691763235463037,4.349999904632568,-0.24824321269989014,37.737648249,1.11082458688928
16.867287288613845,1.3888888888888888,21.229220016848707,1.1397497140698962,4.300000190734863,-0.24913917481899261,37.865194082,0.9583564552641358
16.929219826113844,1.4722222752041287,21.274306416980238,1.222644082374043,4.25,-0.32470473647117615,37.954827309,1.11082458688928
17.024306416980238,1.444444523917304,,,,,38.066107512,1.11082458688928
17.115460996328867,1.4166666401757135,21.376626574450892,0.976792914999856,4.150000095367432,-0.4579116106033325,38.160622835,1.11082458688928
17.22662647908346,1.4166666401757135,,,,,38.285799027,1.11082458688928
17.316802562313878,1.5000000264909532,21.475857796474724,1.0144363310601976,4.050000190734863,-0.4929262101650238,38.386397839,1.11082458688928
17.42585760573986,1.4166666401757135,,,,,38.534950018,1.11082458688928
17.474850994240377,1.4166666401757135,21.474850994240377,0.9216182960404291,3.950000047683716,-0.49830159544944763,38.625918388,1.11082458688928
17.55111779814756,1.444444523917304,21.60180596414888,0.9456334279643164,3.9000000953674316,-0.4991677701473236,38.718928099,1.11082458688928
17.651805916465165,1.444444523917304,,,,,38.843785763,1.11082458688928
17.733352227062927,1.4166666401757135,21.715606254225584,1.044452084435357,3.9000000953674316,-0.3355501890182495,38.952126503,1.11082458688928
17.815606158858152,1.444444523917304,,,,,39.063240051,1.11082458688928
17.896387597080498,1.4722222752041287,25.505704288014556,1.1178785628742642,3.8499999046325684,-0.32304060459136963,39.155024052,1.11082458688928
18.005704288014556,1.444444523917304,25.505704288014556,1.1178785628742642,3.799999952316284,-0.2857899069786072,39.29536438,1.11082458688928
18.069651279977343,1.4166666401757135,21.97716080419992,1.1416137052906885,3.799999952316284,-0.26753705739974976,39.373499155,1.11082458688928
18.177160851883635,1.4722222752041287,22.071528536901553,1.2099463409847684,3.799999952316284,-0.25601521134376526,39.495211125,1.11082458688928
18.27152858458527,1.4722222752041287,22.15488348312353,1.2180116242832608,3.799999952316284,-0.25294744968414307,39.612877131,1.11082458688928
18.354883530807246,1.4166666401757135,,,,,39.723327637,1.11082458688928
18.435075777724357,1.444444523917304,22.228728659237234,1.1934335397349463,3.75,-0.2507076859474182,39.859061003,1.11082458688928
18.478728659237234,1.4722222752041287,,,,,39.943243265,1.11082458688928
18.56247743375116,1.444444523917304,22.262477481434875,1.2217269010014005,3.6500000953674316,-0.37766990065574646,40.056299448,1.11082458688928
18.639987238349057,1.444444523917304,22.337901261924383,1.004386262761222,3.5999999046325684,-0.44005826115608215,40.151317358,1.11082458688928
18.737901357291815,1.4722222752041287,,,,,40.262563944,1.11082458688928
18.836187711384472,1.4722222752041287,,,,,40.374962568,1.11082458688928
18.93073761687044,1.4166666401757135,,,,,40.521037102,1.11082458688928
18.970786454121548,1.444444523917304,22.52633971005721,0.9567237065898047,3.4000000953674316,-0.49140456318855286,40.587256909,1.11082458688928
19.076339662373496,1.4722222752041287,22.51386656001707,0.976434028810925,3.3499999046325684,-0.4220517575740814,40.709403277,1.11082458688928
19.163866655384503,1.444444523917304,22.610615289562375,0.9990082846747503,3.3499999046325684,-0.4618053734302521,40.812484264,1.11082458688928
19.260615384929807,1.4166666401757135,,,,,40.923734903,1.11082458688928
19.354038353349512,1.4722222752041287,22.801462543488157,0.9853230483002133,3.3499999046325684,-0.4908294677734375,41.034162283,1.11082458688928
19.45146263885559,1.4722222752041287,22.809743485297044,0.9786416358417935,3.299999952316284,-0.4935806393623352,41.170006037,1.11082458688928
19.50974353298076,1.4166666401757135,22.890588284285286,1.047312123907937,3.25,-0.3335481584072113,41.262407541,1.11082458688928
19.590588331969002,1.4166666401757135,22.909165361686647,1.108182920349969,3.25,-0.2909385859966278,41.381733656,1.11082458688928
19.659165361686647,1.4722222752041287,,,,,41.474470615,1.11082458688928
19.756139659509863,1.444444523917304,23.04157271756074,1.180402593480216,3.1500000953674316,-0.2598293423652649,41.590370417,1.11082458688928
19.841572669877024,1.4166666401757135,,,,,41.694298506,1.11082458688928
19.934208994478105,1.4722222752041287,23.153776203349096,1.2198622590965695,3.1500000953674316,-0.2516520321369171,41.822455883,1.11082458688928
20.003776107981665,1.444444523917304,23.194136447919167,1.1932881044016943,3.0999999046325684,-0.2508094906806946,41.917324543,1.11082458688928
20.0941365432866,1.4166666401757135,23.27956092923844,1.1661000086201563,3.0999999046325684,-0.25039663910865784,42.029695749,1.11082458688928
20.17956102460587,1.4166666401757135,23.371806803513486,1.1663889719380274,3.0999999046325684,-0.25019437074661255,42.135005236,1.11082458688928
20.271806898880918,1.444444523917304,,,,,42.256216526,1.11082458688928
20.34962079371777,1.4166666401757135,23.551789276939836,1.1666199697388544,3.0999999046325684,-0.2500326633453369,42.347262621,1.11082458688928
20.451789372307267,1.4166666401757135,23.609570832276017,1.1666437817944422,3.0999999046325684,-0.2500160038471222,42.488391638,1.11082458688928
20.50957092764345,1.444444523917304,,,,,42.572872877,1.11082458688928
20.604660077097446,1.444444523917304,23.789901860308884,1.1944390402899847,3.0999999046325684,-0.250003844499588,42.689686537,1.11082458688928
20.689901955676316,1.3888888888888888,23.858194213086662,1.138886206679874,3.0999999046325684,-0.2500018775463104,42.810681105,0.4960472474066335
20.758194308454094,1.3888888888888888,23.931616207531107,1.1388875775867038,3.0999999046325684,-0.250000923871994,42.915598631,0.49604865025267647
20.83161630289854,1.4166666401757135,24.000232417998017,1.166665984524621,3.0999999046325684,-0.25000065565109253,43.030605793,1.11082458688928
20.90023251336545,1.4166666401757135,24.09411473915913,1.1666661931408777,3.0999999046325684,-0.25000032782554626,43.123145342,1.11082458688928
20.994114834526563,1.33333338631524,24.09411473915913,1.1666661931408777,3.0999999046325684,-0.25000014901161194,43.234244108,1.1108245868892714
21.08239869536798,1.2777777512868245,,,,,43.331268549,1.1108245868892634
21.183660573490837,1.2222222487131755,24.328907107871537,0.9722222189108531,3.049999952316284,-0.2500000298023224,43.440700531,0.5505509874509726
21.278907155555252,1.4722222752041287,,,,,43.561959267,1.11082458688928
21.378329011133218,1.4722222752041287,27.44646030234408,1.2222222752041287,3.049999952316284,-0.25,43.659291983,1.11082458688928
21.496460493078942,1.4166666401757135,,,,,43.816788197,1.11082458688928
21.54377589094417,1.3611111376020644,24.66143932254959,1.1111111376020644,3.0999999046325684,-0.17499999701976776,43.909722328,0.47732232796723695
21.611439370233306,1.2777777512868245,24.795496882456522,1.1920277525981267,3.0999999046325684,-0.06002499908208847,44.004938364,0.7226148023933263
21.695496977823954,1.3055556350284152,24.877417828693282,1.2635381341808372,3.0999999046325684,-0.029412250965833664,44.116499663,0.7526671228472954
21.777417924060714,1.4166666401757135,,,,,44.223606825,1.11082458688928
21.870396061988735,1.3055556350284152,25.020396157356167,1.396078065244688,3.1500000953674316,-0.0070618814788758755,44.355897188,1.1108245868892674
21.9273871857635,1.2222222487131755,25.17406143344851,1.217278931910793,3.1500000953674316,-0.003460321808233857,44.430257321,0.8678700025853007
22.02406133808108,1.1666667461395264,,,,,44.559694052,1.1108245868892466
22.093616227985798,1.3611111376020644,25.400769236838336,1.360280314337514,3.200000047683716,-0.0005815763142891228,44.650198698,0.7733103544621471
22.20076918915462,1.3888888888888888,25.400769236838336,1.360280314337514,3.200000047683716,-0.00028497239691205323,44.785132408,1.1108245868892637
22.27687306276573,1.3611111376020644,25.573554323608906,1.3609116569358675,3.200000047683716,0.07486036419868469,44.878349781,0.7734347305037756
22.37355427592519,1.2222222487131755,,,,,44.992383003,0.9932161609176811
22.455387110587758,1.2222222487131755,25.800384543879336,1.4044462243715923,3.299999952316284,0.18222397565841675,45.132491827,1.0582953675564957
22.50038459156305,1.1944444974263508,25.8806747852741,1.4112342496713002,3.3499999046325684,0.22675281763076782,45.212651253,1.0987571331422383
22.580674832957815,1.2222222487131755,26.0518693144239,1.4559492270151775,3.4000000953674316,0.23860888183116913,45.330648899,1.110824586889252
22.65186921905647,1.1666667461395264,26.17484240387775,1.4086929708719254,3.450000047683716,0.319418340921402,45.43698144,1.1108245868891955
22.724842356194035,1.2222222487131755,,,,,45.545055628,1.1108245868891888
22.803630055901714,1.3611111376020644,26.46633064350461,1.9820034835073683,3.5999999046325684,0.620892345905304,45.672523737,1.1108245868892574
22.86633073887204,1.1388888623979356,26.643825281086542,1.825626101758745,3.75,0.705716073513031,45.761880636,1.1108245868890827
22.943825233402826,1.1666667461395264,,,,,45.88467288,1.110824586889068
23.008738272491343,1.1666667461395264,26.968919433458282,2.0657273530960083,3.950000047683716,0.9293424487113953,45.997493506,1.1108245868890358
23.06891933809085,1.1944444974263508,26.968919433458282,2.0657273530960083,4.099999904632568,0.9653778076171875,46.097789288,1.1108245868892508
23.142998861071238,1.1666667461395264,,,,,46.19279933,1.1108245868889566
23.235116296012908,1.1666667461395264,27.589634593961524,2.1583539247512817,4.349999904632568,0.9941810369491577,46.332629681,1.1108245868889313
23.28963440322666,1.1944444974263508,,,,,46.429968357,1.1108245868889128
23.361443963273025,1.2222222487131755,27.974820264270416,2.220226327578227,4.599999904632568,1.0736029148101807,46.547543049,1.1108245868889068
23.424820073535553,1.1944444974263508,28.198876339863386,2.320966561635335,4.75,1.1635653972625732,46.647137642,1.1108245868888422
23.49887653059825,1.1944444974263508,,,,,46.760809422,1.1108245868892508
23.569216067496075,1.1944444974263508,28.659607376033335,2.259441574414571,5.099999904632568,1.0454978942871094,46.853468418,1.1108245868887736
23.659607376033335,1.2222222487131755,28.659607376033335,2.259441574414571,5.199999809265137,1.022294044494629,46.992807627,1.110824586889255
23.71731195828405,1.25,29.06215665703405,2.2656058073043823,5.300000190734863,1.0109241008758545,47.074058533,1.110824586888753
23.81215665703405,1.2222222487131755,,,,,47.196339131,1.110824586889255
23.889985940165396,1.2222222487131755,,,,,47.291308165,1.1108245868886386
23.98593217480053,1.2777777512868245,,,,,47.415613175,1.1108245868892634
24.06697957439803,1.2777777512868245,,,,,47.507533312,1.1108245868886024
24.172241149882407,1.25,30.122240959147543,2.278677423795064,6.150000095367432,1.000308632850647,47.654109478,1.1108245868892592
24.229251801132406,1.25,,,,,47.742573977,1.1108245868885052
24.314709363632407,1.2777777512868245,30.845229535172635,2.113633592923482,6.5,0.8100990653038025,47.858086825,1.1108245868884932
24.395229725907498,1.2777777512868245,30.845229535172635,2.113633592923482,6.599999904632568,0.7794485688209534,47.98352027,1.1108245868892634
24.454156478574713,1.2777777512868245,31.148320315810626,2.048391719659169,6.650000095367432,0.7644298076629639,48.066278696,1.110824586888462
24.548320411178057,1.2777777512868245,,,,,48.188635111,1.1108245868892634
24.62667656933135,1.33333338631524,,,,,48.281934261,1.1108245868884388
24.730896010805992,1.33333338631524,31.730014182022916,2.0850310458077326,6.949999809265137,0.7516976594924927,48.432141304,1.1108245868884146
24.78001437275778,1.3055556350284152,,,,,48.514238358,1.110824586888366
24.86570447247398,1.3055556350284152,31.965704377106547,1.9813874893718295,7.150000095367432,0.5603103041648865,48.629976034,1.1108245868892674
24.943679777609447,1.33333338631524,,,,,48.721838235999996,1.110824586888382
25.04721956705708,1.33333338631524,32.197219662424516,1.8755506409539118,7.150000095367432,0.5144805312156677,48.848985195,1.1108245868892714
25.128710087628555,1.33333338631524,,,,,48.941681624,1.1108245868892714
25.23173266638897,1.33333338631524,32.5893163519973,1.8383001817597284,7.300000190734863,0.5034767985343933,49.048362732,1.1108245868883606
25.339316351997297,1.3888888888888888,32.5893163519973,1.8383001817597284,7.349999904632568,0.5017036199569702,49.18961215,1.1108245868892637
25.40887232421952,1.3611111376020644,32.90272970960812,1.8623036477300856,7.400000095367432,0.5008347630500793,49.280119658,1.1108245868883426
25.502729614240685,1.33333338631524,32.90272970960812,1.8623036477300856,7.449999809265137,0.5004090666770935,49.394092798,1.1108245868892714
25.590434276392422,1.3888888888888888,,,,,49.493850231,1.11082458688928
25.695421236114644,1.3888888888888888,33.38129487824721,1.8889871173434787,7.599999904632568,0.500068724155426,49.61797142,1.11082458688928
25.781294973614642,1.3611111376020644,,,,,49.723620415,1.1108245868882942
25.871626742150525,1.3611111376020644,33.47162664678309,1.861159238550398,7.699999809265137,0.5000165104866028,49.851790667,1.1108245868892759
25.936568195164465,1.4166666401757135,,,,,49.92850852,1.11082458688928
26.050707650780115,1.4166666401757135,,,,,50.056861878,1.11082458688928
26.140775989429216,1.3611111376020644,,,,,50.157508612,1.1108245868892759
26.239212823622843,1.3888888888888888,34.352152036122845,1.8888916903071933,8.0,0.5000028014183044,50.258449793,1.11082458688928
26.352152036122842,1.4166666401757135,,,,,50.382261276,1.11082458688928
26.448635106485323,1.3888888888888888,,,,,50.490241766,1.1108245868892637
26.544802896763102,1.3888888888888888,,,,,50.63329649,1.1108245868892637
26.59468204954088,1.4166666401757135,,,,,50.70768857,1.11082458688928
26.69597481648009,1.444444523917304,,,,,50.833490849,1.11082458688928
26.776066110664463,1.4166666401757135,,,,,50.918403626,1.11082458688928
26.891812288666735,1.3888888888888888,,,,,51.047066927,1.1108245868892637
26.979280449777846,1.4166666401757135,,,,,51.152683973,1.11082458688928
27.07352822701546,1.4166666401757135,35.83717856250385,1.9166666401757135,8.699999809265137,0.5,51.248642683,1.11082458688928
27.18717894397358,1.3888888888888888,35.947819194905385,1.8888888888888888,8.699999809265137,0.5,51.395366907,1.11082458688928
27.24781938564025,1.4166666401757135,35.947819194905385,1.8888888888888888,8.75,0.5,51.484087467,1.11082458688928
27.34055771448942,1.4722222752041287,,,,,51.582384348,1.11082458688928
27.45399801315521,1.4166666401757135,,,,,51.699179173,1.11082458688928
27.553381086546796,1.4166666401757135,,,,,51.828335762,1.11082458688928
27.62471930154614,1.4166666401757135,,,,,51.915042877,1.11082458688928
27.730853853978143,1.4166666401757135,,,,,52.045324087,1.11082458688928
27.80864564285681,1.3888888888888888,,,,,52.183312655,1.1108245868892637
27.84616742896792,1.4166666401757135,,,,,52.255707979,1.11082458688928
27.936150990035273,1.4722222752041287,,,,,52.352335692,1.11082458688928
28.04911672962843,1.444444523917304,,,,,52.464149475,1.11082458688928
28.157514882592462,1.3888888888888888,37.6334339302894,1.8868972294860415,9.449999809265137,0.4986058473587036,52.594424486,1.1108240799843687
28.23343431175913,1.4166666401757135,,,,,52.704623938,1.11082458688928
28.310732970313683,1.4166666401757135,,,,,52.803943634,1.11082458688928
28.403556413911264,1.3611111376020644,,,,,52.921751261,1.1108245868892759
28.48286475976038,1.3888888888888888,,,,,53.019303799,1.1108235489765859
28.581118711149266,1.444444523917304,,,,,53.14338994,1.11082458688928
28.66260957674398,1.4166666401757135,,,,,53.257518292,1.11082458688928
28.73683935143925,1.3888888888888888,,,,,53.365025997,1.1108245868892637
28.81345748060592,1.3888888888888888,38.73683935143925,1.916653139723672,10.149999618530273,0.49999773502349854,53.478789091,1.1108245868892637
28.8843148208837,1.4166666401757135,39.18400607928466,1.916665060652627,10.199999809265137,0.49999842047691345,53.569418907,1.11082458688928
28.98400627001952,1.3611111376020644,,,,,53.698080063,1.1108245868876618
29.05460140983794,1.3611111376020644,,,,,53.798008442,1.1108245868892759
29.138349109495678,1.3888888888888888,,,,,53.889655352,1.1108245868892637
29.248844199773455,1.3888888888888888,,,,,54.007209778000004,1.1108245868892637
29.3495724067179,1.3611111376020644,,,,,54.118628979,1.1108245868875648
29.44620883659871,1.3611111376020644,,,,,54.240847588,1.1108245868875648
29.526517335078402,1.3888888888888888,40.12651771654813,1.86111095878813,10.699999809265137,0.6274999380111694,54.377604485,1.1108245868892637
29.571249626745068,1.3888888888888888,,,,,54.449223757,1.1108245868892637
29.669291319800625,1.3611111376020644,40.61645027380021,2.081698868009779,10.850000381469727,0.7294114232063293,54.558662653,1.110824586887487
29.766449892330485,1.3888888888888888,,,,,54.674878359,1.1108245868892637
29.85595553816382,1.4166666401757135,40.61645027380021,2.081698868009779,10.949999809265137,0.745056688785553,54.785264492,1.11082458688928
29.948524649016157,1.3611111376020644,41.00035019379088,2.107650789949629,11.0,0.7475777864456177,54.885549784,1.1108245868874607
30.050350384525743,1.3611111376020644,,,,,55.009052992,1.1108245868892759
30.133217028777445,1.3888888888888888,41.00035019379088,2.107650789949629,11.199999809265137,0.7126684188842773,55.106979132,1.1108245868892637
30.233507141277446,1.3888888888888888,,,,,55.240011454,1.1108245601822875
30.302069700999667,1.3611111376020644,,,,,55.333022595,1.1108245868892759
30.393173487689463,1.3611111376020644,,,,,55.438960075,1.11082458688928
30.489741769457837,1.444444523917304,,,,,55.568737507,1.11082458688928
30.5634650898474,1.4166666401757135,,,,,55.657664538,1.11082458688928
30.665394195108046,1.3611111376020644,41.93974157872297,2.0983063909742565,11.800000190734863,0.7456079721450806,55.768405438,1.1108245868892759
30.76128424200211,1.3888888888888888,42.719976673471834,2.135814481311374,11.899999618530273,0.7478479146957397,55.871553660000004,1.1108199991314667
30.869976292002107,1.3888888888888888,,,,,56.010307551,1.1108245868892637
30.939188211446552,1.3611111376020644,,,,,56.107283354,1.11082458688928
31.023975330430076,1.3611111376020644,,,,,56.228275061,1.1108245868892759
31.093439537976483,1.4166666401757135,,,,,56.315675974,1.11082458688928
31.19756610852937,1.4166666401757135,,,,,56.427799225,1.11082458688928
31.299560403122126,1.3888888888888888,42.97397513969521,2.1105944249365063,12.399999618530273,0.7499574422836304,56.54296422,1.1108245868892637
31.391968133677683,1.3888888888888888,,,,,56.658005476,1.1108170633454628
31.47679051006657,1.4166666401757135,44.09500396452588,2.1666520370377436,12.550000190734863,0.74998539686203,56.781025171,1.11082458688928
31.545003773791016,1.3888888888888888,,,,,56.873913527,1.1108245868892637
31.636961487679905,1.3611111376020644,44.42333139634826,2.111103985044691,12.699999809265137,0.7499949932098389,56.985665083,1.1108245868870346
31.723331587083127,1.3888888888888888,44.42333139634826,2.111103985044691,12.699999809265137,0.7499975562095642,57.108449459,1.1108245868892637
31.79402468291646,1.4166666401757135,,,,,57.218316794,1.11082458688928
31.867079729300368,1.3888888888888888,,,,,57.333637238,1.11082458688928
31.930642452911478,1.3611111376020644,,,,,57.427576065,1.1108245868892759
32.01517742469565,1.4166666401757135,44.83064207144175,2.138888054423862,13.050000190734863,0.7499997019767761,57.549740553,1.11082458688928
32.08677334977351,1.4166666401757135,,,,,57.638113976,1.11082458688928
32.18726528781103,1.3611111376020644,45.46847055282331,2.1111110779974194,13.199999809265137,0.7499999403953552,57.761958122,1.1108229681369644
32.268470743558176,1.3888888888888888,,,,,57.866065264,1.1108245868892637
32.3567631032804,1.444444523917304,45.801997275100966,2.194444523917304,13.350000381469727,0.675000011920929,57.973107576,1.11082458688928
32.45199689363124,1.3888888888888888,,,,,58.085481167,1.1108243475379287
32.54150816863124,1.3611111376020644,,,,,58.213291884,1.1108245868892759
32.60489098061484,1.3888888888888888,,,,,58.292316437,1.1108245868892637
32.71215583061484,1.4166666401757135,,,,,58.407067299,1.11082458688928
32.815251220853675,1.3888888888888888,,,,,58.515840531,1.1108237721605936
32.91727748335367,1.3888888888888888,46.74191607502034,1.9309064083629184,13.75,0.5420175194740295,58.647243738,1.1108009456452832
32.99191607502034,1.4166666401757135,,,,,58.752019167,1.11082458688928
33.072695010343146,1.444444523917304,,,,,58.86229682,1.11082458688928
33.15633000072249,1.3611111376020644,,,,,58.981394291,1.1108245868892759
33.22197857138908,1.3611111376020644,47.47923564495132,1.871199521753523,14.149999618530273,0.5070618987083435,59.060767412,1.11082458688928
33.32923602642105,1.3888888888888888,47.47923564495132,1.871199521753523,14.199999809265137,0.5034603476524353,59.182375431,1.1108245868892637
33.42264478336549,1.3888888888888888,47.7707096569766,1.8913111024432712,14.25,0.5016955733299255,59.289087534,1.1108230246698532
33.5207096569766,1.33333338631524,47.897459334761216,1.834164215458764,14.300000190734863,0.5005815625190735,59.411561489,1.1108245868866469
33.59745914402635,1.3888888888888888,47.96830541531677,1.8894704514079623,14.300000190734863,0.5005815625190735,59.529128075,1.11082458688928
33.66830522458191,1.444444523917304,,,,,59.636900425,1.11082458688928
33.744819765013936,1.3888888888888888,,,,,59.773524761,1.1108245868892637
33.78102395806949,1.3611111376020644,,,,,59.83883524,1.1108245868892759
33.8766203193745,1.3888888888888888,,,,,59.945881844,1.1108245868892637
33.97931018048561,1.3888888888888888,48.0448199557488,1.9450260864363775,14.800000190734863,0.5004070997238159,60.068048716,1.1108245868892637
34.06441004993005,1.33333338631524,,,,,60.177201986,1.1108245868892714
34.148385527933605,1.33333338631524,49.09074481974001,1.8334730399979486,14.899999618530273,0.5000977516174316,60.279888392,1.1108245868865132
34.24074443827028,1.3888888888888888,,,,,60.395678997,1.11082458688928
34.329751722992505,1.3611111376020644,,,,,60.522238493,1.1108245868892759
34.393677448181116,1.33333338631524,,,,,60.598562718,1.1108245868892714
34.50224437249518,1.3611111376020644,,,,,60.708779335,1.1108245868892759
34.61178121501595,1.3888888888888888,,,,,60.831730843,1.1108245868892637
34.705185003904845,1.3611111376020644,,,,,60.94832325,1.1108245868892759
34.78856470402764,1.33333338631524,50.19608818170176,1.8333813084496393,15.350000381469727,0.5000334978103638,61.039041519,1.1108245868864037
34.8960879909669,1.3888888888888888,50.32821098910329,1.8889123731189303,15.350000381469727,0.5000234842300415,61.170930386,1.1108244553492892
34.978210607633564,1.3888888888888888,,,,,61.302188397,1.1108245868892637
35.03053818680023,1.33333338631524,,,,,61.387175799,1.1108245868892714
35.11334763809078,1.33333338631524,,,,,61.48444891,1.1108245868892714
35.21327617939492,1.3611111376020644,,,,,61.593506813,1.1108245868892759
35.3171405136664,1.3611111376020644,,,,,61.69985652,1.1108245868892759
35.425625279888926,1.3055556350284152,,,,,61.807212591,1.1108245868892674
35.53355988823699,1.33333338631524,50.32821098910329,1.8889123731189303,15.949999809265137,0.5000115036964417,61.91883874,1.1108245868892714
35.6418337165394,1.3888888888888888,,,,,62.034227371,1.1108245868892637
35.74663126515051,1.3888888888888888,,,,,62.155837774,1.1108245868892637
35.833990151261624,1.33333338631524,,,,,62.28316021,1.1108245868892714
35.89625332440241,1.3611111376020644,,,,,62.35653925,1.1108245868892759
36.00981187058479,1.3888888888888888,,,,,62.467792034,1.1108245868892637
36.12333156641812,1.33333338631524,50.32821098910329,1.8889123731189303,16.25,0.26075392961502075,62.588203669,1.1108245868892714
36.21821898485528,1.33333338631524,,,,,62.6960361,1.1108245868862092
36.31605484740959,1.3611111376020644,,,,,62.822352648,1.1108245868892759
36.39437277529498,1.3888888888888888,,,,,62.912773609,1.1108245868892637
36.50184822807276,1.33333338631524,,,,,63.033223152,1.1108245868892714
36.590104750246425,1.33333338631524,,,,,63.150091171,1.1108245868892714
36.66967202674148,1.3611111376020644,52.96571990199472,1.4138805713090632,16.200000762939453,0.052769433706998825,63.248903751,1.11082458688928
36.765719139055264,1.3611111376020644,,,,,63.361558676,1.1108245868892759
36.85907505426111,1.33333338631524,53.11610427437769,1.231690405143632,16.100000381469727,-0.22115008533000946,63.459060192,1.1108245868862565
36.96610465584742,1.3611111376020644,53.15931589618684,1.056306067440245,16.049999237060547,-0.3633635342121124,63.582220554,1.1108188095411609
37.05931551471711,1.4166666401757135,,,,,63.709803581,1.11082458688928
37.1306658903829,1.3888888888888888,53.18066512744345,1.0123121572865381,15.949999809265137,-0.4671935737133026,63.816035748,1.1108245868892637
37.20545018204957,1.33333338631524,53.2184633884853,0.8661398126019373,15.949999809265137,-0.4770355224609375,63.932955504,1.1108245868864182
37.26846357922016,1.3611111376020644,53.29688808192832,0.9521862897608016,15.949999809265137,-0.36124739050865173,64.032589197,1.1108162381620659
37.346888272663186,1.3888888888888888,53.33626339952679,1.0610157185130649,15.899999618530273,-0.327873170375824,64.135379315,1.1108243972157346
37.43626378099652,1.3611111376020644,,,,,64.263399601,1.11082458688928
37.49832841673224,1.33333338631524,53.47196123152177,1.0566228760613336,15.850000381469727,-0.2686973512172699,64.36408639,1.1108245868863715
37.571961612991494,1.3888888888888888,,,,,64.490470648,1.1108245868892637
37.627011800491495,1.4166666401757135,,,,,64.575559139,1.11082458688928
37.71869834644367,1.3611111376020644,53.71246666299338,1.1019494268629286,15.949999809265137,-0.25641319155693054,64.680484533,1.1108217402911797
37.812467044463105,1.3611111376020644,,,,,64.80667758,1.1108245868892759
37.88482916378814,1.4166666401757135,53.93902309593823,1.1621773971451654,15.899999618530273,-0.25314247608184814,64.896397352,1.11082458688928
37.989023286673095,1.3888888888888888,53.93902309593823,1.1621773971451654,15.899999618530273,-0.25153979659080505,65.033266544,1.1108245868892637
38.052962514450876,1.3611111376020644,,,,,65.119391203,1.1108218265983478
38.148988533625364,1.3888888888888888,54.04898815215564,1.1100332770082686,15.949999809265137,-0.25052815675735474,65.256520987,1.1108245868892637
38.20916240168092,1.4166666401757135,54.25799034484802,1.1664078368080988,15.949999809265137,-0.25025880336761475,65.339741469,1.11082458688928
38.30799053558288,1.3888888888888888,54.34523896151468,1.1387620800071292,15.949999809265137,-0.25012680888175964,65.457192183,1.1108232209207929
38.395239152249545,1.3611111376020644,,,,,65.564356327,1.1108245868892759
38.4841933578975,1.4166666401757135,54.44671397617982,1.1666361822022333,15.800000190734863,-0.2500213086605072,65.660109758,1.11082458688928
38.596713594710096,1.444444523917304,54.49201817302191,1.1944295929537878,15.75,-0.2500104308128357,65.783512831,1.11082458688928
38.69201798228705,1.3611111376020644,,,,,65.894882202,1.11082458688928
38.78194183670388,1.4166666401757135,,,,,66.028422356,1.11082458688928
38.84123756926174,1.444444523917304,,,,,66.100756168,1.11082458688928
38.95534248276198,1.4166666401757135,54.60534210129225,1.1944427655802832,15.699999809265137,-0.25000059604644775,66.22597909,1.11082458688928
39.04546385007675,1.3611111376020644,,,,,66.319501639,1.11082458688928
