Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.996242523
86.11130553657928,0.0,,,,,39.100073814
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,39.200103521
86.11130553657928,0.0,,,,,39.328890085
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,39.435400009
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,39.542990446
86.11130553657928,0.0,,,,,39.651921987
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,39.766775369
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,39.857326269
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,39.990876913
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,40.121174335
86.11130553657928,0.0,,,,,40.206943035
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,40.293031215
86.11130553657928,0.0,,,,,40.421606779
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,40.518252611
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,40.643951654
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,40.783765316
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,40.857088565
86.11130553657928,0.0,,,,,40.956904172
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,41.089316606
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,41.194590091
86.11130553657928,0.0,,,,,41.301668644
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,41.421028375
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,41.529447794
86.11130553657928,0.0,,,,,41.622113466
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,41.750010252
86.11130553657928,0.0,,,,,41.850075006
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,41.966907262
86.11130553657928,0.0,,,,,42.099859714
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,42.195115089
86.11130553657928,0.0,,,,,42.29920721
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,42.395748853
86.11130553657928,0.0,,,,,42.521674633
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,42.615386247
86.11130553657928,0.0,,,,,42.75822401
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,42.850755214
86.11130553657928,0.0,,,,,42.94839859
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,43.058500528
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,43.170455455
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,43.283294677
86.11130553657928,0.0,,,,,43.389693498
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,43.499303817
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,43.625251531
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,43.707417965
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,43.828889846
86.11130553657928,0.0,,,,,43.929142952
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,44.051564693
86.11130553657928,0.0,,,,,44.155434846
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,44.268635273
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,44.362503051
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,44.486889362
86.11130553657928,0.0,,,,,44.598142385
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,44.693651914
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,44.838011264
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,44.915067434
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,45.037592172
86.11130553657928,0.0,,,,,45.148157835
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,45.257986307
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,45.367409944
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,45.50374937
86.11130553657928,0.0,,,,,45.590074777
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,45.683413982
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,45.811433792
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,45.905119419
86.11130553657928,0.0,,,,,46.028505563
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,46.126754999
86.11130553657928,0.0,,,,,46.281541109
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,46.358814001
86.11130553657928,0.0,,,,,46.467738866
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,46.58020091
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,46.688503265
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,46.816823721
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,46.910049438
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,47.018877744
86.11130553657928,0.0,,,,,47.129825353
86.11130553657928,0.0,,,,,47.253916978
86.11130553657928,0.0,,,,,47.349289178
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,47.490185022
86.11130553657928,0.0,,,,,47.585224628
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,47.688056707
86.11130553657928,0.0,,,,,47.788839101
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,47.882622957
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,48.017838955
86.11130553657928,0.0,,,,,48.109951257
86.11130553657928,0.0,,,,,48.263926267
86.11130553657928,0.0,,,,,48.330192566
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,48.450341463
86.11130553657928,0.0,,,,,48.573195457
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,48.675621986
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,48.777784824
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,48.931392192
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,49.007124424
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,49.101861476
86.11130553657928,0.0,,,,,49.223334074
86.11130553657928,0.0,,,,,49.321597099
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,49.449539423
86.11130553657928,0.0,,,,,49.566845178
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,49.657993078
86.11130553657928,0.0,,,,,49.759755849
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,49.881781578
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,49.988007068
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,50.099404573
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,50.212526559
86.11130553657928,0.0,,,,,50.33267188
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,50.4380517
86.11130553657928,0.0,,,,,50.555082559
86.11130553657928,0.0,,,,,50.647633791
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,50.771738767
86.11130553657928,0.0,,,,,50.871217012
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,50.984210491
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,51.09017992
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,51.195721149
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,51.307645082
86.11130553657928,0.0,,,,,51.402996063
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,51.552858829
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,51.625487804
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,51.749407053
86.11130553657928,0.0,,,,,51.858854532
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,51.970168829
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,52.087426185
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,52.203677177
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,52.297642707
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,52.419742345
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,52.503810882
86.11130553657928,0.0,,,,,52.632993459
86.11130553657928,0.0,,,,,52.747488975
86.11130553657928,0.0,,,,,52.870851516
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,52.942019701
86.11130553657928,0.0,,,,,53.078395605
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,53.184355735
86.11130553657928,0.0,,,,,53.289588451
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,53.386075496
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,53.536489963
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,53.609172105
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,53.741128444
86.11130553657928,0.0,,,,,53.828436136
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,53.961366176
86.11130553657928,0.0,,,,,54.075268983
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,54.202216148
86.11130553657928,0.0,,,,,54.273757696
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,54.399171829
86.11130553657928,0.0,,,,,54.5038414
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,54.5954144
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,54.729934692
86.11130553657928,0.0,,,,,54.82840228
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,54.976310014
86.11130553657928,0.0,,,,,55.057052373
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,55.168479681
86.11130553657928,0.0,,,,,55.258944988
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,55.390834808
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,55.495485544
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,55.610188484
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,55.718779087
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,55.80989623
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,55.93956995
86.11130553657928,0.0,,,,,56.02970767
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,56.168399572
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,56.291876077
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,56.386483907
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,56.486772775
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,56.582214593
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,56.705222606
86.11130553657928,0.0,,,,,56.817534208
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,56.904000043
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,57.047062397
86.11130553657928,0.0,,,,,57.15610528
86.11130553657928,0.0,,,,,57.264300108
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,57.34886384
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,57.482235193
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,57.576383352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,57.718080997
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,57.807650804
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,57.912756681
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,58.004511594
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,58.132362365
86.11130553657928,0.0,,,,,58.22639203
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,58.376390695
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,58.462331056
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,58.580664873
86.11130553657928,0.0,,,,,58.688961982
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,58.796556949
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,58.915605306
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.016846895
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.120803833
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.226268053
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.347080946
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.458308696
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.574362278
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.701591014
86.11130553657928,0.0,,,,,59.795670747
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.89801836
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,60.018869161
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,60.100651264
86.11130553657928,0.0,,,,,60.22031784
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,60.343533277
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,60.43637228
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,60.552977085
86.11130553657928,0.0,,,,,60.672092676
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,60.78561306
86.11130553657928,0.0,,,,,60.888882637
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,61.019966602
86.11130553657928,0.0,,,,,61.108385324
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,61.197283744
86.11130553657928,0.0,,,,,61.330501556
86.11130553657928,0.0,,,,,61.437332153
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,61.574144363
86.11130553657928,0.0,,,,,61.648701667
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,61.771112442
86.11130553657928,0.0,,,,,61.85717678
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,61.99733448
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,62.095781803
86.11130553657928,0.0,,,,,62.194017171
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,62.331898689
86.11130553657928,0.0,,,,,62.417981863
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,62.552963733
86.11130553657928,0.0,,,,,62.651861429
86.11130553657928,0.0,,,,,62.734216928
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,62.874666929
86.11130553657928,0.0,,,,,62.971000194
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.085403204
86.11130553657928,0.0,,,,,63.196130991
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.285181045
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.407197237
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.51310873
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.662121534
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.747406721
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.854454755
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.95935893
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,64.06843543
86.11130553657928,0.0,,,,,64.17111969
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,64.318970203
86.11130553657928,0.0,,,,,64.412145614
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,64.496088028
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,64.636910915
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,64.730690002
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,64.836091518
86.11130553657928,0.0,,,,,64.988818407
86.11130553657928,0.0,,,,,65.049460172
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,65.188880205
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,65.299659252
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,65.411483049
86.11130553657928,0.0,,,,,65.518934249
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,65.662574768
86.11130553657928,0.0,,,,,65.716521978
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,65.866599083
86.11130553657928,0.0,,,,,65.937805891
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.062071323
86.11130553657928,0.0,,,,,66.168084621
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.294862747
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.366408109
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.494389057
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.619746446
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.701051473
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.824080467
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.917429447
86.11130553657928,0.0,,,,,67.0813241
86.11130553657928,0.0,,,,,67.148027896
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,67.277573347
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,67.398254156
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,67.493195057
86.11130553657928,0.0,,,,,67.579715013
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,67.688315391
86.11130553657928,0.0,,,,,67.830976963
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,67.904513359
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,68.028981208
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,68.12573266
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,68.249873638
86.11130553657928,0.0,,,,,68.363807439
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,68.499212503
86.11130553657928,0.0,,,,,68.566287517
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,68.715153217
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,68.820006132
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,68.906383276
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,69.035073518
86.11130553657928,0.0,,,,,69.154705286
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,69.265426159
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,69.36248064
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,69.488158941
86.11130553657928,0.0,,,,,69.617342233
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,69.727678537
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,69.828406095
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,69.945702076
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,70.038476944
86.11130553657928,0.0,,,,,70.132854938
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,70.28348422
86.11130553657928,0.0,,,,,70.349467277
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,70.489806175
86.11130553657928,0.0,,,,,70.600180387
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,70.687505245
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,70.809733867
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,70.91241765
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,71.012069702
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,71.136518716
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,71.223932266
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,71.317849159
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,71.443438768
86.11130553657928,0.0,,,,,71.572102546
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,71.677486419
86.11130553657928,0.0,,,,,71.821732282
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,71.898259401
86.11130553657928,0.0,,,,,72.004076957
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,72.096809148
86.11130553657928,0.0,,,,,72.230325698
86.11130553657928,0.0,,,,,72.312230825
86.11130553657928,0.0,,,,,72.464205026
86.11130553657928,0.0,,,,,72.545489311
86.11130553657928,0.0,,,,,72.652414083
86.11130553657928,0.0,,,,,72.742959976
86.11130553657928,0.0,88.21130544121185,0.0,4.050000190734863,0.0,72.868832349
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,72.979529619
86.11130553657928,0.0,,,,,73.075012683
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,73.182558775
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,73.323052883
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,73.412927627
86.11130553657928,0.0,,,,,73.537849426
86.11130553657928,0.0,,,,,73.628876686
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,73.754276275
86.11130553657928,0.0,,,,,73.863483429
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,73.98515129
86.11130553657928,0.0,,,,,74.063315153
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,74.195647716
86.11130553657928,0.0,,,,,74.310601472
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,74.396488905
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,74.519016504
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,74.648691654
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,74.756920576
86.11130553657928,0.0,90.16130572731414,0.0,4.050000190734863,0.0,74.868328094
86.11130553657928,0.0,90.16130572731414,0.0,4.050000190734863,0.0,74.986872673
86.11130553657928,0.0,,,,,75.069223404
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,75.197519302
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,75.289465427
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,75.400607109
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,75.510291338
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,75.604898691
86.11130553657928,0.0,,,,,75.738059997
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,75.872562885
86.11130553657928,0.0,,,,,75.962886571
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,76.072253227
86.11130553657928,0.0,,,,,76.171885728
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,76.281027793
86.11130553657928,0.0,,,,,76.39166975
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,76.502926111
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,76.620617628
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,76.70573306
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,76.833339929
86.11130553657928,0.0,,,,,76.929609298
86.11130553657928,0.0,,,,,77.056524276
86.11130553657928,0.0,,,,,77.149029016
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,77.292888641
86.11130553657928,0.0,,,,,77.370163917
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,77.491945266
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,77.603490591
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,77.706133842
86.11130553657928,0.0,,,,,77.823553323
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,77.942263603
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,78.039522409
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,78.147555351
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,78.27536869
86.11130553657928,0.0,,,,,78.355947733
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,78.48070383
86.11130553657928,0.0,,,,,78.575820684
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,78.712866783
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,78.80704832
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,78.904093265
86.11130553657928,0.0,,,,,79.026987075
86.11130553657928,0.0,,,,,79.128623247
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,79.253720522
86.11130553657928,0.0,,,,,79.376887083
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,79.471377849
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,79.599004507
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,79.707122087
86.11130553657928,0.0,,,,,79.8149333
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,79.898203611
86.11130553657928,0.0,,,,,80.035953521
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,80.115541935
86.11130553657928,0.0,,,,,80.244669437
86.11130553657928,0.0,,,,,80.338111877
86.11130553657928,0.0,,,,,80.467789411
86.11130553657928,0.0,,,,,80.552560806
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,80.696398735
86.11130553657928,0.0,,,,,80.807319641
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,80.888646841
86.11130553657928,0.0,,,,,81.018023014
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,81.111004829
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,81.229065656
86.11130553657928,0.0,,,,,81.334848165
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,81.472625255
86.11130553657928,0.0,,,,,81.573747873
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,81.683783531
86.11130553657928,0.0,,,,,81.764254808
