Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
41.4205952,1.833333307,46.38041884,1.584164136,4.849999905,-0.249418423,47.95582747,1.217202504
41.53041894,1.750000053,46.38041884,1.584164136,4.849999905,-0.24971503,48.06942892,1.46976523
41.62840475,1.777777804,46.54917741,1.527977286,4.800000191,-0.249902248,48.1675477,1.188628236
41.74917722,1.833333307,,,,,48.30311775,1.536910777
41.82622584,1.750000053,46.68309744,1.425033593,4.75,-0.339233577,48.39509273,1.090773574
41.93309744,1.833333307,46.71943232,1.49409973,4.75,-0.312463492,48.54581213,1.101783033
41.96943232,1.833333307,46.80975612,1.539608859,4.75,-0.280607104,48.62607312,1.149360404
42.05975612,1.777777804,,,,,48.72930765,1.422376971
42.15966813,1.805555556,47.04234963,1.54820678,4.75,-0.257348776,48.82276011,1.178747575
42.29234963,1.833333307,47.04234963,1.54820678,4.75,-0.255144149,48.94914818,1.511147643
42.39671529,1.750000053,,,,,49.04182267,1.165382472
42.52550204,1.777777804,47.27550204,1.496399158,4.75,-0.251235098,49.20834565,1.499760558
42.55680544,1.833333307,,,,,49.26452684,1.183537113
42.68682542,1.722222302,47.47872258,1.471925739,4.699999809,-0.250207573,49.39211893,1.149564303
42.77872277,1.777777804,,,,,49.50763512,1.156374822
42.86390454,1.833333307,,,,,49.62045932,1.173735622
42.94618743,1.694444418,47.69340863,1.369394571,4.650000095,-0.361774415,49.71767902,1.052141113
43.04340853,1.750000053,47.6925868,1.346757972,4.599999905,-0.432269454,49.85796332,0.974829301
43.09258689,1.694444418,47.73655083,1.2418558,8.699999809,-0.61681205,49.94077373,0.88764189
43.18655064,1.611111164,51.89753642,0.954342723,8.649999619,-0.684737921,50.06755018,1.150106917
43.2475368,1.583333413,51.89753642,0.954342723,4.5,-0.629316509,50.15908504,1.443577324
43.33740353,1.694444418,,,,,50.26122403,0.88764189
43.44549187,1.555555529,47.90226377,1.024506635,4.349999905,-0.521734238,50.39872909,0.715328307
43.50226368,1.750000053,47.84592267,1.234786087,4.300000191,-0.5106498,50.52057791,0.776504153
43.54592247,1.750000053,47.84592267,1.234786087,4.25,-0.505218387,50.61217308,1.110125448
43.62152876,1.722222302,47.92066251,1.218569431,4.199999809,-0.502557039,50.7083745,0.756964954
43.7206627,1.555555529,47.95549191,1.053765602,4.150000095,-0.501252949,50.82043695,0.690581111
43.80549181,1.444444524,48.03833344,0.943567442,4.099999905,-0.500613928,50.92869616,0.653720205
43.88833335,1.583333413,48.0736066,1.082903663,4.050000191,-0.425300837,51.04218817,0.689958955
43.9736067,1.527777778,48.07713971,1.102476941,4.099999905,-0.372710586,51.17096829,0.745481231
44.02713952,1.500000026,48.1488069,1.164102611,4.050000191,-0.310128182,51.26793718,0.838504368
44.09880671,1.41666664,,,,,51.36942935,0.860298731
44.178315,1.41666664,,,,,51.48203778,0.896567355
44.253707,1.41666664,,,,,51.59621191,1.219607287
44.32365297,1.388888889,48.57507103,1.210422614,4.150000095,-0.08744847,51.68231344,1.004018374
44.42507094,1.277777751,48.60847059,1.190329281,4.199999809,-0.061213929,51.8393352,1.064616336
44.45847049,1.277777751,48.78155628,1.234927998,4.25,-0.020996379,51.91893268,1.132504089
44.53155628,1.361111138,48.8332436,1.346413672,4.300000191,-0.010288225,52.04706216,1.187858611
44.5832436,1.222222249,48.8332436,1.346413672,4.349999905,-0.00504123,52.15609932,1.39951356
44.63197712,1.194444497,49.0597111,1.265915637,4.400000095,0.125029802,52.24064565,1.247358172
44.7097112,1.25,,,,,52.35741496,1.586790194
44.78247148,1.305555635,49.29887487,1.51269085,4.449999809,0.228996262,52.47471833,1.445012689
44.84887506,1.333333386,49.42334876,1.643630756,4.5,0.292208165,52.57900524,1.561263526
44.92334876,1.25,49.49240968,1.529545724,8.199999809,0.495682001,52.68962121,1.511942924
44.99240968,1.277777751,49.49240968,1.529545724,4.599999905,0.496977389,52.79785085,1.7959307
45.06690628,1.305555635,,,,,52.89145589,1.738538702
45.16340581,1.277777751,49.92323565,1.776296665,4.699999809,0.371774286,53.02926517,1.749822005
45.22323584,1.25,49.92323565,1.776296665,4.75,0.384669393,53.15501928,1.999066831
45.26083058,1.361111138,50.08072347,1.705379728,4.75,0.315988004,53.24460793,1.643911618
45.33072347,1.444444524,50.08072347,1.705379728,4.75,0.282334119,53.35279346,1.962642427
45.40743775,1.472222275,,,,,53.45105863,1.618276551
45.50187954,1.500000026,50.25187954,1.754556394,4.900000095,0.318343729,53.5831089,1.902264327
45.56662271,1.555555529,,,,,53.66860318,1.6811492
45.66991019,1.611111164,50.56991028,1.853396124,4.900000095,0.26148653,53.80996203,1.982508534
45.72704095,1.527777778,,,,,53.90434837,1.638472498
45.80590448,1.694444418,50.85558486,1.948384285,4.949999809,0.252757907,54.00736737,1.687894185
45.90558505,1.694444418,50.95178953,1.871374965,4.949999809,0.086695962,54.11839986,1.619518812
46.00178972,1.694444418,51.01310264,1.755131595,4.949999809,0.060687177,54.25003958,1.516308138
46.06310283,1.750000053,,,,,54.3617816,1.817667471
46.12137936,1.750000053,51.16741692,1.779736769,4.900000095,0.014570991,54.45109367,1.503505516
46.21741711,1.722222302,51.14172449,1.736793292,4.949999809,0.010199694,54.60215092,1.469000324
46.24172439,1.805555556,,,,,54.68749285,1.500836673
46.31062239,1.888888942,51.38932129,1.728137435,5,-0.187526047,54.79358435,1.358814763
46.38932129,1.888888942,,,,,54.90641189,1.311229447
46.46611343,1.916666693,51.59320657,1.688095263,5.050000191,-0.239500001,55.01573682,1.307185318
46.54320638,1.972222196,51.63341601,1.732722195,5.050000191,-0.242650002,55.14558244,1.313043391
46.58341582,2.055555582,51.7143909,1.81070058,5.050000191,-0.32247895,55.2370832,1.333370034
46.66439071,2.250000106,51.80281904,1.874264853,5.050000191,-0.41301468,55.34619737,1.196057462
46.75281885,2.194444471,,,,,55.44990993,1.46907393
46.85462239,2.333333492,52.02719534,1.93816945,5,-0.426614821,55.53161144,1.107120518
47.02719534,2.222222222,52.02719534,1.93816945,4.949999809,-0.448630393,55.66032076,1.339229209
47.1495491,2.250000106,,,,,55.75258803,1.122452128
47.31572698,2.250000106,56.28686898,1.713058935,8.899999619,-0.525858819,55.90474057,1.436376374
47.38686936,2.250000106,,,,,55.9938221,1.712580666
47.50333892,2.277777725,52.38774166,1.843908154,4.800000191,-0.37870869,56.11858654,1.14290587
47.58774147,2.194444471,,,,,56.21194983,1.073146998
47.70496884,2.333333492,52.52479394,2.039186418,4.699999809,-0.271632075,56.32330179,1.019056029
47.82479413,2.277777725,52.5457934,2.012635284,4.650000095,-0.260599703,56.45424557,1.042369238
47.8957933,2.277777725,52.67747134,2.017178022,4.650000095,-0.260599703,56.53844929,1.046602407
48.02747124,2.194444471,52.67747134,2.017178022,4.699999809,-0.257419795,56.64896989,1.299165133
48.15098011,2.083333333,,,,,56.74725294,1.175273745
48.29585913,2.138888968,,,,,56.88951254,1.525568872
48.37546195,2.083333333,53.18260807,1.996710402,4.699999809,0.032554764,56.98487663,1.332654203
48.48260826,2.16666672,53.19673377,2.199221484,4.75,0.022788335,57.13847351,1.403639887
48.49673397,2.000000079,53.19673377,2.199221484,4.75,0.138666287,57.21792412,1.58054859
48.57227499,2.138888968,,,,,57.31460071,1.591607957
48.68233972,2.027777831,53.48233991,2.310955374,4.849999905,0.211812541,57.43716645,1.788738276
48.76089422,2.000000079,53.75142472,2.231288215,4.849999905,0.2369017,57.51584649,1.721044848
48.90142482,2.083333333,53.75142472,2.231288215,4.949999809,0.31858182,57.65855241,2.037597088
48.98039302,1.972222196,,,,,57.75532937,1.818679651
49.08025105,2.055555582,54.03025086,2.290804015,5.150000095,0.385273576,57.89660573,2.037597088
49.11803789,2.138888968,,,,,57.96101069,1.909139072
49.25701123,1.972222196,59.03567039,2.532201396,9.75,0.691985428,58.09706259,2.037597088
49.33567058,2.083333333,,,,,58.21718311,2.037597088
49.39582557,1.972222196,59.14582557,2.775318762,5.349999905,0.594072878,58.32144976,2.037597088
49.46392014,2.027777831,54.95743222,2.593628804,5.449999809,0.546095729,58.39592028,2.037597088
49.60743232,2.083333333,55.08125561,2.629429062,5.449999809,0.395086884,58.56406379,2.037597088
49.6312558,2.083333333,,,,,58.64951777,2.037597088
49.70685932,2.194444471,55.29860715,2.494209283,5.449999809,0.284835368,58.73119426,1.950974742
49.84860734,2.111111085,55.29860715,2.494209283,5.550000191,0.26706934,58.8584559,2.037597088
49.94679206,2.277777725,55.66645375,2.539726251,5.599999905,0.183363974,58.94104052,1.957474401
50.11645356,2.250000106,55.66645375,2.539726251,5.650000095,0.128354773,59.07065749,2.037597088
50.23985503,2.361111111,,,,,59.16893792,2.037597088
50.40158336,2.361111111,56.25622468,2.424004956,5.75,0.044025689,59.30105066,1.838870306
50.50622468,2.388888995,,,,,59.41094255,1.826758941
50.61317239,2.472222381,56.55749299,2.493794969,5.800000191,0.021572588,59.50818801,1.840117707
50.7574928,2.444444497,,,,,59.61838579,2.037597088
50.89761913,2.472222381,56.84526467,2.355292947,5.800000191,-0.116929434,59.72551417,1.717590206
51.04526448,2.5,56.84526467,2.355292947,5.800000191,-0.184795424,59.83821178,2.001559225
51.18860769,2.583333386,57.069375,2.378976597,5.75,-0.21804975,59.95570779,1.603016488
51.319375,2.555555503,57.069375,2.378976597,5.75,-0.227634832,60.05993676,1.852261231
51.46214062,2.61111127,,,,,60.16535163,1.567932177
51.6207283,2.583333386,,,,,60.2965169,1.81717692
51.72059148,2.638888889,57.54426242,2.391520136,5.599999905,-0.248158127,60.37972927,1.493734121
51.89426233,2.61111127,57.64147054,2.362400578,5.599999905,-0.249097481,60.49983764,1.475403853
52.04147064,2.638888889,57.71532415,2.389520653,5.550000191,-0.249557763,60.61848927,1.431087843
52.16532396,2.638888889,57.73146274,2.389331126,5.5,-0.249783307,60.76950312,1.430910896
52.18146255,2.638888889,,,,,60.84706116,1.707938828
52.2809875,2.61111127,57.97122499,2.361185597,5.5,-0.249947965,60.92354774,1.41349
52.47122499,2.583333386,,,,,61.07275343,1.396377327
52.5583997,2.5,,,,,61.16703844,1.436297741
52.68177417,2.5,58.13177398,2.250017852,5.400000095,-0.249991253,61.32290626,1.712513883
52.69092944,2.5,,,,,61.3703711,1.405897175
52.85367814,2.555555503,58.29041074,2.305557604,5.349999905,-0.249998525,61.5122993,1.348878389
52.94041084,2.416666614,,,,,61.61650705,1.513462789
53.03386061,2.583333386,,,,,61.72572899,1.516186183
53.13754122,2.444444497,58.53754132,2.497583887,5.400000095,-0.029412078,61.84136152,1.695945027
53.22075646,2.472222381,58.53754132,2.497583887,5.400000095,-0.010088342,61.92043686,1.979932886
53.38135439,2.388888995,58.87383151,2.381827155,5.449999809,-0.004943288,62.05674815,1.657873741
53.47383141,2.444444497,59.05932895,2.440984196,5.5,0.125804454,62.15108013,1.663879242
53.60932914,2.416666614,59.23720616,2.542471068,5.550000191,0.189144179,62.28397489,1.829216392
53.68720597,2.5,59.30278533,2.707400933,5.599999905,0.220180646,62.42718172,1.866679451
53.70278543,2.444444497,59.37525081,2.664625143,5.599999905,0.235388517,62.5052526,1.918407748
53.7752509,2.305555609,64.24364591,2.695327577,10.39999962,0.389771968,62.61631203,2.037597088
53.8436463,2.222222222,,,,,62.74629259,2.037597088
53.86462713,2.222222222,59.68297315,2.570062591,5.699999809,0.347840369,62.81265044,2.037597088
53.98297334,2.388888995,,,,,62.93234301,2.037597088
54.0875369,2.444444497,60.10021865,2.892253747,5.949999809,0.463466465,63.03904414,2.037597088
54.20021856,2.388888995,60.10021865,2.892253747,6.050000191,0.474426538,63.16612029,2.037597088
54.26920312,2.333333492,60.4759567,2.740432054,6.150000095,0.326978296,63.26010275,2.037597088
54.3759568,2.305555609,,,,,63.39795756,2.037597088
54.41478396,2.277777725,,,,,63.48427987,2.037597088
54.5103959,2.416666614,60.75100463,2.679604368,6.199999809,0.259056419,63.59830904,2.037597088
54.60100453,2.361111111,,,,,63.70609999,2.037597088
54.69380963,2.472222381,60.92866611,2.597828739,6.199999809,0.061547112,63.82126403,1.996142104
54.77866602,2.361111111,60.99040973,2.422658223,6.25,0.030158086,63.96387959,1.918938567
54.79040992,2.527777884,61.13892102,2.557935969,6.25,0.014777462,64.03619337,1.944131505
54.88892102,2.444444497,,,,,64.14219785,1.904522389
54.99429552,2.61111127,61.39870458,2.61617994,6.25,0.003548068,64.25630951,1.952904799
55.09870439,2.444444497,,,,,64.35078406,1.90657248
55.23422019,2.638888889,,,,,64.46493483,1.956391382
55.37034464,2.527777884,61.67034484,2.640105876,6.349999905,0.000417427,64.59555912,2.037597088
55.44895561,2.694444391,,,,,64.66312933,1.988195893
55.64544693,2.527777884,62.0394212,2.527878108,6.349999905,7.02E-05,64.82885456,1.935502257
55.68942129,2.694444391,,,,,64.92508221,1.969927139
55.77284473,2.61111127,62.12104503,2.611135334,6.25,1.68E-05,65.0287118,1.93897554
55.87104503,2.750000159,62.22538863,2.750017004,6.300000191,-0.074991748,65.1381526,1.90920185
55.97538863,2.61111127,62.28590596,2.483617054,6.300000191,-0.164245948,65.28435588,1.835195654
55.98590577,2.777777778,62.28590596,2.483617054,6.300000191,-0.207980514,65.36566591,2.037597088
56.0687463,2.666666773,,,,,65.46336842,1.758189003
56.18192455,2.750000159,62.43192455,2.446080413,6.150000095,-0.239911124,65.5885129,2.037597088
56.25840888,2.694444391,,,,,65.66904163,1.730312105
56.41333206,2.805555662,62.56333215,2.454533267,6.099999905,-0.247577667,65.79876995,2.037597088
56.51747324,2.750000159,,,,,65.91802192,1.681154291
56.59619203,2.750000159,62.7511023,2.500831018,6,-0.249418393,66.01836467,1.654505974
56.70110211,2.750000159,,,,,66.13525629,1.602549609
56.78646461,2.750000159,62.73646441,2.500407288,5.949999809,-0.249860361,66.24037218,1.86916591
56.88823805,2.805555662,63.05578394,2.555624088,5.949999809,-0.249952108,66.32485557,2.037597088
57.05578394,2.638888889,63.0873984,2.388922417,5.949999809,-0.249976531,66.46508408,1.647917694
57.13739859,2.750000159,63.0873984,2.388922417,6,-0.249983564,66.57888389,1.98402006
57.21334791,2.722222275,63.45195444,2.472233779,6.050000191,-0.249991953,66.64642334,1.665342779
57.40195425,2.805555662,63.45195444,2.472233779,6.050000191,-0.249996051,66.76992679,2.037597088
57.55952555,2.583333386,,,,,66.86767197,2.037597088
57.73514131,2.777777778,63.97463992,2.527779134,6.050000191,-0.249999046,66.99558592,1.668352172
57.87464002,2.638888889,,,,,67.10961247,1.688618252
57.99622458,2.777777778,64.21734907,2.527778106,6.050000191,-0.249999776,67.22213507,1.668351356
58.11734917,2.666666773,,,,,67.36748195,1.688377833
58.13796697,2.694444391,64.33394548,2.444444496,6.099999905,-0.249999925,67.43179202,1.676855814
58.28394529,2.666666773,64.52517038,2.416666832,6.099999905,-0.249999955,67.54298496,1.704985979
58.42517048,2.666666773,64.61394983,2.416666802,6.150000095,-0.249999985,67.67193007,1.704985953
58.51394993,2.555555503,64.73091486,2.305555517,6.150000095,-0.122499995,67.79017043,1.684657323
58.58091477,2.527777884,,,,,67.91931796,1.790525148
58.5964106,2.61111127,64.78654894,2.644093772,6.099999905,0.023087751,68.00176191,1.941088579
58.68654904,2.583333386,64.83444209,2.674494809,6.050000191,0.138813004,68.1075201,1.976855734
58.7844419,2.5,64.96749754,2.672169104,6.050000191,0.195518374,68.20215654,2.026447711
58.91749735,2.638888889,65.15388911,2.850751751,6.199999809,0.306312799,68.31477761,1.980352018
59.05388921,2.583333386,65.33376576,2.889646186,6.25,0.277593285,68.44498324,2.037597088
59.13376595,2.694444391,,,,,68.55152011,2.009617594
59.22757515,2.583333386,65.47757515,2.972037676,6.449999809,0.391020715,68.64732337,2.037597088
59.3524112,2.527777884,65.47757515,2.972037676,6.5,0.446600139,68.74682713,2.037597088
59.50353352,2.583333386,,,,,68.85629988,2.037597088
59.65638814,2.5,66.20638834,3.045953496,6.699999809,0.487178683,68.98881674,2.037597088
59.7506207,2.555555503,66.61658493,3.046580593,6.800000191,0.571921587,69.07066727,2.037597088
59.91658512,2.527777884,66.74807297,3.099699471,6.800000191,0.625345111,69.23340964,2.037597088
59.94807278,2.555555503,,,,,69.3146081,2.037597088
60.05343823,2.527777884,66.90343814,3.218297104,7.050000191,0.720070362,69.44872117,2.037597088
60.09708173,2.583333386,67.32542802,3.312382652,7.150000095,0.739734113,69.50674558,2.037597088
60.27542783,2.583333386,67.55381657,3.326147272,7.150000095,0.744969726,69.63642597,2.037597088
60.40381648,2.61111127,,,,,69.76714373,2.037597088
60.48028275,2.583333386,67.83381308,3.331608011,7.25,0.748274624,69.86546707,2.037597088
60.58381308,2.638888889,,,,,69.95819187,2.037597088
60.73604907,2.61111127,,,,,70.05528617,2.037597088
60.92029214,2.722222275,68.7530163,3.471932299,7.699999809,0.749796987,70.18649101,2.037597088
61.05301649,2.61111127,,,,,70.28941798,2.037597088
61.19981207,2.750000159,69.21913411,3.499930541,7.900000095,0.749951243,70.41155434,2.037597088
61.31913401,2.666666773,,,,,70.54657149,2.037597088
61.36959801,2.805555662,69.26959811,3.416618016,8.050000191,0.749976099,70.61933279,2.037597088
61.52790176,2.666666773,69.78259193,3.41665509,8.149999619,0.749991834,70.72743511,2.037597088
61.68259155,2.805555662,69.98652367,3.480549951,8.199999809,0.622496009,70.84135342,2.037597088
61.83652405,2.722222275,69.98652367,3.480549951,8.300000191,0.56002301,70.96054149,2.037597088
61.95832267,2.83333328,70.51394369,3.375349429,8.399999619,0.529411316,71.04330087,2.037597088
62.16394331,2.750000159,,,,,71.17086673,2.037597088
62.31369534,2.83333328,,,,,71.32113838,2.037597088
62.35535191,2.83333328,71.02109732,3.265394923,8.550000191,0.377443165,71.38747811,2.037597088
62.52109732,2.805555662,,,,,71.52154589,2.037597088
62.61705388,2.888889048,71.21705426,3.144765874,8.699999809,0.280599087,71.64293957,2.037597088
62.68464031,2.805555662,71.53365891,3.076975038,8.699999809,0.260495484,71.72296596,2.037597088
62.8336591,2.94444455,,,,,71.86754131,2.037597088
62.88974832,2.805555662,71.63974832,3.201791389,8.800000191,0.252519965,71.98798895,2.037597088
62.91280184,2.94444455,,,,,72.04928923,2.037597088
63.08001437,2.888889048,71.88001456,3.19620852,8.850000381,0.123105042,72.188586,2.037597088
63.15857971,2.888889048,,,,,72.26073957,2.037597088
63.34892744,2.916666667,72.21468322,2.946224187,8.800000191,0.020690264,72.43016768,2.037597088
63.36468284,2.888889048,,,,,72.51148844,2.037597088
63.46350131,2.972222169,72.43637887,2.97931893,8.899999619,0.004967732,72.63142157,2.037597088
63.53637925,2.83333328,72.56188563,2.836810693,8.899999619,0.002434189,72.72146344,2.037597088
63.66188601,2.972222169,72.69798143,2.973926102,8.899999619,0.001192753,72.83032775,2.037597088
63.79798181,2.888889048,72.69798143,2.973926102,8.899999619,0.000409114,72.93462396,2.037597088
63.94610206,2.916666667,73.04082106,2.916953047,8.949999809,0.000200466,73.04627705,2.037597088
64.09082125,2.916666667,73.13890477,2.916867133,8.949999809,9.82E-05,73.17268062,2.037597088
64.18890496,2.861111164,73.15348692,2.861209392,8.949999809,-0.074931242,73.31924844,2.037597088
64.20348711,2.94444455,73.15348692,2.861209392,8.899999619,-0.127451867,73.3846755,2.037597088
64.32435854,2.805555662,,,,,73.47585869,2.037597088
64.49818804,2.94444455,73.51074593,2.736478565,8.850000381,-0.220576197,73.59116101,2.037597088
64.66074554,2.83333328,,,,,73.71765924,2.037597088
64.76872595,2.916666667,73.73918275,2.601759026,8.850000381,-0.356804729,73.82487512,2.037597088
64.88918237,2.861111164,73.82651467,2.504306436,8.800000191,-0.377334327,73.94509482,2.037597088
64.97651429,2.861111164,,,,,74.04992127,2.037597088
65.08268288,2.888889048,74.06104699,2.542713377,8.800000191,-0.392322958,74.13435602,2.037597088
65.2610468,2.750000159,74.06104699,2.542713377,8.800000191,-0.394738257,74.26500893,2.037597088
65.37529269,2.888889048,74.06104699,2.542713377,8.75,-0.448421746,74.35126805,2.037597088
65.56075227,2.777777778,,,,,74.45586038,2.013792206
65.75648796,2.888889048,74.45648777,2.313882546,8.600000381,-0.491331249,74.59197855,2.037597088
65.88496808,2.750000159,,,,,74.71665382,1.961888524
65.96393077,2.861111164,74.65209542,2.364084542,8.5,-0.497918636,74.80742908,2.037597088
66.10209523,2.805555662,,,,,74.91180348,2.037597088
66.25267656,2.777777778,74.84636463,2.278491692,8.399999619,-0.499500275,75.02476287,1.937379428
66.39636482,2.777777778,74.84636463,2.278491692,8.300000191,-0.499755114,75.13252497,2.037597088
66.54283528,2.805555662,,,,,75.24236417,2.037597088
66.6945417,2.83333328,74.99454189,2.305727084,8.300000191,-0.4999412,75.382797,2.037597088
66.75853702,2.666666773,,,,,75.4606595,1.871310431
66.90571504,2.83333328,,,,,75.58631206,2.037597088
67.01619825,2.694444391,,,,,75.68120194,1.860553224
67.16535005,2.805555662,75.40876643,2.305559059,8.100000381,-0.499997616,75.81303215,2.037597088
67.25876681,2.638888889,75.44480233,2.138890558,8.050000191,-0.499999195,75.9230566,1.836842696
67.34480194,2.83333328,75.43803199,2.333334085,8,-0.499999613,76.05107117,2.037597088
67.3880318,2.666666773,,,,,76.14974237,1.826112242
67.45792214,2.83333328,75.45531591,2.169083443,7.900000095,-0.689974904,76.25166869,2.037597088
67.55531581,2.694444391,75.45531591,2.169083443,7.800000191,-0.72058773,76.36398864,2.037597088
67.64209389,2.750000159,75.58349026,2.020588795,7.699999809,-0.735587955,76.43594575,1.599288813
67.83349026,2.722222275,75.58349026,2.020588795,7.650000095,-0.742938101,76.56069326,1.848533557
67.98644028,2.750000159,,,,,76.68548203,1.567339552
68.09627365,2.750000159,75.78429168,1.874195735,7.5,-0.913063109,76.78589726,1.421336444
68.23429149,2.666666773,,,,,76.89166498,1.318562061
68.37721357,2.722222275,75.92420042,1.752041645,7.349999905,-0.979126453,77.00234199,1.282136502
68.52420033,2.638888889,75.9750351,1.653500372,7.25,-0.99284035,77.12759066,1.22968144
68.62503519,2.527777884,75.95426872,1.534937534,7.199999809,-0.99649179,77.24469662,1.16606239
68.70426872,2.527777884,,,,,77.37917328,1.061474311
68.71979589,2.666666773,75.85000963,1.503620055,7,-1.18913269,77.46572804,0.987723185
68.80000944,2.444444497,,,,,77.55700302,0.923735426
68.91964566,2.555555503,,,,,77.68620491,1.014350402
68.99532398,2.472222381,75.84532388,1.490682999,6.699999809,-1.022251248,77.79077482,1.266913226
69.08441538,2.527777884,75.89849638,1.512201998,6.550000191,-1.005342484,77.87200689,1.014721914
69.24849629,2.305555609,75.8068979,1.300213125,6.449999809,-1.003739715,78.05193162,0.928745338
69.25689771,2.361111111,,,,,78.12917542,0.915847469
69.32102419,2.250000106,75.72102429,1.358493275,6.25,-1.000897884,78.2243762,1.155372853
69.41390159,2.277777725,,,,,78.3178246,0.843063585
69.54786583,2.194444471,75.70171788,1.11172884,6.050000191,-0.982900918,78.43953681,0.685545851
69.65171769,2.083333333,75.70171788,1.11172884,6,-0.864121437,78.5666852,0.940087835
69.71207435,2.138888968,75.84140349,1.274767531,5.900000095,-0.829885006,78.64636779,0.905549374
69.84140349,2.000000079,75.84140349,1.274767531,10.39999962,-1.030919552,78.76453018,1.125528408
69.94452716,2.027777831,,,,,78.86544633,1.459906495
70.06713791,1.916666693,75.83584163,1.059242911,5.699999809,-0.750196636,79.0010376,0.767462357
70.13584183,1.833333307,,,,,79.09850168,0.861966412
70.22302419,1.916666693,76.00992852,1.29407031,5.699999809,-0.510817468,79.21108365,1.033455813
70.30992871,1.861111191,76.06823556,1.353538957,5.699999809,-0.428710371,79.33397341,1.136424122
70.36823576,1.722222302,76.11932076,1.29351193,5.699999809,-0.337568074,79.44642425,1.175661901
70.41932095,1.777777804,,,,,79.54804087,1.52589845
70.48486169,1.666666667,76.23130408,1.386630813,5.599999905,-0.271025091,79.63729858,1.303200372
70.58130399,1.638888915,,,,,79.76654077,1.2999431
70.64612333,1.694444418,,,,,79.87898564,1.335703334
70.70838258,1.666666667,76.35838267,1.437232822,5.599999905,-0.252473593,80.00054956,1.609707438
70.74977284,1.527777778,76.50966442,1.276565717,5.650000095,-0.250848442,80.06435633,1.29012762
70.85966433,1.611111164,,,,,80.19240522,1.316697163
70.94561937,1.583333413,76.62900741,1.460542398,5.599999905,-0.085953712,80.30364251,1.431033404
71.0290075,1.583333413,76.71331625,1.523165817,5.599999905,-0.029482123,80.41256094,1.496501748
71.11331635,1.583333413,76.76029753,1.55385129,5.550000191,-0.020637486,80.54536176,1.524274083
71.16029763,1.500000026,,,,,80.6272583,1.738775876
71.24644267,1.500000026,76.96324777,1.495044966,5.650000095,-0.003468542,80.71820855,1.524034582
71.36324787,1.638888915,76.96324777,1.495044966,5.599999905,-0.001699586,80.84921432,1.877508341
71.45560315,1.555555529,77.17042099,1.554365819,5.599999905,-0.075832799,80.94238901,1.542055552
71.57042109,1.500000026,77.17042099,1.554365819,5.599999905,-0.16465807,81.07052445,1.773928903
71.65359603,1.444444524,77.35830748,1.254183875,5.550000191,-0.34822771,81.16369414,1.31729321
71.75830757,1.555555529,77.29242236,1.161796129,5.449999809,-0.425631583,81.32343817,1.117836068
71.79242236,1.472222275,,,,,81.3997767,1.013998645
71.87466216,1.555555529,77.23039645,0.953563876,5.199999809,-0.677475929,81.53011727,0.843845428
71.93039626,1.555555529,,,,,81.64979816,0.733986567
71.97022991,1.500000026,77.17022972,0.8780796,5,-0.852624238,81.76026487,1.030447326
72.00985222,1.500000026,77.17022972,0.8780796,4.900000095,-0.927785873,81.83854437,1.344371572
72.09616785,1.500000026,77.05987971,0.550549891,4.800000191,-0.964615107,81.96329975,0.689125181
72.15987962,1.444444524,77.05987971,0.550549891,4.699999809,-1.110161424,82.07411528,0.988528658
72.21941301,1.333333386,76.96486319,0.181220425,4.5,-1.202035308,82.15508199,0
72.31486309,1.527777778,76.85452124,0.32574247,4.349999905,-1.226497293,82.30976677,0
72.35452124,1.500000026,76.69081959,0.266451862,4.25,-1.238483667,82.42153788,0
72.3908194,1.444444524,76.65598738,0.202505933,4.050000191,-1.298549891,82.51069117,0
72.45598757,1.333333386,76.52554603,0.034783496,3.900000095,-1.273789406,82.65179992,0
72.47554584,1.305555635,76.40707123,0.031766229,3.799999952,-1.26165688,82.7516644,0
72.50707114,1.305555635,76.260949,0.047395878,3.650000095,-1.255711794,82.84431863,0
72.56094895,1.25,76.20592026,-0.00399828,3.549999952,-1.252798796,82.95998812,0
72.60592036,1.194444497,76.15132276,-0.057514707,3.400000095,-1.251371384,83.06941152,0
72.65132276,1.166666746,76.05106179,-0.084293246,3.25,-1.175470352,83.17295861,0
72.70106189,1.138888862,,,,,83.32140875,0
72.70597445,1.055555542,,,,,83.39215255,0
72.7521699,0.972222222,75.8005144,-0.227408277,3,-1.139741302,83.49703479,0
72.8005144,0.916666653,78.48270565,-0.406152222,5.550000191,-1.300973296,83.62070847,0
72.83270556,0.888888902,78.41473225,-0.412084394,2.700000048,-1.147476912,83.73039174,0
72.86473206,0.833333333,75.57407355,-0.314143578,2.650000095,-1.072263718,83.86651421,0
72.8740735,0.777777765,75.5033622,-0.27280679,2.549999952,-1.035409212,83.94829583,0
72.90336229,0.722222262,75.49197234,-0.30256421,2.5,-1.017350554,84.04197121,0
72.94197238,0.666666693,75.42999034,-0.345478707,2.400000095,-1.008501768,84.14925742,0
72.97999029,0.611111124,75.36386419,-0.394840042,2.299999952,-0.92916584,84.25963306,0
73.01386429,0.583333373,75.29667268,-0.292082727,2.150000095,-0.811453879,84.37014723,0
73.04667268,0.527777771,75.20564095,-0.265239974,2.099999905,-0.780112386,84.51996279,0
73.05564085,0.50000002,75.13034156,-0.271078686,2,-0.689755082,84.59644341,0
