Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
51.16138279,1.138888862,,,,,52.7761426
51.28544914,1.166666746,57.16197185,1.167378115,5.75,0.000711369,52.88639188
51.41197185,1.138888862,,,,,52.99495411
51.53614546,1.138888862,61.16194934,1.138972554,9.5,8.37E-05,53.10485911
51.66194934,1.194444497,61.2932373,1.194503082,9.5,5.86E-05,53.21545696
51.7932373,1.222222249,,,,,53.32548261
51.92754553,1.222222249,,,,,53.43647146
52.06038307,1.194444497,58.09170444,1.19445139,5.900000095,6.89E-06,53.54526234
52.19170435,1.222222249,61.82550555,1.094724605,9.5,-0.127497643,53.65532756
52.32550555,1.277777751,61.91604463,1.087803905,9.449999809,-0.189973846,53.76491141
52.46604482,1.277777751,,,,,53.87501669
52.60679033,1.25,,,,,53.98672342
52.74194118,1.277777751,,,,,54.09498525
52.88350254,1.333333386,58.82994166,1.085755659,5.800000191,-0.247577727,54.20589137
53.02994147,1.305555635,,,,,54.31584907
53.1715927,1.277777751,59.16035062,1.028359344,5.849999905,-0.249418408,54.42597938
53.31035071,1.333333386,59.30760874,1.083618371,5.849999905,-0.249715015,54.53468943
53.45760884,1.388888889,,,,,54.64526439
53.61090305,1.361111138,,,,,54.75673509
53.75765096,1.333333386,,,,,54.8646493
53.90378438,1.388888889,59.70644356,1.102146947,5.650000095,-0.286741942,54.97435689
54.05644347,1.41666664,59.70644356,1.102146947,5.650000095,-0.262602478,55.08437991
54.21242222,1.361111138,,,,,55.19565201
54.36065641,1.333333386,60.15666182,1.000732793,5.650000095,-0.332600594,55.30558777
54.50666173,1.41666664,,,,,55.41519022
54.6623794,1.41666664,63.66738241,1.077783955,8.850000381,-0.338882685,55.52612591
54.81738203,1.361111138,59.41503936,1.06755862,4.449999809,-0.293552518,55.63566065
54.96503955,1.388888889,60.66842335,1.048950368,5.550000191,-0.339938521,55.74426031
55.11842316,1.444444524,60.77791079,1.07537465,5.5,-0.369069874,55.85481596
55.27791079,1.41666664,60.8819415,0.980822398,5.449999809,-0.435844243,55.96535516
55.43194169,1.361111138,59.88241262,1.010616574,4.300000191,-0.350494564,56.07419515
55.58241242,1.444444524,64.14036717,1.017702179,8.399999619,-0.426742345,56.18488669
55.74036755,1.444444524,60.05029918,1.107840763,4.150000095,-0.336603761,56.2943418
55.90029909,1.388888889,60.20182181,1.109183811,4.150000095,-0.279705077,56.40519524
56.05182171,1.333333386,60.29774555,1.068777902,4.099999905,-0.264555484,56.5144012
56.19774565,1.333333386,60.44500273,1.076201184,4.099999905,-0.257132202,56.62395525
56.34500282,1.305555635,60.58909773,1.052060866,4.099999905,-0.253494769,56.73451996
56.48909783,1.138888862,60.6646749,0.887176421,4.050000191,-0.251712441,56.84500051
56.61467471,1.25,60.85013511,0.999412626,4.099999905,-0.250587374,56.95538402
56.75013521,1.305555635,60.99420677,1.055267834,4.099999905,-0.250287801,57.06385779
56.89420687,1.305555635,61.13706417,1.05541461,4.099999905,-0.250141025,57.17431641
57.03706427,1.166666746,61.26654757,0.916597635,4.099999905,-0.250069112,57.28384042
57.16654766,1.138888862,61.39151649,0.978127253,4.099999905,-0.16076161,57.39494562
57.29151658,1.138888862,65.71631192,1.135115671,8.300000191,-0.003773191,57.50477886
57.41631173,1.111111111,61.68884573,1.161762248,4.150000095,0.050651137,57.61447787
57.53884563,1.055555542,61.80422665,1.132874598,4.150000095,0.077319056,57.72484899
57.65422655,1.055555542,61.97116961,1.093441879,4.199999809,0.037886336,57.83426595
57.7711698,1.08333336,61.97116961,1.093441879,4.25,0.266850054,57.94517016
57.89124372,1.166666746,62.31594026,1.424923271,4.300000191,0.258256525,58.05718899
58.01594007,1.08333336,62.48537308,1.372915344,4.349999905,0.289581984,58.16419482
58.13537317,1.00000004,62.59572655,1.300326655,4.349999905,0.300326616,58.27458572
58.24572665,1.00000004,62.75484426,1.267262081,4.400000095,0.267262042,58.38509107
58.35484416,1.00000004,62.9151159,1.255920927,4.449999809,0.255920887,58.49434161
58.4651161,1.00000004,63.0739332,1.252901266,4.5,0.252901226,58.6047101
58.5739332,1.00000004,64.18489011,1.252030889,5.5,0.252030849,58.71361446
58.68489011,0.972222222,67.89119044,1.29791881,9.100000381,0.325696588,58.82467938
58.79119006,0.944444471,68.04547658,1.359035783,9.149999619,0.414591312,58.93412352
58.89547696,0.972222222,68.25140163,1.442927046,9.25,0.470704824,59.04468393
59.00140163,1.027777791,68.41423723,1.513423145,9.300000191,0.485645354,59.15374208
59.11423704,1.027777791,64.87742025,1.442729533,5.650000095,0.414951742,59.26364708
59.22742015,1.027777791,64.98991308,1.283604145,5.650000095,0.255826354,59.37387657
59.33991299,1.00000004,65.15014229,1.125354956,5.699999809,0.125354916,59.48342729
59.45014248,1.027777791,,,,,59.59377956
59.56371497,1.08333336,,,,,59.70563746
59.68186052,1.08333336,,,,,59.81486178
59.79923405,1.055555542,,,,,59.92331433
59.91650748,1.055555542,,,,,60.03454042
60.03189621,1.111111111,65.95320907,1.137431241,5.800000191,0.02632013,60.14397812
60.15320888,1.138888862,66.2280823,1.204285723,5.949999809,0.06539686,60.2532773
60.27808249,1.138888862,66.50410378,1.170933325,6.099999905,0.032044463,60.36302018
60.40410387,1.111111111,66.72602803,1.126812899,6.199999809,0.015701788,60.47377181
60.52602822,1.138888862,66.72602803,1.126812899,6.150000095,0.005385713,60.58361316
60.65066289,1.194444497,66.88298165,1.197083497,6.099999905,0.002638999,60.69442105
60.78298174,1.194444497,,,,,60.80535054
60.9113214,1.166666746,71.28950747,1.166977222,10.25,0.000310476,60.91397262
61.03950747,1.166666746,67.21742532,1.166818879,6.050000191,0.000152133,61.02397943
61.16742513,1.222222249,,,,,61.13377047
61.30187819,1.25,67.43714885,1.250036527,6,3.65E-05,61.2449162
61.43714885,1.222222249,,,,,61.35324407
61.57099404,1.194444497,71.55246122,1.004473795,9.850000381,-0.189970702,61.46373034
61.70246084,1.25,,,,,61.57390928
61.83899184,1.305555635,67.8310358,1.033218675,5.849999905,-0.27233696,61.6841476
61.98103589,1.25,67.91818756,0.992338419,5.800000191,-0.257661581,61.79306555
62.11818737,1.222222249,72.10258749,0.891859154,9.850000381,-0.330363095,61.90287829
62.25258711,1.277777751,72.24387223,0.896523585,9.850000381,-0.381254166,62.01293755
62.39387185,1.333333386,68.34091813,0.991455479,5.800000191,-0.341877908,62.12366366
62.54091794,1.305555635,68.48335968,0.991241091,5.800000191,-0.314314544,62.23405957
62.68335949,1.277777751,72.47375428,0.816263636,9.649999619,-0.461514115,62.34329391
62.82375466,1.333333386,,,,,62.4533267
62.96992147,1.361111138,68.91948993,0.920079473,5.800000191,-0.441031665,62.56420279
63.11948974,1.305555635,,,,,62.67422938
63.26117303,1.305555635,68.10397982,0.99772393,4.699999809,-0.307831705,62.7839849
63.40398001,1.361111138,68.2032271,1.082773599,4.650000095,-0.278337538,62.89350152
63.553227,1.388888889,,,,,63.00325012
63.70464465,1.333333386,69.50036556,0.951070709,5.650000095,-0.382262677,63.11334562
63.85036546,1.333333386,69.64679748,0.891024662,5.650000095,-0.442308724,63.22276187
63.99679739,1.361111138,68.64710197,0.96437988,4.5,-0.396731257,63.33270955
64.14710197,1.388888889,68.74991452,1.088560068,4.449999809,-0.300328821,63.44325066
64.29991471,1.305555635,,,,,63.5533731
64.4422305,1.333333386,70.0382795,0.870249434,5.449999809,-0.463083953,63.66314149
64.58827969,1.361111138,70.13754625,0.879200015,5.400000095,-0.481911123,63.77276301
64.73754615,1.333333386,69.23570827,0.917196943,4.349999905,-0.416136444,63.88252592
64.88570837,1.333333386,69.33122973,1.026348574,4.300000191,-0.306984812,63.99385786
65.03122954,1.305555635,69.47331861,1.027633094,4.300000191,-0.277922541,64.10310388
65.17331842,1.333333386,69.57049071,1.069651349,4.25,-0.263682038,64.21203756
65.32049071,1.25,69.70855563,0.993295789,4.25,-0.256704211,64.32253575
65.45855563,1.138888862,73.88377945,0.758103814,8.300000191,-0.380785048,64.43310762
65.58377926,1.166666746,,,,,64.54317498
65.71148301,1.277777751,70.00073281,1.009352823,4.150000095,-0.268424928,64.65367818
65.85073272,1.25,70.08728716,0.990971774,4.099999905,-0.259028226,64.76277781
65.98728726,1.25,70.22593203,0.960153311,4.099999905,-0.289846689,64.87214708
66.12593213,1.305555635,70.3694459,1.005138212,4.099999905,-0.300417423,64.9831965
66.269446,1.305555635,70.51120639,1.03826245,4.099999905,-0.267293185,65.09324169
66.41120649,1.166666746,70.64014015,0.947485194,4.099999905,-0.219181553,65.20192003
66.54014024,1.08333336,70.80960005,0.975934395,4.150000095,-0.107398964,65.31255984
66.65959996,0.972222222,70.91571178,0.91959673,4.150000095,-0.052625492,65.42295241
66.76571169,1.138888862,71.04156726,1.113102371,4.150000095,-0.025786491,65.53219605
66.89156716,1.166666746,72.26905312,1.157821979,5.25,-0.008844767,65.64285016
67.01905312,1.166666746,72.44763465,1.16233281,5.300000191,-0.004333936,65.75225854
67.14763446,1.194444497,71.4289433,1.192957958,4.150000095,-0.00148654,65.86259747
67.2789432,1.08333336,71.54795876,1.082604955,4.150000095,-0.000728405,65.97265315
67.39795866,1.08333336,71.66725575,1.082976442,4.150000095,-0.000356918,66.08265019
67.51725565,1.055555542,71.66725575,1.082976442,8.350000381,0.074825108,66.19289279
67.63386545,1.027777791,76.14343823,1.191942096,8.399999619,0.164164305,66.30582309
67.74343862,1.00000004,76.30342283,1.207940544,8.449999809,0.207940504,66.4125278
67.85342302,1.027777791,76.46605773,1.257168636,8.5,0.229390845,66.52260423
67.96605773,1.055555542,76.63205416,1.245986601,8.550000191,0.190431058,66.63229871
68.08205397,1.055555542,73.54791145,1.201366757,5.349999905,0.145811215,66.74236155
68.19791155,1.027777791,,,,,66.85224485
68.31092068,1.027777791,73.8236812,1.052284284,5.400000095,0.024506493,66.96328974
68.4236811,1.08333336,73.94205817,1.095341541,5.400000095,0.012008181,67.07315159
68.54205808,1.111111111,74.11362858,1.11699512,5.449999809,0.005884008,67.18252325
68.66362877,1.08333336,74.28261117,1.085351575,5.5,0.002018215,67.29205895
68.78261117,1.055555542,74.39908431,1.056544468,5.5,0.000988925,67.40201259
68.89908431,1.055555542,74.46536726,1.056040116,5.449999809,0.000484573,67.51244092
69.01536745,1.111111111,74.58627991,1.111348552,5.449999809,0.000237441,67.62271166
69.1362801,1.138888862,74.71193663,1.139005208,5.449999809,0.000116346,67.73163843
69.26193682,1.111111111,78.13396528,1.111168121,8.75,5.70E-05,67.84207916
69.38396528,1.111111111,,,,,67.9519887
69.50640302,1.138888862,,,,,68.06372333
69.62956218,1.194444497,75.21101398,1.194451205,5.449999809,6.71E-06,68.17197943
69.76101417,1.166666746,,,,,68.28216624
69.89004611,1.138888862,78.91129765,0.974639651,8.899999619,-0.164249212,68.39430213
70.01129803,1.138888862,79.038381,0.94891442,8.899999619,-0.189974442,68.50086379
70.13838138,1.194444497,79.11911412,0.97385702,8.850000381,-0.220587477,68.61256981
70.26911373,1.222222249,75.70408684,0.986634384,5.300000191,-0.235587865,68.72213125
70.40408665,1.194444497,75.83405343,0.951506441,5.300000191,-0.242938057,68.83271909
70.53405324,1.194444497,,,,,68.94163084
70.66581251,1.25,76.0517114,1.001695573,5.25,-0.248304427,69.05346918
70.8017114,1.277777751,76.14201956,1.02860858,5.199999809,-0.249169171,69.16231489
70.94201975,1.25,76.2293111,1.0004071,5.150000095,-0.2495929,69.27223253
71.079311,1.222222249,,,,,69.38219142
71.21285373,1.277777751,76.5517334,1.027846177,5.199999809,-0.249931574,69.49255443
71.35173359,1.333333386,76.74823259,1.083366914,5.25,-0.249966472,69.60136461
71.49823259,1.277777751,,,,,69.71135068
71.63973363,1.277777751,76.97721285,1.027785798,5.199999809,-0.249991953,69.82377815
71.77721304,1.333333386,77.174255,1.083337335,5.25,-0.249996051,69.93149042
71.924255,1.333333386,77.32188379,1.083335323,5.25,-0.249998063,70.04189324
72.07188379,1.305555635,,,,,70.15278125
72.2135232,1.305555635,,,,,70.26230931
72.35592802,1.361111138,77.7058868,1.129118744,5.199999809,-0.231992394,70.37151527
72.505887,1.361111138,,,,,70.48197866
72.65431881,1.333333386,77.94854689,1.086359931,5.150000095,-0.246973455,70.59282899
72.7985468,1.361111138,78.09968256,0.985094133,5.150000095,-0.376017004,70.70112801
72.94968246,1.41666664,81.15364465,0.80919279,8.050000191,-0.60747385,70.81234646
73.10364446,1.361111138,81.20480687,0.478448961,7.949999809,-0.882662177,70.92113543
73.25480706,1.305555635,78.39688504,0.385551148,5,-0.920004487,71.032336
73.39688504,1.361111138,78.54596459,0.552799616,5,-0.808311522,71.14125776
73.54596459,1.41666664,78.65284261,0.638093962,4.949999809,-0.778572679,71.25089312
73.7028428,1.361111138,,,,,71.36173177
73.85705876,1.305555635,78.84225014,0.47575342,4.849999905,-0.829802215,71.47662711
73.99225023,1.305555635,80.0367643,0.438933485,5.900000095,-0.86662215,71.58028364
74.1367642,1.222222249,78.86972782,0.287577371,4.599999905,-0.934644878,71.69107533
74.26972792,1.111111111,78.89270846,0.143135137,4.5,-0.967975974,71.79995751
74.39270846,1.194444497,,,,,71.9107399
74.52374154,1.25,78.96042502,0.332688987,4.300000191,-0.917311013,72.02172542
74.66042483,1.222222249,78.99553772,0.390239815,4.199999809,-0.831982434,72.13118315
74.79553791,1.111111111,79.01767012,0.33299113,4.099999905,-0.778119981,72.24186134
74.91767021,1.027777791,79.07943792,0.263998985,4.050000191,-0.763778806,72.35190177
75.02943772,0.972222222,79.13750326,0.215470625,4,-0.756751597,72.46076298
75.13750326,0.972222222,79.09402356,0.218913926,3.849999905,-0.753308296,72.57205415
75.24402365,0.888888902,79.09206688,0.212754137,3.75,-0.676134765,72.68176484
75.34206688,0.833333333,79.13225909,0.247027298,3.700000048,-0.586306036,72.7922194
75.43225904,0.777777765,,,,,72.90058255
75.51892194,0.722222262,79.19646764,0.102716797,3.599999905,-0.619505465,73.01357222
75.59646774,0.666666693,79.2696879,0.108109004,3.599999905,-0.558557689,73.12107015
75.66968799,0.611111124,79.33750043,0.082417866,3.599999905,-0.528693259,73.23106098
75.73750053,0.583333373,78.30043672,0.23774159,2.5,-0.345591784,73.3421638
75.80043672,0.527777771,78.35866008,0.230937789,2.5,-0.296839982,73.45017719
75.85866008,0.472222235,78.41090497,0.199270633,2.5,-0.272951603,73.5606215
75.91090497,0.416666667,,,,,73.67140317
75.95689502,0.388888882,78.49888929,0.133378194,2.5,-0.255510688,73.783494
75.99888929,0.333333347,78.53547494,0.133943189,2.5,-0.199390158,73.89161134
76.03547494,0.305555562,,,,,74.0014894
76.06875702,0.277777778,78.59931421,0.092429193,2.5,-0.185348585,74.11191011
76.09931421,0.25000001,,,,,74.22204924
76.12653928,0.194444441,78.64776455,-0.040032751,2.5,-0.234477192,74.33227301
76.14776455,0.194444441,81.11878685,-0.05023124,4.949999809,-0.244675681,74.44158983
76.16878704,0.138888889,81.08426855,0.018997804,4.900000095,-0.119891085,74.54982853
76.18426846,0.138888889,81.14951563,0.08014226,4.949999809,-0.058746628,74.66142607
76.19951582,0.111111113,81.1616407,0.082325264,4.949999809,-0.028785849,74.77133131
76.21164089,0.083333337,81.17080785,0.144228269,4.949999809,0.060894933,74.88056755
76.22080804,0.138888889,78.78618765,0.212275849,2.549999952,0.07338696,74.99066496
76.2361877,0.166666673,78.85427388,0.202626286,2.599999905,0.035959613,75.10150385
76.25427397,0.166666673,81.32246061,0.311786877,5.050000191,0.145120203,75.210109
76.27246042,0.111111113,78.88489116,0.234720015,2.599999905,0.123608902,75.31930828
76.28489125,0.083333337,78.94404048,0.143901699,2.650000095,0.060568362,75.43138814
76.29404039,0.111111113,78.90616146,0.14078961,2.599999905,0.029678497,75.54129243
76.30616156,0.111111113,78.86829734,0.046290838,2.549999952,-0.064820275,75.65062642
76.31829738,0.166666673,78.88671489,0.007404731,2.549999952,-0.159261942,75.75994253
76.33671494,0.222222226,78.91135323,-0.058316125,2.549999952,-0.28053835,75.87054157
76.36135328,0.277777778,78.89153568,-0.114686026,2.5,-0.392463803,75.98155665
76.39153568,0.25000001,78.8191068,-0.265615096,2.400000095,-0.515615106,76.09030604
76.4191067,0.25000001,78.79627697,-0.257651379,2.349999905,-0.507651389,76.20075655
76.44627706,0.25000001,78.77386544,-0.253749182,2.299999952,-0.503749192,76.30952692
76.47386549,0.166666673,80.04211738,-0.335170401,3.549999952,-0.501837075,76.41998577
76.49211743,0.138888889,80.00743771,-0.36201126,3.5,-0.500900149,76.52961302
76.50743771,0.277777778,79.93783425,-0.222530974,3.400000095,-0.500308752,76.64009094
76.53783416,0.222222226,79.96268202,-0.277929051,3.400000095,-0.500151277,76.74962211
76.56268193,0.194444441,79.93375908,-0.230629689,3.349999905,-0.42507413,76.86159492
76.58375917,0.166666673,79.90219079,-0.16911964,3.299999952,-0.335786313,76.97009873
76.60219083,0.138888889,79.9174106,-0.153146423,3.299999952,-0.292035311,77.08078861
76.61741065,0.138888889,79.83267518,-0.200529224,3.200000048,-0.339418113,77.19048262
76.63267513,0.111111113,79.74481044,-0.310203753,3.099999905,-0.421314865,77.30048394
76.64481053,0.111111113,79.70700091,-0.350333176,3.049999952,-0.461444288,77.4098053
76.65700096,0.083333337,79.71623261,-0.397774375,3.049999952,-0.481107712,77.51961255
76.66623266,0.083333337,79.67530596,-0.407409436,3,-0.490742773,77.63048935
76.67530596,0.055555556,79.63144356,-0.441269215,2.950000048,-0.496824771,77.73945546
76.68144352,0.055555556,79.63751309,-0.442888584,2.950000048,-0.49844414,77.85002399
76.68751304,0.027777778,80.74058599,-0.396688564,4.050000191,-0.424466342,77.95938897
76.6905858,0,80.74058599,-0.335488498,4.050000191,-0.335488498,78.07009173
76.6905858,0,80.74058599,-0.291889369,4.050000191,-0.291889369,78.17980552
76.6905858,0,80.7905857,-0.264368057,4.099999905,-0.264368057,78.28928089
76.6905858,0,80.7905857,-0.257040352,4.099999905,-0.257040352,78.39959383
76.6905858,0,80.84058589,-0.253449768,4.150000095,-0.253449768,78.51010633
76.6905858,0,78.64058584,-0.251690388,1.950000048,-0.251690388,78.62017179
76.6905858,0,78.59058577,-0.250828296,1.899999976,-0.250828296,78.72990012
76.6905858,0.111111113,78.60273831,-0.139294735,1.899999976,-0.250405848,78.83993721
76.70273834,0.055555556,78.6088415,-0.19458365,1.899999976,-0.250139207,78.94943047
76.70884152,0,78.6088415,-0.250068218,1.899999976,-0.250068218,79.05941248
76.70884152,0,279.4582946,-0.30542235,1.950000048,-0.250033438,79.17023015
277.5082945,0,279.4582946,-0.250016391,1.950000048,-0.250016391,79.28064942
277.5082945,0,279.4582946,-0.250005603,1.950000048,-0.250005603,79.38982368
277.5082945,0,,,,,79.49994731
277.5082945,0,280.7082946,-0.250001341,3.200000048,-0.250001341,79.61141491
277.5082945,0,280.6582946,-0.250000656,3.150000095,-0.250000656,79.71983028
277.5082945,0,482.5092943,-0.24999997,3.099999905,-0.250000328,79.82961941
479.4092944,0,483.5592945,-0.250000089,4.150000095,-0.250000089,79.94073749
479.4092944,0,481.4092944,-0.25000003,2,-0.25000003,80.0493989
479.4092944,0,481.4592943,-0.25000003,2.049999952,-0.25000003,80.15912891
479.4092944,0,481.4592943,-0.25,2.049999952,-0.25,80.27002454
479.4092944,0,682.3108294,-0.24999997,2.049999952,-0.25,80.38001108
680.2608295,0,682.3108294,-0.25,2.049999952,-0.25,80.49047709
680.2608295,0,682.3108294,-0.25,2.049999952,-0.25,80.60004497
680.2608295,0,682.3608294,-0.25,2.099999905,-0.25,80.70991802
680.2608295,0,682.3608294,-0.25,2.099999905,-0.25,80.81989098
680.2608295,0,682.3608294,-0.25,2.099999905,-0.25,80.92905355
680.2608295,0,880.8829739,-0.25,2.099999905,-0.25,81.04020667
878.782974,0,880.8829739,-0.25,2.099999905,-0.25,81.14938808
878.782974,0,880.8829739,-0.25,2.099999905,-0.25,81.25926328
878.782974,0,880.8829739,-0.25,2.099999905,-0.25,81.3691957
878.782974,0,880.8829739,-0.25,2.099999905,-0.25,81.48016167
878.782974,0,880.8829739,-0.25,2.099999905,-0.25,81.58964348
878.782974,0,880.8829739,-0.25,2.099999905,-0.25,81.69959259
878.782974,0,880.8829739,-0.25,2.099999905,-0.25,81.80954599
878.782974,0,881.6829741,-0.25,2.900000095,-0.25,81.91844463
878.782974,0,881.6329739,-0.25,2.849999905,-0.25,82.02985978
878.782974,0,881.6329739,-0.25,2.849999905,-0.25,82.13955522
878.782974,0,881.6329739,-0.25,2.849999905,-0.25,82.24976063
878.782974,0,881.6829741,-0.25,2.900000095,-0.25,82.35920358
878.782974,0,883.032974,-0.213249996,4.25,-0.213249996,82.46878815
878.782974,0,883.032974,-0.231992498,4.25,-0.231992498,82.57919288
878.782974,0,880.8829739,-0.116323426,2.099999905,-0.116323426,82.68940997
878.782974,0,880.8829739,-0.05699848,2.099999905,-0.05699848,82.7984817
878.782974,0,880.8829739,-0.027929256,2.099999905,-0.027929256,82.90938354
878.782974,0,880.8829739,-0.013685334,2.099999905,-0.013685334,83.01924515
878.782974,0,880.8891069,0.048849742,2.099999905,-0.006705814,83.1286037
878.789107,0,,,,,83.2391119
1076.890697,0,1078.990697,-0.063602045,2.099999905,-0.063602045,83.34885693
1076.890697,0,1081.040697,-0.106164999,4.150000095,-0.106164999,83.45915914
1076.890697,0,1081.040697,-0.179520845,4.150000095,-0.179520845,83.56908965
1076.890697,0,1078.990697,-0.140465215,2.099999905,-0.140465215,83.67918944
1076.890697,0,1078.990697,-0.048179571,2.099999905,-0.048179571,83.78816724
1076.890697,0,1078.990697,-0.069025591,2.099999905,-0.069025591,83.89883947
1076.890697,0,1078.990697,-0.03382254,2.099999905,-0.03382254,84.00822854
1076.890697,0,1081.040697,-0.091573045,4.150000095,-0.091573045,84.11762428
1076.890697,0,1080.190697,-0.172370791,3.299999952,-0.172370791,84.22952104
1076.890697,0,1280.678188,-0.23780371,4.099999905,-0.178861231,84.33871913
1276.578188,0,1280.678188,-0.215141997,4.099999905,-0.215141997,84.44851184
1276.578188,0,1278.678188,-0.157919586,2.099999905,-0.157919586,84.55862475
1276.578188,0,1278.678188,-0.077380598,2.099999905,-0.077380598,84.66860461
1276.578188,0,1283.028188,-0.026541544,6.449999809,-0.026541544,84.77861381
1276.578188,0,1279.878188,-0.140505359,3.299999952,-0.140505359,84.8891573
1276.578188,0,1279.878188,-0.196347624,3.299999952,-0.196347624,84.99795222
1276.578188,0,1278.678188,-0.104097232,2.099999905,-0.104097232,85.10927487
1276.578188,0,1278.678188,-0.051007647,2.099999905,-0.051007647,85.21959329
1276.578188,0,1278.678188,-0.024993746,2.099999905,-0.024993746,85.3287425
1276.578188,0,1278.678188,-0.008572855,2.099999905,-0.008572855,85.43908811
1276.578188,0,1278.678188,-0.004200699,2.099999905,-0.004200699,85.54824615
1276.578188,0,1278.678188,-0.002058343,2.099999905,-0.002058343,85.65861607
1276.578188,0,1278.678188,-0.00144084,2.099999905,-0.00144084,85.76933861
1276.578188,0,1279.578188,-0.164744213,3,-0.164744213,85.87813068
1276.578188,0,1280.628188,-0.220757261,4.050000191,-0.220757261,85.98800373
1276.578188,0,1280.628188,-0.235671058,4.050000191,-0.235671058,86.09793115
1276.578188,0,1280.628188,-0.242978826,4.050000191,-0.242978826,86.20790696
1276.578188,0,1280.628188,-0.24655962,4.050000191,-0.24655962,86.31868124
1276.578188,0,1280.628188,-0.248314217,4.050000191,-0.248314217,86.42814183
1276.578188,0,1280.628188,-0.249421775,4.050000191,-0.249421775,86.53759575
1276.578188,0,1280.628188,-0.249716669,4.050000191,-0.249716669,86.64771605
1276.578188,0,,,,,86.75799155
1276.578188,0,1279.578188,-0.249931976,3,-0.249931976,86.86911535
1276.578188,0,,,,,86.97760534
1276.578188,0,1279.528188,-0.249988571,2.950000048,-0.249988571,87.09072495
1276.578188,0,1279.528188,-0.249994397,2.950000048,-0.249994397,87.19768429
1276.578188,0,,,,,87.30791497
1276.578188,0,1279.528188,-0.249998659,2.950000048,-0.249998659,87.4192965
1276.578188,0,1279.528188,-0.249999344,2.950000048,-0.249999344,87.52743387
1276.578188,0,1279.528188,-0.249999776,2.950000048,-0.249999776,87.63753939
1276.578188,0,1279.528188,-0.249999896,2.950000048,-0.249999896,87.74752998
1276.578188,0,,,,,87.85769272
1276.578188,0,1279.528188,-0.24999997,2.950000048,-0.24999997,87.96956778
1276.578188,0,1279.528188,-0.249999985,2.950000048,-0.249999985,88.07827926
1276.578188,0,1279.528188,-0.25,2.950000048,-0.25,88.18789959
1276.578188,0,,,,,88.298069
1276.578188,0,1279.528188,-0.25,2.950000048,-0.25,88.40872455
1276.578188,0,1279.528188,-0.25,2.950000048,-0.25,88.5178442
1276.578188,0,1279.528188,-0.25,2.950000048,-0.25,88.62785983
1276.578188,0,,,,,88.73815131
1276.578188,0,1279.578188,-0.213249996,3,-0.213249996,88.84808064
1276.578188,0,1279.628188,-0.231992498,3.049999952,-0.231992498,88.95793915
1276.578188,0,,,,,89.06814218
1276.578188,0,1279.628188,-0.246973485,3.049999952,-0.246973485,89.17890334
1276.578188,0,1279.628188,-0.212211907,3.049999952,-0.212211907,89.28729224
1276.578188,0,1283.078188,-0.162038684,6.5,-0.162038684,89.39729524
1276.578188,0,1280.678188,-0.079398952,4.099999905,-0.079398952,89.5074997
1276.578188,0,1280.678188,-0.038905486,4.099999905,-0.038905486,89.61756682
1276.578188,0,,,,,89.72775984
1276.578188,0,1279.728188,-0.170788839,3.150000095,-0.170788839,89.83851004
1276.578188,0,1279.728188,-0.211186528,3.150000095,-0.211186528,89.94762087
