Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
47.54501033777295,2.2777777247958713,52.49467863217516,1.900057875447803,4.699999809265137,-0.37771984934806824,42.050192118
47.79467882291002,2.166666719648573,52.685908458176286,1.7265839907858105,4.650000095367432,-0.44008272886276245,42.159903288
48.035908362808854,2.1388889683617487,52.92039253722214,1.6682484282387628,4.650000095367432,-0.47064054012298584,42.271351099
48.27039244185471,2.1111110846201577,53.102397410575996,1.6254972318808236,4.599999904632568,-0.4856138527393341,42.381087303
48.50239750594343,2.166666719648573,53.28989499065252,1.6737159225675793,4.550000190734863,-0.49295079708099365,42.491094113
48.73989479991766,2.055555582046509,,,,,42.600800276
48.965095615264374,2.1111110846201577,53.745583333773666,1.7765458325544992,4.550000190734863,-0.33456525206565857,42.71174717
49.1955831430388,1.9444444444444444,53.96040429988478,1.6530074742105272,4.550000190734863,-0.29143697023391724,42.821038962
49.410404109149916,1.8611111905839708,54.16462448493869,1.665807079937723,4.550000190734863,-0.19530411064624786,42.931611061
49.61462429420383,1.8611111905839708,,,,,43.041443348
49.81886843920321,1.6944444179534912,54.65419435322881,1.6475519016385078,4.650000095367432,-0.04689251631498337,43.152230501
50.00419425786138,1.6666666666666667,54.837067364895475,1.650582533950607,4.650000095367432,-0.016084132716059685,43.261715889
50.18706726952804,1.6666666666666667,55.07059296045985,1.6587854415799181,4.699999809265137,-0.0078812250867486,43.371551275
50.37059315119471,1.6111111640930176,55.247826160177105,1.607249363558367,4.699999809265137,-0.0038618005346506834,43.481791973
50.54782635091197,1.6111111640930176,,,,,43.591949463
50.7259971834934,1.6666666666666667,55.706361427561596,1.874000112215678,4.800000190734863,0.20733344554901123,43.703359127
50.90636123682673,1.5000000264909532,55.96976293807994,1.73536540236738,4.900000095367432,0.2353653758764267,43.811682463
51.06976284271251,1.5000000264909532,56.13599588401572,1.742829066183832,4.900000095367432,0.24282903969287872,43.920731068
51.23599578864829,1.5277777777777777,56.403967041426064,1.7742640094624624,5.0,0.24648623168468475,44.03166318
51.403967041426064,1.5555555290646024,56.57513176340004,1.8038337743944592,5.0,0.24827824532985687,44.141727448
51.57513176340004,1.4722222752041287,56.57513176340004,1.8038337743944592,5.050000190734863,0.24940943717956543,44.251897812
51.73651129254105,1.5555555290646024,57.00549926296244,1.8052661485142178,5.099999904632568,0.24971061944961548,44.362587929
51.90549935832987,1.6666666666666667,57.190149684629105,1.916524867216746,5.099999904632568,0.24985820055007935,44.47134161
52.09014977999654,1.6666666666666667,57.4226898936973,1.9165971825520198,5.150000095367432,0.2499305158853531,44.582254887
52.27268979832987,1.722222301695082,,,,,44.691874981
52.462908070107595,1.8888889418707953,57.86345380610901,2.1388772593604193,5.199999809265137,0.24998831748962402,44.804703951
52.66345399684387,1.8611111905839708,58.11983910832356,2.1111054685380726,5.25,0.24999427795410156,44.911009312
52.86983910832356,2.00000007947286,,,,,45.022029877
53.090783521103106,2.0833333333333335,59.46470137897054,1.823331375916799,6.150000095367432,-0.2600019574165344,45.134176493
53.31470128360311,2.055555582046509,59.64095715109599,1.4736248850822449,6.099999904632568,-0.5819306969642639,45.241776705
53.54095724646342,2.1944444709353976,58.532924040828846,1.3903422289424472,4.75,-0.8041022419929504,45.351952076
53.782924040828846,2.1388889683617487,58.71804995730258,1.234878851307763,4.699999809265137,-0.9040101170539856,45.462348223
54.018050148037446,2.361111111111111,58.87572182461446,1.408146149582333,4.599999904632568,-0.9529649615287781,45.572437287
54.27572191998189,2.305555608537462,59.08266464023243,1.3286027577188282,4.550000190734863,-0.976952850818634,45.681672573
54.53266444949757,2.3333334922790527,59.237979977821375,1.2171266078948975,4.449999809265137,-1.1162068843841553,45.793331623
54.78798016855624,2.305555608537462,59.237979977821375,1.2171266078948975,4.25,-1.2041089534759521,45.902857542
55.04043065496869,2.2222222222222223,59.43256336144723,0.9947087897194757,4.150000095367432,-1.2275134325027466,46.014132977
55.2825632660798,2.166666719648573,59.56821968424387,0.9276851150724621,4.050000190734863,-1.2389816045761108,46.123198271
55.51821949350901,2.0833333333333335,59.648312393043106,0.8387323220570884,3.9000000953674316,-1.2446010112762451,46.232071161
55.748312297675675,2.3333334922790527,59.85376199004271,1.2134790420532227,3.8499999046325684,-1.11985445022583,46.342638493
56.003762085410145,2.0833333333333335,62.48277356249348,1.1697232325871787,6.25,-0.9136101007461548,46.452234745
56.23277356249348,2.166666719648573,60.12221120404925,1.3364977571699352,3.6500000953674316,-0.8301689624786377,46.562270403
56.47221110868182,2.055555582046509,60.297422610050134,1.266272783279419,3.5999999046325684,-0.7892827987670898,46.672914505
56.697422705417566,1.972222195731269,60.41363058309679,1.2029736505614386,3.5,-0.7692485451698303,46.78260541
56.91363058309679,2.00000007947286,60.584426747554154,1.2405683000882468,3.450000047683716,-0.759431779384613,46.892363072
57.13442669987044,1.8055555555555556,60.68257088922523,1.0509339902136061,3.3499999046325684,-0.7546215653419495,47.002867937
57.332570984592664,1.8055555555555556,60.78190166556489,1.053970370027754,3.25,-0.7515851855278015,47.112704516
57.53190166556489,1.777777804268731,60.92677213570796,1.0270010365380182,3.200000047683716,-0.7507767677307129,47.223281622
57.72677208802424,1.6111111640930176,61.052980168630775,0.8605674505233765,3.1500000953674316,-0.7505437135696411,47.333042383
57.90298007326334,1.6111111640930176,63.78226043559084,1.1158447265625,5.699999809265137,-0.4952664375305176,47.442521095
58.082260626325706,1.583333412806193,63.95507815209848,1.2492070297400157,5.699999809265137,-0.33412638306617737,47.55394125
58.25507834283334,1.444444523917304,64.11440529708682,1.1532226072417364,5.699999809265137,-0.2912219166755676,47.663204432
58.41440548782169,1.3611111376020644,,,,,47.773648501
58.56336853144314,1.3611111376020644,,,,,47.884246826
58.710680447893566,1.2777777512868245,63.45194955681956,1.397830364604791,4.599999904632568,0.12005261331796646,47.992587805
58.85194965218699,1.1666667461395264,64.82964997401845,1.4861913919448853,5.849999904632568,0.3195246458053589,48.103251934
58.97965006938589,1.1111111111111112,65.0018362436422,1.5226781732506223,5.900000095367432,0.4115670621395111,48.212842941
59.10183614827478,1.0833333598242865,62.97174217987353,1.5400012301074133,3.75,0.45666787028312683,48.322927952
59.22174217987353,1.0833333598242865,63.14092676885426,1.5621006058322058,3.799999952316284,0.4787672460079193,48.43372035
59.34092681653797,1.0555555423100789,64.60598293573942,1.7125227053960164,5.150000095367432,0.6569671630859375,48.543922186
59.45598284037199,1.1111111111111112,64.82924789481643,1.8155250019497342,5.25,0.704413890838623,48.653048754
59.57924789481643,1.0277777910232544,63.79153773909058,1.762141764163971,4.099999904632568,0.7343639731407166,48.764105797
59.69153783445801,1.00000003973643,63.952019673215595,1.7423383990923564,4.150000095367432,0.7423383593559265,48.873509884
59.802019577848164,1.0277777910232544,64.16406227115323,1.7740235924720764,4.25,0.746245801448822,48.984135866
59.91406227115323,1.00000003973643,64.3242993492685,1.5456604758898418,4.300000190734863,0.5456604361534119,49.093255997
60.024299158533644,1.00000003973643,,,,,49.203602076
60.13393642289024,1.0833333598242865,64.70167859461787,1.5730000005828009,4.449999809265137,0.4896666407585144,49.314480543
60.251678785352745,1.1944444974263508,64.88392131849639,1.561881144841512,4.5,0.36743664741516113,49.423277378
60.3839213184964,1.25,65.07176470048125,1.4825439602136612,4.550000190734863,0.2325439602136612,49.534097195
60.5217645097464,1.2777777512868245,,,,,49.644513369
60.66023584459782,1.33333338631524,65.40628938703404,1.3724170496894255,4.599999904632568,0.03908366337418556,49.754198075
60.80628948240147,1.4722222752041287,65.56868507490606,1.4913732699222035,4.599999904632568,0.0191509947180748,49.863895655
60.968685170273496,1.5277777777777777,65.73620137990606,1.4096617640720472,4.599999904632568,-0.11811601370573044,49.974328518
61.136201475273495,1.5000000264909532,65.90160212582714,1.314623173740175,4.599999904632568,-0.1853768527507782,50.084086657
61.30160222119458,1.6111111640930176,65.90160212582714,1.314623173740175,4.550000190734863,-0.33958426117897034,50.194493056
61.47945807509898,1.6944444179534912,66.15936925425848,1.325548142194748,4.5,-0.3688962757587433,50.308003426
61.65936925425847,1.6111111640930176,66.38721569828631,1.2278519868850708,4.550000190734863,-0.3832591772079468,50.414281368
61.83721550755145,1.6666666666666667,67.82048845828632,1.2763696710268657,5.800000190734863,-0.390296995639801,50.524843931
62.02048826755145,1.7500000529819064,66.71295095462833,1.36262818508678,4.5,-0.38737186789512634,50.634935618
62.21295095462833,1.638888915379842,66.84147355186244,1.246576686700185,4.449999809265137,-0.392312228679657,50.745051623
62.391473742597306,1.638888915379842,68.22227738405391,1.1758258243401845,5.650000095367432,-0.4630630910396576,50.854113341
62.57227728868648,1.6666666666666667,67.15486508738724,1.179336021343867,4.400000095367432,-0.4873306453227997,50.964558125
62.75486499201981,1.5277777777777777,67.2730696351246,1.0339857505427466,4.349999904632568,-0.49379202723503113,51.074272633
62.92306973049203,1.3611111376020644,67.3726962710557,0.8641530606481764,4.300000190734863,-0.49695807695388794,51.184493304
63.07269608032084,1.6111111640930176,67.50007946943192,1.1876017153263092,4.25,-0.4235094487667084,51.294536352
63.250079469431924,1.4166666401757135,,,,,51.404755831
63.40479905762208,1.3611111376020644,67.80257178369258,1.090697917673323,4.25,-0.27041321992874146,51.515387297
63.552571783692585,1.444444523917304,67.91315745579311,1.184442059861289,4.199999809265137,-0.260002464056015,51.624043226
63.71315764652797,1.3611111376020644,68.06107718594981,1.1062099370691512,4.199999809265137,-0.2549012005329132,51.735319138
63.86107737668467,1.25,68.2002462834498,1.0725984126329422,4.199999809265137,-0.1774015873670578,51.844103575
64.00024647418466,1.2222222487131755,68.33374326045438,1.1613735022644203,4.199999809265137,-0.060848746448755264,51.955565214
64.13374345118925,1.1388888623979356,68.45800945828613,1.1090729762282636,4.199999809265137,-0.029815886169672012,52.064906597
64.25800964902099,1.1944444974263508,68.64029831638891,1.1798347135384877,4.25,-0.01460978388786316,52.17412138
64.39029831638891,1.1388888623979356,68.76586759782923,1.1317300679576066,4.25,-0.007158794440329075,52.284992218
64.51586759782923,1.1388888623979356,68.89123784591307,1.135381053150114,4.25,-0.0035078092478215694,52.395379782
64.64123784591307,1.1666667461395264,68.89123784591307,1.135381053150114,4.300000190734863,-0.0008422249811701477,52.505630493
64.77017521919623,1.0833333598242865,69.23643440400504,1.082920669574782,4.349999904632568,-0.0004126902495045215,52.617953539
64.88643449937247,1.1111111111111112,69.30749463788511,1.0359088919228978,4.300000190734863,-0.07520221918821335,52.725444555
65.00749444715025,1.0277777910232544,69.42102669220937,0.8634286969900131,4.300000190734863,-0.16434909403324127,52.834522963
65.1210265014745,1.0555555423100789,69.53741552802666,0.8475244839986165,4.300000190734863,-0.2080310583114624,52.945104599
65.2374153372918,1.0833333598242865,69.6568974530317,0.8477287160025702,4.300000190734863,-0.2356046438217163,53.055490732
65.35689726229684,1.0833333598242865,69.7249170241828,0.8403870777951346,4.25,-0.24294628202915192,53.165931702
65.4749170241828,1.0833333598242865,69.79394365660852,0.8367896841631994,4.199999809265137,-0.24654367566108704,53.274999142
65.59394384734338,1.0833333598242865,69.91354232594975,0.8350269512997732,4.199999809265137,-0.24830640852451324,53.384988785
65.71354251668461,1.0833333598242865,,,,,53.495496035
65.83276305393326,1.1111111111111112,70.10107386596736,0.8615177488989301,4.150000095367432,-0.2495933622121811,53.608341932
65.95107377059993,1.1111111111111112,70.17400573856584,0.8612505859798856,4.099999904632568,-0.24986052513122559,53.714923382
66.07400583393327,1.0555555423100789,70.240073486045,0.7306238909562428,4.050000190734863,-0.32493165135383606,53.825664759
66.19007329531014,1.0277777910232544,70.35329164264299,0.6135612726211548,4.050000190734863,-0.4142165184020996,53.935742617
66.30329145190812,1.00000003973643,,,,,54.046064377
66.41302193826841,1.0277777910232544,73.07484649044441,0.7501779198646545,6.550000190734863,-0.27759987115859985,54.156912804
66.52484629970955,0.9722222222222222,71.88084931901511,0.7086982859505547,5.25,-0.2635239362716675,54.265855551
66.63084931901511,0.8333333333333334,70.82301966031434,0.7429446255167326,4.099999904632568,-0.0903887078166008,54.375025273
66.72301975568178,0.7500000132454766,70.90524957401658,0.7057095451487435,4.099999904632568,-0.04429046809673309,54.485754729
66.80524966938401,1.00000003973643,71.01508830238117,0.978297711039583,4.099999904632568,-0.021702328696846962,54.59556675
66.9150883977486,1.00000003973643,72.22502516338224,0.9925561409133177,5.199999809265137,-0.007443898823112249,54.705489636
67.0250253541171,1.0555555423100789,72.29149783780078,1.0519080318820972,5.150000095367432,-0.003647510427981615,54.815525055
67.14149774243334,0.861111150847541,71.28613301961853,0.8598600547088103,4.050000190734863,-0.0012510961387306452,54.925974131
67.23613282888367,0.8888889021343656,71.43423488075585,0.888275865045014,4.099999904632568,-0.0006130370893515646,55.036000729
67.33423497612328,0.8888889021343656,71.5306534750815,0.8885885139623295,4.099999904632568,-0.00030038817203603685,55.146483898
67.43065357044892,0.91666665342119,71.5816192195582,0.8415636238124635,4.050000190734863,-0.0751030296087265,55.255072594
67.53161902882334,1.00000003973643,71.69153114292571,0.835699553291003,4.050000190734863,-0.16430048644542694,55.365316868
67.64153095219085,1.0277777910232544,71.80525604536356,0.819770559668541,4.050000190734863,-0.20800723135471344,55.47532177
67.7552558546287,1.0277777910232544,71.86851713781057,0.670854240655899,4.0,-0.35692355036735535,55.586072684
67.86851713781057,1.0277777910232544,71.93209212179131,0.597885251045227,3.950000047683716,-0.42989253997802734,55.696376801
67.9820920741076,1.0555555423100789,71.99672338392548,0.5796024103959401,3.9000000953674316,-0.4759531319141388,55.807000876000004
68.09672328855805,1.1388888623979356,72.07251947568122,0.6471369233396318,3.8499999046325684,-0.49175193905830383,55.915704012
68.22251957104865,1.0555555423100789,72.1379704073051,0.559597094853719,3.799999952316284,-0.49595844745635986,56.026254177
68.33797045498882,1.00000003973643,72.19846388137944,0.5769803921381633,3.75,-0.4230196475982666,56.135735512
68.44846388137944,0.91666665342119,,,,,56.246356011
68.54824435927098,0.722222261958652,72.32813182790564,0.44314285450511504,3.700000047683716,-0.279079407453537,56.356092215
68.62813178022192,0.9722222222222222,72.48477525188859,0.8764979822768105,3.75,-0.09572423994541168,56.466805935
68.73477525188859,0.8888889021343656,72.63178062609481,0.8419840253061719,3.799999952316284,-0.046904876828193665,56.576596737
68.83178067377852,0.8333333333333334,72.72377741526148,0.8103499443580707,3.799999952316284,-0.022983388975262642,56.685834408
68.9237774629452,0.7500000132454766,72.85622740178388,0.738738152405454,3.8499999046325684,-0.011261860840022564,56.796334028
69.00622749715131,0.7500000132454766,72.98919868998406,0.8736371977461709,3.9000000953674316,0.12363718450069427,56.906411648
69.08919859461663,0.7500000132454766,73.17110825306321,0.9380822314156426,4.0,0.18808221817016602,57.017193079
69.17110825306321,0.7777777645323012,73.25654541694156,0.997438046667311,4.0,0.21966028213500977,57.126507759
69.25654541694156,0.8333333333333334,73.39828907767642,1.0684668769439063,4.050000190734863,0.23513354361057281,57.236457586
69.34828888694156,0.6388888756434122,73.5180434239613,0.8816043088833491,4.099999904632568,0.24271543323993683,57.346670866
69.41804351932873,0.6944444444444444,73.69448297373276,0.9419458326366212,4.199999809265137,0.24750138819217682,57.455980063
69.49448316446762,0.6388888756434122,73.81493543603479,0.8876645515362421,4.25,0.2487756758928299,57.566169977
69.56493543603479,0.66666669315762,73.93837252568777,0.9160667724079556,4.300000190734863,0.2494000792503357,57.676538468
69.6383723349529,0.6944444444444444,74.06494996875215,0.9441504892375734,4.349999904632568,0.24970604479312897,57.786795855
69.71495006411958,0.7777777645323012,74.10005344718292,0.9526337269279692,4.300000190734863,0.17485596239566803,57.897171021
69.80005325644805,0.861111150847541,74.2446905070866,0.9210867451296912,4.349999904632568,0.05997559428215027,58.006693363
69.89469060245403,0.8888889021343656,74.34240397876486,0.8432769431836076,4.349999904632568,-0.04561195895075798,58.116718531
69.9924040741323,0.9444444709353976,74.39552093920395,0.7195946060948901,4.300000190734863,-0.2248498648405075,58.226814985
70.09552074846908,1.0277777910232544,74.50927696172553,0.6626013517379761,4.300000190734863,-0.3651764392852783,58.336117029
70.20927677099067,1.1111111111111112,,,,,58.446939469
70.33089408765734,1.1666667461395264,74.6589670419801,0.6893265545368195,4.199999809265137,-0.4773401916027069,58.557443857
70.45896723271497,1.1666667461395264,74.73681822662489,0.6777700483798981,4.150000095367432,-0.4888966977596283,58.667354107
70.58681813125746,1.1111111111111112,74.80859112033447,0.6165517336792417,4.099999904632568,-0.4945593774318695,58.777047634
70.7085912157019,1.1666667461395264,74.88711850035864,0.6693326532840729,4.050000190734863,-0.4973340928554535,58.886757851
70.83711830962378,1.1111111111111112,75.00991704924753,0.6124174065060086,4.050000190734863,-0.49869370460510254,58.99707675
70.95991685851267,1.0833333598242865,75.02801880425102,0.5837814079390631,3.950000047683716,-0.4995519518852234,59.107791662
71.0780187565673,0.8888889021343656,75.02582516932397,0.3891084558433957,3.8499999046325684,-0.49978044629096985,59.216922522
71.1758252646914,1.00000003973643,75.08595863038398,0.5001076261202495,3.799999952316284,-0.4998924136161804,59.327063084
71.2859586780677,0.9444444709353976,75.1401120492669,0.44449719124370146,3.75,-0.49994727969169617,59.437419176
71.3901120492669,0.9722222222222222,,,,,59.547844172
71.49638997801691,0.8888889021343656,75.29300359247361,0.596877611345715,3.700000047683716,-0.2920112907886505,59.658121348
71.5930035447899,0.8055555820465088,75.38233542096687,0.5349700450897217,3.700000047683716,-0.2705855369567871,59.766971588
71.68233537328315,0.7500000132454766,75.46412044516124,0.48991308940781486,3.700000047683716,-0.26008692383766174,59.877995253
71.76412039747753,0.66666669315762,75.53751522341102,0.41172409719891023,3.700000047683716,-0.2549425959587097,59.987210751
71.8375151757273,0.6388888756434122,,,,,60.097493172
71.90726447658682,0.5833333730697632,75.67085799560249,0.46000267565250397,3.700000047683716,-0.12333069741725922,60.20760417
71.97085794791877,0.500000019868215,75.77636811362454,0.43956797694166505,3.75,-0.06043204292654991,60.316717148
72.02636811362454,0.5277777711550394,75.83466307161525,0.49816607000927127,3.75,-0.029611701145768166,60.427847147
72.08466307161525,0.5277777711550394,75.94249869440024,0.5132680373887221,3.799999952316284,-0.014509733766317368,60.538409949
72.14249874208396,0.5555555555555556,,,,,60.648128987
72.20302129819507,0.4722222354676988,76.10434749896174,0.4697835845355358,3.8499999046325684,-0.002438650932163,60.758056641
72.25434759432918,0.4166666666666667,76.15074971479508,0.41547172776578617,3.8499999046325684,-0.0011949389008805156,60.866867304
72.30074981016251,0.4444444510671828,76.24922029736332,0.4438589309510361,3.9000000953674316,-0.0005855201161466539,60.978364945
72.34922020199589,0.4166666666666667,76.29531674152999,0.41637976183361997,3.9000000953674316,-0.00028690483304671943,61.087545157
72.39531664616256,0.4444444510671828,76.29531674152999,0.41637976183361997,7.849999904632568,-9.840835991781205e-05,61.198309422
72.44420559489106,0.500000019868215,76.44807477321534,0.499966265798624,3.950000047683716,-3.375406959094107e-05,61.309874296
72.49807472553162,0.5555555555555556,76.55923425719828,0.5555390160615288,4.0,-1.653949402680155e-05,61.417697668
72.55923425719828,0.6111111243565878,76.42644660713802,0.46110302706559503,3.799999952316284,-0.15000809729099274,61.527933121
72.62644665482173,0.6944444444444444,,,,,61.638020992
72.70270930829396,0.722222261958652,76.43088765529606,0.0363128715091281,3.6500000953674316,-0.6859093904495239,61.749182701
72.78088755992863,0.7777777645323012,76.36680927002095,-0.07773914602067733,3.5,-0.8555169105529785,61.857546091
72.86680927002095,0.8055555820465088,76.45596248348056,-0.09330624341964722,3.5,-0.898861825466156,61.968133688
72.95596248348056,0.8888889021343656,76.40287456200168,-0.0764207177691989,3.3499999046325684,-0.9653096199035645,62.078929901
73.05287465736912,0.8888889021343656,76.40109717883274,-0.46380322509341765,3.25,-1.3526921272277832,62.188069821
73.15109717883274,0.8888889021343656,76.34883111247721,-0.3364302449756198,3.0999999046325684,-1.2253191471099854,62.298716545
73.24883120784465,0.8888889021343656,76.34565331150964,-0.1883955531650119,3.0,-1.0772844552993774,62.408825398
73.34565331150964,0.8333333333333334,76.33728720354374,-0.1295360724131266,2.9000000953674316,-0.96286940574646,62.517844916
73.4372871081763,0.7500000132454766,79.1196977072643,-0.5393060313330756,5.599999904632568,-1.2893060445785522,62.627915621
73.51969780263173,0.5555555555555556,79.03050891967465,-0.76620438363817,5.449999809265137,-1.3217599391937256,62.737912893
73.58050911040951,0.861111150847541,,,,,62.847473383
73.67580240525132,0.7500000132454766,76.50770008244768,0.12876500023735893,2.75,-0.6212350130081177,62.959563971
73.75770008244768,0.66666669315762,76.58027485999821,0.23476154274410677,2.75,-0.4319051504135132,63.06887126
73.83027485999821,0.6111111243565878,76.59736054558041,0.27197759350140893,2.700000047683716,-0.33913353085517883,63.177847386
73.8973604978967,0.5555555555555556,76.60883589659747,0.26188013288709855,2.6500000953674316,-0.29367542266845703,63.287730456
73.95883580123004,0.4722222354676988,76.60883589659747,0.26188013288709855,2.6500000953674316,-0.264980673789978,63.398480654
74.01102845091623,0.4166666666666667,76.70537321003366,0.19827830294768017,2.6500000953674316,-0.2183883637189865,63.511481047
74.05537311466622,0.361111130979326,76.74530813864753,0.12660082843568587,2.6500000953674316,-0.23451030254364014,63.618005753
74.0953080432801,0.3055555621782939,76.77875807390032,0.06314551333586377,2.6500000953674316,-0.24241004884243011,63.728702069
74.12875797853289,0.2777777777777778,79.65947867603289,0.25649685391949284,5.5,-0.02128092385828495,63.838283301
74.15947867603289,0.2222222255335914,,,,,63.949020386
74.18378831150625,0.1944444411330753,76.95502539978347,0.27833275579743916,2.75,0.08388831466436386,64.059525728
74.20502539978347,0.166666673289405,77.02338199382918,0.20777194740043747,2.799999952316284,0.041105274111032486,64.168882609
74.22338204151289,0.1388888888888889,79.888721259797,0.23403047107987934,5.650000095367432,0.09514158219099045,64.279169798
74.23872116442956,0.166666673289405,77.10682089444802,0.21328605131970513,2.8499999046325684,0.04661937803030014,64.389765978
74.25682098981545,0.2222222255335914,77.18131048821446,0.24506572054492104,2.9000000953674316,0.02284349501132965,64.498509646
74.28131039284703,0.166666673289405,77.19957887544038,0.17785998599396813,2.9000000953674316,0.011193312704563141,64.608851433
74.29957878007295,0.166666673289405,77.26796864948741,0.17050597935708034,2.950000047683716,0.003839306067675352,64.718571425
74.3179686018037,0.1111111127667957,77.28022702033674,0.11299237272598678,2.950000047683716,0.001881259959191084,64.829065085
74.33022697265302,0.1111111127667957,77.29243429018531,0.11203293014679933,2.950000047683716,0.0009218173800036311,64.939503908
74.3424342425016,0.1111111127667957,77.35467046690616,0.11156280328416163,3.0,0.00045169051736593246,65.049561501
74.35467046690616,0.166666673289405,80.12270866095626,0.016821609603034138,5.75,-0.14984506368637085,65.159842015
74.37270866095626,0.2222222255335914,77.29729734157898,-0.03120185269249809,2.9000000953674316,-0.2534240782260895,65.268194676
74.39729724621155,0.2777777777777778,77.32760226380121,-0.10140003098381889,2.9000000953674316,-0.3791778087615967,65.378973007
74.42760216843378,0.3055555621782939,77.31133663363086,-0.135241558154424,2.8499999046325684,-0.4407971203327179,65.488160849
74.46133672899829,0.3888888822661506,77.31133663363086,-0.135241558154424,5.400000095367432,-0.757193386554718,65.598720789
74.50437861993196,0.3888888822661506,77.24632546184577,-0.3635784520043267,2.700000047683716,-0.7524673342704773,65.712261439
74.54632541416206,0.3888888822661506,79.73854749203268,-0.5873201025856866,5.150000095367432,-0.9762089848518372,65.820235014
74.58854739666525,0.3888888822661506,79.63133069593665,-0.6637007726563348,5.0,-1.0525896549224854,65.928915501
74.63133069593665,0.3888888822661506,77.17430926020474,-0.5093800557984246,2.5,-0.8982689380645752,66.03903389
74.67430926020474,0.3055555621782939,79.50817353895137,-0.6453007062276204,4.800000190734863,-0.9508562684059143,66.149664641
74.7081733482165,0.2222222255335914,77.13212587505197,-0.6561973525418175,2.4000000953674316,-0.8784195780754089,66.260591269
74.73212577968454,0.33333334657881,77.11907357211862,-0.3520922329690721,2.3499999046325684,-0.6854255795478821,66.368469715
74.76907366748605,0.3055555621782939,77.10261206808482,-0.28530295689900714,2.299999952316284,-0.590858519077301,66.479411364
74.80261211576854,0.2500000099341075,77.1302411466827,-0.29452066620190936,2.299999952316284,-0.5445206761360168,66.589265585
74.83024119436642,0.2500000099341075,77.10764037795516,-0.27181511123975116,2.25,-0.5218151211738586,66.699887514
74.85764037795516,0.2222222255335914,77.08196977022364,-0.21026037467850578,2.200000047683716,-0.43248260021209717,66.809601546
74.88196972253992,0.1944444411330753,77.10332252455444,-0.14497203297085232,2.200000047683716,-0.3394164741039276,66.919188261
74.90332247687073,0.166666673289405,79.12159623652867,-0.2546473873986138,4.199999809265137,-0.4213140606880188,67.029133558
74.92159642726354,0.1388888888888889,77.08694630804763,-0.2475549942917294,2.1500000953674316,-0.3864438831806183,67.138907433
74.9369462126802,0.1111111127667957,77.09916984334089,-0.2057464039987988,2.1500000953674316,-0.3168575167655945,67.249547482
74.94916974797346,0.0833333366447025,77.10823557111779,-0.18959877557224697,2.1500000953674316,-0.27293211221694946,67.359681845
74.95823547575036,0.0833333366447025,77.1174665229846,-0.17790339059299892,2.1500000953674316,-0.2612367272377014,67.468581915
74.96746642761717,0.05555555638339785,77.07358027217417,-0.19995045248005125,2.0999999046325684,-0.2555060088634491,67.579482317
74.9735803675416,0.027777778191698924,77.07665551427554,-0.22492016644941437,2.0999999046325684,-0.2526979446411133,67.689671755
74.97665560964298,0.0,77.07665551427554,-0.2513220012187958,2.0999999046325684,-0.2513220012187958,67.800530672
74.97665560964298,0.0,77.07665551427554,-0.2504534423351288,2.0999999046325684,-0.2504534423351288,67.909994841
74.97665560964298,0.0,77.07665551427554,-0.25022217631340027,2.0999999046325684,-0.25022217631340027,68.018689871
74.97665560964298,0.0,77.07665551427554,-0.25010886788368225,2.0999999046325684,-0.25010886788368225,68.130429983
74.97665560964298,0.0,77.07665551427554,-0.250053346157074,2.0999999046325684,-0.250053346157074,68.240108252
74.97665560964298,0.0,77.07665551427554,-0.25001829862594604,2.0999999046325684,-0.25001829862594604,68.350597143
74.97665560964298,0.0,77.07665551427554,-0.2500089704990387,2.0999999046325684,-0.2500089704990387,68.459376812
74.97665560964298,0.0,77.07665551427554,-0.250004380941391,2.0999999046325684,-0.250004380941391,68.569102049
74.97665560964298,0.0,77.07665551427554,-0.2500021457672119,2.0999999046325684,-0.2500021457672119,68.67986846
74.97665560964298,0.0,77.07665551427554,-0.25000104308128357,2.0999999046325684,-0.25000104308128357,68.790151358
74.97665560964298,0.0,79.32665551427554,-0.2500005066394806,4.349999904632568,-0.2500005066394806,68.900119305
74.97665560964298,0.0,78.42665565732669,-0.2500001788139343,3.450000047683716,-0.2500001788139343,69.009183645
74.97665560964298,0.0,79.27665580037784,-0.2500000596046448,4.300000190734863,-0.2500000596046448,69.120254278
74.97665560964298,0.0,77.07665551427554,-0.2500000298023224,2.0999999046325684,-0.2500000298023224,69.230481863
74.97665560964298,0.0,79.27665580037784,-0.25,4.300000190734863,-0.25,69.339610577
74.97665560964298,0.0,79.27665580037784,-0.25,4.300000190734863,-0.25,69.449405194
74.97665560964298,0.027777778191698924,79.27969751817317,-0.2222222218083011,4.300000190734863,-0.25,69.560512543
74.9796973274383,0.05555555638339785,79.2857801722638,-0.19444444361660215,4.300000190734863,-0.25,69.670193672
74.98577998152894,1820.4166666666667,279.29270930393045,1820.1666666666667,4.300000190734863,-0.25,69.779803992
274.9927091131956,0.05555555638339785,279.298848834133,-0.19444444361660215,4.300000190734863,-0.25,69.889784336
274.99884864339816,0.027777778191698924,279.30188182978935,-0.2222222218083011,4.300000190734863,-0.25,70.000397682
275.0018816390545,0.027777778191698924,277.1049187712601,-0.2222222218083011,2.0999999046325684,-0.25,70.10968709
275.0049188666275,0.05555555638339785,277.1110494666848,-0.19444444361660215,2.0999999046325684,-0.25,70.219150305
