Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
41.68861213,1.277777751,45.97819795,1.032621478,4.150000095,-0.245156273,51.35308671
41.82819786,1.305555635,46.07199302,1.057929062,4.099999905,-0.247626573,51.4624536
41.97199311,1.277777751,46.21214965,1.028940727,4.099999905,-0.248837024,51.57274008
42.11214975,1.25,47.55023989,1.000398904,5.300000191,-0.249601096,51.68257046
42.2502397,1.277777751,47.73923158,1.080414568,5.349999905,-0.197363183,51.79330087
42.38923168,1.25,46.62710994,1.107304424,4.099999905,-0.142695576,51.90219688
42.52711004,1.222222249,46.76157291,1.024801413,4.099999905,-0.197420835,52.01261854
42.66157301,1.222222249,46.89729298,1.125486041,4.099999905,-0.096736208,52.1227448
42.79729308,1.222222249,51.02994042,1.047321508,8.100000381,-0.17490074,52.23395753
42.92994004,1.277777751,,,,,52.34262395
43.07157603,1.222222249,48.60383961,1.021594177,5.400000095,-0.200628072,52.45495153
43.20383951,1.222222249,48.73708627,0.996414493,5.400000095,-0.225807756,52.56329775
43.33708617,1.25,,,,,52.67243481
43.47429279,1.25,51.76035998,1.12185508,8.149999619,-0.12814492,52.78379846
43.61036036,1.25,47.89650432,1.206046294,4.150000095,-0.043953706,52.89279628
43.74650422,1.222222249,48.03040809,1.200684934,4.150000095,-0.021537315,53.0018177
43.88040799,1.25,48.21839792,1.239446715,4.199999809,-0.010553285,53.11148071
44.01839811,1.305555635,48.3121393,1.172884532,4.150000095,-0.132671103,53.22197604
44.1621392,1.277777751,48.45221277,1.085268905,4.150000095,-0.192508847,53.33223319
44.30221267,1.25,,,,,53.4419539
44.44198199,1.305555635,,,,,53.55473757
44.58296337,1.333333386,48.77902833,1.085653363,4.050000191,-0.247680023,53.66288996
44.72902814,1.277777751,48.868531,1.028914546,4,-0.248863205,53.7725513
44.868531,1.277777751,49.00995162,1.028334772,4,-0.24944298,53.88184285
45.00995162,1.305555635,50.30186597,1.055746698,5.150000095,-0.249808937,53.99263144
45.15186587,1.305555635,49.24636651,1.05562117,3.950000048,-0.249934465,54.10144687
45.29636646,1.25,,,,,54.2122457
45.43314511,1.138888862,49.45801041,0.888899874,3.900000095,-0.249988988,54.3227005
45.55801031,1.08333336,49.57689569,0.960838759,3.900000095,-0.122494601,54.43245792
45.67689559,1.277777751,49.71678698,1.235762102,3.900000095,-0.042015649,54.54235029
45.81678688,1.277777751,49.85593524,1.257190083,3.900000095,-0.020587668,54.65192676
45.95593514,1.111111111,49.98080803,1.101023154,3.900000095,-0.010087958,54.76093054
46.08080793,1.222222249,50.11364586,1.215160679,3.900000095,-0.00706157,54.87344647
46.21364576,1.277777751,50.25274324,1.275355633,3.900000095,-0.002422119,54.98223662
46.35274315,1.333333386,50.40087271,1.3325026,3.900000095,-0.000830787,55.09119487
46.50087262,1.111111111,50.5226156,1.110704026,3.900000095,-0.000407085,55.20244956
46.6226155,1.166666746,,,,,55.31213689
46.75127639,1.166666746,50.82776632,1.166569005,3.950000048,-9.77E-05,55.42357469
46.87776627,1.166666746,50.9564731,1.166618853,3.950000048,-4.79E-05,55.53219581
47.00647305,1.138888862,51.08072246,1.138865395,3.950000048,-2.35E-05,55.6426928
47.13072242,1.111111111,51.2026182,1.111103062,3.950000048,-8.05E-06,55.75192523
47.25261815,1.166666746,51.33006383,1.166662802,3.950000048,-3.94E-06,55.86173892
47.38006378,1.194444497,51.461548,1.194443145,3.950000048,-1.35E-06,55.97109079
47.51154795,1.194444497,51.59283852,1.194443835,3.950000048,-6.63E-07,56.0812974
47.64283847,1.138888862,,,,,56.19132233
47.76818401,1.166666746,,,,,56.30230355
47.89560822,1.222222249,52.02969178,1.222222194,4,-5.46E-08,56.41162157
48.02969178,1.194444497,52.16169111,1.194444471,4,-2.68E-08,56.52141929
48.16169111,1.166666746,53.69012151,1.166666737,5.400000095,-9.18E-09,56.63207555
48.29012141,1.194444497,53.82038255,1.194444493,5.400000095,-4.50E-09,56.74226642
48.42038246,1.222222249,52.60352208,1.222222248,4.050000191,-1.08E-09,56.85144353
48.55352189,1.25,52.79236694,1.249999999,4.099999905,-5.29E-10,56.96047282
48.69236703,1.194444497,52.92344444,1.194444497,4.099999905,-2.59E-10,57.07167029
48.82344454,1.222222249,,,,,57.18152356
48.95851216,1.25,53.14320514,1.25,4.050000191,-4.36E-11,57.29333162
49.09320495,1.25,57.33020899,1.25,8.100000381,-2.13E-11,57.40117383
49.23020861,1.222222249,57.46510877,1.147222246,8.100000381,-0.075000003,57.51086879
49.36510839,1.194444497,53.49610759,1.157694497,4,-0.03675,57.62135243
49.49610759,1.25,53.63355947,1.2319925,4,-0.0180075,57.73115754
49.63355947,1.305555635,53.7779368,1.29673196,4,-0.008823675,57.84124279
49.7779368,1.25,53.9139692,1.171973482,4,-0.078026518,57.95194244
49.9139692,1.25,,,,,58.06087232
50.0513439,1.277777751,54.14156426,1.093431329,3.950000048,-0.184346423,58.17186451
50.19156421,1.305555635,54.28425918,1.087725886,3.950000048,-0.217829749,58.28170586
50.33425913,1.277777751,54.42502571,1.038812151,3.950000048,-0.238965601,58.39111614
50.47502567,1.25,54.51123489,1.005406857,3.900000095,-0.244593143,58.50138974
50.6112348,1.277777751,54.65308841,1.030427103,3.900000095,-0.247350648,58.61046314
50.75308831,1.277777751,,,,,58.72156882
50.89391974,1.194444497,58.82339215,1.020080601,7.800000191,-0.174363896,58.83295012
51.02339196,1.055555542,,,,,58.94147563
51.13833095,1.08333336,55.15686351,1.050966242,3.900000095,-0.032367118,59.05171919
51.25686342,1.222222249,55.29118661,1.206362362,3.900000095,-0.015859887,59.16127253
51.39118651,1.25,55.42885605,1.242228656,3.900000095,-0.007771344,59.27129698
51.52885596,1.333333386,55.42885605,1.242228656,5.199999809,-0.003807959,59.38152885
51.67543952,1.138888862,,,,,59.49267292
51.79868801,1.222222249,57.18190554,1.221908647,5.25,-0.000313602,59.60207319
51.93190554,1.194444497,56.06333304,1.194336932,4,-0.000107565,59.71118641
52.06333304,1.138888862,56.2376464,1.191351969,4.050000191,0.052463107,59.82135415
52.18764621,1.166666746,,,,,59.93061471
52.31603589,1.194444497,,,,,60.04187012
52.44517492,1.194444497,56.67665444,1.223193891,4.099999905,0.028749393,60.15008664
52.57665453,1.138888862,56.80289169,1.152976065,4.099999905,0.014087203,60.26029658
52.70289179,1.138888862,,,,,60.371279
52.82857104,1.166666746,61.1048586,1.168324091,8.149999619,0.001657345,60.48309779
52.95485898,1.194444497,57.18526119,1.195256597,4.099999905,0.000812099,60.59162545
53.08526128,1.166666746,57.31384057,1.166945296,4.099999905,0.00027855,60.7009356
53.21384067,1.138888862,57.43822489,1.139025352,4.099999905,0.00013649,60.8112638
53.33822498,1.166666746,57.56721733,1.091733627,4.099999905,-0.074933119,60.92059612
53.46721743,1.194444497,,,,,61.03128767
53.59872865,1.194444497,57.92731388,0.983048444,4.199999809,-0.211396053,61.14282918
53.72731407,1.166666746,,,,,61.25063896
53.85542282,1.194444497,59.08600329,1.078432662,5.099999905,-0.116011836,61.36128426
53.98600339,1.222222249,,,,,61.47070694
54.1204174,1.222222249,58.40265883,1.066867809,4.150000095,-0.15535444,61.5820508
54.25265873,1.222222249,58.40265883,1.066867809,4.150000095,-0.217536569,61.69036126
54.38746002,1.222222249,58.67019041,0.988129328,4.150000095,-0.234092921,61.80214262
54.52019032,1.25,58.8070239,1.00779447,4.150000095,-0.24220553,61.91085362
54.65702381,1.25,58.94508555,1.003819287,4.150000095,-0.246180713,62.02044582
54.79508545,1.222222249,59.07917698,0.9740937,4.150000095,-0.248128548,62.13101625
54.92917689,1.194444497,63.36053139,0.997586404,8.300000191,-0.196858093,62.24086666
55.0605312,1.222222249,63.4438478,0.998261789,8.25,-0.223960459,62.35096884
55.1938478,1.194444497,63.5754735,0.95720387,8.25,-0.237240627,62.46015835
55.3254735,1.166666746,63.7042743,0.997918844,8.25,-0.168747902,62.57048202
55.4542743,1.194444497,59.73441811,1.061563959,4.150000095,-0.132880539,62.68103385
55.58441802,1.25,,,,,62.7901144
55.722007,1.25,59.9573914,1.01968427,4.099999905,-0.23031573,62.901649
55.8573915,1.194444497,60.08902109,0.954089796,4.099999905,-0.240354702,63.01006413
55.98902119,1.166666746,60.21759714,0.921392933,4.099999905,-0.245273814,63.12037802
56.11759724,1.194444497,60.34868661,0.946760332,4.099999905,-0.247684166,63.23068547
56.24868671,1.194444497,60.47958528,0.945579251,4.099999905,-0.248865247,63.34053898
56.37958537,1.194444497,60.66101952,0.944833716,4.150000095,-0.249610782,63.45022559
56.51101942,1.138888862,60.78671289,0.889079582,4.150000095,-0.24980928,63.56035066
56.63671279,1.111111111,60.90794953,0.861204556,4.150000095,-0.249906555,63.6709013
56.75794943,1.08333336,,,,,63.78014731
56.87688224,1.08333336,62.44501391,1.023324067,5.449999809,-0.060009293,63.89116383
56.9950141,1.138888862,65.52034839,1.109484308,8.399999619,-0.029404555,64.00031924
57.12034877,1.111111111,,,,,64.11050272
57.24185112,1.111111111,61.56394879,1.204776078,4.199999809,0.093664967,64.22090697
57.36394898,1.222222249,61.74704004,1.268118082,4.25,0.045895834,64.33094502
57.49704004,1.25,61.93390978,1.26574227,4.300000191,0.01574227,64.43993259
57.63390959,1.111111111,66.25603606,1.246324829,8.5,0.135213718,64.54951716
57.75603606,1.08333336,66.37653951,1.14958808,8.5,0.06625472,64.65953851
57.87653951,1.138888862,66.55166014,1.171353676,8.550000191,0.032464813,64.77090883
58.00165995,1.138888862,62.47548671,1.150024293,4.349999905,0.011135431,64.88089752
58.12548681,1.111111111,63.74788614,1.116567472,5.5,0.005456361,64.98980141
58.24788614,1.111111111,,,,,65.10009289
58.36976889,1.138888862,63.9437077,1.140198935,5.449999809,0.001310072,65.211725
58.49370789,1.194444497,64.07421309,1.195086433,5.449999809,0.000641935,65.32067585
58.62421328,1.194444497,,,,,65.43012261
58.75581763,1.166666746,,,,,65.54180455
58.88211503,1.166666746,64.45953265,1.166703752,5.449999809,3.70E-05,65.65019202
59.00953284,1.222222249,64.59392948,1.222240382,5.449999809,1.81E-05,65.75952983
59.14392967,1.222222249,,,,,65.86963201
59.2776041,1.194444497,64.85858915,1.168722545,5.449999809,-0.025721952,65.98009896
59.40858934,1.194444497,64.98912103,1.18184074,5.449999809,-0.012603757,66.08997607
59.53912122,1.25,65.07766218,1.116324157,5.400000095,-0.133675843,66.19937372
59.67766208,1.277777751,65.2166639,1.084776585,5.400000095,-0.193001166,66.31033349
59.81666381,1.25,65.30393231,1.027929425,5.349999905,-0.222070575,66.41926384
59.95393241,1.25,65.44187206,1.01368542,5.349999905,-0.23631458,66.52920961
60.09187216,1.277777751,65.53205366,1.032471855,5.300000191,-0.245305896,66.63969588
60.23205347,1.305555635,65.67699906,1.057855748,5.300000191,-0.247699887,66.74953485
60.37699887,1.25,65.81330534,1.001127049,5.300000191,-0.248872951,66.86072373
60.51330515,1.25,65.90018513,1.000552252,5.25,-0.249447748,66.96988821
60.65018513,1.305555635,,,,,67.07952261
60.79345963,1.333333386,66.18877036,1.083426206,5.25,-0.249907181,67.19061446
60.93877036,1.305555635,66.33221077,1.055601113,5.25,-0.249954522,67.2997365
61.08221077,1.305555635,66.42505304,1.055577927,5.199999809,-0.249977708,67.40971637
61.22505323,1.333333386,69.47159299,0.903344317,8.100000381,-0.42998907,67.51923108
61.3715926,1.361111138,65.52087108,0.923374895,4,-0.437736243,67.62927556
61.52087108,1.305555635,65.61444164,0.963564866,3.950000048,-0.341990769,67.73904228
61.66444159,1.305555635,65.70806886,1.024002814,3.900000095,-0.281552821,67.84911323
61.80806876,1.361111138,69.80884153,0.968150261,7.849999905,-0.392960876,67.95926619
61.95884162,1.361111138,66.00673127,0.950325552,3.900000095,-0.410785586,68.07020021
62.10673117,1.305555635,,,,,68.17897463
62.25089404,1.25,66.23697671,0.954969257,3.849999905,-0.295030743,68.2905004
62.3869768,1.194444497,70.16858039,0.847379436,7.650000095,-0.347065061,68.39948773
62.5185803,1.194444497,66.44923315,0.874401172,3.799999952,-0.320043325,68.5098176
62.6492332,1.222222249,68.88365557,0.948197405,6.099999905,-0.274024844,68.61935377
62.78365566,1.111111111,68.95586419,0.849338926,6.050000191,-0.261772186,68.729491
62.905864,1.25,,,,,68.83961868
63.04268169,1.138888862,66.96625679,0.886910316,3.799999952,-0.251978546,68.9502542
63.16625684,1.166666746,67.14469121,1.080238104,3.849999905,-0.086428642,69.05885792
63.29469131,1.166666746,67.27298771,1.124316711,3.849999905,-0.042350035,69.16905165
63.42298781,1.194444497,67.45369264,1.179918436,3.900000095,-0.014526062,69.27915812
63.55369254,1.08333336,71.37248853,1.153350921,7.699999809,0.070017561,69.38868022
63.67248872,0.972222222,,,,,69.49843049
63.78049515,1.027777791,67.84205246,1.083278142,3.950000048,0.055500351,69.61101365
63.89205241,1.111111111,69.16287245,1.130147732,5.150000095,0.019036621,69.71970558
64.01287235,1.027777791,69.32589625,1.037105735,5.199999809,0.009327944,69.82854605
64.12589644,1.08333336,69.49582029,1.086532845,5.25,0.003199485,69.93867469
64.24582029,1.027777791,68.5082201,1.028875214,4.150000095,0.001097423,70.04950261
64.35822001,1.00000004,68.61880031,1.000537777,4.150000095,0.000537737,70.15899086
64.46880022,1.00000004,68.72782985,1.000263531,4.150000095,0.000263491,70.26967835
64.57782976,1.027777791,68.84131927,1.027906902,4.150000095,0.000129111,70.37880254
64.69131917,1.055555542,69.00688815,1.055599827,4.199999809,4.43E-05,70.48932529
64.80688834,1.055555542,70.22348121,1.055577242,5.300000191,2.17E-05,70.59892988
64.92348102,1.027777791,70.33560428,1.027788424,5.300000191,1.06E-05,70.70956683
65.03560409,1.055555542,69.35218576,1.055560752,4.199999809,5.21E-06,70.81877136
65.15218595,1.111111111,69.47375354,1.111113664,4.199999809,2.55E-06,70.92937851
65.27375373,1.111111111,69.59528105,1.111111987,4.199999809,8.76E-07,71.03890228
65.39528124,1.08333336,69.71387266,1.08333366,4.199999809,3.00E-07,71.14839888
65.51387285,1.08333336,69.83376242,1.083333507,4.199999809,1.47E-07,71.25799441
65.63376261,1.138888862,72.15853531,1.138888935,6.400000095,7.21E-08,71.36878514
65.75853522,1.138888862,72.23333923,1.138888898,6.349999905,3.53E-08,71.47849488
65.88333932,1.138888862,,,,,71.58818507
66.00850348,1.111111111,70.27944034,1.085386115,4.150000095,-0.025724996,71.6990881
66.12944024,1.138888862,70.40601537,1.126283614,4.150000095,-0.012605248,71.80804372
66.25601528,1.194444497,,,,,71.91934133
66.38500223,1.222222249,,,,,72.02825284
66.51988336,1.194444497,,,,,72.13875794
66.65217943,1.166666746,70.87816382,0.973415986,4.099999905,-0.19325076,72.2496469
66.77816391,1.222222249,71.01384688,1.000029365,4.099999905,-0.222192883,72.35775256
66.91384697,1.25,71.15214813,1.013625488,4.099999905,-0.236374512,72.46889925
67.05214823,1.222222249,71.28398558,0.978898744,4.099999905,-0.243323505,72.57970929
67.18398568,1.194444497,71.4169936,0.947715973,4.099999905,-0.246728525,72.6876936
67.31699369,1.222222249,,,,,72.79931736
67.44883464,1.222222249,71.63257134,0.972772087,4.050000191,-0.249450162,72.90849876
67.58257115,1.194444497,,,,,73.01801658
67.71368681,1.138888862,71.83821504,0.888934147,4,-0.249954715,73.12912369
67.83821504,1.166666746,,,,,73.23863649
67.96566901,1.194444497,72.09761338,0.944448223,4,-0.249996275,73.34906507
68.09761338,1.194444497,72.22781691,0.94444633,4,-0.249998167,73.45964122
68.22781691,1.08333336,,,,,73.56878686
68.34663736,1.111111111,76.56797293,0.861111543,8.100000381,-0.249999568,73.67971778
68.46797255,1.111111111,73.38971827,0.86111126,4.800000191,-0.249999851,73.78907156
68.58971808,1.111111111,76.71093724,0.936111189,8,-0.174999923,73.8987639
68.71093724,1.138888862,76.88606791,1.053138901,8.050000191,-0.085749961,74.00796247
68.83606772,1.08333336,,,,,74.11793733
68.9556509,1.111111111,74.07614049,0.963022552,5,-0.14808856,74.22971869
69.07614049,1.138888862,,,,,74.33826733
69.20160035,1.111111111,,,,,74.44949961
69.32179113,1.08333336,74.49081814,0.8417262,5.050000191,-0.241607159,74.55779839
69.44081795,1.111111111,,,,,74.66782308
69.5624803,1.138888862,74.78820996,0.890903991,5.099999905,-0.247984871,74.77835417
69.68821006,1.194444497,,,,,74.88890243
69.81738126,1.166666746,75.09598828,0.917005435,5.150000095,-0.249661312,74.99811959
69.94598819,1.166666746,75.22375184,0.9168327,5.150000095,-0.249834046,75.10849333
70.07375175,1.194444497,75.35437513,0.944525813,5.150000095,-0.249918684,75.21813893
70.20437503,1.25,,,,,75.32762384
70.34192556,1.222222249,,,,,75.43914127
70.47324053,1.194444497,74.50563922,0.888113459,3.900000095,-0.306331038,75.54668856
70.60563913,1.222222249,74.59037387,0.944620023,3.849999905,-0.277602226,75.65768409
70.74037397,1.305555635,74.73346006,0.897588068,3.849999905,-0.407967567,75.76806116
70.88346015,1.305555635,74.82589294,0.850651526,3.799999952,-0.454904109,75.87778974
71.02589298,1.222222249,76.11118043,0.812690149,4.949999809,-0.4095321,75.98702884
71.16118062,1.194444497,75.04149891,0.906140824,3.75,-0.288303673,76.09785485
71.29149891,1.08333336,75.16075948,0.814564572,3.75,-0.268768787,76.20706868
71.41075948,1.08333336,75.27980102,0.824136661,3.75,-0.259196699,76.31726146
71.52980102,1.08333336,75.34893121,0.82882698,3.700000048,-0.254506379,76.42725802
71.64893116,1.138888862,,,,,76.5373404
71.77374993,1.111111111,,,,,76.64801884
71.89475636,1.055555542,75.76094638,0.857795765,3.75,-0.197759777,76.75702977
72.01094638,0.972222222,,,,,76.86722541
72.11769787,0.972222222,75.9732213,0.899015097,3.75,-0.073207125,76.97829771
72.2232213,0.944444471,,,,,77.08696318
72.32697522,0.916666653,,,,,77.19818711
72.42721269,0.916666653,76.27776902,0.913712482,3.75,-0.002954172,77.30766106
72.52776902,1.00000004,76.38787358,0.998552496,3.75,-0.001447544,77.41747689
72.63787358,0.944444471,76.49103642,0.943735174,3.75,-0.000709297,77.52772546
72.74103642,0.888888902,77.83851613,0.761145613,5,-0.127743289,77.63709259
72.83851613,0.861111151,77.93331937,0.671016933,5,-0.190094218,77.74687886
72.93331937,0.888888902,76.78102839,0.540742732,3.75,-0.34814617,77.85708141
73.03102839,0.916666653,,,,,77.96711803
73.13197724,0.916666653,76.93166444,0.442188736,3.700000048,-0.474477917,78.0784018
73.23166439,0.888888902,,,,,78.18730211
73.32946921,0.833333333,76.91961547,0.173372825,3.5,-0.659960508,78.29872632
73.41961547,0.916666653,76.92094819,0.135786023,3.400000095,-0.78088063,78.40700865
73.52094809,0.888888902,76.86829217,-0.003742629,3.25,-0.892631531,78.51767802
73.61829217,0.944444471,,,,,78.62734342
73.72192675,0.861111151,76.86535767,-0.120843424,3.049999952,-0.981954575,78.73804855
73.81535772,0.750000013,76.84815846,-0.241157757,2.950000048,-0.99115777,78.84664345
73.89815841,0.638888876,,,,,78.95714045
73.96857168,0.777777765,76.75244808,-0.256849196,2.700000048,-1.034626961,79.06829023
74.05244803,0.805555582,,,,,79.17622948
74.1412008,0.750000013,,,,,79.2872963
74.22279789,0.666666693,76.74667686,-0.208684974,2.450000048,-0.875351667,79.39618015
74.29667682,0.583333373,76.7104133,-0.228088975,2.349999905,-0.811422348,79.50711608
74.3604134,0.527777771,76.71854586,-0.252319177,2.299999952,-0.780096948,79.6164856
74.41854591,0.472222235,76.72089449,-0.292525265,2.25,-0.7647475,79.72674131
74.47089449,0.444444451,,,,,79.83773327
74.5190188,0.416666667,76.76488264,-0.127829452,2.200000048,-0.544496119,79.94711113
74.56488259,0.361111131,76.80419837,-0.16069195,2.200000048,-0.521803081,80.05731249
74.60419832,0.333333347,,,,,80.16630077
74.6409631,0.305555562,76.77408133,-0.199679335,2.099999905,-0.505234897,80.27807474
74.67408142,0.277777778,76.75464001,-0.224017812,2.049999952,-0.50179559,80.38660407
74.70464006,0.25000001,76.78205911,-0.250879814,2.049999952,-0.500879824,80.49674559
74.73205915,0.222222226,76.80658358,-0.278657599,2.049999952,-0.500879824,80.60652661
74.75658363,0.194444441,77.77787853,-0.231171436,3,-0.425615877,80.71703816
74.77787853,0.138888889,77.79314404,-0.197162903,3,-0.336051792,80.82668114
74.79314404,0.138888889,77.80845598,-0.215626872,3,-0.354515761,80.93671227
74.80845598,0.111111113,,,,,81.0470891
74.82062997,0.111111113,77.8326459,-0.189708135,3,-0.300819248,81.15776801
74.8326459,0.083333337,77.84179281,-0.191568083,3,-0.27490142,81.26604796
74.84179281,0.083333337,77.85100475,-0.17886836,3,-0.262201697,81.37591314
74.85100475,0.083333337,77.96009746,-0.245851851,3.099999905,-0.329185188,81.48659134
74.86009755,0.055555556,77.96626319,-0.23324519,3.099999905,-0.288800746,81.59581351
74.86626328,0.055555556,76.82237876,-0.207753088,1.950000048,-0.263308644,81.70691061
74.87237871,0.055555556,76.82843639,-0.200965698,1.950000048,-0.256521255,81.81711674
74.87843634,0.027777778,76.83150286,-0.225417627,1.950000048,-0.253195405,81.92627811
74.88150281,0,76.83150286,-0.25109601,1.950000048,-0.25109601,82.03681517
74.88150281,0,,,,,82.14611602
74.88150281,0,76.83150286,-0.250263155,1.950000048,-0.250263155,82.25751066
74.88150281,0,76.78150279,-0.250128955,1.899999976,-0.250128955,82.36613822
74.88150281,0,76.78150279,-0.250063181,1.899999976,-0.250063181,82.4757452
74.88150281,0,76.78150279,-0.250021666,1.899999976,-0.250021666,82.58570075
74.88150281,0,76.78150279,-0.25001061,1.899999976,-0.25001061,82.69574094
74.88150281,0,76.78150279,-0.250005215,1.899999976,-0.250005215,82.80554843
74.88150281,0,76.78150279,-0.250002563,1.899999976,-0.250002563,82.91680479
74.88150281,0,76.78150279,-0.250001252,1.899999976,-0.250001252,83.02585435
74.88150281,0,76.78150279,-0.250000417,1.899999976,-0.250000417,83.13699412
74.88150281,0,76.78150279,-0.250000209,1.899999976,-0.250000209,83.24588633
74.88150281,0,76.78150279,-0.250000089,1.899999976,-0.250000089,83.35556722
74.88150281,0,76.78150279,-0.25000006,1.899999976,-0.25000006,83.46710062
74.88150281,0,76.78150279,-0.25000003,1.899999976,-0.25000003,83.57562304
74.88150281,0,,,,,83.68552136
74.88150281,0,76.78150279,-0.25,1.899999976,-0.25,83.79639173
74.88150281,0,,,,,83.90627432
74.88150281,0,76.78150279,-0.25,1.899999976,-0.25,84.01737356
74.88150281,0,76.78150279,-0.25,1.899999976,-0.25,84.12664914
74.88150281,0,76.78150279,-0.25,1.899999976,-0.25,84.23720622
74.88150281,0,76.78150279,-0.25,1.899999976,-0.25,84.34617043
74.88150281,0,76.78150279,-0.25,1.899999976,-0.25,84.45539904
74.88150281,0,,,,,84.56637693
74.88150281,0,76.78150279,-0.25,1.899999976,-0.25,84.67730165
74.88150281,0,76.78150279,-0.25,1.899999976,-0.25,84.78508067
74.88150281,0,,,,,84.89569426
74.88150281,0,76.78150279,-0.25,1.899999976,-0.25,85.00603032
74.88150281,0,76.78150279,-0.25,1.899999976,-0.25,85.11526632
74.88150281,0,79.38150281,-0.25,4.5,-0.25,85.2262857
74.88150281,0,79.38150281,-0.25,4.5,-0.25,85.33699012
74.88150281,0,79.38150281,-0.25,4.5,-0.25,85.4449935
74.88150281,0,79.38150281,-0.25,4.5,-0.25,85.55580211
74.88150281,0,,,,,85.66550875
74.88150281,0,76.78150279,-0.25,1.899999976,-0.25,85.77636957
74.88150281,0,78.13150281,-0.25,3.25,-0.25,85.88526607
74.88150281,0,79.38150281,-0.25,4.5,-0.25,85.99554181
74.88150281,0.111111113,79.39359633,-0.138888887,4.5,-0.25,86.10580349
74.89359633,0.083333337,79.40284751,-0.166666663,4.5,-0.25,86.21474481
74.90284751,0.055555556,79.45892885,-0.194444444,4.550000191,-0.25,86.32589698
74.90892865,0.138888889,79.42415764,-0.186111099,4.5,-0.324999988,86.43548489
74.92415764,0.083333337,76.83337246,-0.255916662,1.899999976,-0.339249998,86.54528117
74.93337248,0.111111113,76.84565448,-0.182621381,1.899999976,-0.293732494,86.65595126
74.94565451,0.166666673,76.81379099,-0.10476224,1.850000024,-0.271428913,86.76665568
74.96379097,0.25000001,,,,,86.87560868
74.99137999,0.194444441,76.86242657,-0.249132133,1.850000024,-0.443576574,86.98737168
75.01242655,0.138888889,76.82756558,-0.333463616,1.799999952,-0.472352505,87.09572554
75.02756563,0.083333337,76.83678863,-0.328119404,1.799999952,-0.41145274,87.20484757
75.03678867,0.027777778,76.83983193,-0.301334066,1.799999952,-0.329111844,87.31564426
75.03983197,0,77.08319257,,,,87.42533016
75.04983197,0,77.32655321,,,,87.52533016
75.05983197,0,77.56991386,,,,87.62533016
75.06983197,0,77.8132745,,,,87.72533016
75.07983197,0,78.05663515,-0.251564294,1.75,-0.251564294,87.86527133
75.08983197,0,78.29999579,-0.250536561,1.75,-0.250536561,87.97511649
75.09983197,0,78.54335643,-0.122762911,3,-0.122762911,88.08565617
75.10983197,0,78.78671708,-0.060153827,3,-0.060153827,88.194417
75.11983197,0,79.03007772,-0.029475376,2.950000048,-0.029475376,88.30561876
75.12983197,0,79.27343837,-0.014442934,3,-0.014442934,88.41488457
75.13983197,0,79.51679901,-0.007077037,3.049999952,-0.007077037,88.5248003
75.14983197,0,79.76015965,,,,88.63447642
75.15983197,0,80.0035203,-0.165439442,1.700000048,-0.165439442,88.74445629
75.16983197,0,80.0055203,-0.133565322,6.150000095,-0.133565322,88.85493803
75.17983197,0,80.0075203,-0.06544701,6.099999905,-0.06544701,88.96518755
75.18983197,0,80.0095203,-0.06544701,4.150000095,-0.015713828,89.07567453
75.19983197,0,80.0115203,-0.13519977,1.799999952,-0.13519977,89.18710208
75.20983197,0,80.0135203,,,,89.29558802
75.21983197,0,80.0155203,-0.222436473,1.850000024,-0.222436473,89.40555143
75.22983197,0,80.0175203,-0.236493871,1.850000024,-0.236493871,89.51543284
75.23983197,0,80.0195203,-0.243381992,1.850000024,-0.243381992,89.62467766
75.24983197,0,80.0215203,-0.247730032,1.899999976,-0.247730032,89.73477387
75.25983197,0,80.0235203,-0.248887718,1.899999976,-0.248887718,89.84428597
75.26983197,0,80.0255203,-0.249454975,1.899999976,-0.249454975,89.95463252
