Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
72.05646529,0.722222262,77.23627323,0.679915038,5.099999905,-0.042307224,51.1867187
72.13627333,0.694444444,75.61234898,0.844183069,3.400000095,0.149738625,51.29736304
72.21234889,0.638888876,75.83234079,0.854499216,3.549999952,0.21561034,51.40702033
72.28234084,0.638888876,76.00233213,0.872037942,3.650000095,0.233149067,51.51668692
72.35233203,0.611111124,76.06962276,0.852854167,3.650000095,0.241743043,51.62638164
72.41962267,0.666666693,,,,,51.73662591
72.49478747,0.611111124,76.3096165,0.859723379,3.75,0.248612255,51.85045147
72.5596165,0.555555556,76.37116267,0.804875556,3.75,0.24932,51.95663476
72.62116267,0.611111124,,,,,52.06756353
72.68811892,0.611111124,76.55401385,0.723556121,3.799999952,0.112444997,52.17845321
72.7540139,0.611111124,76.6215398,0.666209174,3.799999952,0.055098049,52.28638649
72.82153984,0.666666693,76.69479041,0.558065324,3.799999952,-0.108601369,52.39699292
72.89479046,0.722222262,76.72481081,0.466507577,3.75,-0.255714685,52.50699234
72.97481081,0.777777765,76.75941968,0.397477571,3.700000048,-0.380300194,52.61795259
73.05941963,0.861111151,76.80447774,0.292264031,3.650000095,-0.56884712,52.72687435
73.15447764,0.888888902,,,,,52.83740068
73.25130017,0.944444471,76.8545551,0.224890822,3.5,-0.719553649,52.9474299
73.3545551,0.944444471,76.90753019,0.209363215,3.450000048,-0.735081255,53.05684948
73.45753014,0.916666653,76.90877612,0.173976805,3.349999905,-0.742689848,53.16596842
73.55877622,0.833333333,76.95070124,0.086915334,3.299999952,-0.746417999,53.27652049
73.65070128,0.638888876,77.12070369,-0.109355946,3.400000095,-0.748244822,53.38696432
73.72070359,0.944444471,77.32523953,0.195046478,3.5,-0.749397993,53.49665904
73.82523953,0.888888902,77.3724529,0.139183886,3.450000048,-0.749705017,53.6074822
73.92245286,0.861111151,77.46668149,0.23875569,3.450000048,-0.622355461,53.71695185
74.01668144,0.777777765,77.50253778,0.217823598,3.400000095,-0.559954166,53.82649803
74.10253769,0.694444444,,,,,53.93700028
74.17821042,0.638888876,77.59720243,0.128812353,3.349999905,-0.510076523,54.04913187
74.24720252,0.611111124,77.5139802,0.233673652,3.200000048,-0.377437472,54.15722251
74.31398015,0.527777771,77.47249396,0.215333412,3.099999905,-0.312444359,54.26661134
74.37249406,0.50000002,77.57736941,0.219402273,3.150000095,-0.280597746,54.37762213
74.42736932,0.444444451,77.67599754,0.179451558,3.200000048,-0.264992893,54.48753142
74.47599749,0.416666667,77.82180808,0.159320156,3.299999952,-0.257346511,54.59707737
74.52180813,0.361111131,77.86132372,0.108591285,3.299999952,-0.252519846,54.70719194
74.56132377,0.333333347,77.94807224,0.082098607,3.349999905,-0.25123474,54.81678009
74.59807234,0.277777778,78.02864114,0.027172761,3.400000095,-0.250605017,54.92717624
74.62864105,0.25000001,78.05610953,-0.000296434,3.400000095,-0.250296444,55.03733873
74.65610943,0.222222226,78.08058839,-0.02787946,3.400000095,-0.250101686,55.14732814
74.68058829,0.222222226,78.10481124,-0.080327613,3.400000095,-0.302549839,55.25760055
74.70481114,0.222222226,78.12930869,-0.150802357,3.400000095,-0.373024583,55.36672235
74.7293086,0.194444441,78.10072152,-0.11583761,3.349999905,-0.310282052,55.47708082
74.75072162,0.222222226,78.12520171,-0.057315989,3.349999905,-0.279538214,55.58734679
74.7752018,0.166666673,78.14342809,-0.093464924,3.349999905,-0.260131598,55.69765258
74.79342819,0.055555556,78.19948973,-0.199408944,3.400000095,-0.254964501,55.80715942
74.79948964,0.138888889,78.21478647,-0.113543696,3.400000095,-0.252432585,55.91640568
74.81478637,0.111111113,78.27701865,-0.140080861,3.450000048,-0.251191974,56.02668428
74.8270186,0.111111113,,,,,56.13688397
74.83917649,0.138888889,78.35414636,-0.111311442,3.5,-0.250200331,56.24881887
74.85414636,0.194444441,78.37549239,-0.055653728,3.5,-0.250098169,56.35673213
74.87549239,0.25000001,78.40297633,-4.81E-05,3.5,-0.250048101,56.46663451
74.90297633,0.138888889,78.36825696,-0.111134685,3.450000048,-0.250023574,56.57668829
74.91825691,0.138888889,78.33355822,-0.111122674,3.400000095,-0.250011563,56.68684101
74.93355812,0.166666673,78.30167649,-0.158337278,3.349999905,-0.325003952,56.79718828
74.95167658,0.138888889,79.36706448,-0.350363053,4.400000095,-0.489251941,56.9060595
74.96706438,0.194444441,78.28835177,-0.338618971,3.299999952,-0.533063412,57.01696348
74.98835182,0.222222226,78.26299709,-0.293978853,3.25,-0.516201079,57.12657309
75.01299709,0.194444441,78.23399933,-0.313494063,3.200000048,-0.507938504,57.23765206
75.03399928,0.277777778,78.11480914,-0.224945141,3.049999952,-0.502722919,57.34577417
75.06480918,0.138888889,78.13013962,-0.362445361,3.049999952,-0.50133425,57.4568212
75.08013966,0.111111113,78.04233933,-0.389542631,2.950000048,-0.500653744,57.56731367
75.09233928,0.055555556,78.04844382,-0.444764819,2.950000048,-0.500320375,57.67731619
75.09844377,0.166666673,78.01677591,-0.333490325,2.900000095,-0.500156999,57.78737021
75.11677582,0.138888889,77.93189058,-0.233664966,2.799999952,-0.372553855,57.89749455
75.13189063,0.138888889,77.94714142,-0.171162493,2.799999952,-0.310051382,58.0064671
75.14714147,0.111111113,77.95941074,-0.168314061,2.799999952,-0.279425174,58.11639738
75.15941078,0.083333337,77.96856877,-0.181084997,2.799999952,-0.264418334,58.22698522
75.16856882,0.083333337,77.9777815,-0.173731662,2.799999952,-0.257064998,58.33702612
75.17778155,0.055555556,77.98383806,-0.19686773,2.799999952,-0.252423286,58.44772053
75.18383811,0.055555556,77.93994912,-0.195631858,2.75,-0.251187414,58.55684876
75.18994912,0.027777778,77.94299531,-0.222804053,2.75,-0.250581831,58.66694403
75.19299531,0,77.94299531,-0.250285089,2.75,-0.250285089,58.77671003
75.19299531,0,77.94299531,-0.250139683,2.75,-0.250139683,58.8871336
75.19299531,0,77.94299531,-0.250047922,2.75,-0.250047922,58.99756908
75.19299531,0,77.94299531,-0.250023484,2.75,-0.250023484,59.10771012
75.19299531,0,77.94299531,-0.250011504,2.75,-0.250011504,59.21674347
75.19299531,0,77.94299531,-0.250005633,2.75,-0.250005633,59.32718968
75.19299531,0,77.89299535,-0.250002772,2.700000048,-0.250002772,59.43742561
75.19299531,0,277.6086857,-0.249985817,2.700000048,-0.250000954,59.54747677
274.9086856,0,475.8061917,-0.249975002,2.700000048,-0.250000477,59.6572814
473.1061916,0,677.528331,-0.249964187,2.700000048,-0.250000238,59.76627255
674.8283309,0,878.3533626,-0.249953371,2.700000048,-0.250000119,59.87722898
875.6533625,0,1078.074707,-0.249942556,2.700000048,-0.250000119,59.98771548
1075.374707,0,1276.794773,-0.249931741,3.200000048,-0.085750036,60.09755087
1273.594773,0,1276.794773,-0.042017519,3.200000048,-0.042017519,60.20654273
1273.594773,0,1276.844773,-0.020588584,3.25,-0.020588584,60.31781936
1273.594773,0,1276.794773,-0.085088409,3.200000048,-0.085088409,60.42642856
1273.594773,0.055555556,,,,,60.53843689
1273.600853,0.055555556,1276.70683,-0.166727747,3.099999905,-0.222283304,60.6488874
1273.60683,0.055555556,,,,,60.75663042
1273.612925,0.027777778,1276.715963,-0.268067432,3.099999905,-0.295845211,60.86745143
1273.615963,0,1276.715963,-0.272464156,3.099999905,-0.272464156,60.97700834
1273.615963,0,,,,,61.08589912
1273.615963,0,1276.615963,-0.253775537,3,-0.253775537,61.19814038
1273.615963,0.027777778,1276.569016,-0.224072231,2.950000048,-0.251850009,61.30775595
1273.619016,0,1276.569016,-0.250906497,2.950000048,-0.250906497,61.4178071
1273.619016,0,1276.519016,-0.250444204,2.900000095,-0.250444204,61.52780724
1273.619016,0,1276.519016,-0.250152349,2.900000095,-0.250152349,61.63698816
1273.619016,0,1276.519016,-0.250074655,2.900000095,-0.250074655,61.7469728
1273.619016,0,,,,,61.85673881
1273.619016,0,1276.519016,-0.250017911,2.900000095,-0.250017911,61.96778393
1273.619016,0,1276.519016,-0.250008792,2.900000095,-0.250008792,62.07617331
1273.619016,0,1276.519016,-0.250008792,2.950000048,-0.25000301,62.18680334
1273.619016,0,1473.639793,-0.250002712,2.950000048,-0.25000149,62.29868364
1470.689793,0,1672.48919,-0.249998152,2.950000048,-0.250000715,62.40703535
1669.53919,0,1873.613257,-0.249993593,2.950000048,-0.250000358,62.51636767
1870.663257,0,2073.097191,-0.249989033,2.950000048,-0.250000179,62.6270566
2070.147191,0,2273.998986,-0.249984473,2.900000095,-0.250000089,62.73674154
2271.098985,0,,,,,62.84729385
2468.855082,0.027777778,2471.908123,-0.222222222,3.049999952,-0.25,62.95715618
2468.858123,0.055555556,,,,,63.06672955
2468.864243,0.027777778,2471.967241,-0.349722219,3.099999905,-0.377499998,63.17833042
2468.867241,0.111111113,2471.929498,-0.253863893,3.049999952,-0.364975005,63.28640175
2468.879498,0.111111113,,,,,63.39686608
2468.891636,0.083333337,2471.800766,-0.185990519,2.900000095,-0.269323856,63.50724292
2468.900766,0.083333337,2471.75986,-0.176135338,2.849999905,-0.259468675,63.61692023
2468.90986,0.027777778,,,,,63.72617769
2468.912928,0.027777778,2471.665962,-0.223813636,2.75,-0.251591414,63.83805776
2468.915962,0.083333337,2471.675035,-0.167446441,2.75,-0.250779778,63.9473989
2468.925035,0.083333337,2471.634224,-0.167048759,2.700000048,-0.250382096,64.05645275
2468.934224,0.055555556,2471.59035,-0.194631662,2.650000095,-0.250187218,64.16685343
2468.94035,0.055555556,2471.596446,-0.194536175,2.650000095,-0.250091732,64.27724361
2468.946446,0.027777778,2474.999473,-0.222253693,6.050000191,-0.250031471,64.38720584
2468.949473,0.027777778,2475.002544,-0.094737639,6.050000191,-0.122515418,64.4963305
2468.952544,0,2471.602544,-0.187532559,2.650000095,-0.187532559,64.60703516
2468.952544,0,2471.552544,-0.219390959,2.599999905,-0.219390959,64.71710897
2468.952544,0,2471.552544,-0.235001564,2.599999905,-0.235001564,64.82730627
2468.952544,0,,,,,64.93757033
2468.952544,0,,,,,65.04861546
2468.952544,0,2471.502544,-0.248764813,2.549999952,-0.248764813,65.1568737
2468.952544,0,2471.502544,-0.24939476,2.549999952,-0.24939476,65.26697087
2468.952544,0,2471.502544,-0.249703437,2.549999952,-0.249703437,65.37737846
2468.952544,0,2471.502544,-0.249854684,2.549999952,-0.249854684,65.48698998
2468.952544,0,2670.164009,-0.250323996,2.549999952,-0.249950156,65.59753418
2667.614009,0,2872.03536,-0.250681825,2.5,-0.249975577,65.70681477
2869.53536,0,3070.86132,-0.251039654,2.5,-0.249988034,65.81785202
3068.36132,0,3270.534041,-0.251397483,2.5,-0.249994129,65.92726708
3268.034041,0,,-0.251755312,,,66.03709626
3466.544033,0,3468.994033,-0.249999017,2.450000048,-0.249999017,66.14723921
3466.544033,0,3468.994033,-0.249999523,2.450000048,-0.249999523,66.25684238
3466.544033,0.027777778,3469.047108,-0.222221983,2.5,-0.249999762,66.36629891
3466.547108,0.055555556,3469.003197,-0.194444324,2.450000048,-0.249999881,66.47714424
3466.553197,0.027777778,3469.003197,-0.194444324,2.450000048,-0.249999955,66.58687997
3466.556235,0,3469.056235,-0.194444324,2.5,-0.249999985,66.69825435
3466.556235,0,3669.715066,-0.194444324,2.5,-0.249999985,66.8066504
3667.215066,0,3669.715066,-0.25,2.5,-0.25,66.9170177
3667.215066,0,3669.715066,-0.25,2.5,-0.25,67.02627468
3667.215066,0,3669.715066,-0.25,2.5,-0.25,67.13710451
3667.215066,0,3669.715066,-0.25,2.5,-0.25,67.24643898
3667.215066,0.027777778,3669.718129,-0.222222222,2.5,-0.25,67.35749412
3667.218129,0.027777778,3669.721149,-0.222222222,2.5,-0.25,67.46789026
3667.221149,0,3669.721149,-0.25,2.5,-0.25,67.57684469
3667.221149,0,,,,,67.68684959
3667.221149,0,3869.508032,-0.25,2.5,-0.25,67.79716921
3867.008032,0,4070.831783,-0.25,2.5,-0.25,67.90707612
4068.331783,0,4270.670746,-0.25,2.5,-0.25,68.01784444
4268.170746,0,4470.38775,-0.25,2.5,-0.25,68.12774825
4467.88775,0,4668.313548,-0.25,2.5,-0.25,68.23757529
4665.813548,0,4668.313548,-0.25,2.5,-0.25,68.34639001
4665.813548,0,4869.293641,-0.25,2.549999952,-0.25,68.45583773
4866.743641,0,4869.293641,-0.25,2.549999952,-0.25,68.56642556
4866.743641,0.027777778,4869.296696,-0.222222222,2.549999952,-0.25,68.67655659
4866.746696,0.055555556,4869.302792,-0.194444444,2.549999952,-0.25,68.78668261
4866.752792,0.111111113,4869.264954,-0.138888887,2.5,-0.25,68.89662957
4866.764954,0.111111113,4869.277252,-0.138888887,2.5,-0.25,69.00618577
4866.777252,0.083333337,4869.286446,-0.166666663,2.5,-0.25,69.11696982
4866.786446,0.027777778,4869.239495,-0.222222222,2.450000048,-0.25,69.22744989
4866.789495,0,,,,,69.33734918
4866.789495,0,4869.289495,-0.25,2.5,-0.25,69.44800472
4866.789495,0.083333337,4869.348746,-0.166666663,2.549999952,-0.25,69.55624342
4866.798746,0.027777778,4869.351829,-0.222222222,2.549999952,-0.25,69.66736412
4866.801829,0.027777778,,,,,69.77852583
4866.804835,0,4869.354835,-0.25,2.549999952,-0.25,69.88789225
4866.804835,0,,,,,69.99797726
4866.804835,0,4868.504835,-0.25,1.700000048,-0.25,70.10734201
4866.804835,0,4868.504835,-0.25,1.700000048,-0.25,70.21721125
4866.804835,0,4868.504835,-0.25,1.700000048,-0.25,70.32714367
4866.804835,0,4868.504835,-0.25,1.700000048,-0.25,70.43782115
4866.804835,0,4868.504835,-0.25,1.700000048,-0.25,70.54730415
4866.804835,0,4868.504835,-0.25,1.700000048,-0.25,70.65675497
4866.804835,0,4868.504835,-0.25,1.700000048,-0.25,70.76609778
4866.804835,0,5068.431023,-0.25,1.700000048,-0.25,70.87653351
5066.731023,0,5269.461809,-0.25,1.700000048,-0.25,70.9864769
5267.761809,0,5468.037431,-0.25,1.75,-0.174999997,71.09706616
5466.287431,0,5670.785668,-0.25,1.799999952,-0.085749999,71.20625258
5668.985668,0,5869.059639,-0.25,1.850000024,-0.042017501,71.31776929
5867.209639,0,5869.059639,-0.020588575,1.850000024,-0.020588575,71.42677879
5867.209639,0,5869.059639,-0.010088402,1.850000024,-0.010088402,71.53672814
5867.209639,0,5869.109639,-0.003460322,1.899999976,-0.003460322,71.64631486
5867.209639,0.027777778,5869.062691,-0.101417778,1.850000024,-0.129195556,71.75595331
5867.212691,0.027777778,5869.065757,-0.163028044,1.850000024,-0.190805823,71.86594057
5867.215757,0,5869.065757,-0.22099486,1.850000024,-0.22099486,71.97641087
5867.215757,0.027777778,5869.068816,-0.208009703,1.850000024,-0.235787481,72.08640194
5867.218816,0.027777778,6070.03438,-0.242325861,1.799999952,-0.2451251,72.19664598
6068.23438,0,6070.03438,-0.247611299,1.799999952,-0.247611299,72.30719042
6068.23438,0,6070.03438,-0.248829544,1.799999952,-0.248829544,72.41644216
6068.23438,0,6069.98438,-0.249426469,1.75,-0.249426469,72.52609587
6068.23438,0,6069.98438,-0.249598533,1.75,-0.249598533,72.63686967
6068.23438,0,6070.83438,-0.249803275,2.599999905,-0.249803275,72.74613762
6068.23438,0.027777778,6070.787471,-0.222125826,2.549999952,-0.249903604,72.85609698
6068.237471,0.027777778,6271.560883,-0.228047541,2.549999952,-0.249952763,72.96747971
6269.010883,0.036111112,,-0.222744478,,,73.07793427
6467.358985,0.044444445,6666.419528,-0.217441415,2.599999905,-0.24998866,73.18833423
6663.819528,0.052777779,,-0.212138352,,,73.29636264
6863.75311,0.061111112,7066.488945,-0.206835289,2.599999905,-0.224273667,73.40727472
7063.888945,0,7066.488945,-0.237394094,2.599999905,-0.237394094,73.51731896
7063.888945,0,7066.538945,-0.243823111,2.650000095,-0.243823111,73.62756586
7063.888945,0,7066.538945,-0.246973321,2.650000095,-0.246973321,73.73617768
7063.888945,0.083333337,7066.548112,-0.165628514,2.650000095,-0.248961851,73.8467958
7063.898112,0.027777778,7066.551161,-0.221713526,2.650000095,-0.249491304,73.95692873
7063.901161,0,7066.551161,-0.249750733,2.650000095,-0.249750733,74.06681752
7063.901161,0,,,,,74.1770668
7264.219285,0,7266.872299,-0.222162379,2.650000095,-0.249940157,74.28828573
7264.222299,0,7266.872299,-0.249979466,2.650000095,-0.249979466,74.39695287
7264.222299,0,,,,,74.50688815
7264.222299,0,7266.822299,-0.249995068,2.599999905,-0.249995068,74.61764312
7264.222299,0,7266.825325,-0.222219808,2.599999905,-0.249997586,74.7273581
7264.225325,0,7266.825325,-0.222219808,2.599999905,-0.249999166,74.83648729
7264.225325,0,7266.825325,-0.249999598,2.599999905,-0.249999598,74.94855022
7264.225325,0,7266.875325,-0.249999806,2.650000095,-0.249999806,75.05671477
7264.225325,0,,-0.247223598,,,75.16663313
7463.609435,0,7665.887986,-0.250002524,2.700000048,-0.249999955,75.27730084
7663.187986,0,7864.696929,-0.252781451,2.650000095,-0.24999997,75.38705349
7862.046929,0,8065.982227,-0.255560378,2.75,-0.249999985,75.49640536
8063.232227,0,8265.270417,-0.258339304,2.75,-0.25,75.60704804
8262.520417,0,8265.320417,-0.25,2.799999952,-0.25,75.71665335
8262.520417,0,8265.370417,-0.25,2.849999905,-0.25,75.82642078
8262.520417,0,8265.420417,-0.25,2.900000095,-0.25,75.93725705
8262.520417,0.055555556,8265.426503,-0.194444444,2.900000095,-0.25,76.0469718
8262.526503,0.055555556,8265.432628,-0.194444444,2.900000095,-0.25,76.15662932
8262.532628,0,8265.432628,-0.25,2.900000095,-0.25,76.26697946
8262.532628,0,8466.387896,-0.211111111,2.900000095,-0.174999997,76.37684107
8463.487895,0,8465.387895,-0.205555555,1.899999976,-0.160750002,76.48735523
8463.487895,0.027777778,,-0.199999999,,,76.59700251
8463.490916,0,8465.390916,-0.234999746,1.899999976,-0.234999746,76.70665169
8463.490916,0,8466.390916,-0.16764988,2.900000095,-0.16764988,76.81680179
8463.490916,0.055555556,8466.497031,-0.026592884,3,-0.08214844,76.92620945
8463.497031,0.027777778,,0.065326026,,,77.03638864
8463.50013,0,8465.40013,0.169529457,1.899999976,-0.141306683,77.14914727
8463.50013,0,,0.273732888,,,77.25676632
8463.50013,0,8663.503011,0.377936319,1.899999976,-0.171402737,77.36803579
8661.603011,0,,0.48213975,,,77.47698951
8861.876864,0,9062.00561,0.586343181,1.899999976,-0.231128797,77.5884881
9060.10561,0,9260.029499,0.690546612,1.899999976,-0.243527174,77.69752383
9258.1295,0,9459.002592,0.794750044,1.899999976,-0.246828318,77.80639958
9457.102592,0,9459.002592,-0.248445868,1.899999976,-0.248445868,77.91582632
9457.102592,0,9459.002592,-0.249238476,1.899999976,-0.249238476,78.02775431
9457.102592,0.027777778,,,,,78.13728118
9457.105644,0.055555556,9459.011658,-0.16859145,1.899999976,-0.224147007,78.24830103
9457.111658,0.027777778,9459.014684,-0.209554253,1.899999976,-0.237332031,78.35665464
9457.114684,0,9459.014684,-0.243792698,1.899999976,-0.243792698,78.46568394
9457.114684,0,9661.370537,-0.278031143,1.899999976,-0.24695842,78.57645989
9659.470537,0,9859.447376,-0.312269587,1.899999976,-0.248509631,78.68780255
9857.547376,0,9859.447376,-0.249488801,1.899999976,-0.249488801,78.79675531
9857.547376,0,9859.447376,-0.249749511,1.899999976,-0.249749511,78.90718555
9857.547376,0,9859.447376,-0.249877259,1.899999976,-0.249877259,79.01635122
9857.547376,0.111111113,9859.459601,-0.138828746,1.899999976,-0.249939859,79.12707233
9857.559601,0.055555556,9859.465729,-0.194414969,1.899999976,-0.249970526,79.23720813
9857.565729,0,,,,,79.34764218
10055.54536,0,10057.44536,-0.249995053,1.899999976,-0.249995053,79.45761418
10055.54536,0,10258.87458,-0.249995053,1.899999976,-0.249997571,79.56621885
10256.97458,0,10459.89148,-0.249995053,1.899999976,-0.197498813,79.67697096
10457.99148,0,10459.89148,-0.249995053,5.199999809,-0.156992093,79.78752422
10657.50666,0,10659.40666,-0.204426125,1.899999976,-0.204426125,79.89991522
10657.50666,0,10860.80246,-0.204426125,1.899999976,-0.227668807,80.00555754
10858.90246,0,10860.80246,-0.23905772,1.899999976,-0.23905772,80.11628819
10858.90246,0,10860.80246,-0.244638279,1.899999976,-0.244638279,80.22625756
10858.90246,0,10860.80246,-0.248160928,1.899999976,-0.248160928,80.3374095
10858.90246,0.027777778,10860.80548,-0.221321074,1.899999976,-0.249098852,80.4470973
10858.90548,0.027777778,10860.80857,-0.221780656,1.899999976,-0.249558434,80.555825
10858.90857,0,11058.98176,-0.204040613,1.899999976,-0.249783635,80.66720176
11057.08176,0,11058.98176,-0.249893978,1.899999976,-0.249893978,80.77616811
11057.08176,0,11060.23176,-0.197463632,3.150000095,-0.197463632,80.88738561
11057.08176,0,11058.98176,-0.224257186,1.899999976,-0.224257186,80.99729371
11057.08176,0,11058.98176,-0.237386018,1.899999976,-0.237386018,81.10681319
11057.08176,0.027777778,11058.98481,-0.216041369,1.899999976,-0.243819147,81.21666241
11057.08481,0,11260.03211,-0.217679041,3.150000095,-0.246971384,81.32653499
11256.88211,0,11258.78211,-0.213571132,1.899999976,-0.248515978,81.43641186
11256.88211,0,11459.70526,-0.209463224,1.899999976,-0.249490976,81.54638362
11457.80526,0,11658.56507,-0.205355316,1.899999976,-0.249750584,81.65698624
11656.66507,0,11658.56507,-0.249877781,1.899999976,-0.249877781,81.76633191
11656.66507,0,11658.56507,-0.249940112,1.899999976,-0.249940112,81.87793422
11656.66507,0,11859.06722,-0.279642533,1.899999976,-0.24997066,81.98604727
11857.16722,0,11859.06722,-0.249989942,1.899999976,-0.249989942,82.09629774
11857.16722,0,11859.06722,-0.249995068,1.899999976,-0.249995068,82.20577288
11857.16722,0,12059.45175,-0.249995068,1.899999976,-0.249997586,82.3167634
12057.55175,0,12059.45175,-0.249998823,1.899999976,-0.249998823,82.42694759
12057.55175,0,12063.05175,-0.174999416,5.5,-0.174999416,82.53669143
12057.55175,0,12262.65382,-0.174999416,5.550000191,-0.085749716,82.64662314
12257.10382,0,,,,,82.75637412
12257.10382,0,12259.00382,-0.1480885,1.899999976,-0.1480885,82.8678143
12257.10382,0,,,,,82.97694063
12456.40938,0,12458.30938,-0.196121737,1.899999976,-0.196121737,83.08768821
12456.40938,0,12458.30938,-0.231519759,1.899999976,-0.231519759,83.19740057
12456.40938,0,12657.78637,-0.231519759,1.899999976,-0.240944684,83.30719447
12655.88637,0,12657.78637,-0.245562896,1.899999976,-0.245562896,83.41688657
12655.88637,0,12657.78637,-0.247825816,1.899999976,-0.247825816,83.5267067
12655.88637,0,,,,,83.63617802
12856.66412,0,12860.71412,-0.041761711,4.050000191,-0.041761711,83.74778032
12856.66412,0,12860.71412,-0.020463238,4.050000191,-0.020463238,83.85622525
12856.66412,0,12860.71412,-0.010026987,4.050000191,-0.010026987,83.96628571
12856.66412,0,12860.66412,-0.004913223,4,-0.004913223,84.07708859
12856.66412,0,12860.66412,-0.00240748,4,-0.00240748,84.18660092
12856.66412,0,12860.66412,-0.000825765,4,-0.000825765,84.29639983
12856.66412,0,12860.66412,-0.000404625,4,-0.000404625,84.40614915
12856.66412,0,12860.66412,-0.000198266,4,-0.000198266,84.51629734
12856.66412,0,13062.14368,-0.000198266,4,-9.72E-05,84.62600327
13058.14368,0,,,,,84.73681974
13058.14368,0,,,,,84.84853149
13058.14368,0,13061.14368,-5.60E-06,3,-5.60E-06,84.95632672
13058.14368,0,13061.09368,-2.74E-06,2.950000048,-2.74E-06,85.06685543
13058.14368,0,,,,,85.17609906
13058.14368,0,13060.04368,-6.59E-07,1.899999976,-6.59E-07,85.28761625
13058.14368,0,13060.04368,-6.59E-07,1.899999976,-2.26E-07,85.39630199
13058.14368,0,13060.04368,-1.11E-07,1.899999976,-1.11E-07,85.51010323
13058.14368,0,13060.04368,-5.43E-08,1.899999976,-5.43E-08,85.61590171
13058.14368,0,13060.04368,-2.66E-08,1.899999976,-2.66E-08,85.72619915
13058.14368,0,13060.04368,-1.30E-08,1.899999976,-1.30E-08,85.83653903
13058.14368,0,13060.04368,-4.47E-09,1.899999976,-4.47E-09,85.94650149
13058.14368,0,13060.04368,-2.19E-09,1.899999976,-2.19E-09,86.05648494
13058.14368,0,13060.04368,-1.07E-09,1.899999976,-1.07E-09,86.16609144
13058.14368,0,13060.04368,-5.26E-10,1.899999976,-5.26E-10,86.27590323
13058.14368,0,13060.04368,-2.58E-10,1.899999976,-2.58E-10,86.38732982
13058.14368,0,13060.04368,-1.26E-10,1.899999976,-1.26E-10,86.4965272
13058.14368,0,13060.04368,-1.26E-10,1.899999976,-1.26E-10,86.60690737
13058.14368,0,,,,,86.71604109
13058.14368,0,13061.19368,-3.03E-11,3.049999952,-3.03E-11,86.82659793
13058.14368,0,13062.29368,-1.04E-11,4.150000095,-1.04E-11,86.93737102
13058.14368,0,13062.29368,-5.09E-12,4.150000095,-5.09E-12,87.04743695
13058.14368,0,13063.79368,-3.57E-12,5.650000095,-3.57E-12,87.15685153
13058.14368,0,13063.79368,-1.75E-12,5.650000095,-1.75E-12,87.2675128
13058.14368,0,13063.79368,-8.56E-13,5.650000095,-8.56E-13,87.37727237
13058.14368,0,,,,,87.48642945
13058.14368,0,13063.84368,-1.44E-13,5.699999809,-1.44E-13,87.5971005
13058.14368,0,13063.84368,-7.05E-14,5.699999809,-7.05E-14,87.70653486
13058.14368,0,13063.84368,-3.45E-14,5.699999809,-3.45E-14,87.81674147
13058.14368,0,13063.84368,-1.69E-14,5.699999809,-1.69E-14,87.92607904
13058.14368,0,13063.84368,-8.30E-15,5.699999809,-8.30E-15,88.03635311
13058.14368,0,13063.84368,-2.85E-15,5.699999809,-2.85E-15,88.14625144
13058.14368,0,13063.84368,-1.39E-15,5.699999809,-1.39E-15,88.25630665
13058.14368,0,13063.84368,-6.83E-16,5.699999809,-6.83E-16,88.36554289
13058.14368,0,13063.84368,-3.35E-16,5.699999809,-3.35E-16,88.47610855
13058.14368,0,13063.84368,-1.64E-16,5.699999809,-1.64E-16,88.5865829
13058.14368,0,13063.84368,-5.63E-17,5.699999809,-5.63E-17,88.69770265
13058.14368,0,13063.84368,-2.76E-17,5.699999809,-2.76E-17,88.80643916
13058.14368,0,13063.84368,-1.35E-17,5.699999809,-1.35E-17,88.91689444
13058.14368,0,13063.84368,-6.62E-18,5.699999809,-6.62E-18,89.02635574
13058.14368,0,13063.84368,-3.24E-18,5.699999809,-3.24E-18,89.13645911
13058.14368,0,13063.84368,-1.11E-18,5.699999809,-1.11E-18,89.24668551
13058.14368,0,13063.84368,-5.45E-19,5.699999809,-5.45E-19,89.35595965
13058.14368,0,13063.84368,-2.67E-19,5.699999809,-2.67E-19,89.46724844
13058.14368,0,13063.84368,-1.31E-19,5.699999809,-1.31E-19,89.57642484
13058.14368,0,13063.84368,-6.41E-20,5.699999809,-6.41E-20,89.68666148
13058.14368,0,13061.09368,-2.20E-20,2.950000048,-2.20E-20,89.79651094
13058.14368,0,13061.09368,-1.08E-20,2.950000048,-1.08E-20,89.9060061
