Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
75.8537615,0.527777771,76.81074514,-0.27785637,0.899999976,-0.805634141,50.77879763
75.91074516,0.388888882,76.75330038,-0.380193604,0.800000012,-0.769082487,50.88687396
75.95330037,0.25000001,76.73067726,-0.509350409,0.75,-0.759350419,50.99642539
75.98067726,0.138888889,76.59601234,-0.390692837,0.600000024,-0.529581726,51.10605168
75.99601231,0.111111113,76.65828123,-0.223383925,0.649999976,-0.334495038,51.2165978
76.00828125,0.083333337,76.66738171,-0.150813184,0.649999976,-0.23414652,51.32716084
76.01738173,0.055555556,,,,,51.43652558
76.02347231,0.027777778,76.52648641,-0.089284478,0.5,-0.117062256,51.54738283
76.02648641,0.027777778,76.52957119,-0.089284478,0.5,-0.117062256,51.65600991
76.02957119,0,,,,,51.7671802
76.02957119,0,76.97957117,-0.076902352,0.949999988,-0.076902352,51.87748027
76.02957119,0,,,,,51.98725939
76.02957119,0,76.97957117,-0.012924979,0.949999988,-0.012924979,52.09787154
76.02957119,0,,,,,52.20609188
76.02957119,0,76.97957117,-0.003103287,0.949999988,-0.003103287,52.31674051
76.02957119,0,76.97957117,-0.001520611,0.949999988,-0.001520611,52.42585468
76.02957119,0,78.77957119,-0.001064428,2.75,-0.001064428,52.53628469
76.02957119,0,78.72957123,-0.00052157,2.700000048,-0.00052157,52.64679432
76.02957119,0,78.72957123,-0.000255569,2.700000048,-0.000255569,52.75598311
76.02957119,0,78.72957123,-0.000125229,2.700000048,-0.000125229,52.8667984
76.02957119,0,78.77957119,-6.14E-05,2.75,-6.14E-05,52.97627306
76.02957119,0,78.77957119,-2.10E-05,2.75,-2.10E-05,53.08617878
76.02957119,0,78.72957123,-1.03E-05,2.700000048,-1.03E-05,53.1952827
76.02957119,0,78.67957128,-0.127505049,2.650000095,-0.127505049,53.30546904
76.02957119,0.055555556,78.78571909,-0.006921921,2.75,-0.062477477,53.41636038
76.03571909,0.083333337,78.79479733,-0.07478062,2.75,-0.158113956,53.52719617
76.04479733,0.055555556,78.80088208,-0.149420287,2.75,-0.204975843,53.63625264
76.05088208,0.055555556,76.95699684,-0.10863414,0.899999976,-0.164189696,53.74596906
76.05699687,0.083333337,76.96618573,0.00288038,0.899999976,-0.080452956,53.85614348
76.06618576,0.027777778,76.9692331,-0.011644168,0.899999976,-0.039421946,53.96652722
76.06923312,0,76.9692331,-0.019316753,0.899999976,-0.019316753,54.07634115
76.06923312,0,76.9692331,-0.009465209,0.899999976,-0.009465209,54.18665838
76.06923312,0,,,,,54.29639125
76.06923312,0,77.76923317,-0.004637952,1.700000048,-0.004637952,54.40700388
76.06923312,0,77.76923317,-0.002272597,1.700000048,-0.002272597,54.51676536
76.06923312,0,77.76923317,-0.001113572,1.700000048,-0.001113572,54.62622285
76.06923312,0,,,,,54.7367568
76.06923312,0,77.76923317,-0.000187158,1.700000048,-0.000187158,54.84710693
76.06923312,0,,,,,54.95614839
76.06923312,0,77.76923317,-4.49E-05,1.700000048,-4.49E-05,55.06743813
76.06923312,0,,,,,55.17747831
274.9138553,0,473.8973028,-3.70E-06,1.700000048,-1.08E-05,55.28813982
472.1973028,0,473.8973028,-3.70E-06,1.700000048,-3.70E-06,55.39665699
472.1973028,0,673.2245576,-3.70E-06,1.700000048,-1.81E-06,55.50612664
671.5245575,0,673.2245576,-8.89E-07,1.700000048,-8.89E-07,55.61576772
671.5245575,0,673.2245576,-4.35E-07,1.700000048,-4.35E-07,55.72605085
671.5245575,0,673.2245576,-1.49E-07,1.700000048,-1.49E-07,55.83699799
671.5245575,0,674.2776207,0.027777705,2.75,-7.32E-08,55.94622278
671.5276207,0,873.6591203,0.027777705,2.75,-3.59E-08,56.05661011
870.9091203,0,1072.874396,0.027777705,2.75,-1.76E-08,56.1663065
1070.124396,0,1072.874396,-8.61E-09,2.75,-8.61E-09,56.27582908
1070.124396,0,1072.874396,-2.95E-09,2.75,-2.95E-09,56.38709426
1070.124396,0,1072.874396,-1.45E-09,2.75,-1.45E-09,56.49570608
1070.124396,0,1072.874396,-7.09E-10,2.75,-7.09E-10,56.60640287
1070.124396,0,1274.282782,-7.09E-10,2.75,-3.47E-10,56.71604395
1271.532782,0,1274.282782,-1.70E-10,2.75,-1.70E-10,56.82682538
1271.532782,0,1274.282782,-5.84E-11,2.75,-5.84E-11,56.93591905
1271.532782,0,1274.282782,-2.86E-11,2.75,-2.86E-11,57.04586053
1271.532782,0,1274.232782,-1.40E-11,2.700000048,-1.40E-11,57.15568924
1271.532782,0,,,,,57.26658392
1271.532782,0,1272.432782,-3.37E-12,0.899999976,-3.37E-12,57.37670136
1271.532782,0,1274.232782,-1.15E-12,2.700000048,-1.15E-12,57.48653722
1271.532782,0,1274.232782,-5.66E-13,2.700000048,-5.66E-13,57.5961647
1271.532782,0,,,,,57.70643926
1271.532782,0,1272.432782,-1.36E-13,0.899999976,-1.36E-13,57.81733203
1271.532782,0,1272.432782,-6.66E-14,0.899999976,-6.66E-14,57.92606545
1271.532782,0,1272.432782,-2.28E-14,0.899999976,-2.28E-14,58.03643274
1271.532782,0.027777778,1272.48584,0.027777778,0.949999988,-1.12E-14,58.14581347
1271.53584,0.027777778,1272.488905,0.027777778,0.949999988,-5.48E-15,58.25602722
1271.538906,0.027777778,1471.347849,0.027777778,0.949999988,-2.69E-15,58.36648321
1470.397849,0,1471.347849,-1.32E-15,0.949999988,-1.32E-15,58.47587013
1470.397849,0,1471.347849,-4.51E-16,0.949999988,-4.51E-16,58.58612132
1470.397849,0,1471.347849,-2.21E-16,0.949999988,-2.21E-16,58.69565439
1470.397849,0,,,,,58.80544877
1470.397849,0,1471.347849,-7.59E-17,0.949999988,-7.59E-17,58.91798186
1470.397849,0,1473.197849,-3.72E-17,2.799999952,-3.72E-17,59.02657247
1470.397849,0,,,,,59.1359725
1470.397849,0,1473.197849,-6.25E-18,2.799999952,-6.25E-18,59.24601722
1470.397849,0,1473.197849,-3.06E-18,2.799999952,-3.06E-18,59.35612845
1470.397849,0,1473.147849,-1.50E-18,2.75,-1.50E-18,59.4665215
1470.397849,0,,,,,59.57628465
1470.397849,0,,,,,59.68719721
1470.397849,0,1471.297849,-8.65E-20,0.899999976,-8.65E-20,59.79530311
1470.397849,0.027777778,1473.000903,0.027777778,2.599999905,-2.97E-20,59.90593457
1470.400904,0.055555556,1473.007016,0.055555556,2.599999905,-1.45E-20,60.01609087
1470.407016,0.055555556,1473.013133,0.055555556,2.599999905,-7.12E-21,60.12625527
1470.413133,0.055555556,,,,,60.23647904
1470.419187,0.055555556,1472.075257,-0.108694445,1.649999976,-0.164250001,60.34740567
1470.425257,0.055555556,1472.081316,-0.227426942,1.649999976,-0.282982498,60.45687366
1470.431316,0.111111113,1471.343532,-0.207550309,0.899999976,-0.318661422,60.56609535
1470.443532,0.111111113,1471.355769,-0.172532997,0.899999976,-0.28364411,60.67616272
1470.455769,0.083333337,1471.364866,-0.183152265,0.899999976,-0.266485602,60.78644967
1470.464866,0.055555556,,,,,60.89572144
1470.471027,0.027777778,1471.324019,-0.224992944,0.850000024,-0.252770722,61.00833654
1470.474019,0.027777778,1471.327062,-0.223579896,0.850000024,-0.251357675,61.11615491
1470.477062,0,1471.827062,-0.34121567,1.350000024,-0.34121567,61.22581911
1470.477062,0,1471.827062,-0.34121567,1.350000024,-0.34121567,61.33569765
1470.477062,0,,,,,61.44697475
1470.477062,0,1471.377062,-0.177865624,0.899999976,-0.177865624,61.55684471
1470.477062,0,1471.827062,-0.075257905,1.350000024,-0.075257905,61.66543126
1470.477062,0,1471.927062,-0.164376378,1.450000048,-0.164376378,61.77686477
1470.477062,0,,,,,61.88637137
1470.477062,0,1471.527062,-0.235609233,1.049999952,-0.235609233,61.9966104
1470.477062,0,1472.127062,-0.245063975,1.649999976,-0.245063975,62.10563183
1470.477062,0,1471.477062,-0.247581348,1,-0.247581348,62.21671176
1470.477062,0,1471.527062,-0.248814866,1.049999952,-0.248814866,62.32684898
1470.477062,0,1471.477062,-0.249419287,1,-0.249419287,62.43688989
1470.477062,0,1471.477062,-0.249800816,1,-0.249800816,62.54606581
1470.477062,0,1471.477062,-0.249902397,1,-0.249902397,62.65668368
1470.477062,0,1471.477062,-0.249952182,1,-0.249952182,62.76653194
1470.477062,0,1471.477062,-0.24997656,1,-0.24997656,62.87693906
1470.477062,0,1472.227062,-0.249994367,1.75,-0.249994367,62.98685956
1470.477062,0,1472.327062,-0.249997243,1.850000024,-0.249997243,63.0958364
1470.477062,0,1472.327062,-0.249998644,1.850000024,-0.249998644,63.20658207
1470.477062,0,1472.177062,-0.249999344,1.700000048,-0.249999344,63.31617451
1470.477062,0,1472.177062,-0.249999672,1.700000048,-0.249999672,63.42632031
1470.477062,0,1472.377062,-0.085749924,1.899999976,-0.085749924,63.53625798
1470.477062,0,1472.377062,-0.020588556,1.899999976,-0.020588556,63.64586902
1470.477062,0,1472.377062,-0.010088393,1.899999976,-0.010088393,63.75547838
1470.477062,0,1472.327062,-0.004943312,1.850000024,-0.004943312,63.86600566
1470.477062,0,1472.277062,-0.002422223,1.799999952,-0.002422223,63.97622252
1470.477062,0,1472.227062,-0.000830823,1.75,-0.000830823,64.086411
1470.477062,0,1472.227062,-0.000407103,1.75,-0.000407103,64.19551063
1470.477062,0,1472.227062,-0.052639637,1.75,-0.052639637,64.30601645
1470.477062,0,1472.227062,-0.025793422,1.75,-0.025793422,64.41640782
1470.477062,0,1472.227062,-0.061347142,1.75,-0.061347142,64.52588892
1470.477062,0,1472.327062,-0.021042069,1.850000024,-0.021042069,64.63541865
1470.477062,0,1472.327062,-0.010310614,1.850000024,-0.010310614,64.74648261
1470.477062,0,1472.327062,-0.005052201,1.850000024,-0.005052201,64.85621691
1470.477062,0,1472.277062,-0.002475579,1.799999952,-0.002475579,64.96696544
1470.477062,0,1472.277062,-0.001213033,1.799999952,-0.001213033,65.07649994
1470.477062,0,1472.277062,-0.000594386,1.799999952,-0.000594386,65.18667722
1470.477062,0,1472.227062,-0.000203875,1.75,-0.000203875,65.2965982
1470.477062,0,1472.227062,-9.99E-05,1.75,-9.99E-05,65.40634966
1470.477062,0,1472.227062,-4.90E-05,1.75,-4.90E-05,65.51676369
1470.477062,0,1472.227062,-2.40E-05,1.75,-2.40E-05,65.62640357
1470.477062,0,1472.227062,-0.036758225,1.75,-0.036758225,65.7369659
1470.477062,0,1471.427062,-0.140108079,0.949999988,-0.140108079,65.84596229
1470.477062,0,1471.427062,-0.196152955,0.949999988,-0.196152955,65.95602465
1470.477062,0,1471.427062,-0.223614946,0.949999988,-0.223614946,66.0662992
1470.477062,0,1471.377062,-0.23707132,0.899999976,-0.23707132,66.17630744
1470.477062,0,1471.377062,-0.245565459,0.899999976,-0.245565459,66.28595114
1470.477062,0,1471.377062,-0.247827083,0.899999976,-0.247827083,66.39633036
1470.477062,0,1471.377062,-0.248935267,0.899999976,-0.248935267,66.50557327
1470.477062,0,1471.377062,-0.249478281,0.899999976,-0.249478281,66.61638331
1470.477062,0,1471.377062,-0.249744356,0.899999976,-0.249744356,66.72667766
1470.477062,0,1471.377062,-0.249912322,0.899999976,-0.249912322,66.8365047
1470.477062,0,1471.377062,-0.24995704,0.899999976,-0.24995704,66.94636536
1470.477062,0,,,,,67.05687857
1470.477062,0,1471.377062,-0.249989688,0.899999976,-0.249989688,67.1676662
1470.477062,0,1471.377062,-0.249994949,0.899999976,-0.249994949,67.27709532
1470.477062,0,1471.377062,-0.249998271,0.899999976,-0.249998271,67.3873589
1470.477062,0,,,,,67.49621511
1470.477062,0,1471.377062,-0.197499588,0.899999976,-0.197499588,67.60953975
1470.477062,0,,,,,67.71604228
1470.477062,0,1471.377062,-0.237394646,0.899999976,-0.237394646,67.82732606
1470.477062,0,1471.377062,-0.243823379,0.899999976,-0.243823379,67.93579435
1470.477062,0,1471.377062,-0.247881413,0.899999976,-0.247881413,68.04656673
1470.477062,0,1471.377062,-0.248961896,0.899999976,-0.248961896,68.15652466
1470.477062,0,1471.377062,-0.249491334,0.899999976,-0.249491334,68.26564932
1470.477062,0,1471.377062,-0.249750748,0.899999976,-0.249750748,68.37647677
1470.477062,0,1471.377062,-0.249914512,0.899999976,-0.249914512,68.48709631
1470.477062,0,1471.377062,-0.249958113,0.899999976,-0.249958113,68.59589863
1470.477062,0,1471.377062,-0.249979466,0.899999976,-0.249979466,68.70609093
1470.477062,0,1471.377062,-0.249989942,0.899999976,-0.249989942,68.81596255
1470.477062,0,1471.377062,-0.249995068,0.899999976,-0.249995068,68.92655087
1470.477062,0,1471.377062,-0.249997586,0.899999976,-0.249997586,69.03558707
1470.477062,0,1471.377062,-0.249999166,0.899999976,-0.249999166,69.14714408
1470.477062,0,1471.377062,-0.249999598,0.899999976,-0.249999598,69.25539327
1470.477062,0,1471.377062,-0.249999806,0.899999976,-0.249999806,69.36604619
1470.477062,0,1471.377062,-0.249999896,0.899999976,-0.249999896,69.47593379
1470.477062,0,1471.377062,-0.24999997,0.899999976,-0.24999997,69.58539987
1470.477062,0,1471.377062,-0.249999985,0.899999976,-0.249999985,69.69638968
1470.477062,0,1471.377062,-0.249999985,0.899999976,-0.249999985,69.80655384
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,69.9170022
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,70.02587462
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,70.13728857
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,70.24579406
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,70.35540748
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,70.46559095
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,70.57620072
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,70.68610334
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,70.79571223
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,70.90637469
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,71.01605701
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,71.12567282
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,71.23697543
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,71.34572935
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,71.4565568
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,71.56547046
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,71.67600656
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,71.78665233
1470.477062,0,,,,,71.89526963
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,72.00710869
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,72.1161437
1470.477062,0,,,,,72.22605252
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,72.3386066
1470.477062,0,,,,,72.44570041
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,72.55666566
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,72.66589451
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,72.7765398
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,72.88579106
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,72.99549532
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,73.10663319
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,73.21609736
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,73.32589841
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,73.43532443
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,73.54613757
1470.477062,0,,,,,73.65551233
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,73.76762962
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,73.87627006
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,73.98604894
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,74.09605861
1470.477062,0,,,,,74.20521522
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,74.31722641
1470.477062,0,,,,,74.42620564
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,74.53793407
1470.477062,0,,,,,74.64627051
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,74.75738573
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,74.86554456
1470.477062,0,,,,,74.97626019
1470.477062,0,,,,,75.08871436
1470.477062,0,1471.377062,-0.213249996,0.899999976,-0.213249996,75.1952126
1470.477062,0,1471.377062,-0.231992498,0.899999976,-0.231992498,75.30627513
1470.477062,0,1471.377062,-0.241176322,0.899999976,-0.241176322,75.41650081
1470.477062,0,1474.377062,-0.118176401,3.900000095,-0.118176401,75.5264256
1470.477062,0,1474.377062,-0.057906434,3.900000095,-0.057906434,75.63610864
1470.477062,0,1473.227062,-0.09486191,2.75,-0.09486191,75.74591351
1470.477062,0,1473.377062,-0.173982337,2.900000095,-0.173982337,75.85546541
1470.477062,0,1473.377062,-0.212751344,2.900000095,-0.212751344,75.96646738
1470.477062,0,1471.377062,-0.231748164,0.899999976,-0.231748164,76.07634115
1470.477062,0,1471.377062,-0.24373962,0.899999976,-0.24373962,76.18554664
1470.477062,0,1471.377062,-0.246932417,0.899999976,-0.246932417,76.29588509
1470.477062,0,1474.277062,-0.120996885,3.799999952,-0.120996885,76.40643525
1470.477062,0,1474.277062,-0.059288472,3.799999952,-0.059288472,76.51684809
1470.477062,0,,,,,76.62640381
1470.477062,0,1471.377062,-0.174214616,0.899999976,-0.174214616,76.73726106
1470.477062,0,1471.377062,-0.212865159,0.899999976,-0.212865159,76.84583283
1470.477062,0,,,,,76.95516849
1470.477062,0,1471.377062,-0.24108392,0.899999976,-0.24108392,77.06632543
1470.477062,0,1471.377062,-0.245631129,0.899999976,-0.245631129,77.17626643
1470.477062,0,1471.377062,-0.24850148,0.899999976,-0.24850148,77.285501
1470.477062,0,1471.377062,-0.249265715,0.899999976,-0.249265715,77.39581823
1470.477062,0,1471.377062,-0.249640211,0.899999976,-0.249640211,77.50652385
1470.477062,0,1471.377062,-0.249823704,0.899999976,-0.249823704,77.61559844
1470.477062,0,1471.377062,-0.249913618,0.899999976,-0.249913618,77.72545862
1470.477062,0,1471.377062,-0.249957666,0.899999976,-0.249957666,77.83560395
1470.477062,0,1471.377062,-0.249985486,0.899999976,-0.249985486,77.94630528
1470.477062,0,1471.377062,-0.249992892,0.899999976,-0.249992892,78.055691
1470.477062,0,1471.377062,-0.249996513,0.899999976,-0.249996513,78.16667318
1470.477062,0,,,,,78.27640748
1470.477062,0,1471.377062,-0.249999419,0.899999976,-0.249999419,78.38741303
1470.477062,0,1471.377062,-0.249999717,0.899999976,-0.249999717,78.49633241
1470.477062,0,1471.377062,-0.249999866,0.899999976,-0.249999866,78.60633278
1470.477062,0,1471.377062,-0.249999925,0.899999976,-0.249999925,78.71658969
1470.477062,0,,,,,78.82615805
1470.477062,0,1471.377062,-0.249999985,0.899999976,-0.249999985,78.93637991
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,79.04638434
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,79.15714836
1470.477062,0,,,,,79.26637626
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,79.37690139
1470.477062,0,,,,,79.48560095
1470.477062,0,1471.377062,-0.25,0.899999976,-0.25,79.59561276
1470.477062,0,,,,,79.70624495
1470.477062,0,1472.977062,-0.25,2.5,-0.25,79.81704068
1470.477062,0,1472.977062,-0.25,2.5,-0.25,79.9261694
1470.477062,0,1472.977062,-0.25,2.5,-0.25,80.03652835
1470.477062,0,1471.377062,-0.085749999,0.899999976,-0.085749999,80.14567542
1470.477062,0,1471.377062,-0.042017501,0.899999976,-0.042017501,80.25588822
1470.477062,0,1471.377062,-0.020588575,0.899999976,-0.020588575,80.36581683
1470.477062,0,1471.377062,-0.010088402,0.899999976,-0.010088402,80.47685504
1470.477062,0,,,,,80.58661366
1470.477062,0,1471.377062,-0.001695558,0.899999976,-0.001695558,80.69638443
1470.477062,0,1471.377062,-0.000830823,0.899999976,-0.000830823,80.80589199
1470.477062,0,1471.377062,-0.000407103,0.899999976,-0.000407103,80.91498184
1470.477062,0,1471.377062,-0.000199481,0.899999976,-0.000199481,81.02566981
1470.477062,0,1471.377062,-9.77E-05,0.899999976,-9.77E-05,81.13555574
1470.477062,0,1472.977062,-0.075033523,2.5,-0.075033523,81.24661994
1470.477062,0,1472.977062,-0.164266422,2.5,-0.164266422,81.35572982
1470.477062,0,1472.977062,-0.207990557,2.5,-0.207990557,81.46589184
1470.477062,0,1472.977062,-0.229415372,2.5,-0.229415372,81.5757668
1470.477062,0,1472.977062,-0.242939472,2.5,-0.242939472,81.68569112
1470.477062,0,1472.977062,-0.246540338,2.5,-0.246540338,81.79557776
1470.477062,0,1472.977062,-0.248304769,2.5,-0.248304769,81.90492606
1470.477062,0,1472.177062,-0.174418539,1.700000048,-0.174418539,82.01542902
1470.477062,0,1471.377062,-0.085465081,0.899999976,-0.085465081,82.12561178
1470.477062,0,1471.377062,-0.029314524,0.899999976,-0.029314524,82.23641419
1470.477062,0,1471.377062,-0.014364117,0.899999976,-0.014364117,82.34532452
1470.477062,0,,,,,82.4564836
1470.477062,0,1471.377062,-0.040198825,0.899999976,-0.040198825,82.56804609
1470.477062,0,1471.377062,-0.019697424,0.899999976,-0.019697424,82.67520189
1470.477062,0,1471.377062,-0.006756216,0.899999976,-0.006756216,82.78635216
1470.477062,0,1471.377062,-0.003310546,0.899999976,-0.003310546,82.89549518
1470.477062,0,1471.377062,-0.001622168,0.899999976,-0.001622168,83.00617909
1470.477062,0,1472.977062,-0.075794861,2.5,-0.075794861,83.11635089
1470.477062,0,1472.977062,-0.164639488,2.5,-0.164639488,83.2252574
1470.477062,0,1472.977062,-0.220721349,2.5,-0.220721349,83.33646178
1470.477062,0,1472.977062,-0.23565346,2.5,-0.23565346,83.44519496
1470.477062,0,1471.377062,-0.167970195,0.899999976,-0.167970195,83.55545116
1470.477062,0,1471.377062,-0.082305394,0.899999976,-0.082305394,83.66597104
1470.477062,0,1471.377062,-0.040329643,0.899999976,-0.040329643,83.77580619
1470.477062,0,1471.377062,-0.013833067,0.899999976,-0.013833067,83.88550615
1470.477062,0,1471.377062,-0.006778203,0.899999976,-0.006778203,83.99526691
1470.477062,0,,,,,84.10545492
1470.477062,0,1471.377062,-0.054127447,0.899999976,-0.054127447,84.21713734
1470.477062,0,1471.377062,-0.026522448,0.899999976,-0.026522448,84.32564807
1470.477062,0,1472.977062,-0.173347205,2.5,-0.173347205,84.4358511
1470.477062,0,1472.977062,-0.212440133,2.5,-0.212440133,84.54562593
1470.477062,0,,,,,84.6555469
1470.477062,0,1471.377062,-0.076731876,0.899999976,-0.076731876,84.76723933
1470.477062,0,,,,,84.87649846
1470.477062,0,1471.377062,-0.055173323,0.899999976,-0.038621325,84.98720408
1470.477062,0,,,,,85.09551001
1470.477062,0,1471.377062,-0.009272981,0.899999976,-0.009272981,85.20754552
1470.477062,0,1471.377062,-0.00454376,0.899999976,-0.00454376,85.31644106
1470.477062,0,1471.377062,-0.002226443,0.899999976,-0.002226443,85.42570925
1470.477062,0,1471.377062,-0.00076367,0.899999976,-0.00076367,85.53563476
1470.477062,0,1471.377062,-0.000374198,0.899999976,-0.000374198,85.64589405
1470.477062,0,1471.377062,-0.000183357,0.899999976,-0.000183357,85.75526333
1470.477062,0,1471.377062,-8.98E-05,0.899999976,-8.98E-05,85.86591268
1470.477062,0,1471.377062,-4.40E-05,0.899999976,-4.40E-05,85.97548032
