Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
252.6671224,2.250000106,257.5666007,1.94678642,4.650000095,-0.303213686,50.08004403
252.9166006,2.305555609,257.7188798,1.954480913,4.550000191,-0.351074696,50.19104195
253.1688796,2.222222222,257.9135649,1.795195623,4.5,-0.4270266,50.30059195
253.4135649,2.111111085,262.4939103,1.624368052,8.850000381,-0.486743033,50.4108181
253.64391,2.194444471,258.2864958,1.76265248,4.400000095,-0.431791991,50.52005315
253.8864957,2.333333492,258.5397927,1.994255424,4.400000095,-0.339078069,50.63071919
254.1397926,2.16666672,258.7817485,1.948018465,4.400000095,-0.218648255,50.73939061
254.3817484,2.138888968,259.0651538,2.031751318,4.449999809,-0.10713765,50.85120487
254.6151539,2.138888968,259.3519134,2.086391522,4.5,-0.052497447,50.96047664
254.8519134,2.000000079,,,,,51.0712781
255.0681033,2.055555582,259.8439086,2.213629305,4.550000191,0.158073723,51.18038702
255.2939084,1.916666693,260.1050156,2.121622822,4.599999905,0.204956129,51.29033876
255.5050157,1.916666693,260.3663667,2.144595198,4.650000095,0.227928504,51.40057945
255.7163666,1.972222196,260.5807826,2.211407156,4.650000095,0.239184961,51.51095748
255.9307825,1.888888942,260.839602,2.133589582,4.699999809,0.24470064,51.61976409
256.1396022,1.944444444,261.1014793,2.192626756,4.75,0.248182312,51.73041487
256.3514793,2.027777831,261.3766901,2.276887173,4.800000191,0.249109343,51.83948326
256.5766899,1.805555556,261.6240636,2.05511913,4.849999905,0.249563575,51.95063543
256.7740637,1.944444444,261.8884707,2.194230598,4.900000095,0.249786153,52.06008387
256.9884706,1.861111191,262.1444456,2.111037847,4.949999809,0.249926656,52.17052126
257.1944457,1.861111191,262.3972669,2.111075249,5,0.249964058,52.28130317
257.3972669,2.000000079,262.6678744,2.249974926,5.050000191,0.249974847,52.39044881
257.6178742,1.944444444,,,,,52.50090456
257.8319631,2.055555582,,,,,52.61244226
258.0547885,2.083333333,,,,,52.72098422
258.2809464,2.055555582,,,,,52.82966638
258.5068387,2.250000106,,,,,52.9396503
258.7540874,2.194444471,264.547094,1.159060889,5.550000191,-1.035383582,53.0496304
258.9970938,2.333333492,,,,,53.16045404
259.2528646,2.277777725,,,,,53.27109432
259.5019086,2.444444497,,,,,53.38052297
259.7675883,2.444444497,265.0892658,1.235034188,5.050000191,-1.20941031,53.48931241
260.0392657,2.5,265.2630898,1.269888878,4.949999809,-1.230111122,53.60058165
260.31309,2.527777884,265.443231,1.287523482,4.849999905,-1.240254402,53.7102325
260.5932311,2.583333386,265.5748616,1.172426118,4.699999809,-1.410907269,53.8211987
260.8748618,2.638888889,265.7140108,1.182544284,4.550000191,-1.456344604,53.93037081
261.1640106,2.666666773,265.8588137,0.873057988,4.400000095,-1.793608785,54.04009032
261.4588136,2.61111127,265.9954653,0.967242943,4.25,-1.643868327,54.15077829
261.7454653,2.583333386,266.0304299,0.997236503,4,-1.586096883,54.26074123
262.0304299,2.472222381,,,,,54.37118197
262.2975527,2.472222381,265.2678017,0.951550537,2.700000048,-1.520671844,54.48057389
262.5678017,2.527777884,265.4465355,1.01764867,2.599999905,-1.510129213,54.59000301
262.8465356,2.555555503,265.5779615,1.178092162,2.450000048,-1.377463341,54.70040059
263.1279614,2.416666614,,,,,54.81062794
263.3905552,2.444444497,265.8584724,1.173021754,2.200000048,-1.271422744,54.92030931
263.6584723,2.333333492,266.016056,1.072836399,2.099999905,-1.260497093,55.03000569
263.9160561,2.361111111,,,,,55.14049792
264.1751212,2.305555609,266.3263436,1.053035286,1.899999976,-1.252520323,55.25135183
264.4263436,2.222222222,266.4705171,0.970987214,1.799999952,-1.251235008,55.36044216
264.6705171,2.222222222,266.6632325,1.300298644,1.75,-0.921923578,55.47043347
264.9132325,2.083333333,266.8420608,1.249090751,1.700000048,-0.834242582,55.5797503
265.1420607,2.16666672,266.9813263,1.375387881,1.600000024,-0.791278839,55.6896801
265.3813262,2.000000079,267.1994111,1.229773422,1.600000024,-0.770226657,55.80024052
265.5994111,1.972222196,267.3678383,1.212311135,1.549999952,-0.75991106,55.90937996
265.8178384,1.972222196,267.5329464,1.217365788,1.5,-0.754856408,56.02024055
266.0329464,1.805555556,,,,,56.12940931
266.2319026,1.888888942,267.7878896,1.138072716,1.350000024,-0.750816226,56.24131703
266.4378896,1.777777804,,,,,56.35053349
266.6328825,1.666666667,268.3147084,1.244970689,1.5,-0.421695977,56.46141291
266.8147084,1.722222302,269.6019776,1.43099809,2.599999905,-0.291224211,56.57062984
267.0019777,1.611111164,272.0799543,1.346971273,4.900000095,-0.264139891,56.67948556
267.1799542,1.527777778,272.1978208,1.398349227,4.849999905,-0.129428551,56.79011726
267.3478209,1.555555529,272.3681759,1.492135539,4.849999905,-0.06341999,56.90011406
267.518176,1.500000026,272.5337651,1.46892423,4.849999905,-0.031075796,57.00978756
267.6837652,1.388888889,269.3352908,1.426161748,1.5,0.037272859,57.12037182
267.8352908,1.333333386,269.5329863,1.351597088,1.549999952,0.018263701,57.22957444
267.9829864,1.333333386,,,,,57.34054756
268.1286728,1.25,269.8139756,1.254385115,1.549999952,0.004385115,57.45149136
268.2639757,1.166666746,271.1920844,1.243170843,2.799999952,0.076504096,57.55985642
268.3920844,1.138888862,271.3667578,1.366129768,2.849999905,0.227240905,57.66977048
268.5167579,1.111111111,,,,,57.77935219
268.6393432,1.055555542,270.5534902,1.336841096,1.799999952,0.281285554,57.89065194
268.7534902,1.00000004,271.9139686,1.340329955,3.049999952,0.340329915,57.99890089
268.8639686,0.916666653,272.0157862,1.210928318,3.049999952,0.294261664,58.10950732
268.9657862,0.972222222,272.1720298,1.237403972,3.099999905,0.26518175,58.22071195
269.0720299,0.972222222,272.2789345,1.229661269,3.099999905,0.257439047,58.33011651
269.1789346,0.972222222,272.4363182,1.225867374,3.150000095,0.253645152,58.44017983
269.2863182,1.027777791,,,,,58.5507679
269.3983185,0.944444471,271.551161,1.221044683,2.049999952,0.276600212,58.66113091
269.5011611,0.944444471,,,,,58.77013445
269.6041938,0.972222222,271.8099478,1.03671792,2.099999905,0.064495698,58.88055635
269.7099478,0.972222222,271.9166937,1.003825112,2.099999905,0.031602889,58.98946095
269.8166938,0.944444471,272.0209542,0.959929887,2.099999905,0.015485416,59.09937739
269.9209543,1.00000004,272.0812775,0.880087892,2.049999952,-0.119912148,59.20987392
270.0312775,0.944444471,272.1837918,0.739064612,2.049999952,-0.205379859,59.320328
270.1337919,0.972222222,,,,,59.42897415
270.241153,0.916666653,272.3415183,0.677379948,2,-0.239286706,59.54077125
270.3415183,0.777777765,272.3774083,0.53302728,1.950000048,-0.244750485,59.65039373
270.4274083,0.944444471,,,,,59.76095748
270.5307382,0.833333333,272.5709072,0.584215616,1.950000048,-0.249117717,59.87146378
270.6209071,0.833333333,,,,,59.97976375
270.7127334,0.833333333,272.7524635,0.583545168,1.950000048,-0.249788165,60.09097409
270.8024635,0.805555582,272.8417934,0.683159381,1.950000048,-0.122396201,60.19873881
270.8917934,0.750000013,272.9242234,0.690025876,1.950000048,-0.059974138,60.30974746
270.9742234,0.666666693,272.9972986,0.721095565,1.950000048,0.054428872,60.41977048
271.0472985,0.611111124,273.1147813,0.765281265,2,0.154170141,60.52953291
271.1147813,0.555555556,273.225915,0.758598927,2.049999952,0.203043371,60.6400938
271.175915,0.527777771,273.3337066,0.754769022,2.099999905,0.226991251,60.75029206
271.2337067,0.50000002,,,,,60.85992408
271.2889767,0.472222235,,,,,60.97180677
271.3394761,0.50000002,273.6446006,0.848315646,2.25,0.348315626,61.07885432
271.3946006,0.527777771,,,,,61.18924022
271.4532163,0.583333373,273.9157302,1.046913952,2.400000095,0.463580579,61.30181432
271.5157301,0.388888882,274.0083595,0.871043371,2.450000048,0.482154489,61.40908027
271.5583594,0.50000002,,,,,61.51881957
271.6131814,0.444444451,274.261992,0.941445145,2.599999905,0.497000694,61.62960434
271.6619921,0.444444451,276.7109492,1.122974786,5,0.678530335,61.7395494
271.7109492,0.472222235,276.8127348,1.172193494,5.050000191,0.699971259,61.84982729
271.7627346,0.527777771,276.8708393,1.22774903,5.050000191,0.699971259,61.95960689
271.8208391,0.611111124,274.6872699,0.887951275,2.799999952,0.27684015,62.06982112
271.88727,0.722222262,274.7670304,0.857873925,2.799999952,0.135651663,62.1786406
271.9670305,0.805555582,274.8563594,0.724584103,2.799999952,-0.080971479,62.28920031
272.0563594,0.861111151,274.9000743,0.669087933,2.75,-0.192023218,62.40023804
272.1500743,0.944444471,275.0039287,0.670353108,2.75,-0.274091363,62.50919652
272.2539287,1.00000004,,,,,62.6193192
272.3649101,1.08333336,276.2804242,0.537534343,3.799999952,-0.545799017,62.73247075
272.4804243,1.111111111,275.1024503,0.168652064,2.5,-0.942459047,62.83925057
272.6024503,1.055555542,275.1685048,0.211250623,2.450000048,-0.844304919,62.94920611
272.7185047,1.055555542,275.1348925,0.13184609,2.299999952,-0.946596622,63.05929136
272.8348925,0.944444471,275.1883335,-0.029387838,2.25,-0.973832309,63.16977024
272.9383335,0.861111151,276.3834577,-0.126066698,3.349999905,-0.987177849,63.27946663
273.0334578,1.027777791,275.1958994,0.034060657,2.049999952,-0.993717134,63.39007259
273.1458994,1.027777791,,,,,63.49958754
273.2590019,0.944444471,275.3111382,0.057703012,1.950000048,-0.886741459,63.61096096
273.3611382,0.888888902,275.3094421,0.091986544,1.850000024,-0.796902359,63.71921253
273.4594421,0.861111151,275.3532477,0.08812903,1.799999952,-0.772982121,63.82994104
273.5532477,0.805555582,275.3915073,0.096794307,1.75,-0.708761275,63.93899059
273.6415073,0.750000013,275.3740617,0.020207001,1.649999976,-0.729793012,64.04864287
273.7240618,0.666666693,275.3477857,-0.001402312,1.549999952,-0.668069005,64.15882969
273.7977857,0.583333373,275.3616758,-0.051520467,1.5,-0.63485384,64.2695179
273.8616758,0.555555556,275.3728223,-0.010522809,1.450000048,-0.566078365,64.37913656
273.9228223,0.527777771,278.2807491,-0.286637088,4.300000191,-0.814414859,64.48928785
273.9807489,0.472222235,278.2825293,-0.309341047,4.25,-0.781563282,64.59915829
274.0325293,0.444444451,278.331585,-0.193521586,4.25,-0.637966037,64.70891571
274.081585,0.388888882,278.3238858,-0.10371445,4.199999809,-0.492603332,64.8194027
274.123886,0.361111131,275.5136981,0.155398187,1.350000024,-0.205712944,64.92827559
274.163698,0.305555562,275.5477107,0.204756218,1.350000024,-0.100799344,65.03862333
274.1977107,0.277777778,,,,,65.15003657
274.2278942,0.25000001,275.6550201,0.225798088,1.399999976,-0.024201922,65.26034618
274.2550202,0.222222226,275.6793918,0.213920967,1.399999976,-0.008301259,65.36898255
274.2793918,0.194444441,275.7008921,0.190376824,1.399999976,-0.004067617,65.47875786
274.3008921,0.166666673,275.7690445,0.164673541,1.450000048,-0.001993132,65.58948422
274.3190444,0.138888889,275.784372,0.137912254,1.450000048,-0.000976635,65.69850445
274.3343719,0.138888889,275.8496383,0.138410338,1.5,-0.000478551,65.80897379
274.3496383,0.111111113,,,,,65.91898203
274.3617224,0.083333337,275.8708262,0.083277036,1.5,-5.63E-05,66.02852416
274.3708262,0.083333337,275.8800426,0.083305749,1.5,-2.76E-05,66.13786507
274.3800426,0.055555556,275.8861878,0.055542038,1.5,-1.35E-05,66.24855471
274.3861878,0.027777778,275.8892434,0.027771154,1.5,-6.62E-06,66.35930038
274.3892434,0,275.8892434,-2.27E-06,1.5,-2.27E-06,66.4694016
274.3892434,0,275.8892434,-1.11E-06,1.5,-1.11E-06,66.57887483
274.3892434,0,275.8892434,-5.45E-07,1.5,-5.45E-07,66.68856359
274.3892434,0,275.8892434,-2.67E-07,1.5,-2.67E-07,66.79825044
274.3892434,0,275.9392434,-1.31E-07,1.549999952,-1.31E-07,66.90853286
274.3892434,0,275.9392434,-4.49E-08,1.549999952,-4.49E-08,67.01920557
274.3892434,0,275.9392434,-2.20E-08,1.549999952,-2.20E-08,67.12855768
274.3892434,0,275.9392434,-1.08E-08,1.549999952,-1.08E-08,67.23929286
274.3892434,0,475.6718596,2.38E-08,1.549999952,-5.29E-09,67.34913445
474.1218597,0,675.4201003,4.67E-08,1.549999952,-2.59E-09,67.45897508
673.8701004,0,874.6796412,6.96E-08,1.549999952,-8.88E-10,67.56890416
873.1296413,0,1077.909793,9.25E-08,3.900000095,-3.05E-10,67.67848158
1074.009792,0,1277.072988,1.15E-07,3.900000095,-1.49E-10,67.78897762
1273.172988,0,1277.072988,-7.32E-11,3.900000095,-7.32E-11,67.89850783
1273.172988,0.055555556,1277.129007,0.055555556,3.950000048,-3.58E-11,68.00926328
1273.179007,0.027777778,1274.782122,0.027777778,1.600000024,-1.23E-11,68.11772204
1273.182122,0.055555556,,,,,68.22995639
1273.188185,0.055555556,1274.794215,-0.134419437,1.600000024,-0.189974993,68.34023857
1273.194214,0,1274.794215,-0.220587745,1.600000024,-0.220587745,68.44888043
1273.194214,0,1275.894215,-0.235587999,2.700000048,-0.235587999,68.55913258
1273.194214,0,1275.894215,-0.235587999,1.549999952,-0.170056686,68.66857529
1273.194214,0,1274.744214,-0.083327778,1.549999952,-0.083327778,68.78066707
1273.194214,0,1274.744214,-0.040830608,1.549999952,-0.040830608,68.88876033
1273.194214,0,,,,,68.99934244
1273.194214,0,1274.744214,-0.062303428,1.549999952,-0.062303428,69.109833
1273.194214,0,1274.744214,-0.030528679,1.549999952,-0.030528679,69.21868682
1273.194214,0,1274.744214,-0.010471337,1.549999952,-0.010471337,69.32878423
1273.194214,0,1274.744214,-0.005130955,1.549999952,-0.005130955,69.4382937
1273.194214,0,1277.894214,-0.002514168,4.699999809,-0.002514168,69.5488596
1273.194214,0,1277.894214,-0.001231942,4.699999809,-0.001231942,69.65900755
1273.194214,0,,,,,69.76943827
1273.194214,0,1274.744214,-0.000207053,1.549999952,-0.000207053,69.87967587
1273.194214,0,1274.744214,-0.000101456,1.549999952,-0.000101456,69.98917294
1273.194214,0,1473.926939,-0.000101456,1.549999952,-4.97E-05,70.09884453
1472.376939,0,1473.926939,-2.44E-05,1.549999952,-2.44E-05,70.20836139
1472.376939,0,,,,,70.3185041
1673.179865,0,1872.866599,-3.33E-06,1.549999952,-4.09E-06,70.43018317
1871.316599,0,1872.916599,-2.01E-06,1.600000024,-2.01E-06,70.53914142
1871.316599,0,1877.116599,-6.88E-07,5.800000191,-6.88E-07,70.64805245
1871.316599,0,1877.116599,-6.88E-07,5.800000191,-6.88E-07,70.75906301
1871.316599,0,1877.116599,-2.36E-07,5.800000191,-2.36E-07,70.86854506
1871.316599,0,1877.116599,-1.16E-07,5.800000191,-1.16E-07,70.97870755
1871.316599,0,1875.166598,-5.67E-08,3.849999905,-5.67E-08,71.08899331
1871.316599,0,1875.766598,-0.07500004,4.449999809,-0.07500004,71.19847822
1871.316599,0,1875.716599,-0.164250016,4.400000095,-0.164250016,71.30892372
1871.316599,0,1875.666598,-0.22058776,4.349999905,-0.22058776,71.41790605
1871.316599,0,1877.066599,-0.112411603,5.75,-0.112411603,71.52927327
1871.316599,0,1877.066599,-0.055081684,5.75,-0.055081684,71.63867974
1871.316599,0,1872.866599,-0.038557179,1.549999952,-0.038557179,71.74871206
1871.316599,0,1872.866599,-0.018893018,1.549999952,-0.018893018,71.85840631
1871.316599,0,1872.866599,-0.006480305,1.549999952,-0.006480305,71.96965861
1871.316599,0,1872.866599,-0.003175349,1.549999952,-0.003175349,72.07782888
1871.316599,0,1877.066599,-0.001089145,5.75,-0.001089145,72.18867731
1871.316599,0,1877.066599,-0.000533681,5.75,-0.000533681,72.29842091
1871.316599,0,1877.066599,-0.000261504,5.75,-0.000261504,72.40719915
1871.316599,0,1877.066599,-0.000183053,5.75,-0.000183053,72.51941776
1871.316599,0,,,,,72.62858272
1871.316599,0,1872.866599,-0.043763265,1.549999952,-0.043763265,72.7383101
1871.316599,0,1872.866599,-0.021444,1.549999952,-0.021444,72.84856558
1871.316599,0,,,,,72.95858502
1871.316599,0,1872.866599,-0.005148705,1.549999952,-0.005148705,73.06916142
1871.316599,0,1872.866599,-0.001766006,1.549999952,-0.001766006,73.17907715
1871.316599,0,1872.866599,-0.000865343,1.549999952,-0.000865343,73.2878933
1871.316599,0,1872.866599,-0.000424018,1.549999952,-0.000424018,73.39794684
1871.316599,0,1872.866599,-0.000207769,1.549999952,-0.000207769,73.50728607
1871.316599,0,1872.866599,-7.13E-05,1.549999952,-7.13E-05,73.61818051
1871.316599,0,,,,,73.72853375
1871.316599,0,1872.816599,-1.71E-05,1.5,-1.71E-05,73.83966041
1871.316599,0,1872.816599,-8.38E-06,1.5,-8.38E-06,73.94834423
1871.316599,0,1872.816599,-4.11E-06,1.5,-4.11E-06,74.05869866
1871.316599,0,1872.816599,-1.41E-06,1.5,-1.41E-06,74.16775823
1871.316599,0,1872.816599,-6.90E-07,1.5,-6.90E-07,74.27761841
1871.316599,0,1872.816599,-3.38E-07,1.5,-3.38E-07,74.38841462
1871.316599,0,1872.816599,-1.66E-07,1.5,-1.66E-07,74.49860144
1871.316599,0,1872.816599,-8.12E-08,1.5,-8.12E-08,74.60800052
1871.316599,0,1872.816599,-2.79E-08,1.5,-2.79E-08,74.7187686
1871.316599,0,1872.816599,-1.37E-08,1.5,-1.37E-08,74.82815552
1871.316599,0,1872.816599,-6.69E-09,1.5,-6.69E-09,74.93809438
1871.316599,0,,,,,75.04731703
1871.316599,0,1872.866599,-1.61E-09,1.549999952,-1.61E-09,75.15946937
1871.316599,0,,,,,75.26848865
1871.316599,0,1877.266598,-1.89E-10,5.949999809,-1.89E-10,75.3787148
1871.316599,0,,,,,75.48733664
1871.316599,0,1874.266599,-6.48E-11,2.950000048,-6.48E-11,75.59964824
1871.316599,0,1874.316599,-3.18E-11,3,-3.18E-11,75.70764113
1871.316599,0,1877.266598,-7.63E-12,5.949999809,-7.63E-12,75.81751824
1871.316599,0,1877.216599,-3.74E-12,5.900000095,-3.74E-12,75.92740774
1871.316599,0,1877.216599,-1.83E-12,5.900000095,-1.83E-12,76.03783226
1871.316599,0,1877.166598,-1.28E-12,5.849999905,-1.28E-12,76.14768601
1871.316599,0,1877.266598,-0.052499998,5.949999809,-0.052499998,76.25903893
1871.316599,0,1875.716599,-0.111749999,4.400000095,-0.111749999,76.36882639
1871.316599,0,1872.916599,-0.038330249,1.600000024,-0.038330249,76.47683334
1871.316599,0,1872.916599,-0.018781822,1.600000024,-0.018781822,76.58842611
1871.316599,0,1872.916599,-0.009203093,1.600000024,-0.009203093,76.69808459
1871.316599,0,1872.916599,-0.004509516,1.600000024,-0.004509516,76.80858278
1871.316599,0,1872.916599,-0.001546764,1.600000024,-0.001546764,76.91775632
1871.316599,0,1872.916599,-0.000757914,1.600000024,-0.000757914,77.02732897
1871.316599,0,1872.866599,-0.000371378,1.549999952,-0.000371378,77.13842297
1871.316599,0,1872.866599,-0.000259965,1.549999952,-0.000259965,77.2486248
1871.316599,0,1874.316599,-4.37E-05,3,-4.37E-05,77.358634
1871.316599,0,1874.316599,-2.14E-05,3,-2.14E-05,77.46893382
1871.316599,0,1874.316599,-2.14E-05,3,-2.14E-05,77.57827854
1871.316599,0,1877.116599,-0.036757343,5.800000191,-0.036757343,77.68725252
1871.316599,0,1877.116599,-0.018011099,5.800000191,-0.018011099,77.79735732
1871.316599,0,,,,,77.9079144
1871.316599,0,1875.316599,-0.168574467,4,-0.168574467,78.01930451
1871.316599,0,1875.266599,-0.210101485,3.950000048,-0.210101485,78.12707329
1871.316599,0,1877.116599,-0.112920366,5.800000191,-0.112920366,78.23775792
1871.316599,0,1877.116599,-0.055330981,5.800000191,-0.055330981,78.34751272
1871.316599,0,1877.066599,-0.02711218,5.75,-0.02711218,78.45841336
1871.316599,0,1877.066599,-0.009299478,5.75,-0.009299478,78.56760669
1871.316599,0,1877.066599,-0.004556744,5.75,-0.004556744,78.67749548
1871.316599,0,1877.066599,-0.002232805,5.75,-0.002232805,78.78741694
1871.316599,0,,,,,78.89823794
1871.316599,0,1872.866599,-0.000765852,1.549999952,-0.000765852,79.00856948
1871.316599,0,1872.866599,-0.000262687,1.549999952,-0.000262687,79.11721969
1871.316599,0,1877.066599,-9.01E-05,5.75,-9.01E-05,79.22794676
1871.316599,0,1877.066599,-4.41E-05,5.75,-4.41E-05,79.33742452
1871.316599,0,1877.066599,-2.16E-05,5.75,-2.16E-05,79.4472642
1871.316599,0,1877.016598,-1.06E-05,5.699999809,-1.06E-05,79.55721712
1871.316599,0,,,,,79.66787458
1871.316599,0,1877.016598,-1.78E-06,5.699999809,-1.78E-06,79.77827382
1871.316599,0,1877.066599,-8.73E-07,5.75,-8.73E-07,79.88747549
1871.316599,0,,,,,79.99796319
1871.316599,0,1872.916599,-4.28E-07,1.600000024,-4.28E-07,80.10883641
1871.316599,0,1872.916599,-2.10E-07,1.600000024,-2.10E-07,80.21711254
1871.316599,0,1872.916599,-7.19E-08,1.600000024,-7.19E-08,80.32759523
1871.316599,0,1872.916599,-3.52E-08,1.600000024,-3.52E-08,80.43786693
1871.316599,0,1877.066599,-1.21E-08,5.75,-1.21E-08,80.54821444
1871.316599,0,1874.466599,-4.14E-09,3.150000095,-4.14E-09,80.65794683
1871.316599,0,1877.066599,-1.42E-09,5.75,-1.42E-09,80.76819897
1871.316599,0,1877.066599,-6.97E-10,5.75,-6.97E-10,80.87713099
1871.316599,0,1877.066599,-3.41E-10,5.75,-3.41E-10,80.98772383
1871.316599,0,1877.066599,-1.67E-10,5.75,-1.67E-10,81.09801293
1871.316599,0,1877.066599,-8.20E-11,5.75,-8.20E-11,81.20716977
1871.316599,0,1877.016598,-2.81E-11,5.699999809,-2.81E-11,81.31815362
1871.316599,0,1877.016598,-1.38E-11,5.699999809,-1.38E-11,81.42706299
1871.316599,0,1877.016598,-4.72E-12,5.699999809,-4.72E-12,81.53719258
1871.316599,0,1877.016598,-2.31E-12,5.699999809,-2.31E-12,81.64676046
1871.316599,0,1877.016598,-1.13E-12,5.699999809,-1.13E-12,81.75760222
1871.316599,0,1877.016598,-3.89E-13,5.699999809,-3.89E-13,81.8672061
1871.316599,0,1877.016598,-1.91E-13,5.699999809,-1.91E-13,81.977
1871.316599,0,1877.016598,-9.34E-14,5.699999809,-9.34E-14,82.08665657
1871.316599,0,1877.016598,-4.58E-14,5.699999809,-4.58E-14,82.19783592
1871.316599,0,1877.016598,-2.24E-14,5.699999809,-2.24E-14,82.30705834
1871.316599,0,1877.016598,-7.69E-15,5.699999809,-7.69E-15,82.41812706
1871.316599,0,1877.016598,-3.77E-15,5.699999809,-3.77E-15,82.52664161
1871.316599,0,1877.016598,-1.85E-15,5.699999809,-1.85E-15,82.63731146
1871.316599,0,1877.016598,-9.05E-16,5.699999809,-9.05E-16,82.74668384
1871.316599,0,1877.016598,-4.43E-16,5.699999809,-4.43E-16,82.85771465
1871.316599,0,,,,,82.96790862
1871.316599,0,1877.016598,-7.45E-17,5.699999809,-7.45E-17,83.07852316
1871.316599,0,1874.466599,-3.65E-17,3.150000095,-3.65E-17,83.18778992
1871.316599,0,1874.466599,-1.79E-17,3.150000095,-1.79E-17,83.29732013
1871.316599,0,1874.466599,-8.77E-18,3.150000095,-8.77E-18,83.40716434
1871.316599,0,1874.466599,-3.01E-18,3.150000095,-3.01E-18,83.51805163
1871.316599,0,1877.016598,-1.03E-18,5.699999809,-1.03E-18,83.62737966
1871.316599,0,1877.016598,-5.06E-19,5.699999809,-5.06E-19,83.7376852
1871.316599,0,1877.016598,-2.48E-19,5.699999809,-2.48E-19,83.84707117
1871.316599,0,1877.016598,-1.21E-19,5.699999809,-1.21E-19,83.95742679
1871.316599,0,1877.016598,-4.16E-20,5.699999809,-4.16E-20,84.06722474
1871.316599,0,1877.016598,-2.04E-20,5.699999809,-2.04E-20,84.17836499
1871.316599,0,1877.016598,-1.00E-20,5.699999809,-1.00E-20,84.2875154
1871.316599,0,1877.016598,-4.90E-21,5.699999809,-4.90E-21,84.39700127
1871.316599,0,1877.016598,-2.40E-21,5.699999809,-2.40E-21,84.50645828
1871.316599,0,1877.016598,-8.23E-22,5.699999809,-8.23E-22,84.61747265
1871.316599,0,1872.866599,-4.03E-22,1.549999952,-4.03E-22,84.72715521
1871.316599,0,1872.866599,-1.98E-22,1.549999952,-1.98E-22,84.83762765
1871.316599,0,1872.866599,-9.69E-23,1.549999952,-9.69E-23,84.94684053
1871.316599,0,1872.866599,-4.75E-23,1.549999952,-4.75E-23,85.05675292
1871.316599,0,1872.866599,-1.63E-23,1.549999952,-1.63E-23,85.16744804
1871.316599,0,1872.866599,-7.98E-24,1.549999952,-7.98E-24,85.2782824
1871.316599,0,1872.866599,-3.91E-24,1.549999952,-3.91E-24,85.38778687
1871.316599,0,1872.866599,-1.92E-24,1.549999952,-1.92E-24,85.49651957
1871.316599,0,1877.016598,-6.57E-25,5.699999809,-6.57E-25,85.6072526
1871.316599,0,1877.016598,-2.25E-25,5.699999809,-2.25E-25,85.71679282
1871.316599,0,1877.016598,-1.10E-25,5.699999809,-1.10E-25,85.82654691
1871.316599,0,1877.016598,-5.41E-26,5.699999809,-5.41E-26,85.93614698
1871.316599,0,1877.016598,-2.65E-26,5.699999809,-2.65E-26,86.04684258
1871.316599,0,1877.016598,-1.30E-26,5.699999809,-1.30E-26,86.15715361
1871.316599,0,1877.016598,-4.46E-27,5.699999809,-4.46E-27,86.26766634
1871.316599,0,1877.016598,-2.18E-27,5.699999809,-2.18E-27,86.3766849
1871.316599,0,1877.016598,-1.07E-27,5.699999809,-1.07E-27,86.48598647
1871.316599,0,1877.016598,-5.24E-28,5.699999809,-5.24E-28,86.59642148
1871.316599,0,1877.016598,-2.57E-28,5.699999809,-2.57E-28,86.7068789
1871.316599,0,1872.866599,-0.025725,1.549999952,-0.025725,86.8167007
1871.316599,0,1872.866599,-0.01260525,1.549999952,-0.01260525,86.92747378
1871.316599,0,1875.216599,-0.081176572,3.900000095,-0.081176572,87.03653121
1871.316599,0,1875.216599,-0.167276517,3.900000095,-0.167276517,87.14743805
1871.316599,0,1872.866599,-0.134465501,1.549999952,-0.134465501,87.2565608
1871.316599,0,1872.866599,-0.046121664,1.549999952,-0.046121664,87.36712384
1871.316599,0,1872.866599,-0.022599615,1.549999952,-0.022599615,87.47668576
1871.316599,0,,,,,87.58700037
1871.316599,0,1872.866599,-0.005426168,1.549999952,-0.005426168,87.69838142
1871.316599,0,1872.866599,-0.002658822,1.549999952,-0.002658822,87.8068955
1871.316599,0,1872.866599,-0.000911976,1.549999952,-0.000911976,87.91775107
1871.316599,0,1872.866599,-0.000446868,1.549999952,-0.000446868,88.02695084
1871.316599,0,1872.866599,-0.000218965,1.549999952,-0.000218965,88.1364708
1871.316599,0,1872.866599,-0.000107293,1.549999952,-0.000107293,88.2477963
1871.316599,0,1872.866599,-5.26E-05,1.549999952,-5.26E-05,88.35766769
1871.316599,0,1872.866599,-1.80E-05,1.549999952,-1.80E-05,88.46692205
1871.316599,0,,,,,88.57645941
1871.316599,0,1872.866599,-4.33E-06,1.549999952,-4.33E-06,88.6880641
1871.316599,0,,,,,88.79666686
1871.316599,0,1875.216599,-0.127501041,3.900000095,-0.127501041,88.9083817
1871.316599,0,1875.216599,-0.207982853,3.900000095,-0.207982853,89.01648855
1871.316599,0,1875.216599,-0.229411602,3.900000095,-0.229411602,89.12744904
1871.316599,0,1875.216599,-0.23991169,3.900000095,-0.23991169,89.23657894
1871.316599,0,1875.216599,-0.245056719,3.900000095,-0.245056719,89.34695482
1871.316599,0,1872.866599,-0.120077796,1.549999952,-0.120077796,89.45575214
1871.316599,0,1872.866599,-0.041186683,1.549999952,-0.041186683,89.56795383
1871.316599,0,1872.916599,-0.020181475,1.600000024,-0.020181475,89.67598748
