Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
1261.837596,1.805555556,1266.386789,1.805556141,4.349999905,5.86E-07,52.04826474
1262.036789,1.861111191,,,,,52.15870571
1262.241727,1.916666693,1266.74845,1.841666832,4.300000191,-0.074999861,52.27034068
1262.44845,1.722222302,1266.837574,1.532247353,4.199999809,-0.189974949,52.37834287
1262.637574,1.805555556,1267.035171,1.584967825,4.199999809,-0.22058773,52.48827791
1262.835171,1.861111191,1267.239569,1.625523206,4.199999809,-0.235587984,52.59783125
1263.039569,1.750000053,1267.433584,1.507061937,4.199999809,-0.242938116,52.70776463
1263.233584,1.777777804,1267.578401,1.418450041,4.150000095,-0.359327763,52.81876159
1263.428401,1.694444418,1267.763309,1.242695004,4.150000095,-0.451749414,52.92853737
1263.613308,1.527777778,1267.882456,1.103920566,4.099999905,-0.423857212,53.03778744
1263.782457,1.722222302,1268.021038,1.387032274,4.050000191,-0.335190028,53.14861035
1263.971038,1.611111164,1268.198987,1.319368035,4.050000191,-0.291743129,53.25825548
1264.148987,1.555555529,,,,,53.36882091
1264.318549,1.583333413,1268.490792,1.275922368,4,-0.307411045,53.47897434
1264.490792,1.472222275,1268.705169,1.19409088,4.050000191,-0.278131396,53.58786511
1264.655168,1.388888889,1270.20669,1.12510451,5.400000095,-0.263784379,53.69965291
1264.80669,1.41666664,1270.361638,1.159912301,5.400000095,-0.256754339,53.80886865
1264.961638,1.361111138,1269.213022,1.352450934,4.099999905,-0.008660204,53.91837692
1265.113022,1.277777751,1269.352266,1.273534251,4.099999905,-0.0042435,54.02973151
1265.252266,1.25,1269.588492,1.247920685,4.199999809,-0.002079315,54.13882637
1265.388492,1.277777751,1269.780573,1.276758887,4.25,-0.001018864,54.24792552
1265.530573,1.305555635,1269.923457,1.38005639,4.25,0.074500754,54.35924077
1265.673457,1.361111138,1270.122406,1.386664897,4.300000191,0.025553759,54.46878719
1265.822406,1.138888862,1270.246845,1.151410205,4.300000191,0.012521342,54.57831502
1265.946845,1.277777751,1270.38791,1.283913209,4.300000191,0.006135458,54.68767166
1266.087909,1.277777751,1270.527683,1.280784126,4.300000191,0.003006374,54.79818273
1266.227683,1.222222249,1270.663115,1.223695372,4.300000191,0.001473123,54.90766406
1266.363115,1.194444497,1270.743336,1.194949779,4.25,0.000505281,55.01856804
1266.493336,1.277777751,1270.934578,1.278025339,4.300000191,0.000247588,55.1276927
1266.634578,1.333333386,1270.9803,1.130954711,4.199999809,-0.202378675,55.23834395
1266.7803,1.305555635,1271.174169,1.003890091,4.25,-0.301665545,55.34775376
1266.924169,1.333333386,1271.270749,0.93051727,4.199999809,-0.402816117,55.45806885
1267.070749,1.388888889,1271.372868,0.922222965,4.150000095,-0.466665924,55.5681088
1267.222868,1.41666664,1275.329449,0.708000316,7.949999809,-0.708666325,55.6777215
1267.379449,1.361111138,1271.578898,0.679288599,4.050000191,-0.681822538,55.78836441
1267.528897,1.333333386,1271.676207,0.744240357,4,-0.589093029,55.89826989
1267.676207,1.222222249,1271.759436,0.678566674,3.950000048,-0.543655574,56.00889134
1267.809436,1.25,1271.796717,0.623276114,3.849999905,-0.626723886,56.11803174
1267.946717,1.222222249,1271.881296,0.532627563,3.799999952,-0.689594686,56.22796559
1268.081296,1.305555635,1271.976492,0.660154217,3.75,-0.645401418,56.33818388
1268.226492,1.277777751,1274.516212,0.706531068,6.150000095,-0.571246684,56.44953513
1268.366211,1.194444497,,,,,56.55900407
1268.496728,1.111111111,1272.167409,0.594004757,3.549999952,-0.517106354,56.66948342
1268.61741,1.08333336,1272.236243,0.577465879,3.5,-0.505867481,56.77822804
1268.736243,1.027777791,1272.349128,0.524902701,3.5,-0.50287509,56.88804817
1268.849128,1.027777791,1272.413195,0.526369035,3.450000048,-0.501408756,56.99800515
1268.963195,0.944444471,1272.467276,0.44375419,3.400000095,-0.500690281,57.10914135
1269.067275,0.888888902,1272.663405,0.552973158,3.5,-0.335915744,57.21951675
1269.163405,0.833333333,1277.705455,0.553864231,8.449999809,-0.279469103,57.32777143
1269.255455,0.777777765,1277.790942,0.588337902,8.449999809,-0.189439863,57.438344
1269.340942,0.750000013,1272.973323,0.657174481,3.549999952,-0.092825532,57.54836679
1269.423323,0.722222262,1273.052386,0.676737753,3.549999952,-0.045484509,57.65830231
1269.502386,0.694444444,,,,,57.76788974
1269.578807,0.694444444,1273.204989,0.686799863,3.549999952,-0.007644582,57.87887239
1269.654989,0.694444444,1273.331221,0.690698599,3.599999905,-0.003745845,57.98871183
1269.731222,0.750000013,1273.413721,0.748164549,3.599999905,-0.001835464,58.0986402
1269.813721,0.611111124,1273.481096,0.610211747,3.599999905,-0.000899377,58.20878839
1269.881096,0.638888876,1273.55103,0.713448184,3.599999905,0.074559309,58.31916308
1269.95103,0.666666693,1273.673931,0.856490529,3.650000095,0.189823836,58.42877054
1270.02393,0.666666693,1273.747332,0.88718038,3.650000095,0.220513687,58.53822947
1270.097332,0.694444444,1273.874043,0.929996144,3.700000048,0.2355517,58.64844537
1270.174043,0.694444444,1277.549984,0.71448868,7.300000191,0.020044236,58.75909162
1270.249983,0.722222262,,,,,58.86854053
1270.329367,0.833333333,1273.920004,0.330460747,3.5,-0.502872586,58.97948885
1270.420004,0.916666653,1273.970493,0.265259114,3.450000048,-0.65140754,59.08836269
1270.520493,1.027777791,1274.034102,0.198588073,3.400000095,-0.829189718,59.19807696
1270.634102,1.111111111,1274.056249,0.194808132,3.299999952,-0.916302979,59.3087461
1270.756249,1.138888862,,,,,59.41879439
1270.880371,1.194444497,1274.011786,-0.153821031,3,-1.348265529,59.52883482
1271.011786,1.25,1273.998058,-0.048150063,2.849999905,-1.298150063,59.63903546
1271.148058,1.25,1274.035502,-0.023593545,2.75,-1.273593545,59.7481916
1271.285502,1.222222249,1274.069049,-0.039338549,2.650000095,-1.261560798,59.85828805
1271.419048,1.194444497,1274.000956,-0.05952088,2.450000048,-1.253965378,59.96764064
1271.550956,1.08333336,1273.970864,-0.168609632,2.299999952,-1.251942992,60.07820702
1271.670864,1.166666746,1274.048893,-0.084693432,2.25,-1.251360178,60.18901634
1271.798893,1.08333336,1276.017219,-0.692618741,4.099999905,-1.775952101,60.2989459
1271.917219,1.08333336,1275.986787,-0.984833135,3.950000048,-2.068166494,60.40828609
1272.036787,0.972222222,1274.34303,-0.667158829,2.200000048,-1.639381051,60.51878476
1272.14303,0.888888902,1274.341432,-0.296907836,2.099999905,-1.185796738,60.62817001
1272.241432,0.694444444,1274.317379,-0.141595933,2,-0.836040378,60.73899198
1272.317379,0.527777771,1274.275259,-0.061882039,1.899999976,-0.58965981,60.84850502
1272.375259,0.388888882,1274.267753,-0.027544422,1.850000024,-0.416433305,60.95835495
1272.417753,0.25000001,1274.245248,0.107163394,1.799999952,-0.142836615,61.06774473
1272.445248,0.111111113,1274.307496,0.041121171,1.850000024,-0.069989942,61.17786121
1272.457496,0.055555556,,,,,61.28821898
1272.463675,0.055555556,1277.619643,0.043792346,5.150000095,-0.01176321,61.4010644
1272.469643,0.027777778,1277.622707,0.022013805,5.150000095,-0.005763973,61.50862169
1272.472707,0,,,,,61.61907053
1272.472707,0,1274.422707,-0.000968751,1.950000048,-0.000968751,61.72948003
1272.472707,0,1274.422707,-0.000332282,1.950000048,-0.000332282,61.83874774
1272.472707,0,1274.422707,-0.000162818,1.950000048,-0.000162818,61.94879174
1272.472707,0,1274.372706,-7.98E-05,1.899999976,-7.98E-05,62.05932617
1272.472707,0,1274.472707,-2.74E-05,2,-2.74E-05,62.16877413
1272.472707,0,1475.446951,-2.74E-05,1.950000048,-1.34E-05,62.27824235
1473.496951,0,1675.595699,-2.74E-05,1.899999976,-6.57E-06,62.38879704
1673.695699,0,1877.935701,-2.74E-05,4.75,-2.25E-06,62.49895096
1873.185701,0,2076.452122,-2.74E-05,4.699999809,-1.10E-06,62.60868669
2071.752122,0,2275.435699,-2.74E-05,3.5,-3.79E-07,62.71786952
2271.935699,0,2475.888022,-2.74E-05,3.549999952,-1.86E-07,62.82798672
2472.338023,0,2475.941083,-2.74E-05,3.599999905,-9.09E-08,62.9382205
2472.341083,0,2477.041083,-3.12E-08,4.699999809,-3.12E-08,63.0485487
2472.341083,0,2477.041083,-1.53E-08,4.699999809,-1.53E-08,63.15800953
2472.341083,0.083333337,2477.100208,0.083333331,4.75,-5.24E-09,63.26868558
2472.350208,0.055555556,2477.106305,0.055555554,4.75,-2.57E-09,63.37831092
2472.356305,0.055555556,2477.062424,-0.019444447,4.699999809,-0.075000003,63.48815656
2472.362424,0.027777778,2476.965468,-0.214697225,4.599999905,-0.242475003,63.59849882
2472.365468,0.027777778,2476.918555,-0.218534974,4.550000191,-0.246312752,63.70822573
2472.368555,0,2475.968555,-0.301235259,3.599999905,-0.301235259,63.81954622
2472.368555,0,,,,,63.92881441
2472.368555,0,2474.318555,-0.262301594,1.950000048,-0.262301594,64.03926444
2472.368555,0.027777778,2474.321636,-0.226441664,1.950000048,-0.254219443,64.14806724
2472.371636,0,2474.321636,-0.25144726,1.950000048,-0.25144726,64.25911474
2472.371636,0,2476.021636,-0.122996412,3.650000095,-0.122996412,64.36772203
2472.371636,0,2475.971636,-0.060268242,3.599999905,-0.060268242,64.4783988
2472.371636,0,2475.971636,-0.02953144,3.599999905,-0.02953144,64.58867311
2472.371636,0,2476.021636,-0.014470405,3.650000095,-0.014470405,64.69795942
2472.371636,0,2476.021636,-0.004963349,3.650000095,-0.004963349,64.80877662
2472.371636,0,2674.396253,-0.004963349,4.650000095,-0.001702429,64.9190321
2669.746253,0,2871.715683,-0.004963349,1.899999976,0.051665809,65.0275557
2869.815683,0,2871.765683,0.025316248,1.950000048,0.025316248,65.13756895
2869.815683,0,2871.815683,0.012404961,2,0.012404961,65.24870777
2869.815683,0,2871.865683,0.006078431,2.049999952,0.006078431,65.35805082
2869.815683,0.027777778,2873.868726,-0.04576279,4.050000191,-0.073540568,65.46874452
2869.818726,0.027777778,2873.821781,-0.135757101,4,-0.16353488,65.57841706
2869.821781,0.027777778,3072.925514,-0.135757101,4,-0.207632095,65.68850613
3068.925514,0.027777778,3275.185622,-0.135757101,4.099999905,-0.101739727,65.79801154
3271.085622,0.027777778,3275.988666,-0.007118946,4.900000095,-0.034896724,65.90922856
3271.088665,0.027777778,3272.991692,0.010678383,1.899999976,-0.017099395,66.01894283
3271.091692,0.027777778,3272.994749,0.019399074,1.899999976,-0.008378704,66.12806273
3271.094749,0.027777778,3273.047803,0.024903883,1.950000048,-0.002873895,66.23825216
3271.097803,0,3272.997803,-0.001408209,1.899999976,-0.001408209,66.34835625
3271.097803,0,,,,,66.45757818
3472.372908,0,,,,,66.56967592
3472.372908,0,3474.172908,-8.12E-05,1.799999952,-8.12E-05,66.67798281
3472.372908,0,,,,,66.78784466
3472.372908,0,3474.272908,-1.36E-05,1.899999976,-1.36E-05,66.89953446
3472.372908,0,3673.574641,-1.36E-05,1.950000048,-6.69E-06,67.00871658
3671.624641,0,3872.425701,-1.36E-05,2.900000095,-1.61E-06,67.11828923
3869.525701,0,3872.425701,-1.36E-05,2.900000095,-7.87E-07,67.22711086
3869.525701,0,4074.301481,-1.36E-05,2.900000095,-3.85E-07,67.33802056
4071.401481,0,4272.440037,-1.36E-05,2.950000048,-1.89E-07,67.44905591
4269.490037,0,4272.490037,-1.36E-05,3,-4.53E-08,67.5579927
4269.490037,0,4468.662431,-1.36E-05,3,-2.22E-08,67.66954255
4465.662431,0,4468.662431,-1.36E-05,3,-1.09E-08,67.77740836
4465.662431,0,4469.762431,-1.36E-05,4.099999905,-5.33E-09,67.88834667
4465.662431,0,4469.712431,-1.36E-05,4.050000191,-2.61E-09,67.99877548
4465.662431,0,,,,,68.10853863
4465.662431,0,4664.851899,-3.62E-11,3.049999952,-4.39E-10,68.21950579
4661.801899,0,4866.591963,-3.62E-11,3.099999905,-2.15E-10,68.32735705
4863.491963,0,4866.591963,-3.62E-11,3.099999905,-7.38E-11,68.43827796
4863.491963,0,4866.591963,-3.62E-11,3.099999905,-3.62E-11,68.54896235
4863.491963,0,4866.591963,-1.77E-11,3.099999905,-1.77E-11,68.65749121
4863.491963,0,4866.591963,-6.08E-12,3.099999905,-6.08E-12,68.76817632
4863.491963,0,4866.591963,-2.98E-12,3.099999905,-2.98E-12,68.87829685
4863.491963,0,5067.320236,-2.98E-12,3.099999905,-1.46E-12,68.98798919
5064.220236,0,5067.320236,-2.98E-12,3.099999905,-7.15E-13,69.09837699
5064.220236,0,5268.587653,-2.98E-12,3.150000095,-3.51E-13,69.20786953
5265.437653,0,5467.489913,-2.98E-12,3.099999905,-1.20E-13,69.31850624
5464.389913,0,5467.489913,-2.98E-12,3.099999905,-5.89E-14,69.42789674
5464.389913,0,,,,,69.5386405
5662.966743,0,5865.13305,,2.299999952,-1.41E-14,69.64911604
5862.83305,0,,,,,69.75914669
5862.83305,0,5865.98305,-1.16E-15,3.150000095,-1.16E-15,69.86952329
5862.83305,0,5865.98305,-5.71E-16,3.150000095,-5.71E-16,69.97809792
5862.83305,0.055555556,5865.139172,0.003055558,2.299999952,-0.052499998,70.08844805
5862.839173,0.055555556,5865.145224,0.029830557,2.299999952,-0.025725,70.19876957
5862.845224,0.055555556,6068.46634,0.029830557,2.299999952,-0.01260525,70.30780864
6066.16634,0,6068.46634,-0.004323601,2.299999952,-0.004323601,70.41966581
6066.16634,0,6069.26634,-0.001482995,3.099999905,-0.001482995,70.52860212
6066.16634,0,6069.26634,-0.000726668,3.099999905,-0.000726668,70.63744259
6066.16634,0,6069.26634,-0.000356067,3.099999905,-0.000356067,70.74775982
6066.16634,0,6069.26634,-0.000174473,3.099999905,-0.000174473,70.85848975
6066.16634,0,6268.706005,-0.000174473,3.099999905,-5.98E-05,70.96823692
6265.606005,0,6268.706005,-2.93E-05,3.099999905,-2.93E-05,71.07791209
6265.606005,0,6468.54714,-2.93E-05,3.099999905,-1.44E-05,71.18821931
6465.44714,0,6667.998957,-2.93E-05,3.099999905,-0.052504927,71.2981329
6664.898957,0,6668.048957,-0.025727415,3.150000095,-0.025727415,71.40781426
6664.898957,0,,,,,71.51758265
6864.887225,0,7066.718903,-0.04870536,2.299999952,-0.004324007,71.62859893
7064.418903,0,7067.521949,-0.04870536,3.099999905,-0.076483138,71.73833227
7064.421949,0,7067.521949,-0.164976731,3.099999905,-0.164976731,71.84809327
7064.421949,0,,,,,71.95837903
7264.085134,0,7267.185134,-0.235710144,3.099999905,-0.235710144,72.06914401
7264.085134,0,7267.185134,-0.242997974,3.099999905,-0.242997974,72.17734003
7264.085134,0,7467.61567,-0.242997974,3.099999905,-0.246569008,72.28763604
7464.51567,0,7467.61567,-0.248318806,3.099999905,-0.248318806,72.39787126
7464.51567,0.027777778,7467.618713,-0.221398441,3.099999905,-0.249176219,72.50820684
7464.518713,0,7467.618713,-0.249717444,3.099999905,-0.249717444,72.61792326
7464.518713,0,7467.618713,-0.249861553,3.099999905,-0.249861553,72.72827411
7464.518713,0.027777778,7467.621759,-0.222154377,3.099999905,-0.249932155,72.83863688
7464.521759,0,7467.621759,-0.249966756,3.099999905,-0.249966756,72.94842291
7464.521759,0,7467.621759,-0.249983713,3.099999905,-0.249983713,73.05825949
7464.521759,0,7467.621759,-0.249994412,3.099999905,-0.249994412,73.168468
7464.521759,0,7467.621759,-0.249997258,3.099999905,-0.249997258,73.2775948
7464.521759,0,7467.621759,-0.249998659,3.099999905,-0.249998659,73.38733268
7464.521759,0,7467.621759,-0.249999344,3.099999905,-0.249999344,73.49812746
7464.521759,0,7467.621759,-0.249999672,3.099999905,-0.249999672,73.60814691
7464.521759,0,,,,,73.71761632
7464.521759,0,7467.621759,-0.24999994,3.099999905,-0.24999994,73.82925868
7464.521759,0,7467.621759,-0.24999997,3.099999905,-0.24999997,73.93780398
7464.521759,0,7467.621759,-0.213249996,3.099999905,-0.213249996,74.04871225
7464.521759,0,,,,,74.15818
7464.521759,0,7467.621759,-0.243823424,3.099999905,-0.243823424,74.26913071
7464.521759,0,7467.621759,-0.246973485,3.099999905,-0.246973485,74.37793326
7464.521759,0,7467.621759,-0.248517007,3.099999905,-0.248517007,74.48753381
7464.521759,0,7468.471759,-0.174273327,3.950000048,-0.174273327,74.59792686
7464.521759,0,7467.621759,-0.212893933,3.099999905,-0.212893933,74.7082932
7464.521759,0,7467.621759,-0.23727262,3.099999905,-0.23727262,74.81787634
7464.521759,0,7467.621759,-0.241090834,3.099999905,-0.241090834,74.92856693
7464.521759,0,7467.621759,-0.222135916,3.099999905,-0.222135916,75.03878784
7464.521759,0.027777778,7467.62483,-0.208568824,3.099999905,-0.236346602,75.14821744
7464.52483,0,,,,,75.25889516
7464.52483,0,7466.82483,-0.083455272,3.099999905,-0.083455272,75.36985588
7464.52483,0,7467.62483,-0.192875162,3.099999905,-0.192875162,75.47758698
7464.52483,0,7467.62483,-0.222008824,3.099999905,-0.222008824,75.58770037
7464.52483,0,7467.62483,-0.23628433,3.099999905,-0.23628433,75.69798684
7464.52483,0,7467.62483,-0.243279323,3.099999905,-0.243279323,75.80854392
7464.52483,0,7467.62483,-0.247694805,3.099999905,-0.247694805,75.91776013
7464.52483,0.027777778,,,,,76.02835894
7464.527878,0.027777778,7663.784075,-0.169327661,2.299999952,-0.121946521,76.13956022
7661.484075,0,7664.584075,-0.169327661,3.099999905,-0.169327661,76.24787354
7661.484075,0,7665.684075,-0.14732939,4.199999809,-0.14732939,76.35830784
7661.484075,0,7664.584075,-0.214783981,3.099999905,-0.214783981,76.46923852
7661.484075,0,7664.584075,-0.185420901,3.099999905,-0.185420901,76.57871461
7661.484075,0,7664.584075,-0.218356237,3.099999905,-0.218356237,76.68749261
7661.484075,0,7865.06539,-0.218356237,3.099999905,-0.234494552,76.79795742
7861.96539,0.027777778,7865.068436,-0.214624552,3.099999905,-0.24240233,76.90820551
7861.968437,0,7865.068436,-0.247393996,3.099999905,-0.247393996,77.01799107
7861.968437,0,8063.659158,-0.247393996,3.099999905,-0.24872306,77.12893414
8060.559158,0.027777778,8063.662212,-0.221596522,3.099999905,-0.2493743,77.2381444
8060.562213,0,8063.662212,-0.249693409,3.099999905,-0.249693409,77.34822631
8060.562213,0,8261.734712,-0.249693409,3.099999905,-0.249849766,77.45824218
8258.634712,0,8261.734712,-0.249948472,3.099999905,-0.249948472,77.56715822
8258.634712,0,8261.734712,-0.249974757,3.099999905,-0.249974757,77.67808628
8258.634712,0,8261.734712,-0.249987632,3.099999905,-0.249987632,77.78800559
8258.634712,0,8261.734712,-0.249993935,3.099999905,-0.249993935,77.89820194
8258.634712,0,8261.734712,-0.249997035,3.099999905,-0.249997035,78.00842047
8258.634712,0,8261.734712,-0.249998987,3.099999905,-0.249998987,78.11776781
8258.634712,0,8261.734712,-0.249999493,3.099999905,-0.249999493,78.2274642
8258.634712,0,8261.734712,-0.249999762,3.099999905,-0.249999762,78.33711171
8258.634712,0,8262.634712,-0.174999878,4,-0.174999878,78.44776487
8258.634712,0,8262.634712,-0.085749939,4,-0.085749939,78.55814552
8258.634712,0,8261.734712,-0.104412228,3.099999905,-0.104412228,78.66742182
8258.634712,0,8261.734712,-0.178661987,3.099999905,-0.178661987,78.77838349
8258.634712,0,8261.734712,-0.215044379,3.099999905,-0.215044379,78.88784027
8258.634712,0,8261.734712,-0.232871741,3.099999905,-0.232871741,78.99777937
8258.634712,0.083333337,8261.743793,-0.108291677,3.099999905,-0.191625014,79.10877538
8258.643793,0.055555556,8261.74992,-0.174421828,3.099999905,-0.229977384,79.21784711
8258.64992,0.027777778,8261.752963,-0.212411133,3.099999905,-0.240188912,79.32823086
8258.652963,0.027777778,8462.960397,-0.212411133,3.099999905,-0.245192572,79.4379065
8459.860397,0.027777778,8462.913446,-0.219866587,3.049999952,-0.247644365,79.54855418
8459.863446,0,8463.863446,-0.248845741,4,-0.248845741,79.65849996
8459.863446,0,8660.560691,-0.248845741,3.099999905,-0.197222859,79.76868463
8657.460691,0,8659.760691,-0.149139196,2.299999952,-0.149139196,79.87736917
8657.460691,0.027777778,8660.563754,-0.098376972,3.099999905,-0.126154751,79.98829508
8657.463754,0.027777778,8858.988244,-0.098376972,3.099999905,-0.189315826,80.09867144
8855.888244,0,8858.988244,-0.220264748,3.099999905,-0.220264748,80.20780182
8855.888244,0.027777778,8858.991316,-0.212023033,3.099999905,-0.239800811,80.31801701
8855.891316,0,9058.329853,-0.212023033,3.099999905,-0.245002404,80.42873716
9055.229854,0,9058.329853,-0.247551173,3.099999905,-0.247551173,80.53835583
9055.229854,0,9058.329853,-0.248800069,3.099999905,-0.248800069,80.64783621
9055.229854,0,9256.31902,-0.248800069,3.099999905,-0.24941203,80.75806069
9253.21902,0,9256.26902,-0.249798328,3.049999952,-0.249798328,80.86692262
9253.21902,0,9256.26902,-0.249901175,3.049999952,-0.249901175,80.97810769
9253.21902,0,9256.26902,-0.249951586,3.049999952,-0.249951586,81.08771491
9253.21902,0,9256.26902,-0.249976277,3.049999952,-0.249976277,81.19813538
9253.21902,0,9256.272086,-0.222210599,3.049999952,-0.249988377,81.30821633
9253.222086,0,9256.272086,-0.249991864,3.049999952,-0.249991864,81.4187324
9253.222086,0,9257.022086,-0.249996006,3.799999952,-0.249996006,81.52742386
9253.222086,0,9257.022086,-0.249998048,3.799999952,-0.249998048,81.63804245
9253.222086,0,9256.972086,-0.249999046,3.75,-0.249999046,81.74816012
9253.222086,0,9256.922086,-0.249999538,3.700000048,-0.249999538,81.85754561
9253.222086,0,9256.972086,-0.249999836,3.75,-0.249999836,81.96817803
9253.222086,0.027777778,,,,,82.0777967
9253.225137,0.027777778,9255.528156,-0.094722179,2.299999952,-0.122499958,82.18858385
9253.228156,0.055555556,9255.534313,-0.004469424,2.299999952,-0.06002498,82.29737973
9253.234313,0.055555556,9255.5404,0.026143315,2.299999952,-0.029412242,82.40831876
9253.2404,0.083333337,,,,,82.5179739
9253.249504,0.055555556,9255.555524,-0.157370265,2.299999952,-0.212925822,82.62858319
9253.255524,0.027777778,9256.958598,-0.209505779,3.700000048,-0.237283558,82.73706937
9253.258598,0,9256.958598,-0.243768945,3.700000048,-0.243768945,82.84781575
9253.258598,0,9257.008598,-0.247862741,3.75,-0.247862741,82.95697641
9253.258598,0.027777778,9255.561668,-0.093674971,2.299999952,-0.121452749,83.06727052
9253.261668,0,9255.561668,-0.059511844,2.299999952,-0.059511844,83.17794442
9253.261668,0,9255.561668,-0.029160805,2.299999952,-0.029160805,83.28743196
9253.261668,0.055555556,9255.567804,0.041266762,2.299999952,-0.014288794,83.39816308
9253.267804,0.027777778,9255.570857,0.020776269,2.299999952,-0.007001509,83.50873184
9253.270857,0,,-4.75E-05,,,83.61880636
9452.285178,0,9651.807429,-4.75E-05,2.299999952,-0.001176744,83.72936964
9649.507429,0,9850.935466,-4.75E-05,2.299999952,-0.000576604,83.83785534
9848.635466,0,,-4.75E-05,,,83.94734097
10049.6771,0,,-4.75E-05,,,84.05909777
10049.6771,0,10051.9771,-4.75E-05,2.299999952,-4.75E-05,84.16885352
10049.6771,0,10051.9771,-2.33E-05,2.299999952,-2.33E-05,84.27736998
10049.6771,0.027777778,10051.93015,0.027766377,2.25,-1.14E-05,84.38793159
10049.68015,0.055555556,10051.93629,0.05554997,2.25,-5.59E-06,84.49785089
10049.68629,0.027777778,10051.93932,0.027775041,2.25,-2.74E-06,84.60851645
10049.68932,0,10051.93932,-9.39E-07,2.25,-9.39E-07,84.71775317
10049.68932,0,10051.93932,-4.60E-07,2.25,-4.60E-07,84.8279326
10049.68932,0,10051.98932,-2.25E-07,2.299999952,-2.25E-07,84.93854451
10049.68932,0,10051.98932,-1.10E-07,2.299999952,-1.10E-07,85.04789138
10049.68932,0,10051.98932,-5.41E-08,2.299999952,-5.41E-08,85.15841818
10049.68932,0,10053.18932,-1.30E-08,3.5,-1.30E-08,85.26774955
10049.68932,0,10053.13932,-6.37E-09,3.450000048,-6.37E-09,85.37695384
10049.68932,0,10053.14239,0.027777775,3.450000048,-3.12E-09,85.48714685
10049.69239,0,10053.14239,-1.53E-09,3.450000048,-1.53E-09,85.59762692
10049.69239,0,,,,,85.70901036
10249.22146,0.027777778,10251.52446,0.027777778,2.299999952,-2.57E-10,85.81995153
10249.22446,0.027777778,,,,,85.92795181
10249.2275,0.111111113,10251.53962,-0.042113892,2.299999952,-0.153225005,86.0384922
10249.23962,0.138888889,10251.55484,-0.063691354,2.299999952,-0.202580243,86.14774156
10249.25484,0.111111113,10251.61714,-0.265653215,2.349999905,-0.376764327,86.25747204
10249.26714,0.194444441,10251.78836,-0.37503574,2.5,-0.569480181,86.36830616
10249.28836,0.166666673,10251.70665,-0.367378606,2.400000095,-0.534045279,86.47754025
10249.30665,0.138888889,10251.72193,-0.377793319,2.400000095,-0.516682208,86.58742285
10249.32193,0.138888889,10251.73725,-0.444285399,2.400000095,-0.583174288,86.69753671
10249.33725,0.083333337,10251.74644,-0.509922064,2.400000095,-0.593255401,86.80800605
10249.34644,0.055555556,,,,,86.91847157
10249.35248,0.166666673,10250.72078,-0.216804726,1.350000024,-0.3834714,87.0284369
10249.37078,0.138888889,10250.68603,-0.176512099,1.299999952,-0.315400988,87.13839173
10249.38603,0.111111113,10250.69814,-0.170935384,1.299999952,-0.282046497,87.24831462
10249.39814,0.083333337,10250.70727,-0.182369447,1.299999952,-0.265702784,87.35741901
10249.40727,0.083333337,10250.71648,-0.172052718,1.299999952,-0.255386055,87.46707368
10249.41648,0.055555556,10250.72263,-0.197083618,1.299999952,-0.252639174,87.57778335
10249.42263,0.055555556,10250.67868,-0.195737626,1.25,-0.251293182,87.68860912
10249.42868,0.055555556,10250.68482,-0.195078101,1.25,-0.250633657,87.79759431
10249.43482,0.027777778,10250.68797,-0.22243957,1.25,-0.250217348,87.90829825
10249.43797,0.027777778,10250.69089,-0.222328735,1.25,-0.250106514,88.02188039
10249.44089,0,10250.69089,-0.250052184,1.25,-0.250052184,88.12684989
10249.44089,0,10250.69089,-0.25002557,1.25,-0.25002557,88.23777246
10249.44089,0,10250.74089,-0.250012517,1.299999952,-0.250012517,88.3476119
10249.44089,0,,,,,88.45838833
10249.44089,0,10250.74089,-0.250002116,1.299999952,-0.250002116,88.57154441
10249.44089,0,10250.74089,-0.250001043,1.299999952,-0.250001043,88.67725158
10249.44089,0,10252.64089,-0.250000507,3.200000048,-0.250000507,88.78735805
10249.44089,0,10252.64089,-0.250000238,3.200000048,-0.250000238,88.89844322
10249.44089,0,10252.64089,-0.250000238,4.900000095,-0.250000089,89.00885224
10249.44089,0,10250.69089,-0.25000003,1.25,-0.25000003,89.12028837
10249.44089,0,10253.54089,-0.25000003,4.099999905,-0.25000003,89.22813487
10249.44089,0,,,,,89.33772826
10249.44089,0,10250.74089,-0.25,1.299999952,-0.25,89.44928193
10249.44089,0,10250.74089,-0.25,1.299999952,-0.25,89.55806971
10249.44089,0,10250.74089,-0.25,1.299999952,-0.25,89.66775179
10249.44089,0,10250.74089,-0.25,1.299999952,-0.25,89.77713203
10249.44089,0,10250.74089,-0.25,1.299999952,-0.25,89.88858271
