Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
43.25054039381321,0.027777778191698924,50.25070418739899,-0.22222231121526825,5.400000095367432,-0.2500000596046448,48.008559465
43.25070418739899,0.027777778191698924,,,,,48.103962898
43.250904922596426,0.027777778191698924,50.301097967473055,-0.2222222218083011,7.0,-0.25,48.224460125
43.25109777673819,0.027777778191698924,50.251331267991674,-0.2222222218083011,7.0,-0.25,48.322335005
43.251331267991674,0.0,50.251331267991674,-0.25,7.0,-0.25,48.439197778
43.251331267991674,0.0,50.251331267991674,-0.25,7.0,-0.25,48.561910152
43.251331267991674,0.0,50.251331267991674,-0.25,7.0,-0.25,48.663892031
43.251331267991674,0.0,50.251331267991674,-0.25,5.400000095367432,-0.25,48.768299579
43.251331267991674,0.0,,,,,48.894859314
43.251331267991674,0.0,,,,,49.062322616
43.251331267991674,0.0,,,,,49.17459774
43.251331267991674,0.0,48.651331363359105,-0.25,6.099999904632568,-0.11632342636585236,49.294806957
43.251331267991674,0.0,49.35133117262424,-0.11632342636585236,6.099999904632568,-0.027929255738854408,49.405965566
43.251331267991674,0.0,,,,,49.609666109
43.251331267991674,0.0,49.35133117262424,-0.027929255738854408,5.800000190734863,-0.211268350481987,49.773919105
43.251331267991674,0.0,49.05133145872654,-0.211268350481987,5.800000190734863,-0.23671504855155945,49.915087223
43.251331267991674,0.0,49.05133145872654,-0.24070052802562714,5.75,-0.24681028723716736,50.078555822
43.251331267991674,0.0,49.001331267991674,-0.24681028723716736,5.75,-0.24890592694282532,50.245453834
43.251331267991674,0.0,49.001331267991674,-0.24681028723716736,5.75,-0.24962472915649414,50.411449432
43.251331267991674,0.0,49.001331267991674,-0.24962472915649414,10.5,-0.1224098950624466,50.53645873
43.251331267991674,0.0,53.751331267991674,-0.1224098950624466,10.5,-0.0599808506667614,50.703793764
43.251331267991674,0.0,53.751331267991674,-0.04198659583926201,10.5,-0.020573431625962257,50.827654123
43.251331267991674,0.0,53.751331267991674,-0.020573431625962257,10.5,-0.010080981068313122,50.967922449
43.251331267991674,0.0,53.751331267991674,-0.010080981068313122,10.5,-0.00493968091905117,51.07373476
43.251331267991674,0.05555555638339785,53.75168667066364,0.05061587546434668,10.5,-0.0024204435758292675,51.167715549
43.25168667066364,0.027777778191698924,,,,,51.268416881
43.25184819263826,1820.4166666666667,53.75184819263826,0.025357334615869656,6.0,-0.16483114659786224,51.389956713
50.85589790805493,0.0,56.85589790805493,-0.16483114659786224,6.0,-0.20826725661754608,51.449595928
50.85589790805493,0.0,56.85589790805493,-0.20826725661754608,6.0,-0.22955095767974854,51.547732353
50.85589790805493,0.0,56.85589790805493,-0.22955095767974854,6.050000190734863,-0.23997996747493744,51.640608072
50.85589790805493,0.0,56.90589809878979,-0.23997996747493744,6.050000190734863,-0.24509018659591675,51.751553535
50.85589790805493,0.0,56.90589809878979,-0.24509018659591675,6.050000190734863,-0.2475941926240921,51.843071222
50.85589790805493,0.0,56.90589809878979,-0.2475941926240921,6.050000190734863,-0.24882115423679352,51.964073896
50.85589790805493,0.0,56.90589809878979,-0.24882115423679352,6.0,-0.24959565699100494,52.054224729
50.85589790805493,0.0,56.85589790805493,-0.24959565699100494,5.949999809265137,-0.24986131489276886,52.219809532
50.85589790805493,0.0,56.75589800342236,-0.24990291893482208,5.849999904632568,-0.24996669590473175,52.384390592
50.85589790805493,0.0,56.705897812687496,-0.24996669590473175,10.350000381469727,-0.24999608099460602,52.555112123
50.85589790805493,0.0,61.205898289524654,-0.24999608099460602,5.800000190734863,-0.24999865889549255,52.756739378
50.85589790805493,0.05555555638339785,56.65627685318432,-0.1944431025120947,5.849999904632568,-0.249999538064003,52.906117439
50.85627666244946,0.05555555638339785,,,,,53.073111534
50.85667193395535,0.0,56.706671838587916,-0.19444398168060514,5.900000095367432,-0.24999994039535522,53.240683794
50.85667193395535,0.0,56.75667202932278,-0.24999994039535522,5.949999809265137,-0.2499999701976776,53.351332187
50.85667193395535,0.0,56.806671743220484,-0.2499999701976776,5.949999809265137,-0.2499999850988388,53.451785087
50.85667193395535,0.0,56.806671743220484,-0.2499999850988388,6.0,-0.25,53.619858503
50.85667193395535,0.0,56.85667193395535,-0.25,1.149999976158142,-0.08574999868869781,53.785275459
50.85667193395535,0.0,52.00667191011349,-0.08574999868869781,1.149999976158142,-0.029412249103188515,53.953254223
50.85667193395535,0.0,52.00667191011349,-0.029412249103188515,1.149999976158142,-0.010088401846587658,54.119544506
50.85667193395535,0.0,52.00667191011349,-0.010088401846587658,6.050000190734863,-0.13244332373142242,54.293034315
50.85667193395535,0.0,,,,,54.45857048
50.85667193395535,1820.4166666666667,56.90667212469021,-0.13244332373142242,6.050000190734863,-0.23616957664489746,54.654942989
60.78924573437202,0.0,66.83924592510688,-0.23616957664489746,6.099999904632568,-0.24525617063045502,54.763243913
60.78924573437202,0.0,,,,,54.930012464
60.78924573437202,0.0,,,,,55.04454422
60.78924573437202,0.0,,,,,55.156424761
60.78924573437202,0.0,66.83924592510688,-0.23616957664489746,6.099999904632568,-0.24980856478214264,55.268175602
60.78924573437202,0.0,,,,,55.371403694
60.78924573437202,0.0,,,,,55.570733547
60.78924573437202,0.0,66.88924563900459,-0.22425922751426697,6.099999904632568,-0.2373870313167572,55.681839704
60.78924573437202,0.0,66.88924563900459,-0.2373870313167572,6.099999904632568,-0.20892374217510223,55.812332868
60.78924573437202,0.0,66.88924563900459,-0.2373870313167572,6.099999904632568,-0.22987264394760132,55.92007637
60.78924573437202,0.0,66.88924563900459,-0.22987264394760132,6.050000190734863,-0.24013759195804596,55.98858881
60.78924573437202,0.0,66.83924592510688,-0.24013759195804596,6.050000190734863,-0.24516741931438446,56.089396238
60.78924573437202,0.0,66.83924592510688,-0.24516741931438446,6.050000190734863,-0.24763204157352448,56.212429046
60.78924573437202,1820.4166666666667,77.94020501177354,1820.1690346250932,5.900000095367432,-0.30133968591690063,56.309610843
71.89020482103868,0.0,77.79020491640611,-0.30133968591690063,5.800000190734863,-0.2751564383506775,56.402435779
71.89020482103868,0.0,,,,,56.498280287
71.89020482103868,0.0,77.69020501177354,-0.2751564383506775,5.849999904632568,-0.25295963883399963,56.672775268
71.89020482103868,0.027777778191698924,,,,,56.785429477
71.89043497445877,0.027777778191698924,,,,,56.986110925
71.89058464173878,0.05555555638339785,77.74058454637135,-0.2229328283833133,5.849999904632568,-0.2501194179058075,57.152960539
71.89091621574373,0.0833333366447025,77.74155404906831,-0.166786081261105,5.900000095367432,-0.25002866983413696,57.264099121
71.89155414443574,0.05555555638339785,,,,,57.4801898
71.89200941794253,0.05555555638339785,77.79200951330996,-0.19446453038189146,5.900000095367432,-0.2500048279762268,57.648740291
71.89232656766949,0.0,77.79232666303692,-0.2500048279762268,5.900000095367432,-0.25000080466270447,57.759819031
71.89232656766949,0.0,,,,,57.961841583
71.89232656766949,0.0833333366447025,77.79289070180933,-0.16666687197155422,5.900000095367432,-0.2500000596046448,58.133148193
71.8928906064419,0.0833333366447025,77.79360691125446,-0.16666672295994228,5.900000095367432,-0.2500000298023224,58.311950445
71.89360681588703,0.0833333366447025,,,,,58.456972599
71.89428674591404,0.0,77.74428665054661,-0.25,5.699999809265137,-0.25,58.633543253
71.89428674591404,0.0,77.59428655517918,-0.25,5.550000190734863,-0.25,58.803407192
71.89428674591404,0.0,77.44428693664891,-0.25,5.5,-0.25,59.010311365
71.89428674591404,0.0,77.39428674591404,-0.25,5.449999809265137,-0.25,59.188110828
71.89428674591404,0.0,77.34428655517918,-0.25,5.449999809265137,-0.25,59.363341331
71.89428674591404,0.0,77.34428655517918,-0.25,10.350000381469727,-0.25,59.511117697
71.89428674591404,0.0,,,,,59.64723587
71.89428674591404,0.0,82.24428712738377,-0.25,5.400000095367432,-0.25,59.765708685
71.89428674591404,0.0,77.29428684128148,-0.25,5.349999904632568,-0.25,59.833041429
71.89428674591404,0.0,77.24428665054661,-0.25,5.400000095367432,-0.25,59.950241804
71.89428674591404,0.0,77.29428684128148,-0.25,5.400000095367432,-0.25,60.126686811
71.89428674591404,0.0,77.29428684128148,-0.25,5.400000095367432,-0.25,60.259936094
71.89428674591404,0.0,77.29428684128148,-0.25,5.449999809265137,-0.25,60.367867946
71.89428674591404,0.0,77.34428655517918,-0.25,5.449999809265137,-0.25,60.48728323
71.89428674591404,0.0,77.34428655517918,-0.25,5.449999809265137,-0.25,60.61564064
71.89428674591404,0.0,,,,,60.706440925
71.89428674591404,0.0,77.34428655517918,-0.25,5.5,-0.19750000536441803,60.840605497
71.89428674591404,0.0,77.39428674591404,-0.19750000536441803,5.5,-0.22427499294281006,60.908691644
71.89428674591404,0.0,77.39428674591404,-0.22427499294281006,5.550000190734863,-0.2411763221025467,61.021592378
71.89428674591404,0.0,77.44428693664891,-0.24382342398166656,10.5,-0.17067639529705048,61.178126812
71.89428674591404,0.0,82.39428674591404,-0.11947347968816757,10.5,-0.08363143354654312,61.275522947
71.89428674591404,0.0,82.39428674591404,-0.08363143354654312,5.650000095367432,-0.10368558019399643,61.36975789
71.89428674591404,0.0,,,,,61.519559622
71.89428674591404,0.0,77.54428684128148,-0.2148699015378952,5.650000095367432,-0.23278625309467316,61.684601307
71.89428674591404,0.0,,,,,61.818779707
71.89428674591404,0.0,,,,,62.028806209
71.89428674591404,0.0,77.54428684128148,-0.15785688161849976,10.5,-0.1070135086774826,62.215817213
71.89428674591404,0.0,82.39428674591404,-0.1070135086774826,10.5,-0.052436619997024536,62.299037218
71.89428674591404,0.0,82.39428674591404,-0.036705631762742996,10.5,-0.012590032070875168,62.420193672
71.89428674591404,0.0,,,,,62.589361906
71.89428674591404,0.0,82.39428674591404,-0.012590032070875168,5.75,-0.19209100306034088,62.735211372
71.89428674591404,0.0,77.64428674591404,-0.19209100306034088,5.75,-0.23013721406459808,62.800664663
71.89428674591404,0.0,77.64428674591404,-0.19209100306034088,5.75,-0.23609605431556702,62.934080839
71.89428674591404,0.0,77.64428674591404,-0.24026723206043243,5.650000095367432,-0.24666166305541992,63.020133971999996
71.89428674591404,0.0,77.54428684128148,-0.24666166305541992,5.599999904632568,-0.24885495007038116,63.214142084
71.89428674591404,0.0,77.44428693664891,-0.24919846653938293,5.599999904632568,-0.2497250735759735,63.382412195
71.89428674591404,0.0,77.49428665054661,-0.2497250735759735,6.849999904632568,-0.24995379149913788,63.564341545
71.89428674591404,0.0,77.49428665054661,-0.2497250735759735,5.599999904632568,-0.24997736513614655,63.776945114
71.89428674591404,0.0,77.49428665054661,-0.24997736513614655,5.599999904632568,-0.24998889863491058,63.855630636
71.89428674591404,0.0,77.49428665054661,-0.24998889863491058,6.849999904632568,-0.24999620020389557,63.963968515
71.89428674591404,0.027777778191698924,78.7444528216602,-0.22221842201219666,6.849999904632568,-0.24999868869781494,64.061352253
71.89445291702764,0.05555555638339785,78.7447994954987,-0.1944431323144171,6.800000190734863,-0.24999935925006866,64.157069683
71.89479959086613,0.05555555638339785,78.69524880321879,-0.19444399658176634,6.800000190734863,-0.2499997764825821,64.277732134
71.89524861248393,0.0833333366447025,78.69571856732078,-0.1666664398378796,6.800000190734863,-0.24999985098838806,64.385612726
71.89571837658592,0.1111111127667957,78.64662383737719,-0.13888878292507595,6.75,-0.24999994039535522,64.480792284
71.89662383737719,0.0833333366447025,78.64717069014893,-0.16666660375065273,5.75,-0.2499999850988388,64.599488497
71.89717069014893,0.0833333366447025,77.64776335908914,-0.1666666484541363,5.800000190734863,-0.25,64.753547191
71.89776335908914,0.027777778191698924,77.69798802752179,-0.2222222218083011,5.800000190734863,-0.25,64.920184374
71.89798783678692,0.027777778191698924,77.69819273635817,-0.2222222218083011,5.849999904632568,-0.25,65.119001627
71.8981925456233,0.05555555638339785,,,,,65.287067413
71.89859483724041,0.05555555638339785,,,,,65.453255176
71.89893457046769,0.05555555638339785,,,,,65.564611435
71.89924671336122,0.027777778191698924,,,,,65.676874637
71.89942987844728,0.027777778191698924,77.74942978307985,-0.2222222218083011,5.900000095367432,-0.25,65.844844103
71.89959267858859,0.027777778191698924,,,,,65.995183229
71.89979669206386,0.0,77.79979678743129,-0.25,5.900000095367432,-0.25,66.179950714
71.89979669206386,0.0,,,,,66.363475084
71.89979669206386,0.0,77.79979678743129,-0.25,5.900000095367432,-0.25,66.551968336
71.89979669206386,0.0,77.79979678743129,-0.25,5.900000095367432,-0.25,66.699456453
71.89979669206386,0.0,77.79979678743129,-0.25,11.050000190734863,-0.17499999701976776,66.911857843
71.89979669206386,0.0,82.94979688279872,-0.17499999701976776,11.050000190734863,-0.04201750084757805,67.150699615
71.89979669206386,0.0,82.94979688279872,-0.04201750084757805,11.050000190734863,-0.010088401846587658,67.359821081
71.89979669206386,0.0,82.94979688279872,-0.007061881013214588,5.900000095367432,-0.20881332457065582,67.583251715
71.89979669206386,0.0,77.79979678743129,-0.22116932272911072,5.900000095367432,-0.24660809338092804,67.870319128
71.89979669206386,0.0,77.79979678743129,-0.24660809338092804,5.900000095367432,-0.24918560683727264,68.202238083
71.89979669206386,0.0,,,,,68.427807092
71.89979669206386,0.0,77.79979678743129,-0.24942992627620697,5.849999904632568,-0.24995304644107819,68.668420553
71.89979669206386,0.0,77.74979659669643,-0.24995304644107819,5.800000190734863,-0.24999210238456726,68.812235117
71.89979669206386,0.0,77.74979659669643,-0.24995304644107819,5.800000190734863,-0.24999447166919708,69.033339977
71.89979669206386,0.0,77.69979688279872,-0.24999447166919708,5.75,-0.24999907612800598,69.142710924
71.89979669206386,0.05555555638339785,77.65029615251575,-0.19444351974460813,9.899999618530273,-0.2499997764825821,69.33890295
71.90029615251575,0.05555555638339785,81.80089169827713,-0.19444422009918425,9.899999618530273,-0.2499999701976776,69.564503431
71.90089207974685,0.05555555638339785,81.80089169827713,-0.19444422009918425,5.75,-0.2499999850988388,69.830664873
71.90148745070017,0.0833333366447025,77.65224893981376,-0.1666666484541363,5.699999809265137,-0.25,70.001999378
71.90224893981376,0.05555555638339785,77.60270035358563,-0.19444444361660215,5.699999809265137,-0.25,70.213835716
71.9027005443205,0.05555555638339785,77.60311563903626,-0.19444444361660215,5.650000095367432,-0.25,70.393375873
71.90311582977112,0.0,,,,,70.574828148
71.90311582977112,0.0,77.50311573440369,-0.25,9.899999618530273,-0.25,70.748320579
71.90311582977112,0.027777778191698924,,,,,70.92873311
71.90329839880162,0.027777778191698924,,,,,71.043088436
71.90346202680406,0.0,77.50311573440369,-0.25,5.650000095367432,-0.22427499294281006,71.161802292
71.90346202680406,0.0,77.5534621221715,-0.22427499294281006,5.599999904632568,-0.24382342398166656,71.285724401
71.90346202680406,0.0,77.50346193143663,-0.24382342398166656,5.599999904632568,-0.2485170066356659,71.503378391
71.90346202680406,0.0,77.50346193143663,-0.2485170066356659,5.599999904632568,-0.249643936753273,71.711022138
71.90346202680406,0.0,,,,,71.907674789
71.90346202680406,1820.3888617621528,,,,,72.139761448
82.969529461124,0.0,,,,,72.257631779
82.969529461124,0.0,88.36952955649143,-0.2775954306125641,5.449999809265137,-0.2594652473926544,72.379047155
82.969529461124,0.0,88.41952927038913,-0.2594652473926544,5.449999809265137,-0.25324657559394836,72.555109501
82.969529461124,0.0,92.56952984259372,-0.32727259397506714,5.5,-0.2765045166015625,72.722524643
82.969529461124,0.05555555638339785,,,,,72.89289236
82.96994089213013,0.0833333366447025,88.46994089213013,-0.22094896021816465,5.5,-0.25311821699142456,73.095196724
82.97043197481631,0.1111111127667957,,,,,73.207655906
82.97125208182852,0.1111111127667957,,,,,73.378319025
82.97204736672927,0.0833333366447025,88.47204736672927,-0.13941296107239193,9.5,-0.250088095664978,73.556709289
82.97255267508268,0.05555555638339785,,,,,73.661864519
82.97304405575667,0.027777778191698924,92.47304405575667,-0.19453253928158018,5.5,-0.2500050663948059,73.859087944
82.97321202164807,0.166666673289405,88.47445847403093,-0.08333839310540092,5.550000190734863,-0.2500012218952179,74.011769533
82.97445847403093,0.1944444411330753,,,,,74.200898409
82.97580859200794,0.1944444411330753,88.5258087827428,-0.0555567807621426,5.550000190734863,-0.2500002086162567,74.354739427
82.97673716629768,0.027777778191698924,,,,,74.472318411
82.97696328643994,0.0,,,,,74.641593456
82.97696328643994,0.0,88.57696319107251,-0.22222231121526825,5.599999904632568,-0.24117633700370789,74.75345993
82.97696328643994,0.0,88.57696319107251,-0.22222231121526825,5.650000095367432,-0.2478814423084259,74.865222692
82.97696328643994,0.0,88.62696338180737,-0.2478814423084259,9.449999809265137,-0.2497507482767105,75.01351738
82.97696328643994,0.0,,,,,75.22782135
82.97696328643994,0.0,88.62696338180737,-0.2478814423084259,5.650000095367432,-0.2499401569366455,75.346391678
82.97696328643994,0.0,,,,,75.459354162
82.97696328643994,0.0,,,,,75.648564577
82.97696328643994,0.0,,,,,75.758958101
82.97696328643994,0.0,88.62696338180737,-0.2499401569366455,5.699999809265137,-0.24999882280826569,75.870378732
82.97696328643994,0.0,88.67696309570508,-0.24999882280826569,5.699999809265137,-0.24999971687793732,75.994876385
82.97696328643994,0.0,88.67696309570508,-0.24999971687793732,9.649999618530273,-0.24999989569187164,76.209038257
82.97696328643994,0.0,88.67696309570508,-0.24999971687793732,5.699999809265137,-0.2499999701976776,76.374885082
82.97696328643994,0.0,,,,,76.490673542
82.97696328643994,0.027777778191698924,,,,,76.667250156
82.97713541802584,0.0,88.5771353226584,-0.27572500705718994,5.550000190734863,-0.2588236629962921,76.781760216
82.97713541802584,0.0,88.5271356087607,-0.2588236629962921,5.5,-0.2521185576915741,76.946463346
82.97713541802584,0.0,88.47713541802584,-0.2521185576915741,5.5,-0.2507266700267792,77.144240379
82.97713541802584,0.027777778191698924,88.47746040905847,-0.22273088784681427,5.5,-0.25017446279525757,77.319673776
82.97746040905847,0.027777778191698924,88.47765326981134,-0.22239668460355866,6.699999809265137,-0.2500293254852295,77.497669697
82.97765326981134,0.05555555638339785,89.67813595619478,-0.19447376910183165,6.699999809265137,-0.2500070333480835,77.665787935
82.97813614692964,0.05555555638339785,89.6786202638131,-0.19445147696468565,6.699999809265137,-0.2500024139881134,77.838478327
82.97862045454796,0.0833333366447025,89.67947787534717,-0.16666785544819301,6.699999809265137,-0.2500004172325134,78.022177219
82.97947806608204,0.05555555638339785,89.67989716090898,-0.19444486084911558,5.5,-0.25000014901161194,78.199262142
82.97989735164384,0.05555555638339785,88.48028087442734,-0.1944445926282141,5.5,-0.2500000596046448,78.349647283
82.98028087442734,0.0,88.48028087442734,-0.2500000596046448,6.699999809265137,-0.25,78.48395133
82.98028087442734,0.0,89.68028068369247,-0.25,6.699999809265137,-0.25,78.669355631
82.98028087442734,0.05555555638339785,89.68074391775494,-0.19444444361660215,6.699999809265137,-0.25,78.845680475
82.9807441084898,0.027777778191698924,89.68106650473197,-0.2222222218083011,6.699999809265137,-0.25,79.068296432
82.98106669546684,0.0,89.68106650473197,-0.25,6.699999809265137,-0.25,79.272439003
82.98106669546684,0.0,89.68106650473197,-0.25,6.699999809265137,-0.25,79.496865749
82.98106669546684,0.0,89.68106650473197,-0.25,6.699999809265137,-0.25,79.718301058
