Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
2433.677552767704,1.0277777910232544,2436.690364250914,1.228648453950882,2.9000000953674316,0.20087066292762756,51.819908142
2433.7903641555467,1.00000003973643,2436.850981368626,1.2784266571203868,2.950000047683716,0.2784266173839569,51.929763555
2433.9009813209423,1.00000003973643,2437.010771888305,1.3914290765921276,3.0,0.39142903685569763,52.040500641
2434.010771888305,1.00000003973643,,,,,52.150382042
2434.120514056666,1.0555555423100789,2437.3853560089256,1.5037626524766285,3.1500000953674316,0.4482071101665497,52.261158466
2434.235355913558,1.0555555423100789,,,,,52.370055675
2434.3530511376366,0.9444444709353976,2437.7540218646186,1.4357396297984653,3.299999952316284,0.4912951588630676,52.483058691
2434.4540219123023,1.0277777910232544,,,,,52.590068102000004
2434.567754410018,0.9444444709353976,2438.119700006728,1.3889587157302432,3.450000047683716,0.4445142447948456,52.702441454
2434.6696999590445,0.9722222222222222,2438.276910634878,1.3175341917408838,3.5,0.3453119695186615,52.810508728
2434.776910634878,1.0555555423100789,,,,,52.920923948
2434.891595705883,1.1111111111111112,2438.6631630512506,1.194020516342587,3.6500000953674316,0.08290940523147583,53.030467033
2435.013162955883,1.2222222487131755,2438.798024073507,1.1353478605548541,3.6500000953674316,-0.08687438815832138,53.139967441
2435.1480239781395,1.2222222487131755,,,,,53.250422716
2435.2828462437283,1.3055556350284152,2438.9736486022543,0.9672220879130893,3.549999952316284,-0.3383335471153259,53.362287044
2435.423648649938,1.3888888888888888,2438.9736486022543,0.9672220879130893,3.450000047683716,-0.4445483982563019,53.470259666
2435.5768796082716,1.4722222752041287,2439.133498548831,0.9993935591644711,3.4000000953674316,-0.4728287160396576,53.582998276
2435.7334984534637,1.5000000264909532,,,,,53.689507246
2435.9009237314203,1.5000000264909532,2439.3157587103315,1.0065238442685869,3.25,-0.49347618222236633,53.802141905
2436.0657587103315,1.638888915379842,2439.444320230318,1.1420856018861134,3.200000047683716,-0.49680331349372864,53.912233114
2436.2443201826345,1.5000000264909532,2439.558542997402,1.001566406753328,3.1500000953674316,-0.4984336197376251,54.021342516
2436.4085429020347,1.4722222752041287,,,,,54.130977154
2436.5695749351908,1.444444523917304,,,,,54.241529703
2436.727137464415,1.2777777512868245,2439.8673653884525,0.8529067536195118,3.0,-0.4248709976673126,54.350702524
2436.8673653884525,1.3888888888888888,2440.019691349564,1.0532020860248141,3.0,-0.3356868028640747,54.460551739
2437.019691349564,1.3055556350284152,2440.1635336049867,1.0261650615268283,3.0,-0.2793905735015869,54.570340872
2437.1635336049867,1.3611111376020644,2440.312279872604,1.1717097643348906,3.0,-0.18940137326717377,54.680612326
2437.312279872604,1.2777777512868245,2440.4536882997277,1.1849710767467816,3.0,-0.09280667454004288,54.789987326
2437.4536882997277,1.25,2440.591483509728,1.2795247286558151,3.0,0.029524728655815125,54.900807857
2437.591483509728,1.2222222487131755,2440.77554400695,1.364189366499583,3.049999952316284,0.14196711778640747,55.011170149
2437.7255440546337,1.1666667461395264,2440.953144517958,1.37961146235466,3.0999999046325684,0.21294471621513367,55.120966673
2437.8531446133256,1.1111111111111112,2441.074971379069,1.3429540312952466,3.0999999046325684,0.23184292018413544,55.230451107
2437.9749714744366,1.0833333598242865,2441.2448063137344,1.3769363926516638,3.1500000953674316,0.2936030328273773,55.340209722
2438.094806218367,1.0555555423100789,2441.410688502763,1.4019210239251454,3.200000047683716,0.34636548161506653,55.450980186
2438.2106884550794,1.1111111111111112,2441.63266494184,1.5358302063412137,3.299999952316284,0.42471909523010254,55.560885906
2438.332664989524,1.1944444974263508,2441.863115226261,1.6575568517049153,3.4000000953674316,0.46311235427856445,55.670773983
2438.4631151308936,0.9444444709353976,2442.066921960861,1.4317920141749911,3.5,0.4873475432395935,55.780102968
2438.566921960861,1.0555555423100789,2442.2336084673793,1.4968558450539906,3.549999952316284,0.44130030274391174,55.890115261
2438.683608515063,1.00000003973643,2442.3435258737472,1.4187371830145519,3.549999952316284,0.41873714327812195,56.000825882
2438.793525921431,1.0833333598242865,,,,,56.11084795
2438.912011374745,1.1388888623979356,2442.6360005142433,1.2897485163476732,3.5999999046325684,0.15085965394973755,56.221451521
2439.0360006096107,1.1944444974263508,,,,,56.330427885
2439.1673700145766,1.25,2442.9052610917092,1.2862214036285877,3.5999999046325684,0.03622140362858772,56.441230059
2439.3052611870767,1.33333338631524,,,,,56.551643371
2439.456270117077,1.3888888888888888,,,,,56.666214943
2439.603012115688,1.5000000264909532,,,,,56.771991014
2439.7667137725794,1.5000000264909532,2443.4811295632994,0.9473600652482774,3.549999952316284,-0.5526399612426758,56.881221533
2439.931129610983,1.6944444179534912,2443.616232833867,1.0411508679389954,3.5,-0.6532935500144958,56.990987062
2440.116232833867,1.7500000529819064,2443.7107776071243,1.0473862224155002,3.4000000953674316,-0.7026138305664062,57.100366354
2440.310777511757,1.8055555555555556,2443.8081387082398,0.9512747857305739,3.299999952316284,-0.8542807698249817,57.211676120999996
2440.5081387559235,1.91666669315762,2443.967761379821,0.9880691236919827,3.25,-0.9285975694656372,57.321081877
2440.717761379821,1.8888889418707953,2444.0248903707075,0.8383799658881292,3.0999999046325684,-1.050508975982666,57.430541992
2440.924890466075,1.8888889418707953,,,,,57.540302038
2441.13355253115,1.972222195731269,2444.2485153772136,0.8818700181113348,2.9000000953674316,-1.090352177619934,57.651843786
2441.348515281846,1.8888889418707953,,,,,57.760940552
2441.557419183261,1.777777804268731,2444.4487385937955,0.7560842169655695,2.700000047683716,-1.0216935873031616,57.872792721
2441.748738546112,1.8055555555555556,,,,,57.980528593
2441.9470898901395,1.8611111905839708,2444.6498954836607,0.8379651572969224,2.5,-1.0231460332870483,58.091653347
2442.1498954836607,1.972222195731269,2444.7683078232612,1.0883806215392218,2.4000000953674316,-0.8838415741920471,58.200763702
2442.368307727894,1.83333330684238,2444.918707385964,1.0177509718471103,2.3499999046325684,-0.8155823349952698,58.311609983
2442.5687074813313,1.8055555555555556,2445.067568894064,1.075920197698805,2.299999952316284,-0.7296353578567505,58.421017885
2442.767568941748,1.722222301695082,2445.1563891353117,1.1434573862287734,2.200000047683716,-0.5787649154663086,58.531251669
2442.956389087628,1.6111111640930176,2449.433120818341,0.7015947699546814,6.300000190734863,-0.9095163941383362,58.641035795
2443.1331206276063,1.6111111640930176,,,,,58.750848055
2443.309670094301,1.5555555290646024,2449.679551402673,1.0268414086765714,6.199999809265137,-0.528714120388031,58.861454487
2443.479551593408,1.4722222752041287,2449.8412173511856,1.0271223849720426,6.199999809265137,-0.4450998902320862,58.970760107
2443.6412175419205,1.444444523917304,2450.100319307409,1.3667752684818373,6.300000190734863,-0.07766925543546677,59.08068037
2443.800319116674,1.3888888888888888,2450.252703879631,1.311219633453422,6.300000190734863,-0.07766925543546677,59.190950632
2443.9527036888962,1.33333338631524,2450.5504944133672,1.4977754486931696,6.449999809265137,0.1644420623779297,59.300786972
2444.100494604102,1.25,2450.736459355352,1.5855766236782074,6.5,0.3355766236782074,59.411798715
2444.236459355352,1.2222222487131755,,,,,59.520732164
2444.3702349110295,1.2222222487131755,2446.7537633590346,1.5184941987196605,2.25,0.296271950006485,59.63121438
2444.5037633590346,1.1944444974263508,2446.9352748205733,1.4671177466710408,2.299999952316284,0.27267324924468994,59.740575075
2444.635274868257,1.1666667461395264,,,,,59.850822925
2444.7634523214883,1.2222222487131755,2447.2952840402686,1.477666089932124,2.4000000953674316,0.25544384121894836,59.962448358
2444.895283944901,1.2777777512868245,2447.4862369737184,1.5304452379544575,2.450000047683716,0.25266748666763306,60.070408583
2445.0362369260347,1.0277777910232544,,,,,60.180814743
2445.149018174294,1.1111111111111112,2447.82050828661,1.3615594274467893,2.549999952316284,0.2504483163356781,60.291632891
2445.270508334294,1.0277777910232544,2447.9333142837586,1.277997463941574,2.549999952316284,0.2502196729183197,60.401153326
2445.3833143314423,1.0555555423100789,2448.09932406623,1.3056631882985432,2.5999999046325684,0.25010764598846436,60.511017322
2445.4993241615975,1.1388888623979356,,,,,60.621016741
2445.6246680705985,1.0833333598242865,2448.442644229417,1.3333514498339758,2.700000047683716,0.25001809000968933,60.732059956
2445.7426441817333,1.1111111111111112,2448.6147362172887,1.3611199624008603,2.75,0.25000885128974915,60.841084957
2445.8647362172887,1.0833333598242865,,,,,60.951070309
2445.98365145928,1.1388888623979356,,,,,61.061943054
2446.107264893849,1.1388888623979356,,,,,61.170574427
2446.2325436344904,1.1666667461395264,,,,,61.280689716
2446.3611817122533,1.1944444974263508,2449.4927775158126,1.236462173362573,3.0,0.042017675936222076,61.391136169
2446.4927775158126,1.2222222487131755,2449.6271484012805,1.242810909325878,3.0,0.02058866061270237,61.501416922
2446.6271484012805,1.3055556350284152,2449.820480128933,1.3156440787845187,3.049999952316284,0.010088443756103516,61.611455202
2446.7704801766167,1.3888888888888888,2449.9722573969884,1.318832226925426,3.049999952316284,-0.07005666196346283,61.721337795
2446.922257444672,1.444444523917304,,,,,61.8307302
2447.0804395178197,1.4722222752041287,2450.2427951921627,1.2524653590387769,3.0,-0.21975691616535187,61.941045284
2447.2427951921627,1.5000000264909532,2450.3566678427405,1.2648191269901063,2.950000047683716,-0.23518089950084686,62.05143547
2447.406667795057,1.5000000264909532,,,,,62.160790682
2447.5722033669804,1.5000000264909532,2450.684807152536,1.2524906810786989,2.950000047683716,-0.24750934541225433,62.272668362
2447.7348071048523,1.5000000264909532,2450.898253058239,1.2512204464938905,3.0,-0.24877957999706268,62.381380796
2447.898253058239,1.4166666401757135,2451.0551278908056,1.1672646386755838,3.0,-0.2494020015001297,62.490451813
2448.0551278908056,1.2777777512868245,,,,,62.601344347
2448.19564888467,1.5000000264909532,,,,,62.712696791
2448.3578066605337,1.444444523917304,,,,,62.820909977
2448.517120373632,1.3888888888888888,2451.7689819852094,1.495834790998035,3.0999999046325684,0.10694590210914612,62.931352377
2448.668982080577,1.33333338631524,2451.965239581756,1.5657368732823267,3.1500000953674316,0.2324034869670868,63.040790558
2448.8152394863887,1.33333338631524,2452.163196070618,1.6272111071480646,3.200000047683716,0.2938777208328247,63.150575399
2448.9631960229344,1.33333338631524,2452.3592007060693,1.7323334647549524,3.25,0.3990000784397125,63.261688232
2449.1092007060693,1.33333338631524,2452.5051891772036,1.7313434316052332,3.25,0.3980100452899933,63.371285438
2449.2551891772036,1.33333338631524,2452.751718603659,1.7983508242501154,3.3499999046325684,0.4650174379348755,63.480873346
2449.4017186990263,1.3888888888888888,2452.9558309082827,1.8717474275165134,3.4000000953674316,0.4828585386276245,63.59087944
2449.5558308129152,1.25,2453.141845084349,1.7416006922721863,3.450000047683716,0.4916006922721863,63.702003002
2449.691845036665,1.3055556350284152,,,,,63.810915232
2449.834573572187,1.2777777512868245,2456.9243632244984,2.1048661073048907,6.949999809265137,0.8270883560180664,63.921242237
2449.9743634152333,1.3611111376020644,2457.1735203847043,2.2013843986723156,7.050000190734863,0.8402732610702515,64.030813217
2450.1235201939694,1.4166666401757135,2457.380709385829,2.0834005607499018,7.099999904632568,0.6667339205741882,64.140496015
2450.2807094811965,1.444444523917304,2457.589084504722,1.9511441455947027,7.150000095367432,0.5066996216773987,64.251616716
2450.4390844093546,1.5555555290646024,2457.8100008263755,1.93133834666676,7.199999809265137,0.3757828176021576,64.361365318
2450.6100010171103,1.638888915379842,2458.039744872377,1.8230224897464116,7.25,0.18413357436656952,64.471383572
2450.789744872377,1.6666666666666667,,,,,64.581172943
2450.9721696557103,1.777777804268731,2454.917360087063,1.6187501384152307,3.75,-0.15902766585350037,64.69173646
2451.167360087063,1.91666669315762,2455.0772752189814,1.6362431413597531,3.700000047683716,-0.2804235517978668,64.801634073
2451.3772751712977,1.91666669315762,2455.28747042597,1.5242591566509671,3.700000047683716,-0.39240753650665283,64.911288738
2451.587470378286,2.027777830759684,2455.410001562344,1.580498139063517,3.5999999046325684,-0.447279691696167,65.02107501
2451.8100016577114,2.0833333333333335,,,,,65.130928039
2452.039418447295,2.1388889683617487,2455.774488969057,1.4834996594323053,3.5,-0.6553893089294434,65.241980314
2452.274488969057,2.250000105963813,,,,,65.352002621
2452.5211658429243,2.2222222222222223,2456.1100574564457,1.41993827952279,3.3499999046325684,-0.8022839426994324,65.462917089
2452.760057551813,2.3888889948527017,2456.3233784003096,1.4857698480288186,3.299999952316284,-0.9031191468238831,65.570513725
2453.0233784479933,2.2777777247958713,2456.4222525259606,1.3110078506999545,3.1500000953674316,-0.9667698740959167,65.680862188
2453.272252430593,2.3888889948527017,2456.538269032726,1.405171732107798,3.0,-0.9837172627449036,65.790240526
2453.538269032726,2.3888889948527017,,,,,65.901692152
2453.7984585111008,2.305555608537462,,,,,66.011704922
2454.0500432383265,2.2222222222222223,,,,,66.120945692
2454.29360477166,2.055555582046509,2457.1691330563226,1.2461876273155212,2.6500000953674316,-0.8093679547309875,66.230658293
2454.519132960955,2.3888889948527017,2457.3864309681107,1.6097987095514932,2.5999999046325684,-0.7790902853012085,66.340492725
2454.786431063478,2.2222222222222223,2457.528397839034,1.4579680098427668,2.5,-0.7642542123794556,66.452554703
2455.028397839034,2.1944444709353976,2457.7193025919037,1.5124598675303988,2.450000047683716,-0.6819846034049988,66.561554193
2455.26930254422,2.1111110846201577,2457.8985570145996,1.521938661734263,2.4000000953674316,-0.5891724228858948,66.671428442
2455.498556919232,2.166666719648573,2458.0877805092146,1.6360805961820812,2.3499999046325684,-0.5305861234664917,66.780117988
2455.737780604582,2.055555582046509,2458.3147098453614,1.668068379163742,2.3499999046325684,-0.3874872028827667,66.890618563
2455.964709940729,2.027777830759684,2458.4886736636745,1.710409084955851,2.299999952316284,-0.317368745803833,67.001102924
2456.188673711358,1.972222195731269,2458.7048077171326,1.6892115043269262,2.299999952316284,-0.28301069140434265,67.111649752
2456.4048077648163,1.8888889418707953,2458.911464839929,1.6275662647353277,2.299999952316284,-0.26132267713546753,67.221363783
2456.611464887613,1.9444444444444444,2459.0756192106683,1.6888963248994615,2.25,-0.2555481195449829,67.330865145
2456.8256192106683,1.83333330684238,2459.3271116674064,1.7081147366099887,2.299999952316284,-0.12521857023239136,67.441102028
2457.02711171509,1.777777804268731,,,,,67.55111146
2457.223754699354,1.7500000529819064,2459.713413954162,1.7199350734137826,2.299999952316284,-0.030064979568123817,67.663040638
2457.413414001846,1.6666666666666667,2459.9453328464783,1.8206043789784114,2.3499999046325684,0.1539377123117447,67.771533012
2457.5953329418458,1.6111111640930176,2460.17167738529,1.814040645956993,2.4000000953674316,0.20292948186397552,67.880775213
2457.7716772899225,1.6111111640930176,2460.3998266602425,1.9130465984344482,2.450000047683716,0.30193543434143066,67.990335464
2457.949826612559,1.5277777777777777,2460.618287418809,1.878226147757636,2.5,0.3504483699798584,68.101038217
2458.118287418809,1.4722222752041287,2460.8305247553526,1.8989419705337949,2.549999952316284,0.42671969532966614,68.211408377
2458.2805248030363,1.444444523917304,,,,,68.321715593
2458.439516519117,1.444444523917304,2461.34635687808,1.9321282969580755,2.75,0.4876837730407715,68.432947874
2458.59635687808,1.444444523917304,,,,,68.541633129
2458.75432508966,1.4722222752041287,2461.8157559592814,1.9692651397652097,2.9000000953674316,0.49704286456108093,68.652016163
2458.915755863914,1.444444523917304,2462.02356191928,1.9429955350028143,2.950000047683716,0.49855101108551025,68.761784077
2459.073561871596,1.4166666401757135,2462.2287141296115,1.915956629647149,3.0,0.49928998947143555,68.871143103
2459.2287141296115,1.444444523917304,2462.487289737302,1.94409661160575,3.0999999046325684,0.49965208768844604,68.980788946
2459.3872898326695,1.444444523917304,2462.7460119446414,1.9442740546332464,3.200000047683716,0.4998295307159424,69.090678692
2459.5460118969577,1.5277777777777777,2462.9647677461244,1.9001942442523108,3.25,0.3724164664745331,69.200677156
2459.7147677461244,1.5000000264909532,2463.228918845656,1.8624840941694047,3.3499999046325684,0.36248406767845154,69.311247349
2459.8789189410236,1.5277777777777777,2463.396409288434,1.8163598047362433,3.3499999046325684,0.2885820269584656,69.420801878
2460.0464093838013,1.6944444179534912,2463.6324988314263,1.8358496129512787,3.4000000953674316,0.14140519499778748,69.530542374
2460.232498736059,1.6944444179534912,,,,,69.640476227
2460.419415858303,1.7500000529819064,2464.011000366471,1.7839514397912555,3.4000000953674316,0.03395138680934906,69.751778126
2460.6110002711034,1.8611111905839708,2464.2152995333613,1.8777473703440692,3.4000000953674316,0.016636179760098457,69.861363649
2460.815299437994,1.777777804268731,2464.411689477621,1.7834840139581098,3.4000000953674316,0.005706209689378738,69.971247911
2461.0116893822537,1.83333330684238,2464.6109261057422,1.8361293495529227,3.4000000953674316,0.002796042710542679,70.081829548
2461.210926010375,1.91666669315762,,,,,70.190611362
2461.422811544887,1.8611111905839708,2465.0246224065663,1.861782520433836,3.4000000953674316,0.0006713298498652875,70.302464485
2461.624622311199,1.8611111905839708,2465.2319224756684,1.8614401422156435,3.4000000953674316,0.0003289516316726804,70.411045074
2461.831922380301,1.8888889418707953,,,,,70.522610187
2462.036971769608,1.8611111905839708,,,,,70.632347345
2462.240712288614,1.8611111905839708,2465.89310748594,1.8611498914134346,3.450000047683716,3.8700829463778064e-05,70.741987228
2462.4431074382564,1.8611111905839708,2466.0975668368096,1.8611301539905172,3.450000047683716,1.8963406546390615e-05,70.850848675
2462.647566789126,1.777777804268731,2466.2927627792737,1.777787096338721,3.450000047683716,9.292069989896845e-06,70.960826874
2462.84276273159,1.8055555555555556,2466.4914787371904,1.8055601086697506,3.450000047683716,4.553114195005037e-06,71.070734024
2463.0414786895067,1.8611111905839708,,,,,71.180907249
2463.2462539733065,1.777777804268731,2466.8396380288887,1.7777785695106383,3.4000000953674316,7.652419071746408e-07,71.292111874
2463.439637933521,1.722222301695082,2467.030639744758,1.722222676663604,3.4000000953674316,3.7496852201002184e-07,71.401024103
2463.6306396493906,1.7500000529819064,2467.221321267781,1.750000236716477,3.4000000953674316,1.83734570669003e-07,71.512102127
2463.8213211724137,1.777777804268731,,,,,71.621175289
2464.022943184307,1.7500000529819064,,,,,71.736358881
2464.206457485863,1.6666666666666667,2467.7894271512305,1.6666666882828565,3.4000000953674316,2.1616189727069468e-08,71.841349602
2464.389427055863,1.6666666666666667,2467.9722226762306,1.6666666772585994,3.4000000953674316,1.0591932664283377e-08,71.951242685
2464.572222580863,1.7500000529819064,,,,,72.061030388
2464.764387781931,1.777777804268731,2468.358399144189,1.7777778068118542,3.4000000953674316,2.543123045484208e-09,72.172032356
2464.958399048822,1.777777804268731,,,,,72.281276226
2465.1528744383863,1.638888915379842,2471.9320938243045,1.5863889170189698,6.599999904632568,-0.05249999836087227,72.391720533
2465.332093919672,1.5555555290646024,,,,,72.501224995
2465.504112020965,1.5277777777777777,2469.0690611832765,1.509770277680622,3.4000000953674316,-0.01800750009715557,72.613188028
2465.669061087909,1.5000000264909532,,,,,72.721253157
2465.8336736213164,1.6666666666666667,,,,,72.832244158
2466.01478988465,1.6111111640930176,2469.6920188568115,1.6846281662583351,3.5,0.07351700216531754,72.941002369
2466.1920188568115,1.6111111640930176,,,,,73.051105499
2466.370548073016,1.5555555290646024,2470.0384175854906,1.6099569602972932,3.5,0.05440143123269081,73.163244724
2466.5384175854906,1.6111111640930176,2470.2674518695835,1.6297708563506603,3.549999952316284,0.018659692257642746,73.271255016
2466.717451917267,1.583333412806193,2470.4394617440507,1.5924766619379322,3.549999952316284,0.00914324913173914,73.382471323
2466.8894617917344,1.583333412806193,2470.664356773229,1.7153136084477107,3.5999999046325684,0.13198019564151764,73.491214514
2467.0643568685964,1.3888888888888888,2470.81646285934,1.5060591854982905,3.5999999046325684,0.1171702966094017,73.601806641
2467.2164629547074,1.4166666401757135,,,,,73.711419105
2467.3728426325333,1.33333338631524,2471.2162250765814,1.3735227978063955,3.700000047683716,0.040189411491155624,73.822999239
2467.5162250288977,1.4722222752041287,2471.3789780889942,1.4919150873190827,3.700000047683716,0.019692812114953995,73.930641889
2467.6789780413105,1.4722222752041287,2471.592117860987,1.609371758169598,3.75,0.13714948296546936,74.041330337
2467.842117860987,1.5555555290646024,,,,,74.152326822
2468.013522908512,1.4722222752041287,2475.3230348335646,1.8068768746323056,7.150000095367432,0.3346545994281769,74.263717413
2468.173034738197,1.3611111376020644,2472.273595737228,1.6525918874475691,3.950000047683716,0.29148074984550476,74.37220788
2468.323595689544,1.4166666401757135,2472.426365101038,1.6869922114743128,3.950000047683716,0.27032557129859924,74.483080149
2468.476365053354,1.4722222752041287,2472.639267241633,1.732181794113583,4.0,0.25995951890945435,74.591014147
2468.639267241633,1.4722222752041287,2472.8010921960404,1.599602437681622,4.0,0.1273801624774933,74.701761722
2468.8010921960404,1.4166666401757135,2472.955752338065,1.3515829203857317,4.0,-0.06508371978998184,74.811781645
2468.955752338065,1.5000000264909532,2473.1213648014896,1.340609010722902,4.0,-0.15939101576805115,74.921041965
2469.1213648014896,1.5555555290646024,2473.241533776053,1.284134394592709,3.950000047683716,-0.2714211344718933,75.031548738
2469.2915337283694,1.5277777777777777,2476.759138372299,1.012281404601203,7.300000190734863,-0.5154963731765747,75.141052484
2469.459138181564,1.5555555290646024,2476.830948031903,0.9204623169369168,7.199999809265137,-0.6350932121276855,75.250893593
2469.630948222638,1.583333412806193,2473.7544092397784,0.9887681404749553,3.950000047683716,-0.5945652723312378,75.361467361
2469.8044091920947,1.5277777777777777,2473.8733031881566,0.9814408289061651,3.9000000953674316,-0.5463369488716125,75.471138954
2469.973303092789,1.5277777777777777,2473.939858092189,1.0118841992484198,3.799999952316284,-0.5158935785293579,75.581799269
2470.1398581398726,1.5555555290646024,2474.0623902729344,1.0477676457828946,3.75,-0.5077878832817078,75.690905332
2470.3123902729344,1.5277777777777777,2474.1793631629794,1.0239617096053228,3.700000047683716,-0.5038160681724548,75.801915646
2470.4793631152957,1.3888888888888888,2474.2828693439965,0.8870190315776401,3.6500000953674316,-0.5018698573112488,75.911317825
2470.632869248629,1.5000000264909532,2474.397777803174,1.0361086693074968,3.5999999046325684,-0.4638913571834564,76.021974325
2470.7977778985414,1.444444523917304,2474.556172359889,0.9621377454863653,3.5999999046325684,-0.4823067784309387,76.132040739
2470.9561724552564,1.3888888888888888,2474.6594907867393,1.025058560901218,3.549999952316284,-0.3638303279876709,76.241808891
2471.109490834423,1.3888888888888888,2474.811598529795,1.0831120245986514,3.549999952316284,-0.3057768642902374,76.352318048
2471.2615985774787,1.3611111376020644,2474.9598194098744,1.0837804708215926,3.549999952316284,-0.2773306667804718,76.461948633
2471.409819457558,1.2777777512868245,2475.100371476738,1.014385720094045,3.549999952316284,-0.26339203119277954,76.570963383
2471.5503715244217,1.2222222487131755,,,,,76.681075334
2471.6847304638895,1.1944444974263508,2475.3650857270436,0.9421937068303425,3.549999952316284,-0.2522507905960083,76.791951179
2471.8150857747273,1.1388888623979356,,,,,76.901242018
2471.9406868243336,1.0555555423100789,2475.605664028596,0.8050151367982228,3.549999952316284,-0.2505404055118561,77.012642145
2472.0556640762798,1.0555555423100789,,,,,77.12168622
2472.171138365053,0.9444444709353976,2475.8253401007923,0.8218536459737353,3.549999952316284,-0.12259082496166229,77.232218265
2472.275340148476,1.0277777910232544,2475.937033365065,0.9677082858979702,3.549999952316284,-0.060069505125284195,77.342724562
2472.3870334127487,0.91666665342119,2476.038952796592,0.8872325964685943,3.549999952316284,-0.02943405695259571,77.451509952
2472.488952844276,0.9722222222222222,2476.094312398304,0.9577995335890187,3.5,-0.014422688633203506,77.562847614
2472.594312398304,0.9444444709353976,,,,,77.67131567
2472.697932784544,1.0277777910232544,2476.3101815575737,0.9503537714481354,3.5,-0.07742401957511902,77.78175354
2472.8101815575737,0.8888889021343656,2476.4080003572535,0.7234511292643018,3.5,-0.16543777287006378,77.891064644
2472.9080003572535,0.9444444709353976,2476.4619475170193,0.6608799629741244,3.450000047683716,-0.2835645079612732,78.001231432
2473.0119474693356,0.9444444709353976,2476.51584919234,0.550497853093677,3.4000000953674316,-0.3939466178417206,78.111404896
2473.1158490969724,0.8055555820465088,2476.554023864588,0.34193190932273865,3.3499999046325684,-0.46362367272377014,78.221534252
2473.2040239599555,0.7500000132454766,,,,,78.331095934
2473.2869814674204,0.7500000132454766,2476.668289547423,0.1349771155251397,3.299999952316284,-0.6150228977203369,78.442992687
2473.3682895951065,0.6111111243565878,2476.635557844026,-0.2002501289049784,3.200000047683716,-0.8113612532615662,78.551517486
2473.4355577963424,0.7777777645323012,2476.621235005294,-0.12978925969865585,3.0999999046325684,-0.907567024230957,78.661706448
2473.521235100661,0.6944444444444444,2476.5474115400116,-0.40135106775495744,2.950000047683716,-1.0957955121994019,78.771964073
2473.597411492328,0.7777777645323012,2476.5319540145206,-0.3966620233323839,2.8499999046325684,-1.174439787864685,78.88174963
2473.681954109888,0.6944444444444444,2476.509136330027,-0.4435310098859999,2.75,-1.1379754543304443,78.990536213
2473.759136330027,0.6388888756434122,2476.479726701431,-0.4287191232045492,2.6500000953674316,-1.0676079988479614,79.101778269
2473.8297266060636,0.5833333730697632,2476.3943827690514,-0.37479454278945923,2.5,-0.9581279158592224,79.212428808
2473.8943827690514,0.5277777711550394,2476.351560307868,-0.29361011584599817,2.4000000953674316,-0.8213878870010376,79.323485136
2473.9515602125007,0.500000019868215,2476.3062613759907,-0.35998002688090003,2.299999952316284,-0.859980046749115,79.431902409
2474.0062614236745,0.4444444510671828,2476.3554019891676,-0.28444578912523055,2.299999952316284,-0.7288902401924133,79.541399002
2474.0554020368513,0.4166666666666667,,,,,79.652095556
2474.101273473518,0.361111130979326,2476.340233417262,-0.26884541246626115,2.200000047683716,-0.6299565434455872,79.763771295
2474.1402333695783,0.33333334657881,2476.340233417262,-0.26884541246626115,2.200000047683716,-0.5078250765800476,79.871795893
2474.176709188361,0.3055555621782939,2476.359805968946,-0.19827874501546222,2.1500000953674316,-0.5038343071937561,79.982943296
2474.2098058735787,0.2500000099341075,2476.337360827806,-0.2518787880738576,2.0999999046325684,-0.5018787980079651,80.091407299
2474.2373609231736,0.2500000099341075,2476.3150836525915,-0.2509205838044484,2.049999952316284,-0.5009205937385559,80.201723814
2474.265083700275,0.1944444411330753,2476.2863223184413,-0.3810066348976559,2.0,-0.5754510760307312,80.312761068
2474.2863223184413,0.1944444411330753,2476.2575110089588,-0.33143529958195156,1.9500000476837158,-0.5258797407150269,80.422087431
2474.307510961275,0.166666673289405,2476.276135196199,-0.21851439608467949,1.9500000476837158,-0.3851810693740845,80.531150579
2474.3261351485153,0.1388888888888889,2476.2912357018936,-0.17734984225696987,1.9500000476837158,-0.31623873114585876,80.643047571
2474.34123565421,0.1111111127667957,,,,,80.75190568
2474.353424883725,0.1111111127667957,2476.315492779366,-0.15479280716843075,1.9500000476837158,-0.26590391993522644,80.862916231
2474.3654927316825,0.0833333366447025,2476.274675737539,-0.1744595832294888,1.899999976158142,-0.2577929198741913,80.971637964
2474.374675761381,0.05555555638339785,2479.8807213281375,-0.248815532359812,5.5,-0.30437108874320984,81.081944704
2474.3807213281375,0.05555555638339785,2479.886906952563,-0.22108625951740477,5.5,-0.2766418159008026,81.190873146
2474.386906952563,0.05555555638339785,2479.892991182876,-0.22108625951740477,5.5,-0.2766418159008026,81.302345514
2474.392991182876,0.027777778191698924,2478.046019293594,-0.10777671428190337,3.6500000953674316,-0.1355544924736023,81.411973476
2474.3960191982264,0.027777778191698924,,,,,81.521086216
2474.3990858307443,0.0,2479.8990858307443,-0.1309228539466858,5.5,-0.1309228539466858,81.632585525
2474.3990858307443,0.0,2479.8490856400094,-0.06415219604969025,5.449999809265137,-0.06415219604969025,81.745102644
2474.3990858307443,0.0833333366447025,2479.858285974875,0.0518987596862846,5.449999809265137,-0.03143457695841789,81.851344824
