Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
71.1529946,1.361111138,,,,,55.68241239
71.3017399,1.41666664,75.45765752,1.36223484,4,-0.0544318,55.79265332
71.45765752,1.472222275,75.61895913,1.243050686,4,-0.229171589,55.90282846
71.61895913,1.444444524,,,,,56.01249576
71.77797185,1.611111164,75.90290883,1.201862067,3.950000048,-0.409249097,56.12379932
71.95290878,1.611111164,75.98013075,1.028079093,3.849999905,-0.583032072,56.23247957
72.13013084,1.611111164,76.05716007,0.843381166,3.75,-0.767729998,56.34260845
72.30716007,1.694444418,76.09404721,0.808256745,3.599999905,-0.886187673,56.45260024
72.4940473,1.638888915,76.17275335,0.694656928,3.5,-0.944231987,56.56305266
72.67275335,1.555555529,76.24356509,0.507881827,3.400000095,-1.047673702,56.67219091
72.843565,1.388888889,76.34726839,0.238028818,3.349999905,-1.150860071,56.78212142
72.99726849,1.666666667,76.38148504,0.450671713,3.200000048,-1.215994954,56.89289379
73.18148499,1.500000026,76.3929761,0.266662505,3.049999952,-1.233337522,57.00358343
73.34297615,1.555555529,76.46509628,0.313720173,2.950000048,-1.241835356,57.11136866
73.51509624,1.527777778,76.53330125,0.206778394,2.849999905,-1.320999384,57.22212768
73.68330134,1.41666664,76.48841485,0.067313923,2.650000095,-1.349352717,57.33234453
73.83841476,1.361111138,76.53886013,0.062428329,2.549999952,-1.298682809,57.44194651
73.98886018,1.361111138,76.58781938,0.087256524,2.450000048,-1.273854613,57.55259061
74.13781933,1.305555635,76.58077505,-0.083633131,2.299999952,-1.389188766,57.66219163
74.28077509,1.194444497,76.61325603,-0.451297204,2.200000048,-1.645741701,57.7718029
74.41325598,1.166666746,,,,,57.88283205
74.54090133,1.138888862,76.4656337,-0.385605905,1.799999952,-1.524494767,57.9930718
74.66563374,1.055555542,,,,,58.10275149
74.7810947,0.972222222,76.43674882,-0.481158959,1.549999952,-1.453381181,58.21355534
74.88674886,0.888888902,79.13391078,-1.742620879,4.150000095,-2.631509781,58.3223784
74.98391069,0.777777765,78.86979192,-2.424162057,3.799999952,-3.201939821,58.43180418
75.06979197,0.694444444,78.39562249,-2.867570851,3.25,-3.562015295,58.54238582
75.14562249,0.583333373,78.11002187,-3.074554086,2.900000095,-3.657887459,58.6516943
75.21002178,0.444444451,77.80908541,-3.260420528,2.549999952,-3.704864979,58.76225734
75.25908546,0.277777778,76.23964197,-2.550105943,0.949999988,-2.82788372,58.87284517
75.28964198,0.138888889,76.20486654,-1.629274196,0.899999976,-1.768163085,58.9829638
75.30486656,0.055555556,76.11092347,-1.043674375,0.800000012,-1.099229932,59.09268785
75.31092346,0,76.06092346,-0.92112267,0.75,-0.92112267,59.20181871
75.31092346,0,76.01092344,-0.833850086,0.699999988,-0.833850086,59.31304884
75.31092346,0,75.91092348,-0.791086555,0.600000024,-0.791086555,59.42209601
75.31092346,0,77.66092336,-0.312632412,2.349999905,-0.312632412,59.53306723
75.31092346,0,276.6742901,0.165821731,2.299999952,-0.070482917,59.64301848
274.3742902,0,477.8354263,0.644275874,2.400000095,0.040463369,59.75247717
475.4354262,0,677.044276,0.644275874,2.450000048,0.072327055,59.86304092
674.594276,0,,0.644275874,,,59.9725728
875.9891676,0,1076.62833,0.644275874,2.400000095,0.017365726,60.08416796
1074.22833,0,1076.67833,0.005956443,2.450000048,0.005956443,60.19316888
1074.22833,0.055555556,1075.384432,0.058474214,1.149999976,0.002918657,60.30258179
1074.234432,0.027777778,1075.387503,0.02920792,1.149999976,0.001430142,60.41250563
1074.237503,0.027777778,1075.390558,0.028478548,1.149999976,0.00070077,60.52316022
1074.240558,0.055555556,1076.546613,-0.019101064,2.299999952,-0.074656621,60.63324404
1074.246613,0,1076.496613,-0.264857233,2.25,-0.264857233,60.74233413
1074.246613,0,1276.312575,-0.510613402,2.25,-0.257280052,60.85223007
1274.062575,0,1276.312575,-0.253567219,2.25,-0.253567219,60.96210528
1274.062575,0,1477.575909,-0.253567219,2.200000048,-0.124247938,61.07247615
1475.375909,0,1477.575909,-0.060881488,2.200000048,-0.060881488,61.18317437
1475.375909,0,1477.525909,-0.095882349,2.150000095,-0.095882349,61.29284978
1475.375909,0,1477.475909,-0.09948235,2.099999905,-0.09948235,61.40254665
1475.375909,0,1477.475909,-0.10124635,2.099999905,-0.10124635,61.51209331
1475.375909,0,1477.475909,-0.049610712,2.099999905,-0.049610712,61.62253356
1475.375909,0,1478.725909,0.035483524,3.349999905,0.035483524,61.73191571
1475.375909,0,1675.823624,0.035483524,3.349999905,0.012170849,61.84331536
1672.473624,0,,0.035483524,,,61.95167685
1875.192753,0,2072.29467,0.035483524,1.149999976,0.002922221,62.06402874
2071.14467,0,2274.069759,0.035483524,1.149999976,0.001431888,62.17178345
2272.919759,0,2473.304127,0.035483524,1.149999976,0.000701625,62.28274798
2472.154127,0,2674.658864,0.035483524,2.25,0.000240657,62.39230561
2672.408864,0,2875.830239,0.035483524,2.25,0.000117922,62.50242782
2873.580239,0,3077.350472,0.035483524,2.200000048,5.78E-05,62.61310387
3075.150472,0,3276.713396,0.035483524,2.25,0.075028315,62.72398067
3274.463396,0,3478.394303,0.035483524,2.25,0.036763873,62.83363509
3476.144303,0,,0.035483524,,,62.94456601
3672.011153,0,3870.826559,0.035483524,1.149999976,0.006178904,63.05366778
3869.676559,0,4070.812206,0.035483524,1.149999976,0.003027663,63.16234732
4069.662206,0,4272.19538,0.035483524,1.149999976,0.001483555,63.27230787
4271.04538,0,4471.1229,0.035483524,1.149999976,0.000726942,63.38303447
4469.9729,0,4673.141127,0.035483524,1.200000048,0.000249341,63.49240613
4671.941127,0,4872.238869,0.035483524,1.25,0.000122177,63.60351896
4870.988869,0,5072.47451,0.035483524,1.25,5.99E-05,63.71301937
5071.22451,0,5272.28179,0.035483524,1.25,2.93E-05,63.8231287
5271.03179,0,5472.070843,0.035483524,1.25,1.44E-05,63.93298411
5470.820843,0,5671.733249,0.035483524,1.299999952,4.93E-06,64.04285312
5670.433249,0,5873.371665,0.035483524,1.299999952,2.42E-06,64.1526084
5872.071665,0,6074.428492,0.035483524,1.299999952,1.18E-06,64.26347518
6073.128492,0,,0.035483524,,,64.37406278
6272.208354,0,6470.950219,0.035483524,1.299999952,2.84E-07,64.48471713
6469.650219,0,,0.035483524,,,64.5932889
6667.410656,0,6867.757532,0.035483524,1.299999952,4.78E-08,64.70296645
6866.457532,0,6867.757532,2.34E-08,1.299999952,2.34E-08,64.81242061
6866.457532,0,,,,,64.92296219
6866.457532,0,6867.757532,5.62E-09,1.299999952,5.62E-09,65.0329752
6866.457532,0,6867.757532,1.93E-09,1.299999952,1.93E-09,65.14230442
6866.457532,0,6867.757532,9.45E-10,1.299999952,9.45E-10,65.25204206
6866.457532,0,6867.807532,4.63E-10,1.350000024,4.63E-10,65.36262179
6866.457532,0,,,,,65.47292042
6866.457532,0,6867.807532,1.11E-10,1.350000024,1.11E-10,65.58433867
6866.457532,0,6867.807532,3.81E-11,1.350000024,3.81E-11,65.69267464
6866.457532,0,6867.807532,1.87E-11,1.350000024,1.87E-11,65.80244136
6866.457532,0,6867.807532,9.15E-12,1.350000024,9.15E-12,65.91246224
6866.457532,0,6867.807532,4.48E-12,1.350000024,4.48E-12,66.02249098
6866.457532,0,6867.807532,1.54E-12,1.350000024,1.54E-12,66.13316417
6866.457532,0,6867.807532,7.54E-13,1.350000024,7.54E-13,66.24237585
6866.457532,0,6867.807532,3.69E-13,1.350000024,3.69E-13,66.35209775
6866.457532,0,6867.807532,1.81E-13,1.350000024,1.81E-13,66.46387744
6866.457532,0,6867.807532,8.87E-14,1.350000024,8.87E-14,66.57225871
6866.457532,0,6867.807532,4.34E-14,1.350000024,4.34E-14,66.68310905
6866.457532,0,,,,,66.79448414
6866.457532,0,6867.807532,7.30E-15,1.350000024,7.30E-15,66.90332794
6866.457532,0,,,,,67.01293254
6866.457532,0,6867.807532,1.23E-15,1.350000024,1.23E-15,67.1243887
6866.457532,0,6869.007532,6.01E-16,2.549999952,6.01E-16,67.23223567
6866.457532,0,6869.007532,2.06E-16,2.549999952,2.06E-16,67.34207988
6866.457532,0,6869.007532,1.01E-16,2.549999952,1.01E-16,67.45241404
6866.457532,0,6869.007532,4.95E-17,2.549999952,4.95E-17,67.56305862
6866.457532,0,6869.007532,2.43E-17,2.549999952,2.43E-17,67.67259336
6866.457532,0,6870.207532,8.32E-18,3.75,8.32E-18,67.78208041
6866.457532,0,6867.807532,2.86E-18,1.350000024,2.86E-18,67.89230228
6866.457532,0,6870.207532,1.40E-18,3.75,1.40E-18,68.00261426
6866.457532,0,6867.807532,4.80E-19,1.350000024,4.80E-19,68.1123476
6866.457532,0,6867.807532,2.35E-19,1.350000024,2.35E-19,68.22325921
6866.457532,0,6867.807532,1.15E-19,1.350000024,1.15E-19,68.33252359
6866.457532,0,6867.807532,3.95E-20,1.350000024,3.95E-20,68.44329929
6866.457532,0,6867.807532,1.94E-20,1.350000024,1.94E-20,68.55345059
6866.457532,0,6870.257532,6.64E-21,3.799999952,6.64E-21,68.6628542
6866.457532,0,6870.207532,3.25E-21,3.75,3.25E-21,68.77278566
6866.457532,0,6870.257532,1.59E-21,3.799999952,1.59E-21,68.88375712
6866.457532,0,6870.207532,5.47E-22,3.75,5.47E-22,68.9927721
6866.457532,0,6870.207532,2.68E-22,3.75,2.68E-22,69.10339141
6866.457532,0,6870.207532,1.31E-22,3.75,1.31E-22,69.21215797
6866.457532,0,6870.157532,6.44E-23,3.700000048,6.44E-23,69.3232832
6866.457532,0,6870.207532,3.15E-23,3.75,3.15E-23,69.43439841
6866.457532,0,6870.207532,1.08E-23,3.75,1.08E-23,69.54288602
6866.457532,0,6870.257532,5.30E-24,3.799999952,5.30E-24,69.65304279
6866.457532,0,6870.207532,2.60E-24,3.75,2.60E-24,69.76388955
6866.457532,0,6870.257532,1.27E-24,3.799999952,1.27E-24,69.8730104
6866.457532,0,6870.257532,6.23E-25,3.799999952,6.23E-25,69.98531079
6866.457532,0,,,,,70.09286738
6866.457532,0,6867.807532,1.05E-25,1.350000024,1.05E-25,70.20370221
6866.457532,0,6870.257532,3.59E-26,3.799999952,3.59E-26,70.31408763
6866.457532,0,6870.257532,1.76E-26,3.799999952,1.76E-26,70.42452026
6866.457532,0,6870.257532,8.63E-27,3.799999952,8.63E-27,70.53252697
6866.457532,0,6867.807532,2.96E-27,1.350000024,2.96E-27,70.64302278
6866.457532,0,6867.807532,1.45E-27,1.350000024,1.45E-27,70.75205278
6866.457532,0,6867.807532,7.11E-28,1.350000024,7.11E-28,70.86239433
6866.457532,0,,,,,70.97296071
6866.457532,0,6867.807532,1.71E-28,1.350000024,1.71E-28,71.08405113
6866.457532,0,6867.807532,5.85E-29,1.350000024,5.85E-29,71.19337273
6866.457532,0,6867.807532,2.87E-29,1.350000024,2.87E-29,71.30349994
6866.457532,0,6867.807532,1.41E-29,1.350000024,1.41E-29,71.41274428
6866.457532,0,6867.807532,6.89E-30,1.350000024,6.89E-30,71.52336192
6866.457532,0,6867.807532,3.37E-30,1.350000024,3.37E-30,71.63281751
6866.457532,0,6867.807532,1.16E-30,1.350000024,1.16E-30,71.74321127
6866.457532,0,6870.207532,3.97E-31,3.75,3.97E-31,71.85234523
6866.457532,0,6870.207532,1.95E-31,3.75,1.95E-31,71.96262002
6866.457532,0,6867.807532,9.53E-32,1.350000024,9.53E-32,72.07266498
6866.457532,0,6867.807532,4.67E-32,1.350000024,4.67E-32,72.18319035
6866.457532,0,6867.807532,1.60E-32,1.350000024,1.60E-32,72.2925992
6866.457532,0,6868.957532,7.85E-33,2.5,7.85E-33,72.40340948
6866.457532,0,6868.957532,3.85E-33,2.5,3.85E-33,72.51486445
6866.457532,0,6868.957532,1.88E-33,2.5,1.88E-33,72.62367344
6866.457532,0,6867.807532,9.23E-34,1.350000024,9.23E-34,72.73309898
6866.457532,0,6867.807532,3.17E-34,1.350000024,3.17E-34,72.84291554
6866.457532,0,6867.807532,1.55E-34,1.350000024,1.55E-34,72.95305395
6866.457532,0,6867.807532,7.61E-35,1.350000024,7.61E-35,73.06307292
6866.457532,0,6867.807532,3.73E-35,1.350000024,3.73E-35,73.1722877
6866.457532,0,6867.807532,1.83E-35,1.350000024,1.83E-35,73.28320456
6866.457532,0,6867.807532,6.26E-36,1.350000024,6.26E-36,73.39333916
6866.457532,0,,,,,73.50288177
6866.457532,0,6867.807532,1.50E-36,1.350000024,1.50E-36,73.61367917
6866.457532,0,6867.807532,7.37E-37,1.350000024,7.37E-37,73.72325993
6866.457532,0,6867.807532,3.61E-37,1.350000024,3.61E-37,73.8334744
6866.457532,0,6867.807532,1.24E-37,1.350000024,1.24E-37,73.94307447
6866.457532,0,6867.807532,6.07E-38,1.350000024,6.07E-38,74.05273795
6866.457532,0,6867.807532,2.97E-38,1.350000024,2.97E-38,74.16332126
6866.457532,0,6867.807532,1.46E-38,1.350000024,1.46E-38,74.27308154
6866.457532,0,6867.807532,7.14E-39,1.350000024,7.14E-39,74.38327694
6866.457532,0,6867.807532,2.45E-39,1.350000024,2.45E-39,74.4927876
6866.457532,0,6867.807532,1.20E-39,1.350000024,1.20E-39,74.60277605
6866.457532,0,6867.807532,5.88E-40,1.350000024,5.88E-40,74.71470165
6866.457532,0,6867.807532,2.88E-40,1.350000024,2.88E-40,74.8248167
6866.457532,0,6867.807532,1.41E-40,1.350000024,1.41E-40,74.93246603
6866.457532,0,6867.807532,4.84E-41,1.350000024,4.84E-41,75.04298329
6866.457532,0,6867.807532,2.37E-41,1.350000024,2.37E-41,75.15286732
6866.457532,0,,,,,75.26254654
6866.457532,0,6867.807532,5.70E-42,1.350000024,5.70E-42,75.37320757
6866.457532,0,6867.807532,2.79E-42,1.350000024,2.79E-42,75.48416972
6866.457532,0,6867.807532,9.57E-43,1.350000024,9.57E-43,75.59283638
6866.457532,0,6867.807532,4.69E-43,1.350000024,4.69E-43,75.70255256
6866.457532,0,,,,,75.81409597
6866.457532,0,6867.807532,1.12E-43,1.350000024,1.12E-43,75.92442298
6866.457532,0,,,,,76.03438664
6866.457532,0,6867.807532,1.96E-44,1.350000024,1.96E-44,76.14458561
6866.457532,0,6867.807532,9.81E-45,1.350000024,9.81E-45,76.25337267
6866.457532,0,,,,,76.36285782
6866.457532,0,6867.807532,2.80E-45,1.350000024,2.80E-45,76.47559929
6866.457532,0,6867.807532,1.40E-45,1.350000024,1.40E-45,76.58445692
6866.457532,0,6867.807532,0,1.350000024,0,76.6933198
6866.457532,0,6867.807532,0,1.350000024,0,76.80254912
6866.457532,0,6867.807532,0,1.350000024,0,76.9133029
6866.457532,0,6867.807532,0,1.350000024,0,77.02462244
6866.457532,0,6867.807532,0,1.350000024,0,77.13404059
6866.457532,0,6870.257532,0,3.799999952,0,77.24420905
6866.457532,0,6870.207532,0,3.75,0,77.35251188
6866.457532,0,6870.207532,0,3.75,0,77.46321941
6866.457532,0,6870.207532,0,3.75,0,77.57307005
6866.457532,0,6867.807532,0,1.350000024,0,77.68323922
6866.457532,0,6867.807532,0,1.350000024,0,77.79371452
6866.457532,0,,,,,77.90320325
6866.457532,0,6867.807532,0,1.350000024,0,78.01449752
6866.457532,0,6867.807532,0,1.350000024,0,78.12335563
6866.457532,0,6867.807532,0,1.350000024,0,78.23280168
6866.457532,0,6867.807532,0,1.350000024,0,78.34313011
6866.457532,0,6867.807532,0,1.350000024,0,78.45293593
6866.457532,0,6867.807532,0,1.350000024,0,78.56301379
6866.457532,0,6867.807532,0,1.350000024,0,78.67344523
6866.457532,0,6867.807532,0,1.350000024,0,78.78358793
6866.457532,0,6867.807532,0,1.350000024,0,78.89447141
6866.457532,0,6867.807532,0,1.350000024,0,79.0029614
6866.457532,0,,,,,79.11334539
6866.457532,0,6867.807532,0,1.350000024,0,79.22539187
6866.457532,0,,,,,79.33320046
6866.457532,0,6867.807532,0,1.350000024,0,79.44399834
6866.457532,0,6867.807532,0,1.350000024,0,79.55326176
6866.457532,0,6867.807532,0,1.350000024,0,79.66264558
6866.457532,0,6867.807532,0,1.350000024,0,79.77379227
6866.457532,0,6867.807532,0,1.350000024,0,79.88339162
6866.457532,0,6867.807532,0,1.350000024,0,79.99288178
6866.457532,0,6867.807532,0,1.350000024,0,80.10254097
6866.457532,0,,,,,80.21405602
6866.457532,0,6867.807532,0,1.350000024,0,80.3265152
6866.457532,0,6867.807532,0,1.350000024,0,80.4331255
6866.457532,0,6867.807532,0,1.350000024,0,80.54453993
6866.457532,0,6867.807532,0,1.350000024,0,80.65373468
6866.457532,0,6867.807532,0,1.350000024,0,80.76377821
6866.457532,0,,,,,80.87338996
6866.457532,0,6870.307532,0,3.849999905,0,80.98429203
6866.457532,0,6870.307532,0,3.849999905,0,81.09383464
6866.457532,0,6867.807532,0,1.350000024,0,81.20486498
6866.457532,0,6867.807532,0,1.350000024,0,81.31298399
6866.457532,0,6867.807532,0,1.350000024,0,81.42354608
6866.457532,0,6867.807532,0,1.350000024,0,81.53389716
6866.457532,0,6867.807532,0,1.350000024,0,81.64356089
6866.457532,0,6870.307532,0,3.849999905,0,81.75323415
6866.457532,0,6867.807532,0,1.350000024,0,81.86329365
6866.457532,0,6867.807532,0,1.350000024,0,81.97387719
6866.457532,0,6867.807532,0,1.350000024,0,82.08337092
6866.457532,0,6867.807532,0,1.350000024,0,82.19340658
6866.457532,0,6867.807532,0,1.350000024,0,82.30276489
6866.457532,0,6867.807532,0,1.350000024,0,82.41286635
6866.457532,0,6867.807532,0,1.350000024,0,82.5229907
6866.457532,0,6867.807532,0,1.350000024,0,82.6333406
6866.457532,0,6867.807532,0,1.350000024,0,82.74314237
6866.457532,0,6867.807532,0,1.350000024,0,82.85323072
6866.457532,0,6867.807532,0,1.350000024,0,82.96298432
6866.457532,0,,,,,83.07326055
6866.457532,0,6867.807532,0,1.350000024,0,83.18460655
6866.457532,0,,,,,83.2933116
6866.457532,0,6870.307532,0,3.849999905,0,83.40358329
6866.457532,0,6870.307532,0,3.849999905,0,83.51302695
6866.457532,0,,,,,83.62366009
6866.457532,0,6867.807532,0,1.350000024,0,83.736238
6866.457532,0,6867.807532,0,1.350000024,0,83.84332085
6866.457532,0,6867.807532,0,1.350000024,0,83.95376206
6866.457532,0,6870.257532,0,3.799999952,0,84.062994
6866.457532,0,6870.207532,0,3.75,0,84.17358279
6866.457532,0,6870.207532,0,3.75,0,84.28496885
6866.457532,0,6870.207532,0,3.75,0,84.39374471
6866.457532,0,6870.257532,0,3.799999952,0,84.50370908
6866.457532,0,6870.207532,0,3.75,0,84.6137867
6866.457532,0,6868.957532,0,2.5,0,84.72466135
6866.457532,0,6868.957532,0,2.5,0,84.83288336
6866.457532,0,6868.957532,0,2.5,0,84.94354153
6866.457532,0,,,,,85.05342889
6866.457532,0,6867.807532,0,1.350000024,0,85.16478658
6866.457532,0,6867.807532,0,1.350000024,0,85.27397609
6866.457532,0,6867.807532,0,1.350000024,0,85.38399649
6866.457532,0,6867.807532,0,1.350000024,0,85.49319077
6866.457532,0,6867.807532,0,1.350000024,0,85.60297728
6866.457532,0,6867.807532,0,1.350000024,0,85.71408701
6866.457532,0,6867.807532,0,1.350000024,0,85.82400322
6866.457532,0,,,,,85.93505883
6866.457532,0,6867.807532,0,1.350000024,0,86.04604077
6866.457532,0,6870.207532,0,3.75,0,86.15295982
6866.457532,0,6870.207532,0,3.75,0,86.26384425
6866.457532,0,6870.207532,0,3.75,0,86.37298632
6866.457532,0,6867.807532,0,1.350000024,0,86.48407459
6866.457532,0,6867.807532,0,1.350000024,0,86.59352803
6866.457532,0,6868.957532,0,2.5,0,86.70312333
6866.457532,0,6868.957532,0,2.5,0,86.81293225
6866.457532,0,6868.957532,0,2.5,0,86.92402005
6866.457532,0,6868.957532,0,2.5,0,87.03323364
6866.457532,0,6868.957532,0,2.5,0,87.1438992
6866.457532,0,6868.957532,0,2.5,0,87.25393844
6866.457532,0,,,,,87.36382437
6866.457532,0,6867.807532,0,1.350000024,0,87.47480702
6866.457532,0,6868.957532,0,2.5,0,87.58481526
6866.457532,0,6868.957532,0,2.5,0,87.69393444
6866.457532,0,6868.957532,0,2.5,0,87.80376816
6866.457532,0,6868.957532,0,2.5,0,87.91399312
6866.457532,0,6868.957532,0,2.5,0,88.02410841
6866.457532,0,6870.257532,0,3.799999952,0,88.13364744
6866.457532,0,6870.207532,0,3.75,0,88.2436626
6866.457532,0,6870.207532,0,3.75,0,88.35359883
6866.457532,0,6870.207532,0,3.75,0,88.46499992
6866.457532,0,,,,,88.57476997
6866.457532,0,6867.807532,0,1.350000024,0,88.68548298
6866.457532,0,6867.807532,0,1.350000024,0,88.79437256
6866.457532,0,6867.807532,0,1.350000024,0,88.90364981
6866.457532,0,6867.807532,0,1.350000024,0,89.01418257
6866.457532,0,6867.807532,0,1.350000024,0,89.12302351
6866.457532,0,6867.807532,0,1.350000024,0,89.23386669
6866.457532,0,6867.807532,0,1.350000024,0,89.34387016
6866.457532,0,6867.807532,0,1.350000024,0,89.45408011
6866.457532,0,6867.807532,0,1.350000024,0,89.56284428
6866.457532,0,6867.807532,0,1.350000024,0,89.67337918
6866.457532,0,6867.807532,0,1.350000024,0,89.78440714
6866.457532,0,6867.807532,0,1.350000024,0,89.89479208
