Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
831.2730954387254,0.027777778191698924,834.2291850281388,-0.25,2.950000047683716,-0.25,46.558056116
831.2761414944097,0.027777778191698924,834.2291850281388,-0.25,2.950000047683716,-0.25,46.669555425
831.279184980455,0.0,834.2291850281388,-0.25,2.950000047683716,-0.25,46.779359817
831.279184980455,0.0,834.2291850281388,-0.25,2.950000047683716,-0.25,46.888886451
831.279184980455,0.0,834.2291850281388,-0.25,2.950000047683716,-0.25,46.999127626
831.279184980455,0.0,834.2291850281388,-0.25,2.950000047683716,-0.25,47.108341217
831.279184980455,0.0,834.2291850281388,-0.25,2.950000047683716,-0.25,47.218733787
831.279184980455,0.0,834.2291850281388,-0.25,2.950000047683716,-0.25,47.329089164
831.279184980455,0.0,834.2291850281388,-0.25,2.950000047683716,-0.25,47.437772512
831.279184980455,0.0,834.2291850281388,-0.25,2.950000047683716,-0.25,47.548695087
831.279184980455,0.0,834.2291850281388,-0.25,2.950000047683716,-0.25,47.65811491
831.279184980455,0.0,,,,,47.768518924
831.279184980455,0.0,834.2291850281388,-0.25,2.950000047683716,-0.25,47.879818439
831.279184980455,0.0,834.2291850281388,-0.25,2.950000047683716,-0.25,47.988567114
831.279184980455,0.0,834.2291850281388,-0.25,2.950000047683716,-0.25,48.099071741
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,48.208258629
831.279184980455,0.0,,,,,48.319126606
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,48.42918849
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,48.539583921
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,48.648874044
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,48.759258747
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,48.869919061
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,48.979133606
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,49.087954759
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,49.198516845
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,49.308852911
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,49.419671058
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,49.529323578
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,49.638495207
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,49.748930454
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,49.859501362
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,49.96942234
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,50.078850269
831.279184980455,0.0,836.8791848850876,-0.25,5.599999904632568,-0.25,50.188318729
831.279184980455,0.0,836.8791848850876,-0.25,5.599999904632568,-0.25,50.298372268
831.279184980455,0.0,836.8791848850876,-0.25,5.599999904632568,-0.25,50.409371853
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,50.519014597
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,50.629246473
831.279184980455,0.0,834.1791850758225,-0.25,2.9000000953674316,-0.25,50.738575458
831.279184980455,0.0,834.1822491784515,-0.2222222218083011,2.9000000953674316,-0.25,50.848740339
831.279184980455,0.0,834.188359157987,-0.19444444361660215,2.9000000953674316,-0.25,50.959195375
831.279184980455,0.027777778191698924,834.1914205784215,-0.2222222218083011,2.9000000953674316,-0.25,51.069314956
831.282249083084,0.05555555638339785,1032.6471599255049,1820.1666666666667,2.9000000953674316,-0.25,51.179689645
831.2883590626195,0.027777778191698924,1032.6502349622729,-0.2222222218083011,2.9000000953674316,-0.25,51.288808584
831.291420483054,1820.4166666666667,1032.6502349622729,-0.25,2.9000000953674316,-0.25,51.399648428
1029.7471598301374,0.027777778191698924,1035.350234771538,-0.25,5.599999904632568,-0.25,51.508896351
1029.7502348669054,0.0,1035.350234771538,-0.25,5.599999904632568,-0.25,51.618917465
1029.7502348669054,0.0,1032.6502349622729,-0.25,2.9000000953674316,-0.25,51.729084491
1029.7502348669054,0.0,1232.1280945776896,1820.1666666666667,2.9000000953674316,-0.25,51.838789701
1029.7502348669054,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,51.948452949
1029.7502348669054,1820.4166666666667,1232.1280945776896,-0.25,2.9000000953674316,-0.25,52.059135437
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,52.169311285
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,52.28016448
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,52.388731956
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,52.498874426
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,52.608613968
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,52.719172001
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,52.82854414
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,52.93847847
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,53.049339056
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,53.159981012
1229.2280944823221,0.0,,,,,53.268889665
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,53.379347801
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,53.4892416
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,53.598459482
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,53.708839416
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,53.818968773
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,53.929419756
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,54.039450645
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,54.148605346
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,54.258888721
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,54.3695364
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,54.479398966
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,54.588873863
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,54.6997056
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,54.809277057
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,54.9193573
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,55.028941869
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,55.13830018
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,55.249206781
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,55.359189748
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,55.469642639
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,55.688251257
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,55.798370361
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,55.908555269
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,56.018766164
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,56.128547907
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,56.237646818
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,56.349746704
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,56.459351778
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,56.568883419
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,56.678848266
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,56.788610696
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,56.898458957
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,57.008431434
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,57.118231773
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,57.229118346999996
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,57.339069605
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,57.448905945
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,57.558936596
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,57.669057131
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,57.779172182
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,57.887740612
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,57.998492002
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,58.108917474
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,58.218324184
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,58.329220056
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,58.438621521
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,58.549400806
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,58.659157753
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,58.768714904
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,58.878419161
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,58.98812437
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,59.098341703
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,59.208261728
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,59.318911314
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,59.429214954
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,59.538049459
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,59.648691415
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,59.758391142
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,59.868796825
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,60.089812278
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,60.198323011
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,60.308429718
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,60.418517828
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,60.529552459
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,60.639000654
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,60.747834921
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,60.858296156
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,60.968167543
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,61.079183578
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,61.188231229
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,61.298768758
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,61.409043312
1229.2280944823221,0.0,,,,,61.518844843
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,61.630161762
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,61.738617658
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,61.848746299
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,61.958986997
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,62.069051981
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,62.178928852
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,62.288981199
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,62.398454904
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,62.50874114
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,62.618779659
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,62.728458881
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,62.838820696
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,62.948559045
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,63.058336496
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,63.168591976
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,63.279518842
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,63.38885355
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,63.497956991
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,63.60812211
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,63.718406915
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,63.828321218
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,63.938981533
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,64.049478292
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,64.159191131
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,64.268204689
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,64.378503322
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,64.488660097
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,64.598975181
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,64.708329916
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,64.819118023
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,64.928843021
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,65.038580656
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,65.148638963
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,65.259083509
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,65.368606806
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,65.47932744
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,65.588266134
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,65.698401212
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,65.808666229
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,65.918092012
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,66.029468298
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,66.139196396
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,66.248262167
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,66.358228445
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,66.468861341
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,66.578486681
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,66.687951088
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,66.79817605
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,66.908558607
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,67.018256426
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,67.128345012
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,67.238419532
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,67.348123789
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,67.45990324
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,67.569579124
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,67.678824901
1229.2280944823221,0.0,1232.1280945776896,-0.25,2.9000000953674316,-0.25,67.788578987
1229.2280944823221,0.0,1232.1280945776896,-0.17499999701976776,2.9000000953674316,-0.17499999701976776,67.899368524
1229.2280944823221,0.0,1232.1280945776896,-0.08574999868869781,2.9000000953674316,-0.08574999868869781,68.009355783
1229.2280944823221,0.0,1232.1280945776896,-0.04201750084757805,2.9000000953674316,-0.04201750084757805,68.119460106
1229.2280944823221,0.0,1232.1280945776896,-0.014412002637982368,2.9000000953674316,-0.014412002637982368,68.228762388
1229.2280944823221,0.0,1232.1280945776896,-0.007061881013214588,2.9000000953674316,-0.007061881013214588,68.338553428
1229.2280944823221,0.0,1232.1280945776896,-0.003460321808233857,2.9000000953674316,-0.003460321808233857,68.448897123
1229.2280944823221,0.0,1232.1280945776896,-0.0016955577302724123,2.9000000953674316,-0.0016955577302724123,68.558524847
1229.2280944823221,0.0,1232.1280945776896,-0.0008308232645504177,2.9000000953674316,-0.0008308232645504177,68.668586254
1229.2280944823221,0.0,1232.1280945776896,-0.00028497236780822277,2.9000000953674316,-0.00028497236780822277,68.778594732
1229.2280944823221,0.0,1232.1280945776896,-0.00013963646779302508,2.9000000953674316,-0.00013963646779302508,68.889317274
1229.2280944823221,0.0,1232.1280945776896,-6.842186849098653e-05,2.9000000953674316,-6.842186849098653e-05,68.999177456
1229.2280944823221,0.0,1232.1280945776896,-3.3526714105391875e-05,2.9000000953674316,-3.3526714105391875e-05,69.108348369
1229.2280944823221,0.0,1232.1280945776896,-0.05251149833202362,2.9000000953674316,-0.05251149833202362,69.219245434
1229.2280944823221,0.0,1232.1280945776896,-0.018011445179581642,2.9000000953674316,-0.018011445179581642,69.328459739
1229.2280944823221,0.0,1232.1280945776896,-0.008825607597827911,2.9000000953674316,-0.008825607597827911,69.439446926
1229.2280944823221,0.0,1232.1280945776896,-0.0043245479464530945,2.9000000953674316,-0.0043245479464530945,69.548934221
1229.2280944823221,0.0,1232.1280945776896,-0.002119028475135565,2.9000000953674316,-0.002119028475135565,69.658322811
1229.2280944823221,0.0,1232.1280945776896,-0.0010383239714428782,2.9000000953674316,-0.0010383239714428782,69.768981456
1229.2280944823221,0.0,1232.1280945776896,-0.00035614511580206454,2.9000000953674316,-0.00035614511580206454,69.87862277
