Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,42.858738184
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,42.9687078
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,43.078760863
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,43.188222647
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,43.298111916
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,43.408359051
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,43.5178864
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,43.628897667
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,43.737831354
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,43.84846735
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,43.958311796
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,44.06855774
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,44.177923918
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,44.289085865
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,44.398345232
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,44.508851052
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,44.618236304
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,44.727976561
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,44.83904028
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,44.948508978
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,45.058035851
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,45.169373751
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,45.278572798
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,45.388794661
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,45.499491453
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,45.608304501
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,45.718317986
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,45.828444481
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,45.937773228
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,46.048938275
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,46.158478022
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,46.269237519
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,46.378409863
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,46.488837242
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,46.598481417
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,46.70840025
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,46.817685128
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,46.927707434
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,47.039192677
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,47.148414374
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,47.258762837
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,47.368565083
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,47.478167057
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,47.58866024
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,47.698211909
33.629562364589184,0.0,,,,,47.809035539999996
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,47.919472218
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,48.027979136
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,48.138563156
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,48.248906851
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,48.359034777
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,48.468946934
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,48.579201699
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,48.687801123
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,48.799097777
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,48.909394264
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,49.019198656
33.629562364589184,0.0,38.72956226922175,-0.25,5.099999904632568,-0.25,49.128131867
33.629562364589184,0.0,38.72956226922175,-0.25,5.099999904632568,-0.25,49.23987484
33.629562364589184,0.0,38.72956226922175,-0.25,5.099999904632568,-0.25,49.349720001
33.629562364589184,0.0,36.129562364589184,-0.21324999630451202,2.5,-0.21324999630451202,49.457956553
33.629562364589184,0.0,36.129562364589184,-0.23739475011825562,2.5,-0.23739475011825562,49.568470478
33.629562364589184,0.0,36.129562364589184,-0.24382342398166656,2.5,-0.24382342398166656,49.678362847
33.629562364589184,0.0,36.129562364589184,-0.24697348475456238,2.5,-0.24697348475456238,49.78815794
33.629562364589184,0.0,36.129562364589184,-0.2485170066356659,2.5,-0.2485170066356659,49.898357392
33.629562364589184,0.0,,,,,50.008412123
33.629562364589184,0.0,36.129562364589184,-0.2497507482767105,2.5,-0.2497507482767105,50.118834973
33.629562364589184,0.0,36.129562364589184,-0.24987787008285522,2.5,-0.24987787008285522,50.228415966
33.629562364589184,0.0,36.129562364589184,-0.2499401569366455,2.5,-0.2499401569366455,50.338222504
33.629562364589184,0.0,36.129562364589184,-0.2499706745147705,2.5,-0.2499706745147705,50.449016094
33.629562364589184,0.0,36.129562364589184,-0.24998563528060913,2.5,-0.24998563528060913,50.558782578
33.629562364589184,0.0,36.129562364589184,-0.24999506771564484,2.5,-0.24999506771564484,50.668830633
33.629562364589184,0.0,36.129562364589184,-0.2499975860118866,2.5,-0.2499975860118866,50.778881312
33.629562364589184,0.0,36.129562364589184,-0.24999882280826569,2.5,-0.24999882280826569,50.8897717
33.629562364589184,0.0,38.72956226922175,-0.24999941885471344,5.099999904632568,-0.24999941885471344,50.999003411
33.629562364589184,0.0,,,,,51.109141588
33.629562364589184,0.0,36.129562364589184,-0.24999992549419403,2.5,-0.24999992549419403,51.219311476
33.629562364589184,0.0,36.129562364589184,-0.2499999701976776,2.5,-0.2499999701976776,51.327949047
33.629562364589184,0.0,36.129562364589184,-0.2499999850988388,2.5,-0.2499999850988388,51.438943148
33.629562364589184,0.0,36.129562364589184,-0.2499999850988388,2.5,-0.2499999850988388,51.549838782
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,51.658615113
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,51.768294096
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,51.878282309
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,51.988794565
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,52.098848582
33.629562364589184,0.0,,,,,52.208354712
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,52.319128275
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,52.428476572
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,52.539099694
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,52.649037361
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,52.759200335
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,52.867790699
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,52.978300095
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,53.088814497
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,53.198422909
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,53.308459044
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,53.41872263
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,53.529464007
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,53.639082432
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,53.74889946
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,53.858600855
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,53.96881485
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,54.078672171
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,54.188585043
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,54.299002171
33.629562364589184,0.0,40.629562364589184,-0.08574999868869781,7.0,-0.08574999868869781,54.408863306
33.629562364589184,0.0,40.629562364589184,-0.04201750084757805,7.0,-0.04201750084757805,54.519037247
33.629562364589184,0.0,40.57956217385432,-0.020588574931025505,6.949999809265137,-0.020588574931025505,54.629003525
33.629562364589184,0.0,36.129562364589184,-0.13758839666843414,2.5,-0.13758839666843414,54.738769532
33.629562364589184,0.0,36.129562364589184,-0.19491831958293915,2.5,-0.19491831958293915,54.848439455
33.629562364589184,0.0,38.72956226922175,-0.2311069816350937,5.099999904632568,-0.2311069816350937,54.958176136
33.629562364589184,0.0,36.129562364589184,-0.24074241518974304,2.5,-0.24074241518974304,55.069783926
33.629562364589184,0.0,36.129562364589184,-0.2454637885093689,2.5,-0.2454637885093689,55.178649903
33.629562364589184,0.0,36.129562364589184,-0.24777725338935852,2.5,-0.24777725338935852,55.288802624
33.629562364589184,0.0,36.129562364589184,-0.24891085922718048,2.5,-0.24891085922718048,55.398190975
33.629562364589184,0.0,36.129562364589184,-0.24946631491184235,2.5,-0.24946631491184235,55.508711338
33.629562364589184,0.0,36.129562364589184,-0.24981695413589478,2.5,-0.24981695413589478,55.618627548
33.629562364589184,0.0,36.129562364589184,-0.24991030991077423,2.5,-0.24991030991077423,55.728422642
33.629562364589184,0.0,36.129562364589184,-0.24995605647563934,2.5,-0.24995605647563934,55.83893776
33.629562364589184,0.0,36.129562364589184,-0.2499784678220749,2.5,-0.2499784678220749,55.94863534
33.629562364589184,0.0,36.129562364589184,-0.24999260902404785,2.5,-0.24999260902404785,56.05755806
33.629562364589184,0.0,36.129562364589184,-0.2499963790178299,2.5,-0.2499963790178299,56.16892314
33.629562364589184,0.0,40.57956217385432,-0.1749974638223648,6.949999809265137,-0.1749974638223648,56.277997971
33.629562364589184,0.0,36.129562364589184,-0.13502413034439087,2.5,-0.13502413034439087,56.389294148
33.629562364589184,0.0,36.129562364589184,-0.19366182386875153,2.5,-0.19366182386875153,56.498342276
33.629562364589184,0.0,36.129562364589184,-0.19392600655555725,2.5,-0.19392600655555725,56.608056069
33.629562364589184,0.0,37.92956255532405,-0.15576662123203278,4.300000190734863,-0.15576662123203278,56.718151093
33.629562364589184,0.0,36.129562364589184,-0.20382563769817352,2.5,-0.20382563769817352,56.828299999
33.629562364589184,0.0,36.129562364589184,-0.22737456858158112,2.5,-0.22737456858158112,56.939228535
33.629562364589184,0.0,36.129562364589184,-0.23891353607177734,2.5,-0.23891353607177734,57.048060179
33.629562364589184,0.0,36.129562364589184,-0.2445676326751709,2.5,-0.2445676326751709,57.158166409
33.629562364589184,0.0,36.129562364589184,-0.2481366991996765,2.5,-0.2481366991996765,57.268205405
