Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,42.268874884
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,42.379390955
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,42.4884336
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,42.598559857
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,42.70907402
433.6533418349013,0.0,435.353341882585,-0.19750000536441803,1.7000000476837158,-0.19750000536441803,42.820057392
433.6533418349013,0.0,435.353341882585,-0.22427499294281006,1.7000000476837158,-0.22427499294281006,42.929668903
433.6533418349013,0.0,435.353341882585,-0.23739475011825562,1.7000000476837158,-0.23739475011825562,43.039541483
433.6533418349013,0.0,435.353341882585,-0.24382342398166656,1.7000000476837158,-0.24382342398166656,43.149281025
433.6533418349013,0.0,435.353341882585,-0.24697348475456238,1.7000000476837158,-0.24697348475456238,43.259354353
433.6533418349013,0.0,435.353341882585,-0.2489619106054306,1.7000000476837158,-0.2489619106054306,43.369079113
433.6533418349013,0.0,435.353341882585,-0.24949133396148682,1.7000000476837158,-0.24949133396148682,43.479458332
433.6533418349013,0.0,435.353341882585,-0.2497507482767105,1.7000000476837158,-0.2497507482767105,43.58893776
433.6533418349013,0.0,435.353341882585,-0.24987787008285522,1.7000000476837158,-0.24987787008285522,43.699350357
433.6533418349013,0.0,,,,,43.809664726
433.6533418349013,0.0,435.353341882585,-0.22425447404384613,1.7000000476837158,-0.22425447404384613,43.920628548
433.6533418349013,0.0,435.353341882585,-0.23738469183444977,1.7000000476837158,-0.23738469183444977,44.028396845
433.6533418349013,0.0,435.353341882585,-0.2438184916973114,1.7000000476837158,-0.2438184916973114,44.138639689
433.6533418349013,0.0,435.353341882585,-0.24697107076644897,1.7000000476837158,-0.24697107076644897,44.249750614
433.6533418349013,0.0,435.353341882585,-0.24851581454277039,1.7000000476837158,-0.24851581454277039,44.359080315
433.6533418349013,0.0,435.353341882585,-0.24949093163013458,1.7000000476837158,-0.24949093163013458,44.469201088
433.6533418349013,0.0,435.353341882585,-0.249750554561615,1.7000000476837158,-0.249750554561615,44.578709126
433.6533418349013,0.0,435.353341882585,-0.24987776577472687,1.7000000476837158,-0.24987776577472687,44.689648867
433.6533418349013,0.0,435.353341882585,-0.24994011223316193,1.7000000476837158,-0.24994011223316193,44.79935813
433.6533418349013,0.0,435.353341882585,-0.24997065961360931,1.7000000476837158,-0.24997065961360931,44.909408331
433.6533418349013,0.0,435.353341882585,-0.24998992681503296,1.7000000476837158,-0.24998992681503296,45.019759178
433.6533418349013,0.0,435.353341882585,-0.24999506771564484,1.7000000476837158,-0.24999506771564484,45.129401207
433.6533418349013,0.0,435.353341882585,-0.2499975860118866,1.7000000476837158,-0.2499975860118866,45.239022493
433.6533418349013,0.0,435.353341882585,-0.24999882280826569,1.7000000476837158,-0.24999882280826569,45.349248886
433.6533418349013,0.0,435.353341882585,-0.24999941885471344,1.7000000476837158,-0.24999941885471344,45.458637238
433.6533418349013,0.0,435.353341882585,-0.24999980628490448,1.7000000476837158,-0.24999980628490448,45.568753004
433.6533418349013,0.0,435.353341882585,-0.24999989569187164,1.7000000476837158,-0.24999989569187164,45.67926693
433.6533418349013,0.0,435.353341882585,-0.24999995529651642,1.7000000476837158,-0.24999995529651642,45.788732052
433.6533418349013,0.0,435.353341882585,-0.2499999701976776,1.7000000476837158,-0.2499999701976776,45.899609566
433.6533418349013,0.0,435.353341882585,-0.2499999850988388,1.7000000476837158,-0.2499999850988388,46.009522677
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,46.120116711
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,46.22946024
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,46.339623928
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,46.450630427
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,46.559654713
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,46.670584202
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,46.778895378
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,46.889592648
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,46.999671221
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,47.109884977
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,47.219956398
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,47.329812765
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,47.439720869
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,47.55006361
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,47.659133673
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,47.769077778
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,47.879488468
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,47.989429474
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,48.099136353
433.6533418349013,0.0,,,,,48.210382938
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,48.319247007
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,48.429337502
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,48.538770676
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,48.649511576
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,48.759486675
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,48.870634794
433.6533418349013,0.0,435.50334185874317,-0.08574999868869781,1.850000023841858,-0.08574999868869781,48.978722572
433.6533418349013,0.0,435.50334185874317,-0.04201750084757805,1.850000023841858,-0.04201750084757805,49.089387417
433.6533418349013,0.0,435.353341882585,-0.0955885723233223,1.7000000476837158,-0.0955885723233223,49.199612856
433.6533418349013,0.0,435.353341882585,-0.17433840036392212,1.7000000476837158,-0.17433840036392212,49.309938192
433.6533418349013,0.0,435.353341882585,-0.22404807806015015,1.7000000476837158,-0.22404807806015015,49.419866085
433.6533418349013,0.0,435.353341882585,-0.23728355765342712,1.7000000476837158,-0.23728355765342712,49.529227018
433.6533418349013,0.0,435.353341882585,-0.24376894533634186,1.7000000476837158,-0.24376894533634186,49.63874054
433.6533418349013,0.0,435.353341882585,-0.246946781873703,1.7000000476837158,-0.246946781873703,49.749064922
433.6533418349013,0.0,436.9533417872176,-0.2489527463912964,3.299999952316284,-0.2489527463912964,49.859680653
433.6533418349013,0.0,436.9533417872176,-0.24948684871196747,3.299999952316284,-0.24948684871196747,49.96969676
433.6533418349013,0.0,435.353341882585,-0.24974855780601501,1.7000000476837158,-0.24974855780601501,50.079443693
433.6533418349013,0.0,435.353341882585,-0.24987679719924927,1.7000000476837158,-0.24987679719924927,50.189647436
433.6533418349013,0.0,435.353341882585,-0.24993962049484253,1.7000000476837158,-0.24993962049484253,50.299662352
433.6533418349013,0.0,435.353341882585,-0.2499704211950302,1.7000000476837158,-0.2499704211950302,50.409589052
433.6533418349013,0.0,435.353341882585,-0.249989852309227,1.7000000476837158,-0.249989852309227,50.518910885
433.6533418349013,0.0,435.353341882585,-0.24999502301216125,1.7000000476837158,-0.24999502301216125,50.628847599
433.6533418349013,0.0,435.353341882585,-0.2499975711107254,1.7000000476837158,-0.2499975711107254,50.738898754
433.6533418349013,0.0,,,,,50.849151373
433.6533418349013,0.0,435.50334185874317,-0.08574941754341125,1.850000023841858,-0.08574941754341125,50.961844444
433.6533418349013,0.0,435.50334185874317,-0.029412049800157547,1.850000023841858,-0.029412049800157547,51.068989992
433.6533418349013,0.0,435.50334185874317,-0.01441190391778946,1.850000023841858,-0.01441190391778946,51.179293871
433.6533418349013,0.0,435.50334185874317,-0.0070618330501019955,1.850000023841858,-0.0070618330501019955,51.289685488
433.6533418349013,0.0,435.50334185874317,-0.003460298292338848,1.850000023841858,-0.003460298292338848,51.398683786
433.6533418349013,0.0,435.50334185874317,-0.0011868822621181607,1.850000023841858,-0.0011868822621181607,51.510200024
433.6533418349013,0.0,435.50334185874317,-0.0005815722979605198,1.850000023841858,-0.0005815722979605198,51.618992806
433.6533418349013,0.0,435.50334185874317,-0.0002849704469554126,1.850000023841858,-0.0002849704469554126,51.729219914
433.6533418349013,0.0,435.50334185874317,-0.00013963550736662,1.850000023841858,-0.00013963550736662,51.839473963
433.6533418349013,0.0,435.353341882585,-0.07506842166185379,1.7000000476837158,-0.07506842166185379,51.948876381
433.6533418349013,0.0,435.353341882585,-0.16428352892398834,1.7000000476837158,-0.16428352892398834,52.059750795
433.6533418349013,0.0,435.353341882585,-0.2205992490053177,1.7000000476837158,-0.2205992490053177,52.169011355
433.6533418349013,0.0,435.353341882585,-0.23559363186359406,1.7000000476837158,-0.23559363186359406,52.27853322
433.6533418349013,0.0,435.353341882585,-0.24294087290763855,1.7000000476837158,-0.24294087290763855,52.389061928
433.6533418349013,0.0,435.353341882585,-0.24654103815555573,1.7000000476837158,-0.24654103815555573,52.499707937
433.6533418349013,0.0,435.353341882585,-0.24830511212348938,1.7000000476837158,-0.24830511212348938,52.609473467
433.6533418349013,0.0,435.353341882585,-0.24941864609718323,1.7000000476837158,-0.24941864609718323,52.719038963
433.6533418349013,0.0,435.353341882585,-0.24971513450145721,1.7000000476837158,-0.24971513450145721,52.829435825
433.6533418349013,0.0,435.353341882585,-0.24986042082309723,1.7000000476837158,-0.24986042082309723,52.939163208
433.6533418349013,0.0,435.353341882585,-0.24993160367012024,1.7000000476837158,-0.24993160367012024,53.050060034
433.6533418349013,0.0,435.353341882585,-0.24997654557228088,1.7000000476837158,-0.24997654557228088,53.16043067
433.6533418349013,0.0,435.353341882585,-0.24998851120471954,1.7000000476837158,-0.24998851120471954,53.270968437
433.6533418349013,0.0,435.50334185874317,-0.1749943643808365,1.850000023841858,-0.1749943643808365,53.379244089
433.6533418349013,0.0,435.50334185874317,-0.08574724197387695,1.850000023841858,-0.08574724197387695,53.489705801
433.6533418349013,0.0,435.50334185874317,-0.04201614856719971,1.850000023841858,-0.04201614856719971,53.598785877
433.6533418349013,0.0,435.50334185874317,-0.01441153883934021,1.850000023841858,-0.01441153883934021,53.709933996
433.6533418349013,0.0,435.50334185874317,-0.007061653770506382,1.850000023841858,-0.007061653770506382,53.818805933
433.6533418349013,0.0,435.50334185874317,-0.0034602105151861906,1.850000023841858,-0.0034602105151861906,53.92898345
433.6533418349013,0.0,435.50334185874317,-0.0016955031314864755,1.850000023841858,-0.0016955031314864755,54.03895545
433.6533418349013,0.0,435.50334185874317,-0.0008307965472340584,1.850000023841858,-0.0008307965472340584,54.149930716
433.6533418349013,0.0,435.50334185874317,-0.00040709029417485,1.850000023841858,-0.00040709029417485,54.259466648
433.6533418349013,0.0,435.50334185874317,-0.0001396319712512195,1.850000023841858,-0.0001396319712512195,54.368999958
433.6533418349013,0.0,435.353341882585,-0.07504789531230927,1.7000000476837158,-0.07504789531230927,54.478832007
433.6533418349013,0.0,435.353341882585,-0.1642734706401825,1.7000000476837158,-0.1642734706401825,54.589454413
433.6533418349013,0.0,435.353341882585,-0.2079939991235733,1.7000000476837158,-0.2079939991235733,54.698757649
433.6533418349013,0.0,435.353341882585,-0.23559194803237915,1.7000000476837158,-0.23559194803237915,54.810693741
433.6533418349013,0.0,435.353341882585,-0.2429400533437729,1.7000000476837158,-0.2429400533437729,54.920286656
433.6533418349013,0.0,435.353341882585,-0.2465406209230423,1.7000000476837158,-0.2465406209230423,55.029709816
433.6533418349013,0.0,435.353341882585,-0.24830490350723267,1.7000000476837158,-0.24830490350723267,55.140431404
433.6533418349013,0.0,435.353341882585,-0.24916940927505493,1.7000000476837158,-0.24916940927505493,55.249915123
433.6533418349013,0.0,435.353341882585,-0.24959300458431244,1.7000000476837158,-0.24959300458431244,55.360048533
433.6533418349013,0.0,435.353341882585,-0.24986040592193604,1.7000000476837158,-0.24986040592193604,55.468966961
433.6533418349013,0.0,436.9533417872176,-0.24993160367012024,3.299999952316284,-0.24993160367012024,55.579073906
433.6533418349013,0.0,436.9533417872176,-0.24996648728847504,3.299999952316284,-0.24996648728847504,55.68930006
433.6533418349013,0.0,436.9533417872176,-0.24998357892036438,3.299999952316284,-0.24998357892036438,55.79926157
433.6533418349013,0.0,435.353341882585,-0.24999436736106873,1.7000000476837158,-0.24999436736106873,55.909354210000004
433.6533418349013,0.0,435.353341882585,-0.24999724328517914,1.7000000476837158,-0.24999724328517914,56.018495798
433.6533418349013,0.0,435.353341882585,-0.24999864399433136,1.7000000476837158,-0.24999864399433136,56.129936218
433.6533418349013,0.0,435.353341882585,-0.24999934434890747,1.7000000476837158,-0.24999934434890747,56.239231348
433.6533418349013,0.0,436.9533417872176,-0.24999967217445374,3.299999952316284,-0.24999967217445374,56.350664616
433.6533418349013,0.0,436.9533417872176,-0.24999983608722687,3.299999952316284,-0.24999983608722687,56.459639073
433.6533418349013,0.0,436.9533417872176,-0.24999994039535522,3.299999952316284,-0.24999994039535522,56.569528341
433.6533418349013,0.0,436.9533417872176,-0.2499999701976776,3.299999952316284,-0.2499999701976776,56.679205179
433.6533418349013,0.0,436.9533417872176,-0.2499999850988388,3.299999952316284,-0.2499999850988388,56.789936781
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,56.899132252
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,57.009379625
433.6533418349013,0.0,435.353341882585,-0.19750000536441803,1.7000000476837158,-0.19750000536441803,57.119080067
433.6533418349013,0.0,435.353341882585,-0.22427499294281006,1.7000000476837158,-0.22427499294281006,57.229882717
433.6533418349013,0.0,435.353341882585,-0.23739475011825562,1.7000000476837158,-0.23739475011825562,57.339133024
433.6533418349013,0.0,435.353341882585,-0.24382342398166656,1.7000000476837158,-0.24382342398166656,57.449102402
433.6533418349013,0.0,435.353341882585,-0.24697348475456238,1.7000000476837158,-0.24697348475456238,57.559758663
433.6533418349013,0.0,435.353341882585,-0.2489619106054306,1.7000000476837158,-0.2489619106054306,57.670041323
433.6533418349013,0.0,435.353341882585,-0.24949133396148682,1.7000000476837158,-0.24949133396148682,57.779685974
433.6533418349013,0.0,435.353341882585,-0.2497507482767105,1.7000000476837158,-0.2497507482767105,57.889591456
433.6533418349013,0.0,435.353341882585,-0.24987787008285522,1.7000000476837158,-0.24987787008285522,57.999068976
433.6533418349013,0.0,435.353341882585,-0.2499401569366455,1.7000000476837158,-0.2499401569366455,58.109437227
433.6533418349013,0.0,435.353341882585,-0.24997946619987488,1.7000000476837158,-0.24997946619987488,58.219263315
433.6533418349013,0.0,435.353341882585,-0.24998994171619415,1.7000000476837158,-0.24998994171619415,58.329446554
433.6533418349013,0.0,435.353341882585,-0.24999506771564484,1.7000000476837158,-0.24999506771564484,58.43930769
433.6533418349013,0.0,435.353341882585,-0.24999654293060303,1.7000000476837158,-0.24999654293060303,58.549023628
433.6533418349013,0.0,435.50334185874317,-0.17499758303165436,1.850000023841858,-0.17499758303165436,58.659478426
433.6533418349013,0.0,435.50334185874317,-0.06002417206764221,1.850000023841858,-0.06002417206764221,58.769503832
433.6533418349013,0.0,435.50334185874317,-0.02941184490919113,1.850000023841858,-0.02941184490919113,58.879150152
433.6533418349013,0.0,435.50334185874317,-0.0144118033349514,1.850000023841858,-0.0144118033349514,58.989546776
433.6533418349013,0.0,,,,,59.099472523
433.6533418349013,0.0,435.353341882585,-0.13096027076244354,1.7000000476837158,-0.13096027076244354,59.21077919
433.6533418349013,0.0,435.353341882585,-0.20916937291622162,1.7000000476837158,-0.20916937291622162,59.319897175
433.6533418349013,0.0,435.353341882585,-0.22999300062656403,1.7000000476837158,-0.22999300062656403,59.429016352
433.6533418349013,0.0,435.353341882585,-0.2401965707540512,1.7000000476837158,-0.2401965707540512,59.539838553
433.6533418349013,0.0,435.353341882585,-0.24519631266593933,1.7000000476837158,-0.24519631266593933,59.650055409
433.6533418349013,0.0,435.50334185874317,-0.12014619261026382,1.850000023841858,-0.12014619261026382,59.759926558
433.6533418349013,0.0,435.50334185874317,-0.04121014475822449,1.850000023841858,-0.04121014475822449,59.86924696
433.6533418349013,0.0,435.50334185874317,-0.02019297145307064,1.850000023841858,-0.02019297145307064,59.979584217
433.6533418349013,0.0,435.353341882585,-0.13739456236362457,1.7000000476837158,-0.13739456236362457,60.089578867
433.6533418349013,0.0,435.50334185874317,-0.0996263325214386,1.850000023841858,-0.0996263325214386,60.200759649
433.6533418349013,0.0,435.50334185874317,-0.04881690442562103,1.850000023841858,-0.04881690442562103,60.310290337
433.6533418349013,0.0,435.50334185874317,-0.01674419827759266,1.850000023841858,-0.01674419827759266,60.419978619
433.6533418349013,0.0,,,,,60.529366493
433.6533418349013,0.0,435.50334185874317,-0.004020282067358494,1.850000023841858,-0.004020282067358494,60.640271425
433.6533418349013,0.0,435.50334185874317,-0.0019699381664395332,1.850000023841858,-0.0019699381664395332,60.750029326
433.6533418349013,0.0,435.50334185874317,-0.0009652696899138391,1.850000023841858,-0.0009652696899138391,60.860418558
433.6533418349013,0.0,435.50334185874317,-0.00033108750358223915,1.850000023841858,-0.00033108750358223915,60.969951391
433.6533418349013,0.0,435.50334185874317,-0.0001622328709345311,1.850000023841858,-0.0001622328709345311,61.078664065
433.6533418349013,0.0,435.50334185874317,-7.949410792207345e-05,1.850000023841858,-7.949410792207345e-05,61.189660072
433.6533418349013,0.0,435.50334185874317,-3.89521119359415e-05,1.850000023841858,-3.89521119359415e-05,61.29912734
433.6533418349013,0.0,435.50334185874317,-1.3360574484977406e-05,1.850000023841858,-1.3360574484977406e-05,61.409961701
433.6533418349013,0.0,435.50334185874317,-6.546681561303558e-06,1.850000023841858,-6.546681561303558e-06,61.519794941
433.6533418349013,0.0,435.50334185874317,-3.207873987776111e-06,1.850000023841858,-3.207873987776111e-06,61.62872839
433.6533418349013,0.0,435.50334185874317,-1.5718583199486602e-06,1.850000023841858,-1.5718583199486602e-06,61.739766836
433.6533418349013,0.0,435.50334185874317,-7.702105335738452e-07,1.850000023841858,-7.702105335738452e-07,61.849548102
433.6533418349013,0.0,435.50334185874317,-2.6418223342261626e-07,1.850000023841858,-2.6418223342261626e-07,61.959469318000004
433.6533418349013,0.0,435.50334185874317,-1.2944929039804265e-07,1.850000023841858,-1.2944929039804265e-07,62.07013607
433.6533418349013,0.0,435.50334185874317,-6.343015002130414e-08,1.850000023841858,-6.343015002130414e-08,62.179829121
433.6533418349013,0.0,435.50334185874317,-3.108077351043903e-08,1.850000023841858,-3.108077351043903e-08,62.289589167
433.6533418349013,0.0,435.50334185874317,-1.5229579375386493e-08,1.850000023841858,-1.5229579375386493e-08,62.398769379
433.6533418349013,0.0,435.50334185874317,-7.462493734067266e-09,1.850000023841858,-7.462493734067266e-09,62.509914398
433.6533418349013,0.0,435.50334185874317,-2.559635392529458e-09,1.850000023841858,-2.559635392529458e-09,62.619630337
433.6533418349013,0.0,435.50334185874317,-1.254221282387391e-09,1.850000023841858,-1.254221282387391e-09,62.72836256
433.6533418349013,0.0,435.50334185874317,-6.145684516845051e-10,1.850000023841858,-6.145684516845051e-10,62.839125395
433.6533418349013,0.0,435.50334185874317,-3.011385307782888e-10,1.850000023841858,-3.011385307782888e-10,62.949177981
433.6533418349013,0.0,435.50334185874317,-1.475578825793633e-10,1.850000023841858,-1.475578825793633e-10,63.059740067
433.6533418349013,0.0,435.50334185874317,-5.061235458514446e-11,1.850000023841858,-5.061235458514446e-11,63.169238091
433.6533418349013,0.0,435.50334185874317,-2.4800054371221236e-11,1.850000023841858,-2.4800054371221236e-11,63.279382706
433.6533418349013,0.0,435.50334185874317,-1.2152026780676284e-11,1.850000023841858,-1.2152026780676284e-11,63.389487267
433.6533418349013,0.0,435.50334185874317,-5.954492975079884e-12,1.850000023841858,-5.954492975079884e-12,63.499586582
433.6533418349013,0.0,,,,,63.609075785
433.6533418349013,0.0,435.50334185874317,-1.0007716226903551e-12,1.850000023841858,-1.0007716226903551e-12,63.719605923
433.6533418349013,0.0,435.50334185874317,-4.903780831920501e-13,1.850000023841858,-4.903780831920501e-13,63.829446554
433.6533418349013,0.0,436.9533417872176,-1.6819968269750352e-13,3.299999952316284,-1.6819968269750352e-13,63.939221621
433.6533418349013,0.0,436.9533417872176,-8.241784397967564e-14,3.299999952316284,-8.241784397967564e-14,64.049735785
433.6533418349013,0.0,436.9533417872176,-4.038474537963223e-14,3.299999952316284,-4.038474537963223e-14,64.15926528
433.6533418349013,0.0,435.50334185874317,-1.3851967702483304e-14,1.850000023841858,-1.3851967702483304e-14,64.269803763
433.6533418349013,0.0,435.50334185874317,-6.787463894695946e-15,1.850000023841858,-6.787463894695946e-15,64.379650593
433.6533418349013,0.0,435.50334185874317,-3.3258575032185916e-15,1.850000023841858,-3.3258575032185916e-15,64.48872447
433.6533418349013,0.0,435.50334185874317,-1.629670108814474e-15,1.850000023841858,-1.629670108814474e-15,64.599158764
433.6533418349013,0.0,435.50334185874317,-7.985383522603011e-16,1.850000023841858,-7.985383522603011e-16,64.709788561
433.6533418349013,0.0,435.50334185874317,-2.738986649367391e-16,1.850000023841858,-2.738986649367391e-16,64.819588423
433.6533418349013,0.0,,,,,64.929590941
433.6533418349013,0.0,435.50334185874317,-6.576306892456244e-17,1.850000023841858,-6.576306892456244e-17,65.041022062
433.6533418349013,0.0,435.50334185874317,-3.222390271424441e-17,1.850000023841858,-3.222390271424441e-17,65.151269436
433.6533418349013,0.0,435.50334185874317,-1.5789713223334824e-17,1.850000023841858,-1.5789713223334824e-17,65.26011467
433.6533418349013,0.0,435.50334185874317,-5.41587158928173e-18,1.850000023841858,-5.41587158928173e-18,65.36952734
433.6533418349013,0.0,435.50334185874317,-2.653776971214568e-18,1.850000023841858,-2.653776971214568e-18,65.478831291
433.6533418349013,0.0,435.50334185874317,-1.3003507737977813e-18,1.850000023841858,-1.3003507737977813e-18,65.589544058
433.6533418349013,0.0,435.50334185874317,-6.371718491756156e-19,1.850000023841858,-6.371718491756156e-19,65.699646711
433.6533418349013,0.0,437.0033417395339,-2.1854995832930657e-19,3.3499999046325684,-2.1854995832930657e-19,65.810781717
433.6533418349013,0.0,437.0033417395339,-7.496262908950725e-20,3.3499999046325684,-7.496262908950725e-20,65.919531822
433.6533418349013,0.0,436.9533417872176,-3.673168857697598e-20,3.299999952316284,-3.673168857697598e-20,66.029266358
433.6533418349013,0.0,437.0033417395339,-1.799852762890043e-20,3.3499999046325684,-1.799852762890043e-20,66.138712168
433.6533418349013,0.0,437.0033417395339,-8.819278522005339e-21,3.3499999046325684,-8.819278522005339e-21,66.250032425
433.6533418349013,0.0,437.0033417395339,-4.321446378847388e-21,3.3499999046325684,-4.321446378847388e-21,66.359719753
433.6533418349013,0.0,435.50334185874317,-1.4822561608551328e-21,1.850000023841858,-1.4822561608551328e-21,66.469726086
433.6533418349013,0.0,435.50334185874317,-7.263055228579829e-22,1.850000023841858,-7.263055228579829e-22,66.578815937
433.6533418349013,0.0,435.50334185874317,-3.5588971276373435e-22,1.850000023841858,-3.5588971276373435e-22,66.689677715
433.6533418349013,0.0,435.50334185874317,-1.743859577396169e-22,1.850000023841858,-1.743859577396169e-22,66.800028086
433.6533418349013,0.0,435.50334185874317,-8.544911664183964e-23,1.850000023841858,-8.544911664183964e-23,66.909906387
433.6533418349013,0.0,437.0033417395339,-2.0516333124693484e-23,3.3499999046325684,-2.0516333124693484e-23,67.019807577
433.6533418349013,0.0,437.0033417395339,-1.0053003562421387e-23,3.3499999046325684,-1.0053003562421387e-23,67.129482031
433.6533418349013,0.0,435.30334181105945,-4.9259717140320435e-24,1.649999976158142,-4.9259717140320435e-24,67.240411759
433.6533418349013,0.0,437.0033417395339,-1.6896083192122354e-24,3.3499999046325684,-1.6896083192122354e-24,67.349217415
433.6533418349013,0.0,435.50334185874317,-4.0567494990923607e-25,1.850000023841858,-4.0567494990923607e-25,67.458934784
433.6533418349013,0.0,435.50334185874317,-1.9878072077166405e-25,1.850000023841858,-1.9878072077166405e-25,67.569885254
433.6533418349013,0.0,435.50334185874317,-9.740255416419152e-26,1.850000023841858,-9.740255416419152e-26,67.679759503
433.6533418349013,0.0,436.9533417872176,-3.340907593040627e-26,3.299999952316284,-3.340907593040627e-26,67.789578199
433.6533418349013,0.0,436.9533417872176,-1.637044766812226e-26,3.299999952316284,-1.637044766812226e-26,67.899767637
433.6533418349013,0.0,435.50334185874317,-5.6150633899285635e-27,1.850000023841858,-5.6150633899285635e-27,68.00923872
433.6533418349013,0.0,435.50334185874317,-2.7513810148426774e-27,1.850000023841858,-2.7513810148426774e-27,68.120164633
433.6533418349013,0.0,435.50334185874317,-1.3481767685323199e-27,1.850000023841858,-1.3481767685323199e-27,68.229947329
433.6533418349013,0.0,435.353341882585,-6.606065857659576e-28,1.7000000476837158,-6.606065857659576e-28,68.339553833
433.6533418349013,0.0,435.353341882585,-3.2369723280310907e-28,1.7000000476837158,-3.2369723280310907e-28,68.451319456
433.6533418349013,0.0,435.353341882585,-7.771970521806274e-29,1.7000000476837158,-7.771970521806274e-29,68.559126616
433.6533418349013,0.0,435.353341882585,-3.808265561703605e-29,1.7000000476837158,-3.808265561703605e-29,68.67044282
433.6533418349013,0.0,435.353341882585,-1.8660500740772524e-29,1.7000000476837158,-1.8660500740772524e-29,68.778955221
433.6533418349013,0.0,435.353341882585,-9.143645814368367e-30,1.7000000476837158,-9.143645814368367e-30,68.889333248
433.6533418349013,0.0,436.9533417872176,-3.136270461666203e-30,3.299999952316284,-3.136270461666203e-30,68.999900818
433.6533418349013,0.0,436.9533417872176,-1.5367724773158745e-30,3.299999952316284,-1.5367724773158745e-30,69.109404326
433.6533418349013,0.0,436.9533417872176,-5.271129668663506e-31,3.299999952316284,-5.271129668663506e-31,69.219380856
433.6533418349013,0.0,435.50334185874317,-2.5828535517510502e-31,1.850000023841858,-2.5828535517510502e-31,69.328428269
433.6533418349013,0.0,435.50334185874317,-1.2655982262520824e-31,1.850000023841858,-1.2655982262520824e-31,69.439864636
433.6533418349013,0.0,436.9533417872176,-4.3410018960612387e-32,3.299999952316284,-4.3410018960612387e-32,69.550009489
433.6533418349013,0.0,436.9533417872176,-2.1270909702123092e-32,3.299999952316284,-2.1270909702123092e-32,69.659704924
433.6533418349013,0.0,435.50334185874317,-7.29592242014946e-33,1.850000023841858,-7.29592242014946e-33,69.769465923
433.6533418349013,0.0,435.50334185874317,-3.575001949139037e-33,1.850000023841858,-3.575001949139037e-33,69.879774094
