Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,43.629258394
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,43.740173101
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,43.850057125
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,43.960395813
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,44.070266008
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,44.180143833
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,44.289236545
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,44.39934802
232.7637484012257,0.0,,,,,44.509207725
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,44.620853185
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,44.72934556
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,44.840456486
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,44.949566364
232.7637484012257,0.0,,,,,45.059527635
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,45.170152902
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,45.2797122
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,45.390004157999996
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,45.500280857
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,45.609569788
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,45.719052553
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,45.830710411
232.7637484012257,0.0,,,,,45.939704656
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,46.050659656
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,46.15893197
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,46.269825458
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,46.380125999
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,46.4899261
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,46.599482775
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,46.709814787
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,46.820397615
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,46.929980516
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,47.04037714
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,47.151274919
232.7637484012257,0.0,,,,,47.259601831
232.7637484012257,0.0,235.21374844890943,-0.25,2.450000047683716,-0.25,47.370610237
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,47.479892492
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,47.590363979
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,47.699550152
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,47.808863163
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,47.919895649
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,48.030435085
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,48.140125751
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,48.249321222
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,48.360348701
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,48.4698143
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,48.58014822
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,48.689766407
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,48.798863888
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,48.910085916
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,49.019598245
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,49.129207372
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,49.240197658
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,49.349440336
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,49.458997011
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,49.570098877
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,49.680808067
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,49.789935827
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,49.899271965
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,50.009702921
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,50.119664907
232.7637484012257,0.0,235.16374849659314,-0.25,2.4000000953674316,-0.25,50.22988534
232.7637484012257,0.0,235.16374849659314,-0.25,2.4000000953674316,-0.25,50.340216398
232.7637484012257,0.0,235.16374849659314,-0.25,2.4000000953674316,-0.25,50.450146198
232.7637484012257,0.0,235.16374849659314,-0.25,2.4000000953674316,-0.25,50.559533834
232.7637484012257,0.0,235.16374849659314,-0.25,2.4000000953674316,-0.25,50.669170856
232.7637484012257,0.0,235.16374849659314,-0.25,2.4000000953674316,-0.25,50.779626846
232.7637484012257,0.0,235.16374849659314,-0.25,2.4000000953674316,-0.25,50.889771223
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,50.998958111
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,51.10965085
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,51.219168901
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,51.329072952
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,51.440020799
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,51.549303055
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,51.659243822
